0.3555852,0.082967752,0.45082171,0.30833675,0.60701669,0.54350437,0.4612492,-0.22201768,0.075991953,0.047213725,-0.60946179,-0.072186491,-0.027144449,-0.68488242,0.083591062,0.32730618,0.57897104,-0.6148818,0.21539197,-0.4540375,-0.25376692,0.029455466,0.49003538,-0.10557976,-0.31907493,0.0581923,0.17688517,0.15904342,0.93297222,0.088819951,-1.0922083,-0.73488281,-0.030268475,0.031395635,0.084987924,0.19061544,0.3209257,-0.017756478,-0.22812997,-0.23146851,0.46733718,0.10145105,0.77647581,0.31534572,0.46494618,-1.0911117,0.262044,-0.15272711,0.48706109,0.43734982,-0.61691262,0.37201431,0.28029275,0.26922587,0.36074697,0.022667543,0.048195156,0.16825181,0.043122667,0.26959956,0.40644612,0.49283945,0.15298524,0.19572075,-0.093135212,0.44286677,0.31419973,0.38030846,0.52837716,0.12627722,-0.69374825,-0.11857362,0.036725813,-0.35677934,-0.05972298,0.094110394,0.21211136,0.48036473,0.19333526,0.57637528,0.17152576,-0.97886264,0.061334781,-0.77128722,0.1934345,-0.67072647,0.46155787,0.081161655,0.00011485093,0.39652601,-0.07962473,0.18827811,0.27087472,0.4780288,-0.71434043,0.42507677,0.076421769,-0.19196621,0.48831656,0.24288973,0.27387851,-0.080613369,0.37072991,-0.080830867,0.089110671,-0.24646949,-0.31113168,-0.1530919,0.12542743,0.34429735,0.19280809,-0.4303207,0.31222545,-0.27196692,0.24136422,0.35499386,0.33633611,-1.1027658,-0.83071861,0.29649295,0.45253882,-0.58844034,-0.0069018051,-0.65376738,-0.24611245,-0.0744304,0.41900454,-1.010836
0.28224492,-0.086256332,0.41526234,0.36428107,0.30696159,0.54483713,0.20853267,-0.28114138,0.46576096,0.047594102,-0.32408386,0.39184395,0.43833365,-0.21368048,0.049076765,0.42783997,0.43890966,-0.70511638,0.24245421,-0.0017940991,0.072800667,0.06165796,0.46597755,0.017791891,0.21687713,0.01577276,0.00021165417,0.35103914,0.59125102,0.20578339,-0.45270677,-0.69016155,0.45923897,0.33144641,-0.21692189,0.45890255,0.40907342,0.35548616,0.11720531,0.013521521,0.53651807,0.13552542,0.67783748,0.054078198,0.35225624,-0.52725011,0.30725522,0.30094127,0.54219732,0.46038847,-0.17397568,0.12263821,0.38668726,0.30776958,0.50709997,0.2623267,0.060486702,0.26059269,0.29612172,0.14171843,0.27467381,0.1446737,0.41898777,0.26993876,0.10816695,0.5371269,0.29804322,0.62786353,0.50480897,0.26665847,-0.46682258,-0.11942165,0.39028485,0.016182688,0.41613534,0.32982433,0.33247095,0.37124574,0.27717719,0.23749696,0.27710288,-0.91989308,-0.14704298,-0.62745947,0.090517551,-0.3458182,0.54574806,0.27821362,0.53375459,0.12871605,0.11671952,-0.10784947,0.27809108,0.41037161,-0.57529343,0.45189663,0.24680975,0.062199991,0.3049008,0.20545055,0.43414268,-0.23970368,0.38373477,0.03839705,0.36338378,0.17528075,-0.090160387,-0.073760138,0.35920412,0.42798496,0.39581571,0.047904638,-0.023815603,0.10699262,0.12858618,0.36838426,0.1297522,-0.90773919,-0.7704951,0.34345144,0.42936641,-0.051131716,0.27870141,-0.37835119,0.18793033,-0.4051819,0.28330198,-0.50282506
0.10077631,0.12393934,0.22587758,0.62306012,-0.096215156,0.34783686,-0.073873491,0.1577738,0.57760654,0.3185762,-0.059556887,0.42196275,0.53924182,0.1800282,0.23562296,0.49549161,0.24876133,0.01596525,0.43986221,0.31978937,0.49330265,0.33042718,0.35738242,0.3163724,0.47186827,0.18274485,0.12992182,0.36398403,0.097715671,0.47184851,-0.072890823,-0.42937578,1.0867815,0.60256401,-0.12544017,0.5947293,0.5163358,0.35635014,0.22627989,0.39072831,0.38004002,0.38218707,0.20578827,-0.070468024,-0.049700821,0.14369749,-0.028901987,0.46616878,0.16024663,0.27998376,0.23940018,0.033949908,0.21502323,0.31640802,0.35742257,0.47370455,0.072530047,0.52201312,0.33901513,0.34553475,0.26675355,-0.12246407,0.59569293,0.30287193,0.49826311,0.29361822,0.3524377,0.65604739,0.3567358,0.36486424,0.015147915,0.087166745,0.59021794,0.51154367,0.63025647,0.57669845,0.3440862,-0.067731711,0.12432766,-0.113319,0.40546476,-0.65075847,-0.03477555,-0.47279058,0.13655728,-0.060598789,0.35792885,0.49983969,0.43653763,-0.084674497,0.49148785,0.025026524,0.31803232,0.1227817,-0.20504423,0.460187,0.54719667,0.1328872,0.16529886,0.27723178,0.23422971,-0.027508643,0.33502935,0.38332354,0.33151884,0.59817237,0.68059198,0.28367848,0.38245823,0.16679655,0.63222216,0.43801754,0.03096348,0.28587547,0.28743668,0.019667645,0.039220531,-0.38721258,-0.77875882,0.18350209,0.44134546,0.48767922,0.67095355,0.11679386,0.66737139,-0.52723219,0.14507359,-0.027333218
0.15304619,0.29173951,0.095459867,0.41715407,-0.14466213,-0.010382165,-0.13436143,0.71197674,0.43226893,0.54666075,0.13227047,0.26179207,0.28699255,0.42210986,0.4348901,0.48146202,-0.14162255,0.70140846,0.51440575,0.62859645,0.56610506,0.66300514,0.16007936,0.60999638,0.36211126,0.43258038,0.34859466,0.24196583,-0.020091813,1.1488543,0.24065855,-0.017251288,0.69530842,0.44220669,0.19950048,0.73457532,0.46401285,0.26832681,0.48178155,0.58689962,0.12304556,0.70007723,-0.4303053,0.052152919,0.16089385,0.51060923,-0.29410514,0.36030027,-0.15184785,0.059346747,0.5416417,0.068542566,-0.011023586,0.28308631,0.38407041,0.38894172,0.083889722,0.5248026,0.29910283,0.48065347,0.34444958,-0.070356128,0.42955571,0.37283534,0.46231038,0.042311259,0.3880887,0.52550178,-0.11094464,0.46240292,0.24213011,0.45075469,0.42716225,0.77469244,0.49219777,0.5610037,0.32570287,-0.14509766,0.26314923,0.0062519208,0.42388353,-0.12347301,0.33932109,-0.24553015,0.36869922,0.22112939,0.097497749,0.59763656,0.18045191,0.066227026,0.56970819,0.52223219,0.43644263,0.020783842,0.048155609,0.45190888,0.62973782,0.31876308,0.15164038,0.37729889,0.13705711,0.3377124,0.21287984,0.42449615,0.1967198,0.84742576,0.92036559,0.58922853,0.25410778,-0.041401015,0.49066034,0.51344295,0.22332769,0.26693214,0.47245741,-0.065160751,0.19600545,0.18663744,-0.30731271,0.27664088,0.44730556,0.46326103,0.65642099,0.18487961,0.26053823,-0.038995939,0.029436982,0.28393838
0.29107914,0.48423749,0.052159221,0.091034952,0.44416847,-0.21450143,0.25801575,0.80610019,0.086020502,0.61671621,0.32926388,0.13738833,0.14148903,0.24745873,0.42160162,0.5498371,-0.084967965,1.3638847,0.44036888,0.74352287,0.39990888,0.59688001,-0.10149733,0.57053558,0.30698279,0.53107269,0.60296929,0.19998094,0.10320137,1.0134607,0.4647851,0.26368229,0.16607545,0.28322629,0.56073656,0.49331228,0.42174625,0.13740807,0.55716903,0.4091794,-0.074712313,0.65032493,-0.80454202,0.28877857,0.38976252,0.35346666,-0.51513581,0.1323687,-0.050378847,-0.026924737,0.73997209,0.34634512,-0.089743651,0.13691198,0.30662706,0.18719328,0.10275884,0.24961863,0.23297071,0.59995069,0.37741931,0.27454797,0.090623563,0.26525013,0.32185448,-0.031119528,0.51910429,0.14693252,-0.245984,0.40390478,0.46639398,0.36490424,0.26731103,0.81087547,0.23807999,0.51162317,0.35672495,0.099610927,0.40453101,0.36252192,0.24981711,0.36771838,0.61019901,0.11278275,0.61193408,0.45013405,0.1057481,0.30319391,0.020216293,0.36781383,0.38883747,0.5358833,0.60656772,0.28463932,0.46988974,0.42657207,0.49635404,0.35392591,0.46737383,0.58164517,0.19696075,0.55324369,0.074598528,0.31300834,0.1771215,0.68275167,0.81795288,0.45310633,0.17470116,0.0030521469,0.11963615,0.31100436,0.56727461,0.37569318,0.5763888,0.037844423,0.47730887,0.4709777,0.020816946,0.19282514,0.35977516,0.013587714,0.37636234,0.44110007,-0.16212722,0.84253608,-0.024058731,0.39831668
0.28633505,0.42698397,0.076928574,-0.28345563,0.76762802,-0.21481188,0.41574152,0.32025055,-0.15837867,0.15954389,0.53230109,0.30280675,-0.032269263,0.034962522,0.22345502,0.40823782,0.23117578,0.94029587,0.28800478,0.61750798,0.0025448773,0.17266429,-0.26711806,0.25740948,0.29460478,0.47104113,0.452647,0.50699109,0.60421891,0.25030398,0.11268717,0.56079759,-0.61065094,-0.12093132,0.69165828,0.13891603,0.37602104,0.037742768,0.73116232,0.12413374,0.080604588,0.23164335,-0.15349399,0.52540422,0.68159539,0.040252714,0.11704322,-0.056764442,0.35836735,0.025695618,0.61998556,0.48570333,0.2329164,0.29508174,0.18204033,0.003274251,0.4030367,-0.13497536,0.13608121,0.44169178,0.44562119,0.54879397,-0.10633464,-0.023605464,-0.075873767,0.18497498,0.5879897,-0.2112039,-0.12398252,0.12190921,0.59625782,0.29220695,0.15128799,0.65646657,-0.24650772,0.041488062,0.54198333,0.60689729,0.69446733,0.69789573,-0.068519019,0.58350779,0.46782867,0.24531714,0.44203469,0.49328324,0.14108654,-0.073391303,0.36820478,0.52707856,-0.070892694,0.66109493,0.46562539,0.60684936,0.49365621,0.40347439,0.34320074,0.4893401,0.4742752,0.5271359,0.57064348,0.36913281,0.053495099,0.0079444966,0.34350429,0.39519861,-0.096545131,0.16766369,0.046880746,0.36150285,-0.17799452,0.11565987,0.45151546,0.4077354,0.50321555,0.46595974,0.5810143,0.44676635,0.47469738,0.073166648,0.42283742,-0.31295533,-0.057380715,0.64981585,-0.41011248,0.68215345,-0.0038723115,0.25127864
0.3557721,0.26081085,0.28742368,-0.4550703,0.64094863,-0.21506739,0.35978581,-0.10954415,-0.052595586,-0.18947051,0.62537092,0.59876037,0.23068351,-0.13472102,0.013218897,0.11995771,0.53988047,0.30479689,0.032145585,0.30206051,0.034410985,-0.38196834,-0.19467842,0.013702755,0.36605265,0.3094112,0.083633645,0.60983554,0.32931981,-0.42815365,0.25285386,0.66559466,-0.63272824,0.06371086,0.62487925,-0.18145178,0.11350817,0.13682606,0.62948076,-0.13327281,0.093532977,-0.24087873,0.30683516,0.56583887,0.39684591,0.098851185,0.72107115,0.0021011475,0.6511811,0.14430983,0.36238592,0.44205486,0.49728257,0.2397769,-0.019205103,0.069673251,0.66570428,-0.29610271,0.23044896,0.16616376,0.28453014,0.56718461,-0.17642005,-0.19400784,-0.092964673,0.4597652,0.19528873,-0.28504839,0.2119715,-0.065049933,0.50152009,-0.027795941,0.067392159,0.25620708,-0.072105434,-0.1826218,0.55181177,0.60381608,0.47608024,0.42767842,-0.31156789,0.50409703,0.20453418,0.61570722,0.23665846,0.57371354,0.013689013,-0.2428104,0.66493089,0.45516907,-0.2525635,0.4907842,0.18392049,0.49940724,0.22144999,0.13267825,0.01555084,0.6477136,0.2541249,0.16889798,0.58881806,0.24740657,0.078645474,-0.092031289,0.54769796,-0.012936476,-1.0776688,-0.20160157,0.11791361,0.55397132,-0.29497185,-0.038804512,0.38669526,0.44704668,0.17430464,0.63228304,0.46232632,0.26035136,0.80863435,-0.057182128,0.26272219,0.043226517,-0.19538925,0.55481828,-0.15937443,0.29984206,-0.14922239,0.12123218
0.25716496,0.2028534,0.5286387,-0.10118767,0.15167465,-0.25695186,-0.46556501,-0.15927976,0.30222591,-0.26880031,0.61039594,0.48991372,0.2163286,-0.044069705,0.1397177,-0.081844059,0.21609631,-0.35421757,-0.081635908,-0.11511086,0.11844296,-0.36537116,-0.12467934,-0.081168381,0.52400471,0.24749779,-0.166017,0.48812661,-0.29693777,-0.84918348,0.57339856,0.50579632,0.14063539,0.050428421,0.37279708,-0.44620732,-0.02686601,0.36591313,0.15408359,0.14753581,0.096404187,-0.43393349,0.56613627,0.47792075,0.11303037,0.40432925,1.2527105,0.32496042,0.43853117,0.1106754,-0.022027175,0.12129518,0.74246456,0.098356707,-0.24493305,0.088097639,0.83165971,-0.046212409,0.073661676,0.048626687,-0.040914196,0.31005329,0.063886766,-0.17277199,0.12632348,0.27936651,0.023438186,-0.26201906,0.40153018,-0.1034461,0.41335127,0.034002096,0.11612823,-0.091059871,0.059357819,-0.38783843,0.39759905,0.32886995,0.1438926,0.18710151,-0.053710988,0.11457625,-0.092603803,0.89281353,0.031391174,0.55742491,-0.20271891,-0.17451216,0.59307758,0.28608967,0.070701329,0.11575588,-0.11636962,0.19658256,0.014220925,-0.072363376,-0.028222008,0.36420188,-0.061939689,-0.15395365,0.46823393,-0.045907954,-0.0099872681,0.12879709,0.52453141,-0.26846194,-0.80917288,-0.00038162451,0.25189993,0.46274087,-0.00050188714,0.19726009,0.023470069,0.41953538,-0.010459074,0.42938287,0.3147127,0.14748252,0.66017881,-0.067193847,-0.079067917,0.54622792,-0.17862249,0.49810971,0.61704497,-0.36216587,-0.44163657,0.29412501
0.21489414,0.075998371,0.55615221,-0.011432665,-0.21457425,-0.35309446,-0.76203639,0.056810179,0.63914319,0.17374338,0.23403683,0.28196789,0.23067972,0.28920873,0.22197377,-0.2705285,-0.52309746,-0.66277891,-0.083637827,-0.28871603,0.21353431,0.013615026,-0.16641403,0.10863459,0.13625321,0.17946167,-0.15906049,0.32028173,-0.55448918,-0.31549049,0.57989193,0.18955736,0.12819819,0.22140709,0.2400606,-0.37397789,-0.14711381,0.50668653,-0.17548665,0.22371982,-0.24897293,-0.26351524,0.033051546,0.39408346,-0.13470962,0.60703655,1.014395,0.60639171,0.18016345,-0.22764365,-0.3686078,-0.035760907,0.75021092,-0.17876138,-0.28842651,0.36206899,0.59661435,-0.041022818,-0.039673622,-0.011721243,-0.14275057,-0.01120977,-0.13507903,0.13397857,0.34877121,-0.47531449,-0.15206402,-0.15783465,-0.084332175,0.18420852,0.075348844,0.16307673,0.15773045,-0.27154903,0.30649537,-0.35511129,0.22071673,0.04002974,-0.32856178,-0.27299466,0.022415317,-0.14472704,0.12488801,0.72744344,0.09447943,0.36520764,-0.41838346,0.11040032,0.22056036,0.1645313,0.27764895,0.050166796,-0.32731883,0.0097029134,0.0038650792,-0.12227757,0.022319061,-0.051096582,0.041768883,-0.28345898,0.11011153,0.2494475,-0.26729396,0.36397523,0.34415581,-0.1773529,-0.38338891,0.15048716,0.034589813,0.24445856,-0.070602361,0.59299973,0.13266915,0.21076491,-0.032080864,0.14305287,0.16225572,0.25724067,0.54899094,-0.031716829,-0.19461681,0.8156314,-0.064390421,0.1270778,0.91396306,-0.59406373,-0.49062492,0.50710425
0.12668626,0.10746521,0.44645107,-0.21471049,0.08909351,-0.36179049,-0.5509981,0.55282735,0.69429071,0.13472327,-0.14473593,0.0070659568,-0.23808987,0.547857,0.20256045,-0.29681436,-0.8643262,-0.14299652,-0.25318823,-0.32339998,-0.1042701,0.049218232,-0.11538474,0.23603533,0.060178271,0.16806291,0.010520601,-0.096583759,-0.51902345,0.075807848,0.6996483,-0.072794014,-0.12806322,-0.25117904,0.17258013,-0.097860684,-0.16474552,0.3705053,-0.40569681,0.18371819,-0.4527301,-0.13447466,-0.71005674,0.35340504,0.094419677,0.60604278,0.10236898,0.6408839,0.01946587,-0.57862142,-0.30128931,0.088910567,0.2570124,-0.47250304,-0.22354793,0.0045592579,0.010693319,-0.15555361,-0.22866365,0.046866542,-0.18724087,0.046993275,-0.35910684,-0.034075332,0.14298366,-0.85224557,-0.32669631,-0.0946861,-0.31480534,-0.0014099918,-0.24591834,0.16174498,-0.046656913,-0.25267892,-0.21948747,-0.26081164,0.040184765,0.13359652,-0.31862161,0.032820517,0.014142255,0.0010358789,0.18074854,0.66635886,0.29853816,0.259118,-0.29792035,-0.086726632,0.019132803,0.12961127,0.37984536,0.043470518,-0.33480153,0.15515571,0.26743891,-0.098682639,-0.17293701,-0.52100887,0.22775436,-0.20558042,-0.12182463,0.27527419,-0.56752719,0.42139586,0.20365857,-0.031926643,0.41416684,0.27224449,-0.21003297,0.092399179,-0.21838491,0.63097371,0.11618156,-0.014247164,-0.094253122,0.055819983,0.12786052,0.40069518,0.097358356,-0.2706178,-0.25260782,0.36045052,-0.15560956,-0.18901216,1.0194338,0.19066221,-0.4661156,0.60551243
-0.068030355,-0.13347254,0.37622458,-0.55448637,0.312844,-0.23501668,-0.43487839,0.33793052,0.57688165,-0.19583466,-0.22454789,0.13807752,-0.55328834,0.58225934,-0.35461336,-0.19034692,-0.94882023,0.22972631,-0.48096632,-0.18821943,-0.61611064,-0.10171667,-0.22109241,-0.090560878,-0.050877626,0.12020955,-0.13654308,-0.29208,0.23685665,0.33860369,0.33477796,-0.080504785,-0.38322907,-0.70925409,0.10750963,-0.0064347108,-0.1144239,0.29052489,-0.18348047,-0.50067998,-0.57402711,-0.16150905,-0.57985907,0.30924451,0.24489482,0.28898512,-0.39545327,0.47542513,0.24139486,-0.68341717,-0.058967759,0.16693958,0.086496112,-0.37870001,-0.088169602,-0.34364174,-0.0059230102,-0.56049261,-0.39741048,-0.30867244,-0.22255122,0.15028216,-0.67328997,-0.25839983,-0.51304259,-0.85116128,-0.038376685,-0.31618482,-0.31480534,-0.350797,-0.31953145,0.072339303,-0.29692507,-0.16025627,-0.57544043,-0.40107873,-0.060022147,0.22879817,-0.049164911,0.22513494,-0.19538633,0.28092931,0.2400244,0.17099702,0.43931534,0.11713533,-0.22740665,-0.37936691,0.11837566,0.24721618,-0.43464062,-0.080509508,-0.27637763,0.26301508,0.56962132,0.054229041,-0.35806829,-0.4212289,0.28549093,-0.060152207,0.044437907,0.091140601,-0.70661661,-0.38743554,0.019162842,0.13932053,0.51134403,-0.062813515,-0.41984476,0.22989364,-0.61302499,0.53306344,0.31099721,-0.14832584,-0.18890497,0.1232176,0.27188189,0.33938637,-0.19514283,-0.50187781,-0.25275183,-0.057018577,-0.39213788,-0.25354831,0.087412765,0.54851199,-0.28314953,0.61960652
-0.08549692,-0.44638342,0.23850598,-0.46547147,0.24692865,-0.07868446,-0.1014101,-0.2932062,0.33947634,-0.61835156,-0.14733746,0.12740899,-0.44411354,0.37378422,-0.43859434,-0.17115947,-0.51237221,0.47047261,-0.53173425,-0.037887003,-0.65761383,-0.75883057,-0.23367331,-0.47040988,-0.11434005,-0.1851423,-0.48215371,-0.17978848,0.33076327,0.04352302,-0.10003443,-0.013065143,-0.39836896,-0.70390122,0.04610646,-0.0064347108,-0.25647347,0.31573569,0.025068721,-0.45240655,-0.59032721,-0.36054212,-0.24988458,0.17782329,0.20402901,-0.11120697,-0.7401686,0.34458633,0.2433314,-0.52610889,0.11052937,0.25303561,-0.19155426,-0.43593448,-0.027681544,-0.58610547,0.14196643,-0.33132167,-0.30065719,-0.48698849,-0.1341971,0.25328861,-0.32536082,-0.58076172,-0.69144498,-0.52447942,-0.096611224,-0.35257263,-0.10924819,-0.64752205,-0.2589029,-0.25527437,-0.43826505,-0.13002919,-0.52752788,-0.32849027,-0.08434419,0.30271184,0.070345814,0.46774846,-0.56113842,0.58815909,-0.17380156,-0.21920305,-0.065626381,-0.035453392,-0.33962527,-0.5453427,0.28834541,0.020546161,-0.71532969,-0.44227924,-0.25830706,0.43362076,0.72369994,0.073901743,-0.38496444,-0.10151231,-0.10875643,0.025256221,-0.0090171351,-0.40784173,-0.57673268,-0.77112259,0.069671018,0.11051758,-0.020023656,-0.43538621,-0.60868041,0.30323459,-0.38144811,0.36344047,-0.18422761,-0.18296139,-0.42510253,0.27670702,0.21341547,0.25511418,-0.18656028,-0.42755786,-0.13741763,-0.33103443,-0.45316883,-0.31614168,-0.50876364,0.52326778,-0.063822161,0.35114033
-0.22765484,-0.5633412,-0.047552602,0.0039160728,-0.46287162,-0.02051526,-0.22802716,-1.0321014,0.1913181,-0.577707,0.16063358,0.24003736,-0.66459234,0.27099517,-0.4295545,-0.016841972,-0.057674837,-0.029905288,-0.47220069,-0.20280849,-0.61307612,-0.44151473,-0.088233303,-0.57627664,-0.22559298,-0.4508269,-0.65606916,-0.14149587,-0.046066807,-0.28690428,-0.1065278,0.055717733,0.10654737,-0.49785184,-0.24560244,0.071481544,-0.13665944,0.12002511,-0.020341846,-0.29334076,-0.00889762,-0.17880856,0.51293967,-0.042283558,-0.34335513,-0.22515043,-0.10615231,0.20175112,0.12627591,-0.27052238,0.20591312,-0.15460009,-0.27700781,-0.28594145,-0.10012494,-0.91569396,0.53268911,-0.11844741,-0.515101,-0.42686346,-0.2116651,-0.20031183,0.0051120083,-0.28433285,-0.76380498,0.0030990863,-0.1546291,-0.074410353,-0.0081161831,-0.45071861,-0.065196276,-0.30765472,-0.58052222,-0.13074684,-0.39381503,-0.18508348,-0.20378293,-0.14529567,-0.068029923,-0.25139931,-0.36822144,0.61696342,-0.250535,-0.26927409,-0.39289865,-0.09812842,-0.18264882,-0.31603691,0.23688677,-0.41450566,-0.74541402,-0.44169736,-0.18086647,-0.036549575,0.41126645,-0.078041663,-0.28728413,0.012671863,-0.35341633,-0.097719809,-0.14119118,-0.97753435,-0.26885965,-0.88647569,-0.017798744,-0.23278162,-0.54610554,-0.32265419,-0.66273877,0.098935908,-0.078325393,0.21073035,-0.65935585,-0.15383666,-0.70557568,0.047713386,-0.12940955,0.079645343,-0.090105005,-0.18004874,-0.023360476,0.082028118,-0.31481641,-0.069912645,-0.37727675,-0.03851191,-0.23851128,0.050669921
-0.16568025,-0.58722579,0.10867633,0.24227037,-0.61568675,-0.25273319,-0.0037875299,-0.94541611,0.11583795,-0.13162254,0.24251613,-0.25454354,-0.29675667,0.27916251,-0.28205403,0.061786022,0.1727954,-0.76850168,-0.19588766,-0.24503104,-0.14263294,-0.10618826,-0.090379888,-0.57706327,-0.37242708,-0.56290994,-0.2304622,-0.20126206,-0.53545894,-0.28690428,-0.11201648,-0.088140589,0.16330575,0.081344802,-0.45893981,-0.013776597,-0.15739541,0.12466706,-0.20849255,-0.19170336,-0.28486183,-0.0079159166,0.21755472,-0.30565139,-0.29550055,-0.13053314,0.26681993,0.05386757,-0.3101962,-0.20890275,-0.11155178,-0.18745894,-0.29443416,-0.078575535,-0.01517992,-0.46775004,0.64906893,0.10534444,-0.30988058,-0.30867244,-0.241498,-0.41374093,0.20535625,0.056935318,-0.24626603,0.073918721,0.013125697,0.065641458,-0.61598002,0.035458753,0.1250282,-0.45716812,-0.5305139,-0.28565882,-0.055054625,0.0011171835,-0.40618473,-0.30788871,-0.41505881,-0.69891021,-0.11270322,0.39025687,-0.38578638,-0.26993703,-0.68678328,-0.15973912,-0.46816322,0.035842545,-0.33846624,-0.64054517,-0.3243491,-0.44035902,-0.10652498,-0.30762653,0.15572779,-0.11742452,-0.17154532,0.19252061,-0.40365701,-0.15047226,-0.43327457,-0.4921804,-0.090035897,-0.35308865,-0.42391047,-0.42716416,-1.0704884,-0.56620462,-0.22628799,-0.25339337,0.21183182,0.12116332,-0.84461695,-0.18761516,-0.65907331,-0.31182536,-0.43750892,0.08173808,0.11511921,0.12260679,0.1414529,0.44431958,-2.3719474e-05,0.10793654,0.10547035,-0.77274944,-0.35838394,-0.0048680898
-0.06273922,-0.28044099,0.10757842,0.25295568,-0.54136133,-0.50243632,-0.32984458,-0.491936,0.096450201,0.21548075,0.026540467,-0.46250963,-0.16970422,0.26890322,-0.052565803,-0.030755047,0.20780767,-0.66210547,0.10738766,-0.047666561,0.039522528,0.34962758,-0.10561734,-0.25858885,-0.30432395,-0.52391766,0.13112287,-0.24040339,-0.83339806,-0.22504957,0.0034872162,-0.39566221,-0.08866691,0.24297487,-0.57366141,-0.044033938,-0.16942369,0.081320831,-0.23021633,-0.18287929,-0.12302221,0.17309607,-0.80681878,-0.64570285,-0.45042043,0.039569665,0.010913361,0.08776011,-0.44814746,-0.15428172,-0.35623731,-0.23535997,-0.40392674,-0.17607037,-0.15100308,-0.18040189,0.10453186,0.033208268,-0.22833489,0.21287044,-0.12095521,-0.42921229,-0.01020616,0.33426357,0.034228714,0.30718625,-0.15894152,0.34820001,-0.86826844,0.1130205,0.043344615,-0.55135045,-0.35143531,-0.3415155,0.012642247,0.17112327,-0.42748882,-0.44066877,-0.083288064,-0.91939366,0.13158443,0.33671543,-0.55031388,0.0037099607,-0.51537425,-0.24723276,-0.46607356,0.19192751,-0.52502276,-0.73742476,0.18910407,-0.32328856,-0.089623054,-0.80036461,0.17344992,-0.076217812,-0.054366493,-0.16437579,-0.39079237,-0.13815708,-0.56449805,-0.35934675,-0.046137365,0.086639717,-0.48583077,-0.44898832,-0.68985091,-0.27549696,-0.26088035,-0.62124531,0.14090698,0.17589589,-0.72792065,-0.21276633,-0.30216763,-0.50014762,-0.63115056,0.27085268,0.014564224,0.17048941,0.13794483,0.46463705,0.22737687,-0.19471552,0.8301967,-1.0348042,-0.47699334,-0.065357404
-0.20956816,-0.17157014,-0.040830432,-0.30607476,-0.041910528,-0.36874759,-0.41853707,0.012160723,0.018343783,0.2584457,-0.2869607,-0.799005,0.22381921,0.1365128,-0.2124258,0.041714677,-0.44927823,-0.51565582,-0.0056178007,0.063975187,0.093292306,0.19911404,-0.26160457,0.0030471324,0.041081022,-0.31089897,0.279786,-0.19565817,-0.202758,-0.098084626,-0.052426058,-0.36502503,-0.67305227,0.26452056,-0.50689359,0.083339037,0.064849389,-0.16300211,-0.034297687,-0.13159236,-0.3795382,0.11093373,-0.8304907,-0.7669229,0.00022251859,-0.21370551,-0.23609275,-0.084101582,-0.60748389,-0.15043284,-0.19019861,-0.37653931,-0.34337251,-0.24407342,0.0045682225,0.048163591,-0.58259826,-0.20748781,-0.035784581,0.10300876,-0.083129541,-0.43542473,-0.23683891,0.033992309,0.21390833,-0.45403756,-0.10424739,0.43087426,-0.74626697,0.08159507,-0.07453187,-0.24196861,-0.31922762,-0.095010034,0.12805933,0.053496918,-0.1887307,-0.40854214,0.17507741,-0.65873834,-0.01243,0.29134781,-0.26564808,0.11147825,-0.024593714,-0.33851386,-0.60544793,0.0099213841,-0.45307125,-0.46988802,0.18268834,0.030200306,-0.12536727,-0.66633425,0.14034851,-0.067652325,-0.17460847,-0.063081152,-0.088523478,-0.17396063,-0.50710808,0.0028576223,-0.069753018,0.11927114,-0.52579752,-0.25618631,-0.32571439,-0.30459656,-0.061161726,-0.56038208,-0.22170795,0.19221115,-0.053909245,-0.12300005,-0.036635704,-0.58699768,-0.61725621,0.082654686,-0.23893694,-0.15660182,0.080457081,-0.35563507,0.093051297,0.040881,0.29618781,-1.0728588,-0.23392173,-0.14644151
