-0.74112474,0.056093587,-0.55206332,0.15649968,-0.45506627,0.10192812,-0.015667375,-0.014123821,0.93515218,-0.011844228,-0.058894628,0.088617492,0.2923497,-0.020979251,0.16266028,-0.44705314,-0.68120309,0.053916872,0.39310222,0.078133798,-0.46765218,0.91395882,-0.1943526,-0.073473748,-0.076792193,-0.1888735,-0.044880915,0.014917463,0.54495236,-0.41999114,0.24785177,0.5271994,0.12139867,-0.040981173,-0.076401793,0.12109434,0.10265652,0.28287429,-0.44397011,-0.14920683,-0.088095033,-0.44210003,0.24036951,-0.21295717,0.071719001,-0.23176176,-0.43729439,0.28793063,-3.2577118e-05,0.04275213,0.00029005463,-0.60487897,-0.063816222,0.039126074,0.40848042,0.037570205,0.81254771,0.15765017,-0.53854962,-0.28838915,0.23136832,-0.1696203,0.20095952,-0.16590168,0.34848684,0.1232604,0.13448154,0.14217646,-0.27312324,-0.46755273,-0.64818301,0.73820852,0.54415345,-0.05537278,0.15537464,0.20635764,-0.19200094,0.51470486,0.29220023,0.094585139,-0.29458211,-0.25016289,0.19944217,0.42914957,-0.017964637,0.33702228,-0.32509565,-0.31900762,0.27780626,-0.23922491,-0.20412557,0.58404223,0.46427194,-0.28979518,-0.022189987,-0.41932819,0.22669281,-0.048280678,-0.30066006,0.091334519,-0.17256034,-0.72026696,0.013360239,-0.54419934,0.08937844,0.22058429,0.28011991,0.38593971,0.43887395,0.52696476,-0.17430964,-0.38606906,-0.0121456,-0.058633346,0.12121622,0.75891726,-0.058174374,0.21924538,-0.16710973,0.66433142,0.71227065,0.12516412,0.3852809,-0.11095867,0.20148984,0.75560178,-0.17642888,-0.25350174,0.0021741537,-0.083877734,-0.031060142,0.13024145,-0.39603056,0.24123179,0.053744046,0.15136556,0.69487643,0.10139502,-0.1180184,-0.060593049,-0.91190538,0.53695471,-0.014351958,-0.0077747384,0.29787772,0.21951899,-0.60765711,-0.38869767,0.02314939,-0.1979975,0.40783501,-0.10639069,0.4025582,0.37166347,0.75761789,0.16512934,0.14200329,-0.17106139,0.36487143,0.095064674,-0.38606906,0.0031610399,0.10139502,0.46459546,0.10353063,0.6298068,-0.29117642,0.13916955,0.45178822,-0.17637002,-0.038962244,0.045349077,0.74379018,-0.15469394
-0.45972981,-0.38471064,-0.683951,-0.14235471,-0.18706041,0.18771502,0.18109805,0.01832266,0.24928961,-0.062707325,0.21856792,0.14106573,-0.10721514,0.044473833,0.39868607,-0.91819717,-0.29923741,-0.032614916,0.21942117,0.2504901,-0.63972986,-0.059734563,-0.24083132,0.47371177,-0.0086088525,-0.50999164,0.149551,0.24108637,0.37018816,-0.39730423,0.12493939,0.5416382,-0.22620325,0.27529579,0.23268049,-0.060438449,0.20690334,0.37926165,-0.9942143,-0.33332481,-0.35020458,-0.9271625,-0.24183367,0.035908958,0.11734057,-0.28982915,-0.19544266,0.21089524,-1.3785935,0.04275213,0.14851748,-0.59899514,0.071723911,0.48280526,-0.13147535,-0.49337922,0.0034956752,0.44009634,-0.45805376,-0.46741258,0.32835621,-0.43459296,0.52008738,-0.047270172,-0.27486714,0.25381438,0.19794488,0.4404686,-0.018958859,-0.35632782,-0.47850662,0.1970046,0.40833647,0.41327677,0.57674515,0.2323471,0.071654661,0.29627313,0.61845385,0.2753326,-0.27023447,0.021023713,-0.22308763,-0.13980508,-0.21726922,0.53024253,-0.9248894,-0.18020645,-0.25339815,-0.3394165,-0.76786769,0.4082279,0.17256939,-0.63964765,0.23954076,-0.64633269,0.69856335,-0.46269626,-0.6987471,-0.067868295,-0.08948842,-0.60690208,-0.27927076,-0.35606758,0.17395662,-0.063628095,-1.0245673,0.41489658,0.13875355,0.49414402,-0.16496468,-0.38139676,0.20996058,-0.13262131,0.24999809,0.88120058,0.043759135,-0.048581716,-0.73901678,0.35436302,0.30153595,0.26926993,0.42914876,0.23013664,0.21698779,0.54496905,-0.27483053,-0.057942971,-0.37168598,0.039140641,0.32370467,0.4582952,0.15494844,0.55307603,0.1203522,0.039791834,0.39305944,-0.20386687,-0.089122816,0.19747878,-0.71457248,0.28861518,0.24597111,-0.18471254,0.55399462,-0.18124077,-0.62783544,-0.28813469,0.55064835,-0.19619411,0.095923228,0.054765115,0.26741148,0.26958687,0.52016188,0.027638695,0.21610796,0.11307397,0.12413776,0.16243208,-0.38139676,0.33575232,-0.20386687,-0.1846458,-0.6780472,-0.26581704,0.0059472223,-0.044977973,0.29739296,0.12309721,-0.30879562,0.60968809,0.91068448,-0.42306978
0.16708701,-0.68002577,-0.42444365,-0.62181447,-0.10341083,0.19408045,0.20935398,0.089671721,-0.44023284,0.042983321,0.46384408,0.45348795,-0.49482829,0.064765404,0.65946031,-0.85447902,0.50783929,-0.02066635,-0.065762092,0.25593293,-0.82392123,-1.0334279,-0.28791718,0.80458407,0.24204164,-0.49432488,0.2326989,0.46082322,0.11722984,-0.66462138,-0.21820904,0.24366832,-0.70255865,0.28228743,0.15414716,-0.39646114,0.19374088,0.17090469,-0.74407048,-0.53532058,-0.50993527,-0.63673806,-0.32427649,0.23942465,0.1435989,-0.049939384,-0.20093252,0.0043266144,-1.2597375,-0.028707061,0.14203872,-0.18123487,0.21295463,0.67182503,-0.70111455,-0.76540143,-0.7215437,0.035862378,0.03687023,-0.45148661,0.18019166,-0.58660212,0.48044738,0.19231115,-1.1889926,-0.083504589,0.2981551,0.41068865,0.17053162,-0.057735708,-0.39608523,-0.56646644,0.10147608,0.43905943,0.60220571,0.13402375,0.13709436,0.069858639,0.6251707,0.30556874,-0.36396873,0.029587501,-0.91263827,-0.93100396,-0.5067365,0.55667075,-0.7880272,0.086718873,-0.49102729,-0.14428718,-0.44999363,0.1843799,-0.64766734,-0.47788791,-0.1165457,-0.30939575,0.72161521,-0.30897833,-1.2334407,-0.51921968,-0.0054911264,0.15516314,-0.56918493,0.089779157,0.23322885,-0.45738066,-1.4030153,0.038533383,-0.46473382,0.065811413,0.15684861,-0.24983789,0.13080162,-0.20530753,0.33420319,0.37732755,0.18747536,-0.045021184,-0.91197593,-0.14917014,-1.182565,0.39967689,0.37215403,0.26106156,0.38447547,-0.06073126,-0.4691141,0.11690613,-0.61616829,0.34889537,0.20406148,0.40346495,0.62203552,0.6601688,-0.085298287,0.23297432,-0.36687507,-0.43303138,0.089150754,0.17094849,-0.53663836,-0.0052557981,0.43745494,-0.45248568,0.6273733,-0.82494078,-0.39344126,-0.051651499,0.37604341,0.0035637548,-0.16794021,0.20402542,0.21452798,-0.027172947,-0.23554311,-0.25921823,0.06963859,0.69204599,-0.028676284,0.10702497,-0.24983789,0.4297031,-0.43303138,-0.88863729,-0.94452696,-0.69189375,0.24277064,-0.35584901,0.017302398,0.31038548,-0.52609698,0.66888311,0.011750846,-0.42306978
0.53128636,-0.67366846,0.29419233,-1.0245367,-0.17065353,-0.51615519,-0.28219568,0.049958841,-0.94047901,0.20621332,0.29029413,0.39492678,-0.73475031,0.22400318,0.24078319,-0.22098349,0.73267365,0.054591014,-0.36209368,0.16167625,-0.16903168,-1.8670924,-0.14361648,0.49448928,0.19681276,0.054929446,-0.36313031,0.49251621,-0.4037822,0.10462211,-0.50778323,-1.0065415,-0.84411424,-0.11939964,-0.26874395,-0.77034066,0.022184248,-0.29518329,-0.021669987,-0.38547356,-0.63853398,-0.74473708,-0.20558781,0.45973562,0.12730561,-0.10582341,-0.24679435,-0.7412293,-0.83207459,-0.22199898,-0.13635868,0.37649818,0.074794586,0.30145358,-0.93017091,-0.96945579,-1.3742931,-0.54646458,-0.013668379,-0.31234236,-0.11948328,-0.24468302,0.054601282,0.068007901,-1.5350995,-0.39718674,0.27287914,0.271291,0.38518091,0.75988399,-0.49246481,-1.5211906,-0.5027864,0.1875446,0.19855155,0.03503283,-0.043632934,-0.18021719,0.22615222,0.11822965,-0.28900875,-0.051664383,-0.87868453,-0.95234481,-0.71953963,0.11834688,-0.29044267,0.044466172,-0.28115479,0.028005493,0.32192476,-0.25676549,-1.0736884,-0.07210334,-0.45989712,0.21393089,0.22000093,0.13691454,-0.76910152,-0.87405163,0.078682264,0.54092423,-1.100651,0.24966009,-0.039935021,-0.81060886,-1.0085026,-0.58213995,-0.93679333,-0.19173904,0.47148384,-0.028564541,-0.098522665,-0.27823911,0.076514809,-0.72592261,0.26049636,-0.17939489,-0.31327118,-0.81925902,-1.3980973,0.058578159,0.28527409,-0.0011491626,0.68494719,-1.2085416,-0.46329445,-0.01291558,-0.66931795,0.43176267,0.2814083,-0.24421796,0.50148567,0.63237916,-0.40773439,0.26973273,-0.85699613,0.084382538,0.46812758,-0.22683971,-0.27867906,0.17365083,0.35148984,-0.64412821,0.6273733,-0.95704968,-0.059316792,0.34613702,-0.16057738,0.14994149,-0.46399222,0.51571739,0.068312372,-0.63929421,-0.8563152,-0.86177711,-0.25188289,0.57615923,-0.33535948,0.24214718,-0.028564541,0.11224834,0.084382538,-1.4452175,-0.92709324,-0.59913966,0.38681391,-0.532267,-0.38844272,0.43784509,-0.74293426,0.24234108,-0.70492287,-0.31785425
0.38019329,-0.04635294,1.0230403,-0.57649024,-0.41260109,-0.7942934,-0.56751209,-0.18433259,-0.59530282,0.074320889,-0.17042936,0.062010485,-1.1175445,0.4794845,-0.88598495,0.41251204,0.81979723,0.14547775,-0.51574351,0.17860373,0.71926239,-0.57231667,0.0075456252,-0.13204477,-0.31870403,0.56542525,-0.69940274,0.34475851,-0.35681487,0.49172805,-0.47378873,-1.019507,-0.47329517,-0.64651516,-0.91520177,-0.70984801,-0.35278352,-0.69783339,0.6727504,0.10864031,-0.54824566,-0.31720077,-0.1504465,0.21726566,-0.18297319,-0.32513612,-0.273091,-0.643247,-0.013592645,-0.61596895,-0.33403612,0.38362126,-0.26729859,-0.59240553,-0.25573345,-0.26330222,-1.6756924,-1.1830423,0.032234514,0.088518824,-0.35765482,0.57771637,0.014520667,-0.14429924,-0.90370534,-0.691472,0.20045527,-0.45406131,0.096487889,0.73315418,-0.28618778,-1.2354575,-0.74769442,-0.27275712,-0.75079074,0.050778366,-0.56698313,-0.44197785,-0.43434015,-0.16601018,-0.046053657,-0.039296983,-0.64362325,-0.42810486,-0.7996913,-0.38781169,0.90331737,-0.088439077,0.64181379,0.21579772,0.60353198,-0.1326624,-1.0050336,0.45113865,-0.65881908,0.28986515,-0.51929141,0.46621605,-0.12273006,-0.78505193,0.1588831,0.64211269,-0.79337651,0.054131479,-0.58725875,-0.5763657,-0.28866847,-1.0453422,-0.95025216,-0.54504354,0.10522912,0.25986757,-0.011305068,-0.39779606,-0.1913386,-1.4821518,0.28653178,-0.31881994,0.28543356,-1.0261342,-0.83026446,-0.23356533,0.23570314,-0.46931602,0.35551434,-1.3509644,-0.24801888,0.029782583,0.20968254,0.48450588,0.38114426,-0.77354683,0.25114187,0.025608938,-0.59798007,0.19978267,-0.85561777,0.3589888,0.6471428,-0.57323296,-0.30066683,0.35068079,-0.13948161,-0.17480499,0.36201725,0.29717957,0.22599565,0.75512638,-0.89803328,0.18996559,-0.036753759,0.41877202,-0.7229721,-0.75903094,-0.78168324,-1.4021162,0.17339301,0.17523415,-0.60964422,0.42814037,0.25986757,-0.31943511,0.3589888,-1.6423172,-0.3102176,0.13563004,-0.12544842,-0.65642553,-0.65415382,0.44187725,-0.68517383,-0.32084313,-1.0253467,0.04049283
-0.051371426,0.55987659,1.0414708,0.21424811,-0.77412063,-0.49811478,-0.72444431,-0.43925816,-0.24896794,-0.28162474,-0.70937538,-0.81301278,-1.4399463,0.26193491,-1.4140766,0.87259802,0.05985556,0.24274382,-0.81899094,0.85863327,1.060054,0.22053677,0.12896337,-0.76919614,-0.58528347,0.2891722,-0.98934773,0.025177549,0.034077551,0.5651487,-0.3412239,-1.1552955,-0.061744369,-1.2662513,-0.68673526,-0.054105057,-0.62584735,-0.64152193,0.96284353,0.36788226,0.11669051,-0.23052484,-0.28016538,-0.079219339,-0.38430077,-0.8763996,0.065128311,-0.27391783,-0.10349178,-0.82973105,-0.70054719,0.28077163,-0.6901868,-1.1277491,-0.0071109118,0.45868069,-1.5511336,-0.49916107,-0.31570879,0.56498629,-0.51114315,1.0046449,-0.19753475,-0.60627544,-0.18956794,-0.38217263,0.082429802,-0.88531799,0.15805283,0.053972481,-0.17204452,-0.78660525,-0.3586569,-0.80354485,-0.8929117,0.13514948,-0.95913088,-0.48781981,-0.31854655,-0.37799212,-0.20004714,0.53634073,-0.22904297,-0.072033539,-0.54235997,-0.80028806,1.2599518,-0.22249055,1.0914115,0.54650354,0.68386168,-0.097556679,-0.68217541,-0.14196203,-0.52275258,0.31654088,-1.0758857,0.63469038,0.9424333,0.019966086,0.18503614,0.04247071,0.3573301,-0.21774004,-0.8729806,0.17184243,-0.28866847,-1.0319475,0.1289893,-0.31075611,-0.45004764,0.35894652,0.16033632,-0.36571995,-0.69132211,-1.1287175,0.27733252,-0.45628055,0.7030571,-1.0539417,0.626466,-0.66069993,0.18994246,-0.82658095,-0.36021821,-1.0413707,0.22195996,-0.0020155837,1.0517525,0.46940754,0.38114426,-1.1861282,-0.20605,-0.51403981,-0.3594243,-0.22776835,-0.60690102,0.58970372,0.2635115,-0.40520244,0.18514794,0.36595358,-0.15302449,0.63689971,-0.045409745,0.87166228,0.30450674,0.79642782,-0.9170955,0.19684364,0.20441305,-0.096216244,-1.0299,-0.70584047,0.1408272,-1.1888891,0.19719138,-0.76916586,-0.7150553,0.3267286,0.35894652,-0.80925136,0.58970372,-1.3063795,-0.17187781,0.23920114,-0.78472716,-0.058697781,-0.50810259,0.34657612,0.019903496,-0.68564153,-0.96027861,0.78535568
-0.51981983,0.76032707,0.17046113,0.81639977,-0.93023005,0.64867475,-0.10717427,-0.51072502,-0.1359139,-0.47173501,-0.78239452,-1.1034385,-1.4876458,-0.11060486,-1.6970561,0.97325943,-0.62021911,0.30413808,-1.0099539,0.26630795,0.82457419,0.38598738,0.17848047,-0.56367764,-0.4334766,-0.36519498,-0.26072035,-0.49372308,0.13201832,0.30268534,0.24453844,-1.0407933,0.2310607,-0.42880376,0.23443987,0.56780589,-0.7726301,-0.40664297,0.061386518,0.16075682,0.59477114,0.57501478,-0.69127324,-0.48120459,-0.58769745,-0.85857096,0.46776941,-0.0874727,-0.24346696,-0.75355512,-0.39819494,0.27722603,-0.43841912,-1.0855408,0.079656884,0.81984581,-0.33951619,0.70965041,-0.23727976,0.28309365,-0.37529716,0.90961148,-0.6781372,-0.35615238,0.42377341,0.1871498,-0.15952917,-0.78099654,0.040473229,-0.75385739,0.43785271,-0.26669876,-0.26786022,-0.79561106,-0.71326401,0.16379916,0.043552055,-0.53377651,-0.088455743,-0.16543882,-0.41462841,0.27532088,0.073361503,-0.0020073616,-0.25186221,-0.050544446,1.0715075,-0.2814732,0.75339915,0.60220136,-0.089176894,-0.032791328,-0.056662523,-0.57491951,-0.060050306,-0.079864001,-0.89231393,0.19947183,1.1594516,0.63009924,0.14362946,-0.55704843,0.78317523,0.05241055,-0.67038674,0.5728636,-0.44132596,-0.26169288,0.86785371,0.21688967,-1.0817675,0.22429885,0.79822489,-0.31086669,-0.53493443,-0.17806383,0.34584588,0.59660275,0.89432911,-0.72325526,0.25992201,-0.60082743,0.13278567,-0.56786029,-1.1947062,-0.41974024,0.3786763,0.15998531,1.1782367,-0.038548369,-0.33205726,-0.69965166,-1.0017198,-0.96978671,-0.08853193,-0.85610856,-0.42910429,0.10477362,-0.57077186,0.5284374,0.86054792,-0.8708129,-0.48031044,1.089776,-0.41982578,1.1494937,0.22739055,0.41715705,0.21168813,0.22759364,0.47027393,-0.66159504,-0.8681474,-0.19063481,0.94244021,-0.92526737,0.42723765,-0.76652934,-0.50772213,0.088256362,0.22429885,-0.6887391,0.10477362,-0.65970944,-0.30554773,-0.21041995,-1.025714,0.5026795,0.42040033,0.18713219,0.64779588,-0.66464337,-0.72943259,0.92351724
-0.84975984,0.54986226,-0.70287059,0.83552944,-0.52244563,1.1873477,0.45461813,-0.37539946,-0.48261294,-0.41783932,0.15100458,-0.7069147,-1.188199,-0.59643737,-0.99855882,-0.17207447,-0.90750439,0.35720495,-0.83174869,-0.73302705,-0.11481716,0.28706429,0.084269962,0.20179216,0.74447861,-1.2244305,0.45511413,-0.8601271,0.2335366,-0.19915533,0.6108973,-0.35057114,0.2958434,0.45941429,0.87418878,0.83132643,-0.34446052,0.062017782,-0.3816576,-0.20398662,0.76489849,0.8876272,-0.64591567,-0.39559246,-0.19708761,-0.63988338,0.52136853,0.059078295,0.28064443,-0.41145371,0.21100398,0.53709593,0.38870007,-0.96275257,-0.21905615,0.70044044,0.80921558,1.2401768,0.11960512,-0.1881713,-0.28884971,-0.16591353,-0.6767724,0.19708066,0.59616669,0.20981646,-0.25023697,-0.76220475,-0.00053638629,-1.2401659,0.71847114,0.18715053,-0.031942681,-0.30892807,-0.20471805,0.22361176,0.78168047,-0.54165589,-0.35449824,0.087240945,-0.72611471,-0.28656406,0.31307074,-0.50514753,0.053211145,0.74864277,-0.56643974,-0.14742173,-0.31065209,0.42566368,-0.78468203,-0.18764312,0.1914214,-0.66411344,0.078746641,0.1348037,-0.073826697,-0.27016654,0.48247932,0.82918494,0.16537344,0.0048730712,1.2980214,0.2671531,0.29153823,1.0513969,-0.035742258,0.79770027,1.0425934,0.23153805,-0.66669629,-0.040328744,0.75761945,0.16727973,0.03131505,0.11845339,0.27750934,1.3396069,0.27420279,-0.19286257,-0.22809336,0.062670141,0.075747725,0.34104167,-1.3497783,0.073431645,0.4323287,-0.05416814,0.51593707,-0.45193901,-0.60311731,-0.41638683,0.035056986,-0.79760961,0.038816048,-0.40257384,-0.7374656,-0.94081034,-0.97800262,0.97918791,0.85499865,-1.1138883,-0.81408701,0.99019889,-0.50817208,0.38148282,0.19049366,-0.11792068,0.86372896,0.37537817,0.075328182,-0.71480427,-0.083694471,0.11799993,0.69887084,-0.17894312,0.18967806,-0.85854625,-0.33111152,-0.24414463,-0.040328744,-0.097449982,-0.94081034,0.088225413,0.31538366,-0.79388259,0.36230951,0.70116672,1.2677533,-0.12286058,0.86253101,-0.47767668,-0.25850337,-0.02894021
-0.7395928,-0.031551321,-0.80032779,0.27227756,0.051412392,0.87498995,0.67159953,0.46563664,-0.51276069,0.56468976,0.78208384,0.6877185,-0.74207265,-0.30204614,0.44201564,-0.60553032,-0.89142168,0.32419336,-0.30759431,-1.7633589,-0.74718167,0.095498466,0.01422837,0.36143061,1.0407446,-1.5420163,0.84228389,-1.1242005,-0.53556881,-0.28266163,0.42631186,0.0033439477,0.23599607,1.0482594,1.2110901,0.26269812,0.52109595,0.38688882,-0.86302152,0.029980048,0.28319385,0.73285753,-0.58972409,0.50519047,0.34698479,-0.39311068,0.34452992,0.055140185,0.47587997,-0.080961073,0.71211709,0.18426587,0.88551979,-0.40445128,0.016736398,0.19528457,1.920216,1.0994721,0.23785654,-0.55512147,-0.28884971,-0.82017853,0.16928448,0.96577384,0.46853712,0.346193,-0.22001633,-0.33339239,-0.3466307,-0.41555583,0.49743666,0.6013655,-0.052620312,0.031234875,0.084829421,0.30245924,1.2189093,-0.44980077,-0.65939276,0.15378748,-1.1627818,-0.87984672,0.70709952,0.17032589,0.35372227,0.61076439,-1.3828251,-0.22785261,-1.3634196,0.024073083,-0.71511354,-0.65551354,0.56603136,0.032518063,0.53720093,0.25759944,0.24993138,-0.73672212,-0.76201908,0.43511216,0.20478833,-0.14335664,0.66142817,0.33686437,0.88143229,0.47557534,0.98780709,1.1092581,0.52228622,0.22173775,0.5889965,-0.3441128,0.27566611,0.67878755,0.59240568,0.44254575,0.13081257,1.5894377,-0.10516861,0.45735388,-0.72938531,0.31406208,0.01934721,0.74534651,-0.58236225,0.3312939,0.40246832,-0.35499725,-0.66527144,-0.85098005,-0.37934795,-0.41638683,0.83829454,-0.43027016,0.027824359,0.39926151,-0.25301533,-1.1454839,-0.38399279,0.9787922,0.20311788,-0.73677755,-0.57968938,-0.21378838,-0.33942708,-0.70553534,0.010964483,-0.7225421,1.0697734,0.38132522,-0.90799052,0.26128696,-0.15673047,0.53295029,-0.88292796,0.59090282,-1.1109211,-0.3089642,-0.14832398,-0.53577082,-0.3441128,0.18484142,-1.1454839,0.7183588,0.60617697,-1.1959755,0.80840026,0.60417787,1.1300264,-0.49930221,0.65707937,-0.58634449,0.21255947,-1.2654833
-0.7377293,-0.52651898,-0.22984072,-0.11782989,0.61074076,-0.52008528,0.49760705,0.60232581,-0.42797016,1.1077595,0.88280106,1.0252396,-0.16867478,0.6586353,1.2461075,-0.53449857,-0.029085128,0.28125489,0.086466006,-0.91334144,-0.81237675,-0.23686911,-0.1083449,0.43414126,0.79065713,-0.90186281,0.55579714,0.030453453,-1.2578525,-0.26874391,0.1988113,0.82179418,0.32665182,0.92843512,0.55846665,-0.018649117,0.73969466,0.14758279,-0.74870664,0.37554532,-0.47273195,0.014244243,-0.47067897,0.96224863,0.27999799,0.33809879,-0.79420918,0.52736835,0.45229248,0.2192255,0.81436515,-0.089176482,0.86871336,-0.011887361,0.78605107,0.084025871,0.8693035,-0.15063944,0.2719377,0.45820344,0.13860367,-0.87195813,1.6338861,0.69189606,0.16064278,-0.098327688,-0.087570967,0.065151319,-0.827939,0.047734786,-0.52626639,0.61577309,0.57460293,0.0028334487,0.21448998,0.38344189,0.90011745,-0.27852772,-1.0561193,-0.038254933,-0.96519738,0.13002038,0.38177069,0.819285,0.343738,-0.02244667,-1.0959701,-0.49595556,-1.2483922,-0.52291228,-0.46896912,-0.85146328,0.43923391,0.37012659,0.10615892,0.29506719,0.35584809,-0.7727037,-2.075219,0.010623751,0.26105122,0.091190026,0.031120949,0.11961834,0.83767366,-0.33551523,0.82328233,0.8083055,-0.28870105,-0.52225328,1.0053659,-0.42616161,-0.92791461,0.82008542,0.93220547,0.68770562,-0.0038410434,0.071111654,-0.241223,0.96658254,-0.6074673,0.26629381,-0.012191494,0.71336788,0.21538301,0.18603051,-0.07496281,-0.91798784,-1.235479,0.071135845,0.48353528,0.19584535,1.0905491,0.17783854,0.27084283,0.94010093,0.6498165,-0.85442468,0.74396469,-0.090894872,-1.2999756,-0.20784762,-0.77807867,-0.75688566,-0.19284891,-1.0522844,-0.16489294,-1.1276972,0.48079189,0.30854432,-1.0442799,0.87073763,-0.080400344,0.85767003,-1.7092496,0.83812417,-0.969945,-0.066425892,0.10996696,-0.7723322,-0.42616161,0.68977504,-0.85442468,0.95517367,0.45364203,-1.0410291,1.191296,-0.11148527,0.024573349,-0.96497518,-0.28025278,-0.87884897,0.64640208,-1.461297
-0.88015963,-0.55133121,0.21058809,-0.29947541,0.85070611,-1.2466987,0.045607292,0.60655088,-0.28843753,1.1733938,0.21764245,0.81804516,0.27427875,0.83421574,1.2711909,0.12362524,0.091562168,0.1207482,0.38602561,-0.19549225,-0.2138615,-0.56923668,-0.40817133,0.4219457,-0.19457182,0.1541791,0.013246554,1.0890776,-1.3311605,-0.028848616,-0.29258583,0.81485434,0.22369331,0.12630904,-0.034102537,-0.29991216,0.62273998,-0.15867946,0.13339388,0.62632079,-0.38467938,-1.3845758,0.15995238,1.0161228,0.28255075,0.67234249,-1.1323734,0.59149899,-0.080898304,0.4132066,0.10531714,-0.1937349,-0.17735718,0.65926223,0.71934172,-0.14703247,-0.11914721,-0.86703572,-0.508182,0.53124254,0.58799207,-0.15293503,1.7251647,-0.052642003,-0.31012333,0.1317023,0.041912273,0.61965948,-0.45675722,0.18495662,-1.2077489,0.33280937,0.83008947,-0.30327081,0.795121,0.20897785,-0.42465533,-0.099682012,-0.96456887,-0.59166366,-0.30687008,0.91392589,0.18044016,0.96184993,0.19304086,-0.68503952,-0.1644566,-0.44769703,-0.51799508,-0.91964027,0.156036,-1.0009703,0.16483094,0.2035833,0.28285091,-0.32923032,0.70833487,-0.70852971,-0.77435643,0.25408152,0.24854892,-0.37894845,-0.62724293,-0.65154273,0.12884579,-0.5325171,-0.16363422,0.14558424,-0.40521217,-1.119358,1.178137,-0.40665428,-1.2720977,0.43191442,0.20023331,0.70942147,-0.29349563,-1.1819317,-0.084652447,0.94715774,-0.51086862,-0.38690637,0.01842433,0.078879936,0.21538301,0.56688026,-0.61157315,-0.7152297,-1.0042244,0.75609982,0.67069987,0.87105664,0.43772644,0.59926589,0.40724338,0.57612886,1.0787249,0.064763501,1.1446389,-0.74971813,-1.2946215,-0.020510883,-0.43415287,-0.93885304,-0.046032538,-0.85202204,-0.28309663,-1.1153694,-0.18372383,0.26005929,-1.4181788,0.97059199,0.25621902,0.64983654,-1.5541301,0.80561773,-0.63560309,0.37709948,0.089627404,-0.95510936,-0.40665428,-0.063691403,0.064763501,0.78788386,-0.47574554,-0.63128249,0.38106363,-0.52182537,-1.1340434,-0.78741315,-0.47310794,-0.51542751,0.49842954,-0.63668117
-0.7751752,-0.69826604,0.10292771,-0.91553312,0.70996288,-0.96160514,0.058397153,0.04679864,-0.63361372,0.14504921,-0.77998464,-0.21276142,0.61712628,0.62262899,0.6626038,-0.19216623,0.077363096,-0.043387906,0.6680709,0.20543828,-0.034812382,-0.90160425,-0.42410183,-0.32362229,-0.89901287,1.3639456,-0.10814807,1.5004084,-0.71220573,-0.26636384,-0.5223633,0.40744035,-0.071063519,-0.43162327,-0.47313096,-0.29540526,0.047962291,-0.61887062,-0.043597604,0.081679986,-0.24880227,-1.2559525,0.49366498,-0.41214568,-0.1366319,1.0281348,-0.75059213,0.66403598,-0.4437847,0.36889179,-0.28519548,0.060356421,-0.69351531,0.91775549,0.26813898,-0.42984826,-0.94077497,-1.0558504,-0.63852203,0.0051032369,1.0242343,0.2505561,0.64658389,-0.76532593,-0.47795134,0.34112529,0.17716798,0.82480417,-0.24301989,-0.37453947,-0.84496877,-0.49301661,0.54588559,0.19390229,0.4706834,-0.097241174,-0.8919509,0.083499293,-0.43482104,-0.69812207,0.25231892,1.0711391,-0.60709644,0.11985365,-0.066342451,-0.68864227,0.54676177,-0.30310742,0.43456533,-1.053651,0.044921024,-0.088410441,-0.27479923,-0.84290067,0.24963097,-0.87495139,1.3194459,-0.55211088,0.23941121,0.057213318,0.18877056,-0.64658408,-0.94087336,-0.68488721,-0.63881689,-0.53023976,-1.1466528,-0.68496323,-0.33165599,-1.0511077,0.47763492,-0.30724239,-0.81873105,-0.24234121,-0.35709532,0.021124115,-0.62384646,-1.8994922,-0.31948035,-0.050737703,-0.51086862,-0.42348072,0.04808891,-0.084799641,-0.32203782,0.54079887,-0.93640159,-0.51263343,-0.026081972,1.0228921,0.28860824,0.3845801,-0.2877946,0.89234982,0.47185303,-0.92419518,0.65183912,0.72917777,0.52116974,-1.0675775,-0.81891868,0.0087659395,0.062749067,-0.19792819,0.11250321,-0.61990619,-0.69852386,-0.81754594,-0.47442228,0.19935475,-0.78926452,-0.038876595,0.86502028,0.1825862,-0.14836224,0.32641826,-0.24462053,0.99002989,-0.045817339,-0.78165743,-0.30724239,0.022903778,0.72917777,0.39409678,-1.2413602,0.096372074,-0.4332359,-0.92055912,-0.98799222,-0.37013794,-0.47122491,0.016118886,0.26734795,0.26774506
