-0.49815843,-0.61194875,-0.46380933,-0.48331947,-0.42892624,-0.52414833,-0.48800045,-0.44537344,-0.38300417,-0.42559129,-0.34705707,-0.49182745,-0.55483916,-0.39016034,-0.43143002,-0.33206678,-0.40818482,-0.32344852,-0.46305854,-0.50192047,-0.38573487,-0.50786309,-0.39966843,-0.56433799,-0.40479881,-0.43932798,-0.35142027,-0.58354131,-0.35796015,-0.49505044,-0.39139747,-0.44077208,-0.4448222,-0.44496172,-0.46768024,-0.49534222,-0.44207072,-0.39122826,-0.38603767,-0.39934056,-0.48942524,-0.49787504,-0.46840598,-0.44907638,-0.38737131,-0.37823456,-0.32228905,-0.57224798,-0.35448846,-0.46727495,-0.50384993,-0.49411702,-0.33306215,-0.49736089
-0.50596384,-0.6048678,-0.46836909,-0.50498608,-0.44090372,-0.55238276,-0.5104945,-0.48737849,-0.38338742,-0.43973034,-0.35883743,-0.48974941,-0.59164775,-0.40785807,-0.43306382,-0.36387681,-0.40728826,-0.33442998,-0.45475903,-0.48879553,-0.42734922,-0.5184952,-0.39145995,-0.59331841,-0.43782638,-0.4832757,-0.34450246,-0.64144365,-0.39322616,-0.52226514,-0.39351673,-0.45253042,-0.46936848,-0.465997,-0.50800987,-0.51774816,-0.43807423,-0.41194936,-0.39825705,-0.43390075,-0.49227998,-0.47992736,-0.4690585,-0.42814101,-0.40254786,-0.40241833,-0.34437723,-0.60082042,-0.39947094,-0.48992891,-0.54955512,-0.53241428,-0.30429799,-0.50468346
-0.48305834,-0.60353028,-0.5051395,-0.56075754,-0.45501177,-0.56577092,-0.53823717,-0.49631098,-0.3901581,-0.46764646,-0.37125186,-0.53146027,-0.59877199,-0.45350019,-0.44117799,-0.37801459,-0.44805453,-0.36713537,-0.45529696,-0.46401138,-0.43918419,-0.53697291,-0.42825032,-0.62356475,-0.46743503,-0.54831655,-0.34906998,-0.6925103,-0.42183082,-0.55452791,-0.40436822,-0.4596275,-0.46048141,-0.49683355,-0.52824015,-0.50999226,-0.44439127,-0.43267047,-0.42274077,-0.46957007,-0.50087738,-0.47992736,-0.4690585,-0.436031,-0.4239836,-0.4396469,-0.40264638,-0.62345328,-0.44878565,-0.5116849,-0.59361914,-0.56494228,-0.34213393,-0.51200603
-0.45654437,-0.57992712,-0.54190991,-0.61853517,-0.46662496,-0.56826739,-0.57572725,-0.48073495,-0.41478167,-0.50618384,-0.39838339,-0.54686351,-0.60589623,-0.48417169,-0.46902933,-0.38508349,-0.49516149,-0.39697307,-0.47051274,-0.46103551,-0.42992681,-0.56355889,-0.48459553,-0.65965464,-0.50302957,-0.60527684,-0.39955668,-0.71036352,-0.45537271,-0.57514647,-0.44617642,-0.46690173,-0.42585362,-0.53030764,-0.5181141,-0.51437943,-0.47197994,-0.46904752,-0.46462614,-0.48577433,-0.51872502,-0.50864365,-0.46508902,-0.46931689,-0.4387512,-0.46297837,-0.46225719,-0.6372046,-0.47041272,-0.52961029,-0.58633509,-0.5858171,-0.40197445,-0.53746989
-0.4426212,-0.55081655,-0.58960037,-0.65994247,-0.47624007,-0.575326,-0.61293616,-0.45963193,-0.43236841,-0.53430356,-0.40565851,-0.50570965,-0.61895735,-0.48885001,-0.47859089,-0.40393387,-0.51245529,-0.40580375,-0.48618961,-0.48168896,-0.41783956,-0.57071929,-0.53449446,-0.67414485,-0.5597684,-0.62104165,-0.47268147,-0.69709424,-0.48664191,-0.58225864,-0.50078895,-0.50238712,-0.40473724,-0.54639344,-0.50404892,-0.53231985,-0.50603606,-0.49874777,-0.47962214,-0.45795758,-0.52782034,-0.52539482,-0.46897149,-0.4906333,-0.45304169,-0.48531551,-0.49799095,-0.64409141,-0.49203978,-0.54668317,-0.56502249,-0.58691818,-0.43540726,-0.57160012
-0.42869803,-0.53854291,-0.62890788,-0.68064611,-0.49740214,-0.58218578,-0.62043418,-0.47392392,-0.45654486,-0.51977994,-0.42668295,-0.47670271,-0.62370684,-0.50472206,-0.4904003,-0.39686498,-0.52299791,-0.40101288,-0.4894172,-0.52163008,-0.41783956,-0.60368911,-0.57154633,-0.66435662,-0.61056559,-0.59277067,-0.53393289,-0.67087734,-0.50686109,-0.58318972,-0.52111608,-0.56165492,-0.43243947,-0.57444048,-0.50952659,-0.54219099,-0.54009218,-0.5116409,-0.47773359,-0.4238743,-0.58385283,-0.54453901,-0.48955842,-0.4906333,-0.48309944,-0.49943751,-0.51658865,-0.64990842,-0.5074016,-0.5658248,-0.55492823,-0.60127822,-0.44978934,-0.60458015
-0.40985624,-0.54578121,-0.63178404,-0.68377574,-0.5185642,-0.56806856,-0.60276698,-0.47622404,-0.48103003,-0.49857138,-0.45432619,-0.47625283,-0.62370684,-0.52680143,-0.50432597,-0.40393387,-0.53658667,-0.43657459,-0.48119453,-0.55294339,-0.39684592,-0.63949111,-0.5870424,-0.66926204,-0.60325195,-0.55102475,-0.56772373,-0.65463252,-0.51258202,-0.55873463,-0.51321601,-0.59227976,-0.46014171,-0.60248751,-0.50928654,-0.53247653,-0.59288453,-0.51425022,-0.47844179,-0.39401678,-0.59173102,-0.5732553,-0.50966684,-0.49665166,-0.53112822,-0.50419613,-0.50295398,-0.64302162,-0.51190439,-0.57330413,-0.53815692,-0.59667888,-0.46645043,-0.62659341
-0.38897149,-0.55301951,-0.58891056,-0.66933133,-0.53972627,-0.56577092,-0.59531582,-0.46188738,-0.4900789,-0.50156885,-0.46914341,-0.48557189,-0.61420785,-0.53422969,-0.50417246,-0.44163464,-0.54901962,-0.47213629,-0.46674722,-0.56622378,-0.39319342,-0.64596631,-0.57592343,-0.68375225,-0.57134189,-0.54461754,-0.57464154,-0.66187031,-0.51258202,-0.53397666,-0.49943528,-0.58870354,-0.47611871,-0.58988589,-0.49551598,-0.54689154,-0.63349403,-0.52806429,-0.490234,-0.38044114,-0.58699525,-0.59239949,-0.50280453,-0.49423087,-0.58342824,-0.50546273,-0.50099058,-0.63613481,-0.51555439,-0.61681611,-0.51630477,-0.57968082,-0.47736975,-0.6266048
-0.37692473,-0.54578121,-0.55214015,-0.65488692,-0.5561967,-0.56577092,-0.58036665,-0.4404494,-0.51039095,-0.49934054,-0.46530561,-0.48312966,-0.58571088,-0.54772834,-0.47961065,-0.47580096,-0.555814,-0.4702814,-0.46674722,-0.57048772,-0.40267018,-0.62448511,-0.5451473,-0.68861246,-0.55239944,-0.55382102,-0.53570669,-0.6763459,-0.54784803,-0.51744143,-0.4973715,-0.55562075,-0.48538931,-0.55009469,-0.49318087,-0.59013655,-0.64064904,-0.50734319,-0.50924317,-0.39147689,-0.59034791,-0.5732553,-0.51873683,-0.49420845,-0.61200922,-0.51290845,-0.50995675,-0.629248,-0.52042105,-0.63618508,-0.50929049,-0.57913027,-0.43457753,-0.59001473
-0.38303138,-0.57489178,-0.55138019,-0.64044252,-0.57030474,-0.56229133,-0.54545401,-0.41901142,-0.52399619,-0.49551734,-0.45340289,-0.46997585,-0.55721391,-0.54759142,-0.47264781,-0.46873206,-0.56260838,-0.44894437,-0.47297186,-0.58495624,-0.42045005,-0.60740064,-0.5095052,-0.67649584,-0.55356121,-0.57105002,-0.49597364,-0.67908017,-0.54878846,-0.49508409,-0.48343543,-0.50116921,-0.48241965,-0.5188674,-0.48875073,-0.63338157,-0.62021537,-0.48101971,-0.51622406,-0.42795587,-0.60218732,-0.53018087,-0.52166228,-0.49902762,-0.59160722,-0.4766032,-0.51733038,-0.62540343,-0.51835158,-0.63636695,-0.52712968,-0.59649537,-0.42019544,-0.56804702
-0.38303138,-0.59644933,-0.54558111,-0.61701048,-0.57988673,-0.55296822,-0.50874887,-0.40208434,-0.51552219,-0.49736107,-0.44930924,-0.49083128,-0.55721391,-0.53270068,-0.49292227,-0.45459428,-0.56404502,-0.42389755,-0.45929302,-0.6056097,-0.44418581,-0.62172144,-0.47386311,-0.67649584,-0.56065356,-0.58787169,-0.47026467,-0.68358369,-0.53295794,-0.46663542,-0.48281408,-0.45858674,-0.46453593,-0.51710904,-0.48186545,-0.65234044,-0.5997817,-0.4662847,-0.49716993,-0.47663517,-0.60210987,-0.50146458,-0.5085358,-0.49449985,-0.55890266,-0.43937464,-0.51021853,-0.62698583,-0.50393353,-0.63965194,-0.52672501,-0.60029183,-0.45528772,-0.57058658
-0.40887917,-0.60353028,-0.53383094,-0.57560318,-0.57778929,-0.53990041,-0.51624689,-0.40923034,-0.50198082,-0.50443059,-0.45605041,-0.49359486,-0.55721391,-0.50804252,-0.50269217,-0.45223798,-0.55186051,-0.38966727,-0.41648903,-0.58935343,-0.46578271,-0.59616327,-0.44483782,-0.68370704,-0.53245012,-0.58966615,-0.45485481,-0.69709424,-0.51791111,-0.4655585,-0.49875845,-0.44425972,-0.43756789,-0.53280409,-0.48425511,-0.63745538,-0.58590141,-0.45039852,-0.49143683,-0.4801289,-0.55308143,-0.48471341,-0.49164648,-0.46580898,-0.51890519,-0.42440035,-0.48507619,-0.63362748,-0.51032387,-0.65415593,-0.5121569,-0.57157176,-0.48316684,-0.56315013
-0.43161812,-0.59849494,-0.52510893,-0.52665269,-0.56368124,-0.5328418,-0.52374491,-0.423433,-0.49153736,-0.51150012,-0.45605041,-0.47871649,-0.55246442,-0.49113212,-0.50965501,-0.4239624,-0.53977322,-0.37544258,-0.38129293,-0.55454236,-0.45913582,-0.56226842,-0.41632415,-0.64901869,-0.48062393,-0.54792023,-0.43542064,-0.71526914,-0.51603025,-0.49887575,-0.50377366,-0.43593366,-0.41679122,-0.52535816,-0.51066141,-0.60392482,-0.56696106,-0.42445877,-0.49143683,-0.49543477,-0.52387018,-0.47035527,-0.48704623,-0.47961646,-0.48766604,-0.42440035,-0.49189353,-0.62674067,-0.5062759,-0.6656932,-0.48488667,-0.5557436,-0.50873376,-0.55221752
-0.44124443,-0.57866828,-0.52033872,-0.50739348,-0.5495732,-0.47753279,-0.51898835,-0.43188537,-0.48855656,-0.5246777,-0.4628027,-0.47730256,-0.52396745,-0.52752029,-0.52579563,-0.37801459,-0.54564944,-0.39194322,-0.38521215,-0.53624296,-0.46622145,-0.55348637,-0.38396772,-0.62462722,-0.45190045,-0.55102475,-0.46309188,-0.72170273,-0.52896112,-0.53302314,-0.49680563,-0.43818126,-0.39601454,-0.50432289,-0.52443197,-0.58308574,-0.55060982,-0.40604001,-0.48924476,-0.50879967,-0.51182054,-0.45240758,-0.50763316,-0.52326916,-0.47492046,-0.4195707,-0.52227159,-0.63095299,-0.48178341,-0.65844121,-0.44531897,-0.55145394,-0.53749792,-0.54990573
-0.43644793,-0.53555317,-0.4980894,-0.52906009,-0.54681341,-0.46080864,-0.52119089,-0.45752163,-0.49255935,-0.53881675,-0.46438232,-0.49402332,-0.49072098,-0.54959967,-0.54460076,-0.34502642,-0.57144431,-0.41328024,-0.40918853,-0.5394187,-0.47330708,-0.57027391,-0.35569279,-0.61368609,-0.45508703,-0.57333988,-0.47932212,-0.71446494,-0.52190792,-0.55552631,-0.49369886,-0.46613777,-0.35995123,-0.48939848,-0.52587231,-0.59703069,-0.53698738,-0.42676112,-0.48075752,-0.49419255,-0.50481648,-0.4236913,-0.515931,-0.54099922,-0.46795697,-0.39836995,-0.54274542,-0.64192953,-0.45779124,-0.6581684,-0.42609717,-0.54782952,-0.55363904,-0.55333356
-0.42461213,-0.50659996,-0.46867308,-0.53820822,-0.54681341,-0.48945179,-0.53583546,-0.48644058,-0.4722473,-0.53974427,-0.45510487,-0.51138678,-0.49190836,-0.53340813,-0.53484183,-0.34502642,-0.5442668,-0.43794016,-0.4101107,-0.53295617,-0.46021073,-0.58960813,-0.34357334,-0.60644098,-0.47636409,-0.59350827,-0.47148415,-0.70095439,-0.52096749,-0.56975064,-0.50763493,-0.50897489,-0.34127852,-0.49035364,-0.52099479,-0.58982318,-0.52175344,-0.45945441,-0.45981483,-0.43960163,-0.50056757,-0.38061686,-0.50820955,-0.51707149,-0.46795697,-0.42070709,-0.56912034,-0.63729375,-0.45911024,-0.64673344,-0.44376774,-0.54286315,-0.52640159,-0.53859731
-0.42461213,-0.50250874,-0.43925675,-0.54053537,-0.55330444,-0.51612869,-0.55373697,-0.50350164,-0.46445463,-0.52370494,-0.44771851,-0.52103791,-0.4990326,-0.49575338,-0.49306482,-0.34502642,-0.51141831,-0.46447773,-0.43900531,-0.53295617,-0.44678534,-0.59676853,-0.34357334,-0.59919588,-0.49872547,-0.59216518,-0.45073073,-0.68647881,-0.50662598,-0.58161921,-0.50774589,-0.52976789,-0.34887253,-0.4973654,-0.51051956,-0.53929232,-0.50282383,-0.47058241,-0.45146249,-0.39092233,-0.50056757,-0.33754243,-0.4980629,-0.47564905,-0.47392081,-0.44304422,-0.59719686,-0.60636999,-0.48794633,-0.60995059,-0.4784232,-0.54366603,-0.44730014,-0.51662961
-0.45121493,-0.50754408,-0.42878098,-0.54053537,-0.56944369,-0.51206364,-0.55919647,-0.50773341,-0.48802427,-0.50299407,-0.43761788,-0.55579696,-0.49190836,-0.47162011,-0.45128781,-0.35916421,-0.50806973,-0.48331121,-0.46789993,-0.53295617,-0.4424857,-0.60392893,-0.35038343,-0.59195077,-0.52709489,-0.56056951,-0.44404573,-0.67908017,-0.49236284,-0.55317054,-0.51888586,-0.50847666,-0.36839997,-0.50437716,-0.49214426,-0.51171579,-0.50963505,-0.48071273,-0.45419414,-0.41532298,-0.50000326,-0.35907965,-0.49349528,-0.45510594,-0.47646538,-0.45099894,-0.58845976,-0.59259637,-0.51678242,-0.5687688,-0.48300945,-0.55084605,-0.40902167,-0.51948803
-0.47906126,-0.49936165,-0.43211312,-0.53403539,-0.58897196,-0.502851,-0.55169845,-0.49344142,-0.50646267,-0.48885503,-0.40704902,-0.53155667,-0.50853159,-0.46989712,-0.41453281,-0.373302,-0.50626581,-0.46908652,-0.46951372,-0.54183938,-0.44579817,-0.56751025,-0.3629349,-0.6061019,-0.53451918,-0.51186593,-0.48555258,-0.67256616,-0.49588944,-0.5122924,-0.52013967,-0.49417178,-0.38225109,-0.50811097,-0.4686623,-0.5126559,-0.52239804,-0.49314539,-0.46117504,-0.42197771,-0.47899107,-0.39258198,-0.49855229,-0.44076051,-0.47322787,-0.4543726,-0.55437307,-0.61180811,-0.50782231,-0.54362551,-0.46115729,-0.55145394,-0.37877505,-0.52181121
-0.49508289,-0.48834684,-0.4394672,-0.51076384,-0.59602598,-0.53108543,-0.5007588,-0.46534873,-0.49202707,-0.46855136,-0.37314294,-0.50374943,-0.51565583,-0.47562521,-0.3948066,-0.373302,-0.49122961,-0.44245791,-0.44891863,-0.54658079,-0.45996943,-0.52954985,-0.40947995,-0.5792125,-0.54161153,-0.48393623,-0.52705943,-0.65004858,-0.51940012,-0.49916742,-0.50163221,-0.47997762,-0.40299489,-0.50057822,-0.4686623,-0.51108905,-0.50772275,-0.48009877,-0.46222049,-0.41804033,-0.45797889,-0.40933315,-0.53286383,-0.42641508,-0.46420827,-0.45595881,-0.53812054,-0.61191955,-0.47343732,-0.5304628,-0.46659785,-0.55145394,-0.36385087,-0.52560346
-0.48652248,-0.50006975,-0.4452429,-0.47465283,-0.58976678,-0.5326761,-0.44827268,-0.45381464,-0.45042356,-0.46162888,-0.38041806,-0.48918169,-0.50140735,-0.47651523,-0.39036574,-0.36269866,-0.49220178,-0.45233554,-0.41656588,-0.54127307,-0.47414068,-0.51953442,-0.46751916,-0.54298697,-0.55329566,-0.4899251,-0.54572865,-0.62109741,-0.50529371,-0.50280203,-0.46833433,-0.4703783,-0.43499273,-0.4865547,-0.48849976,-0.48523605,-0.4909203,-0.41793546,-0.4482587,-0.41108614,-0.44621693,-0.42728083,-0.55399452,-0.4291833,-0.45145134,-0.44160006,-0.52907802,-0.5976779,-0.44123551,-0.5304628,-0.46819405,-0.55145394,-0.37073214,-0.53034092
-0.45171456,-0.52776413,-0.43053474,-0.44520229,-0.59359736,-0.50000104,-0.41921786,-0.44666865,-0.43182548,-0.47842607,-0.38106326,-0.47888787,-0.47765987,-0.49123481,-0.39036574,-0.35798606,-0.50579053,-0.4807849,-0.39274319,-0.54141742,-0.45590013,-0.5359451,-0.4930655,-0.5310512,-0.54709953,-0.49514334,-0.55956426,-0.60549595,-0.49118731,-0.5099142,-0.44086163,-0.47007936,-0.46096357,-0.47253118,-0.48785597,-0.47176115,-0.48635442,-0.38125143,-0.4342969,-0.40043859,-0.43587128,-0.444032,-0.54804574,-0.43187307,-0.45859658,-0.43415435,-0.50282308,-0.58810546,-0.43624377,-0.5304628,-0.46364151,-0.54911413,-0.38988244,-0.52482906
-0.41690664,-0.52776413,-0.44173539,-0.4374986,-0.59642339,-0.47457238,-0.41444959,-0.42652588,-0.45890821,-0.51181683,-0.34205125,-0.46952596,-0.46341139,-0.46624575,-0.39036574,-0.36976755,-0.51339505,-0.50135949,-0.39420329,-0.54830191,-0.43464325,-0.5287847,-0.47168024,-0.55003993,-0.51432644,-0.48290139,-0.57339988,-0.60163579,-0.49259795,-0.51280842,-0.42692557,-0.47497313,-0.47564751,-0.46380447,-0.48904534,-0.47896866,-0.48534455,-0.37710721,-0.4264167,-0.37262184,-0.42803735,-0.43685293,-0.53834498,-0.41556634,-0.4720351,-0.42670864,-0.46264987,-0.60036353,-0.46935524,-0.52506358,-0.46660909,-0.54657933,-0.40426452,-0.4963929
-0.39577763,-0.52776413,-0.47166615,-0.44929487,-0.59943708,-0.46648646,-0.41768311,-0.39486019,-0.48017837,-0.53843216,-0.31822356,-0.47792383,-0.4491629,-0.44766941,-0.39036574,-0.36976755,-0.52956545,-0.49968666,-0.40327128,-0.54399355,-0.43872351,-0.50051996,-0.47130506,-0.57593468,-0.47680667,-0.46216054,-0.57792306,-0.58587349,-0.5073313,-0.49147192,-0.4129895,-0.47497313,-0.48610159,-0.46097154,-0.49593062,-0.49252189,-0.47853333,-0.37649325,-0.41015043,-0.37213383,-0.43504142,-0.42967386,-0.5287421,-0.38990147,-0.46167506,-0.4141255,-0.44540473,-0.60036353,-0.52702742,-0.52194909,-0.47661342,-0.5752994,-0.41957591,-0.50371547
-0.39683241,-0.54853491,-0.50476537,-0.48123306,-0.59749419,-0.46828701,-0.41275082,-0.37749765,-0.49127122,-0.54550169,-0.33862505,-0.52568673,-0.47765987,-0.44568397,-0.41903946,-0.36976755,-0.53638143,-0.47834964,-0.43938955,-0.54127307,-0.45688729,-0.49444447,-0.47130506,-0.58317979,-0.46971432,-0.46264493,-0.55075071,-0.56464263,-0.51344408,-0.44950564,-0.40801867,-0.47497313,-0.50446747,-0.47015413,-0.49989157,-0.5121075,-0.46513649,-0.37940956,-0.40202291,-0.37761288,-0.44204548,-0.43685293,-0.50627374,-0.39153774,-0.44737321,-0.39923408,-0.46585675,-0.60036353,-0.54287817,-0.53345226,-0.47546686,-0.59732118,-0.46272215,-0.51732428
-0.4285759,-0.57748813,-0.52737712,-0.52456628,-0.56752287,-0.47651653,-0.42774685,-0.39178964,-0.4980419,-0.55879239,-0.37753694,-0.52568673,-0.53584118,-0.45610179,-0.4269453,-0.39333053,-0.52749149,-0.47578919,-0.44207921,-0.54400466,-0.46124177,-0.5071893,-0.46707576,-0.59747785,-0.49023899,-0.46960258,-0.5438329,-0.56705523,-0.49463554,-0.41241916,-0.42057888,-0.50260856,-0.49061636,-0.48341786,-0.49335546,-0.52573908,-0.47291461,-0.39897949,-0.41429849,-0.37631521,-0.4620397,-0.45001456,-0.45259331,-0.40588318,-0.44022796,-0.39582491,-0.47431025,-0.61453832,-0.5403084,-0.55923208,-0.46820529,-0.60828619,-0.47422782,-0.52181121
-0.48008274,-0.5979442,-0.53905713,-0.53178848,-0.51814472,-0.49769236,-0.4710479,-0.4195697,-0.50481259,-0.57775001,-0.38670315,-0.50765915,-0.5714624,-0.46707872,-0.41674776,-0.41689351,-0.51630075,-0.46609365,-0.4307058,-0.54958997,-0.4433193,-0.52296045,-0.45710507,-0.61780031,-0.51722534,-0.46425224,-0.54261341,-0.61771978,-0.48758234,-0.41123006,-0.45204599,-0.51957069,-0.47063963,-0.4764061,-0.50024074,-0.5244856,-0.46596372,-0.41279356,-0.44091808,-0.37490663,-0.49347499,-0.46437271,-0.445731,-0.41345936,-0.4322421,-0.41641012,-0.47648089,-0.61560811,-0.53745435,-0.57197422,-0.47548934,-0.59995921,-0.46572027,-0.51793924
-0.52866948,-0.61013917,-0.58318163,-0.52488726,-0.52658967,-0.51243921,-0.51023676,-0.43157274,-0.51458536,-0.58187861,-0.37157445,-0.48680372,-0.58214876,-0.46639409,-0.41076082,-0.4239624,-0.52309513,-0.45530565,-0.42563387,-0.54958997,-0.45040493,-0.52865908,-0.44721396,-0.63031253,-0.53656612,-0.4767584,-0.54692596,-0.67546128,-0.48052913,-0.43256656,-0.49248944,-0.5427995,-0.47408049,-0.46939434,-0.48403687,-0.5100706,-0.44840924,-0.44686826,-0.44091808,-0.38895919,-0.51278318,-0.47514131,-0.47913989,-0.44837031,-0.41795161,-0.42385583,-0.47977502,-0.60036353,-0.52831231,-0.55021823,-0.5012533,-0.5858171,-0.47616387,-0.52927043
-0.54942099,-0.63720413,-0.62048985,-0.52336258,-0.5459082,-0.51612869,-0.53416012,-0.44733859,-0.54166809,-0.56773957,-0.34247396,-0.4659483,-0.5940225,-0.45903429,-0.42395183,-0.41924981,-0.52988951,-0.4502189,-0.42932254,-0.54958997,-0.50501691,-0.52852204,-0.45447881,-0.63077595,-0.52419599,-0.51909881,-0.5596973,-0.69910473,-0.45678335,-0.45218672,-0.51339354,-0.57118782,-0.48793161,-0.48253867,-0.46338104,-0.49706576,-0.43643051,-0.50864785,-0.42918208,-0.4308174,-0.51449824,-0.48232039,-0.51137426,-0.48708057,-0.40366111,-0.38989438,-0.48465079,-0.6020908,-0.50320581,-0.54114756,-0.51531557,-0.58687231,-0.49580094,-0.57174817
-0.55638258,-0.63720413,-0.61936745,-0.51902926,-0.55508174,-0.53212378,-0.54591092,-0.47186945,-0.555614,-0.55421134,-0.3263886,-0.45348003,-0.62726896,-0.44481677,-0.43091466,-0.42278426,-0.52668135,-0.44898989,-0.44192551,-0.56554643,-0.52208384,-0.51420124,-0.47586407,-0.63004126,-0.4922638,-0.56568867,-0.57736875,-0.70923764,-0.44973015,-0.46641106,-0.54037803,-0.59319873,-0.50862062,-0.49096147,-0.46510508,-0.50427326,-0.43084402,-0.54870865,-0.4373658,-0.48645089,-0.50885515,-0.48949946,-0.52926411,-0.5043175,-0.42092784,-0.35266582,-0.48818489,-0.63652484,-0.4701853,-0.54913839,-0.52648895,-0.59405232,-0.49715065,-0.60685778
-0.54064962,-0.63720413,-0.6207003,-0.50883792,-0.55786361,-0.5631419,-0.54947248,-0.49482595,-0.53159724,-0.54714181,-0.34454304,-0.46037828,-0.64864169,-0.45278132,-0.43143002,-0.44399094,-0.52359202,-0.43476521,-0.47543097,-0.58619989,-0.50651959,-0.54073012,-0.51467814,-0.6426326,-0.4926068,-0.57559672,-0.58428656,-0.71647544,-0.46258265,-0.4806354,-0.53034761,-0.59843573,-0.54025683,-0.49797323,-0.49837484,-0.50497834,-0.44446647,-0.5523924,-0.45531828,-0.51941396,-0.50870025,-0.49667853,-0.5380296,-0.50091046,-0.44561246,-0.34791903,-0.52908892,-0.659414,-0.48460335,-0.56364238,-0.53830305,-0.59440788,-0.48106484,-0.59953521
-0.49816953,-0.64255418,-0.63540847,-0.50081325,-0.56805275,-0.59059204,-0.54404813,-0.49933686,-0.53104366,-0.54007229,-0.38243152,-0.48949233,-0.60589623,-0.46750091,-0.44702238,-0.45812872,-0.53322728,-0.4394878,-0.54282613,-0.61176132,-0.48837775,-0.58985937,-0.5309132,-0.6426326,-0.54225328,-0.56168141,-0.59120437,-0.72210483,-0.48217488,-0.50735651,-0.50587073,-0.59133865,-0.55410795,-0.51171454,-0.54284,-0.51563291,-0.47604089,-0.53320619,-0.47238269,-0.53428726,-0.49469212,-0.5038576,-0.54865475,-0.50742194,-0.46451498,-0.38081511,-0.56999296,-0.65419875,-0.49268791,-0.57814638,-0.54396843,-0.61064895,-0.45230068,-0.60494457
-0.45433487,-0.63311292,-0.65132088,-0.51501692,-0.58780181,-0.59094552,-0.55904417,-0.47789888,-0.55727473,-0.55250334,-0.40605898,-0.53120319,-0.59283512,-0.47562521,-0.46001602,-0.47226651,-0.55706702,-0.4367908,-0.56449709,-0.6410759,-0.47902165,-0.61970009,-0.51269992,-0.64960644,-0.56459253,-0.5477661,-0.60380941,-0.72210483,-0.49651639,-0.53084686,-0.49728274,-0.58424157,-0.55467777,-0.52376261,-0.54972528,-0.53420006,-0.50059997,-0.51962236,-0.50019386,-0.53235739,-0.48648199,-0.50505411,-0.52806783,-0.50742194,-0.47763543,-0.43415435,-0.56388462,-0.64209669,-0.48984524,-0.59524199,-0.54638521,-0.62018025,-0.43743182,-0.63806126
-0.44258789,-0.61438774,-0.67338312,-0.52223912,-0.58074778,-0.59800413,-0.56021573,-0.46304861,-0.57707578,-0.57023935,-0.40833941,-0.56637999,-0.59520987,-0.47351426,-0.46158403,-0.49582949,-0.56386139,-0.43317204,-0.54467046,-0.6410759,-0.46599111,-0.60591603,-0.48146903,-0.63959214,-0.55207857,-0.52308405,-0.61334357,-0.72210483,-0.517676,-0.53384205,-0.51818684,-0.59405126,-0.54931923,-0.51900851,-0.54417123,-0.54689154,-0.51049451,-0.51271533,-0.52113655,-0.50879967,-0.49753579,-0.50026807,-0.48268524,-0.4875849,-0.48478067,-0.49372005,-0.52656924,-0.64488261,-0.49750909,-0.62421588,-0.58280547,-0.60721951,-0.42890213,-0.6543349
-0.48384665,-0.59991113,-0.68829005,-0.52336258,-0.57988673,-0.59266875,-0.53767482,-0.44875662,-0.55731731,-0.58023849,-0.41194359,-0.59021324,-0.60233411,-0.46800297,-0.4546212,-0.51350173,-0.54421279,-0.4477495,-0.534834,-0.60870772,-0.45892742,-0.57142734,-0.49121234,-0.62510193,-0.53967524,-0.50344409,-0.59402027,-0.71599292,-0.51501146,-0.52199591,-0.53909094,-0.61268525,-0.52201149,-0.52602026,-0.5520822,-0.54869341,-0.51504965,-0.48831047,-0.51380717,-0.45367638,-0.52177892,-0.50744714,-0.45922723,-0.48762973,-0.47802166,-0.5387968,-0.48882845,-0.65865623,-0.51672557,-0.64597186,-0.60596156,-0.57368218,-0.4597683,-0.64152325
-0.51169299,-0.58480511,-0.67423662,-0.53283169,-0.57490807,-0.55571876,-0.52075741,-0.43861824,-0.54377595,-0.57957112,-0.39722649,-0.60228518,-0.6118331,-0.47536276,-0.44825048,-0.52057062,-0.5344587,-0.49753589,-0.52269211,-0.57932651,-0.46601305,-0.57142734,-0.56962495,-0.62717035,-0.5390667,-0.49514334,-0.5493871,-0.69926557,-0.50795825,-0.52250072,-0.5346527,-0.62424429,-0.48045814,-0.53303202,-0.54763023,-0.55590092,-0.52763,-0.48785,-0.50827641,-0.41195126,-0.5420055,-0.52659133,-0.46366435,-0.49897159,-0.48205435,-0.54852713,-0.47648089,-0.65878995,-0.5289377,-0.66772785,-0.60032991,-0.55214212,-0.49545799,-0.62109294
-0.504365,-0.5630902,-0.66522231,-0.55064646,-0.56032534,-0.5251425,-0.52250305,-0.44028192,-0.53635588,-0.5725016,-0.37540112,-0.59263405,-0.62251947,-0.46143051,-0.46217615,-0.52646136,-0.53570091,-0.54732228,-0.5082448,-0.56983258,-0.49099921,-0.55936772,-0.55799437,-0.64472362,-0.54615905,-0.49058564,-0.54304578,-0.66741929,-0.50748804,-0.56517373,-0.52768467,-0.622196,-0.44344147,-0.53413914,-0.52697439,-0.56310842,-0.53444122,-0.51133392,-0.51105303,-0.41707539,-0.54266939,-0.53735994,-0.4889494,-0.50152687,-0.50610282,-0.54412362,-0.47648089,-0.65342983,-0.5289377,-0.67043314,-0.58140037,-0.53755269,-0.50676452,-0.6064478
