-0.085015424,-0.033538774,-0.32048752,-0.21877819,-0.52485259,-0.11102372,-0.26493146,-0.60950616,-0.38838792,-0.22754262,-0.2212643,-0.56044292,-0.12822172,-0.4678679,-0.18410465,-0.51765716,-0.28109809,-0.49492388,-0.46226235,-0.45106825,-0.5154369,-0.3860036,-0.26843847,-0.55543019,-0.10008769,-0.64631382,-0.31266449,-0.23113221,-0.38130845,-0.43579967,-0.56058481,-0.45700096,-0.48980589,-0.064851266,-0.22109189,-0.53933701,-0.36576137,-0.13070852,-0.24448472
-0.13514906,-0.068189952,-0.36756246,-0.23571737,-0.54402817,-0.13102475,-0.30393381,-0.6119416,-0.45377815,-0.29447199,-0.26430061,-0.60069556,-0.1919098,-0.48210702,-0.25920028,-0.56351736,-0.34715808,-0.49366573,-0.49953581,-0.47517745,-0.56755591,-0.4325465,-0.29584036,-0.58268824,-0.12770124,-0.64454098,-0.37103697,-0.30599364,-0.41170469,-0.49538279,-0.57154125,-0.4765893,-0.53492828,-0.088289323,-0.23970355,-0.56315177,-0.40326582,-0.16431484,-0.3137321
-0.17396853,-0.11282055,-0.41081165,-0.28434562,-0.55711638,-0.152123,-0.34995246,-0.61058379,-0.5136031,-0.34494917,-0.31254045,-0.6201673,-0.25722377,-0.47623507,-0.29270221,-0.58433328,-0.41228014,-0.4966026,-0.53909325,-0.4945352,-0.59955881,-0.47494201,-0.32615812,-0.61390759,-0.16706539,-0.64217599,-0.43371058,-0.35408851,-0.43637461,-0.53707367,-0.56920283,-0.50510165,-0.56604007,-0.14192641,-0.27295156,-0.58880229,-0.42519958,-0.22222331,-0.39332431
-0.23889151,-0.17778403,-0.45191857,-0.3767215,-0.57722327,-0.19090398,-0.41148081,-0.60874105,-0.56011192,-0.38506823,-0.36386841,-0.64766005,-0.31113871,-0.48005257,-0.26541714,-0.58177644,-0.46807451,-0.50392888,-0.58122657,-0.49883413,-0.61388392,-0.4948085,-0.35445861,-0.64728246,-0.22746745,-0.63868414,-0.4817232,-0.39025031,-0.45517174,-0.561814,-0.571804,-0.53541531,-0.58690055,-0.21997815,-0.30165636,-0.61761619,-0.43927371,-0.29139097,-0.45579453
-0.31595527,-0.25735755,-0.48877543,-0.4805424,-0.59552107,-0.25371382,-0.46482348,-0.60966781,-0.59137333,-0.40986659,-0.40916979,-0.65490663,-0.34429239,-0.50074282,-0.20603633,-0.56058514,-0.51758171,-0.50784117,-0.62128386,-0.49898497,-0.62427217,-0.49869988,-0.3804484,-0.66439457,-0.306075,-0.63475805,-0.51863647,-0.41630213,-0.46488068,-0.57945005,-0.56936047,-0.56572897,-0.59754948,-0.31438143,-0.34899864,-0.62538864,-0.45739904,-0.36162532,-0.50166572
-0.38455321,-0.32452039,-0.51619039,-0.56500473,-0.61705524,-0.32552076,-0.49932208,-0.60623377,-0.60120656,-0.43033543,-0.45350188,-0.63086568,-0.37476605,-0.53403664,-0.14820973,-0.5439409,-0.55043305,-0.50015088,-0.66024295,-0.48480605,-0.63610816,-0.50018475,-0.41407816,-0.65463763,-0.37871756,-0.63191217,-0.55335988,-0.43898741,-0.46715098,-0.59409829,-0.562135,-0.59411932,-0.60467407,-0.40608032,-0.40423991,-0.61236298,-0.47682888,-0.42855969,-0.54097109
-0.44173021,-0.37668044,-0.53826173,-0.62670254,-0.63672324,-0.38048025,-0.52596445,-0.59770614,-0.60657282,-0.44982557,-0.48747791,-0.60618305,-0.39253639,-0.57046314,-0.10977379,-0.54009856,-0.57666052,-0.49085962,-0.69903055,-0.48480605,-0.64578523,-0.52015365,-0.4509869,-0.64382435,-0.44247299,-0.62765592,-0.55689652,-0.46263259,-0.48309192,-0.60670734,-0.54592367,-0.60375023,-0.60576933,-0.47894864,-0.46012651,-0.61384447,-0.50491192,-0.48308969,-0.57191964
-0.48190325,-0.41194504,-0.55146727,-0.66557655,-0.63374021,-0.43966576,-0.55154967,-0.57822264,-0.61148943,-0.4658812,-0.52798387,-0.58202778,-0.40838784,-0.6019065,-0.099807093,-0.54021896,-0.59136152,-0.48841753,-0.70864809,-0.49838162,-0.65310018,-0.56234435,-0.48299917,-0.62992053,-0.49407763,-0.6300209,-0.56548806,-0.48822863,-0.52623464,-0.61424438,-0.5125814,-0.59869795,-0.60066174,-0.49998279,-0.51041155,-0.61997441,-0.54211198,-0.51631072,-0.60089092
-0.49859035,-0.43820648,-0.55462032,-0.7129951,-0.63766525,-0.48518927,-0.57193241,-0.55873913,-0.63106743,-0.48193319,-0.5460228,-0.57579535,-0.42884179,-0.63251933,-0.12299694,-0.5500851,-0.59924969,-0.50514462,-0.70037321,-0.50496828,-0.66488537,-0.60545669,-0.50138569,-0.61556705,-0.54073502,-0.63238589,-0.58113503,-0.5151264,-0.55791076,-0.62023038,-0.48869793,-0.58142763,-0.59930261,-0.49094311,-0.55011298,-0.61517209,-0.5581175,-0.53508673,-0.62018361
-0.50931556,-0.46227229,-0.55420981,-0.74683163,-0.62818807,-0.5138901,-0.5830868,-0.55661261,-0.65280152,-0.50821232,-0.56283736,-0.59805139,-0.44290655,-0.64945037,-0.18659633,-0.57567474,-0.61074181,-0.50909226,-0.6869393,-0.49224747,-0.67316549,-0.62429914,-0.50301051,-0.61067074,-0.5820415,-0.62536629,-0.58968728,-0.54003878,-0.57154303,-0.62955734,-0.4730909,-0.5660268,-0.58981762,-0.47636945,-0.58573585,-0.60335954,-0.59663655,-0.55194698,-0.63002697
-0.51388256,-0.48352531,-0.55748014,-0.75812674,-0.60550137,-0.53346995,-0.58978812,-0.5585272,-0.66488667,-0.52972533,-0.58228771,-0.62657674,-0.45730007,-0.6506488,-0.24383084,-0.58279281,-0.63052752,-0.49167247,-0.67725243,-0.46972208,-0.66539335,-0.62470875,-0.50065213,-0.61841134,-0.61302223,-0.61124457,-0.58950866,-0.55138142,-0.57206266,-0.6202927,-0.46757327,-0.53390465,-0.58506789,-0.48583482,-0.60509611,-0.58312325,-0.62334261,-0.5734593,-0.63557908
-0.52732179,-0.50070128,-0.55291271,-0.75146471,-0.58940158,-0.55045189,-0.58978812,-0.55764354,-0.6690809,-0.56155281,-0.5880082,-0.6075623,-0.48074134,-0.62739412,-0.23374079,-0.55756085,-0.64780865,-0.47325606,-0.67129072,-0.45287832,-0.65495431,-0.6035878,-0.50063013,-0.62524905,-0.63021342,-0.60823002,-0.6013582,-0.54510412,-0.5619422,-0.61102806,-0.47172463,-0.51813064,-0.57621909,-0.50887223,-0.62022292,-0.56329133,-0.62798085,-0.5819358,-0.63857006
-0.54294463,-0.51567041,-0.54834527,-0.73435471,-0.57199584,-0.56296006,-0.56426082,-0.55239909,-0.6694384,-0.58464846,-0.57285672,-0.59306914,-0.48952467,-0.60325428,-0.14813572,-0.53659619,-0.65455963,-0.45773765,-0.66555886,-0.44412962,-0.64316912,-0.58843192,-0.48504945,-0.61331874,-0.63655447,-0.6149661,-0.61524757,-0.54095033,-0.54253827,-0.60176342,-0.47180346,-0.50982381,-0.55641772,-0.54175061,-0.62827679,-0.56057527,-0.62656763,-0.59856058,-0.6421664
-0.56055478,-0.52566479,-0.52570818,-0.7155853,-0.55949995,-0.56754002,-0.55386671,-0.54164436,-0.65972311,-0.59680388,-0.55938194,-0.58524725,-0.5053654,-0.58280444,-0.059866283,-0.53198892,-0.65923894,-0.44719884,-0.65715628,-0.44058489,-0.63029176,-0.58822711,-0.46930006,-0.59901523,-0.64019419,-0.61148142,-0.63136609,-0.54264914,-0.52183004,-0.58667203,-0.47101522,-0.50879039,-0.54097569,-0.57981241,-0.63418812,-0.56655848,-0.61270005,-0.59998403,-0.63741665
-0.57882276,-0.53345233,-0.5022949,-0.69712965,-0.55041528,-0.57883064,-0.5344108,-0.52166515,-0.65234819,-0.59868122,-0.5805702,-0.57800067,-0.51125431,-0.56244567,-0.030064863,-0.54753535,-0.6514985,-0.43287496,-0.64540069,-0.44495924,-0.62373878,-0.5968803,-0.45865987,-0.58471171,-0.63336325,-0.59098249,-0.64943869,-0.54618141,-0.51727549,-0.58211588,-0.47939677,-0.51131653,-0.53568376,-0.59388526,-0.64208711,-0.56759624,-0.59192947,-0.59812177,-0.63741665
-0.60019052,-0.54475586,-0.48086521,-0.68305259,-0.53719861,-0.57902531,-0.52035286,-0.49563685,-0.63587717,-0.5910045,-0.6100161,-0.52790153,-0.50671613,-0.54277536,-0.035048213,-0.56844689,-0.63739531,-0.40993485,-0.63578315,-0.44739781,-0.61182659,-0.60202613,-0.45392845,-0.57404118,-0.62653231,-0.57679257,-0.66645031,-0.54982418,-0.52812481,-0.5848925,-0.46463053,-0.51646927,-0.53280645,-0.60527876,-0.65352256,-0.56279392,-0.56583218,-0.59946674,-0.62212148
-0.61793843,-0.54284076,-0.47027801,-0.67121364,-0.52290435,-0.57219076,-0.51541104,-0.47705137,-0.62655624,-0.5758839,-0.61326065,-0.46959328,-0.49891905,-0.52904257,-0.099979783,-0.57283105,-0.62164302,-0.39080808,-0.64256213,-0.44983639,-0.60207333,-0.59731552,-0.45746051,-0.57061518,-0.62339283,-0.5487788,-0.6838013,-0.55699922,-0.54510849,-0.58396812,-0.45942819,-0.51483303,-0.52446732,-0.61013665,-0.67489629,-0.55607712,-0.53427047,-0.59641292,-0.60713794
-0.61713594,-0.53025054,-0.47189248,-0.67526803,-0.52100606,-0.56303085,-0.51647906,-0.45142539,-0.61751173,-0.55648835,-0.58890946,-0.44108637,-0.48867779,-0.51976838,-0.24375683,-0.55287567,-0.6074505,-0.38789241,-0.65581727,-0.45715211,-0.59719669,-0.5878943,-0.47867487,-0.56566177,-0.61957717,-0.52832293,-0.69839084,-0.56596975,-0.55414087,-0.58035712,-0.46983287,-0.50319269,-0.52171291,-0.5907051,-0.68677058,-0.53875014,-0.50857902,-0.58685188,-0.58441368
-0.60271167,-0.51227412,-0.4759528,-0.6737655,-0.53285253,-0.55307811,-0.52199651,-0.44655451,-0.60494377,-0.525414,-0.56108245,-0.43821724,-0.47501324,-0.5221871,-0.36555287,-0.51965801,-0.59802661,-0.40044922,-0.65675859,-0.42947304,-0.59232006,-0.57650178,-0.49282512,-0.55137967,-0.60886501,-0.51106105,-0.70406019,-0.5705068,-0.55630306,-0.57877147,-0.4850195,-0.48977258,-0.50271401,-0.57345208,-0.68671895,-0.50993624,-0.50554243,-0.57769042,-0.57164741
-0.57759319,-0.48978676,-0.47740859,-0.66330009,-0.52754303,-0.539901,-0.52199651,-0.46247107,-0.5869985,-0.50700078,-0.54593097,-0.44391125,-0.47032498,-0.53774122,-0.45026982,-0.48644036,-0.59577628,-0.4149604,-0.63566275,-0.41519355,-0.58932297,-0.5678998,-0.50105559,-0.53850722,-0.59385075,-0.50919131,-0.70386728,-0.56703323,-0.55716445,-0.56487451,-0.49844574,-0.4742354,-0.4900047,-0.54873695,-0.6811432,-0.4900256,-0.49583113,-0.5729099,-0.56701229
-0.55673862,-0.46885541,-0.47055743,-0.64922304,-0.51122915,-0.51950355,-0.52196755,-0.47335511,-0.56258497,-0.50092125,-0.5422987,-0.46323547,-0.45718929,-0.55279265,-0.52080149,-0.46697014,-0.59352595,-0.42717086,-0.60303023,-0.41049238,-0.58208421,-0.55602086,-0.51288414,-0.54841404,-0.58451168,-0.52877152,-0.6969226,-0.55912618,-0.55838853,-0.55096717,-0.50948101,-0.47120331,-0.48342232,-0.53544037,-0.66795241,-0.48444317,-0.47908639,-0.56120477,-0.5589277
-0.54169439,-0.45662053,-0.45932513,-0.6406262,-0.4968885,-0.50576368,-0.50259128,-0.47949758,-0.53538879,-0.49853092,-0.54152667,-0.48034699,-0.46269942,-0.54218525,-0.61834686,-0.45804599,-0.59333699,-0.4203535,-0.57597632,-0.4080538,-0.57497246,-0.54854532,-0.52105592,-0.55951283,-0.58709916,-0.55223477,-0.68795953,-0.5473174,-0.55668668,-0.53012173,-0.51988569,-0.46821788,-0.48010401,-0.52815353,-0.65060562,-0.48204201,-0.46414984,-0.54925348,-0.54984373
-0.53107251,-0.45162333,-0.45168744,-0.64386832,-0.48627663,-0.50202256,-0.48107898,-0.48436846,-0.51865608,-0.49614058,-0.53828211,-0.46739902,-0.46284236,-0.52177912,-0.74695183,-0.44919622,-0.57421437,-0.42606821,-0.55914562,-0.40561523,-0.5680131,-0.55883699,-0.51695903,-0.54759323,-0.59164277,-0.5504045,-0.67704238,-0.52740822,-0.56124123,-0.52766016,-0.53339076,-0.47777343,-0.46674044,-0.51615906,-0.6381118,-0.48102931,-0.4531268,-0.54428031,-0.54199196
-0.51696511,-0.44662614,-0.44165564,-0.65023053,-0.47866206,-0.50301004,-0.47220543,-0.4905289,-0.50882286,-0.49452156,-0.53148691,-0.46237251,-0.4524653,-0.50104516,-0.85490797,-0.44406129,-0.56078455,-0.44126855,-0.54244626,-0.41154826,-0.55978378,-0.57255921,-0.49794165,-0.52696591,-0.58936579,-0.53870877,-0.66806145,-0.50164989,-0.55725861,-0.53119152,-0.5396178,-0.48034262,-0.4429159,-0.49637694,-0.63341371,-0.48102931,-0.44192982,-0.52872579,-0.52984896
-0.49774997,-0.44360763,-0.43023705,-0.62947054,-0.47769151,-0.50018916,-0.47514518,-0.49473165,-0.51750617,-0.49277519,-0.5246917,-0.48010359,-0.43761797,-0.4795681,-0.89965944,-0.44637732,-0.54966347,-0.45836319,-0.53282871,-0.42766296,-0.55442456,-0.56784859,-0.46731213,-0.51494995,-0.58314204,-0.5339788,-0.65643696,-0.48020764,-0.54190705,-0.53135771,-0.53136762,-0.48792104,-0.423917,-0.47614409,-0.63103885,-0.48933137,-0.43818662,-0.50364235,-0.51294904
-0.47915134,-0.43440622,-0.42079861,-0.61539348,-0.48586985,-0.49423592,-0.48747982,-0.49862907,-0.52130236,-0.48351947,-0.51570625,-0.51646189,-0.4194081,-0.47164898,-0.89502147,-0.44903332,-0.53621991,-0.46766505,-0.54016957,-0.43155965,-0.54792239,-0.54898054,-0.43901164,-0.51660585,-0.5763111,-0.54175921,-0.64021841,-0.46471466,-0.52661825,-0.52540632,-0.51851942,-0.49311326,-0.40694233,-0.46515124,-0.63070328,-0.51224078,-0.44304227,-0.48544071,-0.49823057
-0.46615986,-0.42191324,-0.41256756,-0.58811788,-0.4859769,-0.48687755,-0.49172652,-0.51290404,-0.53744168,-0.48112913,-0.50473801,-0.56187749,-0.39409438,-0.45957723,-0.799203,-0.44244999,-0.52900512,-0.47254923,-0.55157855,-0.41954276,-0.5503607,-0.52778279,-0.41670795,-0.52899652,-0.56404301,-0.56355368,-0.63224489,-0.45790908,-0.51182467,-0.52081554,-0.51284414,-0.50706443,-0.43544069,-0.44955091,-0.6224429,-0.53172201,-0.44476349,-0.47942582,-0.48183214
-0.45714297,-0.41476905,-0.40270825,-0.55996377,-0.49782337,-0.47104236,-0.47788219,-0.53401476,-0.55815854,-0.48305377,-0.48853562,-0.60429488,-0.37768549,-0.44990235,-0.68902655,-0.43091942,-0.52875776,-0.47628482,-0.56067435,-0.40978846,-0.55516114,-0.52414742,-0.40997393,-0.54874593,-0.54810415,-0.58956852,-0.63687468,-0.45724613,-0.49667886,-0.52707852,-0.51583943,-0.51603151,-0.459652,-0.45197985,-0.60930374,-0.55333243,-0.4405456,-0.47321828,-0.46986465
-0.45257597,-0.41170192,-0.40051423,-0.54015898,-0.51801946,-0.45730249,-0.46895795,-0.54858429,-0.57340226,-0.47450751,-0.48116225,-0.62845016,-0.36553605,-0.47006078,-0.61062514,-0.42180051,-0.5242571,-0.48061415,-0.56675282,-0.41421309,-0.5621205,-0.54375791,-0.42463033,-0.5660008,-0.5321653,-0.61558336,-0.64150447,-0.45378636,-0.48347553,-0.54443414,-0.53115743,-0.53311882,-0.4852116,-0.44263968,-0.59417693,-0.57015485,-0.45467771,-0.48755983,-0.46708502
-0.45210067,-0.40402659,-0.40051423,-0.52795049,-0.53042257,-0.44780987,-0.475681,-0.5558906,-0.58323548,-0.46999607,-0.48222336,-0.64820216,-0.36459983,-0.50153328,-0.56153174,-0.42891857,-0.53206282,-0.48498588,-0.56752996,-0.44020779,-0.58566549,-0.5723544,-0.45209823,-0.56705715,-0.51710273,-0.63287396,-0.64613426,-0.4563104,-0.4722147,-0.56728415,-0.54416328,-0.55332793,-0.50394301,-0.43923415,-0.57804338,-0.58907784,-0.44982206,-0.50190139,-0.46839245
-0.45385032,-0.40636435,-0.40258751,-0.51970576,-0.54138056,-0.44217518,-0.47083693,-0.56539168,-0.59256747,-0.46653608,-0.48293077,-0.6248619,-0.36254871,-0.52783685,-0.52763509,-0.44247478,-0.54106413,-0.47827454,-0.56175067,-0.46388962,-0.60730555,-0.58310688,-0.47759655,-0.56351696,-0.50650442,-0.63052333,-0.64787043,-0.4653051,-0.46310559,-0.58349727,-0.55716913,-0.57353704,-0.51590046,-0.44607025,-0.56420725,-0.59910831,-0.4427705,-0.50543326,-0.47090702
-0.45468037,-0.40636435,-0.41196386,-0.51966741,-0.55911458,-0.44180001,-0.49064403,-0.57125398,-0.59994239,-0.46345812,-0.48364498,-0.56751249,-0.364657,-0.55801985,-0.51335113,-0.47350743,-0.54303961,-0.45530969,-0.56264821,-0.48583678,-0.62064009,-0.57133035,-0.50068514,-0.57782047,-0.5087814,-0.61884554,-0.65112842,-0.47664774,-0.48294894,-0.59328122,-0.56276559,-0.58240723,-0.52052006,-0.46379904,-0.55945753,-0.60631178,-0.44503526,-0.51722401,-0.47928892
-0.45236587,-0.40400789,-0.42485548,-0.53383859,-0.57668804,-0.44617114,-0.49683126,-0.57780955,-0.60731731,-0.4677549,-0.49561311,-0.51837218,-0.37403351,-0.59225712,-0.53688636,-0.50275172,-0.55052924,-0.42711785,-0.57707453,-0.51049907,-0.62749785,-0.57406967,-0.50304352,-0.58537907,-0.51105838,-0.60938559,-0.65227158,-0.48844961,-0.50225522,-0.61187628,-0.57248713,-0.58115133,-0.51817411,-0.47889856,-0.55888963,-0.60968271,-0.44989091,-0.52357425,-0.49286473
-0.44521573,-0.40972324,-0.43738488,-0.55391879,-0.58322501,-0.45304108,-0.50756206,-0.5808269,-0.61940245,-0.47089108,-0.51373366,-0.50239651,-0.38341002,-0.60953785,-0.59949895,-0.5183973,-0.56473551,-0.41979157,-0.59817767,-0.53289876,-0.62925039,-0.56695255,-0.50337728,-0.59253082,-0.51871731,-0.5911691,-0.64324778,-0.50135295,-0.52606724,-0.62636527,-0.56649656,-0.57424751,-0.52396488,-0.48971612,-0.55207482,-0.60668752,-0.45608367,-0.52728094,-0.51684627
-0.44001156,-0.42597159,-0.44618513,-0.56831657,-0.58662551,-0.45991101,-0.51386152,-0.57377922,-0.63990555,-0.48523309,-0.52086897,-0.50722757,-0.39265074,-0.59853705,-0.68357447,-0.52140743,-0.57279546,-0.44079497,-0.61412543,-0.53971168,-0.62965678,-0.56170432,-0.50337728,-0.60135275,-0.52336442,-0.55918617,-0.64787043,-0.50362147,-0.55126725,-0.63663392,-0.55609188,-0.56254977,-0.5097157,-0.49930669,-0.54915788,-0.59876477,-0.45916374,-0.52999227,-0.52891764
-0.45371255,-0.44306527,-0.44846195,-0.59177833,-0.57951763,-0.46678095,-0.51494401,-0.56192532,-0.65677831,-0.48855118,-0.53915277,-0.51230202,-0.39968312,-0.59611833,-0.7474699,-0.51529864,-0.58584392,-0.44983884,-0.63012062,-0.52450202,-0.63247608,-0.56170432,-0.49589504,-0.59983961,-0.52800118,-0.53451352,-0.64787043,-0.51007487,-0.57549775,-0.64486338,-0.55383228,-0.55244522,-0.50641909,-0.50476556,-0.5561792,-0.58960029,-0.46514634,-0.53074503,-0.53881114
-0.46741354,-0.45576771,-0.44416704,-0.60443304,-0.57007614,-0.48938343,-0.52608754,-0.554619,-0.65414677,-0.49468164,-0.55464094,-0.52196413,-0.40242032,-0.58417043,-0.77384218,-0.49779032,-0.59034457,-0.43570581,-0.64198931,-0.5032839,-0.64222935,-0.56062907,-0.48517782,-0.5957641,-0.53483212,-0.52535503,-0.65961637,-0.51865522,-0.60006654,-0.64877905,-0.55785227,-0.54112065,-0.5003283,-0.51240296,-0.57042835,-0.58304095,-0.48607635,-0.53219345,-0.54655902
-0.48788236,-0.46155413,-0.44188332,-0.61237099,-0.55856865,-0.50285077,-0.54961639,-0.54813168,-0.64398184,-0.5003173,-0.56823136,-0.56010364,-0.41928661,-0.55964083,-0.77838147,-0.46825918,-0.58872296,-0.41616908,-0.6446418,-0.50004085,-0.64283893,-0.55714731,-0.47623581,-0.60135989,-0.54279465,-0.53163535,-0.66552149,-0.52918644,-0.61091935,-0.64405671,-0.55701148,-0.52775796,-0.51150859,-0.52251939,-0.58483238,-0.5854421,-0.49316777,-0.52980319,-0.55052073
-0.50451436,-0.46067139,-0.44411185,-0.6275671,-0.54499516,-0.51277519,-0.55203842,-0.54554178,-0.63822122,-0.51110109,-0.57755011,-0.59379195,-0.42703724,-0.51893057,-0.77924493,-0.45402305,-0.58819044,-0.4120412,-0.63749796,-0.47809368,-0.6408324,-0.57127915,-0.45182682,-0.6071127,-0.5539208,-0.55163544,-0.67401658,-0.53483187,-0.60181024,-0.63036402,-0.54621269,-0.52356686,-0.53288236,-0.54195094,-0.60145638,-0.58784326,-0.49802342,-0.52741293,-0.552935
-0.5188353,-0.46613987,-0.44052758,-0.64906965,-0.53220311,-0.52077065,-0.55446046,-0.54067091,-0.63030451,-0.52523572,-0.58365151,-0.60572945,-0.4350916,-0.49477616,-0.77179457,-0.44662875,-0.59376988,-0.42360491,-0.62358244,-0.45385878,-0.6349398,-0.59603546,-0.47069381,-0.59087493,-0.56302872,-0.58338511,-0.68703072,-0.53236652,-0.59069936,-0.61878322,-0.5313939,-0.52584182,-0.54221192,-0.55682509,-0.60522518,-0.59826021,-0.50521268,-0.53651019,-0.55424601
-0.53390363,-0.47613426,-0.43761601,-0.67473465,-0.5237179,-0.52683715,-0.52873042,-0.53813489,-0.62071085,-0.53532825,-0.59220844,-0.59882584,-0.44822729,-0.4965392,-0.72659904,-0.45351664,-0.59633972,-0.44635418,-0.61396489,-0.42947304,-0.6319681,-0.6080168,-0.48340996,-0.57895533,-0.56990796,-0.62358986,-0.6965475,-0.52656917,-0.58431392,-0.60944587,-0.52012216,-0.52331568,-0.52928211,-0.57139875,-0.60935537,-0.60336669,-0.51454349,-0.54405556,-0.55591523
-0.54988812,-0.47640357,-0.43262081,-0.69284866,-0.51734507,-0.5331868,-0.52059543,-0.5398591,-0.61333593,-0.54747639,-0.59701406,-0.58031294,-0.45380174,-0.51438819,-0.6268827,-0.47333391,-0.59633285,-0.47473333,-0.60667876,-0.42650652,-0.62729466,-0.60558469,-0.50350932,-0.5716751,-0.5882687,-0.62022362,-0.69840156,-0.52411419,-0.57842718,-0.59821475,-0.51786256,-0.51580903,-0.51285326,-0.58063875,-0.61000071,-0.61299638,-0.5154494,-0.55816165,-0.56187569
-0.56354778,-0.47853186,-0.42999212,-0.68770311,-0.50992319,-0.54692667,-0.52105159,-0.53682019,-0.605961,-0.5618184,-0.58342364,-0.55602859,-0.45441636,-0.53909993,-0.47831966,-0.49273684,-0.60405611,-0.49366573,-0.59946561,-0.43445074,-0.61487449,-0.59324494,-0.52836578,-0.55030904,-0.6103761,-0.58988074,-0.69377177,-0.51957713,-0.56361616,-0.58663395,-0.53362723,-0.5105594,-0.49860409,-0.58487063,-0.61253045,-0.62390357,-0.52039564,-0.56908549,-0.5724247
-0.57124555,-0.49015706,-0.43152035,-0.66566719,-0.51034423,-0.56066654,-0.53233632,-0.52410059,-0.59230579,-0.57390833,-0.56101783,-0.54131416,-0.46379287,-0.56377159,-0.33328444,-0.50469945,-0.60599723,-0.48953785,-0.59225245,-0.44035863,-0.59841585,-0.57440249,-0.54812037,-0.54388531,-0.63053082,-0.57087832,-0.68281889,-0.51931472,-0.53989132,-0.58070333,-0.55183542,-0.50333981,-0.48659241,-0.58474542,-0.62202988,-0.63021958,-0.52297565,-0.57625626,-0.58938193
-0.57243379,-0.49905924,-0.43152035,-0.63772224,-0.51508282,-0.56636494,-0.53860319,-0.51099664,-0.58292958,-0.57819056,-0.53644557,-0.52198994,-0.44718387,-0.56860903,-0.21476952,-0.50476319,-0.60149658,-0.47031212,-0.58369298,-0.4427972,-0.58510671,-0.5501326,-0.55359268,-0.54533779,-0.64974715,-0.56832313,-0.6747382,-0.51749506,-0.52431308,-0.57952275,-0.56239774,-0.51381396,-0.49567256,-0.57615648,-0.63194233,-0.62711347,-0.52172913,-0.58342704,-0.61111039
-0.5610163,-0.49917893,-0.43183083,-0.62129901,-0.52209793,-0.57259425,-0.53286127,-0.50973222,-0.58002163,-0.57741561,-0.51480838,-0.51574276,-0.43393026,-0.57577048,-0.15213227,-0.49229772,-0.59090458,-0.45395965,-0.57407543,-0.44991181,-0.58012848,-0.54306668,-0.54267007,-0.54074125,-0.66469242,-0.57105058,-0.66502136,-0.51672853,-0.53797674,-0.57866414,-0.56344872,-0.52528205,-0.50205975,-0.56303517,-0.64619148,-0.60168839,-0.52412072,-0.58756539,-0.6176189
-0.54742897,-0.49051614,-0.43639826,-0.61973722,-0.53512548,-0.57946419,-0.53046096,-0.51947397,-0.57764809,-0.56878566,-0.50527877,-0.51274456,-0.41170393,-0.57698349,-0.14631014,-0.4770948,-0.57623794,-0.45395965,-0.56652661,-0.46698183,-0.57037522,-0.56429003,-0.50021934,-0.53931375,-0.66581021,-0.57240712,-0.65857324,-0.5155442,-0.5539107,-0.57169489,-0.55067934,-0.5387524,-0.50443461,-0.55870314,-0.6560523,-0.58252922,-0.51827582,-0.58213558,-0.60529679
-0.53185434,-0.47675142,-0.44738218,-0.60673041,-0.5393217,-0.58262486,-0.54129676,-0.53031491,-0.57538512,-0.55627006,-0.49549068,-0.50735664,-0.39409081,-0.56675492,-0.17628425,-0.45586808,-0.56463931,-0.46567533,-0.56448343,-0.48349877,-0.5650414,-0.57888269,-0.48683199,-0.55951283,-0.66078015,-0.57678181,-0.65657986,-0.512409,-0.55243204,-0.55206812,-0.54849856,-0.54325926,-0.50499489,-0.5557233,-0.65651695,-0.56572112,-0.50618018,-0.57248893,-0.5867599
-0.52060217,-0.46737795,-0.44960726,-0.59667985,-0.53522182,-0.57806967,-0.54371879,-0.54581119,-0.57900808,-0.5472872,-0.47182309,-0.49441236,-0.38705843,-0.56200855,-0.22616709,-0.44163194,-0.5545764,-0.46505686,-0.5645491,-0.49551566,-0.55823443,-0.57939471,-0.47233697,-0.58724552,-0.64256431,-0.5790499,-0.65206438,-0.50896995,-0.53827317,-0.5406535,-0.55451541,-0.53937317,-0.50319477,-0.54826118,-0.65130259,-0.55542942,-0.49646889,-0.55814738,-0.56744571
-0.51274942,-0.4623658,-0.44345295,-0.59362599,-0.52917727,-0.56703035,-0.54614082,-0.56773014,-0.586383,-0.54133501,-0.44396886,-0.4727095,-0.3840568,-0.55357217,-0.2841417,-0.45515627,-0.54332476,-0.46261476,-0.56935787,-0.49063851,-0.5476176,-0.56823261,-0.46491708,-0.59193485,-0.62024991,-0.57431993,-0.66363885,-0.50827593,-0.52891645,-0.54296966,-0.57280243,-0.53192393,-0.50319477,-0.52397174,-0.63798273,-0.56286191,-0.50205288,-0.55241076,-0.55033088
-0.50983908,-0.45237142,-0.43679498,-0.59149944,-0.53051892,-0.56016041,-0.53559466,-0.58964908,-0.59375792,-0.54611568,-0.43854086,-0.45060097,-0.39612048,-0.53102781,-0.31917317,-0.49032166,-0.53124171,-0.46708545,-0.57838436,-0.48133674,-0.54228378,-0.55558564,-0.46582669,-0.57047957,-0.58702671,-0.57581285,-0.66618238,-0.50147034,-0.53036373,-0.55562026,-0.58980199,-0.53115245,-0.50319477,-0.4996823,-0.61789969,-0.57325381,-0.4903486,-0.53641386,-0.53916934
