-0.40942505,-0.37949473,-0.40978727,-0.3976295,-0.4222291,-0.37443339,-0.37336474,-0.30116685,-0.47011275,-0.26109566,-0.32767629,-0.32601947,-0.21041231,-0.44797302,-0.33674987,-0.4043084,-0.38906136,-0.3520903,-0.42212823,-0.28673971,-0.34369975,-0.35735963,-0.31764191,-0.3730224,-0.35618516,-0.35448606,-0.39319028,-0.42145581,-0.36463451,-0.38244188,-0.37682413,-0.32106983,-0.53514558,-0.369299,-0.43606083,-0.36578641,-0.38282155,-0.3498758,-0.4427247,-0.34404402,-0.347308,-0.29553465,-0.3619387,-0.39597372,-0.28822248,-0.28449648,-0.28437041,-0.27937736,-0.30288338,-0.34558494,-0.2633533,-0.44339081,-0.31090824,-0.45352837,-0.3672606,-0.3628142
-0.41022734,-0.31802983,-0.36707043,-0.3609506,-0.36701491,-0.37403228,-0.3757695,-0.26950292,-0.48106289,-0.30568617,-0.29880329,-0.34025409,-0.18972443,-0.42394775,-0.32074266,-0.40224429,-0.39294174,-0.35641237,-0.37129209,-0.2515048,-0.34610899,-0.35461175,-0.30061441,-0.35696938,-0.372349,-0.33578008,-0.39620841,-0.41641725,-0.31591232,-0.37805353,-0.37664994,-0.26175499,-0.4852136,-0.38866393,-0.40239113,-0.36695155,-0.36117305,-0.3401194,-0.42400176,-0.33516601,-0.30849572,-0.28479749,-0.32045564,-0.39091879,-0.22745324,-0.28075087,-0.27166049,-0.22679179,-0.29860628,-0.31236007,-0.26797856,-0.43108411,-0.32205139,-0.42924192,-0.3663893,-0.30868579
-0.39328385,-0.27237708,-0.33048358,-0.36770438,-0.30843016,-0.37032208,-0.3528089,-0.24839841,-0.48993353,-0.3417826,-0.28191132,-0.34249397,-0.14991903,-0.38990317,-0.30421587,-0.38531655,-0.39294174,-0.34988015,-0.36199145,-0.22057291,-0.33534546,-0.33468006,-0.27888734,-0.33487808,-0.39203482,-0.29774211,-0.3948295,-0.38903632,-0.27183917,-0.37158539,-0.39211145,-0.21116468,-0.42619644,-0.36677345,-0.38107704,-0.38452988,-0.32845254,-0.3640274,-0.40232405,-0.32628799,-0.28163882,-0.28012124,-0.27218031,-0.36415614,-0.18161829,-0.26253362,-0.26386962,-0.1946337,-0.29801775,-0.27017732,-0.27506015,-0.43282566,-0.33687968,-0.41400231,-0.35488823,-0.28140848
-0.37300043,-0.24169284,-0.29032493,-0.35948837,-0.25008096,-0.36129725,-0.32005796,-0.22002936,-0.49304392,-0.33534126,-0.27093224,-0.31479288,-0.098578266,-0.36001397,-0.29007364,-0.38531655,-0.36802684,-0.32389859,-0.35835192,-0.1946439,-0.30798872,-0.31291297,-0.2470946,-0.34658647,-0.40322707,-0.24919994,-0.37963684,-0.33469092,-0.26736895,-0.34182017,-0.39313571,-0.19055579,-0.35263811,-0.33268379,-0.38025858,-0.39995526,-0.24827562,-0.34685711,-0.38269169,-0.33606221,-0.25873146,-0.30803786,-0.2315787,-0.31240376,-0.16225094,-0.21303814,-0.25799803,-0.17782149,-0.31726469,-0.23382857,-0.28054068,-0.43878986,-0.33949788,-0.41631069,-0.33459954,-0.28077769
-0.3650553,-0.22684485,-0.25390701,-0.34117426,-0.18575274,-0.31672462,-0.30270731,-0.17372866,-0.47151208,-0.29457646,-0.24684318,-0.26213023,-0.05488109,-0.28639133,-0.27085948,-0.39122881,-0.36154376,-0.28716097,-0.33790845,-0.16221531,-0.2757083,-0.26611199,-0.23679326,-0.34477008,-0.44833381,-0.2019699,-0.3511229,-0.2670186,-0.27538887,-0.29650855,-0.38482663,-0.17536801,-0.29805393,-0.27884665,-0.37650533,-0.40664212,-0.21981224,-0.29884793,-0.35310159,-0.31877178,-0.23131949,-0.34830308,-0.21538783,-0.2404211,-0.1560353,-0.14963042,-0.2275454,-0.18012211,-0.32216453,-0.22452933,-0.27380462,-0.43627467,-0.32774405,-0.43124515,-0.31993692,-0.26729929
-0.3494195,-0.24844193,-0.23486544,-0.32342115,-0.13171288,-0.20957984,-0.2767023,-0.11617581,-0.41832368,-0.26239674,-0.21547237,-0.22209111,-0.026365269,-0.21607682,-0.24312558,-0.37321889,-0.35700088,-0.28342827,-0.30393834,-0.12978672,-0.25438144,-0.21326149,-0.24143896,-0.31747504,-0.46781204,-0.15473987,-0.30922789,-0.23315513,-0.28740882,-0.24658673,-0.36243218,-0.13225302,-0.31320403,-0.21480458,-0.3094125,-0.41725498,-0.22836486,-0.2458398,-0.30470362,-0.27312842,-0.19821804,-0.34830308,-0.22986075,-0.19165173,-0.16019023,-0.10229961,-0.18722978,-0.2259575,-0.32806693,-0.24208652,-0.23946407,-0.42378053,-0.31153998,-0.43741638,-0.3246668,-0.22054599
-0.31673418,-0.281175,-0.21768217,-0.31216485,-0.11432312,-0.11271333,-0.24553823,-0.082419369,-0.34476188,-0.24361877,-0.19079061,-0.17703521,0.00052897707,-0.15925148,-0.22385636,-0.3431355,-0.34564366,-0.27807479,-0.27770612,-0.11385305,-0.2060711,-0.16251108,-0.233548,-0.28433809,-0.44722901,-0.12134922,-0.27219776,-0.19257359,-0.30217713,-0.19161102,-0.33409073,-0.066221076,-0.39774739,-0.15912198,-0.21341002,-0.42606947,-0.23140766,-0.21034005,-0.25811036,-0.22184878,-0.17018695,-0.3269765,-0.21488316,-0.17879103,-0.17423659,-0.056841597,-0.16670056,-0.25321098,-0.32607551,-0.26182283,-0.18265745,-0.37878662,-0.30436976,-0.42858495,-0.33131352,-0.1632159
-0.26776981,-0.29727639,-0.14841815,-0.30041993,-0.14270098,-0.10308685,-0.21683834,-0.062057828,-0.27654583,-0.17387638,-0.14565715,-0.12820653,0.021339757,-0.096822346,-0.18680442,-0.3122154,-0.33686547,-0.26368425,-0.28194247,-0.095282835,-0.13760459,-0.11541406,-0.20682849,-0.27361153,-0.39501848,-0.13191709,-0.24985375,-0.14528762,-0.32472364,-0.11005564,-0.31301319,0.0017982707,-0.42770658,-0.13285339,-0.12933167,-0.41778688,-0.20845061,-0.20135644,-0.22252227,-0.18550352,-0.15272356,-0.29749998,-0.16444052,-0.18956926,-0.17990941,-0.017439791,-0.15582462,-0.22990142,-0.30354034,-0.27429077,-0.11731529,-0.30956103,-0.29322661,-0.40004792,-0.35448993,-0.13290399
-0.21416136,-0.28083754,-0.097351012,-0.25539472,-0.19725007,-0.098474159,-0.17938274,-0.032830959,-0.21445138,-0.12569948,-0.08460896,-0.081607524,0.018932999,-0.038562659,-0.12594123,-0.28249851,-0.35177182,-0.2407478,-0.25445107,-0.066897425,-0.10097057,-0.076160164,-0.16853177,-0.26477501,-0.32363935,-0.1648904,-0.23207914,-0.089699648,-0.36078349,-0.053998449,-0.30352655,0.042885777,-0.42522216,-0.13356891,-0.065680458,-0.37591802,-0.16910017,-0.2035299,-0.1746374,-0.15437095,-0.12424059,-0.25891835,-0.14282274,-0.20681301,-0.15509374,0.0025529776,-0.13931878,-0.17324553,-0.25931173,-0.28525539,-0.066221835,-0.24451038,-0.2634472,-0.36037825,-0.36753443,-0.08247507
-0.16500614,-0.22800183,-0.087287215,-0.22861124,-0.24710531,-0.10529292,-0.12303855,-0.020319002,-0.15431598,-0.10458565,-0.021542766,-0.040497754,0.002280278,-0.012575716,-0.052752629,-0.23526264,-0.35039949,-0.21285078,-0.23668464,-0.033879853,-0.084916896,-0.069630037,-0.13959377,-0.23271807,-0.23731376,-0.18962657,-0.19518269,-0.03122372,-0.34246548,-0.073063163,-0.27039475,0.077920884,-0.40878114,-0.14542802,-0.0094227485,-0.33789916,-0.14743073,-0.16624308,-0.12761951,-0.12107839,-0.10504793,-0.18805309,-0.14628628,-0.20235257,-0.10086181,0.020113536,-0.10466505,-0.11666549,-0.22937206,-0.28169017,-0.046793663,-0.19905298,-0.2272346,-0.32700188,-0.34597614,-0.040249796
-0.12256612,-0.1346716,-0.1101178,-0.2142857,-0.26168568,-0.11281361,-0.066694357,-0.0065364674,-0.12490542,-0.088214337,0.038122453,0.0058633261,-0.0086474299,-0.0092570373,0.002715179,-0.19755209,-0.33847441,-0.16530797,-0.23170314,-0.011356534,-0.060098336,-0.088342769,-0.10250896,-0.20296845,-0.13862077,-0.17245201,-0.18105939,0.0026397484,-0.31826995,-0.13062474,-0.20738509,0.10796577,-0.37302497,-0.14812714,0.051029975,-0.31320337,-0.11807056,-0.13378617,-0.083244973,-0.10467367,-0.098579222,-0.11926309,-0.14927281,-0.15829692,-0.086319543,0.04387623,-0.082913174,-0.054649917,-0.23456616,-0.26195385,-0.060193936,-0.17466452,-0.17537245,-0.31293979,-0.30084315,-0.01608892
-0.079235449,-0.054333364,-0.13912663,-0.20437581,-0.22061538,-0.088446571,-0.04368132,0.03299141,-0.11155696,-0.041169988,0.098302759,0.040069918,0.013242124,-0.020752884,0.039725833,-0.18445176,-0.33956281,-0.11209245,-0.23147545,0.029719681,0.0025758231,-0.0744989,-0.073537299,-0.16403867,-0.10253537,-0.15739245,-0.18911477,0.010054209,-0.29765723,-0.20177425,-0.16384691,0.13804071,-0.30633533,-0.14484003,0.1023564,-0.29375068,-0.098065587,-0.12847328,-0.034128664,-0.072196795,-0.089683852,-0.073634451,-0.1208351,-0.090711382,-0.12569759,0.072551989,-0.069726986,0.0028655424,-0.23441219,-0.23911434,-0.066505783,-0.15800566,-0.10252609,-0.30631621,-0.26564289,-0.00056131245
-0.0055238287,0.0031784986,-0.16060572,-0.20246839,-0.1539385,-0.0027106911,-0.0056874403,0.092590104,-0.091342959,-0.022392022,0.13869109,0.065850621,0.067030617,-0.02795273,0.087241649,-0.18842439,-0.34240212,-0.09367452,-0.22299586,0.076283811,0.055087063,-0.0096399351,-0.037462428,-0.11163318,-0.11500482,-0.13107534,-0.20453256,0.019591964,-0.26992525,-0.27036563,-0.1435846,0.18145966,-0.25864421,-0.15271777,0.13265639,-0.2777934,-0.080838209,-0.13390692,0.031966036,-0.020385031,-0.01637177,-0.045989266,-0.07376267,-0.021342372,-0.13438609,0.105022,-0.056398628,0.037020877,-0.22009247,-0.19306294,-0.047111821,-0.1448708,-0.019024422,-0.27686731,-0.24791829,0.016183545
0.077606734,0.052663769,-0.13656845,-0.23848856,-0.075625732,0.10107485,0.044742707,0.092590104,-0.051584512,0.0083956169,0.13477503,0.090179991,0.1191634,-0.02578012,0.12216022,-0.19742762,-0.32323681,-0.10133638,-0.21028683,0.10569474,0.098962368,0.074015348,0.017006723,-0.051986663,-0.13425435,-0.087693307,-0.2067557,0.034789561,-0.22384878,-0.32857886,-0.1334186,0.24500651,-0.25489322,-0.15271777,0.15383008,-0.28881153,-0.056091082,-0.11825805,0.074121843,0.037749169,0.05521461,-0.037822151,-0.0055771296,0.04715073,-0.13910395,0.11156464,-0.037475915,0.053049361,-0.20688821,-0.10783544,-0.04733761,-0.14787675,0.04239451,-0.24276935,-0.19140869,0.022951727
0.12572993,0.098461145,-0.093199997,-0.26108802,0.003625807,0.14238851,0.093781726,0.055477759,-0.03384324,0.059663407,0.12291043,0.10836414,0.16621296,0.0024989605,0.13989822,-0.20158695,-0.27863607,-0.10880178,-0.2356635,0.13285715,0.13454107,0.13337856,0.091085441,-0.00090665983,-0.16130784,-0.034917616,-0.17637038,0.050983945,-0.1998122,-0.34823285,-0.11751812,0.30683317,-0.26268748,-0.16244097,0.14196761,-0.27880656,-0.017766534,-0.066433247,0.094323933,0.084981894,0.095948289,-0.052641152,0.052760463,0.12512403,-0.15299281,0.12056382,-0.0091025075,0.064527172,-0.21153485,-0.02847987,-0.067419204,-0.14805057,0.073595327,-0.21857265,-0.16026618,0.038107682
0.16216516,0.11914228,-0.057119957,-0.24805822,0.076101578,0.17788617,0.12789583,0.016140109,-0.038080173,0.11218508,0.095011152,0.1128507,0.19267365,0.051906494,0.15524477,-0.20373403,-0.24456442,-0.082771108,-0.25381976,0.1743803,0.1601333,0.17473603,0.14877292,0.074203773,-0.1802583,0.0097411858,-0.12120685,0.056923707,-0.20414997,-0.31487653,-0.082177534,0.3372889,-0.2612017,-0.17782807,0.10768835,-0.25342689,0.010403736,-0.044698707,0.11963936,0.12049396,0.11886276,-0.08700007,0.089922723,0.16972844,-0.16787016,0.1280307,0.036576439,0.067333421,-0.2179505,0.029032662,-0.08753843,-0.12825625,0.09340381,-0.20532549,-0.16666396,0.084622312
0.20941185,0.093688576,-0.038223187,-0.2229107,0.13713891,0.23170925,0.15823501,-0.010068242,-0.06972964,0.15014212,0.064176595,0.11917266,0.1813397,0.10857364,0.20217907,-0.20955986,-0.19648552,-0.048194522,-0.24791371,0.22961977,0.18137872,0.23306138,0.18072725,0.16384537,-0.18783356,0.046237121,-0.066377494,0.031526106,-0.21973286,-0.27375221,-0.046836943,0.37829958,-0.25228701,-0.17500852,0.084018197,-0.24326995,0.020010171,-0.039047727,0.14780338,0.17058683,0.14877967,-0.064862619,0.11164766,0.15154194,-0.14294056,0.1344031,0.093899039,0.045313216,-0.19310912,0.088072654,-0.076967369,-0.10326796,0.1007425,-0.19177677,-0.18931759,0.13658558
0.26370949,0.091856681,-0.033975637,-0.20104235,0.16307805,0.26540195,0.19456163,-0.014357338,-0.11862442,0.1897845,0.059950074,0.15266548,0.13996393,0.17092543,0.24714859,-0.22577882,-0.15212139,-0.013617936,-0.22327185,0.26421027,0.22128726,0.2833869,0.20406348,0.234243,-0.2120758,0.07397955,-0.039386691,0.029518876,-0.22483223,-0.25681581,0.0018817889,0.41932362,-0.24936417,-0.14376676,0.10572269,-0.26186145,0.034969412,-0.020356023,0.17220938,0.20987275,0.13368601,-0.012911935,0.1437425,0.095469833,-0.15818983,0.14984763,0.14099968,0.015405177,-0.1873607,0.16770062,-0.03699234,-0.093984264,0.10626669,-0.1741139,-0.18951674,0.16613714
0.324019,0.12683141,-0.064046359,-0.18634039,0.17623814,0.26612895,0.21904269,0.010813733,-0.16439463,0.25196986,0.11082709,0.20952238,0.11807779,0.25871924,0.26761525,-0.24629541,-0.12680426,0.034735259,-0.20420829,0.29697492,0.25706956,0.33756083,0.20909969,0.28186203,-0.25267187,0.083511147,-0.055356748,0.061204432,-0.21080896,-0.26885778,0.067608877,0.44047028,-0.22335082,-0.099567806,0.1468441,-0.30023491,0.061213509,-0.0065908141,0.19794944,0.23899587,0.079812088,0.042254744,0.1800406,0.031131132,-0.18577323,0.20179964,0.17652775,0.0099696498,-0.17624367,0.23884651,-0.034590759,-0.075205563,0.11937173,-0.16771649,-0.15628312,0.17466812
0.38842831,0.1956721,-0.10584611,-0.16607905,0.18565355,0.27229592,0.2483927,0.044570175,-0.18674835,0.29361778,0.18935996,0.27910479,0.064801378,0.31849765,0.2933603,-0.25947872,-0.12531362,0.082867438,-0.19470066,0.33079628,0.27331326,0.40045902,0.19331441,0.31382078,-0.27240343,0.08509562,-0.11074892,0.11099261,-0.16454043,-0.26670173,0.13051401,0.42466457,-0.19536456,-0.097378757,0.2217311,-0.30243854,0.093302423,-0.018158419,0.25119888,0.2712872,0.040843251,0.08972159,0.21476248,-0.037471019,-0.17813016,0.2636021,0.21008322,0.027211647,-0.14888735,0.24761821,-0.052106561,-0.045142599,0.13867483,-0.13397394,-0.13111519,0.18649965
0.44829603,0.28476005,-0.1290387,-0.14800744,0.1885426,0.29997206,0.28740022,0.051493745,-0.19340133,0.32674129,0.24827724,0.35848964,0.0030518062,0.3107775,0.33389446,-0.25234597,-0.13837442,0.10577934,-0.17466427,0.3500317,0.26846424,0.46342338,0.17271174,0.33311385,-0.24778472,0.10051594,-0.1563269,0.17355809,-0.1276031,-0.27083704,0.1737491,0.39581212,-0.20094232,-0.13327491,0.29964535,-0.28336579,0.11678986,-0.049166363,0.30633795,0.30906077,0.029062222,0.12780501,0.25140278,-0.11077985,-0.1324259,0.31411911,0.26228773,0.067207013,-0.11134813,0.24297031,-0.063396043,-0.0087644029,0.13867483,-0.085024078,-0.12085882,0.19082992
0.48558302,0.373848,-0.12018159,-0.13172742,0.18369287,0.27746013,0.32429308,0.059659179,-0.19801732,0.34481142,0.29030609,0.44765995,-0.028799338,0.30585925,0.37310387,-0.22443387,-0.15541025,0.086330008,-0.16198283,0.35213817,0.25387986,0.49607401,0.20344742,0.31323168,-0.2054646,0.16921417,-0.18468255,0.25379608,-0.11598381,-0.26686465,0.21336791,0.36877674,-0.2182602,-0.15141426,0.36097132,-0.26419172,0.12979152,-0.057860179,0.33264773,0.32132756,0.039523178,0.1535742,0.30121978,-0.16484687,-0.091328917,0.36942757,0.26679449,0.1208544,-0.087824095,0.26235838,-0.051254719,0.024144335,0.14080168,-0.050822003,-0.12426931,0.15796759
0.49516454,0.42340558,-0.087311348,-0.11977982,0.17814339,0.24105998,0.33946267,0.089646959,-0.18644015,0.33084002,0.34017763,0.50034299,-0.0060426685,0.32085658,0.3987044,-0.20716384,-0.18739975,0.058825905,-0.17129727,0.36284376,0.24069012,0.53086305,0.23594376,0.29916688,-0.14710731,0.23602377,-0.2150749,0.33210535,-0.13469917,-0.25796316,0.2487085,0.36125132,-0.23343465,-0.13057933,0.40152769,-0.24724661,0.1302626,-0.078000852,0.33553172,0.30135202,0.048148129,0.13082173,0.36939495,-0.16707709,-0.097561317,0.42714392,0.23920301,0.17351581,-0.076905522,0.2987485,-0.023903382,0.047050261,0.16547805,-0.066277019,-0.14274073,0.15016627
0.48266721,0.43362563,-0.057288893,-0.10996403,0.19327455,0.2217318,0.37753344,0.13417101,-0.16986439,0.27033324,0.38845805,0.49364035,-0.00027668961,0.33064387,0.43557742,-0.19878986,-0.20826864,0.005978737,-0.20306986,0.41905332,0.21128383,0.54350537,0.24967887,0.30569609,-0.08062236,0.2554371,-0.23581135,0.35636279,-0.17476567,-0.25184166,0.25024838,0.36798846,-0.24948595,-0.080911301,0.43081403,-0.22817386,0.12675222,-0.084762709,0.32174165,0.30024577,0.064643703,0.11393432,0.42288634,-0.16551524,-0.10562323,0.46280012,0.21774969,0.20898578,-0.067889401,0.35088906,0.032280607,0.081813012,0.19667887,-0.10334393,-0.17482922,0.17852104
0.4536293,0.44317076,-0.065880528,-0.10397394,0.19200669,0.22288498,0.42016558,0.15628408,-0.16309805,0.23316493,0.39544346,0.4788891,-0.0087361898,0.31059821,0.44815058,-0.18383288,-0.2018802,-0.045886142,-0.23484245,0.45703912,0.1799196,0.51816848,0.24560883,0.31674174,-0.048825975,0.24457568,-0.23607518,0.36617705,-0.16953384,-0.25635133,0.24730798,0.37985944,-0.27333152,-0.052453666,0.46544259,-0.21495211,0.1313862,-0.057594534,0.28862353,0.31582431,0.077517082,0.13159824,0.43449371,-0.15582749,-0.11533036,0.44981212,0.21399998,0.20668516,-0.073110881,0.42146259,0.089087228,0.10216626,0.22417349,-0.1509583,-0.1770448,0.20725086
0.38248713,0.4701189,-0.082194981,-0.12648655,0.19462901,0.23597098,0.4333079,0.14503193,-0.1730102,0.22029574,0.33486096,0.46903227,-0.011368262,0.26900926,0.43130378,-0.15644977,-0.176847,-0.069141843,-0.25981205,0.47495799,0.17723211,0.46775241,0.23966368,0.31649628,-0.064613336,0.23504055,-0.2167106,0.37645898,-0.16434176,-0.27359969,0.2504818,0.38973634,-0.27963999,-0.084099236,0.4743052,-0.22318404,0.13791844,-0.0052867417,0.25756135,0.32612015,0.088298271,0.17406243,0.43378165,-0.1239677,-0.12764772,0.45433603,0.22052554,0.21067964,-0.092220951,0.48286446,0.097903287,0.096185024,0.24751268,-0.21372971,-0.14341287,0.19918701
0.33804668,0.50270735,-0.087407884,-0.1340004,0.2192795,0.24810436,0.4088583,0.14960098,-0.17522786,0.18834185,0.24994598,0.45941337,-0.0027653803,0.24601756,0.39831902,-0.13931458,-0.1584625,-0.046942103,-0.26088148,0.47404334,0.19746633,0.42114298,0.25408555,0.29941234,-0.094833448,0.26080238,-0.20368832,0.39018871,-0.16500401,-0.28469189,0.25864107,0.38355368,-0.26283362,-0.12871262,0.46724388,-0.24286469,0.10320197,0.03668507,0.2615954,0.34223781,0.09952067,0.21550959,0.40758728,-0.07949696,-0.14165722,0.44876627,0.22705111,0.20172999,-0.11021213,0.50102849,0.058817732,0.068061277,0.27236103,-0.27510103,-0.13352992,0.1562082
0.31674185,0.48785936,-0.10545997,-0.15758434,0.2568961,0.24093463,0.37823949,0.15173297,-0.14423023,0.13874591,0.17556202,0.4341255,-0.0089717448,0.22302587,0.37557446,-0.14790292,-0.14568563,-0.01668759,-0.23528402,0.44956253,0.21437851,0.40808272,0.26850742,0.27069365,-0.11799903,0.28251108,-0.19595305,0.4003614,-0.16553051,-0.29386029,0.26279039,0.38573815,-0.24110712,-0.1476277,0.47122657,-0.26804173,0.0403606,0.03668507,0.28109684,0.40132772,0.1124581,0.24127878,0.35405095,-0.051615684,-0.15532829,0.41546931,0.23357667,0.17890077,-0.095242292,0.51148281,0.009534011,0.059731849,0.26567514,-0.30600029,-0.14122219,0.082593562
0.3094753,0.4458945,-0.13632711,-0.18685073,0.26184975,0.21095215,0.38474075,0.14842731,-0.14212948,0.11722085,0.13629912,0.40883764,-0.02720166,0.21245813,0.36704095,-0.15307528,-0.15278389,0.002516167,-0.19505254,0.38965971,0.19467365,0.33681553,0.26811691,0.25640794,-0.12527874,0.26739492,-0.19333593,0.40247787,-0.14750058,-0.31537222,0.24953767,0.37753468,-0.21996519,-0.13193243,0.47381549,-0.29147107,0.0085473524,0.040742184,0.29029376,0.47013235,0.096154662,0.25428707,0.28853739,-0.031543697,-0.19272269,0.36487934,0.24721069,0.16315038,-0.067564342,0.50919334,0.0053261131,0.0476126,0.24725999,-0.28171383,-0.14610143,0.0032813784
0.31398508,0.40732829,-0.15254503,-0.20466174,0.23158743,0.19465731,0.39306305,0.14765205,-0.14738668,0.17146831,0.13337795,0.38532061,-0.026116059,0.189368,0.35133654,-0.15357316,-0.16447236,0.033556511,-0.18022534,0.34425969,0.14636331,0.21843738,0.2651881,0.23986401,-0.12486708,0.21996329,-0.198338,0.37791661,-0.14732177,-0.34405595,0.24461841,0.34600676,-0.19059057,-0.095880428,0.45537113,-0.3024892,0.014085098,0.043471076,0.27774575,0.49288051,0.05836713,0.23145556,0.25216324,-0.0072645441,-0.21964263,0.32749627,0.26180791,0.16861119,-0.03637575,0.49148445,-0.02882286,0.027995502,0.23186665,-0.26528233,-0.13238479,-0.040577124
0.3381103,0.37160634,-0.15898875,-0.1968149,0.2049624,0.19819204,0.40036123,0.15708447,-0.13884196,0.19811003,0.14515435,0.35014873,-0.021951172,0.15195904,0.3423626,-0.14813457,-0.17961532,0.0688207,-0.16931019,0.32978115,0.073967357,0.13176605,0.26421857,0.24182768,-0.12062029,0.15705122,-0.20877482,0.33356639,-0.14129524,-0.36212236,0.24188356,0.28440055,-0.17108057,-0.067422793,0.41496886,-0.27520984,0.025970139,0.039607158,0.25134396,0.46720218,0.037719197,0.19414521,0.24787356,-0.0014216473,-0.19728641,0.28420292,0.26954902,0.16732184,0.0020496898,0.46539003,-0.066693941,0.023220736,0.20463876,-0.23648323,-0.13681594,-0.027218062
0.35597978,0.33733062,-0.1578062,-0.16754852,0.17209508,0.19889397,0.40410469,0.13007932,-0.11234341,0.21124551,0.14066676,0.31425968,-0.026805655,0.12537445,0.34352563,-0.13435658,-0.18650064,0.095538971,-0.15126778,0.31697602,0.0152905,0.098397972,0.2436159,0.25140057,-0.094678635,0.10618185,-0.20660444,0.29232601,-0.11062616,-0.35781027,0.24480306,0.19372145,-0.18235789,-0.073228377,0.38466887,-0.23683638,0.015903097,0.039679606,0.22693797,0.39375551,0.045404796,0.14740334,0.25506336,-0.013072264,-0.14037723,0.25243826,0.26519864,0.12821132,0.027917573,0.44608127,-0.080703162,0.041331448,0.1592414,-0.1811252,-0.13928045,0.032809065
0.31872813,0.31824034,-0.13799234,-0.13409088,0.13725323,0.18966859,0.38911686,0.082687497,-0.099037457,0.22055528,0.13617917,0.2946072,-0.044298181,0.13464144,0.34975372,-0.10644448,-0.17547467,0.10850519,-0.14033194,0.30279544,-0.0098877495,0.10485844,0.22301323,0.24266224,-0.054082565,0.1340905,-0.18368002,0.26555612,-0.05522181,-0.33543523,0.25231084,0.14639783,-0.17821719,-0.07112434,0.36009123,-0.20276885,0.0094022658,0.057598527,0.20454192,0.29432593,0.061907487,0.092415329,0.27070462,-0.041154049,-0.087817329,0.26367507,0.24803172,0.10684844,0.020762845,0.4307308,-0.06448736,0.064019255,0.10884277,-0.10320392,-0.14149603,0.099290685
0.26783403,0.29495599,-0.10799402,-0.079054446,0.11522159,0.17999197,0.31973521,0.050786672,-0.070927034,0.22310013,0.16471348,0.30303649,-0.017403934,0.17712334,0.34755152,-0.10146573,-0.1626978,0.11506197,-0.1425674,0.29709965,-0.00092266406,0.12880224,0.21178275,0.21394354,-0.037932802,0.20355621,-0.17430553,0.2338774,0.0066759614,-0.28821713,0.24960734,0.1423629,-0.16521051,-0.046070712,0.34532478,-0.1696385,0.070233718,0.088026883,0.21549755,0.20865448,0.048970061,0.040876952,0.2877873,-0.089065099,-0.086125199,0.30025551,0.22733189,0.10568549,-0.01559248,0.38310711,-0.044162871,0.05360747,0.086556477,-0.030660477,-0.15013428,0.11661178
0.22449983,0.2732625,-0.090255673,-0.028958475,0.12663578,0.16898669,0.24605435,0.02719485,-0.043776652,0.20162227,0.1894658,0.31146578,0.009490312,0.21330889,0.33688463,-0.093886969,-0.14781511,0.10818595,-0.14889777,0.31465474,0.022182282,0.14187991,0.20244085,0.21143986,-0.021086383,0.27585488,-0.16996477,0.21059626,0.012685936,-0.23666614,0.20527135,0.16028963,-0.1649913,-0.0047834093,0.32897278,-0.11865118,0.12644515,0.11630593,0.24792918,0.18395287,0.054741377,0.019354525,0.29170712,-0.16545895,-0.13182946,0.32652338,0.22882467,0.11491324,-0.02846141,0.34406204,-0.063098412,0.041570016,0.068636187,0.024536007,-0.1513292,0.091516652
0.19245068,0.2496889,-0.10992472,-0.010036307,0.15257491,0.17359938,0.2191825,0.0054155741,-0.050737834,0.16615278,0.20810412,0.31820921,0.027235462,0.22940308,0.31427083,-0.069702013,-0.10735502,0.085347719,-0.10865249,0.33843571,0.045287227,0.1479747,0.1991754,0.20039421,0.0020651289,0.32447133,-0.16494159,0.19747417,0.0042719716,-0.19060579,0.15667803,0.19733218,-0.19580298,0.031197752,0.30662449,-0.061356945,0.16608871,0.13934455,0.28071821,0.21058691,0.061946627,0.03223912,0.28742781,-0.256898,-0.16756189,0.30954656,0.25462837,0.1324839,-0.031027668,0.33744534,-0.068568679,0.029075874,0.057938764,0.053238179,-0.11204631,0.067267125
0.17033296,0.24159,-0.13355172,-0.02946519,0.19303553,0.18021759,0.20529569,-0.014551155,-0.088041269,0.1480422,0.22728223,0.33700516,0.040201233,0.25362521,0.27604209,-0.043044971,-0.070917279,0.064719642,-0.092845543,0.35858578,0.068392173,0.14447107,0.21421333,0.19388955,0.010287786,0.33517359,-0.15973901,0.20192557,-0.0054963066,-0.14625433,0.13452049,0.26080555,-0.20664188,0.079356826,0.28616994,-0.032836471,0.18890966,0.14646865,0.29931729,0.24101582,0.060110622,0.056297234,0.30985099,-0.28351291,-0.19342299,0.29655855,0.28660576,0.16274588,-0.028454566,0.35873325,-0.076796317,0.021376947,0.065617885,0.058608842,-0.027854471,0.051511069
