-0.59631945,-0.44812118,-0.55677934,-0.52314457,-0.58261749,-0.42148705,-0.57334114,-0.57806465,-0.52471941,-0.53522331,-0.41867187,-0.54052369,-0.57264956,-0.49011346,-0.39479977,-0.64082635,-0.50544891,-0.37077917,-0.53702304,-0.46118691,-0.58155444,-0.46623566,-0.65628056,-0.42507352,-0.35662845,-0.54552188,-0.35633542,-0.65249012,-0.51367167,-0.58476033,-0.46214943,-0.52714967,-0.55209587,-0.41022659,-0.5115583,-0.49139859,-0.33057577,-0.44385074,-0.6277639,-0.56966092,-0.56560908,-0.47017937,-0.37830842,-0.60133198,-0.4625264
-0.57065838,-0.43069419,-0.56847229,-0.5006344,-0.59823912,-0.37392695,-0.60261214,-0.60577266,-0.52320559,-0.56551767,-0.44186752,-0.55191984,-0.55204875,-0.47679543,-0.38212846,-0.62928817,-0.52230803,-0.37771763,-0.49841041,-0.4705241,-0.57342455,-0.48287223,-0.64240936,-0.3989506,-0.38205658,-0.52405364,-0.33339334,-0.65524875,-0.48056726,-0.55791338,-0.44862864,-0.4834253,-0.58319102,-0.39528286,-0.48367705,-0.45404418,-0.30972609,-0.45688381,-0.62431183,-0.52558274,-0.54174466,-0.42564571,-0.39249818,-0.59936748,-0.44888852
-0.56193013,-0.43738985,-0.57873136,-0.49863999,-0.58671021,-0.34373931,-0.61512774,-0.63097659,-0.52196585,-0.56742598,-0.48991205,-0.55547417,-0.5345165,-0.44207479,-0.34710097,-0.58729702,-0.55026928,-0.37172864,-0.48638958,-0.46141475,-0.57923988,-0.4841552,-0.59705053,-0.36699781,-0.40409155,-0.51490755,-0.31036103,-0.67109621,-0.44818758,-0.50919763,-0.44225535,-0.45666232,-0.59862594,-0.36022776,-0.45959356,-0.44842615,-0.31854003,-0.48525064,-0.60515926,-0.48855061,-0.5117604,-0.38984118,-0.40680869,-0.58295301,-0.41443649
-0.54313528,-0.46422906,-0.54949898,-0.50879413,-0.56435399,-0.28741589,-0.59861946,-0.64059173,-0.52764587,-0.5172733,-0.54761092,-0.56943423,-0.51490261,-0.44174237,-0.32487977,-0.5558363,-0.57315992,-0.36289983,-0.483745,-0.42529546,-0.59876897,-0.46817904,-0.57283898,-0.34279923,-0.43126556,-0.5059398,-0.30685462,-0.68800018,-0.41923659,-0.491605,-0.42174534,-0.42923568,-0.63438429,-0.33170159,-0.4381588,-0.45557001,-0.34844754,-0.52607643,-0.57318716,-0.46138634,-0.51199465,-0.38079371,-0.41097505,-0.54564936,-0.40332966
-0.51857979,-0.46018032,-0.53127675,-0.52903465,-0.52378191,-0.24735987,-0.56563323,-0.62191693,-0.52430617,-0.47266664,-0.57889181,-0.59019426,-0.4981997,-0.45580195,-0.34769151,-0.54092398,-0.57168851,-0.36792645,-0.47600444,-0.38215608,-0.60999458,-0.44320947,-0.56147721,-0.36920205,-0.45870657,-0.49364737,-0.31635975,-0.67919603,-0.41548156,-0.49333858,-0.42882439,-0.40536127,-0.65873329,-0.32742266,-0.44431379,-0.46481243,-0.38243684,-0.53902381,-0.53828293,-0.44310826,-0.54356011,-0.38235189,-0.43675813,-0.49935268,-0.40615848
-0.50921146,-0.44156919,-0.53109324,-0.5343192,-0.48260783,-0.24670883,-0.54163379,-0.59197817,-0.51687196,-0.43390416,-0.55540169,-0.59629964,-0.48678798,-0.46514375,-0.35677318,-0.51914505,-0.55905918,-0.35883557,-0.4699425,-0.36631896,-0.61400373,-0.39777964,-0.54799272,-0.41416164,-0.49425255,-0.4909978,-0.31703439,-0.66819085,-0.45553234,-0.4714013,-0.42767378,-0.4130911,-0.62960631,-0.32952528,-0.47988351,-0.49030996,-0.43734427,-0.49706266,-0.49155218,-0.44026519,-0.54356011,-0.39524872,-0.44445682,-0.47351298,-0.41515114
-0.49571176,-0.42069424,-0.52519129,-0.51264745,-0.46768347,-0.2644582,-0.50936286,-0.56116211,-0.52529711,-0.39797433,-0.53953408,-0.58895517,-0.47127932,-0.48460299,-0.36288949,-0.52193167,-0.54281781,-0.31152518,-0.45906365,-0.36814599,-0.60174897,-0.38887876,-0.55419693,-0.44230949,-0.5440695,-0.49987214,-0.30743473,-0.66367138,-0.48708982,-0.45386432,-0.41147536,-0.40724587,-0.5865152,-0.33174494,-0.50887156,-0.53134122,-0.46972909,-0.47085943,-0.42938942,-0.44026519,-0.55468708,-0.43287531,-0.42296086,-0.47926241,-0.43194538
-0.47272736,-0.40179142,-0.51835475,-0.50683783,-0.46690823,-0.27496049,-0.48138374,-0.51858832,-0.530994,-0.39630456,-0.52319112,-0.5776705,-0.44845588,-0.50266438,-0.3643321,-0.50412256,-0.50812149,-0.27212849,-0.43679077,-0.36625018,-0.56042168,-0.40034979,-0.57419668,-0.44113302,-0.57028224,-0.48239522,-0.33381016,-0.64072191,-0.50848837,-0.44502092,-0.39677829,-0.4131932,-0.55525852,-0.34433461,-0.51099223,-0.56149931,-0.44281234,-0.43706001,-0.39741732,-0.42953888,-0.56124614,-0.45930984,-0.43989799,-0.49049061,-0.4520151
-0.46207888,-0.38559212,-0.5075281,-0.50391608,-0.45848892,-0.2823789,-0.46796209,-0.46737369,-0.53393732,-0.42585349,-0.50612881,-0.55612587,-0.42977915,-0.50090853,-0.3461097,-0.48461618,-0.47431746,-0.25606908,-0.42461109,-0.37503281,-0.52035914,-0.42548342,-0.58163669,-0.41872757,-0.54990277,-0.47360581,-0.33212571,-0.60849873,-0.51529065,-0.44748217,-0.39836948,-0.42749998,-0.53454827,-0.3650009,-0.51363249,-0.56532918,-0.39908064,-0.40816192,-0.40162373,-0.43473629,-0.52203821,-0.49046916,-0.47123621,-0.47894373,-0.45931048
-0.46172975,-0.37492608,-0.48736416,-0.48205377,-0.44905184,-0.29177613,-0.43275626,-0.44963792,-0.54855272,-0.43956945,-0.5071889,-0.52354952,-0.4284522,-0.50206773,-0.31608071,-0.4854689,-0.45221615,-0.25297577,-0.44337217,-0.40696068,-0.51461407,-0.42198364,-0.59021161,-0.40154846,-0.52712015,-0.5055152,-0.3291951,-0.57950374,-0.48790778,-0.46323421,-0.40313875,-0.43207321,-0.52033335,-0.37399662,-0.52681272,-0.55763446,-0.35680794,-0.39918187,-0.39245231,-0.43496153,-0.45709183,-0.51074638,-0.43905264,-0.47593586,-0.44945428
-0.44462237,-0.35873549,-0.46773792,-0.45867978,-0.43630161,-0.29671032,-0.38829487,-0.41630895,-0.55245747,-0.44353515,-0.51582942,-0.50563639,-0.41411291,-0.51794282,-0.29557208,-0.48676225,-0.4206171,-0.26531033,-0.46876618,-0.4053529,-0.50638912,-0.40210809,-0.61018194,-0.40482859,-0.50707753,-0.52835917,-0.35079649,-0.52303981,-0.44657284,-0.49004264,-0.40690712,-0.42324155,-0.50678581,-0.40908207,-0.52681272,-0.53361029,-0.31493744,-0.40633249,-0.39852113,-0.42469844,-0.41428228,-0.50328222,-0.4301765,-0.44094596,-0.46797559
-0.43263557,-0.33708127,-0.4606496,-0.46177937,-0.39621459,-0.30821058,-0.3782503,-0.3976606,-0.53549753,-0.43399361,-0.49596126,-0.501246,-0.38273069,-0.51002445,-0.28986915,-0.4690021,-0.38109899,-0.30445354,-0.47350582,-0.3948808,-0.49232817,-0.39100723,-0.60523875,-0.41666766,-0.47039776,-0.52674566,-0.35873748,-0.48711889,-0.4204148,-0.51470656,-0.41397334,-0.41349525,-0.48619033,-0.44513429,-0.52681272,-0.51857059,-0.31412022,-0.37648755,-0.41207369,-0.42422247,-0.38675766,-0.46765362,-0.43941493,-0.41014262,-0.51418955
-0.44689172,-0.34188751,-0.45829394,-0.48520418,-0.36049314,-0.34442033,-0.40434796,-0.41295842,-0.51943999,-0.40820166,-0.44850987,-0.48690435,-0.40098446,-0.48757771,-0.28770945,-0.45922647,-0.36086805,-0.3517983,-0.49118933,-0.39325152,-0.49911479,-0.38818049,-0.57576875,-0.40644678,-0.48691988,-0.51991794,-0.3541525,-0.51221071,-0.41657925,-0.52057077,-0.3982711,-0.40070296,-0.46913157,-0.45616325,-0.5001988,-0.52281144,-0.33296751,-0.35664661,-0.41183929,-0.43839106,-0.36816391,-0.42451059,-0.43370884,-0.42058502,-0.5333064
-0.46114787,-0.34188751,-0.45417153,-0.51442167,-0.34750904,-0.37819725,-0.42707287,-0.42271464,-0.50678118,-0.38226062,-0.43910794,-0.48690435,-0.41437001,-0.47290869,-0.29968056,-0.47690502,-0.36511501,-0.36386649,-0.50025647,-0.39445521,-0.52209506,-0.38471015,-0.54785821,-0.37909054,-0.50044321,-0.51234716,-0.35512364,-0.56122046,-0.41912216,-0.52702569,-0.36663135,-0.39272639,-0.46919959,-0.45094791,-0.46873101,-0.50643828,-0.34870425,-0.36575091,-0.39885781,-0.44781696,-0.36857385,-0.40811624,-0.39349448,-0.44800506,-0.53375306
-0.45026665,-0.34221402,-0.41326753,-0.5450958,-0.33048851,-0.36900561,-0.43319411,-0.40775628,-0.48210873,-0.37367324,-0.44763909,-0.52261056,-0.41103606,-0.45977392,-0.31678936,-0.49089527,-0.39226548,-0.37871006,-0.48250857,-0.38586602,-0.49990836,-0.40338265,-0.51759377,-0.36666979,-0.50976412,-0.50355775,-0.36607259,-0.61472033,-0.41279456,-0.53879691,-0.34056074,-0.40032434,-0.46704014,-0.44642187,-0.46036663,-0.4653939,-0.35611053,-0.37180473,-0.38325533,-0.44919387,-0.38664054,-0.42847304,-0.37456474,-0.48180316,-0.52029384
-0.44645531,-0.38694605,-0.37526543,-0.55068523,-0.33980432,-0.34819807,-0.43966217,-0.39912426,-0.45949829,-0.381545,-0.45335176,-0.51709256,-0.41915945,-0.41782957,-0.31411506,-0.48894912,-0.44669511,-0.41108237,-0.46437428,-0.38424964,-0.50812504,-0.45727168,-0.49376052,-0.38752265,-0.52027222,-0.49597847,-0.37756296,-0.66367138,-0.42429697,-0.55638954,-0.35521075,-0.42595146,-0.44684849,-0.44182647,-0.44526007,-0.43094688,-0.3695411,-0.38197583,-0.36816852,-0.47241439,-0.40725472,-0.46149631,-0.35155923,-0.51949534,-0.49569801
-0.45268146,-0.43440336,-0.35863498,-0.51184714,-0.39530943,-0.33300145,-0.40780742,-0.39521824,-0.45467007,-0.39198105,-0.49671005,-0.51580632,-0.44107891,-0.38754543,-0.30622712,-0.49158479,-0.50293935,-0.40042335,-0.46957759,-0.40597624,-0.53625107,-0.49134405,-0.51226807,-0.3992655,-0.52149638,-0.48819963,-0.38049356,-0.65824216,-0.45576544,-0.56862305,-0.35915021,-0.44970249,-0.44169643,-0.43257931,-0.41222501,-0.41400099,-0.38991157,-0.40818762,-0.36593107,-0.49359078,-0.43141196,-0.48187825,-0.35554444,-0.54657486,-0.47896332
-0.44919016,-0.45031098,-0.38239216,-0.4642057,-0.4273929,-0.3232787,-0.38747118,-0.40057468,-0.45576643,-0.40009136,-0.53182744,-0.54217009,-0.45462617,-0.3603042,-0.33082735,-0.49158479,-0.56180469,-0.38812316,-0.45944574,-0.41522315,-0.5441619,-0.50512443,-0.55847178,-0.41066284,-0.49787575,-0.4800259,-0.38192019,-0.62860153,-0.47190019,-0.54907854,-0.37650353,-0.45878089,-0.44009811,-0.43410099,-0.40723173,-0.40497717,-0.39274401,-0.41752756,-0.39691443,-0.47907796,-0.47305025,-0.46772063,-0.37903301,-0.55860632,-0.48295344
-0.45983863,-0.48093773,-0.40604692,-0.43252378,-0.42778701,-0.33537004,-0.41747049,-0.43104247,-0.46068743,-0.41371786,-0.53275291,-0.57537241,-0.47214184,-0.32829404,-0.36504496,-0.47557495,-0.6355601,-0.38063049,-0.4730207,-0.38992418,-0.53837137,-0.50980622,-0.57089281,-0.41873632,-0.47695403,-0.48662433,-0.36433657,-0.62199842,-0.50414,-0.48645135,-0.40979435,-0.48322961,-0.41625921,-0.45476729,-0.45214589,-0.41557491,-0.38542331,-0.39187273,-0.45213896,-0.45622717,-0.46490999,-0.43739067,-0.38591655,-0.57632173,-0.48643735
-0.4945189,-0.51970548,-0.40984073,-0.40392874,-0.44034669,-0.36160005,-0.45584532,-0.47628346,-0.49024714,-0.39248795,-0.52489483,-0.60455306,-0.51442159,-0.32558781,-0.37215676,-0.45885519,-0.70268769,-0.36542174,-0.5052537,-0.37528645,-0.53146076,-0.48776435,-0.59813081,-0.40675293,-0.48726495,-0.51216033,-0.33818028,-0.63549811,-0.51626119,-0.42879375,-0.43860248,-0.50775916,-0.42515203,-0.47543359,-0.49517173,-0.45324847,-0.3939463,-0.35004868,-0.48469067,-0.45299738,-0.46373873,-0.44028502,-0.38090485,-0.60445772,-0.45794073
-0.54136054,-0.55203009,-0.42452093,-0.3834765,-0.4533178,-0.38759877,-0.49993389,-0.49375471,-0.52740551,-0.36267066,-0.51691895,-0.63717228,-0.5439461,-0.36354314,-0.36047249,-0.46130318,-0.72962367,-0.3782031,-0.5196787,-0.35195636,-0.52719949,-0.45208931,-0.62240121,-0.37929609,-0.50336806,-0.52680935,-0.3349317,-0.64480116,-0.49204001,-0.40088524,-0.46362513,-0.51895188,-0.47566517,-0.49609989,-0.4879733,-0.47224921,-0.40133975,-0.30008004,-0.49882283,-0.44412394,-0.50473284,-0.4404023,-0.39255856,-0.60759219,-0.42366737
-0.58119048,-0.58020147,-0.46059412,-0.41197414,-0.47022572,-0.4195168,-0.55871865,-0.48802354,-0.56113141,-0.39069891,-0.50074846,-0.65226853,-0.55636546,-0.40867103,-0.35191809,-0.473384,-0.70170532,-0.4286068,-0.53757686,-0.34156164,-0.51802392,-0.43713112,-0.61815578,-0.36890903,-0.50273133,-0.53279634,-0.35546741,-0.6588878,-0.45953742,-0.38784701,-0.49784841,-0.52201063,-0.50362741,-0.52727492,-0.45378075,-0.46163398,-0.42547968,-0.28340526,-0.5376053,-0.43251369,-0.51448358,-0.43279991,-0.40252158,-0.58373881,-0.41488315
-0.59841423,-0.60475511,-0.49222484,-0.42278461,-0.49723335,-0.45119927,-0.58480764,-0.4945703,-0.60418064,-0.43930109,-0.48819993,-0.63492992,-0.5759213,-0.45757058,-0.34202232,-0.47617878,-0.6506089,-0.47689245,-0.57512479,-0.36284546,-0.51531258,-0.44358805,-0.61210289,-0.37752045,-0.5024068,-0.53601912,-0.35991058,-0.67564502,-0.44444951,-0.38458103,-0.52627158,-0.53687896,-0.51564888,-0.53409432,-0.42471665,-0.46137166,-0.47931319,-0.3325513,-0.55049302,-0.43416258,-0.50482068,-0.43557279,-0.39352467,-0.58373881,-0.39466454
-0.59797782,-0.59796803,-0.50760065,-0.42679037,-0.51823833,-0.46110191,-0.57757659,-0.50700254,-0.62184056,-0.47266664,-0.49885125,-0.60544486,-0.58162716,-0.50532798,-0.33175535,-0.47192745,-0.58427064,-0.49125913,-0.59262368,-0.37191612,-0.53585016,-0.443424,-0.61645761,-0.37620403,-0.51546593,-0.54372154,-0.35916719,-0.6717125,-0.43603249,-0.41131669,-0.51865785,-0.53227169,-0.54402347,-0.52594398,-0.39565256,-0.45234784,-0.49676993,-0.40747213,-0.54589453,-0.4416421,-0.52956355,-0.43726501,-0.39539651,-0.58651093,-0.37444594
-0.59582485,-0.5333493,-0.52368059,-0.4424916,-0.51198447,-0.44921188,-0.56424598,-0.52625927,-0.59104112,-0.49568558,-0.50426525,-0.5896669,-0.55782096,-0.53380513,-0.34853514,-0.46282501,-0.55525837,-0.48095671,-0.57029928,-0.36845981,-0.54666659,-0.45229964,-0.61755049,-0.38111984,-0.5126027,-0.56318987,-0.37202403,-0.64846956,-0.42211007,-0.45823893,-0.49277117,-0.54431099,-0.55827239,-0.52459138,-0.38025451,-0.43483796,-0.48329658,-0.45898315,-0.54289421,-0.44235181,-0.54397005,-0.42643317,-0.42709702,-0.58198822,-0.37048559
-0.60437854,-0.49057634,-0.53245031,-0.45542351,-0.50685666,-0.43937777,-0.55524619,-0.56553543,-0.56657107,-0.49392636,-0.4957341,-0.58625406,-0.53214459,-0.54578923,-0.34853514,-0.45193555,-0.56157304,-0.47586564,-0.54947319,-0.37839885,-0.5485761,-0.46379591,-0.63641532,-0.39094272,-0.51259859,-0.60171042,-0.3932086,-0.62651788,-0.43106534,-0.47476145,-0.48376729,-0.57332018,-0.56300362,-0.52904805,-0.38305108,-0.45522025,-0.47009278,-0.50679247,-0.53953164,-0.44516088,-0.53659111,-0.41531651,-0.46405076,-0.58946205,-0.38870913
-0.59634855,-0.47268353,-0.54122003,-0.452777,-0.50867998,-0.43145823,-0.53774948,-0.59379892,-0.56722889,-0.4783021,-0.48720294,-0.57352021,-0.50864524,-0.5596826,-0.34333838,-0.46513836,-0.5699597,-0.44349334,-0.54654526,-0.41160779,-0.58290184,-0.48367146,-0.66509929,-0.38562892,-0.53111717,-0.62897034,-0.40910777,-0.61284211,-0.46253381,-0.47769355,-0.47204728,-0.57601307,-0.57669993,-0.529694,-0.36890346,-0.49147291,-0.4193142,-0.5457974,-0.52914135,-0.45507974,-0.53102763,-0.41744434,-0.4913132,-0.57964392,-0.41470448
-0.58529276,-0.45479071,-0.53853577,-0.43970958,-0.48528434,-0.39685894,-0.50638027,-0.57878766,-0.56870477,-0.47845119,-0.47410333,-0.56076493,-0.49351808,-0.5693142,-0.35366862,-0.48669697,-0.58765104,-0.37652756,-0.52985347,-0.44700916,-0.61449971,-0.49582393,-0.66153481,-0.39474767,-0.51224942,-0.61577348,-0.42138451,-0.60403796,-0.46287711,-0.48349784,-0.45458703,-0.56902347,-0.58412621,-0.53275038,-0.38972146,-0.49406114,-0.36517263,-0.55551436,-0.51295926,-0.43415408,-0.53102763,-0.42363935,-0.51504329,-0.55514007,-0.44069983
-0.58732935,-0.46068097,-0.51747992,-0.42510084,-0.43903009,-0.3760514,-0.48108462,-0.57257155,-0.56870477,-0.48763492,-0.45197618,-0.56021613,-0.48879084,-0.55377153,-0.37585608,-0.5006301,-0.60711839,-0.31927133,-0.55403252,-0.46108803,-0.62374555,-0.5162337,-0.64337614,-0.41569237,-0.48648033,-0.58269217,-0.43310692,-0.62722222,-0.4577362,-0.48416559,-0.44739248,-0.5682322,-0.55695887,-0.54313772,-0.42870874,-0.47725952,-0.34324902,-0.55260956,-0.48838566,-0.43705665,-0.52400007,-0.4249127,-0.50351035,-0.53830651,-0.44859075
-0.59303181,-0.49090285,-0.4547007,-0.41049209,-0.40382835,-0.37590149,-0.46533065,-0.58489797,-0.56160369,-0.49550668,-0.44976346,-0.55507543,-0.50013621,-0.53799445,-0.38477324,-0.50627679,-0.599757,-0.29134995,-0.57706958,-0.46933331,-0.62207989,-0.53504502,-0.63457003,-0.39616468,-0.47273928,-0.55953399,-0.4155233,-0.65645198,-0.46381374,-0.48881415,-0.44617771,-0.57421781,-0.50875822,-0.51978355,-0.44048646,-0.46369756,-0.35540456,-0.5366417,-0.45060045,-0.44571334,-0.51536202,-0.4382619,-0.48364469,-0.53829341,-0.42420336
-0.56783625,-0.4954087,-0.40001694,-0.40471635,-0.39064935,-0.36503942,-0.46855167,-0.57705508,-0.5373487,-0.5043326,-0.47215985,-0.58224097,-0.51829876,-0.53646022,-0.38738849,-0.52182151,-0.59227121,-0.29544428,-0.5589353,-0.4429854,-0.60277398,-0.53239494,-0.61755469,-0.37930046,-0.45519429,-0.53213395,-0.40375792,-0.66164643,-0.46533949,-0.50082936,-0.44207998,-0.57667247,-0.48042189,-0.46959396,-0.41883202,-0.44853108,-0.37191573,-0.50048587,-0.42435622,-0.43364836,-0.51237531,-0.45782706,-0.47413454,-0.5482556,-0.39811868
-0.52076185,-0.48104221,-0.38512336,-0.43215538,-0.38617984,-0.36802906,-0.48055139,-0.56502844,-0.51279011,-0.49249513,-0.49393784,-0.59196499,-0.53062275,-0.50949599,-0.39382538,-0.49851667,-0.61148975,-0.33512023,-0.50878267,-0.39922698,-0.58404259,-0.51934649,-0.59845026,-0.37983841,-0.44490801,-0.51582895,-0.39727793,-0.65853563,-0.46229648,-0.48884411,-0.44509553,-0.57612794,-0.4571101,-0.42818333,-0.39708465,-0.43023861,-0.37708001,-0.4583662,-0.44759161,-0.43534825,-0.50121906,-0.47240354,-0.46193739,-0.56096372,-0.40681357
-0.4830267,-0.47690205,-0.38497827,-0.46616623,-0.4185275,-0.39417341,-0.49255111,-0.56764715,-0.50327703,-0.45492535,-0.49363496,-0.59016425,-0.5448874,-0.48847268,-0.38766689,-0.46703147,-0.61042157,-0.37746415,-0.46827247,-0.36836093,-0.59342482,-0.50268468,-0.6074119,-0.38591757,-0.46536554,-0.5286012,-0.37508355,-0.65254881,-0.46742467,-0.45050845,-0.44637874,-0.57203117,-0.44174319,-0.3973768,-0.39775633,-0.42491788,-0.38081524,-0.42853411,-0.47434299,-0.46965206,-0.49067772,-0.48976965,-0.45269896,-0.57351468,-0.38370659
-0.46394091,-0.47710231,-0.37300792,-0.47785323,-0.44064985,-0.39473021,-0.49423315,-0.54840364,-0.49739039,-0.41330042,-0.47657266,-0.5669775,-0.55630741,-0.47027492,-0.35807237,-0.4532289,-0.60185045,-0.3920972,-0.43403027,-0.36457361,-0.61472703,-0.47145167,-0.62799592,-0.39554802,-0.49911224,-0.56375885,-0.36098055,-0.61988543,-0.47674442,-0.41710813,-0.44542917,-0.5350369,-0.47154182,-0.3655168,-0.39983475,-0.41805384,-0.36788955,-0.4087703,-0.49035888,-0.49152117,-0.50634332,-0.52918479,-0.45870696,-0.56989564,-0.3577708
-0.45788932,-0.46905707,-0.35540021,-0.4951466,-0.4453619,-0.37277479,-0.50589473,-0.53315431,-0.49570367,-0.39385954,-0.45883728,-0.52584333,-0.55044812,-0.46261226,-0.33851704,-0.44619502,-0.59818263,-0.3785468,-0.41477118,-0.3634516,-0.61446664,-0.4418003,-0.63833627,-0.40308794,-0.51259859,-0.56518554,-0.36449126,-0.5954099,-0.46823416,-0.39767491,-0.45987387,-0.49738749,-0.50134044,-0.36162805,-0.39770986,-0.38926856,-0.34764743,-0.40764351,-0.49501277,-0.49142767,-0.50786596,-0.53452112,-0.45327258,-0.55485631,-0.36721012
-0.4705162,-0.4732103,-0.34506433,-0.50246367,-0.47315775,-0.35832344,-0.51463875,-0.5296098,-0.51329612,-0.39684127,-0.42755638,-0.4976488,-0.54188933,-0.45185555,-0.32711117,-0.44651325,-0.5498789,-0.34911744,-0.43386713,-0.38824331,-0.60790735,-0.42158823,-0.65727677,-0.3970044,-0.51693657,-0.5779875,-0.3497609,-0.58214498,-0.44265676,-0.37039563,-0.48666307,-0.48205972,-0.51087515,-0.3757264,-0.4093355,-0.38325268,-0.36697821,-0.4300722,-0.48189492,-0.48920506,-0.48736891,-0.51408892,-0.44986101,-0.55431062,-0.3794187
-0.49018387,-0.4869673,-0.34205574,-0.48987898,-0.50399392,-0.34753847,-0.52063861,-0.52441207,-0.55769051,-0.38506344,-0.42298793,-0.51342247,-0.54434418,-0.47047949,-0.3049912,-0.47200497,-0.48859409,-0.3209125,-0.43988613,-0.42351572,-0.6103211,-0.39035523,-0.66211067,-0.37769976,-0.53207843,-0.58108715,-0.30282397,-0.58783833,-0.42263137,-0.35515725,-0.49138957,-0.46131213,-0.55210438,-0.38617877,-0.41254607,-0.4033639,-0.40278164,-0.43678153,-0.45339194,-0.4948487,-0.51905149,-0.51439469,-0.48572787,-0.54903703,-0.39871422
-0.50444002,-0.47544363,-0.35759798,-0.48261695,-0.48736318,-0.32779743,-0.53459349,-0.5073949,-0.57474743,-0.3813661,-0.43196499,-0.542646,-0.52969389,-0.50043973,-0.31299725,-0.50139306,-0.46972732,-0.30017876,-0.44483184,-0.42805535,-0.59595843,-0.37740773,-0.61850466,-0.36473233,-0.53721335,-0.54813747,-0.25250524,-0.62058976,-0.39997407,-0.3722191,-0.47154255,-0.45239113,-0.6042626,-0.39607622,-0.42054714,-0.40069261,-0.42371689,-0.43678153,-0.42762503,-0.49886045,-0.52701606,-0.52061901,-0.51905869,-0.5073984,-0.4267344
-0.53784014,-0.4724615,-0.39267684,-0.48691065,-0.49411942,-0.3182717,-0.555593,-0.48925354,-0.56003083,-0.40879801,-0.43305452,-0.55901135,-0.51257631,-0.52322316,-0.32312924,-0.47326568,-0.45409081,-0.27663527,-0.46617741,-0.40220181,-0.5917137,-0.40056432,-0.58998883,-0.36968751,-0.53745983,-0.51573129,-0.21683094,-0.66619524,-0.37013306,-0.37808331,-0.46568254,-0.47402784,-0.62365933,-0.41070347,-0.44071458,-0.38993748,-0.46141575,-0.44061604,-0.41840247,-0.47458175,-0.5005163,-0.51426484,-0.50625772,-0.46894225,-0.45314663
-0.58194693,-0.50070254,-0.43332052,-0.4910138,-0.51924743,-0.32599422,-0.56781815,-0.47417615,-0.55088039,-0.40903654,-0.43371076,-0.57215679,-0.5134098,-0.54759196,-0.31764564,-0.42386937,-0.46040547,-0.23068249,-0.48382227,-0.39308386,-0.62803988,-0.45567322,-0.5910607,-0.3578878,-0.54604952,-0.50320107,-0.19745114,-0.67866778,-0.37474844,-0.38115667,-0.44866714,-0.47986031,-0.62636289,-0.40616009,-0.44364633,-0.38631746,-0.47965548,-0.45561992,-0.41714098,-0.44229231,-0.46602269,-0.4984946,-0.49783445,-0.45436567,-0.45460571
-0.57670997,-0.50748526,-0.46671799,-0.4884054,-0.51468264,-0.31743649,-0.56311884,-0.44835502,-0.52664227,-0.40220838,-0.44521183,-0.58675569,-0.4993276,-0.56212886,-0.33521845,-0.40436299,-0.49170423,-0.2290671,-0.48049078,-0.4169943,-0.65549221,-0.48405424,-0.58500781,-0.35048347,-0.52185788,-0.49896347,-0.23587987,-0.66598981,-0.38462763,-0.39919019,-0.41599654,-0.46636608,-0.62448825,-0.38472645,-0.43428499,-0.37346376,-0.46858243,-0.47510953,-0.40563409,-0.39585128,-0.4288059,-0.47585079,-0.50979007,-0.44500156,-0.434
-0.54115688,-0.48765515,-0.50781829,-0.4825619,-0.49537106,-0.31223674,-0.55351646,-0.43868697,-0.5142702,-0.39815323,-0.45489562,-0.58505785,-0.49312829,-0.54827811,-0.38255449,-0.38485661,-0.48647061,-0.28673147,-0.47116605,-0.4169943,-0.65261967,-0.49099491,-0.58384767,-0.38391888,-0.50364329,-0.50579119,-0.30621436,-0.65698023,-0.38335618,-0.41747197,-0.40773265,-0.48276165,-0.60480246,-0.38472645,-0.43024221,-0.36496458,-0.46355078,-0.5199712,-0.40563409,-0.38174218,-0.39261396,-0.45132628,-0.51353375,-0.43394361,-0.44376687
-0.52032544,-0.48084195,-0.53988856,-0.47591386,-0.48461304,-0.32412677,-0.53867287,-0.47962076,-0.53750894,-0.38327441,-0.44920818,-0.57660292,-0.51357152,-0.52134798,-0.41903725,-0.36071537,-0.46509857,-0.32473188,-0.48259014,-0.45186691,-0.66080743,-0.49601743,-0.61296879,-0.38224383,-0.51872763,-0.53912302,-0.33912994,-0.63590897,-0.38508112,-0.42718858,-0.41363543,-0.49708119,-0.57349052,-0.39937971,-0.4344075,-0.38360681,-0.43835403,-0.54811096,-0.4003324,-0.40633961,-0.38251185,-0.44724654,-0.51244687,-0.44177541,-0.44287356
-0.51034614,-0.47692817,-0.55267827,-0.472141,-0.45839364,-0.33887794,-0.50267371,-0.49103902,-0.56898308,-0.37134749,-0.44352075,-0.61755702,-0.52834206,-0.49549182,-0.43277154,-0.37250243,-0.46664292,-0.31811134,-0.4983546,-0.47915627,-0.64146432,-0.48065963,-0.62948813,-0.36306603,-0.53745161,-0.57583898,-0.35412672,-0.59849135,-0.39938497,-0.44661324,-0.41565008,-0.49102751,-0.54874193,-0.39832623,-0.43421318,-0.41234837,-0.38050718,-0.54310253,-0.39451929,-0.43400109,-0.40740112,-0.45046761,-0.52014557,-0.47405867,-0.42554332
