-0.61883691,-0.45091318,-0.46495595,-0.4232366,-0.36796058,-0.3620995,-0.48669987,-0.28225776,-0.424642,-0.46449326,-0.39089394,-0.40051601,-0.54463187,-0.33528921,-0.47061813,-0.4229054,-0.33490543,-0.43531817,-0.35015474,-0.40953967,-0.36494767,-0.38179162,-0.41256302,-0.20773167,-0.43684106,-0.24972595,-0.43118065,-0.45385118,-0.46231618,-0.35224341,-0.39588726,-0.36750792,-0.37065448,-0.43501109,-0.47359974,-0.45591907,-0.40187172,-0.34484554,-0.54089233,-0.45463017,-0.47012747,-0.36726994,-0.36897389,-0.38070631,-0.44862181,-0.39477672,-0.42934419
-0.61155244,-0.42144242,-0.43038385,-0.42534095,-0.35226852,-0.32882994,-0.45464888,-0.29339144,-0.40492194,-0.43044886,-0.37229341,-0.38438422,-0.54411622,-0.29708787,-0.45542479,-0.3900306,-0.29885421,-0.41949333,-0.3380493,-0.39608363,-0.34003823,-0.36338543,-0.38945163,-0.15867555,-0.41059922,-0.22606964,-0.40837955,-0.4412856,-0.44121876,-0.32573543,-0.38688566,-0.34867183,-0.32700044,-0.41122981,-0.44951703,-0.41906426,-0.3834112,-0.33452177,-0.52956114,-0.4401659,-0.44349077,-0.34205711,-0.33451681,-0.34993671,-0.42929228,-0.37775127,-0.38591568
-0.59865658,-0.392164,-0.39718359,-0.4233848,-0.33038805,-0.30560403,-0.41046136,-0.29921871,-0.372145,-0.4030824,-0.3344374,-0.36371383,-0.53298811,-0.26769044,-0.44607503,-0.35929061,-0.26470043,-0.40584576,-0.33200589,-0.37796586,-0.31886738,-0.34706527,-0.35659384,-0.11448252,-0.38327952,-0.21017073,-0.38807416,-0.40359616,-0.4122343,-0.29955675,-0.36973483,-0.33214576,-0.29247999,-0.39401349,-0.41591116,-0.38973084,-0.35885804,-0.31471939,-0.51776225,-0.41548365,-0.42602285,-0.32808808,-0.30186412,-0.31080321,-0.39353818,-0.33482266,-0.35674199
-0.58114817,-0.36426329,-0.36963324,-0.41547127,-0.30629392,-0.28758302,-0.3710947,-0.28268459,-0.33305834,-0.37328045,-0.30012902,-0.32556204,-0.52185999,-0.2386758,-0.43205041,-0.33077978,-0.2373774,-0.39025163,-0.33436811,-0.35324118,-0.30158002,-0.35720672,-0.33024496,-0.085938528,-0.35484395,-0.20873222,-0.37701865,-0.3790183,-0.37764162,-0.27445513,-0.35107185,-0.31000224,-0.27347531,-0.36313503,-0.37347184,-0.35588459,-0.33668977,-0.28510109,-0.51081048,-0.3772532,-0.40289322,-0.31801016,-0.26607635,-0.27025379,-0.3514715,-0.3080227,-0.32171364
-0.55681905,-0.34345753,-0.33318666,-0.39602831,-0.29067203,-0.27055591,-0.35122059,-0.24739902,-0.29397168,-0.34766859,-0.27561212,-0.29687861,-0.51073188,-0.21662773,-0.41997365,-0.29770582,-0.2233364,-0.37128705,-0.33014666,-0.32190959,-0.27636628,-0.36336378,-0.31800064,-0.077204839,-0.32363771,-0.22201771,-0.35409956,-0.35933272,-0.34918618,-0.25597363,-0.32317902,-0.3011033,-0.2640297,-0.3425283,-0.32935493,-0.32955972,-0.3056676,-0.2600345,-0.49023152,-0.33455948,-0.37755214,-0.30741608,-0.23360808,-0.24489529,-0.31809756,-0.28149734,-0.29389755
-0.52003285,-0.32296997,-0.29445743,-0.36425566,-0.27627449,-0.25423499,-0.34245573,-0.22594553,-0.25673629,-0.3155621,-0.25888911,-0.28901357,-0.49807345,-0.21524972,-0.39426183,-0.25015982,-0.21954154,-0.3508157,-0.320124,-0.28795088,-0.24370796,-0.36948835,-0.29273848,-0.07595008,-0.29195819,-0.22948139,-0.32896007,-0.33522807,-0.35519023,-0.24973081,-0.28152701,-0.30422905,-0.24389041,-0.32245377,-0.28941585,-0.31075625,-0.27930342,-0.2457313,-0.45719463,-0.28993031,-0.35425213,-0.29494141,-0.19989228,-0.22000994,-0.31345552,-0.26235153,-0.2631486
-0.47694676,-0.28284458,-0.26894785,-0.33430579,-0.25697253,-0.24134043,-0.32565611,-0.21034826,-0.22147816,-0.29864465,-0.24601574,-0.29827402,-0.48471972,-0.20113794,-0.3545254,-0.20926285,-0.21954154,-0.33302628,-0.29894971,-0.25829617,-0.21788561,-0.37103302,-0.24429323,-0.074326691,-0.27047346,-0.24168235,-0.31108603,-0.30673349,-0.35661079,-0.2453677,-0.25180461,-0.31315024,-0.24159283,-0.29008665,-0.26245212,-0.29608954,-0.26090252,-0.24871019,-0.41975708,-0.25437575,-0.33795915,-0.28239455,-0.16383692,-0.21078866,-0.30559435,-0.24584401,-0.22598424
-0.44324272,-0.24955885,-0.25384617,-0.31758217,-0.24813895,-0.23890798,-0.32320899,-0.19747834,-0.19181934,-0.28777663,-0.23726854,-0.31261926,-0.46437973,-0.18225417,-0.31323066,-0.19150647,-0.22181846,-0.32091793,-0.27605778,-0.23541979,-0.19001283,-0.3606245,-0.20353417,-0.073295237,-0.26364353,-0.2410949,-0.30373119,-0.27888319,-0.35511255,-0.25567521,-0.21590878,-0.32688426,-0.23929525,-0.26910776,-0.25794739,-0.28330318,-0.2498128,-0.26371073,-0.37256152,-0.22785102,-0.31348774,-0.27284364,-0.14044125,-0.19955379,-0.29029334,-0.22231148,-0.19361576
-0.40789771,-0.21651441,-0.2387445,-0.29011454,-0.24141379,-0.24610069,-0.32296318,-0.18948799,-0.1727257,-0.27813944,-0.23726854,-0.32131591,-0.43837421,-0.17283781,-0.2824544,-0.18964768,-0.22675178,-0.30272117,-0.26140382,-0.21056468,-0.17026568,-0.33627058,-0.18348669,-0.072075923,-0.25896242,-0.22289513,-0.30674893,-0.24475375,-0.35274126,-0.2597502,-0.18498807,-0.33630231,-0.24029512,-0.25483899,-0.26379923,-0.27352537,-0.24332516,-0.27402691,-0.32565651,-0.2117268,-0.29002089,-0.25909118,-0.13605501,-0.20126144,-0.26593738,-0.19008896,-0.1788666
-0.37701186,-0.19228181,-0.22364282,-0.26264691,-0.25060169,-0.25135791,-0.31536134,-0.18591061,-0.16409227,-0.28091537,-0.22695311,-0.32592499,-0.41880936,-0.17390959,-0.24973028,-0.19309973,-0.22219794,-0.28871313,-0.24518125,-0.18809447,-0.15515193,-0.30596172,-0.17680043,-0.065554012,-0.25808493,-0.19026885,-0.31321347,-0.20308933,-0.34967079,-0.25929056,-0.15730922,-0.33295037,-0.23613962,-0.26378209,-0.24944444,-0.27126895,-0.23839888,-0.27641078,-0.28318052,-0.20903025,-0.28409295,-0.23290738,-0.13181703,-0.21335724,-0.24436444,-0.15393856,-0.16197773
-0.346126,-0.18006061,-0.22269047,-0.25578556,-0.2618103,-0.2478531,-0.31836979,-0.17726193,-0.15791904,-0.27711811,-0.21865346,-0.31492028,-0.40160321,-0.17880916,-0.23804309,-0.19451129,-0.21309027,-0.28007255,-0.24281903,-0.16793836,-0.15154737,-0.27795905,-0.17020472,-0.045952835,-0.26266585,-0.15617771,-0.31176538,-0.16320128,-0.34402928,-0.25244404,-0.12585355,-0.32994698,-0.22881431,-0.26716879,-0.24853918,-0.27352537,-0.23298071,-0.27640699,-0.24954837,-0.21827361,-0.29037941,-0.21370447,-0.1548511,-0.2238806,-0.24617173,-0.12442036,-0.14041842
-0.30752047,-0.17671421,-0.21042319,-0.23268592,-0.26693223,-0.23009364,-0.3177681,-0.15600378,-0.15791904,-0.28458169,-0.21420345,-0.29202287,-0.3904751,-0.17758427,-0.22830376,-0.18857153,-0.19070056,-0.26951785,-0.22456958,-0.15200427,-0.16211106,-0.26158837,-0.15061381,-0.01283996,-0.26584762,-0.13299588,-0.30030584,-0.13244256,-0.33217284,-0.23990009,-0.090271559,-0.31476317,-0.22364475,-0.26071174,-0.2563129,-0.27390144,-0.22312814,-0.2621038,-0.22609587,-0.22951786,-0.27425327,-0.20015776,-0.1548511,-0.22503326,-0.24378788,-0.11558089,-0.13259745
-0.28020193,-0.17868638,-0.2091685,-0.21908919,-0.25529212,-0.20239517,-0.30199208,-0.13019521,-0.16235649,-0.25590583,-0.21187838,-0.25262367,-0.37286973,-0.1573225,-0.23142035,-0.17730347,-0.16869035,-0.25832511,-0.21109673,-0.13357348,-0.16826959,-0.25697599,-0.14985915,0.014949051,-0.26584762,-0.12286231,-0.28006481,-0.10886936,-0.30668798,-0.22883452,-0.054579006,-0.28026124,-0.21610315,-0.24352892,-0.25436587,-0.26788433,-0.2061321,-0.23190943,-0.21784019,-0.24076211,-0.27584707,-0.18869739,-0.1548511,-0.22099183,-0.24826731,-0.10649463,-0.1359435
-0.26818363,-0.18267969,-0.21420239,-0.21596601,-0.22435355,-0.17493209,-0.27891508,-0.10999689,-0.15747109,-0.24281183,-0.2063186,-0.21511674,-0.34749297,-0.13272257,-0.23843266,-0.15659119,-0.14592116,-0.24875091,-0.20729258,-0.12075465,-0.16592211,-0.26293094,-0.15579076,0.033525863,-0.26109397,-0.13262308,-0.25762841,-0.10632494,-0.28060382,-0.21574518,-0.022791664,-0.23606689,-0.20231767,-0.21973274,-0.2350645,-0.25321762,-0.19710306,-0.20818068,-0.2101656,-0.24466402,-0.26699065,-0.17979258,-0.14172494,-0.20024397,-0.25113163,-0.11169473,-0.13034339
-0.25614036,-0.18410287,-0.20820102,-0.20065023,-0.19562863,-0.15408631,-0.25973438,-0.095842869,-0.15057345,-0.2203949,-0.18790363,-0.19050678,-0.31427831,-0.10332515,-0.23297864,-0.14946348,-0.12846478,-0.22600496,-0.21595903,-0.11440114,-0.14815656,-0.27049191,-0.15673785,0.040841746,-0.24174769,-0.1515421,-0.23897849,-0.10140355,-0.25010263,-0.20265583,-0.0026272258,-0.21518775,-0.18853218,-0.20546397,-0.21055071,-0.23290986,-0.19316427,-0.20033174,-0.20560903,-0.23487309,-0.26149221,-0.18212797,-0.13077562,-0.17300705,-0.25199647,-0.12368693,-0.11625458
-0.24295911,-0.18069353,-0.18411619,-0.17449041,-0.1821783,-0.14435653,-0.24241378,-0.10253465,-0.13365304,-0.20329414,-0.1762783,-0.17715877,-0.29091427,-0.085028312,-0.21077298,-0.12211614,-0.12846478,-0.20774331,-0.23849327,-0.10351259,-0.1238666,-0.27093944,-0.15917917,0.033483329,-0.21442799,-0.17297286,-0.22086132,-0.10103954,-0.23085118,-0.19582303,-0.0050024497,-0.24344188,-0.18013963,-0.1911952,-0.18540468,-0.21297818,-0.18930373,-0.20724457,-0.21106912,-0.21678241,-0.24653747,-0.19129628,-0.10706897,-0.15075432,-0.24291935,-0.11701648,-0.10718668
-0.2472613,-0.16653162,-0.14949118,-0.15577359,-0.18022074,-0.16420841,-0.22038973,-0.11906515,-0.10370725,-0.19564724,-0.16862632,-0.17321568,-0.28299651,-0.071758641,-0.20609811,-0.08758869,-0.13984937,-0.19863051,-0.25266659,-0.082685727,-0.099515046,-0.27243719,-0.16060925,0.026124912,-0.18935729,-0.17964573,-0.20153563,-0.097013605,-0.23049974,-0.19969564,-0.019353652,-0.2619628,-0.17180735,-0.19115054,-0.15391467,-0.19492685,-0.18437745,-0.21974375,-0.21591623,-0.19738651,-0.22127803,-0.20425462,-0.078838681,-0.12856207,-0.22234799,-0.094276489,-0.099018931
-0.24887016,-0.14543563,-0.10572807,-0.12615345,-0.19551637,-0.18610041,-0.19836568,-0.12055543,-0.066919807,-0.19569962,-0.175929,-0.17552022,-0.28548162,-0.076096803,-0.18739861,-0.060772437,-0.17400316,-0.19876389,-0.25801698,-0.069225961,-0.079354918,-0.24912269,-0.14987802,0.024933955,-0.17206655,-0.16801716,-0.18734439,-0.09209221,-0.23715858,-0.2098145,-0.029154125,-0.27692043,-0.16802414,-0.19190603,-0.15136774,-0.19041401,-0.17574341,-0.22451149,-0.21134903,-0.17683002,-0.20450585,-0.21207295,-0.054115933,-0.11527447,-0.19887536,-0.069423086,-0.082130065
-0.23936682,-0.10366675,-0.047838317,-0.099552747,-0.21221527,-0.20181975,-0.18992734,-0.11014881,-0.033002009,-0.20041346,-0.18987939,-0.18001654,-0.29553185,-0.084211717,-0.18038629,-0.05224714,-0.19108005,-0.20524522,-0.25740966,-0.069225961,-0.068834701,-0.23598572,-0.13545651,0.032349084,-0.16426586,-0.14989647,-0.18734439,-0.088652329,-0.25850017,-0.21533013,-0.034147088,-0.27893382,-0.16742847,-0.1955458,-0.14658281,-0.18026014,-0.16222408,-0.2411796,-0.20898925,-0.14905517,-0.20442066,-0.2037926,-0.033884285,-0.11804939,-0.17742068,-0.038385879,-0.058357271
-0.23656291,-0.065996079,-0.044361455,-0.10454686,-0.21736176,-0.20692004,-0.18831305,-0.088890653,-0.019206718,-0.18548629,-0.20304385,-0.18462562,-0.31378594,-0.090208588,-0.16324508,-0.053529428,-0.19108005,-0.21488431,-0.24695478,-0.052036066,-0.072301591,-0.22432846,-0.12810992,0.063632988,-0.16102881,-0.14052358,-0.17866302,-0.077681111,-0.25738666,-0.2065353,-0.028134134,-0.26309,-0.15797932,-0.20348406,-0.15304174,-0.19003794,-0.16732178,-0.24438967,-0.19553923,-0.13781092,-0.20211693,-0.18483515,-0.022139442,-0.13041557,-0.17961974,-0.023925718,-0.036174495
-0.21481652,-0.047477202,-0.062830395,-0.11639862,-0.20952099,-0.19800108,-0.18965218,-0.058806582,-0.023525183,-0.17055913,-0.20965519,-0.18162337,-0.32010352,-0.091025183,-0.15272662,-0.05798774,-0.17628008,-0.22498842,-0.23318013,-0.023752671,-0.081720518,-0.21913142,-0.11860123,0.095182731,-0.1607628,-0.13321053,-0.17484794,-0.055145343,-0.25501537,-0.18690129,-0.0031300885,-0.236167,-0.13500351,-0.21062961,-0.14656484,-0.20921749,-0.17717435,-0.23409622,-0.16598886,-0.13286896,-0.21608487,-0.17741027,-0.021004011,-0.13496929,-0.18398459,-0.0066499965,-0.0288036
-0.1804775,-0.041864891,-0.082006045,-0.10277966,-0.19607066,-0.1752198,-0.18898445,-0.042974194,-0.030065872,-0.15801508,-0.19105466,-0.16639719,-0.30007292,-0.074489131,-0.16051807,-0.060314726,-0.15730575,-0.21134085,-0.22127216,-0.008727816,-0.10050041,-0.22373297,-0.11059054,0.10723409,-0.16095626,-0.12833015,-0.16836194,-0.03286802,-0.25842988,-0.17088262,0.038454161,-0.20084934,-0.1120277,-0.20587335,-0.13699498,-0.21974743,-0.18924784,-0.22248766,-0.12643247,-0.12837126,-0.22045806,-0.18428649,-0.01638635,-0.12113738,-0.19194555,0.008741733,-0.026317123
-0.14380902,-0.039504574,-0.092500878,-0.096644453,-0.16479881,-0.14877678,-0.17892816,-0.032676087,-0.033722919,-0.15178234,-0.17707516,-0.14164628,-0.27009522,-0.044428221,-0.17726971,-0.051509911,-0.14668013,-0.19769328,-0.20039222,-0.001886141,-0.11132493,-0.23539022,-0.094799328,0.10096029,-0.15678645,-0.13585407,-0.16222992,-0.025118278,-0.25402764,-0.16413215,0.077409972,-0.18522057,-0.096838136,-0.19402737,-0.12200795,-0.2114739,-0.18831252,-0.21828084,-0.08796384,-0.1253131,-0.22178208,-0.17199591,-0.01359478,-0.10339923,-0.1978442,0.016204706,-0.024170045
-0.11341545,-0.035626659,-0.090868264,-0.093739864,-0.14814903,-0.13174967,-0.16039684,-0.025557481,-0.032127117,-0.14154283,-0.16885555,-0.11917172,-0.24755289,-0.029729508,-0.18428202,-0.034710883,-0.13984937,-0.18712416,-0.19330556,0.0031072384,-0.1093542,-0.24687063,-0.085120844,0.087087055,-0.15443726,-0.13886666,-0.15868658,-0.026661674,-0.23699951,-0.16091812,0.11041346,-0.16932855,-0.086229552,-0.18213672,-0.10075596,-0.1843969,-0.18025607,-0.21526027,-0.059859101,-0.11419283,-0.21148805,-0.14965269,-0.0036868776,-0.088144281,-0.19526077,0.023198418,-0.023871225
-0.097936854,-0.025545481,-0.074421195,-0.088745749,-0.1332428,-0.12544624,-0.15808547,-0.022468411,-0.02459955,-0.12190183,-0.16641041,-0.1138297,-0.22460802,-0.02715213,-0.18661946,-0.0017557174,-0.13984937,-0.17913965,-0.17823057,0.005149307,-0.09602642,-0.25619644,-0.096384109,0.0767477,-0.14988398,-0.13233312,-0.15228997,-0.014358186,-0.22390379,-0.15462042,0.13149446,-0.16358503,-0.072117866,-0.17487952,-0.080621176,-0.16183273,-0.16916634,-0.19857321,-0.048457053,-0.095509808,-0.18629961,-0.12443985,0.022673929,-0.073077885,-0.18112397,0.018679618,-0.01441228
-0.10213916,-0.0021311302,-0.046636532,-0.088234482,-0.11969073,-0.11880279,-0.15808547,-0.025760043,-0.010485798,-0.097023227,-0.16086155,-0.10000245,-0.2096541,-0.026845906,-0.17532185,0.022003308,-0.13225964,-0.16887333,-0.16796944,0.0047207707,-0.074573001,-0.25483943,-0.11677118,0.071402569,-0.14329242,-0.12569037,-0.14999806,-0.018489683,-0.20019092,-0.14345538,0.13114139,-0.16501998,-0.059842827,-0.16898816,-0.069118663,-0.15431134,-0.15412292,-0.19002692,-0.05408367,-0.083349487,-0.16761061,-0.10817875,0.045682683,-0.055190318,-0.15787678,0.03672006,-0.0071741944
-0.11353674,0.040354587,-0.029698167,-0.088301169,-0.11053441,-0.1072683,-0.15580345,-0.042417148,0.0095422213,-0.077015594,-0.14639811,-0.092634264,-0.21222571,-0.026845906,-0.16129722,0.039127276,-0.12618786,-0.15146601,-0.15404203,0.0081341554,-0.051902367,-0.25074315,-0.12411778,0.066418978,-0.12264373,-0.12813056,-0.14341553,-0.021328949,-0.18313688,-0.13036604,0.11326658,-0.16303255,-0.058059365,-0.16330522,-0.058578884,-0.15280706,-0.13325516,-0.18287532,-0.063841669,-0.086066704,-0.146877,-0.10685404,0.052874952,-0.035990001,-0.15787678,0.04523626,-0.01120642
-0.11828841,0.066440467,-0.022147329,-0.061396672,-0.10605096,-0.087442576,-0.14939399,-0.061313287,0.025584234,-0.069054442,-0.12794676,-0.092993688,-0.22253543,-0.033174519,-0.15545363,0.047876187,-0.11708018,-0.14009304,-0.13918687,0.0035432275,-0.041121318,-0.25165263,-0.10799452,0.083801288,-0.10326636,-0.12990799,-0.14357643,-0.029238855,-0.15743746,-0.11727669,0.090452305,-0.15361451,-0.059307434,-0.15871271,-0.034654233,-0.15280706,-0.10938392,-0.17122129,-0.078000335,-0.097310955,-0.11951971,-0.10950707,0.057008066,-0.02419303,-0.17640431,0.045743756,-0.029356971
-0.1409623,0.063226938,-0.012223156,-0.0067763175,-0.10156752,-0.062045769,-0.13701165,-0.050280893,0.030182665,-0.069421074,-0.12562169,-0.093814725,-0.21677676,-0.036466418,-0.15389533,0.046356308,-0.10493662,-0.12660768,-0.1389037,0.0085366068,-0.043468804,-0.25120872,-0.077064873,0.11568776,-0.091751872,-0.12258741,-0.13763033,-0.014270824,-0.15171086,-0.099196527,0.090313215,-0.14419647,-0.077688082,-0.13968768,-0.02426533,-0.15130278,-0.092141935,-0.1612424,-0.078808187,-0.098378556,-0.11040417,-0.12325953,0.059112592,-0.040330262,-0.17944234,0.041037252,-0.051071227
-0.137502,0.057971298,-0.014513349,0.03567366,-0.10354613,-0.041723092,-0.12784689,-0.021784764,0.036768849,-0.074396794,-0.10765791,-0.090368485,-0.19515263,-0.028912913,-0.14688302,0.031185472,-0.095449454,-0.11127309,-0.13654148,0.027347487,-0.035111318,-0.24291511,-0.052334742,0.14986045,-0.084921946,-0.11526683,-0.1241971,0.010117748,-0.15711192,-0.08594254,0.11726452,-0.15684408,-0.087686814,-0.13437318,-0.032315652,-0.14603781,-0.077288558,-0.16796195,-0.059497694,-0.083036094,-0.1057967,-0.13310643,0.059112592,-0.050159885,-0.15403675,0.038656192,-0.060758899
-0.12305435,0.056383766,-0.016055262,0.034762271,-0.10225161,-0.031993316,-0.11648082,-0.0074788245,0.043666494,-0.086443275,-0.11106365,-0.077756937,-0.18402452,-0.011254042,-0.1515579,0.016039094,-0.084064859,-0.10418255,-0.15191454,0.055355128,-0.029271583,-0.23097996,-0.050968812,0.15502126,-0.077608363,-0.10056543,-0.11115717,0.026745659,-0.16021937,-0.079881516,0.15390217,-0.17490893,-0.09513977,-0.1239898,-0.045937616,-0.13701214,-0.078995243,-0.17034581,-0.035899918,-0.06691876,-0.11033317,-0.12840316,0.063921902,-0.057637941,-0.11656037,0.044780904,-0.055789632
-0.10912754,0.053768184,-0.011758314,0.049811303,-0.10277433,-0.048445007,-0.096903884,-0.0095008271,0.05056414,-0.07641327,-0.12036391,-0.060462308,-0.17081051,0.012325143,-0.12818352,0.013579336,-0.086341778,-0.10585515,-0.14877733,0.083601259,-0.017530527,-0.21699125,-0.06559785,0.15502126,-0.069710937,-0.087878686,-0.10678788,0.035281659,-0.17185385,-0.078701554,0.17084971,-0.18910274,-0.095136224,-0.12236344,-0.053485017,-0.12347364,-0.087387066,-0.17058458,-0.02438803,-0.051338671,-0.1186394,-0.12485135,0.074845907,-0.061786092,-0.09472871,0.056460265,-0.046640574
-0.090912801,0.053243669,-0.0042074768,0.055976145,-0.10800501,-0.069500032,-0.076373051,-0.022576926,0.054396165,-0.068399742,-0.13483099,-0.065215864,-0.15563702,0.031566167,-0.11065274,0.025298125,-0.09051613,-0.11204811,-0.14748817,0.095447493,-0.0042281034,-0.20971539,-0.07677433,0.14158045,-0.076540863,-0.084625096,-0.10449598,0.039671602,-0.181339,-0.081109499,0.17565365,-0.19114208,-0.089519915,-0.13134748,-0.058004118,-0.11369584,-0.095834784,-0.17903612,-0.025174622,-0.03691228,-0.11417036,-0.13374532,0.082775845,-0.05896848,-0.097522807,0.072276067,-0.039704998
-0.067817972,0.060335112,0.0057582681,0.055976145,-0.11269895,-0.10292652,-0.053310717,-0.04815761,0.056495905,-0.063424022,-0.14815919,-0.072129487,-0.13850406,0.04626488,-0.088057508,0.049825825,-0.09051613,-0.12569568,-0.15407556,0.093196745,-0.00093510146,-0.20831869,-0.093833366,0.12195801,-0.087647698,-0.092322246,-0.10644463,0.059819474,-0.18424299,-0.08765417,0.17107083,-0.17764535,-0.079311989,-0.14302599,-0.054469304,-0.11068728,-0.099993431,-0.17365821,-0.029894178,-0.026343029,-0.10058224,-0.15054786,0.093754091,-0.047086127,-0.10705822,0.079666044,-0.037292303
-0.053042133,0.073199717,0.023316422,0.053634691,-0.10574926,-0.13287435,-0.048416484,-0.071343722,0.06452741,-0.052948821,-0.1395539,-0.07904311,-0.11554921,0.046877326,-0.071695445,0.083483279,-0.09051613,-0.1348229,-0.16352444,0.088203366,-0.012672534,-0.21728358,-0.10852655,0.10488762,-0.09172078,-0.10858266,-0.10700242,0.059819474,-0.18661428,-0.098013135,0.15910911,-0.16822731,-0.062151045,-0.14659132,-0.027218192,-0.11520011,-0.099244427,-0.15610705,-0.034153116,0.0032019723,-0.093671035,-0.15742409,0.11353374,-0.029255482,-0.1144574,0.095255905,-0.032666126
-0.046585283,0.089994688,0.049581847,0.043283387,-0.09678237,-0.14561199,-0.055134131,-0.076067756,0.078378695,-0.03003432,-0.11630323,-0.069941231,-0.093948364,0.0386093,-0.070137153,0.10215508,-0.09051613,-0.14392128,-0.17207911,0.082136783,-0.024409967,-0.22341537,-0.11029245,0.099836682,-0.083381153,-0.13542478,-0.097566615,0.054985441,-0.18480159,-0.11347955,0.15098842,-0.17229116,-0.052960721,-0.13945694,0.0033773418,-0.12196936,-0.094675877,-0.14754939,-0.036013301,0.045930126,-0.084732972,-0.14898853,0.13087257,-0.015423569,-0.1163534,0.11333111,-0.016662653
-0.048961119,0.10884925,0.057132685,0.028226945,-0.10237791,-0.13933471,-0.074604669,-0.082860817,0.094473201,0.00055326517,-0.12326024,-0.05900347,-0.082144914,0.035955366,-0.081824341,0.10215508,-0.084444346,-0.14174401,-0.15318135,0.072634456,-0.031561106,-0.22183461,-0.09429748,0.10806705,-0.076955426,-0.13127871,-0.082485065,0.050064046,-0.18204927,-0.12640425,0.15948715,-0.16970305,-0.034792812,-0.12570175,0.027301993,-0.12347364,-0.080549146,-0.14516552,-0.031293745,0.078808797,-0.073846142,-0.14692385,0.11398574,-0.0038436115,-0.11361843,0.12066547,0.002638908
-0.058079188,0.12301116,0.076587995,0.031261204,-0.11926975,-0.12024134,-0.091466662,-0.076172655,0.10446796,0.011735542,-0.11850095,-0.053115262,-0.076226556,0.025416184,-0.10519872,0.08474111,-0.070782832,-0.13362972,-0.13428359,0.067641077,-0.032821794,-0.2203188,-0.069457924,0.11653844,-0.076060661,-0.10836802,-0.07391454,0.075311678,-0.17907129,-0.13140879,0.18503329,-0.16078928,-0.027729878,-0.12761095,0.017279504,-0.12121723,-0.083012288,-0.13601663,-0.019877524,0.082424866,-0.068912104,-0.15238152,0.092119649,-0.0017802089,-0.11278316,0.11760659,0.027750859
-0.051971937,0.11813317,0.055379137,0.053141948,-0.1407538,-0.10564667,-0.10330968,-0.067111623,0.1033971,0.0042719613,-0.11870107,-0.056237316,-0.066658709,0.011942364,-0.11221103,0.06573389,-0.068505913,-0.12792341,-0.13750276,0.082203858,-0.032821794,-0.21093525,-0.043542981,0.12284768,-0.076119391,-0.071787727,-0.080411262,0.10328209,-0.16917552,-0.12922724,0.21362157,-0.16076332,-0.024662891,-0.12086362,-0.0064727175,-0.10542231,-0.074333534,-0.13548225,-0.00032609339,0.065208936,-0.073721904,-0.16726738,0.078921165,0.0028197559,-0.11575466,0.11644908,0.051811405
-0.035847651,0.096197952,0.021668691,0.05064489,-0.15948042,-0.10904686,-0.11309815,-0.064134686,0.090462698,-0.019506744,-0.12089151,-0.069624092,-0.071109953,0.0087525392,-0.10753615,0.043337515,-0.062434129,-0.12578219,-0.14361696,0.092883728,-0.035212752,-0.18295784,-0.024216199,0.13511171,-0.083495158,-0.030304457,-0.082703172,0.12518085,-0.18103195,-0.12704568,0.23192791,-0.1772449,-0.024705439,-0.11302584,-0.039457124,-0.085866693,-0.060680054,-0.14728409,0.025844053,0.040471584,-0.080991623,-0.18856383,0.062663526,0.0050396925,-0.11379953,0.10967088,0.055467339
-0.01684097,0.068636436,-0.00060968036,0.043590888,-0.16756325,-0.12709403,-0.11961401,-0.059696408,0.073136344,-0.038335917,-0.11512796,-0.081358223,-0.058102206,0.016765379,-0.09896555,0.032659929,-0.058639264,-0.12578219,-0.14776016,0.10472623,-0.035759775,-0.15104656,-0.021997505,0.14769475,-0.094878368,0.012041164,-0.095471359,0.13289419,-0.18204927,-0.13346687,0.24312642,-0.19385996,-0.032686696,-0.11721269,-0.057551489,-0.068567497,-0.049046276,-0.15833932,0.043361681,0.020266371,-0.075880101,-0.20343886,0.049627764,0.00029030889,-0.11618338,0.10289268,0.033753083
0.0021657104,0.048348195,0.00032000232,0.034099106,-0.15814381,-0.13078193,-0.11806209,-0.034444888,0.059278061,-0.052346497,-0.10645354,-0.097490009,-0.056245858,0.027330079,-0.090784518,0.03877089,-0.062054643,-0.12578219,-0.16518619,0.10628014,-0.02639881,-0.11840625,-0.041588418,0.1722228,-0.10402294,0.053554559,-0.11264101,0.12633475,-0.19265903,-0.14177462,0.24312642,-0.21269605,-0.050159658,-0.1184706,-0.060195415,-0.059541829,-0.042927549,-0.16031387,0.039074398,0.015073008,-0.066665165,-0.19885471,0.04332142,-0.011207824,-0.11856724,0.078501583,0.012038827
0.011201732,0.041749796,0.019563678,0.020665381,-0.14245176,-0.11542876,-0.10920551,0.015157476,0.049234305,-0.056458013,-0.10645354,-0.099093322,-0.051295595,0.042539164,-0.089226227,0.05594028,-0.069644373,-0.1382402,-0.17227286,0.10001979,-0.008107977,-0.095553701,-0.051821575,0.18980715,-0.11891266,0.084361987,-0.13229923,0.11751483,-0.20278047,-0.14499893,0.22361106,-0.20881389,-0.063466481,-0.10420183,-0.057878388,-0.064806802,-0.04229779,-0.18176866,0.017074609,0.03306381,-0.079458166,-0.18019685,0.044619572,-0.031475419,-0.11912162,0.065904558,0.012053584
