-0.34619849,-0.39346274,-0.37290563,-0.39713237,-0.35742707,-0.30543826,-0.33615625,-0.37486942,-0.32738628,-0.35307796,-0.38341724,-0.28514205,-0.32868977,-0.29951509,-0.37894586,-0.28933316,-0.39121259,-0.30704287,-0.28667918,-0.35639676,-0.38218753,-0.33568312,-0.26107753,-0.42999903,-0.33426781,-0.31586737,-0.41393626,-0.35274758,-0.31935689,-0.27557199,-0.34154609,-0.23707871,-0.27546448,-0.45629607,-0.36296149,-0.29574644,-0.21386044,-0.31422213,-0.43165476,-0.35434736,-0.2405397
-0.32505046,-0.36709321,-0.35421115,-0.33647262,-0.3339089,-0.30801434,-0.32497015,-0.34665166,-0.3178799,-0.36255958,-0.34161678,-0.29056129,-0.31922318,-0.26891147,-0.39331369,-0.30640691,-0.37422275,-0.26861048,-0.25872869,-0.33814552,-0.36055756,-0.29980708,-0.24130412,-0.37122291,-0.27771729,-0.27674301,-0.42700327,-0.32283385,-0.30562686,-0.27226746,-0.34407205,-0.22734124,-0.23579876,-0.44475121,-0.35451923,-0.26477939,-0.23400591,-0.29959118,-0.40530152,-0.31842279,-0.22505166
-0.31320939,-0.35457352,-0.31340406,-0.29684582,-0.30032372,-0.31863196,-0.30301291,-0.32925964,-0.32463387,-0.35919525,-0.3035485,-0.3115189,-0.29226892,-0.22940596,-0.36906363,-0.31127312,-0.34705284,-0.25066902,-0.1979065,-0.32205378,-0.3356708,-0.30577235,-0.2276099,-0.31967749,-0.22113569,-0.21214106,-0.42108926,-0.30378569,-0.28739673,-0.27283424,-0.32291718,-0.21495231,-0.19389203,-0.43058444,-0.33755451,-0.24006349,-0.23059706,-0.27942115,-0.38092401,-0.295695,-0.20357459
-0.28027978,-0.35223928,-0.27078963,-0.2648828,-0.26673855,-0.31282882,-0.2734346,-0.31277483,-0.29397633,-0.33525714,-0.26548022,-0.32854396,-0.25012278,-0.18769534,-0.33735843,-0.29062848,-0.30471134,-0.23422268,-0.14050047,-0.30168755,-0.30608594,-0.29019917,-0.21768767,-0.28301611,-0.21574582,-0.16007843,-0.40689131,-0.30845113,-0.25490756,-0.25253988,-0.27861583,-0.19936382,-0.1605172,-0.40897482,-0.29389258,-0.21606927,-0.21156045,-0.26142853,-0.35702271,-0.28499095,-0.17706925
-0.21962882,-0.33826717,-0.22699956,-0.24339737,-0.23497535,-0.28728734,-0.24211355,-0.2903915,-0.22647185,-0.29870017,-0.2367424,-0.32636187,-0.20818213,-0.16176996,-0.29111501,-0.26109864,-0.26721963,-0.20113959,-0.12062457,-0.27800509,-0.26717417,-0.26466699,-0.20174716,-0.25134803,-0.25424492,-0.13426379,-0.38568803,-0.28532613,-0.21464326,-0.22027089,-0.22999121,-0.18032665,-0.13347508,-0.36613972,-0.24405849,-0.19092723,-0.19789286,-0.22531359,-0.30971657,-0.27756165,-0.15232415
-0.15152951,-0.30612132,-0.20260234,-0.23286322,-0.20512984,-0.25524997,-0.21517702,-0.25908789,-0.15933084,-0.24506652,-0.21285642,-0.2964841,-0.17750785,-0.13321879,-0.23714175,-0.24826444,-0.23402809,-0.14950499,-0.13627207,-0.25970595,-0.22668598,-0.24640995,-0.15257245,-0.2173076,-0.27124322,-0.12488165,-0.36661335,-0.24024248,-0.18266918,-0.1880019,-0.17014553,-0.17127251,-0.11100214,-0.2984141,-0.20919451,-0.17274083,-0.18628561,-0.18195997,-0.27921598,-0.26810396,-0.1360682
-0.10781588,-0.26137797,-0.19878062,-0.22397282,-0.1854573,-0.21522326,-0.1898311,-0.21886401,-0.10260309,-0.19023107,-0.19382228,-0.27034704,-0.15255532,-0.096793665,-0.19066189,-0.22175585,-0.20710015,-0.097069943,-0.1607825,-0.24417546,-0.19048705,-0.23775743,-0.088972794,-0.18447466,-0.25163458,-0.1296415,-0.31961821,-0.20286114,-0.17182785,-0.15781113,-0.11566749,-0.17924471,-0.092620894,-0.23542483,-0.17217201,-0.15029995,-0.092358045,-0.15097116,-0.25722624,-0.25478498,-0.11394243
-0.1082359,-0.21301469,-0.17688208,-0.20074819,-0.17512024,-0.17183373,-0.15772858,-0.16929828,-0.063409563,-0.14422044,-0.1759078,-0.26039577,-0.11580853,-0.065307998,-0.16420727,-0.17062913,-0.1896644,-0.070030807,-0.16271754,-0.20994542,-0.1522405,-0.22574586,-0.03817426,-0.15951167,-0.23202593,-0.13855591,-0.27394489,-0.17691231,-0.1674078,-0.16043208,-0.097621493,-0.17621598,-0.075320075,-0.19056338,-0.1341557,-0.10348682,-0.0097945066,-0.12083557,-0.22612449,-0.24268794,-0.077433157
-0.13105701,-0.16283589,-0.13941592,-0.15430248,-0.16187076,-0.13557019,-0.12223737,-0.11352039,-0.075386049,-0.12131643,-0.15090216,-0.24797467,-0.073130957,-0.050940818,-0.13775266,-0.12252717,-0.17789422,-0.081963572,-0.14551723,-0.1717797,-0.11206413,-0.18786451,-0.0065401963,-0.12800696,-0.19141024,-0.10478639,-0.24394262,-0.14968518,-0.15357336,-0.13802516,-0.11731908,-0.1747212,-0.0603021,-0.18272585,-0.10128982,-0.069426847,0.010265121,-0.082601245,-0.19135159,-0.24100168,-0.039819349
-0.14197054,-0.12208298,-0.10557846,-0.1099742,-0.13327978,-0.10538481,-0.10433963,-0.065988278,-0.10015063,-0.11593979,-0.11283388,-0.20277434,-0.057857587,-0.049519366,-0.13612532,-0.078587739,-0.1557746,-0.086597038,-0.12654912,-0.13581796,-0.079634766,-0.11525494,0.00038810676,-0.090866136,-0.14831196,-0.053418484,-0.21871262,-0.11291772,-0.11283921,-0.097566974,-0.1409999,-0.1723758,-0.054635071,-0.17230516,-0.070927677,-0.053965662,-0.011708184,-0.049622734,-0.16153322,-0.24327446,-0.018159939
-0.1330031,-0.083390131,-0.093411431,-0.090220896,-0.08849955,-0.075937433,-0.090286993,-0.023390146,-0.10511907,-0.10243356,-0.085962156,-0.14822223,-0.04097929,-0.04472239,-0.1327872,-0.046362223,-0.11728389,-0.077735621,-0.093581863,-0.10366869,-0.048286384,-0.041102571,-0.023350127,-0.055085507,-0.1179063,-0.001716973,-0.19248495,-0.080259608,-0.081585569,-0.068155956,-0.13436927,-0.16020397,-0.054635071,-0.1556363,-0.039104441,-0.045150827,-0.040238068,-0.036640196,-0.13961778,-0.21218871,-0.01012313
-0.096139307,-0.03157736,-0.091193502,-0.084992704,-0.056517576,-0.047168892,-0.059595263,0.010850914,-0.080375663,-0.065453866,-0.072153075,-0.14220351,-0.011371413,-0.027519091,-0.11822465,-0.039279962,-0.074479186,-0.06496714,-0.058464572,-0.084777484,-0.014956208,-0.012180952,-0.049006499,-0.027096708,-0.10029339,0.03047395,-0.16093755,-0.067751016,-0.083826922,-0.052849311,-0.11491456,-0.13886055,-0.054635071,-0.13808994,-0.011528487,-0.033930385,-0.057203619,-0.029892963,-0.12165381,-0.17284276,-0.0026859258
-0.045582843,0.0037845604,-0.062514833,-0.084264504,-0.025171413,-0.015162845,-0.021562552,0.026735421,-0.053924355,-0.056314625,-0.054985027,-0.14992473,0.013527971,-0.0061023233,-0.088355412,-0.070206655,-0.046116703,-0.062089736,-0.035459163,-0.071307232,0.0079626183,0.002112749,-0.060928052,-0.0060545016,-0.071969793,0.028111219,-0.12337889,-0.059821204,-0.10620564,-0.028292039,-0.10201762,-0.14112409,-0.03040556,-0.12794766,0.0052549045,-0.020802639,-0.056101913,-0.01680804,-0.09527017,-0.15040823,0.0083769589
-0.00016462936,0.008523443,-0.042837729,-0.075232706,-0.0012772279,0.010378634,0.013012325,0.014665219,-0.031891009,-0.068136947,-0.038190198,-0.17426337,0.018976926,0.019392213,-0.047407786,-0.096743255,-0.018196682,-0.073578195,-0.027002346,-0.055975238,0.010121111,0.027962269,-0.062220343,0.015502662,-0.063130537,-0.0054760199,-0.11040552,-0.042358286,-0.10178559,0.01808476,-0.074645024,-0.13943,0.0048059984,-0.12008546,0.021340877,0.0021537339,-0.023601597,-0.003313573,-0.077248783,-0.13437659,0.017241293
0.038344247,-0.0080533834,-0.0345977,-0.057925588,0.015366662,0.031512929,0.038513848,-0.0090401301,-0.0071652462,-0.094195664,-0.023261461,-0.20411717,0.027394817,0.040306892,-0.010069504,-0.10008659,0.0065085785,-0.066818411,-0.020552231,-0.037402307,0.007858678,0.036135403,-0.061252816,0.026849472,-0.075505496,-0.025533441,-0.11994285,-0.029138322,-0.097365527,0.043438967,-0.040957538,-0.13401317,0.027313792,-0.097136698,0.045081025,0.047035504,-0.015610654,0.019170379,-0.048538174,-0.10935158,0.035015544
0.074858027,-0.032025683,-0.029968825,-0.045871407,0.031343975,0.046656099,0.050028433,-0.0047469291,-0.0028319743,-0.10814209,-0.005346976,-0.22569822,0.018410065,0.039814982,0.022998764,-0.084189133,0.019170586,-0.070513901,-0.00089132622,-0.018668528,0.017487011,0.031554262,-0.060478118,0.042408275,-0.09563552,0.0044804675,-0.11845895,-0.033565439,-0.10150716,0.046396557,-0.018053934,-0.13309495,0.032764735,-0.060045835,0.061704011,0.068328571,-0.027815263,0.043777134,-0.021114324,-0.074526746,0.045331552
0.10022376,-0.055997982,-0.020311006,-0.051923243,0.049915807,0.060587815,0.036605124,0.022894136,-0.016339926,-0.091802552,0.012567509,-0.2340429,-0.0039419869,0.043261748,0.029828004,-0.073269916,0.02183227,-0.088645778,0.025052468,-0.0096883598,0.025500804,0.026628775,-0.058718979,0.065155167,-0.11365241,0.046658831,-0.12552911,-0.048056484,-0.10682167,0.038842851,-0.01356065,-0.13221587,0.023995827,-0.029351163,0.068597999,0.069923145,-0.0543492,0.06096432,-0.0020020626,-0.047888801,0.051671234
0.098865697,-0.058072864,-0.0070034302,-0.065953461,0.061914175,0.066436211,0.019094655,0.039763414,-0.029847878,-0.04834923,0.023764061,-0.23840707,-0.0046151347,0.053028717,-0.0092488827,-0.08478078,0.033153066,-0.090133848,0.039027717,-0.0029292778,0.03360468,0.026686166,-0.058718979,0.084819419,-0.1235137,0.054173485,-0.12244604,-0.041014984,-0.10756647,0.014289014,-0.03124233,-0.12274889,0.0076987622,-0.014839033,0.072545391,0.065434968,-0.069401075,0.067653535,0.013766651,-0.056979916,0.059434539
0.079614759,-0.034519246,-0.0068981487,-0.082284932,0.059675163,0.060065637,0.0045786695,0.030768939,-0.037399345,-0.00016558238,0.018165785,-0.24078099,0.0088053076,0.067626586,-0.059101644,-0.1118075,0.044473861,-0.072904685,0.028994205,0.0019030381,0.040686476,0.032026893,-0.054476746,0.092298725,-0.12274718,0.03168111,-0.095209889,-0.020020483,-0.10262435,-0.019982619,-0.038844481,-0.12274889,-0.004018674,0.013561467,0.067122958,0.06289877,-0.05522198,0.066305453,0.033655697,-0.053460775,0.062562302
0.059355771,-0.0090908245,-0.015847073,-0.090415318,0.065927304,0.052344361,0.0072135387,0.00017355819,-0.037512264,0.02586868,0.015180038,-0.21725763,0.019717389,0.086437924,-0.087315726,-0.14715229,0.060087918,-0.054688178,-0.0053586279,0.0095621903,0.036092317,0.027577413,-0.032947586,0.084499791,-0.10967474,0.0021899595,-0.066554663,-0.0049300077,-0.095618385,-0.056861466,-0.022692946,-0.11382288,0.0015437972,0.042501151,0.055632977,0.06289877,-0.024063026,0.055060064,0.05466939,-0.040117364,0.044861687
0.039894823,0.0082603776,-0.029695094,-0.083529235,0.076247268,0.059442504,0.023593296,-0.037891925,-0.039361315,-0.02439715,0.020778314,-0.1771888,0.019997276,0.098912097,-0.086223882,-0.14398751,0.068650242,-0.049575144,-0.054809507,0.0172761,0.010536872,0.027503142,-0.0046322066,0.066803029,-0.10229949,-0.010851491,-0.067689202,0.0074702533,-0.082358209,-0.084740445,0.0016193634,-0.10476874,0.01551271,0.061975175,0.03962372,0.063214935,0.033973254,0.041603139,0.061518598,-0.038382232,0.015589749
0.016919703,0.020246527,-0.037471884,-0.051969197,0.087442326,0.075490782,0.044993828,-0.065907338,-0.053236254,-0.047912531,0.031974867,-0.13220428,0.022243464,0.096208285,-0.061973819,-0.11851517,0.063468602,-0.036055576,-0.058106232,0.028751139,-0.0053001586,0.027503142,0.026233925,0.055456219,-0.091288401,0.014406002,-0.091856695,0.01178904,-0.061343788,-0.085928977,0.020831188,-0.090005943,0.022664459,0.074943762,0.011862951,0.065459024,0.10975129,0.047152457,0.042899425,-0.047351154,0.0027911664
0.0034475467,0.030431975,-0.030232029,-0.007640918,0.099796201,0.089422498,0.066802384,-0.06305757,-0.05548758,-0.021878269,0.04541073,-0.096763391,0.020252364,0.085830669,-0.054358729,-0.091975069,0.050975974,-0.0023659691,-0.030896304,0.047341181,0.01034285,0.029083079,0.063683297,0.052235074,-0.066289881,0.056749447,-0.11797632,0.010308519,-0.031534495,-0.049290585,0.034651073,-0.073947664,0.037609244,0.074792227,-0.014747077,0.072163797,0.16589893,0.064134871,0.018120018,-0.053582967,0.015982473
0.017140214,0.028034746,-0.0080527353,0.027977243,0.11239278,0.098870444,0.069039602,-0.017640022,-0.053391518,0.010884655,0.070043146,-0.093766021,0.012872538,0.082896168,-0.046065583,-0.069348941,0.044166212,0.032057094,-0.00031798269,0.063497954,0.0472555,0.030031716,0.11628157,0.051606472,-0.022483771,0.073429573,-0.12036065,0.01415065,0.0073411398,0.0099642687,0.059473431,-0.057252321,0.059029637,0.047565243,-0.012344468,0.084597353,0.18241736,0.07921632,0.0042155861,-0.053338582,0.053831214
0.062859442,0.032595781,0.014126558,0.049027873,0.12462017,0.11402754,0.095087462,0.048636479,-0.01193608,0.017061329,0.1036328,-0.13086146,0.015621815,0.10065583,-0.042365832,-0.042815841,0.053914195,0.06461478,0.020752392,0.054517786,0.07531244,0.040726672,0.15690416,0.052856574,0.040381984,0.094934898,-0.089436344,0.033029091,0.051541727,0.053757899,0.09925721,-0.032353447,0.083736629,0.001248358,0.022686896,0.11376707,0.17093887,0.090461709,0.011578147,-0.073549206,0.10720656
0.10180584,0.052922216,0.0089396919,0.078707317,0.14087779,0.13195218,0.13099361,0.10098116,0.038454085,0.0031638127,0.13162419,-0.14738296,0.0367126,0.13551363,-0.030929288,-0.031770594,0.081084106,0.09957383,0.038239369,0.05225221,0.090432283,0.066535681,0.16926211,0.06372039,0.131889,0.12712582,-0.034218485,0.056356315,0.092578666,0.078352957,0.14282992,-0.0074545721,0.10820314,-0.026239407,0.071861921,0.15463491,0.16342367,0.10981606,0.042294885,-0.082640321,0.16252099
0.12375891,0.083148803,0.0031562305,0.099704923,0.16326791,0.15191331,0.15735267,0.12431216,0.074002441,0.0045682374,0.15998879,-0.15304199,0.069718102,0.16349147,0.0082866877,-0.012449288,0.10825402,0.1368743,0.076940057,0.050007168,0.10407271,0.095821901,0.17037172,0.091964891,0.18054289,0.16314801,0.013223275,0.087960009,0.11688899,0.1088632,0.15089354,-0.0075399885,0.13148466,-0.030961664,0.11970487,0.19132043,0.18156604,0.14952474,0.084622854,-0.048182063,0.19503991
0.14861712,0.11315308,0.011189206,0.11852146,0.18988309,0.18711161,0.16974209,0.15544714,0.097475507,0.035531961,0.18798017,-0.16184227,0.091691065,0.18722531,0.083526559,0.017367629,0.13542393,0.16041894,0.12201919,0.057372001,0.12911885,0.1276367,0.16714099,0.13312593,0.18873301,0.19833104,0.045663902,0.11552658,0.12171625,0.13474297,0.14763895,-0.031641643,0.15708039,-0.0031743529,0.17709201,0.21832853,0.19795928,0.19644822,0.13287802,0.0025522247,0.21440609
0.18979313,0.150023,0.043440425,0.15398409,0.2113776,0.23249238,0.17044749,0.213633,0.13531753,0.1086459,0.21111971,-0.17783623,0.10067582,0.22347742,0.10777662,0.054231798,0.15897118,0.14915263,0.16028987,0.075014061,0.16758021,0.18325519,0.16634938,0.1830519,0.17334373,0.23773397,0.076861939,0.14383702,0.10668805,0.16576847,0.15130644,-0.05183194,0.19026701,0.038853736,0.23224392,0.25123725,0.21885234,0.23243347,0.18152834,0.053213197,0.23985248
0.23474932,0.20712672,0.10360527,0.20295729,0.23152871,0.26414683,0.16574137,0.24951984,0.16908741,0.17974053,0.22642167,-0.19596432,0.128863,0.26626685,0.11318021,0.089016451,0.1741808,0.12622861,0.1837014,0.094569198,0.20604157,0.22500198,0.17246239,0.23689154,0.14937761,0.27116301,0.12203102,0.17511572,0.08954031,0.19946301,0.15997726,-0.057020985,0.22741986,0.083715178,0.26487965,0.27816631,0.24381599,0.26240866,0.22176237,0.093316745,0.2722101
0.25629637,0.26138118,0.17901487,0.24548275,0.24478844,0.28528808,0.17040945,0.27738349,0.18833307,0.22357116,0.23985753,-0.21778517,0.17089931,0.29759646,0.12577814,0.10760958,0.19595475,0.12010354,0.18604255,0.11093131,0.22049273,0.24659108,0.17673845,0.28039297,0.13527278,0.2982364,0.1789813,0.20428558,0.076993608,0.21911157,0.17986915,-0.05107387,0.24837323,0.12191612,0.28955433,0.29427014,0.25425358,0.28486189,0.25235414,0.11736421,0.29650988
0.24945004,0.27576456,0.2141508,0.27353258,0.24736929,0.30850761,0.18383276,0.29431347,0.22149248,0.23073303,0.24881477,-0.21186237,0.22580692,0.31962727,0.14449944,0.092121723,0.2368548,0.13286145,0.17149396,0.13447687,0.22666678,0.26491226,0.18305782,0.30839242,0.16358257,0.30549655,0.18136563,0.22001521,0.07450863,0.21333036,0.1781447,-0.039613839,0.27550596,0.1644552,0.3096958,0.31364903,0.24305767,0.30093649,0.27488088,0.12914356,0.29211628
0.27117209,0.28186323,0.19614767,0.28966609,0.24339718,0.32944696,0.20885364,0.29473504,0.24814139,0.21521449,0.25217374,-0.18956194,0.27962686,0.33459831,0.14927017,0.06119503,0.2903892,0.14993898,0.15859373,0.19062345,0.23270917,0.28386475,0.19441442,0.31869866,0.18319121,0.29918218,0.14965976,0.20601887,0.091426666,0.18874904,0.18657265,-0.0237691,0.30166631,0.21333409,0.31702568,0.32933015,0.23331401,0.31443095,0.29519547,0.16096246,0.30760432
0.31158506,0.28496444,0.17066956,0.28906515,0.24189653,0.34834981,0.23095957,0.2833933,0.24635586,0.21263621,0.25292018,-0.16337692,0.30692832,0.34156987,0.12004074,0.015872757,0.3309816,0.15748159,0.1456935,0.25123959,0.23594171,0.29936366,0.21099769,0.3121889,0.19215132,0.28911564,0.16526238,0.18985231,0.12457711,0.17030962,0.21562112,-0.013721999,0.31232422,0.24514941,0.31005497,0.33339219,0.25348095,0.32405182,0.29418227,0.19937975,0.29966219
0.33544223,0.29130765,0.15869906,0.26806754,0.24861356,0.35837912,0.24741194,0.28991235,0.21991867,0.25471655,0.25963811,-0.14997269,0.291205,0.34687233,0.086972475,-0.027180952,0.34456656,0.1687479,0.15118804,0.28086319,0.24276019,0.31187487,0.22767231,0.29630691,0.20415682,0.27874301,0.20959586,0.19510274,0.14975056,0.19087878,0.24843424,-0.023032384,0.30858803,0.25393845,0.30047592,0.32974942,0.30331882,0.32443065,0.27806907,0.22501572,0.24750709
0.33128402,0.29995917,0.16442637,0.24706994,0.2553306,0.35253072,0.25996042,0.33085796,0.21102981,0.31333906,0.27008822,-0.15695056,0.27335241,0.34551533,0.087341059,-0.050398727,0.36240329,0.1800142,0.16122156,0.29422735,0.26241876,0.32919678,0.23681983,0.28269074,0.21844811,0.26957066,0.24872487,0.20961906,0.14850111,0.24607683,0.26120974,-0.041140657,0.30392824,0.25629958,0.2986696,0.32698984,0.34278349,0.31800422,0.25917633,0.24319795,0.18787621
0.31757036,0.30659138,0.19077481,0.24205031,0.26204763,0.33518396,0.27010225,0.33962985,0.20427584,0.30876944,0.27344719,-0.17551027,0.26399211,0.33683057,0.10644485,-0.043645548,0.36971082,0.16511588,0.1658083,0.304508,0.28711843,0.34032048,0.23241522,0.26907457,0.22212883,0.28105759,0.26408617,0.22805696,0.13504951,0.28841742,0.24046777,-0.051988537,0.30366336,0.25405827,0.3032656,0.32157379,0.31372064,0.31575514,0.24778125,0.25441521,0.16768601
0.32156755,0.31084118,0.20851824,0.26159151,0.26876467,0.31769795,0.2763056,0.33328616,0.17380884,0.2804294,0.27120788,-0.18423861,0.25593914,0.33915442,0.11650442,-0.0085983301,0.35800287,0.12114026,0.14999358,0.30983997,0.30974276,0.33064843,0.22386309,0.25695,0.19685753,0.31448662,0.2609959,0.24836898,0.1219912,0.26566356,0.19184315,-0.046813728,0.29448319,0.25169714,0.31430574,0.30586517,0.27936746,0.30509677,0.24162102,0.266219,0.20824524
0.33524622,0.30844395,0.2112696,0.28411622,0.27320509,0.30779049,0.2763056,0.32669291,0.14796095,0.25668694,0.27792581,-0.17483886,0.24604741,0.33924941,0.11383392,0.053255055,0.33762544,0.083391958,0.10355275,0.30427528,0.30273026,0.32130048,0.20808497,0.25220884,0.15328276,0.31918113,0.25740499,0.26609911,0.11355828,0.19444781,0.1860626,-0.037759592,0.27378076,0.26852459,0.30928781,0.2922563,0.28940085,0.28846588,0.23316083,0.28716278,0.29011059
0.33981044,0.24662358,0.1995623,0.28592611,0.2705422,0.3028646,0.28862932,0.32318888,0.14214561,0.23612365,0.28277765,-0.16555901,0.23481647,0.32717894,0.10722027,0.089849658,0.31311721,0.07030259,0.084202409,0.29184199,0.30260207,0.29768245,0.18392724,0.25092678,0.12120593,0.29722527,0.25915543,0.27776272,0.1069804,0.12635454,0.19871666,-0.035261162,0.25981185,0.29066986,0.28641246,0.28587113,0.30716049,0.28088932,0.22694993,0.30857089,0.32721596
0.33659028,0.20319926,0.17866042,0.26282875,0.25736451,0.29589875,0.29865012,0.31642026,0.15034989,0.20373803,0.27680616,-0.15558376,0.22349341,0.3114412,0.10178191,0.086268267,0.28442634,0.066145165,0.10598946,0.28507949,0.3005094,0.2618638,0.15917751,0.24344747,0.1027747,0.26968759,0.24246509,0.27579833,0.11140046,0.098362205,0.19492773,-0.045479097,0.25223141,0.30598195,0.26619079,0.2785031,0.29312447,0.28100194,0.22469726,0.31084367,0.33367486
0.31756686,0.20192099,0.15618985,0.23271097,0.23703907,0.29820677,0.28062789,0.30780013,0.1587412,0.15902352,0.25665236,-0.13949389,0.21001629,0.2888642,0.12382742,0.063036488,0.26772341,0.050372335,0.1255787,0.27609932,0.2881509,0.23391782,0.13470179,0.24571683,0.098513904,0.24167873,0.20427253,0.26396861,0.1121731,0.11219177,0.16978962,-0.049394014,0.24339977,0.29633304,0.26184238,0.26508668,0.25851374,0.27626147,0.21794599,0.28611192,0.3236569
0.28612832,0.23096563,0.13728832,0.21448476,0.21464895,0.2964627,0.24284069,0.29500484,0.17446519,0.12632348,0.22978063,-0.11549095,0.18109219,0.25786027,0.13639754,0.04708302,0.26772341,0.030234032,0.12787207,0.26516501,0.26857549,0.23510615,0.1037477,0.23479619,0.10425942,0.20667111,0.17659697,0.24233495,0.12644258,0.14646341,0.13955104,-0.040279375,0.22939252,0.25745548,0.26642094,0.24635386,0.25664299,0.25825179,0.2190774,0.26404398,0.30112088
0.248687,0.26036226,0.10845523,0.2051525,0.19016681,0.28540296,0.2109318,0.27864144,0.18572181,0.11718424,0.20962684,-0.092830842,0.15878619,0.23214861,0.11153549,0.053129024,0.26349237,0.0099546805,0.10675392,0.2539398,0.25365313,0.26779194,0.082367388,0.20718029,0.10982194,0.16816581,0.16798887,0.21436395,0.14030138,0.17642747,0.12014491,-0.01986486,0.19770455,0.22168614,0.26438796,0.22705745,0.2705717,0.23403069,0.23150256,0.23383801,0.26263396
0.20989111,0.26350793,0.083700055,0.21710063,0.17439118,0.26708495,0.19887434,0.26005555,0.16318739,0.11941665,0.2006696,-0.099377097,0.14639673,0.21866009,0.070744335,0.055338073,0.25717347,-0.0089177054,0.064899843,0.24139699,0.25114817,0.31228673,0.080642078,0.18391134,0.094570767,0.14810839,0.16072782,0.18560575,0.12951922,0.19107458,0.11130407,0.0038097129,0.1554702,0.18479615,0.26438796,0.21098799,0.25002202,0.21378899,0.2401789,0.18801586,0.21838242
0.17308331,0.23953564,0.069072951,0.20933788,0.15515961,0.24618738,0.18097659,0.2484575,0.11460746,0.13335609,0.20290891,-0.086979978,0.13965816,0.20581952,0.04358037,0.028335857,0.24305272,-0.035096441,0.017599002,0.22892606,0.24436087,0.31758695,0.083781465,0.1698619,0.071088041,0.12187072,0.14462816,0.15335929,0.080661909,0.16073953,0.07176317,-0.014298559,0.12737903,0.17535164,0.26663714,0.18854711,0.21613384,0.19134599,0.24354271,0.13828355,0.17413088
0.15254431,0.24819086,0.062854326,0.18634656,0.12712923,0.22172506,0.14567902,0.24750983,0.06154252,0.15740249,0.18088902,-0.074726732,0.13111273,0.18638058,0.04151143,0.023046041,0.22379873,-0.061049498,-0.029701838,0.22042502,0.23962466,0.29205814,0.085709753,0.16142015,0.053723736,0.071149382,0.12613697,0.090971604,0.029831234,0.12155576,0.033679552,-0.042585617,0.1237439,0.19825811,0.25151709,0.18034742,0.1698014,0.17832591,0.2432016,0.10932395,0.13323152
0.15391638,0.26949545,0.059829239,0.15361292,0.095964244,0.19275113,0.11170581,0.24617431,0.033224518,0.17203366,0.13162419,-0.082975492,0.11089704,0.16996433,0.026079572,0.054242301,0.20505287,-0.062022738,-0.031851877,0.21672891,0.22822588,0.24835331,0.080263187,0.15387692,0.052145791,0.025493987,0.11052715,0.062978935,0.0097495497,0.10175261,0.00059926645,-0.060576442,0.11335783,0.2355005,0.22178263,0.16679697,0.10399237,0.17025448,0.23164441,0.10722224,0.10097909
0.14694054,0.24780182,0.05380714,0.10932706,0.070552316,0.16688938,0.082556273,0.21600387,0.038348224,0.16334859,0.077880733,-0.10024034,0.065002524,0.13493352,0.0085474785,0.093704117,0.18625862,-0.071035783,-0.032496888,0.20514778,0.20633606,0.20067501,0.062621048,0.14026075,0.054176058,0.00084179264,0.10337415,0.078997444,-0.016196543,0.097070621,-0.0070028843,-0.066769129,0.08774816,0.24364111,0.17946672,0.13734202,0.029380429,0.15198883,0.19855341,0.12085891,0.076973857
0.12571551,0.20464797,0.040499563,0.054443417,0.050237131,0.13899114,0.057943414,0.1575988,-0.0089296078,0.12916727,0.033840959,-0.096283812,0.016100105,0.09310416,-0.0090889311,0.098787381,0.15483347,-0.094809629,-0.057437331,0.17596223,0.17813361,0.15299333,0.032688613,0.10965455,0.043320347,-0.0074019726,0.070468898,0.094181805,-0.056234618,0.086281085,0.030570685,-0.070915383,0.057740092,0.22202093,0.1312088,0.098147799,-0.015056224,0.1220819,0.15575262,0.13840574,0.057060665
0.097157614,0.16717041,0.0095608524,0.0060004559,0.027847015,0.10880576,0.03480705,0.079154293,-0.041016286,0.076333645,-0.0031076654,-0.072280879,-0.021390688,0.053439207,-0.041030583,0.052439352,0.098229494,-0.1213163,-0.10234924,0.1507192,0.15088394,0.10207413,-0.0057418176,0.062285613,0.023815285,-0.01473435,0.024921639,0.088252502,-0.099697369,0.053380042,0.068144255,-0.080524725,0.037058573,0.18687888,0.077511016,0.057039396,-0.022020578,0.092338785,0.11295183,0.14368445,0.037126433
0.068323208,0.13027456,-0.021490159,-0.017330217,-0.0091154778,0.078620371,0.010609131,-0.0010675243,-0.067199411,0.021498194,-0.034458013,-0.067700899,-0.043250278,0.015880989,-0.073911081,0.010467412,0.047940963,-0.14835544,-0.12991751,0.12602374,0.12709548,0.048936942,-0.042497683,0.031569319,0.015100331,-0.025877361,-0.0073353011,0.064603897,-0.13089185,-0.0022508188,0.027024634,-0.082564041,-0.004450846,0.14680665,0.013065999,0.014401715,-0.040001988,0.07030533,0.07617955,0.12335164,0.015000664
0.039457302,0.067631648,-0.055306563,-0.024849057,-0.054220453,0.055578385,-0.011469136,-0.037976238,-0.090577202,-0.017685956,-0.036697324,-0.0704345,-0.053971044,-0.01437999,-0.091248451,-0.044223191,0.021272279,-0.17255949,-0.1406677,0.10132828,0.097628414,0.0090941787,-0.076178438,0.02520161,-0.025871001,-0.065679237,-0.047573636,0.035072931,-0.14675881,-0.059650738,-0.047321,-0.064455769,-0.048908793,0.10340417,-0.039055621,-0.027576143,-0.047499309,0.038767048,0.041869342,0.084201191,-0.010764812
