-0.38914997,-0.39021893,-0.55489432,-0.45570598,-0.42108989,-0.49546045,-0.536397,-0.53671086,-0.44571748,-0.46975813,-0.62237274,-0.54048539,-0.47047895,-0.5041983,-0.30728958,-0.4241602,-0.53438164,-0.4647291,-0.51247793,-0.44839424,-0.44176408,-0.49345951,-0.46283292,-0.61471089,-0.50519039,-0.59375438,-0.49814327,-0.45172234,-0.56645206,-0.49441116,-0.50515409,-0.59426051,-0.41337035,-0.56710491,-0.41037687,-0.47535711,-0.54136788,-0.54309069,-0.4743969,-0.47170881,-0.48486041,-0.54730873,-0.52615598,-0.53999269,-0.55501712,-0.67063641,-0.36373519,-0.56851846,-0.60144805,-0.58592446,-0.39402958,-0.47046002,-0.4491613,-0.47293959,-0.45369935,-0.53317755,-0.45579003,-0.52146724
-0.39822109,-0.37440116,-0.54703348,-0.48058801,-0.41321306,-0.49327049,-0.54824199,-0.51954659,-0.42765705,-0.47356035,-0.60892093,-0.50467021,-0.46582106,-0.53737937,-0.29837503,-0.44834121,-0.55845049,-0.42224739,-0.519097,-0.40875243,-0.48378441,-0.49761094,-0.50016288,-0.62779168,-0.51457993,-0.58555937,-0.48662383,-0.48185422,-0.56040957,-0.49004428,-0.53009281,-0.55764364,-0.41998587,-0.54262554,-0.40945144,-0.46652888,-0.51873649,-0.49075812,-0.45570656,-0.46979695,-0.48079983,-0.5623103,-0.5213708,-0.54347974,-0.56813205,-0.66055977,-0.34962447,-0.57107595,-0.58554696,-0.5772312,-0.39409693,-0.50100103,-0.43739619,-0.50357505,-0.44260539,-0.57427323,-0.43831399,-0.50613014
-0.40103401,-0.37071981,-0.54294565,-0.4761209,-0.44331113,-0.47947078,-0.5509221,-0.48396391,-0.42321729,-0.4594607,-0.60963836,-0.45868337,-0.50474441,-0.54746629,-0.28668601,-0.45992027,-0.57153793,-0.39312623,-0.52483135,-0.38712962,-0.49397986,-0.50974836,-0.55038568,-0.65884871,-0.5101438,-0.55697775,-0.46971533,-0.50208121,-0.55097413,-0.49937565,-0.54895549,-0.51806254,-0.45892266,-0.54277125,-0.42159763,-0.44239859,-0.48642126,-0.44381339,-0.44631914,-0.44079827,-0.46681089,-0.56894141,-0.51423696,-0.5484966,-0.5709882,-0.65284811,-0.32134053,-0.54832308,-0.56906841,-0.55595986,-0.38433104,-0.53789163,-0.44607797,-0.51324856,-0.4441649,-0.56651509,-0.43645301,-0.5075842
-0.40459922,-0.38011771,-0.52908463,-0.45695154,-0.47255672,-0.44760223,-0.53869447,-0.45251592,-0.43094191,-0.42765023,-0.61383744,-0.42477625,-0.54405822,-0.52221088,-0.27015357,-0.43147295,-0.54720045,-0.39000522,-0.51661134,-0.40242997,-0.47398477,-0.53475856,-0.59644253,-0.69957216,-0.52128585,-0.5141122,-0.45780937,-0.52214441,-0.52119964,-0.51871601,-0.53396263,-0.48415924,-0.48351287,-0.57574347,-0.43994142,-0.42943543,-0.42669714,-0.43432459,-0.44992451,-0.41069587,-0.45190704,-0.56355201,-0.51690196,-0.51470541,-0.56237428,-0.6235462,-0.28738638,-0.52785211,-0.52080155,-0.54147649,-0.40002381,-0.52810632,-0.47484178,-0.49178445,-0.4629048,-0.51531134,-0.42419625,-0.50394905
-0.41881646,-0.39310391,-0.50894621,-0.4342454,-0.48018977,-0.42655804,-0.51416735,-0.44476072,-0.4513232,-0.39939548,-0.61294065,-0.41110335,-0.55547082,-0.48802938,-0.23665965,-0.41148835,-0.52795612,-0.39572655,-0.49804298,-0.41849217,-0.43484209,-0.54914455,-0.54933031,-0.6886868,-0.54812678,-0.47835115,-0.45622212,-0.496778,-0.49234781,-0.52718625,-0.53571513,-0.45290412,-0.49460266,-0.5979331,-0.45602185,-0.45411786,-0.38392509,-0.43727356,-0.4593135,-0.40821013,-0.42991301,-0.58129152,-0.51832234,-0.47611415,-0.5439882,-0.58896349,-0.26227221,-0.51217644,-0.47695422,-0.55310194,-0.41007033,-0.4856816,-0.49011873,-0.47488769,-0.49548998,-0.45600089,-0.42421764,-0.48804237
-0.43219418,-0.41203397,-0.49947686,-0.37264081,-0.47227518,-0.43792337,-0.51400805,-0.44273152,-0.46775066,-0.38779471,-0.60129297,-0.38839364,-0.52763417,-0.4677825,-0.21045151,-0.39996171,-0.50898041,-0.39075389,-0.47655675,-0.42566658,-0.39345858,-0.55683032,-0.50007339,-0.6540024,-0.57579067,-0.46999554,-0.46215293,-0.44432071,-0.47790475,-0.47560411,-0.53461124,-0.41354098,-0.50303376,-0.59461299,-0.46860752,-0.47161147,-0.36310807,-0.43971708,-0.42722665,-0.40821013,-0.3932382,-0.59639753,-0.49911609,-0.43771968,-0.52712419,-0.58135212,-0.25286201,-0.48913695,-0.49395788,-0.55331507,-0.40816205,-0.43973416,-0.44363583,-0.44162023,-0.51702635,-0.418402,-0.43330861,-0.4727099
-0.4240607,-0.4298015,-0.48508176,-0.29846526,-0.45788674,-0.43698807,-0.50640345,-0.43141379,-0.45864708,-0.39113012,-0.57977007,-0.37078146,-0.4717395,-0.44610166,-0.21541887,-0.38548074,-0.48383706,-0.38407901,-0.46237302,-0.43731887,-0.33317805,-0.55296545,-0.45388694,-0.61768618,-0.57015694,-0.48331282,-0.46215293,-0.40437974,-0.4641116,-0.44015462,-0.50756611,-0.39045927,-0.50727519,-0.58170719,-0.48089921,-0.48151298,-0.3493231,-0.44717788,-0.38747995,-0.37993311,-0.35656641,-0.58937808,-0.46561979,-0.39658846,-0.54225541,-0.58976429,-0.25428147,-0.44572571,-0.51193784,-0.54763152,-0.40422202,-0.40607272,-0.42619465,-0.41258215,-0.51483143,-0.41075629,-0.43802521,-0.49589151
-0.39499386,-0.44119188,-0.44057614,-0.26190109,-0.44189714,-0.44440527,-0.48932318,-0.4232024,-0.42101791,-0.36926736,-0.54942701,-0.34872336,-0.39089975,-0.43672775,-0.23587466,-0.37045178,-0.45060271,-0.36558559,-0.42755814,-0.47144434,-0.2704109,-0.53666295,-0.412354,-0.57759186,-0.54995923,-0.50834143,-0.43263989,-0.38439844,-0.44232311,-0.41006648,-0.45094064,-0.36691985,-0.46191159,-0.57175724,-0.47627201,-0.48593175,-0.33639701,-0.45066641,-0.35388147,-0.36174526,-0.33069267,-0.56498788,-0.44696795,-0.33996539,-0.54100925,-0.58559712,-0.23076361,-0.4428816,-0.50460788,-0.55538666,-0.42441608,-0.37930448,-0.4342461,-0.39992751,-0.48783919,-0.39627443,-0.41662401,-0.53710997
-0.36515293,-0.44114306,-0.3925246,-0.25553488,-0.42253534,-0.45311625,-0.46941755,-0.43543556,-0.37431672,-0.3299988,-0.5408284,-0.31232204,-0.33942316,-0.44546964,-0.2499123,-0.375193,-0.45340716,-0.33309849,-0.40543527,-0.48100706,-0.21742583,-0.50986359,-0.37366625,-0.53411922,-0.52064003,-0.52926794,-0.42827416,-0.37589352,-0.40975726,-0.37945443,-0.42282904,-0.34513499,-0.43325497,-0.54702808,-0.43129749,-0.48963551,-0.36082131,-0.42628548,-0.32613703,-0.36793838,-0.32022621,-0.52893612,-0.42732233,-0.29925545,-0.52928146,-0.54378173,-0.21790921,-0.4729101,-0.47257626,-0.56974732,-0.41757996,-0.3282252,-0.44275088,-0.4004249,-0.45176568,-0.39676915,-0.39522281,-0.56369365
-0.32806164,-0.41702584,-0.39293182,-0.25806137,-0.40399458,-0.43220404,-0.4628141,-0.42653761,-0.36466093,-0.29568022,-0.54733802,-0.26417459,-0.31929278,-0.46435244,-0.26144719,-0.40485065,-0.45475029,-0.30440096,-0.39680801,-0.42918503,-0.18441989,-0.48738549,-0.35380395,-0.50542144,-0.4823937,-0.52490124,-0.43560688,-0.37495403,-0.38262451,-0.35027919,-0.41685123,-0.33323451,-0.42053983,-0.51782352,-0.38831484,-0.46450329,-0.38562137,-0.38643253,-0.28764219,-0.39284605,-0.30647994,-0.47571757,-0.40556131,-0.28231834,-0.51653794,-0.51010909,-0.19795448,-0.49720628,-0.44519208,-0.55230914,-0.39929417,-0.29267193,-0.42128864,-0.38969284,-0.42788601,-0.40056951,-0.39563993,-0.59299868
-0.29219147,-0.36698506,-0.3938089,-0.24032672,-0.3920126,-0.37809041,-0.43865557,-0.39214499,-0.36526047,-0.2690616,-0.55488158,-0.2320025,-0.32299449,-0.44189031,-0.26876951,-0.41475241,-0.45155901,-0.31298296,-0.38553592,-0.37535246,-0.17922002,-0.47606684,-0.35100813,-0.53381121,-0.43658558,-0.46455513,-0.44207944,-0.37647607,-0.35363553,-0.34435787,-0.39138396,-0.3579509,-0.40582953,-0.50664544,-0.35972073,-0.42127723,-0.39660425,-0.36363462,-0.27791364,-0.3985722,-0.27832722,-0.41241203,-0.38828991,-0.26890057,-0.50339268,-0.47723126,-0.15803892,-0.49830865,-0.42898764,-0.51955121,-0.38912418,-0.27606954,-0.39455399,-0.39251136,-0.44256991,-0.39101238,-0.3990731,-0.59541594
-0.26970992,-0.31140013,-0.37658051,-0.27288203,-0.38879926,-0.31965877,-0.40211323,-0.34084747,-0.3567028,-0.24654253,-0.54501692,-0.23078346,-0.33340634,-0.43121107,-0.262461,-0.40784945,-0.45313853,-0.32001523,-0.34754101,-0.34022804,-0.2167539,-0.45460764,-0.33588729,-0.55826887,-0.42062336,-0.42028705,-0.43768836,-0.36630231,-0.32170245,-0.34358614,-0.35834698,-0.34752163,-0.3726119,-0.48066733,-0.33632078,-0.3811578,-0.38857376,-0.35197363,-0.27408294,-0.38409802,-0.2563151,-0.38917705,-0.39786028,-0.25026299,-0.44530553,-0.42111817,-0.10440295,-0.47282191,-0.41123404,-0.50740261,-0.3815472,-0.27103554,-0.34560256,-0.39605045,-0.45913747,-0.35278385,-0.39640998,-0.53768881
-0.25658296,-0.24987895,-0.3451622,-0.31693342,-0.38315587,-0.26311564,-0.36655329,-0.3052648,-0.3374354,-0.2218435,-0.50049407,-0.21217983,-0.29148533,-0.42430808,-0.23018111,-0.38740581,-0.46925606,-0.31634736,-0.34375869,-0.32684023,-0.27729458,-0.42066533,-0.3021277,-0.56746343,-0.40848592,-0.41315808,-0.4223291,-0.33977235,-0.29331507,-0.32879461,-0.33277992,-0.31814095,-0.32630323,-0.43731844,-0.28739252,-0.35419851,-0.35625853,-0.34322906,-0.25097039,-0.37647258,-0.2325229,-0.39046281,-0.39183686,-0.24204351,-0.36834112,-0.34524396,-0.069809969,-0.45765333,-0.39082565,-0.4939849,-0.36087046,-0.26823042,-0.2998509,-0.37530373,-0.46579965,-0.30716821,-0.38754362,-0.42841199
-0.23868058,-0.18568639,-0.33598417,-0.34377759,-0.3708436,-0.21269594,-0.33507912,-0.2688735,-0.31118964,-0.19807963,-0.44543133,-0.18663141,-0.24351369,-0.41054337,-0.21264757,-0.35421727,-0.4599079,-0.3073556,-0.34688566,-0.31345243,-0.30953283,-0.38739774,-0.28002041,-0.56189132,-0.39245002,-0.41690381,-0.39216184,-0.30404675,-0.28773235,-0.29979818,-0.31966118,-0.29391496,-0.29202334,-0.39720641,-0.24574777,-0.33382782,-0.32629448,-0.33448138,-0.20933025,-0.35896551,-0.20197362,-0.39062924,-0.36606556,-0.26927572,-0.31404246,-0.27165989,-0.048173538,-0.43765637,-0.35543087,-0.46463064,-0.3481748,-0.29377006,-0.26678812,-0.31323573,-0.47647752,-0.26893967,-0.39219605,-0.36324476
-0.21085666,-0.14208989,-0.32510522,-0.33747289,-0.35231069,-0.17173188,-0.29168499,-0.24163037,-0.27256649,-0.17126535,-0.39325941,-0.16477753,-0.19467657,-0.39120959,-0.19430362,-0.29567869,-0.41510115,-0.2954585,-0.33908851,-0.30859994,-0.29254786,-0.37453102,-0.28165902,-0.55397469,-0.37479486,-0.40744084,-0.3441895,-0.2899543,-0.2865915,-0.2772109,-0.29096645,-0.29764204,-0.25727015,-0.38713156,-0.22637656,-0.28074678,-0.30121528,-0.34681681,-0.1783466,-0.33215227,-0.18272884,-0.35810679,-0.33198928,-0.26912505,-0.28014767,-0.25345846,-0.015971222,-0.42138542,-0.29484167,-0.4132849,-0.34558179,-0.28750747,-0.24916064,-0.23616007,-0.48284619,-0.22372881,-0.3824099,-0.32717572
-0.17980552,-0.14761879,-0.31544167,-0.29765642,-0.3306777,-0.14267085,-0.24829086,-0.23503929,-0.24551136,-0.13139596,-0.35504572,-0.15339773,-0.14750122,-0.39120959,-0.15261817,-0.22598038,-0.36993983,-0.26017697,-0.31563933,-0.29100454,-0.23181565,-0.34698265,-0.26184917,-0.52205586,-0.36176863,-0.36835009,-0.29281138,-0.28296988,-0.27458601,-0.25836934,-0.26415363,-0.31411963,-0.23194488,-0.35979002,-0.20432802,-0.23778594,-0.28737664,-0.35740333,-0.20341519,-0.31562629,-0.18861773,-0.34183904,-0.30625633,-0.24514772,-0.2562009,-0.25935596,0.012747248,-0.40913812,-0.21477263,-0.38121803,-0.33534445,-0.27615652,-0.24438659,-0.17436946,-0.4535542,-0.1549062,-0.35913703,-0.30970075
-0.15573216,-0.15265643,-0.31082602,-0.26965433,-0.30843916,-0.13147172,-0.23038126,-0.25234697,-0.22819878,-0.095017581,-0.34069712,-0.14109664,-0.10636883,-0.40958423,-0.10141592,-0.16088986,-0.33765104,-0.21283968,-0.28265632,-0.25419203,-0.18946973,-0.31619864,-0.23319364,-0.45833127,-0.35050117,-0.32564361,-0.25637115,-0.29718286,-0.27524995,-0.21776242,-0.24087229,-0.30869249,-0.22148818,-0.30238006,-0.17968315,-0.21673747,-0.28991032,-0.3618826,-0.20002263,-0.28794988,-0.1645497,-0.32463145,-0.26797484,-0.20835841,-0.23115957,-0.26923503,0.034740449,-0.39628451,-0.13563062,-0.34924804,-0.30243228,-0.27165528,-0.19328335,-0.13702408,-0.39090293,-0.09660769,-0.33871979,-0.30288118
-0.14823104,-0.15681378,-0.31637043,-0.22981786,-0.28210334,-0.1057429,-0.22327802,-0.26329549,-0.20324204,-0.080840908,-0.33447236,-0.12729591,-0.096121472,-0.38740794,-0.064066975,-0.10991817,-0.31795541,-0.1738872,-0.27509166,-0.20729835,-0.16798076,-0.29506695,-0.21153998,-0.38942776,-0.32625608,-0.28808693,-0.22853249,-0.33512431,-0.29207291,-0.18711744,-0.21852646,-0.28380173,-0.21979435,-0.25148544,-0.16366421,-0.21762154,-0.304683,-0.37097448,-0.16488749,-0.23531705,-0.12082691,-0.3112387,-0.24681138,-0.17000084,-0.20961111,-0.28936587,0.058651671,-0.36499931,-0.075412537,-0.30617414,-0.25107719,-0.27227501,-0.1218124,-0.11987703,-0.34686899,-0.073726787,-0.33044166,-0.30022312
-0.14645389,-0.16539394,-0.31946214,-0.19053037,-0.26400927,-0.06290009,-0.21455202,-0.2654498,-0.16727424,-0.077038687,-0.32036642,-0.11257388,-0.091534297,-0.3488944,-0.054326121,-0.07198841,-0.28897609,-0.13027632,-0.25849873,-0.19104173,-0.14730417,-0.30136082,-0.21522452,-0.33178481,-0.31276116,-0.25550875,-0.17736347,-0.38092477,-0.28555974,-0.17700022,-0.18854075,-0.24604058,-0.19333225,-0.22492449,-0.16551509,-0.22225124,-0.3114037,-0.38615655,-0.10221603,-0.18147673,-0.074089594,-0.30162979,-0.23927651,-0.15898311,-0.19127051,-0.31098006,0.11415382,-0.34859608,-0.030559649,-0.25797695,-0.23447518,-0.2486272,-0.064061202,-0.11792575,-0.30552509,-0.078943858,-0.3136929,-0.29351314
-0.17848628,-0.18405549,-0.30631532,-0.15291592,-0.23769232,-0.013161498,-0.19661899,-0.2771749,-0.13753694,-0.062439887,-0.3125591,-0.090370807,-0.072499978,-0.31117326,-0.046425383,-0.058031593,-0.26087786,-0.082650958,-0.23933744,-0.19187313,-0.13642082,-0.30009477,-0.21028402,-0.28862674,-0.30730613,-0.24327588,-0.15358798,-0.40039924,-0.26510692,-0.17603556,-0.1743836,-0.20759286,-0.18838317,-0.20482684,-0.15510278,-0.21907791,-0.30592837,-0.39380961,-0.023408031,-0.14052262,-0.040501667,-0.28978387,-0.23718509,-0.1347029,-0.16864266,-0.30696108,0.15629996,-0.34866222,-0.0084019185,-0.22796392,-0.2270778,-0.21606388,-0.026227477,-0.12630478,-0.2738898,-0.098507873,-0.28203495,-0.25680042
-0.21962251,-0.10799351,-0.28864526,-0.10998861,-0.20501477,0.029928987,-0.17775198,-0.2862773,-0.15105504,-0.04932007,-0.33448291,-0.053467531,-0.042338993,-0.28187483,-0.038632699,-0.071562733,-0.23949526,-0.04005063,-0.23108935,-0.17564812,-0.15234922,-0.28743425,-0.20350124,-0.28367885,-0.2949367,-0.26783493,-0.16455617,-0.40603622,-0.26273637,-0.16097737,-0.18331757,-0.20310293,-0.18530444,-0.212154,-0.12569272,-0.20527411,-0.28577698,-0.33308132,0.019781292,-0.11813685,0.02548043,-0.27598646,-0.23007202,-0.11015055,-0.13848937,-0.28238915,0.18390848,-0.3502827,-0.017726059,-0.20955695,-0.2077144,-0.19980941,-0.0024084848,-0.083376568,-0.2678324,-0.11488992,-0.25344654,-0.22059246
-0.23418863,-0.06037238,-0.2792088,-0.039049993,-0.17126611,0.073019472,-0.16542126,-0.27783248,-0.15682642,-0.040413816,-0.3282054,-0.016564255,-0.0082057352,-0.2525764,-0.036694063,-0.096760292,-0.21538343,-0.0057226595,-0.23842619,-0.17616973,-0.15138682,-0.27568954,-0.21147672,-0.3137758,-0.26582911,-0.29661538,-0.19857591,-0.39616224,-0.26169838,-0.15938998,-0.20498362,-0.20008422,-0.17537431,-0.22997232,-0.092960391,-0.17805426,-0.25073482,-0.29062361,0.026190839,-0.10095838,0.087860161,-0.25536052,-0.21667349,-0.10830555,-0.10463097,-0.27141141,0.20063093,-0.33961178,-0.044415737,-0.18020269,-0.19602901,-0.18532716,-0.021504665,-0.0044420903,-0.27957951,-0.13400419,-0.23320042,-0.19900383
-0.18824428,-0.06727282,-0.24501828,-0.00089580434,-0.13834634,0.10166662,-0.14055054,-0.2541107,-0.15677909,-0.028048897,-0.31556597,0.015475328,0.029057378,-0.22767671,-0.04276422,-0.11863344,-0.18925154,0.016290745,-0.23464386,-0.20464134,-0.13356552,-0.27286177,-0.24257473,-0.34858144,-0.23976882,-0.30869378,-0.2196949,-0.37165497,-0.24716181,-0.16268867,-0.22654208,-0.18752986,-0.15837209,-0.22529917,-0.05234908,-0.14315856,-0.20457021,-0.27297631,0.011074575,-0.12220584,0.1152276,-0.23843684,-0.23666423,-0.14848967,-0.080044444,-0.27068845,0.2030338,-0.32159909,-0.035054639,-0.16096257,-0.19921695,-0.16187505,-0.037160428,0.044426058,-0.27623149,-0.12524536,-0.21923242,-0.17865933
-0.1406209,-0.10222814,-0.2123188,-0.0019399239,-0.10705604,0.11708925,-0.10828295,-0.23434051,-0.1579908,-0.0011729921,-0.30643984,0.055540005,0.087842092,-0.22327003,-0.052673513,-0.12716763,-0.17476725,0.036589599,-0.22998773,-0.23237322,-0.1283465,-0.26926528,-0.28586817,-0.36594002,-0.21652382,-0.30178965,-0.22129799,-0.31969215,-0.21645686,-0.15968958,-0.23310146,-0.16161471,-0.13958778,-0.20175651,0.011929164,-0.12741758,-0.18899233,-0.26037265,-0.0034564416,-0.16830595,0.11109166,-0.22746712,-0.26227096,-0.14970276,-0.02757863,-0.26995799,0.18644094,-0.30188875,-0.030812194,-0.14818749,-0.20542447,-0.12832233,-0.053089438,0.057649822,-0.26304259,-0.096349085,-0.20323232,-0.13802744
-0.10867573,-0.11505566,-0.19487115,-0.018690431,-0.10083856,0.12571224,-0.089134812,-0.202862,-0.1633993,0.018788664,-0.29613206,0.099119947,0.15031776,-0.22361145,-0.033191805,-0.14875805,-0.18037615,0.039846166,-0.22591049,-0.21757076,-0.12603864,-0.25615292,-0.31394201,-0.35376362,-0.18676414,-0.2789421,-0.20742618,-0.22906626,-0.20966627,-0.13713367,-0.24144762,-0.13415205,-0.12163135,-0.17334295,0.061902855,-0.13717485,-0.19021623,-0.23050465,0.010767868,-0.20961225,0.1004172,-0.21771626,-0.28055053,-0.14541313,0.025633057,-0.25903265,0.18267808,-0.27827603,-0.036084837,-0.11496615,-0.1849161,-0.11602547,-0.079977791,0.059690379,-0.24618313,-0.066553315,-0.2190506,-0.10831181
-0.082945146,-0.10763498,-0.19346782,-0.029180834,-0.10073161,0.13842348,-0.064607697,-0.16231161,-0.14698446,0.044584603,-0.26974541,0.13848937,0.20187122,-0.21896976,-0.033236298,-0.14321154,-0.16967411,0.034303533,-0.21699768,-0.2130344,-0.10871531,-0.2423234,-0.31071572,-0.35475319,-0.13820028,-0.24127224,-0.16469715,-0.15296703,-0.19637342,-0.11831093,-0.23132713,-0.1292698,-0.075916206,-0.14037074,0.083475927,-0.14491273,-0.19138645,-0.20393602,0.041751514,-0.22140259,0.11141421,-0.19110698,-0.28727056,-0.13778559,0.068090222,-0.2572125,0.22593112,-0.24457665,-0.039440296,-0.048119809,-0.17525124,-0.093975919,-0.10968555,0.075300639,-0.2309751,-0.064180897,-0.23117902,-0.125228
-0.054641506,-0.13206953,-0.20086036,-0.045982086,-0.078689674,0.16757738,-0.046190495,-0.12438849,-0.097295023,0.080021666,-0.21145424,0.17066145,0.23269015,-0.21489179,-0.026377974,-0.10818369,-0.14945198,0.048988892,-0.19961989,-0.2032583,-0.091391975,-0.22275797,-0.2697043,-0.3573451,-0.079046154,-0.17535572,-0.098148274,-0.10348584,-0.18097653,-0.11093242,-0.21784199,-0.13410846,-0.036461991,-0.12051247,0.10719386,-0.13760137,-0.18561051,-0.1790884,0.061318155,-0.20899592,0.10431499,-0.17965756,-0.30928242,-0.11912648,0.11321555,-0.21710649,0.27641257,-0.19768192,-0.021429537,-0.044593422,-0.16786509,-0.076308011,-0.1106683,0.10152817,-0.21824906,-0.023085223,-0.22819504,-0.13471799
-0.030262871,-0.15884592,-0.19164787,-0.055047012,-0.014731261,0.16657528,-0.057148355,-0.12712562,-0.056718628,0.11098326,-0.18152264,0.2002193,0.24014277,-0.20512565,-0.010452552,-0.055526767,-0.12982082,0.078549089,-0.17408918,-0.17931673,-0.09572999,-0.19193758,-0.19913626,-0.35185982,-0.060185554,-0.13594377,-0.044390863,-0.071930809,-0.17447271,-0.10042619,-0.21785602,-0.13929585,-0.0077171034,-0.091130976,0.12863044,-0.1155277,-0.19761331,-0.14728853,0.083044263,-0.18955813,0.087343169,-0.18299922,-0.32664489,-0.093554771,0.17388597,-0.16099789,0.3196092,-0.14364385,0.016698575,-0.080394966,-0.1460546,-0.076308011,-0.11257792,0.10952141,-0.20732605,0.02016924,-0.2170292,-0.1404802
-0.031723844,-0.17290616,-0.19789708,-0.044851853,0.039563554,0.18346114,-0.090154693,-0.14626721,-0.02772129,0.12044568,-0.18792676,0.20745093,0.2211146,-0.19060506,0.007376548,-0.026131203,-0.11944113,0.091472144,-0.18563277,-0.14170917,-0.09682806,-0.15866999,-0.14571032,-0.34911391,-0.067600002,-0.12814642,-0.01980274,-0.06698609,-0.19866449,-0.08720322,-0.24877878,-0.13753039,0.018548675,-0.081139395,0.13626043,-0.11460176,-0.23336404,-0.11827949,0.10260777,-0.15247019,0.074585665,-0.186708,-0.32364596,-0.089707944,0.22354112,-0.10773476,0.35015878,-0.090476649,0.029048634,-0.13235104,-0.09645063,-0.101391,-0.11371282,0.10764984,-0.21135304,0.038159139,-0.21086873,-0.14661597
-0.045592192,-0.17254001,-0.19462995,-0.025338043,0.061006232,0.19796314,-0.12252849,-0.15219156,-6.0299234e-05,0.095971579,-0.21504139,0.19003672,0.18213898,-0.16744422,0.017117402,-0.01891216,-0.10822333,0.11269837,-0.20074023,-0.14649052,-0.094675012,-0.16046369,-0.17762609,-0.36574341,-0.095506856,-0.13497866,-0.0093778951,-0.09475687,-0.21197604,-0.084845673,-0.27516439,-0.15126172,0.05690715,-0.10112256,0.12068396,-0.085357862,-0.26436948,-0.10449282,0.10011031,-0.10934479,0.073242691,-0.17398424,-0.30073299,-0.1012515,0.20123769,-0.073026315,0.36929935,-0.065519041,0.036996097,-0.17746264,-0.048597781,-0.1307143,-0.10900088,0.10564117,-0.21546872,0.031581582,-0.19970289,-0.14639523
-0.073219858,-0.18459862,-0.17056972,-0.007461917,0.050716641,0.20685498,-0.12913194,-0.15051327,0.045067884,0.082663808,-0.21952532,0.15440393,0.1492755,-0.1475594,0.0305512,-0.0080557982,-0.095372284,0.13379056,-0.20576149,-0.15203532,-0.097868672,-0.16996438,-0.21907725,-0.39048288,-0.13832098,-0.14699588,-0.0084971454,-0.14455019,-0.20667074,-0.11307978,-0.28989843,-0.17074713,0.10983135,-0.13975667,0.11235501,-0.042798728,-0.29087656,-0.11678485,0.056920981,-0.076253531,0.064994928,-0.16215789,-0.26751629,-0.11713542,0.1853515,-0.065745743,0.3598922,-0.075352162,0.048502286,-0.19490081,-0.043400533,-0.15260076,-0.073509931,0.10646058,-0.20747765,0.031581582,-0.1917884,-0.097508235
-0.10946073,-0.17679653,-0.13453107,0.00093870909,0.020327587,0.21055055,-0.15496475,-0.15515296,0.068241773,0.056313251,-0.19686298,0.11655442,0.12700526,-0.13877305,0.042067018,0.0032071804,-0.093115829,0.13561603,-0.20189022,-0.13955479,-0.12674089,-0.16730036,-0.23320598,-0.3807624,-0.15991694,-0.17206273,-0.018087179,-0.15761043,-0.20340403,-0.12904773,-0.29797642,-0.17727496,0.13424502,-0.16173815,0.12045898,-0.016694035,-0.31494657,-0.12532476,0.025968633,-0.071481736,0.047362925,-0.17376886,-0.23880518,-0.12168335,0.17464549,-0.067784423,0.32770666,-0.11186258,0.058470108,-0.18040129,-0.029919118,-0.16549561,0.010007138,0.093777243,-0.18496235,0.049312876,-0.20111466,-0.049471752
-0.13196408,-0.17465301,-0.13421156,0.0038219553,-0.0041271002,0.19652109,-0.16294262,-0.16883861,0.066320082,0.035867843,-0.18062585,0.076840489,0.099888039,-0.11435769,0.053272973,0.0099735446,-0.085637294,0.097718775,-0.20156566,-0.1146285,-0.13143642,-0.13652242,-0.2077752,-0.37216421,-0.15116538,-0.17792221,-0.041268637,-0.15481049,-0.21753382,-0.12859912,-0.29520736,-0.16820792,0.13314928,-0.16448583,0.11547181,-0.02691195,-0.335259,-0.12265488,0.0094471513,-0.032862423,0.039924565,-0.19253959,-0.20158778,-0.12442317,0.16293589,-0.078148461,0.31686329,-0.14219975,0.048568502,-0.14212127,-0.015708067,-0.15130692,0.11121689,0.075715127,-0.19137939,0.040722699,-0.2262699,-0.0354961
-0.13238929,-0.17948012,-0.14600518,-0.012310384,-0.038928001,0.17118985,-0.14613724,-0.17480415,0.042933198,0.030622074,-0.17087725,0.029990024,0.070077548,-0.072503015,0.067711048,0.017559497,-0.063298394,0.03859838,-0.16752472,-0.094154794,-0.13020907,-0.12213644,-0.20224837,-0.37112875,-0.14096228,-0.17791303,-0.017269792,-0.15030461,-0.22683835,-0.11611024,-0.2642846,-0.15356117,0.10878887,-0.14516878,0.10407856,-0.049134518,-0.31122119,-0.12712484,0.00084684249,0.017020528,0.029898228,-0.21541887,-0.17569026,-0.13332069,0.14607187,-0.082022252,0.31975099,-0.15289272,0.027598041,-0.097314841,-0.016291776,-0.10113006,0.1415348,0.061702241,-0.1849946,0.021169928,-0.25316846,-0.026484628
