0.69142382,-0.1015248,1.5433523,1.5678328,0.38671541,-0.34514718,0.39768796,1.6828325,0.38434908,1.8585086,1.5778544,-1.5019818,0.1191487,-1.1570685,1.782211,-1.181678,-0.39569543,-0.10857455,-1.1127885,-0.90380841,0.45321431,-0.48191401,0.24242706,-1.4781011,1.1416797,0.043673252,0.85089117,-0.49246186,1.6978262,1.5936319,1.8264026,1.7063171,1.4752568,0.72203547,1.694202,1.2827024,-0.37125473,-0.094962255,1.4929435,-0.94385474,1.6451187,1.6782691,-1.1404716,1.478326,-0.07635818,1.6250982,1.6553304,-1.1514418,1.7939225,1.2827024,0.39768796,1.7381439,-0.32795919
0.67832121,-0.086737921,1.5694431,1.5615781,0.37125669,-0.34160943,0.39768796,1.6639968,0.37472701,1.9535654,1.5461521,-1.490896,0.13667175,-1.1628038,1.7927957,-1.1944113,-0.40149824,-0.080221516,-1.1909488,-0.8994696,0.45894591,-0.47396235,0.19216412,-1.4553031,1.1350387,0.027731663,0.80910199,-0.52641881,1.666321,1.6069448,1.826414,1.7265229,1.4919933,0.70793921,1.7210236,1.2936148,-0.40470156,-0.094962255,1.5232039,-0.94419193,1.6200938,1.6734119,-1.1465877,1.5101417,-0.091973994,1.6151558,1.6681095,-1.1647342,1.7491773,1.2936148,0.39768796,1.7351332,-0.30457069
0.67832121,-0.11812693,1.5464281,1.5726232,0.37260951,-0.35935737,0.41236147,1.6787252,0.41113157,2.0434675,1.5624729,-1.4711355,0.13314825,-1.1741591,1.7774967,-1.2270289,-0.4230262,-0.093651899,-1.1303581,-0.93336063,0.45674379,-0.46714406,0.1932584,-1.4271535,1.130415,0.010018787,0.82351206,-0.50759474,1.6484862,1.5976406,1.8270557,1.7220281,1.4944209,0.69384295,1.7149389,1.2773258,-0.39938246,-0.11135081,1.4945594,-0.93238353,1.6343287,1.665291,-1.1492251,1.5137334,-0.091973994,1.6128857,1.6340698,-1.1550559,1.7590219,1.2773258,0.41236147,1.7387568,-0.3296956
0.67832121,-0.18980856,1.5197115,1.545207,0.38451761,-0.35599975,0.39768796,1.6658126,0.41777513,2.0952032,1.551954,-1.4608207,0.09644767,-1.1657064,1.7755746,-1.2323518,-0.42021475,-0.10857455,-1.1486712,-0.96648163,0.44386794,-0.4591132,0.22415647,-1.4587171,1.1193948,0.010018787,0.78172288,-0.51223895,1.6904706,1.5522943,1.8260749,1.6894097,1.4422187,0.70793921,1.7137877,1.303302,-0.36965489,-0.076752754,1.5263414,-0.9292052,1.623699,1.6779396,-1.1409384,1.4937366,-0.12164404,1.618392,1.6824698,-1.1553452,1.7598068,1.303302,0.39768796,1.7017672,-0.33583022
0.64920429,-0.14762257,1.5584224,1.519548,0.33329944,-0.36596486,0.34046128,1.6284278,0.37345961,2.1552432,1.5551191,-1.4742736,0.11429695,-1.1478153,1.7893557,-1.227281,-0.44349964,-0.10857455,-1.1982595,-0.95440298,0.43822851,-0.43217745,0.20679753,-1.4483659,1.1213182,-0.025406966,0.79469193,-0.53610712,1.6638039,1.5924637,1.827718,1.7333085,1.4736213,0.70793921,1.6958557,1.2905174,-0.40286157,-0.11135081,1.5434492,-0.93550763,1.6068585,1.6613605,-1.1464499,1.4959164,-0.07635818,1.6349012,1.6550222,-1.1651818,1.7481544,1.2905174,0.34046128,1.7037569,-0.32997468
0.66376275,-0.15485217,1.5628282,1.5323225,0.32662705,-0.37329498,0.35513478,1.6644686,0.36064266,2.1775528,1.5817007,-1.4888366,0.095952503,-1.1500691,1.7878889,-1.2301632,-0.4840697,-0.10857455,-1.1785153,-0.92289001,0.41868678,-0.41147359,0.22684461,-1.488155,1.1248126,-0.0076940895,0.79469193,-0.53557637,1.715026,1.5950603,1.8228768,1.7150457,1.5071014,0.70793921,1.6967533,1.2963034,-0.40480422,-0.11135081,1.5653856,-0.95129567,1.611003,1.6827091,-1.1495144,1.5006218,-0.10758981,1.6159406,1.6553988,-1.1733073,1.7436752,1.2963034,0.35513478,1.7371875,-0.34813207
0.64920429,-0.18949083,1.5514957,1.5149658,0.30377972,-0.37020239,0.32578777,1.6816791,0.37716226,2.2311239,1.5388762,-1.4751655,0.075988621,-1.1668621,1.7823408,-1.2198441,-0.47087607,-0.12349719,-1.1880397,-0.9235309,0.43050299,-0.39289906,0.22896246,-1.4773129,1.1359684,-0.0076940895,0.76731282,-0.55370706,1.6606199,1.5932178,1.8026496,1.7004798,1.4587832,0.73613172,1.6917846,1.268655,-0.36056202,-0.094962255,1.5414788,-0.9741624,1.5830932,1.6520032,-1.1403304,1.4730702,-0.091973994,1.6057358,1.6356276,-1.1731114,1.732124,1.268655,0.32578777,1.6923774,-0.34357351
0.63464584,-0.16204504,1.5808239,1.5173641,0.27890241,-0.37216156,0.34046128,1.649789,0.3655147,2.2513353,1.5721297,-1.5009874,0.099082315,-1.1782206,1.767714,-1.2136483,-0.42631734,-0.10857455,-1.1851816,-0.93630626,0.41347827,-0.37585917,0.19822605,-1.4698189,1.1085657,-0.059061431,0.76731282,-0.54555585,1.6529386,1.5797781,1.7757795,1.7084241,1.4425675,0.68115632,1.7156548,1.2874687,-0.42457066,-0.12956031,1.4822766,-0.98543186,1.6258538,1.6660203,-1.1525652,1.5069026,-0.10758981,1.5705308,1.6485118,-1.1680748,1.7593065,1.2874687,0.34046128,1.7197472,-0.33479107
0.60698477,-0.21171588,1.5586425,1.5217395,0.27988051,-0.37446508,0.32578777,1.6645439,0.35064116,2.3170727,1.607112,-1.4823716,0.045370198,-1.1879792,1.7712114,-1.2269031,-0.42390854,-0.12349719,-1.1821544,-0.93096449,0.40126442,-0.39015364,0.20789763,-1.5018347,1.0969179,-0.041348555,0.78172288,-0.55012103,1.7159882,1.585377,1.7939027,1.7014341,1.4502039,0.69384295,1.6947748,1.2668878,-0.42326602,-0.12956031,1.4941495,-0.97534247,1.64665,1.6258275,-1.1740948,1.5061134,-0.10758981,1.6442058,1.6389087,-1.1745555,1.7620713,1.2668878,0.32578777,1.7092302,-0.32786792
0.59242631,-0.22363357,1.540154,1.5075445,0.25024534,-0.40353504,0.2979081,1.6665861,0.33824419,2.3547997,1.5584383,-1.470786,0.039154888,-1.197613,1.7702522,-1.2378343,-0.45311304,-0.15185022,-1.192294,-0.9427515,0.40022754,-0.39447005,0.20616403,-1.4625474,1.1127472,-0.025406966,0.75290275,-0.54800474,1.6675208,1.6186834,1.7849491,1.7418909,1.4462939,0.65296381,1.6842053,1.2957046,-0.43877134,-0.14776981,1.5373103,-0.95571422,1.6229873,1.6330041,-1.1634958,1.5075384,-0.07635818,1.5699936,1.607196,-1.1844104,1.7416041,1.2957046,0.2979081,1.6895366,-0.34964021
0.59242631,-0.23010322,1.5624363,1.5170401,0.2361757,-0.41744314,0.26856108,1.6480198,0.3113393,2.4291135,1.5630845,-1.4819248,0.083812872,-1.193326,1.7691139,-1.2455391,-0.47261188,-0.12349719,-1.1689286,-0.96357697,0.36759342,-0.37017348,0.19527488,-1.459215,1.1035857,-0.041348555,0.73849269,-0.54822795,1.6751415,1.5779126,1.7726162,1.7282006,1.4470924,0.66706006,1.7202078,1.2763433,-0.46378581,-0.14776981,1.5407976,-0.9572519,1.6274501,1.6153314,-1.1482682,1.5337529,-0.091973994,1.4614938,1.6418348,-1.1880779,1.7302913,1.2763433,0.26856108,1.7074087,-0.33957301
0.5633094,-0.24913585,1.5333737,1.5216311,0.21030118,-0.38996629,0.28323459,1.650307,0.26963385,2.4694426,1.5780482,-1.4909057,0.022453817,-1.1837726,1.7749699,-1.255958,-0.48564543,-0.12349719,-1.1817948,-0.96187433,0.36652152,-0.36402432,0.15934908,-1.4614367,1.0919918,-0.041348555,0.71111358,-0.55302122,1.6891065,1.5536579,1.7742765,1.7375383,1.4475287,0.65296381,1.6917117,1.2721431,-0.44426429,-0.12956031,1.5187027,-0.99114907,1.6052879,1.6411359,-1.1622211,1.491653,-0.091973994,1.6101152,1.6562297,-1.2054004,1.7302651,1.2721431,0.28323459,1.676034,-0.35154453
0.59242631,-0.2394271,1.5181647,1.4873939,0.20147501,-0.39837787,0.26856108,1.6498128,0.26705696,2.4498411,1.5775141,-1.4688651,0.01526,-1.1944572,1.7898343,-1.2538026,-0.51182708,-0.13841984,-1.2014254,-0.9604591,0.3505303,-0.35353788,0.15216734,-1.4849491,1.0751389,-0.059061431,0.72408263,-0.5708909,1.6894753,1.5724424,1.7287434,1.7265175,1.4734339,0.63886755,1.6952469,1.2616726,-0.43313238,-0.14776981,1.5201147,-1.0152621,1.6269533,1.6250029,-1.1628177,1.4955556,-0.12164404,1.6158582,1.6552633,-1.225328,1.7054088,1.2616726,0.26856108,1.6790019,-0.36945686
0.57786785,-0.25297261,1.5540809,1.5000158,0.1971656,-0.42009196,0.26856108,1.6690881,0.25757603,2.5483168,1.5974532,-1.4812969,-0.011892045,-1.2120779,1.7864808,-1.2373648,-0.5261059,-0.12349719,-1.16464,-0.96047182,0.3478929,-0.3184145,0.15452031,-1.4731194,1.0664289,-0.059061431,0.72408263,-0.56546258,1.7196332,1.5738787,1.7459572,1.7114723,1.4798391,0.65296381,1.7163588,1.255798,-0.46306245,-0.12956031,1.5425877,-1.0185058,1.6488619,1.6182401,-1.1403975,1.514654,-0.091973994,1.6054279,1.6318423,-1.2208278,1.7025468,1.255798,0.26856108,1.6818321,-0.36275251
0.5633094,-0.26179727,1.5636794,1.4660827,0.17341616,-0.40595569,0.24068141,1.6743102,0.20443051,2.541208,1.6043481,-1.4947808,-0.0044260588,-1.2065486,1.7854055,-1.2284206,-0.52502663,-0.15185022,-1.2235198,-0.9595351,0.35145182,-0.30549051,0.14946905,-1.4882669,1.0468102,-0.041348555,0.71111358,-0.59464605,1.6749164,1.5729521,1.7533755,1.7160687,1.4483243,0.65296381,1.7006331,1.2704049,-0.45446508,-0.18236786,1.531523,-1.0449121,1.6306496,1.6118911,-1.1482787,1.5199187,-0.10758981,1.6451676,1.6643705,-1.2153791,1.6912054,1.2704049,0.24068141,1.6473211,-0.3746692
0.5633094,-0.27317038,1.5541313,1.4710377,0.15628492,-0.39848287,0.24068141,1.6629295,0.19314764,2.6268991,1.5876261,-1.4956777,-0.038691663,-1.1986875,1.7639361,-1.2367903,-0.5267681,-0.12349719,-1.2018205,-0.97204988,0.28675961,-0.30745185,0.15892543,-1.4928797,1.0494107,-0.076774308,0.72408263,-0.59151839,1.6783182,1.5649772,1.7503137,1.7084011,1.4640872,0.63886755,1.6946454,1.2731391,-0.46071925,-0.16597931,1.5106146,-1.0723308,1.6298958,1.5963683,-1.1667054,1.5018668,-0.091973994,1.5996957,1.6805856,-1.2242127,1.6884349,1.2731391,0.24068141,1.6626431,-0.41825403
0.59242631,-0.30005895,1.566727,1.4528193,0.16025621,-0.4062037,0.24068141,1.6335975,0.21883405,2.643674,1.573433,-1.518849,-0.018547343,-1.2086649,1.7815052,-1.2435484,-0.5160871,-0.13841984,-1.1875334,-0.97086298,0.3019597,-0.2754719,0.16165928,-1.4566814,1.0653422,-0.059061431,0.68229345,-0.54850668,1.6857716,1.5446623,1.7345765,1.6918586,1.4791926,0.62477129,1.6973472,1.2884846,-0.45760427,-0.16597931,1.5479235,-1.0534847,1.6245003,1.5973,-1.1552009,1.4991911,-0.07635818,1.6107245,1.62812,-1.2263958,1.6925751,1.2884846,0.24068141,1.6704118,-0.43014195
0.55020679,-0.26319294,1.5440315,1.4546999,0.15470368,-0.42199192,0.24068141,1.6371981,0.18078244,2.7284592,1.5837602,-1.5332686,-0.01652764,-1.2067362,1.804409,-1.2427011,-0.49937288,-0.13841984,-1.1878561,-0.9623435,0.31870923,-0.24489977,0.11254313,-1.4599066,1.0336419,-0.059061431,0.69670351,-0.59188856,1.6635692,1.5655028,1.7411122,1.6956855,1.4751165,0.61208466,1.6959933,1.2878979,-0.50244221,-0.14776981,1.5665365,-1.036099,1.6376395,1.5705085,-1.1523447,1.4875746,-0.091973994,1.6423211,1.6531263,-1.229439,1.6632148,1.2878979,0.24068141,1.6744024,-0.43068473
0.5633094,-0.33478642,1.5177336,1.438713,0.13637839,-0.45764891,0.2260079,1.6497952,0.17460165,2.7387201,1.5727415,-1.5330629,-0.074556558,-1.199391,1.782508,-1.2506953,-0.49572874,-0.12349719,-1.2184547,-0.97298772,0.31488266,-0.24965139,0.13873015,-1.4630298,1.0288909,-0.076774308,0.69670351,-0.60050134,1.7020094,1.5687413,1.7313566,1.6929364,1.4740562,0.61208466,1.6963196,1.2793056,-0.51406994,-0.20057736,1.5367419,-1.0583277,1.6441389,1.5674538,-1.1685834,1.4801823,-0.10758981,1.6318619,1.6751718,-1.2473742,1.6883244,1.2793056,0.2260079,1.663174,-0.42990749
0.52108987,-0.3570473,1.5422479,1.4428878,0.13477364,-0.47361257,0.2260079,1.6527826,0.16992354,2.7449044,1.5830852,-1.5107851,-0.051823101,-1.220887,1.7912517,-1.25568,-0.50446468,-0.12349719,-1.2365205,-0.96563833,0.29450258,-0.2492463,0.15077053,-1.4801626,1.0507488,-0.11220006,0.69670351,-0.58349191,1.7170373,1.5529083,1.7030788,1.697944,1.4766491,0.58389214,1.6960797,1.2463882,-0.42834455,-0.18236786,1.5196973,-1.072218,1.6274639,1.6074782,-1.1673423,1.4958383,-0.091973994,1.6117848,1.62809,-1.2642932,1.6782438,1.2463882,0.2260079,1.636094,-0.40945007
0.52108987,-0.32449233,1.5585233,1.4417276,0.094166614,-0.46084789,0.19812824,1.672019,0.12280126,2.767764,1.622609,-1.4771716,-0.099340645,-1.2389177,1.7812422,-1.245158,-0.53718397,-0.10857455,-1.2136281,-0.95047363,0.29427615,-0.2299222,0.13192241,-1.4614953,1.0632665,-0.076774308,0.65491433,-0.56866685,1.7166035,1.5534256,1.6933591,1.7180494,1.5019985,0.55710926,1.6959281,1.2564874,-0.46349882,-0.16597931,1.5200189,-1.0636325,1.6281729,1.5838679,-1.1600077,1.4764527,-0.091973994,1.5919873,1.6532743,-1.2711196,1.6861074,1.2564874,0.19812824,1.6401508,-0.4138821
0.50653142,-0.38287023,1.5599891,1.4389471,0.096734611,-0.46669586,0.2113344,1.6334278,0.10952448,2.7408406,1.5841005,-1.5168288,-0.07389296,-1.2256502,1.770646,-1.2460089,-0.57635871,-0.10857455,-1.2397295,-0.98339962,0.27269037,-0.21923663,0.11506117,-1.4821453,1.0171454,-0.094487184,0.65491433,-0.58645829,1.6953596,1.517471,1.6968949,1.7074662,1.4816434,0.58389214,1.6955927,1.2725714,-0.49319345,-0.16597931,1.5417276,-1.0725105,1.6082527,1.5398346,-1.1680561,1.492812,-0.10758981,1.613364,1.6637119,-1.2703799,1.6780833,1.2725714,0.2113344,1.6414503,-0.43183258
0.50653142,-0.38220813,1.5453181,1.4232305,0.11686915,-0.48105437,0.19812824,1.640851,0.095431862,2.7673761,1.5880596,-1.5162871,-0.074852893,-1.2238831,1.7660802,-1.2587892,-0.57725051,-0.13841984,-1.2394258,-1.0179809,0.29421159,-0.20896798,0.11506072,-1.4820532,1.0191323,-0.11220006,0.65491433,-0.60381599,1.6860475,1.5230772,1.7127909,1.6938693,1.4673307,0.58389214,1.6977604,1.2630712,-0.4932446,-0.20057736,1.5459456,-1.0934434,1.6229239,1.5465738,-1.1772916,1.4983423,-0.07635818,1.6000237,1.6373303,-1.265519,1.6885423,1.2630712,0.19812824,1.6575688,-0.43203464
0.50653142,-0.38265132,1.5425386,1.4276212,0.077251985,-0.47491783,0.19812824,1.6550931,0.063640361,2.795896,1.618577,-1.4775297,-0.097267729,-1.2475463,1.7534608,-1.2574849,-0.57373718,-0.12349719,-1.2615455,-0.99866241,0.27553128,-0.19120321,0.097589058,-1.4832912,1.0261731,-0.11220006,0.65491433,-0.58572397,1.70719,1.5407337,1.7048066,1.6926717,1.4871257,0.56979589,1.6930996,1.2546798,-0.48992398,-0.20057736,1.5358282,-1.0977181,1.6200877,1.5441703,-1.1771767,1.4989177,-0.07635818,1.5998587,1.7155946,-1.27286,1.6684535,1.2546798,0.19812824,1.65117,-0.45468271
0.50653142,-0.34350133,1.5747657,1.4214231,0.053648188,-0.46664111,0.19812824,1.6502203,0.080303013,2.7442352,1.626987,-1.4949957,-0.098160885,-1.2506252,1.7762682,-1.2590285,-0.57566741,-0.10857455,-1.2873635,-0.98487345,0.25090326,-0.17376638,0.11386155,-1.4402922,1.0102098,-0.12814165,0.62609421,-0.58559241,1.7306329,1.5270434,1.6941466,1.6990328,1.4528206,0.58389214,1.706742,1.2686242,-0.5280275,-0.18236786,1.5082688,-1.1014316,1.6072588,1.5448793,-1.1745201,1.4810572,-0.091973994,1.6243935,1.6947261,-1.2989788,1.6328394,1.2686242,0.19812824,1.635462,-0.41168004
0.46431189,-0.37553028,1.5332693,1.3852028,0.057455532,-0.47801613,0.18345473,1.644721,0.063850825,2.7402161,1.6140006,-1.4954896,-0.094120807,-1.2280239,1.7868159,-1.2743281,-0.57431584,-0.10857455,-1.2411548,-1.0078969,0.29542054,-0.1533183,0.11702129,-1.4957091,0.99768545,-0.12814165,0.61168415,-0.56943171,1.7450727,1.5397298,1.6933538,1.7136715,1.4634819,0.56979589,1.7135696,1.2467867,-0.43267638,-0.21878686,1.5450708,-1.1130364,1.6429834,1.5422885,-1.1778557,1.4524669,-0.10758981,1.6086395,1.6598411,-1.31881,1.6727283,1.2467867,0.18345473,1.6187509,-0.46781475
0.46431189,-0.38487769,1.5057835,1.3830284,0.032968014,-0.49209081,0.19812824,1.6283872,0.082008276,2.7421353,1.6030452,-1.496736,-0.13663015,-1.2225862,1.7641422,-1.2736904,-0.59063417,-0.093651899,-1.2548338,-1.0134814,0.27307981,-0.14137371,0.12895712,-1.5017582,0.98508814,-0.12814165,0.61168415,-0.58090919,1.7023047,1.5248872,1.6966083,1.7195109,1.5091195,0.56979589,1.6917,1.2278837,-0.51156512,-0.18236786,1.558056,-1.1068391,1.6421745,1.4941069,-1.185804,1.4877097,-0.10758981,1.622056,1.7093397,-1.3103621,1.6848368,1.2278837,0.19812824,1.6025504,-0.47763094
0.46431189,-0.38842347,1.5632385,1.3923222,0.055523312,-0.4967904,0.16878122,1.6531897,0.029959946,2.7615626,1.623131,-1.4769052,-0.12482522,-1.2395863,1.780259,-1.2684741,-0.60677392,-0.10857455,-1.2858896,-1.00391,0.31307077,-0.14367302,0.12899179,-1.503065,0.9699503,-0.12814165,0.58430503,-0.59940478,1.6641594,1.4935507,1.6894319,1.7527303,1.5025391,0.55710926,1.6977037,1.1991402,-0.49938338,-0.21878686,1.4950358,-1.1010559,1.6278691,1.5018833,-1.187293,1.4934614,-0.10758981,1.6342076,1.6742403,-1.2949498,1.6746876,1.1991402,0.16878122,1.6106769,-0.47136203
0.44975343,-0.42415642,1.5599234,1.3988201,0.022966421,-0.49848809,0.16878122,1.6712069,0.0033848519,2.7755891,1.601307,-1.4905848,-0.12865537,-1.2487224,1.8000865,-1.2931091,-0.63336947,-0.10857455,-1.2793231,-1.019505,0.28702816,-0.13019133,0.061940253,-1.4641261,0.94059848,-0.12814165,0.61168415,-0.61732978,1.6891375,1.4947198,1.6826398,1.6977488,1.526577,0.543013,1.6969765,1.247008,-0.51022774,-0.18236786,1.5404341,-1.1194235,1.6281817,1.5172942,-1.1787068,1.4573916,-0.07635818,1.6150635,1.6551336,-1.3020812,1.6492699,1.247008,0.16878122,1.6181012,-0.47365337
0.46431189,-0.3797691,1.5552988,1.3824434,0.026162582,-0.49556548,0.16878122,1.6737766,-0.0072750658,2.7580971,1.5981813,-1.4825864,-0.16622135,-1.2471355,1.7688683,-1.3153541,-0.65874407,-0.10857455,-1.291765,-1.0280155,0.25521147,-0.10267528,0.12307728,-1.4759723,0.93744956,-0.12814165,0.58430503,-0.60917137,1.6922151,1.4947064,1.6910066,1.6822242,1.514048,0.543013,1.6769121,1.2409943,-0.50726232,-0.18236786,1.554359,-1.1236407,1.6250706,1.497952,-1.1726553,1.4554577,-0.091973994,1.6306396,1.6540686,-1.3124864,1.6642756,1.2409943,0.16878122,1.5624263,-0.48857894
0.43519498,-0.4122179,1.5654345,1.3518444,0.031020851,-0.4967529,0.15410771,1.6563118,-0.012598286,2.802497,1.60316,-1.4794782,-0.13844202,-1.2514956,1.7889772,-1.3003798,-0.62547204,-0.10857455,-1.25488,-1.00588,0.241702,-0.081091125,0.11387608,-1.4508313,0.94529971,-0.14585453,0.59871509,-0.58280198,1.7048925,1.4982891,1.661144,1.7410751,1.4709954,0.543013,1.6807521,1.2246703,-0.45550483,-0.21878686,1.5146256,-1.1155723,1.6463851,1.5393321,-1.1811083,1.4581098,-0.10758981,1.6305917,1.6618323,-1.308093,1.6488202,1.2246703,0.15410771,1.5629002,-0.48507978
0.42209237,-0.3900129,1.5429464,1.3743143,-0.021778649,-0.49619717,0.15410771,1.648363,-0.019880157,2.7475934,1.5983908,-1.5200182,-0.17189591,-1.2602103,1.7655404,-1.2853788,-0.6033471,-0.093651899,-1.3032768,-0.99651471,0.22835009,-0.074871499,0.084908271,-1.4558109,0.933597,-0.12814165,0.58430503,-0.60581564,1.7291197,1.4820458,1.6647002,1.7259236,1.5083151,0.52891674,1.6674908,1.2458904,-0.47819953,-0.21878686,1.5468532,-1.1327438,1.6347777,1.4392144,-1.1915779,1.4508844,-0.07635818,1.5893785,1.6332772,-1.3184175,1.6655333,1.2458904,0.15410771,1.5682798,-0.46027133
0.42209237,-0.39753043,1.5463712,1.3290594,-0.011407111,-0.48495955,0.096881025,1.651028,-0.035296857,2.7685963,1.6085075,-1.4778308,-0.17762764,-1.263693,1.774281,-1.2955733,-0.65455785,-0.093651899,-1.2722486,-1.0086553,0.24982235,-0.062788728,0.06007177,-1.5067654,0.9329272,-0.18128028,0.56989497,-0.62930665,1.7043207,1.4763659,1.6666853,1.7155418,1.5354651,0.52891674,1.7063244,1.1734502,-0.51206142,-0.20057736,1.5194158,-1.1373365,1.6309703,1.4654669,-1.1898496,1.4241711,-0.091973994,1.6153957,1.6553515,-1.3401682,1.6459143,1.1734502,0.096881025,1.5387213,-0.50047151
0.42209237,-0.43534683,1.5631568,1.348526,-0.011361584,-0.4774288,0.1394342,1.6542952,-0.054482132,2.726586,1.6305332,-1.4917816,-0.14925962,-1.2621708,1.7880813,-1.3029474,-0.67071898,-0.12349719,-1.2862852,-1.0027417,0.26021045,-0.023647,0.051408656,-1.4760632,0.91908507,-0.14585453,0.58430503,-0.58819826,1.7371773,1.4689695,1.6783734,1.7084289,1.5270331,0.48803759,1.7293677,1.1902773,-0.53547722,-0.20057736,1.506892,-1.1164143,1.6187444,1.4880038,-1.1903576,1.4264636,-0.10758981,1.6364723,1.6762048,-1.3330178,1.6471629,1.1902773,0.1394342,1.5589649,-0.45551128
0.43519498,-0.43707425,1.5570902,1.3104385,-0.045394523,-0.4857996,0.1394342,1.6768706,-0.053333867,2.7620057,1.6153761,-1.4740345,-0.18563792,-1.2621253,1.7874428,-1.3007965,-0.62588336,-0.080221516,-1.3011756,-0.9884473,0.24063711,-0.0026604771,0.074802974,-1.4974845,0.921064,-0.14585453,0.58430503,-0.60141373,1.7311281,1.4548366,1.6642346,1.6979765,1.5290709,0.47394134,1.6911878,1.1990961,-0.58011267,-0.20057736,1.5485919,-1.1315547,1.6127838,1.4657943,-1.2057506,1.4369676,-0.091973994,1.6401524,1.6564315,-1.3160512,1.6303858,1.1990961,0.1394342,1.5339915,-0.48855874
0.43519498,-0.43051498,1.5596271,1.3193091,-0.033799065,-0.49862139,0.12622804,1.6689249,-0.0699055,2.7826505,1.6016747,-1.502212,-0.16576685,-1.2635152,1.8093506,-1.3087932,-0.60213454,-0.080221516,-1.2831811,-0.99852835,0.23472533,-0.016163568,0.050389779,-1.4742044,0.92071004,-0.14585453,0.56989497,-0.63198335,1.691856,1.4538525,1.6806991,1.7356757,1.5283072,0.47394134,1.7186067,1.2027208,-0.54537138,-0.23699636,1.5175567,-1.1665933,1.6476983,1.4562526,-1.2083257,1.4185158,-0.091973994,1.6566956,1.6792136,-1.3277347,1.6510734,1.2027208,0.12622804,1.5463618,-0.51288121
0.44975343,-0.45918353,1.5597058,1.3134459,-0.022152013,-0.50708575,0.1394342,1.6299545,-0.065708505,2.7136985,1.6228062,-1.4886762,-0.17452736,-1.2610333,1.7956339,-1.3241012,-0.62279193,-0.080221516,-1.3230112,-1.0203177,0.22428897,-0.0037684329,0.043795747,-1.4629923,0.91906328,-0.14585453,0.55548491,-0.64562741,1.7415264,1.4353169,1.6590844,1.7072382,1.5286589,0.47394134,1.7175075,1.1973128,-0.51214559,-0.20057736,1.5189203,-1.1605656,1.6288618,1.4697015,-1.1852013,1.4375654,-0.10758981,1.6169416,1.6560361,-1.3474006,1.6239903,1.1973128,0.1394342,1.5518195,-0.49206929
0.40753391,-0.46698288,1.5404752,1.3005115,-0.03338831,-0.51651916,0.11155453,1.6411779,-0.099643731,2.7188153,1.6020357,-1.4915646,-0.18244754,-1.2619024,1.7533138,-1.3282615,-0.66137968,-0.080221516,-1.2818535,-1.0196889,0.20187148,0.024884216,0.012169336,-1.4779621,0.90638617,-0.1635674,0.56989497,-0.64851214,1.7029946,1.4377261,1.6338698,1.6944658,1.5069414,0.47394134,1.6932911,1.1830004,-0.52228028,-0.20057736,1.5270717,-1.1401721,1.6416709,1.452293,-1.1787966,1.4265109,-0.12164404,1.6118948,1.6727786,-1.3478241,1.6214195,1.1830004,0.11155453,1.5440113,-0.53086362
0.42209237,-0.45461154,1.550323,1.3036121,-0.054676259,-0.51076245,0.11155453,1.6757717,-0.11134856,2.716761,1.6172074,-1.5042809,-0.20366682,-1.271386,1.7910314,-1.3176792,-0.68162204,-0.093651899,-1.3001356,-1.0031329,0.17853907,0.031076096,0.033070364,-1.4444648,0.92272873,-0.1635674,0.56989497,-0.6300097,1.6830611,1.4174473,1.6573895,1.6938531,1.5012644,0.47394134,1.7153446,1.1821572,-0.51840218,-0.20057736,1.4985357,-1.1450975,1.6418749,1.4290866,-1.1984801,1.4003247,-0.091973994,1.6175487,1.6839648,-1.3397417,1.6466236,1.1821572,0.11155453,1.5512115,-0.49127917
0.39297545,-0.44567249,1.5666918,1.2984037,-0.028740667,-0.51004275,0.096881025,1.6467153,-0.11684513,2.7111318,1.6134987,-1.5077859,-0.22868073,-1.2703156,1.7858705,-1.3109712,-0.655286,-0.06529887,-1.2884582,-1.0064897,0.17227295,0.040652122,0.042194635,-1.4781401,0.90070404,-0.18128028,0.52810579,-0.64224453,1.6960215,1.4403493,1.6765487,1.718854,1.5132937,0.47394134,1.7020407,1.1843262,-0.525376,-0.21878686,1.51268,-1.1567513,1.6091006,1.4001056,-1.2003208,1.4012985,-0.10758981,1.6220239,1.6772738,-1.3433418,1.6129037,1.1843262,0.096881025,1.5261673,-0.51684234
0.39297545,-0.44555388,1.5465363,1.2876053,-0.046569506,-0.52869928,0.11155453,1.624304,-0.15967665,2.7227663,1.6024224,-1.5221568,-0.20082312,-1.2523178,1.7865623,-1.3168348,-0.64270633,-0.080221516,-1.2571058,-1.0178082,0.16773336,0.061770276,0.032914615,-1.4619527,0.88312216,-0.1635674,0.52810579,-0.62847119,1.6968858,1.4485867,1.6500902,1.7293739,1.5495978,0.44574882,1.7036758,1.1579668,-0.57744012,-0.18236786,1.5223272,-1.1635498,1.6109214,1.4370185,-1.1872895,1.3972684,-0.091973994,1.6452672,1.6797251,-1.356129,1.6167449,1.1579668,0.11155453,1.5541824,-0.52758493
