1.6057404,1.5604922,0.64934092,-1.1800072,-0.94229715,1.1876838,0.42560026,-0.72480748,1.3568687,1.7665046,1.0181731,0.60655477,1.1876838,1.6722628,1.7256055,0.23345002,1.4966391,1.3906577,0.70396042,1.3667224,1.9024085,1.2495756,0.7278325,1.0928834,0.43060692,1.4010541,0.35963972,1.7495626,0.46524819,1.3980626,1.7481193,1.4414538,1.4485372,-0.11815166,1.4352411,1.0033376,1.2293892,1.3948476,1.3424643,1.3145277,1.8195663,0.86777644,1.4323809,-0.24251324,1.6585014,1.3525138,0.38297227,0.54414541,0.85247685,1.4532542,1.1827045,1.3577468,0.17248394,0.51100848,1.4508896,1.7636019,1.5728189,0.39719752,0.51100848,0.98862411,-0.14736713,0.12845312,1.4752318,1.3119751,-0.34981157,1.3906577,-0.53371309,1.3424643,1.5209168,0.41048185,1.3173891,-1.1034976,1.7646923,1.5281446,1.5019323,1.2846968,0.70908615,1.7632863,0.7278325,1.6608153,-0.32502692,1.3667224,0.8904337,1.4392126,0.47607812,1.1913871
1.605093,1.6119322,0.64136745,-1.2045352,-0.93996391,1.175632,0.42225044,-0.70931706,1.3182351,1.7668074,1.0049314,0.58453781,1.175632,1.6835468,1.7093016,0.2200295,1.4668995,1.3290737,0.69714831,1.3609451,1.9050175,1.2759141,0.73883178,1.0924005,0.43952719,1.4031097,0.36051813,1.7553885,0.45087526,1.3719163,1.7328613,1.4305839,1.4511438,-0.14319994,1.4141362,1.002824,1.2018974,1.429189,1.3452538,1.2976964,1.7921022,0.85459212,1.441178,-0.2268881,1.6712436,1.3393216,0.3953153,0.51732483,0.8646796,1.4768765,1.1705771,1.3780306,0.1768909,0.48894539,1.4404313,1.7410032,1.5724974,0.3831385,0.48894539,0.95196956,-0.15783243,0.14315551,1.4681171,1.3000617,-0.34872085,1.3290737,-0.55245441,1.3452538,1.5044033,0.37399974,1.3472883,-1.0908072,1.7752495,1.5359587,1.5018505,1.2887264,0.73355609,1.7636472,0.73883178,1.6900666,-0.2972844,1.3609451,0.88820242,1.4323368,0.44930221,1.1879338
1.6049221,1.6436224,0.62467721,-1.2382174,-0.95233573,1.164204,0.4281451,-0.69757916,1.340158,1.772264,1.0062364,0.58732073,1.164204,1.6648778,1.6963489,0.20616535,1.481629,1.352409,0.6902739,1.3523239,1.8834344,1.2763934,0.70697726,1.0795212,0.42694941,1.3832582,0.36204534,1.7555091,0.45836937,1.3913749,1.7323541,1.3941607,1.4761285,-0.15154169,1.3940632,0.96602355,1.1767229,1.4657939,1.3355954,1.3177078,1.8125642,0.85573298,1.4547832,-0.2404722,1.6585698,1.3397274,0.39563895,0.52819419,0.85350859,1.4726258,1.1703604,1.4175907,0.17611139,0.47138684,1.4609576,1.775592,1.5552644,0.39698365,0.47138684,0.92746091,-0.1826055,0.13676519,1.4748847,1.3002044,-0.35253049,1.352409,-0.53896012,1.3355954,1.4664559,0.40035762,1.3244904,-1.1157321,1.7660323,1.5343252,1.4889445,1.243804,0.72383429,1.7476638,0.70697726,1.6886027,-0.28277349,1.3523239,0.90499401,1.4449693,0.46387271,1.1878445
1.5829142,1.6421361,0.61309516,-1.2349797,-0.95709004,1.1518518,0.40616967,-0.69710508,1.3795392,1.7926161,0.98017115,0.58744871,1.1518518,1.6421201,1.6740743,0.23427951,1.4692542,1.3905905,0.67267165,1.3535676,1.8863022,1.2557837,0.68269803,1.0927125,0.4131009,1.353023,0.35215928,1.745107,0.48858133,1.4185149,1.7586426,1.4004411,1.469027,-0.12864405,1.4311059,0.96387826,1.1486355,1.4586225,1.3157445,1.2870114,1.8376479,0.83044064,1.4183315,-0.23096265,1.6582978,1.3269903,0.36808166,0.51697768,0.83080476,1.4376398,1.1662975,1.4472471,0.2093787,0.49036211,1.452803,1.7675231,1.5741486,0.39339389,0.49036211,0.94117692,-0.19012901,0.13046635,1.4609888,1.3000834,-0.32828793,1.3905905,-0.53411937,1.3157445,1.4807647,0.41900942,1.3199577,-1.1316152,1.7787104,1.5235961,1.4886397,1.2993377,0.69487943,1.7599977,0.68269803,1.681703,-0.23448773,1.3535676,0.86580476,1.4624243,0.44024348,1.2056861
1.5974705,1.656015,0.64222225,-1.2220504,-0.9406146,1.1519861,0.42167692,-0.69928777,1.3889868,1.7905831,0.9815087,0.58383797,1.1519861,1.6406611,1.7126553,0.18045689,1.4659715,1.339172,0.66362239,1.354975,1.87656,1.2581239,0.6943552,1.0811198,0.4096748,1.3556794,0.34212689,1.7214547,0.46487271,1.4061819,1.7504088,1.4266182,1.4522183,-0.14408501,1.4648843,0.96602622,1.1475803,1.4187044,1.3146879,1.3405824,1.8148145,0.82962929,1.4138468,-0.23032203,1.6572096,1.3257328,0.38356013,0.52882681,0.80663987,1.4593116,1.1884829,1.4378248,0.23711731,0.49899035,1.445958,1.746625,1.6041,0.3819746,0.49899035,0.94531601,-0.15877847,0.13928895,1.4514694,1.3010738,-0.29022072,1.339172,-0.56247525,1.3146879,1.4918654,0.36759867,1.3270144,-1.1152852,1.7505485,1.5244762,1.4879034,1.3258601,0.69893385,1.7810284,0.6943552,1.6754127,-0.19495351,1.354975,0.88116419,1.4656937,0.41510347,1.2288581
1.5977574,1.6747984,0.6154928,-1.2179518,-0.94314428,1.1418428,0.4162318,-0.71256681,1.3409569,1.7805891,0.94634588,0.56239984,1.1418428,1.6594929,1.7076049,0.16065921,1.4580246,1.315474,0.61132387,1.329962,1.8988478,1.2715525,0.69419569,1.082263,0.42608303,1.3388297,0.34349079,1.7136741,0.42958497,1.3832943,1.722691,1.3900953,1.442505,-0.15756207,1.472556,0.95657665,1.1367616,1.4363115,1.3347273,1.341397,1.7866628,0.80765032,1.4588627,-0.24392635,1.6535207,1.3172327,0.39835167,0.49916951,0.79171697,1.4631075,1.1917879,1.4675311,0.28611931,0.48099215,1.4388367,1.7256863,1.599961,0.38542091,0.48099215,0.92122693,-0.16657902,0.11199763,1.4901787,1.2990687,-0.2877969,1.315474,-0.58451385,1.3347273,1.487641,0.36149568,1.3218816,-1.1087315,1.7204567,1.5020947,1.4914516,1.2805063,0.69534918,1.776366,0.69419569,1.6725625,-0.16435776,1.329962,0.91604697,1.4429078,0.41636685,1.2330119
1.5835863,1.6939829,0.60918875,-1.2238413,-0.96716236,1.1317252,0.39265117,-0.72130302,1.3269888,1.7819944,0.93747421,0.57615788,1.1317252,1.6628244,1.6925935,0.19319283,1.4277659,1.3399598,0.63834628,1.3564692,1.9038687,1.261508,0.69120401,1.0667917,0.37681504,1.3152935,0.34292726,1.6866164,0.43197501,1.3912292,1.7602238,1.4244088,1.4497609,-0.12911697,1.4687908,0.9426958,1.1354603,1.4381058,1.3179539,1.2636355,1.7970728,0.79794479,1.4114241,-0.26301565,1.6251722,1.31085,0.36415839,0.48231005,0.78410873,1.4597211,1.1674037,1.5213623,0.32388541,0.47171352,1.430325,1.7299454,1.591827,0.38285867,0.47171352,0.91759898,-0.17418348,0.10669139,1.4732778,1.3042547,-0.28715357,1.3399598,-0.57388207,1.3179539,1.4867174,0.34805983,1.324562,-1.1179024,1.7450388,1.4979941,1.4681446,1.3014875,0.68637801,1.7274299,0.69120401,1.6797725,-0.13437307,1.3564692,0.90793376,1.4644482,0.3850173,1.2077891
1.6036073,1.7294707,0.59758819,-1.2215451,-0.96150529,1.1178221,0.38470866,-0.71563209,1.3649524,1.7833941,0.93186432,0.56011488,1.1178221,1.6508645,1.7230051,0.1522307,1.4260651,1.3371096,0.62139329,1.337758,1.859614,1.2536451,0.66994406,1.0802774,0.37272367,1.342871,0.34266229,1.6356318,0.40177443,1.3864099,1.7741247,1.4314527,1.460624,-0.14520031,1.4469989,0.94228104,1.1246169,1.396945,1.3155549,1.3103529,1.7958572,0.80624555,1.415672,-0.29198599,1.6924749,1.3181419,0.36600133,0.49326276,0.76037593,1.4673348,1.1690396,1.5167029,0.33769558,0.45933639,1.4489323,1.7483158,1.5697397,0.36918013,0.45933639,0.9444093,-0.16028716,0.13057747,1.4577211,1.2788637,-0.28747591,1.3371096,-0.56019198,1.3155549,1.4859332,0.27824749,1.3435921,-1.1179167,1.7327545,1.4939876,1.4631697,1.2985019,0.68565011,1.7459034,0.66994406,1.669211,-0.10416191,1.337758,0.89395448,1.4840619,0.38682519,1.1886394
1.5749129,1.7557534,0.61181503,-1.2052214,-0.94194751,1.1184304,0.39612904,-0.69768619,1.3318827,1.7967501,0.92303439,0.55129665,1.1184304,1.6513461,1.6807036,0.16732539,1.4708071,1.3491244,0.61133914,1.3108808,1.8604592,1.2515674,0.68340576,1.0549676,0.38280131,1.3490223,0.31444993,1.6264967,0.39727019,1.3904929,1.7624449,1.4063095,1.4405655,-0.1618222,1.4086482,0.92679572,1.1210147,1.4342712,1.3255687,1.3306271,1.7732515,0.7841022,1.4626945,-0.26431493,1.7003285,1.3007386,0.39071728,0.47961437,0.75104522,1.4720928,1.1724874,1.5250623,0.41800002,0.45879329,1.4433308,1.7202084,1.5844336,0.35237329,0.45879329,0.9319342,-0.18679539,0.12740108,1.4891507,1.270065,-0.27572287,1.3491244,-0.57067621,1.3255687,1.5095182,0.28672113,1.3560648,-1.1204017,1.7060021,1.4806978,1.4552068,1.2656354,0.68794211,1.7686904,0.68340576,1.6823257,-0.036107391,1.3108808,0.87740752,1.4460962,0.39128899,1.2042561
1.5714696,1.7530162,0.60641039,-1.1930296,-0.95294726,1.1017989,0.3956328,-0.70174639,1.3379014,1.7951234,0.92811544,0.53795466,1.1017989,1.6376828,1.7085231,0.15882953,1.486326,1.3657833,0.60220638,1.3345956,1.8412832,1.2408625,0.6675698,1.0329111,0.36741955,1.3338459,0.30519516,1.6470934,0.40756823,1.4041486,1.7771954,1.4193663,1.4284556,-0.15724518,1.3856312,0.90369994,1.1128617,1.4291327,1.3110657,1.2952449,1.7790021,0.77123587,1.413732,-0.26180984,1.6780272,1.3109911,0.35595988,0.48244154,0.75806009,1.4802372,1.170655,1.5725642,0.47192515,0.4616857,1.4273001,1.7357738,1.5524172,0.3689286,0.4616857,0.94177614,-0.18887938,0.11518583,1.471309,1.2721492,-0.24120253,1.3657833,-0.59262589,1.3110657,1.5004584,0.3052752,1.3162588,-1.1292454,1.7088212,1.4822008,1.449309,1.2937179,0.6962024,1.7358297,0.6675698,1.6816411,0.010413177,1.3345956,0.90193301,1.4727701,0.38693412,1.2287096
1.6213401,1.7608635,0.57459989,-1.1792024,-0.96202779,1.0850215,0.39401505,-0.71061069,1.3717798,1.7952578,0.92060701,0.51654033,1.0850215,1.6377753,1.7059965,0.11287542,1.4816151,1.3520478,0.62410649,1.3107211,1.8463835,1.2530755,0.64841989,1.0439375,0.33525017,1.3342216,0.31109542,1.656377,0.39175462,1.4036762,1.7452898,1.3674771,1.4282907,-0.16389225,1.410416,0.91240889,1.1060873,1.3908529,1.3271716,1.2989111,1.7606017,0.78209249,1.4019365,-0.27968151,1.6835682,1.3019844,0.37520847,0.47911288,0.74060114,1.4421144,1.1670127,1.5878589,0.46276768,0.45666279,1.4279702,1.7060088,1.5529967,0.35217352,0.45666279,0.93494236,-0.20183073,0.10287352,1.5080274,1.2742807,-0.23853191,1.3520478,-0.60571292,1.3271716,1.4897872,0.28395923,1.3050339,-1.1280248,1.7377206,1.4819607,1.4449595,1.2831902,0.673899,1.7504745,0.64841989,1.695175,0.03804823,1.3107211,0.8992905,1.5035911,0.38913059,1.2367809
1.5951221,1.7526752,0.56613888,-1.1625745,-0.95117738,1.0699459,0.3584385,-0.69823031,1.3380743,1.785323,0.89665202,0.53023703,1.0699459,1.6512002,1.6829506,0.11691025,1.4828264,1.3603817,0.61299831,1.2966666,1.8525764,1.2536046,0.64900518,1.0328827,0.33663928,1.3060016,0.31118941,1.6523691,0.3866839,1.390124,1.7597681,1.4140291,1.4399995,-0.1532296,1.4186964,0.91328987,1.0983899,1.4270375,1.325627,1.320909,1.7551168,0.75861321,1.4178995,-0.269022,1.6598499,1.2749941,0.37130415,0.4576298,0.7258853,1.4783572,1.1418202,1.5864274,0.46835876,0.43765554,1.4464462,1.7180758,1.5673545,0.31756303,0.43765554,0.91257881,-0.19574636,0.090964925,1.4766524,1.2599391,-0.24330849,1.3603817,-0.6173063,1.325627,1.5148539,0.278355,1.3232879,-1.1315417,1.7276723,1.4691164,1.4287705,1.2744139,0.67575073,1.7735574,0.64900518,1.6835766,0.06684916,1.2966666,0.84010096,1.4839616,0.36499671,1.2322323
1.561664,1.7520065,0.55465425,-1.1629145,-0.96052976,1.0479253,0.35098821,-0.7007068,1.3402623,1.7647917,0.88213375,0.52763507,1.0479253,1.6429569,1.7083303,0.10958264,1.4845966,1.360258,0.6227825,1.3049486,1.788295,1.2535963,0.64857797,1.0164735,0.32411674,1.2845319,0.32829005,1.6346989,0.40530761,1.3853699,1.7346536,1.4186005,1.4793724,-0.14798071,1.3952052,0.89279043,1.0622332,1.4242806,1.3574631,1.3404758,1.7928371,0.7487755,1.4057287,-0.27763645,1.6596219,1.2736277,0.31817221,0.45792826,0.73493542,1.4746144,1.1637608,1.5864576,0.48273235,0.41795407,1.4159998,1.7216351,1.5846642,0.32821857,0.41795407,0.9350401,-0.17814085,0.091986773,1.4763234,1.2310607,-0.20974131,1.360258,-0.63044104,1.3574631,1.5130739,0.27708881,1.3014705,-1.1400883,1.6815354,1.4542379,1.4210426,1.3192102,0.67507749,1.7352047,0.64857797,1.6712467,0.046413776,1.3049486,0.81406187,1.5181987,0.36402621,1.1941192
1.5960827,1.797709,0.54423217,-1.1609515,-0.98573092,1.0438494,0.36069338,-0.68562862,1.3661079,1.7911447,0.88303504,0.52975573,1.0438494,1.6248464,1.6718823,0.11033609,1.4761557,1.32092,0.57365867,1.3267078,1.7837129,1.2520525,0.63631952,0.98879699,0.33805082,1.2883914,0.3051682,1.6163179,0.39907643,1.3944264,1.7337058,1.3638975,1.4371911,-0.17842441,1.4277956,0.87075192,1.0514673,1.3947833,1.3392089,1.3084774,1.7673437,0.74154139,1.398196,-0.29257003,1.6552903,1.2705951,0.32308018,0.44540368,0.71896857,1.4640873,1.2186773,1.5815976,0.51371386,0.41920536,1.4304485,1.7320005,1.5724634,0.32318976,0.41920536,0.92870362,-0.22358113,0.078471578,1.5193092,1.2045949,-0.20324217,1.32092,-0.62199023,1.3392089,1.4942142,0.2754662,1.312918,-1.1278309,1.6727801,1.4554448,1.4279056,1.2876804,0.67497952,1.7792244,0.63631952,1.6565132,0.056655406,1.3267078,0.82925521,1.4925882,0.38769307,1.1590853
1.5982738,1.7803412,0.54491128,-1.1426637,-0.98961142,1.0459826,0.33707518,-0.67545639,1.3555887,1.7799802,0.86450131,0.51411476,1.0459826,1.6369652,1.6783272,0.11445285,1.4665242,1.3298497,0.57810458,1.2870112,1.7645495,1.2568933,0.62593467,0.98779044,0.33488498,1.2715465,0.27313097,1.6083985,0.38258657,1.370199,1.7630377,1.3976591,1.4381454,-0.19110857,1.4595916,0.86744474,1.0494552,1.4214951,1.3201048,1.283474,1.736755,0.73651831,1.4235442,-0.30415253,1.6363201,1.2494774,0.31039849,0.43365963,0.69952899,1.4660572,1.1930299,1.6030824,0.55704276,0.42107134,1.4598175,1.7293969,1.5778058,0.3096434,0.42107134,0.90272571,-0.2128727,0.056017006,1.4617612,1.2089066,-0.21021266,1.3298497,-0.60491127,1.3201048,1.4826074,0.27655487,1.3257922,-1.1174635,1.6870864,1.4435328,1.4125003,1.2627354,0.66470491,1.7587298,0.62593467,1.6634651,0.15401705,1.2870112,0.83488385,1.5045056,0.3785023,1.1965266
1.5782813,1.7547519,0.54405208,-1.150418,-0.97471676,1.0404613,0.33829047,-0.69765637,1.3404284,1.7648631,0.8584618,0.48382219,1.0404613,1.6298264,1.6845342,0.083422325,1.4645361,1.3695924,0.57467259,1.2783877,1.7269582,1.2421897,0.62554954,0.98097604,0.31440997,1.2764516,0.30118294,1.6177486,0.39228182,1.4041734,1.7560046,1.3942396,1.4376295,-0.18560686,1.4278901,0.8626969,1.0313186,1.4494854,1.3397913,1.3035952,1.725904,0.72348418,1.4379984,-0.29886663,1.6164517,1.2284884,0.31904712,0.44754488,0.68651413,1.446872,1.1720237,1.6089084,0.61249836,0.41193677,1.414344,1.7160854,1.5936166,0.31934241,0.41193677,0.89012505,-0.19888174,0.067850795,1.4703967,1.2093985,-0.18947412,1.3695924,-0.6175622,1.3397913,1.4943847,0.28035257,1.2824028,-1.1365315,1.6975679,1.4335727,1.3997421,1.2719505,0.65366532,1.7337442,0.62554954,1.6706621,0.22479338,1.2783877,0.78368308,1.519284,0.35520768,1.2096768
1.5831287,1.7816374,0.53355854,-1.1857941,-0.96693588,1.0333085,0.33747033,-0.68279173,1.3450352,1.8024707,0.85647078,0.52880832,1.0333085,1.6355928,1.6994443,0.061245213,1.4468256,1.3525595,0.54126086,1.3010264,1.7050114,1.2495152,0.61427258,0.97282134,0.32432714,1.2849525,0.3043945,1.6344215,0.3586547,1.4144114,1.7676152,1.3968115,1.42847,-0.19985256,1.3935533,0.85233732,1.0259706,1.4133467,1.3466262,1.3173108,1.7101016,0.68732469,1.420467,-0.27307287,1.6208788,1.2124571,0.32127911,0.45698851,0.67994149,1.4745695,1.197908,1.613172,0.65159474,0.39447718,1.4314646,1.7253476,1.6103108,0.33693001,0.39447718,0.87384941,-0.21944329,0.042846995,1.4945005,1.1824529,-0.18783571,1.3525595,-0.65215819,1.3466262,1.4830708,0.26191072,1.284443,-1.148924,1.6699927,1.4030675,1.4139727,1.271765,0.6317761,1.7676173,0.61427258,1.6728544,0.22687649,1.3010264,0.75299673,1.4943819,0.32559476,1.187762
1.5822697,1.7795985,0.53329128,-1.1880471,-0.97290487,1.0312262,0.31504344,-0.67065989,1.3453032,1.7705083,0.83961907,0.49375683,1.0312262,1.660086,1.6910306,0.085421284,1.4330477,1.3358991,0.5532972,1.2387297,1.6606968,1.2467382,0.61430997,0.97254815,0.30208722,1.2538589,0.29022516,1.6339964,0.36508226,1.4009693,1.7471878,1.4337407,1.4222582,-0.1994286,1.415774,0.85328291,1.0226784,1.39375,1.3364629,1.3171558,1.7293279,0.67637038,1.3924741,-0.28438464,1.5991934,1.1894223,0.30577796,0.42327034,0.67495767,1.4769914,1.1954534,1.6346392,0.64885907,0.37009722,1.4365022,1.7130149,1.6056973,0.33884321,0.37009722,0.84510034,-0.21417236,0.056222604,1.4895889,1.1880148,-0.17566399,1.3358991,-0.67247366,1.3364629,1.4636011,0.22138791,1.3219179,-1.1273211,1.6381686,1.3706006,1.4114027,1.2949697,0.63256515,1.7291028,0.61430997,1.6867666,0.25890321,1.2387297,0.74896282,1.5143068,0.3199059,1.1896221
1.5851376,1.7781654,0.52253064,-1.1622877,-0.97308892,1.0193393,0.29206382,-0.69002395,1.3254972,1.7610757,0.82978246,0.49435071,1.0193393,1.6397989,1.6662117,0.086793021,1.4207903,1.3435036,0.54116803,1.2513471,1.6940936,1.2481323,0.60395875,0.97470395,0.30213381,1.2568725,0.29153646,1.6184445,0.37998758,1.3721068,1.7581331,1.4055528,1.44774,-0.18824382,1.4502336,0.83744155,1.0084725,1.4375924,1.3291559,1.3019663,1.7356864,0.65083068,1.4185512,-0.30822401,1.601131,1.1753244,0.308699,0.43372297,0.65122321,1.4707987,1.211146,1.6135951,0.67211221,0.36891294,1.4080429,1.7039035,1.5742994,0.319297,0.36891294,0.86907372,-0.20763878,0.067747632,1.4822946,1.1685503,-0.15571093,1.3435036,-0.67596106,1.3291559,1.5040986,0.22206006,1.3077318,-1.1091416,1.6803968,1.3648922,1.4096281,1.2620333,0.63204727,1.7346009,0.60395875,1.6716075,0.31933247,1.2513471,0.72972934,1.521496,0.32918526,1.181607
1.5715886,1.7766043,0.52249939,-1.1648479,-0.96595876,1.0052041,0.29211492,-0.67357279,1.3305777,1.8059833,0.81357501,0.4707722,1.0052041,1.6258983,1.6872779,0.06805042,1.4027136,1.3202438,0.55323724,1.264818,1.7110651,1.2667662,0.59262546,0.96950062,0.27873821,1.2409423,0.27156558,1.6007862,0.33045834,1.3703187,1.7772298,1.3889035,1.4710204,-0.20894363,1.4172801,0.81279684,0.99419805,1.4349147,1.350191,1.2859633,1.724494,0.65600218,1.4263545,-0.30590781,1.6363502,1.1488877,0.29084513,0.39909809,0.64032955,1.4819802,1.2164786,1.6303707,0.72817177,0.34875028,1.4361654,1.7069606,1.5718467,0.30876625,0.34875028,0.88253333,-0.24300189,0.043245457,1.4767666,1.1601669,-0.14994446,1.3202438,-0.67725151,1.350191,1.4961218,0.21292851,1.3059369,-1.1237789,1.6544602,1.3693669,1.3972574,1.2437911,0.61139594,1.7803582,0.59262546,1.6521724,0.33107769,1.264818,0.71686042,1.5432859,0.29587154,1.2202807
1.5662263,1.7863911,0.49093834,-1.1685462,-0.97465745,0.98483058,0.29221547,-0.65783551,1.3489703,1.7862037,0.78930952,0.48227188,0.98483058,1.6427403,1.6616148,0.068894779,1.3748263,1.3219311,0.54132634,1.228103,1.6785322,1.2356137,0.57000982,0.94389396,0.29032987,1.21944,0.25699994,1.5868862,0.34627837,1.4009407,1.7580506,1.4287791,1.4243297,-0.23489765,1.4005834,0.7903889,0.98247371,1.4206228,1.3599547,1.3038426,1.6992638,0.65329287,1.4035175,-0.32086652,1.6320818,1.1393516,0.29147037,0.42325396,0.62858383,1.4484626,1.1867175,1.6676127,0.76184347,0.32451487,1.422727,1.7030944,1.5897732,0.29582238,0.32451487,0.82883947,-0.27027207,0.042981449,1.5120041,1.1580592,-0.13971951,1.3219311,-0.66719152,1.3599547,1.4599282,0.19602436,1.3308934,-1.1444392,1.6141319,1.3819991,1.3975735,1.2843025,0.61152618,1.7594872,0.57000982,1.6793146,0.33585289,1.228103,0.70253356,1.5303819,0.28332148,1.2251824
1.5838454,1.8009231,0.50132597,-1.1356129,-0.98205966,0.98533196,0.28211126,-0.68238663,1.342107,1.7661354,0.79010149,0.47180348,0.98533196,1.6334385,1.6672117,0.054313125,1.3768379,1.3362649,0.54126041,1.2324572,1.7172335,1.243286,0.56970889,0.94513526,0.29071762,1.2156316,0.24328751,1.5922552,0.347904,1.3580242,1.7598355,1.4161971,1.4473738,-0.24638168,1.4496337,0.77942501,0.98218497,1.418355,1.3213122,1.3154514,1.6913039,0.65427689,1.434992,-0.32528273,1.6333649,1.1399741,0.29680659,0.37702206,0.61626324,1.4446473,1.1988567,1.6567566,0.77529862,0.3517898,1.4122311,1.6871277,1.5796992,0.27834306,0.3517898,0.84435894,-0.25201191,0.067869564,1.4853047,1.1442413,-0.13312154,1.3362649,-0.65845564,1.3213122,1.4932412,0.23523981,1.3208235,-1.1508096,1.6489089,1.3808233,1.3837544,1.2638472,0.60053686,1.736926,0.56970889,1.6920744,0.37378452,1.2324572,0.70006326,1.5213677,0.30193456,1.1876397
1.5828364,1.7806427,0.51243818,-1.1223046,-0.96977915,0.97309396,0.27003685,-0.67600969,1.3417142,1.7668907,0.77598969,0.44815475,0.97309396,1.6122211,1.6655963,0.030268251,1.3762519,1.3159272,0.52954289,1.2192471,1.718171,1.2531566,0.57020628,0.93107851,0.29068248,1.184523,0.2328283,1.6100337,0.31041835,1.4042232,1.7438596,1.385938,1.4447565,-0.24457853,1.4299774,0.77947747,0.96816784,1.397045,1.2961696,1.2949597,1.7289784,0.63951891,1.4171604,-0.31968271,1.632952,1.1254113,0.27717538,0.39834177,0.59209223,1.4684263,1.2002791,1.6579381,0.80908932,0.34292603,1.4110703,1.6756869,1.5721908,0.30369463,0.34292603,0.86164868,-0.26604875,0.056107019,1.489021,1.1300469,-0.10273089,1.3159272,-0.67947063,1.2961696,1.5127579,0.21502231,1.3208369,-1.1560409,1.6260569,1.3806192,1.3711095,1.2413515,0.60103156,1.7359555,0.57020628,1.6517694,0.42124044,1.2192471,0.7068219,1.5362602,0.28341415,1.2107797
1.5832846,1.7780028,0.52286671,-1.139751,-0.9762678,0.95020842,0.2706913,-0.66318412,1.3611619,1.7670311,0.7512202,0.4597431,0.95020842,1.6263006,1.6482902,-0.019554519,1.3762918,1.315681,0.52922406,1.2326857,1.6604701,1.2414025,0.5600461,0.93105985,0.27950694,1.2020745,0.2128867,1.6133805,0.34384093,1.4061992,1.7448624,1.4205183,1.445458,-0.21961417,1.3846151,0.76774404,0.95631102,1.4160965,1.3424396,1.2916812,1.7118203,0.60116361,1.4020953,-0.35988077,1.6329893,1.0984738,0.2532119,0.38842329,0.59259084,1.4678536,1.1538252,1.6467703,0.84929891,0.35180769,1.3940411,1.6761677,1.6146403,0.30192704,0.35180769,0.81435766,-0.25204319,0.044334765,1.5266018,1.1172212,-0.089510156,1.315681,-0.70506559,1.3424396,1.4951503,0.20386668,1.330817,-1.1591033,1.6130057,1.36672,1.370696,1.2841524,0.57899919,1.7200355,0.5600461,1.6553041,0.48471551,1.2326857,0.69817939,1.5177199,0.26648706,1.1975721
1.5799996,1.7704156,0.49306473,-1.1306998,-0.99920272,0.9346865,0.25825792,-0.66545968,1.3619514,1.7807607,0.73572237,0.43721536,0.9346865,1.6376758,1.6132322,-0.023452712,1.376752,1.3035632,0.51793981,1.2206266,1.6895774,1.2398673,0.55940934,0.93231365,0.27863156,1.1712698,0.21167896,1.6116861,0.33765928,1.3879743,1.7446004,1.3923577,1.4294496,-0.22833224,1.4292748,0.74417981,0.94246248,1.4181143,1.3299495,1.2938313,1.6636573,0.58735949,1.4141652,-0.32909636,1.6329992,1.113077,0.25032754,0.37718865,0.57048955,1.4813611,1.1539276,1.61871,0.86111302,0.34005369,1.4099365,1.6889695,1.5874986,0.27616224,0.34005369,0.82650221,-0.23949049,0.031751416,1.5308815,1.1305811,-0.10080121,1.3035632,-0.70074438,1.3299495,1.4775681,0.21830935,1.3058532,-1.1519327,1.5984732,1.3656118,1.3855343,1.2921502,0.58931047,1.7497204,0.55940934,1.6807569,0.54146323,1.2206266,0.70909629,1.5537082,0.27219654,1.2029057
1.5897251,1.7543129,0.47047371,-1.1218376,-0.99217476,0.97238996,0.27030857,-0.63347099,1.3350904,1.795145,0.75126014,0.44812401,0.97238996,1.6399082,1.6052089,0.010668387,1.3657859,1.2942527,0.51681451,1.2188398,1.7047692,1.2502428,0.56067985,0.92069063,0.27957161,1.1812959,0.22435317,1.6092125,0.29827871,1.380656,1.7467075,1.3814186,1.4311939,-0.24963308,1.3937618,0.74238344,0.94262305,1.4321702,1.3290805,1.2972028,1.6785818,0.58534061,1.4336743,-0.29275233,1.6338428,1.0883676,0.24594033,0.3534885,0.55746749,1.4728514,1.1783086,1.6085785,0.89668423,0.2980525,1.4100729,1.6921174,1.5683602,0.28191415,0.2980525,0.85659119,-0.27347245,0.055651746,1.5255608,1.11892,-0.079897652,1.2942527,-0.69132842,1.3290805,1.462606,0.19694971,1.31,-1.1420526,1.5823529,1.3654665,1.3614865,1.2623184,0.57944389,1.7713305,0.56067985,1.6724451,0.550632,1.2188398,0.69544356,1.5144107,0.25118333,1.2443307
