0.18845558,-0.098223976,0.69667291,0.18370019,-0.1254196,-0.023241755,-0.34998395,-0.69127366,0.75619342,-0.12341238,-0.0058411955,-0.53809504,1.2322993,0.65627343,1.9543518,-0.22197239,1.8757693,-0.46216392,-0.62034821,-0.29640475,-0.22260382,0.48738206,-0.87779934,-0.51855129,1.28278,-0.24741508,0.043458037,-0.48374436,0.2970185,1.5400117,-0.34998395,0.73373367,1.1293629,2.056485,0.27213931,-0.0058411955,1.2094531,-0.75355782,-1.1190975,-0.50632901,-0.11296467,-0.30510415,0.38244238,-0.73548325,-0.4915645,-0.55738459,-0.99795096,-0.16918169,-0.12888059,-0.24330374,-0.24261038,-0.35690187,0.19755961,-0.27984396,-0.076748212,-0.73548325,-0.43044464,0.10262161,-0.11480133,2.7357583,1.7619735,-0.29212888,-0.29497345,1.881454,0.55875096,-0.36619801,0.14849314,-0.4643069,-0.17796313,0.31882842,0.39772761,-0.080016647,-0.24018361,1.1261312,0.97331002,-0.48066058,0.08333944,0.26684428,-0.079927633,1.0210024,1.1504176,-0.50632901,-0.45146743,-0.14085799,1.1775114
0.19066012,-0.1247777,0.65018242,0.16934905,-0.13901047,-0.0383267,-0.34012889,-0.70378659,0.76573179,-0.13697542,-0.0094463218,-0.544006,1.2313591,0.63968977,1.938743,-0.24461688,1.8664927,-0.45857132,-0.60650415,-0.27888439,-0.21837217,0.49731971,-0.84086808,-0.50811736,1.2732698,-0.25707841,0.030605278,-0.50179824,0.28821545,1.5600023,-0.34012889,0.72615022,1.1579228,2.053519,0.26183518,-0.0094463218,1.2423352,-0.77148021,-1.1520681,-0.49717136,-0.11043858,-0.26891298,0.37060292,-0.79442098,-0.48651391,-0.57344417,-1.0119011,-0.18296886,-0.1280176,-0.25140071,-0.26615025,-0.37539766,0.20264428,-0.27976395,-0.081865075,-0.79442098,-0.43679314,0.1213276,-0.070824769,2.7502149,1.7375128,-0.3018992,-0.29676427,1.8938518,0.57230549,-0.3690675,0.16536123,-0.4676547,-0.16276621,0.33093755,0.3878273,-0.080053737,-0.24190452,1.1261008,0.95993181,-0.51295096,0.092083026,0.26553415,-0.072807886,0.99205018,1.1485866,-0.49717136,-0.44740483,-0.15490811,1.1595729
0.15774818,-0.12735878,0.65134598,0.16202622,-0.14497003,-0.046944795,-0.34789576,-0.70557247,0.76095975,-0.12574576,-0.031449421,-0.5320148,1.2381534,0.58847572,1.924079,-0.23474333,1.8599013,-0.4709657,-0.63185504,-0.27516574,-0.23460786,0.50670293,-0.86662673,-0.51389505,1.2761864,-0.26933942,0.031782406,-0.49335458,0.3093226,1.5385415,-0.34789576,0.73871606,1.1802977,2.0656542,0.27226898,-0.031449421,1.217819,-0.75069806,-1.1530841,-0.49268721,-0.11059006,-0.22789745,0.375747,-0.77007183,-0.45271144,-0.59278592,-1.0242231,-0.18191628,-0.11691381,-0.23247963,-0.24329755,-0.37610301,0.17942195,-0.27317557,-0.081061494,-0.77007183,-0.44955797,0.1087113,-0.12796331,2.7624132,1.7224992,-0.32305977,-0.28195854,1.8856754,0.58026687,-0.36158038,0.13503842,-0.46660981,-0.16785333,0.33135403,0.39901151,-0.071978313,-0.23598685,1.1304987,0.99674894,-0.53601315,0.082421636,0.2658316,-0.065646151,0.97331004,1.1677756,-0.49268721,-0.46155269,-0.15367954,1.1720176
0.1270308,-0.11373182,0.68079499,0.18203885,-0.11978217,-0.046480935,-0.34878164,-0.71719629,0.76127727,-0.12796942,-0.061197716,-0.52265997,1.2497529,0.59915291,1.916493,-0.27209495,1.8510708,-0.46869178,-0.61054624,-0.24695625,-0.24570418,0.49632676,-0.89565292,-0.52302763,1.2572016,-0.26803455,0.042575251,-0.48580978,0.29804323,1.5041741,-0.34878164,0.75007714,1.1560875,2.06902,0.27191115,-0.061197716,1.2075058,-0.75327792,-1.1381875,-0.50368066,-0.10978412,-0.25411342,0.38065154,-0.74117425,-0.49311693,-0.58289417,-1.0448693,-0.19361847,-0.10589789,-0.26482615,-0.23012979,-0.40122552,0.16409827,-0.29408734,-0.12393573,-0.74117425,-0.4352529,0.10891738,-0.15504818,2.7766996,1.7341911,-0.31770374,-0.28863646,1.8789689,0.62830574,-0.36057016,0.15518837,-0.46812456,-0.167676,0.30402936,0.38732342,-0.10211073,-0.25825216,1.0887014,1.0055217,-0.56173854,0.093291648,0.26563189,-0.066524474,0.99350949,1.1623015,-0.50368066,-0.45856667,-0.15498378,1.1653882
0.14230903,-0.15090657,0.6501219,0.16208986,-0.133921,-0.046370862,-0.32749693,-0.74339518,0.76278072,-0.097071418,-0.037667438,-0.50217362,1.2209318,0.59378332,1.8990882,-0.26687943,1.8455138,-0.45862202,-0.60255636,-0.21088579,-0.24469049,0.49608778,-0.89796303,-0.51236489,1.2384916,-0.27301801,0.042986077,-0.49874758,0.31896119,1.5044344,-0.32749693,0.71508055,1.1238112,2.0540945,0.27236406,-0.037667438,1.2401892,-0.77141516,-1.1779613,-0.50382283,-0.11535908,-0.25277457,0.35942703,-0.7797274,-0.51776809,-0.56350918,-1.0469418,-0.19714838,-0.11577819,-0.2112967,-0.25726773,-0.40009086,0.1614152,-0.29744754,-0.14916078,-0.7797274,-0.43890211,0.12169471,-0.14497319,2.7834688,1.7354158,-0.30965171,-0.29864978,1.8646442,0.6631495,-0.35011416,0.1561667,-0.47945685,-0.16389805,0.3007054,0.39753209,-0.088665354,-0.26719856,1.1082343,0.98698086,-0.59275198,0.078388151,0.27626021,-0.053411462,0.99950267,1.1467207,-0.50382283,-0.44775548,-0.13130918,1.1463504
0.16009529,-0.16857561,0.64389191,0.17032902,-0.15125447,-0.039058994,-0.34738718,-0.75227714,0.7621279,-0.11289963,-0.019751231,-0.52011568,1.2143178,0.59229495,1.8944407,-0.27020697,1.8358643,-0.45741567,-0.60945858,-0.19446164,-0.24530593,0.49697643,-0.9314485,-0.51143952,1.2513272,-0.24722952,0.042624818,-0.48621154,0.33023168,1.5053475,-0.34738718,0.71312233,1.1262864,2.0428247,0.27087934,-0.019751231,1.2455355,-0.74944421,-1.1761907,-0.50387879,-0.090564698,-0.25235326,0.34358868,-0.77479148,-0.5028988,-0.57388703,-1.0569481,-0.1866584,-0.12977511,-0.22740134,-0.25404139,-0.3880231,0.18510883,-0.29460666,-0.14988112,-0.77479148,-0.4549585,0.10837445,-0.15111623,2.7889171,1.7039832,-0.33448486,-0.26353483,1.853388,0.67799356,-0.36241233,0.15589135,-0.480899,-0.17139663,0.29753421,0.42079757,-0.094004395,-0.25642479,1.1145114,0.98293828,-0.5818806,0.072195943,0.299514,-0.061974875,0.97485481,1.1387715,-0.50387879,-0.44755052,-0.13159918,1.1619451
0.13615161,-0.14729149,0.62947642,0.17191791,-0.14188164,-0.032437754,-0.35329564,-0.7670927,0.76023757,-0.14377744,-0.059322516,-0.52787564,1.2494741,0.59636043,1.8966939,-0.27103855,1.8186192,-0.46630586,-0.58204164,-0.16586461,-0.24214966,0.4961461,-0.94798279,-0.51054802,1.2577025,-0.24848524,0.053068712,-0.48317242,0.34018532,1.5086643,-0.35329564,0.73843393,1.1492178,2.0484241,0.29132122,-0.059322516,1.2165336,-0.75994425,-1.1912418,-0.49213086,-0.080679807,-0.24198926,0.31396128,-0.76486081,-0.49355623,-0.57441717,-1.0643132,-0.17897404,-0.1066139,-0.23431995,-0.24678563,-0.37579367,0.17334256,-0.29100644,-0.1846119,-0.76486081,-0.43941533,0.13252717,-0.12602201,2.7965337,1.7014969,-0.36193211,-0.28125707,1.8459087,0.71340988,-0.34002318,0.14679401,-0.45658953,-0.18074482,0.30046753,0.41321382,-0.096597773,-0.25524152,1.125167,0.98522874,-0.61368103,0.066585697,0.29921521,-0.080152849,0.98396487,1.1527322,-0.49213086,-0.43546862,-0.15964362,1.1648338
0.13143916,-0.15382632,0.60811713,0.18063908,-0.14788601,-0.049258639,-0.33142502,-0.76569368,0.7366051,-0.12312886,-0.07722787,-0.52178699,1.2458557,0.5282324,1.8969592,-0.26727277,1.8160565,-0.47214533,-0.60003749,-0.12008716,-0.23127372,0.49779014,-0.97826485,-0.51912347,1.2338944,-0.28538088,0.056216537,-0.48398433,0.34276374,1.5018695,-0.33142502,0.69674242,1.1578612,2.0564884,0.28302953,-0.07722787,1.2354797,-0.78244674,-1.2451888,-0.49806399,-0.096742897,-0.2475891,0.30031067,-0.74683802,-0.46578654,-0.56706103,-1.0345898,-0.19916597,-0.10616146,-0.23521644,-0.26529407,-0.37271831,0.14363735,-0.2701535,-0.17881712,-0.74683802,-0.43536358,0.11301133,-0.15944149,2.7956194,1.7290288,-0.37546082,-0.27922006,1.8365682,0.74524159,-0.33734062,0.15278181,-0.46227299,-0.17939734,0.29704304,0.40062216,-0.11301904,-0.25446555,1.1337917,0.98346626,-0.64614174,0.03636589,0.32776628,-0.063246926,0.99060966,1.1618793,-0.49806399,-0.43945861,-0.15150694,1.1704553
0.14914412,-0.20060543,0.58423267,0.18402592,-0.14794895,-0.060861792,-0.3560655,-0.77746418,0.72123431,-0.12399421,-0.088836299,-0.54650738,1.2148039,0.52818651,1.898978,-0.27385125,1.8138082,-0.45754734,-0.59971868,-0.10762985,-0.23073592,0.49518108,-0.9622445,-0.51864998,1.219037,-0.25956423,0.052712845,-0.48960804,0.34158128,1.4847266,-0.3560655,0.68009109,1.1570965,2.0526059,0.298926,-0.088836299,1.2496663,-0.80825839,-1.2088192,-0.5038616,-0.095220299,-0.25143642,0.28522211,-0.7281197,-0.477484,-0.57890374,-1.0495563,-0.21194275,-0.086174844,-0.25555374,-0.27716959,-0.37342873,0.16297741,-0.27000873,-0.16295771,-0.7281197,-0.46027206,0.11844559,-0.15678671,2.7913824,1.7211384,-0.37457205,-0.27081943,1.8443593,0.76724078,-0.32443287,0.16680955,-0.46248841,-0.17904947,0.2493213,0.39887728,-0.14120095,-0.26062809,1.0916774,0.98320864,-0.62620088,0.051431815,0.34864605,-0.073158889,0.95756705,1.1271568,-0.5038616,-0.45219309,-0.15088947,1.1866684
0.12294,-0.20359157,0.55086591,0.18285158,-0.13560931,-0.048243861,-0.35770371,-0.80679046,0.72815737,-0.12546111,-0.088829874,-0.52651937,1.2111443,0.53557542,1.8877926,-0.26753094,1.8055294,-0.4637405,-0.58885497,-0.11061939,-0.24928389,0.50675255,-0.9744041,-0.49945235,1.2318862,-0.23612375,0.065159089,-0.50165142,0.34220212,1.502974,-0.35770371,0.71547578,1.1610477,2.0324935,0.29681266,-0.088829874,1.1970412,-0.80961709,-1.2075648,-0.50038151,-0.10697265,-0.2564446,0.28424981,-0.76115583,-0.52672886,-0.57746073,-1.0637124,-0.18228511,-0.089829622,-0.2332077,-0.29244848,-0.37353167,0.15861328,-0.28888096,-0.19189689,-0.76115583,-0.47639828,0.12102033,-0.19042968,2.8005216,1.696848,-0.38736076,-0.27253228,1.8436528,0.79510754,-0.33852942,0.16700412,-0.44686727,-0.18222887,0.22484806,0.40766554,-0.11228354,-0.26849459,1.1048196,0.98492173,-0.62678832,0.047970398,0.34280002,-0.10677419,0.96350506,1.1009835,-0.50038151,-0.4289846,-0.16710421,1.1571942
0.10401076,-0.21110796,0.56520386,0.18243727,-0.12338423,-0.04497718,-0.32583948,-0.79491743,0.70184033,-0.12818976,-0.10399478,-0.52518022,1.2102254,0.51712324,1.8879168,-0.30683528,1.8071195,-0.46436037,-0.55626429,-0.076083697,-0.26187015,0.50057563,-0.96526135,-0.50411798,1.2465332,-0.24680304,0.057358624,-0.48750381,0.34288509,1.4857242,-0.32583948,0.6690556,1.1429628,2.0054357,0.29001031,-0.10399478,1.2061163,-0.84148092,-1.2659618,-0.50239468,-0.09855361,-0.2642231,0.28536762,-0.75338285,-0.50538681,-0.58184279,-1.0823033,-0.19468497,-0.089816214,-0.23156889,-0.28052418,-0.37163257,0.12989897,-0.29899994,-0.19627631,-0.75338285,-0.46901396,0.1447819,-0.15723915,2.8153416,1.6842713,-0.4016797,-0.27906395,1.8264772,0.82143234,-0.34013083,0.16771759,-0.4640318,-0.16453108,0.23413392,0.42143803,-0.14796919,-0.26187792,1.1096651,0.97828119,-0.60460298,-0.0017702791,0.3605885,-0.080344193,0.97896601,1.1192548,-0.50239468,-0.42151484,-0.15523079,1.1472282
0.11296145,-0.23151597,0.53443529,0.19078946,-0.11504432,-0.042111846,-0.3426122,-0.80541989,0.68692654,-0.1421705,-0.10298836,-0.55019158,1.1862261,0.5077005,1.9071682,-0.30398528,1.7967697,-0.45696094,-0.55891326,-0.039470981,-0.25312427,0.49577602,-0.96554288,-0.51122739,1.2296901,-0.25601493,0.060651367,-0.48517717,0.34034466,1.4243667,-0.3426122,0.64171719,1.1148591,1.9979517,0.29892198,-0.10298836,1.2618838,-0.82175447,-1.2303375,-0.50146668,-0.072034633,-0.26541261,0.28086214,-0.74970367,-0.48301648,-0.5690405,-1.0618801,-0.20384062,-0.070652609,-0.22123975,-0.25531974,-0.3777238,0.12672042,-0.29020117,-0.21014554,-0.74970367,-0.43405528,0.15630459,-0.20569353,2.8164812,1.6650902,-0.41770337,-0.28195082,1.8250608,0.85241354,-0.32309647,0.16763187,-0.46056369,-0.15318817,0.20433921,0.41016678,-0.15732938,-0.27167275,1.0906248,0.95250526,-0.63360693,-0.0086016646,0.33529562,-0.06571237,0.93906352,1.1202435,-0.50146668,-0.41620945,-0.15781542,1.1423777
0.10837052,-0.24429455,0.53526442,0.19551272,-0.11992732,-0.034276763,-0.37615069,-0.82960983,0.72358847,-0.12179501,-0.12901288,-0.52966468,1.1946637,0.48421356,1.9037243,-0.31730138,1.7827883,-0.47268886,-0.56249349,-0.020438927,-0.26072269,0.50255544,-0.98304956,-0.51103304,1.1983716,-0.27025184,0.072960789,-0.47915349,0.35582354,1.4441909,-0.37615069,0.68472475,1.140556,2.0136972,0.31220263,-0.12901288,1.2660261,-0.80790298,-1.2434431,-0.50222131,-0.08246649,-0.2777034,0.24858807,-0.77730209,-0.51823672,-0.55396382,-1.0523397,-0.18082877,-0.072806516,-0.22520921,-0.26543542,-0.38567324,0.1237238,-0.2856014,-0.24608378,-0.77730209,-0.43801306,0.130537,-0.23897276,2.8081149,1.6674241,-0.42080176,-0.2729423,1.8239067,0.88702735,-0.33773741,0.16245587,-0.45517526,-0.18461669,0.18670364,0.39149024,-0.14380994,-0.27380572,1.1399454,0.96275282,-0.67505382,-0.017388275,0.32455688,-0.078556859,0.91630113,1.123895,-0.50222131,-0.4105313,-0.18260411,1.130131
0.10902585,-0.25845996,0.52119111,0.19423183,-0.13143951,-0.045055252,-0.3641403,-0.81444654,0.72916482,-0.10792136,-0.17208726,-0.51950188,1.2025068,0.47608769,1.8933655,-0.31908382,1.7915763,-0.46580918,-0.54715053,0.00085704038,-0.2729002,0.51742769,-1.0076287,-0.50976277,1.1967194,-0.26967311,0.085763852,-0.47246078,0.36909935,1.5033125,-0.3641403,0.66956036,1.1781851,2.02093,0.30177912,-0.17208726,1.2521159,-0.8371418,-1.2967792,-0.50278106,-0.082411772,-0.27535202,0.24078799,-0.77714015,-0.51713581,-0.57734375,-1.0703622,-0.20515527,-0.063007138,-0.23154618,-0.27807997,-0.37110691,0.10956314,-0.29574464,-0.23975149,-0.77714015,-0.47756758,0.14524138,-0.22523937,2.8034456,1.7004217,-0.42709979,-0.27182052,1.8153917,0.91967279,-0.32145929,0.1561295,-0.45137558,-0.20493138,0.16136847,0.42498411,-0.15566341,-0.26673115,1.1326523,1.0206992,-0.61803529,-0.025682387,0.35745797,-0.065856856,0.96190955,1.144793,-0.50278106,-0.42268319,-0.18160161,1.1485691
0.11083805,-0.25020128,0.53393799,0.19370765,-0.1342871,-0.041829016,-0.33492308,-0.83137146,0.69516396,-0.131905,-0.1598806,-0.51998221,1.1492222,0.4486849,1.8969515,-0.31319744,1.7970448,-0.45836359,-0.55133547,0.0073356446,-0.25829464,0.50765278,-1.0299573,-0.49936346,1.2137442,-0.27308328,0.079508951,-0.48537916,0.35998766,1.4744911,-0.33492308,0.64384127,1.1530573,2.0084548,0.29655362,-0.1598806,1.2207292,-0.85415295,-1.276698,-0.50276976,-0.073582784,-0.29060057,0.25498648,-0.75552695,-0.50670351,-0.57961978,-1.0673403,-0.21447169,-0.057880037,-0.23060998,-0.28792261,-0.37610116,0.091195659,-0.29007037,-0.25351568,-0.75552695,-0.46680598,0.13615157,-0.23477577,2.8034598,1.7043454,-0.4403631,-0.26283201,1.8166282,0.94929582,-0.32595709,0.19128974,-0.44358838,-0.19187414,0.16255203,0.43224093,-0.17134892,-0.27803361,1.0515246,1.0141337,-0.6442854,-0.029390487,0.38178149,-0.075239368,0.9898248,1.1250986,-0.50276976,-0.40837627,-0.17861575,1.1229113
0.11160408,-0.23700272,0.51746435,0.1996002,-0.12232877,-0.01893048,-0.32564262,-0.8519584,0.68279947,-0.14152329,-0.16727649,-0.51975444,1.1514992,0.42377619,1.8888086,-0.34896121,1.7920262,-0.47026663,-0.55302604,0.042406283,-0.26799167,0.49694516,-1.0099845,-0.50072587,1.2224062,-0.2920856,0.05750338,-0.4856085,0.37433548,1.4206616,-0.32564262,0.63012505,1.1394068,1.9929509,0.32865804,-0.16727649,1.2090934,-0.8567398,-1.2902114,-0.49252445,-0.087698636,-0.30094639,0.25292674,-0.72756089,-0.52442031,-0.58275821,-1.0860528,-0.20086342,-0.059497345,-0.22409547,-0.29767851,-0.37536924,0.091392475,-0.27370505,-0.26051537,-0.72756089,-0.46771553,0.14763278,-0.22923754,2.8079728,1.6731221,-0.43988988,-0.26325243,1.817603,0.9714576,-0.32569522,0.185571,-0.45582683,-0.19210827,0.169376,0.45031935,-0.16928664,-0.27790041,1.066601,0.95719452,-0.68248929,-0.041986277,0.37684759,-0.068487124,0.95127578,1.1386325,-0.49252445,-0.41063418,-0.17441267,1.1196657
0.10745674,-0.25740642,0.48174987,0.20757253,-0.11819405,-0.02656874,-0.31216565,-0.83801869,0.68465989,-0.14155626,-0.18242307,-0.53924035,1.2002577,0.42374494,1.8801287,-0.35964882,1.7836143,-0.47054059,-0.56877383,0.10639812,-0.28749233,0.51834111,-1.0138425,-0.50041821,1.2183135,-0.26807883,0.081227843,-0.48627524,0.36407803,1.4218229,-0.31216565,0.61618094,1.1604393,1.9811715,0.3078372,-0.18242307,1.2323932,-0.85137565,-1.304729,-0.49076173,-0.063471276,-0.28854128,0.23405273,-0.76885843,-0.52537214,-0.58924223,-1.1008287,-0.21458415,-0.058838583,-0.2212711,-0.28763293,-0.35148392,0.10808333,-0.27239534,-0.24756071,-0.76885843,-0.47270959,0.1769459,-0.28966376,2.8166259,1.6613463,-0.4577283,-0.22035573,1.8151937,1.0135507,-0.32488806,0.16424375,-0.44226594,-0.18308532,0.13574206,0.47561343,-0.18233317,-0.28586566,1.0873332,0.93934777,-0.66763465,-0.059622696,0.39559719,-0.072451412,0.93898931,1.1635133,-0.49076173,-0.42252314,-0.16357971,1.1501829
0.088998669,-0.2879005,0.46874764,0.20380107,-0.13512264,-0.047661602,-0.3228494,-0.8617136,0.68385614,-0.15891535,-0.19401421,-0.54643295,1.1940648,0.40633296,1.8878253,-0.34358783,1.7664307,-0.45907814,-0.55424833,0.10442926,-0.26931009,0.51172918,-1.0129514,-0.49899657,1.2186039,-0.25624361,0.083563853,-0.47052671,0.35473739,1.4197578,-0.3228494,0.61694204,1.1400552,1.9760697,0.31327998,-0.19401421,1.2287162,-0.86856828,-1.3026274,-0.49401927,-0.036016884,-0.28922956,0.1745697,-0.80265438,-0.51328561,-0.57905222,-1.1013098,-0.22116681,-0.056702576,-0.23417085,-0.27891955,-0.36054368,0.10522873,-0.28740968,-0.29390726,-0.80265438,-0.42853679,0.15312738,-0.25783066,2.8153057,1.6717167,-0.48569658,-0.21298598,1.8047466,1.0631356,-0.31583029,0.19238249,-0.4551988,-0.16654464,0.15505908,0.48577979,-0.18056312,-0.29486232,1.0649734,0.97922237,-0.70484121,-0.10383791,0.40021446,-0.10675445,0.95574083,1.1432679,-0.49401927,-0.41355906,-0.18429649,1.1309377
0.086194098,-0.30027718,0.44649967,0.20701938,-0.14674027,-0.036789621,-0.34638745,-0.89342748,0.67442102,-0.1590374,-0.20039766,-0.5337665,1.2033839,0.42226237,1.8858825,-0.34698142,1.7641661,-0.45570985,-0.53677737,0.098543422,-0.2691811,0.51168175,-1.0258779,-0.49988232,1.2238719,-0.28282304,0.079760736,-0.47739183,0.3704129,1.4003514,-0.34638745,0.58223377,1.1285719,1.9773289,0.31954853,-0.20039766,1.2242265,-0.86117278,-1.3236107,-0.47796015,-0.063429687,-0.27635217,0.1687074,-0.75379919,-0.51324706,-0.58013262,-1.0831046,-0.21024158,-0.041575711,-0.2243777,-0.27945079,-0.35310306,0.08971658,-0.30757361,-0.30268855,-0.75379919,-0.42880703,0.15130985,-0.26747029,2.8042761,1.6685638,-0.4916122,-0.21891841,1.7952053,1.0753107,-0.30720252,0.1955029,-0.4333016,-0.17811815,0.10062713,0.48685866,-0.20139919,-0.30681694,1.0925324,1.0148754,-0.68327765,-0.093099511,0.39911179,-0.083107315,0.92762974,1.1585702,-0.47796015,-0.38923151,-0.19508725,1.1393438
0.094345677,-0.32552117,0.41985922,0.20289197,-0.1370444,-0.027338527,-0.32418034,-0.8910878,0.64197413,-0.13405215,-0.20268206,-0.53885532,1.2182665,0.40653545,1.8729905,-0.36534095,1.7758745,-0.45816766,-0.5252485,0.16675231,-0.28706692,0.51700786,-1.0325072,-0.49762696,1.2023321,-0.26923908,0.089926218,-0.4286096,0.37611443,1.4085273,-0.32418034,0.57286295,1.1596025,1.9696884,0.31903302,-0.20268206,1.2355996,-0.85793423,-1.3190681,-0.48781859,-0.061891388,-0.28338944,0.16480389,-0.76238356,-0.52456736,-0.56850492,-1.0929507,-0.21336385,-0.039741126,-0.2181903,-0.2755945,-0.35474962,0.08849651,-0.30492442,-0.28983679,-0.76238356,-0.46165011,0.17483868,-0.25060016,2.8070047,1.6581069,-0.47702459,-0.20820212,1.8001606,1.08766,-0.32410931,0.1850229,-0.4430367,-0.18110909,0.068241614,0.48141119,-0.2140278,-0.30075691,1.0548011,0.9760593,-0.71607485,-0.098179714,0.42112062,-0.076330525,0.91122382,1.1508561,-0.48781859,-0.37910136,-0.16946417,1.1437302
0.083126115,-0.29922781,0.42799035,0.21142025,-0.12582709,-0.047312373,-0.32481983,-0.90999885,0.62356857,-0.11489459,-0.21968884,-0.55060683,1.1742666,0.36095444,1.8804026,-0.36683686,1.7750917,-0.45399797,-0.51608385,0.21275094,-0.27248101,0.50456327,-1.0248726,-0.50071317,1.1766611,-0.28485836,0.090071844,-0.40407432,0.37050941,1.4224295,-0.32481983,0.60344037,1.1457705,1.9532659,0.33188891,-0.21968884,1.2173107,-0.87798218,-1.3408744,-0.48375783,-0.030008713,-0.28209106,0.14204025,-0.79535796,-0.53003511,-0.56750263,-1.0998366,-0.22763221,-0.051629632,-0.21935194,-0.2851922,-0.36343298,0.08352462,-0.27677206,-0.31078453,-0.79535796,-0.45046228,0.17882315,-0.24757316,2.8146831,1.6606646,-0.52172866,-0.19836851,1.7895606,1.1243394,-0.31065796,0.19351341,-0.45165948,-0.17589913,0.10998152,0.49192651,-0.21649276,-0.29561286,1.023985,0.97019443,-0.70812543,-0.10538255,0.41626317,-0.10961237,0.91803954,1.1136795,-0.48375783,-0.39148267,-0.1712149,1.091718
0.066462982,-0.29719482,0.42639238,0.22757592,-0.13555354,-0.06106683,-0.34981575,-0.92239641,0.64662709,-0.13398078,-0.20442834,-0.54119731,1.1552436,0.35438628,1.8989503,-0.37453262,1.7616939,-0.4631396,-0.51948791,0.21623027,-0.27678526,0.51121379,-1.0422307,-0.49294464,1.1834126,-0.31301052,0.10193518,-0.42607846,0.36596852,1.417636,-0.34981575,0.59004871,1.1204029,1.9494758,0.30906263,-0.20442834,1.185217,-0.86283832,-1.3315175,-0.47763355,-0.016064164,-0.27309765,0.13337079,-0.75491016,-0.52725447,-0.58351073,-1.0989686,-0.2097825,-0.04529484,-0.21891746,-0.29509357,-0.35988741,0.064205774,-0.27428023,-0.31200854,-0.75491016,-0.45305312,0.17929327,-0.28650419,2.8070241,1.6626121,-0.52626701,-0.19109953,1.7853655,1.1461951,-0.30070744,0.21299864,-0.43762965,-0.1810173,0.078030037,0.49452099,-0.22958167,-0.29563193,1.0675823,1.0075116,-0.73001477,-0.11028033,0.43138297,-0.089148383,0.91603328,1.1248028,-0.47763355,-0.3931875,-0.17963319,1.0954311
0.067148962,-0.33499788,0.39201446,0.20741536,-0.13067982,-0.059960016,-0.32727717,-0.89970818,0.66498962,-0.13862135,-0.23150292,-0.54942987,1.1885646,0.34940276,1.8991399,-0.38194132,1.7422556,-0.46607729,-0.48889292,0.2437231,-0.28413656,0.51879012,-1.0695551,-0.49007978,1.1858454,-0.27876345,0.097843845,-0.41411156,0.37525832,1.4032242,-0.32727717,0.57022506,1.1518317,1.9547954,0.33080976,-0.23150292,1.1994974,-0.88583481,-1.3305979,-0.4729367,-0.02202978,-0.27487554,0.12184886,-0.75022138,-0.53079957,-0.59223769,-1.0900633,-0.19596825,-0.036418858,-0.21986686,-0.29469762,-0.35687201,0.048893667,-0.2849066,-0.34895606,-0.75022138,-0.462684,0.17733428,-0.28589128,2.8008787,1.6610992,-0.49633624,-0.19430994,1.806587,1.1707264,-0.31599048,0.20418142,-0.43955412,-0.19331737,0.075761553,0.51812668,-0.2240764,-0.30059546,1.0319713,0.98840409,-0.7585047,-0.12488558,0.42228261,-0.065726077,0.93248761,1.141772,-0.4729367,-0.37552986,-0.18189666,1.1586567
0.070161307,-0.33886737,0.39497954,0.19498728,-0.12940302,-0.060379931,-0.30514362,-0.91928371,0.65352164,-0.11073308,-0.25143613,-0.55053614,1.1984409,0.33115984,1.8847459,-0.38700229,1.7297594,-0.45459326,-0.49799413,0.28501325,-0.25963272,0.51739526,-1.0306383,-0.50169047,1.1660632,-0.27904169,0.10113955,-0.42281834,0.37519483,1.3821747,-0.30514362,0.57435467,1.1551963,1.9432479,0.34274141,-0.25143613,1.2403619,-0.9005097,-1.34088,-0.46725985,-0.022808241,-0.27701902,0.14678882,-0.73761182,-0.53068451,-0.58310039,-1.0619914,-0.20891649,-0.038226545,-0.21731761,-0.2822557,-0.32909036,0.042145633,-0.2732704,-0.35650916,-0.73761182,-0.44937955,0.16328517,-0.28704188,2.8048667,1.6735427,-0.50539666,-0.19145604,1.7893589,1.2203913,-0.30862288,0.20067811,-0.42631248,-0.20432892,0.10492428,0.51178573,-0.2314024,-0.30785968,1.018761,0.99107811,-0.7223254,-0.14679137,0.41896804,-0.089175779,0.94075171,1.1459961,-0.46725985,-0.37422603,-0.19294256,1.1660346
0.063811986,-0.34020345,0.4027837,0.21920036,-0.15922636,-0.051477403,-0.31388751,-0.93616098,0.63682251,-0.12713737,-0.22550158,-0.51966934,1.187915,0.33760622,1.8638156,-0.41432827,1.7305022,-0.4584914,-0.51810971,0.32131985,-0.27340776,0.5175096,-1.0174042,-0.49742619,1.1698319,-0.31088475,0.11204654,-0.4162688,0.38634844,1.3777044,-0.31388751,0.56119374,1.1262906,1.9280327,0.34174605,-0.22550158,1.2388017,-0.88610128,-1.3268603,-0.47878113,-0.0043892821,-0.27243942,0.12906743,-0.73392562,-0.53471419,-0.5542396,-1.0896622,-0.19816998,-0.037415935,-0.19208223,-0.25984251,-0.3290626,0.058322837,-0.27748147,-0.33184091,-0.73392562,-0.46024404,0.1558066,-0.29024276,2.8046756,1.6793463,-0.50608431,-0.17892007,1.7637581,1.2591342,-0.3147798,0.2217327,-0.43026745,-0.19437,0.078195764,0.52919717,-0.26310958,-0.3101613,1.0680451,1.0176349,-0.77099296,-0.17140234,0.44175766,-0.087624044,0.9299453,1.1360441,-0.47878113,-0.38495754,-0.18737742,1.1308278
