1.3891578,-1.8134047,1.6212174,0.43662407,-0.9265215,2.0903503,1.1095637,1.7572289,1.2928367,-1.4833145,1.2030204,-0.53980635,1.5383908,1.2764373,1.5202768,0.57061627,0.97798381,0.15859268,1.3170799,1.3654745,1.0278251,1.2586728,-1.5846679,1.8366898,1.3718247,1.5643849,1.5145323,0.75257135,1.1265191,2.3053678,1.3416715,0.88491147,1.220647,1.4100181,1.3028428,1.3441792,1.433894,1.4321744,1.2402045,0.16090452,-1.736365,1.5112296,-0.78224482,1.1610968,1.8564491,1.1130676,1.5882471,1.0489729,1.8151647,1.2402045,0.99375824,1.7937493,-1.6987019,1.7024329,1.6593914,1.9427185,1.3696496,1.2550365,1.2823971,1.6193795,-1.9049867,1.5779614,1.5339983,0.46859542,2.2280019,1.7182579,1.1221467,2.0787063,1.3704567,1.1826358,0.46859542,1.5234488,1.3079314,0.40733335,1.5076626,-1.2655397,-0.77883162,1.6193795,1.433894,1.6142344,-0.0052030357,1.5742322,1.7226506,1.5426391,-0.99581862,1.7024329,1.9095792,1.2915307,-1.167031,0.58559122,1.6127872,0.41337013,2.1100519,1.3328908,1.2181943,1.3181199,1.3802697,1.9435079,1.6356374,1.6071074,1.5226706
1.4083062,-1.782672,1.6295274,0.43762596,-0.92677069,2.1190789,1.0974449,1.7599656,1.2808409,-1.4846523,1.2185946,-0.53224063,1.5143169,1.2655728,1.5160022,0.55004972,0.97878266,0.16458297,1.3073432,1.354889,0.98901592,1.2616562,-1.5784215,1.8173882,1.3812971,1.5567021,1.5125059,0.73268002,1.1143879,2.2883827,1.3312894,0.86756132,1.2208335,1.4140272,1.2772322,1.3293683,1.4203482,1.4235568,1.2595784,0.14982116,-1.7402095,1.503475,-0.79103503,1.1286427,1.8583404,1.1372475,1.5793918,1.0229101,1.8360306,1.2595784,1.0054233,1.8170878,-1.6990816,1.7037197,1.670052,1.9321334,1.3552873,1.2591826,1.2501064,1.611579,-1.9236234,1.5909723,1.5139107,0.45787363,2.2117697,1.7016777,1.1561566,2.0673146,1.3729871,1.1805075,0.45787363,1.5069636,1.3124022,0.41445358,1.5132382,-1.258295,-0.75518073,1.611579,1.4203482,1.6487796,-0.0049702061,1.5706897,1.7271014,1.5393167,-0.99564861,1.7037197,1.9114684,1.3050087,-1.1699968,0.57853554,1.6126303,0.39271356,2.129213,1.3686894,1.2479156,1.3199516,1.3557059,1.9254903,1.5966134,1.5970384,1.4904746
1.3599402,-1.7791869,1.6056245,0.43538194,-0.92122646,2.1518215,1.1064713,1.7595935,1.2844768,-1.4701937,1.2127345,-0.52431157,1.5124116,1.2464822,1.4922992,0.53574257,0.99745,0.13833124,1.2937759,1.3437954,0.97444602,1.2442392,-1.576003,1.8283165,1.3732976,1.5370364,1.5000621,0.7206856,1.1091721,2.264224,1.3358345,0.84330673,1.2206151,1.4112901,1.2795228,1.3610359,1.4289595,1.4156193,1.2766895,0.14657012,-1.7107927,1.5091038,-0.80395766,1.1216935,1.8589209,1.1556944,1.5780101,1.0230712,1.8340425,1.2766895,1.0176775,1.8186438,-1.699365,1.6855376,1.6527625,1.9330633,1.3746668,1.2518207,1.245656,1.6116164,-1.9061035,1.5867527,1.5107691,0.46713797,2.1875985,1.6885879,1.1552655,2.0688846,1.3580829,1.1911025,0.46713797,1.4937421,1.3091792,0.39582779,1.4856135,-1.2763635,-0.74425981,1.6116164,1.4289595,1.6781511,0.00017457374,1.593761,1.7396161,1.5327751,-0.99660528,1.6855376,1.9026179,1.2973548,-1.137177,0.59365543,1.616952,0.38541338,2.178111,1.3959933,1.2520569,1.3195051,1.3561927,1.9201483,1.6056658,1.5876392,1.4815831
1.3483417,-1.774815,1.5820252,0.42375731,-0.91158736,2.172309,1.0885042,1.767484,1.2777921,-1.4511074,1.1844991,-0.50644697,1.526318,1.2295817,1.4768484,0.52872229,1.0075228,0.13904614,1.2955305,1.3241423,0.97250033,1.2512519,-1.5759793,1.8178985,1.3642824,1.5391733,1.5012888,0.71339112,1.1098357,2.2473969,1.3429345,0.82975244,1.2103166,1.4115693,1.2705263,1.3274508,1.4303788,1.4081942,1.2563911,0.15572978,-1.6927832,1.508907,-0.80771885,1.1181586,1.8498007,1.1360295,1.5778566,1.0048866,1.8205017,1.2563911,1.0015866,1.8050573,-1.6954029,1.6634429,1.6413499,1.9210409,1.3751202,1.2334564,1.2763604,1.6115429,-1.8984216,1.5682569,1.5096276,0.4673739,2.181766,1.7008496,1.1445788,2.0710618,1.3581543,1.1767652,0.4673739,1.4950991,1.3094692,0.37698118,1.4763073,-1.2638329,-0.73226072,1.6115429,1.4303788,1.726635,-0.0069193361,1.5908126,1.7073848,1.5313767,-0.99446235,1.6634429,1.8893937,1.2927074,-1.1065598,0.56928172,1.6093387,0.37376022,2.1988198,1.4166574,1.2185349,1.3197842,1.3826442,1.9238606,1.6330317,1.5798234,1.5138606
1.3850437,-1.7656488,1.5827383,0.42560598,-0.88597393,2.1807761,1.0629551,1.7666161,1.2672494,-1.4255071,1.1977264,-0.50303897,1.5068892,1.2124961,1.4690481,0.5395244,0.98679983,0.14524708,1.2797548,1.3065748,0.93889524,1.2574315,-1.5675202,1.7798993,1.3597552,1.534888,1.5057061,0.71345808,1.0973987,2.2320219,1.3184256,0.81907336,1.1919998,1.4141605,1.2603224,1.3202004,1.4163611,1.4056493,1.2536386,0.14326375,-1.7086886,1.4901636,-0.80823862,1.0956761,1.8500419,1.1566168,1.5677482,0.98018288,1.8224857,1.2536386,0.98345462,1.8046465,-1.6868368,1.6458172,1.6438413,1.9235183,1.3674835,1.2317841,1.2815801,1.6081921,-1.9200305,1.5607777,1.4976516,0.44411217,2.1726236,1.7066437,1.1459745,2.0685325,1.353476,1.1448331,0.44411217,1.4891578,1.3129274,0.3962411,1.4853513,-1.2241842,-0.71254684,1.6081921,1.4163611,1.7819842,-0.016776619,1.5651869,1.7290213,1.5227577,-0.98150222,1.6458172,1.8904181,1.3144063,-1.112051,0.57307248,1.5988283,0.37538743,2.1831928,1.463806,1.1923424,1.3112536,1.3689835,1.9147419,1.6115882,1.5686982,1.5023515
1.3878682,-1.7807063,1.5758316,0.43133264,-0.85744761,2.1901528,1.081847,1.7527263,1.2761047,-1.3973732,1.2052222,-0.50802672,1.507087,1.2019482,1.4590718,0.5403359,0.95941501,0.12650935,1.2719633,1.2875446,0.95395972,1.2411411,-1.5543554,1.7793336,1.3404999,1.5200395,1.4970469,0.70985509,1.0754804,2.2418045,1.2941468,0.80400151,1.2108536,1.4079794,1.2665614,1.3571132,1.4191621,1.4098502,1.2485237,0.14274246,-1.6923112,1.4832281,-0.819644,1.1041837,1.864745,1.159044,1.5537428,0.99881738,1.8270799,1.2485237,0.99398513,1.7994829,-1.6961363,1.6280765,1.6206778,1.9065964,1.3690815,1.2292235,1.2849348,1.5942027,-1.9214249,1.5646999,1.4882297,0.44897915,2.16433,1.6974593,1.1332613,2.0393487,1.340261,1.1306413,0.44897915,1.4779217,1.3031712,0.37581137,1.4630066,-1.2220789,-0.71757804,1.5942027,1.4191621,1.8218754,-0.0072356958,1.5563149,1.7182437,1.5240783,-0.96677661,1.6280765,1.8815418,1.3193676,-1.1063226,0.57369272,1.6118547,0.3808626,2.2005162,1.5257791,1.1821128,1.3059698,1.3374139,1.8893128,1.6092136,1.5647327,1.4981939
1.3764485,-1.7677258,1.573539,0.4176988,-0.85689365,2.1994584,1.0883614,1.7464468,1.2879229,-1.3979705,1.1801638,-0.49726149,1.5019118,1.2061274,1.4517344,0.52932005,0.960012,0.11852079,1.2844755,1.2863649,0.97069545,1.2421252,-1.5508325,1.78675,1.3276942,1.5156836,1.4902347,0.68790368,1.0765616,2.2262744,1.3028689,0.77391576,1.2492027,1.4005591,1.2398471,1.3116893,1.4042104,1.405701,1.231398,0.14986421,-1.6550834,1.4828552,-0.83275115,1.1121393,1.8477168,1.1296191,1.5553956,0.98988122,1.8218097,1.231398,1.014479,1.7863267,-1.7175228,1.6455756,1.5981916,1.9023165,1.3353371,1.219178,1.2850379,1.5930898,-1.9023545,1.5777107,1.4770891,0.47480834,2.1383713,1.697678,1.1344727,2.0470709,1.3283834,1.1461667,0.47480834,1.4701035,1.2848272,0.38477253,1.4469294,-1.2338087,-0.7265238,1.5930898,1.4042104,1.860459,0.00083189916,1.5748152,1.682858,1.4980273,-0.95762084,1.6455756,1.8605626,1.3068091,-1.073681,0.55896343,1.6332558,0.36427755,2.243414,1.570745,1.1850822,1.3064882,1.3639543,1.8611275,1.6092138,1.5665904,1.4986813
1.345835,-1.7261536,1.5825472,0.41602092,-0.86415055,2.2090513,1.0703212,1.7502033,1.2755234,-1.4091702,1.1730571,-0.47383296,1.4887793,1.2068165,1.4517224,0.52595016,0.96895217,0.10522355,1.275914,1.2814086,0.94228457,1.2567639,-1.5434796,1.7549081,1.3294491,1.5241937,1.4908908,0.67387226,1.0866971,2.2194203,1.3032347,0.7725048,1.2399264,1.4008545,1.2159535,1.3227793,1.4097572,1.3887531,1.2332322,0.12451951,-1.6505723,1.4659074,-0.83330996,1.0892793,1.8400959,1.149559,1.5648727,0.95457779,1.8226848,1.2332322,1.0116245,1.7770683,-1.7158063,1.6301968,1.5916703,1.9208029,1.3178699,1.2285972,1.2496336,1.5882383,-1.8972221,1.5771915,1.4501089,0.4622265,2.1195708,1.7106406,1.1253271,2.0367981,1.3252049,1.1380007,0.4622265,1.4692924,1.2844835,0.36732738,1.456154,-1.2117583,-0.7001531,1.5882383,1.4097572,1.9066234,-0.0061666972,1.5624783,1.7125971,1.4972724,-0.94504799,1.6301968,1.8583133,1.2958087,-1.0592766,0.53615006,1.6304849,0.34650797,2.2716883,1.5904939,1.1769553,1.2979467,1.3847954,1.834906,1.5810166,1.5646844,1.4551062
1.3541997,-1.7408107,1.5809342,0.40312069,-0.85540664,2.2263404,1.0410227,1.7598409,1.2547543,-1.3934489,1.1686972,-0.4529362,1.4855495,1.1977622,1.4547039,0.50245121,0.95455935,0.11991741,1.2614628,1.26949,0.9261987,1.2538349,-1.5088302,1.753551,1.3148046,1.5331044,1.4854089,0.66270356,1.0719454,2.2198657,1.2817977,0.79213177,1.2101416,1.4016809,1.2182454,1.3360708,1.4369715,1.3769461,1.2211376,0.14324256,-1.6552746,1.4529176,-0.82552486,1.0817415,1.8581945,1.1764181,1.5550307,0.94683497,1.8277449,1.2211376,0.99654554,1.7786077,-1.6996659,1.6130626,1.5714024,1.9094459,1.3133272,1.2390065,1.2613302,1.5701531,-1.9038118,1.581555,1.4223938,0.43198086,2.0992452,1.7076338,1.1240476,2.0261548,1.3376729,1.0962963,0.43198086,1.4812444,1.2937908,0.35350968,1.4535131,-1.1814727,-0.66782473,1.5701531,1.4369715,1.9455614,-0.015993128,1.5478144,1.6960544,1.5038469,-0.93035582,1.6130626,1.8680423,1.2766441,-1.0660789,0.53942757,1.6143862,0.34810739,2.3016088,1.6108515,1.1566915,1.2927183,1.3642213,1.8234282,1.5898856,1.5562945,1.4358083
1.3489395,-1.7687504,1.5650853,0.37608312,-0.85607593,2.2452148,1.0053315,1.7498715,1.2471717,-1.3790882,1.1589058,-0.43977817,1.4658552,1.1913121,1.448952,0.50451777,0.94333958,0.11842725,1.2600126,1.266318,0.92028269,1.2338586,-1.4618273,1.7547951,1.2996963,1.5189595,1.4718722,0.64866624,1.0611868,2.204524,1.2860307,0.78542818,1.2114001,1.4012665,1.1900791,1.3142421,1.4235252,1.3721476,1.2070955,0.14971493,-1.6476537,1.4493769,-0.82850229,1.0956503,1.8395212,1.1420275,1.5320082,0.92649909,1.8205636,1.2070955,0.99973578,1.7902563,-1.6992256,1.6226043,1.5658346,1.9197217,1.3033292,1.2233083,1.2935296,1.5792933,-1.9090205,1.5687307,1.4186689,0.43136838,2.0925449,1.6883787,1.1421474,2.0244222,1.3399626,1.0815914,0.43136838,1.4785517,1.2757979,0.37052461,1.4390821,-1.1545652,-0.67048346,1.5792933,1.4235252,1.9813636,-0.023289167,1.565632,1.6764202,1.4824971,-0.92201253,1.6226043,1.858865,1.257405,-1.047979,0.53836219,1.617705,0.35264814,2.328849,1.6639976,1.1570062,1.3000367,1.3456987,1.8370068,1.5828518,1.5560416,1.4487598
1.3262173,-1.7320423,1.5512468,0.40086463,-0.85517307,2.2650159,1.0211449,1.7458792,1.2318643,-1.3826647,1.1616579,-0.42887783,1.4441331,1.1805704,1.4417125,0.50061796,0.96390051,0.08823735,1.2487292,1.2662872,0.90537704,1.2326189,-1.4413415,1.7345469,1.3037424,1.516571,1.4640972,0.66520006,1.0624181,2.1870519,1.3023421,0.782472,1.2060991,1.4010687,1.1709258,1.3234244,1.4236798,1.3634533,1.2099902,0.11491352,-1.650407,1.4507433,-0.84853832,1.0900881,1.8424069,1.1313761,1.5249807,0.90410365,1.8214349,1.2099902,1.0092364,1.7848151,-1.7004943,1.6151796,1.5779175,1.8983632,1.2931414,1.2070264,1.2766934,1.5768187,-1.9005579,1.5672171,1.4260701,0.42893284,2.0872414,1.6824368,1.1273942,1.9995405,1.3241065,1.0889161,0.42893284,1.4592718,1.2527846,0.3443477,1.418555,-1.1267346,-0.68119298,1.5768187,1.4236798,2.0183826,-0.030681625,1.5763774,1.6871433,1.4686432,-0.91564245,1.6151796,1.8464414,1.2697051,-1.0002183,0.51716528,1.6392851,0.34427514,2.3368784,1.7204897,1.1496542,1.306894,1.3374115,1.8360007,1.5630932,1.5515341,1.4389558
1.3436649,-1.6985107,1.561074,0.40947119,-0.82846338,2.2816639,1.0378329,1.7515536,1.2132522,-1.3756959,1.1553245,-0.41391172,1.4520577,1.1630745,1.4426635,0.474295,0.97923195,0.085066405,1.2378571,1.2516446,0.90005485,1.2431604,-1.4443427,1.7545659,1.3046712,1.538591,1.4560154,0.67331311,1.0532023,2.1851712,1.287696,0.77744045,1.1842866,1.4009062,1.1978672,1.3082259,1.4333506,1.3549991,1.201869,0.11685109,-1.6574789,1.452791,-0.86169082,1.0622513,1.8510771,1.1275083,1.5288635,0.90934864,1.8384138,1.201869,0.99697704,1.7611817,-1.6890015,1.6078815,1.555888,1.8646941,1.2732841,1.2076568,1.2708674,1.5589959,-1.889194,1.5937497,1.4187935,0.41696946,2.0708662,1.6818548,1.1100103,1.985555,1.3282272,1.096988,0.41696946,1.4579583,1.2607106,0.3488295,1.4075564,-1.1151106,-0.66142661,1.5589959,1.4333506,2.0472662,-0.026067915,1.5753318,1.6812688,1.4495725,-0.90811472,1.6078815,1.8459367,1.2780169,-0.9675876,0.51257934,1.6434745,0.33622334,2.34593,1.744077,1.1292982,1.3008185,1.3391356,1.7923413,1.5647358,1.5341454,1.4296879
1.3316171,-1.7194962,1.5545257,0.36811374,-0.81199262,2.2793566,1.0062131,1.7378456,1.2258244,-1.3669243,1.1365758,-0.39733084,1.4472549,1.15808,1.4337645,0.48792931,0.9590199,0.073620837,1.2459161,1.2346848,0.8903524,1.2326256,-1.4335343,1.7579612,1.3024654,1.5281091,1.441502,0.63990404,1.0509449,2.1929744,1.2596608,0.75516993,1.1836612,1.4025834,1.2047525,1.3061724,1.4058812,1.3484598,1.1973153,0.1133734,-1.6428258,1.4413993,-0.85939818,1.0434885,1.8453568,1.0967202,1.5224846,0.89638933,1.8312026,1.1973153,0.97882004,1.7550234,-1.6863189,1.5988797,1.5343426,1.8622249,1.2458677,1.2033983,1.2826674,1.5679049,-1.9036074,1.5820524,1.4089026,0.41795964,2.0832544,1.6633078,1.1205316,1.9660281,1.3311021,1.0960821,0.41795964,1.463941,1.2695814,0.36448489,1.4084688,-1.1039884,-0.63128408,1.5679049,1.4058812,2.0772568,-0.027504168,1.5757065,1.6735225,1.4439652,-0.90462235,1.5988797,1.8421305,1.2642637,-0.96537326,0.50172607,1.616924,0.33629943,2.3553454,1.772406,1.1314191,1.2813924,1.3513941,1.7581445,1.5611769,1.5436653,1.4404653
1.3233953,-1.7382389,1.5396072,0.38558051,-0.80953121,2.2907995,1.0075142,1.7222654,1.2460206,-1.3699889,1.1260733,-0.38544973,1.4208894,1.1579569,1.4113203,0.4877341,0.94311523,0.08291777,1.2480348,1.2354519,0.86876794,1.2195996,-1.4176773,1.7293423,1.3040743,1.5150711,1.4416952,0.63159804,1.0476422,2.1756212,1.2479894,0.75505114,1.1758659,1.3990109,1.1914161,1.3151902,1.411931,1.3382633,1.1980126,0.10411065,-1.6237202,1.4418992,-0.86437724,1.0505766,1.8473737,1.1302004,1.5231721,0.86813578,1.8093702,1.1980126,0.98141419,1.7749486,-1.697553,1.5827338,1.5588357,1.8597653,1.2361367,1.1926433,1.2761289,1.5669152,-1.9119165,1.5735616,1.4104245,0.41345394,2.0742477,1.6426595,1.1206169,1.9486443,1.3059317,1.0773674,0.41345394,1.4569175,1.2625965,0.34437887,1.4012525,-1.084724,-0.61574134,1.5669152,1.411931,2.1149362,-0.040237918,1.5746706,1.6625067,1.4535424,-0.90988605,1.5827338,1.8310381,1.2744644,-0.96667007,0.49269282,1.5985636,0.3388214,2.3536575,1.8209709,1.1316692,1.2688259,1.3473251,1.7636741,1.5913702,1.5392767,1.4492465
1.3309403,-1.7294682,1.5434003,0.40701966,-0.78513349,2.3303992,1.0191936,1.7434412,1.2310185,-1.3594886,1.1276768,-0.37454238,1.4207846,1.1362867,1.4068179,0.47859274,0.95366428,0.097491063,1.2271271,1.2195744,0.86239202,1.2107078,-1.4237999,1.7191723,1.3032672,1.5268048,1.4397037,0.64116367,1.0281233,2.1736198,1.2419858,0.74703353,1.1564373,1.389069,1.1910296,1.2970671,1.4174906,1.3309121,1.1884366,0.1043852,-1.623978,1.4504394,-0.87120517,1.0578231,1.833775,1.1422069,1.5451033,0.85851357,1.8167784,1.1884366,0.98817744,1.7757485,-1.7062622,1.5710973,1.5752798,1.8477939,1.2590723,1.1950648,1.2662272,1.5615497,-1.8940021,1.5782966,1.4049588,0.39860054,2.0463432,1.6330723,1.1288671,1.9383958,1.3036776,1.0697414,0.39860054,1.4482982,1.2648136,0.34269759,1.3988802,-1.0827248,-0.60632584,1.5615497,1.4174906,2.1510765,-0.033159633,1.5774075,1.6591449,1.4460957,-0.91873136,1.5710973,1.8235762,1.2748967,-0.94900104,0.49210101,1.6148783,0.33713118,2.3595897,1.8496973,1.1030014,1.270751,1.3341502,1.7591096,1.5707741,1.5254591,1.4240093
1.325706,-1.7188281,1.5427073,0.37164526,-0.7560789,2.3325164,1.0000558,1.7594396,1.2151254,-1.3364988,1.1300765,-0.35423241,1.4114932,1.1219034,1.4117741,0.4641515,0.95425299,0.085793455,1.2086582,1.2114936,0.86083777,1.2219472,-1.4242167,1.7079466,1.3039482,1.5202088,1.426388,0.61713709,1.0244836,2.1643152,1.2303921,0.72579512,1.1583941,1.3806489,1.1695936,1.304561,1.3970478,1.3313417,1.187587,0.10527765,-1.6126925,1.4411484,-0.86318517,1.0386582,1.8284708,1.1036797,1.549558,0.85154657,1.8215416,1.187587,0.97884846,1.7670256,-1.7153117,1.5701703,1.5546472,1.8394591,1.2281703,1.1987282,1.2758162,1.5706193,-1.9051358,1.5513795,1.395494,0.3934377,2.0340487,1.6231545,1.1343495,1.9364767,1.3144987,1.0690475,0.3934377,1.4475409,1.2684924,0.33851588,1.3963094,-1.0749628,-0.59521621,1.5706193,1.3970478,2.1896836,-0.030306444,1.5730673,1.6579203,1.436534,-0.91121109,1.5701703,1.8246182,1.2590506,-0.9080049,0.48964071,1.6296859,0.33703087,2.373072,1.86841,1.0829551,1.2726284,1.3708352,1.7275913,1.5535844,1.5469168,1.3953815
1.3283713,-1.7115563,1.5431227,0.36347598,-0.74619653,2.3107452,0.99185811,1.7384288,1.227287,-1.3316039,1.1222831,-0.33482026,1.4200571,1.1290875,1.3936747,0.44795567,0.94394259,0.093816345,1.2008369,1.2208678,0.84962409,1.2285229,-1.4067067,1.7044859,1.3002891,1.5141194,1.4351262,0.58719116,1.0333781,2.1421481,1.2219439,0.71713405,1.1453572,1.3705323,1.1571279,1.3219064,1.4059248,1.3274412,1.1871761,0.10105495,-1.5711536,1.4403594,-0.86477259,1.0278911,1.8370431,1.1380858,1.5173528,0.84048839,1.796263,1.1871761,0.97123433,1.778225,-1.7265969,1.5402381,1.5379024,1.8500891,1.2199106,1.1881026,1.2831647,1.5702825,-1.9246859,1.5507468,1.3767131,0.39378128,2.0237816,1.6151921,1.1358125,1.937721,1.2963145,1.0578874,0.39378128,1.4498885,1.2573566,0.32911953,1.378287,-1.0348721,-0.58248621,1.5702825,1.4059248,2.2265283,-0.05188353,1.5780691,1.6395212,1.4274138,-0.88511362,1.5402381,1.8248093,1.2466852,-0.86350668,0.47108137,1.6159733,0.32692045,2.3709094,1.9040423,1.1024441,1.2664145,1.3759703,1.7119201,1.5807879,1.5476025,1.4055389
1.3280108,-1.7116144,1.5358314,0.38108985,-0.74057774,2.3293056,0.98732671,1.7423177,1.2206496,-1.3367862,1.1156405,-0.32892107,1.4276935,1.1035466,1.3856277,0.44648259,0.94686822,0.089127931,1.1914443,1.2018456,0.85673932,1.2148008,-1.3987261,1.6779397,1.2867993,1.5136252,1.4373496,0.58887031,1.02366,2.1502726,1.2215608,0.70315834,1.1296702,1.3642552,1.1891232,1.3097077,1.4189171,1.3177841,1.1724912,0.088259625,-1.546256,1.435515,-0.88522683,1.0446083,1.8314861,1.163453,1.4943184,0.83351433,1.791532,1.1724912,0.9743353,1.7621765,-1.7175788,1.5419528,1.5278598,1.8518024,1.2248011,1.1851692,1.2827405,1.572266,-1.8918764,1.5633878,1.3423099,0.38778809,1.9994521,1.6102534,1.135783,1.9345678,1.2852961,1.0649378,0.38778809,1.4467999,1.2543452,0.34013803,1.3723964,-1.0035249,-0.57198272,1.572266,1.4189171,2.2429404,-0.050297414,1.5957327,1.644915,1.4219175,-0.8662594,1.5419528,1.8230812,1.2217328,-0.83986903,0.48420781,1.6115347,0.30402654,2.3638419,1.9341999,1.1250573,1.2565428,1.339098,1.721049,1.5527475,1.5369083,1.416442
1.3176697,-1.7293874,1.528931,0.3700002,-0.73667711,2.3331343,0.97652479,1.7584206,1.1877103,-1.3243139,1.1162928,-0.31242104,1.400849,1.0878563,1.3862383,0.44583706,0.93642474,0.073482651,1.1927246,1.1776992,0.8635666,1.2260667,-1.3796753,1.6669088,1.2690333,1.4921034,1.4263129,0.60916254,1.0054106,2.1333913,1.2204789,0.71181364,1.1424199,1.364901,1.1714365,1.3159191,1.4206664,1.3191497,1.1556472,0.084160997,-1.5493657,1.426496,-0.89380491,1.0321187,1.8243165,1.1318233,1.5070989,0.82015207,1.8180937,1.1556472,0.96755214,1.7422276,-1.6856343,1.5479861,1.4988532,1.8511989,1.2012933,1.1850342,1.2923304,1.5573988,-1.8683825,1.5567159,1.3373647,0.37460445,1.9921922,1.5932564,1.1110571,1.9200296,1.2876111,1.0691507,0.37460445,1.4372662,1.2542562,0.34146094,1.3789702,-1.000256,-0.56985426,1.5573988,1.4206664,2.2443874,-0.031718596,1.5814378,1.6499374,1.407724,-0.85781532,1.5479861,1.8317251,1.2267615,-0.82536983,0.46836287,1.6394462,0.29682678,2.3747734,1.948397,1.1080222,1.2577433,1.3619841,1.7252045,1.5282271,1.5339297,1.396698
1.3037549,-1.7393747,1.5186011,0.33759444,-0.73894521,2.2992717,0.96665724,1.7563411,1.191778,-1.3088188,1.1107943,-0.28094551,1.4032143,1.1406692,1.3605682,0.44605594,0.90719702,0.088640974,1.1993114,1.1746065,0.84584291,1.2317735,-1.3354305,1.6878261,1.2571072,1.4778427,1.4390778,0.60812245,0.99570763,2.1161258,1.2061373,0.72828625,1.1394074,1.3593428,1.111744,1.3315187,1.4110317,1.3238111,1.1465969,0.084043665,-1.5280325,1.4507393,-0.88594362,0.99952164,1.8346921,1.140336,1.524559,0.80287413,1.8251775,1.1465969,0.95808438,1.7426521,-1.671801,1.5197289,1.4720606,1.8470121,1.1973185,1.1737081,1.2953205,1.5511928,-1.8945832,1.5935411,1.3462047,0.3664008,1.9888512,1.5780044,1.1256199,1.9043067,1.2758815,1.0393493,0.3664008,1.4281366,1.2431244,0.31626017,1.3744154,-0.99073161,-0.56547701,1.5511928,1.4110317,2.2444596,-0.029144159,1.5781476,1.6485221,1.4066303,-0.84482115,1.5197289,1.8314572,1.2517787,-0.8071873,0.42939184,1.6557517,0.29467015,2.384145,1.9596268,1.0811448,1.2635084,1.3547092,1.714461,1.507297,1.5385437,1.3834629
1.2925766,-1.7219858,1.5318037,0.32777628,-0.72584341,2.2996178,0.94847329,1.7421913,1.2059646,-1.3096324,1.0981206,-0.27107422,1.3982219,1.160714,1.3493371,0.4450529,0.91017314,0.071381807,1.1794971,1.1736782,0.8267893,1.2307095,-1.3179527,1.6728941,1.2558214,1.4781236,1.4275146,0.58806961,0.99009449,2.1260206,1.1873189,0.69768443,1.1229731,1.3479907,1.101697,1.3351051,1.3989299,1.3110428,1.1416515,0.095354289,-1.4925523,1.4663613,-0.88022868,1.0005469,1.8345655,1.1400868,1.5257669,0.7942558,1.8172217,1.1416515,0.97116115,1.7383049,-1.6891675,1.5251645,1.4754599,1.8341963,1.1870143,1.1772829,1.2949706,1.564867,-1.8994789,1.6000114,1.3258651,0.36745659,1.9717574,1.5789697,1.1292545,1.8958218,1.2701033,1.0193374,0.36745659,1.4200945,1.2470284,0.30088465,1.3659424,-0.96790899,-0.54368929,1.564867,1.3989299,2.2478742,-0.037602058,1.615095,1.6441974,1.4132557,-0.83534409,1.5251645,1.8000054,1.237754,-0.79687261,0.44322596,1.64304,0.27482603,2.3741289,1.9678719,1.0725684,1.2475919,1.3339371,1.6982521,1.5215618,1.5269466,1.4019907
1.2789014,-1.7030588,1.5281843,0.34969885,-0.69243464,2.3115579,0.93524653,1.7371474,1.1762424,-1.2994792,1.0930438,-0.27395732,1.3812555,1.1314557,1.349887,0.43536756,0.94159543,0.053837524,1.157414,1.154762,0.82561855,1.2269611,-1.3351941,1.663955,1.2543796,1.4766358,1.3969967,0.58437475,0.99369384,2.1164403,1.1721259,0.67127219,1.1180223,1.3411492,1.1044879,1.3307128,1.4059253,1.2971614,1.1308927,0.10456342,-1.4968849,1.4616297,-0.8816257,1.0015928,1.8280004,1.1304243,1.5276687,0.76686019,1.8311193,1.1308927,0.98652221,1.7269628,-1.6979043,1.5159926,1.4870155,1.8260824,1.187779,1.1836791,1.2925717,1.5580788,-1.8743045,1.5756791,1.3159519,0.36173221,1.9819487,1.5745913,1.1065896,1.8866299,1.270773,1.0292528,0.36173221,1.4125566,1.2533823,0.30131756,1.3601789,-0.9561074,-0.52365071,1.5580788,1.4059253,2.2689297,-0.055972842,1.606606,1.6246706,1.4033965,-0.83137865,1.5159926,1.7956631,1.2191743,-0.78217409,0.44221112,1.6487635,0.26690251,2.3692775,1.9863262,1.0686136,1.2350799,1.3381945,1.6790596,1.531804,1.5015275,1.4169641
