0.31397386,0.47417533,-0.43779635,0.21397319,0.12951861,0.18877234,0.19193779,0.097201159,0.63290294,-0.14356774,0.84874399,0.0094314335,0.84874399,-0.037240527,-0.054900662,0.30741195,1.8926084,1.2116941,0.24734722,0.00076033967,0.22713059,-0.092592794,0.13784565,-0.21092374,0.39027844,-0.13117148,-0.040978398,-0.062930917,0.32051235,0.83765169,-0.094848818,0.098970404,1.0079689,0.23797243,-0.046788606,0.45448168,0.22713059,0.19885223,-0.086805209,-0.23260577,0.27762677,0.46947145,0.33175543,0.33175543,-0.015475214,1.5629685,0.23389787,-0.57954103,0.11227676,-0.13613764,0.049711859,2.3116092,2.6435481,1.125639,0.162087,1.0021081,0.40032734,0.123859,0.03625425,-0.085522509,1.8253133,1.0538604,-0.015475214,0.27335048,0.74255712,0.6294575,0.37328341,0.46838122,0.00820936,0.77549878,-0.00067397162,2.5927491,0.40704989,0.15169761,0.84431576,0.18877234,0.865042,2.4195436,1.0332424,-0.042616681,0.029961467,0.13561461,1.2137392,0.34624517
0.31942251,0.47403601,-0.44398213,0.22218695,0.12262747,0.1937281,0.18676979,0.096551054,0.58512548,-0.13107466,0.85280503,0.0097052191,0.85280503,-0.045105399,-0.042820335,0.31350279,1.8903992,1.2239022,0.26610379,-0.013638069,0.20434228,-0.086505916,0.14034152,-0.20742832,0.38790015,-0.14497053,-0.038776134,-0.07297433,0.30878355,0.85396886,-0.11736512,0.092427069,1.0011586,0.22460623,-0.05436007,0.44979262,0.20434228,0.19461374,-0.11044903,-0.23034662,0.29183183,0.47234458,0.30418068,0.30418068,-0.020343483,1.5684733,0.23521053,-0.56760171,0.094258855,-0.14331443,0.035201861,2.3173884,2.6338511,1.1312306,0.17379165,0.99382878,0.39762105,0.13413354,0.014802415,-0.07366458,1.8284444,1.0568833,-0.020343483,0.26332086,0.73341754,0.62534863,0.37864281,0.45812346,-6.1084329e-05,0.78366534,-0.0070241504,2.5841154,0.40467318,0.14885638,0.82353171,0.1937281,0.86063018,2.4385953,1.0011817,-0.0273228,0.0061282796,0.14441562,1.231382,0.36118813
0.30058027,0.47771125,-0.43613738,0.22494151,0.11480518,0.17364133,0.17478641,0.095900251,0.59043107,-0.13032703,0.82695652,0.033925818,0.82695652,-0.036814153,-0.027698143,0.29936298,1.8926786,1.2348383,0.27960477,-0.041844451,0.20618546,-0.10968825,0.13342932,-0.21667533,0.37865834,-0.15453286,-0.04331044,-0.08021034,0.31045886,0.84600074,-0.13288426,0.08344639,0.99236891,0.21576512,-0.037127253,0.42312337,0.20618546,0.17704126,-0.087286404,-0.23268927,0.27407892,0.45452434,0.28439441,0.28439441,-0.020831246,1.580342,0.21934445,-0.60191019,0.096443033,-0.165768,0.044594899,2.3331777,2.6267047,1.1323523,0.16764753,1.0026199,0.38273476,0.13922895,0.026365121,-0.067447166,1.8264245,1.0398586,-0.020831246,0.28466018,0.73331411,0.63429085,0.3945443,0.45782348,0.0007262122,0.73857661,-0.0072792893,2.5827298,0.40353626,0.12203748,0.82178369,0.17364133,0.86421312,2.4687047,0.99874824,-0.03952716,-0.02082924,0.14247179,1.2402567,0.33458604
0.29815415,0.4752787,-0.45823019,0.21176814,0.12999248,0.15140809,0.18384414,0.097151314,0.60277632,-0.12193959,0.8275812,0.010673151,0.8275812,-0.034651505,-0.032449517,0.28181652,1.9135816,1.2924112,0.26937657,-0.053015587,0.1907309,-0.129431,0.12989914,-0.22243562,0.382633,-0.16467425,-0.054660268,-0.075310828,0.30284269,0.84267229,-0.13434654,0.096441914,0.99143891,0.2173289,-0.044031215,0.41098815,0.1907309,0.17446387,-0.090362083,-0.23147097,0.26034413,0.44032557,0.2857317,0.2857317,-0.011995521,1.5858007,0.19461411,-0.5965971,0.10391115,-0.18799518,0.02723323,2.3101513,2.631424,1.1141826,0.15700022,0.9980313,0.3736885,0.13072892,0.020752998,-0.085892036,1.8181547,1.0374036,-0.011995521,0.29259498,0.73667288,0.6306159,0.38029465,0.46330976,0.01184962,0.71587049,-4.2083889e-05,2.5915897,0.39575793,0.15817699,0.83832144,0.15140809,0.85513682,2.4796908,0.99758486,-0.050895285,-0.0087667701,0.1359345,1.2347692,0.30820708
0.30440257,0.47606449,-0.46903872,0.2040514,0.14069108,0.15368652,0.19369169,0.093069375,0.57124689,-0.12061751,0.84767272,0.0062179303,0.84767272,-0.035537784,-0.04134627,0.28668756,1.8833023,1.319162,0.25149903,-0.041929857,0.17561859,-0.12669664,0.13178805,-0.21211859,0.3707699,-0.17361773,-0.063030066,-0.070521978,0.29672485,0.84260331,-0.13218432,0.10717493,0.98920375,0.21342969,-0.040985733,0.43207318,0.17561859,0.17098746,-0.11126895,-0.230947,0.26488611,0.42882411,0.27751682,0.27751682,-0.0078908567,1.5787543,0.19909516,-0.60399202,0.094507249,-0.18742693,0.041112023,2.2896292,2.6092101,1.1240948,0.16343094,0.97672813,0.36449141,0.13952151,-0.0052362985,-0.10255786,1.8094541,1.0505027,-0.0078908567,0.26910257,0.73258941,0.62448779,0.36325884,0.45550236,0.012079615,0.72810571,0.012910507,2.5918644,0.38805489,0.15426297,0.83190789,0.15368652,0.84377478,2.5264523,0.98001743,-0.037962898,0.0091551811,0.12647235,1.226722,0.31052883
0.2979227,0.47041496,-0.44764866,0.20434999,0.13007764,0.14471634,0.1798606,0.081230404,0.54103882,-0.14410954,0.83483426,0.016847156,0.83483426,-0.037361456,-0.026377282,0.29312341,1.8792182,1.3380218,0.23799392,-0.033086185,0.17560897,-0.14421799,0.12128759,-0.21453172,0.33714878,-0.17276537,-0.075038642,-0.079871835,0.29690839,0.83472234,-0.15548802,0.10479222,0.98104879,0.20405859,-0.035959087,0.40193444,0.17560897,0.15311213,-0.080808947,-0.23790306,0.24924722,0.40809727,0.26234839,0.26234839,-0.010050191,1.5751846,0.20807399,-0.61177792,0.088162112,-0.19154888,0.056561573,2.2793149,2.5866086,1.1088309,0.14457056,0.97131561,0.3486848,0.13275244,-0.01063868,-0.11240354,1.811384,1.0382846,-0.010050191,0.2490683,0.72450075,0.62489068,0.36920656,0.43979253,0.0010444194,0.7232724,0.0095905849,2.5857942,0.37816181,0.1490401,0.81666625,0.14471634,0.82376721,2.5683363,0.95937766,-0.02140968,0.0043506075,0.12577309,1.2199746,0.30349864
0.30358665,0.46215929,-0.45442416,0.20412501,0.13989068,0.12677284,0.1678256,0.077521098,0.5284592,-0.15180273,0.82066924,0.014647162,0.82066924,-0.046469148,-0.018592358,0.2759781,1.8994751,1.3938201,0.23553884,-0.042966105,0.14395239,-0.1699946,0.10897467,-0.24485867,0.32615151,-0.17229294,-0.074542566,-0.089541391,0.28967289,0.83443384,-0.16739518,0.11320251,0.98144018,0.20320471,-0.049134804,0.38155552,0.14395239,0.15093695,-0.074206085,-0.24545906,0.24846336,0.40147712,0.23859104,0.23859104,-0.010412427,1.5801796,0.18989281,-0.59556696,0.093956516,-0.20292705,0.029331644,2.2381492,2.5906239,1.0755323,0.11739449,0.97334097,0.34636918,0.12281597,-0.0095806912,-0.10522292,1.7959031,1.0107767,-0.010412427,0.2485677,0.716849,0.61723816,0.35498188,0.4309814,-0.0002472438,0.70217453,0.0040032908,2.5847658,0.37358979,0.14851,0.81809767,0.12677284,0.82129719,2.5757064,0.94580062,-0.020461145,-0.013594583,0.13538981,1.2180977,0.28311717
0.30984857,0.46279232,-0.46763847,0.20324829,0.1437917,0.12911045,0.17848363,0.085817001,0.53365885,-0.16767866,0.82764835,0.023274795,0.82764835,-0.045672914,-0.037647863,0.25366661,1.9069264,1.4100053,0.23452324,-0.053624588,0.13768218,-0.16626053,0.11628801,-0.26047054,0.32016108,-0.16610435,-0.054764976,-0.08675029,0.28193751,0.83222722,-0.15883893,0.11594372,0.97754653,0.20409117,-0.057683736,0.37061187,0.13768218,0.1537607,-0.097504837,-0.24545326,0.24787494,0.37201234,0.21448957,0.21448957,-0.020861913,1.5858897,0.15343765,-0.60001908,0.081313605,-0.20731053,0.034298769,2.2140091,2.5838154,1.0792272,0.13214749,0.96876683,0.3503525,0.13894355,-0.0092376993,-0.0808217,1.7774513,1.0045217,-0.020861913,0.25360963,0.71230095,0.61432635,0.32878647,0.42787548,0.0084104569,0.67245518,0.012254961,2.5822256,0.38197453,0.11268592,0.81109325,0.12911045,0.83165828,2.600561,0.95194866,-0.02979128,-0.037144218,0.13234971,1.2220489,0.26739384
0.30286094,0.4593613,-0.45218067,0.19890625,0.12451245,0.13403276,0.18716342,0.088275447,0.54525365,-0.18070229,0.8332578,0.0089283846,0.8332578,-0.037045654,-0.040275903,0.25321325,1.8994917,1.4267871,0.21919821,-0.050788647,0.15337613,-0.16389836,0.1194392,-0.24136861,0.30165574,-0.15076949,-0.058814692,-0.080309215,0.2702888,0.82363392,-0.16546784,0.10383608,0.96898134,0.18992345,-0.065718918,0.34139644,0.15337613,0.15249337,-0.087385268,-0.24174383,0.22863175,0.3596509,0.19760722,0.19760722,-0.022900155,1.5876931,0.13740444,-0.60696281,0.053041534,-0.21777686,0.053987554,2.2191726,2.5775917,1.0832355,0.14988305,0.95902714,0.34743182,0.12790019,-0.012138059,-0.10062449,1.7859677,1.0038369,-0.022900155,0.24339133,0.71419414,0.61285324,0.33618948,0.42827666,0.0065450793,0.66683849,0.0064649274,2.5752075,0.37834994,0.15270343,0.80644766,0.13403276,0.81283403,2.617444,0.93361067,-0.030292212,-0.020986043,0.12415829,1.2183629,0.2563787
0.29572827,0.44535871,-0.46947925,0.18821034,0.14807765,0.12920236,0.17073242,0.080525963,0.52318116,-0.1653854,0.82627103,0.0048267847,0.82627103,-0.033786472,-0.021951561,0.25581569,1.8785701,1.4750438,0.20366752,-0.056486819,0.11599191,-0.18676671,0.1102041,-0.23102376,0.29407905,-0.14577563,-0.095296306,-0.085895873,0.25239814,0.82409375,-0.1612265,0.10359494,0.97006855,0.17341307,-0.058793813,0.33520802,0.11599191,0.15458057,-0.083277913,-0.24727226,0.23861873,0.37090123,0.17921135,0.17921135,-0.0055111893,1.5809585,0.15543866,-0.60811841,0.046583584,-0.22495521,0.052477789,2.1996183,2.5633238,1.0731172,0.12799922,0.95094383,0.34105935,0.11077145,-0.025264959,-0.13865885,1.7819216,0.99493858,-0.0055111893,0.21877901,0.72201602,0.60355936,0.33745203,0.42247467,-0.0092178973,0.66281113,0.0038693442,2.5746656,0.356088,0.17276268,0.82299563,0.12920236,0.78634402,2.6350432,0.90481782,-0.021748508,-0.010459372,0.12429334,1.2029223,0.26018281
0.28365149,0.43846013,-0.48817665,0.18059096,0.16874118,0.1298078,0.14443765,0.075640181,0.48894635,-0.1639966,0.81325597,0.021524743,0.81325597,-0.038645237,-0.016571621,0.24091921,1.8935981,1.4770627,0.20759355,-0.068330287,0.071992921,-0.20094545,0.1164165,-0.23511271,0.28866257,-0.16604134,-0.10363387,-0.10233119,0.2493262,0.82191607,-0.14776237,0.109163,0.96179266,0.16779287,-0.058506571,0.31774187,0.071992921,0.14209831,-0.10637898,-0.25790856,0.26410877,0.35004964,0.17933484,0.17933484,0.0018422695,1.5700802,0.15805292,-0.61758965,0.056059971,-0.23180462,0.038089575,2.1826152,2.5438798,1.0732826,0.11498741,0.95188335,0.32698403,0.11970532,-0.034849927,-0.12843359,1.7587979,0.99523068,0.0018422695,0.20854677,0.72710128,0.60893931,0.31659151,0.4047794,-0.01556561,0.63704932,0.026486663,2.5742068,0.35812204,0.16137173,0.82500689,0.1298078,0.78756083,2.671368,0.91590098,-0.017885713,-0.05320442,0.12307267,1.1918895,0.26583487
0.27043705,0.43410931,-0.46636787,0.175868,0.16280276,0.12615162,0.1413485,0.078531778,0.47851976,-0.18218652,0.81247505,0.0074223655,0.81247505,-0.045995572,-0.016347871,0.23257425,1.9015556,1.4865133,0.21241116,-0.05873536,0.066967063,-0.19842677,0.1195953,-0.23215622,0.28057763,-0.18916197,-0.086677497,-0.11195008,0.24791196,0.81111605,-0.16727537,0.10284236,0.9412516,0.15387532,-0.067175075,0.31258564,0.066967063,0.12699508,-0.1124119,-0.25091628,0.25040249,0.33669031,0.17811838,0.17811838,0.0011078261,1.5716054,0.12966097,-0.60535322,0.051640567,-0.2497207,0.038327768,2.1827755,2.5446923,1.0694984,0.12942775,0.94806696,0.31410882,0.13547535,-0.050114062,-0.11989495,1.7541406,0.99023246,0.0011078261,0.21116712,0.7215422,0.61256037,0.30939409,0.39745347,-0.0047706945,0.64333132,0.029524329,2.5598944,0.37743748,0.16381437,0.81354671,0.12615162,0.77788404,2.7003463,0.91611845,-0.019490585,-0.060709305,0.12396583,1.1856124,0.25765175
0.28197915,0.41503982,-0.48272705,0.16807759,0.17229713,0.10570463,0.15507496,0.086190335,0.45886972,-0.20107086,0.81179793,-0.0069571301,0.81179793,-0.045405055,-0.0081871774,0.23301758,1.8860151,1.5439769,0.20037004,-0.045032648,0.069058376,-0.20128221,0.10968342,-0.23911611,0.28147532,-0.17579891,-0.10669664,-0.11141386,0.23760243,0.80449661,-0.18686833,0.094489117,0.93632744,0.13790467,-0.077713413,0.31964013,0.069058376,0.11934493,-0.10788544,-0.23207819,0.2266425,0.32634729,0.15474043,0.15474043,0.0095475165,1.5843467,0.13114308,-0.58118675,0.034415627,-0.24909814,0.055094596,2.1831672,2.5339653,1.0493207,0.12601794,0.93946161,0.31556723,0.13876011,-0.06872346,-0.12643824,1.7589224,0.97306038,0.0095475165,0.20424772,0.71380262,0.59319388,0.30075218,0.39773513,-0.0025738871,0.64875148,0.021373674,2.5404759,0.37188378,0.16405003,0.80637827,0.10570463,0.75078821,2.7174569,0.89803559,-0.02018642,-0.036955398,0.11217799,1.1696846,0.26017573
0.28616659,0.40368036,-0.49540651,0.17366372,0.16609007,0.092827681,0.14114789,0.088060976,0.44225815,-0.21964662,0.79590802,0.0030120497,0.79590802,-0.043933485,0.00069562425,0.22064824,1.8948308,1.582727,0.19721078,-0.057515335,0.068153514,-0.19862328,0.11120484,-0.24656399,0.27809154,-0.17586926,-0.13043283,-0.11414898,0.22602239,0.80000484,-0.17664988,0.090116967,0.94041275,0.13364188,-0.096289089,0.30870083,0.068153514,0.10396579,-0.11018986,-0.23500693,0.2207406,0.30434127,0.15181506,0.15181506,0.010895568,1.5856,0.1375167,-0.59515731,0.018120064,-0.26168693,0.057041722,2.1859303,2.5213397,1.0438689,0.098196593,0.93471492,0.31964509,0.12402964,-0.05878078,-0.12457161,1.7534575,0.96539527,0.010895568,0.19327176,0.71399527,0.58680405,0.29517194,0.38389125,-0.017656786,0.6322741,0.038478986,2.5307717,0.35420229,0.1928754,0.79616217,0.092827681,0.75309578,2.7233643,0.89165829,-0.019554147,-0.051429377,0.10193712,1.1567266,0.26577987
0.26385263,0.40546925,-0.48688368,0.17653738,0.1597357,0.086751588,0.12136337,0.079466203,0.44402245,-0.22935659,0.78913523,5.2714491e-05,0.78913523,-0.04678381,0.0053183855,0.20701536,1.9047722,1.5980574,0.20810706,-0.087310163,0.058359441,-0.19612954,0.10521216,-0.23604177,0.26481214,-0.20036375,-0.110179,-0.12501956,0.20120259,0.78910785,-0.16806848,0.07766012,0.93089162,0.11554817,-0.083512083,0.28794987,0.058359441,0.096327892,-0.11000355,-0.25419366,0.22054974,0.29564856,0.14249453,0.14249453,0.0090667832,1.5773564,0.1242939,-0.60692309,0.017239003,-0.28485108,0.048789117,2.1708024,2.5259457,1.0403335,0.087600661,0.91811027,0.31091037,0.12466817,-0.05919245,-0.13468784,1.7605811,0.95724063,0.0090667832,0.19403086,0.71178553,0.59747162,0.29775108,0.37356059,-0.018294887,0.62162973,0.039926246,2.5239067,0.3499428,0.18536286,0.79958281,0.086751588,0.76368153,2.7367572,0.89170111,-0.018761867,-0.061363655,0.12257382,1.1626452,0.24208166
0.26989805,0.39717903,-0.52086013,0.14794399,0.16684259,0.072183022,0.13935066,0.079420081,0.42317397,-0.22210556,0.78921425,-0.0089900011,0.78921425,-0.038305996,-0.0031020879,0.20075808,1.8958132,1.6151314,0.19503221,-0.10056476,0.034056435,-0.2188265,0.099259033,-0.23554005,0.25990536,-0.19076491,-0.089912993,-0.13061928,0.20478188,0.77342336,-0.16718091,0.061225526,0.92595876,0.10329028,-0.07509177,0.27211274,0.034056435,0.096586911,-0.11120499,-0.25160189,0.22444104,0.27892208,0.10396895,0.10396895,0.012357608,1.5830798,0.14422669,-0.60820576,0.036778316,-0.29043333,0.043834088,2.1546661,2.5106872,1.0209571,0.092363513,0.90504929,0.29438733,0.13707716,-0.088063448,-0.14661861,1.7746775,0.95143231,0.012357608,0.18926438,0.70343858,0.5896353,0.28016027,0.37594308,-0.0044298076,0.60571288,0.026391623,2.4986385,0.35734993,0.17194556,0.80503078,0.072183022,0.74045362,2.7503633,0.89541027,-0.017001984,-0.054581237,0.11375718,1.1678258,0.21936785
0.26805811,0.39297998,-0.52119792,0.12565492,0.16166627,0.075438377,0.14308399,0.089728687,0.41493343,-0.21061144,0.78062171,-0.0038461589,0.78062171,-0.037353199,-0.0061457399,0.19326046,1.8883477,1.6413494,0.15994712,-0.087319715,0.028836219,-0.23671285,0.11696684,-0.24983319,0.26145873,-0.18937021,-0.090239108,-0.12926565,0.25230929,0.7651658,-0.16941651,0.060650183,0.93558957,0.11455914,-0.091412352,0.26368938,0.028836219,0.088570412,-0.10247123,-0.24372154,0.21110244,0.26315204,0.095608372,0.095608372,0.0078355313,1.5936898,0.15066782,-0.60926137,0.044638262,-0.29896219,0.04825526,2.1570057,2.4840835,1.0209576,0.080023411,0.90680547,0.28608846,0.12636356,-0.073936418,-0.15233547,1.7742899,0.96063088,0.0078355313,0.16978095,0.70265462,0.57273877,0.27650744,0.36971908,-0.025609706,0.61932818,0.038103505,2.4744431,0.36322206,0.17446738,0.78861792,0.075438377,0.71472206,2.7480847,0.88427856,-0.0034412392,-0.072965541,0.10875014,1.1598853,0.22771371
0.26267617,0.39282762,-0.49365555,0.12798739,0.17383839,0.083678751,0.12276874,0.085270742,0.43159548,-0.22075504,0.77901761,-0.0075400019,0.77901761,-0.045446935,0.0019671399,0.1911484,1.8861553,1.6708392,0.15387826,-0.079537574,0.025301338,-0.22514914,0.11668964,-0.24835689,0.25526562,-0.20322011,-0.090666185,-0.1339818,0.26100558,0.76739347,-0.18819432,0.067920086,0.93386314,0.10557465,-0.10908271,0.24677948,0.025301338,0.082668514,-0.095949279,-0.26602958,0.18917996,0.25421507,0.086587252,0.086587252,-0.00079767769,1.588902,0.11599665,-0.58627784,0.032900632,-0.29774781,0.054700346,2.1374139,2.4749292,1.0334475,0.075302508,0.89882784,0.28765848,0.12189995,-0.065252856,-0.16632405,1.7739115,0.95906933,-0.00079767769,0.16812719,0.71045008,0.57465733,0.29393087,0.35514792,-0.061453646,0.63540209,0.050886024,2.4787874,0.35002999,0.17517405,0.78481412,0.083678751,0.71527498,2.7612617,0.87919709,0.00034182937,-0.086872682,0.12251736,1.1565138,0.23409694
0.28216345,0.37645882,-0.51566679,0.12294963,0.19239659,0.060496798,0.1321138,0.076342067,0.41508589,-0.22991783,0.77692363,-0.016538311,0.77692363,-0.037240269,0.0020352298,0.19078426,1.8934177,1.6975398,0.17868484,-0.095091796,0.013733574,-0.22332163,0.092518201,-0.2408753,0.24984522,-0.21489057,-0.096716737,-0.14168102,0.22756591,0.76202425,-0.20817357,0.058286706,0.92279414,0.092238226,-0.12603139,0.23604797,0.013733574,0.069525963,-0.10980499,-0.28527646,0.17901591,0.24369002,0.055090174,0.055090174,0.0070201299,1.5824995,0.10954704,-0.60122093,0.037760142,-0.3052385,0.039150425,2.1077813,2.4644606,1.0196487,0.087577346,0.89694131,0.28379114,0.13813439,-0.089171815,-0.17585838,1.7700841,0.94953337,0.0070201299,0.16646729,0.71359104,0.58248158,0.2840222,0.34144052,-0.051196207,0.62023009,0.043575949,2.4812162,0.33991976,0.20230389,0.79872818,0.060496798,0.7138954,2.7691757,0.87881771,-0.0092811222,-0.098320224,0.098286558,1.1570971,0.22501478
0.26568483,0.37126948,-0.5241382,0.11751905,0.17821064,0.045356423,0.12661365,0.084053404,0.38941908,-0.22472993,0.76778081,-0.010926644,0.76778081,-0.038431876,0.0082720122,0.18259679,1.8942411,1.7372973,0.17783954,-0.11359786,0.025823163,-0.24331314,0.087296981,-0.25217191,0.2501005,-0.23975384,-0.10448552,-0.1412027,0.21385231,0.74711234,-0.20822732,0.042366485,0.91522565,0.10226308,-0.11915029,0.22396931,0.025823163,0.053445832,-0.11235228,-0.26991767,0.16802537,0.24565143,0.06604031,0.06604031,0.019651509,1.5870427,0.11645494,-0.62025183,0.048259128,-0.30624202,0.027611676,2.101488,2.4426151,0.99012371,0.080329128,0.89687505,0.27528036,0.13588001,-0.07745215,-0.18147123,1.761208,0.951036,0.019651509,0.1437165,0.70522503,0.58091463,0.26936621,0.33411531,-0.030555291,0.61237407,0.03401665,2.4738521,0.3518472,0.1966103,0.79594922,0.045356423,0.69590323,2.7590275,0.86456151,-0.00051793117,-0.12429804,0.098731867,1.1481386,0.2250331
0.27336126,0.37909835,-0.51685162,0.11649356,0.17829041,0.057955444,0.086622847,0.085866768,0.38774795,-0.24357258,0.76884144,0.00093860223,0.76884144,-0.051630816,0.015651892,0.17595192,1.8863751,1.7811872,0.14142662,-0.12332772,0.023566097,-0.2484266,0.087291195,-0.26015996,0.2446324,-0.23289989,-0.1044284,-0.13776031,0.20863018,0.73889658,-0.20277382,0.04647206,0.90069329,0.095472223,-0.11834213,0.20375406,0.023566097,0.054711664,-0.10563101,-0.25788011,0.16435255,0.23421043,0.0734415,0.0734415,0.018966815,1.5923761,0.094826366,-0.60060466,0.031018511,-0.31340578,0.05401211,2.0900756,2.4266868,0.99856884,0.068579151,0.87162937,0.27503112,0.12971889,-0.086288514,-0.19402716,1.7543549,0.94676563,0.018966815,0.14468648,0.70054329,0.57608363,0.26002101,0.33634879,-0.03942222,0.58863542,0.031559613,2.4802185,0.34348337,0.17897967,0.78628595,0.057955444,0.67938655,2.7669304,0.87156303,0.00096031957,-0.11123394,0.10770124,1.1396531,0.22131633
0.27650299,0.35916643,-0.52764908,0.10842347,0.19511314,0.061132072,0.081783901,0.072220462,0.38231414,-0.25126418,0.76177143,0.0054931561,0.76177143,-0.053275504,0.010671429,0.16601263,1.8985226,1.809294,0.1186782,-0.13095543,0.013233148,-0.24976202,0.069670081,-0.25514495,0.23731459,-0.23472974,-0.10264487,-0.14335445,0.19783973,0.73280654,-0.20747881,0.056363896,0.88597912,0.070038564,-0.12689044,0.18695105,0.013233148,0.050261769,-0.11360261,-0.27322455,0.16167154,0.21411048,0.052331214,0.052331214,0.039866278,1.5911465,0.081760737,-0.61010987,0.011532751,-0.32817708,0.06244101,2.068099,2.4153242,1.0002973,0.07788834,0.86249302,0.27570817,0.13195731,-0.10266354,-0.1774994,1.7468196,0.93505023,0.039866278,0.15403881,0.71085271,0.56544465,0.23460378,0.32903652,-0.047548244,0.57644382,0.033683987,2.4787796,0.32919592,0.19051689,0.7829838,0.061132072,0.67803319,2.7783727,0.85012099,0.005919259,-0.10069072,0.10665842,1.1357098,0.19857773
0.25160047,0.33456545,-0.52692355,0.11187106,0.16853585,0.061802375,0.096027796,0.066234901,0.35584742,-0.24251171,0.74385706,0.0031330195,0.74385706,-0.044106984,0.012535345,0.14925174,1.8984436,1.8416841,0.1274633,-0.1319004,0.013523011,-0.27468757,0.068675721,-0.26865623,0.23929855,-0.27278966,-0.10094877,-0.15156264,0.20234926,0.72523818,-0.21275044,0.05050983,0.88117496,0.057761807,-0.11553744,0.17780002,0.013523011,0.054825789,-0.1233177,-0.28171689,0.13557956,0.20557684,0.045179496,0.045179496,0.056990273,1.5841372,0.068093004,-0.62787341,0.0089786103,-0.31875418,0.043540592,2.0678601,2.3981198,0.98113226,0.072309309,0.87314662,0.27476948,0.13098665,-0.089401113,-0.16326183,1.7393098,0.9289626,0.056990273,0.13818512,0.71285937,0.55959656,0.23286892,0.31114139,-0.052983461,0.57528221,0.041937342,2.4641734,0.34262582,0.19555767,0.77305477,0.061802375,0.67651238,2.7766388,0.79658736,0.01079219,-0.12691824,0.11289352,1.1256687,0.18645548
0.27798209,0.34897505,-0.53437389,0.11626533,0.15853253,0.071681006,0.085754183,0.06671056,0.3326877,-0.25162006,0.74356738,-0.013519206,0.74356738,-0.036085588,0.021087013,0.14795751,1.8792634,1.8815031,0.14561049,-0.12059356,-0.0055002405,-0.28150254,0.086598236,-0.28558565,0.23421707,-0.26514859,-0.1048993,-0.15731136,0.20583948,0.72514683,-0.21209563,0.043127339,0.87430794,0.051276799,-0.11517454,0.17960639,-0.0055002405,0.082357972,-0.12243303,-0.26655845,0.1305315,0.19639952,0.027360478,0.027360478,0.032039163,1.5834345,0.044491313,-0.62057487,-0.0063182735,-0.33122008,0.044187467,2.0750948,2.396591,1.0010892,0.049563854,0.85857037,0.26985817,0.13832958,-0.10655665,-0.18335234,1.7315705,0.92264966,0.032039163,0.13675829,0.70441343,0.5618537,0.2508016,0.30378364,-0.064109459,0.55034451,0.042602238,2.4583613,0.35185276,0.20332209,0.76366478,0.071681006,0.66655772,2.7797843,0.78527431,0.00059926288,-0.13548124,0.096908063,1.1104547,0.18964385
0.27985916,0.36945143,-0.53201571,0.0925385,0.19598533,0.064519459,0.084619142,0.065779828,0.32813559,-0.24996779,0.74494622,-0.029908738,0.74494622,-0.041054939,0.027212224,0.15727971,1.8854791,1.8929028,0.15613202,-0.1270707,-0.021381929,-0.26857613,0.084311279,-0.283852,0.2149691,-0.24162489,-0.11453458,-0.16173449,0.18846571,0.7274855,-0.21904469,0.040513897,0.85995153,0.046114444,-0.11932726,0.16781717,-0.021381929,0.079847246,-0.12249188,-0.26405056,0.15484492,0.18714727,0.022989794,0.022989794,0.030078308,1.5954718,0.045912439,-0.60984436,-0.025685634,-0.33804746,0.046153654,2.0622845,2.3917187,0.98198527,0.044158295,0.84553015,0.24876377,0.14171744,-0.11974462,-0.18494199,1.7261242,0.91370204,0.030078308,0.143618,0.71042936,0.55003099,0.23569157,0.3042631,-0.064248093,0.55191156,0.032838055,2.4377089,0.34627936,0.20914381,0.76949016,0.064519459,0.663758,2.7797416,0.77063464,0.017603784,-0.14676951,0.093930636,1.0991265,0.1821951
0.27151566,0.35926105,-0.52256045,0.076008203,0.19250115,0.044842603,0.097773418,0.069577039,0.33282758,-0.26170666,0.73063652,-0.010621396,0.73063652,-0.046465094,0.042130946,0.14475655,1.8826416,1.8967418,0.15400391,-0.15043308,-0.02982979,-0.28777181,0.079359873,-0.28798171,0.20786055,-0.24583925,-0.11487055,-0.1573426,0.17598877,0.72472409,-0.23017385,0.026494885,0.84356687,0.050630023,-0.11001989,0.1439734,-0.02982979,0.062268811,-0.12270742,-0.2833721,0.13993392,0.1755839,0.017147358,0.017147358,0.051382636,1.6004462,0.034633862,-0.6035601,-0.017292229,-0.33726134,0.046701979,2.0474012,2.3638729,0.95547778,0.044094442,0.85558819,0.23117721,0.13603692,-0.11219394,-0.19691695,1.7143346,0.90714872,0.051382636,0.13464893,0.71241021,0.53412493,0.21537371,0.30263514,-0.054356034,0.53499982,0.036985251,2.397929,0.33180078,0.19795914,0.77462096,0.044842603,0.66502426,2.7700956,0.75219113,0.014727159,-0.14848729,0.089735836,1.0944736,0.17162142
