-0.67425937,-0.56863213,-0.41993311,-0.51711454,-0.94592868,-0.54202801,-0.46908693,-0.88365411,-0.81359064,-0.39665932,-0.51444895,-0.45682634,-0.44473731,-0.57688265,-0.36218536,-0.32651377,-0.47132697,-0.47233153,-0.51594421,-0.74224691,-0.74930019,-0.43331075,-0.41005837,-0.3261597,-0.41611455,-0.61748173,-0.84298326,-0.40655504,-0.40583496,-0.47817342,-0.35572718,-0.34784888,-0.38867693,-0.39952889,-0.62729638,-0.365886,-0.40415585,-0.82803357,-0.41935998,-0.35177276,-0.35404869,-0.38847575,-0.36693071,-0.46048805,-0.45659199,-0.48127751,-0.96946931,-0.5784667,-0.5941813,-0.43687047,-0.91901382,-0.99877998,-0.97165042,-0.362732,-1.056455,-0.67757729,-0.73787359,-0.81915786,-0.35187267,-0.44811881,-0.60908826,-0.30736296,-0.6066127,-0.48455444,-0.4402699,-0.58198146,-0.82661303,-0.56058427,-0.42588929,-0.49412787,-0.41852856,-0.45078403,-0.40119019,-0.49973378,-0.40288764,-0.80197716,-0.98017397
-0.65224901,-0.58378222,-0.42884026,-0.54701436,-0.95855892,-0.52460124,-0.44067595,-0.91886231,-0.7965832,-0.40203408,-0.51463275,-0.48244755,-0.45446319,-0.54431911,-0.36578496,-0.33424609,-0.46658785,-0.48845719,-0.55464166,-0.74647321,-0.74290969,-0.44162028,-0.41277058,-0.33632363,-0.42800647,-0.65801303,-0.86636504,-0.41418863,-0.41797577,-0.49166062,-0.3635102,-0.35846043,-0.39021621,-0.4100321,-0.61036899,-0.37473831,-0.41543535,-0.85842578,-0.42365066,-0.35012179,-0.35901941,-0.3927344,-0.37514176,-0.47022289,-0.47169744,-0.44845223,-0.9578606,-0.58660023,-0.58053903,-0.45190024,-0.98537986,-1.024978,-0.94270156,-0.36673185,-1.0991485,-0.70866202,-0.77058334,-0.78205808,-0.34661601,-0.45299666,-0.59913651,-0.30557544,-0.62425718,-0.49107702,-0.44491945,-0.59481512,-0.7974027,-0.56829963,-0.43154025,-0.50170745,-0.42187996,-0.44565194,-0.4063745,-0.50755929,-0.40629007,-0.82466099,-0.96276287
-0.65156959,-0.60606209,-0.43716678,-0.56085194,-0.93390382,-0.54305937,-0.45586877,-0.93161336,-0.79911496,-0.4063188,-0.48921913,-0.52091934,-0.46402913,-0.52562546,-0.37289366,-0.34705134,-0.51309474,-0.53170394,-0.56978758,-0.72627996,-0.7011041,-0.45041134,-0.41537714,-0.35248492,-0.43698631,-0.65577402,-0.82759908,-0.42344828,-0.42845725,-0.50556881,-0.36870255,-0.37079497,-0.4217318,-0.4194732,-0.57903931,-0.38560107,-0.42535635,-0.8919093,-0.42533262,-0.34274568,-0.36690017,-0.39664689,-0.38225076,-0.47704249,-0.48605554,-0.44467847,-0.97051192,-0.59326921,-0.57597428,-0.46370023,-1.0185712,-1.053087,-0.92147573,-0.37254288,-1.104366,-0.70742852,-0.78810596,-0.75131468,-0.33929251,-0.45707103,-0.57067199,-0.3119983,-0.60071372,-0.49564836,-0.44657672,-0.5594783,-0.73533739,-0.57482705,-0.43773556,-0.50813126,-0.42367375,-0.47521482,-0.41238006,-0.51483597,-0.40938981,-0.84985868,-0.90357958
-0.67421634,-0.62151646,-0.44358902,-0.56168174,-0.89558512,-0.56503833,-0.4950153,-0.92490283,-0.8331083,-0.40920461,-0.47098288,-0.54757559,-0.47239388,-0.54776778,-0.38357644,-0.36543856,-0.55788536,-0.5484633,-0.56314059,-0.70236045,-0.71932304,-0.45837741,-0.42120653,-0.36892418,-0.44229655,-0.61975114,-0.79747369,-0.43345157,-0.43724914,-0.51766356,-0.37315277,-0.3823275,-0.45571308,-0.42673243,-0.5694434,-0.39706596,-0.43273656,-0.90451035,-0.42480819,-0.34716198,-0.37796128,-0.40037076,-0.38634029,-0.48049481,-0.49816209,-0.47797244,-1.0236219,-0.59818712,-0.58806243,-0.47205461,-1.0022667,-1.0513297,-0.94559579,-0.37978947,-1.0790131,-0.68532182,-0.79622924,-0.76839132,-0.33369926,-0.46023913,-0.55954465,-0.32408935,-0.56685114,-0.49807008,-0.44713885,-0.5138168,-0.73346862,-0.57997515,-0.44517105,-0.5128174,-0.42421832,-0.50247524,-0.41977754,-0.52263543,-0.41255425,-0.86629674,-0.90713296
-0.69275209,-0.62389419,-0.44791634,-0.56133752,-0.88348018,-0.55585424,-0.49445037,-0.92480571,-0.83616217,-0.41109175,-0.48433845,-0.55832977,-0.47910237,-0.5946517,-0.39659348,-0.38719804,-0.57857087,-0.51897239,-0.56699516,-0.69041328,-0.7781426,-0.46464565,-0.43103284,-0.38096203,-0.44425035,-0.62336495,-0.83178395,-0.4420584,-0.44477064,-0.52569831,-0.37939211,-0.39146893,-0.45433148,-0.43141595,-0.59215186,-0.40737846,-0.43709675,-0.88764038,-0.42325734,-0.36518745,-0.39043508,-0.40411736,-0.38646521,-0.48108575,-0.50668937,-0.53362864,-1.0645572,-0.60144549,-0.60742129,-0.47747908,-0.96232781,-1.0172413,-0.97831116,-0.38735808,-1.0721696,-0.66880746,-0.78862125,-0.81246402,-0.33322054,-0.46276085,-0.58220056,-0.33799801,-0.55842134,-0.49923041,-0.449032,-0.50036544,-0.78148925,-0.58397953,-0.4535539,-0.5168198,-0.42451106,-0.50278986,-0.42832228,-0.53172193,-0.4162572,-0.88060195,-0.97693341
-0.68383249,-0.61510805,-0.45081233,-0.57024646,-0.91013651,-0.52143252,-0.4763983,-0.94765019,-0.80129412,-0.4132574,-0.52478677,-0.56944669,-0.48440785,-0.60135502,-0.40955705,-0.40849539,-0.60191094,-0.48201719,-0.59751312,-0.69296469,-0.79782844,-0.46887373,-0.44446187,-0.39033601,-0.4443937,-0.66466927,-0.87433271,-0.44751491,-0.45129133,-0.52902847,-0.38849892,-0.39880756,-0.42692802,-0.43413959,-0.62438244,-0.41614422,-0.43876589,-0.86754565,-0.42221523,-0.38723215,-0.4015643,-0.40806777,-0.38327091,-0.48063081,-0.51168315,-0.57381952,-1.0434291,-0.60365896,-0.61757238,-0.48139994,-0.95068732,-0.98588652,-0.97666165,-0.39403162,-1.1072958,-0.67520485,-0.76413946,-0.82912936,-0.33938859,-0.46539672,-0.61344342,-0.3506045,-0.5818585,-0.50033891,-0.45348898,-0.52731778,-0.79578612,-0.58766499,-0.46115846,-0.52145007,-0.42575488,-0.49781184,-0.43638949,-0.54107329,-0.42105366,-0.90132373,-1.029982
-0.65544346,-0.59942608,-0.4537183,-0.58771027,-0.944875,-0.49943573,-0.50819636,-0.9864388,-0.79466932,-0.41707842,-0.55649276,-0.59454427,-0.4892148,-0.56561544,-0.41944919,-0.42593975,-0.63195104,-0.48978491,-0.62762263,-0.70562739,-0.7690918,-0.4716648,-0.45980013,-0.40464941,-0.44533613,-0.66772792,-0.86241618,-0.44938294,-0.45767798,-0.52882512,-0.40062563,-0.40639305,-0.42332944,-0.43653358,-0.64422342,-0.42401603,-0.43914567,-0.87866382,-0.42338867,-0.40387253,-0.40937204,-0.4123602,-0.37907487,-0.48130113,-0.5143278,-0.56725521,-0.99542919,-0.60600055,-0.61191512,-0.48610775,-0.99992245,-0.99300161,-0.96772631,-0.39921583,-1.1483383,-0.69541475,-0.7430457,-0.79959602,-0.35124284,-0.46862361,-0.61733273,-0.3615706,-0.61694655,-0.50296105,-0.45934856,-0.56333164,-0.76547707,-0.59194306,-0.46665425,-0.52833547,-0.42934292,-0.51892861,-0.442632,-0.549485,-0.42748541,-0.91978506,-1.0269187
-0.64071004,-0.58405518,-0.45799332,-0.60325646,-0.9538103,-0.51197208,-0.57183962,-1.0211204,-0.83248169,-0.42400187,-0.5438681,-0.63047217,-0.49435506,-0.55890957,-0.42512478,-0.43829134,-0.634416,-0.54143288,-0.6199809,-0.7253885,-0.73133443,-0.47416116,-0.47409394,-0.4301996,-0.44945885,-0.62033069,-0.8383619,-0.4493446,-0.46480894,-0.52802143,-0.41463121,-0.41552954,-0.45182968,-0.44020209,-0.65727201,-0.4315548,-0.44020463,-0.91793136,-0.4281535,-0.41361847,-0.41393317,-0.41678732,-0.37685516,-0.48550169,-0.51673365,-0.52654671,-0.99387045,-0.60922072,-0.59932299,-0.49355403,-1.0690936,-1.0362246,-0.99930794,-0.40316314,-1.1454574,-0.70863526,-0.75114168,-0.76136853,-0.36638649,-0.47306766,-0.58811151,-0.37283446,-0.64491047,-0.50857488,-0.46438111,-0.57513205,-0.76258983,-0.59745362,-0.46998787,-0.53790808,-0.43641755,-0.55808264,-0.4468269,-0.55629606,-0.43570489,-0.92401698,-1.0023869
-0.66180513,-0.57839786,-0.46457831,-0.60633478,-0.93949405,-0.54324972,-0.58448505,-1.0367023,-0.86712438,-0.4347456,-0.50402632,-0.66044059,-0.50089935,-0.59327881,-0.42793653,-0.44702719,-0.60691098,-0.58493006,-0.58025109,-0.74799401,-0.70697017,-0.47779336,-0.48620427,-0.46340088,-0.45877793,-0.59930702,-0.86409515,-0.45023263,-0.47325847,-0.52976342,-0.42882088,-0.42536609,-0.46235913,-0.4467251,-0.68141867,-0.43940422,-0.4438978,-0.95125411,-0.43694165,-0.42320721,-0.41746125,-0.42132242,-0.37945897,-0.4948177,-0.52061734,-0.50067548,-1.0403728,-0.61437499,-0.59549835,-0.50545682,-1.0765031,-1.0806539,-1.042471,-0.40677077,-1.1043761,-0.7095464,-0.78497259,-0.75678988,-0.38198824,-0.47906033,-0.55632358,-0.38559489,-0.66463226,-0.51777354,-0.46718682,-0.5619051,-0.81204026,-0.60447397,-0.47296601,-0.54896653,-0.44726956,-0.57348465,-0.45050345,-0.56238423,-0.44527848,-0.91950627,-1.0010083
-0.70739932,-0.58753158,-0.47382243,-0.59495115,-0.937065,-0.56912203,-0.53851818,-1.0357458,-0.88806469,-0.44871366,-0.49327666,-0.66958646,-0.50939353,-0.6098826,-0.43101281,-0.45560913,-0.59760615,-0.57867402,-0.55055168,-0.76237018,-0.71526503,-0.48387263,-0.49794034,-0.49280423,-0.47374591,-0.63921853,-0.89672053,-0.45540906,-0.48248338,-0.53680693,-0.44076108,-0.4346379,-0.43996392,-0.45662239,-0.71191233,-0.44793027,-0.45145196,-0.95120331,-0.44892628,-0.43712769,-0.42336555,-0.42593192,-0.38811211,-0.50913982,-0.52733856,-0.52512637,-1.0606642,-0.62186022,-0.60701103,-0.5221373,-1.0280035,-1.092128,-1.0321914,-0.41118032,-1.0773358,-0.71154341,-0.8214856,-0.78696859,-0.39577205,-0.48637267,-0.55259056,-0.39927025,-0.68361376,-0.52997591,-0.46869915,-0.55127427,-0.85517114,-0.61218879,-0.47803961,-0.55825684,-0.46108086,-0.54675931,-0.45591136,-0.56908431,-0.45525179,-0.92700336,-1.0351926
-0.74375622,-0.60584206,-0.48502296,-0.57910611,-0.96788844,-0.585608,-0.51544969,-1.0289025,-0.92502545,-0.46394599,-0.52968341,-0.65638846,-0.51958941,-0.60937861,-0.43777157,-0.46773369,-0.62958484,-0.54165653,-0.56206281,-0.75866857,-0.76650993,-0.49271945,-0.51266927,-0.51032883,-0.49282181,-0.67916313,-0.87129747,-0.46669332,-0.49184458,-0.54987664,-0.44949398,-0.44316024,-0.43382433,-0.46899924,-0.72240411,-0.45681895,-0.46249574,-0.92264747,-0.46188341,-0.45512587,-0.43462628,-0.43060889,-0.40155977,-0.52651466,-0.53701355,-0.57565081,-1.0264258,-0.63120487,-0.62523064,-0.54211833,-1.0156972,-1.0702645,-0.97871333,-0.41738737,-1.0993945,-0.72656894,-0.84204595,-0.82177334,-0.4067888,-0.49432363,-0.57672899,-0.41246116,-0.69630991,-0.54304958,-0.47133058,-0.56507729,-0.84598834,-0.61927634,-0.48769456,-0.5632958,-0.47569927,-0.51267224,-0.46543616,-0.57835681,-0.46399631,-0.95474346,-1.0844179
-0.74862484,-0.61977803,-0.49666048,-0.5752372,-1.0153463,-0.60393208,-0.54630164,-1.0261224,-0.95829322,-0.47701216,-0.56184338,-0.63260196,-0.53013689,-0.63660177,-0.45034696,-0.48474138,-0.65925846,-0.5235182,-0.603566,-0.7390879,-0.81893166,-0.50344925,-0.53258567,-0.51854445,-0.51236023,-0.66139807,-0.82496671,-0.48299821,-0.50068028,-0.5670406,-0.45568668,-0.45178369,-0.4662948,-0.48136777,-0.70499274,-0.46528764,-0.47501078,-0.89052322,-0.47259875,-0.47984645,-0.45145174,-0.43521952,-0.41590037,-0.54269939,-0.54845772,-0.59634106,-0.99864367,-0.64070515,-0.63963098,-0.56191147,-1.0620617,-1.0424656,-0.96066032,-0.42550657,-1.1423267,-0.74594564,-0.84195118,-0.8322381,-0.41571895,-0.5013679,-0.60422088,-0.42360022,-0.68686138,-0.55364566,-0.47788647,-0.59442552,-0.80386147,-0.62427164,-0.50235659,-0.56400193,-0.48801618,-0.5144193,-0.47960155,-0.59105364,-0.46998705,-0.98161707,-1.1121968
-0.73776209,-0.62457758,-0.50609053,-0.59357391,-1.0432107,-0.6249486,-0.56131461,-1.0335636,-0.94345073,-0.48433978,-0.54719017,-0.61869406,-0.53896202,-0.66018023,-0.46779522,-0.50414012,-0.64457613,-0.54322054,-0.64545091,-0.72282474,-0.82263271,-0.51338599,-0.55782646,-0.52863072,-0.52742974,-0.61403247,-0.83356339,-0.49968874,-0.50876604,-0.58341154,-0.46158977,-0.46231379,-0.48984642,-0.49035926,-0.68581169,-0.47324052,-0.4854746,-0.87437701,-0.47771293,-0.51767881,-0.47013872,-0.43955455,-0.42555259,-0.55286138,-0.55906662,-0.56562675,-1.0281727,-0.64802743,-0.65142894,-0.57679252,-1.0800527,-1.0369118,-1.0052168,-0.4344147,-1.1548795,-0.75691706,-0.82359088,-0.81046047,-0.42406383,-0.50613224,-0.61780508,-0.43222534,-0.65455393,-0.55844614,-0.48881889,-0.6184522,-0.76339544,-0.62580589,-0.51947416,-0.5636747,-0.49490282,-0.54566947,-0.49613295,-0.60599751,-0.4720995,-0.98259233,-1.0984508
-0.74905167,-0.63163297,-0.51100816,-0.6308684,-1.034304,-0.64369095,-0.52773179,-1.0518189,-0.90373878,-0.48309729,-0.51525301,-0.63103524,-0.54407088,-0.63013208,-0.48514603,-0.52008765,-0.61140289,-0.57396108,-0.67336357,-0.73243503,-0.7993298,-0.51955974,-0.58483816,-0.55093842,-0.53349395,-0.59876511,-0.88220487,-0.51026414,-0.51578566,-0.59291779,-0.46898315,-0.4751638,-0.47160276,-0.4932041,-0.69161748,-0.48102643,-0.49068223,-0.88189259,-0.47447741,-0.5714392,-0.48383166,-0.44348132,-0.42518811,-0.55275472,-0.56606958,-0.52313588,-1.0800662,-0.6514111,-0.67170997,-0.58249174,-1.03991,-1.0604708,-1.0585397,-0.44190863,-1.1310669,-0.76630499,-0.80661164,-0.78006532,-0.43278245,-0.50762428,-0.62657057,-0.43976505,-0.63368321,-0.55482955,-0.50077904,-0.63382712,-0.7443247,-0.62298907,-0.53306171,-0.56679164,-0.49385345,-0.56972769,-0.50948431,-0.6189068,-0.46999864,-0.96013165,-1.0632096
-0.79975996,-0.65449008,-0.50979371,-0.6710948,-1.0053208,-0.66476891,-0.51118028,-1.0784562,-0.90319774,-0.47210801,-0.52204081,-0.66874331,-0.54400244,-0.59321472,-0.49566681,-0.52628868,-0.61644351,-0.59716187,-0.69794036,-0.77205189,-0.80688725,-0.51935327,-0.60546431,-0.58249059,-0.52767918,-0.62859175,-0.91599803,-0.50880884,-0.5222606,-0.59053053,-0.47919109,-0.4873136,-0.45174422,-0.48864902,-0.71444413,-0.48849543,-0.48894472,-0.9095373,-0.46154823,-0.62894131,-0.48577419,-0.44682906,-0.41157397,-0.54003213,-0.5678022,-0.52179691,-1.1099975,-0.65009303,-0.70467888,-0.57636554,-1.0277539,-1.0977864,-1.0819605,-0.44575118,-1.1245329,-0.79285431,-0.82333075,-0.78967778,-0.44182446,-0.50553731,-0.64831852,-0.44773781,-0.66376621,-0.54172536,-0.50769061,-0.65646723,-0.75656458,-0.6159128,-0.53679043,-0.57733636,-0.48372143,-0.58625926,-0.51369245,-0.6249059,-0.46441623,-0.94358429,-1.0543021
-0.85795317,-0.687096,-0.50208416,-0.69323363,-0.99047071,-0.69627838,-0.5528942,-1.1060921,-0.94377327,-0.45248206,-0.5661205,-0.71037277,-0.53848215,-0.6196879,-0.49402511,-0.51893216,-0.66577464,-0.6249218,-0.72905252,-0.81907011,-0.84652922,-0.51151355,-0.6116214,-0.60488186,-0.5099896,-0.66834276,-0.94206241,-0.49243174,-0.52883253,-0.57415712,-0.49172131,-0.49353446,-0.47628147,-0.47781977,-0.73258679,-0.4958094,-0.48109026,-0.94781386,-0.43944721,-0.66082382,-0.47213696,-0.44946232,-0.3850707,-0.5153319,-0.56448026,-0.56726631,-1.134965,-0.64482497,-0.7340016,-0.55862362,-1.0893639,-1.1314641,-1.1003003,-0.44443261,-1.172791,-0.8341908,-0.87788064,-0.85677294,-0.45010487,-0.50053723,-0.68214943,-0.45634883,-0.73501329,-0.52007498,-0.50431024,-0.69180412,-0.79646407,-0.6050352,-0.52651065,-0.59531371,-0.46511813,-0.62614439,-0.50478288,-0.62032802,-0.45690694,-0.95397419,-1.0963721
-0.86381942,-0.70031036,-0.48874945,-0.68449098,-1.0096381,-0.72533602,-0.60446193,-1.122984,-0.98019586,-0.42714218,-0.6019741,-0.7267381,-0.5281778,-0.68165285,-0.47896482,-0.49893515,-0.70851083,-0.66181477,-0.76189846,-0.83874198,-0.88266591,-0.496486,-0.59894968,-0.59823516,-0.48308093,-0.69526757,-0.98564087,-0.46272086,-0.53591642,-0.54560653,-0.50429601,-0.48963495,-0.52440433,-0.46352863,-0.74749902,-0.5030141,-0.47025234,-0.97784513,-0.41031203,-0.64202922,-0.44415797,-0.45093919,-0.34968407,-0.48173912,-0.55821554,-0.61911667,-1.1788884,-0.63729264,-0.73292123,-0.53191471,-1.1567068,-1.1511737,-1.1317703,-0.43793325,-1.2368923,-0.85424398,-0.92145293,-0.92096643,-0.45600125,-0.49371328,-0.70331042,-0.46510051,-0.77902456,-0.49230412,-0.48954896,-0.71326665,-0.84715795,-0.59184694,-0.50269114,-0.61538405,-0.44021831,-0.67869162,-0.48309607,-0.6048488,-0.44957787,-0.97704704,-1.1564755
-0.79131606,-0.66985899,-0.47193045,-0.64797767,-1.0482476,-0.72219489,-0.62481406,-1.1194385,-0.99773734,-0.40060081,-0.60993283,-0.70562193,-0.51507962,-0.70124924,-0.4532899,-0.4717273,-0.70394214,-0.67722283,-0.78317521,-0.81607063,-0.90973334,-0.47662305,-0.56884316,-0.55698914,-0.45209429,-0.71641713,-0.999276,-0.42564734,-0.54282815,-0.51006342,-0.51236351,-0.47538914,-0.53883745,-0.4499649,-0.77402593,-0.50944976,-0.46094795,-0.9772618,-0.377883,-0.57622085,-0.4078043,-0.45083471,-0.31232964,-0.44476591,-0.55205997,-0.64509433,-1.2001423,-0.63007294,-0.69082255,-0.50134893,-1.1730707,-1.1522341,-1.1429514,-0.42755783,-1.2397633,-0.82360257,-0.90620795,-0.89638773,-0.45764332,-0.48687066,-0.69334511,-0.47281586,-0.7409624,-0.46248971,-0.46749246,-0.68651338,-0.89391897,-0.5784013,-0.4700928,-0.62729985,-0.41270176,-0.68231717,-0.45306908,-0.58134282,-0.44466587,-0.98247616,-1.175
-0.68096421,-0.60438652,-0.45475068,-0.59877852,-1.0691763,-0.67900824,-0.62853743,-1.0917633,-1.007287,-0.37762336,-0.61499067,-0.66118537,-0.50201128,-0.65845683,-0.42346569,-0.4457822,-0.67301568,-0.65151542,-0.79068732,-0.77047231,-0.93151438,-0.45579764,-0.52886728,-0.49683073,-0.42333705,-0.73412681,-0.93087273,-0.39015435,-0.54883989,-0.47516906,-0.51198632,-0.4555686,-0.50548579,-0.44128177,-0.79761321,-0.51429879,-0.45741473,-0.9365026,-0.34656259,-0.49768815,-0.37236096,-0.44879566,-0.28087115,-0.41075992,-0.54934427,-0.65504437,-1.1551889,-0.62570157,-0.62786591,-0.47318446,-1.1677778,-1.1278885,-1.114521,-0.41611995,-1.1746293,-0.76040687,-0.85928614,-0.79099947,-0.45420879,-0.48184184,-0.66696275,-0.47806511,-0.65190221,-0.43520471,-0.44602695,-0.61051253,-0.92166885,-0.56680081,-0.43717549,-0.62108427,-0.38681164,-0.62082528,-0.42261231,-0.55608905,-0.44381281,-0.95879871,-1.1458515
