-2.2613996,-2.3738991,-2.1863994,-2.173101,-2.2767992,-2.2220995,-2.2865978,-2.2400018,-2.182901,-2.2375984,-2.2236012,-2.306,-2.2322008,-2.2325986,-2.1554002,-2.2745987,-2.2480979,-2.294899,-2.2704996,-2.0382002,-2.1561022,-2.0983956,-2.0987016,-1.9996017,-2.2400007,-2.1464029,-2.1378992,-1.9692981,-2.2418992,-2.2364976,-2.2164019,-2.1607,-2.2418993,-2.1315013,-2.172702,-2.2640001,-2.2445996,-2.1685995,-2.148599,-2.1958002,-2.2516015,-2.2453016,-2.2187976,-2.276202,-2.1987005,-2.135001,-2.2248007,-2.2341019,-2.2453,-2.2680996,-2.2268029,-2.2037975,-2.2148995,-2.1873004,-2.164701,-2.2456987,-2.130102,-2.2376028,-2.1781014,-2.189901,-2.2273993,-1.7783999,-2.2177015,-2.2240988,-2.2644978,-2.2362994,-2.1749999,-2.253199,-2.2146006,-2.1287009,-2.0581013,-2.1446969,-2.2640003,-2.1686993,-2.216298,-2.2273002,-2.2119989,-2.2151005,-2.2700008,-2.1883989,-2.1894994,-2.2403995,-2.2342989,-2.254,-2.2140019,-2.1972008,-2.1787001,-2.1497981,-2.2350012,-2.1938006,-2.1812012,-2.2088978,-2.1902974,-2.2372989,-2.2127008,-2.198303,-2.2695998,-2.2069023,-2.3051988,-2.2387003,-2.203399,-2.2900977,-2.1654995,-2.2000016,-2.2113981,-2.2467011,-2.0699004,-2.1804982,-2.1568001,-2.2312978,-2.1997974,-2.2369022,-2.1906023,-2.2504993,-2.2325017,-2.2515017,-2.1511977,-2.237402,-2.2192004,-2.2411028,-2.1928008,-2.2327009,-2.270899,-2.1900014,-2.2397001,-2.2879997,-2.191999,-2.2320031,-2.2879005,-2.201598,-2.2316983,-2.2777011,-2.106699
-2.2389996,-2.3638992,-2.1606994,-2.153901,-2.2581993,-2.1974995,-2.2555978,-2.2125018,-2.185101,-2.2139984,-2.2006012,-2.2804,-2.2106008,-2.2194986,-2.1406002,-2.2628987,-2.2276979,-2.275799,-2.2609996,-2.0269002,-2.1392022,-2.1068956,-2.0883016,-1.9870017,-2.2188007,-2.1524029,-2.1304992,-1.9786981,-2.2174992,-2.2121976,-2.1931019,-2.1407,-2.2161993,-2.1277013,-2.157402,-2.2410001,-2.2224996,-2.1521995,-2.1332991,-2.1791002,-2.2339014,-2.2390016,-2.1958976,-2.252802,-2.1888005,-2.108201,-2.2082007,-2.2325019,-2.2225,-2.2427996,-2.2334029,-2.1853975,-2.1960995,-2.1688004,-2.144301,-2.2374987,-2.120302,-2.2180028,-2.1776014,-2.178101,-2.2050993,-1.7632999,-2.2009015,-2.2036989,-2.2394978,-2.2150994,-2.1557999,-2.231499,-2.2083006,-2.1103009,-2.0565013,-2.1266969,-2.2409003,-2.1007994,-2.199998,-2.2046002,-2.1918989,-2.1899005,-2.2448008,-2.1692989,-2.1899994,-2.2168995,-2.2123989,-2.2312,-2.1944019,-2.1789008,-2.1640001,-2.1409981,-2.2133012,-2.1738006,-2.1632012,-2.2098978,-2.1927974,-2.2165989,-2.1927008,-2.181603,-2.2415998,-2.1846023,-2.2943988,-2.2121003,-2.184099,-2.2871977,-2.1444995,-2.1819016,-2.1886982,-2.2231011,-2.0568004,-2.1830982,-2.1360001,-2.2011978,-2.1814974,-2.2119022,-2.1706022,-2.2298993,-2.2112017,-2.2400017,-2.1398977,-2.2183019,-2.1983004,-2.2120028,-2.1738008,-2.2115009,-2.245499,-2.1672013,-2.2173001,-2.2630997,-2.175499,-2.2079031,-2.2812005,-2.2054979,-2.2139983,-2.254301,-2.090999
-2.2202996,-2.3516992,-2.1358994,-2.152701,-2.2661992,-2.1857995,-2.2428978,-2.1796018,-2.156701,-2.1912984,-2.1807012,-2.2527,-2.2055008,-2.1988986,-2.1223002,-2.2326987,-2.2083979,-2.258599,-2.2380996,-2.0426002,-2.1205022,-2.0909956,-2.0723015,-1.9731017,-2.1940007,-2.1361029,-2.1179992,-1.9700981,-2.1917992,-2.1827977,-2.1704018,-2.1189,-2.1902993,-2.1045013,-2.1378019,-2.2135001,-2.2004996,-2.1315995,-2.151399,-2.1620002,-2.2386014,-2.2244016,-2.1719976,-2.228702,-2.1795005,-2.090401,-2.1876007,-2.2082019,-2.1996,-2.2168996,-2.2228029,-2.1652975,-2.1747995,-2.1696004,-2.122201,-2.2173987,-2.121202,-2.1972027,-2.1564014,-2.166701,-2.1810993,-1.7590999,-2.1786015,-2.1827989,-2.2127978,-2.1868994,-2.1380999,-2.206999,-2.1851006,-2.1018009,-2.0405013,-2.1057969,-2.2159003,-2.0378994,-2.184098,-2.1817001,-2.165599,-2.1626005,-2.2175008,-2.1724989,-2.1688994,-2.1902995,-2.188599,-2.208,-2.1927019,-2.1595008,-2.1450001,-2.1269981,-2.1897012,-2.1494006,-2.1424011,-2.1884978,-2.1725974,-2.2147989,-2.1697007,-2.161103,-2.2120999,-2.1628023,-2.2660988,-2.1902002,-2.162099,-2.2691977,-2.1195995,-2.1620016,-2.1676982,-2.1976011,-2.0554004,-2.1632983,-2.1240001,-2.1788978,-2.1787974,-2.1864022,-2.1486022,-2.2074993,-2.1882017,-2.2137017,-2.1222977,-2.2014019,-2.1786004,-2.1844027,-2.1534008,-2.1889009,-2.214699,-2.1404013,-2.1921001,-2.2363997,-2.157199,-2.1854031,-2.2581005,-2.184598,-2.2115983,-2.229901,-2.073899
-2.2050996,-2.3249992,-2.1118994,-2.131801,-2.2440993,-2.1654995,-2.2095979,-2.1481018,-2.126501,-2.1829984,-2.1623012,-2.2388,-2.1810008,-2.1810986,-2.1222002,-2.2021988,-2.1848979,-2.245899,-2.2262996,-2.0302002,-2.1002022,-2.0759956,-2.0562015,-1.9548017,-2.1675007,-2.1170029,-2.1015992,-1.9587981,-2.1578993,-2.1568977,-2.1455018,-2.0953,-2.1638993,-2.0799013,-2.1166019,-2.1864001,-2.1747996,-2.1121995,-2.1331991,-2.1712002,-2.2185014,-2.2015016,-2.1500976,-2.2031019,-2.1563005,-2.070901,-2.1655007,-2.1841018,-2.1729,-2.1892996,-2.2023029,-2.1436975,-2.1733995,-2.1480004,-2.098501,-2.1921987,-2.103202,-2.1797027,-2.1355014,-2.147701,-2.1548993,-1.7766999,-2.1566014,-2.1620989,-2.1807979,-2.1621994,-2.1339999,-2.178999,-2.1616006,-2.0826009,-2.0246013,-2.083297,-2.1893003,-1.9668994,-2.163098,-2.1520001,-2.145899,-2.1395004,-2.1906007,-2.150499,-2.1447994,-2.1652995,-2.164799,-2.1833,-2.1686019,-2.1379008,-2.1242001,-2.1066982,-2.1644012,-2.1459006,-2.1299011,-2.1655978,-2.1542974,-2.1902989,-2.1466007,-2.137703,-2.1824999,-2.1381022,-2.2332988,-2.1693002,-2.158299,-2.2401977,-2.0975995,-2.1393016,-2.1422982,-2.1721011,-2.0393004,-2.1405983,-2.1132001,-2.1521978,-2.1582974,-2.1578022,-2.1265022,-2.1820993,-2.1605017,-2.1841016,-2.1044977,-2.1906019,-2.1542004,-2.1538027,-2.1316008,-2.1868009,-2.185599,-2.1141013,-2.1652001,-2.2060997,-2.154399,-2.159903,-2.2300005,-2.162598,-2.1880983,-2.203801,-2.055399
-2.1754996,-2.3093992,-2.0974994,-2.108001,-2.2210993,-2.1505995,-2.1932979,-2.1179017,-2.097001,-2.1558984,-2.1366012,-2.2080001,-2.1531007,-2.1539986,-2.1029002,-2.1760988,-2.1600979,-2.220099,-2.1988996,-2.0177002,-2.0783022,-2.0790956,-2.0373015,-1.9414017,-2.1581007,-2.0979029,-2.1082992,-1.9686981,-2.1300993,-2.1276977,-2.1192018,-2.093,-2.1347994,-2.0539013,-2.1163019,-2.1644001,-2.1476996,-2.0937995,-2.1166991,-2.1497002,-2.2170014,-2.1750016,-2.1230976,-2.1762019,-2.1317005,-2.0479009,-2.1385007,-2.1579018,-2.1452,-2.1587997,-2.1841028,-2.1188975,-2.1493995,-2.1267004,-2.0909009,-2.1651987,-2.0839019,-2.1715027,-2.1096014,-2.127301,-2.1434993,-1.7974999,-2.1363014,-2.1586989,-2.1518979,-2.1373994,-2.1179999,-2.151299,-2.1369006,-2.0706009,-2.0160013,-2.061997,-2.1631003,-1.8910994,-2.141798,-2.1239001,-2.126899,-2.1156004,-2.1693007,-2.127199,-2.1208994,-2.1538995,-2.139899,-2.1573,-2.1431019,-2.1383008,-2.1019001,-2.0854982,-2.1376012,-2.1215006,-2.1180011,-2.1413979,-2.1398975,-2.1657989,-2.1207007,-2.1143029,-2.1496999,-2.1152022,-2.2005988,-2.1389002,-2.1346991,-2.2159978,-2.0719995,-2.1166015,-2.1189982,-2.1666011,-2.0212004,-2.1177983,-2.1019001,-2.1244979,-2.1369975,-2.1278021,-2.1012022,-2.1566993,-2.1348016,-2.1532016,-2.0833977,-2.1663019,-2.1299004,-2.1199026,-2.1071008,-2.1601009,-2.154199,-2.0917013,-2.1367001,-2.1761997,-2.130999,-2.134503,-2.2018005,-2.141198,-2.1630983,-2.177701,-2.036399
-2.1476996,-2.2915992,-2.0728994,-2.083001,-2.2101993,-2.1209995,-2.1555979,-2.0865017,-2.063501,-2.1274984,-2.1219012,-2.1757001,-2.1256007,-2.1222987,-2.0806002,-2.1442988,-2.134098,-2.205499,-2.1842996,-2.0028002,-2.0646021,-2.0627957,-2.0145015,-1.9238017,-2.1287007,-2.0798028,-2.0894992,-1.9554981,-2.1011993,-2.0957978,-2.0887018,-2.0664,-2.1024994,-2.0343013,-2.0920019,-2.1526001,-2.1191996,-2.0699995,-2.0972991,-2.1310002,-2.1959014,-2.1670016,-2.0949977,-2.1477019,-2.1059005,-2.0241009,-2.1136007,-2.1289018,-2.1177999,-2.1284997,-2.1894028,-2.0964976,-2.1223995,-2.1044004,-2.0645009,-2.1368987,-2.0654019,-2.1453027,-2.0838014,-2.105401,-2.1158993,-1.8114999,-2.1115014,-2.1336989,-2.1203979,-2.1096994,-2.0948999,-2.1193991,-2.1239006,-2.0477009,-2.0010013,-2.032497,-2.1355003,-1.8161994,-2.119198,-2.0979001,-2.098799,-2.0886004,-2.1474007,-2.104499,-2.0986994,-2.1241995,-2.110299,-2.1301,-2.1181019,-2.1142008,-2.0781001,-2.0573982,-2.1111012,-2.0958006,-2.0944011,-2.1140979,-2.1289975,-2.137899,-2.0950007,-2.0879029,-2.1147999,-2.0893022,-2.1667988,-2.1046002,-2.1099991,-2.1890978,-2.0450995,-2.0854015,-2.1004982,-2.1381011,-2.0020004,-2.0922983,-2.0871001,-2.0957979,-2.1291975,-2.0996021,-2.0773022,-2.1298993,-2.1062016,-2.1194016,-2.0625977,-2.1401019,-2.1232004,-2.0862026,-2.0812007,-2.1320009,-2.1227991,-2.0677013,-2.1074001,-2.1413997,-2.108199,-2.106203,-2.1706005,-2.134898,-2.1368983,-2.146801,-2.013299
-2.1339996,-2.2538992,-2.0442994,-2.058701,-2.1971993,-2.0914995,-2.1179979,-2.0526017,-2.0381009,-2.0980984,-2.0915012,-2.1429001,-2.0943007,-2.1101987,-2.0771002,-2.1182988,-2.106998,-2.180899,-2.1569996,-1.9852002,-2.0602021,-2.0434957,-1.9948015,-1.9050017,-2.0980007,-2.0566028,-2.0715992,-1.9422982,-2.0738993,-2.0659978,-2.0599017,-2.0384,-2.0714994,-2.0142013,-2.0686019,-2.1219001,-2.0895996,-2.0465995,-2.0776991,-2.1085002,-2.1820014,-2.1393016,-2.0676977,-2.1180019,-2.0790005,-1.9968009,-2.0876007,-2.0969018,-2.1072999,-2.0963997,-2.1656028,-2.0707976,-2.0941995,-2.0946004,-2.0461009,-2.1104987,-2.0438019,-2.1179026,-2.0568013,-2.0846009,-2.0866993,-1.8210999,-2.1062014,-2.1059989,-2.0891979,-2.0823994,-2.0700999,-2.0881991,-2.0971006,-2.0344009,-1.9820013,-2.017797,-2.1258003,-1.7427994,-2.0918981,-2.0692001,-2.070999,-2.0591004,-2.1142007,-2.078799,-2.0849994,-2.0932995,-2.081199,-2.0985,-2.0921019,-2.0907008,-2.0512001,-2.0298983,-2.0819012,-2.0799006,-2.0699011,-2.0874979,-2.1049975,-2.127199,-2.0650007,-2.0622029,-2.0787999,-2.0623022,-2.1320988,-2.0702002,-2.0824991,-2.1550978,-2.0246995,-2.0609015,-2.0707982,-2.1164011,-1.9841004,-2.0671983,-2.0614001,-2.0702979,-2.1080975,-2.0671021,-2.0500022,-2.1001993,-2.0798016,-2.0847016,-2.0385977,-2.1312019,-2.0966004,-2.0546026,-2.0560007,-2.1043008,-2.0891991,-2.0422013,-2.0902001,-2.1096997,-2.082299,-2.0785029,-2.1383005,-2.123598,-2.1331983,-2.1142009,-1.991299
-2.1005996,-2.2325992,-2.0323994,-2.031601,-2.1667993,-2.0779995,-2.083598,-2.0193017,-2.0201009,-2.0820985,-2.0566012,-2.1075001,-2.0654007,-2.0789987,-2.0527002,-2.0835988,-2.078998,-2.152199,-2.1246996,-1.9682002,-2.0370021,-2.0189957,-1.9748015,-1.8852017,-2.0677007,-2.0476028,-2.0503992,-1.9339982,-2.0439993,-2.0528978,-2.0302017,-2.0094,-2.0392994,-1.9855012,-2.0418019,-2.0928001,-2.0588996,-2.0221995,-2.0874991,-2.0829002,-2.1644014,-2.1301016,-2.0374977,-2.0857018,-2.0509004,-1.9727009,-2.0621006,-2.0641017,-2.0775999,-2.0614997,-2.1558028,-2.0439976,-2.0667995,-2.0734004,-2.0217009,-2.0782987,-2.0196019,-2.0893026,-2.0376013,-2.0580009,-2.0636993,-1.8176999,-2.0791014,-2.0788989,-2.0580979,-2.0508994,-2.0427999,-2.0573991,-2.0692006,-2.0086009,-1.9609013,-2.004697,-2.0956003,-1.6748995,-2.0669981,-2.0411001,-2.056899,-2.0285004,-2.0814007,-2.072699,-2.0551994,-2.0613995,-2.052999,-2.0693,-2.0633019,-2.0626008,-2.0250001,-2.0009983,-2.0516012,-2.0507006,-2.0408011,-2.0597979,-2.0796975,-2.099599,-2.0374007,-2.0355028,-2.0449999,-2.0310021,-2.0964988,-2.0331002,-2.0553991,-2.1181979,-2.0033995,-2.0320015,-2.0617983,-2.0918011,-1.9631004,-2.0393983,-2.0344001,-2.040598,-2.0824975,-2.0504021,-2.0368021,-2.0658993,-2.0573016,-2.0503016,-2.0154977,-2.1012018,-2.0673004,-2.0218025,-2.0283007,-2.0929008,-2.0566991,-2.0106013,-2.0690001,-2.0735998,-2.077999,-2.0496029,-2.1048005,-2.095798,-2.1024984,-2.0838009,-1.968299
-2.0716996,-2.1928992,-2.0028994,-2.015401,-2.1395993,-2.0457995,-2.059698,-1.9852016,-1.9850009,-2.0629985,-2.0268011,-2.0721001,-2.0341007,-2.0692987,-2.0289002,-2.0472988,-2.050098,-2.119699,-2.0939996,-1.9757002,-2.0099021,-2.0213957,-1.9709015,-1.8596017,-2.0336007,-2.0338028,-2.0377993,-1.9332982,-2.0116993,-2.0175978,-1.9986017,-1.9794,-2.0057994,-1.9678012,-2.0140019,-2.0586001,-2.0271995,-1.9968995,-2.0624991,-2.0605002,-2.1453014,-2.0983016,-2.0083977,-2.0526018,-2.0219004,-1.9441009,-2.0322006,-2.0324017,-2.0452999,-2.0289997,-2.1399028,-2.0339976,-2.0381995,-2.0461004,-2.0062009,-2.0465987,-1.9962019,-2.0614026,-2.0264013,-2.0326009,-2.0418993,-1.7952999,-2.0510014,-2.050999,-2.025098,-2.0215994,-2.0260999,-2.0228991,-2.0535006,-1.9818009,-1.9391013,-1.9918971,-2.0894003,-1.5948995,-2.0392981,-2.0122001,-2.027799,-2.0001004,-2.0462007,-2.044999,-2.0258995,-2.0470995,-2.022099,-2.0407,-2.0337018,-2.0355008,-2.0224001,-1.9728983,-2.0188011,-2.0172006,-2.0140011,-2.031198,-2.0723975,-2.084699,-2.0072007,-2.0095028,-2.0083999,-2.0038021,-2.0590988,-1.9984002,-2.0439991,-2.0854979,-1.9926996,-2.0054015,-2.0501983,-2.0581011,-1.9424004,-2.0121984,-2.0064001,-2.011398,-2.0727975,-2.021602,-2.0095021,-2.0348993,-2.0369016,-2.0146015,-1.9891978,-2.0702018,-2.0386003,-1.9885025,-2.0012007,-2.0625008,-2.0204991,-1.9798012,-2.0518001,-2.0394998,-2.0498991,-2.0181029,-2.0703005,-2.0665981,-2.0744984,-2.0506009,-1.943899
-2.0489996,-2.1514992,-1.9885994,-2.000001,-2.1089993,-2.0110995,-2.017398,-1.9487016,-1.9469009,-2.0443985,-1.9949011,-2.0365001,-2.0035006,-2.0444987,-2.0042002,-2.0124988,-2.0219981,-2.086099,-2.0746996,-1.9551002,-2.0039021,-1.9964958,-1.9549015,-1.8378016,-2.0000007,-2.0093028,-2.0279993,-1.9169982,-1.9787993,-1.9833979,-1.9649016,-1.9503,-1.9720994,-1.9496012,-2.0030019,-2.0260001,-1.9946995,-1.9934995,-2.0415991,-2.0564002,-2.1271014,-2.0672016,-1.9765978,-2.0200018,-1.9882004,-1.9146009,-2.0088006,-2.0000017,-2.0120999,-1.9946997,-2.1088027,-2.0109976,-2.0276995,-2.0196004,-1.9781009,-2.0141987,-1.9719019,-2.0509026,-2.0028013,-2.0062009,-2.0249993,-1.7764999,-2.0220014,-2.023599,-1.991898,-1.9897994,-2.0024999,-1.9906991,-2.0240006,-1.9639009,-1.9282013,-1.9653971,-2.0570003,-1.5167995,-2.0122981,-1.9806001,-2.014499,-1.9825004,-2.0108006,-2.016599,-2.0152995,-2.0180995,-1.990399,-2.0099,-2.0252018,-2.0284007,-1.9941001,-1.9460983,-1.9874011,-1.9859006,-1.9848011,-1.999898,-2.0448976,-2.053199,-1.9779007,-1.9811028,-1.9743999,-1.9742021,-2.0206988,-1.9620002,-2.0149991,-2.0485979,-1.9723996,-1.9763015,-2.0216983,-2.023601,-1.9199004,-1.9824984,-1.9754001,-1.978298,-2.0436976,-2.002602,-1.9876021,-2.0047993,-2.0075016,-1.9779015,-1.9640978,-2.0388018,-2.0092003,-1.9566025,-1.9734007,-2.0280008,-1.9842991,-1.9498012,-2.0194001,-2.0020998,-2.0208991,-1.9861028,-2.0366005,-2.0478981,-2.0418984,-2.0132009,-1.9150991
-2.0164996,-2.1283992,-1.9557994,-1.9840009,-2.0726993,-1.9740995,-1.977398,-1.9157016,-1.9082009,-2.0214985,-1.9602011,-2.0111001,-1.9721006,-2.0268987,-1.9938002,-1.9784989,-1.9916981,-2.0530991,-2.0422996,-1.9355002,-1.9845021,-1.9725958,-1.9316015,-1.8151016,-1.9639007,-1.9841027,-2.0038993,-1.8976982,-1.9462993,-1.9484979,-1.9317016,-1.9185,-1.9346995,-1.9311012,-1.9813019,-1.9903001,-1.9614995,-1.9662995,-2.0277991,-2.0276002,-2.0943014,-2.0480016,-1.9460978,-1.9862017,-1.9595004,-1.8845009,-1.9982006,-1.9649016,-1.9781999,-1.9601997,-2.0809027,-1.9920977,-1.9976995,-2.0010004,-1.9451009,-1.9833987,-1.9470018,-2.0196025,-1.9867013,-1.9789009,-1.9944994,-1.7675999,-1.9950013,-2.013999,-1.957198,-1.9588995,-1.9721999,-1.9571991,-1.9938005,-1.9390009,-1.9061013,-1.9360971,-2.0198003,-1.4443995,-1.9843982,-1.9584001,-1.985999,-1.9681004,-1.9802006,-1.987499,-1.9823995,-1.9815995,-1.9598991,-1.9783,-1.9959018,-1.9997007,-1.9671001,-1.9165984,-1.9553011,-1.9542006,-1.9547011,-1.971398,-2.0149976,-2.019299,-1.9462007,-1.9501027,-1.9354999,-1.950202,-1.9823989,-1.9241002,-1.9836991,-2.010498,-1.9412996,-1.9480015,-1.9900983,-1.988301,-1.9002004,-1.9536984,-1.9455001,-1.9471981,-2.0152976,-1.966202,-1.9729021,-1.9733993,-1.9805015,-1.9434015,-1.9358978,-2.0055018,-1.9880003,-1.9380024,-1.9449007,-1.9958008,-1.9477991,-1.9171012,-1.9862001,-1.9671998,-1.9929991,-1.9544028,-2.0017004,-2.0287981,-2.0317984,-1.9765008,-1.8883991
-1.9880996,-2.1030993,-1.9234995,-1.9541009,-2.0402993,-1.9430995,-1.935598,-1.8774016,-1.8946009,-2.0078985,-1.9279011,-1.9830001,-1.9401006,-1.9904988,-1.9674002,-1.9424989,-1.9607981,-2.0194991,-2.0057996,-1.9131002,-1.9568021,-1.9458959,-1.9070015,-1.7917016,-1.9300007,-1.9560027,-1.9807993,-1.9028982,-1.9143993,-1.913398,-1.8971016,-1.8861,-1.8973995,-1.9116012,-1.9508019,-1.9716001,-1.9476995,-1.9382995,-2.0207991,-2.0003002,-2.0611013,-2.0244015,-1.9143978,-1.9515017,-1.9283004,-1.8531009,-1.9781006,-1.9313016,-1.9465999,-1.9251997,-2.0473027,-1.9706977,-1.9664996,-1.9830004,-1.9134009,-1.9501988,-1.9213018,-1.9854025,-1.9655013,-1.9507009,-1.9605994,-1.7710999,-1.9675013,-1.981999,-1.921898,-1.9254995,-1.9406999,-1.9223992,-1.9768005,-1.9115009,-1.8823013,-1.9155971,-1.9840003,-1.3687995,-1.9538982,-1.9348001,-1.954399,-1.9353004,-1.9443006,-1.9576991,-1.9501995,-1.9455995,-1.9269991,-1.943,-1.9641018,-1.9697007,-1.9394001,-1.8973984,-1.9210011,-1.9198006,-1.925301,-1.940498,-2.0082976,-1.986299,-1.9156007,-1.9188027,-1.9014999,-1.928702,-1.9465989,-1.8875002,-1.9515991,-1.972198,-1.9107996,-1.9188014,-1.9580983,-1.955501,-1.8902004,-1.9222984,-1.9167001,-1.9130981,-1.9858976,-1.932802,-1.9432021,-1.9403993,-1.9626015,-1.9061015,-1.9070978,-1.9711017,-1.9647003,-1.9174024,-1.9140007,-1.9578008,-1.9137991,-1.8837012,-1.9539001,-1.9312998,-1.9640991,-1.9225027,-1.9655004,-1.9938981,-1.9974984,-1.9412008,-1.8627991
-1.9575996,-2.0611993,-1.9002995,-1.9251009,-2.0044993,-1.9214995,-1.8920981,-1.8413015,-1.8543009,-1.9734985,-1.8928011,-1.9543001,-1.9069006,-1.9665988,-1.9393002,-1.9044989,-1.9281981,-1.9850991,-1.9712996,-1.8921002,-1.925802,-1.9444959,-1.8796015,-1.7700016,-1.8942007,-1.9311026,-1.9551993,-1.8819982,-1.8790994,-1.877498,-1.8614015,-1.853,-1.8619995,-1.8867012,-1.9219018,-1.9377001,-1.9129995,-1.9114995,-1.9940991,-1.9699002,-2.0484013,-1.9895015,-1.8826979,-1.9192017,-1.9214004,-1.8232009,-1.9472006,-1.8954016,-1.9129999,-1.8906998,-2.0251026,-1.9395977,-1.9352996,-1.9543004,-1.8919009,-1.9150988,-1.9027018,-1.9543024,-1.9337013,-1.9218008,-1.9351994,-1.7890999,-1.9347013,-1.951099,-1.885998,-1.8931995,-1.9097999,-1.8871992,-1.9446005,-1.8933009,-1.8590013,-1.8836972,-1.9651003,-1.2928996,-1.9244982,-1.9010001,-1.924599,-1.9061004,-1.9072006,-1.9274991,-1.9150995,-1.9103995,-1.8946991,-1.9103,-1.9317018,-1.9398007,-1.9195001,-1.8693984,-1.8878011,-1.8847006,-1.894201,-1.909198,-1.9782976,-1.9508991,-1.8826007,-1.8883026,-1.8616999,-1.897002,-1.9076989,-1.8508002,-1.9218992,-1.9335981,-1.8789996,-1.9042014,-1.9478983,-1.918401,-1.8751004,-1.8920984,-1.8835001,-1.8817981,-1.9703977,-1.8955019,-1.910902,-1.9069993,-1.9276015,-1.8661014,-1.8793978,-1.9364017,-1.9316003,-1.8891024,-1.8843007,-1.9246008,-1.8752992,-1.8712012,-1.9199001,-1.8954998,-1.9570991,-1.8868027,-1.9276004,-1.9618981,-1.9660985,-1.9036008,-1.8420991
-1.9311996,-2.0360993,-1.8782995,-1.8940009,-1.9675993,-1.8834996,-1.8491981,-1.8030015,-1.8150009,-1.9402985,-1.8627011,-1.9250001,-1.8736006,-1.9352988,-1.9189002,-1.8789989,-1.8968982,-1.9501991,-1.9355996,-1.8683002,-1.925702,-1.9161959,-1.8515014,-1.7450016,-1.8567007,-1.9016026,-1.9288993,-1.8623982,-1.8435994,-1.840798,-1.8276015,-1.8169,-1.8260995,-1.8730012,-1.8919018,-1.9008001,-1.8776995,-1.8821995,-1.9666991,-1.9412002,-2.0166013,-1.9554015,-1.8470979,-1.8820016,-1.8867004,-1.7936009,-1.9172006,-1.8657015,-1.8777999,-1.8554998,-2.0050026,-1.9083977,-1.9001996,-1.9236004,-1.8750009,-1.8928988,-1.8912018,-1.9211024,-1.9016013,-1.8900008,-1.9134994,-1.8080999,-1.9013013,-1.9197991,-1.8513981,-1.8602995,-1.8777999,-1.8532992,-1.9143005,-1.8640009,-1.8342013,-1.8625972,-1.9328003,-1.2203996,-1.8964982,-1.8689001,-1.904399,-1.8784004,-1.8718006,-1.8979991,-1.8821995,-1.8753995,-1.8625991,-1.8784,-1.8988018,-1.9194007,-1.8937001,-1.8390985,-1.856301,-1.8478006,-1.862101,-1.8750981,-1.9678977,-1.9153991,-1.8511007,-1.8574026,-1.8261,-1.864802,-1.8700989,-1.8235002,-1.8884992,-1.8960981,-1.8704996,-1.8786014,-1.9145984,-1.884001,-1.8504004,-1.8601985,-1.8515001,-1.8503982,-1.9392977,-1.8655019,-1.879502,-1.8715993,-1.8941015,-1.8304014,-1.8514978,-1.9008017,-1.8998003,-1.8514023,-1.8540007,-1.8901008,-1.8384992,-1.8363012,-1.8840001,-1.8556998,-1.9251991,-1.8538027,-1.8909004,-1.9378982,-1.9305985,-1.8650007,-1.8241991
-1.8945996,-2.0067993,-1.8532995,-1.8625009,-1.9325993,-1.8548996,-1.8108981,-1.7637015,-1.7752008,-1.9058986,-1.8268011,-1.9079001,-1.8399005,-1.8958988,-1.8985002,-1.8421989,-1.8667982,-1.9140991,-1.9001996,-1.8461002,-1.893102,-1.888996,-1.8248014,-1.7192016,-1.8210006,-1.8983026,-1.9018993,-1.8499982,-1.8098994,-1.8051981,-1.7949015,-1.803,-1.7869995,-1.8461012,-1.8595018,-1.8662001,-1.8431995,-1.8739995,-1.9673991,-1.9138002,-1.9900013,-1.9358015,-1.8145979,-1.8460016,-1.8552004,-1.7602008,-1.8839006,-1.8307015,-1.8408999,-1.8199998,-1.9672026,-1.8913977,-1.8672996,-1.9157004,-1.8515009,-1.8705988,-1.8767018,-1.9101024,-1.8792012,-1.8596008,-1.8921994,-1.7963999,-1.8688012,-1.8879991,-1.8148981,-1.8241995,-1.8438999,-1.8177992,-1.8956005,-1.8351009,-1.8091013,-1.8311972,-1.8944003,-1.1477996,-1.8644983,-1.8340001,-1.878399,-1.8467004,-1.8359005,-1.8667991,-1.8469995,-1.8362995,-1.8267991,-1.8436,-1.8675018,-1.9026007,-1.8616001,-1.8240985,-1.821001,-1.8139006,-1.829401,-1.8546981,-1.9351977,-1.8779991,-1.8170007,-1.8273026,-1.7884,-1.8302019,-1.8325989,-1.7905002,-1.8724992,-1.8578981,-1.8372996,-1.8476014,-1.8784984,-1.849101,-1.8266004,-1.8293985,-1.8189001,-1.8156982,-1.9067977,-1.8278019,-1.848102,-1.8374993,-1.8613014,-1.7946014,-1.8464978,-1.8649017,-1.8667003,-1.8154023,-1.8218007,-1.8532007,-1.7998992,-1.8008012,-1.8497001,-1.8211998,-1.8941991,-1.8194026,-1.8531004,-1.9128982,-1.9122985,-1.8266007,-1.8095991
