-0.35427372,-0.25893658,-0.25577018,-0.2333576,-0.23186301,-0.22225665,-0.23315392,-0.33009434,-0.24874023,-0.34959383,-0.18895601,-0.30973897,-0.25935048,-0.29056846,-0.2958777,-0.23708781,-0.31078888,-0.27211025,-0.17760757,-0.41606326,-0.20801803,-0.26712756,-0.33918599,-0.23975871,-0.25258167,-0.22224215,-0.33829797,-0.25134049,-0.32033207,-0.26623469,-0.35085828,-0.19944951,-0.32896125,-0.20176779,-0.28320309,-0.21786856,-0.22867863,-0.29464143,-0.29606565,-0.20165087,-0.20532479,-0.22455163,-0.36257357,-0.25001732,-0.30834803,-0.21167578,-0.3019977,-0.31348404,-0.35541448,-0.25762,-0.16795392,-0.36921908,-0.20521751,-0.18943328
-0.32578366,-0.25646452,-0.26471377,-0.25153679,-0.25495762,-0.22010849,-0.22439391,-0.30346494,-0.24386085,-0.34026733,-0.17371602,-0.28031451,-0.25476915,-0.30157565,-0.29761312,-0.21441493,-0.30200465,-0.22733914,-0.19929941,-0.37352094,-0.22603795,-0.29060553,-0.32654869,-0.21957683,-0.22212803,-0.21880079,-0.3031527,-0.26519927,-0.2969096,-0.27048355,-0.31758828,-0.21554566,-0.30387954,-0.22343846,-0.26352004,-0.23602614,-0.2500348,-0.27079487,-0.2587898,-0.21248107,-0.23216305,-0.20144126,-0.31359539,-0.27694013,-0.24518671,-0.20684267,-0.28978966,-0.27471844,-0.33467527,-0.22450657,-0.18911579,-0.31733858,-0.21963464,-0.17735036
-0.30076628,-0.21928274,-0.27833003,-0.23346089,-0.26596718,-0.21911649,-0.20165642,-0.29250921,-0.24179331,-0.32715103,-0.1975997,-0.25844097,-0.21811845,-0.30594777,-0.26920712,-0.20156697,-0.25251132,-0.20349942,-0.19474314,-0.31575865,-0.21656075,-0.28133333,-0.31708151,-0.23392774,-0.21234269,-0.22286019,-0.27409053,-0.24684155,-0.24861015,-0.23537266,-0.26876715,-0.20994572,-0.26812731,-0.24143995,-0.24125389,-0.23725024,-0.24076099,-0.23054771,-0.24533697,-0.19271868,-0.22769707,-0.20452265,-0.27343369,-0.28674501,-0.21340264,-0.18287578,-0.26653926,-0.2479457,-0.28729815,-0.2184046,-0.1892742,-0.26821462,-0.21330602,-0.18099149
-0.26732236,-0.17256589,-0.22762989,-0.21652118,-0.26204732,-0.20240229,-0.17857801,-0.27929895,-0.22760311,-0.29774222,-0.18508474,-0.25603433,-0.20284733,-0.28438012,-0.2208333,-0.20610154,-0.21520977,-0.1868589,-0.17904379,-0.27996393,-0.17583461,-0.24278622,-0.26287222,-0.20751301,-0.20696937,-0.21339995,-0.25158873,-0.20769566,-0.20718197,-0.174877,-0.25415422,-0.17500476,-0.21060273,-0.21785034,-0.19198708,-0.2333229,-0.20391603,-0.20587382,-0.22799177,-0.20929359,-0.16978776,-0.18141228,-0.25710995,-0.21567555,-0.18901427,-0.134839,-0.25215525,-0.22513689,-0.23882494,-0.20326703,-0.17124448,-0.23963207,-0.19855803,-0.18808909
-0.26547263,-0.14920746,-0.18252507,-0.17004028,-0.21945248,-0.16591937,-0.14762894,-0.21694278,-0.19442604,-0.25239463,-0.1638612,-0.25362769,-0.17917709,-0.24706698,-0.17527691,-0.19023052,-0.18806106,-0.168492,-0.12337797,-0.26942758,-0.16933516,-0.22923343,-0.21799321,-0.19302327,-0.20280127,-0.17767296,-0.2395436,-0.16280975,-0.19444256,-0.1273736,-0.22627166,-0.1298168,-0.18989105,-0.18317586,-0.15961832,-0.20272024,-0.15048388,-0.16567533,-0.19144041,-0.19161755,-0.073712711,-0.14828742,-0.23204633,-0.16499232,-0.16159642,-0.10286843,-0.23041673,-0.19440022,-0.19254391,-0.22591471,-0.14240702,-0.22351293,-0.20693517,-0.17430009
-0.24300659,-0.10864552,-0.15444431,-0.13394012,-0.17780577,-0.11801056,-0.096832734,-0.1685892,-0.15306152,-0.25897082,-0.12251713,-0.22371362,-0.10587571,-0.17805781,-0.18094686,-0.14488476,-0.16961278,-0.16868541,-0.10465762,-0.2624274,-0.1520405,-0.20425363,-0.21029843,-0.16492063,-0.20194039,-0.12440905,-0.22828201,-0.10696092,-0.18977812,-0.098498704,-0.18163683,-0.075195438,-0.19573897,-0.12832088,-0.14210061,-0.1631408,-0.11922823,-0.14362943,-0.17421596,-0.13816203,-0.03648681,-0.11362187,-0.22047903,-0.13205528,-0.14610032,-0.075105674,-0.18470015,-0.17321597,-0.18796484,-0.20559194,-0.10653481,-0.1948493,-0.17870632,-0.1525789
-0.24432479,-0.012991995,-0.13040378,-0.071552421,-0.12729339,-0.069744919,-0.035105044,-0.14521554,-0.13169697,-0.24427364,-0.066718841,-0.18328343,-0.061589453,-0.13603567,-0.17736362,-0.10785238,-0.1549212,-0.15614233,-0.11446352,-0.23877113,-0.10101427,-0.15353949,-0.23355569,-0.12264245,-0.14152095,-0.10968843,-0.20614348,-0.040976562,-0.18992859,-0.077948101,-0.17676822,-0.034053502,-0.18790403,-0.074182859,-0.15530852,-0.11621673,-0.079831929,-0.15521204,-0.18135434,-0.13294615,-0.036091091,-0.07972666,-0.20732394,-0.091205161,-0.13546446,-0.068418778,-0.16615494,-0.1664578,-0.19793063,-0.19447345,-0.049090299,-0.17745507,-0.14380392,-0.099372695
-0.22362344,0.014604248,-0.1036028,-0.025071522,-0.094668004,0.0032209164,0.0097770416,-0.12853344,-0.085976839,-0.19029253,-0.03464564,-0.15285218,-0.0043227456,-0.12984001,-0.15750822,-0.048147126,-0.14493594,-0.14703052,-0.056222411,-0.20218257,-0.030629166,-0.11225716,-0.22916793,-0.053562263,-0.097156922,-0.11213251,-0.2122907,-0.013052147,-0.16174138,-0.022394993,-0.17585847,-0.0079082526,-0.1561612,-0.020832101,-0.11670133,-0.093417746,-0.062480037,-0.17487329,-0.16524504,-0.15552656,-0.014566775,-0.025802469,-0.16592961,-0.048364421,-0.12757474,-0.073678548,-0.16677664,-0.15735305,-0.18407084,-0.12171191,0.0021258932,-0.15052349,-0.088423275,-0.014644547
-0.21658597,0.040838337,-0.11424284,-0.0035870171,-0.073901252,0.057488543,0.037457786,-0.15161178,-0.020167141,-0.15643703,-0.015058568,-0.15619666,-0.013485419,-0.10857262,-0.13465274,0.015336946,-0.13400105,-0.15501768,0.080961146,-0.19711647,0.013590779,-0.084629199,-0.20129237,0.015912497,-0.048101098,-0.13252786,-0.20435559,0.0093390964,-0.15441872,0.0085248488,-0.14887856,0.015994091,-0.1435461,0.0078606263,-0.11335932,-0.075413181,-0.043251138,-0.14664675,-0.1440998,-0.14855757,0.0040179099,0.098993517,-0.13259965,0.0021352745,-0.13102558,-0.057936021,-0.14979277,-0.18395972,-0.19584661,-0.057032541,0.077398504,-0.15403182,-0.0024907092,0.024972066
-0.22937814,0.065609371,-0.090529694,-0.01670496,-0.060549681,0.10299941,0.069889095,-0.15247614,0.041073302,-0.17806412,0.011427594,-0.13215094,0.026219498,-0.075931859,-0.12812561,0.056148134,-0.14774299,-0.1478758,0.12226479,-0.20065986,0.066667267,-0.056232181,-0.14379766,0.098349838,0.025475464,-0.12008979,-0.2196061,0.025059508,-0.13581114,0.011559748,-0.14203408,0.041501651,-0.14182072,0.033685486,-0.11852551,-0.07148584,-0.013420622,-0.14616008,-0.12297588,-0.13837211,-0.013181757,0.15753978,-0.12329567,0.013486059,-0.12245297,-0.057399009,-0.13287954,-0.18689837,-0.16369939,-0.013688049,0.14436909,-0.15558698,0.056740602,0.044374162
-0.22374392,0.093457865,-0.064160265,0.0018874,-0.020162415,0.098132169,0.083347792,-0.11566893,0.094987771,-0.18700082,0.034532698,-0.10917407,0.052180406,-0.029369163,-0.11873189,0.072019152,-0.17570169,-0.15683002,0.086606968,-0.21429938,0.05576047,-0.032333413,-0.16995127,0.11795446,0.091153449,-0.095915949,-0.20716208,0.034367646,-0.12557949,0.020722253,-0.14057705,0.063263705,-0.16079287,0.055215575,-0.13830604,-0.047870788,0.030654295,-0.11871221,-0.12999351,-0.15909799,0.020857189,0.1629322,-0.11394295,0.042625386,-0.10044022,-0.024560392,-0.13304909,-0.1751149,-0.15055351,0.090551421,0.17913245,-0.15158484,0.11103714,0.072439622
-0.23793933,0.091439858,-0.045439755,0.061021433,0.012738913,0.085714275,0.10558873,-0.12668948,0.090639052,-0.21050476,0.049145505,-0.12894438,0.034618616,-0.009097766,-0.13234119,0.090157458,-0.14778488,-0.16307648,0.065757048,-0.21032299,0.053752058,-0.0062798378,-0.20069436,0.085635694,0.10799801,-0.095031027,-0.19312249,0.054742126,-0.15286391,0.029884759,-0.1354739,0.07767401,-0.15440046,0.058955049,-0.15503698,-0.017727168,0.057599781,-0.15370338,-0.13868742,-0.14425447,0.061029787,0.16447289,-0.10924918,0.064183405,-0.10036757,-0.0078100491,-0.11790914,-0.16887659,-0.16422581,0.11959443,0.15940345,-0.1464329,0.1523456,0.073857666
-0.23877561,0.049868918,-0.026719246,0.09268009,0.013694113,0.090417374,0.10752305,-0.13147226,0.07877139,-0.2230941,0.045778864,-0.10828451,0.0017857032,-0.021225452,-0.11218368,0.097715086,-0.13215762,-0.18458811,0.088241285,-0.20935595,0.085077716,-0.034430178,-0.19591034,0.10705976,0.13558922,-0.087958669,-0.19490326,0.049674362,-0.14524032,0.051772163,-0.12707999,0.063916053,-0.16333852,0.095281362,-0.14684209,-0.037465884,0.035214728,-0.15326539,-0.1651527,-0.15745354,0.038940158,0.17294669,-0.13176396,0.04520896,-0.10067997,-0.0003580959,-0.12939657,-0.16908598,-0.1935751,0.091556192,0.166179,-0.18195841,0.2280496,0.077114737
-0.24280107,0.0035052106,-0.013928882,0.10187298,0.0027765325,0.097339993,0.083948097,-0.13174597,0.043202864,-0.23213186,0.032867401,-0.10256787,-0.02493876,-0.026498358,-0.12055864,0.099226611,-0.12944135,-0.18011816,0.086656493,-0.20040727,0.095105831,-0.017670568,-0.1780207,0.13166966,0.16716917,-0.072605966,-0.17587752,0.030954662,-0.16786031,0.041966548,-0.16042107,0.057971619,-0.14652309,0.088146841,-0.1169102,-0.050625027,-0.014956988,-0.15316805,-0.1515223,-0.16080764,0.0092541272,0.16216186,-0.16005194,0.049592565,-0.13371361,-0.013673037,-0.15149539,-0.20156273,-0.21494168,0.079432936,0.18927777,-0.21662894,0.21018306,0.072845833
-0.23862678,-0.019096466,-0.013928882,0.033959221,-0.0023673956,0.083030868,0.06104015,-0.13621902,0.034009217,-0.23753863,0.035058961,-0.062841058,-0.057008117,-0.042558754,-0.15597656,0.088645933,-0.16085649,-0.18728154,0.039013683,-0.20216092,0.061430052,-0.029300721,-0.16650015,0.11501706,0.13497943,-0.063728647,-0.20485421,0.0075808925,-0.16429929,0.024898853,-0.18644858,0.057854343,-0.15662083,0.086502035,-0.093314215,-0.047768779,-0.014956988,-0.16966598,-0.15800722,-0.1709279,0.019811359,0.11748181,-0.14851251,0.02814043,-0.15865412,-0.03610246,-0.12853466,-0.24618396,-0.2097064,0.097254783,0.16962077,-0.23108236,0.17976489,0.071885699
-0.24810929,-0.052343128,-0.038155424,-0.027705439,-0.0064358395,0.060857075,0.028401328,-0.11870138,0.047661852,-0.21854635,0.018997129,-0.05663482,-0.057008117,-0.058956029,-0.15453624,0.06597305,-0.1674272,-0.18458811,0.040945148,-0.21730151,0.013883673,-0.018374327,-0.17492982,0.059381717,0.09337739,-0.054851329,-0.21091595,-0.026393812,-0.14283287,-0.002017813,-0.17676822,0.031093394,-0.17528892,0.05317714,-0.13530519,-0.047564761,-0.039253807,-0.15302205,-0.1705935,-0.16245209,0.0028236849,0.08974937,-0.13782269,-0.0089684467,-0.13751317,-0.080394869,-0.11624183,-0.252184,-0.22815968,0.076139928,0.14331064,-0.18339564,0.15841374,0.053192625
-0.21095174,-0.088616801,-0.058512861,-0.055180816,-0.047120278,0.041031264,0.0041223138,-0.14042556,0.035153254,-0.20963852,-0.0094859487,-0.069295544,-0.06617079,-0.096745194,-0.13113273,0.033475252,-0.17996114,-0.18008234,0.059615979,-0.23086887,0.010320135,-0.029148361,-0.16650015,0.034450303,0.058569133,-0.074811249,-0.20100062,-0.0502847,-0.15226205,-0.045149512,-0.1916157,0.037309029,-0.18856165,0.011993729,-0.13335568,-0.079799562,-0.068736729,-0.16256068,-0.17617635,-0.15266507,-0.012291388,0.058935546,-0.13587275,-0.018003897,-0.1271897,-0.090068431,-0.12507289,-0.24967856,-0.20194001,0.053558254,0.10509831,-0.15499735,0.12201894,0.01206934
-0.20426863,-0.14431379,-0.058512861,-0.079970629,-0.069719599,-0.0045866564,-0.042820079,-0.17217628,0.014043703,-0.19959737,-0.0052614274,-0.072343496,-0.11885616,-0.06312309,-0.090515588,0.014581183,-0.15753272,-0.16576275,0.030396377,-0.19998149,-0.012923057,-0.070561284,-0.18199057,0.0066034049,0.024614583,-0.089215821,-0.14994951,-0.081311828,-0.15291406,-0.080845707,-0.198382,0.0088329163,-0.17770022,0.0022795324,-0.11056735,-0.083726903,-0.0910036,-0.15277872,-0.1708563,-0.12892558,-0.052739576,0.028121723,-0.12351156,-0.035813616,-0.10988463,-0.072545675,-0.1391955,-0.21861699,-0.17403294,0.042447102,0.08483648,-0.18236378,0.095493676,-0.0074583124
-0.19502708,-0.21418728,-0.07684646,-0.11581257,-0.084832984,-0.073648706,-0.092326739,-0.18749701,-0.051386947,-0.18599743,-0.018778454,-0.068943857,-0.16848731,-0.083892484,-0.11483247,0.00022169041,-0.15267277,-0.14417233,-0.041364986,-0.1983,-0.061062196,-0.14807629,-0.16861837,-0.060189693,-0.0091606167,-0.10643669,-0.18135517,-0.12743882,-0.13209966,-0.095355416,-0.16816109,-0.031561384,-0.14628267,-0.040928256,-0.09879372,-0.079136505,-0.11646834,-0.1423641,-0.16101173,-0.13837211,-0.079747434,-0.051223873,-0.085362475,-0.088254522,-0.092586832,-0.06213648,-0.12592067,-0.22502858,-0.16644684,0.020767522,0.042771951,-0.18817168,0.054333054,-0.04045
-0.17402806,-0.25384111,-0.11729347,-0.1590398,-0.11155028,-0.14076243,-0.14277462,-0.11780101,-0.13058739,-0.17723398,-0.043109101,-0.088403859,-0.18833977,-0.13969009,-0.12939029,-0.057972042,-0.15083632,-0.12639283,-0.085045816,-0.19285141,-0.13194242,-0.18613729,-0.16415857,-0.14356233,-0.056982512,-0.11402877,-0.18635557,-0.16280975,-0.13209966,-0.13972998,-0.14482731,-0.087472784,-0.14645945,-0.086336148,-0.10265792,-0.10525077,-0.13765766,-0.12878616,-0.14336821,-0.12209422,-0.11717119,-0.10360737,-0.084303939,-0.12616812,-0.084043273,-0.082454639,-0.12592067,-0.21069636,-0.18708509,-0.02463785,-0.041875534,-0.18632907,-0.0055951789,-0.092769927
-0.18521856,-0.29379765,-0.15969736,-0.195863,-0.15033139,-0.19028414,-0.18071984,-0.10587288,-0.17951221,-0.18887767,-0.09024928,-0.059358669,-0.20666511,-0.17238211,-0.12202707,-0.1055851,-0.14364415,-0.13109917,-0.10995676,-0.20180009,-0.1986803,-0.19712898,-0.13412155,-0.18149286,-0.12336355,-0.077564341,-0.18409043,-0.17925413,-0.12462654,-0.20311602,-0.14482731,-0.13445654,-0.14221671,-0.12221963,-0.1017876,-0.13921973,-0.14116141,-0.13637813,-0.13233035,-0.13459785,-0.1370561,-0.17756055,-0.074449804,-0.15878751,-0.079749699,-0.13307348,-0.11806456,-0.19751938,-0.18270072,-0.10314932,-0.095424645,-0.17892179,-0.10740207,-0.15379015
-0.18094505,-0.31660112,-0.1866918,-0.2271085,-0.18636012,-0.21772483,-0.19088798,-0.14701628,-0.18155907,-0.1834709,-0.096953725,-0.055503906,-0.23797091,-0.20008684,-0.11042016,-0.14186171,-0.14380475,-0.15973835,-0.11589973,-0.21572828,-0.2014349,-0.2289142,-0.15196076,-0.21450579,-0.16342318,-0.10392941,-0.19006669,-0.19843923,-0.12984268,-0.21635396,-0.14452169,-0.16692737,-0.12834292,-0.14556322,-0.081993153,-0.16390587,-0.18389462,-0.14596542,-0.13308326,-0.17518753,-0.12314939,-0.23302543,-0.09724315,-0.18479972,-0.078260388,-0.14813923,-0.13747875,-0.19452297,-0.1741988,-0.18730071,-0.13420581,-0.17149976,-0.1645919,-0.18761641
-0.18176007,-0.32815421,-0.19948961,-0.23888366,-0.21723076,-0.22719526,-0.20548799,-0.14474734,-0.20853353,-0.1834709,-0.13201148,-0.08373539,-0.25171492,-0.20656812,-0.11838762,-0.19627663,-0.17584135,-0.168492,-0.16314635,-0.20778993,-0.20146976,-0.25171743,-0.17190378,-0.27898258,-0.22900072,-0.13599732,-0.20737578,-0.20774737,-0.15833082,-0.2052549,-0.16784837,-0.19438464,-0.11224876,-0.18856717,-0.097617054,-0.18971411,-0.21456631,-0.1796426,-0.15019406,-0.20077432,-0.15943545,-0.25151373,-0.11482042,-0.21496965,-0.10580901,-0.18902566,-0.15533867,-0.21096351,-0.16649731,-0.23506033,-0.16220083,-0.16051781,-0.20799112,-0.21807482
-0.19250408,-0.34949463,-0.21821012,-0.26992257,-0.24663676,-0.2240551,-0.21355135,-0.16099726,-0.23410896,-0.19452266,-0.15890856,-0.12782036,-0.26698604,-0.22358057,-0.13015612,-0.20307849,-0.18017062,-0.18762538,-0.18087621,-0.20702497,-0.20589803,-0.28892956,-0.18997355,-0.28835012,-0.26059503,-0.17399281,-0.20590842,-0.19683617,-0.16429929,-0.21715604,-0.15546717,-0.17680788,-0.18016808,-0.20673032,-0.15284378,-0.20027203,-0.25364283,-0.20932914,-0.17545896,-0.21270564,-0.20723272,-0.24303993,-0.11213926,-0.23371821,-0.11481752,-0.2263075,-0.17078241,-0.21798161,-0.17168211,-0.23343216,-0.1873373,-0.17130812,-0.25179863,-0.22600701
-0.21916566,-0.3527739,-0.20906564,-0.28866987,-0.25567932,-0.25083208,-0.25206724,-0.22127177,-0.23060104,-0.20613026,-0.1617922,-0.14582535,-0.27691227,-0.23823486,-0.17618326,-0.21214764,-0.21002861,-0.21653677,-0.16770262,-0.21670975,-0.22785807,-0.30251138,-0.23095473,-0.30116657,-0.30766365,-0.21679215,-0.24340431,-0.24120496,-0.18762145,-0.23129,-0.15737197,-0.18561825,-0.19644609,-0.21645858,-0.21783893,-0.23964745,-0.26829044,-0.24602364,-0.20144125,-0.25825766,-0.23361873,-0.26692064,-0.10997344,-0.248902,-0.13585676,-0.25863117,-0.15439904,-0.24144024,-0.21631179,-0.24811501,-0.20201164,-0.16648049,-0.29217786,-0.23947104
-0.26199996,-0.39197368,-0.26955759,-0.31082576,-0.27532106,-0.27122883,-0.28531378,-0.27835536,-0.27759616,-0.23374884,-0.19358424,-0.18542114,-0.29676473,-0.28049135,-0.23463934,-0.2272629,-0.25526949,-0.25669466,-0.19558506,-0.25629323,-0.23543146,-0.31419957,-0.26338377,-0.29158712,-0.35832645,-0.27501444,-0.2561475,-0.29705379,-0.21846689,-0.27876449,-0.19154463,-0.2175027,-0.24463663,-0.23951398,-0.23516169,-0.27779877,-0.2981279,-0.23775035,-0.24389509,-0.28771289,-0.26489471,-0.26692064,-0.13181967,-0.27384832,-0.17075023,-0.27434427,-0.18116066,-0.27673289,-0.26952272,-0.283414,-0.20329331,-0.21102741,-0.3056376,-0.26306819
-0.3085975,-0.44045629,-0.35833119,-0.32399535,-0.28771743,-0.29594329,-0.31352072,-0.29316468,-0.30170364,-0.2868204,-0.22217546,-0.2305198,-0.33188831,-0.29672018,-0.23923432,-0.25598188,-0.26405371,-0.27894411,-0.25971961,-0.28792392,-0.24877207,-0.33151058,-0.24738179,-0.31995281,-0.35334052,-0.28255033,-0.29170591,-0.34126744,-0.25608328,-0.34830704,-0.21369146,-0.26878903,-0.28767224,-0.26231633,-0.25039569,-0.29814954,-0.32257071,-0.28009016,-0.25699278,-0.3130099,-0.28591731,-0.29080135,-0.18623678,-0.30975011,-0.21173171,-0.29762703,-0.227068,-0.29829982,-0.31814736,-0.2978915,-0.21335221,-0.27543028,-0.29462764,-0.27442731
-0.31711617,-0.47662906,-0.3959359,-0.36340082,-0.32874857,-0.32820841,-0.34924259,-0.31974366,-0.30934663,-0.34233908,-0.25074504,-0.25806859,-0.38533724,-0.32592623,-0.28489611,-0.28394511,-0.3080377,-0.31971806,-0.28824586,-0.30781309,-0.29698791,-0.36714833,-0.28785144,-0.36713397,-0.34031971,-0.30693486,-0.35778671,-0.36789906,-0.28602592,-0.39140261,-0.21470783,-0.32385017,-0.32510742,-0.30453302,-0.28007692,-0.32390677,-0.34020068,-0.34905052,-0.27936681,-0.33913276,-0.28591731,-0.3354814,-0.24496464,-0.34084477,-0.26017427,-0.33441599,-0.2623922,-0.33048054,-0.34038649,-0.29701141,-0.26146505,-0.31033667,-0.28292077,-0.32740456
-0.34753391,-0.48994791,-0.42704499,-0.40130858,-0.3600579,-0.38204783,-0.40399636,-0.36491353,-0.28987733,-0.40081741,-0.27152161,-0.26378523,-0.42351505,-0.38373047,-0.35240867,-0.30964104,-0.37997341,-0.38739049,-0.30325186,-0.34909249,-0.34961111,-0.40314884,-0.38239348,-0.40418036,-0.35807536,-0.33252738,-0.4059316,-0.41961094,-0.35890141,-0.43512683,-0.28986208,-0.37141298,-0.36585194,-0.33970656,-0.34564996,-0.34226837,-0.37929805,-0.41645356,-0.34148849,-0.34063233,-0.3203661,-0.37862075,-0.31120672,-0.38149724,-0.30783948,-0.3831884,-0.30230149,-0.37862526,-0.38320617,-0.30412548,-0.30957789,-0.35114677,-0.27838021,-0.38164476
-0.40195558,-0.53151885,-0.48393569,-0.44469075,-0.4173699,-0.43677221,-0.44087438,-0.37545869,-0.34151061,-0.43797184,-0.32809848,-0.30464296,-0.47390975,-0.43905937,-0.43271552,-0.35952138,-0.43062587,-0.42890226,-0.38566105,-0.41364567,-0.4027155,-0.45907951,-0.43330295,-0.45449622,-0.40578247,-0.36419497,-0.45337131,-0.44443264,-0.40303797,-0.43364551,-0.37507339,-0.41997996,-0.41448797,-0.40353066,-0.37398742,-0.39067158,-0.42814196,-0.44954675,-0.40669992,-0.39274766,-0.39428793,-0.42946356,-0.33081053,-0.44922782,-0.36338715,-0.43444725,-0.33020761,-0.44109498,-0.41018301,-0.37142312,-0.34690458,-0.38624479,-0.33445778,-0.43290854
-0.46294697,-0.55361602,-0.5220166,-0.47180461,-0.47990365,-0.47984232,-0.46844395,-0.4081602,-0.437465,-0.43758925,-0.37002649,-0.33554312,-0.47772753,-0.46613428,-0.43098713,-0.43736495,-0.44563168,-0.43785648,-0.42211126,-0.4636789,-0.4048843,-0.48151271,-0.44171821,-0.49621907,-0.40578247,-0.37914033,-0.44228068,-0.46563451,-0.42957006,-0.43364551,-0.39896866,-0.4456048,-0.44010709,-0.43891508,-0.40360599,-0.45743638,-0.46302649,-0.41810822,-0.4155785,-0.41452396,-0.44925761,-0.45334427,-0.36784536,-0.47167526,-0.37654394,-0.46284265,-0.35766865,-0.46872693,-0.41932672,-0.4229378,-0.41619368,-0.44287922,-0.38307335,-0.46638768
-0.46876546,-0.54700705,-0.49877966,-0.49984809,-0.49129529,-0.49293107,-0.49264886,-0.45107554,-0.47047667,-0.44703125,-0.39893491,-0.34701087,-0.48612665,-0.48538039,-0.459358,-0.45777054,-0.45441591,-0.4468107,-0.41280061,-0.4953529,-0.43250695,-0.50514304,-0.42552892,-0.51345624,-0.43131475,-0.42428542,-0.44295737,-0.53192914,-0.45529967,-0.46622733,-0.43051866,-0.45980987,-0.4443852,-0.45903232,-0.41106286,-0.49767887,-0.4887554,-0.4375748,-0.41814264,-0.42669434,-0.44981585,-0.44332978,-0.38797844,-0.48757907,-0.39533105,-0.46804356,-0.36269882,-0.47642373,-0.43118903,-0.46528485,-0.44651442,-0.45862248,-0.42001021,-0.49266581
-0.46976474,-0.55220342,-0.51456113,-0.5359999,-0.49998407,-0.50342918,-0.52395367,-0.47393779,-0.4719653,-0.45719512,-0.42430366,-0.38550333,-0.50521555,-0.50692608,-0.47720397,-0.45474749,-0.48294719,-0.45330788,-0.42166554,-0.47518228,-0.45139161,-0.52349155,-0.41604733,-0.52206386,-0.46729954,-0.45352298,-0.48002587,-0.55209678,-0.47335554,-0.5040046,-0.46090304,-0.47070922,-0.44802689,-0.47761019,-0.44853515,-0.51109304,-0.48348587,-0.47261464,-0.43601345,-0.44633358,-0.46770096,-0.46644015,-0.40349435,-0.50623586,-0.39873104,-0.49175299,-0.38852081,-0.49456825,-0.44947645,-0.48245397,-0.47823922,-0.4807043,-0.42424805,-0.51148444
-0.45600872,-0.51840181,-0.56421215,-0.57308133,-0.5127696,-0.51789532,-0.52946017,-0.4705812,-0.47465999,-0.48967185,-0.44745202,-0.39367488,-0.52125023,-0.53170142,-0.48723706,-0.47288579,-0.50859463,-0.47121633,-0.42597419,-0.48029169,-0.45139161,-0.49034234,-0.43498168,-0.5595925,-0.50414521,-0.48184753,-0.50478569,-0.5430472,-0.49396932,-0.50881708,-0.49661091,-0.49423041,-0.45069982,-0.49298983,-0.43942817,-0.53389202,-0.51830089,-0.48731191,-0.48044899,-0.41236516,-0.47059113,-0.48955052,-0.4402924,-0.4834637,-0.4281976,-0.51608034,-0.42253802,-0.49958634,-0.47256649,-0.4824833,-0.4737462,-0.48693232,-0.44394489,-0.54245246
-0.4582695,-0.52596933,-0.57561857,-0.58149953,-0.53541845,-0.51320649,-0.52395367,-0.45452576,-0.46262003,-0.50247053,-0.44582998,-0.36869822,-0.51895956,-0.54114871,-0.47801898,-0.47213003,-0.51373389,-0.4985661,-0.45311376,-0.50114067,-0.45139161,-0.51403797,-0.47827562,-0.57513445,-0.50938941,-0.48128567,-0.51099702,-0.52329326,-0.50776199,-0.49859236,-0.50388184,-0.51613173,-0.46453118,-0.50655597,-0.4636856,-0.51512239,-0.54389075,-0.49169189,-0.48762999,-0.40967029,-0.4591294,-0.47722499,-0.44518117,-0.49717217,-0.45900817,-0.51521965,-0.45738182,-0.50166577,-0.48516433,-0.51218638,-0.46676904,-0.49726567,-0.45546874,-0.55351616
-0.48167103,-0.53989358,-0.54365382,-0.57220335,-0.53461891,-0.50565584,-0.50339506,-0.44913073,-0.4786779,-0.4989767,-0.44257147,-0.37607675,-0.50292488,-0.54117068,-0.46899763,-0.49858173,-0.50560603,-0.50651029,-0.41587115,-0.52244431,-0.46565273,-0.53046383,-0.46870038,-0.59311692,-0.48638238,-0.46120636,-0.47391427,-0.52329326,-0.50776199,-0.49710381,-0.51016483,-0.50518107,-0.4830932,-0.48321237,-0.45340892,-0.5245072,-0.52901373,-0.46979199,-0.47226649,-0.42340544,-0.46189943,-0.50033535,-0.43043131,-0.51522896,-0.47038506,-0.4982854,-0.45348203,-0.52758652,-0.48367884,-0.52311418,-0.46206,-0.50278613,-0.45708785,-0.53138876
-0.46171382,-0.56839792,-0.53598258,-0.54519279,-0.51592529,-0.483532,-0.48104295,-0.44985823,-0.49260621,-0.4796668,-0.45233978,-0.36712597,-0.48918087,-0.52843514,-0.50468957,-0.50765088,-0.49317684,-0.49764203,-0.4153759,-0.50856664,-0.47386072,-0.54243498,-0.46362816,-0.57438183,-0.49173419,-0.46155752,-0.47085847,-0.50090202,-0.48910426,-0.47746368,-0.50044183,-0.46366532,-0.47597245,-0.48338107,-0.45862385,-0.53848242,-0.53531909,-0.47217665,-0.46225144,-0.43647411,-0.44603532,-0.50495743,-0.4499794,-0.50922885,-0.42508821,-0.46706517,-0.42408522,-0.50682104,-0.46930706,-0.54961959,-0.44575118,-0.50656716,-0.47667206,-0.52741528
