-0.18310741,-0.22732549,-0.19463889,-0.35299123,-0.34002377,-0.41124166,-0.27147708,-0.05532654,-0.46215847,-0.33109039,-0.30076263,0.10016842,-0.43439891,-0.27020786,-0.39068223,-0.38787487,-0.42845619,-0.31001192,-0.46802286,-0.48415015,-0.40290398,-0.27093778,-0.27440273,-0.26527875,-0.43255147,-0.28277479,-0.63642119,-0.36130405,-0.52809836,-0.49614488,-0.35600349,-0.36062163,-0.24565273,-0.34570245,-0.052688563,-0.39447355,-0.21474049,-0.35617825,-0.16782151,-0.31432456,-0.26918335,-0.035337228,-0.31906177,-0.40544025,-0.29295598,-0.37358596,-0.36011963,-0.41754448,-0.19316244,-0.2236333,-0.1295622,-0.33008519
-0.0884951,-0.038731853,-0.14047671,-0.32217271,-0.31576724,-0.36846343,-0.25925657,0.056823059,-0.40512534,-0.30405586,-0.30257,0.17510547,-0.39479452,-0.25134388,-0.36147455,-0.39195409,-0.32010971,-0.28248451,-0.37933543,-0.4769196,-0.4064595,-0.14083281,-0.22378548,-0.25358791,-0.36522616,-0.2401003,-0.60089939,-0.28752783,-0.49823467,-0.39933715,-0.38761729,-0.354587,-0.17455935,-0.32864177,-0.0062563898,-0.31323195,-0.14679671,-0.31189361,-0.096513914,-0.28604147,-0.28588125,-0.0056164334,-0.31067092,-0.38563333,-0.23690836,-0.32595455,-0.28805542,-0.38391855,-0.10164143,-0.15902788,-0.087639711,-0.31757853
0.008645816,0.11852952,-0.076886136,-0.22841693,-0.26458549,-0.33720068,-0.26268032,0.16384213,-0.28422656,-0.22038176,-0.25853889,0.100672,-0.3719749,-0.20660455,-0.32749233,-0.34211245,-0.23281843,-0.19840277,-0.33457439,-0.41646036,-0.37473126,-0.08656333,-0.16464507,-0.19179977,-0.33613377,-0.20276315,-0.54611332,-0.23377986,-0.43575854,-0.33805781,-0.37611306,-0.30735824,-0.19473955,-0.33358715,0.03402967,-0.30509144,-0.09760685,-0.3390167,-0.051988079,-0.21623049,-0.24248315,-0.0021324708,-0.31723243,-0.39200385,-0.19989871,-0.2174149,-0.19555284,-0.32546296,-0.0026199466,-0.084642894,0.026062629,-0.34523321
0.053697041,0.14032581,-0.00087767132,-0.1356044,-0.22335165,-0.27014322,-0.20395986,0.26098858,-0.22667755,-0.15758294,-0.19200989,0.0015334419,-0.36219506,-0.18260604,-0.25915646,-0.24853314,-0.12945316,-0.056455787,-0.36610699,-0.34686611,-0.35364506,-0.091423948,-0.084054664,-0.094420243,-0.26116627,-0.16011609,-0.46683896,-0.18587732,-0.38970164,-0.26431006,-0.29793452,-0.20856299,-0.14049417,-0.24952212,0.10505266,-0.28496952,-0.00791032,-0.3389212,0.037068392,-0.12736255,-0.16950102,0.018162457,-0.25748319,-0.36150836,-0.14838818,-0.13107039,-0.10778922,-0.26767668,0.088748439,-0.014146538,0.075375258,-0.28395375
0.057044335,0.11257276,0.080277765,-0.075065641,-0.21442579,-0.14768996,-0.11291732,0.27025352,-0.19625223,-0.15867704,-0.06628116,-0.023896669,-0.30077498,-0.10109449,-0.23050759,-0.14425744,-0.012585811,0.052427125,-0.27992189,-0.2432791,-0.3699573,0.0085827042,-0.005233427,-0.035458216,-0.20206149,-0.083365886,-0.40157608,-0.10764364,-0.36441388,-0.20671779,-0.28121459,-0.15412446,-0.043674904,-0.074576895,0.16935865,-0.22129452,0.070276818,-0.28980309,0.092049899,-0.020624841,-0.067836956,0.06963265,-0.13279153,-0.32872487,-0.073055586,-0.06318695,-0.070556367,-0.20925122,0.14371555,0.044804736,0.065348472,-0.18384955
0.092897602,0.091236168,0.12145035,-0.011992724,-0.18319663,-0.023032577,-0.078658874,0.24717983,-0.16168843,-0.14965069,0.018044351,0.058243098,-0.27633102,-0.018813411,-0.19077292,-0.022552689,0.081324899,0.043358355,-0.092155091,-0.14759283,-0.3646878,0.063208226,0.077130969,0.01289484,-0.16141804,0.020150024,-0.3540489,-0.010766475,-0.36988271,-0.1741046,-0.28321185,-0.11282599,0.078397181,0.056942025,0.2330222,-0.14065922,0.086038291,-0.21891335,0.10395717,0.023731359,0.011172694,0.0095371128,-0.0098770881,-0.36869762,0.011432492,0.077318819,-0.026402388,-0.21161603,0.10192877,0.081851447,0.043011588,-0.11102291
0.16294942,0.15987843,0.15147621,0.084914193,-0.16956936,0.076322228,-0.064663509,0.19879841,-0.10682199,-0.11595268,0.056442674,0.10153646,-0.29199907,0.052513115,-0.20266077,0.054310432,0.11840144,-0.028797442,0.054939957,-0.028763651,-0.33162337,0.14727402,0.17157614,0.019794534,-0.14578257,0.072078148,-0.26612386,0.059316472,-0.40935823,-0.17208963,-0.22750536,-0.060434323,0.17634156,0.12812693,0.31953848,-0.099691623,0.16151593,-0.18340212,0.14824134,0.069720739,0.10599589,0.075957902,0.055868416,-0.38803349,0.089870073,0.13305072,0.023584035,-0.24622689,0.07506662,0.07981209,0.034583435,-0.12825855
0.25356138,0.26095786,0.2380533,0.14579536,-0.12734755,0.12028125,-0.097759171,0.18263635,-0.099897763,-0.10928755,0.074760326,0.027168595,-0.30206091,0.13978042,-0.24812818,0.086958982,0.15764264,-0.0033416011,0.04474175,0.13771099,-0.31858044,0.22614223,0.19266171,-0.010255014,-0.16325806,0.12168036,-0.18926594,0.067902746,-0.36288432,-0.19691596,-0.19598286,-0.070082673,0.17175799,0.15561051,0.36900315,-0.06093176,0.22162213,-0.1597722,0.16976725,0.12788835,0.1760732,0.17701537,0.11759686,-0.30880578,0.17201143,0.17544241,0.076101638,-0.2188865,0.10942924,0.09209978,0.033331853,-0.11058056
0.32005926,0.32755002,0.28504677,0.17781879,-0.046310726,0.10315421,-0.13665905,0.25742639,-0.069048282,-0.1511073,0.074771414,-0.027605466,-0.27743647,0.2341069,-0.22430315,0.15263067,0.23706339,0.093746298,0.0091408544,0.21342365,-0.32403312,0.23092656,0.21775761,0.040018918,-0.18565177,0.14811219,-0.1882365,0.065254434,-0.29456852,-0.21337368,-0.17809881,-0.084604965,0.20958528,0.17093323,0.34396868,-0.034977047,0.26327973,-0.047919414,0.22545936,0.15094812,0.20678367,0.17534667,0.11143933,-0.27344268,0.23116716,0.23951889,0.18886007,-0.22530685,0.16780864,0.15841594,0.099494508,-0.10409174
0.31474965,0.35479982,0.33379528,0.19767535,-0.022247242,0.080438115,-0.14708209,0.38847175,-0.02892447,-0.13202972,0.16691408,0.056302582,-0.25037554,0.26621092,-0.23574068,0.17677261,0.26320819,0.22712486,0.097846042,0.2268851,-0.30485879,0.30768235,0.27247349,0.26164813,-0.19588943,0.19088668,-0.16872506,0.11662052,-0.22739392,-0.2242675,-0.1725293,-0.03754317,0.2974851,0.21263296,0.33493,-0.024917671,0.33764799,-0.061270525,0.28054329,0.16190424,0.19560977,0.15145503,0.14454666,-0.2657375,0.23828861,0.26808062,0.27176305,-0.25047435,0.24588767,0.2413804,0.14351971,-0.053519317
0.29872933,0.3327519,0.35787889,0.24471475,0.0043032187,0.12028125,-0.096946839,0.45168868,0.02359187,-0.088344726,0.21577964,0.10938874,-0.2509621,0.27463116,-0.22144172,0.20679905,0.26270651,0.21064115,0.21201365,0.22099491,-0.21112145,0.30053289,0.36989029,0.26038963,-0.15526008,0.22386557,-0.12864636,0.20941194,-0.15046582,-0.16249254,-0.14941813,-0.041433013,0.36358098,0.29673867,0.28078378,0.040885692,0.33918418,-0.095397766,0.30052638,0.23872727,0.24875356,0.18964332,0.18166941,-0.23720476,0.28465856,0.31324907,0.33021556,-0.29142308,0.32002023,0.2591547,0.17845721,-0.05930325
0.25183568,0.27712805,0.32998975,0.28906171,-0.0029419454,0.25502593,-0.022735554,0.51002491,0.069390336,-0.092006013,0.21983791,0.0065725505,-0.15724712,0.23845049,-0.18221162,0.26988658,0.33115681,0.15243455,0.31769756,0.28904791,-0.15868153,0.31806799,0.41409067,0.17349764,-0.044717801,0.3056918,-0.076927014,0.30189227,-0.11876062,-0.065283446,-0.14871052,-0.049655783,0.32725598,0.29268993,0.24314698,0.099824618,0.32199682,-0.14408206,0.31745104,0.27143376,0.37107739,0.25526359,0.26580606,-0.1806552,0.38566433,0.39368027,0.29234871,-0.290408,0.30168333,0.27516833,0.24241036,-0.023864528
0.25616413,0.27431823,0.36137781,0.23305342,-0.058348146,0.33835577,0.016312902,0.49770712,0.037933267,-0.10722787,0.23925329,-0.076215149,-0.12138772,0.27774055,-0.11660076,0.32176452,0.28463965,0.14529083,0.41457487,0.39191331,-0.15956796,0.33168662,0.41794368,0.14340394,-0.030126158,0.37246897,-0.043548086,0.35465908,-0.106712,0.029902562,-0.15828597,-0.083270892,0.29007115,0.32192287,0.27758112,0.11455022,0.31899638,-0.1726377,0.32147614,0.32961407,0.44590893,0.30442242,0.33920939,-0.15093359,0.40622821,0.45512738,0.18236161,-0.27210177,0.22944768,0.27493153,0.22610369,0.0086464266
0.32081327,0.27101806,0.44444799,0.19903206,-0.084115038,0.32580569,-0.021354752,0.48075847,0.018845796,-0.086688743,0.18997747,-0.0041929671,-0.1068364,0.33023276,-0.054349339,0.35346588,0.26484176,0.11748284,0.41488322,0.41452104,-0.15530427,0.33009238,0.40903039,0.094410587,-0.084702981,0.35522788,-0.014884442,0.39390515,-0.1108757,0.0081458068,-0.12712868,-0.10285496,0.32137628,0.39322331,0.2986401,0.12839179,0.36679872,-0.13795201,0.35282235,0.30865887,0.34507597,0.33262109,0.31547356,-0.19691796,0.38708862,0.43032506,0.17045337,-0.24599216,0.26209872,0.25446064,0.21891769,0.0091874272
0.3333459,0.23750987,0.50086187,0.29006955,-0.061584622,0.31877719,-0.10212122,0.52015058,0.051426332,-0.052059752,0.20698672,0.13389534,-0.037734576,0.3640093,-0.039580321,0.38718209,0.23693332,0.15309078,0.40541957,0.45793166,-0.11539046,0.37585339,0.36632465,0.12443806,-0.064923545,0.3574683,0.029009688,0.39887313,-0.12315192,-0.079849698,-0.1064827,-0.089348871,0.34422544,0.41887454,0.28175539,0.15327041,0.41656566,-0.10171721,0.33338181,0.33053303,0.37819421,0.23529564,0.32298315,-0.21545751,0.42670296,0.37146612,0.24282338,-0.21728776,0.29413925,0.25525641,0.2038783,-0.0041418731
0.32071704,0.1927011,0.47189638,0.38508675,-0.011470344,0.34069485,-0.097641278,0.54257147,0.058751794,-0.030212312,0.25600751,0.35159566,-0.024457911,0.36965135,-0.041057881,0.36074806,0.22890949,0.24846095,0.40743435,0.42686231,-0.09464444,0.38942434,0.41473605,0.18369815,-0.0038282852,0.36042489,0.06018815,0.39456085,-0.099930084,-0.095844302,-0.070897199,-0.046700273,0.38609133,0.40596024,0.29060006,0.11169652,0.4418016,-0.098474932,0.35666661,0.37522571,0.44732907,0.19257481,0.32688618,-0.17364538,0.48329153,0.32443064,0.26584255,-0.13106037,0.24871125,0.29866604,0.18760931,0.017265839
0.30181635,0.17295814,0.42701728,0.44213196,0.064672015,0.38775765,-0.076011932,0.53005381,0.084820808,0.0065060189,0.27224058,0.50853634,-0.046702247,0.29617939,-0.056979032,0.40388507,0.24610916,0.29336367,0.37785358,0.43608251,-0.10369353,0.3879493,0.42897772,0.22297673,0.045170486,0.40990613,0.037780355,0.40439151,-0.057392268,-0.0053690886,-0.084820968,0.0074797885,0.41945171,0.37680541,0.34458408,0.0063952701,0.39473777,-0.053610794,0.36241219,0.38350907,0.51425948,0.17142299,0.36887631,-0.11304696,0.50488101,0.3299921,0.25124464,-0.055849703,0.23082132,0.25879709,0.16715843,0.047148167
0.21510852,0.154112,0.3821765,0.45929769,0.12713033,0.41286906,-0.069406688,0.49111141,0.050979238,-0.026257726,0.26617536,0.5603578,-0.11093107,0.29260368,-0.052807681,0.4645023,0.27738538,0.27499855,0.38975175,0.48579154,-0.11628997,0.39763716,0.40255413,0.23459029,0.033715027,0.46413597,-0.096951971,0.39134139,-0.046792034,0.065720204,-0.12457219,-0.04926407,0.42924854,0.35301256,0.36920034,0.0013338391,0.34650223,-0.014938219,0.32945913,0.37455752,0.48528062,0.14375424,0.3991199,-0.078502602,0.46316854,0.35890093,0.24545702,-0.013830384,0.18021494,0.19946726,0.13587674,0.091513399
0.13399423,0.13992256,0.31652905,0.44136477,0.11552444,0.38765644,-0.11641535,0.39066549,0.024600697,-0.03772273,0.21784204,0.45964452,-0.065743037,0.24682789,0.013947093,0.42902702,0.28791453,0.19216692,0.40878561,0.5442306,-0.065884584,0.35415386,0.39088274,0.26395539,-0.062292034,0.44519964,-0.15581503,0.39040332,-0.052402518,0.015844926,-0.084421516,-0.035504334,0.4002432,0.32438336,0.22696673,-0.016831127,0.30979206,0.029064765,0.26052659,0.32100376,0.44430321,0.085225919,0.4199594,-0.12527207,0.41926726,0.37260726,0.2412624,-0.063489723,0.16302273,0.22142821,0.070464724,0.10623498
0.10493335,0.11992636,0.26127296,0.40627257,0.059277889,0.31285076,-0.16384068,0.32393794,0.032625459,-0.033432004,0.14717715,0.27548904,0.01096157,0.15178298,0.01582075,0.39310453,0.28848744,0.083326098,0.37706736,0.52317859,-0.0065036995,0.29346767,0.31455472,0.2208461,-0.12283247,0.40119284,-0.14569336,0.34841641,-0.098032865,0.0089842925,-0.043905631,-0.079877113,0.31676393,0.28871768,0.13613465,-0.041868465,0.27013102,0.048508697,0.171747,0.26881971,0.42534922,-0.043962572,0.34777292,-0.16783565,0.39543737,0.36506307,0.25809852,-0.0815406,0.12359074,0.17434902,-0.00063987175,0.10298739
0.083168051,0.098522029,0.2229174,0.35066484,0.010503626,0.21637483,-0.21874333,0.27904619,-0.0063404948,-0.040240483,0.13096625,0.18611868,0.0830075,0.046594229,0.006166487,0.31593448,0.21961442,0.084044679,0.32303801,0.42793428,0.0079849877,0.23793932,0.20964864,0.16310946,-0.10910127,0.35421009,-0.16921459,0.26179906,-0.096495353,0.043708328,0.029981649,-0.13187064,0.22980064,0.22134068,0.13047673,-0.15107888,0.24000199,0.038592486,0.16615186,0.20813646,0.3853417,-0.095658264,0.31407916,-0.19289153,0.33776847,0.26925821,0.24219578,0.038526833,0.12433207,0.15218994,-0.026615294,0.10319265
0.020763586,0.0059043294,0.22303877,0.2728263,-0.0048724751,0.13347233,-0.25540647,0.23943809,-0.10057414,-0.13674721,0.1301679,0.13093126,0.091399886,-0.053080989,-0.010270742,0.20370169,0.2135741,0.042253206,0.28559185,0.33061354,-0.033096549,0.16046191,0.21139694,0.10548322,-0.16423293,0.26618036,-0.26367624,0.23069894,-0.07563231,0.018547255,0.11807802,-0.19540045,0.17059611,0.24991781,0.12020247,-0.25180595,0.21052995,-0.0035603136,0.10539597,0.18122785,0.35543329,-0.15154824,0.27253862,-0.27657186,0.2888939,0.20020035,0.22068155,-0.064768082,0.086295523,0.087629625,-0.029372856,0.072855243
-0.042259229,-0.022116476,0.20168754,0.21960413,-0.041802371,0.12280026,-0.31250065,0.14731095,-0.16442832,-0.23111187,0.064559212,0.038493467,0.0011027716,-0.058416555,-0.055974818,0.15317193,0.18929202,0.00392682,0.21418987,0.28616951,-0.039357154,0.086997914,0.21652947,0.088305738,-0.24581291,0.2200654,-0.31531159,0.20704601,-0.19427853,-0.093553091,0.15957542,-0.34735796,0.12094709,0.21560442,0.11287643,-0.22894143,0.15262172,-0.066447156,-0.015698108,0.14604381,0.3317057,-0.27097262,0.13205566,-0.30676453,0.23892805,0.18728013,0.20645506,-0.31241133,-0.037255117,0.013154429,-0.056690941,-0.02621788
-0.11080145,-0.038206019,0.11566619,0.1816596,-0.15770228,0.10653913,-0.29555957,0.086025023,-0.24352955,-0.26916652,0.025606481,-0.037536053,-0.04460415,-0.060537269,-0.2054351,0.14257125,0.11205762,-0.056876648,0.12770934,0.26431875,-0.055247444,0.016927453,0.1766316,0.043915865,-0.31216962,0.18804784,-0.36973292,0.14152901,-0.33321163,-0.21846147,0.08413598,-0.31733088,0.14650996,0.10476206,0.10362148,-0.24225288,0.10731788,-0.22780492,-0.073734855,0.10883616,0.26671507,-0.27976709,0.10279272,-0.35777353,0.1471528,0.17035959,0.1725747,-0.50408749,-0.077820892,-0.052299914,-0.11623921,-0.27753812
-0.14362764,-0.08232282,0.034659272,0.14122774,-0.22508912,0.042630435,-0.26762537,0.019444157,-0.33555065,-0.32225025,-0.015441914,-0.076884406,-0.064344306,-0.032730701,-0.29357586,0.11439466,0.014368808,-0.075165386,0.0721011,0.20481898,-0.1151893,-0.059677343,0.14398381,0.03049182,-0.35495558,0.17947488,-0.44642287,0.038029469,-0.3791412,-0.29163723,0.039500028,-0.26458603,0.15055015,0.025951598,0.025110253,-0.229562,0.027591359,-0.30766069,-0.13771083,0.12405379,0.20361902,-0.22686497,0.13962226,-0.35836796,0.067423823,0.1354804,0.095183957,-0.45673745,-0.08955128,-0.14184799,-0.18903195,-0.37480685
-0.12354073,-0.11022749,-0.032490907,0.081034621,-0.2933958,0.0097483239,-0.27075842,-0.029345061,-0.27333581,-0.34727948,-0.088158114,-0.12305655,-0.11359318,-0.044433353,-0.31586909,0.0088087314,-0.11311595,-0.11362894,0.10436017,0.13016865,-0.23986004,-0.13963276,0.10121385,-0.063929115,-0.33696758,0.1049409,-0.47625033,-0.0496137,-0.36166673,-0.33405713,-0.040618708,-0.18065501,0.081350615,-0.032013063,-0.0076891576,-0.22804945,-0.052317392,-0.31690999,-0.17757299,0.090245818,0.082094017,-0.21679643,0.10498695,-0.36406554,-0.0027635064,0.059333218,-0.010589311,-0.47930858,-0.1309456,-0.20922087,-0.25114149,-0.31173095
-0.13540611,-0.14061132,-0.046877835,-0.040167264,-0.23915928,-0.044612868,-0.28948242,-0.0019709389,-0.2308275,-0.32934214,-0.16013141,-0.15135561,-0.26729567,-0.034004448,-0.29585876,-0.010585679,-0.17204356,-0.15566202,0.074283777,0.076113892,-0.32864843,-0.15200842,0.045799619,-0.10481946,-0.33183308,-0.008743201,-0.4777621,-0.145548,-0.33340581,-0.3522682,-0.1010958,-0.13136816,-0.018875965,-0.076562209,-0.021930965,-0.27745752,-0.10697262,-0.29885329,-0.17014855,-0.027363897,-0.043852777,-0.21101238,0.042427729,-0.35437517,-0.055085453,-0.018858499,-0.096872005,-0.55121549,-0.094446209,-0.20917255,-0.2351112,-0.18453534
-0.173228,-0.14123555,-0.098657364,-0.1409586,-0.18181119,-0.1978678,-0.25978305,-0.036790216,-0.21809105,-0.28082431,-0.2030537,-0.13961081,-0.30436205,-0.050315987,-0.35043148,-0.082825033,-0.162205,-0.141041,-0.0027363353,-0.019442203,-0.36646229,-0.16678736,0.0092474487,-0.098504862,-0.35289457,-0.12912922,-0.45553668,-0.1977006,-0.32818845,-0.32866547,-0.13709217,-0.14813157,-0.05575234,-0.076168401,-0.083990008,-0.2881835,-0.079909561,-0.26905772,-0.096240239,-0.098852498,-0.14627694,-0.11679881,-0.026958539,-0.37493355,-0.090167392,-0.12057192,-0.14973222,-0.58514594,-0.14322108,-0.19991007,-0.23608797,-0.18053194
-0.22226538,-0.13840798,-0.12525298,-0.14611575,-0.31249669,-0.22282176,-0.20669401,-0.14570805,-0.19442947,-0.29362069,-0.21815579,-0.13799672,-0.26455461,-0.068136907,-0.41381696,-0.11804784,-0.13994669,-0.1595012,-0.093215756,-0.11490026,-0.32408709,-0.15652571,-0.018466893,-0.1530842,-0.34289828,-0.17679264,-0.45537591,-0.18627138,-0.32247292,-0.3298777,-0.14489861,-0.18253813,-0.017124361,-0.080064173,-0.067054406,-0.30430739,-0.092002415,-0.26866923,-0.10449371,-0.14534977,-0.14007997,-0.11644929,-0.064395684,-0.38499403,-0.13091366,-0.051336551,-0.12451967,-0.60917624,-0.19574618,-0.18626764,-0.20102327,-0.21860247
-0.25399999,-0.13158021,-0.12950885,-0.22840078,-0.26356344,-0.23347134,-0.19510657,-0.20271772,-0.18572833,-0.29109141,-0.25341616,-0.13436502,-0.26279492,-0.06275026,-0.4086644,-0.087973553,-0.1080186,-0.14276653,-0.18413591,-0.11736241,-0.35726927,-0.17406716,-0.055462159,-0.22009403,-0.28409599,-0.1635485,-0.43643558,-0.17504636,-0.33650629,-0.312003,-0.15356102,-0.20149449,-0.041279234,-0.11181781,-0.14136433,-0.23567572,-0.16639785,-0.33501849,-0.095835328,-0.17058711,-0.061430201,-0.16055693,-0.0369067,-0.35572106,-0.15133213,-0.08422034,-0.061525126,-0.51598607,-0.2047184,-0.19510646,-0.14421057,-0.25644069
-0.21556763,-0.10715636,-0.10445749,-0.28413934,-0.2331065,-0.26347458,-0.20852216,-0.13128195,-0.14240608,-0.2488383,-0.25959227,-0.13478166,-0.27133394,-0.084529188,-0.32313855,-0.045032912,-0.15608416,-0.13417318,-0.2396941,-0.14351389,-0.41019003,-0.19777738,-0.094303656,-0.25929533,-0.24865601,-0.19341757,-0.36436734,-0.16065454,-0.29964422,-0.26830425,-0.24932688,-0.21313833,-0.060251213,-0.12935041,-0.10968283,-0.21433803,-0.15688821,-0.3752256,-0.099343492,-0.19087253,-0.052409103,-0.14455777,-0.050695989,-0.34780277,-0.18517583,-0.11941176,-0.096782349,-0.42153975,-0.16561347,-0.19950413,-0.22381556,-0.2448776
-0.19539554,-0.11228889,-0.096287489,-0.25298971,-0.20500026,-0.21445504,-0.22664379,-0.014551462,-0.088720415,-0.17400765,-0.22841234,-0.094519646,-0.31200995,-0.066494054,-0.27421803,-0.025245762,-0.21042541,-0.17058075,-0.28062738,-0.17673361,-0.43706745,-0.18674323,-0.11788726,-0.21332681,-0.15429149,-0.1532932,-0.33855926,-0.1366953,-0.26222826,-0.23811876,-0.2426389,-0.22334375,-0.064348943,-0.13111278,-0.084034533,-0.22068347,-0.17993897,-0.32213518,-0.1117533,-0.21480681,-0.094500029,-0.10983089,-0.15005869,-0.296962,-0.16855182,-0.1642458,-0.093447466,-0.38185034,-0.17094447,-0.23692456,-0.25930426,-0.17080984
-0.21518905,-0.15877678,-0.17449016,-0.20399598,-0.15221731,-0.1819103,-0.24925665,-0.02239958,-0.064714911,-0.080517941,-0.20431775,-0.069174832,-0.29195395,-0.043355694,-0.22080073,-0.041209475,-0.20107614,-0.15758083,-0.26434932,-0.16304876,-0.38462753,-0.12181473,-0.11897412,-0.17888354,-0.097832325,-0.14466701,-0.36832193,-0.12084372,-0.22900783,-0.19527149,-0.197341,-0.23009599,-0.081156988,-0.11773469,-0.06257641,-0.20798149,-0.17901022,-0.23815495,-0.091414913,-0.23952674,-0.10578044,-0.16931758,-0.19094601,-0.23963856,-0.21084588,-0.15808524,-0.13167935,-0.27187814,-0.22115838,-0.235507,-0.22324866,-0.081726134
-0.24520743,-0.23962129,-0.19699599,-0.15999951,-0.14429078,-0.21191354,-0.26413702,-0.10165607,-0.10974529,-0.091575952,-0.20262126,-0.067017792,-0.22675503,-0.021881608,-0.17225001,-0.034542801,-0.15645733,-0.15370891,-0.16520376,-0.16417537,-0.27644402,-0.11986444,-0.10433913,-0.16329575,-0.081021372,-0.13916354,-0.38866844,-0.10820361,-0.24631358,-0.19349864,-0.15262516,-0.19779408,-0.097824394,-0.082394476,-0.08239663,-0.21229695,-0.18128333,-0.16617905,-0.12608684,-0.22833413,-0.092439217,-0.20313118,-0.13893441,-0.22757047,-0.21347871,-0.082396104,-0.12747832,-0.17236913,-0.26627023,-0.24201973,-0.22591043,-0.087576896
-0.32507555,-0.26727433,-0.18083166,-0.10338231,-0.13806766,-0.24361486,-0.24337492,-0.15096269,-0.13028868,-0.11051512,-0.25919309,-0.08165614,-0.19388485,-0.023104273,-0.15372711,-0.037433894,-0.20812448,-0.16833149,-0.047926806,-0.15639517,-0.22541388,-0.18442419,-0.096779212,-0.21515937,-0.13415941,-0.12905825,-0.38491061,-0.15304145,-0.27197379,-0.18171272,-0.15757837,-0.15095543,-0.15111406,-0.10876498,-0.12697304,-0.27398483,-0.22405351,-0.11148288,-0.19641336,-0.20891371,-0.11964937,-0.27531348,-0.08546487,-0.29669283,-0.20372287,-0.084063434,-0.13167614,-0.17099561,-0.31001934,-0.22839824,-0.27328208,-0.14298968
-0.36505694,-0.31098627,-0.24020309,-0.17923908,-0.14876507,-0.27387675,-0.25514323,-0.21790784,-0.11926037,-0.11244134,-0.27171163,-0.1374144,-0.19301628,-0.11920213,-0.18234475,-0.052140181,-0.17366939,-0.22979274,-0.084081443,-0.18366523,-0.20947125,-0.27072002,-0.095793485,-0.24496605,-0.19739247,-0.15654012,-0.41287116,-0.17847322,-0.26115869,-0.20138301,-0.17316842,-0.14777678,-0.23322849,-0.18843628,-0.17391249,-0.29278942,-0.26000597,-0.13647251,-0.28670057,-0.27612969,-0.16169027,-0.3319476,-0.041073623,-0.36537777,-0.24378592,-0.15716599,-0.1823558,-0.19013928,-0.3221313,-0.26207502,-0.3122727,-0.15365057
-0.35626911,-0.36755695,-0.34485925,-0.23294902,-0.15955332,-0.33861762,-0.34801877,-0.23783358,-0.16878462,-0.15100679,-0.32764035,-0.21077838,-0.2200885,-0.22566462,-0.15651458,-0.10581186,-0.17574425,-0.30744155,-0.2472915,-0.24200464,-0.23258217,-0.37426167,-0.12930981,-0.25674521,-0.21837874,-0.18759796,-0.50792312,-0.23510242,-0.27362908,-0.19401538,-0.22962817,-0.31540924,-0.29496453,-0.20656123,-0.25733901,-0.30564853,-0.27909718,-0.1813852,-0.34983792,-0.37459515,-0.151199,-0.41442393,-0.084041145,-0.37399143,-0.29625952,-0.23381083,-0.1745125,-0.20207275,-0.33469023,-0.36477743,-0.32610448,-0.17187593
-0.37624403,-0.44174305,-0.40562801,-0.26453797,-0.21244983,-0.35447391,-0.38680722,-0.33200778,-0.22479746,-0.16753531,-0.36231305,-0.29829352,-0.19659207,-0.27503096,-0.13811987,-0.22113047,-0.2472511,-0.37763022,-0.32431807,-0.24295928,-0.27403823,-0.42693372,-0.19508381,-0.3350043,-0.24721722,-0.21042478,-0.58367481,-0.33120423,-0.29186594,-0.19042582,-0.1692652,-0.42622881,-0.35798391,-0.27134756,-0.33770441,-0.32717033,-0.35347343,-0.14053547,-0.4363737,-0.45169593,-0.17712619,-0.49434085,-0.14527438,-0.40880496,-0.34527323,-0.34160398,-0.19940485,-0.25302789,-0.33898555,-0.44942364,-0.40457566,-0.25010462
-0.41667182,-0.49409092,-0.47290435,-0.31567014,-0.27072912,-0.34807517,-0.40749665,-0.3719044,-0.30412797,-0.23416514,-0.37723772,-0.38488516,-0.20836849,-0.31080627,-0.19817715,-0.29114374,-0.33040195,-0.43362652,-0.30579921,-0.35989524,-0.29059907,-0.53820976,-0.25283714,-0.39023497,-0.31708784,-0.2827264,-0.62525809,-0.40357653,-0.32423008,-0.2417977,-0.17355646,-0.47011355,-0.37586274,-0.3114509,-0.4050111,-0.3482747,-0.40895349,-0.18596453,-0.51598278,-0.48785924,-0.18139305,-0.52492982,-0.18357489,-0.4359806,-0.38942935,-0.39629619,-0.28469812,-0.32508389,-0.38616875,-0.49808148,-0.44576322,-0.25496567
-0.43334993,-0.48370812,-0.50885491,-0.35678843,-0.31182668,-0.40019849,-0.42243839,-0.35600507,-0.36176869,-0.33402503,-0.42146842,-0.45856736,-0.24323524,-0.39469725,-0.26787389,-0.37766694,-0.41861453,-0.46703195,-0.31255066,-0.38081065,-0.2819752,-0.60027244,-0.31167894,-0.39987246,-0.32963885,-0.31650855,-0.63742184,-0.44690036,-0.31232789,-0.31150251,-0.15550122,-0.48947286,-0.43035584,-0.42601166,-0.4645306,-0.36241306,-0.42191115,-0.24179704,-0.55250001,-0.4616204,-0.24606577,-0.54205648,-0.21712855,-0.4518396,-0.44621804,-0.48989485,-0.34711311,-0.39954435,-0.42965622,-0.52295003,-0.41723438,-0.24469461
