-0.18618472,-0.11481171,0.0027964681,-0.1055119,-0.07441829,-0.030220703,-0.20966708,-0.31429898,-0.098980794,-0.18493111,0.017467593,-0.16020241,-0.13003522,0.015232776,-0.30588694,-0.053746546,-0.11000843,-0.17667006,-0.34578963,-0.14430036,-0.12987763,0.017563949,-0.11341982,-0.1144485,0.017564889,-0.034360174,-0.2099289,-0.14091315,-0.13588541,-0.27318031,-0.20452932,-0.078466846,-0.082085266,-0.021246654,-0.1130467,-0.10480704,-0.072346355,-0.14646655,-0.1382558,-0.027125253,0.072208211,-0.18360639,0.085961879,-0.26585587,-0.024228819
-0.10420341,-0.094068005,0.060478357,-0.019558122,-0.045305824,0.11987822,-0.14132739,-0.26301198,0.0019417984,-0.029092698,0.10901989,-0.067092251,-0.065029851,0.04501156,-0.24539549,-0.012084471,-0.058647104,-0.11815249,-0.27525096,-0.075712956,-0.048478475,0.096546129,-0.010008777,-0.024906385,0.055045996,0.0015427576,-0.14235986,-0.04068152,-0.080434699,-0.054311346,-0.19766365,-0.007183582,-0.0053909616,-0.010768129,-0.064897446,-0.022912565,-0.063449085,-0.11616632,-0.05388439,-0.047174819,0.13210372,-0.13747679,0.086573323,-0.18440787,0.016471245
-0.032876709,-0.051898031,0.08747536,0.065615996,0.0040909289,0.22079071,-0.12417006,-0.15602236,-0.047325105,0.079932116,0.22150342,-0.030699704,-0.017338736,0.040693924,-0.16794437,0.036355902,0.068139952,-0.019254192,-0.20884976,-0.024847159,0.034533818,0.12648098,-0.12725253,0.15313904,0.1196596,0.0062318345,-0.11304778,0.023857526,-0.030636668,0.11651321,-0.12693888,0.015957652,0.0045429804,0.016031412,0.016002171,-0.013036781,-0.036127379,-0.072290385,0.021567947,-0.03689299,0.19199923,-0.031019711,0.035823519,-0.12194116,0.096135352
0.036378261,0.07404804,0.14004547,0.12172395,0.052132658,0.19153693,-0.03672835,-0.039680397,-0.054144003,0.14389766,0.21278693,0.073347777,0.028813955,0.05653004,-0.064385803,0.092203488,0.049601248,0.050751497,-0.067368767,0.060503923,0.17027997,0.14906024,-0.062601342,0.23557355,0.19550594,0.093266701,-0.051053077,-0.023727895,0.021313466,0.059290732,-0.06471178,0.042567118,0.074401024,0.024300365,0.10615221,-0.025893934,0.042360192,-0.02247323,0.073656938,-0.017785926,0.2976581,0.053629663,0.13069916,-0.093268138,0.12593706
0.12664649,0.15948601,0.17094394,0.17624524,0.095219657,0.16984713,0.048534212,0.07205396,0.024237135,0.11007959,0.26807397,0.13617344,0.063596302,0.12221263,0.048131773,0.094677217,-0.0057662094,0.13151293,0.0067018798,0.11108234,0.20928076,0.13777061,-0.052689617,0.22950475,0.17940327,0.14978757,0.0090979143,-0.060207709,0.10429202,0.10171591,0.037977714,0.13449744,0.18050994,0.06698714,0.14178294,0.069137198,0.11659597,-0.049149321,0.096246483,0.034837043,0.31737223,0.065165426,0.19785603,-0.016552051,0.094978005
0.27117431,0.2000683,0.058613057,0.21509131,0.06809182,0.13580238,0.15554686,0.071505436,0.026900993,0.092833183,0.16196018,0.1596428,0.074225407,0.12594215,0.10463015,0.099191424,-0.02663952,0.19522888,0.031425733,0.12985767,0.21266407,0.13777061,-0.0084275289,0.17250725,0.091019742,0.2471804,0.050408509,-0.086326975,0.20943179,0.07839611,0.051765316,0.19820962,0.25863292,-0.047897083,0.17075281,0.10836083,0.17244668,0.018625179,0.1210081,0.065911014,0.28634647,0.078233913,0.22251758,0.1227916,0.045597832
0.26989181,0.17867171,0.034791335,0.24025919,0.0034613222,0.095360505,0.20037108,0.070079273,0.02005314,0.21637845,0.089283891,0.19394416,0.093819322,0.099433867,0.046432902,0.13347424,-0.079921027,0.22617498,0.059378824,0.13024083,0.15559044,0.077614522,-0.0046093936,0.11370552,0.051668928,0.29045988,0.094772746,-0.017359743,0.17597885,0.034753432,0.054593181,0.1948447,0.19447621,-0.12451368,0.1791585,0.094012995,0.10662263,0.088479108,0.1831022,-0.020870474,0.2663813,0.059626109,0.15444354,0.11204089,0.0020043978
0.20793722,0.096275563,0.034791335,0.22492593,0.0020378635,0.12026259,0.21950068,0.12633042,-0.0031977111,0.23697157,0.072244465,0.19025827,0.10065831,0.10696463,0.047173435,0.11538946,-0.13070216,0.24636534,0.04858106,0.10715485,0.099045005,0.081171735,-0.031490609,0.14120647,0.097150643,0.24986787,0.11482308,0.051199814,0.15705941,0.05704304,0.062302983,0.031498289,0.12456476,-0.061615411,0.14138135,0.071093722,0.10479856,0.092340903,0.17316497,0.019428581,0.24641613,0.024884371,0.10471281,0.1318667,0.07867869
0.19037685,0.02843562,0.095064708,0.1986638,0.065217528,0.099259178,0.23883716,0.15981781,-0.041432766,0.11361524,0.15449723,0.11458464,0.12965059,0.12214091,0.031259219,0.093656978,-0.047899628,0.27028934,0.06936928,0.079854,0.044298291,0.18473787,0.0014199178,0.18869071,0.22981289,0.14092732,0.14566198,0.13222858,0.18874164,0.065190922,0.079129484,0.01947016,0.12269547,0.03949626,0.099712919,0.026839028,0.12330173,0.082136853,0.13598182,0.031195562,0.26171489,0.071551775,0.16188277,0.076665434,0.22816945
0.14726514,0.085102449,0.18971085,0.18298859,0.097450654,0.12134708,0.2323273,0.12874392,0.0041278995,0.13791944,0.28278122,0.051849245,0.14576208,0.23612078,0.035179692,0.11274802,0.12632551,0.16604907,0.04585639,0.043931828,-0.0055233605,0.25230984,0.15613796,0.2894683,0.29189007,0.10738992,0.189234,0.2606319,0.1652592,0.077365918,0.11632787,0.074622449,0.17292597,0.13506367,0.15988218,0.14339192,0.13729065,0.021061081,0.17612442,0.063326276,0.35683002,0.081850603,0.2679682,0.022456129,0.28227546
0.17222455,0.20262046,0.24512875,0.23521193,0.14631361,0.27166565,0.17431787,0.17907101,0.16115077,0.19813342,0.35372296,0.098818047,0.19609648,0.3735536,0.053010584,0.21277334,0.17906827,0.11784208,0.073708568,0.12746285,0.20021579,0.36885378,0.23469899,0.46564115,0.4149284,0.21229927,0.2073398,0.35906414,0.10237148,0.21831491,0.12206801,0.24744378,0.25938064,0.26452022,0.2237073,0.2625535,0.18831217,0.036983558,0.22363848,0.1849803,0.47433213,0.1354556,0.35713704,-0.020479679,0.35759951
0.25035836,0.41125945,0.32553596,0.36132489,0.26259923,0.34156721,0.17423512,0.24800677,0.27171537,0.26755088,0.37520808,0.2569654,0.29943656,0.39934467,0.082283449,0.34825544,0.33065187,0.18458801,0.070176589,0.25965645,0.34578352,0.47624844,0.32202759,0.51539436,0.53886534,0.35544909,0.2370696,0.32278113,0.18295275,0.34193794,0.16305096,0.35444247,0.36538274,0.3627581,0.30356832,0.38655981,0.23059389,0.098490069,0.30863436,0.37350905,0.55429618,0.25000653,0.44447154,0.088260649,0.43755295
0.28824142,0.55153915,0.35640595,0.41557261,0.41808471,0.41617739,0.20752917,0.30981173,0.3812955,0.36074625,0.35745443,0.27819314,0.36083362,0.53923037,0.1784512,0.42949719,0.3739595,0.34022323,0.10458816,0.37326631,0.42341393,0.4894674,0.44044121,0.41976978,0.50761659,0.46707711,0.28532291,0.3322701,0.30396088,0.54039038,0.24750705,0.41672308,0.45533565,0.42710682,0.4168998,0.47637355,0.4448895,0.24942684,0.3888381,0.35006077,0.64511407,0.35068228,0.49593469,0.3112373,0.44690818
0.45920846,0.51049688,0.35331611,0.4800653,0.45276783,0.42996002,0.3051908,0.4398805,0.44475035,0.49796178,0.45071213,0.35920755,0.46678901,0.58323871,0.32395883,0.46355639,0.35884673,0.46496977,0.27694873,0.44012945,0.44127264,0.51964342,0.43411621,0.47105386,0.54975023,0.54928293,0.39355436,0.43922132,0.38545476,0.48204405,0.37433892,0.48856717,0.5110405,0.48798529,0.52156246,0.50534873,0.5464601,0.34436758,0.50913014,0.43799896,0.67123714,0.36727334,0.50357774,0.51433453,0.46648665
0.55677707,0.55079725,0.46141803,0.50984273,0.42704977,0.55784748,0.49288705,0.55635959,0.48165347,0.52665181,0.55472697,0.42699788,0.50796281,0.57273867,0.41190811,0.49170379,0.4611964,0.53827829,0.41711785,0.46283226,0.44751105,0.49255735,0.46188447,0.53681284,0.61636398,0.56437196,0.55038482,0.46681665,0.54084205,0.3961635,0.49199781,0.50568696,0.54331246,0.53384409,0.56645746,0.49407543,0.5837289,0.45096797,0.56655428,0.45907671,0.66438519,0.41036439,0.5284431,0.57343661,0.48539
0.64763722,0.65184493,0.50326623,0.54915386,0.4257358,0.64710514,0.5527722,0.57474886,0.51354739,0.51788017,0.61542172,0.42167215,0.48701228,0.57149072,0.44446256,0.56708965,0.58363197,0.57926214,0.42741104,0.50498094,0.48415637,0.48045379,0.41165735,0.52877578,0.64471396,0.47215811,0.62046015,0.48616009,0.57573881,0.39635081,0.51542266,0.54410318,0.59465118,0.53384409,0.55795483,0.46631143,0.52618535,0.50990491,0.61811383,0.46206129,0.72730796,0.48505106,0.57318038,0.55729715,0.58299299
0.72665892,0.71541149,0.38946874,0.61207356,0.40784676,0.56207562,0.57386027,0.60376579,0.53456871,0.55550378,0.55577644,0.47043124,0.52364074,0.49506424,0.52685057,0.57740384,0.53303043,0.67042032,0.4462819,0.53678404,0.55272182,0.43048701,0.33654164,0.38353468,0.61375509,0.47288597,0.63437438,0.43847626,0.58471499,0.3677864,0.5057432,0.58643038,0.59465118,0.49339399,0.60548093,0.42494494,0.51646134,0.52102984,0.61960713,0.4040118,0.79788011,0.50896962,0.52997171,0.49452213,0.52175001
0.69735874,0.67889485,0.37888922,0.62806337,0.40784676,0.47435547,0.63083531,0.60538393,0.459445,0.59874125,0.55150565,0.59123825,0.55324839,0.44802925,0.58696449,0.54247814,0.45906901,0.70640683,0.56778198,0.45143296,0.52761113,0.45709074,0.42158193,0.38306995,0.60975478,0.51965076,0.5963479,0.37471039,0.59369116,0.42641369,0.53316365,0.6051736,0.59406368,0.47661209,0.61831796,0.35581445,0.49997908,0.50920681,0.60380531,0.44838075,0.78207927,0.51077124,0.50388346,0.40567463,0.42713682
0.6716101,0.59541551,0.37088694,0.58029911,0.37278041,0.5424038,0.66950826,0.61373521,0.43051897,0.59874125,0.50611577,0.62239532,0.54829746,0.42936731,0.63724819,0.43796657,0.48730531,0.7050857,0.60431274,0.40698525,0.54124428,0.49101991,0.42425591,0.50745298,0.59223171,0.54670744,0.63644856,0.28715884,0.5918932,0.50639404,0.54230848,0.6051736,0.56633143,0.54826731,0.60251747,0.42494494,0.53464957,0.5353779,0.60578732,0.39959919,0.73467676,0.46364671,0.49063552,0.41621086,0.39897469
0.64112607,0.53897125,0.42808471,0.55310686,0.38734348,0.57267342,0.53998696,0.56429948,0.44653108,0.57447753,0.54305153,0.57875135,0.54961212,0.44214809,0.5769455,0.51764301,0.44535147,0.73091959,0.61056938,0.43773463,0.59556273,0.40608393,0.30123996,0.46945465,0.54003935,0.5519704,0.62195816,0.31884497,0.51685563,0.40599715,0.51542266,0.62267711,0.58099201,0.50338452,0.57325679,0.37305049,0.49751199,0.57665454,0.59093579,0.35211713,0.69867448,0.46852723,0.4931832,0.45433432,0.3034935
0.66322452,0.54281433,0.42184806,0.55310686,0.32498504,0.53304149,0.53437358,0.55803259,0.4032289,0.53823039,0.51685833,0.55689175,0.54352835,0.30678085,0.54651102,0.60555125,0.37965097,0.67590589,0.5723231,0.42173729,0.56204375,0.29351925,0.26030749,0.40473447,0.43381389,0.53937288,0.61688796,0.24765661,0.5337728,0.43062811,0.57729804,0.56399755,0.54154998,0.48165479,0.55265107,0.28435476,0.51451916,0.55820705,0.58287197,0.32045767,0.65050408,0.48705436,0.41124978,0.44020558,0.2880622
0.69903585,0.52207062,0.23218556,0.52762438,0.27627265,0.49809071,0.60991274,0.49936794,0.29544398,0.46371188,0.41873223,0.5184682,0.48161382,0.28423159,0.53717448,0.38692668,0.21050947,0.54153805,0.62106441,0.41359493,0.40459876,0.27118116,0.30819488,0.31850012,0.36438833,0.46503351,0.58530005,0.083068692,0.4760474,0.42463426,0.62350057,0.45263037,0.49269475,0.36400522,0.48417305,0.25519325,0.51392864,0.59551793,0.50641505,0.21436919,0.60775322,0.43100238,0.36284384,0.36976298,0.26722994
0.69183413,0.46524057,0.1974853,0.46558009,0.29491448,0.39249706,0.54948969,0.41981823,0.24258666,0.45023053,0.38160698,0.4063268,0.38507078,0.3011005,0.51302727,0.29922808,0.12770694,0.40480078,0.62227537,0.29816502,0.29781769,0.30072411,0.19636337,0.2785062,0.32964656,0.3975528,0.5158873,0.052985146,0.45705986,0.34062679,0.53058902,0.37483863,0.41339679,0.35366225,0.38334626,0.18028636,0.36806852,0.54636916,0.44445671,0.14148245,0.53911556,0.34992936,0.29945754,0.27045968,0.18091108
0.58489341,0.32064297,0.16245754,0.38077528,0.18826458,0.25268021,0.45657253,0.31014084,0.21602046,0.3368064,0.3423682,0.3157742,0.28960463,0.21357153,0.40325403,0.24104653,0.038826144,0.36539655,0.53881975,0.22383007,0.22202882,0.21030157,0.049397296,0.17554165,0.2734249,0.30069187,0.46370171,0.032713897,0.38369766,0.17588973,0.3764352,0.29326873,0.34244388,0.20899624,0.29411019,0.1249447,0.25966093,0.52524811,0.37383723,0.12264671,0.43928971,0.2717739,0.25339547,0.29454824,0.080028929
0.41540617,0.2315103,0.092886152,0.29420599,-0.031221795,0.11474405,0.43638094,0.26800048,0.1835764,0.23894182,0.22762537,0.28515872,0.22513072,0.087786288,0.33390522,0.20484902,-0.015505246,0.32668161,0.46202444,0.17842444,0.10331339,0.13849411,-0.056430618,0.056571333,0.21489871,0.21431487,0.41897737,-0.014913698,0.28464644,0.011901901,0.25198099,0.28391188,0.24231669,0.046490981,0.23558883,0.038298664,0.12462714,0.45113136,0.28964231,0.12111872,0.30157139,0.15805655,0.21772794,0.14686675,-0.01776696
0.32050121,0.17433898,0.025721139,0.17586225,-0.10147769,0.025321663,0.25147069,0.25386227,0.079874134,0.163924,0.054928094,0.23295445,0.19576083,0.052728798,0.28322947,0.16159369,-0.026073136,0.25022822,0.38674283,0.11596776,0.074776579,0.1307014,-0.070057633,0.044365394,0.15403902,0.15694017,0.30855651,-0.058436435,0.18314345,0.047396697,0.26045051,0.22861201,0.22013889,0.078184115,0.2006228,-0.059713837,0.036126854,0.35415575,0.20153765,0.017743504,0.1763756,0.04220146,0.12906864,0.074842371,0.029587854
0.24976644,0.10099409,-0.0027282352,0.14330814,-0.094798386,0.079134336,0.18456537,0.16578301,0.033473775,0.040689121,0.03172299,0.15521973,0.085525823,0.098099846,0.23438328,0.075530272,0.048095496,0.12362921,0.31065391,0.042303356,0.024854999,0.068631053,-0.062807033,-0.0025174396,0.069815234,0.10180502,0.24659062,-0.14548191,0.14040104,0.080269186,0.18295857,0.13009942,0.14704965,0.059287525,0.19306183,-0.05747781,0.054498798,0.34414478,0.14514524,-0.076849318,0.096514919,-0.013379943,0.039390272,0.03709425,-0.024325265
0.17567743,0.040365478,-0.019772229,0.10914001,-0.13627031,0.070238772,0.17798656,0.088550822,0.013726476,0.003227444,0.047625483,0.059236075,0.051372831,0.067804667,0.16686402,-0.025151911,0.0087939951,0.032112033,0.2877465,-0.018620649,-0.0036818153,0.014338341,-0.091886569,-0.0658161,0.021724625,0.065986071,0.16199609,-0.24366111,0.057871977,0.075118226,0.10092234,0.040058184,0.053011003,-0.040061911,0.15517389,-0.05412377,0.003634758,0.29119364,0.052289184,-0.11717693,0.046203282,0.0024582021,-0.010238552,0.0066115692,-0.1743947
0.067454209,0.032100638,-0.13356972,0.0460425,-0.19159357,-0.077732351,0.11152258,0.0010475165,-0.013983442,-0.054449503,-0.029132103,-0.023132341,0.032240443,-0.075953994,0.080860463,-0.061489179,-0.17598522,-0.025960378,0.1793652,-0.043047727,-0.042911012,-0.025032166,-0.20338383,-0.097759302,-0.033888293,0.031608839,0.10452424,-0.41200244,0.031433799,-0.082969413,0.0064913341,-0.035962539,0.024611145,-0.13095261,0.054014744,-0.091949887,-0.034644501,0.22138427,0.053212315,-0.23477535,0.070480456,-0.013769847,-0.077191607,-0.0019809542,-0.225318
-0.0094957574,-0.039879144,-0.24574398,-0.026670784,-0.24968164,-0.31509841,0.03737643,-0.062389294,-0.14865307,-0.081803545,-0.20733914,-0.036386509,0.010590635,-0.26620256,0.019846286,-0.17931976,-0.32654658,-0.027425113,0.12800013,-0.071689673,-0.12566634,-0.17238518,-0.31662947,-0.19778513,-0.13143193,-0.039133235,0.098503375,-0.50707488,0.026244234,-0.23806013,-0.040203615,-0.095808013,0.0048634301,-0.23506009,-0.03166241,-0.2416705,-0.18772217,0.066080698,0.037111834,-0.32878267,-0.087838025,-0.10316529,-0.18735333,-0.045935532,-0.29302285
-0.12265167,-0.15876226,-0.32160898,-0.093803364,-0.33700535,-0.48559672,0.029611496,-0.12105395,-0.2828015,-0.16566048,-0.32031826,-0.095255479,-0.096119982,-0.4014407,-0.047135721,-0.36559018,-0.39959626,-0.038080338,0.019316091,-0.21882689,-0.22403912,-0.31774857,-0.44255081,-0.40453432,-0.25905032,-0.24069356,0.051834502,-0.57862874,0.0070659992,-0.37301528,-0.13160979,-0.20698334,-0.15146263,-0.35680347,-0.11432071,-0.35235382,-0.35111437,0.009965847,-0.087687254,-0.39775661,-0.27484905,-0.24453889,-0.28457283,-0.14144525,-0.39544813
-0.24330527,-0.30830097,-0.38005977,-0.26989644,-0.44046616,-0.48559672,0.023294729,-0.1895646,-0.39485728,-0.31438712,-0.38787834,-0.2251343,-0.24066182,-0.45114373,-0.037624944,-0.46312779,-0.46413637,-0.14036762,-0.021352125,-0.3509247,-0.28755102,-0.42235474,-0.56163292,-0.53136401,-0.30950342,-0.35178968,0.027102881,-0.66790939,-0.15995355,-0.42096603,-0.20720242,-0.34754272,-0.28541063,-0.48512135,-0.25281388,-0.42791289,-0.37024743,0.0092826063,-0.26218605,-0.52065302,-0.29911146,-0.35570169,-0.40033945,-0.31643246,-0.48292433
-0.27161891,-0.3835303,-0.43695852,-0.41643094,-0.50799832,-0.40191252,-0.053706385,-0.28733902,-0.4109273,-0.43677182,-0.43258315,-0.39248886,-0.37235083,-0.4522339,-0.14874857,-0.49221158,-0.57803474,-0.23187044,-0.098450182,-0.41999106,-0.39319005,-0.43863351,-0.57139038,-0.54434905,-0.437861,-0.45573322,-0.19336433,-0.54996502,-0.29845091,-0.42742814,-0.32877249,-0.42440467,-0.31999249,-0.52199275,-0.36800098,-0.52639123,-0.39368479,-0.075973943,-0.33489615,-0.59872351,-0.35959765,-0.45707658,-0.49001782,-0.41562852,-0.46951839
-0.38339367,-0.44957483,-0.48723617,-0.46983062,-0.56551152,-0.40472671,-0.17954521,-0.42182342,-0.52634186,-0.45323553,-0.49200979,-0.45238086,-0.48339701,-0.52280789,-0.26149847,-0.48311329,-0.50770647,-0.31788769,-0.24669239,-0.50534214,-0.47316165,-0.44929007,-0.6138141,-0.50629604,-0.46031198,-0.51335988,-0.33396151,-0.58361923,-0.37117293,-0.52988542,-0.4200239,-0.48695094,-0.45484843,-0.57194536,-0.41889213,-0.54465211,-0.49864108,-0.22388069,-0.3970717,-0.62204327,-0.44836292,-0.49687362,-0.53862757,-0.43442215,-0.55805549
-0.5204238,-0.52556091,-0.57174419,-0.47138993,-0.63182553,-0.47874659,-0.29526066,-0.55282468,-0.58361482,-0.49077817,-0.57964112,-0.43471866,-0.50156439,-0.49693076,-0.31207258,-0.53109246,-0.5288008,-0.41381344,-0.33095532,-0.59835662,-0.50282624,-0.48437986,-0.58663721,-0.45297536,-0.46941412,-0.56229424,-0.35408386,-0.67090369,-0.46729566,-0.57877271,-0.47909955,-0.50876391,-0.49542537,-0.59578977,-0.42222948,-0.50151543,-0.60018544,-0.32396059,-0.48090009,-0.63191097,-0.48533983,-0.52852302,-0.53974855,-0.50320255,-0.5424313
-0.57843224,-0.53349931,-0.58648148,-0.47509672,-0.62756885,-0.51325808,-0.44094627,-0.5943891,-0.58884119,-0.53686305,-0.56494844,-0.47982195,-0.51438924,-0.47372167,-0.37661518,-0.60204796,-0.522391,-0.5224479,-0.37091714,-0.61713195,-0.47203389,-0.52387096,-0.60367098,-0.51289791,-0.49402468,-0.55130641,-0.37027393,-0.67476956,-0.54899385,-0.63440307,-0.55747785,-0.5359342,-0.51905854,-0.50099503,-0.52186535,-0.54763348,-0.63162771,-0.37951102,-0.48780999,-0.65705861,-0.46379458,-0.58410442,-0.56909784,-0.56985158,-0.48340656
-0.62854837,-0.48132843,-0.57870703,-0.51909947,-0.58775307,-0.5548119,-0.51096859,-0.55527933,-0.61614574,-0.59949261,-0.51364068,-0.50550284,-0.56024823,-0.53307842,-0.44811299,-0.68200393,-0.47507724,-0.48100454,-0.3868615,-0.5769949,-0.4999283,-0.55207242,-0.62588558,-0.52468013,-0.53940494,-0.48340577,-0.43043932,-0.66658796,-0.58243318,-0.63337288,-0.60157003,-0.57761204,-0.58993134,-0.4899065,-0.5911327,-0.59896893,-0.53449262,-0.40226591,-0.5929654,-0.62701282,-0.44016716,-0.60287356,-0.51936711,-0.60793482,-0.50211702
-0.6216426,-0.44331314,-0.57827986,-0.58342802,-0.52996612,-0.5804141,-0.5448557,-0.56452196,-0.62564297,-0.56939911,-0.44989952,-0.49596466,-0.55896155,-0.55218504,-0.49787396,-0.6302932,-0.44453397,-0.46135986,-0.51027894,-0.63581148,-0.49110601,-0.57347598,-0.62778822,-0.50054162,-0.46508046,-0.48320981,-0.45118104,-0.58103261,-0.56587015,-0.53260138,-0.60157003,-0.56341442,-0.55465517,-0.50178126,-0.57840645,-0.58126705,-0.48900893,-0.4163169,-0.59610133,-0.53040647,-0.46184531,-0.59947199,-0.46199333,-0.52633936,-0.47983807
-0.56432474,-0.46766251,-0.46385585,-0.61481948,-0.52747507,-0.44442728,-0.57143302,-0.52841536,-0.657146,-0.47583939,-0.41768641,-0.51359676,-0.53956343,-0.48995943,-0.55354467,-0.52239947,-0.52216997,-0.57357001,-0.54580056,-0.60956434,-0.42154128,-0.51984648,-0.56807361,-0.47345072,-0.43844075,-0.48889269,-0.4727582,-0.48137735,-0.64609729,-0.4362316,-0.604215,-0.53240694,-0.52783085,-0.44435948,-0.55259391,-0.59216768,-0.49942845,-0.469981,-0.45715663,-0.53197731,-0.51348599,-0.5587607,-0.49501128,-0.46522655,-0.41406214
-0.61532876,-0.48480056,-0.42529684,-0.57326513,-0.55580737,-0.40027893,-0.50341054,-0.54930042,-0.62627998,-0.45443657,-0.38677056,-0.51359676,-0.4923758,-0.43998386,-0.49290803,-0.53829004,-0.54428656,-0.54800896,-0.51310452,-0.5872447,-0.44944997,-0.4605797,-0.4836504,-0.44962659,-0.41696086,-0.45103015,-0.49292376,-0.50204222,-0.55445584,-0.43585699,-0.60698659,-0.49196881,-0.53542818,-0.38203056,-0.57447364,-0.50859618,-0.55985902,-0.49882563,-0.42697841,-0.53544743,-0.51299868,-0.50178102,-0.47238787,-0.48806845,-0.40142776
-0.63308645,-0.44089452,-0.47235649,-0.55168093,-0.58806787,-0.30628521,-0.45748295,-0.56552302,-0.57087462,-0.46106254,-0.34409183,-0.47318734,-0.49065557,-0.3994325,-0.43639513,-0.55724132,-0.40695924,-0.44705716,-0.43540098,-0.56521243,-0.4500781,-0.4605797,-0.51269137,-0.364062,-0.39342284,-0.38636288,-0.49656796,-0.44690779,-0.48057604,-0.46741832,-0.58809195,-0.45136834,-0.52573458,-0.40022225,-0.52144991,-0.35021096,-0.49280143,-0.45717766,-0.40979189,-0.5998231,-0.57911115,-0.52586092,-0.41491219,-0.46970377,-0.3284184
-0.58504204,-0.40598039,-0.52156622,-0.56088636,-0.51887957,-0.18819934,-0.49698344,-0.50810626,-0.50724605,-0.41399253,-0.39751313,-0.45384017,-0.50318672,-0.35733195,-0.40376808,-0.46533598,-0.37902686,-0.43314219,-0.44841885,-0.50907805,-0.44463912,-0.44258262,-0.52118897,-0.3744637,-0.38758182,-0.37426926,-0.42306449,-0.39024108,-0.47993586,-0.43735545,-0.58003042,-0.35830162,-0.48255398,-0.40826076,-0.41465466,-0.36362712,-0.40591525,-0.45668751,-0.39108493,-0.57086261,-0.53083738,-0.54972569,-0.32421475,-0.38816193,-0.38155995
-0.48658555,-0.39301187,-0.47088988,-0.46896889,-0.46295407,-0.22559365,-0.459138,-0.4541452,-0.43429397,-0.39180702,-0.41036922,-0.46300225,-0.44578956,-0.38749803,-0.3928924,-0.38890194,-0.35833313,-0.36669781,-0.4399421,-0.43397676,-0.40787959,-0.40925636,-0.46656521,-0.47513195,-0.35721719,-0.35486908,-0.38073121,-0.53371429,-0.41579502,-0.46751198,-0.55290543,-0.46891613,-0.4627395,-0.36061261,-0.38862055,-0.49182598,-0.40730627,-0.46969879,-0.37237796,-0.46053288,-0.32332957,-0.5767097,-0.39004682,-0.38967668,-0.42515339
-0.42729461,-0.38986618,-0.44513166,-0.46854487,-0.43278769,-0.29200838,-0.41698944,-0.40476432,-0.4312537,-0.37159174,-0.37545953,-0.53020585,-0.39886765,-0.47257412,-0.39976049,-0.4083843,-0.35963167,-0.37183874,-0.40785155,-0.44221491,-0.42231216,-0.4479938,-0.50127553,-0.48892343,-0.35286904,-0.27894802,-0.37566101,-0.52696657,-0.37677112,-0.43164256,-0.51121904,-0.49182123,-0.43542116,-0.28478225,-0.36966273,-0.52955893,-0.45101838,-0.46209402,-0.3494083,-0.45891921,-0.343088,-0.60158285,-0.44049091,-0.4320763,-0.51021845
-0.44811057,-0.40930414,-0.45844506,-0.50212483,-0.47335626,-0.41500877,-0.41086577,-0.40354385,-0.44932161,-0.41202229,-0.38493398,-0.51463483,-0.46436252,-0.53018087,-0.40623653,-0.48072342,-0.46560068,-0.39843372,-0.43449276,-0.47660441,-0.36825068,-0.53910969,-0.54935575,-0.46355476,-0.40197421,-0.31805633,-0.38644959,-0.56736849,-0.39263948,-0.48109178,-0.50315751,-0.37821076,-0.41541976,-0.32402589,-0.40984943,-0.51726079,-0.46286828,-0.35928116,-0.30596687,-0.51506941,-0.45613043,-0.56727135,-0.45139498,-0.43754548,-0.61245084
-0.46744671,-0.47014048,-0.44011956,-0.5134367,-0.57236876,-0.46182031,-0.40425937,-0.45528339,-0.5377646,-0.45508432,-0.46825079,-0.46467218,-0.52346594,-0.50595333,-0.42273156,-0.57454345,-0.54615148,-0.40752369,-0.43731834,-0.49978618,-0.34065605,-0.48355085,-0.60921177,-0.54921502,-0.46541381,-0.40537114,-0.37381731,-0.56565345,-0.45744775,-0.59806539,-0.47731279,-0.40510063,-0.4353544,-0.38830683,-0.46201459,-0.52145334,-0.52013626,-0.35785527,-0.33433956,-0.53447636,-0.47485516,-0.55584314,-0.46056663,-0.52557528,-0.50202057
-0.49733881,-0.47202492,-0.48290753,-0.52261477,-0.54296887,-0.53778952,-0.40425937,-0.48527394,-0.55077987,-0.49798442,-0.52165752,-0.4021775,-0.53956343,-0.55555595,-0.3928924,-0.63387103,-0.57484365,-0.48055937,-0.4450887,-0.59126798,-0.42776542,-0.44317046,-0.64104242,-0.53602496,-0.50715611,-0.472096,-0.33371664,-0.60270963,-0.5358633,-0.65669268,-0.49619336,-0.48401401,-0.45439446,-0.51183956,-0.5282354,-0.5270434,-0.54378357,-0.41450483,-0.39286331,-0.62471369,-0.49490894,-0.57199052,-0.49103689,-0.5465271,-0.44010246
