-1.0854814,-1.0272891,-1.0294162,-0.99323711,-1.0304793,-1.0424711,-0.91875107,-0.96292614,-1.064882,-1.0895894,-0.96284458,-1.0365086,-1.0477273,-0.95477445,-1.0573328,-1.0578241,-0.94378368,-1.0055065,-0.96558702,-0.95923688,-0.94212188,-0.95976845,-1.0357578,-0.99513542,-0.99285689,-0.96373224,-1.0146115,-1.0632108,-0.91088782,-0.99055967,-0.96359497,-1.0354417,-0.92484868,-1.0346043,-0.97809026,-0.99594464
-1.0671274,-1.0421687,-1.0708707,-1.0019698,-1.0326419,-1.0588597,-0.92551259,-0.98779587,-1.051432,-1.0999923,-0.98114841,-1.0578976,-1.090559,-0.99943543,-1.0393531,-1.0535356,-0.97484861,-1.0212879,-0.98996559,-0.95254606,-0.92995729,-0.96381517,-1.0237224,-1.0472222,-1.0681497,-0.95302178,-1.0192559,-1.0723282,-0.9771219,-0.98360418,-0.9672616,-1.0628536,-0.94028183,-1.0335446,-0.97795667,-0.98249089
-1.0471351,-1.0506713,-1.0730236,-1.0100738,-1.0247195,-1.0235039,-0.95690936,-0.96226314,-1.0318065,-1.0941266,-0.97276497,-1.0918399,-1.0644063,-0.97341296,-1.0399626,-1.0711842,-1.0006464,-1.0084912,-1.0127957,-0.9735342,-0.89553621,-0.97611601,-1.0077367,-1.0264558,-1.0495515,-0.95564784,-1.0376826,-1.0739563,-1.0585962,-0.9835836,-0.9945586,-1.0688078,-0.95808713,-1.0189231,-0.99594965,-0.99989264
-1.0670525,-1.0547827,-1.0330371,-1.0077443,-1.0452636,-1.0453699,-0.94885853,-0.96647937,-1.0667826,-1.1081532,-0.95184132,-1.0979367,-1.042088,-0.98755141,-1.0222876,-1.0902612,-1.021898,-1.0005502,-1.0401211,-0.98959337,-0.91879331,-1.0012443,-1.0010934,-1.0275147,-0.98835732,-0.99819628,-1.0471626,-1.0941449,-1.0501272,-1.0026392,-1.0142856,-1.0707195,-0.97199168,-1.0724705,-0.99932987,-0.99651451
-1.0729828,-1.0625529,-1.0137387,-1.0123425,-1.0715675,-1.0842998,-0.96336768,-0.99392074,-1.0473332,-1.1293741,-0.96308618,-1.1152395,-1.0371367,-1.0100224,-1.0399626,-1.1064371,-1.0237845,-1.0073227,-1.039851,-0.99021591,-0.96804919,-1.0047793,-1.0157325,-1.0737951,-0.97725838,-1.0217814,-1.0257661,-1.0892606,-1.061093,-1.0478705,-1.068924,-1.0654928,-0.98224742,-1.1067663,-0.99191604,-1.0066636
-1.0369278,-1.0720647,-1.020315,-1.0154079,-1.0741044,-1.0431143,-0.98024646,-1.0105302,-1.0546412,-1.1361858,-0.98427473,-1.1189307,-1.0533839,-1.0540393,-1.0893305,-1.1181243,-1.0065937,-1.021426,-1.0280999,-1.0271635,-1.0010666,-1.0101144,-1.0534118,-1.0775879,-1.0006561,-1.0346676,-1.0017505,-1.0990293,-1.0802681,-1.0413677,-1.0212105,-1.0857755,-0.97659445,-1.0726048,-0.97704773,-1.0068486
-1.0255883,-1.0619575,-1.0334285,-1.029324,-1.0842101,-1.0041525,-0.98854456,-0.99113671,-1.0627021,-1.0936669,-0.99892245,-1.0878245,-1.0627309,-1.1021258,-1.1067007,-1.0812809,-1.0202063,-1.0222895,-1.0310287,-1.0193847,-1.0230457,-0.99111862,-1.0795113,-1.0567231,-1.0576507,-1.024756,-1.0062673,-1.0964243,-1.0396408,-1.0453599,-0.98010812,-1.1104356,-0.94758512,-1.0263667,-0.96361979,-1.0096863
-1.0360801,-1.0465212,-1.0365601,-1.031836,-1.0715052,-1.0036461,-0.98419093,-0.98990829,-1.0774576,-1.1106116,-1.0098122,-1.0605273,-1.0632491,-1.1124347,-1.1012154,-1.0559773,-1.0186162,-1.0158077,-1.0084326,-1.0085537,-1.0242893,-1.0030594,-1.080694,-1.0575476,-1.0621503,-0.99986081,-1.0427326,-1.1081467,-1.0057847,-1.0630573,-1.0088019,-1.0933187,-0.95594427,-1.0157298,-0.96322194,-1.0067076
-1.0674628,-1.0277059,-1.0664081,-1.0198177,-1.0779096,-1.0147523,-0.97335837,-1.0084494,-1.0824612,-1.1082541,-1.0202915,-1.0716007,-1.0811688,-1.0800823,-1.1054817,-1.1043783,-1.0203051,-1.0257808,-0.99395667,-1.0146341,-0.98731241,-1.0033689,-1.0632814,-1.077721,-1.0429521,-1.0068878,-1.0639755,-1.1110773,-1.0200462,-1.0890066,-1.0389991,-1.0816904,-0.97529515,-1.0339845,-0.97539538,-1.0003597
-1.0864189,-1.032246,-1.0996617,-1.0113776,-1.0784502,-1.0663657,-0.98207446,-1.0156448,-1.0758212,-1.0951912,-1.0102197,-1.0898204,-1.097865,-1.0665821,-1.1033486,-1.0914217,-1.0249182,-1.0287425,-1.0165798,-1.0469307,-0.95772858,-1.0030088,-1.0141626,-1.1164187,-1.0279535,-1.0070011,-1.0740407,-1.0925168,-1.0321505,-1.0929165,-1.0346104,-1.0717636,-0.97885621,-1.0804711,-0.99171277,-1.0163162
-1.0901987,-1.0496234,-1.0861763,-1.031781,-1.0954386,-1.0658622,-1.0069952,-1.0351962,-1.0976904,-1.0856542,-0.99190423,-1.1220823,-1.1195471,-1.1155967,-1.0948158,-1.0584809,-1.0332316,-1.0238639,-1.0393109,-1.0752201,-0.9947484,-1.0132804,-0.9707725,-1.1034722,-1.0246539,-0.99611055,-1.0631672,-1.0495347,-1.0502271,-1.0932458,-1.0406889,-1.1044235,-0.96457517,-1.0726876,-0.98440058,-1.0030387
-1.0992529,-1.0359257,-1.1022649,-1.0300455,-1.0955218,-1.0226977,-1.0000836,-1.0697268,-1.1037232,-1.0958406,-0.98324426,-1.1432855,-1.0838517,-1.1498903,-1.0823215,-1.0727835,-1.0550675,-1.0002365,-1.0170329,-1.0453865,-1.0111499,-0.99885202,-0.98363312,-1.0625816,-1.0051557,-0.99751072,-1.0536264,-1.0299973,-1.0835039,-1.1096673,-1.0984523,-1.1541637,-0.94917882,-0.98594695,-1.0004857,-0.97549083
-1.0853855,-1.0319632,-1.0861763,-1.0359648,-1.0572823,-0.98135514,-1.0149548,-1.0438181,-1.0872886,-1.082923,-0.98207699,-1.1072176,-1.0226628,-1.1490793,-1.0786646,-1.0410208,-1.0442338,-0.98475442,-0.99620427,-1.054918,-0.98545985,-0.99441848,-0.96575576,-1.0325226,-0.99255692,-0.99393476,-1.0477942,-1.0221824,-1.075734,-1.138724,-1.0218053,-1.174276,-0.95773612,-0.95138551,-1.0188678,-0.98170658
-1.0428251,-1.0315047,-1.079737,-1.0184154,-1.0562842,-0.98104663,-0.99853819,-1.0418578,-1.0772816,-1.0827807,-0.99150253,-1.0769133,-1.0131402,-1.1101978,-1.0692176,-1.0114966,-1.0319701,-0.97204412,-0.97954978,-1.057112,-1.0047459,-1.0267059,-0.93853008,-1.05107,-1.0135549,-0.99860588,-1.0419387,-1.0186005,-1.0586162,-1.1368102,-0.9921497,-1.1535945,-0.95977991,-0.99348477,-1.0124587,-0.99277508
-1.0316564,-1.0261757,-1.0668779,-1.0057277,-1.0694466,-0.99205968,-0.97942519,-1.0521931,-1.078918,-1.0703406,-0.9875204,-1.0730866,-1.0145824,-1.0730086,-1.0615991,-1.034653,-1.0408678,-0.96851252,-0.96463576,-1.0679189,-1.0107553,-1.0145598,-0.91288629,-1.0684776,-0.99495669,-0.9948469,-1.0329977,-1.0163212,-0.99551804,-1.1231462,-1.0523309,-1.095757,-0.95218788,-1.0174521,-0.99794178,-1.0108495
-1.0493065,-1.0208705,-1.0500847,-1.0026594,-1.0964783,-0.9927902,-0.98287807,-1.0796718,-1.1040541,-1.0407274,-0.98815789,-1.0838179,-1.0184801,-1.0646087,-1.0905495,-1.0478452,-1.0385162,-0.98087167,-0.95751184,-1.0940475,-1.0262162,-0.98206111,-0.93017381,-1.0408228,-1.0093553,-0.99127094,-1.0215476,-1.0062269,-0.99104384,-1.1026913,-1.050579,-1.0623635,-0.94870325,-1.001154,-0.9975933,-1.0013056
-1.0583757,-1.0113378,-1.0517092,-1.0454914,-1.0862478,-1.0155439,-0.99079055,-1.0610848,-1.1289321,-1.029429,-1.032101,-1.079546,-1.01559,-1.0163085,-1.0978632,-1.0638002,-1.0157124,-0.98302172,-0.95508718,-1.0638754,-1.0226712,-1.0054845,-0.95479876,-1.0053595,-1.022854,-0.98359032,-1.0167903,-1.0091575,-1.0192473,-1.1043993,-1.000646,-1.0738884,-0.95081498,-0.98950306,-1.0195241,-0.99628539
-1.0579504,-1.0166877,-1.063531,-1.0357272,-1.0766204,-1.0199153,-1.0144544,-1.0232937,-1.0978725,-1.0166003,-1.0440416,-1.0423518,-1.0058486,-1.0149295,-1.0588565,-1.0330919,-0.99723675,-0.9634756,-0.94536156,-1.009415,-1.0067615,-1.0095937,-0.92738838,-0.99955603,-0.98145798,-0.97587193,-1.0237235,-1.0179493,-1.0226828,-1.1019916,-0.97666344,-1.0960432,-0.9536995,-1.0143987,-1.0181853,-0.98217658
-1.0712427,-0.99787241,-1.0641573,-0.96868469,-1.067284,-0.99878567,-1.0033863,-1.0441166,-1.0494433,-1.0218907,-1.0033499,-1.0630156,-0.98536975,-1.0321655,-1.0128407,-1.0116733,-1.0109394,-0.9492053,-0.92266344,-0.97075693,-1.0123821,-1.0031427,-0.90256979,-0.98505307,-0.93286261,-0.96515566,-1.0167816,-1.00525,-1.0316911,-1.0714327,-0.98956915,-1.1176074,-0.93313423,-1.032882,-1.0066856,-0.97390458
-1.0627665,-0.99235287,-1.0542341,-0.93265574,-1.0490688,-0.95753332,-0.98067329,-1.0182021,-1.0374446,-0.97915537,-0.98056331,-1.0903923,-0.97048131,-1.0301863,-1.0622086,-1.0026723,-1.0124393,-0.96169685,-0.92212329,-0.96657139,-0.99981436,-1.0381855,-0.90748823,-1.0108448,-0.93106278,-0.96474897,-1.0025009,-0.99548133,-1.012516,-1.0708771,-0.99739957,-1.1104356,-0.92037329,-1.0284689,-1.0215539,-0.97656595
-1.0233,-0.98724714,-1.0662516,-0.93740165,-1.0228273,-0.92054764,-0.97665818,-1.0153492,-1.0633548,-0.97809373,-0.99044295,-1.083016,-0.96222818,-1.0399682,-1.0740935,-1.0302143,-1.0197121,-0.95618503,-0.95669262,-0.98133108,-0.99469694,-1.0543903,-0.87884154,-1.0215434,-0.94156178,-0.97102942,-0.98038875,-0.98734077,-0.99489884,-1.0756924,-0.98624876,-1.1040978,-0.92196416,-1.0553155,-1.0130366,-0.96866701
-0.99016819,-0.97931614,-1.0539209,-0.94648495,-1.0193755,-0.91916228,-0.98588057,-0.98180303,-1.0632577,-1.0067491,-0.99340627,-1.0819193,-0.96786173,-1.0278002,-1.0615991,-1.0672492,-1.0361122,-0.93951715,-0.97930071,-1.0104516,-0.99806471,-1.0437795,-0.87715539,-0.99147569,-0.95416058,-0.96716296,-0.96043222,-0.99548133,-0.9937004,-1.0885745,-0.99554406,-1.0656603,-0.91119889,-1.0274578,-0.98493781,-0.97078495
-0.97315899,-1.0004059,-1.0303557,-0.94516084,-1.0354698,-0.97742898,-0.99464376,-0.95860372,-1.0196802,-0.99055463,-0.99528963,-1.0401702,-0.96101051,-0.97697319,-1.0436195,-1.0592467,-1.0371936,-0.93181211,-0.97015725,-1.0229266,-0.97608554,-1.0023066,-0.88465072,-0.93816798,-0.93796213,-0.97071278,-0.96068429,-0.9834333,-0.96863292,-1.0558549,-1.0041972,-1.0307203,-0.90217735,-1.0213881,-0.9700695,-0.96604089
-0.97656442,-1.0139249,-0.97886055,-0.93558499,-1.0459706,-1.0197582,-0.98730235,-0.94431331,-0.99903758,-0.94546765,-0.9992834,-1.0114668,-0.96246711,-0.99312598,-1.025335,-1.0269568,-1.0407166,-0.9370246,-0.95834306,-0.98533832,-0.97156563,-0.97110224,-0.90082108,-0.94577097,-0.93346255,-0.93808175,-0.99570671,-0.97105964,-0.96727468,-1.0179701,-0.97765186,-1.0017742,-0.91323136,-1.0196858,-0.96963681,-0.98091639
-0.98677174,-1.0136927,-0.97338027,-0.93476214,-1.047946,-1.0227559,-0.97768845,-0.93536422,-1.016222,-0.9212724,-0.9797599,-1.066462,-0.97692088,-1.0068575,-1.0232019,-1.022527,-1.0116341,-0.94466632,-0.9184503,-0.96156688,-0.96921276,-0.97036431,-0.91991391,-0.97254344,-0.95596041,-0.90348118,-1.0063803,-0.97464149,-0.9776612,-1.0234233,-0.8917983,-0.9941549,-0.91616116,-1.0211225,-0.97215455,-0.97763226
-0.99612245,-0.98312385,-1.0077495,-0.92557454,-1.0328498,-0.97208544,-0.97309933,-0.99404703,-1.0104838,-0.94318127,-0.96334816,-1.000644,-0.97669059,-1.0032972,-0.96712963,-1.0265209,-0.98914133,-0.93534371,-0.91004804,-0.96109544,-0.94253928,-0.95021106,-0.90227784,-0.98416779,-0.92656321,-0.90198805,-0.97321216,-0.95184792,-1.0131152,-1.0471502,-0.8977377,-0.99329343,-0.90363234,-1.0146615,-0.95602011,-0.98842758
-0.98896415,-0.98247782,-0.97042483,-0.92210347,-1.0272979,-0.93119689,-0.95352418,-1.0095343,-1.0225159,-0.98289186,-0.95371595,-0.94270061,-0.96607984,-1.0124672,-0.89764883,-1.0486169,-0.96943034,-0.93129691,-0.92752175,-0.96705492,-0.91340143,-0.95557593,-0.83750702,-1.0180919,-0.92476338,-0.90831788,-0.96693663,-0.93817177,-0.99903348,-1.0500312,-0.9412164,-1.0054454,-0.89691502,-0.97741227,-0.95815162,-0.98728783
-0.986002,-0.99063508,-0.94419774,-0.93501131,-1.0512937,-0.93600491,-0.93992166,-1.0108718,-1.0202965,-0.98203781,-0.95685683,-0.90700411,-0.95991086,-1.0190079,-0.90100097,-1.0317665,-0.98222025,-0.93503862,-0.94013415,-0.9707932,-0.91584293,-0.99796829,-0.82513198,-1.0250093,-0.91486433,-0.92798423,-0.96567921,-0.94989418,-0.96158206,-1.0206453,-0.90821674,-1.0207632,-0.8978067,-0.97737228,-0.96725265,-0.96811183
-0.98161117,-0.98836355,-0.943728,-0.94358756,-1.0251561,-0.98655316,-0.93948012,-0.95393975,-0.99394297,-0.95229416,-0.94755063,-0.91775316,-0.95704659,-1.0084502,-0.92629442,-1.006731,-1.0086314,-0.92349401,-0.95232644,-0.97193553,-0.95794872,-1.0316423,-0.81924833,-1.0037857,-0.90526524,-0.92707789,-0.95079874,-0.95803474,-0.9299431,-1.0127432,-0.91657098,-0.97952203,-0.90195655,-0.96903184,-0.95501824,-0.94197395
-0.98232101,-1.0129723,-0.94848411,-0.93729155,-0.9929676,-0.99003984,-0.94718949,-0.93768903,-0.96863079,-0.953854,-0.94092539,-0.94534217,-0.96423461,-1.0002757,-0.93696033,-0.98819889,-1.0139973,-0.92526412,-0.96024257,-0.99172391,-0.98417049,-1.0025982,-0.81873295,-0.95720438,-0.89596613,-0.92597693,-0.9370569,-0.95380165,-0.91817837,-1.0046559,-0.95443876,-0.95552253,-0.90253402,-0.9678836,-0.90475637,-0.92199602
-0.97005606,-1.0151128,-0.94143802,-0.92279884,-0.98371443,-0.97470191,-0.92065265,-0.9462363,-0.94784852,-0.96362818,-0.94318135,-0.93849651,-0.96570561,-1.0156175,-0.93360819,-1.0208334,-0.99281552,-0.93465581,-0.96325239,-0.99741746,-0.96895546,-0.96604087,-0.80476709,-0.95300075,-0.91576424,-0.92966909,-0.93468112,-0.93654366,-0.9163807,-0.98817258,-0.90529291,-0.96064875,-0.90325869,-0.95614699,-0.87905917,-0.92610852
-0.94793422,-1.0158214,-0.94433475,-0.92602073,-0.99517173,-0.9431791,-0.903715,-0.94934179,-0.96035735,-0.9501353,-0.94477653,-0.91335743,-0.96868215,-1.0115888,-0.88332603,-1.0354836,-0.9627389,-0.94897504,-0.93495475,-0.95713957,-0.96833794,-0.94028172,-0.80010784,-0.96906597,-0.92536333,-0.92648529,-0.91938923,-0.91277322,-0.87225793,-0.97971487,-0.86019841,-0.99325994,-0.91101489,-0.94252807,-0.88676339,-0.92336195
-0.93191041,-1.0093462,-0.90595317,-0.90720223,-1.0025951,-0.94839749,-0.90133655,-0.94494474,-0.98067206,-0.95356041,-0.94178411,-0.94809871,-0.96358691,-0.9560744,-0.90892422,-1.0353893,-0.95571026,-0.967603,-0.91970464,-0.90771395,-1.0218879,-0.95105313,-0.810046,-0.97539022,-0.8941663,-0.93058123,-0.91332521,-0.89063089,-0.85340239,-0.97101021,-0.88278709,-0.99998126,-0.90702356,-0.88956908,-0.89948567,-0.89442758
-0.90645802,-0.96852415,-0.85995791,-0.92979892,-0.99718871,-0.93085055,-0.8772547,-0.91338759,-0.97678886,-0.9103743,-0.93672494,-0.94290698,-0.91638548,-0.98006204,-0.93269397,-0.99279658,-0.96200929,-0.9596677,-0.92937325,-0.91144013,-0.99015415,-0.93226267,-0.79638401,-0.9313577,-0.89056665,-0.92799294,-0.88445083,-0.88281595,-0.8800678,-0.95989789,-0.90596468,-0.97550689,-0.9033521,-0.86504189,-0.8963581,-0.89286483
-0.89581342,-0.90948228,-0.84919306,-0.91760384,-0.99743823,-0.9368111,-0.8650769,-0.88300433,-0.94751151,-0.86267771,-0.9446892,-0.91201011,-0.90522778,-0.96030217,-0.94945469,-0.95918422,-0.96533467,-0.91689133,-0.93391947,-0.91296929,-0.95785151,-0.96007791,-0.78776855,-0.9086876,-0.91966387,-0.92219181,-0.86410897,-0.892259,-0.87815029,-0.9872054,-0.90732302,-0.95899886,-0.88995425,-0.8965842,-0.88175695,-0.91000221
-0.88902651,-0.88883906,-0.84200997,-0.88668587,-1.000786,-0.93505029,-0.85579563,-0.90518474,-0.92979269,-0.8579893,-0.96294355,-0.91328372,-0.90977319,-0.93081316,-0.95128313,-0.95829178,-0.96003267,-0.90173453,-0.91264374,-0.90123769,-0.94004918,-0.94504256,-0.79283594,-0.93596347,-0.91546427,-0.91778504,-0.85235756,-0.87500101,-0.88847689,-1.0022893,-0.88849567,-0.94344668,-0.89616204,-0.92916907,-0.88632199,-0.89729458
-0.87849872,-0.90623128,-0.85375344,-0.87149779,-0.96377334,-0.90960736,-0.87204153,-0.93831185,-0.95398757,-0.86706364,-0.95635033,-0.93048337,-0.90672469,-0.94327982,-0.93482715,-0.94261367,-0.94642305,-0.92484102,-0.90275007,-0.90114099,-0.92219253,-0.92330335,-0.78716082,-0.92152126,-0.90436533,-0.8995421,-0.84317606,-0.81931957,-0.88448208,-0.98218427,-0.8526432,-0.9302506,-0.89829358,-0.9162985,-0.91069208,-0.8653669
-0.85951874,-0.90840754,-0.87359991,-0.85577659,-0.94965446,-0.85074694,-0.87830558,-0.917865,-0.93573438,-0.86862644,-0.95529075,-0.90249341,-0.89154838,-0.9749647,-0.96408222,-0.91048576,-0.94023739,-0.90773853,-0.88851423,-0.8765687,-0.93583517,-0.90626548,-0.73794667,-0.91958001,-0.86686891,-0.88726589,-0.85257486,-0.79717724,-0.8647277,-0.91814436,-0.86364013,-0.92476518,-0.89574309,-0.90501891,-0.89236515,-0.8587634
-0.84007453,-0.89681173,-0.8569046,-0.8464673,-0.94341637,-0.84476893,-0.85840369,-0.85425992,-0.91249892,-0.85031764,-0.9311942,-0.89829816,-0.87968541,-0.96605534,-0.98145242,-0.90964928,-0.9342116,-0.89741429,-0.87696111,-0.83896533,-0.96304898,-0.85797563,-0.71798098,-0.89228679,-0.83087234,-0.88054389,-0.84307465,-0.79978222,-0.89173267,-0.8733658,-0.8695233,-0.92018384,-0.86874924,-0.9066213,-0.85659408,-0.86724102
-0.84105093,-0.90913098,-0.82549082,-0.81620414,-0.92170782,-0.88539554,-0.85324056,-0.84158827,-0.92958016,-0.84492938,-0.91425268,-0.8686867,-0.88866108,-0.9506755,-0.9933373,-0.96478039,-0.91587844,-0.88774917,-0.88713686,-0.85086314,-0.96880108,-0.87634952,-0.69948992,-0.87387819,-0.80477483,-0.86991476,-0.83937481,-0.78871105,-0.93457709,-0.89698978,-0.84215528,-0.91027842,-0.843986,-0.88581874,-0.88095836,-0.88349127
-0.82477254,-0.91849694,-0.83919153,-0.80777275,-0.88529817,-0.90697925,-0.85184822,-0.84792266,-0.94000014,-0.81676929,-0.90251297,-0.88698012,-0.90183672,-0.89390798,-0.95494001,-0.93709408,-0.90526572,-0.87899645,-0.89955721,-0.88105644,-0.93539204,-0.90392076,-0.72059958,-0.85023603,-0.80657466,-0.86093273,-0.837141,-0.77894238,-0.89307094,-0.90836963,-0.82180386,-0.90295437,-0.82066077,-0.88021464,-0.89018427,-0.90393921
-0.80377686,-0.904058,-0.84498498,-0.80777275,-0.88367626,-0.88572442,-0.85018507,-0.8466885,-0.91433881,-0.80075873,-0.88378414,-0.91588991,-0.90001741,-0.88767465,-0.87235538,-0.87738589,-0.90091134,-0.87633696,-0.88599355,-0.90722135,-0.91049108,-0.89277443,-0.73981157,-0.79983586,-0.83147228,-0.85362394,-0.83232571,-0.76754559,-0.83670406,-0.86645147,-0.78813243,-0.89318897,-0.8388737,-0.90394493,-0.8678818,-0.89243596
-0.7887624,-0.89405196,-0.88820095,-0.80113775,-0.879975,-0.856431,-0.84964344,-0.91161672,-0.89328633,-0.77622838,-0.85211049,-0.85053479,-0.86322234,-0.95049983,-0.88271655,-0.84751413,-0.89091778,-0.87817615,-0.84455237,-0.89315975,-0.90065077,-0.87181184,-0.75216277,-0.7808689,-0.83357208,-0.84757008,-0.83449578,-0.76070752,-0.85158475,-0.84714895,-0.82738223,-0.88367623,-0.85703284,-0.85359662,-0.8475366,-0.89241246
-0.77708749,-0.89028891,-0.88483449,-0.79629332,-0.86227962,-0.84207096,-0.84523388,-0.91161098,-0.90973908,-0.79870663,-0.83034267,-0.83196129,-0.84220234,-0.90179845,-0.92202806,-0.86618472,-0.88859525,-0.84594277,-0.8183283,-0.82471032,-0.86777921,-0.83113637,-0.74032397,-0.78196826,-0.80987434,-0.8250569,-0.80740034,-0.73042463,-0.86221097,-0.85622401,-0.80854008,-0.86312872,-0.84435682,-0.81094895,-0.84442355,-0.89853421
-0.77734506,-0.88961906,-0.8613867,-0.82069508,-0.84674677,-0.8601447,-0.85074436,-0.89717419,-0.91235926,-0.8275636,-0.85035812,-0.83734171,-0.82789539,-0.84890737,-0.86443213,-0.88955903,-0.87979928,-0.82465533,-0.81639578,-0.79566238,-0.90083088,-0.87497185,-0.68555088,-0.81798119,-0.79547572,-0.80313052,-0.80582131,-0.74572889,-0.87463485,-0.85780855,-0.77992913,-0.83935448,-0.80777245,-0.83692715,-0.84406927,-0.89163402
-0.78428173,-0.90172097,-0.85248123,-0.81538707,-0.8280325,-0.85224872,-0.85173342,-0.86922481,-0.86718173,-0.79099048,-0.83827491,-0.80205207,-0.81904062,-0.78772762,-0.80500777,-0.87070878,-0.86242245,-0.80978635,-0.81414817,-0.81019844,-0.91703795,-0.86515261,-0.72875626,-0.8284136,-0.77267789,-0.81904371,-0.78618639,-0.77470929,-0.87531397,-0.85891978,-0.76887301,-0.81665785,-0.80778094,-0.84566177,-0.83904831,-0.88449589
-0.79704686,-0.90135181,-0.8588227,-0.77248553,-0.84591503,-0.78970952,-0.84819517,-0.85163661,-0.87985755,-0.77562935,-0.81241726,-0.81201395,-0.82115356,-0.84715653,-0.80896939,-0.87922674,-0.84033662,-0.81576445,-0.82587834,-0.83578009,-0.90476186,-0.84435069,-0.73972517,-0.81154701,-0.77777741,-0.84037748,-0.77037009,-0.78024487,-0.83540574,-0.85906383,-0.76970459,-0.83982631,-0.81558527,-0.82658728,-0.80162779,-0.87633846
-0.79152089,-0.87885386,-0.853499,-0.75353665,-0.84886772,-0.76899603,-0.8349871,-0.84074158,-0.88905093,-0.75351882,-0.78694676,-0.81281585,-0.8064839,-0.85447023,-0.82908225,-0.87522989,-0.81889609,-0.82926338,-0.83378247,-0.81970883,-0.86602099,-0.81440795,-0.71997695,-0.78931666,-0.80837449,-0.83883496,-0.77895765,-0.78415234,-0.80466562,-0.83852661,-0.79025428,-0.83765893,-0.84051269,-0.85441924,-0.77754228,-0.85376377
-0.78807952,-0.86296507,-0.83128426,-0.7631067,-0.85627026,-0.80174704,-0.84041516,-0.88270871,-0.88243218,-0.74662114,-0.7736235,-0.77315112,-0.83671849,-0.82592983,-0.80957887,-0.87251428,-0.81752699,-0.82839128,-0.84697403,-0.81944289,-0.86063483,-0.78267989,-0.69712157,-0.79690229,-0.81467389,-0.82313675,-0.75319496,-0.77405804,-0.79543759,-0.81385313,-0.78068672,-0.80199758,-0.81028047,-0.8250563,-0.77554726,-0.83611234
-0.77770448,-0.83101482,-0.84122707,-0.7616667,-0.81590981,-0.80518716,-0.8351019,-0.88603806,-0.86995978,-0.742855,-0.77610942,-0.78113772,-0.82699437,-0.80444255,-0.80561725,-0.86028812,-0.8248463,-0.80519268,-0.828354,-0.80951848,-0.85769303,-0.77544936,-0.72819619,-0.83966475,-0.79967532,-0.82243956,-0.74492321,-0.75354383,-0.80670297,-0.81650774,-0.82621625,-0.81100195,-0.76840546,-0.75680745,-0.78822307,-0.8344174
-0.7515093,-0.80490862,-0.85786365,-0.74187758,-0.7682716,-0.83047875,-0.82982103,-0.84243783,-0.86015613,-0.74168364,-0.76128705,-0.7753534,-0.79112047,-0.78749925,-0.84096713,-0.82849599,-0.83980176,-0.80669512,-0.78965557,-0.78468629,-0.83025623,-0.76025631,-0.68066223,-0.83022756,-0.80567474,-0.82048164,-0.76176804,-0.74865949,-0.78141578,-0.80576583,-0.82246084,-0.80977215,-0.75806197,-0.73970953,-0.76801146,-0.84030121
-0.7395768,-0.80918672,-0.83396569,-0.73256539,-0.78191222,-0.84000747,-0.81785517,-0.85779019,-0.85062574,-0.77530315,-0.76668097,-0.75952466,-0.79451442,-0.77366236,-0.85193778,-0.7988245,-0.85466131,-0.78634886,-0.7894245,-0.77290332,-0.81320007,-0.73560406,-0.66919879,-0.79374306,-0.79757552,-0.80195112,-0.76709615,-0.74800824,-0.73010234,-0.8040784,-0.77435964,-0.78126133,-0.76276664,-0.79790129,-0.77460056,-0.85386365
-0.74615405,-0.81552496,-0.82703704,-0.73514696,-0.79784015,-0.83886077,-0.80085276,-0.84470523,-0.81521238,-0.75604243,-0.7766887,-0.78888847,-0.79106002,-0.73385864,-0.81780686,-0.80014402,-0.83449396,-0.76683441,-0.79505702,-0.76323276,-0.82882106,-0.71820317,-0.65372553,-0.79580292,-0.78527669,-0.78362976,-0.76089016,-0.76363812,-0.71757859,-0.80072413,-0.75706818,-0.74819961,-0.77770441,-0.81110033,-0.76002265,-0.85518552
-0.76674539,-0.80583152,-0.82721319,-0.73937134,-0.79072872,-0.79839423,-0.79657566,-0.80597849,-0.795766,-0.77295153,-0.77013332,-0.77726087,-0.7784486,-0.72505468,-0.77544795,-0.78687815,-0.8204832,-0.7416412,-0.80531379,-0.76885377,-0.81615044,-0.69918657,-0.64112409,-0.79939033,-0.80477483,-0.7765766,-0.76866069,-0.71577162,-0.73715319,-0.79214294,-0.75582526,-0.72188966,-0.75393476,-0.81460218,-0.7378073,-0.82163927
-0.75656204,-0.79112167,-0.79098459,-0.74266857,-0.79442999,-0.7708587,-0.79620476,-0.80308252,-0.77878192,-0.79065835,-0.7694347,-0.74035563,-0.7361265,-0.74877589,-0.74436444,-0.77917606,-0.81249532,-0.74256223,-0.80740535,-0.75183963,-0.81087293,-0.69889794,-0.65312078,-0.78355945,-0.7903762,-0.76663304,-0.75830868,-0.70600294,-0.77937842,-0.78148334,-0.76997389,-0.74697589,-0.75968398,-0.81392809,-0.7389805,-0.8084029
