6.4806347,3.0786382,1.4875397,0.89583431,1.2293933,3.5313662,1.1107035,1.9913184,4.4977434,1.3287416,1.1320622,3.2723983,3.1225426,3.3891284,0.4717088,1.3949772,0.84089431,0.63089563,2.4059504,1.6778257,6.7856978,0.52391304,3.7528851,1.6618513,2.1901386,11.852676,4.3939554,1.9980438,2.0951204,2.1414322,3.5018606,1.8156579,0.71831185,1.2767663,4.202136,1.6304644,1.4813676,0.44763737,4.8841775,2.8748664,4.9975841,2.836348,2.168455,2.1823668,1.4285419,1.8978792,3.131832,1.1103987,2.8242029,1.0375215,1.3197897,0.64540476,1.3603074,0.67103641,3.6770945,2.7824392,2.8189268,0.46315507,0.42351785,5.0432754,1.9429474,0.42740358,1.0599251,3.2744996,1.3136769,2.9989889,1.8719443,3.3168896,4.7048551,3.2237989,2.7061003,0.50219188,2.2687824,4.523173,3.1685263,2.4853926,4.1288393,2.0358887,0.90225885,3.5552422,1.2509643,1.2909867,1.8351264,5.9933797,3.0516107,3.1551535,1.2626233,1.2679707,2.0017724,2.6076278,22.988549,1.9083112,0.79978213,0.84523186,1.4785009,1.6904314,1.4979555,0.37597073,1.9737386,2.1041873,0.67083643,4.4271527,1.0403071,1.6390753,1.4036938,4.2858678,2.2631533,0.26130164,5.3349159,1.5208024,1.7557558,2.284933,2.8679577,0.91488235,1.7042967,2.1892469,1.782832,0.96022723,1.7767831,5.4032414,4.9763781,1.0430613,5.8046165,2.2838956,2.7523224,2.0144288,3.0250722,1.0759635,2.6041498,1.5164458,3.4291548,2.5342674,2.1359866,1.1371525,1.2150148,5.8873046,2.0000329,1.8459572,1.5011397,6.9094144,1.6950839,3.7968728,0.78434748,2.9292781,3.2954772,1.4872651,1.3607894,1.5895819,2.2306782,3.5491154,0.9561884,8.3720345,2.4776887,5.1237117,1.3193855,0.89385139,0.83529944,1.6972741,8.407109,0.33264689,1.9476744,4.2335687,3.3088625,6.3598001,1.5739292,5.6321272,1.9615265,3.9145176,4.8598556,1.4514192,1.5578838,1.7253458,1.1777537,4.1305388,2.8781334,1.6049584,0.29690477,0.4320376,1.2721078,0.92764674,2.2650398,3.6505887,1.5415359,4.269027,2.5068722,1.9621613,2.0703666,0.60334439,0.89148347,1.1745512,4.6368663,1.5693842,3.2245447,2.5081953,3.4668455,2.5603388,3.9413178,7.2501258,2.7249452,2.7070967,1.2000907,1.1708695,3.1311449,1.3847497,2.7176402,1.8916166,4.3631895,1.9259744,3.1169769,4.9001706
2.2111517,4.7537719,2.664567,1.2195175,1.9133683,3.0864881,1.8155045,1.0996556,4.8384719,1.2824106,1.5202361,1.7461323,0.61443492,0.53713231,0.40846658,1.9733935,4.5518,3.9236419,2.2485098,1.4554652,8.6553853,0.82315837,4.6918891,1.329314,2.4877402,6.6714629,1.9292499,2.9031326,2.3130844,1.7647288,0.24652414,1.1330858,1.1666236,1.3249451,4.6377558,1.8354999,1.9537512,1.2626325,4.1470557,2.5521349,4.392413,3.8340956,2.113713,1.0984784,3.3257539,1.196525,2.1483867,2.8943313,3.2688172,4.6228102,0.95900579,1.5042723,1.0527741,2.4188936,4.439972,0.67999618,4.5192749,0.79962159,3.0455923,2.0464453,1.9137062,3.1530233,2.7044005,4.9769405,1.4556339,0.88627789,2.3692904,3.3155152,3.2055851,1.8140834,3.7173699,2.8571759,0.60079017,2.0932839,4.5801352,0.87410298,2.0206937,1.2017304,2.3015531,4.1959919,2.0292264,2.819176,3.6637042,1.1679249,2.022546,1.9437591,3.9764763,2.19139,1.6777838,8.9580652,26.125598,0.5415889,6.1990315,0.60382838,1.7526068,1.3000637,1.8275343,3.1692707,1.9897477,3.3382385,2.6925342,4.315865,2.2830297,0.67627163,2.7537527,0.61192932,1.5073209,1.0898537,2.2635245,1.8487677,0.44215044,1.3596283,4.3682303,2.0900086,2.6236265,0.94083825,1.8636519,2.8592142,0.41936183,4.4716843,2.6598899,0.69688319,1.4118813,8.5449056,2.4398963,0.73340934,2.4224825,0.64869487,2.8094553,2.0543199,1.0435876,3.2213067,4.0766006,5.9764302,0.44968036,3.8984765,3.6164603,1.9777355,0.757661,4.436558,0.71089696,0.99803932,3.7566654,4.646783,0.40963798,2.0987326,1.6973084,1.1868476,3.9648178,2.9585187,1.3381914,7.3548216,5.8833105,1.8302993,2.694896,1.572031,0.66169007,0.92353643,7.1984206,0.36459099,2.9519081,1.9296541,2.3304575,9.9179484,2.6769614,6.1937276,1.4256972,7.9453931,4.2934409,2.2355642,2.0061646,4.5283556,0.16803339,1.0898251,1.7286255,1.2941301,1.0248427,1.8025333,1.9864998,1.4625929,2.5813912,1.6762184,1.5500066,1.1411718,2.202209,4.1790881,0.31619139,1.873535,1.0095928,2.533769,1.0872553,1.3787169,2.9204109,5.6427331,4.1040145,1.4313514,3.0370764,2.9626219,3.52506,1.3533919,2.3093027,2.5569113,1.2060079,0.66972175,1.5839044,1.0969064,3.5808114,1.3208006,1.355123,8.1586769
5.6811173,3.367437,2.3325033,2.9947073,0.75266667,3.2678589,0.18535115,1.1210826,0.95063781,0.97954977,1.3059775,2.4504681,1.5467757,2.1123998,1.7697174,1.4968559,1.6637036,0.38561973,2.6244164,1.2947753,10.707457,2.7369098,7.8708685,1.0770298,1.5063026,6.5354614,2.8920744,1.2763031,3.1042989,0.33535,0.73963061,1.0475459,0.92378605,2.1364652,5.086397,1.9951631,2.4548392,1.6605554,5.5252835,1.1748573,1.1797821,2.9983393,1.0560949,1.8942418,1.4096603,0.092973178,1.508544,2.682917,3.3882645,1.9344788,1.9390392,1.1316014,3.0585955,2.4972928,11.40762,0.52362574,4.0016967,0.8051592,1.0836386,7.6859356,5.8067193,4.5948649,1.343846,3.4016066,1.5478157,1.9464462,5.4534908,0.74186507,1.0218105,1.6776146,1.8810452,1.1670685,3.3175751,3.8602059,2.8628462,1.5553233,2.0164498,1.2612659,0.68255148,5.4206487,2.2564619,1.96236,3.4267387,5.8496225,0.75474702,1.584503,4.8571417,2.5345109,2.8778769,0.76748826,27.25605,0.42766716,6.0227361,2.3011164,1.5243313,3.308104,1.7963967,1.605131,1.4457423,0.94599333,2.2252604,3.4025971,1.2868434,1.5323336,1.1010684,0.73517345,4.459964,3.0089778,2.233564,0.45341066,3.0153438,5.1526252,1.6390123,0.50461111,3.8500206,0.93041212,0.97984099,0.74915131,0.92593211,4.4267503,3.1040321,8.1183986,1.6392691,9.0328146,1.016631,0.92666244,2.657922,1.9472554,0.7332445,1.2423871,3.1865281,1.9541093,4.4756272,13.160712,1.086353,2.2808306,2.3719242,0.30966829,3.4953569,5.1186642,1.7422957,1.7340615,0.15259931,2.3392053,1.0457412,1.7599286,0.64874169,1.7155984,1.3856024,3.9763602,1.3177391,0.50864594,3.0274713,3.0968919,1.299443,2.5626991,1.7319737,1.465993,1.5210154,2.7535759,0.76768731,2.8930928,4.9765364,4.9743424,2.0545004,4.9650057,4.3992083,4.6648369,7.2470632,0.75791141,3.6602866,2.224984,3.461173,2.6992434,3.7746103,2.9810418,0.74810205,2.4195044,3.2864634,3.0795499,1.516267,0.54992384,1.2694938,1.1568295,2.2801798,5.3671532,1.4614751,1.9934071,2.9413473,0.47166119,7.2240377,0.57060781,3.3677913,2.911127,3.7704538,0.60781422,0.58277908,2.8355402,2.0500548,1.0190454,1.6317481,1.3214652,1.9968949,0.81143632,3.3362815,1.6650797,3.422855,2.0910508,2.1119746,5.811795
3.8034192,5.4539289,0.31691538,0.42999048,1.292375,3.4204737,1.5688181,0.57003129,3.9744073,2.4650645,0.93304972,3.5520318,1.6969361,2.2648527,5.0107718,1.2276915,1.0624575,1.6762949,2.2063913,0.86150268,2.7149125,0.73634932,9.5783353,2.623776,0.55311304,8.4616457,2.7367114,2.0000937,3.3870545,0.74666127,0.59713031,1.9562263,1.3405216,2.9347901,4.4284023,2.5667198,1.9607885,1.3557065,10.420601,1.8208632,1.3540632,3.0102601,1.3280105,2.4307104,0.78580055,2.5955278,1.1952616,3.4125545,3.6103622,0.49080321,1.2013016,0.47331284,0.90271839,5.1768613,7.2283049,0.31111772,3.0904263,0.76062005,0.91852034,7.0389047,2.2516999,3.9477865,3.0787711,4.9933934,2.9152055,4.6202558,1.3155595,2.9591505,1.8909512,0.91698987,0.55759296,1.0995371,0.8009335,1.2452976,0.43920724,0.57427253,4.657896,0.58835773,1.031267,5.1995657,3.0225119,1.196466,1.0885613,1.0527288,1.6964856,0.65535029,5.6325575,2.9913133,2.2600208,3.7614835,26.016228,0.81846377,7.3135796,1.2183268,1.8708199,2.5329449,3.3937771,1.0426415,1.1720125,1.1332513,1.0300107,3.4310634,1.3763609,0.73706022,1.410276,4.5294664,4.3684579,2.003896,0.48723766,1.1166728,3.2443255,0.55339146,2.079201,1.2160835,1.5903552,1.6842363,2.1827199,1.207203,0.94809882,4.0788386,1.2230973,5.5389545,3.9062777,6.0831455,2.5171903,5.3894046,1.8761303,1.2503377,0.54837538,2.0602197,0.85346298,2.3482969,5.4900128,4.5068823,2.292692,4.1107422,7.455433,2.1468013,1.0229619,6.2420753,0.60775764,3.2767562,1.7983756,0.63702261,2.2766618,0.81383426,2.2239874,1.2628111,2.9689553,3.5697736,1.0518722,8.347968,1.3589166,3.0862317,2.0338668,3.226601,1.7616937,0.84918044,5.8930775,2.0567203,2.6460117,2.6531545,2.4235027,5.5099271,1.7863381,6.3012283,2.2746084,0.79289751,2.2611559,1.2446938,1.2513104,1.4274493,1.328978,3.2053508,1.6442172,0.50599265,1.7420882,3.8350585,3.9541057,4.5554114,0.38057984,1.3007406,2.9768392,2.9183645,3.4072105,3.476021,1.2568625,2.354125,1.8832505,1.672399,5.787472,2.3492598,2.9497037,2.7807511,3.3151857,1.9001504,2.4692417,1.9587796,2.495301,3.2551238,0.44118788,1.5009075,0.47724638,0.49917795,2.0365809,1.9366532,2.756209,1.1601427,1.6826845,8.1912928
3.0453063,2.2825283,4.0235019,1.21263,1.014486,5.8473183,0.68376265,1.4323823,0.99031762,1.5113467,1.4358835,3.1304498,3.4837651,0.86186305,0.81248135,2.3311673,2.426265,0.4877842,1.506382,2.6547557,5.0638866,0.21737951,6.3299562,2.828643,0.89669024,5.8160208,1.9082732,4.6610506,1.506272,1.5437058,1.2103069,1.186754,2.6486097,1.9223707,6.2339838,4.7254951,3.0681406,1.5418647,10.838639,3.0178022,0.56444621,0.66520151,1.9956751,1.3891731,1.2760285,3.6163644,0.3216259,0.47083607,1.4283536,2.8740153,3.3864623,2.5947355,3.5426937,0.48688283,2.8407316,2.7023346,1.7431271,0.73716332,1.4004367,4.092059,3.77215,2.8472446,1.8480411,6.2605555,1.5493871,2.8106936,2.3077303,2.2949304,2.0890724,1.9793709,1.5845888,1.1535728,1.5751313,1.0423113,1.776362,3.361297,11.870134,1.0915679,2.1511111,2.6430034,4.5066663,2.2448093,2.9777725,2.5442216,0.27851155,4.8182177,2.4945324,3.7753572,1.9814226,2.5448362,21.322127,0.40070853,7.0929581,2.0204346,1.1806111,4.0280402,0.49382798,0.76804773,1.1766695,1.7647797,3.6379987,7.088784,3.1876298,1.1818234,2.3048748,0.65538363,0.55477161,0.46635854,1.1496062,2.4123343,2.5847689,3.2269869,0.10163319,4.5600681,1.6440183,2.0355606,1.5072966,1.0698747,1.4361327,3.0264299,3.3975382,3.8650639,0.34118628,7.4657551,1.203195,2.9535828,3.1603604,2.0744842,1.8100132,0.87920954,2.1193127,2.1104072,5.1180187,8.5283498,2.3541534,0.21538217,3.1997402,1.6218177,2.1341853,4.5325893,0.73346039,3.7578933,0.80449001,2.9581927,0.66720327,3.0155473,0.078436619,1.6577025,3.2234653,4.9554948,2.0512159,4.1397655,3.6617798,0.16505756,0.94617285,3.2046497,1.1031909,1.3599969,1.7938567,1.7256735,0.81422904,1.6619024,5.0508309,3.5167813,4.3744623,2.0941656,2.4410725,1.5259478,2.9878291,0.39846509,3.2513573,4.1669713,3.4199925,2.5052496,2.6058011,2.4413471,2.9650777,2.8105812,1.4620942,0.93693276,0.050665503,0.99802789,0.61725085,1.7408823,2.3478833,3.2655963,4.9713879,1.3939784,3.8310342,0.14636205,4.5180606,3.8602275,2.9879697,7.1264921,2.3612855,0.49377369,0.93765414,1.7673518,2.069845,4.124301,1.7121968,0.62744286,0.99234545,0.89186044,2.0945807,1.2728436,6.6789766,1.3253535,6.3405604,1.3174409
6.3206216,8.3251014,2.020594,2.250542,2.3016386,4.3994124,1.1590413,0.56476446,1.0409179,1.7166084,2.5422298,0.69539976,1.6293424,3.2931885,2.3992457,2.4884206,1.3006849,0.7149607,1.2121323,1.4178442,5.4243486,1.1921132,12.94946,2.7791499,3.2979136,4.7880064,3.0579471,1.5852168,1.397815,3.1510068,0.42936265,4.6183748,4.723909,0.77200513,3.9318537,5.5616955,2.0309567,2.9207589,4.6272901,0.96873669,1.2393814,5.9070095,3.6155799,1.2821209,1.2586215,2.6409026,2.4886699,1.2166875,1.0874375,3.4108305,2.0566116,0.60800289,2.6668171,2.8571739,6.4414814,1.4729142,1.3458351,0.77571649,0.87883989,2.2677617,3.5524366,2.917637,1.7678818,10.164892,1.5731002,1.9406238,4.6467648,4.2404808,0.50131123,2.3268592,0.16560573,0.16824857,2.5718449,1.4232413,1.7522972,3.1191087,4.1315452,1.7116139,2.3273167,4.6475199,1.5295612,0.52758652,2.1054285,8.6097329,0.37469485,3.7140257,9.8557728,0.9957177,1.4184336,5.4467977,25.118148,1.0236034,7.6828847,1.2352339,2.109396,0.8493701,1.1038238,0.68533756,1.054096,1.7423585,2.058317,6.3021115,2.1481425,0.79829047,1.4455166,2.6476795,1.4070997,2.2346825,1.0896423,0.88074955,1.8655203,3.1344856,1.3841903,4.06206,0.70686985,2.7902587,1.895806,2.609541,1.6157566,3.6422016,0.44187746,2.6756662,1.8014737,4.5421356,2.816008,2.8002266,0.68090655,2.895121,2.4484706,2.2984853,3.0864773,1.0034608,3.0069932,4.224418,1.16021,4.1356068,3.5689055,2.5289693,3.9221663,3.2680666,3.4813434,3.7350709,0.5540214,2.6997176,0.88291549,0.80017686,5.098816,0.93953559,2.7443349,1.6106877,1.7465705,2.6070124,2.94927,4.4923796,2.2450944,0.61159931,3.9732625,0.79650236,8.1583776,1.1209728,4.5537945,1.3801745,4.0791754,2.5832184,2.6155169,1.3476839,2.8851826,6.6237439,2.0453693,2.8000729,4.2197183,7.0248116,1.5643066,0.45880828,1.5587918,2.77982,1.9074798,0.63398762,3.3004216,3.460723,0.53614387,1.8152527,1.8472215,2.0363809,1.772228,1.1647774,2.3241442,1.2729077,1.9065115,0.96005475,4.9312975,1.1368872,1.7404089,1.0760532,5.0713669,1.3390505,3.3135998,8.0876454,2.06625,3.369464,1.4358472,1.7829579,1.7630486,3.6806169,2.9159907,0.40716102,10.041022,3.2040104,4.248647,1.4151071
4.6895094,1.4283874,2.1228515,0.28038648,1.7426785,1.6100525,2.8112258,1.1550138,3.1558352,1.3401304,2.5747673,2.5134519,1.7905054,1.1428255,0.64978216,0.51741249,3.2226244,2.3992532,2.6322165,2.0709966,0.70151321,2.0055255,1.7102295,1.6865441,1.5809233,3.6075894,3.572373,1.7463071,1.550955,2.1717393,2.0677091,1.3494773,2.5933371,3.9318849,2.5564884,1.7744143,1.7089519,0.75877187,4.9098558,3.6955547,3.1766227,5.3899079,1.0615383,2.9491693,0.23641853,1.233544,1.9759024,2.0240103,0.48516277,2.1291666,1.3904543,1.7564889,1.6359003,0.9930043,6.9956276,1.2138106,2.6110642,0.54459204,2.0733524,6.0527011,2.8416016,4.9013208,2.3177624,6.8260426,3.8075554,3.8996585,2.1959651,0.028587171,5.4346298,4.5500658,3.5470283,1.1782269,2.5548164,1.672017,0.62041545,3.1827173,4.9495602,1.3391885,2.2524499,3.7184296,1.1184821,0.54860295,3.2549369,4.7118298,2.0645906,3.7486603,5.7704189,0.90515267,1.5293503,4.2213761,20.271048,0.44682554,6.6715355,1.779634,1.6563236,2.0923146,1.5073374,2.5543132,0.95137547,1.6466419,4.4255537,0.61780577,3.8734389,1.7178957,2.2950039,1.3838605,3.141417,0.2198355,1.4911115,2.7104449,2.0596995,0.83000503,1.3768894,4.5325381,1.2063869,3.2382451,1.5628465,1.7472521,1.0029093,5.9041236,3.2489433,2.2303877,1.7373409,2.332004,2.0873809,4.5711828,1.6878452,1.0613223,2.1409185,1.3739496,0.82508394,2.2097599,1.927493,1.5250163,1.3785013,4.8490947,5.4397358,1.4692326,2.5016211,2.3891254,3.1735141,3.2216061,0.64942084,0.57965295,1.6994261,4.1791882,3.1706893,0.92891028,2.8326274,3.0223507,1.7568449,4.2406198,1.367893,8.6950825,1.4169506,0.35385919,1.3056485,2.3442524,6.2553804,1.5229974,1.4860022,2.6924285,5.0221435,4.404594,0.86213353,1.4234672,1.5809504,4.1486249,3.1788898,2.3909637,4.3526838,3.9006459,5.0879326,1.9291168,3.0193479,1.7954288,2.7066886,2.6548045,3.2289639,1.5362953,1.4801224,3.0287626,2.9709203,3.2598196,1.1714222,1.146013,2.6409095,2.3924817,3.4218055,0.8114358,3.1664323,1.0959081,0.25273287,2.1840408,3.2759872,1.8577648,2.7556947,0.91094395,1.2036712,2.3691906,1.4620665,1.6737177,1.3343602,1.1141989,2.8547903,2.1202758,9.4752075,1.5873838,2.7467675,5.3327623
2.7047287,4.2297936,1.1192247,2.0628057,0.86090166,2.1430703,2.5155297,1.1218547,3.619296,0.23249547,1.5373764,1.8918085,1.8254701,1.0911169,4.5529518,2.3935262,3.6365039,0.92874338,2.7090547,3.0165111,3.0326899,0.58253367,3.6396115,2.2678974,0.76129767,4.5159385,2.4097921,1.3202517,2.8389836,1.5395263,1.4860827,1.8389299,1.6933182,0.65707773,3.2503648,3.9548794,1.8674012,1.1331395,2.0390392,2.941204,0.85208669,4.4899228,2.7163225,1.7581826,1.5686303,2.0112265,3.3051641,4.621807,1.2982511,3.2294708,4.5129224,0.68491056,1.4962849,3.1753999,5.9663881,1.9410681,4.5344889,1.8130246,2.1093968,5.4313858,6.596204,1.1988519,0.74295038,5.2795,0.96945117,1.9078403,4.0363885,0.35253997,0.28460632,3.1765431,1.9362384,0.77719931,0.074843438,1.0011027,1.6199499,1.5632584,5.473306,0.29903637,2.6314923,3.7512479,2.6582603,0.59587899,1.0972178,1.0591366,1.0910429,0.88917559,7.0370367,1.9599116,3.2028307,6.9221553,18.112037,0.87244042,1.7145285,1.3818412,1.7779799,1.307397,1.2112797,1.598245,2.9798327,3.6327967,0.91505312,5.3803067,2.4381908,1.6116254,1.924247,0.37065651,0.75394206,3.1842773,2.3130567,0.73297755,2.0586941,2.2386401,2.4689363,2.6058112,3.213613,2.1927822,1.4609951,0.28855334,1.5439219,4.3816576,1.1450474,2.9350302,0.22975088,4.3293886,2.8831531,2.4339724,2.8937579,2.1930881,1.4061943,0.91007622,4.809606,0.54662655,1.892137,5.2788509,0.7275589,3.5269268,3.2476335,2.0681048,3.1172405,3.3331223,3.0133546,2.4038057,3.0772038,1.8450345,1.8728216,1.7159083,3.6892371,2.0592856,5.5261114,1.0217549,1.8433904,2.5711217,2.3837589,3.3120152,1.3846826,2.5612275,2.9529187,0.99188036,11.673391,1.7087422,0.94525835,1.8499452,2.3300476,0.24376593,4.4664946,3.2110104,2.9976456,6.559259,2.8668155,0.73163553,1.7032713,6.7505105,9.3783688,0.72221675,0.16761394,1.3201749,2.7830737,3.7886212,1.3806332,0.85811115,1.248528,0.22432281,4.6737783,2.0667361,2.9663369,2.0033946,2.3745454,1.3551598,1.8072936,2.4837771,4.8801272,3.6454122,2.0407422,3.6595551,1.5055935,2.9863561,2.4939048,6.3899074,1.9961222,1.5899477,1.3997904,1.6174573,0.57047552,2.1998734,2.6229459,3.9087717,4.5443497,2.0922514,2.1777794,8.2480069
4.2193125,1.1567598,2.1009956,3.0863501,0.75444793,1.1212552,1.4241933,2.4423853,2.405886,2.6379593,1.8088117,0.66789664,1.2127155,1.1305127,2.5245903,1.210951,2.050063,1.7417943,2.0578499,1.4944457,4.3889325,1.7185175,7.2421199,1.8145219,1.1336974,7.8578764,1.3362373,2.8505426,4.0154582,2.088444,1.3589954,1.3174398,2.3138187,2.0116977,2.5358592,1.2879868,1.6529715,0.064770745,8.0666513,2.9518096,1.7878383,1.906026,1.682385,0.7867148,2.9530543,2.9472518,1.6256888,3.2989856,2.0222418,1.8307989,3.3101056,1.3319171,3.1115382,5.4984959,4.2149433,3.2869768,2.9524858,0.34390668,4.8522469,2.5998369,1.2671435,2.3839346,3.6858035,2.5555842,1.283447,2.5707853,2.1710656,0.78143415,1.8512068,1.8957713,2.9392873,2.4122369,2.9579508,3.7598012,1.9409443,2.1419385,9.0875982,2.2055917,0.53009496,2.4449896,1.2195669,1.8824222,1.0363556,6.1025563,3.049678,0.36903683,1.9125059,2.028604,1.8751737,5.5830725,16.580072,0.50791486,1.8429151,0.93265231,0.82758526,1.3556667,0.80548447,1.4808647,0.76573975,1.8091209,1.3498883,5.0189572,0.48534932,0.94522418,2.4726135,2.0555907,1.6865824,3.4163181,2.8298073,0.81201119,1.8884391,1.2143651,1.5403158,4.8718985,1.6912993,0.92561186,2.1913634,1.835157,1.5665509,4.5488766,1.0162915,1.8745019,2.8179144,8.0266158,2.5072905,5.0363235,4.3642249,1.8644136,1.3857668,1.2169595,0.47310658,0.42934722,1.7667784,7.0702083,1.7521211,3.8217054,4.144575,0.82536648,0.20542163,1.6752359,1.5787074,5.3978526,3.2438023,0.74933667,0.28557766,0.97170664,3.0972671,0.61089966,2.8612225,3.2525168,1.7227663,2.739158,1.8610905,4.9353154,2.43565,2.6143444,1.5503715,0.80360466,6.657778,0.45041261,0.86175752,4.5747006,1.1969585,3.1910627,0.21627865,9.332034,2.3330591,8.3741957,3.0607578,2.5925161,1.5930102,2.0807617,1.1393397,5.4757401,2.5704988,2.3185272,1.6893634,2.8270062,1.8582637,1.1826945,1.9670033,1.5947613,3.6396939,3.0703733,0.92077491,3.012046,3.0674067,1.2344756,1.8041515,0.56338242,4.8782478,1.839506,2.1092315,3.3552067,1.7489255,1.5205437,2.3527699,3.2664494,1.7710996,3.4420681,1.5395238,1.3740624,1.8965374,0.94005962,3.4042727,1.0140235,3.4519104,2.1564632,4.6204436,4.1876177
6.4502628,4.5822639,2.6688449,1.9171543,0.42845352,2.8113511,0.77065818,1.1140065,2.9270944,1.1270145,1.078837,1.1530612,1.9043831,1.0131401,1.861792,3.37685,1.9143497,2.1040069,4.0800335,1.2064785,6.5512536,1.8149449,2.7153513,2.1112102,1.2452382,8.3190911,1.6316355,0.77627109,2.4712808,3.2115541,1.8493545,3.0314068,1.6049562,4.632266,1.8580037,1.2980658,0.39734942,0.24589685,5.1149281,1.5265098,2.4680387,2.013354,1.232797,1.1299327,0.41848725,1.5141094,4.0727066,4.2735531,3.1458938,2.1431543,2.7799492,0.77031154,1.3383226,6.2616629,8.0704174,0.57462383,2.3370502,2.5783224,2.2746053,4.6674544,5.1578332,3.2393963,1.0142386,7.3746074,3.4756375,1.5868791,3.4350935,1.3432836,0.68006911,3.378153,0.78604049,1.1694757,1.6181602,0.50117336,0.8252945,4.1437156,9.0538009,2.3309889,3.1127487,4.6277618,2.2388198,1.8280874,1.9457451,6.447214,0.35363132,3.5106423,2.5779489,1.8428085,2.1653929,2.4827115,20.552293,2.5611984,0.47243797,1.7303023,0.45470066,1.2648101,1.5198146,1.7765042,0.95769227,3.4056686,1.8726403,3.2457916,0.96576285,1.4202003,3.4829124,1.6380928,0.6590985,1.6868947,1.2229265,0.94658424,2.1087972,1.2232141,1.5338645,4.0487547,2.7335108,1.8781581,1.4863745,2.4577904,1.4660993,5.5812746,1.2213246,5.1298663,0.7722489,6.03921,0.14118294,6.5955927,2.4975366,0.76000918,2.5410184,1.9413025,3.1375888,5.8020869,2.7656997,8.4141754,5.1984374,6.4389101,6.7722538,1.0691986,3.1791473,6.6412538,0.93174922,0.94259392,1.4931355,2.9928602,0.73365843,2.5029252,0.96493628,0.34720642,1.9564739,1.7855728,2.7440138,0.76187933,2.8700405,1.8119964,0.09681649,4.2060794,2.3545207,1.5796689,2.1834504,1.3279841,1.402474,5.5016113,3.3782724,2.9679503,2.6874244,5.9998691,0.19316572,6.5799121,1.7051101,1.4027773,1.6425396,3.1586415,2.9160243,1.1540966,2.5640009,5.0269127,2.8000342,2.2205897,5.7873974,0.95449042,2.8612089,3.2188361,0.80242757,1.4467235,3.8169311,2.9958075,2.7036874,2.7573853,1.3665019,3.384158,1.8403003,1.1118414,1.2870757,0.38095302,1.6244003,2.2835482,2.6631944,2.5967461,0.78831821,2.0189881,1.9581298,3.5647921,0.45375467,1.3861421,0.15142496,1.9748655,7.4151382,3.2831446,1.0646216,4.8159031
3.9556452,5.2436628,2.3874463,0.47190684,1.1993119,1.1652768,1.1060426,1.7404696,2.5523427,2.3366046,0.94939839,3.5121112,0.91905632,2.9618404,1.2639579,2.0372675,1.9684054,0.65485035,2.5607929,0.86427826,6.6941035,1.6787275,2.7498054,3.4173872,0.95909578,9.5750518,1.9291901,0.62264561,5.1998364,1.7663949,1.4956547,1.3338768,1.0739941,1.0431193,1.8624873,1.051801,1.0635626,1.6391487,4.254874,1.0294358,1.8632653,5.8804194,2.1031759,2.4343693,2.0923374,4.477091,0.81649452,3.8507825,1.7016488,3.5018324,5.3296621,0.83040716,1.1002324,2.9253721,4.9132367,0.69772092,4.7865068,2.8137779,2.7999433,2.8227153,5.0105016,2.0632804,2.4426524,0.6298287,1.9584124,2.7724866,2.3318321,1.7254039,2.3070248,1.483877,1.2522304,1.3015626,0.30929653,2.5154189,3.2621429,1.8707475,8.1157218,1.524388,2.2822523,2.1674457,3.1146618,0.78398805,2.8016007,3.0650324,2.0796305,3.0740402,4.2482989,2.1626645,4.5361679,4.1610565,22.808371,1.4520014,1.4116722,0.87889004,2.2357897,2.6325702,1.8239676,0.70397949,0.36387798,3.8908819,2.176031,3.7552771,2.0729036,1.6400588,2.5249685,0.75506752,2.8047738,3.0439895,1.304632,2.0421628,1.5365098,2.6848302,1.0929191,2.8868382,2.4596211,1.5023638,2.2237357,1.305276,3.0052648,6.3533735,1.544691,1.6797986,2.7904179,6.0878736,1.6557724,2.5595524,2.255803,1.7367468,2.2504478,1.2083599,2.2638982,2.3760501,3.026815,8.7937701,1.2229083,0.79917302,8.8093203,0.90867068,2.3622645,6.2901848,1.2599381,4.648693,1.5574875,2.4333078,0.27332189,2.6714719,1.9139155,2.4890726,2.3664115,0.41362347,1.8440016,4.337485,5.5190485,5.6804035,1.8328919,2.6196418,0.97462479,0.52197515,6.0666428,0.87339267,0.6598803,1.6501742,1.5988267,4.503926,1.5007416,6.8445011,1.8460839,1.808297,1.8459807,1.5378127,0.43222415,1.5237042,2.7020227,1.2967713,1.3022819,2.7946641,1.9446285,1.8886345,2.9787379,2.2644526,0.63387583,5.1885227,2.6094607,0.73268342,2.6231388,3.5558566,2.2809148,2.4213375,2.0494398,3.1099517,8.3175307,1.9387639,3.2182674,1.1356295,3.7546801,2.2739017,4.7760316,5.8640957,0.38749746,2.1440949,0.36802108,1.1156139,1.5638491,1.7090387,1.8129053,0.92826504,1.6339389,2.0720931,3.3186365,2.3935618
