-0.45187925,-0.43960873,-0.43510188,-0.43525305,-0.43845149,-0.43910293,-0.47604754,-0.55172736,-0.62204471,-0.46307776,-0.34958125,-0.54345483,-0.42389275,-0.36021395,-0.38685677,-0.45963417,-0.49616827,-0.53878109,-0.4569939,-0.50605653,-0.51610799,-0.43620918,-0.3940694,-0.49274415,-0.51596891,-0.42916745,-0.47348248,-0.43850155,-0.3903141,-0.43052572,-0.38669579,-0.41651834,-0.50509839,-0.39121527,-0.40479203,-0.30806582,-0.46561467,-0.41500003,-0.47598211
-0.42418155,-0.45181155,-0.4093774,-0.42263935,-0.42561935,-0.43910293,-0.45185574,-0.46728643,-0.5921931,-0.45614339,-0.28413643,-0.50341275,-0.40648865,-0.40900941,-0.34779138,-0.47054822,-0.47781247,-0.54654704,-0.43948701,-0.479396,-0.54580282,-0.43929542,-0.4077691,-0.48240974,-0.45531487,-0.43935275,-0.46838823,-0.42107558,-0.39204259,-0.41054962,-0.35407467,-0.44091964,-0.46498097,-0.4085898,-0.36371792,-0.29419045,-0.47081575,-0.35718294,-0.46371388
-0.40292157,-0.47828547,-0.38069758,-0.41748694,-0.39546698,-0.41644341,-0.41876183,-0.40268708,-0.55320325,-0.43821215,-0.22747489,-0.45901379,-0.38274238,-0.40900941,-0.31865564,-0.47317568,-0.45385723,-0.53011534,-0.41382745,-0.47018703,-0.5623682,-0.4426652,-0.4343794,-0.50213317,-0.42606923,-0.44670258,-0.46163145,-0.38731668,-0.41168939,-0.38129794,-0.3408481,-0.44711496,-0.46897132,-0.41760155,-0.34827405,-0.28031508,-0.46303207,-0.30844979,-0.44044221
-0.40044214,-0.47846196,-0.36089512,-0.41244722,-0.35244032,-0.40006568,-0.37706438,-0.37636762,-0.54894403,-0.39681816,-0.20410616,-0.41625953,-0.39113101,-0.40063377,-0.33179565,-0.49197209,-0.42224447,-0.48499805,-0.39576457,-0.46838692,-0.55330811,-0.44354854,-0.43502328,-0.49195543,-0.40875328,-0.44789646,-0.4443389,-0.35677706,-0.43628936,-0.37768449,-0.34160596,-0.44700758,-0.47441391,-0.4301144,-0.34856614,-0.25674863,-0.44857667,-0.2871232,-0.42643112
-0.39233682,-0.47132503,-0.35272681,-0.37937326,-0.33118511,-0.3966335,-0.35473791,-0.36786913,-0.52918952,-0.3638248,-0.21628083,-0.37538983,-0.40801888,-0.39898808,-0.38054808,-0.51753008,-0.38924111,-0.423701,-0.40528744,-0.45588091,-0.52305662,-0.43997701,-0.41992073,-0.46351825,-0.39216193,-0.44537812,-0.42203687,-0.34645036,-0.45184307,-0.38381982,-0.35897033,-0.4373594,-0.4484205,-0.44114711,-0.34327214,-0.24434481,-0.44219191,-0.29046865,-0.45499144
-0.36750895,-0.45207629,-0.36180271,-0.36000324,-0.3272633,-0.39224504,-0.34529621,-0.36327315,-0.47973174,-0.35517062,-0.22338108,-0.34604882,-0.41397389,-0.39479223,-0.41373407,-0.50159997,-0.36411777,-0.3994978,-0.4266625,-0.42353582,-0.47965648,-0.42994945,-0.40293859,-0.45176576,-0.37888499,-0.44563928,-0.40071377,-0.32752079,-0.44795465,-0.38429301,-0.40108958,-0.41825303,-0.39718253,-0.44505809,-0.3265139,-0.23772149,-0.44495386,-0.27028389,-0.48687901
-0.35362002,-0.41744235,-0.371928,-0.3466662,-0.32130026,-0.37170693,-0.32011558,-0.35573466,-0.43214399,-0.36210223,-0.20514015,-0.34029238,-0.40918038,-0.39465041,-0.37524728,-0.47297356,-0.33688074,-0.39933169,-0.40480787,-0.39283926,-0.43176469,-0.3979365,-0.39113492,-0.44801123,-0.37814386,-0.45345547,-0.38504547,-0.29901497,-0.42066928,-0.37623804,-0.41134556,-0.39655289,-0.34852812,-0.44347548,-0.34787244,-0.22668623,-0.44333973,-0.29329388,-0.50841876
-0.34033609,-0.37640778,-0.36655053,-0.3260487,-0.30371137,-0.36140216,-0.2873175,-0.34391293,-0.41476808,-0.35863504,-0.17712969,-0.34029238,-0.39603513,-0.39676439,-0.3293879,-0.45232139,-0.31791308,-0.3967015,-0.36325403,-0.37510346,-0.40206986,-0.34573212,-0.37058538,-0.43656127,-0.38334278,-0.45685058,-0.37655506,-0.2722928,-0.37572834,-0.36419323,-0.34259062,-0.38086634,-0.3084107,-0.4390066,-0.39004186,-0.21237726,-0.43663214,-0.33727297,-0.50174786
-0.3201077,-0.35176223,-0.34376153,-0.30507478,-0.2880294,-0.3706847,-0.25600949,-0.29685173,-0.40705487,-0.34030968,-0.16066733,-0.32437254,-0.36395554,-0.37809715,-0.32412443,-0.43705275,-0.30866101,-0.39164325,-0.31006144,-0.35751926,-0.40744449,-0.30857725,-0.32887801,-0.41708094,-0.36378691,-0.42940995,-0.34551652,-0.26143862,-0.33407294,-0.35242266,-0.25393774,-0.3402333,-0.27464787,-0.43216382,-0.41773494,-0.21237726,-0.42093925,-0.36031497,-0.45168331
-0.29410087,-0.34823237,-0.30253429,-0.3005199,-0.26457755,-0.36549109,-0.22997427,-0.25539816,-0.34941769,-0.31595947,-0.16982433,-0.30254338,-0.33342462,-0.33412637,-0.30615024,-0.41573912,-0.30346947,-0.39796399,-0.24385988,-0.34353526,-0.39126302,-0.29981745,-0.29250531,-0.41199207,-0.32319568,-0.34095079,-0.32081639,-0.23768558,-0.32118526,-0.34381922,-0.19338924,-0.29974619,-0.25755785,-0.43037627,-0.41893979,-0.21237726,-0.39030672,-0.33636324,-0.35671992
-0.27626917,-0.31902282,-0.26446093,-0.31374948,-0.24262437,-0.35328474,-0.20249553,-0.21474414,-0.30257159,-0.28006116,-0.181999,-0.28016599,-0.32326608,-0.28866778,-0.27380416,-0.39166941,-0.2968688,-0.41328825,-0.17403521,-0.33311359,-0.36010936,-0.30904891,-0.26394418,-0.38636944,-0.27145997,-0.26750842,-0.30511528,-0.21105041,-0.3100731,-0.34616904,-0.17985289,-0.27399844,-0.24400619,-0.39613104,-0.39265235,-0.18871867,-0.33922859,-0.30959962,-0.26767893
-0.25061654,-0.2911673,-0.22059317,-0.25851439,-0.23405908,-0.34015508,-0.1833026,-0.17085117,-0.2718353,-0.23869749,-0.18615182,-0.25847653,-0.30962304,-0.27237409,-0.23910632,-0.36603794,-0.28092336,-0.40560536,-0.12849727,-0.31443037,-0.32642195,-0.29754094,-0.23023744,-0.33815481,-0.21073705,-0.25198796,-0.28203394,-0.2004219,-0.28849039,-0.33562176,-0.18500854,-0.25972167,-0.23133711,-0.36641445,-0.34763512,-0.16398419,-0.3167743,-0.2683097,-0.2179859
-0.22717704,-0.28175803,-0.16576911,-0.17719228,-0.21806104,-0.32517056,-0.16441097,-0.12419246,-0.23387317,-0.20547812,-0.17723927,-0.24416712,-0.29131554,-0.25434371,-0.2188177,-0.32282271,-0.26197425,-0.37445848,-0.15371415,-0.26156406,-0.29054629,-0.32112943,-0.18369682,-0.28129396,-0.14633604,-0.28379371,-0.23763223,-0.19415737,-0.2645265,-0.31034917,-0.1935552,-0.24135324,-0.22297931,-0.33196427,-0.32956251,-0.14068874,-0.31141181,-0.22004876,-0.18868801
-0.22408228,-0.28036539,-0.1245447,-0.12191788,-0.18762421,-0.29425622,-0.14057525,-0.08197199,-0.20464402,-0.19334298,-0.1720637,-0.25527675,-0.27981114,-0.2134342,-0.22404384,-0.2810774,-0.24217223,-0.32884285,-0.19356314,-0.21944155,-0.2368,-0.31520777,-0.16314727,-0.23212314,-0.10301172,-0.30677593,-0.22744373,-0.17848786,-0.26971199,-0.28314081,-0.21707095,-0.2015958,-0.21462151,-0.2842014,-0.33514859,-0.11330386,-0.30969007,-0.18720251,-0.19028608
-0.24593433,-0.27677487,-0.12862885,-0.099832755,-0.15385292,-0.26827994,-0.12160692,-0.067653745,-0.20758945,-0.17255365,-0.1826621,-0.25193991,-0.28027205,-0.16554587,-0.23083782,-0.25632786,-0.22348269,-0.27060788,-0.2445766,-0.18336361,-0.18789086,-0.29877598,-0.18362832,-0.19957489,-0.056226967,-0.29998573,-0.24842776,-0.1532992,-0.28980681,-0.26146553,-0.23044135,-0.1702227,-0.20305967,-0.23416141,-0.35154173,-0.080989419,-0.31241615,-0.16202891,-0.22673565
-0.28362988,-0.2915065,-0.13579881,-0.088188728,-0.13359331,-0.2607918,-0.11421133,-0.051023912,-0.22486471,-0.16435148,-0.20848376,-0.22578814,-0.28104639,-0.18753126,-0.19783848,-0.2343344,-0.20653603,-0.19222573,-0.29733179,-0.13856936,-0.16731371,-0.29090225,-0.19938297,-0.16395278,-0.02203313,-0.30390315,-0.25769749,-0.16687237,-0.28427562,-0.23059264,-0.23131537,-0.15076664,-0.19516991,-0.23594895,-0.3360796,-0.059214301,-0.32678188,-0.12607731,-0.28672461
-0.31605116,-0.31621548,-0.12415614,-0.056456594,-0.088364754,-0.25521623,-0.097037123,-0.027323341,-0.21977908,-0.15594259,-0.21196223,-0.20471808,-0.27426174,-0.20790306,-0.15061657,-0.20528539,-0.18673402,-0.16838799,-0.32100983,-0.085134592,-0.15364679,-0.29885232,-0.21404439,-0.13597479,-0.010081404,-0.28929676,-0.24907309,-0.17181548,-0.27238909,-0.20134096,-0.22871819,-0.13450737,-0.19505491,-0.26029151,-0.27857584,-0.078292936,-0.3411476,-0.079240985,-0.33040509
-0.3468643,-0.309597,-0.10195991,-0.049841801,-0.019539489,-0.25536187,-0.052603308,-0.00013091381,-0.20115294,-0.14184785,-0.20937164,-0.19210609,-0.28832882,-0.20348779,-0.12952536,-0.17842287,-0.14692604,-0.17218099,-0.30240415,-0.039639248,-0.14045976,-0.29548254,-0.22821262,-0.11845006,-0.016726762,-0.27562308,-0.23225633,-0.15104244,-0.2626459,-0.19957726,-0.23042752,-0.12477659,-0.19096293,-0.29850465,-0.21322236,-0.074282087,-0.32723025,-0.035723432,-0.34818597
-0.31561422,-0.28888117,-0.083144453,-0.070364955,0.030177158,-0.26968689,-0.0079503642,0.02461667,-0.17351571,-0.12604158,-0.20243716,-0.19139444,-0.29031997,-0.17387602,-0.14624901,-0.16183131,-0.11892881,-0.17431282,-0.2659095,-0.027701694,-0.13105415,-0.25696449,-0.23483779,-0.093502698,-0.02906145,-0.27707813,-0.22217995,-0.11938532,-0.25001542,-0.19389361,-0.22403274,-0.12447921,-0.17228159,-0.34325031,-0.21815126,-0.069832212,-0.31010257,0.022440477,-0.34598692
-0.24221648,-0.2786501,-0.065945637,-0.079503537,0.055930993,-0.2782742,0.033596431,0.060081861,-0.12816881,-0.12107231,-0.17643287,-0.20828159,-0.27601321,-0.14306008,-0.17825912,-0.16012254,-0.10541227,-0.17282607,-0.23396812,-0.012504998,-0.12205165,-0.22769154,-0.21428825,-0.062267181,-0.031257283,-0.27858913,-0.19670871,-0.093892127,-0.21717397,-0.16929317,-0.22097088,-0.13081496,-0.16058067,-0.37528104,-0.25761892,-0.077745509,-0.29760206,0.062145708,-0.31908204
-0.17724983,-0.27775661,-0.039841102,-0.080347421,0.067846553,-0.25532615,0.074499535,0.10753467,-0.082660341,-0.12107231,-0.13200221,-0.22663421,-0.26480379,-0.13133686,-0.18109616,-0.17649362,-0.10261255,-0.17452877,-0.19892272,0.021147535,-0.083623046,-0.22538504,-0.18380915,-0.043980736,-0.043388092,-0.2237452,-0.20287759,-0.079253119,-0.21774092,-0.1405093,-0.23897694,-0.13255791,-0.17795686,-0.37286727,-0.29869303,-0.088558542,-0.29066132,0.077675114,-0.2664715
-0.16147095,-0.2673656,0.0020554854,-0.079846857,0.072666507,-0.22072957,0.11119537,0.15536006,-0.06177746,-0.088511652,-0.096826876,-0.22150244,-0.26799331,-0.12655231,-0.15901572,-0.19529003,-0.10405876,-0.17623146,-0.16487861,0.064312214,-0.045194443,-0.2418141,-0.1450938,-0.050765898,-0.064395908,-0.14565788,-0.24082604,-0.077556473,-0.21415947,-0.12958294,-0.26900087,-0.13593642,-0.18735771,-0.34247893,-0.31603544,-0.086054472,-0.28863469,0.07470049,-0.21103089
-0.18847059,-0.23844009,0.0056404628,-0.075132113,0.050889794,-0.19859766,0.12467178,0.18419507,-0.058874411,-0.056119115,-0.10204459,-0.19971018,-0.27035319,-0.13162586,-0.16136748,-0.21011771,-0.10405876,-0.14912953,-0.15736625,0.10903067,-0.037804327,-0.25648192,-0.088388009,-0.043232531,-0.053606845,-0.12358973,-0.27321539,-0.10026542,-0.21094308,-0.12853171,-0.28472229,-0.12099607,-0.17119307,-0.30873751,-0.30389575,-0.073601868,-0.3061928,0.055588196,-0.18243233
-0.18684952,-0.23844009,0.0092254403,-0.047019245,0.016512719,-0.18255518,0.12467178,0.18855174,-0.069045677,-0.022555231,-0.12871479,-0.17587787,-0.2432146,-0.15524089,-0.14425188,-0.21105477,-0.11470141,-0.11772517,-0.1758797,0.14484333,-0.031373966,-0.29691933,-0.033874165,-0.042335766,-0.0021494041,-0.13105149,-0.28555862,-0.11864575,-0.22012209,-0.099280026,-0.28814095,-0.099083907,-0.14706912,-0.26944558,-0.26676475,-0.052788812,-0.31639767,0.085697262,-0.1604036
-0.18389179,-0.22316244,0.024609078,-0.023513669,0.0043285054,-0.15827712,0.12892014,0.17946312,-0.10416303,0.016071623,-0.1557615,-0.16261748,-0.22099856,-0.19899759,-0.096059396,-0.19356289,-0.1203194,-0.086232222,-0.20331261,0.1528017,-0.006228377,-0.30742128,-0.01222316,-0.038408367,0.067544199,-0.11948576,-0.29850342,-0.12012488,-0.24598595,-0.078965166,-0.2748563,-0.083199107,-0.13986671,-0.21944259,-0.20639493,-0.015460813,-0.29957488,0.10201368,-0.15209912
-0.17554344,-0.20305881,0.063927545,-0.024892188,0.0032222863,-0.14110249,0.13082656,0.13555383,-0.14079548,0.053901962,-0.17171529,-0.1612469,-0.22759884,-0.24982408,-0.037321311,-0.16379731,-0.11935526,-0.052172768,-0.22711714,0.11016758,0.027900522,-0.26629683,-0.034485172,-0.018328392,0.11245547,-0.078203571,-0.30189959,-0.10779973,-0.26327092,-0.061234024,-0.23634933,-0.079402064,-0.13819515,-0.16931719,-0.18339343,0.017195089,-0.26253965,0.091158299,-0.1573823
-0.16278435,-0.18558603,0.11327204,-0.018303603,0.011719103,-0.15739778,0.12110546,0.075729949,-0.15503526,0.071237881,-0.17251888,-0.15575403,-0.24443141,-0.28279681,-0.0052925372,-0.11766065,-0.12323037,-0.012163568,-0.25569627,0.09137067,0.045368069,-0.2030534,-0.07510204,0.021815353,0.12112033,-0.038432391,-0.29074857,-0.099392631,-0.24181819,-0.048543957,-0.18519109,-0.080374041,-0.14629619,-0.13656064,-0.17254986,0.034842827,-0.22227617,0.066795726,-0.16608561
-0.15287957,-0.17647459,0.13209884,0.0088369645,0.031299181,-0.17323966,0.10291505,0.050598914,-0.14513946,0.074534186,-0.16208345,-0.2024698,-0.25578832,-0.27342305,-0.015483511,-0.071523987,-0.1429953,-0.0070554806,-0.27836247,0.089608459,0.062835616,-0.15134522,-0.11088566,0.059133747,0.090800196,-0.014666686,-0.26280267,-0.092606048,-0.20191064,-0.050926033,-0.13867405,-0.04725799,-0.16243677,-0.12762289,-0.16225395,0.04239569,-0.19711373,0.051031551,-0.1560055
-0.15774277,-0.17549836,0.096249066,0.037471363,0.053621102,-0.18869683,0.098795426,0.053038318,-0.12836747,0.063975537,-0.13627304,-0.24078811,-0.25169541,-0.24129056,-0.035529492,-0.042364736,-0.13639463,-0.043938918,-0.27294493,0.084871335,0.054965622,-0.13126283,-0.14711314,0.083227556,0.026649901,-0.022091137,-0.23393527,-0.095849795,-0.16795189,-0.072660461,-0.11187793,-0.022914512,-0.1702035,-0.10997511,-0.16535733,0.050108445,-0.18753658,0.059704649,-0.11735142
-0.16260596,-0.17069997,0.022564166,0.015973288,0.055296234,-0.20089768,0.11596964,0.051577939,-0.11974838,0.04208377,-0.12764428,-0.23264633,-0.23082524,-0.20915807,-0.051879845,-0.037569169,-0.10426271,-0.068823195,-0.25970673,0.070432579,0.019972943,-0.11441391,-0.18283922,0.10167067,-0.041517363,-0.029235772,-0.21436768,-0.10093973,-0.13546997,-0.091152469,-0.098203282,-0.01396847,-0.16259724,-0.10607552,-0.18251718,0.053187042,-0.18231757,0.074759182,-0.093861207
-0.1495211,-0.20070373,-0.020370477,0.022409869,0.045255978,-0.20093616,0.10242748,0.0088652409,-0.10110106,0.012075266,-0.12807698,-0.20094634,-0.20707897,-0.14357386,-0.064030621,-0.058000856,-0.074281576,-0.066206857,-0.25262387,0.06713554,-0.0026005018,-0.11291987,-0.20701645,0.097646027,-0.086279854,-0.041249205,-0.19749623,-0.095485451,-0.1016329,-0.07910766,-0.10435466,-0.016341966,-0.14344518,-0.10923504,-0.18744607,0.028905144,-0.18430833,0.044225931,-0.099515904
-0.12478889,-0.23964245,-0.023365522,0.015685004,0.039364045,-0.17002182,0.093692467,0.0021099663,-0.078162734,-0.018804168,-0.12910535,-0.16876402,-0.1967545,-0.090777892,-0.070488638,-0.093462327,-0.055406624,-0.043681437,-0.24909298,0.11318039,-0.0038673789,-0.14472834,-0.19331675,0.069570796,-0.0974629,-0.046826871,-0.18391157,-0.070623065,-0.11027539,-0.06996651,-0.11671827,-0.031879829,-0.12840115,-0.1110539,-0.19237497,-0.0041572634,-0.18102627,0.01344724,-0.13140894
-0.10160794,-0.24695587,-0.012091562,-0.0096079285,0.034275437,-0.1441692,0.080725529,0.014886246,-0.078403772,-0.025738536,-0.12884123,-0.13486583,-0.19918812,-0.078867357,-0.069499404,-0.12140891,-0.043503167,-0.033465262,-0.23740415,0.13976513,-0.0021398193,-0.1877776,-0.14933523,0.030620938,-0.10266182,-0.040932081,-0.19978495,-0.027244401,-0.14608709,-0.075268377,-0.12416963,-0.067374882,-0.12813638,-0.1074788,-0.19009307,-0.033005569,-0.16501055,0.01685672,-0.17004937
-0.084094241,-0.2310274,-0.016947164,-0.037896387,0.029289549,-0.13321865,0.048858742,0.026539367,-0.091976055,-0.031033019,-0.14797286,-0.096492164,-0.1806594,-0.10284363,-0.061902836,-0.11499644,-0.029504554,-0.021582383,-0.2340419,0.12369681,-0.024386948,-0.21557286,-0.10615378,0.005138763,-0.076714065,-0.040521684,-0.20185765,-9.8068301e-05,-0.15663784,-0.074327376,-0.11851058,-0.093519133,-0.10847884,-0.10388378,-0.15737982,-0.043314535,-0.14126496,0.066086085,-0.22842386
-0.063733989,-0.22041853,-0.027702096,-0.044335589,0.032544994,-0.11226835,0.00028065634,0.051058512,-0.099334331,-0.016596526,-0.15899834,-0.076589729,-0.16115353,-0.12821139,-0.063601331,-0.092782496,-0.037755392,-0.027803452,-0.21242178,0.078504639,-0.041854495,-0.22568221,-0.071364762,-0.023698178,-0.047677819,-0.071077591,-0.18745266,0.0084558541,-0.16009484,-0.062852545,-0.096289274,-0.093934908,-0.10102502,-0.098521127,-0.12369905,-0.030029952,-0.14764973,0.13991813,-0.26421236
-0.052386541,-0.23080954,-0.08291472,-0.0085412801,0.061022234,-0.085344027,0.010585182,0.087820912,-0.091684691,0.0071418329,-0.15310628,-0.090308729,-0.15781651,-0.12505647,-0.054455586,-0.10849211,-0.054906011,-0.068388523,-0.1905408,0.032838758,-0.044983297,-0.21596546,-0.065460192,-0.044204927,-0.044625142,-0.10937507,-0.1656647,0.017907041,-0.16555965,-0.059325137,-0.10256235,-0.10507822,-0.10668693,-0.059508144,-0.1125634,0.0028373327,-0.15546927,0.15329993,-0.26357586
-0.060983092,-0.2219849,-0.16017892,0.04437706,0.076288058,-0.073489411,0.04050994,0.084358969,-0.088294269,0.031850341,-0.15340131,-0.11069614,-0.16460116,-0.10666217,-0.051767856,-0.11405938,-0.055814531,-0.12589258,-0.17938161,0.014003951,-0.035155402,-0.16182535,-0.094344638,-0.046941141,-0.065839593,-0.12717137,-0.13850085,0.020027848,-0.16832801,-0.073090633,-0.11202729,-0.1178571,-0.10706136,-0.025336916,-0.1254698,0.053135552,-0.15121874,0.09612312,-0.23291211
-0.075657986,-0.17988862,-0.17352616,0.077115566,0.083241435,-0.099251355,0.063740318,0.028627954,-0.06472024,0.05090056,-0.16189801,-0.12862441,-0.17105395,-0.077315321,-0.044152623,-0.11043974,-0.052477113,-0.16115084,-0.1708495,0.019120045,-0.011391861,-0.092553942,-0.11489419,-0.037217182,-0.085646176,-0.12784293,-0.1147277,0.012311373,-0.14585755,-0.090270617,-0.12038033,-0.11076966,-0.080316408,-0.034912261,-0.1484713,0.086225059,-0.14479811,0.081860931,-0.19325548
-0.091868625,-0.14768421,-0.11275172,0.085370953,0.097772413,-0.1114055,0.091881917,0.036038632,-0.028448022,0.054367744,-0.16013629,-0.14168711,-0.14730768,-0.061216965,-0.024031983,-0.098753987,-0.052959184,-0.1356104,-0.15036244,0.029011162,0.020049724,-0.043274944,-0.081171007,-0.022015393,-0.070049422,-0.10799465,-0.10446264,0.01344247,-0.11825137,-0.10040654,-0.13841129,-0.077471877,-0.056882485,-0.092973461,-0.13773727,0.13200836,-0.14020681,0.11892502,-0.17309525
-0.10425283,-0.12688013,-0.025461485,0.083717254,0.12621805,-0.10438451,0.13321232,0.068640174,0.0072282245,0.10083021,-0.14100466,-0.12476042,-0.14081802,-0.07734208,-0.0016155742,-0.078359047,-0.051791088,-0.094925661,-0.14868131,0.036704252,0.043467754,-0.041110213,-0.074047164,-0.001903004,-0.051014274,-0.067253439,-0.10967993,0.040588802,-0.11112996,-0.096677487,-0.17409703,-0.058332469,-0.061282029,-0.15127376,-0.1086933,0.17605182,-0.13208238,0.16441943,-0.13948669
-0.10586614,-0.12458572,0.014818459,0.086686573,0.16198053,-0.095420726,0.17818574,0.086123934,0.032158422,0.13652457,-0.12647542,-0.069702553,-0.14323321,-0.1208633,-0.0098840747,-0.051312786,-0.02208807,-0.064936065,-0.16810121,0.05678966,0.03642315,-0.079862726,-0.077096717,0.013363612,-0.033340157,-0.026792046,-0.11935983,0.064880202,-0.10837543,-0.06565135,-0.18606235,-0.044388868,-0.067029518,-0.16021151,-0.098835517,0.18512502,-0.12250523,0.16257863,-0.12225762
-0.092897626,-0.14462316,0.016610948,0.10441338,0.19241736,-0.088550874,0.17990316,0.07701356,0.037400332,0.15147094,-0.098535208,-0.051721569,-0.15451637,-0.15806934,-0.01158257,-0.026563251,0.00029117116,-0.045732978,-0.18694404,0.088736828,0.027689376,-0.10620484,-0.077496748,0.012674831,-0.011778561,0.0054614113,-0.11794339,0.077757308,-0.10423533,-0.013915131,-0.16812544,-0.014665099,-0.065398077,-0.13857874,-0.099656999,0.15263714,-0.12426283,0.15923318,-0.12071692
-0.09020878,-0.17548182,0.015243891,0.15402432,0.24099618,-0.084384996,0.15983919,0.10403466,0.019971444,0.14693439,-0.066964794,-0.060925556,-0.16296031,-0.15503217,0.0041891745,-0.041942138,-0.0054009804,-0.036125897,-0.19609273,0.1219346,0.054888842,-0.11356602,-0.071320923,0.0025403051,0.0088462937,0.015889221,-0.094170235,0.088282494,-0.10211135,0.028456786,-0.14519053,0.013990321,-0.061672505,-0.071505789,-0.086622813,0.11263704,-0.12417316,0.20134745,-0.13020971
-0.098965627,-0.16842211,0.00097205075,0.206733,0.28649339,-0.091254848,0.16072393,0.1638531,-0.00037108876,0.13331646,-0.057984815,-0.079423144,-0.15451637,-0.14068922,0.010143242,-0.046903069,-0.020363737,-0.039531289,-0.19274366,0.1509258,0.090457374,-0.11189203,-0.067895999,-0.0022649514,0.022459359,0.026149141,-0.10007661,0.10355231,-0.11248234,0.035339534,-0.12380729,0.031381273,-0.070030302,0.018603213,-0.08169392,0.11437147,-0.1179498,0.24580408,-0.14887021
-0.092667523,-0.16649999,-0.01233264,0.26089096,0.31680379,-0.10498356,0.18611546,0.21431642,-0.00097500769,0.12638209,-0.10487121,-0.10066717,-0.13952746,-0.13069197,0.011001822,-0.020775498,-0.024034897,-0.042936681,-0.17599037,0.20184041,0.1209584,-0.12099808,-0.050793294,0.0075238341,0.030052479,0.02601856,-0.10557008,0.11746263,-0.105596,0.040552678,-0.10889905,0.044069289,-0.06169925,0.090754175,-0.084888573,0.13798399,-0.11395036,0.29188808,-0.17743052
-0.064695768,-0.17320672,-0.0095701653,0.30802005,0.34854965,-0.11597532,0.22395624,0.24084257,0.028860707,0.11944772,-0.15009141,-0.13313415,-0.13274281,-0.12289968,0.020539528,0.0051315872,-0.0077927965,-0.038169132,-0.14589085,0.28165149,0.14080614,-0.16106743,-0.03640861,0.028859821,0.054314096,0.017493499,-0.1021247,0.098799523,-0.098682013,0.052597487,-0.10563804,0.073212074,-0.058690444,0.10697021,-0.069773299,0.17752879,-0.12856717,0.34201383,-0.20733485
-0.035444226,-0.18092,0.014489458,0.33507675,0.38605048,-0.1221472,0.26027682,0.24501974,0.080032241,0.13161043,-0.16203007,-0.15649204,-0.14365725,-0.10265364,0.042881278,0.020786081,0.0054085452,-0.043252302,-0.11731172,0.33944441,0.15370525,-0.19645015,-0.031980867,0.042430146,0.084449636,0.010833878,-0.09792461,0.065888945,-0.10320653,0.051194052,-0.12615002,0.11504288,-0.056013274,0.10518266,-0.053069825,0.19904646,-0.14612528,0.39212625,-0.21703798
-0.050033801,-0.18230437,0.043169277,0.33214674,0.41967427,-0.1373543,0.31008202,0.23282,0.1284623,0.16542512,-0.16508427,-0.14354003,-0.15722655,-0.062065233,0.047976764,0.03675293,0.034518245,-0.0562537,-0.13056574,0.36426694,0.17990657,-0.18686972,-0.028860075,0.066588782,0.11336741,-0.023117129,-0.10397044,0.03676863,-0.1104275,0.039289049,-0.14813345,0.12684427,-0.045930429,0.098613131,-0.061175117,0.19417382,-0.14689647,0.41888986,-0.2034312
-0.087310514,-0.1826215,0.064996798,0.302409,0.43438172,-0.16752394,0.34226107,0.18891071,0.1611216,0.1901915,-0.16180809,-0.11599133,-0.16157757,-0.068348301,0.056394583,0.057754206,0.02693489,-0.065431646,-0.15366145,0.37376014,0.19244097,-0.15034192,-0.014376753,0.086104228,0.14270948,-0.065369344,-0.10566852,0.016533954,-0.10901151,0.025026166,-0.16369999,0.1242092,-0.029979742,0.058973936,-0.097922759,0.1843906,-0.1506807,0.42848603,-0.17831287
-0.091501494,-0.19464507,0.093412849,0.29083312,0.43773198,-0.18784771,0.34907871,0.157707,0.18252364,0.19175146,-0.15418242,-0.10592546,-0.1594758,-0.095048666,0.082599944,0.069715562,-0.0072551014,-0.058620863,-0.14415966,0.39672572,0.20046453,-0.11715118,0.016348933,0.086747089,0.1715198,-0.049251943,-0.10257588,0.011873617,-0.10215284,0.0093356518,-0.18014607,0.12382922,-0.030001138,0.0062526127,-0.12548805,0.20482425,-0.15405243,0.43067364,-0.17327282
-0.081632912,-0.19111521,0.11548996,0.26443947,0.44537279,-0.16380323,0.35670165,0.1880731,0.17404759,0.19003716,-0.1576609,-0.11665026,-0.15615723,-0.10044868,0.11210897,0.080023275,-0.041259681,-0.050229203,-0.1021368,0.40013645,0.20963979,-0.1057768,0.031761094,0.082654923,0.19521662,-0.020822638,-0.12287084,0.035496146,-0.10388133,-0.0078712182,-0.20006061,0.12905807,-0.033344257,-0.038857394,-0.14520363,0.24818478,-0.14673506,0.43522228,-0.16043365
-0.073682719,-0.1758679,0.13377504,0.27307224,0.4390252,-0.18555318,0.37335817,0.2573745,0.17361054,0.20737308,-0.19219279,-0.12586743,-0.14043085,-0.095720323,0.12032148,0.1223933,-0.050048214,-0.035666308,-0.053436865,0.36998939,0.21618532,-0.10752712,0.043022247,0.10732137,0.23160905,-0.015841913,-0.1427693,0.055855895,-0.097230076,0.0059292293,-0.21182679,0.13398403,-0.031284896,-0.070760028,-0.18740956,0.2767404,-0.12067588,0.45234972,-0.1625125
