-0.16829657,0.151559,0.042962884,0.12120472,0.10093163,0.40689631,0.25225611,0.20176365,0.073576884,0.28782814,0.11740036,0.34572855,0.071437768,-0.1512753,-0.0065034289,-0.31593394,0.18405172,0.055427574,-0.055696973,0.034953947,0.22824694,0.12017088,0.33574214,0.04800203,0.38215799,0.16320355,0.063205623,0.10306193,-0.14927928,0.13874816,0.29590191,0.20655699,0.11373865,0.13038427,0.21180578,0.31786394,0.13284249,0.51691618,-0.053043937,-0.11219899,0.36773365,0.48060181,0.1664962,0.036972295,0.14810598,0.12129668,0.18774429
-0.14193924,0.15015538,0.041858903,0.086787344,0.081619521,0.30984214,0.21060078,0.18237448,0.087829073,0.26815688,0.066525506,0.37875028,0.035134214,-0.15173207,-0.031122663,-0.35472029,0.08631256,0.036501314,-0.090196488,0.0072713068,0.14150876,0.10317019,0.2871497,0.037851206,0.31127759,0.13139362,0.054499978,0.13295228,-0.14903508,0.10389035,0.24013771,0.20103014,0.037339516,0.090170953,0.15981636,0.29308873,0.044993992,0.50345459,-0.052028871,-0.0653362,0.29701987,0.42572627,0.13133314,0.019768045,0.10401582,0.1194453,0.12817001
-0.13096741,0.12100104,0.041252649,0.05923031,0.072895774,0.22494703,0.15256652,0.16533341,0.083564079,0.23845785,-0.011405996,0.37204807,0.026943012,-0.16844214,-0.07906938,-0.39082133,0.040907197,0.0031315265,-0.09178449,-0.068448856,0.088979279,0.077751183,0.21824191,0.020511525,0.24518957,0.070992865,0.069932713,0.14924312,-0.13966941,0.095572636,0.19638256,0.19479548,-0.036065948,0.038825738,0.13163617,0.24624122,-0.018099751,0.44222307,-0.067716251,0.0063162469,0.19144983,0.36022543,0.12466754,0.037731514,0.077106701,0.10508601,0.021342077
-0.13096741,0.079429791,0.047375066,0.03999224,0.056680259,0.18167228,0.092439388,0.14598429,0.065444962,0.20160733,-0.081084699,0.32265633,0.038238249,-0.19857356,-0.12101326,-0.41250702,0.055323539,-0.053426485,-0.060532475,-0.13521287,0.060507885,0.06262447,0.17571069,0.01868092,0.17059293,-0.013168252,0.080221203,0.08386558,-0.11592483,0.086970365,0.17401415,0.15057704,-0.089889782,0.030310106,0.11142417,0.188635,-0.059608398,0.32991832,-0.093944697,0.06945223,0.075425947,0.31574578,0.12456374,0.077634638,0.0560815,0.080795928,-0.0602212
-0.14353514,0.04485105,0.050069529,0.029244736,0.056946633,0.12602784,0.061049838,0.11419202,0.051583731,0.1786084,-0.094351858,0.26747801,0.045333699,-0.22868594,-0.14016155,-0.42663793,0.060558771,-0.11488631,-0.0080230689,-0.14335482,0.046800672,0.0630401,0.14704834,0.010109288,0.09397432,-0.092640445,0.050147155,0.018934216,-0.093580798,0.049453077,0.15002558,0.090980995,-0.14172394,0.039736695,0.08566781,0.1378313,-0.085691636,0.20431882,-0.11347229,0.076756821,-0.02362663,0.29152382,0.072121282,0.10602589,0.041803191,0.056335519,-0.10875856
-0.15744942,0.020499721,0.045994154,0.030826458,0.061652573,0.091109324,0.065971236,0.070127705,0.0377225,0.16650272,-0.10244796,0.23249899,0.030212307,-0.24346998,-0.13220843,-0.43953285,0.030814647,-0.14027849,0.055474402,-0.11892897,0.05772268,0.058595784,0.089800684,0.0031600593,0.02684367,-0.12793077,0.0002875501,-0.011891317,-0.099656996,-0.0083623616,0.10837404,0.053462989,-0.16088052,0.013931088,0.052654635,0.10216905,-0.095286675,0.1108514,-0.12196548,0.048338958,-0.085226605,0.27522289,-0.027551268,0.080653857,0.0024201646,0.02718742,-0.12990651
-0.13924615,-0.018216773,0.049369717,0.040659996,0.064290415,0.085812954,0.099185161,0.034065159,0.00062060405,0.16355931,-0.12062501,0.1954107,-0.0055918706,-0.22744886,-0.10151037,-0.44296314,-0.021559911,-0.12084333,0.10741935,-0.070077247,0.096174083,0.056233261,0.03524976,0.0095868191,-0.022402105,-0.12317652,-0.025829386,-0.023206386,-0.13247637,-0.044540788,0.065083897,0.030618448,-0.15638085,-0.014501721,0.0020953056,0.087333377,-0.08721846,0.058762347,-0.13542042,-0.010394257,-0.11805759,0.25834274,-0.10207769,0.046153545,-0.030372874,0.019737474,-0.12244773
-0.091443886,-0.039914385,0.072680559,0.04866933,0.040242766,0.082029285,0.14601569,0.038775934,-0.038965651,0.1668907,-0.13642547,0.1706481,-0.047431672,-0.15027803,-0.057337587,-0.43631928,-0.075875914,-0.060629539,0.13549537,-0.0069771109,0.10685503,0.10847128,0.01914645,0.02220071,-0.039408189,-0.07246573,-0.028203653,-0.032572551,-0.17528268,-0.070504473,0.049882525,0.0026578151,-0.16408672,-0.02780899,-0.041533568,0.079326642,-0.070389719,0.037374322,-0.15513612,-0.085667499,-0.15328694,0.22274322,-0.16017737,0.023405233,-0.052653311,0.020355835,-0.07668067
-0.040449812,-0.068319395,0.080090331,0.051944689,0.02342791,0.052567986,0.15276882,0.041185928,-0.057500605,0.17018852,-0.13736566,0.16994378,-0.07564821,-0.054288377,-0.011442473,-0.44432442,-0.12217419,0.0093280244,0.14501208,0.080141786,0.073796019,0.13420747,0.038819712,0.019663004,-0.020421103,-0.017791851,-0.0020867168,-0.030555827,-0.21414593,-0.064189574,0.027960663,-0.030715973,-0.18057941,-0.031740683,-0.10288094,0.093044924,-0.055727722,0.049831206,-0.14329961,-0.14984117,-0.15402549,0.15390998,-0.19133292,0.01472542,-0.047553915,0.025747048,-0.0004255903
-0.0091551609,-0.090828475,0.078159299,0.061778226,0.039706319,0.042580326,0.13997613,0.039682412,-0.055922557,0.17729525,-0.12652733,0.16109894,-0.061651312,0.032843792,0.022472295,-0.46026699,-0.16041029,0.054181539,0.12736721,0.14487031,0.019582806,0.088488269,0.05045416,0.0020876232,0.014730513,0.012784148,0.033527287,-0.030555827,-0.21648735,-0.055175064,0.02215912,-0.071644706,-0.19629161,-0.02609639,-0.14508705,0.10812597,-0.026897698,0.052938012,-0.14022247,-0.18924372,-0.15740224,0.093261042,-0.18981296,0.024775358,-0.0069418033,0.043264789,0.038174117
0.0024400685,-0.10542026,0.081695781,0.033292304,0.078056769,0.022758191,0.12875401,0.035768901,-0.057063443,0.18700591,-0.1217219,0.14554447,-0.049170506,0.10119141,0.027132726,-0.49392653,-0.18437454,0.063670862,0.084265392,0.15382646,-0.061926156,0.018695387,0.012648623,-0.017777979,0.030705135,0.02359916,0.046981466,-0.044305242,-0.20269021,-0.064470479,0.037032033,-0.11786924,-0.21513307,0.0062571808,-0.16731952,0.1180655,0.014438807,0.044614886,-0.14165279,-0.21766899,-0.18361678,0.061588194,-0.16875219,0.053067732,0.012095941,0.066866159,0.011175717
-0.0021980233,-0.11666384,0.08162842,-0.025037435,0.073350829,-0.0034785651,0.12225836,0.025124152,-0.064107792,0.18802062,-0.06405677,0.12949697,-0.049224396,0.16854175,-0.045103956,-0.53713197,-0.17438573,0.05841731,0.034265931,0.11108121,-0.15710524,-0.023523783,0.00083439286,-0.039776667,0.0067618204,0.015995988,0.016511707,-0.056323488,-0.21017055,-0.0988139,0.041704268,-0.10804047,-0.25753551,0.066114384,-0.16440799,0.12119873,0.046924974,0.031153294,-0.14884343,-0.2416285,-0.22006816,0.026003725,-0.16156388,0.083330544,-0.025979548,0.076322999,-0.040489755
-0.060024555,-0.12473099,0.06179044,-0.088955427,0.0033832699,-0.029228959,0.11437603,0.010267373,-0.080279228,0.17049816,0.021761902,0.12252786,-0.056197696,0.21151594,-0.12709208,-0.56369388,-0.13836155,0.038750164,-0.0089563019,0.037803631,-0.22449533,-0.030804584,0.024616952,-0.06261602,-0.017181494,-0.017802739,-0.035722165,-0.058365198,-0.22187764,-0.15001529,0.028728297,-0.074666684,-0.29523308,0.097899517,-0.13577677,0.11625351,0.041715811,0.013739608,-0.16884661,-0.24893309,-0.242826,0.030423105,-0.13057515,0.098105294,-0.067977649,0.072753541,-0.083117643
-0.16131449,-0.12780872,0.024202689,-0.14038378,-0.025126143,-0.04613292,0.093873876,-0.0023978402,-0.1103581,0.1269177,0.058011542,0.12267985,-0.072375321,0.17675214,-0.17329114,-0.55539075,-0.096624182,-0.0047899628,-0.018725144,0.0084925998,-0.23911488,-0.027917056,0.039410423,-0.090782199,-0.039121465,-0.061977345,-0.066587635,-0.054785067,-0.23484522,-0.19940722,0.009773637,-0.043343,-0.30533169,0.079822474,-0.10176987,0.11233885,-0.0063604231,-0.0076484184,-0.19930568,-0.25623768,-0.2422207,0.055923866,-0.11155336,0.067348107,-0.087669163,0.043605442,-0.10754494
-0.25056036,-0.13748784,-0.023145003,-0.16955238,-0.0065835557,-0.059038754,0.049570252,-0.019395219,-0.15251046,0.070735399,0.041845456,0.10837092,-0.1289521,0.063154109,-0.21315809,-0.53503248,-0.065924155,-0.067933624,-0.015782449,-0.035066849,-0.26074379,-0.006654344,0.033220794,-0.12933097,-0.097669013,-0.090502847,-0.069753324,-0.067356573,-0.2653124,-0.22751235,-0.0021985044,-0.014040081,-0.32587334,0.037994944,-0.10138118,0.12470192,-0.073836299,0.0017127821,-0.23244793,-0.26354227,-0.23302315,0.076659219,-0.1493189,-0.013672891,-0.092559353,0.0057040272,-0.12422574
-0.31135427,-0.17502003,-0.087250755,-0.16823552,0.011885039,-0.069302147,-0.0021044363,-0.052370642,-0.18331793,0.022991634,0.0085208592,0.083693586,-0.21030727,-0.038910545,-0.26847538,-0.5372471,-0.056880133,-0.13084155,-0.030063171,-0.074962419,-0.24675101,-0.014230461,0.011852447,-0.16954143,-0.1512231,-0.12773843,-0.065796212,-0.10635965,-0.32319789,-0.24875537,-0.008398627,-0.01323691,-0.35175744,-0.016950375,-0.13531474,0.12574004,-0.13024645,0.017113347,-0.2713576,-0.27231445,-0.23050676,0.085904185,-0.19313464,-0.088457702,-0.089996579,-0.01656435,-0.14142297
-0.35950564,-0.20973036,-0.16621722,-0.13001306,-0.0063689766,-0.056817572,-0.012546777,-0.073004855,-0.19621243,-0.015172042,-0.01380871,0.061407251,-0.26324471,-0.080902686,-0.32966886,-0.53535079,-0.081444601,-0.17846777,-0.069800833,-0.094503106,-0.21031712,-0.071718533,-0.010209344,-0.1974562,-0.1676036,-0.17679068,-0.07885468,-0.1440242,-0.38339965,-0.26381481,-0.023027964,-0.029887129,-0.3583897,-0.081285846,-0.17876761,0.11427919,-0.18889444,0.01966775,-0.33664833,-0.29219361,-0.22057828,0.093046655,-0.19413559,-0.13417326,-0.076293587,-0.029068559,-0.17478457
-0.39219671,-0.2436073,-0.19832623,-0.071325193,-0.052947423,-0.044332997,-0.017468175,-0.081734715,-0.20836411,-0.043181121,-0.050685145,0.0549497,-0.32869171,-0.096805801,-0.38301054,-0.53313617,-0.12923972,-0.20574583,-0.12352946,-0.10101667,-0.18994544,-0.14070203,-0.015345966,-0.20988939,-0.14968894,-0.24403973,-0.11209442,-0.18591494,-0.4138381,-0.27290958,-0.047385588,-0.033444555,-0.33372578,-0.15426448,-0.22445362,0.10721998,-0.24754243,0.0032736001,-0.42187126,-0.32698956,-0.20624138,0.095472613,-0.16010323,-0.1667667,-0.066774715,-0.037629332,-0.21437657
-0.36204911,-0.29115489,-0.21331043,-0.029532659,-0.095300882,-0.029493203,-0.04136896,-0.073303374,-0.24301719,-0.057685556,-0.12516928,0.044114212,-0.40982772,-0.098826996,-0.42495441,-0.53233362,-0.17703484,-0.2117515,-0.17541797,-0.12177865,-0.19142891,-0.20257973,-0.038974427,-0.20739096,-0.10485201,-0.31202914,-0.14889555,-0.24536724,-0.45973638,-0.27867362,-0.080187189,-0.023131688,-0.31514082,-0.23588629,-0.27917855,0.097544702,-0.30232845,-0.027534945,-0.48926311,-0.36793752,-0.17853833,0.062156132,-0.16769934,-0.18466661,-0.08199445,-0.051403586,-0.25997764
-0.31434659,-0.3397881,-0.21662237,-0.033255675,-0.14200512,-0.038316657,-0.060370415,-0.062946223,-0.27767027,-0.056040377,-0.18108461,0.01346494,-0.48699029,-0.088983661,-0.43888505,-0.52688173,-0.23663053,-0.18962596,-0.22087168,-0.17307295,-0.19505598,-0.26164282,-0.062602888,-0.18294885,-0.112035,-0.35926316,-0.17976102,-0.3151209,-0.50098414,-0.29662238,-0.11963547,-0.04935395,-0.31749692,-0.31548941,-0.33029159,0.069243667,-0.32151105,-0.061365026,-0.52454197,-0.40814057,-0.16927606,0.038742822,-0.21060681,-0.18761873,-0.10048303,-0.079988866,-0.30236944
-0.28778977,-0.3673122,-0.21809684,-0.076059168,-0.18906451,-0.06458405,-0.073236673,-0.076732702,-0.30576592,-0.039092422,-0.21555833,-0.04248073,-0.54291321,-0.072422039,-0.43523776,-0.51734598,-0.29075017,-0.16750042,-0.25750484,-0.22925243,-0.1907391,-0.31742462,-0.084587629,-0.14887445,-0.14154151,-0.38114722,-0.20587796,-0.39177424,-0.521134,-0.33725151,-0.16685974,-0.10940843,-0.32784103,-0.36628076,-0.38287872,0.023717392,-0.2972615,-0.085129499,-0.53483459,-0.47631676,-0.20169971,0.027041809,-0.24543251,-0.18700783,-0.12516934,-0.11679056,-0.3423709
-0.30133001,-0.37622371,-0.22741519,-0.14061507,-0.25621295,-0.10200714,-0.10692876,-0.12959968,-0.32982049,-0.038126206,-0.247107,-0.1107558,-0.58218428,-0.059997969,-0.42964017,-0.52366477,-0.32151318,-0.17643969,-0.24807843,-0.26507702,-0.21477122,-0.34104986,-0.09830241,-0.13223009,-0.17179275,-0.39580193,-0.23397345,-0.45586679,-0.52700909,-0.38621661,-0.21801075,-0.16381871,-0.35249029,-0.41273595,-0.44577352,-0.0058180616,-0.25521397,-0.12526958,-0.52228824,-0.55328366,-0.26381362,0.009544827,-0.2592753,-0.1856377,-0.15670714,-0.16051271,-0.38359335
-0.3452672,-0.39392247,-0.25925476,-0.20146661,-0.34133053,-0.14358537,-0.16635704,-0.2191044,-0.34106585,-0.062956844,-0.28492363,-0.17077544,-0.59380645,-0.058353606,-0.43247696,-0.58462781,-0.33398067,-0.19997965,-0.22045398,-0.26589122,-0.25005914,-0.33811858,-0.10451772,-0.15498302,-0.19060482,-0.41719605,-0.28937301,-0.48934441,-0.53505682,-0.42870264,-0.27075607,-0.20402862,-0.38800032,-0.46650432,-0.50698522,-0.033016802,-0.23675737,-0.16954714,-0.50819799,-0.59220813,-0.31775785,-0.032486295,-0.26157379,-0.19121708,-0.19010164,-0.21306223,-0.41756729
-0.41369152,-0.43021919,-0.31815121,-0.25722978,-0.41212681,-0.1815446,-0.23951595,-0.29987199,-0.35359783,-0.11441252,-0.32874704,-0.21994476,-0.56016144,-0.070800515,-0.446053,-0.70200276,-0.36288004,-0.2300828,-0.23676674,-0.24512924,-0.27297125,-0.35553125,-0.11509916,-0.20827484,-0.2094802,-0.41042397,-0.35229109,-0.49121479,-0.54958655,-0.45148881,-0.32209161,-0.25023115,-0.42472687,-0.4987595,-0.53764791,-0.096274164,-0.26132875,-0.21008391,-0.51279418,-0.60231818,-0.34166539,-0.10430592,-0.25652454,-0.23380395,-0.21549402,-0.27581284,-0.42948214
-0.51094183,-0.45992547,-0.36351548,-0.32557585,-0.41167175,-0.21277136,-0.29857274,-0.34550898,-0.37750312,-0.18318175,-0.38317374,-0.29119282,-0.5050792,-0.10820214,-0.46732888,-0.76084939,-0.35810053,-0.25848342,-0.29716347,-0.22314596,-0.31773108,-0.37767991,-0.1491036,-0.26156666,-0.24404347,-0.42099583,-0.398985,-0.48155236,-0.54688961,-0.44729711,-0.35347604,-0.304205,-0.45358265,-0.50940678,-0.55219087,-0.149743,-0.28820908,-0.25038342,-0.53318067,-0.60819225,-0.34166539,-0.19891825,-0.24805352,-0.30848989,-0.22977233,-0.33987794,-0.40433553
-0.62340309,-0.47769002,-0.38327487,-0.38751669,-0.33637671,-0.26770349,-0.34169199,-0.37651491,-0.40369729,-0.25981874,-0.41921444,-0.3902432,-0.49159245,-0.1709163,-0.49529146,-0.80721422,-0.36191673,-0.27717394,-0.3777075,-0.21256142,-0.38006626,-0.3934009,-0.20344906,-0.3225266,-0.2738367,-0.43615136,-0.42589336,-0.46526151,-0.53752393,-0.44849735,-0.38026943,-0.34623396,-0.47456768,-0.5047864,-0.54229021,-0.19301939,-0.32618507,-0.29020838,-0.55864604,-0.61786499,-0.33935839,-0.25208245,-0.26574071,-0.36237323,-0.23345958,-0.4053797,-0.38654071
-0.65818878,-0.49845189,-0.40987146,-0.38259992,-0.32370175,-0.30011743,-0.38352388,-0.39835776,-0.41301275,-0.33553801,-0.42140823,-0.40989017,-0.51525712,-0.24525517,-0.51709924,-0.86388009,-0.41784072,-0.28753512,-0.45602004,-0.21011884,-0.43441299,-0.40285099,-0.24739286,-0.38899407,-0.34806097,-0.45841649,-0.45675883,-0.45736595,-0.54293936,-0.45364849,-0.43852844,-0.38499157,-0.48634817,-0.5015106,-0.49977975,-0.23852678,-0.3690035,-0.32212914,-0.57758447,-0.62174892,-0.34078599,-0.28627905,-0.32533441,-0.40810998,-0.2409387,-0.46178009,-0.37650345
-0.65985949,-0.50649346,-0.44871663,-0.3663052,-0.36460125,-0.3131573,-0.44561516,-0.41318905,-0.42456378,-0.39041834,-0.43624237,-0.38608027,-0.54297069,-0.30940434,-0.52302609,-0.91125403,-0.48365349,-0.31042773,-0.49930249,-0.22721694,-0.46414162,-0.41006982,-0.28483883,-0.44089526,-0.37706478,-0.48530886,-0.5018699,-0.44337382,-0.55172686,-0.46205377,-0.4859889,-0.44220378,-0.47183417,-0.50293898,-0.44730263,-0.27960613,-0.40548635,-0.34589362,-0.59198705,-0.62205281,-0.35639822,-0.31539053,-0.38288172,-0.45827491,-0.27736669,-0.48851028,-0.38599845
-0.66958452,-0.50200846,-0.50199588,-0.35297621,-0.41038798,-0.33875451,-0.50303516,-0.43098734,-0.42798288,-0.40252402,-0.44854322,-0.378177,-0.5511583,-0.3493258,-0.52044259,-0.91590676,-0.52055947,-0.34484524,-0.50662912,-0.25042151,-0.48578166,-0.40534112,-0.32814056,-0.45658111,-0.36539846,-0.50248222,-0.52917397,-0.44536555,-0.56816707,-0.49497442,-0.5107451,-0.45116702,-0.45135114,-0.50000934,-0.41780602,-0.29794877,-0.43268851,-0.37428493,-0.61409845,-0.62692254,-0.38295157,-0.33845405,-0.43182456,-0.49118616,-0.34807831,-0.48495564,-0.42291975
-0.68487027,-0.50625587,-0.55487471,-0.31662271,-0.43638163,-0.37393344,-0.51019657,-0.4568966,-0.42356861,-0.42509394,-0.45052807,-0.37634946,-0.5093185,-0.36647741,-0.50484028,-0.86874616,-0.53202289,-0.37019251,-0.50128937,-0.26996219,-0.51462021,-0.39825355,-0.37221277,-0.43135333,-0.38590482,-0.51246978,-0.52600828,-0.45932913,-0.59777238,-0.55634313,-0.53167052,-0.43967324,-0.44634214,-0.49560759,-0.39656362,-0.31006268,-0.45077089,-0.38558511,-0.63777148,-0.63852984,-0.39670982,-0.35239297,-0.47333439,-0.49591804,-0.43095003,-0.46309456,-0.47506477
-0.68781272,-0.52146174,-0.58665439,-0.28267537,-0.4479837,-0.40103186,-0.45305979,-0.43194842,-0.41397948,-0.45274488,-0.45360982,-0.39068062,-0.43325887,-0.37214894,-0.47168537,-0.80947963,-0.56331202,-0.39092982,-0.48355418,-0.28828159,-0.53939407,-0.39516186,-0.39902594,-0.38821233,-0.46209892,-0.53148678,-0.50938841,-0.46329833,-0.62752133,-0.60844561,-0.55472907,-0.42298634,-0.45833882,-0.5168074,-0.35354345,-0.31748052,-0.45631685,-0.39120183,-0.64610141,-0.65641886,-0.38286401,-0.36204038,-0.49846199,-0.50391279,-0.4804011,-0.43678278,-0.52510716
-0.67053209,-0.52388152,-0.589768,-0.2732671,-0.43151291,-0.41680225,-0.37112107,-0.43126401,-0.40731543,-0.46294425,-0.47789812,-0.4144794,-0.39293516,-0.39455337,-0.43612425,-0.76297258,-0.5967686,-0.39638543,-0.454782,-0.31596423,-0.54684848,-0.39768844,-0.3960467,-0.34507133,-0.55551136,-0.56343825,-0.48881143,-0.44173902,-0.63047684,-0.63120624,-0.56451641,-0.40831654,-0.47201738,-0.56081758,-0.32377916,-0.3271407,-0.44178209,-0.41375027,-0.63490374,-0.66182225,-0.36673404,-0.34748463,-0.50321837,-0.52427044,-0.48278082,-0.41946869,-0.55231583
-0.64502258,-0.55020669,-0.58044965,-0.28422352,-0.40591141,-0.43693841,-0.31409096,-0.4469581,-0.41044309,-0.44739152,-0.54036868,-0.40506369,-0.36968365,-0.40805085,-0.39185016,-0.73825618,-0.60127765,-0.38034414,-0.44121626,-0.35708109,-0.55198127,-0.38727584,-0.38423247,-0.34247077,-0.61884757,-0.5858304,-0.46586019,-0.40473839,-0.61155156,-0.61785412,-0.55621267,-0.41188864,-0.47429287,-0.59552871,-0.37952716,-0.33325617,-0.43200743,-0.45510268,-0.62335116,-0.64960346,-0.36170127,-0.33292889,-0.51768397,-0.53373419,-0.48516053,-0.41718779,-0.56139768
-0.61951308,-0.60791225,-0.5755098,-0.30869917,-0.42291495,-0.47439214,-0.25257348,-0.47414517,-0.41898374,-0.41591675,-0.58333025,-0.3694619,-0.36881782,-0.40371156,-0.34757606,-0.74597688,-0.59998458,-0.35796789,-0.46194683,-0.38394954,-0.55705101,-0.36543708,-0.37454994,-0.37279753,-0.64518522,-0.58421904,-0.47060872,-0.39310207,-0.57174743,-0.60273265,-0.57813453,-0.46057036,-0.47429287,-0.62567776,-0.45437242,-0.33666875,-0.42867686,-0.48440602,-0.63306172,-0.6303358,-0.39632152,-0.35762852,-0.53675396,-0.51818257,-0.50009261,-0.42204581,-0.57073405
-0.60318001,-0.64801774,-0.5512297,-0.35295009,-0.4439178,-0.51184586,-0.21727403,-0.49059284,-0.40512251,-0.38512467,-0.58688209,-0.32488923,-0.38182674,-0.40277519,-0.30846897,-0.76904417,-0.59322658,-0.36179206,-0.4918592,-0.34975333,-0.54503495,-0.35861201,-0.3598592,-0.39888955,-0.61948432,-0.55523626,-0.48960286,-0.3834682,-0.52589943,-0.59705982,-0.59290411,-0.53446946,-0.48863099,-0.6427236,-0.49235059,-0.32854121,-0.41371174,-0.45588865,-0.64877039,-0.61843202,-0.42512096,-0.37480204,-0.57447501,-0.51159679,-0.53071514,-0.41164106,-0.5712136
-0.56166161,-0.65361759,-0.5181926,-0.42819008,-0.47170208,-0.5457457,-0.24758955,-0.47600545,-0.40465336,-0.36091331,-0.56204534,-0.28272609,-0.38251294,-0.43401807,-0.26984311,-0.78647669,-0.57938452,-0.41806569,-0.50407025,-0.31555713,-0.50096863,-0.39295246,-0.36237614,-0.40650267,-0.59439784,-0.50690622,-0.4769401,-0.38409642,-0.48906876,-0.57978596,-0.56640597,-0.57151804,-0.52504241,-0.63286704,-0.49773361,-0.31287504,-0.39702146,-0.41135899,-0.63456657,-0.61419602,-0.43833482,-0.36552322,-0.60156373,-0.50343254,-0.56897368,-0.3672376,-0.55089932
-0.50091757,-0.63368913,-0.49587347,-0.46958346,-0.51405554,-0.58101654,-0.30557599,-0.45901536,-0.40277321,-0.3549071,-0.52302735,-0.23430187,-0.35694417,-0.47752515,-0.24562913,-0.79936823,-0.55546843,-0.52623499,-0.47496317,-0.28136093,-0.47933972,-0.41185265,-0.36720457,-0.41697562,-0.56380402,-0.44863217,-0.43262045,-0.40054075,-0.48264782,-0.53974418,-0.53057812,-0.54907325,-0.56599382,-0.59059861,-0.49288596,-0.30920199,-0.38664056,-0.35865822,-0.58345127,-0.58984738,-0.43851756,-0.33953351,-0.6140126,-0.46378719,-0.59350308,-0.30276891,-0.51468996
-0.44987362,-0.59344474,-0.48851234,-0.46461819,-0.55063756,-0.60502828,-0.34554304,-0.42839532,-0.38976498,-0.36718812,-0.4911914,-0.24266481,-0.3313754,-0.4749901,-0.25320233,-0.82370875,-0.52232307,-0.62050708,-0.45856762,-0.26548412,-0.44895836,-0.40063795,-0.34593895,-0.44233303,-0.52639212,-0.37798982,-0.38513511,-0.42035818,-0.49378751,-0.50197882,-0.48564937,-0.52277763,-0.58161442,-0.51501463,-0.4869419,-0.32224455,-0.38459731,-0.32332663,-0.54749807,-0.54714647,-0.42210206,-0.31527394,-0.60359158,-0.41043001,-0.56018703,-0.25418875,-0.48849204
-0.42623432,-0.52811796,-0.49502396,-0.44524582,-0.52240192,-0.60207181,-0.34843409,-0.38743633,-0.39128261,-0.35813404,-0.4948477,-0.29953722,-0.28948171,-0.44772109,-0.2921068,-0.83674251,-0.50798454,-0.64687961,-0.45869933,-0.26222734,-0.42859781,-0.40072545,-0.2979629,-0.45502156,-0.48796366,-0.37085845,-0.35743533,-0.4381696,-0.48714392,-0.48907906,-0.43663888,-0.50132306,-0.55991486,-0.43149439,-0.47038581,-0.34944329,-0.38807757,-0.31368367,-0.53160484,-0.5150374,-0.40074137,-0.29101436,-0.5733406,-0.38773113,-0.52004563,-0.27068082,-0.47181124
-0.42775541,-0.45310476,-0.51285232,-0.42387392,-0.4112019,-0.57826687,-0.32601193,-0.34843228,-0.42114467,-0.33160972,-0.5116667,-0.36536569,-0.26708165,-0.42531665,-0.34803197,-0.83895713,-0.49825508,-0.60299898,-0.46252633,-0.24187246,-0.43048181,-0.4040359,-0.2672459,-0.43779187,-0.44104891,-0.43450733,-0.35229109,-0.47389238,-0.44292988,-0.49153789,-0.4126134,-0.4696583,-0.53762903,-0.40665076,-0.4367346,-0.35879391,-0.38319023,-0.32835758,-0.52643723,-0.49387965,-0.39635197,-0.3088649,-0.56326806,-0.41206145,-0.4647368,-0.32863267,-0.465164
-0.4414702,-0.37809155,-0.54090467,-0.39824181,-0.29290966,-0.56328538,-0.3038877,-0.32399741,-0.46025823,-0.30647318,-0.5107265,-0.40324727,-0.28190485,-0.39417273,-0.38888673,-0.81784711,-0.50021135,-0.52015449,-0.46015562,-0.19302074,-0.43851477,-0.40639843,-0.26709181,-0.43227649,-0.41471127,-0.48056912,-0.35703962,-0.51578312,-0.40078433,-0.50525848,-0.4464336,-0.4215487,-0.54234123,-0.44134002,-0.41556187,-0.36621175,-0.39779236,-0.35706032,-0.52292709,-0.48573379,-0.38337033,-0.34970373,-0.54181432,-0.44714088,-0.4296948,-0.37176237,-0.48154601
-0.45306543,-0.33253973,-0.58527723,-0.37907089,-0.21528755,-0.52413896,-0.29877136,-0.30414226,-0.4710842,-0.29280812,-0.51015194,-0.39908063,-0.32097832,-0.35816425,-0.43027339,-0.79024223,-0.50499086,-0.43049236,-0.44661998,-0.16859488,-0.43782496,-0.40604842,-0.25507211,-0.44543642,-0.39891166,-0.47911381,-0.36416242,-0.48334778,-0.40169289,-0.5289202,-0.51285241,-0.38289379,-0.54083157,-0.49757526,-0.40586656,-0.37210827,-0.3875312,-0.35230743,-0.51819248,-0.49410572,-0.36323927,-0.38178278,-0.48259134,-0.44899832,-0.43921367,-0.36942964,-0.5152396
-0.46466066,-0.30262144,-0.62726593,-0.37651179,-0.16970801,-0.50054847,-0.3080845,-0.27471266,-0.468774,-0.29496812,-0.53313442,-0.3662739,-0.36454259,-0.32813179,-0.45828663,-0.77965674,-0.50287898,-0.35702121,-0.40262256,-0.17063037,-0.4341608,-0.40020045,-0.23711962,-0.4608905,-0.36399091,-0.44960117,-0.35941389,-0.42747204,-0.40211664,-0.55143276,-0.52990275,-0.3781261,-0.53678993,-0.57150494,-0.40508918,-0.37005468,-0.36256315,-0.36338516,-0.51121479,-0.51601949,-0.35005206,-0.38855289,-0.4216408,-0.42297301,-0.49161977,-0.33195774,-0.54794827
