-0.063980609,-0.017996458,0.11003158,0.14495395,-0.2788351,0.084853815,-0.13652822,0.12812995,-0.27432028,-0.37990605,0.0089971737,-0.10380133,-0.12666784,0.053253537,-0.18809252,0.069690533,0.14297646,-0.20511616,0.091900003,0.21292956,-0.23031445,-0.013232234,0.054807251,-0.048232363,-0.28913315,0.15063283,-0.40329779,0.0087935034,-0.20789783,-0.20152969,0.065189814,-0.29942012,0.12394754,0.1206723,-0.034566459,-0.11029012,0.022152944,-0.2558193,-0.032191108,0.2830033,0.36240384,-0.16912337,0.24195311,-0.30728355,0.034726499,0.21517731,-0.067221684,-0.39977989,-0.031868924,-0.14785558,-0.024394117,-0.30281924
-0.047694615,-0.022043724,0.089174024,0.12011424,-0.31766535,0.097961368,-0.10332361,0.12515484,-0.21962863,-0.39988805,-0.023227145,-0.056901742,-0.13412063,0.049951026,-0.17166771,-0.00072086793,0.10178523,-0.18864565,0.099738935,0.19299516,-0.27771791,-0.038706222,0.057163081,-0.076493415,-0.24702652,0.12201513,-0.4059763,0.00064337987,-0.18131314,-0.24903259,0.077440214,-0.25014962,0.10540141,0.11784627,-0.024008327,-0.087147886,0.017994191,-0.25712377,-0.056815175,0.27558094,0.29402532,-0.21542932,0.23273218,-0.31716041,0.010918831,0.18134962,-0.096650663,-0.44158095,-0.04774684,-0.16183435,-0.04960134,-0.26001714
-0.068372928,-0.030084132,0.096143997,0.050930789,-0.31904171,0.12069219,-0.091437341,0.11707267,-0.15900048,-0.38578025,-0.043865658,-0.020673988,-0.21470904,0.035625923,-0.12909135,-0.026719404,0.080936191,-0.19531309,0.11188171,0.19987226,-0.30357103,-0.028126442,0.05548625,-0.10475447,-0.21164201,0.10068713,-0.40442342,-0.026484039,-0.16617835,-0.28822727,0.042709697,-0.21379168,0.073729965,0.120404,-0.0059554412,-0.090954098,0.0075648643,-0.25485459,-0.061459239,0.23513884,0.27218598,-0.23967481,0.23021092,-0.31741046,-0.0051359078,0.17528289,-0.12075157,-0.48997627,-0.027174938,-0.15375617,-0.04589236,-0.16524948
-0.10928624,-0.048786952,0.096661799,-0.034728346,-0.26623925,0.070418916,-0.12091796,0.1078944,-0.15900048,-0.34539058,-0.057112511,-0.011312097,-0.32478101,0.022391502,-0.09753539,-0.030015257,0.075591582,-0.21585658,0.10420017,0.2104477,-0.3197429,-0.010721378,0.057428776,-0.11228797,-0.18846469,0.063287317,-0.41450481,-0.055009471,-0.14764254,-0.29634394,-0.0010297072,-0.18786107,0.051740246,0.13216124,-0.0029446782,-0.090954098,0.012343006,-0.25090477,-0.052118471,0.16181553,0.20572052,-0.20643706,0.2225051,-0.32141121,-0.025072829,0.16523151,-0.14435409,-0.52667935,0.0080911793,-0.14567799,-0.034996148,-0.083443753
-0.14881711,-0.062865183,0.073378134,-0.08943699,-0.1841994,0.020228604,-0.14316426,0.091338598,-0.15900048,-0.3018145,-0.063133807,-0.019844757,-0.36777788,0.0031796569,-0.098714204,-0.041968965,0.095364946,-0.2180493,0.091542862,0.18928459,-0.34668994,-0.014746999,0.061449629,-0.098095015,-0.18980678,0.013121622,-0.39813796,-0.080500916,-0.14686326,-0.27781207,-0.042874719,-0.1725102,0.027520904,0.14043662,-0.011485891,-0.098414037,0.042474794,-0.23201113,-0.032015639,0.12905553,0.16239408,-0.14265083,0.20331159,-0.34058149,-0.034300873,0.12576786,-0.16408219,-0.54475884,-0.019787013,-0.13017724,-0.056673207,-0.072048312
-0.18004748,-0.077628984,0.069439344,-0.11157281,-0.15646351,-0.021665789,-0.14265755,0.054968824,-0.14889579,-0.27992308,-0.056697249,-0.052100618,-0.37760573,-0.01182179,-0.15955917,-0.057536876,0.13059206,-0.20061913,0.081645832,0.15036942,-0.37867513,-0.01877262,0.059772797,-0.064797751,-0.20165219,-0.034927327,-0.36624231,-0.091685027,-0.15304186,-0.24399259,-0.086361537,-0.17644316,0.012364284,0.15672505,-0.0091182039,-0.12293448,0.074954361,-0.19087468,-0.004051823,0.12351473,0.13470014,-0.08277245,0.18049007,-0.34391545,-0.028949293,0.10695742,-0.16408219,-0.55499619,-0.047869292,-0.12075269,-0.072120563,-0.091982972
-0.21334861,-0.089488135,0.061910842,-0.11157281,-0.21381216,-0.055596099,-0.12498383,-0.0032986986,-0.13677016,-0.27077125,-0.046814017,-0.087997882,-0.36458382,-0.0093053007,-0.2313943,-0.05923474,0.1548371,-0.19684743,0.07320763,0.12045865,-0.36238778,-0.019096791,0.04442743,-0.037660482,-0.20692719,-0.070775255,-0.35281689,-0.079852475,-0.15257429,-0.22816627,-0.11343029,-0.17682415,0.041992411,0.17675767,0.012950981,-0.14787133,0.08799102,-0.18680958,-0.0017999784,0.10990513,0.12204352,-0.055039307,0.16648703,-0.34391545,-0.027073953,0.13490385,-0.16408219,-0.58244366,-0.092196842,-0.11871559,-0.067223324,-0.097383292
-0.25819342,-0.090751027,0.044520819,-0.11157281,-0.30857298,-0.070445795,-0.10384863,-0.089353957,-0.12464452,-0.24570558,-0.056614197,-0.092558649,-0.33542786,0.006049552,-0.28844892,-0.046213624,0.18839155,-0.1744683,0.062638691,0.091868291,-0.326349,-0.022409235,0.031691779,-0.057305867,-0.20109785,-0.079616833,-0.34218501,-0.059185665,-0.15536301,-0.23270945,-0.085856366,-0.16753978,0.08370016,0.18706612,0.051184748,-0.14692124,0.079437556,-0.21035079,-0.0050870867,0.095643327,0.15114645,-0.055627586,0.16235595,-0.33908121,-0.03549583,0.18860696,-0.1543813,-0.60960725,-0.12893238,-0.12406592,-0.049826302,-0.085322381
-0.29393861,-0.088910813,0.027578782,-0.13080045,-0.33017778,-0.058624109,-0.095790143,-0.16332811,-0.12043424,-0.23512473,-0.092949607,-0.077710618,-0.31351993,0.019149922,-0.30581679,-0.01995916,0.22361867,-0.1750374,0.04634945,0.071567115,-0.33828495,-0.046898921,0.011587518,-0.12602309,-0.16601677,-0.06564393,-0.33155312,-0.051951687,-0.15766746,-0.23856351,-0.030498025,-0.17156652,0.097516603,0.17155277,0.031804788,-0.11037223,0.039655101,-0.22088366,0.011225627,0.091655102,0.20782793,-0.06361137,0.16034368,-0.3252036,-0.047536884,0.18434708,-0.11146009,-0.60568619,-0.15444317,-0.1321441,-0.031235253,-0.086087966
-0.2862156,-0.10025879,0.028154764,-0.17234417,-0.29005458,-0.077455846,-0.12323172,-0.18093785,-0.11689759,-0.24720149,-0.13057233,-0.070962605,-0.31155436,0.04738579,-0.28557745,0.01446003,0.23136244,-0.18462288,0.031258749,0.063265701,-0.36761432,-0.10191378,-0.024340362,-0.19794518,-0.10859863,-0.055720195,-0.32302461,-0.056710883,-0.14527129,-0.24529149,-0.032771296,-0.20298921,0.091759251,0.15737492,-0.03188308,-0.064592124,-0.0036903143,-0.23199899,0.022619376,0.080082902,0.25507768,-0.073654129,0.167505,-0.31270124,-0.059577938,0.12187295,-0.081396247,-0.53970226,-0.1764845,-0.14419113,0.0095635322,-0.089338759
-0.25693348,-0.10666947,0.043799386,-0.19603022,-0.2531012,-0.11872805,-0.13908008,-0.1571912,-0.096519798,-0.24054894,-0.14344545,-0.069694724,-0.31839291,0.045594391,-0.24196132,0.026089147,0.19078508,-0.17594127,0.01636175,0.0760846,-0.3901492,-0.1510405,-0.049864803,-0.25176189,-0.10542429,-0.065572579,-0.30505558,-0.054134969,-0.115614,-0.25146879,-0.08122563,-0.23467566,0.083417702,0.15574131,-0.090028805,-0.047560941,-0.031674888,-0.25421753,0.022356173,0.055882286,0.26332513,-0.088739278,0.18086885,-0.31270124,-0.079623491,0.046164502,-0.094722353,-0.4681413,-0.18587247,-0.15379129,-0.015049562,-0.089338759
-0.23221283,-0.094527673,0.060502884,-0.2015822,-0.24830476,-0.13196004,-0.15492843,-0.11849675,-0.063595341,-0.21319683,-0.1346419,-0.052545278,-0.32232405,0.022220893,-0.18792325,0.02560226,0.11745862,-0.16754421,-0.03280258,0.084887278,-0.41252606,-0.16743768,-0.080295747,-0.28634942,-0.10925217,-0.08943354,-0.24786197,-0.05821003,-0.086591273,-0.23440342,-0.12525972,-0.24520851,0.066097567,0.17047363,-0.12507058,-0.064281294,-0.032359165,-0.26240841,0.023590301,0.048078988,0.22112831,-0.10029475,0.13481152,-0.31153435,-0.09732487,-0.0045052372,-0.13031599,-0.3999928,-0.1651373,-0.15120393,-0.0803057,-0.095392771
-0.21162201,-0.074531894,0.070166594,-0.2015822,-0.25172483,-0.10288284,-0.16226043,-0.057049359,-0.02709214,-0.17561656,-0.10241758,-0.022891278,-0.3257638,0.0047577945,-0.13530581,0.012531207,0.037098007,-0.18439412,-0.10039294,0.078590918,-0.43173054,-0.16067723,-0.11246257,-0.26616295,-0.087726205,-0.08478978,-0.20533444,-0.062285092,-0.064348305,-0.21492579,-0.14159359,-0.25226557,0.042581368,0.18376313,-0.13122657,-0.081769926,-0.045726165,-0.23938292,0.02615214,0.061174909,0.14708954,-0.086680302,0.072845404,-0.30278271,-0.096947515,-0.030399514,-0.14965249,-0.3467893,-0.13856526,-0.15071222,-0.11831842,-0.09826666
-0.19852672,-0.064705396,0.066873602,-0.19755641,-0.25139116,-0.050079313,-0.15730934,0.0021877834,0.01332663,-0.14399562,-0.058981189,-0.021022505,-0.31397037,-0.0051802073,-0.1006124,0.0036611182,-0.018206588,-0.22338883,-0.1118396,0.059830211,-0.42082774,-0.13881628,-0.13052983,-0.21600895,-0.042398555,-0.072463895,-0.18242742,-0.037918007,-0.034980462,-0.20275078,-0.10867326,-0.25549517,0.010561356,0.1684644,-0.13077641,-0.077793638,-0.065428626,-0.19659617,0.016220628,0.033257337,0.10027706,-0.06348531,0.0029130662,-0.27077668,-0.093699975,-0.038608143,-0.15032889,-0.30899211,-0.13856526,-0.17494677,-0.11346733,-0.065705733
-0.19236697,-0.068662456,0.027247155,-0.18270306,-0.219693,-0.019301452,-0.15351209,0.0062288694,0.050040346,-0.10843423,-0.024639035,-0.041182418,-0.28055567,-0.014880575,-0.084387075,-0.012818146,-0.023044332,-0.26313676,-0.1034014,0.060160312,-0.36494636,-0.087662017,-0.13467467,-0.15686469,0.009972153,-0.060138011,-0.17336484,-0.024514921,-0.030126642,-0.17845463,-0.068554254,-0.25156221,-0.018970615,0.15684429,-0.13942286,-0.057982571,-0.079344227,-0.14428371,0.0019959883,-0.041618549,0.091968878,-0.11138801,-0.034183743,-0.22043386,-0.10728475,-0.03676539,-0.17491632,-0.27279765,-0.17807637,-0.19815105,-0.082607229,-0.030064797
-0.18850547,-0.0972038,-0.016079545,-0.1642986,-0.18799484,-0.040207169,-0.1644582,-0.032989539,0.070207628,-0.0671081,-0.0011352151,-0.053494687,-0.2609409,-0.023673056,-0.044476649,-0.030246216,0.011743497,-0.2952297,-0.070084422,0.065912617,-0.29209088,-0.044983361,-0.13931548,-0.10504582,0.054996374,-0.055185063,-0.1615909,-0.03209989,-0.043318792,-0.14687382,-0.036560079,-0.25911163,-0.033141634,0.14951092,-0.11150753,-0.023931933,-0.085774072,-0.070784172,-0.003390892,-0.052982968,0.099912666,-0.15223137,-0.026679155,-0.16521512,-0.13742169,-0.026845632,-0.20705087,-0.23200199,-0.21489354,-0.20622924,-0.054417824,0.0018306595
-0.18574058,-0.15026929,-0.036855648,-0.15194485,-0.16530563,-0.09048044,-0.183475,-0.069937472,0.078038764,-0.057317771,0.016513413,-0.062135508,-0.23710836,-0.024818576,-0.0073893329,-0.034690624,0.068596846,-0.31392082,-0.0056780585,0.062721646,-0.23508518,-0.032906499,-0.14450539,-0.071582069,0.078097837,-0.06110125,-0.15759778,-0.029720292,-0.050972466,-0.12716873,-0.018079234,-0.25686673,-0.030611525,0.15765514,-0.076623602,-0.0006489444,-0.084847938,0.014583052,-0.035349539,-0.03426544,0.12656201,-0.14374334,-0.016310041,-0.12570768,-0.15476859,0.017236861,-0.21235521,-0.17710705,-0.2259142,-0.23406385,-0.054417824,0.033726116
-0.19001041,-0.21010027,-0.029833314,-0.1073247,-0.15800671,-0.132043,-0.19536126,-0.09433455,0.070502348,-0.061258226,0.0035572436,-0.070199473,-0.2005815,-0.032843315,-0.0039314772,-0.028835491,0.11115097,-0.32146422,0.037209073,0.062905036,-0.17437836,-0.051525732,-0.13095494,-0.074412336,0.10489297,-0.069318506,-0.17133542,-0.041891936,-0.049258043,-0.11093538,-0.0058288333,-0.21797668,-0.017966985,0.17744331,-0.056799336,-0.018700591,-0.068590458,0.070390282,-0.059692857,-0.013245015,0.14254676,-0.13239797,0.00027935846,-0.11433054,-0.14674122,0.090683752,-0.20274926,-0.12602081,-0.21693441,-0.240702,-0.069115308,0.028437689
-0.23248698,-0.25560646,-0.0092550221,-0.043524991,-0.1600087,-0.15000366,-0.19975069,-0.096876038,0.043219678,-0.057232638,-0.035062107,-0.075745702,-0.15553716,-0.03687701,-0.024708837,-0.027949107,0.10335652,-0.29822585,0.036755081,0.077081015,-0.12618484,-0.068205831,-0.11222049,-0.12265175,0.080396896,-0.064276369,-0.18831028,-0.077139733,-0.050560559,-0.090021179,-0.0036818559,-0.1472009,-0.02339981,0.17687691,-0.053730111,-0.072832074,-0.049029571,0.12323666,-0.090505111,0.016992769,0.15213032,-0.16067737,0.025882548,-0.13666808,-0.13871385,0.14346548,-0.1936773,-0.11464794,-0.20664845,-0.22843839,-0.10845473,0.0046515464
-0.28514814,-0.27811599,-0.0031344785,-0.031123164,-0.15646351,-0.15912917,-0.19116108,-0.10727687,0.0097478845,-0.063824387,-0.057610825,-0.098219048,-0.12187676,-0.030271986,-0.046918911,-0.034596991,0.10727064,-0.29592713,0.038534731,0.084306546,-0.09784,-0.090426316,-0.10819964,-0.19061979,0.026759955,-0.063485562,-0.1776784,-0.11129292,-0.056939549,-0.077163792,-0.022246896,-0.092590709,-0.056068877,0.15114453,-0.084083279,-0.13479884,-0.060851048,0.15419214,-0.12549936,0.037210931,0.13311503,-0.22963205,0.041767653,-0.18067637,-0.16933678,0.13985775,-0.19329757,-0.1079354,-0.19599515,-0.21519719,-0.13089896,0.0045985444
-0.32477234,-0.27488058,-0.027901735,-0.058198084,-0.14962338,-0.17070198,-0.19191199,-0.13873229,-0.0049039195,-0.083915843,-0.056198935,-0.13853887,-0.10951004,-0.058398177,-0.074273451,-0.037393473,0.13291237,-0.31533242,0.046972933,0.068480065,-0.091045504,-0.12259003,-0.092293356,-0.23407272,-0.029817915,-0.075627123,-0.17743191,-0.12607617,-0.045818065,-0.077163792,-0.056598536,-0.074309163,-0.081165643,0.10776437,-0.13574563,-0.18316529,-0.11095665,0.13614792,-0.15085455,0.024236215,0.081103865,-0.30741091,0.051509412,-0.22193414,-0.19065733,0.094626526,-0.21005903,-0.095527563,-0.18415814,-0.2262081,-0.14570604,0.031087792
-0.3523862,-0.28297512,-0.071228435,-0.10862257,-0.16893424,-0.17638468,-0.20942088,-0.16618879,-0.0027145695,-0.10310732,-0.084935054,-0.17774705,-0.083343377,-0.11365127,-0.11106455,-0.034690624,0.13709119,-0.34613093,0.032832588,0.05182222,-0.098678677,-0.16338259,-0.090451204,-0.25746404,-0.081616775,-0.085592478,-0.19485045,-0.13320306,-0.034696581,-0.071836476,-0.094486374,-0.089894489,-0.12287339,0.068128404,-0.19213167,-0.21790796,-0.13910049,0.074922571,-0.14819328,-0.019507278,0.041749319,-0.3622469,0.068033708,-0.25118965,-0.19076025,0.036244744,-0.22799529,-0.081617534,-0.21113835,-0.26378922,-0.15810777,0.060233031
-0.36432071,-0.306513,-0.1207804,-0.14629072,-0.18478332,-0.20571076,-0.25544581,-0.16636345,-0.0148402,-0.12311364,-0.15341173,-0.21339194,-0.067618809,-0.17232265,-0.12017467,-0.046712996,0.12503907,-0.39082224,-0.01257874,0.021257366,-0.11219474,-0.20388046,-0.10940412,-0.27361322,-0.12138934,-0.088137331,-0.23721365,-0.14823023,-0.034295807,-0.054106689,-0.10673677,-0.16490803,-0.16072287,0.050862194,-0.24889771,-0.24344301,-0.14365448,0.006774408,-0.13948419,-0.079047834,0.058645051,-0.38220635,0.075692175,-0.25919116,-0.20204087,-0.023812268,-0.21804521,-0.074916826,-0.2346491,-0.32729076,-0.15995937,0.083948505
-0.36295576,-0.3307966,-0.18462721,-0.16796988,-0.18082105,-0.26855235,-0.33516986,-0.14755523,-0.059300847,-0.14869012,-0.19772017,-0.24651909,-0.11872365,-0.207651,-0.091254424,-0.093048442,0.074166728,-0.43494445,-0.066761198,-0.01083573,-0.12602075,-0.243117,-0.14180121,-0.2816878,-0.12923181,-0.094499461,-0.28769455,-0.15740358,-0.028072674,-0.050263838,-0.078152506,-0.28153715,-0.19473212,0.053902859,-0.3131585,-0.23570156,-0.14994865,-0.036273243,-0.1613768,-0.14594727,0.10178929,-0.41414149,0.060404834,-0.25519041,-0.21530547,-0.071753775,-0.18545973,-0.081108919,-0.2620783,-0.40193785,-0.17108055,0.1041364
-0.35995172,-0.36981393,-0.24669953,-0.17209782,-0.1872441,-0.27622607,-0.39719577,-0.15967849,-0.085867768,-0.16882414,-0.23480305,-0.29893487,-0.15590571,-0.210789,-0.050691117,-0.16136248,0.017245797,-0.46245667,-0.1000358,-0.019424453,-0.13247491,-0.29408266,-0.17563305,-0.31510993,-0.089249186,-0.094499461,-0.34289982,-0.18185395,-0.031256602,-0.050263838,-0.038580764,-0.36806238,-0.22490112,0.04739822,-0.38532912,-0.23172528,-0.17826356,-0.055239693,-0.21441506,-0.203537,0.10594339,-0.45653958,0.034955523,-0.30078233,-0.22734653,-0.11846877,-0.18476554,-0.098035154,-0.2790991,-0.45230357,-0.17849851,0.074855709
-0.36065169,-0.42180296,-0.26639349,-0.17642403,-0.21589757,-0.26564878,-0.39719577,-0.20926159,-0.11323464,-0.16259725,-0.25187031,-0.34387555,-0.15492292,-0.21261695,-0.070289663,-0.22121841,-0.018933094,-0.50622179,-0.10825003,-0.032243353,-0.1650496,-0.36179325,-0.21170854,-0.38349419,-0.096904937,-0.095688644,-0.4089999,-0.21025445,-0.053983839,-0.057961511,-0.017195185,-0.43635881,-0.25409655,0.0077384023,-0.43571701,-0.27300126,-0.22773208,-0.059304799,-0.27465921,-0.22209292,0.10986669,-0.48254991,0.00712108,-0.35895995,-0.23938758,-0.19509262,-0.21288327,-0.13332476,-0.32497771,-0.46761699,-0.21074299,-0.00089600165
-0.36837471,-0.4601708,-0.29786891,-0.19581992,-0.2392541,-0.25652327,-0.38688457,-0.25196702,-0.15744267,-0.17467401,-0.24447865,-0.38168966,-0.16376799,-0.23278543,-0.10449342,-0.26889592,-0.054993718,-0.56150289,-0.13276561,-0.081153231,-0.22121663,-0.42620318,-0.25036422,-0.42395036,-0.13904658,-0.11623178,-0.46150201,-0.24591868,-0.080446068,-0.079773578,-0.012143473,-0.48408777,-0.26553913,-0.0082101864,-0.45715481,-0.31003119,-0.28044501,-0.067295462,-0.3522221,-0.2181047,0.1057126,-0.51986359,-0.0094032164,-0.40584379,-0.26730041,-0.24502645,-0.25301585,-0.17593605,-0.38755058,-0.48072941,-0.25281656,-0.068697404
-0.37609772,-0.46937788,-0.37147833,-0.22199354,-0.25706347,-0.25133832,-0.3863046,-0.27553902,-0.19904032,-0.23308761,-0.23310048,-0.42637797,-0.19619991,-0.26843063,-0.15790278,-0.29939504,-0.1088622,-0.5879048,-0.17532587,-0.13613329,-0.24025094,-0.49061312,-0.27849247,-0.42919468,-0.16754558,-0.16078453,-0.49339765,-0.27621691,-0.090137011,-0.12811448,0.0022539054,-0.48364817,-0.27656705,-0.020426507,-0.47965077,-0.30762078,-0.3194429,-0.099549347,-0.4041549,-0.22965381,0.070560733,-0.54801693,-0.025927513,-0.42418057,-0.30973569,-0.28371231,-0.33969488,-0.21591556,-0.43081688,-0.50138146,-0.25971538,-0.10806615
-0.38382074,-0.45904622,-0.44716479,-0.24367871,-0.28855309,-0.25303898,-0.38583453,-0.28936664,-0.22619668,-0.29013908,-0.2445617,-0.460773,-0.2344057,-0.34146367,-0.21405666,-0.34629853,-0.16876237,-0.60020188,-0.22124567,-0.1474973,-0.22274812,-0.52721503,-0.29103328,-0.43285738,-0.19760258,-0.19500923,-0.51136668,-0.31878197,-0.087531979,-0.17206185,0.026754707,-0.47762857,-0.30492111,-0.080864206,-0.50813317,-0.2967593,-0.34702635,-0.12426762,-0.43243456,-0.26291595,0.0053342172,-0.54864723,0.015874459,-0.43614116,-0.34553296,-0.3305709,-0.39427496,-0.26305708,-0.44428657,-0.53369419,-0.23004353,-0.12205869
-0.39692186,-0.44814927,-0.48728577,-0.26978023,-0.33334759,-0.29227868,-0.39953395,-0.29588899,-0.25019533,-0.32967741,-0.28907777,-0.4849649,-0.26462635,-0.40247483,-0.25367087,-0.38666024,-0.23315674,-0.63334933,-0.22968387,-0.1474973,-0.21417904,-0.53836064,-0.32459352,-0.44900655,-0.23387403,-0.22456638,-0.50829379,-0.36282833,-0.10236062,-0.20428912,0.041909842,-0.50336575,-0.34245808,-0.13832086,-0.55813522,-0.28670128,-0.40339663,-0.14210555,-0.44617374,-0.25380248,-0.056029723,-0.54923551,0.046969965,-0.45164408,-0.38069558,-0.38585351,-0.41939639,-0.31830095,-0.45163368,-0.58523651,-0.20497475,-0.12732945
-0.40582316,-0.46720089,-0.49065439,-0.30228696,-0.35803879,-0.35582542,-0.43815973,-0.29588899,-0.28013048,-0.36188212,-0.34007193,-0.51055086,-0.28825415,-0.45035516,-0.27800886,-0.40855144,-0.29839025,-0.66564313,-0.26187495,-0.1670099,-0.23635535,-0.57196839,-0.37284375,-0.47414599,-0.26704117,-0.26816184,-0.48579758,-0.39539313,-0.11718927,-0.24476475,0.031680126,-0.53273697,-0.37756711,-0.18240455,-0.60473481,-0.28828476,-0.47498617,-0.15234112,-0.46766862,-0.23386136,-0.10611567,-0.59238996,0.006908016,-0.44201727,-0.4265099,-0.38935354,-0.45612921,-0.37386418,-0.4689402,-0.63074361,-0.20168108,-0.11764185
-0.40968467,-0.54005168,-0.48616871,-0.32709062,-0.38973695,-0.42065803,-0.46958782,-0.3005263,-0.30168716,-0.38710589,-0.35406625,-0.53414787,-0.29546125,-0.48947957,-0.30141588,-0.41968743,-0.33168565,-0.68659951,-0.3320682,-0.2242212,-0.27401071,-0.60100237,-0.3972877,-0.51976324,-0.2848618,-0.32008752,-0.45815797,-0.42317494,-0.12126381,-0.29508694,-0.014374646,-0.50288512,-0.40411223,-0.22312562,-0.6042262,-0.30562091,-0.52871372,-0.16252208,-0.48885351,-0.23173739,-0.15869772,-0.66025212,-0.068824397,-0.44168387,-0.44739021,-0.38181501,-0.51208581,-0.4270736,-0.46175636,-0.67517361,-0.23135292,-0.10698255
-0.41121294,-0.60910778,-0.49152128,-0.3761932,-0.42143511,-0.47960054,-0.46166364,-0.32164714,-0.33806405,-0.3971273,-0.35809429,-0.53992845,-0.29546125,-0.51565594,-0.32077867,-0.40295224,-0.33951389,-0.69409828,-0.38470708,-0.30983946,-0.29712294,-0.59615748,-0.41428037,-0.54827402,-0.28084137,-0.36894511,-0.44721387,-0.45577543,-0.13746176,-0.32986413,-0.10362155,-0.41821794,-0.41637214,-0.24917995,-0.56046198,-0.31155602,-0.55690476,-0.18494691,-0.49923539,-0.22866108,-0.21495407,-0.68071582,-0.12999744,-0.43768312,-0.45251881,-0.37684316,-0.56801273,-0.4858896,-0.46175636,-0.7027448,-0.28617431,-0.10412044
-0.40537401,-0.67457366,-0.49641422,-0.42580052,-0.43945302,-0.52896126,-0.46121188,-0.34993475,-0.39010322,-0.39653745,-0.36212233,-0.5278325,-0.30307783,-0.5250029,-0.33294766,-0.36492509,-0.34734214,-0.68516001,-0.4341317,-0.38888017,-0.28962347,-0.58822411,-0.43985795,-0.52808755,-0.27318561,-0.41027518,-0.47118901,-0.4820462,-0.15599757,-0.35647677,-0.18529089,-0.37888829,-0.40013377,-0.28802892,-0.55310754,-0.29653057,-0.57097963,-0.21568396,-0.50725429,-0.25421227,-0.24937715,-0.64554515,-0.19860404,-0.43368236,-0.46949978,-0.37923635,-0.61012703,-0.54359967,-0.46175636,-0.69090265,-0.36324381,-0.10118177
-0.39235455,-0.71052397,-0.49305141,-0.46545752,-0.46114123,-0.57085565,-0.47371474,-0.3540481,-0.42538543,-0.41232359,-0.38957114,-0.52779645,-0.29750872,-0.52128605,-0.33298393,-0.3564108,-0.38024331,-0.66469463,-0.47396195,-0.43931218,-0.26175874,-0.59135974,-0.46247746,-0.54311294,-0.29335198,-0.43772747,-0.52434843,-0.48926233,-0.17013599,-0.36862784,-0.21551697,-0.36308609,-0.39179222,-0.34745306,-0.56085952,-0.28874221,-0.58642895,-0.26021811,-0.51110875,-0.33588141,-0.25048855,-0.60163434,-0.27707078,-0.43993354,-0.52167768,-0.41454781,-0.63599012,-0.55928394,-0.46175636,-0.65858992,-0.42357963,-0.11605768
-0.43869264,-0.70814853,-0.49352267,-0.4879118,-0.46314322,-0.60793841,-0.48201742,-0.38656349,-0.43380601,-0.42037477,-0.45962581,-0.52424518,-0.2751094,-0.52531975,-0.30440221,-0.38255291,-0.41874815,-0.65635894,-0.47194018,-0.47601446,-0.26175874,-0.57858738,-0.47313479,-0.57674318,-0.31631924,-0.44632527,-0.58243761,-0.51864442,-0.19862436,-0.37674452,-0.23702884,-0.3577464,-0.40782626,-0.38044727,-0.57902933,-0.30862365,-0.60714603,-0.29680406,-0.50559904,-0.4250999,-0.25320936,-0.55772353,-0.33900138,-0.45681172,-0.55846407,-0.4354523,-0.6711803,-0.57145521,-0.44436821,-0.63691932,-0.45019431,-0.14986121
-0.48152503,-0.67414669,-0.50533904,-0.49669643,-0.43974497,-0.6254428,-0.47836058,-0.43838093,-0.43127984,-0.41380734,-0.52386682,-0.5202132,-0.29918764,-0.54400149,-0.28125513,-0.40714072,-0.43112691,-0.67818571,-0.44033626,-0.52065137,-0.29122182,-0.55240611,-0.4849966,-0.60383883,-0.31057742,-0.4499166,-0.62863783,-0.57162022,-0.2519162,-0.37754661,-0.26990706,-0.37786841,-0.4207773,-0.35921627,-0.60434897,-0.31417169,-0.61477336,-0.32235962,-0.50645299,-0.46437612,-0.25034279,-0.51574564,-0.38002211,-0.46931408,-0.57311231,-0.43332236,-0.68323075,-0.56519215,-0.40371421,-0.63312608,-0.45272657,-0.22959986
-0.48502489,-0.61954167,-0.53554032,-0.49861318,-0.41117492,-0.61353815,-0.47035704,-0.4739979,-0.40867059,-0.43701224,-0.54442228,-0.52402285,-0.39034099,-0.54851045,-0.27675146,-0.43263364,-0.43504104,-0.68950082,-0.42413782,-0.56803912,-0.31418819,-0.54838049,-0.5066596,-0.61740746,-0.28021117,-0.46413923,-0.65164345,-0.59389921,-0.30437308,-0.39370813,-0.29049279,-0.39520042,-0.43669115,-0.33716846,-0.61667848,-0.31814798,-0.61871385,-0.35314521,-0.50810824,-0.44014088,-0.26280507,-0.48011275,-0.40486774,-0.47731558,-0.56198034,-0.42480262,-0.65778299,-0.55842047,-0.39277519,-0.63933106,-0.43452776,-0.30561658
-0.45239457,-0.55899505,-0.55076023,-0.50786649,-0.4054192,-0.58831856,-0.46830578,-0.49609438,-0.36985173,-0.46402382,-0.52648297,-0.52779645,-0.49590854,-0.55111224,-0.29591475,-0.46932497,-0.45551275,-0.68265484,-0.42537268,-0.59333459,-0.32093406,-0.5445199,-0.52499847,-0.64346257,-0.24716073,-0.46476355,-0.65985974,-0.59007995,-0.31779902,-0.40557787,-0.30274319,-0.3860743,-0.46258721,-0.33343023,-0.60680435,-0.31387259,-0.61522168,-0.38566606,-0.49237457,-0.38991002,-0.31199825,-0.4493962,-0.4002987,-0.47739893,-0.53680047,-0.42072223,-0.61305213,-0.56244799,-0.41865333,-0.64407261,-0.43081878,-0.34179342
