-0.4364442,-0.36049699,-0.45421993,-0.39796375,-0.43731241,-0.3462601,-0.45221267,-0.38916462,-0.4740808,-0.48546943,-0.44496105,-0.38813091,-0.46132913,-0.38402418,-0.4789584,-0.36130346,-0.37302772,-0.33485484,-0.42268066,-0.43069951,-0.48373837,-0.47350806,-0.36550769,-0.40730037,-0.34785644,-0.43693055,-0.43958306,-0.37010202,-0.4658089,-0.37163832,-0.40106585,-0.52241238,-0.42300512,-0.42082692,-0.3795093,-0.42883239,-0.4363484,-0.48194239,-0.51140474,-0.56302042,-0.41106736,-0.37872878,-0.45591579,-0.4383739,-0.38906933,-0.50138145,-0.3890272,-0.31426882,-0.40890249,-0.38136525,-0.426138,-0.47515333,-0.48350938,-0.34614418,-0.46048386,-0.53068126,-0.43111507
-0.44886261,-0.3749373,-0.45891999,-0.40299318,-0.46206895,-0.37085606,-0.43844502,-0.38503869,-0.48967161,-0.49192501,-0.45253441,-0.40443183,-0.43046793,-0.37211307,-0.45072062,-0.34621535,-0.39535664,-0.33306727,-0.39908219,-0.46000161,-0.45479496,-0.48306338,-0.37189255,-0.38824872,-0.35991525,-0.4115612,-0.48746011,-0.37043814,-0.49443913,-0.40043552,-0.38311123,-0.49996033,-0.41818938,-0.44288328,-0.36006599,-0.4565561,-0.45927811,-0.48542731,-0.50730241,-0.58059384,-0.41354506,-0.38093824,-0.44793164,-0.43089227,-0.3384642,-0.49305398,-0.38724959,-0.31769763,-0.42055504,-0.36002702,-0.42757451,-0.48915913,-0.52264256,-0.34231319,-0.45733949,-0.55981423,-0.43076975
-0.47497338,-0.39014953,-0.46022601,-0.39672391,-0.49312958,-0.38123375,-0.43562956,-0.37680823,-0.51616461,-0.48991755,-0.46007804,-0.41398209,-0.41752512,-0.34626423,-0.45725123,-0.34000694,-0.38829457,-0.3468504,-0.37801644,-0.49399194,-0.4308184,-0.49843394,-0.37552284,-0.34517245,-0.36150776,-0.39753911,-0.48575031,-0.38053796,-0.52353657,-0.420531,-0.38762964,-0.47376063,-0.39725892,-0.45452061,-0.36999983,-0.45486573,-0.47616442,-0.49615467,-0.51607455,-0.58301547,-0.40888317,-0.39371226,-0.43944797,-0.43143591,-0.30964383,-0.49155223,-0.38148639,-0.32626963,-0.41590523,-0.36536157,-0.41426268,-0.498748,-0.55071727,-0.35138701,-0.46159788,-0.56654824,-0.40628994
-0.48144316,-0.40815133,-0.46549745,-0.40225197,-0.50471452,-0.37753483,-0.45033656,-0.36921995,-0.5229805,-0.48459776,-0.45541938,-0.41185375,-0.42475562,-0.30865722,-0.47012255,-0.34365606,-0.34197953,-0.34501083,-0.35858824,-0.50133463,-0.40539249,-0.50473357,-0.38938248,-0.29788991,-0.36196199,-0.39001191,-0.47535875,-0.3763924,-0.53732314,-0.41419903,-0.40670981,-0.4711391,-0.36416595,-0.44837465,-0.38306969,-0.43028702,-0.4502752,-0.52414093,-0.53407228,-0.58141789,-0.4049035,-0.39215264,-0.43148825,-0.43706495,-0.31748015,-0.4976616,-0.38285234,-0.3276983,-0.39859447,-0.37217796,-0.40594082,-0.5038822,-0.56292294,-0.35299702,-0.47006926,-0.53855087,-0.3646781
-0.48577039,-0.42894271,-0.47856811,-0.41129739,-0.50160501,-0.37132183,-0.45219966,-0.3763935,-0.53816703,-0.47541625,-0.43726872,-0.40707589,-0.43922452,-0.28177596,-0.46579167,-0.35065657,-0.30901959,-0.33603468,-0.34079759,-0.47607101,-0.38873592,-0.48580292,-0.38448335,-0.27933451,-0.37298921,-0.38027494,-0.47240792,-0.38741523,-0.54213878,-0.39486187,-0.41909082,-0.49200731,-0.33438634,-0.43484626,-0.38826614,-0.39820746,-0.40661597,-0.55737328,-0.53923533,-0.57839285,-0.41013128,-0.37785614,-0.42507595,-0.44508758,-0.32933873,-0.50834532,-0.38277749,-0.32884123,-0.37362739,-0.36269429,-0.41247942,-0.51052646,-0.55413967,-0.35095768,-0.473235,-0.50488081,-0.33716709
-0.49139,-0.44475917,-0.45549171,-0.41002521,-0.49447969,-0.37374874,-0.45383377,-0.38504939,-0.55081117,-0.46408993,-0.41592757,-0.41590305,-0.41126815,-0.29743439,-0.44610224,-0.34706208,-0.30075523,-0.33566786,-0.33764041,-0.43764073,-0.39696785,-0.44972563,-0.36662199,-0.29245221,-0.38817012,-0.37086056,-0.47411772,-0.4068199,-0.52168861,-0.38049171,-0.41096308,-0.48870439,-0.3159788,-0.42657285,-0.38372625,-0.36839155,-0.37939471,-0.57026535,-0.5504153,-0.57192011,-0.42958273,-0.36227852,-0.42168248,-0.45814548,-0.32944549,-0.50094142,-0.37937197,-0.32884123,-0.37192806,-0.34491243,-0.395575,-0.50990356,-0.5202414,-0.35567761,-0.46154713,-0.48561803,-0.34037095
-0.49407477,-0.44137868,-0.42443705,-0.3931742,-0.49110706,-0.37896755,-0.45741945,-0.36809883,-0.54035398,-0.45924824,-0.40028334,-0.40732147,-0.36531446,-0.3101485,-0.42669503,-0.31897263,-0.29835337,-0.33510121,-0.33764041,-0.41754606,-0.42437507,-0.42955623,-0.35581245,-0.32204056,-0.37756428,-0.37135252,-0.46851143,-0.41381188,-0.4897566,-0.37488014,-0.41439383,-0.48221298,-0.30516437,-0.42504545,-0.37446231,-0.34255377,-0.38430822,-0.5473675,-0.55355767,-0.56393219,-0.43632041,-0.34853903,-0.42602612,-0.46473248,-0.32622929,-0.47710771,-0.36876243,-0.33341297,-0.36447715,-0.3318724,-0.36219373,-0.49401019,-0.50144827,-0.36519452,-0.46965517,-0.48935384,-0.35172835
-0.48423849,-0.43652088,-0.41561094,-0.37305649,-0.47625314,-0.38248126,-0.45703434,-0.35078705,-0.52099705,-0.4622383,-0.38633169,-0.38386877,-0.34578841,-0.30599969,-0.42278879,-0.29747126,-0.29245026,-0.31818095,-0.33603233,-0.43505494,-0.44001656,-0.43582939,-0.3473725,-0.34396203,-0.34397365,-0.3760624,-0.44356626,-0.39275592,-0.47731163,-0.37836841,-0.40945062,-0.46643699,-0.30181311,-0.41333539,-0.35426902,-0.3211549,-0.38922173,-0.53295212,-0.54366118,-0.58424888,-0.43665623,-0.32291673,-0.4456458,-0.44978505,-0.34647134,-0.46488897,-0.36483298,-0.34998552,-0.35711961,-0.32535238,-0.33373988,-0.46560221,-0.48544783,-0.36853563,-0.46418391,-0.49906483,-0.3093683
-0.47281503,-0.43849328,-0.42902389,-0.36257987,-0.46902683,-0.35701368,-0.4485177,-0.33695903,-0.51329933,-0.45945691,-0.37540831,-0.36093997,-0.35281631,-0.28693808,-0.41462553,-0.28606504,-0.29051686,-0.30066392,-0.31432067,-0.45347507,-0.42631567,-0.44007767,-0.33370807,-0.3389917,-0.3181404,-0.37001107,-0.40937031,-0.37928949,-0.48638174,-0.36835859,-0.38657715,-0.45559457,-0.30358619,-0.40486196,-0.32088844,-0.35158159,-0.3778087,-0.51882001,-0.52484404,-0.59175832,-0.42285564,-0.31051405,-0.46585186,-0.42392788,-0.3515799,-0.47523499,-0.37493729,-0.36370073,-0.35452393,-0.30401415,-0.32240161,-0.43902517,-0.48377495,-0.36493032,-0.44733467,-0.51839659,-0.26530081
-0.44935745,-0.4339895,-0.45568129,-0.34177755,-0.46123975,-0.32466305,-0.43886916,-0.32572912,-0.51448234,-0.44289268,-0.34398466,-0.34700205,-0.37106886,-0.26472184,-0.40345544,-0.28102839,-0.2793876,-0.30602661,-0.2813391,-0.44929132,-0.41417539,-0.43656523,-0.3208814,-0.34760905,-0.32103538,-0.36855402,-0.37361629,-0.37656046,-0.49758691,-0.35649088,-0.37491855,-0.44842698,-0.31011004,-0.3978432,-0.2815374,-0.3542819,-0.3650144,-0.50409997,-0.51175478,-0.576774,-0.39956201,-0.30542672,-0.47198454,-0.40320626,-0.32925599,-0.48369549,-0.39265727,-0.34312791,-0.35243245,-0.30579233,-0.32509214,-0.4409505,-0.47921904,-0.359715,-0.43038925,-0.52033083,-0.24105121
-0.427237,-0.42443627,-0.49476161,-0.32158976,-0.44876182,-0.30662329,-0.43723505,-0.3178037,-0.48892273,-0.42113018,-0.3114876,-0.34182308,-0.38102265,-0.25080324,-0.39666898,-0.28331728,-0.25290484,-0.3063551,-0.26135879,-0.43521342,-0.41086959,-0.4230872,-0.3399384,-0.35155014,-0.35003452,-0.37556506,-0.34885539,-0.35780937,-0.48313999,-0.33085967,-0.37616856,-0.43890833,-0.31321496,-0.38793329,-0.24862389,-0.34326367,-0.36627906,-0.48874921,-0.49866552,-0.54801483,-0.38105193,-0.29105595,-0.45901335,-0.39675385,-0.30797835,-0.49569166,-0.40238735,-0.31969776,-0.34199371,-0.31201598,-0.32345749,-0.46586647,-0.45280353,-0.35025313,-0.42469893,-0.50488877,-0.23635094
-0.41555033,-0.42722585,-0.51124475,-0.31951438,-0.43427731,-0.29459769,-0.42749804,-0.31639628,-0.45632202,-0.41371048,-0.30008024,-0.34285178,-0.37937815,-0.23688463,-0.38277692,-0.29053357,-0.24673365,-0.31060091,-0.27395536,-0.43146019,-0.40350889,-0.40191462,-0.37053424,-0.36210784,-0.38451718,-0.36551357,-0.34211645,-0.33527284,-0.47299974,-0.30689676,-0.3791637,-0.42422464,-0.33110817,-0.3770233,-0.22456595,-0.32260149,-0.36742969,-0.47075804,-0.48899707,-0.5416245,-0.38753575,-0.28281225,-0.45052968,-0.3966219,-0.30823724,-0.50540064,-0.39898182,-0.29569614,-0.3300984,-0.30371778,-0.2991802,-0.48549724,-0.4054593,-0.34817801,-0.42636863,-0.4819512,-0.25254291
-0.41650579,-0.45426981,-0.47745694,-0.34124388,-0.42239736,-0.27528864,-0.39845353,-0.32311229,-0.43304162,-0.41532438,-0.305669,-0.35442942,-0.34444914,-0.22464849,-0.36846549,-0.29082856,-0.24840168,-0.32287843,-0.31245531,-0.44139132,-0.39100764,-0.39351071,-0.35986298,-0.36292441,-0.39791402,-0.3442116,-0.34844352,-0.32509566,-0.47314068,-0.29899128,-0.37489961,-0.40475042,-0.35783701,-0.37067733,-0.2159052,-0.3025742,-0.35592337,-0.45118209,-0.49662098,-0.54571814,-0.38837134,-0.2863214,-0.42487506,-0.38838814,-0.33492238,-0.49012722,-0.37911,-0.27169452,-0.33134955,-0.29393776,-0.28613168,-0.48066505,-0.38837463,-0.35428502,-0.41728548,-0.46576622,-0.27642799
-0.42140156,-0.44500672,-0.43295246,-0.34962626,-0.39268951,-0.26891493,-0.36644265,-0.32484346,-0.41600188,-0.40743451,-0.28725608,-0.34736769,-0.32205246,-0.2289885,-0.37591925,-0.27649431,-0.24467297,-0.32384202,-0.31938074,-0.4497641,-0.38408663,-0.37033707,-0.32892552,-0.32684811,-0.37139943,-0.32996906,-0.35950436,-0.33213832,-0.47059583,-0.30289663,-0.35946123,-0.39189504,-0.36625304,-0.37387759,-0.22954355,-0.29353566,-0.34164413,-0.42668074,-0.51764176,-0.53835225,-0.36521787,-0.28424191,-0.40629786,-0.37075154,-0.3722837,-0.43352089,-0.35867683,-0.24712144,-0.32229268,-0.2927523,-0.28232531,-0.46390339,-0.37268357,-0.35006873,-0.41449642,-0.4632403,-0.28245202
-0.40374521,-0.43351836,-0.40479947,-0.33921701,-0.38363204,-0.27242864,-0.35087175,-0.33726941,-0.40277166,-0.39775114,-0.25412092,-0.32160928,-0.33141949,-0.23661697,-0.39387843,-0.26358583,-0.23584539,-0.30452648,-0.31620748,-0.41650012,-0.3943623,-0.36555676,-0.30309596,-0.26720405,-0.34660322,-0.32142031,-0.38344153,-0.33213832,-0.45086084,-0.29940835,-0.36534871,-0.39351789,-0.34152467,-0.38558765,-0.23954678,-0.29015492,-0.35474682,-0.41500466,-0.52765229,-0.52392083,-0.32540002,-0.27057668,-0.3981291,-0.34795037,-0.36891002,-0.39070413,-0.35186577,-0.22426275,-0.29993996,-0.29779049,-0.28065938,-0.45535268,-0.36466692,-0.31825394,-0.41537,-0.44783538,-0.263037
-0.39087934,-0.42377348,-0.39936741,-0.33912807,-0.39405291,-0.28068994,-0.35822785,-0.34609922,-0.40296702,-0.39498295,-0.25711674,-0.30104076,-0.36377521,-0.23822296,-0.40899432,-0.26537761,-0.23060028,-0.28102261,-0.32822246,-0.38508502,-0.43473216,-0.3852709,-0.29096878,-0.25608183,-0.31467352,-0.31191992,-0.41238616,-0.32556517,-0.40460197,-0.29937044,-0.37877409,-0.3978663,-0.32585119,-0.38736961,-0.24266412,-0.3131772,-0.38236199,-0.42247693,-0.51292687,-0.51619342,-0.28934237,-0.2636698,-0.39477907,-0.33828626,-0.33414835,-0.37430247,-0.35805934,-0.21569074,-0.27702702,-0.3102378,-0.27836513,-0.4453863,-0.37543245,-0.29027839,-0.41595506,-0.43225535,-0.27679251
-0.38784185,-0.40496249,-0.39778229,-0.33734917,-0.4106184,-0.28037943,-0.3794713,-0.34222214,-0.43534252,-0.40331657,-0.27312057,-0.29740621,-0.38982397,-0.23667432,-0.42260944,-0.26208085,-0.23313483,-0.27856163,-0.31213637,-0.3645334,-0.44474728,-0.39660229,-0.28088585,-0.26706226,-0.27531481,-0.3086187,-0.42256095,-0.33211698,-0.37089248,-0.31233771,-0.38970758,-0.39531759,-0.31875888,-0.38904248,-0.24060635,-0.34884913,-0.38314204,-0.44337843,-0.51196427,-0.51140067,-0.28934237,-0.26953693,-0.38413173,-0.35087441,-0.30599258,-0.38193918,-0.360548,-0.21740514,-0.26307757,-0.31735054,-0.29144233,-0.42148961,-0.40801926,-0.28847573,-0.41449642,-0.42830196,-0.28070621
-0.38992124,-0.37939583,-0.39778229,-0.31250121,-0.41683744,-0.26568995,-0.38943209,-0.33364919,-0.44271737,-0.41299995,-0.29129556,-0.30808339,-0.37995702,-0.24476164,-0.42757598,-0.26570811,-0.2296038,-0.29464971,-0.2929199,-0.35286433,-0.42480119,-0.3727934,-0.29128057,-0.28363006,-0.2555862,-0.32789908,-0.42048264,-0.33816194,-0.352687,-0.31993987,-0.3930301,-0.39541122,-0.30536468,-0.38184188,-0.23247672,-0.36126038,-0.37083235,-0.45973404,-0.51873165,-0.51594886,-0.27658627,-0.28260802,-0.34680358,-0.36722316,-0.28846761,-0.3895759,-0.33715838,-0.22769155,-0.25362855,-0.32298147,-0.30607336,-0.39895198,-0.44664867,-0.28667308,-0.41449642,-0.44086788,-0.26140629
-0.39244809,-0.37436501,-0.41165867,-0.26723636,-0.40181873,-0.25310869,-0.39102977,-0.33280367,-0.43355986,-0.41662923,-0.30655315,-0.32263798,-0.35330308,-0.24650147,-0.41717605,-0.27940049,-0.22957672,-0.30423357,-0.29640942,-0.34830024,-0.38486015,-0.32669758,-0.30485824,-0.29194284,-0.26798704,-0.34891878,-0.41151365,-0.34432427,-0.33824008,-0.32081193,-0.38820595,-0.40190262,-0.29382207,-0.37682329,-0.21332966,-0.3533818,-0.36585405,-0.46914119,-0.52111031,-0.54868736,-0.25250464,-0.29627325,-0.34096682,-0.37545692,-0.27498626,-0.39286851,-0.31842797,-0.25455051,-0.25192922,-0.30223596,-0.32078521,-0.37569708,-0.4398148,-0.27815519,-0.4082985,-0.43924938,-0.24022627
-0.40876732,-0.38957724,-0.42282297,-0.27475624,-0.40677004,-0.25980925,-0.3932988,-0.33825942,-0.4263641,-0.42215504,-0.31117666,-0.33406282,-0.34214422,-0.2482413,-0.3899722,-0.29638417,-0.24149125,-0.30908162,-0.31022009,-0.36337125,-0.34745954,-0.31157053,-0.30190575,-0.29467875,-0.29154371,-0.35516636,-0.39876468,-0.34981434,-0.3291256,-0.32200629,-0.37619832,-0.41103637,-0.29384914,-0.3801872,-0.17522236,-0.3442495,-0.37708049,-0.47424831,-0.51325569,-0.59050099,-0.24507945,-0.31456163,-0.35119066,-0.38771255,-0.25787233,-0.39910068,-0.3136752,-0.27512332,-0.2626294,-0.27911954,-0.34742714,-0.3583314,-0.39960013,-0.26950795,-0.3991833,-0.42470943,-0.25403933
-0.41581617,-0.3987099,-0.43180444,-0.29882526,-0.43024025,-0.27723616,-0.39983524,-0.32960353,-0.42369689,-0.42076567,-0.2937371,-0.35348258,-0.34332562,-0.24357627,-0.38017628,-0.3070693,-0.25193543,-0.28954708,-0.29061232,-0.3850137,-0.346876,-0.32515973,-0.30319356,-0.31746407,-0.28417216,-0.35745409,-0.3832356,-0.33964516,-0.33058203,-0.32655621,-0.36250778,-0.40981663,-0.29688097,-0.385424,-0.16299322,-0.34264753,-0.38690751,-0.47160255,-0.50671106,-0.60922275,-0.26253976,-0.3402582,-0.36015212,-0.39886507,-0.23931711,-0.40472652,-0.31152336,-0.28198093,-0.2720224,-0.27911954,-0.37559421,-0.36123826,-0.35595758,-0.26312298,-0.4033562,-0.41613935,-0.31228439
-0.39943903,-0.39378023,-0.44419049,-0.32346569,-0.42845428,-0.25966762,-0.40516432,-0.31284027,-0.40864874,-0.40646248,-0.27629755,-0.3547132,-0.3493563,-0.24344244,-0.37440001,-0.3080089,-0.25594304,-0.25809636,-0.23520885,-0.3880353,-0.37256517,-0.32866158,-0.30906872,-0.3307183,-0.25765757,-0.35920685,-0.36442782,-0.32786204,-0.34021332,-0.31944696,-0.36250237,-0.40841224,-0.3034725,-0.38373295,-0.18501208,-0.30376898,-0.39516148,-0.46131882,-0.49694185,-0.57886867,-0.29517569,-0.34174355,-0.36241625,-0.39989429,-0.28070602,-0.40862546,-0.31459208,-0.28712413,-0.27766193,-0.30223596,-0.3866457,-0.38117104,-0.3333204,-0.25941584,-0.41838614,-0.41729352,-0.33645725
-0.37669213,-0.38455175,-0.46268004,-0.35024079,-0.40748497,-0.248658,-0.39862787,-0.31171113,-0.37968119,-0.37952547,-0.26536876,-0.34783702,-0.35362672,-0.24665442,-0.36950205,-0.30621712,-0.26015104,-0.23811835,-0.21685806,-0.37807776,-0.37777358,-0.33515179,-0.31119972,-0.31000725,-0.24627463,-0.35399695,-0.34269903,-0.31032741,-0.3618302,-0.30026146,-0.35002396,-0.4158347,-0.33132744,-0.38038722,-0.22919391,-0.26200259,-0.4046205,-0.45641214,-0.48586265,-0.54172285,-0.31462715,-0.32295386,-0.36218821,-0.3859101,-0.3324108,-0.41626218,-0.31812859,-0.28369533,-0.28694289,-0.31646145,-0.3801071,-0.41384494,-0.33855805,-0.25941584,-0.42827876,-0.42376752,-0.31174722
-0.36758495,-0.37549095,-0.45938342,-0.38516647,-0.38673359,-0.28559279,-0.36562819,-0.31194659,-0.36911004,-0.3666143,-0.262984,-0.33571911,-0.35362672,-0.24483812,-0.36460409,-0.30442533,-0.27030547,-0.24007563,-0.23488991,-0.36885978,-0.39319794,-0.33950594,-0.31496558,-0.28018259,-0.23743643,-0.34214162,-0.32845704,-0.29630344,-0.3946392,-0.3017781,-0.32697462,-0.4204744,-0.37188358,-0.37987808,-0.27462482,-0.24793848,-0.41154762,-0.44526253,-0.48261951,-0.51496001,-0.32982658,-0.31285348,-0.36049147,-0.3632356,-0.36747407,-0.41111987,-0.31144851,-0.28883854,-0.30102305,-0.29334503,-0.37197035,-0.43287168,-0.35062684,-0.25946538,-0.42660906,-0.43024151,-0.28703719
-0.38222225,-0.36443114,-0.43342115,-0.41869599,-0.38311379,-0.32151706,-0.35047363,-0.30459644,-0.37022793,-0.37066621,-0.252331,-0.32077705,-0.33515578,-0.23636842,-0.36001736,-0.29237451,-0.27772498,-0.25895044,-0.24559432,-0.36333427,-0.40806047,-0.32834925,-0.32362785,-0.26143289,-0.23239619,-0.34476269,-0.32805059,-0.28613693,-0.42676697,-0.29984439,-0.30953407,-0.40749158,-0.34174123,-0.38675138,-0.29843721,-0.25524378,-0.41314399,-0.41111619,-0.48701618,-0.48835931,-0.33383798,-0.31016128,-0.34926588,-0.3698226,-0.38325348,-0.40294846,-0.28658067,-0.28969574,-0.296616,-0.25985585,-0.34971617,-0.44144127,-0.37112843,-0.26126803,-0.42806504,-0.43958635,-0.26716173
-0.38385417,-0.3492615,-0.40156604,-0.37634476,-0.37156074,-0.32812228,-0.35234193,-0.29392575,-0.37972189,-0.37779535,-0.25684635,-0.31245195,-0.31420889,-0.23462859,-0.35675206,-0.28711116,-0.27242843,-0.25001263,-0.25240183,-0.34634043,-0.40436655,-0.31998768,-0.31847929,-0.26520593,-0.23062855,-0.37105412,-0.34733256,-0.27673337,-0.45091304,-0.29279201,-0.31137661,-0.41165014,-0.30376214,-0.40115257,-0.28585043,-0.27095272,-0.40590589,-0.3826756,-0.49186366,-0.45162552,-0.32383988,-0.29768433,-0.33363421,-0.35366385,-0.38925883,-0.3925001,-0.28147238,-0.28626693,-0.2626294,-0.23851762,-0.32740984,-0.44774576,-0.41522822,-0.25829021,-0.43466101,-0.43649793,-0.25595781
-0.37365202,-0.36109324,-0.36321772,-0.31963028,-0.37099996,-0.311567,-0.36530033,-0.2920046,-0.39938271,-0.38770589,-0.28622593,-0.32232692,-0.30701786,-0.24034516,-0.34067873,-0.2847294,-0.27216847,-0.24422289,-0.28107912,-0.32624575,-0.37397923,-0.3384763,-0.29918642,-0.29269639,-0.22770347,-0.36234408,-0.38546294,-0.26673759,-0.46547742,-0.28594818,-0.31480736,-0.41579049,-0.2923251,-0.41055334,-0.244471,-0.28552314,-0.38375882,-0.37766469,-0.48531903,-0.44044244,-0.30209053,-0.27683372,-0.32124127,-0.33729662,-0.39239763,-0.38306742,-0.29533774,-0.28455253,-0.25923074,-0.22873759,-0.31101381,-0.45272896,-0.43967243,-0.25068053,-0.43760769,-0.4239957,-0.26269167
-0.3816037,-0.36180926,-0.33028304,-0.27601495,-0.37678579,-0.29505529,-0.38490966,-0.29892931,-0.43021975,-0.4046901,-0.30554193,-0.33821582,-0.30466558,-0.24967522,-0.34825646,-0.28483319,-0.26367124,-0.25197265,-0.3052163,-0.31811068,-0.33287655,-0.36110997,-0.29087931,-0.34239978,-0.22052893,-0.35463945,-0.39914133,-0.2717875,-0.45745135,-0.28587234,-0.31364394,-0.40805594,-0.28949359,-0.39633399,-0.2236852,-0.28045202,-0.33789939,-0.39719522,-0.48177093,-0.4624338,-0.2777762,-0.26613919,-0.31796182,-0.33022668,-0.38902396,-0.38764945,-0.29844388,-0.28912427,-0.27598127,-0.22518122,-0.29826771,-0.44785902,-0.43766005,-0.23843899,-0.43593799,-0.41340382,-0.28471583
-0.39712276,-0.35360291,-0.33093604,-0.24642596,-0.37740769,-0.26167506,-0.404519,-0.31271452,-0.45066744,-0.42728464,-0.28984632,-0.33311598,-0.29313834,-0.26099364,-0.36661128,-0.2859312,-0.26576712,-0.25609801,-0.30002222,-0.31617728,-0.33270285,-0.37816132,-0.30055557,-0.32966542,-0.21169073,-0.35220924,-0.39710366,-0.2675539,-0.43046027,-0.29931356,-0.32047027,-0.391765,-0.27227983,-0.35198487,-0.20586193,-0.25673592,-0.30178147,-0.41518639,-0.48653621,-0.48662616,-0.25346188,-0.27423435,-0.32619844,-0.33291848,-0.37991717,-0.40197372,-0.28987393,-0.29569614,-0.29461788,-0.22666304,-0.28034131,-0.43902517,-0.42202102,-0.22646991,-0.43617041,-0.42473331,-0.27991963
-0.40674321,-0.35037946,-0.3606057,-0.22307658,-0.3699794,-0.2096286,-0.41494817,-0.31935293,-0.4503744,-0.42650807,-0.26741283,-0.32193672,-0.31122776,-0.26399532,-0.37753344,-0.28197344,-0.27281294,-0.26138131,-0.29482815,-0.31173997,-0.36120657,-0.38693845,-0.31412239,-0.3102278,-0.22510947,-0.35397813,-0.39618779,-0.26003906,-0.4100101,-0.29756943,-0.32258067,-0.39349708,-0.25068075,-0.33191049,-0.18246857,-0.23261798,-0.28480187,-0.40859604,-0.48673509,-0.51911479,-0.24651002,-0.26910989,-0.34316578,-0.33945007,-0.35298115,-0.40019822,-0.27737451,-0.28369533,-0.29308662,-0.23555397,-0.27380271,-0.42628405,-0.41198104,-0.22416086,-0.44785829,-0.429748,-0.23755958
-0.40372152,-0.35474483,-0.39894875,-0.22978249,-0.37174944,-0.17247317,-0.42718319,-0.31051509,-0.45627318,-0.39697192,-0.2685971,-0.31077111,-0.33086958,-0.24780156,-0.36822283,-0.26510448,-0.27119906,-0.27202183,-0.28322858,-0.31679269,-0.36994062,-0.39601732,-0.31191277,-0.29576577,-0.23709439,-0.35498893,-0.38779867,-0.26171702,-0.41456212,-0.29430865,-0.31444481,-0.40485705,-0.26160617,-0.33511075,-0.17543588,-0.21908965,-0.28446497,-0.40514319,-0.47989876,-0.56257916,-0.25545568,-0.26398543,-0.3489211,-0.34109682,-0.31351395,-0.39503288,-0.26925364,-0.26483692,-0.26393657,-0.22844123,-0.28580579,-0.40906938,-0.42052337,-0.2376794,-0.42329371,-0.41524519,-0.22589522
-0.40372152,-0.35059507,-0.41383097,-0.27439507,-0.3882538,-0.15604863,-0.43755511,-0.29672721,-0.46479305,-0.36818065,-0.27220668,-0.30566309,-0.35796029,-0.22866348,-0.3518963,-0.24181132,-0.2581716,-0.27302922,-0.27540799,-0.34833457,-0.34348606,-0.41710255,-0.29112332,-0.28760528,-0.22820421,-0.34894298,-0.36934857,-0.27483132,-0.44391796,-0.28835584,-0.30387658,-0.40963718,-0.30028907,-0.33471072,-0.19498595,-0.2224945,-0.29265416,-0.40931226,-0.47741138,-0.56417674,-0.27484897,-0.26127467,-0.33883029,-0.34007288,-0.27313127,-0.39808757,-0.27265917,-0.24883584,-0.25204126,-0.22429213,-0.27296844,-0.38892897,-0.44153422,-0.25516928,-0.38163946,-0.39252254,-0.24876351
-0.38676005,-0.32524135,-0.41553194,-0.30896498,-0.39549339,-0.15240963,-0.43752909,-0.29396054,-0.46476592,-0.36334689,-0.27310976,-0.30057689,-0.37046369,-0.22994445,-0.35835833,-0.23402964,-0.25047589,-0.26945409,-0.27121628,-0.38684937,-0.30281493,-0.41710255,-0.27919948,-0.28660491,-0.20224782,-0.33235088,-0.34863048,-0.29046656,-0.46157531,-0.2908583,-0.30902271,-0.41486463,-0.32511219,-0.33772915,-0.22846529,-0.24022064,-0.3028103,-0.41802457,-0.48722833,-0.5517124,-0.29254197,-0.25213976,-0.32820195,-0.342448,-0.24273883,-0.40114225,-0.27773004,-0.25626491,-0.23516001,-0.22429213,-0.24328664,-0.37896258,-0.4456329,-0.24976131,-0.35316112,-0.37344018,-0.27638962
-0.38650736,-0.30770004,-0.41695381,-0.34182606,-0.39552794,-0.16312235,-0.42228085,-0.30605737,-0.44971234,-0.38592823,-0.27422913,-0.28752578,-0.36365681,-0.22331017,-0.35593441,-0.21804564,-0.261069,-0.28908171,-0.26828691,-0.36923748,-0.28911403,-0.39068911,-0.24875546,-0.30482948,-0.17127308,-0.30255393,-0.34350109,-0.29214987,-0.45113751,-0.30530429,-0.31924191,-0.42268761,-0.34525762,-0.34609348,-0.25168784,-0.25374361,-0.32901568,-0.42947349,-0.48735561,-0.53632137,-0.26498573,-0.24456447,-0.33325143,-0.33860558,-0.22587045,-0.39601529,-0.25825116,-0.26912292,-0.2290723,-0.23673943,-0.22697404,-0.36446601,-0.42237147,-0.26496141,-0.3485394,-0.36789749,-0.29689818
-0.40290819,-0.30590598,-0.41979755,-0.36432372,-0.39415656,-0.19846644,-0.40430563,-0.31008698,-0.43608055,-0.40045329,-0.27493212,-0.2794108,-0.34374924,-0.21134169,-0.34106909,-0.1976969,-0.25560456,-0.31483303,-0.26998074,-0.34947031,-0.31249349,-0.36712373,-0.22300724,-0.3263151,-0.1385909,-0.2823219,-0.35688141,-0.28886329,-0.44716754,-0.32054652,-0.3212549,-0.43106194,-0.34388517,-0.35082114,-0.26381289,-0.26893017,-0.33403285,-0.42709231,-0.48261685,-0.51601,-0.24027476,-0.2522883,-0.35912323,-0.32110093,-0.22303059,-0.39575434,-0.2263103,-0.27198026,-0.23418896,-0.25926312,-0.24954628,-0.34491075,-0.38584205,-0.27768182,-0.35947391,-0.37598998,-0.31708059
