-0.25388236,-0.24959285,-0.25185,-0.14352276,-0.25815528,-0.20790515,-0.23952662,-0.30329479,-0.29764812,-0.23777737,-0.26165284,-0.2351014,-0.29655503,-0.27559689,-0.25321495,-0.27963833,-0.32058488,-0.165523,-0.26514839,-0.27378515,-0.28898907,-0.34252152,-0.22127546,-0.2286036,-0.168061,-0.36115342,-0.2956259,-0.22535033,-0.26735825,-0.34652348,-0.28918379,-0.24450844,-0.21631705,-0.14178944,-0.25551985,-0.28712793
-0.24301763,-0.24039928,-0.24122087,-0.13911763,-0.25967751,-0.22152047,-0.25287078,-0.26289769,-0.29246776,-0.21495738,-0.23379572,-0.22159075,-0.27532908,-0.2637699,-0.2179426,-0.26861346,-0.31178476,-0.15860022,-0.25483374,-0.2665301,-0.2718922,-0.32056863,-0.21234712,-0.20949073,-0.18648503,-0.35034045,-0.30274037,-0.20618559,-0.28447372,-0.34469708,-0.31442984,-0.22672021,-0.20889908,-0.11311396,-0.25905714,-0.26602285
-0.22752103,-0.22619592,-0.25429543,-0.14741087,-0.25401281,-0.22992547,-0.24836348,-0.23513966,-0.28851603,-0.2115793,-0.20348645,-0.21619512,-0.24154238,-0.26852809,-0.16766074,-0.24246794,-0.30893105,-0.1609257,-0.26585039,-0.25287742,-0.2675998,-0.27994855,-0.20305744,-0.19377892,-0.18869591,-0.34469768,-0.30290622,-0.1824213,-0.27795584,-0.34357688,-0.32862034,-0.20050675,-0.20419166,-0.10828656,-0.2634874,-0.22858347
-0.21406402,-0.20319044,-0.26557828,-0.15100943,-0.2416353,-0.2246755,-0.22482103,-0.21746788,-0.27292466,-0.23306243,-0.16492642,-0.21169157,-0.19727973,-0.27523282,-0.12488363,-0.19899251,-0.3113806,-0.17234919,-0.28720601,-0.24117407,-0.26330741,-0.23053287,-0.19376776,-0.19495255,-0.19090679,-0.32695116,-0.3029857,-0.16632291,-0.26071967,-0.3359547,-0.31724622,-0.17302348,-0.19555909,-0.10141896,-0.25512528,-0.17554697
-0.19858881,-0.18806773,-0.26819319,-0.15728624,-0.22114753,-0.20527295,-0.20344336,-0.19827483,-0.23682021,-0.25151249,-0.14677692,-0.20604415,-0.17053135,-0.25929648,-0.12713506,-0.15752909,-0.31131032,-0.18820183,-0.29088981,-0.23423781,-0.2609916,-0.18964199,-0.18447808,-0.20898674,-0.18648503,-0.30521238,-0.30049788,-0.1594236,-0.24391803,-0.31717927,-0.29451246,-0.1684405,-0.18692652,-0.097077822,-0.23204639,-0.13554843
-0.17970834,-0.19941605,-0.26504562,-0.16218083,-0.19671692,-0.1756481,-0.18056563,-0.17386151,-0.20689483,-0.24606444,-0.1341159,-0.19578166,-0.1571138,-0.23504411,-0.12375792,-0.12441143,-0.30348369,-0.18125758,-0.27092778,-0.22463036,-0.27261567,-0.17995456,-0.17148727,-0.2041583,-0.18022086,-0.27516462,-0.26787636,-0.16210667,-0.22870965,-0.30417528,-0.25848597,-0.16832373,-0.18288472,-0.095703597,-0.20365811,-0.12164689
-0.16649737,-0.20451561,-0.2562324,-0.16398012,-0.16622234,-0.11674456,-0.16199614,-0.14735384,-0.19253568,-0.2208187,-0.1251259,-0.17647251,-0.14943722,-0.19694251,-0.093738899,-0.10439164,-0.28732437,-0.15657168,-0.24135312,-0.20924453,-0.28436783,-0.19722802,-0.15145552,-0.19089948,-0.1529533,-0.23959047,-0.24150548,-0.15444077,-0.21183559,-0.31089644,-0.22566682,-0.16294895,-0.1740154,-0.09433642,-0.17695195,-0.11567203
-0.16270701,-0.20074121,-0.23545839,-0.16970542,-0.15242242,-0.0785885,-0.15442118,-0.12277729,-0.1929524,-0.2094087,-0.12129261,-0.14719943,-0.14517052,-0.1517541,-0.06334464,-0.10194566,-0.26532407,-0.1248664,-0.21758566,-0.19595826,-0.28825867,-0.22308405,-0.13545819,-0.18705082,-0.1208955,-0.19897309,-0.2228192,-0.13489273,-0.19199228,-0.3103607,-0.20723365,-0.15337432,-0.16244241,-0.11639448,-0.14150986,-0.11122775
-0.16372324,-0.18026396,-0.22892111,-0.16750285,-0.15025136,-0.058944369,-0.1514566,-0.11232635,-0.19923925,-0.21759874,-0.12480135,-0.12413132,-0.14557638,-0.11896942,-0.04983608,-0.1169336,-0.24130298,-0.093815829,-0.19562187,-0.19368281,-0.2840182,-0.24339409,-0.12384609,-0.1921013,-0.092154023,-0.15451157,-0.21289211,-0.10729549,-0.19851015,-0.30054683,-0.20895678,-0.14100831,-0.15871626,-0.13237424,-0.11354384,-0.11063799
-0.15699473,-0.14848867,-0.22238383,-0.16121225,-0.15247233,-0.061587385,-0.12666647,-0.1342702,-0.20146659,-0.23203104,-0.13614253,-0.11949828,-0.14758138,-0.11673451,-0.050211317,-0.1377209,-0.22822229,-0.067011951,-0.1757919,-0.18576821,-0.25826385,-0.27257194,-0.092910895,-0.1968522,-0.05972774,-0.12345516,-0.20401889,-0.076248605,-0.21456344,-0.28669051,-0.22760715,-0.1291276,-0.15871626,-0.11914645,-0.094421034,-0.12211378
-0.13965822,-0.12154001,-0.22035001,-0.15793425,-0.1544687,-0.089741088,-0.12486781,-0.17839755,-0.20761692,-0.24392978,-0.12602742,-0.12766726,-0.12766318,-0.15189468,-0.074977011,-0.17890816,-0.21595344,-0.062482625,-0.16158146,-0.18089854,-0.22683938,-0.29483175,-0.054871623,-0.1962601,-0.030986261,-0.11548122,-0.19752983,-0.050951139,-0.24391803,-0.27892221,-0.2477888,-0.12472341,-0.16892369,-0.10763468,-0.084487559,-0.1554459
-0.12171554,-0.11700068,-0.21381273,-0.13901767,-0.1544687,-0.12164477,-0.14219318,-0.21815905,-0.22178926,-0.23977547,-0.11811203,-0.14710591,-0.10219828,-0.19963882,-0.081731291,-0.21818382,-0.19910529,-0.068400086,-0.15130853,-0.1776814,-0.21052483,-0.29399768,-0.013853901,-0.19453667,-0.046462442,-0.12222786,-0.19793064,-0.073948835,-0.26021273,-0.2984282,-0.24324204,-0.13618086,-0.17645489,-0.10836056,-0.081531744,-0.18467775
-0.094912054,-0.13723013,-0.20412788,-0.10908823,-0.15247233,-0.14676604,-0.18126234,-0.25792055,-0.23133089,-0.21749453,-0.10362633,-0.1819149,-0.081496129,-0.2282024,-0.071599871,-0.2404344,-0.1813469,-0.075194075,-0.14464293,-0.17785728,-0.21091253,-0.26946315,0.030412403,-0.19895627,-0.076677842,-0.12330351,-0.18914035,-0.10269595,-0.24925304,-0.327675,-0.23311321,-0.14388727,-0.17196705,-0.11173621,-0.082251662,-0.21849431
-0.067135127,-0.16681477,-0.20354679,-0.084673839,-0.15025136,-0.16079962,-0.22845388,-0.28026035,-0.22961728,-0.1976034,-0.080669895,-0.23820928,-0.063791069,-0.22871787,-0.05659036,-0.2441249,-0.17694684,-0.081988063,-0.13282002,-0.19606086,-0.22384509,-0.22982157,0.061116056,-0.21696952,-0.10247148,-0.11747735,-0.19551539,-0.12032752,-0.2238816,-0.35952747,-0.23312769,-0.15649775,-0.1598245,-0.12276525,-0.086681922,-0.22933471
-0.055753362,-0.18588784,-0.21444225,-0.074402077,-0.13705035,-0.17219379,-0.25326534,-0.26486006,-0.22315081,-0.1884754,-0.05552456,-0.29661156,-0.048167324,-0.22522132,-0.0261961,-0.23582576,-0.18078459,-0.087093394,-0.10637311,-0.21426444,-0.24326471,-0.18468815,0.065599519,-0.22325002,-0.11242045,-0.11425744,-0.21276426,-0.11572798,-0.23474472,-0.38239404,-0.24290176,-0.17452316,-0.14942836,-0.13585914,-0.077925235,-0.21630377
-0.073696045,-0.20020971,-0.22533771,-0.074402077,-0.11781031,-0.18955909,-0.23072886,-0.24195413,-0.22092347,-0.19536093,-0.039646901,-0.33184141,-0.038954033,-0.24086569,0.0083257758,-0.22534245,-0.18030311,-0.090646017,-0.095356463,-0.22703772,-0.26472667,-0.18201986,0.061382678,-0.22757799,-0.10505084,-0.11647576,-0.22838569,-0.097329826,-0.26994126,-0.3890665,-0.25107578,-0.19514656,-0.14079579,-0.12788511,-0.056320792,-0.19798954
-0.10498877,-0.22008004,-0.25083309,-0.070458824,-0.11194597,-0.2157729,-0.17843284,-0.22186498,-0.22056782,-0.22040902,-0.032770069,-0.33562554,-0.041167165,-0.26026614,0.019958147,-0.22076609,-0.17690818,-0.099718979,-0.10512201,-0.23975604,-0.28799213,-0.18512504,0.045115215,-0.23837326,-0.087732257,-0.11869407,-0.23759062,-0.084297798,-0.3052585,-0.38000754,-0.24078767,-0.21511316,-0.13002223,-0.096869926,-0.042057429,-0.186935
-0.14537407,-0.24444301,-0.27044492,-0.059683814,-0.11416693,-0.24403478,-0.14838183,-0.20601665,-0.22901734,-0.25590399,-0.031417781,-0.31439914,-0.058338021,-0.26624993,0.022209574,-0.20956189,-0.17250812,-0.11104229,-0.12453147,-0.25340872,-0.30617249,-0.1990153,0.026535856,-0.25561819,-0.072256076,-0.11913491,-0.24500916,-0.07509872,-0.31708724,-0.36700355,-0.20668703,-0.22198763,-0.12614855,-0.061929392,-0.038527065,-0.18471286
-0.17977253,-0.26033066,-0.28373739,-0.058601487,-0.11441648,-0.25315011,-0.13892646,-0.19561781,-0.24238137,-0.28851682,-0.024494069,-0.28253616,-0.070787759,-0.25358664,0.0041981602,-0.19812099,-0.17042055,-0.12422957,-0.14784367,-0.26504612,-0.31482304,-0.22556819,0.0039010338,-0.28876525,-0.08994314,-0.12726051,-0.26017794,-0.079698259,-0.30499296,-0.35207575,-0.19202593,-0.21906489,-0.13716572,-0.048920069,-0.040053429,-0.17334589
-0.20892938,-0.27221766,-0.29768358,-0.073250813,-0.11137201,-0.24418982,-0.15241635,-0.19119986,-0.2562268,-0.30506221,-0.022672989,-0.24875953,-0.085953614,-0.22676774,-0.047584653,-0.1979847,-0.1814207,-0.13202173,-0.16680481,-0.26732156,-0.31203991,-0.25634558,-0.014155605,-0.3058974,-0.12421183,-0.14522568,-0.27336338,-0.093880171,-0.28056299,-0.332448,-0.18969463,-0.22358948,-0.1547774,-0.062154906,-0.043479958,-0.17423053
-0.234492,-0.27250496,-0.29550449,-0.099754027,-0.11014924,-0.23279565,-0.18376837,-0.17459089,-0.27174632,-0.30049821,-0.033494895,-0.24075242,-0.092860114,-0.1999308,-0.089611284,-0.22311883,-0.20291141,-0.13448317,-0.18117859,-0.26517803,-0.29923197,-0.26537226,-0.00915293,-0.30564716,-0.14558369,-0.16759575,-0.2744207,-0.12377718,-0.24362835,-0.31601037,-0.1909001,-0.22844977,-0.16889625,-0.079596984,-0.067846392,-0.17601737
-0.24709324,-0.25636593,-0.28470587,-0.13469181,-0.1161134,-0.22838942,-0.20638661,-0.15691911,-0.27842834,-0.26911084,-0.042567842,-0.25616234,-0.087414004,-0.17087699,-0.1166284,-0.27610564,-0.2249117,-0.13324529,-0.20745868,-0.27682641,-0.29493957,-0.25862752,0.008314333,-0.29901775,-0.14558369,-0.18236218,-0.28746793,-0.14907464,-0.20454522,-0.30882652,-0.18460125,-0.22717997,-0.17902819,-0.095573222,-0.08576472,-0.17603142
-0.2381219,-0.23060956,-0.27729696,-0.16112264,-0.1311361,-0.23289661,-0.23117675,-0.14922244,-0.2637279,-0.23351165,-0.05164079,-0.27741751,-0.085835673,-0.16149037,-0.13839219,-0.34027513,-0.23087568,-0.12851204,-0.22949198,-0.29784041,-0.29923197,-0.24283083,0.022957506,-0.29025255,-0.13747712,-0.17792555,-0.29388443,-0.16440644,-0.19324757,-0.31201664,-0.16359425,-0.22279038,-0.17255377,-0.11225067,-0.10525787,-0.19280805
-0.21964793,-0.20855216,-0.26809635,-0.17425877,-0.14001995,-0.2407283,-0.24440716,-0.15434892,-0.24236341,-0.20124741,-0.070323994,-0.28784186,-0.090261938,-0.16760393,-0.16015599,-0.38375056,-0.22267302,-0.12171805,-0.22138762,-0.32046297,-0.30948178,-0.23428075,0.037077958,-0.27840349,-0.14337281,-0.16972942,-0.29083685,-0.17705517,-0.21014577,-0.32718796,-0.16132087,-0.22049889,-0.17339438,-0.1315039,-0.11543016,-0.19947447
-0.21124353,-0.19039485,-0.24339997,-0.18527162,-0.14890381,-0.2407283,-0.25415756,-0.16898858,-0.23548021,-0.17359389,-0.066909018,-0.27844268,-0.094688203,-0.18873463,-0.16691027,-0.37239574,-0.21130385,-0.10670974,-0.20816764,-0.33333152,-0.31741579,-0.24840209,0.05853403,-0.27619368,-0.16769252,-0.14920384,-0.28414392,-0.16095678,-0.24056253,-0.32716361,-0.19148292,-0.22025077,-0.16846736,-0.1483822,-0.10866709,-0.22830614
-0.20482168,-0.19392863,-0.20236039,-0.18943892,-0.14880399,-0.24726192,-0.24431829,-0.18942504,-0.25212418,-0.15386089,-0.047861597,-0.25592493,-0.095805176,-0.22107953,-0.16916169,-0.33927091,-0.19810367,-0.089218528,-0.19386337,-0.31512794,-0.31326532,-0.285379,0.06085645,-0.26779854,-0.20085577,-0.12775072,-0.26841538,-0.13795909,-0.26337511,-0.32061291,-0.2176376,-0.21063965,-0.15078706,-0.13955897,-0.093213096,-0.25459269
-0.19484124,-0.22295303,-0.17122359,-0.18647459,-0.14121778,-0.24883042,-0.21151953,-0.22697757,-0.26326088,-0.1485494,-0.023307662,-0.22684609,-0.086917957,-0.24789844,-0.14702266,-0.28724528,-0.18704027,-0.064983414,-0.17775543,-0.27980538,-0.28965716,-0.316568,0.047683208,-0.24916852,-0.21006778,-0.11832377,-0.24204451,-0.13220966,-0.26042999,-0.31296637,-0.21849917,-0.18876834,-0.12273121,-0.12859337,-0.089571975,-0.27423389
-0.18754579,-0.26192517,-0.17340268,-0.18015642,-0.13071187,-0.24082566,-0.17095386,-0.22681086,-0.24637621,-0.1348574,0.0063705411,-0.19757301,-0.065234115,-0.25741483,-0.12600935,-0.22912261,-0.17263113,-0.033925691,-0.1601288,-0.23003134,-0.23489454,-0.28497461,0.022297966,-0.22466683,-0.21743739,-0.12479179,-0.21942609,-0.10997856,-0.24087636,-0.30295768,-0.19732564,-0.15754133,-0.095402743,-0.093638737,-0.091787106,-0.27709494
-0.17408878,-0.28824177,-0.16812443,-0.16474188,-0.12257665,-0.2180301,-0.13038818,-0.16343141,-0.22178926,-0.11910622,0.038125858,-0.15788277,-0.038246385,-0.24258512,-0.10011794,-0.17442863,-0.15977536,0.00083134,-0.14250216,-0.1778243,-0.17094136,-0.23879409,-0.010380795,-0.20200841,-0.23512445,-0.12922842,-0.20785082,-0.073182245,-0.20459351,-0.28184446,-0.17624261,-0.12511019,-0.07597946,-0.028768303,-0.10240589,-0.2551649
-0.1566239,-0.28203611,-0.16594534,-0.15152647,-0.12479762,-0.18303989,-0.11118596,-0.07066152,-0.19506119,-0.098183696,0.061774662,-0.11661342,-0.02496759,-0.2116064,-0.065596066,-0.11217433,-0.15297495,0.03933061,-0.110255,-0.13582563,-0.11151249,-0.17539066,-0.025746655,-0.18722352,-0.24470495,-0.11384482,-0.19797211,-0.040218881,-0.16838307,-0.23849782,-0.16714911,-0.10677828,-0.044986611,0.042740692,-0.089350462,-0.22405493
-0.13868122,-0.23630167,-0.15761636,-0.12186934,-0.1078035,-0.15355206,-0.1052497,0.007319372,-0.17139392,-0.060485786,0.082863135,-0.090512965,-0.011688795,-0.17591635,-0.030698953,-0.04124072,-0.15256728,0.071100289,-0.092405947,-0.11237862,-0.063756161,-0.10781691,-0.02078257,-0.1761745,-0.21596347,-0.082068954,-0.17773785,-0.02067084,-0.12324074,-0.18015033,-0.17493941,-0.077809923,-0.0050318095,0.090528461,-0.05595045,-0.17533634
-0.11959037,-0.17956008,-0.1351475,-0.078696915,-0.081925524,-0.12848488,-0.097720946,0.046761337,-0.15297166,-0.0028104984,0.097471446,-0.08826119,-0.00035256103,-0.14311365,-0.0014304064,0.0015748041,-0.15036725,0.10829013,-0.077896639,-0.10100139,-0.02581695,-0.054090085,-0.0043572384,-0.1566387,-0.16511316,-0.052306858,-0.14069009,0.016125473,-0.066124818,-0.13095921,-0.18905026,-0.04127746,0.030397412,0.1059691,-0.012893854,-0.12106766
-0.095803483,-0.10747671,-0.10006411,-0.025966238,-0.048960429,-0.10149223,-0.079172779,0.071060033,-0.13069827,0.064147315,0.10800126,-0.086009415,0.0029255115,-0.10065038,0.03459242,0.016318867,-0.15034265,0.14254987,-0.065142348,-0.095834914,0.021399367,-0.02736749,0.028865292,-0.12660017,-0.1076302,-0.032260909,-0.092343477,0.043722708,-0.010722858,-0.10358751,-0.18768189,-0.0010778852,0.054987885,0.11922861,0.032000608,-0.069674068
-0.062941845,-0.025090074,-0.063019544,0.032679319,-0.012925911,-0.084671402,-0.050376555,0.091093607,-0.10429353,0.11416802,0.12249778,-0.065916097,-0.00059191236,-0.037460127,0.070615247,0.006348423,-0.13814056,0.17026247,-0.05730906,-0.088081538,0.072596533,-0.025110819,0.089556928,-0.088406156,-0.033565625,-0.013840785,-0.031267531,0.080902316,0.015348652,-0.089317217,-0.16937905,0.03615516,0.073378416,0.12547252,0.078518346,-0.028622386
-0.020327975,0.037454962,-0.033916555,0.091249045,0.017294173,-0.070032053,-0.023702457,0.10923427,-0.067951971,0.12557802,0.14291191,-0.039804855,0.0053675888,0.017706079,0.10813902,-0.01490512,-0.12274036,0.19349226,-0.052360256,-0.067657474,0.096315463,-0.035744253,0.15922952,-0.044756358,0.043815278,0.023870568,0.0077601235,0.1276643,0.025584134,-0.058487532,-0.14915396,0.064138326,0.099276127,0.13514142,0.12503608,-0.003234515
0.022285895,0.059968445,0.0038543785,0.13089529,0.032840921,-0.051141524,-0.0056732697,0.13094889,-0.032415133,0.13887111,0.15906364,-0.001992296,0.036150251,0.057682113,0.14753899,-0.028218173,-0.11085457,0.21907616,-0.034733618,-0.036464426,0.088343382,-0.049284279,0.21633579,-0.005984342,0.10572,0.055329023,0.043405035,0.17595946,0.040551112,-0.019475562,-0.14233384,0.082470237,0.13734041,0.15013808,0.14487188,0.0038391245
0.051464148,0.049805236,0.045257133,0.14493796,0.052180777,-0.032773829,0.029791479,0.17339519,0.0034953227,0.15108969,0.17833824,0.052963971,0.075882571,0.081992155,0.1873142,-0.018868192,-0.10068383,0.2530461,-0.001954745,-0.0066894096,0.064347523,-0.05336434,0.26133881,-0.0015647339,0.13667236,0.071435611,0.076962944,0.21275577,0.064884522,0.0028796127,-0.14867612,0.096379721,0.17457094,0.16957455,0.16091773,-0.011715861
0.078638469,0.049805236,0.079904701,0.14938101,0.088090521,-0.032773829,0.068103503,0.23966436,0.051117272,0.15505354,0.19115793,0.11135186,0.10244016,0.094550902,0.22371226,0.015454522,-0.076216405,0.26885581,0.042264761,0.025166853,0.049119915,-0.043839383,0.29869048,0.0028548742,0.13851476,0.085002952,0.11112899,0.22655439,0.09081119,-0.0002130966,-0.13267199,0.10304985,0.20644214,0.19605832,0.18031743,0.02024716
0.10944269,0.087362424,0.10101769,0.15983546,0.13550436,-0.039058653,0.11313382,0.30321052,0.10680075,0.14656523,0.1854675,0.14512849,0.11607972,0.09902072,0.25072938,0.059317301,-0.010215514,0.27122422,0.090738015,0.06702629,0.031950345,-0.032707677,0.32999052,0.010777744,0.14956918,0.11112193,0.16184248,0.21735531,0.10616441,-0.030969725,-0.10730285,0.11161739,0.22894996,0.2247338,0.20062741,0.053305454
0.14585578,0.13821438,0.11845042,0.17724575,0.1783515,-0.027491404,0.15501471,0.33413614,0.14865317,0.12953109,0.15584699,0.17343395,0.13298694,0.12331634,0.24172367,0.10659083,0.062912631,0.26658399,0.13017553,0.12251276,0.00716524,-0.028194335,0.34999771,0.0090437352,0.16062359,0.15157356,0.21458423,0.20585646,0.11050966,-0.073317926,-0.074744343,0.12662154,0.23999457,0.24447682,0.21617485,0.083249942
0.19519816,0.17897855,0.13798962,0.1939839,0.19532066,-0.00050235803,0.17439111,0.33724815,0.17513336,0.12268509,0.11501873,0.19769269,0.16043256,0.14861768,0.21583227,0.14352451,0.12016963,0.25824445,0.1485285,0.1786368,-0.018589115,-0.019961999,0.35071338,0.00020451907,0.15509639,0.17375671,0.23570305,0.20968941,0.11485492,-0.091655013,-0.03294029,0.14101267,0.24215271,0.25129861,0.22486924,0.11365431
0.2379083,0.19444243,0.1592963,0.20255634,0.19532066,0.028704225,0.187913,0.30695814,0.1920324,0.10948902,0.083133593,0.20331134,0.18824935,0.17004397,0.18506277,0.16441223,0.14802496,0.2451323,0.15734182,0.22335428,-0.045354259,-0.016582408,0.33213403,-0.011404882,0.15509639,0.18063383,0.22790788,0.23038734,0.10906125,-0.085153018,0.012491028,0.12951509,0.2358018,0.23566417,0.23151463,0.14452907
0.25912788,0.18008824,0.17467101,0.20916405,0.19532066,0.045546687,0.2035819,0.25176856,0.20188299,0.083847977,0.053181326,0.17785117,0.19656767,0.18263516,0.15917136,0.17364386,0.14828503,0.22248567,0.16405607,0.2515647,-0.074947536,-0.014654309,0.31355467,-0.033915278,0.16283448,0.19434224,0.2139139,0.26258411,0.090135262,-0.07682462,0.035224787,0.092851266,0.22589631,0.1976792,0.23615602,0.1623062
0.25856806,0.14150396,0.18818138,0.18897555,0.18536376,0.045546687,0.21414277,0.18388087,0.20102798,0.051587335,0.022323928,0.12546682,0.18771514,0.17892953,0.1486647,0.1690675,0.14168494,0.1843871,0.15197251,0.2561156,-0.10905129,-0.0096246404,0.32689981,-0.084740771,0.16725624,0.20987045,0.19326501,0.29631407,0.062325651,-0.084812089,0.032212926,0.052480194,0.20989037,0.15834467,0.2324526,0.14542776
0.24828097,0.10743027,0.20009375,0.15853943,0.16203116,0.034224629,0.21385128,0.12528058,0.1854366,0.012031482,-0.0084938032,0.048906459,0.17886261,0.14987571,0.15466851,0.14022853,0.13508485,0.14768024,0.13694538,0.24328735,-0.13909803,-0.0034720526,0.35070988,-0.14824709,0.15767575,0.21989695,0.15590627,0.31931176,0.033743551,-0.10689939,0.03712892,0.0098212824,0.18511462,0.1340808,0.2170609,0.11533934
0.23431762,0.078890689,0.19084471,0.12550089,0.12609646,0.0062476077,0.20156641,0.11858072,0.1509847,-0.034456618,-0.044543985,-0.025790612,0.16651347,0.13406914,0.1456628,0.10686699,0.12302335,0.11557784,0.11382432,0.21273919,-0.15460603,-0.017012079,0.35621773,-0.20072553,0.14441045,0.2166841,0.11866846,0.31931176,0.012258695,-0.13967724,0.044991616,-0.016246228,0.15082108,0.12076844,0.18880415,0.077952611
0.20234742,0.050239776,0.15815833,0.085995969,0.082126359,-0.018552747,0.17974797,0.10532689,0.11454255,-0.075191205,-0.10452785,-0.088732408,0.15459794,0.11923223,0.082622856,0.069725297,0.10149398,0.084212437,0.077368599,0.16909164,-0.16885401,-0.021164353,0.35798936,-0.24682479,0.11345809,0.19365453,0.092297581,0.28711499,0.0013955661,-0.18823521,0.037642964,-0.019066803,0.10988499,0.11113125,0.1496621,0.046452975
0.15300504,0.03267143,0.10912875,0.04244094,0.051032863,-0.058039326,0.15352886,0.084709815,0.084660282,-0.1048572,-0.19525733,-0.13817794,0.14157584,0.11032503,0.019582909,0.037905953,0.068402162,0.046410812,0.044117088,0.12322361,-0.19866536,-0.029140331,0.35203948,-0.29700531,0.10829936,0.1448516,0.05677015,0.22617109,-0.016709649,-0.26192449,0.0059025817,-0.025226091,0.071038427,0.088889963,0.10583021,0.023768182
0.094231345,0.035573152,0.051213319,0.015131151,0.027325943,-0.12530822,0.14451427,0.065516763,0.061395365,-0.13840438,-0.27072579,-0.18567745,0.12074533,0.11330972,-0.037453233,0.013797564,0.025554299,-0.0056621248,0.0066604826,0.091257422,-0.25184949,-0.045334202,0.324409,-0.35243368,0.11124721,0.092317395,0.025174854,0.15947778,-0.074066972,-0.35543633,-0.023651305,-0.071055869,0.0013362551,0.042885162,0.070388125,-0.0074716776
0.042425059,0.052958345,-0.0058304763,0.0041183056,0.0023213816,-0.20340878,0.1121243,0.029895347,0.034214641,-0.18641262,-0.33298511,-0.25566953,0.084502687,0.12632987,-0.082481766,-0.015597313,-0.020280825,-0.09398398,-0.04793622,0.054850265,-0.31819465,-0.072175949,0.27257203,-0.41209839,0.10572,0.046290007,-0.013897719,0.099683768,-0.16217902,-0.44614768,-0.041671792,-0.14594888,-0.096651652,-0.024113558,0.034946039,-0.04080379
-0.00055251481,0.059767336,-0.05231778,-0.028772015,-0.038554339,-0.29000449,0.04682181,-0.032626211,-0.023696178,-0.24230184,-0.37510075,-0.32997812,0.040240036,0.11292041,-0.12300745,-0.063649112,-0.05768133,-0.18230583,-0.10823239,0.018443108,-0.37184955,-0.11478912,0.19969295,-0.44743411,0.076241561,0.0031227995,-0.068401678,0.053688376,-0.25342931,-0.51618416,-0.060553844,-0.22016685,-0.18986008,-0.11014,-0.0099657284,-0.079970339
-0.038680715,0.036517648,-0.084519922,-0.094597465,-0.10500858,-0.34440806,-0.034316644,-0.11485833,-0.094180687,-0.29294785,-0.3970042,-0.38145241,0.0020860474,0.065266385,-0.17253883,-0.11380618,-0.10065923,-0.24712242,-0.17434618,-0.034672648,-0.41338884,-0.20731263,0.14859971,-0.47837137,0.013231397,-0.047203675,-0.13428741,0.018808538,-0.31925987,-0.5560728,-0.11239985,-0.28909395,-0.25221976,-0.19989446,-0.076713836,-0.1414952
-0.079254996,-0.020809316,-0.13681814,-0.17414847,-0.19354768,-0.38818188,-0.11481526,-0.21647106,-0.17701256,-0.3288561,-0.41202722,-0.41851677,-0.05700251,3.2274009e-05,-0.22207022,-0.17097484,-0.14894039,-0.28995424,-0.24696918,-0.10023191,-0.44559909,-0.30173174,0.10182857,-0.51638916,-0.077414803,-0.11530841,-0.21559761,-0.029486623,-0.36705764,-0.56902809,-0.19315537,-0.35493412,-0.28324692,-0.25742866,-0.16114491,-0.2182556
-0.14878289,-0.09815026,-0.20848606,-0.24712969,-0.26906046,-0.43621048,-0.18762161,-0.30138451,-0.2582817,-0.36080409,-0.44378253,-0.44189783,-0.13732396,-0.07235715,-0.25133877,-0.24355824,-0.19755191,-0.31871153,-0.32225077,-0.16849533,-0.4701488,-0.39506404,0.023831044,-0.55872435,-0.15921747,-0.20182269,-0.2906779,-0.13067648,-0.3974744,-0.57986474,-0.25005131,-0.41840982,-0.29835392,-0.2771893,-0.24573174,-0.29468952
-0.2302488,-0.18064104,-0.26884692,-0.30471015,-0.32453465,-0.49612725,-0.25072377,-0.36329131,-0.32448756,-0.39275208,-0.46748903,-0.45771062,-0.21484604,-0.14488716,-0.27310256,-0.32046694,-0.23812946,-0.34232413,-0.38614733,-0.23675875,-0.49181154,-0.47758599,-0.074503437,-0.58860076,-0.2096993,-0.27259363,-0.34516113,-0.2356993,-0.42876021,-0.587146,-0.2796052,-0.47340556,-0.31537546,-0.27616039,-0.31370855,-0.35628811
-0.29761587,-0.25652394,-0.30884537,-0.35434551,-0.35914676,-0.56157884,-0.27714549,-0.41460824,-0.3779437,-0.44234513,-0.47437669,-0.48129311,-0.26742701,-0.21193443,-0.32038252,-0.38244508,-0.26258985,-0.37176475,-0.41629194,-0.30276138,-0.52400448,-0.53538926,-0.16904908,-0.60406939,-0.26128657,-0.32900372,-0.37277592,-0.32462372,-0.45801824,-0.59230864,-0.28108217,-0.50010067,-0.35818834,-0.28485324,-0.36022629,-0.40073093
-0.34910124,-0.31099587,-0.33148372,-0.38077634,-0.37896075,-0.59576136,-0.2896934,-0.4650256,-0.42055055,-0.49304864,-0.47093647,-0.52182506,-0.30272613,-0.25503213,-0.3777939,-0.42099985,-0.29119024,-0.41857851,-0.43638603,-0.36337402,-0.56665148,-0.55444279,-0.23617473,-0.61760664,-0.32429673,-0.37217446,-0.38777194,-0.38556761,-0.476389,-0.60204945,-0.2944835,-0.51985564,-0.40450434,-0.29147066,-0.4124653,-0.41107985
