-0.17343871,-0.42297417,-0.40134093,-0.62486301,0.30206021,-0.35804027,-0.088321567,-0.012955192,0.21255033,0.031684819,-0.41354499,-0.13806839,-0.35652159,-0.075477199,-0.37648651,-0.21290092,0.10669215,-0.065630168,-0.27296619,-0.44005141,-0.12938226,-0.51486212,-0.073371495,-0.30221117,-0.0012744378,0.016810174,-0.11321038,-0.11791678,-0.31035778,-0.063929965,-0.38211496,-0.37063821,-0.46319912,-0.45217147,-0.22689738,-0.45259472,-0.15911537,-0.3451584,-0.071496085,-0.44315342,-0.28436371
-0.22232798,-0.46019802,-0.44479805,-0.66798424,0.26612262,-0.38851978,-0.12876202,-0.072074887,0.16597645,-0.010784922,-0.43205474,-0.20282062,-0.35310512,-0.09846249,-0.44252143,-0.21388812,0.042349311,-0.093561303,-0.33160659,-0.47019329,-0.20133035,-0.5553657,-0.1283514,-0.31285518,-0.051541347,-0.041211534,-0.13429773,-0.16219141,-0.33961909,-0.13632961,-0.39375313,-0.36156276,-0.49484863,-0.40544505,-0.27158895,-0.51200486,-0.21098594,-0.36949089,-0.094104235,-0.42424317,-0.33036763
-0.25059643,-0.49739236,-0.45280557,-0.70174777,0.2126022,-0.42305585,-0.14569309,-0.1337671,0.066822012,-0.074336765,-0.44524444,-0.24973235,-0.38385334,-0.10789455,-0.5107956,-0.24491956,-0.047260245,-0.1614586,-0.36881199,-0.46239449,-0.22881208,-0.55393743,-0.18041483,-0.34286565,-0.083996908,-0.10191874,-0.19855939,-0.21025931,-0.37282127,-0.20879855,-0.40854164,-0.37689965,-0.51143315,-0.37523676,-0.30477557,-0.56885041,-0.26634541,-0.38507823,-0.12569519,-0.41158603,-0.3730541
-0.30655586,-0.51997337,-0.457877,-0.70300697,0.17149698,-0.42543278,-0.17879435,-0.18395069,-0.060239546,-0.10321008,-0.46634395,-0.28569959,-0.43956762,-0.13983356,-0.55631171,-0.31456556,-0.14383398,-0.2487564,-0.39795438,-0.44886305,-0.24923639,-0.53171623,-0.21231511,-0.38817888,-0.12199948,-0.14479947,-0.28062111,-0.24924301,-0.39378505,-0.25224353,-0.45204434,-0.38118792,-0.51935638,-0.39482837,-0.32626908,-0.61604558,-0.29198578,-0.41135275,-0.19591428,-0.42882765,-0.40067994
-0.38111344,-0.54919413,-0.47897237,-0.72090741,0.10751263,-0.44701333,-0.23439249,-0.25038776,-0.19010658,-0.089916193,-0.46016065,-0.28744941,-0.52429254,-0.18693256,-0.5868443,-0.37534419,-0.24012523,-0.2883748,-0.41314153,-0.47203665,-0.28490921,-0.49868615,-0.23467081,-0.42237787,-0.17637159,-0.15416756,-0.34347434,-0.27919017,-0.40696348,-0.27179205,-0.49091183,-0.40128394,-0.53800582,-0.45017474,-0.35291273,-0.6310927,-0.31375974,-0.43780163,-0.27724375,-0.46615268,-0.4145046
-0.4341397,-0.57019341,-0.49548566,-0.73523965,0.048074088,-0.48941347,-0.28099787,-0.32120563,-0.25251812,-0.069346316,-0.44261453,-0.2989575,-0.57430684,-0.22840482,-0.60690326,-0.41047587,-0.2890202,-0.30694305,-0.4029077,-0.51040273,-0.28830436,-0.47294964,-0.22563952,-0.43867043,-0.19448759,-0.17567647,-0.37599998,-0.30407269,-0.45167797,-0.29692131,-0.51731845,-0.45263671,-0.56444554,-0.52575167,-0.38167091,-0.62714715,-0.34769916,-0.45917598,-0.35501063,-0.48958191,-0.44833965
-0.46150986,-0.5595108,-0.50692752,-0.72956335,0.039411328,-0.50940848,-0.3377583,-0.38516345,-0.27516276,-0.072242933,-0.43922174,-0.36719167,-0.57572449,-0.26796981,-0.59127423,-0.44827213,-0.29070326,-0.35926228,-0.38583424,-0.51872821,-0.26601033,-0.46281059,-0.27899949,-0.42157964,-0.18402097,-0.21959775,-0.39120437,-0.32646308,-0.49724209,-0.32646205,-0.55945667,-0.4862478,-0.58731438,-0.57886762,-0.40064833,-0.61705899,-0.37062331,-0.48931651,-0.44028714,-0.45591307,-0.46883151
-0.47215484,-0.54898756,-0.52485548,-0.72154409,0.021013683,-0.51870867,-0.38235363,-0.44950039,-0.32403122,-0.14131842,-0.44175128,-0.39359243,-0.57957243,-0.27866828,-0.56382918,-0.47938511,-0.2928948,-0.41711305,-0.38795669,-0.48680374,-0.2633601,-0.45535371,-0.36207016,-0.38909902,-0.24742393,-0.25560586,-0.41086928,-0.3374439,-0.48419321,-0.36053553,-0.58443862,-0.49533726,-0.59496626,-0.57901257,-0.41196514,-0.59380732,-0.3873099,-0.5077207,-0.50075161,-0.39864699,-0.47384291
-0.47074325,-0.57676232,-0.53140978,-0.69635443,-0.0058751812,-0.53591998,-0.38352191,-0.49520088,-0.36076231,-0.24538995,-0.45391712,-0.39582028,-0.56602982,-0.26729828,-0.54852576,-0.4887155,-0.27809518,-0.44377202,-0.42151467,-0.43512905,-0.29514511,-0.44017144,-0.38397786,-0.38381039,-0.32148053,-0.30550876,-0.45357879,-0.35053276,-0.45228959,-0.37918327,-0.5873281,-0.48957472,-0.58068274,-0.54445585,-0.42842646,-0.56228891,-0.42686165,-0.5115296,-0.51481128,-0.37473938,-0.50433702
-0.46572019,-0.60660869,-0.52405769,-0.67561301,-0.026116878,-0.53813919,-0.38892895,-0.51432776,-0.37564906,-0.34137373,-0.48615862,-0.38305514,-0.52726287,-0.28450965,-0.55251013,-0.49891953,-0.2764924,-0.45644908,-0.47179047,-0.40365023,-0.35776248,-0.42819723,-0.39067122,-0.39742091,-0.37531574,-0.34179725,-0.50174563,-0.36122477,-0.4408737,-0.37426366,-0.5824521,-0.45920926,-0.55520901,-0.50482299,-0.43459314,-0.54477179,-0.44632639,-0.51529341,-0.50269725,-0.37434073,-0.54229099
-0.46437582,-0.62453303,-0.51697845,-0.67471884,-0.073719175,-0.51814419,-0.40161827,-0.51484828,-0.38258302,-0.40048928,-0.48651998,-0.37478997,-0.51630317,-0.32609844,-0.55737707,-0.49283905,-0.33232479,-0.46891807,-0.52466955,-0.42113171,-0.39417131,-0.43112574,-0.38595382,-0.41288331,-0.40532205,-0.31880229,-0.5391938,-0.36358291,-0.40966304,-0.36728267,-0.569008,-0.44109761,-0.52815063,-0.46259883,-0.44450588,-0.54194235,-0.44735271,-0.52034389,-0.48140087,-0.38114911,-0.54865873
-0.46340115,-0.64354924,-0.50682372,-0.67668828,-0.12929807,-0.49190662,-0.39920981,-0.50096873,-0.3813929,-0.40955357,-0.45622582,-0.36242319,-0.53343248,-0.35958901,-0.54978534,-0.46266669,-0.40742019,-0.47051422,-0.51872044,-0.4674789,-0.38442806,-0.43314635,-0.36376426,-0.42699308,-0.41280252,-0.28495629,-0.55728507,-0.38258795,-0.39330298,-0.36283077,-0.54354448,-0.44602492,-0.5089395,-0.42047524,-0.44061942,-0.53251628,-0.45287951,-0.51238337,-0.47378852,-0.39262168,-0.51618883
-0.4591175,-0.63872436,-0.48621473,-0.66847094,-0.15099786,-0.46640234,-0.41460714,-0.47689842,-0.40276769,-0.33890246,-0.44974139,-0.35472162,-0.52505274,-0.39962622,-0.53132869,-0.43534237,-0.45868215,-0.46395128,-0.46860111,-0.50552088,-0.37233729,-0.4187225,-0.31739138,-0.41943459,-0.39335633,-0.28605292,-0.55573103,-0.41316632,-0.39166999,-0.35184826,-0.5146497,-0.436871,-0.5052221,-0.41455309,-0.39409132,-0.50406513,-0.42926525,-0.50412524,-0.49561607,-0.4008054,-0.46163881
-0.4431592,-0.63017828,-0.46968365,-0.67843984,-0.15717329,-0.43989084,-0.44254101,-0.46121661,-0.45385101,-0.2839596,-0.44668989,-0.34023617,-0.52068235,-0.42008792,-0.51563968,-0.41832692,-0.47123373,-0.44721103,-0.43122216,-0.53003141,-0.36111608,-0.41057362,-0.2496745,-0.39386516,-0.37010053,-0.26593973,-0.55984714,-0.43119476,-0.35159236,-0.32367312,-0.49825592,-0.41430292,-0.5052221,-0.42524373,-0.34798725,-0.46080469,-0.3810281,-0.47589066,-0.51699168,-0.38999629,-0.4111255
-0.41653455,-0.61652403,-0.46807918,-0.68892091,-0.15552222,-0.42766582,-0.44182207,-0.46867239,-0.50085309,-0.25010182,-0.42998695,-0.34624103,-0.52962564,-0.40847875,-0.52594479,-0.40732788,-0.4606477,-0.44844158,-0.39877661,-0.53618943,-0.33945123,-0.42238175,-0.19746273,-0.37243492,-0.33869464,-0.25855617,-0.55273215,-0.45132229,-0.31663968,-0.29798665,-0.49685131,-0.40050477,-0.50877127,-0.42408415,-0.32652462,-0.46526369,-0.37146678,-0.45240593,-0.51572981,-0.37896223,-0.38598041
-0.40569404,-0.59342364,-0.47148386,-0.66791633,-0.13360801,-0.4374807,-0.43732869,-0.48160718,-0.52749037,-0.24946079,-0.4385191,-0.35720028,-0.52270171,-0.40078223,-0.53406777,-0.39473883,-0.44225298,-0.46822848,-0.35818838,-0.5010239,-0.35832636,-0.43219694,-0.20056019,-0.3547636,-0.30620289,-0.28442979,-0.52030731,-0.45797986,-0.32096621,-0.2900789,-0.49616908,-0.39870257,-0.51417915,-0.43193795,-0.30471098,-0.51014289,-0.37415646,-0.45457042,-0.50842266,-0.37504407,-0.38766262
-0.40314584,-0.58022679,-0.4753245,-0.63943295,-0.098613889,-0.43967224,-0.41882793,-0.51204709,-0.52420648,-0.25922901,-0.44624822,-0.32170518,-0.51418402,-0.3979888,-0.50836785,-0.3884545,-0.40528514,-0.4735906,-0.33847751,-0.44718175,-0.41939157,-0.43287786,-0.20467827,-0.33556549,-0.29040946,-0.29260467,-0.5041537,-0.41204978,-0.30554316,-0.29859294,-0.4830059,-0.39877825,-0.49902732,-0.44402481,-0.26861232,-0.49872784,-0.38173001,-0.47930274,-0.50167895,-0.33736025,-0.3896296
-0.39892024,-0.57760631,-0.47790767,-0.62911883,-0.063705538,-0.41500085,-0.38257531,-0.53640324,-0.47196553,-0.23822779,-0.41719876,-0.29580901,-0.53078794,-0.38372725,-0.48246228,-0.39699863,-0.35487066,-0.45755479,-0.33999111,-0.39293447,-0.42009197,-0.43719864,-0.17267712,-0.325055,-0.27602766,-0.28293438,-0.49914997,-0.35851827,-0.31805876,-0.31839262,-0.45993021,-0.40115501,-0.46750806,-0.43644316,-0.24568103,-0.48389152,-0.39740797,-0.47657908,-0.48238102,-0.29332936,-0.38007359
-0.4015051,-0.55508431,-0.46007165,-0.63512903,-0.058109052,-0.38390427,-0.36846608,-0.54313691,-0.39540848,-0.22660538,-0.38497734,-0.31504524,-0.53645271,-0.38562838,-0.46589071,-0.38994841,-0.32789412,-0.42738548,-0.34069385,-0.35543942,-0.3844518,-0.41760148,-0.184346,-0.31523535,-0.26064143,-0.27468473,-0.48025228,-0.33741413,-0.34750084,-0.31860916,-0.44528216,-0.39974241,-0.44122029,-0.4274209,-0.2641895,-0.51868256,-0.41016327,-0.45686418,-0.46211175,-0.29598323,-0.38641491
-0.38932938,-0.53157078,-0.41996583,-0.65808891,-0.089372182,-0.33868446,-0.37733303,-0.5454266,-0.32251627,-0.24778633,-0.37885426,-0.33320442,-0.52768553,-0.3819181,-0.46696749,-0.38021032,-0.33094504,-0.40296766,-0.3267813,-0.36289387,-0.34213707,-0.40776137,-0.20921468,-0.28135274,-0.25592391,-0.27468473,-0.47892784,-0.31159074,-0.34768764,-0.3105455,-0.45752231,-0.37529084,-0.42889044,-0.45300861,-0.29778049,-0.56099986,-0.38125519,-0.44589141,-0.44214474,-0.31213425,-0.39986379
-0.37185256,-0.53085959,-0.39658683,-0.68604597,-0.095118765,-0.29235228,-0.35635791,-0.52353766,-0.28324549,-0.26923987,-0.38158455,-0.28237994,-0.51622392,-0.36419465,-0.49690599,-0.36065842,-0.32007354,-0.41127834,-0.31035368,-0.42785691,-0.30348757,-0.43926908,-0.21881265,-0.26604128,-0.22513034,-0.27730169,-0.4694104,-0.3011399,-0.35207744,-0.30067453,-0.48633682,-0.34361368,-0.43143022,-0.47005329,-0.3111697,-0.56469678,-0.3510524,-0.42633283,-0.42159374,-0.31692375,-0.40101462
-0.36371606,-0.5427285,-0.38116197,-0.70007261,-0.065185069,-0.31134836,-0.33366033,-0.49553486,-0.26818745,-0.29252963,-0.39250571,-0.22645059,-0.48362364,-0.35647667,-0.51314338,-0.32913775,-0.30753683,-0.41205412,-0.31168803,-0.48283344,-0.29768257,-0.47982249,-0.24675209,-0.26791929,-0.19473191,-0.286352,-0.45987335,-0.34922864,-0.35423769,-0.29452502,-0.48433024,-0.33000052,-0.44736894,-0.48951178,-0.3007852,-0.5428909,-0.32745879,-0.40449251,-0.42303756,-0.35135572,-0.40426161
-0.35453767,-0.55554762,-0.3568369,-0.72869747,-0.058066167,-0.35037542,-0.3475359,-0.48245265,-0.28806205,-0.33315716,-0.41075447,-0.21460315,-0.44686137,-0.33794984,-0.50892766,-0.32209336,-0.31452182,-0.38383169,-0.32865622,-0.4856086,-0.31670906,-0.51280552,-0.2241353,-0.28622339,-0.21672085,-0.28704363,-0.47384011,-0.39055559,-0.35203225,-0.2986911,-0.48621643,-0.31491589,-0.46940746,-0.56583712,-0.27056398,-0.52530891,-0.31268623,-0.39067585,-0.43720287,-0.40137775,-0.40158416
-0.34882104,-0.57252174,-0.35429525,-0.77775816,-0.05099015,-0.35233729,-0.35742134,-0.48063534,-0.32356463,-0.34584895,-0.42611234,-0.20763927,-0.49241136,-0.3104509,-0.50545454,-0.32844467,-0.31298447,-0.39567649,-0.358177,-0.49484563,-0.32381395,-0.56775233,-0.18654745,-0.32247745,-0.26084956,-0.29566713,-0.45476602,-0.41024842,-0.36539145,-0.27498806,-0.50628225,-0.31801858,-0.48537874,-0.60160371,-0.23896115,-0.51306692,-0.32393449,-0.38540892,-0.43183256,-0.44151895,-0.39183145
-0.35699115,-0.58906207,-0.35382666,-0.81491729,-0.037095426,-0.36361042,-0.36235808,-0.471278,-0.37312708,-0.31510347,-0.42791915,-0.18070737,-0.54010399,-0.31458433,-0.50905333,-0.33511049,-0.30199403,-0.42085226,-0.39609653,-0.51289429,-0.32994837,-0.60688024,-0.19424659,-0.34057256,-0.28618963,-0.31226612,-0.41571621,-0.42434365,-0.39634601,-0.23827289,-0.50836909,-0.35669992,-0.49063195,-0.57149008,-0.24455778,-0.50371652,-0.33673993,-0.40019961,-0.4196393,-0.46236265,-0.39736836
-0.36843663,-0.60420067,-0.38099885,-0.83164625,-0.045093469,-0.39640046,-0.37699153,-0.47509014,-0.39293671,-0.28359415,-0.44624822,-0.15424465,-0.57514334,-0.30679889,-0.5055745,-0.34207625,-0.29230306,-0.44844455,-0.41196082,-0.51293481,-0.34611688,-0.59776257,-0.20553867,-0.34278437,-0.29570912,-0.31007909,-0.41122489,-0.429843,-0.43402537,-0.24062876,-0.50941252,-0.3960259,-0.5106354,-0.52476366,-0.26354082,-0.52141201,-0.3453516,-0.44194723,-0.41851241,-0.45514994,-0.41042678
-0.37885551,-0.62556588,-0.44866538,-0.83247251,-0.037760143,-0.418587,-0.37443929,-0.48584656,-0.36931163,-0.24439246,-0.46652463,-0.19778067,-0.60776417,-0.29531544,-0.51428014,-0.33653742,-0.27419381,-0.4633895,-0.42188453,-0.5150415,-0.34064131,-0.56022347,-0.1999312,-0.36153548,-0.29293713,-0.29521228,-0.44756703,-0.42091066,-0.46331982,-0.2376666,-0.51695727,-0.40177443,-0.52356221,-0.52586704,-0.27821897,-0.54537713,-0.35176021,-0.46999542,-0.41017815,-0.41215838,-0.42780963
-0.38915522,-0.63800727,-0.49995208,-0.8225602,0.00090064116,-0.42902447,-0.37401391,-0.49135565,-0.34691506,-0.23357283,-0.48083857,-0.29993717,-0.62797241,-0.32622416,-0.52885524,-0.31956274,-0.27036678,-0.4772555,-0.42630298,-0.52966679,-0.33741235,-0.53064503,-0.19521974,-0.37598486,-0.29856557,-0.28423663,-0.48834449,-0.40266189,-0.49859187,-0.2413794,-0.51828161,-0.39976483,-0.52545076,-0.55383308,-0.30224543,-0.5510198,-0.35493355,-0.49413551,-0.39784697,-0.39810882,-0.47111262
-0.39590152,-0.63641373,-0.50833922,-0.80762525,0.011707649,-0.43545242,-0.38827292,-0.51609392,-0.34083456,-0.25954354,-0.50063316,-0.3832558,-0.62926679,-0.33983564,-0.53754374,-0.33708198,-0.27088121,-0.48561076,-0.41679465,-0.56669593,-0.35653975,-0.50473691,-0.2066839,-0.36006674,-0.30347312,-0.28892223,-0.51880647,-0.37282788,-0.49887508,-0.27108759,-0.52420103,-0.40969512,-0.54527512,-0.60063345,-0.33793129,-0.56738029,-0.34814449,-0.53517066,-0.39332181,-0.42490664,-0.52347254
-0.4017587,-0.64724389,-0.50833922,-0.79847695,-0.02691025,-0.46097054,-0.37747981,-0.51894625,-0.34024393,-0.27393976,-0.50693691,-0.38895673,-0.62727092,-0.34636388,-0.56494595,-0.37518984,-0.27119344,-0.51979869,-0.43255082,-0.61247594,-0.38686461,-0.48257661,-0.23207773,-0.35998256,-0.29697598,-0.31722588,-0.50848541,-0.36358291,-0.48435591,-0.31076203,-0.54980501,-0.41784284,-0.54460219,-0.61519922,-0.35460604,-0.56952061,-0.36238324,-0.56003525,-0.37617202,-0.4476781,-0.54054713
-0.43270367,-0.66666143,-0.52124023,-0.78718094,-0.089822474,-0.50946382,-0.36399966,-0.49597715,-0.35168437,-0.29146324,-0.48985253,-0.36114845,-0.62116882,-0.38674146,-0.59866318,-0.38796235,-0.29340626,-0.54030787,-0.45079362,-0.61312416,-0.43253294,-0.47076848,-0.27796404,-0.38233585,-0.32281374,-0.33575021,-0.48938051,-0.38805751,-0.51318034,-0.2887797,-0.58299388,-0.43131306,-0.54986082,-0.58087618,-0.37046642,-0.56652091,-0.38704447,-0.56183899,-0.36188346,-0.50141612,-0.52782339
-0.47314478,-0.65935477,-0.53000698,-0.7736693,-0.1260817,-0.53373398,-0.37302537,-0.49203263,-0.36406982,-0.30420596,-0.48862792,-0.3240009,-0.57785539,-0.39051919,-0.60750591,-0.38428727,-0.3116404,-0.51245105,-0.46169605,-0.60338071,-0.45987814,-0.4596828,-0.31045176,-0.40253537,-0.34182256,-0.33334199,-0.48193232,-0.40523738,-0.54061282,-0.27927539,-0.60157483,-0.43505479,-0.56967433,-0.5330316,-0.39130564,-0.58175179,-0.4165011,-0.56504063,-0.37280016,-0.54923418,-0.53565609
-0.49503358,-0.65167038,-0.528533,-0.7666008,-0.099321491,-0.51125966,-0.38630781,-0.48974294,-0.38330358,-0.30050057,-0.48362908,-0.28310289,-0.56829279,-0.36593634,-0.60776868,-0.38401936,-0.32550929,-0.49104718,-0.47072072,-0.6106731,-0.44463558,-0.46280506,-0.30454167,-0.4119951,-0.31197913,-0.3368188,-0.46498348,-0.40818505,-0.53012189,-0.32909797,-0.60396266,-0.43053949,-0.59178883,-0.51476818,-0.38849188,-0.5994689,-0.45246958,-0.5628581,-0.3779944,-0.55030769,-0.53619628
-0.49837007,-0.65537093,-0.5400579,-0.76961722,-0.052877088,-0.48368836,-0.39363203,-0.48525684,-0.42008782,-0.30434675,-0.46590228,-0.28696253,-0.59401024,-0.36086767,-0.60977944,-0.37826212,-0.34580414,-0.49336859,-0.48630334,-0.59710115,-0.411521,-0.49685376,-0.27571215,-0.38904677,-0.28083868,-0.32223549,-0.45258196,-0.43637849,-0.50682312,-0.36055574,-0.5999495,-0.41526147,-0.58892344,-0.53427401,-0.38850592,-0.61986682,-0.46760488,-0.54925488,-0.38707992,-0.51258401,-0.53619628
-0.47652404,-0.64073399,-0.52276759,-0.77815148,-0.032635391,-0.46602048,-0.408592,-0.49630511,-0.44764943,-0.30270523,-0.47106173,-0.30716661,-0.60218746,-0.35065063,-0.58021795,-0.37933086,-0.35050541,-0.50598917,-0.48660777,-0.55488631,-0.36863646,-0.52719615,-0.2349497,-0.34751859,-0.29516619,-0.28713709,-0.45586645,-0.45109899,-0.48043311,-0.35893897,-0.58921428,-0.40588613,-0.56628796,-0.55536538,-0.40544463,-0.6452453,-0.43063663,-0.54920678,-0.41386988,-0.48387836,-0.54367669
-0.43257839,-0.61036235,-0.50120659,-0.76929464,-0.037459948,-0.43073453,-0.40785509,-0.49390109,-0.46517923,-0.28218328,-0.49025405,-0.29605687,-0.60834532,-0.32396733,-0.5700271,-0.41368501,-0.33716285,-0.5431316,-0.45487919,-0.527236,-0.32848228,-0.51237095,-0.21496753,-0.32534817,-0.3211789,-0.27344791,-0.46799636,-0.43770048,-0.45745069,-0.34161929,-0.58817086,-0.41075458,-0.54016301,-0.55016501,-0.42335215,-0.6621733,-0.3756694,-0.55502084,-0.42351297,-0.451713,-0.53776986
-0.3846088,-0.57324474,-0.49899118,-0.72534433,-0.086456005,-0.41072292,-0.39530357,-0.45533443,-0.4832908,-0.27123784,-0.48886883,-0.30807546,-0.60590037,-0.32004855,-0.57117814,-0.44009493,-0.31537822,-0.5565993,-0.42815798,-0.50001107,-0.31295184,-0.48265134,-0.21949207,-0.31867208,-0.36408298,-0.27795904,-0.50282646,-0.43777194,-0.4498883,-0.29307281,-0.60221693,-0.4322548,-0.5092624,-0.49849854,-0.42772724,-0.64928273,-0.32452433,-0.54735494,-0.40296784,-0.45067367,-0.52575072
-0.35225224,-0.51554688,-0.50453416,-0.68974434,-0.13380099,-0.44676983,-0.40865491,-0.43278657,-0.45928773,-0.26831127,-0.47296891,-0.31803734,-0.59980121,-0.32962779,-0.55066504,-0.46504588,-0.28412564,-0.53009192,-0.41661256,-0.46016626,-0.31810096,-0.46933191,-0.20940456,-0.31084654,-0.40194076,-0.27739827,-0.52208536,-0.44279489,-0.44001201,-0.24667433,-0.58050572,-0.4568409,-0.48636101,-0.44240081,-0.41908659,-0.60563313,-0.29788713,-0.5390457,-0.38817746,-0.44875445,-0.52970817
-0.35973183,-0.45358779,-0.52239983,-0.66797292,-0.15683021,-0.494112,-0.42438175,-0.41892507,-0.42876118,-0.23143706,-0.45749059,-0.30272272,-0.60887951,-0.3358862,-0.54601518,-0.47126615,-0.26688469,-0.52144239,-0.40690222,-0.44286709,-0.34509002,-0.46539587,-0.16660087,-0.32827985,-0.3591875,-0.28516814,-0.49974918,-0.45067917,-0.41999127,-0.24321848,-0.56027937,-0.4516193,-0.49602626,-0.42212587,-0.40195131,-0.56861259,-0.32290522,-0.53685114,-0.38294507,-0.42429158,-0.52051619
-0.40701091,-0.45989407,-0.54239788,-0.65879067,-0.1520271,-0.51136481,-0.41526917,-0.40465138,-0.41585008,-0.22100385,-0.43139224,-0.28531303,-0.62359616,-0.34767628,-0.56759649,-0.44057252,-0.28294215,-0.53420862,-0.39993741,-0.44272529,-0.38048387,-0.46536819,-0.1374984,-0.34061029,-0.27929433,-0.26089274,-0.51039786,-0.47161955,-0.43092811,-0.28720046,-0.57432544,-0.43151206,-0.48697424,-0.41787802,-0.38222411,-0.53953989,-0.37973045,-0.53359539,-0.38320332,-0.39774149,-0.50712309
-0.45414943,-0.49038375,-0.54233263,-0.71656105,-0.13052029,-0.52409343,-0.41440045,-0.41498356,-0.39943656,-0.21604935,-0.40206172,-0.27950292,-0.62372237,-0.34848886,-0.5767734,-0.40411291,-0.30645146,-0.53324261,-0.42571689,-0.42279275,-0.36746715,-0.46536819,-0.12874304,-0.34136498,-0.24370783,-0.23188188,-0.51383915,-0.4618297,-0.45783634,-0.35936048,-0.57404452,-0.42493671,-0.45183796,-0.4382979,-0.36922803,-0.48983686,-0.4046689,-0.53523078,-0.40415635,-0.4189155,-0.4972823
-0.46035493,-0.53011594,-0.52654595,-0.79716681,-0.096684066,-0.51624596,-0.38741318,-0.43486865,-0.37765424,-0.21212229,-0.4045511,-0.25709754,-0.60130399,-0.34133508,-0.57605935,-0.38571129,-0.32600588,-0.51352109,-0.44392839,-0.41997708,-0.34493273,-0.46885582,-0.15083765,-0.34863611,-0.2495806,-0.23263893,-0.50320167,-0.40189073,-0.45472401,-0.40394587,-0.55235337,-0.43729703,-0.43672956,-0.49566762,-0.35830717,-0.46914708,-0.43676802,-0.54495596,-0.43141291,-0.45206609,-0.4759831
-0.45087711,-0.58548841,-0.51807874,-0.82276394,-0.085105129,-0.47926102,-0.35196937,-0.43014184,-0.3684818,-0.23448645,-0.43022785,-0.24964088,-0.56664913,-0.33287505,-0.58086345,-0.37646826,-0.34497153,-0.4894332,-0.44607928,-0.45656058,-0.34896892,-0.4842623,-0.16789148,-0.33735933,-0.27644994,-0.23006559,-0.492875,-0.34936858,-0.44633609,-0.39066813,-0.5422402,-0.46156641,-0.43068402,-0.53288369,-0.33121422,-0.4737304,-0.45418896,-0.54614042,-0.4415226,-0.48104795,-0.45906411
-0.45128348,-0.63430672,-0.50420496,-0.81385333,-0.079444316,-0.43465827,-0.33475971,-0.44128639,-0.32850522,-0.24663008,-0.42801953,-0.26470173,-0.54403997,-0.31103657,-0.56852475,-0.38078401,-0.33461744,-0.47701771,-0.44288708,-0.49263765,-0.34391181,-0.48050617,-0.16239972,-0.29419696,-0.30443533,-0.214638,-0.47033442,-0.34254725,-0.44291042,-0.34660819,-0.55253396,-0.46467471,-0.44003723,-0.53304935,-0.30974036,-0.48269705,-0.43920111,-0.53214037,-0.44867129,-0.50877975,-0.47287997
-0.44553935,-0.64731471,-0.48635412,-0.7928346,-0.080666537,-0.43600584,-0.32945752,-0.45180512,-0.29140204,-0.25502338,-0.41990897,-0.27038496,-0.55935538,-0.29348483,-0.55499216,-0.40563012,-0.30888982,-0.47660456,-0.43168022,-0.52423801,-0.32631283,-0.46780953,-0.19078717,-0.2757158,-0.30592539,-0.22776952,-0.44198929,-0.35932218,-0.44228072,-0.30845813,-0.56156358,-0.44735345,-0.46966795,-0.50756221,-0.30667949,-0.51640171,-0.40435629,-0.51832971,-0.44448361,-0.50600629,-0.489294
-0.44298505,-0.63370177,-0.49000496,-0.76861552,-0.095633385,-0.44707421,-0.31452451,-0.46899433,-0.27757251,-0.2630722,-0.43343996,-0.2603257,-0.58144796,-0.30933168,-0.55868234,-0.42570038,-0.28723009,-0.48585747,-0.40739727,-0.56029484,-0.32040099,-0.47255659,-0.22350928,-0.27647339,-0.29724744,-0.24433113,-0.4462874,-0.37594229,-0.46264794,-0.2779531,-0.56587773,-0.44056228,-0.48985048,-0.47566779,-0.28090636,-0.54764717,-0.40481636,-0.50807544,-0.42864852,-0.4721666,-0.48873914
-0.44528881,-0.61757753,-0.49834761,-0.75073771,-0.088385828,-0.45434612,-0.31134319,-0.47838175,-0.28679811,-0.25278277,-0.42546992,-0.24750745,-0.57851579,-0.32475538,-0.5591022,-0.42004797,-0.26921302,-0.48649652,-0.39608799,-0.56766825,-0.32700729,-0.48633273,-0.21932593,-0.27581159,-0.27080038,-0.21055056,-0.45965774,-0.38806645,-0.4915929,-0.27952079,-0.57446591,-0.44683493,-0.47773771,-0.41301783,-0.2805048,-0.55860821,-0.41053192,-0.50591095,-0.42889502,-0.44669571,-0.499857
-0.43234619,-0.59227275,-0.49931444,-0.75980678,-0.071403387,-0.46162081,-0.30490866,-0.47300204,-0.31330839,-0.24668999,-0.42051124,-0.21681624,-0.56843661,-0.312674,-0.55542344,-0.40099404,-0.27737556,-0.5034062,-0.39104078,-0.53491326,-0.34927461,-0.49343256,-0.20922951,-0.30491353,-0.23597701,-0.20883084,-0.45857692,-0.3885607,-0.50396689,-0.29581844,-0.57524847,-0.46062467,-0.46551368,-0.37832503,-0.31529206,-0.55286555,-0.40361899,-0.51968252,-0.43975891,-0.43234716,-0.52348135
