-0.2284046,-0.37066162,-0.27368859,-0.25334058,-0.19399179,-0.23995762,-0.21662524,-0.19189961,-0.23451218,-0.11710027,-0.33516805,-0.20412554,-0.086589633,-0.26598291,-0.19127166,-0.19058179,-0.34001038,-0.33637627,-0.18180068,-0.1677702,-0.12143488,-0.2721395,-0.35694023,-0.4001783,-0.20916307,-0.25591829,-0.13380799,-0.22040379,-0.34654142,-0.23351233,-0.23130634,-0.24131899,-0.2430094,-0.20488258,-0.29922456,-0.11595763,-0.19175388,-0.26545258,-0.078233891,-0.23728936,-0.24116348,-0.19770957,-0.21088659,-0.14644327,-0.18759557,-0.23899988,-0.17866898,-0.17886104,-0.1485941,-0.15899132,-0.22354865,-0.078280097,-0.12120174,-0.24120284,-0.2061994,-0.12490539,-0.17747057,-0.21806625,-0.19343173,-0.30800772,-0.38791147,-0.46539905,-0.4016815,-0.40288039,-0.12402917,-0.36809463,-0.4916743,-0.68483492,-0.4270755,-0.53036945,-0.39329438,-0.36138034,-0.41514667,-0.32486812,-0.37332617,-0.30517168,-0.34882279,-0.42768695,-0.4057418,-0.31057759,-0.393696,-0.31417337,-0.22166363,-0.41700757,-0.41197559,-0.42204771,-0.40477314,-0.5340554,-0.39298157,-0.3481363,-0.42745705,-0.33641125,-0.39244906,-0.30973685,-0.34461807,-0.42833158,-0.39978911,-0.42400412,-0.36902081,-0.46910567,-0.18778302,-0.57006757,-0.36194858,-0.35732929,-0.42590629,-0.46045958,-0.46163346,-0.30918592,-0.56112954,-0.27168005,-0.39286808,-0.4307916,-0.31521528,-0.4816405,-0.38619353,-0.4040619,-0.15130847,-0.44858256,-0.20134011,-0.17918074,-0.2689865,-0.18166683,-0.20971643,-0.22407485,-0.28779312,-0.11387656,-0.34400374,-0.3141534,-0.20281767,-0.19439168,-0.14505309,-0.42583657
-0.25654985,-0.38848747,-0.30074868,-0.28199214,-0.22772632,-0.26737212,-0.25128248,-0.22614301,-0.26442342,-0.15949956,-0.3594793,-0.23313807,-0.13069152,-0.29284517,-0.22854007,-0.22563998,-0.36201406,-0.34660902,-0.22789254,-0.2087188,-0.16006752,-0.30060496,-0.36445298,-0.41284203,-0.24653466,-0.28783162,-0.18004196,-0.25768642,-0.38023099,-0.26148091,-0.26764012,-0.27165516,-0.27855208,-0.24738637,-0.33736857,-0.15700427,-0.22215651,-0.2865642,-0.11790552,-0.26915584,-0.26967567,-0.23976689,-0.2475465,-0.18791111,-0.22258747,-0.2715193,-0.22380416,-0.22197006,-0.18965033,-0.20431224,-0.2652016,-0.12515636,-0.16396561,-0.27620562,-0.24669662,-0.16953804,-0.21790242,-0.25675262,-0.23666758,-0.34206059,-0.4070391,-0.46850453,-0.40914512,-0.42172427,-0.1639828,-0.38306238,-0.49373974,-0.6589587,-0.43621177,-0.5309427,-0.41705348,-0.37245071,-0.42784684,-0.349522,-0.39817222,-0.33700207,-0.38141198,-0.4525497,-0.41919792,-0.33947804,-0.40733372,-0.33868042,-0.24983794,-0.42715117,-0.42092953,-0.43691712,-0.42209278,-0.5340554,-0.40723908,-0.37330188,-0.44461566,-0.36172868,-0.41303023,-0.32996805,-0.36483898,-0.44085471,-0.41267428,-0.44733014,-0.38353638,-0.48211752,-0.22966311,-0.55520987,-0.37633173,-0.37936285,-0.43362135,-0.44107924,-0.47139404,-0.33610824,-0.58775069,-0.29989048,-0.41441142,-0.4374368,-0.33620732,-0.46010278,-0.39798633,-0.41402153,-0.19421296,-0.44831108,-0.23453366,-0.217542,-0.28985806,-0.2194547,-0.2421152,-0.25970862,-0.31607112,-0.15740143,-0.3619667,-0.33570245,-0.23500382,-0.2335041,-0.1841084,-0.45309963
-0.27654086,-0.39902092,-0.3212943,-0.30433065,-0.25609906,-0.28838991,-0.28290405,-0.25320249,-0.2887415,-0.19313475,-0.37612723,-0.25837661,-0.16443067,-0.31622528,-0.25709638,-0.25334331,-0.37162486,-0.35451614,-0.25879807,-0.23609864,-0.19064182,-0.31227113,-0.37491717,-0.41697713,-0.27475937,-0.31196121,-0.21813245,-0.28338884,-0.3960323,-0.28657422,-0.29433994,-0.291313,-0.30768105,-0.27415823,-0.3637539,-0.19312531,-0.24994641,-0.31248605,-0.15190977,-0.29613955,-0.29262451,-0.26430033,-0.27478685,-0.22181718,-0.24816775,-0.29249957,-0.25996837,-0.25476464,-0.21756856,-0.23775024,-0.28462088,-0.15672608,-0.1962177,-0.29776733,-0.27068542,-0.20104343,-0.24424834,-0.28770172,-0.26513342,-0.35837163,-0.41814546,-0.466693,-0.41684951,-0.42748212,-0.19258597,-0.39003013,-0.48470343,-0.64203962,-0.43809277,-0.52234407,-0.42514724,-0.3772311,-0.43271074,-0.36788663,-0.41191684,-0.35340697,-0.38141198,-0.45173005,-0.42800556,-0.35503982,-0.40921479,-0.35643553,-0.26989423,-0.42436168,-0.41705755,-0.44308932,-0.43776294,-0.52283539,-0.41859229,-0.38210983,-0.4472967,-0.37686949,-0.42675101,-0.34649843,-0.37354165,-0.43677108,-0.42060361,-0.46403272,-0.39587462,-0.49116925,-0.26145162,-0.5735449,-0.38592049,-0.39495964,-0.43163036,-0.42044043,-0.47892363,-0.36173622,-0.59958232,-0.32579278,-0.42097951,-0.43915963,-0.35140845,-0.44016044,-0.40576958,-0.41620778,-0.22308079,-0.44858256,-0.26354534,-0.24871052,-0.30831291,-0.24693679,-0.26967833,-0.28837638,-0.33812278,-0.18901168,-0.38045033,-0.35378383,-0.2604645,-0.26333985,-0.21259581,-0.47137486
-0.29942531,-0.40415261,-0.33557601,-0.32254139,-0.2753121,-0.30575243,-0.30238294,-0.27571214,-0.31135732,-0.21966392,-0.39171814,-0.28054879,-0.19479591,-0.33388473,-0.28008663,-0.27491758,-0.37718901,-0.36288838,-0.28117793,-0.26178238,-0.21718695,-0.32253736,-0.38242992,-0.42576421,-0.29671191,-0.33583134,-0.25228254,-0.31812947,-0.41213174,-0.31009919,-0.31608516,-0.30466092,-0.32665497,-0.29071815,-0.38153532,-0.22009882,-0.26871053,-0.32718402,-0.1811912,-0.31310074,-0.31093721,-0.28775538,-0.29057098,-0.2476736,-0.26771494,-0.30797252,-0.28407785,-0.27962505,-0.24290612,-0.26787208,-0.30966893,-0.18805664,-0.2244084,-0.31708887,-0.29493217,-0.22801396,-0.26537724,-0.30824552,-0.2844687,-0.37010413,-0.43110289,-0.46462268,-0.41853485,-0.43193137,-0.21732998,-0.3931269,-0.47411804,-0.63573644,-0.44400447,-0.51890462,-0.42619159,-0.38377269,-0.43487247,-0.37769786,-0.41667459,-0.36246639,-0.36652872,-0.44517284,-0.4294735,-0.3567689,-0.40780399,-0.36593826,-0.28923422,-0.43374451,-0.41826755,-0.44421154,-0.43858768,-0.51305384,-0.42677716,-0.38487804,-0.44327515,-0.38481222,-0.43176437,-0.35883452,-0.38608373,-0.43758781,-0.4267984,-0.46691247,-0.40410011,-0.48579479,-0.28466228,-0.58208018,-0.39475225,-0.40510994,-0.42963938,-0.41641335,-0.48896309,-0.37649173,-0.58742204,-0.3447707,-0.42203041,-0.43719068,-0.36347283,-0.4324494,-0.41166598,-0.41475028,-0.24903536,-0.45428353,-0.2857615,-0.26717187,-0.32061614,-0.27000211,-0.29047157,-0.31007814,-0.35446694,-0.22110824,-0.39763229,-0.37062677,-0.28184186,-0.28515254,-0.23556952,-0.4794639
-0.32099456,-0.41090483,-0.34584883,-0.3351675,-0.28916336,-0.31717514,-0.31832021,-0.2934325,-0.32716407,-0.24287694,-0.40202399,-0.29682411,-0.22733009,-0.34457989,-0.29726881,-0.29673702,-0.38123567,-0.36102788,-0.30515636,-0.28625462,-0.24041393,-0.33537014,-0.38108836,-0.42912397,-0.31709642,-0.35062045,-0.28196685,-0.34467922,-0.42912559,-0.32473695,-0.33452731,-0.31582464,-0.34322374,-0.31003805,-0.39444119,-0.24355404,-0.28438689,-0.34001133,-0.20881966,-0.32800603,-0.32113669,-0.31552399,-0.30584594,-0.26767574,-0.28291832,-0.31846265,-0.30902835,-0.29972496,-0.26308232,-0.29191428,-0.32993253,-0.21556057,-0.2461487,-0.33697045,-0.31763124,-0.25235904,-0.28363679,-0.32265286,-0.30299836,-0.37926121,-0.44128372,-0.46591663,-0.41396037,-0.43376341,-0.242301,-0.3931269,-0.46198356,-0.61881737,-0.44292962,-0.51575179,-0.42775812,-0.38477909,-0.43622355,-0.38147142,-0.41641027,-0.3739743,-0.37320053,-0.44244067,-0.43069678,-0.35775695,-0.40968506,-0.37344042,-0.30427643,-0.4314622,-0.41875154,-0.44645598,-0.4352887,-0.50960153,-0.43073758,-0.38865288,-0.44193463,-0.39126568,-0.4336114,-0.37043046,-0.38992314,-0.43922126,-0.43001969,-0.47468781,-0.40022929,-0.48466332,-0.30610691,-0.58208018,-0.39071488,-0.40560507,-0.42988825,-0.40533887,-0.4931462,-0.38296344,-0.58610741,-0.36528738,-0.41677593,-0.42857653,-0.36709215,-0.42553606,-0.40789228,-0.40892026,-0.27154697,-0.45428353,-0.30588672,-0.2863525,-0.32457076,-0.29282206,-0.3047367,-0.33553083,-0.36691964,-0.25271848,-0.40726461,-0.38226821,-0.29841532,-0.30571163,-0.25601613,-0.48575538
-0.32704447,-0.40604323,-0.3390838,-0.33103973,-0.29139743,-0.31306297,-0.32312669,-0.3001375,-0.33008224,-0.25993141,-0.39383216,-0.30012635,-0.25022451,-0.34408244,-0.30138286,-0.30605318,-0.36858987,-0.34335314,-0.32327339,-0.30055029,-0.25155341,-0.32953706,-0.36445298,-0.41103293,-0.3228459,-0.34932316,-0.29772843,-0.35004566,-0.43121256,-0.32473695,-0.33865615,-0.31121354,-0.34536164,-0.32218199,-0.39472799,-0.25903449,-0.28961234,-0.35096799,-0.22676634,-0.33134687,-0.31858682,-0.3300823,-0.30991927,-0.27621324,-0.2848489,-0.3182004,-0.32949337,-0.30554336,-0.27058975,-0.30352086,-0.33527986,-0.22799713,-0.2576161,-0.34173083,-0.32330601,-0.26477026,-0.2893755,-0.3266549,-0.31508291,-0.38326743,-0.43264544,-0.44676617,-0.3997554,-0.42329459,-0.25410548,-0.37970754,-0.43332554,-0.58365224,-0.42465708,-0.48823618,-0.41627021,-0.37521831,-0.42190208,-0.37417588,-0.40504453,-0.36662882,-0.38526109,-0.42796017,-0.4147941,-0.35084061,-0.390169,-0.3709397,-0.30570902,-0.40787833,-0.40035968,-0.43130602,-0.41302059,-0.48485997,-0.41727215,-0.3765734,-0.43013808,-0.37984801,-0.41857131,-0.36648291,-0.37584529,-0.42125329,-0.4089574,-0.46460867,-0.38668142,-0.47589446,-0.3235149,-0.56880308,-0.37178968,-0.39495964,-0.41396039,-0.37110865,-0.48087575,-0.38270457,-0.58577876,-0.37016009,-0.39838527,-0.40273406,-0.35912965,-0.41543194,-0.38831624,-0.38997268,-0.28452425,-0.43555177,-0.31372772,-0.29474403,-0.31600243,-0.29920183,-0.30691274,-0.34544398,-0.36276874,-0.27217094,-0.39268597,-0.37211291,-0.30466039,-0.31448685,-0.2663543,-0.47796593
-0.30416002,-0.3663402,-0.30626092,-0.30093131,-0.2634715,-0.27879484,-0.29707051,-0.27690946,-0.31014141,-0.2483249,-0.35419425,-0.27087795,-0.24395867,-0.30851482,-0.27524657,-0.28227245,-0.329135,-0.2984686,-0.3214084,-0.28891992,-0.23211858,-0.29593849,-0.32662091,-0.36916508,-0.29958665,-0.32104224,-0.28932226,-0.32829746,-0.40348574,-0.30016642,-0.32186554,-0.27699433,-0.31837058,-0.30755406,-0.37207102,-0.24519591,-0.26704789,-0.32691678,-0.21968213,-0.30307822,-0.29053825,-0.31336721,-0.28471558,-0.25767467,-0.26264715,-0.29145055,-0.31799932,-0.28861712,-0.25205579,-0.2897035,-0.31586058,-0.21364725,-0.24137061,-0.32184925,-0.30292843,-0.24710814,-0.26407299,-0.30424348,-0.29547908,-0.35093151,-0.38667743,-0.39164391,-0.35112144,-0.38194274,-0.23549072,-0.3384172,-0.37368587,-0.52957755,-0.37709472,-0.42403309,-0.37292945,-0.33747839,-0.37164183,-0.33644035,-0.37041866,-0.32353537,-0.35677763,-0.38752405,-0.36635207,-0.31897601,-0.33749917,-0.34293164,-0.2811162,-0.36071061,-0.34687809,-0.390345,-0.3654603,-0.42674606,-0.37238738,-0.33781841,-0.38027087,-0.33665946,-0.37635353,-0.32725411,-0.34999325,-0.37742234,-0.3646027,-0.42976363,-0.34845709,-0.42752431,-0.31216186,-0.52043652,-0.33091125,-0.35807199,-0.36443468,-0.33285135,-0.44099679,-0.35759433,-0.55061254,-0.34502716,-0.3531968,-0.350803,-0.33017512,-0.37767446,-0.33760721,-0.34017457,-0.27472508,-0.38614337,-0.29229566,-0.2755634,-0.27645632,-0.27270125,-0.27862426,-0.32776106,-0.33475017,-0.26706467,-0.3460864,-0.3317394,-0.28232225,-0.29944362,-0.24705638,-0.4444114
-0.23892619,-0.28342298,-0.23059289,-0.22517463,-0.18997046,-0.20454721,-0.22750306,-0.20914104,-0.24545532,-0.19313475,-0.27016188,-0.20058743,-0.19624187,-0.23240509,-0.20312979,-0.21289155,-0.24541986,-0.21032745,-0.27398441,-0.22689126,-0.17523617,-0.22197496,-0.25068844,-0.28465406,-0.23817179,-0.25150751,-0.2388852,-0.2709613,-0.33580846,-0.236649,-0.26406179,-0.20224599,-0.24888864,-0.24876636,-0.30180573,-0.18585419,-0.20030462,-0.25743551,-0.17032874,-0.23163563,-0.21311491,-0.25702118,-0.21750574,-0.1988879,-0.19869645,-0.22955876,-0.26501454,-0.23281343,-0.19035415,-0.23526312,-0.25309973,-0.15768274,-0.17829987,-0.25520395,-0.24850223,-0.18934825,-0.20355564,-0.2442129,-0.23451921,-0.27338253,-0.31016691,-0.29382131,-0.25818723,-0.30028592,-0.17397121,-0.25403006,-0.27686823,-0.4486314,-0.28815044,-0.32342915,-0.28650901,-0.25596016,-0.28733432,-0.2541769,-0.28451478,-0.24126605,-0.2733801,-0.30911076,-0.27852031,-0.2428962,-0.24391616,-0.26765999,-0.21545573,-0.26967183,-0.24935284,-0.3075813,-0.28628478,-0.33468443,-0.2849941,-0.25628195,-0.28777523,-0.25003415,-0.29983381,-0.24632931,-0.28216362,-0.29574975,-0.2848138,-0.35632988,-0.27031493,-0.34747311,-0.25489209,-0.42939359,-0.24536936,-0.2741464,-0.2778269,-0.27093494,-0.35928677,-0.29028852,-0.46450459,-0.27655276,-0.27175245,-0.26047742,-0.25537591,-0.29604383,-0.24515168,-0.24956631,-0.2225511,-0.29139868,-0.22773813,-0.21082878,-0.18945487,-0.20571366,-0.20633149,-0.27042554,-0.26133114,-0.21697459,-0.26460224,-0.25198316,-0.21434704,-0.2432822,-0.1841084,-0.36262223
-0.14160152,-0.1734969,-0.12510866,-0.11518177,-0.081617861,-0.094660735,-0.12201351,-0.10401619,-0.14380574,-0.10051954,-0.15574044,-0.097038652,-0.10996604,-0.12271754,-0.099794673,-0.10698148,-0.1280669,-0.090325255,-0.18553066,-0.12512549,-0.088016462,-0.11417954,-0.13960703,-0.16835449,-0.13833997,-0.15187565,-0.15035765,-0.18170895,-0.23801926,-0.13496883,-0.1690985,-0.098374926,-0.1486743,-0.15906681,-0.19941917,-0.089218677,-0.099120862,-0.16096343,-0.084137407,-0.12627065,-0.099066163,-0.16616658,-0.11567264,-0.10253613,-0.095892679,-0.13147599,-0.17642624,-0.1360165,-0.093461447,-0.14849013,-0.1593806,-0.067278525,-0.082738152,-0.15411591,-0.15770591,-0.097218829,-0.108606,-0.14656316,-0.13891696,-0.16664537,-0.20002879,-0.16364996,-0.13732461,-0.19298049,-0.079535353,-0.14280419,-0.15010167,-0.34346776,-0.16857277,-0.20161526,-0.17580729,-0.14877879,-0.17627538,-0.13744832,-0.16794982,-0.1359809,-0.15764999,-0.20173647,-0.16769083,-0.12655337,-0.12258744,-0.15662804,-0.11254788,-0.15023098,-0.12472379,-0.18946768,-0.1730198,-0.21068892,-0.16961385,-0.14479844,-0.17168651,-0.13089332,-0.18901214,-0.13752492,-0.17952332,-0.1844028,-0.16290032,-0.24689918,-0.15394844,-0.24422687,-0.15675138,-0.31084811,-0.12424809,-0.15729425,-0.16011001,-0.17025783,-0.24439076,-0.18648225,-0.35571937,-0.17037897,-0.15562858,-0.14086371,-0.1410055,-0.19659805,-0.12745956,-0.13248002,-0.1378015,-0.16977799,-0.12711201,-0.10869193,-0.070157424,-0.10314658,-0.098013219,-0.17290156,-0.15107287,-0.12822275,-0.14797315,-0.13779797,-0.1134651,-0.14926198,-0.084632226,-0.24458219
-0.069265615,-0.094631017,-0.048187855,-0.034083272,-0.0011911894,-0.013559487,-0.036255811,-0.022598303,-0.061124271,-0.019984567,-0.071708073,-0.017549042,-0.027305125,-0.039643526,-0.016545771,-0.027548928,-0.047133828,-0.015440164,-0.1018726,-0.047589673,-0.01098819,-0.034616259,-0.065552761,-0.09211366,-0.05157514,-0.075595009,-0.066558584,-0.09499859,-0.15126116,-0.051063096,-0.082943394,-0.021442384,-0.066097683,-0.075439229,-0.11366684,-0.0087672628,-0.023351807,-0.082663383,-0.0062110009,-0.045319515,-0.018397537,-0.081512736,-0.03242409,-0.020332221,-0.016255955,-0.047817162,-0.09316445,-0.050856368,-0.012756632,-0.06752042,-0.082266364,0.010449966,-0.0041386358,-0.073189479,-0.073874087,-0.013204438,-0.021742734,-0.064121172,-0.052982345,-0.083945537,-0.11148638,-0.084719023,-0.05739156,-0.11472604,0.0028690107,-0.06719125,-0.062836707,-0.27545972,-0.082315629,-0.11992829,-0.091997744,-0.069021762,-0.089265698,-0.053172306,-0.087332331,-0.059343106,-0.081950697,-0.11266772,-0.091602593,-0.039605018,-0.050401549,-0.077605306,-0.024204708,-0.06705349,-0.04196042,-0.09660401,-0.087521236,-0.12179191,-0.089085305,-0.065275222,-0.093400343,-0.046253682,-0.097716193,-0.05561323,-0.10196718,-0.10572487,-0.07865117,-0.16511413,-0.069032348,-0.16587287,-0.067945386,-0.24509489,-0.042743567,-0.076091905,-0.077981946,-0.10255248,-0.16686384,-0.10260886,-0.28801618,-0.089851028,-0.069717926,-0.064813016,-0.058726366,-0.13251668,-0.054815932,-0.05693265,-0.062586229,-0.090507369,-0.046872476,-0.027414015,0.0080560015,-0.019718816,-0.012906007,-0.093328419,-0.067795449,-0.047981352,-0.068311322,-0.05680327,-0.036122276,-0.06752706,-0.0051431789,-0.15949748
-0.015342487,-0.046555238,0.012446788,0.021277377,0.061362889,0.044924793,0.029011108,0.039662432,0.012802693,0.052733775,-0.015686492,0.042598883,0.058729709,0.017811857,0.051698969,0.035702918,0.00066726735,0.021304695,-0.021678084,0.01637738,0.05964081,0.025114535,-0.023427685,-0.047402935,0.021338676,-0.010730519,0.015138942,-0.020150888,-0.082093195,0.015068218,-0.00559648,0.036803074,0.003918736,0.0079123517,-0.041967567,0.06840042,0.038878576,-0.014785524,0.07360453,0.011474776,0.025877485,-0.0049468406,0.033258255,0.050894908,0.047453423,0.020893225,-0.011865059,0.023724869,0.060440758,0.011514855,-0.016691118,0.086504305,0.063949091,-0.010184469,-0.0019076886,0.065081699,0.057295012,0.0047138904,0.022478986,-0.027286135,-0.058422632,-0.057287287,-0.015498938,-0.062381932,0.083230292,-0.012739609,-0.02256057,-0.23730887,-0.030453855,-0.071489357,-0.032730554,-0.0081346924,-0.030088308,-0.0018519849,-0.03076793,-0.0035174929,-0.03422165,-0.048188507,-0.038022775,0.013008618,-0.0094883745,-0.020088758,0.056736737,-0.014306788,-0.0025147212,-0.031234715,-0.030613832,-0.072021088,-0.032847334,-0.0063877729,-0.038171064,0.0031401214,-0.03570883,-0.0015811203,-0.041048497,-0.047192852,-0.033305303,-0.11673425,-0.021372891,-0.11043105,0.011525884,-0.21063767,0.0057049406,-0.025835577,-0.03567355,-0.071845965,-0.12503277,-0.039703818,-0.2502207,-0.026762255,-0.014020502,-0.027156848,-0.0039540394,-0.10778818,-0.019909253,-0.027296703,0.013423571,-0.053315329,0.019514627,0.042355521,0.056609841,0.051440161,0.048748366,-0.022328819,-0.011239443,0.034934754,-0.023013418,-0.0045406359,0.029450985,0.010447047,0.061940063,-0.10137624
0.10328839,0.05985969,0.1329644,0.13709768,0.19227964,0.17491524,0.1618217,0.17040997,0.15117257,0.19722299,0.09556391,0.17350907,0.21465278,0.13645349,0.18165438,0.16931632,0.1048686,0.12153909,0.11846249,0.15158047,0.19260346,0.14364283,0.082019161,0.054165357,0.15619004,0.11536605,0.16172164,0.10779631,0.038652614,0.14706946,0.12927892,0.15693433,0.13005518,0.14453167,0.08049479,0.21640288,0.16595207,0.10707394,0.21859487,0.12660528,0.13320385,0.13335705,0.16284087,0.19017809,0.17656144,0.14913513,0.13391316,0.15992819,0.20026654,0.14913572,0.10629765,0.22665475,0.19510755,0.10826495,0.13583445,0.21186821,0.19632841,0.13571395,0.16239128,0.087463461,0.049864429,0.032512829,0.084898896,0.051728234,0.23124033,0.10467981,0.069609822,-0.15039128,0.077300399,0.020802581,0.084237292,0.11087185,0.080430197,0.11160618,0.085797028,0.11376526,0.085357575,0.061098302,0.069626175,0.12762236,0.093499961,0.099695704,0.19713075,0.091440207,0.097914512,0.079865029,0.072754206,0.025219011,0.085173196,0.11591693,0.078721973,0.1160757,0.081973228,0.11240443,0.080276948,0.064698589,0.072253928,-0.014214962,0.089187373,0.0015840519,0.16012454,-0.10631764,0.11648043,0.092006848,0.060391397,0.0011449343,-0.015714242,0.087141745,-0.15260979,0.10557029,0.10000158,0.063660971,0.11258796,-0.029082431,0.075140693,0.052866106,0.15484947,0.03247069,0.14993653,0.17997653,0.17612698,0.18958673,0.17858522,0.11940246,0.10394802,0.18496184,0.087107349,0.11162607,0.16732297,0.15536356,0.20230945,0.01876096
0.26900337,0.20732809,0.29557549,0.3000231,0.37435669,0.35219572,0.35053922,0.35336075,0.34061041,0.40140283,0.24539521,0.35371697,0.43371627,0.29688086,0.36436636,0.35882669,0.24827188,0.25665784,0.32227911,0.34760072,0.37652327,0.30416934,0.22073677,0.18648842,0.34801348,0.28634885,0.36714757,0.29166746,0.20978371,0.32742759,0.31975602,0.32123506,0.30269109,0.33828269,0.24855788,0.41882145,0.34005463,0.2671481,0.42238423,0.28850756,0.29222304,0.33178134,0.34817709,0.38629662,0.35441679,0.32432039,0.3388437,0.35352204,0.39522498,0.34423678,0.27375374,0.4242047,0.3809751,0.27795844,0.32903457,0.42238154,0.38753193,0.31927412,0.35386433,0.24513685,0.19270463,0.16164902,0.21876268,0.20221756,0.44213194,0.2551315,0.18682371,-0.037265722,0.21595675,0.13917702,0.24089066,0.26535392,0.22769813,0.26607028,0.24729632,0.27071359,0.25189602,0.20535689,0.20712324,0.29040351,0.23316907,0.2699947,0.38933683,0.22635004,0.23149749,0.23893966,0.21241102,0.14978991,0.24517418,0.27345344,0.22483827,0.27493015,0.24556712,0.27548765,0.24613958,0.21252597,0.21448632,0.13265255,0.24135894,0.14952319,0.36952503,0.0081182636,0.26207829,0.24673692,0.19080081,0.097794953,0.13264662,0.26679648,-0.029035033,0.29278494,0.25133043,0.18524363,0.27256176,0.075681305,0.20415389,0.16800905,0.35586494,0.14486123,0.33576815,0.37849604,0.33782665,0.3772992,0.36161408,0.31579003,0.27050286,0.39820942,0.23263338,0.26692784,0.35731729,0.3579458,0.40103207,0.17245269
0.42656412,0.32481665,0.44666098,0.44595183,0.55107196,0.51919575,0.53217352,0.53655099,0.54488229,0.62476894,0.37250078,0.52661277,0.68724188,0.44337965,0.54901436,0.54956288,0.36638359,0.35038048,0.55753411,0.54846696,0.57324162,0.45536292,0.33315974,0.28237096,0.55525598,0.45395869,0.59700396,0.4927677,0.37942412,0.51013821,0.52757424,0.47510014,0.4761287,0.5546656,0.42120973,0.64117696,0.51534479,0.42882568,0.65427433,0.43730346,0.42597533,0.54880791,0.53554999,0.59583122,0.52913494,0.4992434,0.56620165,0.55610795,0.60003691,0.56503813,0.44683862,0.64854109,0.57878786,0.44877202,0.53023095,0.65580789,0.60325542,0.51083836,0.55473649,0.38792999,0.30685338,0.23255747,0.31699365,0.32548794,0.68003766,0.38158318,0.25343424,0.04069471,0.33499698,0.22487668,0.37195731,0.40851402,0.34956573,0.39889934,0.38923596,0.4146849,0.40714373,0.32803133,0.32015464,0.4358938,0.33380608,0.43029082,0.59658514,0.31891036,0.31692284,0.3780949,0.32897498,0.22919306,0.38246876,0.41614226,0.34173131,0.40896358,0.3862051,0.42228721,0.39971609,0.35028039,0.32103672,0.25619405,0.36740248,0.28218754,0.60062244,0.075768219,0.37916219,0.37770046,0.28014618,0.15492921,0.24475389,0.44515687,0.041297409,0.47769147,0.38032777,0.26449387,0.41902344,0.1373696,0.28599591,0.24137017,0.58045138,0.20784337,0.526043,0.58828416,0.47250314,0.57237295,0.53521345,0.52235868,0.42434557,0.64622827,0.34015082,0.40043286,0.54611064,0.58209002,0.60802523,0.29618503
0.60516805,0.45418912,0.61754043,0.60814882,0.75347908,0.71132575,0.74188776,0.74871642,0.78222675,0.88911314,0.51519726,0.72333186,0.98727933,0.61077131,0.76342868,0.77020886,0.50169357,0.45573125,0.83008888,0.77889372,0.80527448,0.63035548,0.46812097,0.38910812,0.79621132,0.64595758,0.8696793,0.73312768,0.57559879,0.72212436,0.77337778,0.65202072,0.68056596,0.80941232,0.62569606,0.90340635,0.71937494,0.62711454,0.92843359,0.60948525,0.57664949,0.8089702,0.74965406,0.83951582,0.7318466,0.70065399,0.83673238,0.79175292,0.83464393,0.8217646,0.65003745,0.90372971,0.81171956,0.65430836,0.76444418,0.92622921,0.85471545,0.73441891,0.79374213,0.54732032,0.44506592,0.2988077,0.42268825,0.46603189,0.95494588,0.53384132,0.33321198,0.12097737,0.47096619,0.3128693,0.52130018,0.57205367,0.486025,0.54808047,0.54782774,0.57775446,0.58368988,0.47092383,0.4446849,0.60188611,0.43444308,0.60809197,0.83511169,0.42415017,0.41541609,0.53127788,0.46698231,0.31147315,0.53322877,0.58449996,0.47417434,0.5573932,0.55059058,0.58191632,0.57581716,0.49620208,0.44394136,0.3837672,0.51159048,0.4391784,0.87107705,0.16617891,0.5174423,0.52426079,0.38268183,0.22338964,0.37554571,0.65768791,0.11754566,0.68926967,0.52508853,0.34718977,0.58527072,0.21075739,0.37302675,0.31060168,0.84608842,0.27652648,0.74611363,0.82924081,0.62080106,0.80229006,0.7344417,0.77018748,0.60023994,0.94044671,0.46016423,0.54979006,0.76420778,0.84885674,0.84304631,0.43969056
