0.47862081,-2.0248608,-0.6753933,-1.9302193,2.0235821,-0.86057292,-0.69159514,0.25285982,-0.70297771,1.9094979,-1.1425951,0.88248607,-0.69307162,0.42220252,-0.26416218,-1.4791116,-0.71208149,-1.930603,-1.4085006,-0.47886183,1.7463337,-0.47525187,-1.376012,0.52423466,0.54313828,-1.8739145,-0.55408574,-0.31133707,0.099484452,-1.2480868,0.50436617,1.4374358,-2.155759,-0.52225886,-0.85849541,0.45036371,-1.1625195,0.050539456,-0.23638321,0.26074878,-0.65841332,-1.2884534,1.5021366,-1.1725259,0.26146208,-0.20586889,-0.14440151,1.0303922,-0.14379544,0.81502885,1.5272882,-1.3564219,0.047075664,-0.87534936,-2.0052353
0.42389541,-1.9509961,-0.73930541,-1.8742028,1.9209534,-0.79816133,-0.72040964,0.31625433,-0.77637409,1.7962975,-1.1637757,0.83661106,-0.60720057,0.49549858,-0.1914709,-1.5252651,-0.64289034,-1.8475417,-1.2999073,-0.37987562,1.8309888,-0.45005192,-1.3693794,0.51954301,0.6175959,-1.8992595,-0.55634749,-0.25711416,0.15340963,-1.1894664,0.42386638,1.3713421,-2.0599909,-0.44741021,-0.72268107,0.38209017,-1.1060452,0.02458456,-0.20494481,0.34543039,-0.64710388,-1.2494389,1.4634479,-1.1175546,0.2011962,-0.16046298,-0.25376335,1.1192921,-0.26975451,0.85484308,1.5222866,-1.43299,0.12094091,-0.88778289,-1.9328515
0.36918828,-1.850941,-0.79623389,-1.7917953,1.8374115,-0.7406118,-0.73938891,0.39259581,-0.80356948,1.692238,-1.1815797,0.79682977,-0.52072103,0.56286113,-0.123203,-1.5357112,-0.57827257,-1.7215096,-1.2472131,-0.27033382,1.8796655,-0.4527023,-1.363621,0.47180241,0.7033257,-1.8874501,-0.55819061,-0.21215601,0.20193732,-1.1209197,0.36835818,1.2668963,-1.9631891,-0.36750521,-0.62563242,0.33621264,-1.0161817,0.0037593368,-0.15224755,0.42688059,-0.60250622,-1.2012849,1.3870149,-1.0807961,0.11265174,-0.11318107,-0.358995,1.1989103,-0.34306996,0.88613888,1.5097906,-1.5227938,0.19808809,-0.90932882,-1.8733256
0.34120958,-1.7735091,-0.84311105,-1.6965223,1.732126,-0.67374726,-0.76744941,0.46093384,-0.87633413,1.5995668,-1.1994783,0.74865165,-0.43257697,0.6249328,-0.054220865,-1.496774,-0.51819076,-1.6334541,-1.1664425,-0.16225405,1.9634225,-0.44809322,-1.3563825,0.41058618,0.78578592,-1.8585724,-0.55789053,-0.18353542,0.25837239,-1.0750596,0.32429569,1.2044039,-1.8529008,-0.29543874,-0.5161021,0.30559149,-0.9636071,-0.025555981,-0.10076656,0.49628378,-0.64003506,-1.1777624,1.3119519,-1.0450893,0.015575176,-0.065508402,-0.45809688,1.2751826,-0.4745138,0.91253115,1.4737732,-1.604717,0.27149709,-0.91138389,-1.7862496
0.28473326,-1.6887632,-0.87432272,-1.6108192,1.6227037,-0.6050196,-0.78616975,0.53147187,-0.90606206,1.4781015,-1.2204889,0.70481235,-0.34017679,0.69970367,0.012599369,-1.4413394,-0.43900258,-1.5193261,-1.0969338,-0.05093488,2.0122617,-0.36988845,-1.3592492,0.36266297,0.86209018,-1.8179259,-0.54123263,-0.15536697,0.29942706,-1.02816,0.28925957,1.122107,-1.7529388,-0.21538924,-0.46851915,0.28975195,-0.90256577,-0.044082642,-0.078391487,0.58176633,-0.67386231,-1.1824193,1.2292815,-1.0197445,-0.082830599,-0.02104555,-0.55162019,1.346703,-0.61728022,0.93561646,1.4240349,-1.538682,0.34578558,-0.92620794,-1.7039283
0.23213063,-1.604086,-0.89003887,-1.5132084,1.5450284,-0.53345187,-0.80208766,0.60108734,-0.97260092,1.3832997,-1.2494519,0.64086539,-0.25675263,0.75879467,0.075409706,-1.4075167,-0.37960311,-1.4072708,-1.0582037,0.053508606,2.0646574,-0.29513338,-1.3540992,0.31856224,0.94248059,-1.7545286,-0.53044684,-0.10494582,0.32962863,-0.96662282,0.26645444,1.0802099,-1.6654531,-0.13576026,-0.41362804,0.27358156,-0.8526594,-0.066874048,-0.050719289,0.66065438,-0.70290653,-1.1878156,1.1288127,-0.99100374,-0.18127661,0.012741293,-0.64665873,1.4057694,-0.7287574,0.95036001,1.3606565,-1.4487816,0.41641423,-0.94409291,-1.6334923
0.22894793,-1.4982661,-0.86906106,-1.4221232,1.4675253,-0.46918603,-0.81237868,0.65630125,-0.97244746,1.30293,-1.271364,0.59351551,-0.1660706,0.81337361,0.13478061,-1.3572759,-0.2934571,-1.3054782,-1.0217479,0.16238832,2.0951961,-0.212127,-1.347431,0.34418909,1.0167029,-1.7124595,-0.52635134,-0.081272735,0.34415793,-0.89988367,0.27801282,1.0178667,-1.5404347,-0.063933055,-0.34507898,0.25263393,-0.79851903,-0.097992102,-0.0062281703,0.73793396,-0.73324917,-1.1716819,1.0669345,-0.96479707,-0.24518245,0.056596924,-0.7371787,1.4299739,-0.8547259,0.95475573,1.3037618,-1.4737389,0.49315144,-0.97748643,-1.5560464
0.17642334,-1.4517491,-0.79500447,-1.3270821,1.4091029,-0.40168148,-0.83974074,0.67264621,-0.96682533,1.1809516,-1.2941022,0.54757331,-0.082206692,0.86499931,0.19957979,-1.306207,-0.23481913,-1.1871121,-0.96432994,0.26286425,2.0896618,-0.12465539,-1.3362961,0.30383323,1.0915378,-1.6525077,-0.52716338,-0.059933854,0.37438692,-0.84374734,0.28701982,0.9657752,-1.4390593,0.018822331,-0.25116907,0.22586391,-0.76176418,-0.12680734,0.052558126,0.80930836,-0.76821539,-1.1739066,1.1317913,-0.94259112,-0.28237653,0.093654297,-0.82903108,1.3995476,-0.99469248,0.94294989,1.2055158,-1.3886906,0.56588953,-1.017227,-1.4810691
0.12316092,-1.431347,-0.72462978,-1.2455041,1.3717809,-0.34402978,-0.86026529,0.65296403,-0.95676524,1.0774625,-1.312847,0.49397409,0.0049353221,0.9200341,0.25135031,-1.2440893,-0.15312511,-1.0722911,-0.903239,0.37566506,2.0789814,-0.038058496,-1.3274885,0.26856604,1.1726382,-1.5989171,-0.50800797,-0.029816767,0.37754688,-0.79843426,0.32875921,0.91793068,-1.3331619,0.10062365,-0.15603347,0.19648239,-0.72825133,-0.15874083,0.082762552,0.86904963,-0.85391666,-1.153988,1.2098359,-0.92682111,-0.34941747,0.13686184,-0.90901487,1.3674725,-1.1226116,0.91629807,1.1275556,-1.3756271,0.63034358,-1.0355555,-1.3985423
0.073816157,-1.3546504,-0.65567967,-1.1490988,1.3367004,-0.26924969,-0.87431736,0.61533212,-0.93975303,0.98677621,-1.3462643,0.43474685,0.092785274,0.97077123,0.31642596,-1.1820302,-0.087643432,-0.96776835,-0.87301422,0.4827042,2.0881181,0.0380742,-1.32153,0.18255044,1.2334787,-1.5376091,-0.49616222,-0.027770988,0.35399066,-0.81584786,0.31086443,0.88050187,-1.2339228,0.12058784,-0.05184023,0.16007636,-0.69479342,-0.19862778,0.098237626,0.92186424,-0.92260136,-1.1444823,1.2799991,-0.91803468,-0.41778467,0.17720616,-1.0071525,1.3113365,-1.2530578,0.87617091,1.1401108,-1.2614894,0.65630554,-1.0737824,-1.3172231
0.034403511,-1.2658596,-0.58704574,-1.0597343,1.3035706,-0.2164937,-0.87487026,0.55219612,-0.89840513,0.92735933,-1.2852958,0.38967097,0.16319594,1.0198474,0.37887122,-1.1252058,-0.013233691,-0.86377755,-0.82545869,0.5923029,2.0628552,0.12000689,-1.315657,0.1028738,1.3206625,-1.4648004,-0.50359603,-0.0091894646,0.29367042,-0.80873828,0.29947095,0.83604306,-1.1336557,0.11459941,0.061009709,0.13830875,-0.69379298,-0.21856015,0.10873231,0.97725981,-1.0029992,-1.1151766,1.3122226,-0.89720159,-0.49871001,0.23673071,-1.0952675,1.2555453,-1.3299492,0.8402829,1.1967138,-1.1365166,0.65408615,-1.0658287,-1.2477752
-0.021559141,-1.2173375,-0.51047935,-0.95495399,1.2603705,-0.18883957,-0.8769013,0.47602163,-0.88657874,0.82584962,-1.3617519,0.314166,0.23728975,1.078878,0.437786,-1.1211442,0.064636682,-0.76336816,-0.76968919,0.69886885,2.0008538,0.19502004,-1.2966516,-0.0064029983,1.3981437,-1.3985986,-0.50313528,-0.00080775024,0.1798695,-0.8077378,0.33773363,0.77970276,-1.0326176,0.10454554,0.15273983,0.11459102,-0.69110128,-0.25170363,0.11599123,0.97791266,-1.0753576,-1.1005234,1.2342766,-0.89668063,-0.54974808,0.27858419,-1.1762495,1.1899495,-1.4495556,0.79636415,1.2559074,-1.0506788,0.69246338,-1.0932655,-1.1566011
0.0090077357,-1.1575408,-0.43065979,-0.85416058,1.227181,-0.14217725,-0.88508976,0.36688312,-0.84705688,0.73975916,-1.3332942,0.27371389,0.31800621,1.1370233,0.49248237,-1.1181602,0.14561945,-0.6631276,-0.73391939,0.76474263,1.9333667,0.26433415,-1.2986141,-0.070772379,1.4490141,-1.3279809,-0.50784179,-0.025072225,0.071603457,-0.80910126,0.39258848,0.71895854,-0.9321649,0.10089791,0.26617118,0.091456174,-0.67919825,-0.27889813,0.10132979,0.96657737,-1.1411591,-1.0914621,1.1858308,-0.90425282,-0.61380103,0.32099542,-1.2548375,1.1207163,-1.5946221,0.74485349,1.3059558,-0.94163132,0.76964045,-1.1103683,-1.066572
-0.0662488,-1.0720547,-0.35690793,-0.8190784,1.1969621,-0.11630618,-0.88875844,0.24997324,-0.78715137,0.71072554,-1.3410967,0.23647434,0.39897148,1.1917378,0.5515941,-1.1419305,0.21979853,-0.55333848,-0.70932186,0.78407545,1.8654046,0.33269237,-1.2809701,-0.16896538,1.5094229,-1.2655434,-0.50691045,-0.057019648,-0.047104822,-0.80731117,0.43870533,0.66642328,-0.84766364,0.14437098,0.32668415,0.062730624,-0.68427471,-0.30858476,0.10266314,0.94540224,-1.1547834,-1.0677228,1.1132412,-0.91279192,-0.67354988,0.35946701,-1.3330807,1.0540644,-1.7187888,0.69142083,1.3368021,-0.82982964,0.85386904,-1.1119677,-0.99291868
-0.11600318,-0.9741354,-0.27439074,-0.79300013,1.1695945,-0.094787546,-0.88475967,0.15243284,-0.72030608,0.64081632,-1.3472819,0.17351606,0.47359518,1.2398628,0.59216956,-1.1014308,0.27334401,-0.44391593,-0.68438637,0.74494151,1.8155383,0.40134474,-1.2662167,-0.24983813,1.5436752,-1.1822016,-0.50525903,-0.00092680984,-0.16420458,-0.80294088,0.49650188,0.61214089,-0.76484813,0.22301194,0.40237959,0.039572287,-0.69115678,-0.34419502,0.066955638,0.92226544,-1.213677,-1.0441009,1.0170271,-0.91836993,-0.72594222,0.38027556,-1.4050578,0.97966817,-1.8782916,0.64497647,1.3622595,-0.72296,0.93748308,-1.1187179,-0.89633823
-0.18162342,-0.89273419,-0.19466915,-0.78883816,1.1254338,-0.06523128,-0.89324763,0.048920586,-0.65534415,0.58272007,-1.2988216,0.11789384,0.54126409,1.2857936,0.65011274,-1.0794859,0.33315634,-0.3316853,-0.64696582,0.6727099,1.7681115,0.46457019,-1.2498129,-0.3333741,1.559444,-1.1259802,-0.49910401,-0.04319797,-0.30105621,-0.80144419,0.54515001,0.55838285,-0.6639414,0.29372161,0.46763074,0.03410982,-0.69841027,-0.37219761,0.033199768,0.88470809,-1.1484013,-1.0220936,0.9099003,-0.93117677,-0.7879672,0.41525205,-1.4766352,0.90190388,-2.0163532,0.59086049,1.3126299,-0.61447682,1.0133309,-1.1392551,-0.82869458
-0.25624357,-0.84883172,-0.13523328,-0.78017045,1.0845154,-0.042370058,-0.90176151,-0.021735101,-0.59251135,0.53573545,-1.2423233,0.038172682,0.61455465,1.362061,0.69528134,-1.0270294,0.37201201,-0.23266742,-0.62735727,0.60069939,1.6923233,0.52376774,-1.2357183,-0.41048983,1.5710676,-1.0599521,-0.49998606,-0.12240975,-0.40231188,-0.78842925,0.59360661,0.50592307,-0.58325798,0.38390933,0.51454951,0.014846978,-0.70560942,-0.39889196,0.04146319,0.84949793,-1.0862002,-0.99140557,0.7830441,-0.95372095,-0.87270585,0.43234904,-1.5417415,0.83496935,-2.1362178,0.54185906,1.2607917,-0.50487158,1.0946321,-1.1446946,-0.73652543
-0.28607137,-0.75727209,-0.046244295,-0.78122393,1.0470009,-0.023918923,-0.90255933,-0.095693373,-0.52554811,0.4321864,-1.1454408,-0.041394032,0.68445081,1.4150521,0.73899146,-0.96397796,0.40556423,-0.13693953,-0.61520011,0.49655203,1.6348959,0.59040674,-1.2261414,-0.49817694,1.5700582,-0.98910696,-0.50281672,-0.15892849,-0.51097807,-0.78661413,0.64595303,0.45128424,-0.49214334,0.47450492,0.57548648,0.0059578031,-0.70910934,-0.42303562,-0.023600474,0.81219315,-0.98993235,-0.97014112,0.64260132,-0.99526406,-0.93602741,0.44789968,-1.6192283,0.74095639,-2.2665988,0.47913765,1.1962682,-0.39535097,1.1733682,-1.1692206,-0.64094248
-0.27560765,-0.66542347,0.038292564,-0.78617864,1.0091178,-0.005309553,-0.93247082,-0.18573451,-0.46145504,0.40215823,-1.0969085,-0.1209567,0.7541827,1.4702621,0.77652157,-0.89520292,0.42768948,-0.051234807,-0.59446271,0.50242145,1.5564934,0.65249223,-1.2004194,-0.59038032,1.5688699,-0.93028429,-0.49766631,-0.1997716,-0.64244438,-0.76080417,0.69120907,0.39846159,-0.42181161,0.54144959,0.61117784,1.2071148e-05,-0.71199865,-0.45066722,-0.070401679,0.7447826,-0.89936116,-0.92904409,0.54200154,-1.036329,-1.0205588,0.48892385,-1.6814951,0.79901936,-2.4286933,0.43546128,1.1139486,-0.28410248,1.2566326,-1.1747769,-0.54897802
-0.26993594,-0.60020112,0.094574859,-0.78863473,0.97462671,0.0046207383,-0.92203102,-0.28090248,-0.40354444,0.32058308,-1.0063303,-0.20380472,0.82663685,1.5053992,0.79427039,-0.84142859,0.41456132,0.055594969,-0.59060674,0.60899574,1.5019324,0.71013866,-1.1735112,-0.66289893,1.555677,-0.85734943,-0.50394367,-0.23745835,-0.74873179,-0.73851542,0.73749333,0.34904178,-0.34483296,0.60198578,0.68344002,-0.0012087965,-0.71240751,-0.48739437,-0.17401726,0.70467337,-0.83321705,-0.8924985,0.49921817,-1.0792718,-1.1093039,0.54474915,-1.7467664,0.889124,-2.5639164,0.39206916,1.0399527,-0.18581357,1.3410647,-1.2115816,-0.46112158
-0.29268898,-0.55610549,0.19331648,-0.78956213,0.94037667,0.022460234,-0.96745385,-0.31638552,-0.33926037,0.20636544,-0.9106457,-0.24238989,0.89614317,1.5271143,0.77845961,-0.78542967,0.37332025,0.16105611,-0.58839387,0.68162463,1.4459948,0.76724475,-1.1713364,-0.73868459,1.5355224,-0.7985285,-0.50077759,-0.2332966,-0.87736261,-0.71573097,0.77980333,0.29590135,-0.2564162,0.66231739,0.72950904,-0.015093321,-0.70172707,-0.51306935,-0.28325914,0.63478141,-0.72993117,-0.85159758,0.5237355,-1.1215925,-1.1396734,0.60840452,-1.798778,1.0066689,-2.7058734,0.3401382,0.9842109,-0.092284964,1.4135255,-1.2401485,-0.36427274
-0.29551459,-0.47630188,0.27634785,-0.7845169,0.9059516,0.033593692,-0.91916991,-0.393812,-0.29152291,0.11089325,-0.81143019,-0.31213684,0.96664766,1.516427,0.75356848,-0.7206089,0.32109534,0.2456099,-0.53476451,0.80135676,1.371346,0.80686959,-1.1054824,-0.83306984,1.5002657,-0.74177525,-0.50761724,-0.28831222,-1.0408615,-0.6891903,0.81582332,0.2579662,-0.19087475,0.71047929,0.78205083,-0.032453334,-0.68451938,-0.54720984,-0.40667467,0.58244897,-0.65971138,-0.78597994,0.48663175,-1.1711918,-1.193701,0.6922602,-1.8516182,1.0974855,-2.8399465,0.29952743,0.91765126,0.00064309035,1.4545519,-1.2707855,-0.26413762
-0.31995095,-0.38925144,0.34783142,-0.81475274,0.87240546,0.039735503,-0.96653313,-0.46800284,-0.25160294,0.021683038,-0.77565493,-0.38451238,1.0408519,1.48947,0.73539208,-0.66240751,0.26404171,0.33995242,-0.50546066,0.89244547,1.2874065,0.82978102,-1.0981222,-0.91769628,1.4707483,-0.68837736,-0.5069447,-0.3368091,-1.1557591,-0.65427895,0.83121863,0.22189368,-0.11031915,0.75731507,0.83364278,-0.060953559,-0.67355791,-0.5633139,-0.51359705,0.5334522,-0.55727515,-0.75203864,0.40398648,-1.2091214,-1.2488818,0.77863804,-1.8858431,1.1839527,-2.9716668,0.25620986,0.85260484,0.10353858,1.4536366,-1.3057792,-0.16778069
-0.39452243,-0.30877035,0.37498633,-0.82391721,0.8321182,0.047156221,-0.94712943,-0.56229901,-0.19953667,-0.047052245,-0.67100303,-0.42780264,1.1024349,1.4366719,0.70872166,-0.60988911,0.21639548,0.44628157,-0.49301666,0.96912736,1.2404646,0.84136783,-1.0756239,-0.99541899,1.4263322,-0.64654315,-0.51978125,-0.40727101,-1.2586858,-0.60782526,0.84261416,0.15661645,-0.044075437,0.80479248,0.85172229,-0.069189296,-0.66300228,-0.60952186,-0.59923591,0.46284981,-0.48393427,-0.72668729,0.31861021,-1.246542,-1.3216545,0.86366692,-1.9235977,1.2671703,-3.0885431,0.19614184,0.75830489,0.19080691,1.4463633,-1.3293434,-0.069210606
-0.45380244,-0.22601895,0.39600375,-0.8392502,0.79538098,0.05702565,-0.90383977,-0.65444403,-0.17627317,-0.12677874,-0.57318356,-0.47617117,1.1676158,1.3572004,0.66582727,-0.53214081,0.14783602,0.53818962,-0.47719856,1.0304873,1.1550757,0.8366214,-1.0779021,-1.0839913,1.3747794,-0.60341994,-0.53287333,-0.45454795,-1.3149988,-0.53948599,0.81079077,0.13144948,0.021357374,0.80340089,0.87666501,-0.10640566,-0.65187924,-0.6325493,-0.70406486,0.39383658,-0.38693274,-0.69742868,0.22821725,-1.2761717,-1.4092657,0.92409529,-1.934852,1.353729,-3.1811551,0.15076341,0.69687627,0.28034245,1.4303534,-1.2726685,0.028289287
-0.4920682,-0.14824914,0.48716637,-0.87181435,0.74745697,0.054741766,-0.83925449,-0.75987323,-0.11638723,-0.21344122,-0.48968537,-0.55805046,1.2275074,1.2769724,0.62631946,-0.43993349,0.097370026,0.6356247,-0.43159463,1.0762325,1.1085641,0.83086759,-1.0329951,-1.1698877,1.2926319,-0.56068358,-0.53258568,-0.51983412,-1.4485427,-0.53878683,0.76667225,0.089418213,0.090076704,0.76882995,0.80342095,-0.12693546,-0.64209179,-0.6459712,-0.83305981,0.31299357,-0.29360623,-0.64983198,0.12223588,-1.2719997,-1.4309148,0.98752706,-1.9708338,1.4332593,-3.0098489,0.10724843,0.60904245,0.36341715,1.4065945,-1.2145675,0.12370097
-0.53037537,-0.060056777,0.56620607,-0.86139251,0.72782088,0.065603707,-0.76504039,-0.84338516,-0.080157535,-0.25337844,-0.38036246,-0.63539519,1.2758596,1.1648647,0.59377687,-0.39011913,0.0384974,0.72162131,-0.41022768,1.0982107,1.0260108,0.77409733,-1.0141627,-1.2511449,1.2294146,-0.51605668,-0.54338256,-0.59161004,-1.6164713,-0.55561712,0.71369935,0.0427089,0.16772782,0.72446993,0.73168143,-0.17634777,-0.66729718,-0.68186173,-0.93542493,0.20324215,-0.1960664,-0.60893976,-0.018703228,-1.2484384,-1.4958307,1.0432439,-1.9854746,1.5036741,-2.9214914,0.064859378,0.51819573,0.44996291,1.3691454,-1.1588784,0.20503456
-0.54078069,0.015023464,0.64861588,-0.835158,0.71748883,0.064490333,-0.68882778,-0.90659322,-0.029472997,-0.29587632,-0.29275252,-0.71356565,1.3338659,1.0398352,0.55680983,-0.30090826,-0.010503265,0.80680496,-0.42805302,1.0895683,0.95266978,0.72280037,-0.96581573,-1.3350452,1.1552916,-0.48043999,-0.56236343,-0.64001665,-1.7381204,-0.52258213,0.6615787,0.0074860515,0.23062276,0.66606505,0.62802706,-0.25662869,-0.66205593,-0.70812195,-1.020454,0.12579192,-0.098840819,-0.55655875,-0.073410552,-1.197407,-1.5609914,1.1008616,-1.9710862,1.5377068,-2.7641222,0.010839307,0.42439324,0.54249875,1.317226,-1.1062903,0.27796508
-0.54527289,0.10237383,0.71966069,-0.82235246,0.69401451,0.065873327,-0.59085589,-0.95420121,0.037031765,-0.33567799,-0.20129137,-0.77198662,1.3877016,0.91431984,0.52138437,-0.24916394,-0.077439287,0.89432297,-0.4283631,0.9924369,0.89463814,0.64157531,-0.94828813,-1.4215426,1.071701,-0.44965495,-0.5769975,-0.69744614,-1.8489055,-0.45800888,0.58762995,-0.023057653,0.29665287,0.60937299,0.57207541,-0.3143813,-0.6686473,-0.75601764,-1.1322181,0.039346151,-0.0037615675,-0.50206423,-0.14625796,-1.1168787,-1.6287279,1.1319501,-1.9756967,1.4973928,-2.6068103,0.01734915,0.33469741,0.62120129,1.264457,-1.0551293,0.37566743
-0.54923432,0.17864021,0.80361571,-0.81397552,0.67065848,0.067770332,-0.49534593,-1.0011139,0.062782516,-0.37678804,-0.14611197,-0.83541681,1.4373309,0.78192893,0.50598721,-0.20095345,-0.12181591,0.98748437,-0.41749173,0.89508414,0.81388929,0.54257003,-0.90726284,-1.4987044,0.98464881,-0.41433755,-0.57673897,-0.77665243,-1.9747175,-0.39553016,0.52882697,-0.07774634,0.36594338,0.54875966,0.50136983,-0.41021883,-0.65715963,-0.79406027,-1.2294727,-0.057350194,0.085708607,-0.45379688,-0.25106373,-1.0613961,-1.69916,1.1525823,-1.9783403,1.4349373,-2.4642506,-0.05153912,0.2536515,0.69165666,1.185555,-1.0040578,0.46056914
-0.55716772,0.25786522,0.86943494,-0.79447518,0.64628373,0.064889818,-0.40313806,-1.0769856,0.12611847,-0.45068098,-0.091730918,-0.91861859,1.4857623,0.74188716,0.50391616,-0.12574045,-0.19264772,1.0704455,-0.38326201,0.7937683,0.73038497,0.4301055,-0.86639379,-1.5528465,0.88970008,-0.38093863,-0.51718571,-0.85337496,-2.0374822,-0.32449508,0.44906663,-0.12675195,0.42959163,0.48095222,0.41338542,-0.50569091,-0.67945953,-0.84744754,-1.3392056,-0.13230241,0.13265445,-0.39961263,-0.36997138,-1.0047103,-1.7667028,1.1458003,-1.9666126,1.3640792,-2.371328,-0.1276475,0.1695114,0.76750485,1.1319022,-0.94853614,0.52826029
-0.53857067,0.33392199,0.94485724,-0.80211655,0.61323165,0.070848071,-0.29250189,-1.1603883,0.16474956,-0.49032315,-0.046230854,-0.99795005,1.5067404,0.83298285,0.48133486,-0.039437943,-0.23684683,1.1449308,-0.44231548,0.68396604,0.67727196,0.35488601,-0.81939315,-1.5297318,0.81735894,-0.34205485,-0.49964735,-0.86468072,-2.0381469,-0.24720394,0.36503011,-0.17278301,0.48889546,0.41389053,0.31706483,-0.59956941,-0.70208548,-0.90309276,-1.4466285,-0.24231578,0.22559571,-0.35489993,-0.4919827,-0.94822896,-1.8311145,1.1753973,-1.9634394,1.2713907,-2.2170702,-0.18257916,0.073173932,0.84429746,1.0951725,-0.87777992,0.59593215
-0.53863129,0.41640652,1.0181887,-0.82142342,0.58019118,0.082044274,-0.20280622,-1.2085503,0.21296057,-0.51312709,0.0060523317,-1.0584803,1.4769773,0.9242175,0.50528727,0.027831262,-0.31186533,1.2399265,-0.4584735,0.58384775,0.60305725,0.29762736,-0.77732973,-1.4673077,0.73166778,-0.31034519,-0.42189162,-0.8690461,-2.1364504,-0.19467769,0.27778027,-0.2096216,0.56219195,0.36022711,0.18774538,-0.70710532,-0.72574812,-0.96609717,-1.5463868,-0.36032468,0.30062453,-0.28167527,-0.60725385,-0.89225951,-1.8966732,1.1804027,-1.9358599,1.1897839,-2.0649951,-0.25227455,-0.006635744,0.90734487,1.0560173,-0.81731624,0.6796043
-0.53553973,0.49746315,1.0801679,-0.83909193,0.54139631,0.092520898,-0.12678523,-1.2680246,0.25876725,-0.53456618,0.039482794,-1.123177,1.4420125,1.0105458,0.48191747,0.10121762,-0.3567635,1.3275872,-0.47973022,0.47046404,0.52148976,0.21257496,-0.73155546,-1.4038013,0.64843827,-0.281215,-0.34785879,-0.9605989,-2.2715869,-0.16144738,0.21655415,-0.25550329,0.62912857,0.28150917,0.097395947,-0.8067756,-0.72945429,-1.0537386,-1.6518407,-0.47101152,0.34987874,-0.22988118,-0.71558724,-0.83531583,-1.9614506,1.2437529,-1.8972697,1.2292107,-1.894093,-0.31612991,-0.09247788,0.95197306,1.0003602,-0.7509155,0.73922932
-0.53881737,0.56581524,1.164178,-0.86546214,0.49927226,0.10326776,-0.074503583,-1.331917,0.30485927,-0.62441824,0.07862102,-1.2041713,1.3840079,1.094334,0.56068126,0.1699599,-0.42223775,1.3979582,-0.48281838,0.35609324,0.43796041,0.12960539,-0.68160019,-1.3041914,0.56128022,-0.25231252,-0.27418801,-1.0354661,-2.3552068,-0.13697423,0.13019203,-0.29574706,0.69408938,0.21214342,-0.025019381,-0.90188757,-0.74265107,-1.1264731,-1.7541597,-0.58433135,0.39286458,-0.17885586,-0.83067919,-0.78843816,-2.0188833,1.2563103,-1.8698897,1.2720268,-1.718033,-0.33907654,-0.16614831,0.9266406,0.91474286,-0.69096758,0.80852534
-0.54055688,0.64895213,1.2316863,-0.8911192,0.4732967,0.11569282,-0.0065919063,-1.340629,0.36291,-0.68365351,0.1036674,-1.2626859,1.3158898,1.1884844,0.64586538,0.24325704,-0.48816422,1.4687432,-0.54205709,0.26125685,0.35967882,0.025560119,-0.63877908,-1.2008409,0.46628167,-0.21864991,-0.21370403,-1.0780761,-2.3782895,-0.12198681,0.048534565,-0.3325369,0.76606697,0.15612378,-0.15822212,-1.0060353,-0.78668523,-1.207236,-1.8611637,-0.69787667,0.44634259,-0.12659516,-0.93747033,-0.74015002,-2.0654166,1.2603114,-1.8253823,1.3050477,-1.5733683,-0.39134165,-0.25210954,0.90386411,0.83725915,-0.63512397,0.87122656
-0.5420968,0.73126328,1.2936695,-0.9180158,0.43106411,0.13429182,0.052536236,-1.3988848,0.39695605,-0.60102769,0.12264484,-1.3333061,1.2510494,1.2722377,0.71981345,0.31468207,-0.55017727,1.5079372,-0.59574262,0.14438786,0.30211309,-0.03439244,-0.56099026,-1.1094816,0.38611988,-0.17852094,-0.14279458,-1.0330241,-2.3069798,-0.062912873,-0.019555938,-0.34991367,0.82805171,0.0818758,-0.24451939,-1.1020845,-0.81331976,-1.27955,-1.9624287,-0.82050048,0.46989772,-0.042826018,-1.0488046,-0.68188632,-2.095103,1.3528932,-1.7893524,1.2622538,-1.3863039,-0.44581352,-0.33140546,0.86333729,0.77609161,-0.57981003,0.94200565
-0.54842025,0.80631168,1.3661918,-0.93767356,0.37593654,0.15583014,0.10530867,-1.3466464,0.45710622,-0.569195,0.15063021,-1.4087507,1.1812647,1.3552322,0.78949505,0.38035182,-0.60460703,1.5239222,-0.64098423,0.037103525,0.23194013,-0.10468565,-0.50509932,-1.0404984,0.28869819,-0.14577736,-0.065299867,-0.97938121,-2.2178578,-0.028352406,-0.085293482,-0.37503047,0.84841086,0.0018880407,-0.38230297,-1.1929315,-0.83859744,-1.3755796,-2.0544381,-0.93260598,0.45074087,0.011461693,-1.1663161,-0.62309654,-2.1000313,1.3652641,-1.7364018,1.1960263,-1.2023679,-0.48976975,-0.41674785,0.81483067,0.73522669,-0.53357256,1.0043048
