-1.4268262,0.880833,-0.48309466,-1.7590447,1.5488065,-1.3374345,0.5544799,-0.31862802,-0.85661467,0.67629252,0.89575782,-1.7930207,-0.93861736,0.24753309,-0.49979428,0.22275442,-0.09033201,0.43877846,-2.1965054,-0.98546462,0.45896955,-1.2686015,-2.0060013,0.69462791,-0.26416547,-1.1239612,-0.030206358,-0.79183585,0.29507816,-0.86864964,-1.5839368,-0.018194937
-1.2731429,0.76830014,-0.59557014,-1.9612618,1.6821488,-1.2590561,0.62220892,-0.28730534,-0.69275173,0.71850108,0.87012199,-1.7471141,-1.0900995,0.16543468,-0.33592115,0.056431955,-0.070748674,0.293337,-2.3837947,-0.81666967,0.4860645,-1.0757242,-1.9014793,0.47042255,-0.35482413,-0.99787897,0.1211831,-0.93765799,0.36296753,-0.96275941,-1.3778073,-0.01003663
-1.1787209,0.58354071,-0.69404564,-2.1374356,1.7945183,-1.1605152,0.69654654,-0.28396307,-0.44462101,0.77378767,0.76457352,-1.6410625,-1.2692884,0.22193254,-0.24132954,-0.12262615,-0.11166916,0.14828773,-2.3119977,-0.71774828,0.32335974,-0.88415569,-1.9930343,0.29149108,-0.46070555,-0.87029674,0.045693683,-1.0947913,0.27659159,-1.0496313,-1.2828477,0.040600043
-1.0467598,0.32223714,-0.59063409,-2.305716,1.9308987,-1.1979736,0.7698019,-0.20524695,-0.27126709,0.79922143,0.69218948,-1.5091834,-1.4314001,0.20412415,-0.12072518,-0.27134655,-0.012287772,0.0056548031,-2.1957705,-0.55517876,0.1783665,-0.64421903,-1.8799437,0.11832827,-0.56062594,-0.78042059,0.16812307,-1.2548062,0.16271141,-0.92510449,-1.2030093,0.1280834
-1.0336119,0.12889094,-0.67365746,-2.3436783,1.8579128,-1.3225924,0.911467,-0.14885926,-0.19192732,0.91182914,0.60093607,-1.3998293,-1.5911267,0.080420362,-0.047139171,-0.50112519,0.012355854,-0.11897471,-2.1059581,-0.49139188,0.061738185,-0.40682326,-1.8186189,-0.052504207,-0.66139598,-0.66739872,0.26986855,-1.4013162,0.19583307,-0.81100692,-1.1454884,0.19569928
-1.0966067,-0.063967394,-0.75302593,-2.3260995,1.5910709,-1.3918092,0.98951748,-0.055399656,-0.0012083223,0.97652657,0.48389763,-1.2687407,-1.7405861,-0.038813699,-0.018061951,-0.7106181,0.078689811,-0.24213718,-2.0325831,-0.41824009,-0.11167237,-0.2167391,-1.7777608,-0.22299544,-0.71518868,-0.57162745,0.36509983,-1.5616868,0.085184557,-0.79012553,-1.1116634,0.35662419
-1.1865584,-0.32806988,-0.79722696,-2.0969922,1.3224998,-1.4255872,0.99712678,-0.041409576,-0.032538074,1.1054043,0.31338557,-1.1390211,-1.9170329,-0.16270112,0.055584553,-0.77798664,0.12375553,-0.19312989,-1.8964855,-0.33957271,-0.26604954,0.022485704,-1.7310891,-0.392879,-0.58105488,-0.40705847,0.42564418,-1.7078298,0.12081695,-0.86012587,-0.98544447,0.44460059
-1.2697866,-0.51973089,-0.80492351,-1.8716804,1.0546251,-1.4849903,1.0005501,-0.09096787,0.03315869,1.0871851,0.20321773,-1.0154321,-2.0920274,-0.3076841,0.10243554,-0.81835715,0.15515713,-0.09645767,-1.7808699,-0.29229222,-0.28781387,0.25984068,-1.6589211,-0.56469426,-0.48573429,-0.2609922,0.57421425,-1.8800272,0.0047568375,-0.93248332,-0.89222545,0.63419665
-1.323328,-0.78443226,-0.8288078,-1.699281,0.92067782,-1.5552617,1.0980663,-0.016228447,0.16552512,0.97007122,0.27682083,-0.91115808,-2.2055679,-0.42585008,0.2246567,-0.97619052,0.064302314,-0.00073551435,-1.6025512,-0.29318062,-0.27502188,0.4944314,-1.6135551,-0.76680543,-0.43094441,-0.10589652,0.58054309,-2.0199959,-0.075337381,-1.0140625,-0.77740044,0.63424794
-1.4076358,-0.90879906,-0.96117682,-1.5726478,0.65311162,-1.6252559,1.2367406,0.09642063,0.24994858,0.80005774,0.13233572,-0.78593075,-2.3203788,-0.39068706,0.20183484,-0.85114778,0.12558758,0.11313036,-1.4736032,-0.13909759,-0.18761854,0.68221434,-1.6398174,-0.9474383,-0.31112945,0.010980246,0.68896714,-2.1829857,-0.21194466,-1.1132897,-0.68858931,0.54534356
-1.510678,-0.77016835,-1.0088705,-1.467164,0.54761037,-1.7207848,1.3870986,0.071691282,0.36533309,0.66639133,0.0097436164,-0.64414443,-2.3411533,-0.32121161,0.25476202,-0.82223364,-0.026936532,0.23809314,-1.3187225,-0.026208868,-0.052574168,0.7308386,-1.5768836,-1.1404031,-0.26617298,0.09556572,0.69863521,-2.330717,-0.28799341,-1.2067691,-0.62457315,0.71302417
-1.6077699,-0.66624642,-0.84332512,-1.3162021,0.38556449,-1.8150634,1.5322989,0.16115367,0.40307498,0.4166645,-0.11276378,-0.55490395,-2.5008627,-0.43903251,0.19175133,-0.80528067,-0.028843141,0.3204857,-1.2211311,0.12632464,0.045070336,0.96815753,-1.4903219,-1.3107992,-0.116562,0.0019787062,0.77320981,-2.477305,-0.164094,-1.3025694,-0.76886979,0.91283998
-1.6175209,-0.56947623,-0.63785406,-1.1745167,0.17336137,-1.9250808,1.4253425,0.24152684,0.42525011,0.19994006,-0.18785626,-0.47035962,-2.6456331,-0.53902993,0.31934985,-0.73374856,0.040386832,0.43703968,-1.073603,0.16436586,0.13305014,1.2055586,-1.4150073,-1.4895536,-0.016066505,-0.11461447,0.85186151,-2.6376314,-0.21717034,-1.3552593,-0.68998284,0.98124277
-1.4481945,-0.51648505,-0.50156406,-1.0438912,-0.064077431,-2.0784434,1.282618,0.24450395,0.49255343,0.035720177,-0.26524899,-0.33574515,-2.799948,-0.65402592,0.38532393,-0.63344582,-0.070035054,0.55307705,-0.97377683,0.28275665,0.28117777,1.4422643,-1.3129878,-1.6967237,0.15093315,-0.0055858823,0.97283753,-2.6004319,-0.31678183,-1.446634,-0.58449587,1.1454389
-1.294413,-0.39460462,-0.33978077,-0.91006531,-0.26896523,-2.2319533,1.1546721,0.31403046,0.39253886,-0.15538048,-0.40910119,-0.21834824,-2.8397527,-0.76782669,0.41216146,-0.51423288,-0.19575852,0.68718783,-0.94934202,0.29577532,0.22799776,1.6802037,-1.2326647,-1.8836549,0.25158095,0.093800241,1.1099585,-2.4229395,-0.35838309,-1.5344796,-0.54919216,1.3541529
-1.1377392,-0.34725808,-0.35140689,-0.85188536,-0.53274697,-2.3822914,1.0649584,0.40547927,0.50709701,-0.29202191,-0.34457454,-0.11551896,-2.9643242,-0.87187375,0.46803431,-0.43742645,-0.3118815,0.7899392,-0.88774243,0.4693125,0.35204998,1.9176407,-1.1697423,-2.0514245,0.35851207,0.18756925,1.2114351,-2.2499631,-0.37964494,-1.452766,-0.4979951,1.5354271
-1.0157555,-0.26651224,-0.21604016,-0.82320168,-0.58151181,-2.5525991,0.90265957,0.48687347,0.63671131,-0.47665961,-0.22505647,0.032253214,-2.9891636,-0.82351694,0.56333432,-0.47367244,-0.44836076,0.91999403,-0.80799413,0.564374,0.51274021,2.1551927,-1.0820842,-2.2675185,0.45529276,0.26887421,1.3461701,-2.0658385,-0.37125586,-1.2957333,-0.37133527,1.5902797
-0.83755127,-0.16673949,-0.12611491,-0.76069056,-0.42269375,-2.4413994,0.7590069,0.59820315,0.80339635,-0.61985983,-0.13070021,0.14710828,-3.156681,-0.89677319,0.51730134,-0.52206889,-0.53120656,1.0327928,-0.73198226,0.69644208,0.66200199,2.3960387,-1.1281101,-2.4338723,0.56155915,0.38991762,1.5104436,-1.901752,-0.46986997,-1.1389421,-0.25428725,1.3962685
-0.70108341,-0.0590007,0.057948392,-0.78819328,-0.38693659,-2.3105453,0.62774286,0.60656598,0.97693278,-0.76531798,0.021486171,0.25167481,-3.3016489,-0.9928112,0.49022463,-0.51864486,-0.53603435,1.1457947,-0.61209873,0.79408309,0.79583084,2.5362751,-1.066043,-2.6214414,0.64961896,0.38070623,1.6242904,-1.7556177,-0.54390736,-0.94525767,-0.17128376,1.1474692
-0.52517932,0.069035087,0.053997872,-0.7438492,-0.25071147,-2.1781038,0.70812355,0.49287935,1.1188577,-0.86588755,0.16161162,0.38729808,-3.4166405,-1.1201101,0.53978767,-0.39387116,-0.65182862,1.2152399,-0.48730157,0.76592999,0.85870323,2.6852766,-0.99910726,-2.7891102,0.70472712,0.34668287,1.701411,-1.6203539,-0.71536702,-0.78838201,-0.13261023,0.95415035
-0.39460469,0.13915286,0.077077078,-0.67225799,-0.21882706,-2.0937585,0.54483817,0.30938241,1.2679704,-1.0567881,0.30030006,0.51295244,-3.4267761,-1.213094,0.35278817,-0.29247072,-0.80783342,1.1904587,-0.37770364,0.63799403,1.0268644,2.8761009,-0.93964687,-2.7218074,0.6874078,0.44642661,1.6812346,-1.4633419,-0.82327773,-0.63125401,-0.018543502,0.75272496
-0.25171688,0.25362461,-0.041914234,-0.61977091,-0.10719831,-1.9371219,0.43013885,0.12080639,1.4703237,-1.3061309,0.46711581,0.63922449,-3.2660307,-1.1754173,0.15798821,-0.24715143,-0.85420159,1.0865268,-0.34737864,0.49708124,1.0861228,2.9990822,-0.91136351,-2.6026203,0.79965013,0.57988757,1.5508989,-1.3956785,-0.93454077,-0.43764675,0.023546831,0.53626825
-0.075620642,0.36568601,-0.15110059,-0.64405484,0.016524655,-1.8056691,0.24050828,-0.011850212,1.5571329,-1.4903681,0.53261093,0.77302634,-3.207848,-1.055761,0.10845608,-0.19319888,-1.023313,1.0123386,-0.20684801,0.34561758,1.2183976,2.8929056,-0.93251242,-2.4536345,0.90351419,0.6761441,1.3152768,-1.2409395,-1.0181455,-0.25527451,0.042527684,0.57696256
0.099914241,0.27629688,-0.21697762,-0.59546294,0.1676629,-1.6841935,0.068389666,-0.17637907,1.4898922,-1.6770677,0.6641067,0.87863558,-3.1219708,-1.0321374,0.084531838,-0.12570836,-1.1587525,0.93093359,-0.13177007,0.25161673,1.3741261,2.7997578,-0.93955688,-2.3325018,1.0021245,0.68708123,1.0961794,-1.1632295,-0.89031999,-0.086965732,0.10612581,0.51352739
0.19217678,0.3012751,-0.33360372,-0.71444654,0.30003605,-1.6204537,-0.086246508,-0.28996909,1.5736879,-1.9227369,0.81685303,1.01427,-2.9612911,-0.81375964,-0.031673347,-0.018692869,-1.2455676,0.93740299,-0.09042465,0.23434673,1.4547596,2.6577271,-0.89189256,-2.2035489,1.1173374,0.52812163,0.95709979,-1.0415175,-0.83069699,0.070218018,0.198749,0.27589648
0.37240298,0.40580037,-0.427383,-0.69484796,0.44029393,-1.5175985,-0.25691194,-0.39692174,1.3719953,-1.9860811,0.87630845,1.1424302,-2.7301895,-0.64761812,-0.082199631,0.056085284,-1.4008271,0.89859101,-0.078461564,0.092103862,1.3024266,2.4650065,-0.87564478,-2.0611662,1.1893018,0.41670106,0.76919008,-0.97070582,-0.98010427,0.26395031,0.28051928,0.044600806
0.50468404,0.50940201,-0.42207409,-0.63861593,0.54270799,-1.4698712,-0.41987474,-0.5330562,1.2043837,-1.8016439,0.92381871,1.2424489,-2.5514136,-0.46564758,0.039287772,0.19281753,-1.5708756,0.82553936,-0.17884991,-0.025949921,1.1368137,2.2288538,-1.0019804,-1.9499766,1.2863392,0.34992369,0.58095766,-0.90305305,-0.88317067,0.42212662,0.25777649,-0.048021401
0.6450367,0.58871148,-0.49662296,-0.58572099,0.57842251,-1.3227041,-0.3216418,-0.68907389,1.2012154,-1.6830501,1.0329085,1.378437,-2.4224854,-0.35010387,-0.10496899,0.26871237,-1.4427304,0.73684046,-0.081133294,0.0027934555,1.0072033,1.9925958,-1.1174613,-1.7982293,1.4016094,0.38682491,0.63928104,-0.82585179,-0.72308624,0.57983845,0.36800394,-0.11048783
0.80769275,0.6479108,-0.62339012,-0.52008067,0.6581928,-1.1745287,-0.39146961,-0.79821183,0.93378894,-1.5690776,1.1914087,1.5096892,-2.1982909,-0.15496666,0.028226889,0.37526876,-1.299065,0.71259407,0.029363848,-0.085949985,0.85920911,1.7548896,-1.188437,-1.7170442,1.3637313,0.27657129,0.44593699,-0.76917564,-0.59709451,0.77299423,0.46208309,-0.29351156
0.96196588,0.7732338,-0.68927261,-0.4728016,0.4537859,-1.0460093,-0.44244673,-0.69544117,0.69962579,-1.4452923,1.2942806,1.6403393,-2.0158875,0.03283905,0.071417923,0.48421215,-1.1231416,0.64851901,0.16698284,-0.18985137,0.78392816,1.5637418,-1.070988,-1.642538,1.3200288,0.10761503,0.22493161,-0.72503083,-0.3998688,0.93089176,0.63501318,-0.51490009
1.0965056,0.88112332,-0.77332626,-0.43489773,0.51019456,-0.91496798,-0.31087357,-0.56423714,0.48674681,-1.3092071,1.446326,1.7427301,-1.7830479,0.2269239,0.12466473,0.55036711,-1.0725297,0.54412589,0.22944112,-0.29164875,0.68641183,1.3259729,-1.19658,-1.5627157,1.3737411,-0.05984422,0.059332958,-0.70887426,-0.34626641,1.0886147,0.68668678,-0.74792795
1.2617096,0.89400637,-0.86220731,-0.36313932,0.64674464,-0.75311656,-0.25124374,-0.49063161,0.27872111,-1.1974047,1.5847325,1.8538164,-1.5562231,0.45619888,0.22531396,0.63817031,-0.93674763,0.42487214,0.36629078,-0.40647161,0.54016984,1.1337042,-1.1006025,-1.4428853,1.3267986,-0.062261851,-0.13902583,-0.83748504,-0.14577605,1.2093981,0.49788182,-0.94661534
1.3882811,1.0160409,-0.98885319,-0.33448338,0.75170024,-0.63265832,-0.21644975,-0.38848249,0.13262287,-1.0645133,1.7592482,1.9629485,-1.3948639,0.68204901,0.28924051,0.71244331,-0.84041777,0.32715006,0.43711507,-0.54984412,0.41120388,0.89920584,-1.1193506,-1.3816302,1.2680499,0.022438634,-0.25285429,-0.97661853,0.051626148,1.3633874,0.36309906,-1.170844
1.5187373,1.1393215,-1.1104169,-0.25780754,0.91930821,-0.577476,-0.13461432,-0.30775868,-0.0517711,-0.97046916,1.8194627,2.1022154,-1.2076359,0.87452065,0.36331248,0.71417195,-0.66652211,0.26338266,0.33847402,-0.55511713,0.45234863,0.7028359,-1.0356872,-1.3273999,1.2172093,0.055795346,-0.31054277,-1.0543675,0.17800125,1.523336,0.20141928,-1.3697405
1.6481327,1.2974485,-1.244963,-0.22096897,1.0751334,-0.44731503,-0.07756731,-0.23400178,-0.10213044,-0.95609111,1.678855,2.2068354,-1.0873981,1.0633982,0.25862915,0.8506342,-0.49698396,0.14712964,0.14056125,-0.34259609,0.31407643,0.46444748,-1.0744242,-1.2540325,1.1280471,-0.060258096,-0.57249804,-0.89050129,0.16718054,1.6806051,0.012919887,-1.5926257
1.7546982,1.4031417,-1.1622654,-0.17092263,1.1434811,-0.30682666,-0.0074681546,-0.1532311,-0.10793585,-0.82666568,1.6530938,2.3163209,-0.90027042,1.2562192,0.35941655,0.95233817,-0.34234411,0.053184247,-0.015113642,-0.2319672,0.17569438,0.27313375,-1.0646916,-1.1710118,1.2604618,-0.18791961,-0.81693938,-0.91138435,0.40418503,1.8751796,-0.16994812,-1.6785399
1.871023,1.4823765,-1.1928671,-0.080066704,1.2869414,-0.17316841,-0.05927495,-0.066234702,-0.32101873,-0.6765491,1.5629541,2.4514549,-0.81252627,1.456781,0.39498498,1.0890312,-0.24183845,-0.043704465,-0.13805924,-0.17247366,0.035435205,0.036819282,-0.94128624,-1.0682463,1.1563369,-0.31053698,-1.0149369,-0.85543033,0.52289115,2.0320555,-0.35664734,-1.8892753
1.9805593,1.5387189,-1.2913749,-0.064229078,1.4442093,-0.021800168,0.0059174673,-0.10082713,-0.50220366,-0.71954974,1.4385109,2.5529236,-0.69431497,1.5851304,0.4278161,1.1959367,-0.17463503,-0.145296,-0.33266898,-0.075818425,-0.061262291,-0.19920917,-0.91896077,-1.1354744,1.0776521,-0.4694784,-1.2258556,-0.77734705,0.5155149,2.1916043,-0.4032815,-2.062047
2.0797135,1.4168556,-1.3879261,-0.014962696,1.5460598,0.076056557,0.08787793,-0.097921174,-0.68221689,-0.64683531,1.41182,2.6344402,-0.58661215,1.6657169,0.282717,1.2965868,0.0027363428,-0.25225562,-0.49412805,0.011923072,-0.10419007,-0.41977714,-0.88656601,-1.1572663,1.0060828,-0.55457948,-1.253096,-0.69404872,0.50563452,2.3483577,-0.40547393,-1.8965309
2.2012938,1.219333,-1.5308921,-0.029511612,1.7054863,0.21095917,0.21536451,0.013374198,-0.80733743,-0.60210988,1.2975411,2.6071211,-0.48152387,1.6366499,0.42407291,1.4124451,0.13757068,-0.36396713,-0.5121838,0.21398527,-0.24229345,-0.62597782,-0.78419396,-0.98779534,1.0195612,-0.65367049,-1.1160394,-0.64193065,0.45593289,2.5430579,-0.30267641,-1.678479
2.3040703,0.97090008,-1.5875856,0.008911097,1.7990178,0.33274131,0.37431163,0.1218532,-0.97926497,-0.47546745,1.2691028,2.5999651,-0.36813685,1.5770804,0.37057654,1.4898855,0.1616198,-0.4587073,-0.43176159,0.30331107,-0.36160092,-0.86024126,-0.77902395,-0.87073133,1.0198359,-0.79132712,-1.1304864,-0.56523415,0.41795645,2.7011468,-0.19826934,-1.722889
2.4017282,0.77952471,-1.714125,0.08413058,1.9478798,0.43059012,0.35834334,0.22603539,-1.0924802,-0.3409109,1.2477758,2.5599816,-0.22123807,1.4941923,0.40750969,1.3087072,0.29330073,-0.44156378,-0.42009935,0.40629738,-0.37485845,-1.0980714,-0.81192467,-0.83749697,0.92634432,-0.91755021,-1.1119258,-0.48517777,0.3257691,2.8578628,-0.14752245,-1.4977098
2.4535995,0.58997591,-1.8455302,0.069931385,2.1197095,0.57501649,0.26719759,0.3476322,-1.2801975,-0.27983777,1.122745,2.435913,-0.25050771,1.4143921,0.42784885,1.1613779,0.40107916,-0.28728896,-0.32072022,0.56289087,-0.45543927,-1.2883832,-0.68861877,-0.8305707,0.87148066,-1.0621596,-1.0298577,-0.3959583,0.28814038,3.0105877,-0.10532701,-1.4320235
2.49209,0.48613733,-2.0151091,0.1049774,2.2412398,0.72955192,0.25791427,0.34094014,-1.443654,-0.15510132,1.0056132,2.326288,-0.175628,1.3311044,0.47965445,0.99284196,0.53497426,-0.13972116,-0.16649324,0.65636847,-0.51092497,-1.5234177,-0.61761967,-0.69117712,0.80972341,-1.1434575,-0.8868882,-0.38999108,0.31305241,3.1444028,-0.14330469,-1.1775239
2.4461735,0.3284083,-2.1872531,0.22417392,2.1169061,0.85750947,0.31151282,0.38667816,-1.3743689,-0.017666545,0.90209934,2.2066523,-0.12013222,1.2823128,0.5312788,0.84102281,0.68385339,-0.059810452,-0.13853821,0.75404724,-0.4349649,-1.7592137,-0.5896185,-0.58359856,0.72251869,-0.97900948,-0.82354647,-0.38923871,0.20917263,3.1527195,-0.069429882,-1.0292058
2.4635357,0.12436322,-2.3060567,0.3399109,1.9571427,1.000974,0.19600186,0.50239618,-1.2568501,0.057797017,0.86323842,2.0988106,-0.084587858,1.2039111,0.47422328,0.64323121,0.82436263,0.0078697533,-0.069937381,0.80963933,-0.38971579,-1.9500088,-0.55931244,-0.6760189,0.67796687,-0.83801164,-0.69277974,-0.29840903,0.16932205,3.1921515,-0.021080735,-0.76125104
2.4392199,-0.059672291,-2.4751429,0.35939494,1.7518894,1.1267952,0.3336575,0.62360695,-1.1442622,0.20140994,0.96450503,1.9631609,-0.08596961,1.1228521,0.4295754,0.50053138,0.97091862,0.12976425,-0.020565688,0.93462492,-0.19890645,-2.1841764,-0.49164153,-0.61525353,0.60309007,-0.69568564,-0.63938413,-0.23387999,0.11860854,3.137432,-0.052674448,-0.53118765
2.4582254,-0.26664273,-2.6290849,0.386265,1.6314582,1.2742094,0.42295019,0.70790459,-1.0933695,0.33986025,0.85263359,1.8512769,-0.029972867,1.1809145,0.52326995,0.41685904,1.1385224,0.25352939,0.06403379,1.0581391,-0.043210604,-2.3768582,-0.47211503,-0.50663041,0.51932764,-0.55312504,-0.55060544,-0.1252723,0.020816505,3.0405169,-0.024067777,-0.40797589
2.4392814,-0.4782779,-2.7455278,0.39881227,1.4451593,1.4195249,0.47236877,0.67512169,-0.95571879,0.41444618,0.74223673,1.7302013,0.031410532,1.0844088,0.52236782,0.26494179,1.2324808,0.30196574,0.068955486,1.1604423,0.098040489,-2.5896275,-0.47677008,-0.44302215,0.43684854,-0.50433756,-0.41072758,-0.013811114,-0.062423567,2.8746415,0.043408104,-0.16616953
2.3832771,-0.68948911,-2.8787677,0.25808039,1.2493161,1.5688721,0.53066055,0.8051749,-0.90832822,0.35871911,0.68108348,1.6193884,0.11658167,1.0103553,0.62599489,0.10290692,1.3621678,0.3843672,0.096977442,1.3161247,0.26920314,-2.4479829,-0.40782589,-0.46892203,0.3806863,-0.36545786,-0.25591477,-0.027885758,-0.10378588,2.6817642,0.15197794,-0.071492821
2.26864,-0.8775533,-2.7040751,0.066638502,1.1343472,1.7135598,0.62917862,0.9091292,-0.93073048,0.51288315,0.56068144,1.4810699,0.091798136,0.94724617,0.78686273,-0.06802242,1.545369,0.5170981,0.20611369,1.4708734,0.40697943,-2.3014953,-0.36779229,-0.57132485,0.28715987,-0.40072817,-0.11168862,0.014753011,0.032551953,2.4889873,0.26165143,0.16273373
2.2643893,-1.0825357,-2.5819419,-0.020328579,1.0180098,1.8773296,0.66650768,0.94270055,-0.81996379,0.67435989,0.42852205,1.3692802,-0.0036366419,0.87360609,0.71439145,-0.16553598,1.6827514,0.5615928,0.248005,1.6394209,0.51264671,-2.1334879,-0.26550103,-0.47788347,0.16219536,-0.28715179,0.0158091,0.06192364,0.0092156441,2.2962373,0.21037742,0.44216401
2.2927387,-1.1461782,-2.4753842,-0.18952818,0.81564462,2.018654,0.76834967,1.0710477,-0.78134467,0.75661329,0.47893313,1.2619794,-0.088432844,0.80094446,0.50656167,-0.27988743,1.8324184,0.65272434,0.28067133,1.7550708,0.62963279,-2.0016045,-0.1894716,-0.45183302,0.052924208,-0.15953635,0.048949532,0.12985341,-0.062033989,2.1400557,0.36755194,0.62256912
2.246425,-0.99959642,-2.2796298,-0.37133994,0.5954843,2.1678393,0.8738094,1.1816348,-0.65922944,0.83587333,0.41146705,1.1265851,0.018040159,0.82561199,0.32696404,-0.44073748,1.9614472,0.80172874,0.34674798,1.8133162,0.79551996,-1.8624117,-0.2753049,-0.39484152,-0.040910967,-0.033950825,0.17881375,0.17959866,-0.16889766,1.9463126,0.32362377,0.81814709
2.1869031,-0.82618331,-2.1052539,-0.57447995,0.41814521,2.3114252,0.98461692,1.2584981,-0.68777061,0.84441175,0.34662056,0.99387076,0.036730374,0.82270591,0.14762858,-0.59202014,1.8580049,0.82484033,0.41114668,1.719475,1.0010658,-1.7760476,-0.28290056,-0.33839813,-0.13420353,0.071111436,0.24278496,0.066457728,-0.2512065,1.7897508,0.46169157,0.88200163
2.1338191,-0.73990961,-1.9362278,-0.75309634,0.37468377,2.4636779,1.0522577,1.1653654,-0.62331069,0.90810777,0.2583665,0.87698065,-0.16162963,0.75285187,0.057306,-0.76015733,1.6984764,0.9843212,0.30998153,1.6037541,1.1394289,-1.7289211,-0.22790415,-0.21136213,-0.27043246,0.21902881,0.41938748,0.10042264,-0.32529989,1.5964323,0.54633956,1.1759729
2.0151812,-0.5641425,-1.7640286,-0.88406886,0.20759429,2.609385,1.0153833,1.0116779,-0.42364809,1.0747991,0.18002878,0.768104,-0.086164347,0.69569572,-0.041116493,-0.91525303,1.4762026,1.1027454,0.36680248,1.4994248,1.2646456,-1.6669839,-0.24258561,-0.29751463,-0.16734242,0.30771118,0.57256051,-0.035539523,-0.44392484,1.4397621,0.61548283,1.2235853
1.9036482,-0.40431879,-1.5725872,-1.0124015,0.027567113,2.7346754,0.88044597,0.84857372,-0.26972673,1.2375351,0.087255049,0.6377068,-0.070368203,0.62053221,-0.14194006,-1.1124751,1.3915831,1.2628642,0.41893428,1.3579839,1.414138,-1.5295006,-0.21034491,-0.20871246,-0.060351467,0.35359537,0.75178583,-0.17280523,-0.50594507,1.283393,0.74777052,1.3119709
1.8134208,-0.28922799,-1.3935463,-0.88910119,-0.18211128,2.7469167,0.77786476,0.70345498,-0.20793063,1.3967048,0.05978064,0.51449975,0.015171124,0.55019106,-0.17554867,-1.1809023,1.1759646,1.3793839,0.48286254,1.3239,1.4321308,-1.3843066,-0.090919442,-0.22486385,0.053796488,0.46651386,0.82685733,-0.33574097,-0.58524633,1.0895837,0.82729341,1.4962293
1.6696855,-0.13196888,-1.2139222,-0.76570776,-0.3648617,2.8396137,0.61607852,0.59099096,-0.045822309,1.5702469,0.083907186,0.41008897,0.017557938,0.61882487,-0.36772687,-1.307016,1.2323572,1.4517217,0.55081086,1.1734001,1.3373884,-1.3208806,-0.14022963,-0.16941196,0.18470863,0.58188492,1.0121297,-0.33345727,-0.58597226,0.93298445,0.9623967,1.6373747
1.5449075,-0.041305455,-1.190835,-0.76362254,-0.55403337,2.8455203,0.52466853,0.47153854,-0.18159621,1.7352657,0.20521326,0.27613717,0.047549687,0.55947841,-0.60616524,-1.472602,1.0953331,1.3512329,0.56353351,1.0640969,1.2259033,-1.2059108,-0.061350699,-0.19072218,0.27343157,0.69053707,1.1796167,-0.50720069,-0.71976622,0.77442214,1.0605596,1.7950321
1.5073903,0.10690832,-0.99989295,-0.68380691,-0.76375087,2.9207667,0.35407993,0.33888857,-0.047143265,1.8613922,0.39345972,0.14730443,0.041615471,0.47586189,-0.8050598,-1.6481878,0.95428346,1.2609457,0.62536366,0.98568169,1.1089059,-1.0839824,-0.027161148,-0.22051386,0.39236942,0.83027352,1.0745167,-0.66081899,-0.83048305,0.5835503,1.1218649,1.7986154
1.4048331,0.21699686,-0.81726256,-0.62125036,-0.92271218,2.7598841,0.23172261,0.20508357,0.09912928,1.7009989,0.48516528,0.048902185,0.14401424,0.39981563,-0.7676793,-1.8188793,0.81517115,1.1683883,0.69473577,0.94648051,1.0191481,-1.0081109,0.038949629,-0.18172282,0.51370556,0.93646577,0.88212034,-0.72265105,-0.92643531,0.42716112,0.90801163,1.6267271
1.2709113,0.3216893,-0.63549904,-0.49509526,-1.0788796,2.6214396,0.12287,0.047742935,0.27846005,1.5160568,0.66183535,-0.080864906,0.18178512,0.32285036,-0.90949686,-1.900755,0.70679726,1.101148,0.75648869,1.0370106,0.94385605,-0.95912658,0.072097789,-0.13680108,0.64062586,1.0815669,0.6466763,-0.67528882,-0.93978962,0.27122289,0.73447003,1.4398372
1.169129,0.17812588,-0.44839641,-0.39447818,-0.98788913,2.483294,-0.030694514,-0.1056181,0.25354929,1.3221322,0.83750627,-0.21038827,0.20887923,0.24894136,-0.81846374,-1.7543978,0.8259873,0.98514314,0.55210085,0.92828797,0.83205476,-1.0651067,-0.064859246,-0.087842491,0.72772531,1.2644818,0.52514205,-0.61690552,-0.76953516,0.077917671,0.56170484,1.3875073
1.0290211,0.095734278,-0.30123844,-0.32932635,-0.81454122,2.3443424,-0.060038787,-0.048386629,0.16085738,1.1313697,0.95317857,-0.31445551,0.28462587,0.16311275,-0.99326894,-1.6767743,0.70139151,0.98206409,0.35318776,0.82458015,0.70319065,-1.0099038,-0.20250623,-0.019883268,0.84223888,1.4093113,0.34702525,-0.55173374,-0.58406235,-0.07963795,0.3996582,1.1899964
0.88911538,0.28576065,-0.095490149,-0.22575545,-0.61199955,2.2012691,-0.1400599,0.037213485,0.2460617,1.1132763,1.1462074,-0.44360117,0.15515816,0.060605138,-0.91654913,-1.7188977,0.567015,0.90780474,0.14292913,0.75156289,0.78946787,-0.85013919,-0.34305308,-0.0017137155,0.95216817,1.2859795,0.30964961,-0.56493106,-0.39395793,-0.27103328,0.22393124,1.0290495
