-1.7116223,-0.36548963,0.89809684,-1.0879561,0.23447393,-2.584795,-1.9200426,0.32361762,-0.86587691,-0.98536955,-0.036851034,1.5118841,-1.1690446,0.51362891,0.7687841,0.39098141,-1.8760146,-0.27855358,-0.96843335,-2.0992186,-0.10592012,0.044082898,-1.227556
-1.7714973,-0.36652364,0.83735627,-1.0023049,0.14318746,-2.4882797,-1.9205335,0.22682975,-0.94044137,-1.0691406,-0.10069533,1.3854518,-1.244775,0.45360721,0.66183942,0.41026626,-1.7808275,-0.34863727,-0.88185464,-2.0130129,-0.14258946,0.028956282,-1.085127
-1.8068679,-0.39428435,0.7724276,-0.8734973,0.060673097,-2.3814823,-1.9212673,0.12489989,-0.95471994,-1.1695667,-0.13343706,1.2779031,-1.3316875,0.37577602,0.56652804,0.49113737,-1.7120087,-0.44833658,-0.82393048,-1.905663,-0.16780539,-0.034137598,-1.0219721
-1.7993535,-0.47445145,0.68606784,-0.83171506,-0.054047944,-2.3880026,-1.905367,0.050478746,-1.0588299,-1.1758412,-0.18123242,1.1772275,-1.4075842,0.32539234,0.54687902,0.54132825,-1.6088727,-0.51605604,-0.82318067,-1.796699,-0.26630235,-0.11867031,-0.94041082
-1.8484992,-0.50728445,0.63180513,-0.77146493,-0.20416502,-2.3824663,-1.9139802,-0.027246148,-1.0832148,-1.2577378,-0.28866119,1.1360365,-1.4919724,0.27140245,0.44814488,0.48997527,-1.5040225,-0.61281215,-0.73171536,-1.7541995,-0.35735899,-0.19318375,-0.85643066
-1.8792046,-0.6168125,0.55714377,-0.63960721,-0.24744517,-2.3467932,-1.8862504,-0.14756708,-1.1051516,-1.3111755,-0.35308655,1.0691208,-1.5405604,0.27569643,0.34498768,0.57707017,-1.4772071,-0.67862875,-0.74785053,-1.6678422,-0.43184208,-0.2797079,-0.73351499
-1.9517459,-0.72058738,0.47338164,-0.52214984,-0.26882929,-2.2855961,-1.8371177,-0.24618927,-1.1991662,-1.3888044,-0.46084143,0.94411716,-1.6098207,0.25203642,0.25447041,0.63664584,-1.4050191,-0.74648078,-0.66438266,-1.5604813,-0.52274756,-0.26844254,-0.70365413
-1.9980135,-0.72781082,0.49274343,-0.46992,-0.41750058,-2.191157,-1.8014404,-0.30366765,-1.2260396,-1.4840869,-0.53359631,0.88363273,-1.6476828,0.20099001,0.14185728,0.73579295,-1.3073987,-0.81009582,-0.63138537,-1.4744176,-0.57831969,-0.35029238,-0.60120995
-2.0544414,-0.82451585,0.4293738,-0.33652939,-0.50939041,-2.111223,-1.7360671,-0.3971552,-1.3243189,-1.6042159,-0.60628719,0.78667229,-1.5963834,0.12749497,0.099046672,0.69935556,-1.2254842,-0.89334791,-0.57204407,-1.4225111,-0.68421314,-0.41248278,-0.49316128
-1.9609152,-0.93371207,0.36203346,-0.25894961,-0.62839171,-2.050678,-1.6780697,-0.49473841,-1.3741302,-1.6819881,-0.71757425,0.69632789,-1.5434464,0.077038445,0.016759624,0.74515001,-1.1170822,-0.97563982,-0.63332003,-1.3418117,-0.75809681,-0.53009301,-0.47593274
-1.9133765,-1.0557586,0.29364173,-0.12550338,-0.69790293,-1.983512,-1.6180598,-0.57784492,-1.3725608,-1.7847134,-0.79007432,0.61399231,-1.4891852,0.0016711005,-0.11159599,0.85018834,-1.0688409,-1.061606,-0.7074675,-1.2356243,-0.86123013,-0.56467172,-0.33502706
-1.8116629,-1.0673345,0.32539899,-0.007566722,-0.78529177,-1.896456,-1.5632839,-0.67200715,-1.2840695,-1.8735946,-0.90053689,0.53340089,-1.4284059,-0.060143127,-0.20157965,0.87687232,-0.98490167,-1.1156274,-0.76804625,-1.164025,-0.95891162,-0.67748844,-0.23069719
-1.7180238,-1.1016595,0.26308673,0.029980834,-0.90610211,-1.8165206,-1.4958188,-0.73806645,-1.2022014,-1.9319003,-0.98340254,0.48868058,-1.3718938,-0.12072393,-0.28920494,0.96593201,-0.8721876,-1.1965497,-0.78674482,-1.182647,-1.0375402,-0.76543714,-0.090873056
-1.6431017,-1.1911405,0.20157494,-0.095099673,-0.97902613,-1.743926,-1.434748,-0.80062819,-1.1447234,-1.9532621,-1.0527824,0.39268372,-1.3810944,-0.19305713,-0.3880181,1.0081414,-0.74111731,-1.2666114,-0.73522902,-1.1201235,-1.1140967,-0.783627,0.0065781514
-1.5230035,-1.2568275,0.13724869,-0.19510415,-1.0773768,-1.6633167,-1.341868,-0.89699032,-1.096418,-1.9959973,-1.1377782,0.30800967,-1.3175324,-0.26881963,-0.48614431,1.0387961,-0.63406342,-1.3509741,-0.66536648,-1.0651377,-1.2000145,-0.86429199,0.096168629
-1.510309,-1.3752002,0.18174529,-0.30045933,-1.1684367,-1.5587222,-1.2524249,-0.98568734,-0.98342416,-2.0829978,-1.234643,0.20717435,-1.2881351,-0.32961111,-0.5829873,1.0966423,-0.51967509,-1.3980125,-0.68265517,-1.0063796,-1.3026568,-0.96756278,-0.0094796293
-1.5925983,-1.4385061,0.13691362,-0.35138797,-1.2561995,-1.4962505,-1.1680163,-1.0677361,-0.90616378,-2.0993714,-1.3177555,0.13432094,-1.2273041,-0.3887607,-0.65474924,1.0674877,-0.39602279,-1.4973336,-0.6145685,-0.90121154,-1.3855751,-1.0500907,-0.12675924
-1.6352507,-1.5293419,0.072164114,-0.4664872,-1.3300272,-1.4307604,-1.0890121,-1.1643477,-0.80874301,-2.0492488,-1.4108055,0.035131564,-1.1950032,-0.46182284,-0.76438235,0.94427744,-0.48116031,-1.5689838,-0.54443314,-0.86337397,-1.4770699,-1.1533794,-0.1816825
-1.6620118,-1.6723962,0.031220244,-0.61149669,-1.442577,-1.3490106,-1.0005641,-1.2559364,-0.70024855,-1.9692106,-1.4840443,-0.057679043,-1.2173068,-0.53720532,-0.87685915,0.87957449,-0.54501547,-1.6465706,-0.54960544,-0.79368342,-1.5333536,-1.2267511,-0.30065783
-1.6628278,-1.8104279,-0.027092094,-0.61105042,-1.5210782,-1.2520187,-0.91003515,-1.3499332,-0.68356766,-1.881261,-1.5550469,-0.10435869,-1.1434813,-0.59826285,-0.95623907,0.81216937,-0.6485186,-1.7363978,-0.47933534,-0.7028133,-1.6155292,-1.2932563,-0.32724657
-1.6521156,-1.843109,0.0041182341,-0.71279092,-1.6312507,-1.1586385,-0.84192557,-1.4108603,-0.59587107,-1.7631236,-1.6344957,-0.23152425,-1.089146,-0.67271377,-1.0496538,0.7580375,-0.69159531,-1.8241278,-0.44664336,-0.61515718,-1.7042973,-1.3358461,-0.43487479
-1.6156283,-1.9252076,0.034424557,-0.85300892,-1.7126403,-1.061675,-0.76070252,-1.4951893,-0.49127481,-1.6517153,-1.7121162,-0.32690191,-1.0390309,-0.71831819,-1.1348494,0.65332415,-0.80527326,-1.8877024,-0.55007492,-0.6069146,-1.7755119,-1.2760946,-0.55352275
-1.5836999,-1.9212411,-0.016834227,-0.852272,-1.8094721,-0.96087259,-0.66206758,-1.5589915,-0.40583289,-1.5554367,-1.7995316,-0.38298229,-1.0652526,-0.64862323,-1.2173846,0.60256963,-0.90928236,-1.9203316,-0.6251768,-0.51168152,-1.8642978,-1.1789492,-0.52326959
-1.5328238,-1.7985227,-0.069434131,-0.84635769,-1.9041036,-0.84267977,-0.56197579,-1.6119173,-0.30754639,-1.4326608,-1.8874387,-0.46606846,-0.98305535,-0.58715093,-1.2947368,0.52900715,-0.90832427,-2.0135127,-0.64490668,-0.43904695,-1.902528,-1.1362111,-0.6197056
-1.4755212,-1.7468038,-0.1458795,-0.9815903,-2.0075373,-0.79635004,-0.48754547,-1.657658,-0.23802277,-1.4219546,-1.9216544,-0.53089179,-0.92506214,-0.57733767,-1.3187942,0.41187996,-1.0010558,-2.098983,-0.60060383,-0.35746029,-1.9880124,-1.0688837,-0.71448508
-1.4100401,-1.6887231,-0.18433353,-1.0566474,-2.1187819,-0.68955744,-0.40518834,-1.7438236,-0.2173952,-1.4548143,-2.010817,-0.6323101,-0.95944689,-0.53127491,-1.2268203,0.31730472,-1.0672257,-2.1792832,-0.53203225,-0.24752352,-2.0805935,-0.94460351,-0.75404206
-1.339871,-1.6074465,-0.21486444,-1.0988286,-2.1752995,-0.60492854,-0.31231786,-1.8099539,-0.13876497,-1.5304619,-2.0907721,-0.71725774,-0.89461773,-0.48108545,-1.1200962,0.26036446,-1.1940049,-2.2524374,-0.56933887,-0.19876461,-2.1533522,-0.87056417,-0.84982742
-1.2678732,-1.5016388,-0.14983607,-1.2260273,-2.2627756,-0.5046519,-0.2460178,-1.8667247,-0.070547342,-1.5855652,-2.1565112,-0.79945403,-0.89281035,-0.43455202,-1.0487749,0.18609813,-1.1623559,-2.2860715,-0.5025313,-0.15661238,-2.2006389,-0.79037125,-0.81096455
-1.1891283,-1.3809733,-0.090641296,-1.3134158,-2.358746,-0.39905242,-0.1622232,-1.9186243,0.032600548,-1.6013885,-2.1912315,-0.84020576,-0.88021842,-0.45119757,-1.0832833,0.1398666,-1.187786,-2.308848,-0.45541524,-0.046905678,-2.207858,-0.71143553,-0.83300498
-1.1273072,-1.2910163,-0.13813824,-1.2509818,-2.4651945,-0.33416136,-0.074528414,-1.9729024,0.091311959,-1.6123122,-2.1900152,-0.95305756,-0.94798822,-0.3987169,-1.0132153,0.063976784,-1.2475984,-2.2972409,-0.40221207,0.062312028,-2.1799521,-0.62047082,-0.93904659
-1.0659486,-1.219663,-0.20630343,-1.24153,-2.5672236,-0.25917681,0.011825411,-2.0044561,0.15366714,-1.6003115,-2.1352556,-1.0184114,-0.97526437,-0.36635912,-0.91826486,-0.031748074,-1.3593487,-2.2607198,-0.32538025,0.13246115,-2.1182997,-0.56507504,-1.0134563
-0.99796627,-1.1114655,-0.25964383,-1.1097136,-2.6788764,-0.14503507,0.068193787,-1.9823789,0.19995366,-1.5888178,-2.0577235,-1.0952971,-0.97728718,-0.31862082,-0.88925192,-0.13760371,-1.3819442,-2.2128872,-0.3478662,0.17281023,-2.0954894,-0.47180283,-1.0992257
-0.9136386,-1.0238523,-0.32476736,-0.99308368,-2.7765004,-0.070698986,0.1435387,-1.9566949,0.27056236,-1.5429856,-2.135928,-1.1641899,-0.93008251,-0.28235072,-0.79446696,-0.23337297,-1.4692884,-2.2390413,-0.43314955,0.22904945,-2.2100755,-0.34522929,-1.2299164
-0.83497906,-0.90103311,-0.31125809,-0.86896981,-2.8338725,0.037029113,0.23153352,-2.0296564,0.36502842,-1.4921638,-2.2652395,-1.2247217,-0.84899284,-0.20300181,-0.73233467,-0.22994396,-1.5657449,-2.3381945,-0.38151206,0.32853624,-2.3180641,-0.25322045,-1.2188916
-0.76931432,-0.8318222,-0.37256734,-0.77834149,-2.7377006,0.10872611,0.31505079,-2.0419399,0.45464755,-1.4155752,-2.3101658,-1.3013362,-0.80890207,-0.12864119,-0.69813696,-0.32994593,-1.5313308,-2.4441931,-0.36978498,0.42474228,-2.3641071,-0.1444648,-1.1040405
-0.72720416,-0.77259308,-0.46252087,-0.66437648,-2.6460863,0.16530077,0.40779588,-2.0270125,0.56015213,-1.353448,-2.4047218,-1.3660769,-0.81656066,-0.091104367,-0.74072117,-0.44886881,-1.5798854,-2.5416193,-0.28615633,0.49676495,-2.4634432,-0.032879169,-1.0587429
-0.64269614,-0.70479816,-0.47622765,-0.52861468,-2.5220777,0.27173968,0.50022064,-2.030498,0.65827176,-1.2967948,-2.4948618,-1.4211979,-0.75067804,-0.01679012,-0.66263063,-0.54041527,-1.664062,-2.6218084,-0.24922559,0.60762403,-2.5435048,0.059951739,-0.97914106
-0.55116138,-0.58494067,-0.47115574,-0.45024451,-2.4016168,0.34076204,0.5916991,-2.0021418,0.74219163,-1.2447887,-2.5083642,-1.5139376,-0.71118621,0.066775798,-0.60909276,-0.63691107,-1.7105352,-2.6143509,-0.16604713,0.68529642,-2.4824314,0.15575068,-0.87422803
-0.47649077,-0.47088352,-0.40773245,-0.30238912,-2.3084178,0.43354992,0.53244655,-1.9677683,0.69507747,-1.1781612,-2.4115334,-1.5977031,-0.70774973,0.14305675,-0.50468733,-0.71567257,-1.7794916,-2.564624,-0.25979722,0.76945112,-2.361058,0.24718867,-0.76872884
-0.39080168,-0.36162911,-0.35746387,-0.1728254,-2.2036558,0.52976221,0.47602584,-1.9357204,0.62527581,-1.0989141,-2.2942993,-1.6640253,-0.66256616,0.21184369,-0.47052091,-0.78700371,-1.7681556,-2.5256744,-0.18678298,0.7229106,-2.3144131,0.32041171,-0.65828317
-0.32400458,-0.25325107,-0.41281529,-0.06482662,-2.0966388,0.60034075,0.41402934,-1.8701884,0.5834769,-1.017072,-2.2941507,-1.7337307,-0.68902005,0.2900651,-0.48153519,-0.87124844,-1.6763397,-2.4897828,-0.1455319,0.64114933,-2.2589178,0.24053872,-0.56446137
-0.23915976,-0.14601138,-0.47472689,0.019535761,-2.0747204,0.58567232,0.32907687,-1.7789998,0.48035673,-0.94707136,-2.2468087,-1.7917656,-0.71366957,0.3531603,-0.38528425,-0.98909854,-1.5682765,-2.439686,-0.070738531,0.56244643,-2.2470446,0.1571308,-0.50605734
-0.14265044,-0.09300193,-0.55330422,0.12191465,-2.08376,0.693064,0.32413443,-1.8536735,0.43375349,-0.86949563,-2.2359851,-1.8849996,-0.7445732,0.2864767,-0.29123055,-1.0615918,-1.4814175,-2.389689,-0.092859222,0.49547008,-2.210755,0.1003532,-0.38170395
-0.058971085,0.0065968677,-0.55932507,0.25891947,-2.038522,0.75948706,0.25089322,-1.9485003,0.41972044,-0.78452279,-2.1951669,-1.9750652,-0.67911903,0.21816498,-0.29059661,-1.1333999,-1.3763611,-2.3010796,0.0044518209,0.3970101,-2.1257081,0.021457936,-0.27268002
0.0089256055,0.12538271,-0.63782981,0.34927857,-2.0094329,0.86702518,0.20959163,-2.0489564,0.33766516,-0.72325445,-2.1135582,-2.033512,-0.63973211,0.15613163,-0.18998852,-1.2316358,-1.284948,-2.2473829,0.046260961,0.33792782,-2.023509,-0.022031955,-0.15512629
0.075530931,0.23803701,-0.70557171,0.46118289,-1.9389021,0.98811228,0.16733009,-2.1509088,0.2838818,-0.64943447,-2.0107565,-2.075156,-0.58089922,0.11735511,-0.13316284,-1.2949396,-1.162457,-2.159643,0.09224052,0.29515653,-1.9117922,-0.059499381,-0.073345984
0.15423117,0.33363973,-0.79101956,0.59419169,-1.8497072,0.96141045,0.10300695,-2.2437019,0.35816777,-0.56497585,-1.8980355,-2.1288693,-0.60741657,0.053098578,-0.053343386,-1.3600898,-1.1168555,-2.0564914,0.18912933,0.20592165,-1.8198063,-0.11686024,-0.013286866
0.24196976,0.38886575,-0.86997534,0.6961504,-1.7682286,1.0904038,0.14156439,-2.3352533,0.2892597,-0.49378319,-1.8066328,-2.1953552,-0.54552987,0.0040568704,0.037837947,-1.4801723,-1.0055009,-1.9728885,0.17881989,0.082771398,-1.7547357,-0.17723589,0.089546865
0.31659277,0.5067614,-0.94427505,0.83355051,-1.6908262,1.2083814,0.088062002,-2.4145134,0.24043865,-0.41872836,-1.7419303,-2.2676898,-0.47128993,-0.0034001517,-0.013009927,-1.5870092,-0.89555083,-1.8928857,0.074072244,0.088504471,-1.6518075,-0.14132723,0.2369342
0.38880348,0.61763778,-0.93227069,0.95713942,-1.6088282,1.2733823,0.038358485,-2.4258419,0.21106312,-0.35476356,-1.6392563,-2.2976459,-0.4923697,-0.065494983,-0.1248394,-1.5482865,-0.78310438,-1.805035,-0.028136897,0.0073707014,-1.5619536,-0.20891719,0.30940556
0.47444093,0.69553556,-0.85353933,0.97200288,-1.4815084,1.4148318,0.009001934,-2.3949764,0.1394639,-0.28765694,-1.5454351,-2.2768183,-0.42911819,-0.092260049,-0.23940026,-1.4759291,-0.69765372,-1.7306208,-0.13442565,-0.085887249,-1.5057904,-0.23506889,0.45867805
0.56744795,0.81096229,-0.78112338,0.87844205,-1.4025238,1.4855137,0.0036202436,-2.343514,0.19296046,-0.20436181,-1.4918613,-2.2523806,-0.38945521,-0.16263665,-0.29485287,-1.4565846,-0.5929081,-1.6455946,-0.24708592,-0.10783809,-1.3936029,-0.30683784,0.5570599
0.66366107,0.90164104,-0.72395191,0.76176407,-1.299833,1.6017154,0.053873242,-2.2810974,0.18235558,-0.14866616,-1.3813265,-2.2016469,-0.39339002,-0.19149627,-0.38987634,-1.4912047,-0.49827878,-1.5475838,-0.35067206,-0.095606831,-1.2844506,-0.33185252,0.69642145
0.75224689,0.86320194,-0.66385751,0.6216123,-1.1885922,1.7009495,0.015448088,-2.2045319,0.11351669,-0.073458344,-1.265457,-2.1374623,-0.4387743,-0.16569897,-0.4962484,-1.4132307,-0.41609081,-1.4640494,-0.43633904,-0.18365332,-1.1989235,-0.27080147,0.8329857
0.68638783,0.80296198,-0.58633889,0.6139942,-1.0758827,1.792626,0.0010736446,-2.1324301,0.094984837,0.0013442142,-1.1865528,-2.095182,-0.3748956,-0.21490168,-0.48984135,-1.3395788,-0.30238354,-1.379002,-0.54434231,-0.23087015,-1.0925073,-0.31999202,0.95816899
0.61710094,0.68279295,-0.52701443,0.47238374,-0.99098941,1.6884393,-0.012583928,-2.0926471,0.028005699,0.085951514,-1.0764927,-2.1471939,-0.31585332,-0.25825314,-0.58295535,-1.3464277,-0.19008644,-1.3016485,-0.64685594,-0.33041089,-0.997557,-0.36431652,0.87223665
0.57209577,0.66563863,-0.49122513,0.51248644,-0.88723967,1.58347,0.089228781,-2.0443303,0.019247291,0.14521422,-0.98099107,-2.0702612,-0.30202314,-0.29894055,-0.66120976,-1.3101472,-0.11211242,-1.2419439,-0.73253451,-0.29854977,-0.90823264,-0.39530715,0.77171875
0.48953455,0.59174769,-0.41728504,0.39425691,-0.77158125,1.4584021,0.060539186,-1.9602932,-0.022121836,0.20512222,-0.89005833,-2.0021056,-0.29604931,-0.27859219,-0.77217177,-1.2392457,-0.036102806,-1.1792205,-0.78353527,-0.21861736,-0.83432953,-0.42504588,0.68121121
0.44614095,0.55073917,-0.3919578,0.32264542,-0.66646872,1.4174356,0.047082709,-1.8963939,0.03169321,0.28767915,-0.81737664,-2.0193729,-0.22554405,-0.34455182,-0.77075168,-1.1692415,0.067960919,-1.0906199,-0.79581812,-0.28200659,-0.81563047,-0.49900904,0.55949622
0.42982131,0.52527889,-0.31553503,0.27848646,-0.54634096,1.2893406,0.010614441,-1.8605454,0.11359518,0.3708312,-0.79336262,-1.9333624,-0.19486861,-0.40385521,-0.8135204,-1.2147425,0.18909324,-1.0704432,-0.7087864,-0.32882615,-0.711473,-0.45634811,0.51475643
0.39659135,0.44847925,-0.2435648,0.33177679,-0.43616254,1.1647884,0.026948494,-1.8570671,0.052947182,0.45277963,-0.70043423,-1.8665472,-0.19377232,-0.40273579,-0.91213829,-1.2588906,0.27437902,-0.98161241,-0.60360812,-0.43407598,-0.62318018,-0.45396317,0.39730645
0.34394526,0.32624093,-0.1644475,0.22916289,-0.33335326,1.1551058,0.0077915807,-1.7624866,-0.022328189,0.54766933,-0.60575696,-1.8020046,-0.19865883,-0.3608247,-0.99117282,-1.1680093,0.36328228,-0.91625733,-0.50012886,-0.49094713,-0.56241633,-0.48511309,0.34292499
0.29245816,0.39104596,-0.16260215,0.22036192,-0.26392764,1.0375102,-0.052467399,-1.6995727,-0.027953811,0.58420253,-0.55034307,-1.7758563,-0.130319,-0.4130352,-1.0948659,-1.0899121,0.4709739,-0.83076649,-0.47262035,-0.46820241,-0.46819971,-0.55439729,0.34755144
0.34812753,0.34971977,-0.2184641,0.12035541,-0.21749042,0.93639165,-0.038079601,-1.6184928,-0.11112258,0.61042215,-0.45411871,-1.7831693,-0.086453512,-0.44894686,-1.1463248,-1.1141712,0.55119576,-0.75506012,-0.42902874,-0.38145628,-0.37623133,-0.54981484,0.26652185
0.31326395,0.26366351,-0.27623928,0.14267582,-0.1062929,1.0197317,0.063719068,-1.5935318,-0.12079082,0.65450559,-0.36242258,-1.7015959,-0.032819574,-0.47310216,-1.2490128,-1.0355527,0.66815484,-0.75201062,-0.32473039,-0.41194039,-0.37796693,-0.65196723,0.21413321
0.26505951,0.23938878,-0.32303869,0.16005663,0.0025507656,0.92361546,0.15513523,-1.6307078,-0.16368388,0.69076939,-0.35946222,-1.6241334,3.7432434e-05,-0.49418636,-1.3038218,-0.95060399,0.78982112,-0.70130895,-0.24639408,-0.48035644,-0.36298173,-0.68160872,0.16515121
0.25519565,0.12987488,-0.38549969,0.12659595,0.073944552,0.81513126,0.12412556,-1.5236035,-0.23467712,0.66132028,-0.35018686,-1.5628699,0.01517227,-0.5660463,-1.3649528,-0.92347672,0.90321096,-0.60647629,-0.20283724,-0.48615494,-0.27025481,-0.59777998,0.23385535
0.19511697,0.13933807,-0.3632107,0.044819001,0.185475,0.79114961,0.077207203,-1.4443916,-0.27924175,0.63249694,-0.2545835,-1.5763407,0.081189267,-0.58941912,-1.4529857,-0.92458469,1.0197845,-0.54156442,-0.09480473,-0.56625445,-0.17406192,-0.55044721,0.16194983
0.23585405,0.19476303,-0.43188643,0.015863908,0.25694649,0.69291595,0.11376234,-1.4199846,-0.18162836,0.63027768,-0.15961492,-1.4912308,0.14531593,-0.59943233,-1.5469291,-0.84274152,0.95904866,-0.47136739,-0.014401521,-0.59355539,-0.11848545,-0.56888394,0.12289798
0.2306935,0.13459777,-0.49177557,-0.092443034,0.3589144,0.75811744,0.038309938,-1.3355342,-0.09926113,0.65712939,-0.10195105,-1.4401323,0.18559474,-0.66583254,-1.6451332,-0.77224845,0.91371316,-0.38930796,0.077492247,-0.54401858,-0.054929043,-0.58622047,0.047574368
0.18110073,0.052629402,-0.51871423,-0.031157236,0.36544229,0.70939407,0.093884517,-1.2691434,-0.17075924,0.62082454,-0.040409167,-1.3577729,0.25342194,-0.69270979,-1.7382209,-0.76588136,0.80443429,-0.31287805,-0.012909663,-0.4870499,0.038609619,-0.60722833,-0.010201396
0.13360996,0.051552665,-0.58030868,0.020915267,0.40706093,0.61535463,0.05865403,-1.1859462,-0.21293765,0.56188956,0.054523677,-1.322214,0.32222774,-0.73540826,-1.8286761,-0.71695567,0.77661391,-0.28229455,-0.087956717,-0.41876991,0.070141845,-0.6804628,-0.030660381
0.12515826,-0.057287269,-0.65092281,-0.053543645,0.51265168,0.56561974,0.013937275,-1.1272936,-0.2953234,0.58578843,0.085005982,-1.3625575,0.32102778,-0.68818811,-1.9254103,-0.65071225,0.66913742,-0.28016251,-0.19049583,-0.43446835,0.16670936,-0.69652261,0.042133104
0.074771676,-0.081657538,-0.7110665,-0.034650315,0.59032085,0.59628265,0.045125511,-1.0880046,-0.29800769,0.52685724,0.17608901,-1.278363,0.23403733,-0.65595653,-2.0228735,-0.68389593,0.71393439,-0.25264014,-0.24140782,-0.47843729,0.23115921,-0.754622,0.073772664
0.13100423,-0.028575127,-0.71676222,-0.12770141,0.67586665,0.51038957,0.14125247,-1.0097972,-0.33201882,0.56218614,0.2436283,-1.1899358,0.15721301,-0.68361256,-2.1190731,-0.76767173,0.64124973,-0.15581942,-0.30759395,-0.53574518,0.31713797,-0.82265462,-0.0058494984
0.20656203,0.016596369,-0.74844105,-0.13001263,0.77179791,0.46935885,0.22256832,-0.90937997,-0.40419966,0.63335316,0.32765859,-1.1033157,0.10672412,-0.73168438,-2.1690803,-0.80396869,0.55329605,-0.10663437,-0.39738518,-0.59308722,0.32421175,-0.79826544,-0.013088114
0.17129314,-0.032614139,-0.80647409,-0.17813779,0.73910128,0.39474882,0.19838718,-0.82655188,-0.42194766,0.58049616,0.30246353,-1.0918684,0.031334063,-0.71846592,-2.0642986,-0.81735931,0.5448878,-0.029658078,-0.46100521,-0.59714915,0.27572023,-0.7539298,-0.089559181
0.12750491,-0.12013679,-0.86262832,-0.26395058,0.83781956,0.33294152,0.16038828,-0.7925371,-0.45136169,0.52062728,0.21423785,-1.0601916,-0.051581326,-0.7899299,-1.99646,-0.92635853,0.52091124,0.019324622,-0.49707386,-0.67432491,0.17782877,-0.6917063,-0.11997459
0.12929221,-0.068973032,-0.91896972,-0.21309283,0.9131109,0.2400341,0.12873726,-0.69502049,-0.52462982,0.51550604,0.19005847,-0.96638974,-0.12904281,-0.82714665,-1.9328566,-1.031111,0.55735514,0.029411367,-0.4899214,-0.74132092,0.16467078,-0.71903973,-0.19972194
0.10586755,-0.14918023,-0.97603581,-0.14450905,1.0231365,0.19495056,0.16571332,-0.62277296,-0.59517079,0.43918426,0.099020019,-0.94269276,-0.17949538,-0.82098359,-1.836044,-1.0225354,0.47713834,0.13287306,-0.57970177,-0.81140683,0.069574925,-0.77541154,-0.11726336
0.068723504,-0.24170969,-1.0470471,-0.0080660152,1.0281953,0.26440557,0.10040993,-0.544425,-0.6707527,0.44134283,0.0056942036,-0.85334032,-0.26236901,-0.88685653,-1.7230486,-0.94759989,0.48431766,0.21120432,-0.67683935,-0.88233376,-0.024638022,-0.76638754,-0.033149389
0.036483448,-0.33435412,-1.1189699,0.014117905,1.1145746,0.31027252,0.062267992,-0.51000093,-0.74737046,0.37741348,0.015512175,-0.81911853,-0.338298,-0.93298173,-1.6729544,-0.86898213,0.39961338,0.21888881,-0.68732294,-0.80029852,-0.013894189,-0.8417553,-0.051279109
0.1133819,-0.28438952,-1.1852141,-0.011447044,1.2178279,0.2537525,0.13011844,-0.52954305,-0.82827414,0.41002046,-0.075758851,-0.81941961,-0.36344069,-1.0065929,-1.5729612,-0.78813998,0.47621707,0.29120262,-0.7854283,-0.71821747,-0.1034277,-0.87688681,-0.12063444
0.1720662,-0.24608639,-1.2557185,-0.088380307,1.2828696,0.20464058,0.075373895,-0.45016798,-0.90444169,0.44881735,-0.15023934,-0.72400187,-0.40627057,-0.94440181,-1.4552192,-0.70279175,0.51338595,0.36863607,-0.84397482,-0.62597345,-0.16970361,-0.89614523,-0.10506584
0.25369,-0.23222308,-1.321076,-0.077279276,1.38849,0.10128843,0.024386701,-0.35328387,-0.97498132,0.52063072,-0.2255038,-0.63876823,-0.46453292,-0.91534106,-1.3508855,-0.68008009,0.48782847,0.34871876,-0.8747097,-0.5815778,-0.25836268,-0.95701199,-0.19976128
0.21069473,-0.28833616,-1.3828504,-0.15499633,1.4949078,0.10001921,0.0039434481,-0.31047243,-1.0428196,0.47453062,-0.24717215,-0.63324851,-0.44727987,-0.87844933,-1.278091,-0.68750113,0.42064675,0.27263104,-0.95840802,-0.61304995,-0.25560052,-1.0345747,-0.27103406
0.18868898,-0.27844069,-1.4502613,-0.21775266,1.4334106,-0.0010576409,-0.001539635,-0.23096329,-1.0985088,0.44159527,-0.28882216,-0.53337949,-0.48805942,-0.90764016,-1.1997276,-0.6628975,0.4354599,0.23798924,-1.0387589,-0.62330899,-0.32221863,-1.0258312,-0.27878307
0.13842083,-0.36526752,-1.5116643,-0.26188325,1.3287625,0.04211449,-0.037256729,-0.15696596,-1.1714435,0.43184158,-0.37752465,-0.44729091,-0.56210945,-0.92755541,-1.1082081,-0.57067459,0.34973179,0.18153862,-1.1374087,-0.65775205,-0.40438441,-1.0929408,-0.37208478
0.14193324,-0.40992082,-1.4645301,-0.23700738,1.2725936,0.1421414,-0.080414351,-0.13218965,-1.2463702,0.38851817,-0.46290991,-0.43628874,-0.58777527,-0.96989851,-0.98314879,-0.48905813,0.3091567,0.1018265,-1.2243456,-0.69824257,-0.49465036,-1.1369512,-0.43951658
0.091058229,-0.41534836,-1.4495476,-0.30818096,1.169091,0.16926034,-0.10866504,-0.1548061,-1.3149005,0.32722857,-0.54704329,-0.39193999,-0.63785592,-0.94905002,-0.9579632,-0.40314671,0.39626756,0.13348126,-1.2474601,-0.67417731,-0.57403683,-1.2134,-0.35945524
