1.0529971,-1.1927732,0.199777,0.31330668,-0.58147775,-0.44428669,0.97698307,-0.52114597,-0.90299162,-1.6873659,-1.0689836,-0.47754763,-1.3951459,-0.14030901,-1.6842994,1.7231249,-1.141347,1.2371266,-0.34516954,-0.098478138,-1.6229917,-0.42833116,0.017596503,0.78592576,-0.80751544,-0.1270845,-0.52324115,1.2029459,-1.4684237,0.73648219,-0.92560315,-1.5167755,-1.2282476,-0.30398952,0.12966928,-0.47502492,0.063094216,-0.63694462,1.6858942,1.3276778,2.6294747,-1.8263975,0.012655998,-1.2621376
1.0302661,-1.22672,0.24603621,0.38483533,-0.48943759,-0.4365981,0.95440538,-0.43601568,-0.81628412,-1.7849927,-1.07482,-0.40982611,-1.298724,-0.04232777,-1.6477031,1.7456708,-1.0932043,1.3525017,-0.38316013,-0.020434922,-1.5602622,-0.551178,-0.055762324,0.86333452,-0.89289208,-0.22398259,-0.5798285,1.1050271,-1.5783705,0.62439498,-0.9870995,-1.4421139,-1.1385001,-0.32278795,0.03518802,-0.42336437,0.056074447,-0.72165411,1.5561348,1.2833357,2.7236475,-1.8329916,0.082219113,-1.2923714
1.0021373,-1.2561223,0.2942298,0.47091062,-0.3783548,-0.38324037,0.93937702,-0.35578663,-0.6920353,-1.8197686,-1.075621,-0.34140937,-1.2031432,0.060580686,-1.5972128,1.7658966,-1.0422876,1.4695768,-0.42656851,0.080879622,-1.4857423,-0.63488644,-0.11835592,0.93904445,-0.96994877,-0.31240001,-0.65493156,1.0388518,-1.6562549,0.54184571,-1.0466838,-1.3451106,-1.0479194,-0.34161203,-0.078771857,-0.37639601,0.058563407,-0.8208757,1.426338,1.2573462,2.7566739,-1.8180408,0.12973989,-1.334165
0.97044367,-1.2882414,0.33134372,0.5580304,-0.27595388,-0.29122958,0.93980673,-0.27191106,-0.57792825,-1.7861716,-1.0768584,-0.26169828,-1.1134484,-0.042652008,-1.4831711,1.7821346,-0.98268666,1.5872423,-0.46554278,0.17776662,-1.4130495,-0.72449201,-0.19611042,1.0213615,-1.0308686,-0.39449055,-0.69953801,0.96045639,-1.7588062,0.48987125,-1.0881697,-1.2650258,-0.95052714,-0.35588351,-0.19191103,-0.32810566,0.076320577,-0.91662968,1.2965706,1.2331678,2.6642991,-1.7945982,0.13722033,-1.3669727
0.94341516,-1.3213596,0.35896014,0.64859793,-0.15934062,-0.39475704,0.9290121,-0.18801472,-0.46158632,-1.7202581,-1.0770653,-0.18195819,-1.0346328,-0.14832135,-1.3812944,1.8210882,-0.92468439,1.6911617,-0.50783094,0.27990156,-1.3067751,-0.82316349,-0.27338781,1.0956687,-1.106182,-0.48191037,-0.74080493,0.8744845,-1.8437769,0.50009588,-1.1216119,-1.1797528,-0.85218212,-0.37216505,-0.28213399,-0.28019537,0.10713571,-1.0169139,1.1890407,1.2084332,2.5655874,-1.7681191,0.067462808,-1.3929104
0.92456701,-1.3499727,0.38640171,0.74135638,-0.068620326,-0.4902779,0.92066495,-0.094576618,-0.34660022,-1.7073015,-1.0697987,-0.11036318,-0.94197513,-0.23146266,-1.2855407,1.8702851,-0.86587478,1.8048417,-0.53431833,0.29098686,-1.2298544,-0.93030294,-0.37205598,1.0658108,-1.1647072,-0.58348545,-0.7585141,0.78745591,-1.9205413,0.54677408,-1.1498582,-1.0844502,-0.77280079,-0.38066178,-0.3117486,-0.22323405,0.17089004,-1.1173956,1.1070599,1.1759071,2.4592501,-1.7428972,0.0052345652,-1.4119474
0.91465545,-1.3702037,0.43435618,0.83734897,0.041185501,-0.56761677,0.88002004,-0.15779961,-0.2225255,-1.7415021,-1.0730685,-0.019681491,-0.89151667,-0.33583338,-1.2009468,1.9445255,-0.80224799,1.8503589,-0.51407839,0.17552566,-1.137151,-1.0158909,-0.49349081,0.98157817,-1.2256471,-0.68871017,-0.69659636,0.78790428,-1.9905226,0.54005038,-1.17329,-0.99589906,-0.6925506,-0.3897256,-0.26549387,-0.16782733,0.23410984,-1.2150827,0.97735741,1.1445816,2.3540158,-1.7061929,-0.06520715,-1.4360608
0.91915313,-1.383196,0.44844929,0.93616281,0.1614022,-0.62848922,0.87458098,-0.24146984,-0.10656659,-1.7868073,-1.0619113,0.069528152,-0.83676144,-0.44533984,-1.1183978,2.010581,-0.77316256,1.7968994,-0.53413549,0.06500217,-1.0340686,-1.1158464,-0.58200776,0.89034502,-1.2921292,-0.7917338,-0.61887683,0.85004893,-2.0431167,0.46739861,-1.2007659,-0.89847093,-0.61011775,-0.39887247,-0.25037768,-0.12984247,0.32369326,-1.3095391,0.88255647,1.1082828,2.2264986,-1.6582163,-0.13878452,-1.4578985
0.97352053,-1.3951253,0.44807874,1.0285433,0.26536661,-0.69874318,0.85421797,-0.32395852,0.0092174326,-1.859168,-1.0605389,0.15723072,-0.77447783,-0.54470056,-1.0340135,2.1024568,-0.70459715,1.9013367,-0.56619437,-0.046951559,-0.93232873,-1.2196194,-0.69069685,0.7903245,-1.3425823,-0.90651983,-0.59371737,0.90955217,-2.0996005,0.43073622,-1.2312289,-0.8024981,-0.53974163,-0.40665366,-0.32344232,-0.18287546,0.41890003,-1.3956681,0.7869218,1.0715856,2.1130639,-1.6110227,-0.22210734,-1.471301
0.93165404,-1.4059078,0.45683368,1.1314363,0.19879292,-0.76710724,0.7912371,-0.3566964,0.15004389,-1.8884045,-1.0554755,0.23337128,-0.70547999,-0.61099958,-0.95030038,2.1140736,-0.63349207,2.025914,-0.60400015,-0.16168747,-0.8322183,-1.3199059,-0.78872347,0.69638339,-1.3813269,-1.0114978,-0.70074731,0.98232834,-2.1369607,0.35482174,-1.2619707,-0.70651122,-0.47536812,-0.4084115,-0.43400469,-0.24271036,0.52488342,-1.4975392,0.65811731,1.035998,2.000288,-1.5570162,-0.30979344,-1.4786851
0.87459324,-1.4234266,0.44276731,1.0734589,0.081934803,-0.82315091,0.74433145,-0.4147876,0.26874352,-1.8921973,-1.0517794,0.31408231,-0.64909152,-0.6761307,-0.86074472,2.0638543,-0.56892732,2.0828602,-0.64700833,-0.27413153,-0.71394586,-1.4267077,-0.88729883,0.59431601,-1.4246308,-1.1001376,-0.77459008,1.0468227,-2.1658296,0.28317394,-1.2862383,-0.65035444,-0.37030784,-0.41325589,-0.54443461,-0.30845198,0.61179274,-1.5857451,0.56375213,1.0046216,1.8725272,-1.5007078,-0.39316962,-1.4742153
0.80913483,-1.4340098,0.44120925,0.96493746,-0.01546187,-0.88211726,0.68015775,-0.49320126,0.33954703,-1.8705678,-1.0474749,0.40763182,-0.59082791,-0.75055808,-0.78133044,2.0143792,-0.50583425,1.9713342,-0.68331483,-0.38903529,-0.60337769,-1.5246012,-0.98456014,0.48932791,-1.457576,-1.1972448,-0.83701209,1.0909647,-2.1651007,0.19515424,-1.313127,-0.58776505,-0.28773367,-0.41615185,-0.63315056,-0.3665508,0.67709578,-1.6680771,0.46952597,0.9627335,1.7446827,-1.4419808,-0.47788344,-1.4647561
0.74884975,-1.4339839,0.45645169,0.85562575,-0.030980756,-0.94041699,0.61058503,-0.56840771,0.2817926,-1.8376268,-1.0263698,0.46115464,-0.49071777,-0.81808857,-0.69955226,1.9871611,-0.44188462,1.9872948,-0.7214653,-0.50064489,-0.47009753,-1.6434257,-1.0824305,0.4026207,-1.4816445,-1.2963281,-0.89742019,1.10115,-2.1569463,0.1012233,-1.3434868,-0.49352329,-0.18290821,-0.41645334,-0.72244425,-0.43568916,0.75726864,-1.7614116,0.36495056,0.92167712,1.6168935,-1.3833486,-0.59592353,-1.4645541
0.68786784,-1.4159311,0.48008541,0.74650213,-0.11911102,-0.98427288,0.53058208,-0.6472625,0.31283924,-1.7958024,-1.0121697,0.38312746,-0.40955701,-0.87287314,-0.61065501,1.9679029,-0.37255478,1.9548091,-0.76575553,-0.61003075,-0.37947173,-1.7536078,-1.1799589,0.46743753,-1.483815,-1.3945438,-0.95160894,1.1398289,-2.1361326,0.0054264956,-1.3665561,-0.3902035,-0.09243692,-0.40898531,-0.83162291,-0.50443485,0.83064036,-1.8615003,0.27421534,0.87532279,1.4740097,-1.3245499,-0.66072257,-1.4446086
0.63001686,-1.3955082,0.49848575,0.63610511,-0.19430403,-1.0231342,0.43550972,-0.71883659,0.41166027,-1.7442284,-0.97890783,0.28237456,-0.32354561,-0.91910811,-0.52915392,1.9525613,-0.3079848,1.8455419,-0.79435388,-0.70904145,-0.24781281,-1.8338923,-1.2981589,0.38698977,-1.435959,-1.5096754,-1.0014198,1.1337407,-2.0999795,-0.12862829,-1.3882154,-0.30477644,0.012381837,-0.40117971,-0.93989206,-0.57473191,0.90800464,-1.9535507,0.18025856,0.85017664,1.3461504,-1.2674213,-0.6492222,-1.4285622
0.55955287,-1.375152,0.51551366,0.55641613,-0.28308793,-1.0684635,0.31078515,-0.74442795,0.53265775,-1.6888389,-0.95207253,0.18298682,-0.2396292,-0.97043603,-0.44158574,1.9378002,-0.23634513,1.7366852,-0.83597856,-0.69191125,-0.12809772,-1.8875172,-1.4167147,0.28780429,-1.3892311,-1.6340565,-1.0500544,1.1313126,-2.0440123,-0.2433738,-1.4133086,-0.20010733,0.12033761,-0.387052,-1.026469,-0.6437801,0.98015137,-2.0427794,0.097043098,0.81727544,1.2031783,-1.2008572,-0.70571518,-1.3959171
0.48993913,-1.3453176,0.55512299,0.49979835,-0.36250411,-1.1110037,0.2043663,-0.68430229,0.65181225,-1.6242801,-0.9003379,0.087044525,-0.17027991,-1.0186261,-0.34886296,1.9258667,-0.17547787,1.627541,-0.86079474,-0.59889775,-0.064860943,-1.9040206,-1.5127199,0.17992535,-1.3155322,-1.736131,-1.0992271,1.1065162,-1.9630252,-0.38288282,-1.4318295,-0.098436822,0.046967156,-0.37288634,-1.1133777,-0.71302605,1.0346452,-2.1513451,0.028575172,0.78634737,1.0599102,-1.1343426,-0.79142261,-1.3637556
0.39960798,-1.2927212,0.65517536,0.48675429,-0.42473158,-1.1418254,0.082353106,-0.59860218,0.75504185,-1.5549678,-0.84838438,-0.025513235,-0.10056048,-1.0586587,-0.25228342,1.9060521,-0.15267886,1.5333307,-0.88391436,-0.6931224,0.047490173,-1.9099459,-1.6069091,0.065499742,-1.2503674,-1.8197311,-1.131088,1.0823029,-1.9046767,-0.52328755,-1.4488358,0.0087608815,-0.021140503,-0.3451001,-1.2206198,-0.78031552,1.1007913,-2.2357264,-0.010401241,0.7645235,0.94418827,-1.0720396,-0.87525633,-1.3288262
0.33012533,-1.239477,0.65649561,0.53777763,-0.47922178,-1.1828151,-0.0010334453,-0.50761693,0.8648222,-1.4891181,-0.7924285,-0.13921705,-0.032480813,-1.0907202,-0.16621603,1.879045,-0.21775546,1.4660779,-0.90846326,-0.79073563,0.13319925,-1.8950442,-1.6870443,-0.0026320739,-1.1850565,-1.8909777,-1.1744767,1.1353674,-1.8304577,-0.66356731,-1.445038,0.058726715,-0.095054239,-0.31758239,-1.3292207,-0.86458903,1.1331151,-2.3141996,-0.0055939876,0.73330633,0.86850789,-1.0078214,-0.95835285,-1.292532
0.26688773,-1.182583,0.65940007,0.62134363,-0.52499375,-1.2245431,-0.078298539,-0.51128445,0.97912239,-1.4153245,-0.78539517,-0.21965323,0.04615684,-1.1277557,-0.081790807,1.8412842,-0.28368616,1.4763911,-0.93431827,-0.91175405,0.1954099,-1.8693466,-1.7424123,-0.10286167,-1.1131724,-1.9534547,-1.2116009,1.1902712,-1.7484888,-0.80330887,-1.4379408,0.00017065652,-0.14863326,-0.28273859,-1.436128,-0.92907437,1.142602,-2.3479655,0.029892471,0.7101418,0.82824766,-0.94324059,-1.0565449,-1.2403468
0.18119899,-1.1205007,0.6651835,0.71321059,-0.56167906,-1.2601484,-0.13877826,-0.5884171,1.0972249,-1.3452417,-0.77660468,-0.33175689,0.11943718,-1.168057,0.011377477,1.7918791,-0.34694575,1.5421464,-0.95650679,-1.0176022,0.291278,-1.831584,-1.7803692,-0.20289359,-1.0408642,-2.0008507,-1.257713,1.2552923,-1.6822313,-0.93711127,-1.4131152,-0.058275929,-0.21284665,-0.24223936,-1.5121003,-1.0085899,1.1501544,-2.3569847,0.093783653,0.67788657,0.78942279,-0.87542061,-1.1444332,-1.1964392
0.1174354,-1.0556088,0.66196087,0.80710783,-0.60604556,-1.2977685,-0.18089278,-0.65794445,1.1937819,-1.2710382,-0.76875414,-0.43866802,0.18959268,-1.2128516,0.099939293,1.7492668,-0.40660954,1.6348063,-0.97088574,-1.1268187,0.37686649,-1.7795136,-1.8047164,-0.31156711,-0.96993666,-2.0292601,-1.2941212,1.2496426,-1.5835811,-0.98905624,-1.3717847,-0.11734268,-0.25092018,-0.20502763,-1.5844472,-1.0905114,1.1777028,-2.352781,0.15573879,0.65044064,0.74587116,-0.8148168,-1.2268443,-1.1335947
0.064077301,-0.98716032,0.67602653,0.89753765,-0.65220787,-1.3363376,-0.22036569,-0.71617195,1.289498,-1.1983401,-0.75438801,-0.49999199,0.16999136,-1.2350043,0.10418281,1.7042616,-0.45999169,1.5753368,-0.98332982,-1.2338366,0.44767259,-1.7225884,-1.8160474,-0.42035412,-0.89925749,-2.0433793,-1.309663,1.2323607,-1.4991179,-1.0253826,-1.318466,-0.17373014,-0.27598091,-0.16688739,-1.673025,-1.1477458,1.218058,-2.3372988,0.23055821,0.62959888,0.71726349,-0.74929869,-1.289707,-1.0683356
0.013736534,-0.91605979,0.66948179,0.99377915,-0.69107845,-1.3741212,-0.2442876,-0.77572946,1.3958092,-1.1160788,-0.73528947,-0.47165513,0.1038376,-1.2397608,0.020350234,1.6449832,-0.50585709,1.4361572,-0.98993466,-1.3504165,0.39861669,-1.6280395,-1.7931256,-0.52365393,-0.82436876,-2.0313562,-1.3190535,1.2094147,-1.4448436,-1.0361966,-1.2416711,-0.22419776,-0.28249478,-0.13055585,-1.7404212,-1.2047418,1.2251295,-2.2923782,0.29699537,0.61862495,0.71384007,-0.67128745,-1.3495818,-0.99763563
-0.039510221,-0.83874552,0.66697228,1.0857385,-0.72848198,-1.4035369,-0.27232077,-0.83425273,1.4977503,-1.0453282,-0.71714024,-0.45928212,0.042076913,-1.2364105,-0.047888464,1.5968177,-0.53494984,1.3163441,-0.99909083,-1.4633831,0.34116912,-1.5360979,-1.7288119,-0.62358196,-0.74683993,-1.9933353,-1.3202009,1.182546,-1.3797885,-1.0041208,-1.1507553,-0.2554182,-0.21060972,-0.088467581,-1.8159086,-1.2534571,1.2542381,-2.2304172,0.37115536,0.61653884,0.71307539,-0.60086176,-1.443169,-0.90168598
-0.098223431,-0.7604431,0.67143608,1.1777332,-0.76017874,-1.4110362,-0.29108597,-0.88484574,1.5481303,-0.9571942,-0.70999941,-0.56240169,-0.010577799,-1.2370899,-0.10253689,1.5347049,-0.53552885,1.2060997,-1.003097,-1.574788,0.28828749,-1.4452226,-1.6620972,-0.72383381,-0.67131056,-1.9214463,-1.3170843,1.1647889,-1.3052587,-0.93802996,-1.0624969,-0.17774583,-0.2347457,-0.052622045,-1.876389,-1.2910852,1.2914848,-2.1696362,0.43549616,0.60496958,0.69474875,-0.53553925,-1.5209628,-0.79294835
-0.13291559,-0.68674234,0.67707852,1.2741932,-0.78853775,-1.4253087,-0.31003749,-0.92840985,1.4328163,-0.87775192,-0.68477797,-0.66624419,-0.056062369,-1.227844,-0.13612951,1.4934199,-0.45371477,1.0994745,-0.99352228,-1.6890962,0.23561524,-1.3578794,-1.5757819,-0.83662229,-0.59981492,-1.8401671,-1.3178382,1.1603269,-1.2055125,-0.86511557,-0.97679249,-0.19547649,-0.26069864,-0.011545274,-1.9182731,-1.3229556,1.3296269,-2.0989458,0.5008307,0.61667285,0.66026769,-0.4615992,-1.6359822,-0.68260002
-0.18650432,-0.6125469,0.69537027,1.3657333,-0.81771902,-1.4334118,-0.30990453,-0.97209627,1.3127962,-0.79049271,-0.6657711,-0.76606136,-0.099619958,-1.2080872,-0.085890726,1.4370747,-0.47810993,0.97651452,-0.98427095,-1.7901586,0.1722918,-1.2565953,-1.4987228,-0.93694828,-0.52471659,-1.7518205,-1.3096621,1.1551015,-1.1044298,-0.79137526,-0.89708043,-0.23159239,-0.2805758,0.03141273,-1.956572,-1.3304187,1.3727,-2.0291432,0.55389263,0.61907863,0.62027176,-0.37911599,-1.7454885,-0.59941882
-0.23861677,-0.538613,0.70673891,1.4600032,-0.84000843,-1.4324643,-0.3085054,-1.014784,1.1956,-0.70282129,-0.64071467,-0.8609434,-0.1428835,-1.1691831,-0.15328425,1.3847809,-0.51343598,0.85366548,-0.97301092,-1.8656131,0.14813398,-1.1738168,-1.4112022,-1.0638492,-0.44579873,-1.6619284,-1.29572,1.1489923,-1.0485778,-0.71708195,-0.79400562,-0.27636295,-0.30539684,0.072174921,-1.9825394,-1.320534,1.4037434,-1.9540926,0.60963349,0.61262976,0.57701489,-0.29945829,-1.8525407,-0.51709808
-0.28731682,-0.46006457,0.72262345,1.5563596,-0.86257989,-1.4106364,-0.31016326,-1.0492338,1.078246,-0.61356277,-0.61979356,-0.92747777,-0.18455733,-1.1251333,-0.23159323,1.3262955,-0.5489259,0.73088949,-0.95462933,-1.9339866,0.12069367,-1.0658356,-1.322699,-1.1760123,-0.36547048,-1.5727062,-1.2741554,1.1368336,-0.99328779,-0.64533747,-0.72109868,-0.32349836,-0.32851344,0.11137162,-1.9893064,-1.3034117,1.4442453,-1.8818672,0.66004434,0.6161324,0.53456643,-0.22534903,-1.9526686,-0.44328144
-0.33944751,-0.38710064,0.74259646,1.5992095,-0.86974364,-1.368719,-0.29551531,-1.082665,0.96134534,-0.52149377,-0.59404766,-0.99775617,-0.21831527,-1.0530101,-0.3028437,1.2821792,-0.58046467,0.61826041,-0.94806087,-1.969894,0.19123954,-0.95823477,-1.2410896,-1.2610896,-0.29560226,-1.484237,-1.2365578,1.1348319,-0.94015686,-0.58352747,-0.61951521,-0.36560135,-0.3507238,0.14871795,-1.9878967,-1.2803705,1.494397,-1.7886597,0.72235012,0.62605152,0.49146052,-0.15225532,-1.9965722,-0.36066962
-0.38719851,-0.30051912,0.77153959,1.5284249,-0.87910755,-1.3041625,-0.27686149,-1.1091923,0.81562821,-0.43677943,-0.56435251,-1.0968648,-0.24842932,-0.96572677,-0.36139881,1.2263327,-0.60523304,0.51266356,-0.93769037,-1.9898859,0.15053654,-0.84558457,-1.1567935,-1.3200162,-0.21435724,-1.3884021,-1.1785013,1.132543,-0.84073362,-0.50461053,-0.5192063,-0.40002883,-0.36268686,0.19609617,-1.9767095,-1.252743,1.5448798,-1.7068448,0.64083245,0.65131959,0.45032834,-0.085269892,-2.029209,-0.27994598
-0.42817199,-0.23763935,0.79398155,1.5688328,-0.887256,-1.2388429,-0.24658165,-1.1223412,0.67918945,-0.336872,-0.53671265,-1.1839986,-0.26226477,-0.85960773,-0.40148351,1.1648063,-0.62219358,0.42006575,-0.99076748,-1.9962246,0.10513329,-0.72958409,-1.0701778,-1.3530416,-0.14174876,-1.2925447,-1.1185054,1.1287239,-0.7365653,-0.42499933,-0.44120314,-0.42349036,-0.36981329,0.23475131,-1.9448115,-1.1965932,1.5837077,-1.6256223,0.5750024,0.68266313,0.41212327,-0.013545774,-2.0541698,-0.21173449
-0.46428166,-0.18698801,0.83262971,1.6679517,-0.88963415,-1.1627982,-0.20855511,-1.1161472,0.54221069,-0.24359926,-0.51540534,-1.2420558,-0.27272046,-0.75041427,-0.43393691,1.1112941,-0.63966797,0.34205626,-1.0182867,-1.9885846,0.050313272,-0.61067456,-0.98704582,-1.363285,-0.061767462,-1.19163,-1.0396416,1.1528728,-0.6306873,-0.33009191,-0.36316281,-0.44116368,-0.37966333,0.27685041,-1.8920958,-1.1452104,1.6153897,-1.5398071,0.49139896,0.70526164,0.38182846,0.056698146,-2.0499775,-0.14276306
-0.47593469,-0.19946112,0.87184185,1.7573664,-0.88781834,-1.0755012,-0.15424989,-1.1010303,0.43827243,-0.15035922,-0.47657495,-1.3150569,-0.28481073,-0.6465695,-0.45967872,1.0776122,-0.65849558,0.27907599,-0.97943331,-1.9717642,0.019728296,-0.49355566,-0.90011493,-1.3540279,0.011401102,-1.0962388,-0.92743136,1.1571222,-0.52443384,-0.26375772,-0.28842181,-0.45823953,-0.38863492,0.31957493,-1.8036937,-1.084568,1.6406713,-1.4471791,0.38680442,0.7328962,0.36188438,0.12812395,-2.0328291,-0.061207537
-0.48003185,-0.20663341,0.90287141,1.856156,-0.88294958,-0.97864698,-0.103715,-1.0782463,0.34362922,-0.050040846,-0.45535222,-1.3652091,-0.28860297,-0.56212373,-0.47924419,1.0253796,-0.66574297,0.25340014,-0.88936336,-1.9245658,-0.0051721455,-0.38065507,-0.8213543,-1.2920288,0.087541982,-0.99790232,-0.82223381,1.1621971,-0.41747192,-0.18187883,-0.21780933,-0.46389082,-0.40395704,0.36612143,-1.7144021,-1.0233262,1.6487817,-1.3548812,0.27906201,0.7598475,0.33225055,0.2012525,-2.0061545,0.018148223
-0.47069391,-0.22259388,0.9292351,1.9560596,-0.87053945,-0.88038305,-0.15703069,-1.0481018,0.25236691,-0.063946591,-0.42810981,-1.3986857,-0.29806361,-0.4882042,-0.50729912,0.96641388,-0.66635648,0.2518363,-0.81058768,-1.866678,-0.043825457,-0.26564439,-0.72968225,-1.2009902,0.15862825,-0.89497245,-0.72778882,1.1617619,-0.31164882,-0.085936513,-0.16178868,-0.47457824,-0.41606793,0.41027088,-1.6254801,-0.96170864,1.654728,-1.2692642,0.16269543,0.76926459,0.30943553,0.27246529,-1.962346,0.087097005
-0.45341527,-0.22638205,0.95712323,2.0236942,-0.85277086,-0.78004576,-0.2013586,-1.0138926,0.16984223,-0.15652023,-0.38981161,-1.4303705,-0.2988044,-0.41275375,-0.51971514,0.92630897,-0.66154766,0.28514379,-0.7395257,-1.8548196,-0.061047064,-0.17608755,-0.64104238,-1.103199,0.24284471,-0.79996086,-0.64972467,1.1741904,-0.20570403,-0.023799835,-0.20058603,-0.47967311,-0.40613909,0.45025031,-1.5505663,-0.90408014,1.6652273,-1.1666868,0.057916989,0.73219981,0.29677643,0.20946345,-1.8762769,0.16585262
-0.41582383,-0.22065321,0.97403777,1.9224993,-0.82390828,-0.68710164,-0.16992681,-0.97336218,0.11562618,-0.22521777,-0.36407638,-1.4580243,-0.2963004,-0.3259603,-0.52797609,0.86933212,-0.65482316,0.3441931,-0.66255679,-1.7986735,-0.067820175,-0.10172278,-0.55527467,-1.0144376,0.3259627,-0.69900108,-0.57281567,1.1052419,-0.098682372,-0.12287246,-0.23320444,-0.49288538,-0.39639529,0.49750841,-1.4738129,-0.83573127,1.6662469,-1.0705298,-0.041428431,0.7553208,0.29594479,0.12365758,-1.8136535,0.22954041
-0.3764619,-0.19513409,0.97758629,1.8297121,-0.79001998,-0.58241576,-0.11115,-0.91560335,0.066321381,-0.14743819,-0.34358372,-1.463878,-0.28877551,-0.25442308,-0.5432713,0.82084544,-0.64897708,0.41816934,-0.5749001,-1.6999787,-0.081114328,-0.10398294,-0.47043893,-0.91382485,0.40496175,-0.59700409,-0.49479401,1.0427358,0.0096617838,-0.21243574,-0.24479672,-0.50243986,-0.38344277,0.53704511,-1.388537,-0.77791524,1.6587713,-0.96855721,-0.14142119,0.76608929,0.30069191,0.039451181,-1.7197194,0.26783729
-0.42542696,-0.16348641,0.97442628,1.7330814,-0.75791661,-0.48047176,-0.07893556,-0.85276586,0.02077797,-0.05193526,-0.30169172,-1.4486679,-0.28682646,-0.17597781,-0.53385571,0.78540041,-0.63210025,0.48653836,-0.50174959,-1.5886609,-0.090137474,-0.040655459,-0.38534194,-0.82219989,0.48235926,-0.49234667,-0.40874656,0.99543658,0.11883104,-0.30907453,-0.24120929,-0.49634262,-0.3562007,0.57773874,-1.3130381,-0.71579343,1.6744988,-0.8580277,-0.23620965,0.80883462,0.32475759,-0.042513342,-1.6200356,0.21488181
-0.47015654,-0.10819154,0.97787874,1.6591208,-0.72249563,-0.36933714,-0.033843368,-0.76865254,-0.0047774512,0.039679993,-0.26664309,-1.4308963,-0.27978601,-0.0942788,-0.50596086,0.73522721,-0.60561125,0.56230345,-0.42614873,-1.4721182,-0.10406414,0.047521191,-0.37846611,-0.72004353,0.47763444,-0.39666806,-0.33558493,0.93488667,0.22687245,-0.40578949,-0.23082033,-0.47716475,-0.30726745,0.6265682,-1.2324724,-0.65591391,1.733039,-0.7743324,-0.36539003,0.85008905,0.36381785,-0.14757102,-1.5174182,0.1694293
-0.54267142,-0.065195124,0.97843725,1.6446211,-0.65110449,-0.29794924,0.011543209,-0.68707189,0.0065527276,0.13221472,-0.23927756,-1.3873583,-0.27646212,-0.02066252,-0.46435687,0.68871728,-0.56411935,0.64289359,-0.37351545,-1.3847441,-0.11611643,0.12958679,-0.36339335,-0.62254904,0.54716938,-0.29618278,-0.2617934,0.86885808,0.31210393,-0.49646097,-0.15113847,-0.46008605,-0.2705152,0.66538043,-1.1584402,-0.58845369,1.8291851,-0.66703382,-0.45974433,0.90068434,0.39397595,-0.24356853,-1.407543,0.15395867
-0.61750069,-0.070479435,0.97243135,1.5445925,-0.5691061,-0.21732813,0.061992419,-0.59630072,0.086161574,0.2279585,-0.20258156,-1.3206438,-0.27253768,0.050794229,-0.40721254,0.66236957,-0.50981153,0.73036552,-0.34392076,-1.2572635,-0.12242457,0.22648378,-0.27891889,-0.5273867,0.59247664,-0.19791689,-0.18031917,0.78438866,0.40299496,-0.61031577,-0.17021453,-0.43694477,-0.22051599,0.70574828,-1.0759662,-0.52842328,1.9233861,-0.55904618,-0.5792724,0.80839029,0.41321183,-0.32693153,-1.299725,0.14518607
-0.68346989,-0.059585061,0.96618003,1.4522468,-0.47953028,-0.12035936,0.11598906,-0.51550065,0.16211488,0.32182532,-0.16343018,-1.2250184,-0.26387151,0.11539169,-0.33917718,0.61827619,-0.44950086,0.82804343,-0.28489495,-1.1302492,-0.12361559,0.31954144,-0.19977131,-0.50929883,0.6662756,-0.099784994,-0.10036699,0.71931892,0.35011294,-0.62900788,-0.17928213,-0.41809393,-0.16642478,0.75547374,-1.0013367,-0.47091209,1.81643,-0.4276519,-0.64846272,0.71706944,0.44900383,-0.42676201,-1.2240734,0.17131448
-0.75919821,-0.055842011,0.95729979,1.3558715,-0.36241447,-0.0088415592,0.147873,-0.4453184,0.24886838,0.42971365,-0.12179415,-1.1467763,-0.23806654,0.18277416,-0.24323801,0.57052798,-0.38306676,0.92733563,-0.2460373,-1.0020864,-0.12735792,0.41907583,-0.10775275,-0.40830536,0.72941749,-0.0053397112,-0.021706092,0.63296198,0.33411038,-0.56080518,-0.1940203,-0.37760697,-0.090735058,0.79441976,-0.92508634,-0.40426502,1.6926783,-0.3228409,-0.7133927,0.63707695,0.5254982,-0.5233658,-1.1132657,0.19698796
-0.82824044,-0.058096692,0.96372293,1.2649375,-0.25588159,0.10364367,0.066687929,-0.40427245,0.34337232,0.53392173,-0.089409503,-1.0560858,-0.2147194,0.24699824,-0.18512948,0.53242558,-0.30807109,0.88517612,-0.21901432,-0.8729789,-0.12885346,0.54454926,-0.020211744,-0.30955253,0.64780143,0.086378155,0.073871283,0.54492588,0.39434998,-0.48674951,-0.19329836,-0.33286406,0.015835605,0.84335977,-0.84221522,-0.34112153,1.5768428,-0.21429534,-0.79979387,0.54256223,0.61537151,-0.61486158,-1.0099089,0.2323941
