-0.018299,0.54298701,-0.22007001,-0.43481696,-0.89553199,0.084355999,-0.99171496,0.086812978,-0.29681501,-0.23481602,0.504077,-0.61941499,-0.43410897,0.43987699,0.32060799,0.47095599,0.063553979,0.169017,-0.764242,0.08365599,0.032929995,-0.54353902,-0.48787802,-0.19868801,0.14247999,-0.997181,0.32373198,-0.80068794,-0.50056,-0.78809895,-0.32797399,0.29762699,0.099164992,-0.332226,-0.043091976,-0.0068099922,-0.40839498,0.19239501,1.4956039,0.12865298,-0.059052017,0.15763898,-0.23632501,0.51152597,0.29658297,-0.090852003,0.59915398,-0.316655,-0.20152899,0.16790101,0.087169991,-0.085655984,-0.33497202,0.096084013,-0.88659297
-0.023937999,0.53064501,-0.27767101,-0.50835095,-0.89611399,0.029284997,-0.99500496,-0.0092200181,-0.440905,-0.24630802,0.451383,-0.69693099,-0.44173097,0.39114399,0.30881999,0.39111299,0.022621981,0.210542,-0.81703499,0.032668992,-0.024160003,-0.70411502,-0.54466601,-0.24680301,0.090145996,-0.989536,0.27749398,-0.85336094,-0.551174,-0.79549595,-0.30041699,0.28978799,0.14087599,-0.425368,-0.019328977,-0.11802099,-0.52688798,0.20518101,1.4807439,0.13875898,-0.056142017,0.15904798,-0.28472901,0.50255297,0.084867984,-0.172584,0.60451298,-0.44882099,-0.20675999,0.014757011,0.093706991,-0.27248498,-0.42865102,0.070296013,-0.88893297
-0.035563999,0.51245201,-0.33996901,-0.57551495,-0.89779899,-0.034308005,-0.99793796,-0.11275401,-0.586618,-0.28428002,0.375641,-0.76045199,-0.45013497,0.340096,0.29684799,0.296538,-0.028641017,0.224797,-0.84567099,-0.028421007,-0.087088001,-0.78334702,-0.59657601,-0.295686,0.025213999,-0.979951,0.21436498,-0.89449093,-0.593797,-0.79450795,-0.26459299,0.27898899,0.17708299,-0.510815,-0.0094439775,-0.24371398,-0.62381698,0.19413401,1.4633449,0.14621098,-0.053135017,0.14639698,-0.340217,0.47861398,-0.121217,-0.257004,0.60541098,-0.57684999,-0.21609899,-0.18724799,0.099136991,-0.49162498,-0.51096402,0.042963014,-0.89005197
-0.056779999,0.49079301,-0.40469201,-0.63307295,-0.89878499,-0.10486701,-1.001904,-0.22050001,-0.714103,-0.34944102,0.27454199,-0.80934999,-0.45829497,0.286923,0.28210099,0.187168,-0.091128015,0.221191,-0.85981099,-0.099397005,-0.15678,-0.80420402,-0.64156501,-0.343923,-0.049513998,-0.963163,0.14486198,-0.92502193,-0.629229,-0.78837395,-0.22493399,0.26464799,0.20071899,-0.584304,-0.015518977,-0.39054997,-0.68173599,0.15998501,1.4433079,0.14929098,-0.045434017,0.12194798,-0.405003,0.43606498,-0.31518899,-0.340482,0.60425198,-0.69013798,-0.22999299,-0.41379298,0.10454799,-0.68941898,-0.57949802,0.013124015,-0.88971197
-0.097039998,0.46800401,-0.46745901,-0.68056094,-0.89829399,-0.18050901,-1.006236,-0.327773,-0.80343299,-0.43985602,0.14673199,-0.84562199,-0.46729297,0.231142,0.26180499,0.063737996,-0.16388301,0.208269,-0.86704799,-0.179585,-0.228633,-0.80148302,-0.67847101,-0.389723,-0.13041299,-0.944251,0.07423698,-0.94665593,-0.658851,-0.78181995,-0.18530899,0.24681999,0.20465699,-0.644057,-0.047905976,-0.54718896,-0.70632299,0.108487,1.4212609,0.14627598,-0.032550018,0.081229981,-0.473564,0.36651598,-0.48962598,-0.420176,0.60104398,-0.78183098,-0.24757099,-0.61532398,0.10324899,-0.80503998,-0.63477002,-0.017088985,-0.88721897
-0.169207,0.44341501,-0.52375401,-0.71959794,-0.89767899,-0.25785101,-1.010245,-0.431255,-0.85136499,-0.54819202,-0.0076920075,-0.86979999,-0.47705897,0.174241,0.23201499,-0.072515003,-0.24484401,0.190739,-0.87143699,-0.265923,-0.30050699,-0.79446202,-0.70824501,-0.432405,-0.21039799,-0.926187,0.00026998148,-0.96214593,-0.682253,-0.77380495,-0.15001999,0.22490199,0.18986099,-0.68885,-0.11680097,-0.69593396,-0.70527299,0.044959004,1.3988389,0.13682898,-0.013214018,0.030299981,-0.541465,0.26236498,-0.63877997,-0.493458,0.59380898,-0.84749098,-0.26911299,-0.75402998,0.085017991,-0.83727798,-0.67845902,-0.047271984,-0.88317697
-0.27934099,0.41534201,-0.57231201,-0.75133694,-0.89561599,-0.33400802,-1.014556,-0.528951,-0.87250299,-0.65815301,-0.17922401,-0.88479299,-0.48425597,0.116135,0.18797399,-0.214276,-0.33092301,0.170009,-0.87499799,-0.355386,-0.37072099,-0.78730102,-0.73058201,-0.472187,-0.28918599,-0.909527,-0.085076017,-0.97181093,-0.699508,-0.76734095,-0.11599999,0.19723099,0.16338899,-0.720442,-0.22237697,-0.81634995,-0.68726999,-0.036749997,1.3733669,0.12022298,0.015741981,-0.023598018,-0.60764099,0.11643798,-0.76066896,-0.55744,0.58200598,-0.88785598,-0.29639999,-0.82521298,0.046363992,-0.83633398,-0.71108502,-0.077252984,-0.87903897
-0.42269499,0.38246201,-0.61187301,-0.77733294,-0.89125199,-0.40639502,-1.020366,-0.61747699,-0.88090599,-0.75221001,-0.35647701,-0.89440199,-0.49392897,0.056510999,0.12507499,-0.353131,-0.417115,0.149475,-0.87956299,-0.445065,-0.43725999,-0.78362702,-0.74526301,-0.5083,-0.37014798,-0.896297,-0.19345701,-0.97625893,-0.711349,-0.76387495,-0.079011993,0.16105099,0.13030099,-0.741889,-0.35201897,-0.89848095,-0.66230298,-0.145021,1.3397829,0.09631698,0.05064398,-0.079919018,-0.66872099,-0.082762013,-0.85667596,-0.611858,0.56075198,-0.90922098,-0.32978499,-0.85569398,-0.026848007,-0.83331498,-0.73532102,-0.10824998,-0.87464397
-0.57849899,0.34208301,-0.64251901,-0.79957494,-0.88680599,-0.47310702,-1.027333,-0.69451099,-0.88507199,-0.81710701,-0.52695701,-0.90075599,-0.51126397,-0.0056519999,0.043556992,-0.483236,-0.498221,0.137344,-0.88109399,-0.53250399,-0.49578899,-0.78234502,-0.75321601,-0.540114,-0.46499998,-0.88657,-0.32947701,-0.97680793,-0.719575,-0.76034295,-0.040755993,0.11514899,0.090364993,-0.757154,-0.48194496,-0.94219094,-0.63607398,-0.280283,1.2953309,0.06811398,0.08255998,-0.14345702,-0.72058299,-0.32572001,-0.92886495,-0.658053,0.52290398,-0.91948998,-0.36840499,-0.87009798,-0.154785,-0.82962498,-0.75441902,-0.13927498,-0.86938597
-0.71934998,0.29307801,-0.66688701,-0.82052094,-0.88329299,-0.53275502,-1.033493,-0.75990599,-0.88863399,-0.85266901,-0.67330501,-0.90436299,-0.52587797,-0.068611999,-0.055127007,-0.597106,-0.570356,0.132943,-0.88120799,-0.61354799,-0.54523198,-0.77423202,-0.75688501,-0.56785,-0.57428198,-0.879799,-0.47243101,-0.97540193,-0.724264,-0.75809895,-0.0050979926,0.057354995,0.034061995,-0.767665,-0.58977896,-0.95658394,-0.61551198,-0.431705,1.233058,0.037438981,0.10182698,-0.21818902,-0.76349099,-0.560721,-0.97899095,-0.696276,0.46466898,-0.92280498,-0.411969,-0.87461998,-0.335922,-0.82459798,-0.76809002,-0.16971598,-0.86335197
-0.82494898,0.23728701,-0.68601601,-0.83897494,-0.87969499,-0.58392902,-1.038646,-0.81548898,-0.89105999,-0.86409301,-0.78596801,-0.90640699,-0.53418797,-0.132314,-0.167265,-0.688577,-0.63176999,0.137898,-0.87892699,-0.68559199,-0.58655198,-0.75661702,-0.75829901,-0.592679,-0.69132697,-0.870636,-0.59341801,-0.97265393,-0.726577,-0.75637595,0.018339007,-0.014086003,-0.043181002,-0.775417,-0.65842996,-0.95581694,-0.59909798,-0.581487,1.145078,0.0043559814,0.10297598,-0.30498802,-0.80039099,-0.730044,-1.0119219,-0.726665,0.38326798,-0.92369798,-0.461687,-0.87179598,-0.54301,-0.82112898,-0.77753302,-0.19968898,-0.85772397
-0.88703898,0.17465001,-0.70186001,-0.85484394,-0.87683099,-0.62639803,-1.043298,-0.86058998,-0.89309499,-0.86114601,-0.86242601,-0.90858199,-0.54241297,-0.196838,-0.286463,-0.758491,-0.68082399,0.147569,-0.87765799,-0.74729399,-0.61922098,-0.73493302,-0.75721101,-0.613988,-0.79764497,-0.852744,-0.66996401,-0.96806093,-0.728028,-0.75305196,0.024144007,-0.099099001,-0.139358,-0.781757,-0.68109196,-0.94790194,-0.58170398,-0.713893,1.031147,-0.028975018,0.092818979,-0.40872302,-0.82827998,-0.816914,-1.0334749,-0.750462,0.27727198,-0.92541998,-0.515393,-0.86613198,-0.73229199,-0.82259698,-0.78477102,-0.23039198,-0.85168897
-0.91380998,0.10420901,-0.71760501,-0.86844294,-0.87532099,-0.66050503,-1.048105,-0.89569698,-0.89324599,-0.85253601,-0.90332801,-0.90909799,-0.54456697,-0.263287,-0.403884,-0.809807,-0.71785699,0.163049,-0.87507299,-0.79894599,-0.64285398,-0.71056102,-0.75422601,-0.631814,-0.87534996,-0.831696,-0.701685,-0.96241793,-0.730773,-0.75070196,0.0069800074,-0.194717,-0.24264399,-0.788338,-0.67088996,-0.93817994,-0.56139398,-0.81468701,0.88887196,-0.063040018,0.07960298,-0.52716702,-0.84662798,-0.846532,-1.0489959,-0.769745,0.15019998,-0.92626498,-0.570031,-0.86462798,-0.86502799,-0.82574698,-0.78951102,-0.26230598,-0.84496797
-0.91750398,0.026600014,-0.73302401,-0.87932794,-0.87252599,-0.68751203,-1.051098,-0.92236698,-0.89077099,-0.84426701,-0.91860001,-0.90808999,-0.54067997,-0.329249,-0.512487,-0.844498,-0.74480499,0.182499,-0.87019099,-0.83954599,-0.65946198,-0.68318402,-0.75027501,-0.646811,-0.91643996,-0.814548,-0.698547,-0.95692893,-0.733782,-0.74743096,-0.033632993,-0.29708999,-0.34640199,-0.793846,-0.65040296,-0.92583295,-0.54051698,-0.87924701,0.71634097,-0.10073002,0.05992998,-0.65560702,-0.86157598,-0.853994,-1.0589429,-0.783944,0.0088199814,-0.92532998,-0.622828,-0.86018498,-0.93231199,-0.82663498,-0.79195202,-0.29437098,-0.83806397
-0.91203298,-0.060178984,-0.74844201,-0.88605094,-0.86788199,-0.70799503,-1.052876,-0.94391898,-0.88821599,-0.83834801,-0.91869201,-0.90672199,-0.53916997,-0.39414699,-0.607599,-0.868888,-0.76514499,0.204658,-0.86329499,-0.87006498,-0.67303798,-0.65712002,-0.74713201,-0.660698,-0.92517196,-0.799489,-0.67317201,-0.95286793,-0.736869,-0.74123696,-0.096285993,-0.40153299,-0.45122999,-0.798405,-0.63325796,-0.91430895,-0.53077598,-0.90959601,0.52036598,-0.14281302,0.021309981,-0.78294401,-0.86883598,-0.85934,-1.0658819,-0.793244,-0.14006602,-0.92338198,-0.673539,-0.85109398,-0.95320299,-0.82604898,-0.79372202,-0.32695598,-0.83295497
-0.90541598,-0.15742298,-0.76474701,-0.88881894,-0.86324299,-0.72272703,-1.054381,-0.95970598,-0.88311699,-0.83185401,-0.91021501,-0.90476999,-0.53609497,-0.45731399,-0.684541,-0.88839,-0.77985499,0.229306,-0.85411999,-0.89214298,-0.68346598,-0.63413302,-0.74229501,-0.672407,-0.91699396,-0.786424,-0.63912501,-0.94849493,-0.740015,-0.73514096,-0.17474299,-0.50119299,-0.55541798,-0.802226,-0.62269096,-0.90068595,-0.53312598,-0.91951301,0.30770898,-0.19115002,-0.045006017,-0.89162101,-0.86699698,-0.864494,-1.0718779,-0.798649,-0.28817402,-0.92049798,-0.717752,-0.84319698,-0.95411299,-0.82352098,-0.79532002,-0.36095498,-0.82862397
-0.89778398,-0.26056098,-0.77930601,-0.88980094,-0.85734599,-0.73287303,-1.057712,-0.97070098,-0.87294099,-0.82520201,-0.90044601,-0.90136899,-0.52425697,-0.51936399,-0.741529,-0.901035,-0.79040199,0.254439,-0.84383599,-0.90826498,-0.69183398,-0.61142602,-0.73495001,-0.681983,-0.89990396,-0.777354,-0.60255101,-0.94380393,-0.744693,-0.72685896,-0.25657199,-0.59009799,-0.65051898,-0.806693,-0.61570196,-0.88641295,-0.53802098,-0.91821101,0.08595599,-0.24966901,-0.13045402,-0.96790001,-0.85944098,-0.864077,-1.0801439,-0.802493,-0.42534802,-0.91570398,-0.752537,-0.83600298,-0.94727299,-0.82121898,-0.79539302,-0.39854698,-0.82472197
-0.89061498,-0.36579098,-0.79178601,-0.88838294,-0.85017899,-0.73957803,-1.06005,-0.97815198,-0.85877699,-0.81876901,-0.89120401,-0.89704099,-0.49837797,-0.57658099,-0.77974,-0.907994,-0.79794099,0.280724,-0.83274099,-0.91828098,-0.69983998,-0.58776402,-0.72469601,-0.689744,-0.88237396,-0.768372,-0.57092701,-0.93880193,-0.749046,-0.71685496,-0.33350199,-0.66455198,-0.72062998,-0.80986,-0.60973596,-0.86891595,-0.54009998,-0.91335501,-0.129388,-0.31981401,-0.22517901,-1.006342,-0.84572798,-0.858954,-1.0868139,-0.803638,-0.54525802,-0.91019098,-0.776642,-0.82721598,-0.93696699,-0.82223598,-0.79448802,-0.43755998,-0.82103097
-0.88167598,-0.46959198,-0.80344901,-0.88481694,-0.84453499,-0.74477403,-1.061187,-0.98515298,-0.84512499,-0.81505801,-0.88205401,-0.89387599,-0.45519597,-0.62758999,-0.80312699,-0.912856,-0.80459599,0.306813,-0.82412699,-0.92347998,-0.71087398,-0.56443502,-0.71465001,-0.697408,-0.86560796,-0.757071,-0.54431201,-0.93549193,-0.753138,-0.71076196,-0.40303999,-0.72417998,-0.76251797,-0.811442,-0.60628996,-0.85398595,-0.54161298,-0.90258001,-0.323976,-0.40077301,-0.33299801,-1.019482,-0.82309898,-0.85327,-1.0917319,-0.802776,-0.64503902,-0.90724698,-0.793706,-0.81377598,-0.93159299,-0.82708998,-0.79450202,-0.47776897,-0.81892397
-0.87057798,-0.56417498,-0.81230201,-0.88024294,-0.83865999,-0.74809903,-1.061104,-0.98894898,-0.83561399,-0.81095601,-0.87582901,-0.88985299,-0.40284997,-0.67144499,-0.81273499,-0.912108,-0.80856499,0.335626,-0.81818499,-0.92537398,-0.72185698,-0.54472202,-0.70268501,-0.703004,-0.85697296,-0.746265,-0.52857901,-0.93114493,-0.757327,-0.70522696,-0.46949499,-0.76793798,-0.78006697,-0.811318,-0.60170796,-0.84113695,-0.54662998,-0.88910001,-0.48972699,-0.49141301,-0.45196101,-1.019074,-0.79293099,-0.845876,-1.0949289,-0.801069,-0.72055901,-0.90465598,-0.802169,-0.79984598,-0.92847699,-0.83456498,-0.79331002,-0.51879097,-0.81622297
-0.85483998,-0.64625497,-0.81919201,-0.87642194,-0.83100699,-0.75015303,-1.06212,-0.98948898,-0.82806299,-0.80693001,-0.87170801,-0.88528399,-0.34788697,-0.70965099,-0.81231699,-0.907943,-0.80981099,0.362511,-0.81494699,-0.92628898,-0.73267198,-0.53201902,-0.68910001,-0.706715,-0.85690296,-0.735453,-0.52363901,-0.92568093,-0.763288,-0.70038596,-0.53206199,-0.79811198,-0.78392197,-0.811101,-0.59334096,-0.83179995,-0.55077398,-0.87319601,-0.62003899,-0.58721401,-0.56963201,-1.01663,-0.75872199,-0.838602,-1.0995289,-0.800409,-0.77330101,-0.90292098,-0.803281,-0.78345798,-0.92072599,-0.83982798,-0.79176502,-0.56240597,-0.81233997
-0.83873598,-0.71562097,-0.82483201,-0.87124894,-0.82260999,-0.75142503,-1.061739,-0.98747198,-0.82247499,-0.80489401,-0.86946101,-0.88159999,-0.28785497,-0.73953999,-0.80626899,-0.905271,-0.80890399,0.380701,-0.81201099,-0.92596298,-0.74387898,-0.52718702,-0.67431501,-0.709341,-0.86549496,-0.721472,-0.52863801,-0.91942693,-0.768472,-0.69812296,-0.58750099,-0.81832098,-0.77913897,-0.808931,-0.58705396,-0.82306595,-0.55739598,-0.85839301,-0.71323398,-0.67959301,-0.672796,-1.018441,-0.71663499,-0.832535,-1.1012689,-0.798972,-0.80769401,-0.90420198,-0.799137,-0.76719998,-0.90882899,-0.84039298,-0.79194702,-0.60533997,-0.80732897
-0.82835998,-0.76889197,-0.82682301,-0.86443294,-0.81181199,-0.75266003,-1.059981,-0.98531798,-0.81937399,-0.80625601,-0.87088801,-0.87816699,-0.22426598,-0.76153799,-0.79768299,-0.901177,-0.80773699,0.388895,-0.80811599,-0.92564798,-0.75602998,-0.52752702,-0.66089201,-0.712704,-0.87855996,-0.70485,-0.53958601,-0.91483193,-0.772216,-0.69359896,-0.63253399,-0.83148698,-0.76713697,-0.804949,-0.59092496,-0.81797895,-0.57379398,-0.84239001,-0.77675298,-0.76249801,-0.756281,-1.025589,-0.66511699,-0.822202,-1.0997389,-0.796978,-0.82584001,-0.90728898,-0.794154,-0.75499298,-0.89760999,-0.83633998,-0.79237302,-0.64571897,-0.80274197
-0.81977098,-0.80699897,-0.82562601,-0.85781094,-0.79723099,-0.75420103,-1.057366,-0.98077198,-0.81408499,-0.80936701,-0.87181701,-0.87350999,-0.16311398,-0.77682399,-0.787385,-0.895428,-0.80463599,0.387786,-0.80202399,-0.92655198,-0.76601898,-0.53019402,-0.64753001,-0.715329,-0.89008996,-0.686967,-0.55238401,-0.91075393,-0.774369,-0.68692696,-0.66348599,-0.83848398,-0.75103997,-0.79953,-0.60551296,-0.81826495,-0.59442898,-0.82487301,-0.81884198,-0.83283501,-0.827243,-1.038523,-0.60852899,-0.807342,-1.0953619,-0.795284,-0.83269801,-0.91038998,-0.78652,-0.74430198,-0.89277399,-0.82931598,-0.79233302,-0.68229697,-0.79760497
-0.81205698,-0.83400697,-0.82195201,-0.85129694,-0.78070099,-0.75509703,-1.056361,-0.97452398,-0.80351199,-0.81215901,-0.87025701,-0.86772599,-0.10939798,-0.78916399,-0.777151,-0.890996,-0.79980499,0.37547,-0.79361899,-0.92990698,-0.77374098,-0.53437602,-0.63295701,-0.717573,-0.89736096,-0.667173,-0.56741701,-0.90682993,-0.776205,-0.67987796,-0.68141199,-0.84091198,-0.73063298,-0.794758,-0.62068096,-0.82274495,-0.61408898,-0.80657801,-0.84361598,-0.885999,-0.889815,-1.050473,-0.540798,-0.796045,-1.0916499,-0.794399,-0.83503501,-0.91386798,-0.775931,-0.73297298,-0.89079699,-0.82258498,-0.79287902,-0.71601597,-0.79196797
-0.80604398,-0.85013397,-0.81510401,-0.84377394,-0.76296499,-0.75526303,-1.055422,-0.96840798,-0.78852599,-0.81653301,-0.86781001,-0.86293899,-0.06168498,-0.79726499,-0.769417,-0.885238,-0.79435799,0.343251,-0.784291,-0.93386398,-0.78119598,-0.53811102,-0.61638601,-0.720389,-0.89950196,-0.647125,-0.58078301,-0.90320993,-0.775921,-0.66947696,-0.68802899,-0.84135698,-0.70944098,-0.78868,-0.63229696,-0.82530495,-0.63193898,-0.791095,-0.85847998,-0.922474,-0.938615,-1.058802,-0.459353,-0.791182,-1.0859879,-0.792343,-0.83635501,-0.91889198,-0.763106,-0.72128798,-0.88737399,-0.81812098,-0.79375102,-0.74576897,-0.78633297
-0.80388698,-0.85816997,-0.80758401,-0.83532794,-0.74349099,-0.75466803,-1.053399,-0.96423898,-0.76958599,-0.82264501,-0.86180201,-0.85686699,-0.014209981,-0.80212499,-0.762885,-0.877454,-0.78980099,0.292673,-0.773331,-0.93782298,-0.78849598,-0.53971102,-0.59865201,-0.724616,-0.90173296,-0.628629,-0.59240501,-0.90135293,-0.774042,-0.65684096,-0.69054199,-0.83987898,-0.68700298,-0.780984,-0.64494196,-0.82366695,-0.64623198,-0.78056,-0.87000098,-0.947425,-0.971291,-1.058954,-0.366777,-0.789799,-1.0775999,-0.789088,-0.83951601,-0.92231798,-0.750107,-0.70928898,-0.88507799,-0.81389198,-0.79331902,-0.76961297,-0.78167397
-0.79993998,-0.86261397,-0.80100501,-0.82937694,-0.72318199,-0.75424403,-1.049828,-0.95920098,-0.748629,-0.83061801,-0.85430001,-0.84975099,0.034033018,-0.80482099,-0.756622,-0.871129,-0.78416999,0.226654,-0.761748,-0.94161098,-0.79423998,-0.54083302,-0.57936601,-0.728119,-0.90366096,-0.608284,-0.59862401,-0.90050693,-0.771783,-0.64189096,-0.69070199,-0.83695498,-0.66813998,-0.771603,-0.65468296,-0.81890295,-0.65337298,-0.773652,-0.87593298,-0.959646,-0.987756,-1.051016,-0.26344601,-0.79089,-1.0670159,-0.786054,-0.84723201,-0.92378898,-0.734586,-0.69093798,-0.88507499,-0.80849498,-0.79225502,-0.78746597,-0.77676497
-0.79311698,-0.86234897,-0.79445901,-0.82260194,-0.70202399,-0.75324403,-1.04613,-0.95275698,-0.728826,-0.83649101,-0.84895501,-0.84373699,0.087330016,-0.80859699,-0.750821,-0.865186,-0.77733199,0.151076,-0.748503,-0.94552398,-0.79883998,-0.54373002,-0.55735801,-0.730426,-0.90784896,-0.583765,-0.60428501,-0.89880793,-0.770661,-0.62099796,-0.68966399,-0.83379898,-0.65344298,-0.762532,-0.65677096,-0.81223495,-0.65285798,-0.768732,-0.87857798,-0.960757,-0.989778,-1.036725,-0.14887501,-0.793783,-1.0572669,-0.783205,-0.85820701,-0.92652098,-0.716092,-0.67011198,-0.88675099,-0.80488898,-0.79248502,-0.80077197,-0.77088697
-0.78770098,-0.85756197,-0.78919801,-0.81396094,-0.67810699,-0.75122603,-1.041944,-0.94619698,-0.712228,-0.83998201,-0.84266301,-0.83846999,0.14950401,-0.81110999,-0.747695,-0.856946,-0.77076099,0.067523004,-0.735021,-0.94770598,-0.80506398,-0.54535902,-0.53270901,-0.73239,-0.91233296,-0.556805,-0.61211301,-0.89567293,-0.769128,-0.59606096,-0.68781499,-0.83286098,-0.64330998,-0.752065,-0.65756896,-0.80339795,-0.65136198,-0.763435,-0.88168798,-0.956456,-0.97839,-1.017828,-0.026214017,-0.795232,-1.0468289,-0.779273,-0.86852801,-0.92788998,-0.695857,-0.65548398,-0.88695199,-0.80605098,-0.79138002,-0.81177397,-0.76398997
-0.78261998,-0.85127597,-0.78483001,-0.80429894,-0.65123299,-0.74835903,-1.036095,-0.93989498,-0.70196,-0.83957801,-0.83623501,-0.83237399,0.21777501,-0.81213999,-0.744718,-0.847823,-0.76536099,-0.024677996,-0.720501,-0.94821998,-0.81078098,-0.53786802,-0.50634702,-0.734314,-0.91909696,-0.527733,-0.62565201,-0.89174793,-0.766999,-0.56687896,-0.68588899,-0.83170398,-0.63755298,-0.740313,-0.66240696,-0.79291495,-0.64643698,-0.757015,-0.88083098,-0.945957,-0.953702,-0.99770101,0.10032898,-0.795211,-1.0337759,-0.774564,-0.87662401,-0.92685398,-0.674688,-0.64491898,-0.88682599,-0.80950898,-0.78883202,-0.81847697,-0.75628897
-0.77658398,-0.84245397,-0.77925101,-0.79482294,-0.62216599,-0.74493703,-1.028461,-0.93147798,-0.700111,-0.83668301,-0.83054101,-0.82538999,0.29383801,-0.81176399,-0.742124,-0.837686,-0.75930999,-0.133571,-0.705826,-0.94796298,-0.81453198,-0.52119502,-0.47901602,-0.734749,-0.92462396,-0.499338,-0.64225101,-0.88783593,-0.764463,-0.53218996,-0.68854899,-0.82974698,-0.63589498,-0.727837,-0.66865496,-0.78270795,-0.63646498,-0.747337,-0.87673798,-0.930303,-0.926703,-0.97490401,0.23276297,-0.795866,-1.0183299,-0.771393,-0.88199101,-0.92504798,-0.64989,-0.63038498,-0.88695299,-0.81066198,-0.78729702,-0.82115397,-0.74687897
-0.77032098,-0.83163897,-0.77407601,-0.78335494,-0.59015399,-0.74238003,-1.02028,-0.92108398,-0.703244,-0.83076801,-0.82271301,-0.81958199,0.37520801,-0.81253699,-0.741315,-0.82356,-0.75239899,-0.269036,-0.689424,-0.94763998,-0.81616598,-0.50007702,-0.44907702,-0.733875,-0.92619296,-0.475479,-0.65709601,-0.88205894,-0.761587,-0.49596796,-0.69556399,-0.82759898,-0.63892198,-0.717146,-0.66752996,-0.77009895,-0.62425698,-0.737181,-0.87374498,-0.914337,-0.907342,-0.95185801,0.37160297,-0.79468,-1.0029419,-0.768854,-0.88274201,-0.92271598,-0.620329,-0.60714098,-0.88348799,-0.81017198,-0.78532702,-0.82021897,-0.73547597
-0.76700198,-0.82247597,-0.76922801,-0.76967694,-0.55555099,-0.73915203,-1.012327,-0.91140998,-0.705466,-0.82177201,-0.81480501,-0.81260699,0.45494701,-0.81167599,-0.742401,-0.807627,-0.74653999,-0.422856,-0.666749,-0.94548698,-0.81939998,-0.46572902,-0.41611702,-0.733518,-0.92035596,-0.453335,-0.66778601,-0.87443594,-0.756881,-0.45589996,-0.70588699,-0.82544198,-0.64323998,-0.706803,-0.65485696,-0.75442695,-0.60538698,-0.728408,-0.87023098,-0.897424,-0.891318,-0.92914801,0.51324896,-0.789122,-0.98783595,-0.765926,-0.88147901,-0.91721798,-0.5874,-0.57801798,-0.87638399,-0.80929298,-0.78227902,-0.81966797,-0.72265697
-0.76436798,-0.81401497,-0.76311601,-0.75695594,-0.51924999,-0.73528303,-1.002852,-0.90236398,-0.705326,-0.80941501,-0.80807801,-0.80405499,0.539124,-0.80858899,-0.742706,-0.793122,-0.74155099,-0.575114,-0.640671,-0.94132998,-0.82092697,-0.42016602,-0.38012502,-0.733633,-0.90765496,-0.427596,-0.67304601,-0.86560094,-0.75054,-0.41009397,-0.71085599,-0.82174698,-0.64942398,-0.696484,-0.63754796,-0.73372996,-0.57997398,-0.722844,-0.86737098,-0.877363,-0.874255,-0.90803301,0.66107495,-0.781966,-0.97076595,-0.762527,-0.88231501,-0.90851798,-0.551094,-0.54310698,-0.86856199,-0.80383098,-0.77964602,-0.81620697,-0.70863497
-0.76029698,-0.80478797,-0.75831101,-0.74386894,-0.47927699,-0.73087703,-0.99096596,-0.89202198,-0.706432,-0.79274301,-0.80035801,-0.79598499,0.617427,-0.80331499,-0.741461,-0.776913,-0.73542999,-0.702302,-0.613285,-0.93615398,-0.82082797,-0.37399002,-0.34252202,-0.732969,-0.89327096,-0.391373,-0.67723601,-0.85806494,-0.743608,-0.36045097,-0.70984499,-0.81699198,-0.65678098,-0.686031,-0.61914596,-0.71109196,-0.54642098,-0.713118,-0.86949898,-0.85571201,-0.856897,-0.88624401,0.81519495,-0.778995,-0.95213895,-0.761245,-0.88369001,-0.90023798,-0.509755,-0.50242498,-0.85921499,-0.79405598,-0.77762302,-0.80953497,-0.69278197
-0.75563398,-0.79637197,-0.75397601,-0.72880794,-0.43431999,-0.72657703,-0.97686796,-0.87995598,-0.708024,-0.77334301,-0.79328301,-0.78827099,0.661236,-0.79854899,-0.740831,-0.759298,-0.72747399,-0.795823,-0.578371,-0.93063598,-0.82025397,-0.31089602,-0.30159002,-0.731352,-0.87981196,-0.338947,-0.67841001,-0.84953594,-0.736829,-0.30455597,-0.70576999,-0.81384698,-0.66520498,-0.677075,-0.59760596,-0.68469096,-0.50234998,-0.698793,-0.87492598,-0.83212901,-0.842842,-0.86273501,0.97215494,-0.783192,-0.93350895,-0.759654,-0.88574201,-0.88997998,-0.463077,-0.45793998,-0.84540699,-0.78358798,-0.77399102,-0.79952597,-0.67479697
-0.74715998,-0.78724697,-0.74823501,-0.71157394,-0.38501399,-0.72255403,-0.96208796,-0.86838398,-0.705231,-0.74880201,-0.78715001,-0.77932799,0.674037,-0.79192299,-0.739173,-0.74341,-0.71964799,-0.851831,-0.527079,-0.92363598,-0.82111097,-0.24383302,-0.25731302,-0.730652,-0.87131496,-0.272924,-0.67795901,-0.83941594,-0.72972,-0.24285897,-0.70123499,-0.81090498,-0.67098598,-0.667771,-0.57105796,-0.65782396,-0.44807198,-0.679775,-0.88033598,-0.80355201,-0.832838,-0.84091801,1.1302789,-0.788707,-0.91581295,-0.75691,-0.88897201,-0.87732298,-0.413345,-0.40861698,-0.82746399,-0.77150498,-0.76861002,-0.78883097,-0.65539397
