-0.23297398,1.7730409,1.099688,-0.25118099,-0.21908199,0.69336999,0.45198699,-0.47841695,1.3201159,-0.52518,2.003116,0.20979096,0.15820598,-0.476735,1.430773,0.59492398,-0.32260899,0.695296,0.72693598,0.18954497,0.58333997,2.8988689,-0.45674596,-0.43069402,2.4559219,2.0985219,2.281537,0.150844,-0.0094330112
-0.24931598,1.391683,0.94493898,-0.23024499,-0.28614899,0.46468399,0.32140899,-0.48357195,0.90598792,-0.541028,1.440763,0.21749396,0.10442798,-0.501315,0.97534797,0.99679096,-0.37579899,0.631421,0.69201998,0.088259974,0.59645697,3.2721429,-0.46090896,-0.38616803,1.90573,1.6707009,1.977995,0.241291,0.009842989
-0.25230698,1.05153,0.76615098,-0.19793099,-0.33721799,0.34496399,0.24220499,-0.48692995,0.46554695,-0.536603,0.98235598,0.22642996,0.069775984,-0.532205,0.69228498,1.3920159,-0.41640599,0.580563,0.70656298,-0.0089920218,0.60260397,3.6130869,-0.45253296,-0.33117103,1.382409,1.2652979,1.616625,0.33044699,0.041520989
-0.21920298,0.76883696,0.56736798,-0.145461,-0.36409499,0.26503499,0.210795,-0.48759495,0.052906971,-0.521682,0.60967499,0.22423596,0.049778984,-0.567404,0.51470799,1.7657399,-0.44490199,0.532753,0.75825198,-0.095348018,0.59203297,3.9042879,-0.43175296,-0.26785603,0.92752599,0.90977895,1.219266,0.41599999,0.08958399
-0.15497598,0.53553996,0.35534099,-0.055975001,-0.37108598,0.17208399,0.210441,-0.48789395,-0.26570601,-0.476664,0.299839,0.22699396,0.036448984,-0.606893,0.39205499,2.1259399,-0.46891999,0.475017,0.83852498,-0.16454902,0.55125898,4.1397489,-0.39803396,-0.20328003,0.568335,0.62867696,0.811775,0.49781999,0.15714499
-0.059447981,0.34840496,0.12489799,0.062323993,-0.36381399,0.052771989,0.228436,-0.48222195,-0.459359,-0.394344,0.046707003,0.22602996,0.034831984,-0.646647,0.283916,2.4712449,-0.48827099,0.413049,0.91911698,-0.22194901,0.46290398,4.3140919,-0.34100797,-0.14291504,0.29832201,0.42347097,0.42154101,0.57299699,0.24487599
0.048169018,0.18903796,-0.095183006,0.21939799,-0.35177299,-0.078235011,0.25261499,-0.47239995,-0.55600899,-0.28644,-0.13997799,0.22758296,0.034112984,-0.683288,0.178945,2.7725719,-0.50374799,0.344242,0.99549098,-0.25494601,0.32981898,4.4091719,-0.26138897,-0.086143037,0.096602022,0.28249298,0.076421024,0.63855299,0.35043399
0.16618202,0.055525966,-0.259516,0.41415898,-0.32963499,-0.20138401,0.27081699,-0.45166595,-0.58834099,-0.151415,-0.26715599,0.21715596,0.040247984,-0.71428499,0.075150008,3.0036389,-0.51739199,0.280735,1.056177,-0.26902901,0.16825599,4.3845589,-0.15288897,-0.033277039,-0.065799972,0.18492098,-0.20262197,0.69267099,0.45896299
0.27902502,-0.064259033,-0.344385,0.62178197,-0.29753499,-0.28136801,0.28540199,-0.42447395,-0.58773599,-0.0005479963,-0.34258499,0.20247296,0.043999984,-0.73519699,-0.016533988,3.1463189,-0.52724199,0.206824,1.104765,-0.26808001,0.0059499961,4.1965139,-0.022139977,0.019546958,-0.19729197,0.10342699,-0.40919096,0.73451799,0.55329699
0.38080902,-0.17003803,-0.351071,0.79547896,-0.24981399,-0.30745601,0.28151599,-0.38700095,-0.55246499,0.162865,-0.39046299,0.19935996,0.054598984,-0.74667799,-0.075704986,3.1538749,-0.53427399,0.130512,1.124402,-0.25112101,-0.138861,3.8218989,0.11593202,0.072348956,-0.29192696,0.030333991,-0.55112996,0.76561098,0.62350399
0.46220602,-0.26804103,-0.31013,0.90092295,-0.18932299,-0.30018401,0.26782799,-0.34066196,-0.498523,0.305883,-0.41320899,0.22782596,0.072745983,-0.75198199,-0.10337398,2.9537359,-0.53022999,0.050191,1.10708,-0.23106101,-0.25560699,3.2796969,0.24099701,0.12657195,-0.34172596,-0.041958005,-0.64603396,0.78597898,0.675
0.53456402,-0.35319703,-0.240151,0.96238395,-0.120951,-0.25547301,0.23188399,-0.27834496,-0.419439,0.426031,-0.42800799,0.29137996,0.10054898,-0.75743599,-0.085291985,2.5211459,-0.51919699,-0.007107,1.029524,-0.20215501,-0.34478099,2.6286519,0.35162101,0.18121995,-0.34539996,-0.111805,-0.71011895,0.79652598,0.714663
0.60512502,-0.42170003,-0.164635,1.0276559,-0.050199998,-0.16697701,0.192258,-0.19940796,-0.32485701,0.53552301,-0.42671499,0.36134296,0.13846398,-0.76167299,-0.033632987,1.9468699,-0.49448899,-0.032942,0.88528998,-0.16367202,-0.40860999,1.9512159,0.48037901,0.23222995,-0.31786296,-0.172023,-0.75789495,0.79498798,0.742101
0.67588602,-0.47299003,-0.087090006,1.0984669,0.014806999,-0.033175011,0.157409,-0.10492397,-0.21239201,0.65793401,-0.42372099,0.40672495,0.17230498,-0.76278799,0.042896009,1.3823119,-0.45993899,-0.021747,0.66419899,-0.11946302,-0.45328999,1.32475,0.634513,0.27460795,-0.26045796,-0.224666,-0.79302795,0.77950298,0.74662
0.73027902,-0.50712003,-0.018504007,1.1385669,0.070582997,0.14719299,0.146172,-0.0069869701,-0.089986021,0.79638201,-0.40707199,0.41103395,0.20586798,-0.76063399,0.12622801,0.93625596,-0.40105999,0.011018,0.38938999,-0.06120002,-0.48447699,0.80000598,0.775794,0.30036595,-0.18915797,-0.25914199,-0.81994595,0.74772799,0.713735
0.75192702,-0.53497303,0.050718992,1.1304649,0.116256,0.33895999,0.162432,0.083935026,0.036813972,0.92216601,-0.38486199,0.39138895,0.22701898,-0.75766699,0.210903,0.62677097,-0.32198699,0.051094,0.098969995,0.0026439777,-0.50854898,0.39198799,0.85764199,0.30626795,-0.09989497,-0.27491099,-0.83238495,0.69827299,0.62701899
0.72282102,-0.55030203,0.12495399,1.0898539,0.16100499,0.50402599,0.197472,0.15925002,0.16401896,0.99542801,-0.34784099,0.35939196,0.23919898,-0.75489999,0.309595,0.41753198,-0.22584599,0.091678,-0.146331,0.068471975,-0.52812098,0.088496001,0.87093899,0.28950195,-0.0096899737,-0.27459499,-0.83609095,0.63128299,0.47804499
0.63252502,-0.56374203,0.20306099,1.0072839,0.20881399,0.65427799,0.24382699,0.21997302,0.28438696,0.98541301,-0.30106099,0.31083196,0.23569098,-0.75053099,0.41452899,0.26301099,-0.13202799,0.130138,-0.316231,0.13418097,-0.54342398,-0.13009999,0.84044899,0.24957695,0.085681023,-0.25526899,-0.82488895,0.54423899,0.27529599
0.47760702,-0.56371303,0.26488999,0.82457696,0.25392799,0.81567699,0.29726699,0.26921302,0.39886795,0.88910801,-0.24157799,0.22649596,0.21617898,-0.74569799,0.51170699,0.117533,-0.047248989,0.166833,-0.40794,0.19382697,-0.55409798,-0.27926099,0.785269,0.18601795,0.17801402,-0.229956,-0.80274895,0.43731199,0.047074989
0.27459702,-0.56024503,0.28820199,0.51387897,0.28077199,0.97972799,0.36190599,0.31100702,0.50540694,0.71464801,-0.16966999,0.10226897,0.18044398,-0.74185399,0.56925599,-0.045184998,0.026869011,0.193013,-0.451509,0.25345197,-0.56031198,-0.36637599,0.703589,0.098173955,0.27161102,-0.196879,-0.75379595,0.30813499,-0.17328401
0.055161018,-0.54456503,0.26889999,0.13519699,0.27383799,1.10955,0.42736399,0.34461601,0.61292394,0.48139801,-0.085339995,-0.046615024,0.12870998,-0.74075699,0.57959499,-0.22387699,0.098407011,0.20551,-0.467208,0.31465096,-0.56494598,-0.40641398,0.565105,-0.01045004,0.36132801,-0.156292,-0.68211195,0.160128,-0.35880401
-0.14541898,-0.52301603,0.21185199,-0.20796499,0.22844099,1.165225,0.47784699,0.36502801,0.71151193,0.223103,0.0060890036,-0.19590502,0.064625984,-0.73992299,0.54665799,-0.37979698,0.17447901,0.198039,-0.472749,0.37919596,-0.56852198,-0.41534698,0.34481001,-0.13398304,0.44471401,-0.112824,-0.57804496,-0.001603,-0.49495402
-0.30795698,-0.49164003,0.12931799,-0.45087798,0.15112199,1.135966,0.49553598,0.35956801,0.78670293,-0.016008996,0.094746002,-0.32268301,-0.013482015,-0.74005699,0.46961199,-0.48846298,0.25763801,0.175919,-0.471838,0.45024796,-0.57442798,-0.41532198,0.06633302,-0.26155903,0.51925901,-0.055811005,-0.45238196,-0.16724,-0.57813602
-0.43120598,-0.45643803,0.028988992,-0.59800598,0.057630998,1.03179,0.47704499,0.31520102,0.81589093,-0.200346,0.176605,-0.419653,-0.10167801,-0.74297599,0.332047,-0.54947498,0.34341901,0.13873,-0.472147,0.52267396,-0.58123998,-0.40871398,-0.20598697,-0.38248303,0.574607,0.0053819923,-0.29716797,-0.32604199,-0.61905302
-0.52263298,-0.41620003,-0.066901006,-0.68161397,-0.039034998,0.83145399,0.42800499,0.22830702,0.79525593,-0.323932,0.249394,-0.491275,-0.19872701,-0.74858799,0.12130801,-0.57084798,0.41901101,0.090163,-0.470449,0.59361795,-0.59095898,-0.40351798,-0.40921396,-0.48726602,0.608794,0.065681989,-0.12275797,-0.47069299,-0.63588702
-0.58846298,-0.37224303,-0.14204401,-0.72427897,-0.13264599,0.50382499,0.35227899,0.11343302,0.72566293,-0.399999,0.315543,-0.551825,-0.29713901,-0.75348299,-0.13249398,-0.56633498,0.47229401,0.027974,-0.470133,0.65615395,-0.59844498,-0.38976798,-0.52931196,-0.57022502,0.61387,0.11978699,0.061086024,-0.59400899,-0.64499502
-0.63249298,-0.32370203,-0.185468,-0.74091097,-0.22408499,0.094171989,0.25328999,-0.0064979701,0.61012094,-0.449756,0.376841,-0.603732,-0.39198901,-0.75563499,-0.37156697,-0.55112398,0.49900001,-0.045002,-0.469523,0.70086495,-0.60497398,-0.37787998,-0.59471496,-0.63023502,0.598517,0.15551398,0.22130502,-0.69724999,-0.65115202
-0.66025398,-0.27218203,-0.200797,-0.73657597,-0.31445899,-0.28290901,0.136016,-0.11413497,0.45382095,-0.486792,0.43877099,-0.64378799,-0.478001,-0.75594799,-0.54330497,-0.55326398,0.50656901,-0.127355,-0.473703,0.72452895,-0.60759598,-0.35688399,-0.64415396,-0.66877501,0.566949,0.17668898,0.33165802,-0.77895798,-0.65504002
-0.67536898,-0.22064103,-0.193772,-0.72126097,-0.39959698,-0.54541201,0.017991003,-0.20603896,0.27367096,-0.517149,0.49903699,-0.66510999,-0.551919,-0.75451399,-0.63715396,-0.56228498,0.50432501,-0.214667,-0.476005,0.72164495,-0.60931498,-0.33541699,-0.70106095,-0.69069101,0.52640001,0.18249598,0.37293402,-0.84332198,-0.65693602
-0.68212098,-0.17190403,-0.173928,-0.70372797,-0.47428998,-0.69173701,-0.086529993,-0.28561996,0.096659968,-0.543608,0.54603899,-0.66980799,-0.610931,-0.75133099,-0.67558396,-0.57149898,0.49859201,-0.302397,-0.47816,0.69166795,-0.60779498,-0.30059199,-0.76063795,-0.69892501,0.47590601,0.17407398,0.35293502,-0.89036498,-0.66043002
-0.68274298,-0.13096803,-0.15068501,-0.67763497,-0.53313898,-0.76010901,-0.16930999,-0.35804195,-0.053189023,-0.562382,0.56042499,-0.66608899,-0.650438,-0.74749199,-0.68600096,-0.57064598,0.48877501,-0.382551,-0.479246,0.63764795,-0.60431698,-0.26183699,-0.81792995,-0.69868301,0.41489001,0.15678198,0.29612802,-0.92168398,-0.66514502
-0.68394598,-0.099456032,-0.12670501,-0.64684897,-0.57617798,-0.78272501,-0.23753199,-0.42648595,-0.16047902,-0.577204,0.52717599,-0.66142299,-0.672136,-0.74433599,-0.68722896,-0.56796398,0.47563501,-0.445726,-0.487228,0.56298895,-0.59771898,-0.20956599,-0.87104995,-0.69386901,0.34227801,0.12772899,0.23490502,-0.93996998,-0.67274002
-0.68747598,-0.078437032,-0.10402901,-0.62252297,-0.60389698,-0.78124301,-0.30112998,-0.49202495,-0.22566301,-0.588801,0.43704599,-0.66065899,-0.678745,-0.74124199,-0.68441296,-0.55808798,0.45643901,-0.489932,-0.496378,0.47545596,-0.59054798,-0.15208899,-0.91732695,-0.68778501,0.26014502,0.087863988,0.18291802,-0.94541298,-0.68191502
-0.69456698,-0.063093033,-0.086199006,-0.60715598,-0.62174297,-0.77329901,-0.36211798,-0.55000795,-0.25825301,-0.600033,0.289787,-0.66072499,-0.679248,-0.73791699,-0.68371596,-0.53914898,0.42921001,-0.518185,-0.506643,0.37902596,-0.58397398,-0.086707994,-0.95077195,-0.68138201,0.17424002,0.035893991,0.13011202,-0.94460398,-0.69308002
-0.69963698,-0.051797033,-0.084429006,-0.60159798,-0.63518797,-0.76671501,-0.41524698,-0.59518894,-0.27980101,-0.606824,0.095932002,-0.66204899,-0.677744,-0.73559599,-0.68707996,-0.52354998,0.39011801,-0.537822,-0.51351,0.27420197,-0.57848098,-0.026651995,-0.96235494,-0.67175001,0.092427022,-0.031650006,0.056406024,-0.93686998,-0.70087702
-0.70436198,-0.044884033,-0.10120701,-0.60377198,-0.64488197,-0.76761801,-0.45344498,-0.62659394,-0.30889701,-0.608716,-0.11896699,-0.66220799,-0.6778,-0.73399299,-0.69436896,-0.52004398,0.34249201,-0.54984,-0.521093,0.16255997,-0.57161498,0.019216003,-0.96354794,-0.66164801,0.020697025,-0.113576,-0.041850973,-0.92728898,-0.70606802
-0.70867198,-0.048548033,-0.13098701,-0.61881498,-0.65170697,-0.78001501,-0.47765698,-0.64927094,-0.35866001,-0.611998,-0.31939899,-0.66482399,-0.680452,-0.73178399,-0.70360396,-0.52696998,0.29027901,-0.558831,-0.527401,0.046014976,-0.56417298,0.040693002,-0.96402994,-0.65326702,-0.045405972,-0.212789,-0.15232297,-0.91492898,-0.70913602
-0.71738398,-0.068906033,-0.161707,-0.64483997,-0.65706197,-0.79618201,-0.48978198,-0.66660494,-0.424947,-0.615694,-0.47685299,-0.66836899,-0.687566,-0.72856099,-0.71249996,-0.53118098,0.23768101,-0.568779,-0.53905299,-0.068012019,-0.56098198,0.035376003,-0.97198494,-0.64926002,-0.11602197,-0.32841199,-0.26304397,-0.90252698,-0.71474702
-0.72660998,-0.11224003,-0.195238,-0.67258597,-0.66596497,-0.81397201,-0.50156398,-0.67914094,-0.49617,-0.621491,-0.58187798,-0.67437699,-0.702636,-0.72580299,-0.72444896,-0.53311798,0.18128001,-0.582627,-0.55981299,-0.17508201,-0.56589098,0.0002190037,-0.98503594,-0.64450202,-0.20141197,-0.45709998,-0.37171496,-0.89319198,-0.72001802
-0.73792698,-0.18114103,-0.23596,-0.70472997,-0.67487897,-0.83412701,-0.51900198,-0.68859194,-0.56313499,-0.628615,-0.64053298,-0.68329999,-0.724052,-0.72488399,-0.73672696,-0.53834698,0.11441001,-0.593311,-0.58671399,-0.28018001,-0.57560498,-0.071465994,-0.99671794,-0.63517902,-0.29820596,-0.59537398,-0.47763296,-0.88809398,-0.72536602
-0.75092898,-0.27440203,-0.278165,-0.73971697,-0.68330597,-0.84854901,-0.53712098,-0.69791994,-0.62489199,-0.646524,-0.66164598,-0.69927999,-0.752506,-0.72847199,-0.75503696,-0.55372198,0.022040011,-0.59981,-0.60935599,-0.38972501,-0.58643698,-0.18561799,-1.0154519,-0.62837702,-0.39722796,-0.73462497,-0.58073196,-0.89271098,-0.72917902
-0.76863998,-0.38455403,-0.32247,-0.76173397,-0.69150697,-0.85995101,-0.54849398,-0.70816194,-0.69077899,-0.678327,-0.66425298,-0.72340899,-0.78374,-0.73838999,-0.78056196,-0.57898998,-0.11053399,-0.609602,-0.63100599,-0.506463,-0.60232798,-0.33654999,-1.0495629,-0.63186502,-0.48700996,-0.86828496,-0.68827595,-0.90449498,-0.73200402
-0.78736598,-0.50069403,-0.387808,-0.77622297,-0.69971097,-0.87516901,-0.56162797,-0.71574794,-0.76452598,-0.725494,-0.66936398,-0.75097399,-0.818245,-0.75377699,-0.81180395,-0.61726298,-0.28608199,-0.629241,-0.66075199,-0.619104,-0.62701098,-0.50221298,-1.0997839,-0.64685202,-0.56436395,-0.98968196,-0.80620595,-0.92638098,-0.73127402
-0.80732698,-0.61191003,-0.48197,-0.80683897,-0.70773497,-0.89504401,-0.58328797,-0.72261594,-0.84623898,-0.787665,-0.68138698,-0.77890999,-0.85344599,-0.77554099,-0.84551595,-0.68067797,-0.48470099,-0.647274,-0.69160199,-0.71125899,-0.65163998,-0.65583798,-1.1567489,-0.65756901,-0.62841695,-1.091314,-0.92385295,-0.95597098,-0.72892502
-0.82969698,-0.70992203,-0.57493,-0.83525797,-0.71841197,-0.93202801,-0.59568897,-0.73236394,-0.92242297,-0.86112,-0.68041998,-0.80835099,-0.88803899,-0.80679999,-0.88528895,-0.77519697,-0.67609999,-0.65014,-0.70288799,-0.78329699,-0.66394698,-0.77948797,-1.2196829,-0.65705801,-0.68138895,-1.1694239,-1.0219189,-0.99363498,-0.72983402
-0.85347798,-0.78933202,-0.65526,-0.84426996,-0.73407997,-0.99573601,-0.60034497,-0.74755294,-0.98970797,-0.937227,-0.67125198,-0.83798998,-0.91936299,-0.84260999,-0.93106495,-0.88480096,-0.84551899,-0.651221,-0.70369699,-0.85181699,-0.67261898,-0.87144497,-1.2843009,-0.66086101,-0.72758395,-1.2199889,-1.1058759,-1.036847,-0.73682702
-0.86941798,-0.84582202,-0.751896,-0.89182496,-0.74610197,-1.056317,-0.63058797,-0.75913994,-1.043759,-1.000001,-0.68607098,-0.85708098,-0.94366799,-0.86655499,-0.96507995,-0.97440996,-0.99048299,-0.680282,-0.73159499,-0.93883598,-0.70161298,-0.93606397,-1.3255679,-0.69464901,-0.76874094,-1.2446509,-1.1983189,-1.079116,-0.74538402
