0.91728102,0.245085,-0.709597,-0.19905599,1.776449,-0.60273502,-0.85694498,0.068783025,-0.34502199,-0.41607597,-0.35370899,-0.45648002,-0.381347,-0.51024098,-0.913005,-0.64639802,-0.66510897,-0.20729999,-0.136898,-0.59217099,1.428545,-0.47871101,0.66334701,-0.69745197,-0.29663,-0.74450001,-0.483053,-0.36650098,0.90971996,-0.81712496,-0.70214402,-0.45837795,-0.13412101,-0.59455394
0.81263602,0.375323,-0.690291,-0.37038299,1.786089,-0.59390202,-0.86577798,0.10504702,-0.27777999,-0.39064897,-0.24722499,-0.43768802,-0.327337,-0.46210098,-0.892838,-0.62595303,-0.60831597,-0.16485899,-0.087307003,-0.62151999,1.267693,-0.40697301,0.80371401,-0.68844697,-0.24058,-0.74644701,-0.412789,-0.28610698,0.84299596,-0.81138396,-0.76979002,-0.46971895,-0.081374007,-0.59055794
0.68740903,0.50994799,-0.666075,-0.48126999,1.777047,-0.58353802,-0.87011398,0.13576302,-0.20124399,-0.37036497,-0.138051,-0.41372002,-0.261155,-0.41096298,-0.868362,-0.60119303,-0.55563597,-0.12984599,-0.032236003,-0.64526899,1.090857,-0.32955901,0.95229901,-0.67971697,-0.176295,-0.74340101,-0.341749,-0.19399098,0.77595896,-0.80204696,-0.81455602,-0.50244395,-0.044043007,-0.62280994
0.54196803,0.64708599,-0.63661,-0.54733499,1.74964,-0.57305202,-0.87358498,0.15359702,-0.11500299,-0.35027997,-0.043727999,-0.38208802,-0.179972,-0.35381998,-0.838391,-0.57313803,-0.50024398,-0.11027599,0.026893996,-0.66270399,0.88790497,-0.25280101,1.105048,-0.67140197,-0.10719901,-0.74098101,-0.272213,-0.090244985,0.71338396,-0.79148296,-0.84076702,-0.55157795,-0.025861007,-0.65461793
0.38518504,0.78119699,-0.604653,-0.59719998,1.706402,-0.55803702,-0.87292798,0.15397502,-0.017963992,-0.32582097,0.030331999,-0.34296502,-0.082027997,-0.28971898,-0.806039,-0.53840603,-0.43401798,-0.11089799,0.096470995,-0.67455799,0.66307997,-0.18402701,1.262059,-0.66422197,-0.029590007,-0.73430501,-0.20707201,0.025266015,0.66320296,-0.77810996,-0.84873102,-0.60228494,-0.022701007,-0.65796093
0.22083005,0.91078498,-0.5719,-0.63902198,1.654813,-0.53755302,-0.87052198,0.13108502,0.084829006,-0.29896297,0.096258997,-0.28612202,0.037719004,-0.21846099,-0.769982,-0.49660703,-0.35157698,-0.13050599,0.17308699,-0.68470399,0.43850297,-0.12373501,1.422107,-0.65761397,0.050431992,-0.71950601,-0.14188801,0.14504301,0.62086897,-0.75067896,-0.84672602,-0.64480894,-0.028754007,-0.63787693
0.057000053,1.037014,-0.53847,-0.66125198,1.601223,-0.51599002,-0.86721598,0.079794025,0.193458,-0.26080797,0.17173899,-0.21126302,0.18107901,-0.14465299,-0.726389,-0.45027603,-0.25121699,-0.16376499,0.25887299,-0.69291699,0.24265697,-0.071041008,1.581689,-0.65036897,0.13160799,-0.70340601,-0.071576009,0.27429401,0.58545697,-0.70246097,-0.84026002,-0.67554594,-0.040076007,-0.61140794
-0.10068594,1.159967,-0.505246,-0.65670298,1.551389,-0.48931902,-0.86307698,0.0032310259,0.312487,-0.20734497,0.25005099,-0.12217802,0.34662801,-0.06755299,-0.673391,-0.39605803,-0.14359199,-0.20462699,0.36105699,-0.69875599,0.094806973,-0.032106007,1.73861,-0.64262197,0.21323199,-0.68853901,0.012532989,0.41242601,0.56105997,-0.63099397,-0.83335802,-0.69798594,-0.058287007,-0.57519394
-0.25435493,1.274314,-0.472578,-0.64187698,1.506866,-0.45573802,-0.85385498,-0.084285973,0.442061,-0.14457497,0.30367699,-0.019252019,0.53272701,0.012463007,-0.615625,-0.33352003,-0.048565994,-0.24931099,0.47629299,-0.70517999,-0.011443026,-0.016175007,1.893751,-0.62880797,0.28878999,-0.66936201,0.11204499,0.55154801,0.54167797,-0.53474197,-0.82246102,-0.71162694,-0.084913007,-0.50956494
-0.40173893,1.382013,-0.44205,-0.63189598,1.472821,-0.42173102,-0.83492498,-0.16994297,0.583882,-0.068446967,0.30236799,0.085751982,0.73489401,0.094972004,-0.54985001,-0.26765803,0.022726003,-0.29552399,0.60807599,-0.71123199,-0.090966025,-0.037790007,2.047675,-0.60698497,0.36403899,-0.64200401,0.21857298,0.69221801,0.53277197,-0.42046498,-0.80406102,-0.71608294,-0.12325901,-0.41805395
-0.54614792,1.482956,-0.416341,-0.63888398,1.450401,-0.38427802,-0.80979198,-0.25097797,0.74184699,0.021572033,0.23915999,0.19412698,0.94667302,0.176868,-0.47471801,-0.19551903,0.076864001,-0.34511698,0.75765499,-0.71496799,-0.16570402,-0.10528101,2.19712,-0.57528397,0.43452598,-0.60701401,0.31253098,0.82869701,0.53927997,-0.29761498,-0.77785702,-0.71638594,-0.17200301,-0.31547995
-0.68299991,1.575568,-0.396384,-0.66077198,1.43864,-0.34174102,-0.77826398,-0.33088797,0.91345799,0.11980703,0.130375,0.30919698,1.162477,0.258604,-0.39029401,-0.11684703,0.125945,-0.40206098,0.91676299,-0.71889899,-0.23694802,-0.21409301,2.343199,-0.53071897,0.50400698,-0.56559401,0.37502798,0.95951101,0.55305097,-0.17386999,-0.74198002,-0.71541494,-0.22972501,-0.21312796
-0.80265791,1.656256,-0.385206,-0.69239498,1.432845,-0.29927202,-0.73819798,-0.41074197,1.095115,0.23261703,0.000107,0.42506399,1.377586,0.342729,-0.29899601,-0.037382033,0.171279,-0.46992598,1.084667,-0.72226099,-0.30062202,-0.34164001,2.484328,-0.47488597,0.57364198,-0.51261701,0.39871598,1.092372,0.57795197,-0.06319599,-0.69561902,-0.71292094,-0.28982501,-0.097495965
-0.90152691,1.727579,-0.385975,-0.71297198,1.430018,-0.25331802,-0.68403399,-0.48859297,1.286425,0.36340203,-0.12875,0.54755499,1.589137,0.43166799,-0.19707001,0.044094966,0.203835,-0.54362497,1.259706,-0.72197399,-0.34740602,-0.45877501,2.615328,-0.40598997,0.63446498,-0.43821801,0.39138498,1.226291,0.61215797,0.025488006,-0.63803802,-0.70036894,-0.34918501,0.041238027
-0.9724699,1.790711,-0.397495,-0.72058398,1.428419,-0.19862502,-0.61049799,-0.56325797,1.482524,0.50869003,-0.24223999,0.67347799,1.797524,0.52595899,-0.082382013,0.12820396,0.220136,-0.61245197,1.439308,-0.72036599,-0.37521102,-0.54734801,2.727988,-0.31879197,0.68866598,-0.32913401,0.36794498,1.364222,0.64770096,0.098263004,-0.57347502,-0.67707694,-0.40261901,0.19629302
-1.0208469,1.843965,-0.416466,-0.72543898,1.426701,-0.13656002,-0.51551799,-0.63255297,1.677797,0.67088103,-0.32933199,0.79690499,2.00477,0.62609099,0.043797984,0.20993196,0.22668999,-0.66513297,1.626606,-0.71794199,-0.39198102,-0.60156601,2.816023,-0.21956097,0.72550198,-0.178033,0.33963398,1.506238,0.68973896,0.155063,-0.50417602,-0.64603994,-0.44944701,0.35120701
-1.0535419,1.886324,-0.434929,-0.74237198,1.423868,-0.066120025,-0.40136199,-0.69046997,1.871211,0.84661403,-0.39427299,0.92176999,2.212645,0.73485998,0.18002598,0.28840696,0.218016,-0.70080497,1.820779,-0.71107699,-0.39904402,-0.63006601,2.872905,-0.13174497,0.74889898,-0.002464,0.31300198,1.64345,0.74020496,0.170204,-0.43967602,-0.60932894,-0.48603601,0.499177
-1.0736829,1.919821,-0.448402,-0.76014198,1.419667,0.016807974,-0.284028,-0.72790197,2.057928,1.027202,-0.44622199,1.041525,2.42123,0.85330198,0.32703098,0.36605796,0.160271,-0.72427397,2.016192,-0.70160199,-0.40252602,-0.64062701,2.892463,-0.075277974,0.76460098,0.156452,0.29004098,1.775937,0.80071696,0.10103,-0.38950702,-0.56646895,-0.51413401,0.64419199
-1.0888209,1.94627,-0.463638,-0.76543398,1.41811,0.11076097,-0.182455,-0.74548197,2.231443,1.210299,-0.49636698,1.155256,2.626631,0.98055197,0.48415498,0.44064296,0.024567003,-0.74159496,2.206128,-0.69071299,-0.39673002,-0.63941801,2.873949,-0.046289974,0.77477698,0.26462501,0.26972698,1.902656,0.87915596,-0.07791499,-0.36164002,-0.51406695,-0.53342601,0.78099799
-1.0976379,1.965319,-0.489376,-0.75636898,1.421648,0.21372897,-0.101151,-0.75090297,2.390215,1.393563,-0.54675398,1.264699,2.820933,1.113413,0.64718197,0.51059596,-0.16494399,-0.75375196,2.381677,-0.67323199,-0.38991402,-0.63105401,2.82068,-0.023402974,0.79465398,0.32266501,0.24276798,2.021149,0.97690396,-0.33859798,-0.35602902,-0.45083295,-0.54533601,0.89051798
-1.1026079,1.982014,-0.53302,-0.74278798,1.431725,0.32990397,-0.028773006,-0.75125597,2.529044,1.574781,-0.59358998,1.364737,2.994931,1.251836,0.81583097,0.58053996,-0.34489098,-0.76241496,2.537821,-0.65010899,-0.37917802,-0.61812401,2.738579,0.0099630259,0.82348098,0.36195401,0.20132898,2.135303,1.095783,-0.60572297,-0.37283702,-0.37222796,-0.54517401,0.93417798
-1.1061949,2.0021,-0.592095,-0.72783898,1.445318,0.45974297,0.043131991,-0.74214297,2.640488,1.756314,-0.63529098,1.462112,3.141218,1.394279,0.98948997,0.65035496,-0.47139698,-0.76936096,2.675973,-0.62477999,-0.37179602,-0.60329001,2.634736,0.049712026,0.87117898,0.40966701,0.14408698,2.244656,1.2380449,-0.80361196,-0.40837802,-0.28090996,-0.53028601,0.88068298
-1.1057689,2.029851,-0.652286,-0.70962198,1.463379,0.59948397,0.10582799,-0.72842097,2.723739,1.937522,-0.66766598,1.561503,3.257189,1.53858,1.165867,0.71583596,-0.54493798,-0.77513696,2.800642,-0.59287899,-0.36838102,-0.58069001,2.518678,0.074845026,0.94175197,0.44772801,0.080755987,2.34845,1.4010879,-0.90922796,-0.45213302,-0.18650296,-0.49936001,0.71933999
-1.1055529,2.065304,-0.701906,-0.68766898,1.483497,0.74944397,0.14013999,-0.72241697,2.776666,2.11401,-0.69183098,1.664532,3.346571,1.6797509,1.339402,0.78103496,-0.58632097,-0.77837396,2.919348,-0.55569899,-0.37188602,-0.55252701,2.399063,0.068469026,1.032962,0.41676601,0.017363988,2.448467,1.5861789,-0.95351696,-0.49106702,-0.099926969,-0.45744001,0.481639
-1.1038369,2.108912,-0.735146,-0.66453798,1.502644,0.90703197,0.13192799,-0.73073197,2.796915,2.282059,-0.70243498,1.774638,3.416836,1.8167889,1.507032,0.84643496,-0.61133897,-0.77900896,3.038128,-0.51823599,-0.37991502,-0.52185901,2.283099,0.025371026,1.14886,0.28014201,-0.04400001,2.543091,1.7912189,-0.96862596,-0.51986402,-0.028079973,-0.40922001,0.22182602
-1.1017839,2.157038,-0.753275,-0.64380998,1.516317,1.066879,0.08045699,-0.73309197,2.791519,2.43694,-0.69891798,1.890557,3.473998,1.9475799,1.664704,0.90583995,-0.62703797,-0.77982296,3.158392,-0.47461499,-0.38607202,-0.49041101,2.177014,-0.061762974,1.277919,0.070473001,-0.10469701,2.632994,2.0076739,-0.96374196,-0.54358402,0.027800025,-0.36020601,-0.0080179699
-1.1020419,2.202974,-0.761033,-0.62906698,1.523822,1.22788,-0.0041270073,-0.71473697,2.768131,2.575935,-0.67978998,2.011857,3.5178101,2.0699799,1.808538,0.96352195,-0.63901497,-0.78032396,3.280147,-0.42364299,-0.38935002,-0.45624401,2.084788,-0.19279697,1.417653,-0.140534,-0.16179901,2.718287,2.2303069,-0.94043796,-0.56518202,0.067457023,-0.31343901,-0.18349796
-1.1002379,2.23952,-0.75697,-0.62384998,1.526587,1.389614,-0.108671,-0.68215897,2.733145,2.701644,-0.64517798,2.139527,3.5384141,2.1799429,1.936448,1.021924,-0.65272997,-0.78058796,3.399736,-0.370689,-0.38881802,-0.41704901,2.007101,-0.33907297,1.563395,-0.29847101,-0.217149,2.797275,2.4487599,-0.90062396,-0.58560202,0.092739021,-0.27182801,-0.30892495
-1.0992889,2.261848,-0.73872,-0.62773798,1.526135,1.551926,-0.222012,-0.65534997,2.697632,2.817835,-0.59724598,2.273899,3.5164241,2.2757629,2.049489,1.075212,-0.66810297,-0.78020896,3.510209,-0.310122,-0.38700902,-0.38074801,1.941004,-0.46267297,1.71507,-0.39297801,-0.273236,2.871417,2.6511569,-0.85060996,-0.60029002,0.10266502,-0.23627501,-0.39705195
-1.0985799,2.267041,-0.707021,-0.63857298,1.523982,1.716703,-0.335282,-0.63127897,2.667264,2.928008,-0.53376198,2.416345,3.428022,2.3557529,2.1494859,1.127089,-0.67963997,-0.78165696,3.605888,-0.240817,-0.37362202,-0.34844801,1.882953,-0.55057297,1.879453,-0.44896301,-0.331839,2.941648,2.8364029,-0.79576796,-0.60510202,0.093939021,-0.20750301,-0.46367494
-1.0990429,2.254528,-0.666405,-0.65138398,1.521492,1.885087,-0.44230799,-0.59627497,2.639911,3.034771,-0.45976498,2.56469,3.252189,2.4182059,2.2378129,1.179112,-0.68345597,-0.78117596,3.677458,-0.169407,-0.34400702,-0.31961701,1.82724,-0.61217197,2.054592,-0.49228801,-0.381525,3.00902,3.0023119,-0.72762596,-0.59412802,0.063590023,-0.18799001,-0.51277194
-1.1033929,2.228164,-0.624423,-0.66351198,1.522637,2.056542,-0.53735799,-0.54541197,2.612175,3.136868,-0.38078899,2.714841,2.977162,2.4609359,2.3163399,1.227068,-0.67836697,-0.77565696,3.7129,-0.090478002,-0.29587602,-0.29130901,1.76859,-0.65528697,2.2400259,-0.52835501,-0.412193,3.073143,3.1495379,-0.64392297,-0.56606602,0.013454025,-0.18044201,-0.55183494
-1.1074839,2.193545,-0.58317,-0.67170098,1.527426,2.22907,-0.61635299,-0.49080997,2.575285,3.231869,-0.31074199,2.863238,2.606231,2.4830529,2.3860929,1.2714989,-0.66422397,-0.76019796,3.699619,-0.0011140037,-0.23298502,-0.26602001,1.704986,-0.67838797,2.4264929,-0.55528701,-0.416413,3.126904,3.2834819,-0.55377497,-0.52504502,-0.048621972,-0.18650801,-0.57661794
-1.1108919,2.156801,-0.538823,-0.67750698,1.534189,2.398914,-0.68074699,-0.44127897,2.518674,3.318977,-0.25770899,3.006887,2.159963,2.4852079,2.4472589,1.3148429,-0.64453297,-0.73326496,3.620976,0.094066994,-0.15895502,-0.24607501,1.63769,-0.68510497,2.6076479,-0.57785801,-0.403422,3.159992,3.4025039,-0.46086398,-0.47736202,-0.11921497,-0.20188801,-0.58827894
-1.1120309,2.123132,-0.485913,-0.68164898,1.538161,2.561218,-0.73630398,-0.39747497,2.438992,3.397605,-0.22794999,3.146168,1.672049,2.4690849,2.4993219,1.3570129,-0.62873297,-0.69205897,3.46275,0.20067399,-0.080135025,-0.22578501,1.569219,-0.68471197,2.7801189,-0.60071601,-0.379471,3.15984,3.5024719,-0.37087998,-0.42775102,-0.19708296,-0.22110701,-0.58417594
-1.1105979,2.097993,-0.418704,-0.68481698,1.538633,2.7116939,-0.78819998,-0.35552097,2.337407,3.467247,-0.22112199,3.280645,1.183116,2.4375969,2.5427649,1.4005029,-0.62632697,-0.63879797,3.219358,0.32137099,-0.0048910259,-0.20115201,1.502513,-0.67705697,2.9383299,-0.62128001,-0.356067,3.115869,3.5778419,-0.28487998,-0.37719302,-0.28264296,-0.23574801,-0.56598494
-1.1090569,2.083044,-0.337758,-0.68320698,1.531653,2.8474619,-0.83114698,-0.31420397,2.220172,3.524266,-0.23442999,3.404484,0.73340901,2.3950669,2.5772519,1.4510539,-0.63009397,-0.57629397,2.895093,0.45054199,0.064940973,-0.17197201,1.443203,-0.66394797,3.0814519,-0.63459001,-0.332476,3.028869,3.6171479,-0.20025598,-0.33011002,-0.37165796,-0.24152301,-0.53873994
-1.1071539,2.076972,-0.246792,-0.67501298,1.513117,2.9673189,-0.86044398,-0.27416797,2.101594,3.55715,-0.27148299,3.508274,0.35192501,2.3471669,2.6015189,1.5118929,-0.62514197,-0.50653498,2.510344,0.58953498,0.12955997,-0.14244301,1.393992,-0.65210097,3.2021389,-0.63818001,-0.316654,2.905045,3.6109489,-0.12414399,-0.29024002,-0.45795695,-0.23567901,-0.50538694
-1.1057769,2.077482,-0.14896001,-0.66033698,1.478974,3.0718349,-0.87787098,-0.24169197,1.993834,3.548923,-0.33807499,3.576244,0.051741004,2.2994109,2.6135139,1.5848359,-0.61398397,-0.43195298,2.096107,0.73667598,0.19188397,-0.11261101,1.355107,-0.64351197,3.2974709,-0.63589301,-0.308864,2.75476,3.5507249,-0.06277899,-0.26077002,-0.53380495,-0.22525701,-0.46984894
-1.1053659,2.081744,-0.049524007,-0.64336698,1.429718,3.1623229,-0.88729198,-0.22997497,1.903735,3.481416,-0.43219599,3.594234,-0.167285,2.2566689,2.6108539,1.6726619,-0.60274597,-0.36428598,1.683204,0.88447898,0.24920397,-0.084434008,1.325761,-0.64120797,3.3636089,-0.63290401,-0.321298,2.592312,3.4259969,-0.016074992,-0.23864502,-0.58547594,-0.22074001,-0.42043895
-1.1057729,2.085413,0.048494992,-0.62599898,1.367223,3.2395069,-0.89561398,-0.25575397,1.836499,3.340518,-0.53115898,3.556147,-0.318595,2.2225639,2.5907269,1.7749549,-0.58787497,-0.31966498,1.300152,1.031436,0.29585197,-0.068646008,1.306097,-0.64749797,3.3948309,-0.62695601,-0.356664,2.424296,3.2318259,0.021144007,-0.22381102,-0.61388794,-0.23521401,-0.35938295
-1.1070539,2.084046,0.14053199,-0.60805198,1.29328,3.3033809,-0.90229598,-0.32596097,1.788729,3.124795,-0.61707898,3.460415,-0.421364,2.1997109,2.5509759,1.8890539,-0.57762297,-0.30667799,0.96248399,1.177033,0.32088097,-0.078827008,1.292073,-0.65987497,3.3915069,-0.61570201,-0.423775,2.25599,2.9657359,0.054286005,-0.21755502,-0.62365594,-0.27276401,-0.28592795
-1.1079709,2.077266,0.21832399,-0.58908998,1.210749,3.3534169,-0.90713698,-0.42863597,1.752286,2.845997,-0.68336198,3.312944,-0.490141,2.1886479,2.4919979,2.0129329,-0.57775997,-0.32090098,0.67132599,1.320115,0.31728497,-0.12797701,1.277349,-0.66883397,3.3505769,-0.60299001,-0.514513,2.090509,2.6287439,0.085508004,-0.22118402,-0.62528394,-0.33062001,-0.21489996
-1.1075209,2.064413,0.27712699,-0.57115499,1.124051,3.3883729,-0.90709598,-0.53632897,1.724413,2.524084,-0.73457898,3.118012,-0.537433,2.1884589,2.4160009,2.1421589,-0.56775397,-0.35265798,0.42610399,1.464156,0.28914497,-0.21433701,1.258665,-0.66161897,3.2767239,-0.59036701,-0.61904599,1.923711,2.2348499,0.117895,-0.23597202,-0.61503494,-0.39816901,-0.14543596
-1.1058089,2.04466,0.31168099,-0.55769899,1.04146,3.4070449,-0.90223598,-0.62308097,1.701665,2.18453,-0.77165397,2.872268,-0.57254,2.1968749,2.3265919,2.2712439,-0.53425598,-0.39355898,0.22049599,1.613125,0.24222897,-0.32336501,1.231371,-0.63989697,3.1703629,-0.57999501,-0.71292699,1.754281,1.8047849,0.155591,-0.26807202,-0.58980794,-0.46474701,-0.075388966
-1.1038889,2.016578,0.32016299,-0.54760799,0.96750497,3.4086069,-0.89529898,-0.67723397,1.681974,1.849498,-0.79895797,2.572882,-0.597131,2.2117449,2.2278339,2.3977449,-0.48430898,-0.43517298,0.047420996,1.768614,0.17663497,-0.43025001,1.189906,-0.60775697,3.0244879,-0.56938501,-0.78386899,1.576868,1.3646839,0.190595,-0.32610502,-0.55668995,-0.52063101,-0.0035769702
-1.1030809,1.983456,0.30666199,-0.54011299,0.90553797,3.3900579,-0.88003398,-0.70186997,1.671356,1.532808,-0.82300997,2.213457,-0.613909,2.2296409,2.124832,2.5198439,-0.42177998,-0.47138598,-0.090298003,1.930982,0.086156973,-0.51430101,1.128827,-0.56818897,2.8306789,-0.54656501,-0.82549799,1.382467,0.94892996,0.202133,-0.40754202,-0.52031995,-0.56223501,0.060382026
-1.1034919,1.944674,0.27456299,-0.53190399,0.85608097,3.3451199,-0.86024198,-0.70798297,1.671507,1.24488,-0.84231597,1.795356,-0.627589,2.2466569,2.02075,2.6375749,-0.35101098,-0.49889698,-0.196454,2.098277,-0.022655026,-0.56916901,1.050954,-0.53061497,2.5759749,-0.50654601,-0.84853599,1.172031,0.58438897,0.176605,-0.50104502,-0.48522095,-0.59104301,0.10554902
-1.1044159,1.898624,0.22841899,-0.52690799,0.82303397,3.2647579,-0.83954598,-0.70663197,1.678991,0.99011604,-0.85846897,1.339126,-0.637467,2.2583299,1.917176,2.7553909,-0.27243699,-0.52054197,-0.276804,2.2669469,-0.13643902,-0.59558701,0.95466801,-0.49951197,2.2638739,-0.45090801,-0.85867199,0.94489901,0.28849997,0.117737,-0.58747302,-0.43975395,-0.61245201,0.13331902
-1.1054649,1.845169,0.17050599,-0.52167299,0.80541197,3.1355039,-0.81913998,-0.70532797,1.692982,0.76784703,-0.86857797,0.87440699,-0.64353,2.2613219,1.81481,2.8750359,-0.17957399,-0.53664497,-0.332764,2.4343389,-0.23837602,-0.60597501,0.83751901,-0.47154197,1.908308,-0.37518401,-0.86137599,0.70478301,0.07062798,0.033939006,-0.65703302,-0.37973795,-0.63095301,0.15085402
-1.1068639,1.785859,0.099250992,-0.51485299,0.79979197,2.9429779,-0.79367098,-0.70387197,1.70377,0.58034403,-0.87213897,0.44313899,-0.648881,2.2520009,1.713666,2.9943289,-0.074154993,-0.54907297,-0.374705,2.5990969,-0.31885302,-0.60721901,0.70107601,-0.43714797,1.533703,-0.28238301,-0.85398999,0.46810801,-0.077154017,-0.07578399,-0.70108402,-0.29875296,-0.64723201,0.16777002
-1.1091329,1.718549,0.015838992,-0.49882099,0.80082297,2.6785889,-0.75743698,-0.70132597,1.695834,0.42601203,-0.85815797,0.083023982,-0.651794,2.2271989,1.611597,3.1097179,0.041331002,-0.55667097,-0.407758,2.7610579,-0.37712702,-0.60559901,0.54865501,-0.38920697,1.170309,-0.177914,-0.83864399,0.24563601,-0.16972201,-0.21243298,-0.72466002,-0.18850996,-0.65992301,0.18796402
-1.1118269,1.639294,-0.076275007,-0.47568199,0.80546797,2.341735,-0.71445798,-0.69561397,1.661719,0.29858803,-0.82784997,-0.18916002,-0.650179,2.1846169,1.505003,3.2125059,0.171391,-0.56162197,-0.430711,2.9206999,-0.41913102,-0.60067501,0.38157601,-0.33198597,0.83666598,-0.055158001,-0.81658299,0.051483015,-0.22307901,-0.35524098,-0.73261902,-0.040602972,-0.66663701,0.21432402
-1.1137429,1.547736,-0.16981901,-0.44704699,0.81098797,1.943322,-0.66012399,-0.68824997,1.593723,0.19606103,-0.78804697,-0.37057302,-0.647685,2.1246889,1.391317,3.2915609,0.31264599,-0.56367497,-0.448186,3.0766279,-0.45054902,-0.59242401,0.20212601,-0.26917097,0.55019498,0.090866002,-0.79219599,-0.10359298,-0.25653301,-0.47897597,-0.73282002,0.14583702,-0.66828301,0.24076102
-1.1140779,1.441857,-0.254553,-0.41639899,0.81304297,1.50824,-0.59169799,-0.67570697,1.486622,0.11225803,-0.73780598,-0.47953402,-0.64499,2.0494129,1.26716,3.3392029,0.45065099,-0.56438097,-0.457877,3.2241779,-0.46653902,-0.58314301,0.022694008,-0.20580897,0.31252299,0.259462,-0.76569199,-0.22460598,-0.27984001,-0.57873697,-0.72463602,0.35394001,-0.66438801,0.25784902
-1.1129089,1.317929,-0.321427,-0.38065499,0.80782297,1.068195,-0.50821099,-0.65881497,1.348689,0.038444033,-0.67038498,-0.54329902,-0.639094,1.9615929,1.128812,3.3482789,0.57332098,-0.56142197,-0.459226,3.3558949,-0.46777002,-0.56716901,-0.14786299,-0.14388697,0.11942899,0.44518301,-0.73541099,-0.31596998,-0.29769401,-0.65404297,-0.70603802,0.558484,-0.65532501,0.26049701
-1.1111989,1.172051,-0.364659,-0.33720299,0.79250297,0.65434197,-0.41073699,-0.63525297,1.18743,-0.025175967,-0.58023098,-0.57699002,-0.633774,1.8648229,0.97308497,3.3116029,0.67367598,-0.55237697,-0.460136,3.4614189,-0.45874002,-0.54508601,-0.30346399,-0.075391974,-0.034225007,0.63404001,-0.69693999,-0.38806898,-0.31633801,-0.70794297,-0.67548702,0.73494999,-0.63850801,0.24343602
-1.1095239,1.008123,-0.383031,-0.28159199,0.76927097,0.29384897,-0.298109,-0.60718397,1.005273,-0.080993967,-0.47335998,-0.59749302,-0.631732,1.7638739,0.80215297,3.2262439,0.74896897,-0.53537097,-0.459093,3.5291609,-0.44768602,-0.51449501,-0.439083,0.0074070259,-0.161413,0.81339102,-0.64981599,-0.45341998,-0.33324401,-0.74780796,-0.63174702,0.87382698,-0.61573401,0.19268302
-1.1078539,0.82778399,-0.378788,-0.20906599,0.73805897,0.003169974,-0.163847,-0.57174897,0.80975999,-0.13323797,-0.35312699,-0.61092502,-0.627747,1.664071,0.61788598,3.0925089,0.79964997,-0.51258598,-0.45761,3.5497909,-0.43446302,-0.47540901,-0.548678,0.10102103,-0.261959,0.98030002,-0.59799199,-0.50809798,-0.34929401,-0.77052996,-0.57740902,0.98188298,-0.58814001,0.088495025
-1.1061299,0.63347099,-0.355793,-0.118827,0.69951897,-0.21556202,-0.011272007,-0.53172297,0.605584,-0.17695597,-0.23327799,-0.61823602,-0.624451,1.568201,0.42351798,2.9130019,0.80890297,-0.48667498,-0.461428,3.5172379,-0.41843802,-0.42354401,-0.634881,0.19653602,-0.342662,1.132291,-0.54717,-0.55193098,-0.36999401,-0.77723196,-0.50883502,1.06474,-0.55832101,-0.067677967
-1.1046749,0.43025099,-0.319893,-0.019086,0.65378697,-0.36868602,0.14629899,-0.48949597,0.395033,-0.21291197,-0.126415,-0.62669603,-0.625841,1.477222,0.22461598,2.6971809,0.72730798,-0.45534998,-0.463523,3.4297099,-0.40281702,-0.35417601,-0.703808,0.28771502,-0.405529,1.26398,-0.498782,-0.58658898,-0.39002301,-0.76840096,-0.42316902,1.112365,-0.52401901,-0.25457896
-1.1043899,0.228026,-0.277166,0.076330998,0.60550698,-0.46653802,0.29430598,-0.44855697,0.191033,-0.24589397,-0.032106999,-0.63298703,-0.62471,1.389946,0.030397985,2.4606629,0.50834498,-0.41503698,-0.464586,3.2915269,-0.38568002,-0.26914001,-0.756715,0.37166002,-0.451232,1.365767,-0.452179,-0.60674098,-0.40979001,-0.73949796,-0.31388902,1.105085,-0.48589901,-0.44415195
-1.1058459,0.032847003,-0.23313601,0.160742,0.55670198,-0.52524802,0.42647198,-0.40825697,0.0085120073,-0.27154997,0.062258998,-0.63715503,-0.623098,1.306293,-0.15327701,2.2165539,0.169564,-0.36446098,-0.46985,3.1107889,-0.36606202,-0.17164101,-0.796007,0.43878302,-0.489778,1.39962,-0.407473,-0.62129098,-0.43281901,-0.69052697,-0.18543502,1.038081,-0.44447601,-0.62660793
-1.1088289,-0.15076499,-0.19155701,0.23651899,0.50754298,-0.56040002,0.54391198,-0.36879897,-0.14429599,-0.29205397,0.15988899,-0.64343903,-0.625123,1.222454,-0.32256101,1.9741219,-0.20093099,-0.31071798,-0.472217,2.8966509,-0.34274402,-0.073000008,-0.825502,0.47205402,-0.516688,1.288199,-0.366958,-0.63425798,-0.45082101,-0.61549797,-0.050102015,0.92258498,-0.40352801,-0.80028093
-1.1126039,-0.31528999,-0.15181801,0.30955199,0.45626898,-0.57942502,0.64517697,-0.33068897,-0.25997999,-0.31275197,0.24506599,-0.64440203,-0.62562,1.133881,-0.47160301,1.7404329,-0.50925198,-0.26090799,-0.475093,2.6594669,-0.32302302,0.018274993,-0.849531,0.46966402,-0.53885,0.97630502,-0.329804,-0.64426298,-0.46603401,-0.50784297,0.078610986,0.76130799,-0.36296501,-0.96174492
