-0.56318001,-0.076709996,-0.38154201,-0.41379002,-0.16742902,0.28249702,-0.20455502,-0.35691999,-0.36880898,-0.26256499,0.057420006,-0.636274,-0.69412198,-0.540611,-1.083328,-0.12991601,-0.75760397,-0.48708797,-0.56502299,-0.394477,0.14639999,0.43131097,-0.432156,-0.32103401,3.1126768,0.64329298,-0.20612501,-0.53409303,-0.45326099,1.463417,0.11857801,-0.73490101,-0.24556799,0.036833003,-0.35806001,1.5305269,-0.30245601,-0.60612603,-0.79121198,-0.408437,-0.304976,-0.576998,-0.55905599,-0.549559,0.082629003,-0.017120007,-0.46434799,-0.47702501,-0.454531,-0.31634603,1.6182489,-0.51327898,-0.091832979,-0.73441801,-0.368934,-0.60550598,-0.72282698,1.022267,-0.505753,-0.55495799,1.069432,-0.38289799,-0.40440698,-0.44029099,-0.56937302,0.029101011,-0.56956501,-0.76770201,-0.073064986,-0.235314,-0.51673701,-0.46814897,-0.65151799,-0.23533599,-0.35849703,-0.50880297,-0.45369499,-0.16672599,-0.86809795,-0.48101299
-0.57919501,0.18056299,-0.40476201,-0.40906502,-0.14053202,0.29531002,-0.14827102,-0.23765799,-0.36431798,-0.26937599,0.21322,-0.632877,-0.67132598,-0.463153,-1.068459,-0.13207501,-0.73569297,-0.51831197,-0.56051999,-0.395559,0.10883299,0.55816497,-0.469855,-0.34090101,3.0921838,0.82947098,-0.18027001,-0.48178403,-0.46721999,1.427528,0.14887001,-0.56103201,-0.13629799,0.148473,-0.33768401,1.6819199,-0.26830001,-0.61167203,-0.79743697,-0.407416,-0.33416399,-0.582688,-0.45267199,-0.57823,0.080318003,-0.039880006,-0.42603199,-0.28093401,-0.441066,-0.34279903,1.7451039,-0.50702398,-0.034902978,-0.76170501,-0.332045,-0.58244698,-0.72120998,1.063899,-0.499351,-0.53276199,1.008921,-0.38254499,-0.38253799,-0.44757199,-0.55820502,-0.019382989,-0.55247501,-0.76221201,-0.089148986,-0.13703401,-0.52389301,-0.37386497,-0.63245099,-0.22879099,-0.35661803,-0.41778297,-0.45790899,-0.12282399,-0.84341195,-0.42924999
-0.58295101,0.45360898,-0.42677101,-0.40021702,-0.11051302,0.28172602,-0.092777023,-0.089461994,-0.35645098,-0.27323599,0.3816,-0.625665,-0.64516798,-0.401249,-1.052215,-0.11622201,-0.68242097,-0.54423697,-0.55349299,-0.391514,0.069088987,0.68816796,-0.501561,-0.35752801,2.9799528,0.99403497,-0.15319801,-0.41852103,-0.47653199,1.35963,0.17694701,-0.35236601,0.0027130111,0.256489,-0.31193901,1.7707929,-0.23175202,-0.61381303,-0.78789698,-0.407156,-0.35805999,-0.592838,-0.33752499,-0.605802,0.080962003,-0.065262005,-0.37953999,-0.054955007,-0.433412,-0.36058303,1.8525629,-0.50203798,0.019684022,-0.781319,-0.28928201,-0.56347098,-0.72088598,1.082379,-0.492361,-0.51127699,0.90527198,-0.37858399,-0.37208999,-0.45872499,-0.54890502,-0.070869988,-0.53184001,-0.74862601,-0.10372399,-0.003239011,-0.51400501,-0.26136198,-0.61583599,-0.22170499,-0.35439603,-0.31134398,-0.46008499,-0.077002994,-0.78053695,-0.38189599
-0.57142101,0.71992196,-0.44714101,-0.39273202,-0.083007025,0.23432802,-0.040517025,0.078381001,-0.34533798,-0.27418899,0.54755499,-0.618475,-0.60999798,-0.348082,-1.034609,-0.092021009,-0.60292798,-0.56039197,-0.54501099,-0.390817,0.028164988,0.81597396,-0.525246,-0.37013501,2.7977188,1.118,-0.12590302,-0.34885803,-0.48939199,1.267184,0.20197101,-0.13499201,0.16343301,0.361804,-0.28207301,1.7872699,-0.19298402,-0.61263603,-0.76239598,-0.407365,-0.37639699,-0.599669,-0.21845399,-0.624393,0.084052003,-0.092455005,-0.31945299,0.17839699,-0.431644,-0.37384403,1.9309529,-0.49844798,0.071569023,-0.792478,-0.24083501,-0.55526298,-0.72104798,1.071593,-0.484423,-0.49102599,0.70658498,-0.37219799,-0.37056899,-0.47049099,-0.53471902,-0.12191099,-0.51025201,-0.72764601,-0.11615099,0.16839998,-0.49433901,-0.12800998,-0.60147299,-0.21376599,-0.34686903,-0.19118499,-0.46051999,-0.028817995,-0.67234095,-0.32776299
-0.54634001,0.97249295,-0.46554801,-0.38529702,-0.056479025,0.17505101,0.0054909739,0.247926,-0.33147898,-0.27242199,0.69668499,-0.611264,-0.56552798,-0.291798,-1.015357,-0.05874901,-0.49447298,-0.57239097,-0.53442299,-0.3891,-0.013704011,0.94311095,-0.540851,-0.37918101,2.5596039,1.183172,-0.099080016,-0.27453903,-0.49789099,1.173439,0.22295701,0.084376985,0.33617901,0.466313,-0.25220801,1.7451209,-0.15246202,-0.60825603,-0.72548498,-0.407812,-0.39135599,-0.603771,-0.094629995,-0.635889,0.088239003,-0.120568,-0.24504999,0.39741699,-0.432682,-0.37608503,1.9747259,-0.49630598,0.12135702,-0.796213,-0.18988501,-0.55041598,-0.72192798,1.037277,-0.475679,-0.47403899,0.40450199,-0.36435899,-0.36777399,-0.48044399,-0.51600502,-0.16985499,-0.49324601,-0.70163901,-0.12659699,0.37441498,-0.46649702,0.028877018,-0.58268299,-0.20506699,-0.34099103,-0.063637996,-0.45876199,0.018024003,-0.51661996,-0.26945199
-0.51389601,1.1943469,-0.48221501,-0.37681402,-0.031769025,0.13842101,0.046820973,0.41573699,-0.31533099,-0.26808399,0.83215899,-0.601844,-0.51504099,-0.230848,-0.99449295,-0.022340011,-0.35888999,-0.58116497,-0.52154299,-0.384896,-0.05612801,1.0611349,-0.551264,-0.38606301,2.2611779,1.192674,-0.072702017,-0.18811003,-0.50646499,1.095047,0.23805901,0.29956598,0.50638501,0.568927,-0.21985001,1.6577119,-0.11157102,-0.60084903,-0.67399798,-0.408285,-0.40226999,-0.603902,0.030498003,-0.645291,0.092114002,-0.148684,-0.15187499,0.60715999,-0.430065,-0.37438303,1.9783249,-0.49561798,0.16778802,-0.780557,-0.13715401,-0.54147898,-0.72414898,0.98769299,-0.466313,-0.46659599,0.065061995,-0.35456799,-0.35395099,-0.48583699,-0.49640202,-0.21219099,-0.48088601,-0.67343401,-0.13431599,0.58190197,-0.42588102,0.20370001,-0.55932799,-0.19566599,-0.33136903,0.068220996,-0.45461499,0.060186002,-0.32735096,-0.21891699
-0.47371801,1.3513609,-0.49661601,-0.36836702,-0.012825026,0.14111301,0.086217971,0.57953899,-0.29732499,-0.26108299,0.93243598,-0.588374,-0.45834199,-0.157061,-0.97206095,0.0084459887,-0.20435099,-0.58909097,-0.50624899,-0.383729,-0.097820009,1.1782919,-0.552904,-0.39095701,1.9079889,1.152071,-0.046881017,-0.095389026,-0.51542799,1.046575,0.24733801,0.47997698,0.65895901,0.665278,-0.18649001,1.5276409,-0.071129023,-0.59067003,-0.60606199,-0.408586,-0.40959499,-0.60089,0.154339,-0.64871,0.094344002,-0.175894,-0.037878996,0.81802899,-0.418895,-0.36766803,1.9464489,-0.49633498,0.20976002,-0.74673701,-0.084777012,-0.52356298,-0.72699698,0.92698399,-0.456098,-0.46466199,-0.224114,-0.34271399,-0.32930199,-0.49080299,-0.46993002,-0.24636699,-0.46500801,-0.63627301,-0.13920299,0.76024497,-0.35717102,0.38453801,-0.53227499,-0.18544799,-0.32012803,0.20297599,-0.44790499,0.097898001,-0.12497097,-0.18131399
-0.425481,1.4209429,-0.50846901,-0.35546401,0.001814974,0.16228701,0.12510997,0.73428898,-0.27802199,-0.25152599,0.98603798,-0.570571,-0.39455799,-0.067667004,-0.94809796,0.039154988,-0.039079995,-0.59855797,-0.48913599,-0.374343,-0.13792201,1.2924659,-0.554742,-0.39418701,1.5190559,1.076756,-0.021558018,-0.012733026,-0.52138099,1.016489,0.25027601,0.59925498,0.80126801,0.742471,-0.15592001,1.358152,-0.031320025,-0.57774603,-0.52253699,-0.408563,-0.41421099,-0.588659,0.267466,-0.643142,0.095323002,-0.20134,0.098181003,1.025343,-0.40143,-0.35410903,1.8795289,-0.49836198,0.25229803,-0.70418201,-0.034298014,-0.49377599,-0.73032498,0.86227698,-0.44512,-0.45859499,-0.406274,-0.32925699,-0.28872999,-0.49386699,-0.44193702,-0.27115999,-0.44242701,-0.58555901,-0.14132099,0.91617496,-0.25963602,0.55818101,-0.49898999,-0.17464699,-0.31006003,0.33774798,-0.43854499,0.130269,0.059830028,-0.16224199
-0.373967,1.4196089,-0.51757501,-0.34233101,0.013917974,0.18084201,0.16712697,0.88725798,-0.25733099,-0.23953999,1.000445,-0.547843,-0.31710599,0.036922996,-0.92265996,0.065864987,0.124393,-0.60496897,-0.47044799,-0.361962,-0.17558001,1.4028999,-0.544732,-0.39694201,1.1296959,0.97658297,0.0028659814,0.060763974,-0.52914699,0.99814201,0.24647101,0.64503498,0.94886401,0.794549,-0.12619701,1.161429,0.0069269738,-0.56224903,-0.420465,-0.4081,-0.41754599,-0.559773,0.366962,-0.635022,0.093903002,-0.224262,0.251426,1.199175,-0.380667,-0.33792703,1.7878109,-0.50156898,0.29755503,-0.64939501,0.015800985,-0.45923199,-0.73416698,0.79287198,-0.433495,-0.43979399,-0.48157799,-0.31460999,-0.22603599,-0.49411399,-0.41250202,-0.28716999,-0.40615201,-0.52622201,-0.14085199,1.054319,-0.15470903,0.712439,-0.454753,-0.16354199,-0.29018603,0.47081797,-0.42675499,0.156965,0.19932802,-0.15689199
-0.321276,1.3713089,-0.52381201,-0.32351501,0.022917974,0.19575201,0.21390897,1.032559,-0.23547799,-0.22526399,1.010856,-0.515535,-0.22264399,0.166554,-0.89576796,0.092897987,0.263821,-0.60607497,-0.45013699,-0.344174,-0.21094401,1.4964849,-0.531917,-0.39869701,0.76207894,0.86501397,0.027039981,0.13898897,-0.53141899,0.97546501,0.23491601,0.64249698,1.108886,0.819291,-0.096905015,0.96600998,0.042682972,-0.54438603,-0.298188,-0.407079,-0.41853899,-0.511417,0.448576,-0.623032,0.089125003,-0.244038,0.406121,1.305963,-0.351036,-0.31293603,1.6769209,-0.50579498,0.34519503,-0.57237601,0.065046983,-0.42526799,-0.73814098,0.72002098,-0.421744,-0.39959699,-0.47963599,-0.29799599,-0.146068,-0.48929399,-0.38060602,-0.29540699,-0.35461301,-0.45700201,-0.13837899,1.151746,-0.068629031,0.848514,-0.394057,-0.15271399,-0.26284503,0.59474496,-0.41245799,0.180136,0.28643602,-0.14941399
-0.263531,1.2889159,-0.52746101,-0.30176901,0.030469974,0.21089602,0.26295697,1.158179,-0.21270999,-0.20901299,1.025692,-0.479057,-0.117413,0.324117,-0.86714696,0.12754199,0.35823299,-0.59503397,-0.42852199,-0.319543,-0.24247401,1.5720959,-0.505525,-0.39910501,0.42730096,0.75067498,0.05135098,0.22305997,-0.53074299,0.95620401,0.21609201,0.61754898,1.266539,0.828424,-0.069501016,0.79617499,0.074320971,-0.52440003,-0.15065201,-0.405471,-0.41690499,-0.437871,0.515931,-0.599696,0.079740003,-0.260198,0.542964,1.337358,-0.316114,-0.28295903,1.5498959,-0.51085898,0.39537903,-0.46880501,0.11243398,-0.38711599,-0.74142298,0.64920498,-0.409557,-0.339305,-0.44398999,-0.27930699,-0.055668001,-0.46540499,-0.34763502,-0.29669499,-0.28136801,-0.37841001,-0.13374399,1.19053,-0.013913033,0.955805,-0.312318,-0.14193399,-0.22164903,0.70550996,-0.39589199,0.199527,0.32982402,-0.13931399
-0.203307,1.1762949,-0.52831801,-0.27264001,0.038027974,0.22549902,0.31281396,1.238161,-0.18929899,-0.19067199,1.031178,-0.445052,-0.012621,0.509261,-0.83675496,0.16112999,0.40670399,-0.57692897,-0.40618499,-0.29389201,-0.269241,1.6351519,-0.475386,-0.39853701,0.12731098,0.64716398,0.075984979,0.28876797,-0.52701699,0.93597801,0.19049801,0.59473598,1.394592,0.832869,-0.041030017,0.67267799,0.10224497,-0.50264003,0.018494977,-0.403279,-0.41323599,-0.341678,0.57270299,-0.559827,0.067854003,-0.272499,0.653674,1.307652,-0.286416,-0.24976403,1.4083489,-0.51656298,0.44617903,-0.33665201,0.15666698,-0.33546599,-0.74362398,0.57678398,-0.396726,-0.265025,-0.401302,-0.25903399,0.043438994,-0.41350599,-0.30810602,-0.29240599,-0.18378801,-0.29052602,-0.12713599,1.169768,0.022525966,1.030645,-0.201725,-0.13121399,-0.16559303,0.79105095,-0.37737999,0.213778,0.34941502,-0.13265599
-0.147227,1.0353159,-0.52655001,-0.23913801,0.044307973,0.24711702,0.36025096,1.268458,-0.16572799,-0.17047299,1.021991,-0.403359,0.084546998,0.721626,-0.80458296,0.20149198,0.42764799,-0.56033897,-0.38394699,-0.26190101,-0.290648,1.6990569,-0.436254,-0.39666001,-0.12409801,0.56586399,0.10085898,0.31057097,-0.52078099,0.92585101,0.15885101,0.59191398,1.472271,0.839697,-0.010520018,0.591454,0.12640497,-0.47928103,0.19301097,-0.40052,-0.40762199,-0.22655,0.62360299,-0.497696,0.053670003,-0.280921,0.750126,1.243359,-0.254829,-0.21302703,1.2445509,-0.52269798,0.49256403,-0.17592001,0.19418898,-0.26087799,-0.74489798,0.50607598,-0.383006,-0.188788,-0.362057,-0.237648,0.14463099,-0.32182699,-0.26045902,-0.28464899,-0.072486014,-0.19919802,-0.11870299,1.094352,0.046973965,1.068428,-0.055773003,-0.12056999,-0.10510803,0.84676395,-0.35728099,0.223216,0.36053302,-0.11942699
-0.091642998,0.87977196,-0.52239801,-0.20068101,0.049070973,0.27669302,0.39919796,1.262692,-0.14197999,-0.14871699,1.017242,-0.34591601,0.178051,0.93505,-0.77066496,0.24329298,0.43686699,-0.54765597,-0.3617,-0.22464101,-0.306762,1.7708449,-0.390902,-0.39275301,-0.314521,0.51951999,0.12555898,0.29084997,-0.51536299,0.91580801,0.12178601,0.61348398,1.489602,0.850348,0.018942981,0.544014,0.14707597,-0.45463904,0.35425196,-0.397228,-0.39921399,-0.101405,0.66751499,-0.412629,0.037321003,-0.285668,0.84667199,1.155886,-0.213058,-0.17736803,1.0651539,-0.52904298,0.52797703,0.011872993,0.22489598,-0.16357799,-0.74507198,0.43549898,-0.368236,-0.117494,-0.315969,-0.214539,0.23439898,-0.18641899,-0.20450302,-0.27471499,0.039009985,-0.11166802,-0.10854999,0.96779796,0.062235964,1.086591,0.11505399,-0.11011899,-0.038113026,0.86440995,-0.33602999,0.226214,0.36372802,-0.08593899
-0.040519997,0.72522296,-0.51614001,-0.15774801,0.052741973,0.31572102,0.42687196,1.239442,-0.11839699,-0.125755,1.031083,-0.27450701,0.26967199,1.12083,-0.73510796,0.27799698,0.43676899,-0.53975697,-0.339594,-0.18199901,-0.318052,1.8508039,-0.337102,-0.38694101,-0.4381,0.51437399,0.15007798,0.24903997,-0.50531999,0.91683201,0.080883012,0.65129698,1.448352,0.860157,0.04686598,0.522589,0.16457197,-0.42903004,0.47355495,-0.393362,-0.38804599,0.021824996,0.69403199,-0.308248,0.018092003,-0.287161,0.93429899,1.055995,-0.158951,-0.13709703,0.87595994,-0.53536698,0.54876003,0.21836099,0.25013898,-0.051667995,-0.74438398,0.36239697,-0.352294,-0.046010006,-0.261026,-0.189824,0.30591098,-0.029292996,-0.13983702,-0.26301299,0.14144598,-0.024654018,-0.096957986,0.78660497,0.071214964,1.093126,0.28707999,-0.099896991,0.026992974,0.84597995,-0.31376199,0.221108,0.35861702,-0.026241989
-0.00063899631,0.57690297,-0.50811201,-0.10801501,0.053945973,0.37279402,0.44107396,1.210204,-0.095360993,-0.102137,1.055146,-0.19201801,0.35153799,1.288278,-0.69819996,0.31222998,0.42511399,-0.53672897,-0.317645,-0.13269201,-0.324522,1.9330859,-0.275069,-0.37977801,-0.50746399,0.54760199,0.17400198,0.19851897,-0.48949999,0.92409901,0.038092013,0.66896798,1.358329,0.867697,0.071066979,0.528417,0.17965997,-0.40272804,0.53937095,-0.388879,-0.37541799,0.137802,0.69344999,-0.192361,-0.0022009963,-0.286016,0.98750299,0.94967899,-0.093173005,-0.090698033,0.69614895,-0.54143298,0.55196003,0.41641599,0.26999998,0.057415002,-0.74318598,0.29605097,-0.334923,0.024140992,-0.19531,-0.164081,0.36102298,0.119843,-0.069456025,-0.24998099,0.24050698,0.066792981,-0.083643986,0.55613797,0.079034964,1.092254,0.44015099,-0.089759992,0.086853975,0.79099995,-0.29072599,0.208814,0.34820602,0.056701012
0.031842004,0.41109498,-0.49833901,-0.051727008,0.052237973,0.44621902,0.43880896,1.166889,-0.073197994,-0.078053997,1.084359,-0.098919012,0.41397099,1.449535,-0.65991696,0.34066198,0.40364599,-0.53889097,-0.296112,-0.081370012,-0.326917,2.0088119,-0.209205,-0.37097601,-0.53562299,0.60363198,0.19694698,0.13945097,-0.46446199,0.95214201,-0.004833985,0.63496898,1.232514,0.861232,0.086972978,0.559369,0.19337897,-0.37603804,0.56778394,-0.383756,-0.36080399,0.25105499,0.65734899,-0.074918003,-0.023830996,-0.28288,0.99193399,0.85337999,-0.026357007,-0.036975033,0.53848495,-0.54700998,0.53506603,0.57737899,0.28644898,0.146814,-0.74149898,0.23762197,-0.316158,0.09122399,-0.124216,-0.137782,0.39819798,0.249577,0.005536974,-0.23656099,0.33486798,0.16770198,-0.068794986,0.31157998,0.084767963,1.083433,0.56139599,-0.079949992,0.14487298,0.70118196,-0.26713099,0.189119,0.33327102,0.14968601
0.058682005,0.19998199,-0.48701001,0.0062569927,0.048080973,0.52991302,0.42165696,1.10815,-0.052357994,-0.053805998,1.119367,0.005096985,0.44858899,1.576936,-0.62063697,0.37032198,0.38065499,-0.54324197,-0.274497,-0.028559014,-0.326001,2.0690919,-0.140214,-0.36102201,-0.53321899,0.64885098,0.21855898,0.070076974,-0.42952499,0.98899801,-0.046450983,0.52404998,1.083046,0.832475,0.095220978,0.612647,0.20637297,-0.34896204,0.57801994,-0.377982,-0.34382999,0.37697299,0.59459099,0.037968996,-0.047742996,-0.278519,0.94885399,0.77542699,0.031567992,0.027204967,0.40334496,-0.55188298,0.49976303,0.69312999,0.29743798,0.218071,-0.73899698,0.19012097,-0.296117,0.16181699,-0.041878003,-0.110491,0.41313598,0.370407,0.082332973,-0.22289999,0.41387098,0.26721798,-0.052700986,0.095077986,0.081220964,1.078478,0.64449998,-0.070768992,0.19868798,0.58274396,-0.24312599,0.162412,0.31352802,0.23972701
0.078666005,-0.033102998,-0.47429901,0.059679994,0.040223973,0.61700202,0.39181496,1.034047,-0.032559995,-0.029906999,1.16796,0.11077198,0.45253099,1.623164,-0.58086597,0.40994398,0.36163699,-0.54829197,-0.252696,0.023256984,-0.322709,2.1012419,-0.072347996,-0.35135601,-0.50333899,0.64282798,0.23893097,0.00091997408,-0.38795299,1.042964,-0.085325982,0.33861198,0.91374401,0.766182,0.096661978,0.69037799,0.21901696,-0.32154204,0.57853994,-0.371568,-0.32446299,0.51453799,0.51089,0.137744,-0.075546995,-0.273684,0.84608499,0.72510499,0.074536991,0.097911966,0.29082796,-0.55586198,0.44936203,0.76691999,0.29833898,0.27068,-0.73554998,0.15549997,-0.27503901,0.23469599,0.048168995,-0.082447998,0.41301198,0.488396,0.15490997,-0.20876799,0.47045598,0.34598498,-0.035712986,-0.080189009,0.076021964,1.087659,0.68364798,-0.062666992,0.25281098,0.44602697,-0.21894499,0.13168,0.28817402,0.32344201
0.094895006,-0.23195499,-0.46038701,0.10404199,0.028142974,0.68944202,0.34993096,0.96277698,-0.013709996,-0.0068879997,1.221736,0.20619198,0.43017099,1.577385,-0.54120797,0.44932498,0.34008499,-0.55466897,-0.230773,0.072209983,-0.316787,2.0957089,-0.0022679963,-0.34148101,-0.455636,0.54569899,0.25835197,-0.057783026,-0.33972399,1.109838,-0.12001698,0.11075598,0.73480801,0.660362,0.090045978,0.76712399,0.23117296,-0.29391804,0.57215094,-0.364616,-0.303847,0.63754099,0.41966,0.21005299,-0.10612299,-0.269037,0.659999,0.70692399,0.10515999,0.17494997,0.18825196,-0.55880198,0.38727103,0.80126999,0.28641298,0.299702,-0.73149098,0.12247297,-0.25289801,0.29725898,0.14548299,-0.054060999,0.41072598,0.58541,0.21919497,-0.19409999,0.50419898,0.39463798,-0.018447985,-0.229319,0.075932964,1.11143,0.66834098,-0.055521992,0.30867398,0.31236298,-0.19443499,0.098750001,0.25863802,0.39264801
0.11050601,-0.34792998,-0.44543701,0.144455,0.012942974,0.73379403,0.30039396,0.90685498,0.0041520036,0.014683999,1.280929,0.28863698,0.38831399,1.473189,-0.50231897,0.49553298,0.30841199,-0.55950197,-0.209039,0.12033198,-0.308066,2.0406739,0.069098004,-0.33134001,-0.400438,0.35662599,0.27709997,-0.099386026,-0.28750499,1.214715,-0.14982198,-0.10814301,0.56977901,0.523077,0.078441979,0.79233699,0.24289996,-0.26627104,0.56401794,-0.357147,-0.280476,0.71423799,0.317274,0.24778299,-0.13915099,-0.26509,0.394492,0.72646899,0.13618499,0.25518697,0.10667797,-0.56061198,0.31727403,0.80967999,0.25850398,0.314049,-0.72694698,0.096805969,-0.22979701,0.33862298,0.24540099,-0.025376999,0.40262698,0.644372,0.27077397,-0.17920699,0.52172898,0.41748398,-0.00076098519,-0.361792,0.082167964,1.146752,0.59565399,-0.049426992,0.36189598,0.19196899,-0.16967499,0.065980002,0.22489002,0.43030101
0.12399601,-0.37135798,-0.42937901,0.187427,-0.0050480259,0.75398403,0.24786397,0.86276698,0.020977003,0.034312999,1.329847,0.35822598,0.33209099,1.337845,-0.46509797,0.54457598,0.266314,-0.56437397,-0.187595,0.16520598,-0.296377,1.9396139,0.14419,-0.32149201,-0.347122,0.110814,0.29548097,-0.11708503,-0.23040099,1.357196,-0.17443798,-0.26020901,0.43650801,0.370811,0.063867979,0.70872599,0.25369196,-0.23892304,0.55724194,-0.349334,-0.254463,0.73389099,0.206482,0.25506699,-0.17484499,-0.262253,0.093160003,0.77289399,0.17408599,0.33270296,0.044817969,-0.56126598,0.24469803,0.80364899,0.21553898,0.321519,-0.72250498,0.078849968,-0.20591701,0.36208998,0.35337599,0.0041829999,0.35968598,0.66636299,0.31057897,-0.16350399,0.52342398,0.42853398,0.016970015,-0.462283,0.090950963,1.186708,0.47381099,-0.044549992,0.40932398,0.097834994,-0.14484499,0.037451003,0.18912802,0.43592001
0.13396801,-0.33829998,-0.41234801,0.241669,-0.024515026,0.76058303,0.19557597,0.81221198,0.036443002,0.052173998,1.349121,0.41356597,0.25938499,1.171948,-0.42977797,0.59331197,0.21219,-0.57016997,-0.166718,0.20739198,-0.281539,1.7966159,0.220947,-0.31110401,-0.298006,-0.11726199,0.31361197,-0.12105003,-0.16814099,1.536847,-0.19381298,-0.33650801,0.32558301,0.225947,0.04568098,0.527713,0.26289996,-0.21211004,0.55142195,-0.341417,-0.226525,0.71459199,0.084940002,0.23978299,-0.21382399,-0.260514,-0.18232599,0.81227299,0.21963199,0.40509996,0.0047649702,-0.56079398,0.17386602,0.78401099,0.16243498,0.32687,-0.71883098,0.069138968,-0.18151001,0.37641398,0.47241999,0.034364999,0.24650398,0.66470799,0.34388297,-0.14647699,0.51081998,0.42815498,0.034355015,-0.521871,0.10039896,1.231659,0.32026299,-0.041071992,0.44067298,0.024747998,-0.12017199,0.014923003,0.14656103,0.43427801
0.14303001,-0.28423999,-0.39448301,0.304046,-0.042681025,0.76377003,0.14967997,0.73237298,0.050705002,0.068036997,1.304005,0.44920997,0.166053,0.990334,-0.39691497,0.65252297,0.151565,-0.57058097,-0.146965,0.24494498,-0.263362,1.6310549,0.297887,-0.29981701,-0.25843901,-0.28003998,0.33181197,-0.12550403,-0.10294199,1.726401,-0.20758598,-0.35731001,0.19721401,0.097808003,0.02736498,0.29695901,0.26981996,-0.18592604,0.55214595,-0.333677,-0.197539,0.66747299,-0.039170996,0.20452899,-0.25461999,-0.259832,-0.38644699,0.80021699,0.27164699,0.46661396,-0.017570029,-0.55929298,0.10704702,0.75333699,0.10314398,0.337966,-0.71614998,0.077365968,-0.15688301,0.38731298,0.60289998,0.064544999,0.067201993,0.65664299,0.37366597,-0.12800199,0.48710098,0.41056598,0.051058015,-0.55559599,0.11268896,1.264776,0.16531499,-0.039101992,0.44554398,-0.021276999,-0.096092989,-0.00055699628,0.055986028,0.44399301
0.15078201,-0.23382599,-0.37596801,0.369873,-0.058382025,0.75557603,0.11443397,0.63049299,0.063777001,0.081763997,1.184902,0.46207297,0.059623998,0.828268,-0.36701197,0.71972397,0.109995,-0.56275097,-0.128928,0.27404998,-0.24104001,1.4474659,0.371703,-0.28816401,-0.23166601,-0.35627298,0.34988397,-0.13324203,-0.035759989,1.913425,-0.21620698,-0.36449701,0.027914011,-0.0020339963,0.011476981,0.086628025,0.27408896,-0.16075104,0.56303994,-0.326456,-0.167167,0.59171699,-0.15366099,0.150957,-0.29613599,-0.26005,-0.50222299,0.70766899,0.33453898,0.51655396,-0.032022029,-0.55690798,0.047921023,0.71954999,0.044165984,0.363269,-0.71431998,0.099559969,-0.13221801,0.39903798,0.74055398,0.094246998,-0.116813,0.637192,0.40358097,-0.10849599,0.45744098,0.37804598,0.066489016,-0.58208699,0.12413996,1.278347,0.039188996,-0.038282992,0.41922798,-0.046244997,-0.072596989,-0.0079169961,-0.12705197,0.47067702
0.15521001,-0.18800099,-0.35691101,0.425987,-0.070908025,0.70451302,0.089878971,0.51625399,0.075163001,0.093369996,1.009474,0.45619497,-0.042359999,0.703638,-0.34044397,0.79532297,0.103334,-0.55258297,-0.11302,0.29479598,-0.21477901,1.2651739,0.437803,-0.27633901,-0.21708601,-0.37743398,0.36729397,-0.14376803,0.026598011,2.083628,-0.22040798,-0.38201801,-0.17295999,-0.080719996,-0.0019670184,-0.073946967,0.27554496,-0.13695104,0.58196994,-0.320046,-0.13622,0.48670299,-0.24794799,0.085855996,-0.33868999,-0.260939,-0.54538399,0.54982899,0.41792798,0.55701896,-0.029918029,-0.55381998,-0.0017009778,0.68498799,-0.010305014,0.40990599,-0.71314198,0.13700797,-0.10799001,0.39597398,0.88311098,0.123272,-0.24445299,0.583152,0.43090297,-0.087650988,0.42942698,0.33820098,0.081104016,-0.61690699,0.13679896,1.25252,-0.043397003,-0.038653992,0.36080598,-0.048569997,-0.049929989,-0.008985996,-0.36670596,0.52349002
0.15943901,-0.14747499,-0.33722801,0.464096,-0.079069025,0.59170602,0.076096972,0.41030899,0.084244001,0.102696,0.82159099,0.43508697,-0.121401,0.619858,-0.31743098,0.87968797,0.108248,-0.54768697,-0.099056999,0.30369698,-0.18508801,1.0914179,0.492509,-0.26434401,-0.20417701,-0.35895298,0.38323297,-0.15298503,0.079920011,2.232452,-0.22140898,-0.41509401,-0.36415199,-0.136226,-0.010055018,-0.16689696,0.27409796,-0.11481004,0.60955694,-0.314674,-0.105809,0.36654099,-0.30913799,0.0096409962,-0.38323199,-0.262247,-0.55286299,0.36414499,0.51386298,0.58923196,-0.019555029,-0.55022598,-0.041685978,0.63692299,-0.059339013,0.47679399,-0.71250898,0.18838497,-0.084735009,0.35313798,1.027747,0.150531,-0.30898899,0.477343,0.44916597,-0.065788989,0.39903298,0.30327698,0.094672016,-0.65928799,0.15172296,1.187179,-0.082313002,-0.040244992,0.28134298,-0.031332998,-0.028479989,-0.0054849961,-0.56690196,0.59676802
