-0.68401401,0.037698021,0.064518,0.566723,3.2060728,-0.14936801,-0.474408,-0.71556401,-0.49612499,-0.143645,0.008921985,0.079655979,-0.27405299,-0.391996,-0.69770701,-0.58167797,-0.38496797,-0.551195,0.015930014,-0.34050601,0.89791099,0.63431097,-0.53345798,0.435394,-0.31841702,-0.39406201,1.7298719,-0.55714998,2.3603999,2.970318,0.96530999,-0.010495989,-0.33749199,2.173216,0.92031896,0.63577502
-0.62555701,0.08051302,0.110239,0.515534,3.0989908,-0.15429501,-0.452729,-0.71403801,-0.46521899,-0.121145,0.063498984,0.12963298,-0.32429799,-0.356302,-0.67050101,-0.53911297,-0.34456797,-0.554725,0.024527014,-0.30833301,0.78472599,0.54251598,-0.51672898,0.458776,-0.28109302,-0.35821601,1.5065819,-0.58184098,2.0959579,2.884845,0.93189899,0.022810011,-0.30684099,2.028323,0.93489896,0.59576402
-0.55449201,0.11836402,0.156078,0.456588,2.9372188,-0.15416401,-0.427816,-0.71299701,-0.43528899,-0.101083,0.12570398,0.18156298,-0.37545199,-0.318154,-0.63845001,-0.48626497,-0.30392897,-0.555474,0.034384013,-0.27383801,0.68483199,0.42088098,-0.49787398,0.484545,-0.24104802,-0.32098101,1.352665,-0.60355598,1.813425,2.703891,0.90134199,0.050873011,-0.27715399,1.855954,0.94592596,0.54891502
-0.46318102,0.15337702,0.200015,0.392987,2.7299598,-0.15014601,-0.399625,-0.71184101,-0.40530799,-0.083711997,0.19364998,0.23511798,-0.42421799,-0.27985,-0.60081601,-0.41888197,-0.26441097,-0.558108,0.045895013,-0.23778201,0.609792,0.27552798,-0.47705498,0.512433,-0.19982802,-0.28261801,1.254935,-0.61997498,1.540345,2.42658,0.87168999,0.075635011,-0.247891,1.660272,0.95478896,0.49404501
-0.35795502,0.18714302,0.238814,0.324215,2.4898378,-0.14633601,-0.368989,-0.71025201,-0.37481599,-0.068200998,0.26893298,0.28940697,-0.46756899,-0.240371,-0.55380801,-0.34000998,-0.22241498,-0.560666,0.058093012,-0.20808501,0.564705,0.11782399,-0.45442698,0.54209899,-0.15816402,-0.242399,1.198875,-0.63003698,1.297743,2.070176,0.84384999,0.097354011,-0.219878,1.448925,0.95212196,0.43223901
-0.23080102,0.21801302,0.269761,0.251522,2.2322509,-0.14160301,-0.336774,-0.70816401,-0.345581,-0.054624998,0.34915498,0.34230197,-0.50390899,-0.199217,-0.49628301,-0.24335798,-0.17599998,-0.564091,0.070660012,-0.19271601,0.551899,-0.036005006,-0.43092098,0.57315799,-0.11602402,-0.200372,1.165923,-0.63539898,1.093986,1.668819,0.82033499,0.11570601,-0.193665,1.24121,0.93536096,0.36472101
-0.082510027,0.24605602,0.291615,0.174065,1.9781099,-0.13681801,-0.302828,-0.70553701,-0.318716,-0.044560999,0.43068998,0.39049997,-0.53355199,-0.157871,-0.42933101,-0.12601598,-0.12795598,-0.567082,0.083910011,-0.19388701,0.576928,-0.175239,-0.40717398,0.60520299,-0.074337018,-0.158508,1.14041,-0.63765298,0.92660297,1.268426,0.80006999,0.12991101,-0.167686,1.057262,0.90345297,0.29274301
0.087123968,0.27134602,0.304273,0.09488,1.7419989,-0.13311301,-0.26734401,-0.70235701,-0.294584,-0.038518999,0.50746398,0.43247897,-0.55597199,-0.116181,-0.34806501,0.0052020109,-0.078835984,-0.568685,0.097092011,-0.21013001,0.634308,-0.292363,-0.38195198,0.63782699,-0.034687018,-0.117133,1.120412,-0.63955198,0.79162597,0.90839302,0.77936899,0.13798401,-0.141614,0.907069,0.85130497,0.22065701
0.27488996,0.29189701,0.308584,0.017222,1.5323529,-0.12738001,-0.23155901,-0.69863601,-0.273973,-0.036113999,0.57947497,0.46626197,-0.57177499,-0.075023003,-0.24933001,0.14884101,-0.031544987,-0.571167,0.10920201,-0.23655501,0.71585799,-0.382193,-0.35455898,0.67064199,0.0031939815,-0.076996999,1.100055,-0.63885098,0.67784498,0.61932002,0.76124599,0.13839101,-0.117554,0.803207,0.78844897,0.15205501
0.47147196,0.30775601,0.306639,-0.053711,1.3539479,-0.12084201,-0.19514201,-0.69506901,-0.256477,-0.037062999,0.64451397,0.48902997,-0.58219499,-0.036403004,-0.13568101,0.300242,0.0082290106,-0.573862,0.12163601,-0.27133601,0.81725499,-0.44761099,-0.32578098,0.70223399,0.039308981,-0.039260998,1.087279,-0.63780498,0.57804698,0.40987302,0.74453099,0.13276101,-0.093511003,0.742659,0.72015397,0.088462012
0.67660795,0.32097301,0.30009,-0.111559,1.2017619,-0.11642501,-0.15830501,-0.69085501,-0.240304,-0.042463999,0.70110197,0.49883897,-0.588638,0.00060099629,-0.0045730148,0.45018799,0.040288009,-0.578302,0.13538001,-0.31545201,0.92498599,-0.49205699,-0.29406998,0.73377699,0.072557981,-0.0054479965,1.084203,-0.63575298,0.48283298,0.27308301,0.72588799,0.12281601,-0.069056004,0.713882,0.65061997,0.032691011
0.88713095,0.33191601,0.289106,-0.153841,1.0718739,-0.11297101,-0.12181001,-0.68606701,-0.224694,-0.050777998,0.74603097,0.49469997,-0.591217,0.036028996,0.14443598,0.59976999,0.065166007,-0.582214,0.14984801,-0.37420601,1.028225,-0.51953199,-0.25946598,0.76497099,0.10504198,0.025393005,1.093846,-0.63615198,0.38598398,0.19303301,0.70290899,0.10870101,-0.045485005,0.708506,0.58853498,-0.015288989
1.1105209,0.34093101,0.274049,-0.179624,0.96242193,-0.11173401,-0.085682007,-0.68085301,-0.209582,-0.060517998,0.78235797,0.47598497,-0.590978,0.067439996,0.30824298,0.75204598,0.081968007,-0.584382,0.16735201,-0.45189301,1.123155,-0.53831899,-0.22362798,0.79548099,0.13853298,0.054114006,1.122872,-0.63501598,0.29058498,0.14766001,0.67900799,0.092800011,-0.022905006,0.707172,0.53180798,-0.058085989
1.3485349,0.34952401,0.253898,-0.199241,0.86628994,-0.11361001,-0.049377007,-0.67540901,-0.194264,-0.070628998,0.81145497,0.44237597,-0.58983,0.093720996,0.48354198,0.90775098,0.094285006,-0.585244,0.18816801,-0.54579401,1.200057,-0.55146399,-0.18760698,0.82495899,0.17341798,0.080672007,1.161153,-0.63107598,0.19446398,0.12516701,0.65238299,0.075986011,-0.0002670074,0.701028,0.48114098,-0.09520399
1.6005119,0.35677401,0.225953,-0.222268,0.78331294,-0.11528001,-0.013083007,-0.66995201,-0.179093,-0.082135997,0.83455297,0.39702997,-0.588277,0.112254,0.66871098,1.073661,0.10434101,-0.584937,0.20954901,-0.64269301,1.256848,-0.56050799,-0.15201098,0.85305799,0.21025898,0.10581501,1.20645,-0.61971298,0.10521399,0.11101301,0.61908599,0.057844011,0.022491992,0.686028,0.43748698,-0.12801399
1.8592379,0.36104901,0.18782,-0.25927,0.71268795,-0.11631201,0.022020992,-0.66485401,-0.164746,-0.092929997,0.85070597,0.34347897,-0.58634599,0.119678,0.86051998,1.252292,0.111067,-0.585692,0.229138,-0.72259101,1.29823,-0.56964099,-0.11806598,0.87945498,0.24928498,0.13105501,1.243278,-0.60339598,0.023146988,0.097839012,0.58127499,0.040125011,0.044334991,0.652771,0.39708098,-0.15968899
2.1116829,0.36363601,0.137479,-0.308915,0.64732995,-0.11747601,0.056187992,-0.66049501,-0.149668,-0.102011,0.86281397,0.28461297,-0.58415499,0.117446,1.053869,1.438705,0.116957,-0.585936,0.243674,-0.77409101,1.321243,-0.57669599,-0.087095977,0.90386398,0.28882598,0.15714401,1.262639,-0.57932798,-0.05063001,0.079002012,0.53973099,0.025076011,0.06757799,0.609898,0.36454799,-0.18869799
2.3511209,0.36491501,0.072958,-0.361768,0.59192995,-0.11732601,0.089230992,-0.65648401,-0.132583,-0.109126,0.87293797,0.22404598,-0.58258899,0.108311,1.24796,1.6309289,0.123316,-0.585127,0.248173,-0.79909001,1.328312,-0.58174799,-0.057874978,0.92604698,0.32611398,0.18254801,1.266457,-0.54638198,-0.10931601,0.046085012,0.49260599,0.013109011,0.093004988,0.558457,0.33951599,-0.21575299
2.5724779,0.36453901,-0.006121,-0.40776,0.54690596,-0.11719601,0.12032099,-0.65295301,-0.113396,-0.115192,0.88206597,0.16553198,-0.57909199,0.094833996,1.442192,1.8241549,0.12884,-0.583377,0.238858,-0.80920201,1.323301,-0.59012999,-0.029795978,0.94486398,0.36020198,0.20846501,1.250642,-0.49794498,-0.15914101,0.0047280112,0.43606898,0.0033750111,0.11869599,0.498596,0.31999799,-0.24370799
2.7790559,0.36559501,-0.096697,-0.435673,0.50645096,-0.11876901,0.15026899,-0.65002301,-0.090484002,-0.11857,0.88898497,0.11151498,-0.57244999,0.082291996,1.63438,2.0104509,0.136058,-0.581847,0.21569101,-0.81210101,1.300906,-0.60004599,-0.0038439778,0.96151898,0.38966398,0.23527301,1.229166,-0.43441798,-0.19424601,-0.047077989,0.37648998,-0.0050099889,0.14398699,0.44147301,0.30843599,-0.26979999
2.9657049,0.36963401,-0.19411,-0.445797,0.47695796,-0.12094301,0.17980699,-0.64777101,-0.063667002,-0.11885,0.89441597,0.06247698,-0.56248099,0.073483996,1.825022,2.1882409,0.145963,-0.582287,0.17956301,-0.81232701,1.260941,-0.61186799,0.021070022,0.97589698,0.41141798,0.26242101,1.201734,-0.35488198,-0.22111401,-0.10184199,0.31432598,-0.015059989,0.16721799,0.38290501,0.30048699,-0.29477599
3.1198219,0.37575001,-0.293162,-0.436259,0.45513596,-0.12461301,0.20796299,-0.64621601,-0.035197003,-0.117125,0.89935797,0.020613981,-0.54953099,0.067441996,2.014579,2.3543609,0.156393,-0.583593,0.13203801,-0.81264701,1.203526,-0.62854499,0.045340022,0.98785698,0.42552998,0.28853701,1.170412,-0.26250199,-0.24322801,-0.15838199,0.24878198,-0.030962989,0.18477898,0.32397101,0.29562699,-0.32253799
3.2201339,0.38647301,-0.385564,-0.414607,0.43663396,-0.13124601,0.23206899,-0.64552301,-0.0049490036,-0.114672,0.90316397,-0.013986018,-0.53288199,0.064373996,2.20155,2.5019299,0.168795,-0.584203,0.080070011,-0.81389401,1.121461,-0.64237299,0.067975022,0.99723898,0.43111698,0.31462401,1.136324,-0.15616199,-0.25604401,-0.21933399,0.18220898,-0.052517989,0.19290998,0.26645801,0.29394799,-0.35030499
3.2440519,0.40224301,-0.464818,-0.388665,0.42758396,-0.14034501,0.24979699,-0.64540501,0.026779996,-0.110956,0.90329197,-0.043861017,-0.51367599,0.062312996,2.383358,2.6291979,0.183301,-0.58337,0.029537014,-0.81573301,1.012942,-0.65114499,0.088215022,1.003879,0.42586198,0.34080402,1.087237,-0.039405995,-0.26841101,-0.28026199,0.11900298,-0.078911988,0.19156198,0.20365301,0.29163499,-0.37844799
3.1802539,0.42051001,-0.528706,-0.367111,0.42382196,-0.15278101,0.25761199,-0.64543101,0.057952995,-0.106346,0.89785997,-0.071348017,-0.49466099,0.056863996,2.558655,2.7327549,0.197526,-0.582178,-0.016650984,-0.81628701,0.87794099,-0.65880199,0.10640502,1.007625,0.40896898,0.36533302,1.023134,0.086387001,-0.27148801,-0.34779299,0.059995982,-0.10978399,0.18140698,0.14544001,0.29176399,-0.40945999
3.0266189,0.44259801,-0.575107,-0.356145,0.42420296,-0.16837201,0.25074299,-0.64547601,0.089519994,-0.102816,0.88700197,-0.098163016,-0.47638599,0.046947996,2.725519,2.8079159,0.213348,-0.582359,-0.053231983,-0.81702501,0.71532599,-0.66198599,0.12153102,1.008347,0.38109898,0.38768302,0.93567196,0.219399,-0.26889301,-0.41508999,0.0038869815,-0.14084499,0.16264299,0.09635101,0.29308399,-0.43735099
2.8008089,0.46829901,-0.604789,-0.350745,0.43300796,-0.18422401,0.22856899,-0.64544901,0.12188699,-0.100477,0.86962397,-0.12602902,-0.45899299,0.030771996,2.880742,2.8583859,0.231045,-0.584165,-0.077977982,-0.81680101,0.534533,-0.66424199,0.13057602,1.005943,0.34288698,0.40769902,0.82593997,0.36432699,-0.26068301,-0.48106299,-0.044890019,-0.16813399,0.14088599,0.05804201,0.29330699,-0.46037699
2.5285009,0.49444501,-0.621992,-0.348798,0.44502096,-0.198973,0.19195999,-0.64528301,0.15241299,-0.098252997,0.84406497,-0.15664801,-0.44311399,0.0050309963,3.023458,2.8874269,0.247425,-0.586618,-0.092984981,-0.81651801,0.349102,-0.66979799,0.13326402,0.99948298,0.29572998,0.42390602,0.70263797,0.52153099,-0.24129901,-0.53986899,-0.085025019,-0.18997999,0.12122799,0.040130011,0.29533499,-0.48143299
2.2448759,0.52043401,-0.630288,-0.343854,0.46382696,-0.211756,0.14241199,-0.64492701,0.17924899,-0.095624997,0.80897797,-0.18672001,-0.43111299,-0.028720004,3.1515469,2.8955639,0.262886,-0.588387,-0.10044398,-0.81532401,0.170644,-0.67220499,0.12843402,0.99016098,0.24420398,0.43174202,0.57263397,0.68308398,-0.21975901,-0.58210499,-0.11758502,-0.20448399,0.10644899,0.038574011,0.29671299,-0.49655099
1.9775159,0.54374301,-0.631397,-0.337568,0.49362796,-0.221553,0.083136992,-0.64462201,0.19959999,-0.094285997,0.76711497,-0.21360201,-0.42125399,-0.068452003,3.2597279,2.8869549,0.275728,-0.589122,-0.10195098,-0.81425201,0.014303004,-0.67103899,0.11377502,0.97796198,0.19210098,0.43040202,0.45310297,0.83063798,-0.19145401,-0.61131,-0.14448902,-0.20975799,0.098574988,0.05268201,0.29867699,-0.50686099
1.7399149,0.55766601,-0.628231,-0.331417,0.52895096,-0.229521,0.019666992,-0.64395001,0.20760099,-0.092905997,0.72010697,-0.23669901,-0.41359499,-0.113013,3.3420189,2.8602079,0.281432,-0.589347,-0.10095498,-0.81351901,-0.11053199,-0.66814599,0.089803022,0.96284398,0.14036098,0.41796102,0.35264198,0.95140197,-0.16111101,-0.626006,-0.16416602,-0.20732899,0.099534988,0.08248501,0.30157899,-0.51719799
1.5321159,0.55772301,-0.624221,-0.327121,0.57298896,-0.235994,-0.043268007,-0.64277101,0.19903599,-0.090883997,0.66941297,-0.25502701,-0.40913799,-0.155989,3.3919379,2.8095199,0.281099,-0.589775,-0.10089398,-0.81387701,-0.20377999,-0.66083199,0.058345022,0.94474198,0.092737981,0.39211602,0.27968398,1.045036,-0.12856801,-0.635298,-0.17863502,-0.20112199,0.10810599,0.12187401,0.29902199,-0.52297899
1.3426389,0.54139801,-0.618496,-0.329349,0.62383295,-0.239917,-0.10342601,-0.64112701,0.17262699,-0.088306997,0.61497197,-0.26811601,-0.40858899,-0.192646,3.4021809,2.7341959,0.275116,-0.591071,-0.10044398,-0.81610701,-0.26599999,-0.65421699,0.020673022,0.92359598,0.050617981,0.35143702,0.23616098,1.119134,-0.087161009,-0.643564,-0.19131902,-0.19209499,0.11951899,0.17384601,0.28997099,-0.52313099
1.1675229,0.50641001,-0.611476,-0.337342,0.67450795,-0.241445,-0.15601801,-0.63909401,0.12763899,-0.087379997,0.56094097,-0.27740101,-0.41024399,-0.222932,3.3666419,2.6333279,0.261822,-0.593324,-0.099354981,-0.81903401,-0.30262899,-0.65112899,-0.021922978,0.89935498,0.013039981,0.29852701,0.21146298,1.17452,-0.04020301,-0.650974,-0.20178702,-0.18254899,0.13297399,0.23634901,0.27046799,-0.52091599
1.0012669,0.45601001,-0.606416,-0.353389,0.73060495,-0.24044,-0.19869101,-0.63676301,0.067056995,-0.086073997,0.50868398,-0.28598101,-0.41341799,-0.243961,3.2847139,2.5084029,0.24542,-0.596105,-0.099975981,-0.82196901,-0.32324799,-0.64677499,-0.065809977,0.87200398,-0.019403018,0.23618901,0.19738798,1.204672,0.017484989,-0.658808,-0.20930802,-0.17676999,0.14603599,0.30559601,0.23848999,-0.51197999
0.85139395,0.39849501,-0.60025,-0.371737,0.79255894,-0.237263,-0.23265001,-0.63421301,-0.00092700368,-0.083642997,0.45865098,-0.29193301,-0.41898599,-0.256386,3.1588969,2.3687409,0.227984,-0.598416,-0.099294981,-0.82519001,-0.33248299,-0.64153499,-0.10839998,0.84156699,-0.045591018,0.16613701,0.17853898,1.205189,0.082315987,-0.664156,-0.21457202,-0.17219499,0.15464999,0.38233701,0.20074599,-0.49698299
0.72048995,0.33998401,-0.591918,-0.389214,0.85707294,-0.234046,-0.25884101,-0.63182101,-0.068555002,-0.079627997,0.40793898,-0.29479401,-0.42545999,-0.265156,2.992504,2.2222019,0.208056,-0.599353,-0.096512981,-0.82923601,-0.33530999,-0.63365699,-0.14968998,0.80725799,-0.066064018,0.093141007,0.14939898,1.180562,0.15365299,-0.668986,-0.22041202,-0.16773599,0.15802299,0.461417,0.15859499,-0.48140999
0.61422695,0.28534101,-0.5831,-0.403783,0.92854193,-0.231653,-0.27797401,-0.62910401,-0.128873,-0.074123998,0.35855798,-0.29589801,-0.43126999,-0.26904,2.795176,2.0752349,0.189392,-0.598899,-0.093085981,-0.83213001,-0.33771699,-0.61870699,-0.18602298,0.77042699,-0.082008018,0.022387005,0.11111698,1.138726,0.23365898,-0.673274,-0.22417402,-0.16489499,0.15682999,0.540657,0.114602,-0.46214099
0.53430296,0.23997502,-0.572663,-0.414146,1.0028469,-0.230103,-0.291964,-0.62609501,-0.173945,-0.064561998,0.30967598,-0.29492301,-0.43568599,-0.268214,2.577673,1.9355449,0.172896,-0.597862,-0.087584981,-0.83222201,-0.33912399,-0.59894799,-0.21544198,0.73124599,-0.092535018,-0.042118998,0.065617984,1.083512,0.31887998,-0.677202,-0.22671802,-0.16271599,0.15099999,0.617995,0.070442997,-0.43887799
0.47472396,0.20318902,-0.559275,-0.422837,1.0758119,-0.229942,-0.30325,-0.62284401,-0.201305,-0.050244998,0.26046198,-0.29132301,-0.43974899,-0.266427,2.349925,1.8055819,0.15592,-0.597249,-0.078271982,-0.82976201,-0.33999799,-0.57272099,-0.23827698,0.68988599,-0.098559018,-0.099111,0.022909985,1.015586,0.41098998,-0.681059,-0.22976702,-0.16021999,0.14033399,0.687757,0.022931999,-0.41507499
0.43478496,0.17124402,-0.54376,-0.425196,1.1489029,-0.230311,-0.310215,-0.61940501,-0.213722,-0.031980999,0.20864598,-0.28616801,-0.44113699,-0.261376,2.123045,1.6871039,0.141512,-0.597219,-0.065804982,-0.82736301,-0.34248999,-0.53654699,-0.25422198,0.64652799,-0.10349102,-0.143914,-0.016821014,0.93619797,0.50727298,-0.683033,-0.23311902,-0.15854199,0.12854699,0.749401,-0.024003999,-0.38633399
0.40128596,0.14484902,-0.526005,-0.422778,1.2186059,-0.230528,-0.31208,-0.61581501,-0.212903,-0.01047,0.15655098,-0.28202901,-0.43893299,-0.253757,1.908617,1.5832609,0.129437,-0.596965,-0.051031983,-0.82653101,-0.34232999,-0.49389299,-0.26263798,0.60137899,-0.10589902,-0.174686,-0.050846014,0.84887698,0.60940798,-0.684346,-0.23447602,-0.15775799,0.11750099,0.799851,-0.068086997,-0.35171999
0.37790996,0.12209902,-0.502695,-0.413271,1.2822829,-0.231244,-0.31069,-0.61217101,-0.203385,0.014575,0.10548098,-0.27565801,-0.43342399,-0.248476,1.714545,1.493763,0.115778,-0.595372,-0.032779984,-0.82737201,-0.33924299,-0.44401699,-0.26467098,0.55467999,-0.10606602,-0.191909,-0.080016013,0.75354598,0.71893697,-0.684008,-0.23346902,-0.15426899,0.10622099,0.836599,-0.110145,-0.31518999
0.35819696,0.09941702,-0.473076,-0.3994,1.3386259,-0.231883,-0.305313,-0.60852901,-0.191277,0.042214999,0.056637984,-0.26598901,-0.42520099,-0.243485,1.543856,1.4198,0.10296901,-0.592044,-0.012160985,-0.82946501,-0.33651399,-0.386263,-0.26258998,0.506714,-0.10563602,-0.196712,-0.10936601,0.64868598,0.83244297,-0.682713,-0.23159602,-0.14665299,0.096911988,0.863499,-0.14752899,-0.27426499
0.34596696,0.07978002,-0.439375,-0.383897,1.3820809,-0.232064,-0.296254,-0.60454901,-0.176785,0.070684998,0.010200985,-0.25390001,-0.41339699,-0.238644,1.399217,1.362093,0.090874006,-0.58787,0.0079090145,-0.83078301,-0.33090499,-0.324547,-0.25556098,0.457804,-0.10367102,-0.189513,-0.13643801,0.53336999,0.94447997,-0.681139,-0.22698502,-0.13656299,0.089886989,0.881179,-0.18354799,-0.22969799
0.34022996,0.063252021,-0.399915,-0.364798,1.4107739,-0.232752,-0.28541501,-0.60024101,-0.160367,0.100135,-0.030856014,-0.23855501,-0.39804099,-0.23666,1.277976,1.317682,0.076864007,-0.584378,0.029336014,-0.83185701,-0.32420999,-0.254365,-0.24394398,0.407386,-0.099246018,-0.172759,-0.16545101,0.41497399,1.044432,-0.679286,-0.21989202,-0.12180899,0.083442989,0.892904,-0.21867599,-0.18634699
0.33643296,0.047194021,-0.3564,-0.34442,1.4251849,-0.233988,-0.27401601,-0.59567001,-0.144016,0.130671,-0.064805014,-0.21956601,-0.38063899,-0.232684,1.171791,1.287243,0.065260007,-0.58277,0.052023013,-0.83003901,-0.31988399,-0.17326,-0.23002698,0.357118,-0.093219018,-0.150672,-0.19341201,0.29915899,1.125555,-0.679037,-0.21177202,-0.10363399,0.076651989,0.900977,-0.24951699,-0.14231899
0.33810696,0.035288021,-0.312618,-0.318175,1.4241129,-0.2365,-0.26058601,-0.59094801,-0.12521,0.16150399,-0.091397013,-0.19873301,-0.36106099,-0.224187,1.075463,1.271138,0.057209008,-0.583075,0.074086012,-0.82796301,-0.31305299,-0.084844005,-0.21306798,0.307337,-0.086180018,-0.124405,-0.21895001,0.190377,1.183416,-0.679763,-0.20381302,-0.085699988,0.070572989,0.901541,-0.27601299,-0.09721799
0.33493596,0.028367021,-0.26769,-0.290269,1.4101259,-0.242255,-0.24445301,-0.58622101,-0.102951,0.19079599,-0.11176801,-0.17915001,-0.33915499,-0.212228,0.98280997,1.266726,0.050168008,-0.584463,0.097303011,-0.82384901,-0.30437099,0.012228992,-0.19351298,0.258294,-0.076540018,-0.095458,-0.24417401,0.086264001,1.215151,-0.681459,-0.19413802,-0.067412989,0.06526799,0.892656,-0.29445999,-0.052965989
0.33533196,0.024815022,-0.220672,-0.259211,1.3846109,-0.251646,-0.22702901,-0.58179701,-0.078135002,0.21856499,-0.12522801,-0.15883801,-0.31543199,-0.192334,0.88763198,1.276369,0.046918008,-0.586176,0.12227001,-0.81862601,-0.29620299,0.11664099,-0.17310798,0.21014,-0.064447018,-0.065363999,-0.26579601,-0.0075169961,1.221117,-0.683122,-0.18311902,-0.048194989,0.05969199,0.869224,-0.30512299,-0.0054409889
0.33395696,0.027351021,-0.171406,-0.226361,1.3457059,-0.26513,-0.20587601,-0.57775501,-0.048511003,0.24361999,-0.13167601,-0.13791501,-0.29151499,-0.16439,0.78852898,1.300024,0.046803008,-0.587855,0.14792001,-0.80977401,-0.28549099,0.22629099,-0.15247998,0.16293001,-0.051744018,-0.035390998,-0.28806001,-0.088466993,1.201986,-0.683465,-0.17222002,-0.028488989,0.05695799,0.825348,-0.31217799,0.046884011
0.33646596,0.036471021,-0.118135,-0.191653,1.2943979,-0.283917,-0.18072401,-0.57411201,-0.012873003,0.26478299,-0.13274401,-0.11715802,-0.26736999,-0.133195,0.68796998,1.332307,0.046851008,-0.589406,0.17484201,-0.79795701,-0.27535599,0.34533998,-0.13119598,0.11663301,-0.036317018,-0.0038499964,-0.30871201,-0.15129599,1.164014,-0.683063,-0.16101902,-0.0073429889,0.05755299,0.760782,-0.31437899,0.10147101
0.34249896,0.050079021,-0.058833,-0.151714,1.2285149,-0.3075,-0.15235501,-0.57106401,0.027438996,0.28132699,-0.13078201,-0.095363016,-0.24332799,-0.098699003,0.58824798,1.372275,0.050260008,-0.590478,0.20409901,-0.78297301,-0.26883699,0.47345898,-0.10947698,0.071131009,-0.019146018,0.029072005,-0.32673701,-0.20151499,1.113652,-0.681888,-0.14991702,0.016625011,0.06069899,0.673317,-0.31392299,0.15900501
0.34866896,0.06896002,0.006028,-0.108706,1.1428399,-0.335562,-0.11979201,-0.56879301,0.072063995,0.29550599,-0.12634601,-0.071781017,-0.21935299,-0.063195003,0.49196698,1.413972,0.057209008,-0.590807,0.234751,-0.76180601,-0.26308699,0.60510897,-0.087382977,0.02623501,-0.0025980185,0.062405006,-0.34333401,-0.23583299,1.054439,-0.680863,-0.14024402,0.042889011,0.06731699,0.563497,-0.31070699,0.21771401
0.35697596,0.09261002,0.074689,-0.059695,1.0364249,-0.368442,-0.081975007,-0.56743801,0.11954699,0.30888599,-0.11896801,-0.047159017,-0.19442399,-0.030144004,0.40668898,1.445048,0.065250007,-0.590803,0.265531,-0.73142401,-0.25931299,0.73439497,-0.062687977,-0.019243988,0.013485981,0.096358007,-0.35533801,-0.25522199,0.98638097,-0.680552,-0.13336002,0.070823011,0.077727989,0.43461801,-0.30307699,0.27419701
0.36112096,0.11837002,0.145936,-0.008828,0.90730994,-0.404726,-0.039149007,-0.56707501,0.16694099,0.32315499,-0.11012601,-0.022600018,-0.16689299,0.0039579963,0.33485998,1.46069,0.076198007,-0.591375,0.296615,-0.68572501,-0.25779499,0.85266997,-0.035134978,-0.064289987,0.028414981,0.13072901,-0.36620401,-0.25359599,0.90376297,-0.680691,-0.12681502,0.10178301,0.091279988,0.28952401,-0.29411199,0.32953301
0.36824096,0.14593902,0.216802,0.0459,0.75686094,-0.443555,0.0079539925,-0.56788201,0.21348499,0.34004399,-0.10153401,0.0034139814,-0.13555999,0.041285996,0.27597398,1.455349,0.088426006,-0.593072,0.326061,-0.62254701,-0.25559199,0.95514696,-0.0056419778,-0.10925999,0.040703981,0.16391401,-0.37528301,-0.23767799,0.80318097,-0.68106,-0.11996102,0.13587901,0.10809699,0.13683801,-0.28318599,0.38389601
0.37741596,0.17470302,0.284236,0.104095,0.59400495,-0.485236,0.059492992,-0.56961401,0.25923999,0.36124699,-0.093834013,0.030647981,-0.099989987,0.082351996,0.23440298,1.423996,0.099429006,-0.595341,0.351551,-0.53874901,-0.25384599,1.04345,0.026118022,-0.15458998,0.050956981,0.19377201,-0.38299601,-0.20794599,0.68116698,-0.681527,-0.11261802,0.17288001,0.13013499,-0.013849989,-0.27102299,0.43621901
0.39298896,0.20251902,0.347026,0.1667,0.42739696,-0.52881999,0.11322999,-0.57216501,0.30353299,0.38583799,-0.084951013,0.05838698,-0.060062986,0.13057,0.20996698,1.375537,0.111869,-0.597184,0.373605,-0.43686901,-0.25284199,1.120248,0.058478022,-0.20076198,0.061390981,0.22118001,-0.39060601,-0.17283199,0.53572198,-0.682315,-0.10395902,0.21432401,0.15672499,-0.15376999,-0.25911199,0.48723901
0.41467796,0.22991102,0.404522,0.235921,0.26722397,-0.57372699,0.16622599,-0.57554901,0.34695299,0.41114399,-0.075373013,0.087060979,-0.016882985,0.18585,0.19923498,1.317974,0.125764,-0.598286,0.391629,-0.32186101,-0.25078899,1.1881,0.088567022,-0.24825598,0.072709981,0.24565301,-0.39549401,-0.13065599,0.36744198,-0.683151,-0.093497019,0.25927501,0.18562298,-0.27214199,-0.24366299,0.53613202
0.43958996,0.25827602,0.457127,0.310485,0.12368298,-0.61938099,0.21812099,-0.57984501,0.38954599,0.43441299,-0.065716014,0.11628898,0.027831015,0.246577,0.20203698,1.254204,0.139992,-0.599258,0.405026,-0.20011701,-0.24794399,1.245807,0.11484202,-0.29751598,0.084885981,0.26651201,-0.39904001,-0.087850993,0.17738999,-0.683434,-0.082305019,0.30525501,0.21624598,-0.36419198,-0.22518999,0.58183302
0.46607496,0.28708801,0.506346,0.392724,0.0015219888,-0.66287099,0.26796499,-0.58520801,0.42893099,0.45283899,-0.056996014,0.14460398,0.072389016,0.31296099,0.21888498,1.191851,0.156022,-0.600814,0.415077,-0.073680014,-0.24371199,1.288213,0.13673402,-0.34891098,0.10025798,0.28391401,-0.39916701,-0.041993995,-0.024505011,-0.683009,-0.071801019,0.35045601,0.24589798,-0.42734098,-0.20369099,0.62500602
