0.73853196,0.88900196,-0.68646899,-0.69947799,0.86614298,2.049776,-1.0952149,-0.093337996,-0.42601703,0.77547199,0.345364,-0.50827998,2.402729,0.30398897,-0.76731395,-0.77413399,0.826197,0.52465396,-0.681974,-0.46707802,-0.762055,0.83815598,1.911502,-0.33100001,0.79342997,-0.79048296,-0.675181,0.98678094,-0.16356505,0.146607,2.0715179,-0.62110097
0.80251896,0.92836696,-0.69007799,-0.67777599,0.85681198,2.043146,-1.0899989,0.018189004,-0.40068303,0.91552498,0.41956099,-0.49088598,2.3193,0.40958096,-0.74804795,-0.76168999,0.92215601,0.64475595,-0.686629,-0.46444702,-0.730359,0.86718998,1.999825,-0.36147801,0.88810997,-0.79326496,-0.650754,1.0921189,-0.080682048,0.238603,2.0650389,-0.60092797
0.84945696,0.95211496,-0.69256899,-0.65743799,0.84639998,1.984451,-1.0813129,0.126796,-0.37588603,1.036079,0.48819699,-0.47652398,2.199287,0.50798496,-0.73044295,-0.74973199,1.008764,0.74960695,-0.690378,-0.46202502,-0.699339,0.88419098,2.072542,-0.39344001,0.98065597,-0.79951396,-0.629751,1.1882069,0.011093952,0.325924,2.0384429,-0.57786997
0.88190196,0.96959896,-0.69546799,-0.63647499,0.84035098,1.87567,-1.0716299,0.230121,-0.35025703,1.135298,0.54761698,-0.46642998,2.044633,0.61376896,-0.71100595,-0.73821899,1.077255,0.82964595,-0.694153,-0.45759302,-0.673244,0.89226998,2.128781,-0.42399901,1.072727,-0.81351596,-0.60992,1.2781689,0.10619395,0.411917,1.9955419,-0.55473797
0.90062496,0.98327596,-0.69623799,-0.61494099,0.83697198,1.720864,-1.0611429,0.330588,-0.32108803,1.210898,0.58657498,-0.46356998,1.853001,0.72568595,-0.68883195,-0.73240199,1.120735,0.88627295,-0.696331,-0.45040202,-0.649104,0.89300398,2.168439,-0.45360001,1.165956,-0.82909296,-0.587375,1.3665919,0.20361095,0.496662,1.9400109,-0.52883897
0.91163696,1.004602,-0.69333999,-0.59656599,0.83847998,1.517887,-1.0481609,0.427999,-0.28705703,1.264471,0.60191498,-0.46226698,1.625272,0.84489095,-0.66616896,-0.72863099,1.130745,0.92449395,-0.696896,-0.44468802,-0.625565,0.88858398,2.187785,-0.48231301,1.256156,-0.84359196,-0.559591,1.4509229,0.30632395,0.580736,1.8685439,-0.49892097
0.91828696,1.036514,-0.68810799,-0.57745999,0.84410298,1.276393,-1.0328829,0.528059,-0.25330804,1.292928,0.59333598,-0.45876398,1.375441,0.95348894,-0.64596096,-0.72552199,1.11433,0.95139695,-0.698588,-0.43851202,-0.60162399,0.87462398,2.174932,-0.51572301,1.341167,-0.85970496,-0.530897,1.5228489,0.41017395,0.66762599,1.7709119,-0.46441097
0.92520296,1.075661,-0.68015399,-0.55614899,0.85956598,1.014485,-1.0194749,0.636154,-0.21607004,1.288625,0.55824298,-0.45560398,1.1234,1.0424399,-0.62433496,-0.72403199,1.076696,0.97522595,-0.702294,-0.42980802,-0.58143999,0.84975998,2.121903,-0.54662301,1.417193,-0.87703096,-0.497419,1.5804209,0.52129495,0.75230099,1.6316809,-0.42925097
0.93451196,1.122787,-0.66539099,-0.53506299,0.88868798,0.75594698,-1.007211,0.75078,-0.17412004,1.236984,0.50581799,-0.44922898,0.900177,1.1109999,-0.59894696,-0.72636299,1.026099,0.99311795,-0.70543,-0.41745502,-0.56080099,0.81643598,2.018968,-0.57213001,1.478666,-0.89168496,-0.458072,1.6198029,0.63933695,0.83171999,1.4328789,-0.39122597
0.94423796,1.169248,-0.64175099,-0.51492299,0.92734698,0.52450298,-0.99319895,0.87164,-0.12773304,1.124022,0.44222099,-0.43625398,0.722237,1.1604589,-0.57366696,-0.72878499,0.96822801,1.0053359,-0.706314,-0.40591702,-0.53824599,0.77263899,1.860138,-0.58961801,1.526438,-0.90236996,-0.413992,1.6433609,0.75779095,0.90120399,1.1689459,-0.35011797
0.95523596,1.2210489,-0.61159599,-0.49307099,0.97317898,0.33432199,-0.97572295,0.99431,-0.079969039,0.94421498,0.36914899,-0.41744198,0.58924101,1.2042269,-0.54601596,-0.72931999,0.90544601,1.0072779,-0.706127,-0.39132902,-0.51272099,0.72235399,1.650756,-0.60129701,1.559385,-0.91350595,-0.37009401,1.6582789,0.87794195,0.95077099,0.84914694,-0.30584497
0.96075496,1.2781689,-0.57662799,-0.46844399,1.014622,0.19656099,-0.95822095,1.116921,-0.02750704,0.70626899,0.296418,-0.39629698,0.48748401,1.2424819,-0.51410296,-0.73000699,0.844003,1.0046399,-0.704232,-0.37264502,-0.48766599,0.66897199,1.399527,-0.60398501,1.576911,-0.91784995,-0.32431301,1.6639709,0.99584694,0.97890599,0.49562195,-0.26146797
0.95660096,1.3386419,-0.53624899,-0.44582199,1.048445,0.10265499,-0.93906695,1.243538,0.030797959,0.43721799,0.227482,-0.37029898,0.39417101,1.2857769,-0.47959896,-0.72846299,0.776087,1.0020129,-0.69739,-0.35080202,-0.46113299,0.60840599,1.123503,-0.59540701,1.576374,-0.91275195,-0.27653701,1.6639079,1.1106179,0.97843799,0.14590796,-0.21572297
0.92859896,1.4033179,-0.49103499,-0.42175799,1.054876,0.046238992,-0.91691595,1.371733,0.093554957,0.17200699,0.16377601,-0.33933598,0.30629301,1.3349019,-0.44781697,-0.72096699,0.698616,1.0029749,-0.684162,-0.33003402,-0.43141599,0.546527,0.846057,-0.57555001,1.542353,-0.90207096,-0.22966101,1.6488899,1.2282819,0.94088699,-0.16722104,-0.16708797
0.85983396,1.4595339,-0.44338999,-0.39426898,1.008542,0.0091309924,-0.89193896,1.502134,0.15974496,-0.052130003,0.11373501,-0.30966198,0.22092401,1.3908039,-0.41561797,-0.70607199,0.602129,1.0142829,-0.666983,-0.30780802,-0.39722499,0.486252,0.586292,-0.54677201,1.464483,-0.88783296,-0.18619201,1.6030649,1.3460389,0.86638799,-0.42215703,-0.11419397
0.73970496,1.5102109,-0.39236299,-0.36319298,0.89448498,-0.012949007,-0.86928696,1.631506,0.23132695,-0.216941,0.076506011,-0.27874398,0.14347301,1.4586809,-0.38190797,-0.68803099,0.490569,1.0388309,-0.646801,-0.28350802,-0.35937799,0.425802,0.365657,-0.50979601,1.3359,-0.86860596,-0.14377301,1.5210429,1.4655939,0.75377499,-0.60663902,-0.057274967
0.56425397,1.5504459,-0.33397899,-0.32952698,0.71573298,-0.027012007,-0.84713496,1.754193,0.30890495,-0.318401,0.052037012,-0.24426698,0.07382601,1.5357059,-0.35084197,-0.66464399,0.379418,1.0870349,-0.622486,-0.25835702,-0.31702999,0.372518,0.196101,-0.46187101,1.159903,-0.84502496,-0.10116401,1.4011349,1.5861079,0.61731899,-0.72839602,0.0042650333
0.35752698,1.5777099,-0.26485899,-0.28930898,0.51614398,-0.035899007,-0.82411496,1.875602,0.39080995,-0.370815,0.043529012,-0.20623098,0.00067101111,1.6256289,-0.32168497,-0.636201,0.282544,1.1481179,-0.594182,-0.23307202,-0.26805899,0.32730001,0.074718004,-0.40302601,0.96091797,-0.82176396,-0.060837013,1.2635689,1.6965559,0.478387,-0.79972402,0.071822033
0.14851098,1.5932269,-0.18388399,-0.24017598,0.32974698,-0.042327007,-0.79925396,1.995463,0.47852895,-0.388973,0.042602012,-0.16393898,-0.072384988,1.7118119,-0.29121197,-0.604629,0.215802,1.2048439,-0.564819,-0.20361002,-0.21110499,0.28728701,-0.0007589963,-0.33398101,0.76085997,-0.79048796,-0.021118014,1.1343809,1.7961859,0.349581,-0.83304702,0.14613303
-0.02653601,1.5838089,-0.089444989,-0.18399498,0.18300498,-0.049835006,-0.77559696,2.108133,0.57374095,-0.389567,0.048233012,-0.11097498,-0.15021299,1.7770869,-0.25769697,-0.571425,0.171848,1.2240079,-0.534661,-0.16751502,-0.14538399,0.25741201,-0.043133996,-0.25683101,0.57952598,-0.74535797,0.021271985,1.0256239,1.8795489,0.250158,-0.84902402,0.22751503
-0.15039501,1.5525389,0.019047011,-0.11953498,0.074067981,-0.048356006,-0.75013496,2.197694,0.67711795,-0.38547,0.060748011,-0.043069981,-0.22101599,1.8044059,-0.22280198,-0.53324,0.148912,1.1808589,-0.501362,-0.12510702,-0.06997799,0.23562301,-0.064719996,-0.16909602,0.42862398,-0.68492497,0.068857983,0.94695094,1.9386949,0.184657,-0.85388502,0.31623103
-0.230241,1.4934969,0.14005501,-0.045120982,-0.0095050185,-0.046572006,-0.72175996,2.224358,0.78659094,-0.384735,0.070554011,0.037666018,-0.27832499,1.7897699,-0.18021798,-0.487182,0.133908,1.0724089,-0.462902,-0.074941022,0.017061011,0.22121401,-0.068550996,-0.072348017,0.29937799,-0.60758997,0.12035098,0.88651494,1.9731989,0.14927,-0.85248102,0.41313903
-0.277841,1.4113369,0.27055101,0.039474019,-0.064319018,-0.038908007,-0.68933897,2.158758,0.90235194,-0.392598,0.08426601,0.13673802,-0.32747899,1.7535259,-0.12596098,-0.432387,0.121976,0.90680195,-0.419106,-0.014791022,0.11647801,0.21948301,-0.065097996,0.031545981,0.19284399,-0.51148398,0.17955298,0.83087194,1.9744759,0.144685,-0.85300102,0.51824203
-0.31483,1.3208609,0.40886401,0.13192002,-0.10069802,-0.041407007,-0.65306097,1.983596,1.0214229,-0.403436,0.10519901,0.25582802,-0.36445399,1.7110009,-0.059823983,-0.365821,0.113612,0.71634495,-0.368329,0.056049977,0.22831101,0.22693101,-0.057804996,0.13965198,0.10413699,-0.39848399,0.24869098,0.77398494,1.9386859,0.156713,-0.84526402,0.63070503
-0.33448,1.2289439,0.55347101,0.23351202,-0.11165702,-0.049867006,-0.60872097,1.708512,1.1393239,-0.422637,0.13156601,0.39319001,-0.40433099,1.6833829,0.018734014,-0.28467,0.103689,0.51868296,-0.308478,0.13620398,0.35188001,0.24349801,-0.048003996,0.25388598,0.028841992,-0.27362499,0.32952598,0.70098795,1.8712469,0.178141,-0.82981802,0.74863303
-0.334049,1.158065,0.70276901,0.34392102,-0.10849402,-0.065840006,-0.55359397,1.382126,1.2512019,-0.443577,0.17336101,0.54702401,-0.44286498,1.6670419,0.11092601,-0.18717101,0.102368,0.34270696,-0.238692,0.22705998,0.48668402,0.26934301,-0.045600996,0.37345598,-0.027171007,-0.135796,0.42272897,0.61690395,1.7758239,0.205549,-0.81005702,0.86940803
-0.307968,1.110327,0.85502001,0.46108802,-0.092951018,-0.085476006,-0.48527698,1.056321,1.3539779,-0.471819,0.230578,0.71576501,-0.47999798,1.6537979,0.21627401,-0.072999009,0.10246,0.19953296,-0.15951701,0.32893098,0.63105302,0.29499901,-0.042373996,0.49678897,-0.069753006,0.014306988,0.52964597,0.52516295,1.6707479,0.229851,-0.78146702,0.98944103
-0.257795,1.086443,1.009347,0.58286602,-0.059163018,-0.10343401,-0.40232298,0.779513,1.4449159,-0.4948,0.298176,0.89438101,-0.51827398,1.6343279,0.332286,0.059010987,0.116155,0.097320965,-0.070984007,0.44130297,0.78303502,0.32075601,-0.035827996,0.62124897,-0.098085005,0.17487398,0.64930097,0.43375596,1.5703999,0.261945,-0.75161002,1.105023
-0.197479,1.083192,1.163794,0.70745902,-0.0079260185,-0.122824,-0.30291799,0.578729,1.5231439,-0.511211,0.37727899,1.074946,-0.54722198,1.5994639,0.45904899,0.20782598,0.14313,0.038926966,0.026928992,0.56226297,0.94033102,0.34763,-0.029429996,0.74708197,-0.110583,0.34449397,0.77872396,0.36469196,1.4778159,0.303887,-0.71825202,1.213002
-0.12600501,1.089236,1.315537,0.83297903,0.070727981,-0.12851,-0.18784299,0.444926,1.5911269,-0.519268,0.46100899,1.25196,-0.57422998,1.5554959,0.59408699,0.37042498,0.185057,0.012431966,0.13425499,0.69112697,1.101446,0.372001,-0.016449996,0.87397897,-0.114482,0.52018296,0.91398496,0.32388096,1.3990749,0.352445,-0.67373102,1.311928
-0.050679009,1.110855,1.461306,0.95817803,0.16896398,-0.12858,-0.059246997,0.368046,1.6530379,-0.521959,0.54801598,1.417681,-0.58730798,1.4989839,0.73274998,0.54247298,0.243052,0.016664966,0.25123399,0.82452597,1.263837,0.403726,-0.0044369963,1.000285,-0.100837,0.69665095,1.050861,0.31778696,1.3319079,0.410053,-0.62181202,1.401833
0.036798988,1.143136,1.599214,1.083791,0.29108698,-0.11248601,0.080140996,0.327956,1.7130689,-0.521679,0.64259598,1.565219,-0.58443098,1.4390929,0.86966098,0.71851697,0.302662,0.034997966,0.37866799,0.95804497,1.424333,0.445434,0.0034270037,1.124265,-0.070447006,0.86824794,1.185664,0.34487296,1.2777469,0.468323,-0.55524703,1.484498
0.13767298,1.1880159,1.727592,1.210594,0.43361898,-0.090959006,0.22788999,0.310307,1.7745829,-0.508437,0.74374197,1.691964,-0.56844798,1.3769119,0.99934597,0.89272497,0.369112,0.071023965,0.51664999,1.087495,1.579007,0.493431,0.011481004,1.245655,-0.023429007,1.0321889,1.316427,0.39429996,1.2450429,0.531666,-0.47475203,1.563013
0.25178198,1.2430869,1.845515,1.339268,0.59138898,-0.060524006,0.38007798,0.315992,1.8409959,-0.487312,0.85640597,1.796883,-0.53610398,1.3162789,1.117665,1.060265,0.435272,0.11958496,0.66414698,1.210361,1.724411,0.550248,0.016229004,1.366072,0.045583991,1.1858069,1.4440719,0.47291096,1.2352309,0.607259,-0.38802603,1.64145
0.38245598,1.3006869,1.952881,1.470214,0.76116998,-0.018745007,0.53221197,0.341169,1.9127249,-0.45416,0.98126296,1.879833,-0.50027498,1.2626999,1.223917,1.219079,0.515778,0.18300396,0.81861898,1.324316,1.857069,0.61104199,0.026373004,1.484049,0.13115199,1.3280869,1.5705479,0.57690095,1.2495089,0.69262899,-0.28858403,1.723502
0.52067097,1.3653189,2.051467,1.602477,0.93090998,0.035597992,0.68015897,0.389926,1.9876029,-0.42257,1.113394,1.942112,-0.45559098,1.2089169,1.323137,1.368246,0.613288,0.26250896,0.97669498,1.428514,1.974458,0.67401099,0.046456004,1.596934,0.23772599,1.4612609,1.6977189,0.70284095,1.2809799,0.79359099,-0.17733104,1.811707
0.66866397,1.4325139,2.143054,1.732782,1.1056,0.10822099,0.82063396,0.461804,2.0612539,-0.383621,1.2547329,1.98728,-0.40257699,1.1594089,1.422296,1.507512,0.723594,0.35452896,1.133741,1.524747,2.075733,0.74340499,0.073298004,1.699773,0.36545298,1.5879199,1.8258969,0.84485594,1.3176529,0.90596999,-0.051420039,1.906815
0.81749096,1.5069369,2.229302,1.855947,1.283882,0.19204599,0.95029995,0.550175,2.1301499,-0.33465,1.4025519,2.016935,-0.33997599,1.1096609,1.5286759,1.6366229,0.841483,0.46456496,1.284844,1.61593,2.162745,0.81841298,0.114854,1.791208,0.50894298,1.7095089,1.9543069,0.98724794,1.3574699,1.028968,0.094474957,2.00782
0.96589696,1.5870389,2.311287,1.966877,1.471729,0.29007499,1.0669879,0.656049,2.1887179,-0.267594,1.5549519,2.032108,-0.26383099,1.0685679,1.6482199,1.7550759,0.95360601,0.58636095,1.425802,1.703885,2.239161,0.90051598,0.168008,1.8664139,0.66965598,1.8261379,2.0790289,1.1285789,1.3960969,1.165371,0.25726695,2.111768
1.110977,1.6701739,2.390177,2.059939,1.66429,0.39101398,1.1709429,0.774748,2.2312499,-0.178851,1.7129929,2.036406,-0.17827499,1.0390929,1.7828249,1.8606779,1.06519,0.72291195,1.55466,1.788843,2.309335,0.98920598,0.232701,1.9211339,0.83819197,1.9383939,2.1945399,1.2642009,1.4341509,1.310611,0.43684095,2.21408
1.2488239,1.7549509,2.465285,2.130553,1.848901,0.49665998,1.2641969,0.908261,2.2531469,-0.066369003,1.8693499,2.032293,-0.076939988,1.0192809,1.9289779,1.9505369,1.175523,0.86287895,1.671303,1.870661,2.377329,1.07923,0.313391,1.9519659,1.010007,2.0438039,2.2954299,1.3923779,1.4731399,1.463607,0.63003494,2.309383
1.3779989,1.8287629,2.534153,2.176614,2.013066,0.60607398,1.3488339,1.05685,2.2516789,0.073279995,2.0151099,2.021182,0.040171011,1.0032269,2.0791719,2.0226869,1.292891,1.0012039,1.777469,1.946819,2.446147,1.171175,0.40979,1.9609479,1.17946,2.1387879,2.3778559,1.5148429,1.5067519,1.618433,0.82996094,2.392546
1.4918259,1.8888539,2.592591,2.199192,2.142981,0.72904098,1.4266529,1.212702,2.2239399,0.23877399,2.1407389,2.004843,0.17706401,0.97761894,2.2257769,2.0755329,1.421634,1.1309899,1.875901,2.012959,2.516914,1.26426,0.527028,1.9506989,1.336105,2.2211259,2.4389189,1.6240229,1.5342989,1.772061,1.0321129,2.459477
1.5912249,1.9306319,2.63624,2.200384,2.239443,0.87025297,1.4996689,1.372873,2.1678979,0.42622799,2.2353219,1.985706,0.33386401,0.94710494,2.3600139,2.1076369,1.57008,1.2533369,1.969676,2.064154,2.587556,1.353521,0.667201,1.9241779,1.47835,2.2884218,2.4775059,1.7214639,1.5537829,1.931486,1.2280859,2.507182
1.6753679,1.9617439,2.659796,2.182971,2.300477,1.029322,1.5688499,1.525694,2.0843029,0.63015699,2.2967049,1.963269,0.50631001,0.91138194,2.4740449,2.1178459,1.743631,1.3745339,2.060064,2.098279,2.653464,1.436113,0.826216,1.8840009,1.600379,2.3376398,2.4953379,1.8077989,1.5610919,2.095831,1.4076259,2.534101
1.7476849,1.9943029,2.658221,2.150902,2.325623,1.198722,1.6333949,1.663198,1.9751269,0.85143999,2.3277869,1.935503,0.689592,0.87785094,2.5627359,2.1067739,1.936372,1.4900819,2.145895,2.113716,2.708026,1.503326,0.99974,1.833576,1.7010599,2.3657978,2.4956309,1.8818609,1.5622449,2.259967,1.5629879,2.539772
1.8094959,2.0244439,2.627322,2.107366,2.310872,1.372867,1.6912209,1.786286,1.8425269,1.091661,2.3328119,1.902608,0.868501,0.84318895,2.6235379,2.0750139,2.133376,1.5966169,2.223564,2.110342,2.744522,1.545124,1.176353,1.774976,1.7864939,2.3724348,2.4820119,1.9494499,1.5566969,2.411109,1.6891939,2.524739
1.8575529,2.0435359,2.565172,2.054641,2.254971,1.550281,1.7403879,1.890121,1.6888779,1.34965,2.3210769,1.863188,1.029246,0.79743795,2.6544549,2.0239489,2.311509,1.6732299,2.288629,2.089084,2.754932,1.560266,1.342523,1.706304,1.8581179,2.3565598,2.4579569,2.0044399,1.5436599,2.531872,1.7879689,2.488817
1.8865159,2.0258179,2.470385,1.994231,2.167369,1.721899,1.7773319,1.97977,1.5190329,1.609185,2.2988619,1.815313,1.159372,0.74224695,2.6541559,1.9560409,2.460653,1.7069089,2.336613,2.053538,2.73152,1.548166,1.488774,1.623322,1.9192209,2.3176308,2.4275599,2.0408939,1.5291089,2.616388,1.8664819,2.430884
1.8876009,1.9558379,2.342207,1.928505,2.057517,1.875511,1.7961439,2.05747,1.3362289,1.844687,2.2690339,1.758409,1.257174,0.67873695,2.6236149,1.8741799,2.577504,1.6882389,2.364862,2.005165,2.66724,1.511611,1.606694,1.520543,1.9678569,2.2558419,2.3918499,2.0527269,1.5078679,2.665266,1.9320299,2.348456
1.8592909,1.8366349,2.180127,1.856895,1.935961,1.991851,1.7888539,2.119873,1.1424239,2.02736,2.2352439,1.692079,1.333685,0.62615695,2.5622999,1.7790449,2.666944,1.6205019,2.373368,1.94378,2.558173,1.459324,1.694825,1.394896,1.9964729,2.1682349,2.3480479,2.0313579,1.4779369,2.683235,1.9889199,2.238945
1.8056789,1.6823519,1.985233,1.776353,1.80269,2.0671469,1.7479809,2.171702,0.93813094,2.140326,2.1913779,1.612025,1.398925,0.59137096,2.4681519,1.6685739,2.731689,1.5155179,2.364994,1.867644,2.40188,1.395248,1.754999,1.24195,2.0006209,2.0465349,2.2887929,1.9783959,1.4357369,2.678398,2.0350739,2.099139
1.7368599,1.5216189,1.758818,1.682738,1.654527,2.1081409,1.6660359,2.203564,0.72642294,2.182286,2.1236149,1.510539,1.459334,0.57321596,2.3385929,1.539111,2.769752,1.3810529,2.343039,1.774218,2.198617,1.322641,1.786466,1.058896,1.9731379,1.8784139,2.2050289,1.8931249,1.3695589,2.651022,2.0624919,1.926658
1.6601429,1.3674109,1.503568,1.571293,1.488237,2.1313979,1.5373469,2.203218,0.50783595,2.164715,2.0170429,1.380981,1.506725,0.56035596,2.1718119,1.385504,2.778658,1.2279189,2.309254,1.657982,1.951372,1.242854,1.789395,0.84416097,1.9112069,1.6537899,2.0836779,1.7751219,1.2763919,2.601648,2.0607379,1.72087
1.5718839,1.2231749,1.223816,1.437114,1.299974,2.1441899,1.3595439,2.160454,0.28302895,2.101857,1.8538159,1.214024,1.526018,0.53245896,1.9649009,1.203157,2.745285,1.0584739,2.26183,1.512454,1.667147,1.147664,1.76114,0.60098697,1.8186869,1.3670479,1.9118559,1.6298919,1.1488879,2.529418,2.0164869,1.484653
1.4642439,1.080642,0.92725201,1.276732,1.093023,2.1372049,1.1360259,2.063528,0.054633958,1.99974,1.6259559,1.001562,1.502398,0.48341196,1.7161619,0.99020696,2.659511,0.87933395,2.195312,1.33306,1.354586,1.026851,1.69789,0.33173098,1.7017729,1.0232199,1.6812639,1.4604599,0.97676294,2.426971,1.9149929,1.223435
1.3259629,0.92157396,0.62203801,1.090314,0.86662298,2.0846439,0.87255896,1.914306,-0.17176804,1.854678,1.3384889,0.74187301,1.422391,0.39637896,1.42878,0.75024297,2.514047,0.68948995,2.100523,1.117807,1.023043,0.87024598,1.598449,0.038776981,1.57138,0.64069095,1.3919639,1.2762169,0.76185395,2.285884,1.7440179,0.94484803
1.155685,0.73570497,0.31685501,0.87726703,0.62564698,1.948341,0.57634997,1.719055,-0.39167503,1.652496,1.001895,0.43945501,1.280532,0.26035097,1.108301,0.48938998,2.316073,0.48257296,1.96722,0.86711397,0.68190202,0.66964299,1.454781,-0.27560001,1.432033,0.24479997,1.051733,1.0818879,0.50363595,2.089643,1.4959199,0.65806903
0.95467796,0.50547998,0.019859011,0.63601402,0.37203498,1.701988,0.25490199,1.481535,-0.60071003,1.380376,0.63475298,0.10245002,1.071007,0.062977979,0.76274698,0.21580198,2.072449,0.24733896,1.78699,0.58526797,0.34120601,0.429276,1.255679,-0.60573401,1.275702,-0.140578,0.67693397,0.86968794,0.21053395,1.820208,1.1739659,0.37379103
0.72228696,0.22455799,-0.25946899,0.36590102,0.10742198,1.336295,-0.081722996,1.204984,-0.79201102,1.03289,0.256037,-0.25700498,0.792047,-0.19384201,0.403101,-0.06082201,1.773279,-0.028655033,1.556881,0.28281698,0.010842011,0.15928601,0.99417,-0.944042,1.086736,-0.49936598,0.29213898,0.62912595,-0.099112047,1.472253,0.79352894,0.10275403
0.45595397,-0.100213,-0.51365099,0.071244019,-0.16270902,0.87722397,-0.42348798,0.88334,-0.95974302,0.62677099,-0.11887098,-0.61814998,0.44628401,-0.485022,0.044842013,-0.3299,1.405132,-0.33963203,1.279738,-0.026825022,-0.30040299,-0.12991598,0.672627,-1.280759,0.84305997,-0.82187996,-0.076080013,0.34734496,-0.41268704,1.049428,0.37814595,-0.14589897
0.15151898,-0.44588699,-0.73599799,-0.23816498,-0.43638602,0.36899798,-0.75847496,0.516409,-1.101169,0.20062499,-0.46917096,-0.96082397,0.043501011,-0.78484398,-0.29768097,-0.581583,0.96333401,-0.67211102,0.96487498,-0.32922902,-0.58419599,-0.42281396,0.313673,-1.603063,0.53450698,-1.1070659,-0.405202,0.028074973,-0.71277904,0.57587,-0.04110504,-0.36480997
-0.17455801,-0.76528797,-0.92138399,-0.54407099,-0.69738902,-0.131875,-1.0728819,0.118136,-1.216302,-0.192277,-0.77733294,-1.265031,-0.38725299,-1.060043,-0.61108896,-0.80623299,0.481515,-0.99346301,0.62678598,-0.61081102,-0.832527,-0.70565295,-0.048144996,-1.895002,0.17236699,-1.3547369,-0.680524,-0.30534801,-0.98250204,0.090674006,-0.43057003,-0.54851997
-0.49316999,-1.025015,-1.063765,-0.81905899,-0.93189701,-0.578799,-1.3495529,-0.285062,-1.302611,-0.509743,-1.0320239,-1.509651,-0.80512498,-1.289747,-0.88154395,-0.99308999,0.004263,-1.270754,0.28442799,-0.85751002,-1.037679,-0.96368494,-0.381306,-2.139497,-0.213401,-1.5582069,-0.89390099,-0.6261,-1.207748,-0.36496699,-0.75837402,-0.69312697
-0.76290299,-1.206509,-1.162132,-1.037023,-1.119922,-0.93954199,-1.5750319,-0.651824,-1.362016,-0.73822599,-1.2221409,-1.680743,-1.159875,-1.452123,-1.0997799,-1.134789,-0.430003,-1.472646,-0.042886007,-1.060934,-1.196074,-1.1747589,-0.662769,-2.325484,-0.57603299,-1.7083689,-1.047744,-0.90532999,-1.367885,-0.74832298,-0.99751801,-0.79894597
-0.95338498,-1.3183,-1.219667,-1.182298,-1.249115,-1.197237,-1.7416669,-0.946188,-1.399215,-0.88920499,-1.3504829,-1.778263,-1.414459,-1.536235,-1.2632339,-1.229584,-0.79848,-1.585539,-0.337116,-1.218068,-1.308067,-1.3256529,-0.884936,-2.449009,-0.87392899,-1.8004419,-1.151573,-1.127961,-1.4568,-1.034813,-1.13976,-0.86936797
