-1.200996,-0.84460098,-0.93541397,-0.753359,-1.0015999,-1.00138,-0.76273092,-0.67314699,-0.24227199,-0.92976102,-0.80763806,-0.78330399,-1.139581,-0.69377499,-0.63445599,-0.80444702,-0.79779499,-1.019169,-0.696946,-0.80110994,-0.55655697,-1.034649,-0.86360595,-0.91093895,-0.80283997,-0.89271301,-0.62086899,-0.587285,-0.96075099,-0.714498,-1.151679,-0.80709398,-0.893534,-0.92976298,-0.83267699,-0.66413,-1.069408,-1.01532,-0.92271098,-0.810374,-0.51406301,-0.669367,-0.80785001,-0.87520397,-0.691785,-0.91037999,-0.78079198,-0.73959901,-0.95183197,-0.782965,-1.019771,-0.80971293,-0.895766,-0.75377997,-0.46888301,-0.712323,-0.74030499,-0.97550094,-0.91033202,-0.98223899,-0.52460898,-0.69404901,-0.76329499,-0.91485198,-0.56804196,-0.72278997,-0.99892697,-0.65339298,-0.94209599,-0.74253797,-0.67948001,-1.1136,-0.81042199,-0.72547,-0.65751898,-0.88317099,-0.79359502,-0.76487499,-0.72393,-0.77906099,-1.1967599,-1.039974,-0.83422599,-0.89915495,-0.75397001,-0.81594595,-0.94079301,-0.785898,-0.90908699,-0.90417501,-0.82279,-0.58480901,-0.77656398,-0.68279302,-0.66209402,-0.90542899,-0.63666701,-0.95001302,-1.020401,-0.50302301,-0.88642301,-0.758781,-0.997135,-0.50522199,-0.61725902,-0.94646799,-0.841785,-1.1778889,-1.115132,-0.830346,-0.78299497,-0.89564399,-0.94028597,-0.89086602,-0.719551,-0.954109,-0.84432997,-0.70923697,-0.91596497,-0.68400701,-0.62303199,-0.89256999,-0.84425798,-1.10793,-1.111212,-1.002445,-1.099545,-0.90055598,-0.66933001,-1.075901,-0.76513003,-0.93526398,-0.62192696,-0.84924195,-0.79331599,-0.74288699,-0.83917897,-0.91355801,-0.77747502,-0.715739
-1.122605,-0.84443098,-0.91747097,-0.751189,-0.97643894,-0.990535,-0.76379992,-0.63533699,-0.20872399,-0.91672602,-0.76948506,-0.77738999,-1.116971,-0.67774099,-0.62232999,-0.80307702,-0.77209299,-0.99714498,-0.688316,-0.75099894,-0.54763797,-1.02836,-0.85083395,-0.87953195,-0.79530398,-0.87519901,-0.57466199,-0.593083,-0.95283099,-0.690396,-1.121514,-0.79153098,-0.885371,-0.90858498,-0.83277499,-0.665397,-1.054508,-0.95962099,-0.90758598,-0.779437,-0.48847601,-0.659957,-0.77776201,-0.84202297,-0.647936,-0.90047099,-0.76828898,-0.73852401,-0.94489197,-0.779308,-1.001582,-0.77510993,-0.900233,-0.73892897,-0.50344901,-0.6759,-0.66513599,-0.95549294,-0.89244402,-0.96502299,-0.47303799,-0.68538101,-0.74062799,-0.88388598,-0.55759596,-0.72690397,-0.97746797,-0.61076399,-0.93359599,-0.72374497,-0.67598701,-1.096508,-0.78553199,-0.71014,-0.64640298,-0.87742699,-0.77651202,-0.74413299,-0.709097,-0.75193599,-1.1469339,-1.015537,-0.82729399,-0.89138495,-0.72715401,-0.80954396,-0.91849201,-0.75796,-0.91323399,-0.88526501,-0.799763,-0.58613301,-0.77882198,-0.68789002,-0.62395302,-0.89656199,-0.58776301,-0.90501102,-0.99534196,-0.50159101,-0.86002201,-0.74951801,-0.97052901,-0.49428999,-0.60731002,-0.93738299,-0.799823,-1.1557599,-1.087941,-0.810161,-0.76458297,-0.88038999,-0.93544797,-0.87438902,-0.713676,-0.941235,-0.79903397,-0.70110797,-0.86761397,-0.67610701,-0.47009099,-0.88345999,-0.82064299,-1.104582,-1.089035,-0.99340697,-1.073117,-0.89289198,-0.67072401,-1.042553,-0.75600003,-0.91951798,-0.60525196,-0.82581396,-0.74418099,-0.73966899,-0.81786897,-0.90494801,-0.77269302,-0.708625
-1.04365,-0.84688198,-0.90425997,-0.749264,-0.94781394,-0.982097,-0.76522792,-0.59372499,-0.18214399,-0.90168002,-0.72678405,-0.77287199,-1.091943,-0.66477799,-0.61192299,-0.79982802,-0.74353199,-0.97393498,-0.67822,-0.69374294,-0.54301197,-1.02427,-0.84157995,-0.84508995,-0.79173098,-0.85675001,-0.52456199,-0.597532,-0.94656899,-0.664934,-1.086919,-0.77854098,-0.880288,-0.89222098,-0.83356699,-0.666216,-1.037713,-0.89714099,-0.89654598,-0.744542,-0.46822401,-0.651591,-0.74457001,-0.80766597,-0.597978,-0.88949699,-0.75395298,-0.73996301,-0.93796197,-0.778984,-0.98248203,-0.73706793,-0.90414,-0.72329097,-0.53714401,-0.635471,-0.590321,-0.93554994,-0.87800902,-0.94656599,-0.41676399,-0.68083401,-0.71366799,-0.84748098,-0.55008396,-0.73381397,-0.95480697,-0.56564899,-0.92697599,-0.70202197,-0.67620001,-1.078122,-0.76573499,-0.695135,-0.64038898,-0.87587699,-0.76086802,-0.72216799,-0.697113,-0.72221799,-1.0894709,-0.98669401,-0.82139599,-0.88514995,-0.69599301,-0.80278296,-0.89386301,-0.72656501,-0.91790599,-0.87085001,-0.773448,-0.59091701,-0.78019898,-0.69692602,-0.58518302,-0.88658699,-0.53431601,-0.85584002,-0.96792196,-0.50601601,-0.83080501,-0.74143401,-0.94184201,-0.49069499,-0.60114802,-0.93018799,-0.75642,-1.1322879,-1.060697,-0.799369,-0.75032098,-0.86426499,-0.93609497,-0.85612402,-0.709796,-0.931724,-0.75079298,-0.69312397,-0.81407297,-0.66649401,-0.279949,-0.87612399,-0.80157999,-1.102183,-1.065375,-0.99242597,-1.044426,-0.88579898,-0.67114701,-1.004872,-0.75051003,-0.90706598,-0.58773096,-0.79976096,-0.68996299,-0.73668399,-0.79310697,-0.89721201,-0.77123202,-0.699747
-0.958909,-0.85042898,-0.89343997,-0.747793,-0.91554295,-0.974347,-0.76699592,-0.54942099,-0.16209299,-0.88571602,-0.68073805,-0.76853799,-1.06389,-0.65217699,-0.60341299,-0.79648302,-0.71188999,-0.94920098,-0.66634,-0.63117295,-0.53997797,-1.021778,-0.83606795,-0.80719495,-0.79066398,-0.83699901,-0.47316899,-0.602903,-0.94116599,-0.638523,-1.047924,-0.76925698,-0.876133,-0.87952598,-0.83437499,-0.66687,-1.018576,-0.82677299,-0.88912498,-0.706142,-0.45341501,-0.643587,-0.70945001,-0.77334697,-0.542113,-0.87776199,-0.73554598,-0.74253701,-0.93140697,-0.779545,-0.96214103,-0.69713393,-0.9065,-0.70640397,-0.56617301,-0.591191,-0.519649,-0.91531895,-0.86591002,-0.927881,-0.35890399,-0.67820801,-0.68324699,-0.80927198,-0.54489596,-0.74084497,-0.93057697,-0.52055299,-0.92053099,-0.67747197,-0.67841301,-1.057414,-0.75044799,-0.683608,-0.63834098,-0.87654799,-0.74764302,-0.69880199,-0.688664,-0.69002699,-1.0247379,-0.95326701,-0.81577999,-0.88028895,-0.66148401,-0.79691096,-0.86666401,-0.69173001,-0.92289499,-0.85975001,-0.743666,-0.59597801,-0.78341698,-0.70778602,-0.54573302,-0.87483799,-0.47821201,-0.80379502,-0.93747896,-0.51241301,-0.79978701,-0.73361201,-0.91012201,-0.48979199,-0.59734002,-0.92471399,-0.712776,-1.1066059,-1.033115,-0.794051,-0.73886298,-0.84668899,-0.93938797,-0.83703902,-0.705219,-0.924371,-0.69820198,-0.68467397,-0.75742997,-0.65820701,-0.050887002,-0.86955299,-0.78698799,-1.100612,-1.03976,-0.99586997,-1.013314,-0.87885998,-0.67029501,-0.96378199,-0.74756303,-0.89661699,-0.57160396,-0.77055696,-0.62935099,-0.73464599,-0.76532397,-0.89206401,-0.77060102,-0.691946
-0.86410801,-0.85395598,-0.88401797,-0.747627,-0.87989495,-0.966627,-0.77129392,-0.50474399,-0.15068299,-0.86916502,-0.63403405,-0.76272699,-1.032328,-0.63684899,-0.59671699,-0.79631602,-0.67647999,-0.92287698,-0.65377801,-0.56358895,-0.53843797,-1.020253,-0.83262095,-0.76582995,-0.79149098,-0.81576301,-0.42125399,-0.606957,-0.93562099,-0.612145,-1.00648,-0.76259598,-0.872489,-0.86941098,-0.83455799,-0.668866,-0.99709797,-0.748271,-0.88407198,-0.665264,-0.44513301,-0.635506,-0.67201001,-0.73907797,-0.48231301,-0.86607099,-0.71412298,-0.74516501,-0.92363797,-0.778783,-0.94015103,-0.65656993,-0.906501,-0.68828897,-0.58834501,-0.543747,-0.457548,-0.89461295,-0.85312102,-0.909287,-0.30029399,-0.67434101,-0.65131099,-0.77136698,-0.54135896,-0.74641297,-0.90458297,-0.47804799,-0.91192699,-0.65074597,-0.68106201,-1.03414,-0.73849799,-0.675152,-0.63836098,-0.87890299,-0.73664102,-0.67407799,-0.68336,-0.65692199,-0.95453895,-0.91605301,-0.80988699,-0.87557595,-0.62566701,-0.79198396,-0.83765201,-0.65343601,-0.92689299,-0.85136901,-0.710779,-0.60043301,-0.78738198,-0.71923002,-0.50553502,-0.86167599,-0.41990701,-0.75212702,-0.90377596,-0.51679901,-0.76786001,-0.72579101,-0.87519201,-0.49527899,-0.59397802,-0.92054599,-0.668602,-1.0781339,-1.004455,-0.789032,-0.72974998,-0.82754099,-0.94241697,-0.81724702,-0.699522,-0.918309,-0.64034698,-0.67565897,-0.70150497,-0.65055401,0.21624599,-0.862701,-0.77540299,-1.099636,-1.011615,-1.000106,-0.98017296,-0.87398298,-0.66805501,-0.92081699,-0.74578003,-0.88762099,-0.55625096,-0.73714996,-0.56167299,-0.73446899,-0.73504097,-0.88892701,-0.76801102,-0.684862
-0.75870801,-0.85728498,-0.87545297,-0.748534,-0.84197095,-0.958879,-0.77802992,-0.46018099,-0.14565699,-0.85283802,-0.58725005,-0.75527399,-0.99786697,-0.62052999,-0.59123499,-0.79813202,-0.63695899,-0.89483598,-0.64110401,-0.49162295,-0.53768497,-1.018612,-0.82978595,-0.72129096,-0.79429198,-0.79302701,-0.36986499,-0.607145,-0.93117799,-0.586745,-0.96192201,-0.75824098,-0.866623,-0.86054098,-0.83426799,-0.67129,-0.97399397,-0.66212,-0.87941498,-0.623868,-0.44295001,-0.626209,-0.63234301,-0.70512097,-0.41870501,-0.85441399,-0.69308998,-0.74739001,-0.91688197,-0.775511,-0.91717503,-0.61483293,-0.904225,-0.66910797,-0.60292301,-0.494656,-0.404608,-0.87304695,-0.84064902,-0.890804,-0.24161899,-0.66831501,-0.62048199,-0.73405399,-0.53743596,-0.75084997,-0.87657897,-0.43913399,-0.90005699,-0.62398997,-0.68374201,-1.008265,-0.72908099,-0.668175,-0.64003698,-0.88164399,-0.72910802,-0.64809299,-0.680435,-0.62359499,-0.88202895,-0.87687301,-0.80331199,-0.87087595,-0.59118001,-0.78746996,-0.80757401,-0.61089901,-0.92959399,-0.84422401,-0.675891,-0.60473401,-0.78936698,-0.73036502,-0.46492902,-0.85097899,-0.360831,-0.70349802,-0.86680196,-0.51959301,-0.73503001,-0.71712201,-0.83707001,-0.50585399,-0.59050502,-0.91532599,-0.62448401,-1.0462059,-0.97391601,-0.782779,-0.72429398,-0.80670099,-0.94402397,-0.79654702,-0.695007,-0.913534,-0.57938398,-0.66758697,-0.64722797,-0.64621301,0.51178698,-0.856553,-0.76461299,-1.099032,-0.98029299,-1.00202,-0.94422296,-0.87049598,-0.66432801,-0.87496499,-0.74416403,-0.87723799,-0.54167196,-0.69946996,-0.488402,-0.73472299,-0.70192397,-0.88669701,-0.76409902,-0.676977
-0.64344402,-0.85952298,-0.86926497,-0.749759,-0.80375295,-0.952433,-0.78733792,-0.416267,-0.14174899,-0.83789702,-0.54100305,-0.74781199,-0.96026397,-0.60457699,-0.58590099,-0.80035502,-0.59369599,-0.86502398,-0.62982501,-0.41795895,-0.53691997,-1.016553,-0.82567695,-0.67522996,-0.80043297,-0.77001401,-0.32058999,-0.601782,-0.92726399,-0.56247,-0.91431201,-0.75363898,-0.857613,-0.85263998,-0.83470899,-0.67289,-0.94851897,-0.57116,-0.87395598,-0.583505,-0.44705601,-0.617887,-0.59054701,-0.67159197,-0.35222201,-0.84276699,-0.67087598,-0.74911701,-0.90993497,-0.770925,-0.89291803,-0.57149793,-0.901142,-0.64917497,-0.60980101,-0.44623201,-0.360629,-0.85026395,-0.83035202,-0.872392,-0.18300399,-0.66056401,-0.59090699,-0.69667699,-0.53334696,-0.75503297,-0.84659697,-0.40485699,-0.88696099,-0.59784597,-0.68785301,-0.97997098,-0.72145199,-0.662782,-0.64242198,-0.88420999,-0.72304002,-0.62147199,-0.67825,-0.59035599,-0.81117595,-0.83544501,-0.79506899,-0.86761995,-0.55867801,-0.78262596,-0.77592401,-0.56414001,-0.92956999,-0.83829501,-0.640789,-0.60719501,-0.78826698,-0.74106402,-0.42456502,-0.84279999,-0.302699,-0.66020902,-0.82724196,-0.52280201,-0.70133401,-0.70817701,-0.79604101,-0.51699399,-0.58757502,-0.91075399,-0.58257601,-1.0105009,-0.94217501,-0.774684,-0.72278698,-0.78411999,-0.94517997,-0.77473502,-0.692972,-0.909053,-0.51606098,-0.66064397,-0.59485397,-0.64349901,0.81531198,-0.851699,-0.75256799,-1.09868,-0.94565699,-1.00116,-0.90544596,-0.86833098,-0.66032301,-0.82557099,-0.74306003,-0.86420399,-0.52891196,-0.65944796,-0.411033,-0.73413799,-0.66620297,-0.88412901,-0.75972202,-0.667172
-0.52735702,-0.86061298,-0.86349497,-0.750833,-0.76510495,-0.946225,-0.79680992,-0.373206,-0.13462699,-0.82407402,-0.49549405,-0.74043199,-0.91998997,-0.59071099,-0.58137999,-0.80081902,-0.54750499,-0.83428699,-0.62073201,-0.34338696,-0.53590297,-1.014521,-0.82090495,-0.62816396,-0.80799297,-0.74700201,-0.27563599,-0.592824,-0.92304099,-0.539576,-0.86381801,-0.74736498,-0.846856,-0.84670298,-0.83599499,-0.672452,-0.92042097,-0.476771,-0.86888798,-0.544368,-0.45523601,-0.610303,-0.54686401,-0.63854397,-0.28401801,-0.83108099,-0.64790398,-0.75168401,-0.90185997,-0.765137,-0.86714603,-0.52690593,-0.898282,-0.62957797,-0.60986501,-0.39832401,-0.323926,-0.82700095,-0.82198602,-0.853895,-0.12512799,-0.65151401,-0.56228599,-0.65920599,-0.52885496,-0.75838597,-0.81583997,-0.37667699,-0.87226199,-0.57243698,-0.69466001,-0.95017698,-0.71619399,-0.656423,-0.64510198,-0.88738099,-0.71672702,-0.59497199,-0.675262,-0.55784699,-0.74225295,-0.79182801,-0.78601199,-0.86476895,-0.52836601,-0.77783496,-0.74259802,-0.51432601,-0.92671799,-0.83420301,-0.605482,-0.60735401,-0.78610598,-0.75072302,-0.38330602,-0.83543799,-0.248141,-0.62448702,-0.78599396,-0.52401701,-0.66731301,-0.70006101,-0.75328101,-0.52604199,-0.58319202,-0.90509599,-0.54443701,-0.9722049,-0.90828001,-0.767962,-0.72264598,-0.76064899,-0.94478797,-0.75149802,-0.692633,-0.905622,-0.45117598,-0.65491397,-0.54388298,-0.64186101,1.113618,-0.847994,-0.73957599,-1.098358,-0.90792199,-0.99752297,-0.86446096,-0.86694398,-0.65615001,-0.77255499,-0.74345103,-0.84823299,-0.51942896,-0.61798797,-0.32971,-0.73035899,-0.62892298,-0.87938501,-0.75482302,-0.658033
-0.41673402,-0.86105798,-0.85694697,-0.75105,-0.72624296,-0.939489,-0.80502892,-0.332098,-0.12322499,-0.81116502,-0.45198705,-0.73457599,-0.87779097,-0.57837499,-0.57689999,-0.79960002,-0.49952999,-0.80262399,-0.61251801,-0.26802296,-0.53482197,-1.01125,-0.81698995,-0.58007696,-0.81474797,-0.72394301,-0.23526299,-0.582823,-0.91810599,-0.518257,-0.81239501,-0.74147498,-0.834453,-0.84246298,-0.83839499,-0.670189,-0.88961397,-0.37979201,-0.86404198,-0.50643,-0.46507501,-0.603611,-0.50226101,-0.60637497,-0.21691001,-0.81923999,-0.62208798,-0.75438201,-0.89470597,-0.758057,-0.84000603,-0.48213993,-0.896299,-0.61046897,-0.60557101,-0.35092701,-0.292636,-0.80300295,-0.81590002,-0.835142,-0.066654988,-0.64197701,-0.53358999,-0.62102599,-0.52527996,-0.76069997,-0.78387997,-0.35614999,-0.85845999,-0.54771698,-0.70349401,-0.91972598,-0.71312299,-0.647955,-0.64631598,-0.88928899,-0.70858902,-0.56839699,-0.671527,-0.52723299,-0.67510996,-0.74596501,-0.77646299,-0.86382995,-0.49973901,-0.77459096,-0.70765502,-0.46336501,-0.92220599,-0.83043301,-0.570128,-0.60480101,-0.78548698,-0.75775102,-0.34040102,-0.82727699,-0.196587,-0.59706102,-0.74298597,-0.52240101,-0.63399701,-0.69196501,-0.71001701,-0.53517799,-0.57838002,-0.89834599,-0.50956501,-0.93042791,-0.87227801,-0.763942,-0.72292598,-0.73608999,-0.94235697,-0.72653002,-0.693335,-0.903939,-0.38722898,-0.64904397,-0.49452398,-0.64146201,1.397889,-0.845456,-0.72554499,-1.097994,-0.86688099,-0.99076097,-0.82335897,-0.86718098,-0.65262401,-0.71826799,-0.74447203,-0.83216899,-0.51195996,-0.57559797,-0.24549301,-0.72287699,-0.59154198,-0.87309301,-0.74919602,-0.651621
-0.31422103,-0.86206798,-0.85044497,-0.750229,-0.68716196,-0.9317,-0.81070492,-0.292471,-0.10843599,-0.79641302,-0.40985005,-0.72908299,-0.83489697,-0.56580199,-0.57229299,-0.79909602,-0.45172999,-0.77011099,-0.60461301,-0.19215996,-0.53478697,-1.00596,-0.81313595,-0.53103896,-0.81985897,-0.70106601,-0.20015699,-0.571534,-0.91152999,-0.499705,-0.76007101,-0.73555298,-0.822991,-0.84009198,-0.84144899,-0.667395,-0.85724898,-0.28146901,-0.85945098,-0.469307,-0.47336301,-0.597906,-0.45804701,-0.57556697,-0.15157501,-0.80711399,-0.59562998,-0.75635501,-0.88531897,-0.749828,-0.81196803,-0.43656393,-0.894465,-0.59188597,-0.60087701,-0.30359701,-0.267708,-0.77816695,-0.80734602,-0.816463,-0.0067829888,-0.63121801,-0.50462299,-0.58111399,-0.52113696,-0.76182397,-0.75100097,-0.34220599,-0.84633399,-0.52359498,-0.71265001,-0.88834398,-0.71155099,-0.639816,-0.64526198,-0.88985899,-0.70025802,-0.54189299,-0.667197,-0.50028399,-0.60862496,-0.69903901,-0.76637499,-0.86314795,-0.47283601,-0.77410996,-0.67309702,-0.41156902,-0.91558499,-0.82675601,-0.534608,-0.60088001,-0.78572598,-0.76151002,-0.29664202,-0.81656799,-0.147071,-0.57804502,-0.69851797,-0.51761601,-0.60144501,-0.68448201,-0.66639901,-0.54534599,-0.57232702,-0.89164399,-0.47761601,-0.88524991,-0.83459001,-0.763683,-0.72275098,-0.71022899,-0.93694397,-0.70014602,-0.693872,-0.903254,-0.32878598,-0.64278797,-0.44658598,-0.63927101,1.673149,-0.843004,-0.71129299,-1.097602,-0.82298399,-0.98196897,-0.78232997,-0.86845598,-0.64921501,-0.66280799,-0.74537603,-0.81701099,-0.50535896,-0.53295097,-0.16243501,-0.71298299,-0.55365198,-0.86667301,-0.74140802,-0.649033
-0.22589803,-0.86456098,-0.84393497,-0.748907,-0.64839096,-0.92247,-0.81302792,-0.253711,-0.092894991,-0.77880002,-0.36826205,-0.72378199,-0.79262197,-0.55376799,-0.56901099,-0.79854802,-0.40540899,-0.73701499,-0.59441401,-0.11845997,-0.53423197,-0.99815397,-0.80934395,-0.48102597,-0.82278597,-0.67866801,-0.17181299,-0.559765,-0.90393099,-0.483273,-0.70684701,-0.72989598,-0.812427,-0.83930798,-0.84464699,-0.663823,-0.82368098,-0.18311101,-0.85515098,-0.433563,-0.47959001,-0.590897,-0.41437401,-0.54564297,-0.088327016,-0.79475499,-0.56721998,-0.75817801,-0.87190197,-0.740368,-0.78488203,-0.39025793,-0.892703,-0.57390397,-0.59917901,-0.25631801,-0.24902,-0.75269395,-0.79622502,-0.797941,0.054604011,-0.61932801,-0.47430799,-0.53945799,-0.51864596,-0.76272597,-0.71755397,-0.33404699,-0.83608299,-0.50143298,-0.72012401,-0.85605398,-0.71204599,-0.631298,-0.64212798,-0.88943799,-0.69286302,-0.515623,-0.662659,-0.47674499,-0.54223396,-0.65128101,-0.75730699,-0.86266695,-0.44688501,-0.77717396,-0.63828602,-0.35955302,-0.90708299,-0.82212201,-0.499219,-0.59538901,-0.78660398,-0.76107402,-0.25163202,-0.80573999,-0.098488001,-0.56750802,-0.65291597,-0.51302001,-0.57018001,-0.67744901,-0.62295702,-0.55791699,-0.56565302,-0.88307099,-0.45013301,-0.83692991,-0.79596101,-0.766273,-0.72253698,-0.68303099,-0.92843497,-0.67233702,-0.694157,-0.904107,-0.27549499,-0.63655997,-0.39903398,-0.63660401,1.9458719,-0.841639,-0.69901899,-1.097326,-0.77700399,-0.97163697,-0.74187597,-0.86978798,-0.64534501,-0.607524,-0.74570203,-0.80382399,-0.49900596,-0.49252197,-0.079714012,-0.70268999,-0.51502698,-0.86026901,-0.73238102,-0.648198
-0.15119703,-0.86800998,-0.83980297,-0.747356,-0.61080396,-0.913032,-0.81238892,-0.215267,-0.079744991,-0.75871902,-0.32643705,-0.71931799,-0.75092998,-0.54308199,-0.56665599,-0.79895302,-0.36096899,-0.70366899,-0.58049501,-0.045359969,-0.53314297,-0.98748597,-0.80473495,-0.43102997,-0.82642397,-0.65797501,-0.15186499,-0.547089,-0.89388099,-0.468572,-0.65286301,-0.72570398,-0.801695,-0.83924198,-0.84791199,-0.660033,-0.78878098,-0.087598013,-0.84997498,-0.398719,-0.48631301,-0.583322,-0.37194801,-0.51646498,-0.027326018,-0.78255499,-0.53604598,-0.75945801,-0.85559097,-0.73107,-0.75837003,-0.34380893,-0.89041,-0.55660697,-0.60234801,-0.20941701,-0.237253,-0.72690095,-0.78119702,-0.779392,0.11607801,-0.60618401,-0.44141199,-0.49750799,-0.51754696,-0.76417897,-0.68396397,-0.33130799,-0.82870399,-0.48034098,-0.72557401,-0.82281899,-0.71466799,-0.621744,-0.63733698,-0.88755199,-0.68833602,-0.49005,-0.658576,-0.45647099,-0.47610097,-0.60240701,-0.74858099,-0.86301595,-0.42090401,-0.78359696,-0.60328402,-0.30815902,-0.89726199,-0.81613301,-0.464605,-0.58813601,-0.78689998,-0.75832002,-0.20454702,-0.79325899,-0.051258001,-0.56449402,-0.60683797,-0.50758801,-0.54107002,-0.67077901,-0.58012102,-0.57155699,-0.55878602,-0.87552099,-0.42735501,-0.78593092,-0.75855801,-0.769259,-0.72107698,-0.65460299,-0.91803097,-0.64273102,-0.69555,-0.904817,-0.22681099,-0.63085997,-0.35149498,-0.62975701,2.2130899,-0.84046,-0.68906199,-1.097349,-0.73017,-0.96145897,-0.70230097,-0.87184998,-0.64201901,-0.554002,-0.74525503,-0.79151599,-0.49423696,-0.45376998,0.0035989851,-0.69345799,-0.47570998,-0.85513301,-0.72238902,-0.647694
-0.092584037,-0.87206398,-0.83542097,-0.74535,-0.57341197,-0.90223,-0.80797292,-0.177376,-0.071944992,-0.73750602,-0.28452505,-0.71491799,-0.70976298,-0.53695299,-0.56579099,-0.79963602,-0.31874899,-0.67081699,-0.55958101,0.028432029,-0.52962497,-0.97568997,-0.79799595,-0.38116497,-0.83026097,-0.63950001,-0.13980499,-0.535454,-0.88257099,-0.455143,-0.59927301,-0.72056998,-0.792271,-0.84139298,-0.84989199,-0.656022,-0.75271698,0.0035479851,-0.84482698,-0.364022,-0.49769001,-0.573127,-0.33144201,-0.48787898,0.030288981,-0.77014599,-0.50347198,-0.76102401,-0.83447297,-0.72179,-0.73239103,-0.29876793,-0.888037,-0.54055797,-0.60978201,-0.16141601,-0.232146,-0.70162995,-0.76399202,-0.76095,0.17705601,-0.59320701,-0.40557699,-0.45625899,-0.51906496,-0.76538497,-0.65174797,-0.33491499,-0.81961199,-0.46022598,-0.73029001,-0.78867499,-0.71963599,-0.612988,-0.63121798,-0.88642099,-0.68691302,-0.466231,-0.654185,-0.43899599,-0.40814997,-0.55250401,-0.74035399,-0.86205895,-0.39454801,-0.79200096,-0.56818402,-0.25898202,-0.88582199,-0.81083001,-0.430023,-0.58009001,-0.78747398,-0.75339602,-0.15555702,-0.78125299,-0.0041010001,-0.56710702,-0.56157997,-0.50134701,-0.51561502,-0.66581401,-0.53826702,-0.58314599,-0.54967002,-0.86655499,-0.40870301,-0.73411792,-0.72214201,-0.771368,-0.71625098,-0.62562699,-0.90492497,-0.61134602,-0.69734,-0.903709,-0.18399199,-0.62634897,-0.30418198,-0.61991801,2.4588699,-0.839736,-0.68245699,-1.097564,-0.684266,-0.95256997,-0.66506997,-0.87432098,-0.63937201,-0.505727,-0.74567303,-0.78142199,-0.49315796,-0.41615798,0.087698982,-0.68464499,-0.43674498,-0.85126801,-0.71248002,-0.646711
-0.054914039,-0.87580798,-0.82995197,-0.742794,-0.53571397,-0.890096,-0.80148692,-0.14002301,-0.073438992,-0.71785002,-0.24217705,-0.71239999,-0.66889198,-0.53433999,-0.56595199,-0.79951502,-0.27870299,-0.63922499,-0.53311201,0.10350403,-0.52660297,-0.96285397,-0.79127295,-0.33062497,-0.83419497,-0.62293201,-0.13517599,-0.524823,-0.870531,-0.443197,-0.54660901,-0.71431398,-0.782001,-0.84505198,-0.85022099,-0.651716,-0.71598498,0.090447983,-0.83990298,-0.32927,-0.51622301,-0.559866,-0.29347701,-0.45976398,0.084083979,-0.75752699,-0.47021298,-0.76288301,-0.80907997,-0.71218,-0.70667303,-0.25367493,-0.884911,-0.52650598,-0.61779201,-0.11153602,-0.232201,-0.67774795,-0.74839502,-0.742846,0.23626801,-0.58311201,-0.36728199,-0.41467,-0.51957196,-0.76643697,-0.62074997,-0.34321399,-0.80902999,-0.44116198,-0.73534701,-0.75507799,-0.72646199,-0.603363,-0.62284798,-0.88445299,-0.68988502,-0.443727,-0.649053,-0.42479699,-0.33771497,-0.50196701,-0.73366699,-0.86138795,-0.36811201,-0.80114796,-0.53409702,-0.21099102,-0.87397799,-0.80585201,-0.395328,-0.57196701,-0.78828498,-0.74945702,-0.10731202,-0.76935699,0.042979001,-0.57375502,-0.51687297,-0.49053101,-0.49320602,-0.66115001,-0.49895102,-0.59072399,-0.54057302,-0.85558599,-0.39424101,-0.68152192,-0.68669201,-0.770352,-0.70874098,-0.59705599,-0.89031797,-0.57833102,-0.698814,-0.901356,-0.14652599,-0.62164097,-0.25826498,-0.60606901,2.6566539,-0.839342,-0.67907399,-1.097849,-0.639559,-0.94454097,-0.62948997,-0.87808198,-0.63836901,-0.46247,-0.74648503,-0.77424599,-0.49863296,-0.37914798,0.17178098,-0.67660599,-0.39703098,-0.84706701,-0.70270802,-0.64621
