1.5481154,1.5937811,1.6547073,1.5810617,2.0049758,1.7134377,1.6805943,1.886349,1.5281706,1.547593,1.9238659,1.598656,1.7222866,1.4716205,1.5883812,1.8102805,1.841799,1.3592167,1.6589154,1.5098449,1.7135413,1.7493872,1.7219543,1.5195862,1.7344868,1.5136223,1.8127704,1.9360837,1.5986944,1.6547653,1.5596466,1.4839415,1.4116414,1.4244992,1.5379096,1.6012913,1.5387793,1.511532,1.5881541,2.0017981,1.7256359,2.1325034,1.709177,1.6129356,1.7598375,1.6309049,1.5344369,1.721273,1.7413577,1.5260803,1.6205557,1.3456166,1.433186,1.7084763,-1.420462,1.665353,1.7270987,1.554376,1.657237,1.890515,1.6018956,1.0691952,1.5281706,1.8318897,1.968009,1.5883758,1.7343761,1.7710164,1.5919255,1.6005213,1.5584266,1.4478399,1.5047482,1.6778056,1.7823855,1.5281706,1.4645613,1.6222921,1.8450489,1.4852177,1.5866378,1.4723269,1.5775015,1.70521,1.5281706,1.7914024,1.4976461,1.5635997,1.7561496,1.552689,1.5062303,1.5336915,1.5622268,1.4816278,1.6173214,1.6598778,1.6952423,1.4811809,1.7918329,1.661108,1.7018837,1.5597226,1.4827076,1.6437472,1.3997124,1.5063109,1.5678618,1.7314434,1.6010113,1.3382807,1.5507431,1.4501877,1.5933439,1.5486967,1.9421685,1.4623894,1.7813953,1.7497535,1.8402029,1.6865045,1.5707246,1.7837745,1.5632421,1.8246571,1.7226856,1.4870593,1.6408374,1.5606294,1.5888762,1.8244673,1.6395243,1.5532918,1.7230743,1.8171008,1.8657224,1.6427964,1.5369894,1.3718755,1.830397,1.6762922,1.794008,1.9272427,1.5798867,0.39843501,1.4990298,1.6059111,1.2816581,1.6198743,1.6325732,1.4893309,1.7663637,1.7266926,1.6673043,1.353823,1.3908512,1.7027082,1.5175364,1.8342398,1.7292887,1.4406733,1.7629576,1.8082483,1.412502,1.4179665
1.5366689,1.5771644,1.6351306,1.5714384,1.9615729,1.6674643,1.6392518,1.8571518,1.5121994,1.529647,1.8931324,1.5850382,1.7057193,1.4344288,1.5452166,1.7812661,1.7811024,1.3392915,1.6486591,1.4925333,1.6929178,1.712586,1.7017277,1.4887268,1.7056853,1.4692222,1.7971599,1.9240039,1.588653,1.6485651,1.5074366,1.4397893,1.3849882,1.4148088,1.515852,1.572733,1.5029381,1.4776712,1.5751507,1.978159,1.6943067,2.1187397,1.6788167,1.5855767,1.7458518,1.5886866,1.5013605,1.6957154,1.734743,1.5068358,1.5926976,1.305621,1.412689,1.6858827,-1.3975083,1.6280681,1.7177171,1.5140021,1.6342974,1.878492,1.5848376,1.0555891,1.5121994,1.7837424,1.9492789,1.5479381,1.7140754,1.7286181,1.5681548,1.5866238,1.5374772,1.4317331,1.4951676,1.6409151,1.7724689,1.5121994,1.433035,1.5866584,1.8310437,1.4532418,1.5347371,1.4354751,1.5701334,1.6575643,1.5121994,1.7711702,1.4409713,1.5299099,1.7092576,1.5059558,1.4643884,1.5050029,1.5492951,1.461407,1.5781458,1.6405394,1.6661673,1.4479776,1.7594055,1.6201406,1.6879663,1.5480441,1.4716979,1.6059362,1.3647816,1.4885436,1.4990201,1.7069203,1.5894928,1.2893905,1.5175773,1.4163912,1.5614512,1.5154884,1.8859487,1.4214917,1.7450508,1.7330152,1.7990593,1.6585685,1.5114542,1.7715688,1.5320076,1.8035751,1.7095938,1.4700824,1.6071937,1.5476357,1.5624266,1.7990918,1.607372,1.5361212,1.7087093,1.7693662,1.8517848,1.6294218,1.498039,1.347973,1.7886039,1.6480268,1.7734049,1.915243,1.5378257,0.38842545,1.4688733,1.5937104,1.2601513,1.5837344,1.6191885,1.4509979,1.7226791,1.6300805,1.6226938,1.3256915,1.3698796,1.6608429,1.5030976,1.8120166,1.6989174,1.3635253,1.7254802,1.8000585,1.3520446,1.3897285
1.5251498,1.5293108,1.6155539,1.561815,1.9139389,1.619651,1.6096363,1.8392713,1.4962282,1.5117011,1.862399,1.5714204,1.6647116,1.3972371,1.5011937,1.7512036,1.7449551,1.2869277,1.6384029,1.4752217,1.6808607,1.6757848,1.6781299,1.4578675,1.6654422,1.4248221,1.7858069,1.9119241,1.5786116,1.6379587,1.4552265,1.3893983,1.3605768,1.3954279,1.4824912,1.5441747,1.470177,1.4386317,1.5621472,1.9440136,1.6629774,2.1089903,1.6469126,1.5452136,1.7261447,1.5595399,1.468284,1.6701579,1.7219682,1.4619322,1.5421671,1.2656253,1.3921921,1.6726835,-1.3664098,1.5835724,1.7083356,1.4715221,1.6203402,1.8427389,1.5677796,1.0316865,1.4962282,1.7589141,1.890768,1.5113097,1.6855184,1.6862197,1.5363647,1.5626974,1.510301,1.4156263,1.485587,1.6064108,1.7583148,1.4962282,1.4015086,1.5476488,1.8192329,1.4010706,1.505966,1.3986233,1.5557655,1.6264814,1.4962282,1.7469518,1.3875907,1.4749002,1.6623656,1.4592225,1.4225465,1.4581573,1.5291443,1.4394125,1.5417504,1.6113876,1.6439515,1.4110644,1.7269782,1.5787001,1.6176262,1.5363656,1.4606881,1.5582399,1.3298508,1.4707763,1.4409635,1.691802,1.5779742,1.2351618,1.4777594,1.3538124,1.5372818,1.4768408,1.8345646,1.4114087,1.7087063,1.7192967,1.7465397,1.6085049,1.4803757,1.7593631,1.497118,1.7754657,1.696502,1.4531055,1.5822887,1.5305244,1.5246281,1.7737163,1.5727129,1.5041012,1.6943444,1.7354534,1.8311499,1.6196427,1.4670977,1.3208404,1.7405954,1.6245886,1.7621456,1.9032433,1.4914751,0.36994627,1.434663,1.5734484,1.2386445,1.5475946,1.5960161,1.434406,1.685213,1.5638734,1.5937294,1.2834572,1.348908,1.595116,1.479462,1.7897933,1.6503711,1.3233801,1.6850439,1.7854723,1.3076176,1.3614906
1.504096,1.5089363,1.5959773,1.5521917,1.8825238,1.6032992,1.5800207,1.8100741,1.480257,1.4937551,1.8316655,1.5578027,1.6379045,1.3600454,1.4618907,1.7211411,1.7146069,1.2246141,1.6281467,1.4579101,1.6688035,1.6363477,1.6503182,1.4268925,1.6106011,1.380422,1.7744539,1.8961778,1.5685702,1.6232608,1.4362437,1.3418867,1.3266998,1.3760471,1.445332,1.5156164,1.4179086,1.3995922,1.5491437,1.8841735,1.6316482,2.099241,1.6201544,1.5073163,1.707709,1.5239054,1.4352075,1.6446004,1.6466377,1.4170285,1.4858479,1.2256297,1.3692477,1.6514052,-1.3441966,1.5459943,1.6961596,1.4244191,1.5947059,1.8183545,1.5507216,0.98635046,1.480257,1.729105,1.878668,1.4776116,1.6624494,1.6503442,1.4863816,1.546925,1.4698643,1.3824061,1.4407627,1.5610716,1.7438987,1.480257,1.3699823,1.5048883,1.8074222,1.3579341,1.4726819,1.359132,1.535503,1.5837729,1.480257,1.7199755,1.3532586,1.4334247,1.6154736,1.4124892,1.3781358,1.3959987,1.4642258,1.4138705,1.4750255,1.5588084,1.6106849,1.3713689,1.6945508,1.5295392,1.52793,1.5246872,1.4496783,1.5204289,1.29492,1.453009,1.3991076,1.6766837,1.5664557,1.1822443,1.4176999,1.3305604,1.5137939,1.4353303,1.7999576,1.3925804,1.6760489,1.7048448,1.7186683,1.5833349,1.4492972,1.7422044,1.4622285,1.735644,1.6834102,1.4361286,1.5475528,1.5029357,1.4634835,1.7483407,1.5419776,1.468222,1.6799795,1.6903845,1.810515,1.6024435,1.4270292,1.2841253,1.6904436,1.5933734,1.7465882,1.8912435,1.4520354,0.34453741,1.3647361,1.5628695,1.2171378,1.5114547,1.5826314,1.3937845,1.6602875,1.5083409,1.5438174,1.2398939,1.3185661,1.5328231,1.4650231,1.7675701,1.621913,1.2635303,1.6413202,1.7690926,1.2746408,1.3340934
1.4890437,1.4688332,1.5731378,1.5425684,1.8511087,1.5626614,1.5163671,1.7808769,1.4642858,1.4705492,1.7825701,1.5441849,1.6078612,1.3228537,1.4225877,1.6910786,1.6743519,1.1849415,1.6178904,1.4405985,1.6541979,1.593413,1.6286167,1.3883184,1.585745,1.3360219,1.7574243,1.8357788,1.5585289,1.6085628,1.4187527,1.2977345,1.2992993,1.3566662,1.4146483,1.4814445,1.3752071,1.3605527,1.5361402,1.8537396,1.595728,2.0894917,1.5887649,1.4799281,1.6937233,1.4615271,1.4061705,1.6190429,1.5497355,1.3977841,1.4488243,1.1856341,1.3097454,1.6368908,-1.3190217,1.5089145,1.6795922,1.3826069,1.54399,1.7973086,1.5336636,0.93765226,1.4642858,1.7007046,1.866568,1.4383459,1.6065739,1.6144687,1.4548788,1.5309145,1.4141001,1.3532125,1.3928599,1.5127656,1.7273856,1.4642858,1.338456,1.4621278,1.7956114,1.3235667,1.4320639,1.3161382,1.522793,1.5336707,1.4642858,1.6929993,1.3149151,1.4094368,1.5621255,1.365756,1.3303165,1.33384,1.4481779,1.3883284,1.4302895,1.5411537,1.5774183,1.3316733,1.6617152,1.4803783,1.4444255,1.5019701,1.4386685,1.4769338,1.2535302,1.4352418,1.3322969,1.6531245,1.5549372,1.1333541,1.3867673,1.3073084,1.490306,1.3938199,1.7653507,1.3369184,1.6487905,1.6888399,1.6907969,1.5275551,1.3942844,1.726107,1.4273389,1.6723978,1.6703184,1.4191518,1.5218831,1.4821183,1.4325406,1.7184021,1.513095,1.4510514,1.6748823,1.6636788,1.7898802,1.5909239,1.3869607,1.2052041,1.6402919,1.5523431,1.7302832,1.8792438,1.4053751,0.32952307,1.3345796,1.5503298,1.1942977,1.4746154,1.5692467,1.3620311,1.6166029,1.4775162,1.4968795,1.2117624,1.2734995,1.4890135,1.4468136,1.7398691,1.5941723,1.2124852,1.5975965,1.752713,1.2471602,1.3143572
1.4715231,1.4354237,1.5470356,1.5299804,1.8196936,1.5391342,1.4668257,1.7523587,1.4483146,1.4454867,1.7389442,1.5305671,1.5531843,1.285662,1.3747033,1.6610162,1.6060683,1.1365881,1.6076342,1.4232869,1.6361229,1.5504782,1.6052296,1.3537316,1.5234077,1.2916218,1.7428782,1.7753798,1.5484875,1.5938649,1.40366,1.2535823,1.2748879,1.3372853,1.3780611,1.4457467,1.3434261,1.3215132,1.5231367,1.8293582,1.5588998,2.0797424,1.554288,1.4525398,1.6733805,1.4287521,1.3797093,1.5961292,1.5305732,1.3785396,1.4209662,1.1456384,1.2768584,1.6173974,-1.2982893,1.4718348,1.6686138,1.3404865,1.5166283,1.7793756,1.5101665,0.90660519,1.4483146,1.66999,1.8133612,1.3984942,1.5741559,1.5785932,1.4285946,1.5072262,1.3861676,1.3038855,1.3651798,1.4707801,1.7075525,1.4483146,1.3069296,1.4193674,1.7838007,1.2891992,1.4049853,1.2731445,1.5100829,1.498891,1.4483146,1.666023,1.2756304,1.3797247,1.5067386,1.3266233,1.2871408,1.302745,1.4307798,1.3627864,1.3941469,1.5153693,1.5469715,1.2919777,1.621181,1.4312174,1.3661087,1.4885319,1.4276587,1.4349216,1.2145132,1.4174745,1.3202047,1.6370422,1.5434187,1.0844639,1.3558347,1.289513,1.4668181,1.3523095,1.7226512,1.3137687,1.612841,1.6692975,1.6629254,1.4961155,1.3360964,1.711071,1.3924493,1.6278913,1.6480841,1.4021749,1.4890041,1.4624906,1.4015977,1.6866827,1.4842125,1.4255473,1.6605173,1.6332709,1.7692453,1.5724879,1.3468923,1.184101,1.5901402,1.5094892,1.7108948,1.867244,1.3636238,0.30334424,1.3044231,1.5320287,1.1512841,1.4312475,1.5460743,1.3337105,1.5738511,1.4306195,1.4667512,1.1704388,1.2436039,1.445204,1.4359615,1.7102381,1.5606921,1.1748597,1.5538728,1.7363334,1.2251757,1.2851382
1.4529376,1.4057134,1.5209333,1.5139101,1.7882785,1.4843984,1.4315454,1.7337992,1.437967,1.4275408,1.7062573,1.5169494,1.5221749,1.2484704,1.3354003,1.6290231,1.5752368,1.1012051,1.5973779,1.4059752,1.6240658,1.5075435,1.5774179,1.3227278,1.4867154,1.2472217,1.7297513,1.7588478,1.5384461,1.5791669,1.3886844,1.2094302,1.2504765,1.3179045,1.3441282,1.4100488,1.3118317,1.2824737,1.5101332,1.7994381,1.5222733,2.0699931,1.5141506,1.4095935,1.6555806,1.37327,1.3476866,1.5772046,1.5065238,1.3592952,1.3864752,1.1074944,1.2184268,1.6018027,-1.2716335,1.434755,1.6498508,1.2933836,1.5018074,1.7642397,1.4882509,0.86174192,1.437967,1.6138181,1.7802105,1.3647961,1.5198102,1.5427177,1.3973551,1.487228,1.3543275,1.2480151,1.328901,1.4290525,1.6879378,1.437967,1.2754033,1.3766069,1.7719899,1.235345,1.3654956,1.2301508,1.4973729,1.4713835,1.437967,1.6381693,1.2380488,1.3649779,1.4442159,1.2859842,1.2452988,1.2740564,1.362849,1.3336969,1.3418285,1.4742151,1.5247938,1.2522821,1.5856043,1.3854186,1.2965217,1.4768534,1.4166489,1.3958749,1.1795824,1.3997072,1.3049143,1.6208659,1.5131146,1.0360421,1.3249022,1.2488835,1.4433302,1.3107991,1.662089,1.2651031,1.5764965,1.6497551,1.634106,1.4649526,1.2972483,1.6866596,1.3575597,1.5927545,1.631696,1.3768177,1.4613682,1.4428628,1.3657911,1.6549632,1.4553299,1.3883258,1.6461524,1.5721588,1.7486104,1.5620905,1.3068238,1.1538998,1.5399884,1.478274,1.69772,1.8449722,1.3202521,0.28063025,1.2492047,1.5214498,1.1294295,1.3913771,1.5377058,1.2922307,1.5389761,1.3866014,1.4203305,1.1161201,1.1757809,1.4013944,1.4166484,1.6806071,1.5052106,1.1475111,1.510149,1.7068023,1.194031,1.2485386
1.4389502,1.3501679,1.4948311,1.5042868,1.7568634,1.4495791,1.4019299,1.704602,1.42537,1.4021689,1.6524737,1.5060698,1.4917452,1.2112787,1.2960972,1.5929481,1.5232388,1.058715,1.5871217,1.3886636,1.6120086,1.4646087,1.5437068,1.2841536,1.4575194,1.2028216,1.7113026,1.746768,1.5284047,1.564469,1.3579726,1.165278,1.2006574,1.3082141,1.3134445,1.3691189,1.2807039,1.2434341,1.4971297,1.7530735,1.480501,2.0533619,1.4781299,1.3742794,1.6415949,1.3343677,1.3146101,1.5516471,1.4744277,1.3400508,1.3338946,1.0774977,1.1979299,1.592784,-1.240535,1.3976752,1.6310877,1.2462806,1.4797315,1.7431938,1.4702891,0.80584669,1.42537,1.5882351,1.7639667,1.331098,1.4990723,1.5068422,1.3661157,1.4675274,1.316185,1.2273783,1.2950108,1.3807466,1.6766233,1.42537,1.2452044,1.3338464,1.7601792,1.1850339,1.3433062,1.187157,1.4846628,1.4407627,1.42537,1.6044489,1.1951337,1.342518,1.3844116,1.2392509,1.2034569,1.2378675,1.3167308,1.3028336,1.2768728,1.4431631,1.4928609,1.2125865,1.5531769,1.3428574,1.2590646,1.4651749,1.4056392,1.3494143,1.1383245,1.3819399,1.2802396,1.5974008,1.4808331,0.99530026,1.2939696,1.217889,1.4198423,1.2732966,1.6220542,1.2415419,1.540152,1.6302128,1.5783631,1.4365556,1.2584002,1.671093,1.3226702,1.5576178,1.6186042,1.3574078,1.4304554,1.423235,1.3304476,1.6219083,1.4212158,1.3516635,1.6317875,1.5471314,1.7279756,1.5432653,1.2667553,1.1236987,1.4898367,1.453924,1.6778177,1.8058913,1.2729245,0.25214152,1.211242,1.510871,1.1176617,1.3552372,1.5290926,1.2644822,1.489384,1.365132,1.377789,1.0879885,1.1534707,1.3575849,1.398071,1.6509761,1.472687,1.1056672,1.4664253,1.6576634,1.150062,1.2191796
1.4128628,1.3310265,1.4747883,1.4910635,1.7254483,1.4394829,1.3657055,1.6859294,1.4093989,1.3792724,1.6154893,1.4994932,1.4565095,1.174087,1.2528039,1.5539496,1.47588,1.0210984,1.5768655,1.3650436,1.5999515,1.421674,1.5112599,1.2495958,1.424378,1.1584215,1.6932087,1.7346882,1.5098187,1.5497711,1.3118172,1.1264049,1.1642894,1.2912558,1.2827607,1.3277529,1.2484562,1.2000126,1.4841262,1.7053385,1.4387287,2.0390247,1.4441676,1.3468912,1.6206163,1.3063263,1.2815336,1.5260896,1.4297158,1.3015619,1.2650332,1.0379958,1.173099,1.5663857,-1.2094365,1.3605955,1.6123247,1.1991777,1.4626304,1.7252834,1.4447021,0.74958373,1.4093989,1.5361133,1.7518667,1.2973999,1.4647602,1.4709666,1.3348762,1.4435415,1.2533368,1.2082515,1.2576705,1.333666,1.6567902,1.4093989,1.2199833,1.2910859,1.7483684,1.1506665,1.3049448,1.1441633,1.4719527,1.377454,1.4093989,1.5663914,1.1522186,1.3266312,1.3297043,1.2007687,1.161615,1.1852717,1.3029681,1.2772916,1.2432577,1.4051839,1.4595943,1.1728909,1.5207496,1.2936965,1.224285,1.4469373,1.3946294,1.3116032,1.0991756,1.3641726,1.2562886,1.5886073,1.4693145,0.94715937,1.2630371,1.1553102,1.3963544,1.2400882,1.5874472,1.1978663,1.5038074,1.6106704,1.5413908,1.3983856,1.2265519,1.6466816,1.2877806,1.522481,1.6055124,1.3367004,1.4066427,1.4036073,1.2995048,1.583845,1.3865568,1.3259077,1.6174225,1.4806387,1.7073407,1.532135,1.2266868,1.0742249,1.4396849,1.4147441,1.6620267,1.7623281,1.2255969,0.21864801,1.1614469,1.5002921,1.0713148,1.3190974,1.5059202,1.2395944,1.4624892,1.3359265,1.3463677,1.0541716,1.1010417,1.3062255,1.3836322,1.6213451,1.4449463,1.0475161,1.4227016,1.6393709,1.1134211,1.1815289
1.3469426,1.2882811,1.4542794,1.4756286,1.6940332,1.4016049,1.328686,1.6575243,1.3506878,1.3607076,1.5847559,1.4760961,1.394998,1.1368953,1.2089098,1.5118621,1.4442752,0.98596923,1.5666092,1.3423037,1.5850246,1.3787393,1.4834482,1.2189098,1.3876858,1.1199096,1.6797269,1.7146861,1.4958481,1.5350731,1.2909332,1.086572,1.1398781,1.2718749,1.252077,1.2920551,1.2179818,1.1547321,1.4711227,1.6754184,1.3969563,2.0292754,1.4040302,1.319503,1.5996378,1.278429,1.2484571,1.500532,1.4084624,1.263073,1.2371751,1.0051599,1.1059485,1.5493818,-1.1916659,1.3190016,1.5935616,1.1520747,1.4428347,1.7012374,1.4257802,0.69458156,1.3506878,1.4862051,1.7228599,1.2637017,1.4015026,1.4350911,1.3036367,1.4278286,1.2139338,1.141811,1.2036106,1.2922609,1.636957,1.3506878,1.1947622,1.2515762,1.7365577,1.1040755,1.2575572,1.1011695,1.4515061,1.3499464,1.3506878,1.525927,1.1093034,1.3073002,1.274997,1.1594791,1.1197731,1.132676,1.2730017,1.2517496,1.2015546,1.3759118,1.4263277,1.1356068,1.4823733,1.2525548,1.1699262,1.4290196,1.3836196,1.2831832,1.0642448,1.3464053,1.2402279,1.5671642,1.457796,0.90445071,1.2321045,1.1208501,1.3728664,1.2005818,1.5528403,1.1561455,1.4674629,1.591128,1.5135194,1.358556,1.1903258,1.6222702,1.2491252,1.4873443,1.5806659,1.311235,1.3760576,1.3839795,1.2671722,1.5486754,1.3518977,1.3001518,1.6030576,1.4510699,1.6867058,1.5125769,1.1935094,1.0417627,1.3895332,1.3641937,1.6459554,1.745379,1.1782693,0.19554904,1.1180609,1.4897133,1.0417213,1.2829575,1.4865161,1.2147066,1.4328998,1.2809338,1.2968436,1.002191,1.0794008,1.2598656,1.3668022,1.5917141,1.4167273,0.98687353,1.3789779,1.5993185,1.0914366,1.1438783
1.3078116,1.2575139,1.4281772,1.4619818,1.662618,1.3824933,1.293207,1.5994694,1.2964758,1.3337887,1.5536317,1.4624783,1.3505851,1.0997036,1.1696068,1.473691,1.4063399,0.95114464,1.556353,1.3248454,1.5672708,1.3358045,1.4499478,1.1957653,1.3296883,1.0802306,1.6655356,1.6698043,1.4858067,1.5203752,1.2700492,1.0424198,1.0923008,1.2524941,1.2213932,1.2515066,1.1850807,1.1156926,1.4581192,1.6454984,1.355184,2.019526,1.3602908,1.2649027,1.579295,1.2399592,1.2153806,1.4749745,1.3893001,1.2438286,1.1789263,0.97516319,1.0825453,1.5229835,-1.1620483,1.2747111,1.5747986,1.1095434,1.4234535,1.6862143,1.4048248,0.65554946,1.2964758,1.4541069,1.687886,1.2300036,1.3721443,1.3992156,1.2723973,1.4117586,1.1844131,1.1156375,1.1781863,1.2508558,1.6171239,1.2964758,1.1695412,1.2159425,1.7173251,1.0591675,1.2287861,1.0581758,1.4465326,1.287124,1.2964758,1.4854626,1.0663883,1.2848403,1.2202897,1.1127459,1.0779312,1.1034873,1.2083428,1.2262076,1.1598516,1.354096,1.393061,1.1027744,1.4442304,1.2053364,1.1185796,1.4130217,1.3726098,1.2458664,1.029314,1.3285884,1.2155532,1.537539,1.395507,0.84881707,1.2011719,1.0694794,1.3493785,1.1584988,1.5182333,1.1214725,1.4311184,1.5715856,1.485648,1.333386,1.1514777,1.5978588,1.2072577,1.4475226,1.56689,1.2857697,1.348094,1.3643517,1.1975508,1.516956,1.3180016,1.2548484,1.5886927,1.3989914,1.666071,1.4956067,1.1556771,1.0115616,1.3377383,1.3407823,1.6263334,1.6765089,1.1309416,0.17552993,1.083166,1.4791344,0.9985628,1.2468176,1.4693631,1.1898188,1.3793435,1.2167656,1.2508108,0.97405942,1.0584293,1.2160561,1.3455578,1.5620831,1.3820514,0.93684769,1.3352542,1.5341587,1.0708262,1.1062276
1.2711973,1.2242806,1.4020749,1.4469703,1.6312029,1.3723971,1.2635914,1.5063326,1.2805046,1.3068698,1.4998481,1.4488605,1.316412,1.062512,1.1303038,1.4376161,1.3751701,0.93139718,1.5460967,1.298878,1.5539288,1.2928698,1.4151832,1.1685755,1.2953633,1.0358305,1.6481513,1.6094052,1.4757653,1.5056772,1.2491652,0.99826761,1.053691,1.2331132,1.1939128,1.2086692,1.1552597,1.0793088,1.4451158,1.6155783,1.3134117,2.0097767,1.3134639,1.2359587,1.5653093,1.1840446,1.1823042,1.449417,1.3696833,1.2245842,1.1283958,0.94516646,1.0333424,1.5059796,-1.1309498,1.2376313,1.5560355,1.0681421,1.4059378,1.6680332,1.3803675,0.62534292,1.2805046,1.4220086,1.6724709,1.202166,1.3398719,1.3633401,1.2411578,1.3881298,1.1494974,1.0944973,1.122826,1.2094507,1.5972908,1.2805046,1.1443201,1.1803088,1.7030733,1.0298489,1.203776,1.0161972,1.4338225,1.2477476,1.2805046,1.449511,1.0234732,1.2720823,1.1655824,1.0749142,1.0360893,1.0843616,1.181077,1.2006656,1.0979288,1.327614,1.3597944,1.0630789,1.411803,1.1606583,1.0913863,1.3928643,1.3616,1.212998,0.99438318,1.3019374,1.2002162,1.5073024,1.3754361,0.79861567,1.1702394,1.0078837,1.3258906,1.1003842,1.4856001,1.0742473,1.3947738,1.5520432,1.4223843,1.304528,1.1140728,1.5734474,1.1720358,1.4053585,1.5531762,1.2603044,1.3242813,1.344724,1.1603545,1.4807847,1.2891191,1.2189972,1.5743278,1.3675468,1.6454361,1.4826213,1.1156086,0.96628681,1.2792279,1.3114711,1.6131586,1.6645092,1.0888568,0.13241185,1.0352881,1.4603249,0.96392587,1.2106778,1.4461907,1.1477669,1.3495727,1.1952963,1.2257255,0.94494338,1.0106854,1.1722465,1.3311189,1.5318845,1.3521584,0.86524874,1.2915304,1.4850199,1.0543378,1.068577
1.2381404,1.1722581,1.3759727,1.4329,1.5914316,1.3255037,1.2275658,1.468082,1.2546357,1.2799509,1.4613011,1.4254634,1.282239,1.0253203,1.0910007,1.3966318,1.3260716,0.89878086,1.5358405,1.2786322,1.5345902,1.2499351,1.3804186,1.1379184,1.2369713,0.99829999,1.628993,1.5441284,1.4657239,1.4909793,1.2282812,0.95411544,1.0292796,1.2137324,1.1691782,1.1658318,1.1217053,1.0467759,1.4321123,1.5856583,1.2716393,1.9902781,1.2733265,1.2138543,1.5468736,1.1512696,1.1492277,1.4152553,1.3441337,1.2053397,1.0933018,0.91516974,1.0004555,1.4843255,-1.1146602,1.2005516,1.5372725,1.0210391,1.3842765,1.6471452,1.3633095,0.61173685,1.2546357,1.3899104,1.6504257,1.1743284,1.2940011,1.3274646,1.2099184,1.3680721,1.1145817,1.0834239,1.1036649,1.1680456,1.5774576,1.2546357,1.119099,1.144675,1.6912626,0.98892682,1.1687994,0.97934543,1.4211125,1.2110708,1.2546357,1.4133337,0.98055806,1.2496225,1.110875,1.0329741,0.99424741,1.0648296,1.1681453,1.1737046,1.0392918,1.2908375,1.3265278,1.0277424,1.3724353,1.1196909,1.0641093,1.3811858,1.3505903,1.1801296,0.95945237,1.2831775,1.1802804,1.4770658,1.34093,0.76602223,1.1467667,0.93943043,1.2933165,1.0525757,1.4596449,1.0393685,1.3584293,1.5257495,1.3738463,1.2646062,1.0829943,1.5490361,1.1396937,1.3702217,1.5282676,1.2348391,1.3004686,1.3250962,1.1294116,1.4427214,1.2588196,1.2005123,1.5692305,1.3272167,1.6248012,1.4668878,1.0851009,0.92962556,1.2247897,1.2713258,1.5934899,1.6157165,1.0458187,0.090448723,0.98376732,1.4482936,0.93134686,1.1747711,1.4257833,1.1057151,1.3198019,1.1738269,1.1862873,0.8981313,0.98302081,1.128437,1.3166801,1.4948457,1.3222653,0.83133196,1.2478067,1.4450871,1.0369334,1.0309264
1.1862077,1.1531166,1.3498704,1.4136533,1.5542694,1.3154075,1.1944222,1.4216833,1.1770292,1.2530319,1.4305676,1.4118456,1.2426079,0.98812859,1.0516977,1.3545443,1.2758133,0.86144343,1.5255842,1.2586799,1.5225331,1.2070003,1.3456541,1.1147739,1.1896265,0.96496013,1.6151565,1.4755125,1.4556825,1.4762814,1.2073971,0.91284276,1.0048682,1.1943515,1.1438487,1.1274634,1.0925376,1.014243,1.4191088,1.5370097,1.229867,1.9226064,1.2331892,1.1840003,1.5258951,1.0967246,1.1010473,1.3983019,1.3061729,1.1860953,1.0654437,0.88517301,0.95257824,1.4625774,-1.0835617,1.1634718,1.5185094,0.97814823,1.369041,1.6321221,1.3393605,0.59813077,1.1770292,1.3523284,1.6383257,1.1406303,1.2646427,1.2915891,1.1786789,1.348431,1.0796661,1.0582571,1.0481985,1.1266405,1.5576245,1.1770292,1.093878,1.1090413,1.6794518,0.94641037,1.1153943,0.94249365,1.3991922,1.160093,1.1770292,1.3661252,0.93764293,1.2271626,1.0561677,0.98644625,0.95546831,1.0409224,1.1390098,1.1407128,0.99986349,1.2361657,1.2932612,0.99296237,1.3319011,1.0787235,1.0362745,1.3685474,1.3395805,1.1526981,0.92452156,1.2585614,1.1602045,1.4562341,1.2967345,0.73342878,1.1178773,0.90081639,1.2698286,1.0276694,1.427571,0.98689601,1.3220848,1.5043305,1.3388332,1.2394362,1.0445551,1.5214406,1.1117821,1.335085,1.5151758,1.2093738,1.2766559,1.3000239,1.0950409,1.4046581,1.2241606,1.1747564,1.5548656,1.3061385,1.6132167,1.4526658,1.0537261,0.89942444,1.174638,1.21686,1.5822306,1.5658032,0.99849105,0.084288997,0.95563769,1.4276927,0.90241995,1.1458592,1.396518,1.0808272,1.2873365,1.119254,1.1367632,0.87937694,0.95446376,1.0846274,1.2930445,1.457807,1.2875894,0.78127781,1.204083,1.4131648,1.0149489,0.99327572
