0.2268645,0.31996186,0.13692852,0.48462592,0.69697878,0.15424893,0.33891005,0.29914615,0.63521021,0.41163796,0.57464285,0.13382058,0.57789212,0.57564532,0.30454412,0.010337127,-0.13894012,0.28354836,1.0066805,0.89646158,0.38608876,0.56898833,0.48793645,0.13785227,0.18488194,0.20233908,0.17124653,0.41194342,-0.22700946,0.81644397,0.44477039,-0.0062934089,0.69697878,0.12267107,0.38852653,0.88797676,0.52683655,0.45837504,-0.32671762,0.28669165,0.70133155,0.28618935,-0.0065786465,0.1432784,0.63097892,0.2280121,0.37073833,-0.14907337,0.34214605,0.24236393,0.86252239,0.67067473,-1.3260843,0.34348399,0.29128483,0.39342133,0.11338322,0.51748947,0.11202306,0.3383248,0.033179964,0.70360168,0.65363068,0.30054684,0.20862739,0.54424123,-0.04118083,-0.13376822,0.70453609,0.67999969,0.74048915,0.76560139,0.55460499,0.34328294,0.40910571,-0.042553385,0.077313164,0.045421749,0.56046979,0.14306517,0.18555737,0.35218915,0.60139375,0.45959662,0.16042758,0.70901713,0.33156089,0.15300809,-0.002032536,0.65237858,0.013820601,0.62193249,0.10706479,0.41282236,0.32848539,0.40102758,0.093020723,0.07724017,0.028427763,0.43813951,0.31239585,0.53709387,0.59946455,0.57531477,0.37519317,0.30618559,0.097084584,0.58228724,0.26748593,0.54741446,0.29423017,0.15196272,0.5172446,0.66609733,0.23869631,0.1858473,0.038009406,0.54200856,-0.055781731,0.66869114,-0.0060011294,0.23463732,-0.0036770739,0.28257067,-0.096828971,-0.14071221,0.17090382,0.38692724,-0.20684039,0.18476247,0.3289982,0.31411184,0.48005393,-0.0021019189,0.20573577,0.6091975,1.0436581,0.7845223,0.28349258,0.33460084,0.6051937,0.34781568,0.84480512,0.78170242,-0.21221699,1.2840428,0.16752644,0.69012798,0.55760891,0.22127831,0.46537962,0.18582407,0.5736029,0.42512031,0.11212531,0.43315841,0.14846853,0.64809143,0.45599054,0.17972706,0.15640578,-0.086931262,0.41241465,-0.11406288,0.96081065,0.54445558,0.34792352,0.8035796,0.66910821,0.57742046,0.76396461,0.94226472,0.10211842,0.29188706,0.55740458,0.63803237,0.28988738,0.24656907
0.24587507,0.31996186,0.13692852,0.46712208,0.69697878,0.15424893,0.35647683,0.29914615,0.62134214,0.40874548,0.58514593,0.13382058,0.59495613,0.58282302,0.30454412,0.010337127,-0.13894012,0.28354836,1.0066805,0.89646158,0.38608876,0.56898833,0.48793645,0.12503312,0.18488194,0.19886682,0.17124653,0.3979588,-0.22128471,0.79839536,0.44477039,-0.0062934089,0.69697878,0.13041821,0.38852653,0.84866126,0.52683655,0.45837504,-0.32671762,0.28669165,0.73210044,0.28618935,-0.0065786465,0.13073557,0.63097892,0.23195591,0.37073833,-0.14907337,0.34214605,0.25201988,0.86252239,0.65767419,-1.343548,0.34105513,0.29128483,0.38681062,0.11338322,0.48497729,0.12215214,0.32126885,0.033179964,0.70272276,0.67636091,0.30054684,0.20862739,0.53987257,-0.04118083,-0.13376822,0.70453609,0.68451943,0.71801621,0.76560139,0.55460499,0.34328294,0.40910571,-0.042553385,0.061366768,0.045421749,0.56046979,0.14306517,0.18555737,0.33352268,0.60139375,0.45959662,0.16042758,0.70901713,0.33156089,0.15300809,-0.002032536,0.64775695,0.013820601,0.57842073,0.10706479,0.41282236,0.32848539,0.40102758,0.10457625,0.07724017,0.028427763,0.41633667,0.29882831,0.53709387,0.61894212,0.57531477,0.37519317,0.30618559,0.097084584,0.58228724,0.26748593,0.57951706,0.2745058,0.12254425,0.5172446,0.66609733,0.23869631,0.1858473,0.038009406,0.53547351,-0.055781731,0.66869114,-0.0060011294,0.23375223,-0.00091736164,0.28257067,-0.11651542,-0.14071221,0.17090382,0.37207776,-0.20684039,0.18545608,0.3289982,0.31411184,0.47891517,0.020240492,0.22409103,0.6091975,1.0518288,0.77905974,0.28349258,0.33460084,0.6051937,0.34781568,0.86674409,0.78942461,-0.21221699,1.2840428,0.16752644,0.63306498,0.55603485,0.23755334,0.46537962,0.18582407,0.5763546,0.40768271,0.12822798,0.43315841,0.14846853,0.63663067,0.45599054,0.18253309,0.15640578,-0.074585419,0.41241465,-0.11406288,1.0015774,0.54445558,0.34792352,0.8035796,0.66776112,0.57681237,0.74120595,0.94226472,0.10211842,0.29188706,0.55740458,0.62198476,0.28518646,0.24656907
0.24587507,0.31996186,0.13692852,0.461309,0.69697878,0.15424893,0.36253434,0.27446142,0.60243113,0.39495795,0.58514593,0.13382058,0.59495613,0.58282302,0.30454412,0.010337127,-0.13894012,0.28354836,0.981147,0.89646158,0.38608876,0.56898833,0.47157518,0.11221396,0.18488194,0.19886682,0.17043579,0.38086649,-0.19429659,0.79839536,0.44477039,-0.0062934089,0.69697878,0.13041821,0.38852653,0.84866126,0.51510033,0.44888233,-0.32671762,0.28669165,0.73468606,0.28618935,-0.0065786465,0.12283823,0.63097892,0.24378737,0.37073833,-0.14907337,0.34214605,0.25201988,0.86252239,0.63160049,-1.3588485,0.3255934,0.29128483,0.36404039,0.11338322,0.47018424,0.13228122,0.32126885,0.033179964,0.66844494,0.67636091,0.31250412,0.20862739,0.51747453,-0.04118083,-0.13376822,0.70453609,0.68451943,0.71551922,0.74301707,0.53708419,0.34328294,0.40910571,-0.042553385,0.061366768,0.045421749,0.56046979,0.14306517,0.18555737,0.29935354,0.60139375,0.45959662,0.16042758,0.70901713,0.33156089,0.15300809,-0.002032536,0.60616231,0.013820601,0.56025562,0.10706479,0.41282236,0.32848539,0.40795073,0.10457625,0.085331439,0.028427763,0.405839,0.29365306,0.53709387,0.61894212,0.57531477,0.37519317,0.30618559,0.097084584,0.58228724,0.26748593,0.58211997,0.2745058,0.11446561,0.5172446,0.66609733,0.2533623,0.17013638,0.038009406,0.53547351,-0.055781731,0.66869114,-0.0060011294,0.21773215,0.026955732,0.28257067,-0.11651542,-0.14071221,0.17090382,0.3674693,-0.20684039,0.18545608,0.3289982,0.31411184,0.46698824,0.023432265,0.22409103,0.6091975,1.0654466,0.75330763,0.28349258,0.33460084,0.5977192,0.34781568,0.86674409,0.80744305,-0.21221699,1.2840428,0.166084,0.57600198,0.55603485,0.25382838,0.46537962,0.16743114,0.5763546,0.39910685,0.13359554,0.43315841,0.14846853,0.63663067,0.45599054,0.18253309,0.15640578,-0.060940012,0.3810971,-0.11406288,1.0015774,0.53849647,0.34792352,0.8035796,0.64876712,0.56404264,0.74120595,0.94226472,0.10211842,0.29188706,0.55740458,0.61510721,0.27108369,0.24656907
0.25673826,0.31996186,0.1519703,0.461309,0.69697878,0.15424893,0.37646661,0.25834494,0.57091279,0.39235472,0.58514593,0.13382058,0.59495613,0.58282302,0.30454412,0.010337127,-0.13894012,0.28354836,0.97435961,0.89646158,0.38608876,0.56898833,0.45972736,0.096654833,0.18488194,0.18145042,0.15070789,0.38086649,-0.19429659,0.79839536,0.44477039,-0.0062934089,0.69697878,0.13041821,0.38852653,0.8185297,0.4933045,0.43322879,-0.32671762,0.28669165,0.73468606,0.28618935,-0.0065786465,0.10750811,0.63097892,0.24851995,0.37073833,-0.14907337,0.34214605,0.25201988,0.86252239,0.62862272,-1.3588485,0.317359,0.29128483,0.36404039,0.11280495,0.4524651,0.14443612,0.30902355,0.033179964,0.66844494,0.67636091,0.31819596,0.20862739,0.51213505,-0.040873374,-0.13376822,0.70453609,0.68674834,0.71551922,0.74064634,0.53108714,0.34328294,0.40910571,-0.042553385,0.061366768,0.045421749,0.56046979,0.14306517,0.18555737,0.27509768,0.60139375,0.45959662,0.16042758,0.70334696,0.33156089,0.15300809,-0.002032536,0.60616231,0.013820601,0.51251941,0.10706479,0.43080603,0.32848539,0.42597586,0.10457625,0.10897064,0.046577966,0.405839,0.2702945,0.53709387,0.61894212,0.59922799,0.37519317,0.30618559,0.10533737,0.58228724,0.2778871,0.58211997,0.2745058,0.092058799,0.5172446,0.66609733,0.26225614,0.1599857,0.038009406,0.51387944,-0.055781731,0.66869114,0.0095569922,0.21693557,0.051517171,0.3024521,-0.11651542,-0.14071221,0.17090382,0.34311031,-0.20684039,0.18545608,0.3289982,0.31411184,0.44846854,0.023432265,0.22409103,0.5968148,1.0872352,0.75330763,0.28349258,0.33460084,0.57896737,0.34781568,0.86674409,0.80744305,-0.21221699,1.2528308,0.14577886,0.4830599,0.55603485,0.27010342,0.46537962,0.16743114,0.5763546,0.3956765,0.13359554,0.43587114,0.14846853,0.63350082,0.45599054,0.18253309,0.15640578,-0.060940012,0.3762094,-0.11406288,1.0015774,0.5164127,0.34792352,0.8035796,0.62977313,0.54519207,0.74120595,0.94226472,0.10211842,0.29146478,0.55740458,0.61510721,0.27108369,0.24656907
0.26760144,0.31996186,0.15276197,0.461309,0.66668518,0.15424893,0.39282188,0.25834494,0.57091279,0.39235472,0.58514593,0.13382058,0.6011845,0.58282302,0.30454412,0.010337127,-0.13894012,0.28354836,0.9559367,0.89646158,0.38608876,0.56898833,0.45577809,0.096654833,0.18488194,0.17682075,0.13097999,0.38086649,-0.19429659,0.79839536,0.44477039,-0.0062934089,0.66668518,0.13041821,0.38852653,0.80738515,0.4933045,0.43322879,-0.32671762,0.28669165,0.73468606,0.28618935,-0.0065786465,0.10750811,0.63097892,0.25956264,0.37073833,-0.14907337,0.34214605,0.26766918,0.86252239,0.62157773,-1.3748349,0.30770282,0.29128483,0.36404039,0.094107729,0.4524651,0.15253939,0.28759427,0.033179964,0.66844494,0.69669847,0.31819596,0.20862739,0.51213505,-0.010435176,-0.13376822,0.69826332,0.70550836,0.71551922,0.72529898,0.53108714,0.34328294,0.40910571,-0.042553385,0.045026633,0.045421749,0.56046979,0.14306517,0.18678059,0.25643121,0.60139375,0.45959662,0.15026684,0.67357852,0.33156089,0.15300809,0.011642456,0.60616231,0.010252968,0.49857875,0.10706479,0.4487897,0.32848539,0.42597586,0.10457625,0.10897064,0.049780943,0.405839,0.24693594,0.53709387,0.61894212,0.62710087,0.37519317,0.30618559,0.11880245,0.58228724,0.28482121,0.58211997,0.2745058,0.092058799,0.5172446,0.66609733,0.26225614,0.1599857,0.038009406,0.51274291,-0.072357116,0.66869114,0.021781231,0.20339373,0.055104797,0.31516318,-0.11651542,-0.14071221,0.17090382,0.34281771,-0.20684039,0.18545608,0.3289982,0.31411184,0.43096771,0.023432265,0.22409103,0.5748011,1.1087513,0.75330763,0.28280031,0.31749802,0.58303245,0.34781568,0.86674409,0.79483014,-0.21221699,1.2394543,0.14533504,0.42370675,0.55580998,0.28637846,0.46537962,0.14903821,0.5763546,0.3782389,0.13359554,0.45664824,0.14846853,0.61821981,0.45599054,0.18253309,0.15640578,-0.05268779,0.34000414,-0.11406288,1.0015774,0.5164127,0.34792352,0.8035796,0.61522454,0.52816575,0.71627979,0.94226472,0.10211842,0.27077338,0.55740458,0.61510721,0.27108369,0.2308104
0.26760144,0.29638683,0.15276197,0.461309,0.65826491,0.13785349,0.39645639,0.25834494,0.57091279,0.39216188,0.58514593,0.13382058,0.61202015,0.58282302,0.31566603,0.010337127,-0.13894012,0.28354836,0.94203872,0.89646158,0.38608876,0.56898833,0.433775,0.077083603,0.18965504,0.16017596,0.11125208,0.38086649,-0.19429659,0.79839536,0.44477039,-0.0062934089,0.65826491,0.13041821,0.38852653,0.79974907,0.4933045,0.43322879,-0.32671762,0.28669165,0.73468606,0.31713294,-0.0065786465,0.10379172,0.63097892,0.26508398,0.34182249,-0.14907337,0.34214605,0.27421747,0.87534645,0.59957124,-1.3799526,0.29366286,0.29128483,0.34303301,0.094107729,0.4524651,0.1667201,0.28628227,0.033179964,0.66844494,0.70028746,0.31819596,0.20862739,0.51213505,-0.010435176,-0.13376822,0.68130362,0.70928513,0.71551922,0.71569128,0.53108714,0.34328294,0.40910571,-0.042553385,0.027111545,0.045421749,0.56046979,0.14306517,0.21107028,0.22953883,0.60139375,0.45959662,0.14178402,0.67357852,0.33156089,0.15300809,0.01976028,0.60616231,-0.0091963847,0.47703409,0.10706479,0.4487897,0.30658107,0.42597586,0.12591803,0.081365131,0.049780943,0.405839,0.24287967,0.53709387,0.61894212,0.63742703,0.37519317,0.30618559,0.11880245,0.58228724,0.28482121,0.58211997,0.2745058,0.073462671,0.5172446,0.66609733,0.26225614,0.1599857,0.038009406,0.51274291,-0.098237981,0.66869114,0.021781231,0.19923382,0.082977891,0.31516318,-0.11651542,-0.14071221,0.17090382,0.34281771,-0.21205261,0.17772733,0.3289982,0.31411184,0.43096771,0.023432265,0.22409103,0.5748011,1.1090237,0.75330763,0.2672557,0.28788993,0.6051937,0.31728947,0.86674409,0.78170242,-0.21221699,1.2394543,0.12736,0.36664375,0.5384953,0.30151991,0.46537962,0.14903821,0.5763546,0.3608013,0.13359554,0.45781965,0.14977927,0.61149985,0.41769913,0.18253309,0.15640578,-0.034948762,0.34000414,-0.11406288,1.0015774,0.5164127,0.34792352,0.8035796,0.61522454,0.52816575,0.71230606,0.94226472,0.10211842,0.27077338,0.55740458,0.61510721,0.27108369,0.22829815
0.26760144,0.29391211,0.16760583,0.461309,0.65826491,0.12078884,0.40796566,0.25834494,0.55200179,0.37837436,0.58514593,0.13382058,0.61202015,0.58282302,0.32656771,0.010337127,-0.13894012,0.28354836,0.94203872,0.89646158,0.38608876,0.56898833,0.43151827,0.077083603,0.20704273,0.15477467,0.091524183,0.38086649,-0.19429659,0.79752485,0.44477039,-0.0062934089,0.65826491,0.13041821,0.38852653,0.76610904,0.4933045,0.43322879,-0.30456111,0.28669165,0.73468606,0.31713294,-0.0065786465,0.084280654,0.63097892,0.27533791,0.34077373,-0.14907337,0.34214605,0.27421747,0.89134052,0.59957124,-1.3799526,0.28981224,0.29128483,0.33465944,0.094107729,0.4524651,0.17279755,0.28628227,0.033179964,0.66844494,0.71823237,0.31819596,0.20862739,0.49167864,-0.010435176,-0.13376822,0.68130362,0.7182627,0.69429477,0.69073622,0.53108714,0.34328294,0.40910571,-0.042553385,0.0091964578,0.045421749,0.56046979,0.14306517,0.22050656,0.1980062,0.60139375,0.45959662,0.14178402,0.67357852,0.33156089,0.13863386,0.01976028,0.60616231,-0.0091963847,0.47069743,0.10706479,0.4487897,0.29908361,0.42597586,0.12669209,0.07724017,0.049780943,0.405839,0.22819315,0.53709387,0.61894212,0.65179049,0.37519317,0.30618559,0.1345479,0.58228724,0.28482121,0.58211997,0.2745058,0.061573343,0.5172446,0.66609733,0.26225614,0.1599857,0.049607044,0.51274291,-0.12411884,0.66869114,0.0092791686,0.18905532,0.10671142,0.31516318,-0.11651542,-0.14071221,0.17090382,0.32855343,-0.23356973,0.16018902,0.3289982,0.31411184,0.41688315,0.023432265,0.22409103,0.5748011,1.1308122,0.74511378,0.25831912,0.25828184,0.6051937,0.31728947,0.86674409,0.78170242,-0.21221699,1.2394543,0.12314363,0.27141152,0.53354825,0.30151991,0.4569562,0.14903821,0.5763546,0.35336888,0.13359554,0.45781965,0.16719341,0.59980895,0.41769913,0.18253309,0.15640578,-0.029425622,0.34000414,-0.11406288,1.0015774,0.5164127,0.34792352,0.8035796,0.59973299,0.51296368,0.69243738,0.94226472,0.10211842,0.27077338,0.55740458,0.62771605,0.27108369,0.22829815
0.28932781,0.29391211,0.16859542,0.461309,0.65826491,0.12078884,0.41644617,0.22243988,0.53939445,0.37307147,0.58514593,0.13989408,0.61202015,0.58282302,0.32656771,0.010337127,-0.13894012,0.28354836,0.93428171,0.89646158,0.38608876,0.56898833,0.41797791,0.067689412,0.21897546,0.15477467,0.071796281,0.38086649,-0.18513698,0.77889591,0.44477039,-0.0062934089,0.65826491,0.13041821,0.38852653,0.76610904,0.4933045,0.43322879,-0.30308401,0.28669165,0.73468606,0.28618935,-0.0065786465,0.083351555,0.63097892,0.28164801,0.34077373,-0.14907337,0.34214605,0.27421747,0.89134052,0.59957124,-1.3748876,0.26996672,0.29128483,0.33465944,0.093336709,0.4524651,0.17279755,0.28628227,0.033179964,0.66000732,0.72421401,0.31819596,0.20862739,0.48439754,-0.010435176,-0.12565666,0.68130362,0.73405084,0.69054928,0.67376678,0.53108714,0.34328294,0.40910571,-0.042553385,-0.0087186298,0.045421749,0.56046979,0.14891223,0.21631266,0.17933973,0.60139375,0.4826701,0.14178402,0.64239254,0.33156089,0.13171294,0.01976028,0.60616231,-0.0091963847,0.44323855,0.10706479,0.4487897,0.29908361,0.42597586,0.12669209,0.07724017,0.049780943,0.40325496,0.21490534,0.53709387,0.63140777,0.66848316,0.39001772,0.30618559,0.14052031,0.58228724,0.29868943,0.58211997,0.2745058,0.035965561,0.5172446,0.65235327,0.26225614,0.1599857,0.059586408,0.51274291,-0.14999971,0.66869114,-0.0060011294,0.18153208,0.11112696,0.29951877,-0.11651542,-0.13447055,0.17090382,0.31355766,-0.23356973,0.14265071,0.31751399,0.31411184,0.40699398,0.038752776,0.22409103,0.5748011,1.1308122,0.72209296,0.25831912,0.22867375,0.6051937,0.32705786,0.86674409,0.79920605,-0.21221699,1.2127012,0.12314363,0.21434852,0.53354825,0.30151991,0.44210035,0.13064528,0.5763546,0.34879508,0.13359554,0.45781965,0.16719341,0.58949887,0.41769913,0.18253309,0.15640578,-0.0047989121,0.34000414,-0.11406288,1.0015774,0.5164127,0.34402938,0.8035796,0.58828271,0.49411311,0.68340617,0.92704028,0.093040168,0.27077338,0.55740458,0.63803237,0.27108369,0.22829815
0.28932781,0.29391211,0.17275171,0.461309,0.65826491,0.12078884,0.42310943,0.21754373,0.53939445,0.37307147,0.58514593,0.15551167,0.61202015,0.58282302,0.32656771,0.010337127,-0.13894012,0.28354836,0.90971783,0.89646158,0.38608876,0.56898833,0.39597482,0.057512372,0.21897546,0.15477467,0.052068379,0.39531726,-0.16158371,0.77518172,0.44477039,-0.0062934089,0.65826491,0.13041821,0.38852653,0.76610904,0.4933045,0.43322879,-0.30308401,0.28669165,0.73468606,0.28618935,-0.0065786465,0.061517745,0.63097892,0.29111317,0.34077373,-0.14907337,0.34214605,0.27421747,0.89134052,0.57248073,-1.3574239,0.26996672,0.29128483,0.33465944,0.07483224,0.4524651,0.15557811,0.27185031,0.033179964,0.60015297,0.72421401,0.31819596,0.20862739,0.48439754,-0.010435176,-0.10841958,0.67131367,0.73405084,0.69054928,0.63995268,0.53108714,0.34328294,0.40910571,-0.042553385,-0.026633717,0.045421749,0.56046979,0.17211774,0.19202297,0.15972412,0.60139375,0.49164312,0.14178402,0.63813991,0.33156089,0.13171294,0.01976028,0.59830555,-0.0091963847,0.44323855,0.10706479,0.4487897,0.29908361,0.42597586,0.12669209,0.07724017,0.066596573,0.3735385,0.21490534,0.52605008,0.63841969,0.67648011,0.41637248,0.30618559,0.14052031,0.58228724,0.30215649,0.61240053,0.2745058,0.031087888,0.53702774,0.63173716,0.26225614,0.1599857,0.059586408,0.4900123,-0.17588057,0.66869114,-0.0060011294,0.18153208,0.13430854,0.28257067,-0.11651542,-0.11842055,0.18748818,0.3090955,-0.23356973,0.1251124,0.30507276,0.31411184,0.40381746,0.04896645,0.23020946,0.5748011,1.1338081,0.72209296,0.25831912,0.17387119,0.6051937,0.34781568,0.86674409,0.80744305,-0.21221699,1.1948658,0.12314363,0.15728552,0.53354825,0.30151991,0.42724449,0.13064528,0.5763546,0.33135748,0.13359554,0.4657729,0.16719341,0.56298723,0.41769913,0.18253309,0.15640578,0.017033738,0.30379889,-0.11406288,1.0015774,0.5164127,0.32358514,0.8035796,0.58828271,0.47951913,0.68340617,0.90420361,0.081486028,0.26137779,0.55740458,0.63803237,0.27108369,0.22829815
0.28932781,0.29391211,0.18442888,0.461309,0.63716586,0.12078884,0.42310943,0.21754373,0.53939445,0.37307147,0.58514593,0.15551167,0.61202015,0.59219557,0.32656771,0.010337127,-0.13894012,0.28354836,0.90971783,0.88260792,0.38608876,0.56898833,0.37397173,0.057512372,0.21283863,0.13967311,0.032340477,0.41194342,-0.16158371,0.77518172,0.4661929,-0.014670589,0.63716586,0.13041821,0.38852653,0.76218781,0.4933045,0.43322879,-0.3001298,0.27169232,0.73468606,0.28618935,-0.0065786465,0.061053196,0.63097892,0.29111317,0.31215754,-0.14907337,0.35213534,0.27133178,0.89134052,0.57051976,-1.3399603,0.26996672,0.29553569,0.33465944,0.07483224,0.4524651,0.13430704,0.2512957,0.033179964,0.54029862,0.72660666,0.31819596,0.20862739,0.48439754,-0.010435176,-0.10841958,0.65807116,0.73405084,0.69054928,0.60613858,0.53108714,0.34328294,0.40910571,-0.042553385,-0.044548805,0.045421749,0.56046979,0.17960929,0.18555737,0.12239117,0.58665245,0.49164312,0.14178402,0.63813991,0.33156089,0.13171294,0.01976028,0.55994605,-0.0091963847,0.44323855,0.10596977,0.4487897,0.29908361,0.42597586,0.12669209,0.07724017,0.071134124,0.3735385,0.21406611,0.5171051,0.63841969,0.69953929,0.41637248,0.30618559,0.14204056,0.58228724,0.30215649,0.61682548,0.27888899,0.031087888,0.53702774,0.63173716,0.26225614,0.15778746,0.064872773,0.4900123,-0.20234303,0.66869114,-0.0060011294,0.18153208,0.13927602,0.28257067,-0.11651542,-0.11697159,0.20864754,0.28473651,-0.23356973,0.10757409,0.30507276,0.31411184,0.38529776,0.053434932,0.24856472,0.5748011,1.1526008,0.72209296,0.25831912,0.13267732,0.6051937,0.36262089,0.86674409,0.80744305,-0.21221699,1.1948658,0.11271367,0.10022252,0.53354825,0.30151991,0.41238864,0.13064528,0.5763546,0.3304999,0.13359554,0.48248089,0.16719341,0.54908703,0.41769913,0.18253309,0.15640578,0.018463257,0.30379889,-0.11406288,0.97507902,0.51851591,0.32358514,0.8035796,0.58828271,0.47951913,0.68340617,0.90420361,0.081486028,0.2496597,0.55740458,0.63803237,0.27108369,0.22829815
0.2974752,0.29391211,0.19373103,0.461309,0.61955104,0.11526792,0.4382532,0.21754373,0.52804785,0.37307147,0.58514593,0.15551167,0.62899884,0.60655098,0.32656771,-0.0025537175,-0.13282154,0.27503453,0.90971783,0.87337215,0.38608876,0.56898833,0.35196864,0.037941142,0.19545093,0.1327286,0.012612576,0.41194342,-0.16158371,0.77518172,0.47206022,-0.035613538,0.61955104,0.13041821,0.38852653,0.72483292,0.48827469,0.43322879,-0.27945039,0.25192048,0.73468606,0.28618935,-0.018153951,0.061053196,0.62092169,0.29860643,0.31080913,-0.14907337,0.37489783,0.24280788,0.89134052,0.57051976,-1.3224966,0.26996672,0.31152704,0.33465944,0.07483224,0.4524651,0.11303597,0.2512957,0.033179964,0.49266123,0.74814056,0.31819596,0.20862739,0.48439754,-0.010435176,-0.10841958,0.65807116,0.74377138,0.69054928,0.57232448,0.53108714,0.34328294,0.40910571,-0.042553385,-0.068173096,0.045421749,0.56046979,0.17960929,0.18555737,0.10224826,0.56310467,0.49701091,0.14178402,0.63813991,0.35816615,0.13171294,0.01976028,0.55994605,-0.0091963847,0.41493478,0.088527623,0.4487897,0.29908361,0.41855375,0.12669209,0.07724017,0.071134124,0.3735385,0.19070756,0.5171051,0.63841969,0.70116973,0.39876833,0.27429998,0.16223818,0.58228724,0.30215649,0.61682548,0.29642177,0.031087888,0.53702774,0.63173716,0.26225614,0.13755076,0.081163409,0.4900123,-0.25410476,0.66869114,-0.0060011294,0.18153208,0.16190566,0.26195591,-0.11651542,-0.097076278,0.20902879,0.28429761,-0.2578266,0.090035774,0.30489331,0.31411184,0.38302025,0.074500634,0.25468314,0.5748011,1.1526008,0.69298528,0.25831912,0.092219058,0.6051937,0.37834189,0.86674409,0.80744305,-0.21221699,1.1948658,0.10095222,0.0049902912,0.51938169,0.30151991,0.3909472,0.11225234,0.5763546,0.31935127,0.13359554,0.48229593,0.16719341,0.51967568,0.41769913,0.18253309,0.14930762,0.043024988,0.30379889,-0.11406288,0.96081065,0.54200183,0.32358514,0.8035796,0.58828271,0.46188472,0.67365245,0.90420361,0.081486028,0.2496597,0.55740458,0.63803237,0.27108369,0.22829815
0.31105418,0.26786235,0.20026233,0.47551876,0.61955104,0.097366773,0.43522445,0.21754373,0.50787611,0.37307147,0.58514593,0.15551167,0.62908416,0.60655098,0.32656771,-0.022343888,-0.11317765,0.26374875,0.90971783,0.87337215,0.3727709,0.56898833,0.31304009,0.037941142,0.17806324,0.1327286,-0.007115326,0.41194342,-0.16158371,0.77518172,0.47206022,-0.056556487,0.61955104,0.13041821,0.38852653,0.72483292,0.45977245,0.43322879,-0.27945039,0.23214865,0.70538236,0.28618935,-0.035924489,0.061053196,0.60535541,0.30688844,0.31080913,-0.14907337,0.37489783,0.21428398,0.90142686,0.57051976,-1.2934256,0.26996672,0.31152704,0.33465944,0.07483224,0.4524651,0.091764898,0.2512957,0.033179964,0.45574665,0.74814056,0.31819596,0.20862739,0.48439754,-0.010435176,-0.11855904,0.65807116,0.75881654,0.69054928,0.53851038,0.53108714,0.34328294,0.40910571,-0.042553385,-0.10006589,0.045421749,0.56046979,0.17960929,0.18555737,0.068817345,0.56310467,0.52368963,0.14178402,0.61687674,0.33508476,0.13171294,0.01976028,0.55994605,-0.0091963847,0.40099412,0.075778431,0.43080603,0.29908361,0.40102758,0.12669209,0.10897064,0.087149009,0.3735385,0.18693102,0.5171051,0.63841969,0.72904261,0.35666248,0.27429998,0.16223818,0.58228724,0.30215649,0.61682548,0.29642177,0.031087888,0.53702774,0.63173716,0.26225614,0.1341241,0.082242259,0.4900123,-0.30586649,0.66869114,-0.0060011294,0.18153208,0.16190566,0.23857079,-0.11651542,-0.096128882,0.20902879,0.26527857,-0.26029906,0.072497463,0.28473612,0.31411184,0.38302025,0.093651272,0.25468314,0.5748011,1.1526008,0.69087829,0.25831912,0.033002872,0.6051937,0.37834189,0.87292409,0.80744305,-0.21221699,1.1948658,0.10760964,-0.052072709,0.51106165,0.2999005,0.3612355,0.11225234,0.5763546,0.30763091,0.13359554,0.46151883,0.16906589,0.50775465,0.41769913,0.18253309,0.12936517,0.043024988,0.29293732,-0.11143126,0.96081065,0.54445558,0.32358514,0.8035796,0.59097689,0.44303416,0.65450628,0.90420361,0.07529631,0.26443928,0.55740458,0.64720243,0.27108369,0.22373042
