1.0314221,0.41564327,0.98790106,0.85934716,0.59681998,0.69370649,1.0646701,0.55699586,0.11404439,0.89582657,0.42400236,0.63015523,0.5287565,0.34097881,0.59299177,0.47677771,1.2423695,0.88679813,0.66652418,0.93818743,0.33539092,0.37946894,0.41896987,0.38926781,0.69885022,0.27367892,0.65161839,0.38742421,0.41264369,0.46279712,0.83174697,0.69370649,0.9008013,1.006883,0.66578838,0.82686755,0.58399358,0.69370649,0.33539092,0.87879277,0.5214091,0.57318567,0.88908876,0.72516172,0.35073329,0.40130808,0.59114811,0.83018949,0.43539642,0.90018424,0.70031893,0.85551576,1.0974633,0.55638054,1.0329684,0.37213151,0.79112599,0.64128279,0.83999576,0.28406397,0.41855667,0.60128853,0.48529016,0.91203125,0.85283171,0.56056922,0.26703911,0.26999506,0.59404802,0.88214725,0.64069383,-0.13492543,0.4403998,0.16933576,1.1089237,0.64242588,0.87745335,0.62121011,0.5485026,0.69370649,0.4586558,0.46557491,0.50970242,0.53916515,0.48451657,0.91544571,0.80014232,0.27469391,0.45175937,0.81307017,-0.14287988,0.070069455,-0.050521874,0.22496539,0.86130223,0.41701858,0.37791654,0.14560618,0.3917316,0.52716395,0.64820577,0.84393438,1.2363193,0.92586151,0.88757149,0.40813959,0.41543249,0.37672294,1.0357944,0.66094345,0.93119415,0.45460822,1.2205736,0.40580498,0.70245492,0.69508964,0.97856135,0.3500812,0.88061508,0.76022309,0.95181044,0.12305247,0.56808545,0.52265607,0.73759471,0.48091295,0.55230091,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.19194666,0.96551449,1.0939801,1.1349351,0.52629877,0.85334886,0.65195673,0.57863301,0.74447417,0.2026774,0.8566785,0.99472358,0.43422226,0.33539092,0.68722459,0.03632844,0.2676258,0.81287012,0.37784799,0.026441258,0.6516999,0.90705103,0.65032042,0.95346453,0.43029783,0.69370649
1.0540254,0.41564327,0.98790106,0.85934716,0.59681998,0.70285626,1.0646701,0.55699586,0.11404439,0.89582657,0.42400236,0.63015523,0.5287565,0.32457404,0.59299177,0.4125231,1.2122733,0.88679813,0.66652418,0.91950281,0.30354827,0.37946894,0.39463279,0.38926781,0.69885022,0.27367892,0.65161839,0.38742421,0.41264369,0.46405942,0.83174697,0.70285626,0.9008013,1.006883,0.66578838,0.84926141,0.57978153,0.70285626,0.30354827,0.87879277,0.52094194,0.54805381,0.88908876,0.72516172,0.35073329,0.43648713,0.59732307,0.83018949,0.43539642,0.88747341,0.70031893,0.85551576,1.105818,0.55638054,1.045147,0.37213151,0.79112599,0.64128279,0.83999576,0.28406397,0.41855667,0.60128853,0.48529016,0.91203125,0.85283171,0.56056922,0.26703911,0.26999506,0.59404802,0.88214725,0.64069383,-0.13492543,0.4403998,0.16933576,1.0912453,0.62164294,0.87745335,0.60770794,0.53532408,0.70285626,0.43558979,0.44356589,0.52654028,0.53688923,0.48451657,0.86838569,0.80014232,0.25186012,0.45736399,0.83394414,-0.14287988,0.085763248,-0.064291221,0.13378149,0.86130223,0.39729759,0.36189752,0.15927702,0.41241998,0.52716395,0.64820577,0.84393438,1.2363193,0.92586151,0.88757149,0.40813959,0.40877052,0.37672294,1.0357944,0.66094345,0.93119415,0.45460822,1.2205736,0.40580498,0.70245492,0.69508964,1.0048845,0.3500812,0.84931093,0.76022309,0.92029559,0.15606882,0.56808545,0.52265607,0.73759471,0.48091295,0.55230091,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.21361172,0.96551449,1.0939801,1.1349351,0.4980645,0.83848673,0.65195673,0.57641651,0.72775055,0.2026774,0.85110135,0.99472358,0.43422226,0.30354827,0.68722459,-0.032847956,0.2676258,0.80814212,0.37784799,0.016638672,0.61936525,0.90705103,0.65032042,0.95346453,0.43029783,0.70285626
1.0540254,0.41564327,0.98790106,0.85934716,0.59681998,0.70285626,1.0646701,0.55699586,0.11404439,0.89582657,0.42601922,0.63807244,0.5287565,0.30397694,0.59299177,0.36306252,1.2075331,0.88679813,0.66578731,0.88383216,0.27170562,0.37946894,0.39463279,0.38926781,0.69885022,0.27367892,0.65161839,0.38742421,0.41264369,0.48804315,0.82572999,0.70285626,0.93416121,0.99887577,0.66578838,0.87257557,0.55029716,0.70285626,0.27170562,0.87879277,0.50075046,0.54805381,0.88908876,0.72516172,0.35073329,0.43648713,0.61523044,0.83018949,0.43539642,0.87327592,0.70031893,0.85551576,1.1039734,0.55638054,1.0634148,0.38285178,0.76668285,0.64128279,0.83999576,0.26638096,0.41855667,0.58644836,0.48529016,0.88007277,0.85283171,0.56056922,0.28168215,0.26901221,0.59404802,0.88214725,0.66427981,-0.1466763,0.4403998,0.16933576,1.0912453,0.60778766,0.86029734,0.59936584,0.51555632,0.70285626,0.43267004,0.44356589,0.52485649,0.52073024,0.48451657,0.85323077,0.80014232,0.24219109,0.48594757,0.83394414,-0.13692445,0.088037711,-0.076749202,0.089249821,0.86130223,0.39416727,0.36189752,0.16593717,0.41772469,0.52716395,0.64820577,0.84393438,1.244435,0.9085736,0.85406894,0.40813959,0.38145643,0.37672294,1.0357944,0.66094345,0.93119415,0.45460822,1.1810514,0.40580498,0.70245492,0.69508964,1.0048845,0.3500812,0.81105029,0.72185768,0.88878073,0.15606882,0.56808545,0.52265607,0.73759471,0.48091295,0.55230091,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.96551449,1.0939801,1.1349351,0.46866993,0.83848673,0.65195673,0.57641651,0.72066194,0.2026774,0.82480911,0.99472358,0.43422226,0.27170562,0.68722459,-0.082137914,0.25469014,0.79295997,0.35807223,0.0013902048,0.60738946,0.87897518,0.65032042,0.95346453,0.43029783,0.70285626
1.0540254,0.41564327,0.98790106,0.84258447,0.59681998,0.70285626,1.0646701,0.55699586,0.10284852,0.89582657,0.44820472,0.64923283,0.52303605,0.28337984,0.59299177,0.32022612,1.182177,0.88679813,0.63972875,0.84816152,0.23986297,0.37946894,0.39463279,0.38926781,0.68344771,0.27367892,0.65161839,0.38742421,0.41264369,0.48804315,0.79905773,0.70285626,0.93416121,0.97006809,0.66578838,0.91736328,0.55029716,0.70285626,0.23986297,0.87879277,0.50017949,0.54805381,0.88908876,0.72516172,0.32165166,0.43648713,0.61584794,0.83018949,0.43539642,0.85774045,0.70031893,0.85551576,1.0880236,0.55638054,1.0780291,0.39910074,0.76668285,0.64128279,0.83999576,0.24536154,0.41855667,0.58437074,0.48529016,0.88007277,0.81927511,0.56056922,0.2897415,0.2450961,0.59404802,0.88128442,0.64069383,-0.1466763,0.42519747,0.16933576,1.0912453,0.60778766,0.84787403,0.59050774,0.51555632,0.70285626,0.41865525,0.42400232,0.50970242,0.51640601,0.47129418,0.82850433,0.80014232,0.23594341,0.5078056,0.83394414,-0.11580976,0.088037711,-0.076749202,0.044718151,0.84580658,0.38289814,0.36189752,0.18264597,0.41772469,0.52716395,0.64820577,0.84393438,1.2616809,0.89128569,0.81858399,0.40813959,0.35414235,0.37672294,1.0357944,0.66094345,0.93119415,0.45460822,1.1810514,0.40580498,0.70245492,0.69508964,1.0048845,0.3500812,0.81105029,0.72185768,0.85726588,0.15606882,0.54112757,0.52265607,0.74534073,0.48091295,0.58519756,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.95210724,1.0939801,1.1349351,0.4122014,0.8236246,0.65195673,0.57641651,0.70022196,0.2026774,0.82480911,0.99472358,0.43422226,0.23986297,0.68722459,-0.15557569,0.2395048,0.79185677,0.35416445,-0.010590733,0.60738946,0.87602799,0.65032042,0.95346453,0.43029783,0.70285626
1.0540254,0.41564327,0.98790106,0.83638457,0.59681998,0.71768521,1.0646701,0.55699586,0.08970553,0.89582657,0.46433962,0.64923283,0.49697622,0.26278273,0.59299177,0.26392054,1.182177,0.88679813,0.63972875,0.81249088,0.19025594,0.37946894,0.39463279,0.38926781,0.66462242,0.27367892,0.63813992,0.38742421,0.41264369,0.48804315,0.79582473,0.71768521,0.93416121,0.97006809,0.66578838,0.95734501,0.55029716,0.71768521,0.19025594,0.87879277,0.50017949,0.54805381,0.87712099,0.72516172,0.32165166,0.43648713,0.61584794,0.85917356,0.43539642,0.85774045,0.70031893,0.83501634,1.0720737,0.55638054,1.0938612,0.39910074,0.74272858,0.64128279,0.83999576,0.23068131,0.41855667,0.56812075,0.48529016,0.88007277,0.81927511,0.56056922,0.2897415,0.22117999,0.59404802,0.84526117,0.64069383,-0.15842718,0.42488722,0.16933576,1.0871315,0.58700472,0.84373292,0.57330753,0.51555632,0.71768521,0.40347256,0.4019933,0.50970242,0.51640601,0.46247925,0.79101584,0.80014232,0.21310962,0.5078056,0.83394414,-0.11580976,0.088037711,-0.076749202,-0.041164355,0.84036216,0.36912475,0.36189752,0.18264597,0.41772469,0.52716395,0.64820577,0.82934574,1.2616809,0.8570124,0.75792257,0.40813959,0.32682827,0.37672294,1.0357944,0.66094345,0.93119415,0.46487345,1.1810514,0.41073741,0.70245492,0.69508964,1.0048845,0.3500812,0.7762679,0.72185768,0.81385256,0.15606882,0.53940686,0.52265607,0.7574563,0.49937505,0.58519756,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.93433484,1.0938805,1.1349351,0.35573287,0.81058308,0.65195673,0.57641651,0.70022196,0.2026774,0.82480911,0.99472358,0.43699308,0.19025594,0.71994754,-0.20060427,0.2395048,0.79185677,0.35416445,-0.010590733,0.60738946,0.87602799,0.65032042,0.95346453,0.43029783,0.71768521
1.0540254,0.40083001,0.98790106,0.83638457,0.55532852,0.72088538,1.0596989,0.55699586,0.08970553,0.89582657,0.46433962,0.66277793,0.49697622,0.24218563,0.59299177,0.19966594,1.1520807,0.88679813,0.63972875,0.77682023,0.15672567,0.37946894,0.39463279,0.38926781,0.66462242,0.27367892,0.611183,0.38742421,0.41331073,0.48804315,0.79582473,0.72088538,0.93416121,0.97006809,0.66578838,0.97973887,0.55029716,0.72088538,0.15672567,0.87879277,0.50017949,0.54805381,0.85058376,0.72516172,0.32165166,0.43648713,0.61584794,0.85917356,0.43539642,0.84777991,0.70031893,0.83501634,1.062417,0.55638054,1.0938612,0.39910074,0.74223972,0.64128279,0.83999576,0.23068131,0.41855667,0.55187076,0.47024263,0.84811429,0.81927511,0.56056922,0.2897415,0.19726388,0.59404802,0.80923792,0.65099575,-0.16912047,0.41232203,0.16933576,1.0594465,0.56622179,0.81829471,0.55610732,0.51555632,0.72088538,0.40172071,0.37998429,0.49131031,0.51640601,0.44705312,0.76469414,0.80014232,0.21244023,0.5078056,0.84218903,-0.10823013,0.088037711,-0.076749202,-0.10796186,0.84036216,0.36849869,0.36189752,0.18264597,0.41772469,0.53238175,0.64820577,0.81369886,1.2616809,0.83942195,0.70796611,0.40813959,0.29951419,0.37672294,1.0357944,0.66094345,0.93119415,0.47599411,1.1810514,0.43109949,0.70245492,0.69508964,1.0048845,0.34167598,0.7762679,0.72185768,0.76658028,0.15606882,0.53940686,0.52265607,0.74841928,0.51448041,0.58519756,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.93433484,1.0662888,1.1349351,0.29926434,0.80876247,0.65195673,0.57641651,0.69870789,0.18563145,0.79293971,0.99472358,0.46588886,0.15672567,0.72378655,-0.24563285,0.2395048,0.79185677,0.35416445,-0.022571672,0.60738946,0.87602799,0.65032042,0.95346453,0.43029783,0.72088538
1.0540254,0.38053392,0.98790106,0.83638457,0.56794706,0.72088538,1.0391767,0.55699586,0.08970553,0.89582657,0.46433962,0.66831044,0.49697622,0.2188544,0.59647663,0.098978316,1.1520807,0.88679813,0.63972875,0.74114959,0.10880626,0.37946894,0.39463279,0.39497364,0.66462242,0.27367892,0.6094982,0.38742421,0.43876932,0.48804315,0.79582473,0.72088538,0.93416121,0.95580231,0.66578838,0.99344105,0.55029716,0.72088538,0.10880626,0.87879277,0.52016335,0.54805381,0.82404653,0.72516172,0.32165166,0.43648713,0.61584794,0.85917356,0.43539642,0.8280075,0.70031893,0.83501634,1.0618745,0.55638054,1.0938612,0.39910074,0.7202409,0.64128279,0.83999576,0.23068131,0.43807902,0.53562077,0.45519511,0.84811429,0.81927511,0.56056922,0.2897415,0.17334776,0.59404802,0.68261727,0.66780415,-0.17575972,0.39812802,0.16933576,1.0467715,0.5523665,0.81829471,0.5212769,0.51555632,0.72088538,0.37865469,0.35797527,0.47149345,0.50161257,0.44044192,0.73278905,0.80014232,0.19719291,0.5078056,0.8601184,-0.088739646,0.088037711,-0.076749202,-0.1683977,0.83146263,0.3487777,0.36189752,0.18264597,0.41772469,0.54985005,0.64820577,0.81369886,1.2616809,0.81716377,0.67248116,0.39987877,0.27220011,0.37672294,1.0357944,0.66094345,0.93119415,0.47599411,1.1637605,0.43109949,0.70245492,0.69508964,1.0048845,0.32364542,0.7414855,0.72185768,0.71877203,0.15606882,0.52004881,0.52265607,0.72791219,0.51448041,0.60123468,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.93316561,0.93062125,1.1349351,0.22152343,0.79371456,0.65195673,0.57641651,0.67303748,0.17964233,0.79293971,0.99472358,0.46588886,0.10880626,0.72378655,-0.31267855,0.2395048,0.79185677,0.3358097,-0.037820139,0.60738946,0.87602799,0.65032042,0.95346453,0.43029783,0.72088538
1.0540254,0.36023783,0.98790106,0.83638457,0.59681998,0.72088538,1.0391767,0.54784033,0.08970553,0.89582657,0.46433962,0.66831044,0.49697622,0.18640941,0.61290524,-0.029530886,1.1520807,0.88679813,0.63972875,0.70547895,0.059199235,0.39543687,0.39463279,0.41274322,0.66462242,0.27367892,0.6094982,0.38742421,0.45711285,0.48804315,0.79582473,0.72088538,0.93416121,0.93325316,0.66578838,0.99344105,0.53007931,0.72088538,0.059199235,0.87879277,0.52094194,0.5289536,0.78918389,0.72516172,0.29257002,0.43648713,0.63066783,0.85917356,0.43539642,0.8280075,0.70031893,0.83501634,1.0459246,0.55638054,1.1133469,0.39910074,0.71779659,0.64128279,0.83999576,0.21466652,0.45326308,0.5122475,0.44014759,0.84811429,0.81927511,0.56056922,0.2897415,0.14943165,0.59404802,0.58878425,0.66780415,-0.1936798,0.37834948,0.16933576,1.0467715,0.5523665,0.7887154,0.48455446,0.51555632,0.72088538,0.37427507,0.33596625,0.45167659,0.48545358,0.42281207,0.71364599,0.80014232,0.18268936,0.5078056,0.8601184,-0.088739646,0.088037711,-0.076749202,-0.26912409,0.8194221,0.34408223,0.36189752,0.18264597,0.40499338,0.54985005,0.6706118,0.81369886,1.2616809,0.78755822,0.63699621,0.38261649,0.24488603,0.37672294,1.056968,0.65744796,0.93119415,0.47599411,1.1810514,0.42502881,0.70245492,0.69508964,1.0048845,0.32296758,0.7414855,0.72185768,0.65574232,0.15606882,0.51072826,0.51376582,0.71773312,0.49433993,0.61809421,0.88951663,0.58487064,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.9031552,0.7290125,1.1349351,0.15538563,0.76417607,0.65195673,0.57641651,0.67269338,0.17964233,0.79293971,0.96756312,0.46588886,0.059199235,0.72378655,-0.35387189,0.2395048,0.79185677,0.3304809,-0.037820139,0.60738946,0.87602799,0.65032042,0.95346453,0.43029783,0.72088538
1.0540254,0.33994174,0.98790106,0.83638457,0.59681998,0.72363482,1.0391767,0.52342558,0.08970553,0.89582657,0.45022158,0.66840582,0.49697622,0.15123029,0.61290524,-0.12558158,1.1520807,0.88679813,0.63972875,0.6698083,0.0095922067,0.40164662,0.39463279,0.42187255,0.65135914,0.27367892,0.6094982,0.36906291,0.45711285,0.48804315,0.77346313,0.72363482,0.93416121,0.93325316,0.64817176,1.0060184,0.51660075,0.72363482,0.0095922067,0.85611309,0.52094194,0.52292196,0.73610943,0.72516172,0.29257002,0.43648713,0.64054776,0.85917356,0.43539642,0.8280075,0.7210872,0.81451693,1.019233,0.55638054,1.1243077,0.39910074,0.71779659,0.64128279,0.83999576,0.20398998,0.45326308,0.49740733,0.41870487,0.83612986,0.81927511,0.56056922,0.2897415,0.12551554,0.61242529,0.42549323,0.66780415,-0.20078908,0.3628369,0.16933576,1.0467715,0.53158357,0.7887154,0.44783202,0.51555632,0.72363482,0.36172015,0.30662089,0.43173021,0.47088773,0.4184046,0.69849107,0.80014232,0.18268936,0.5078056,0.8601184,-0.088739646,0.088037711,-0.076749202,-0.34440382,0.81491998,0.34408223,0.36189752,0.16173076,0.38430501,0.54985005,0.67932526,0.81369886,1.2616809,0.76002722,0.59298695,0.36535421,0.19736396,0.37672294,1.0363122,0.63720328,0.93119415,0.47599411,1.1810514,0.40580498,0.70245492,0.69508964,1.0048845,0.32296758,0.73000731,0.72185768,0.60332476,0.15606882,0.50599629,0.49005848,0.7067596,0.48091295,0.61809421,0.86700867,0.5651002,0.49145538,0.65776557,0.23312119,0.27976248,0.22303131,0.9031552,0.67382907,1.1349351,0.083059502,0.74931394,0.65195673,0.57641651,0.67269338,0.17964233,0.79293971,0.95700071,0.49755545,0.0095922067,0.74407843,-0.38071858,0.22206977,0.79185677,0.3304809,-0.029106729,0.60738946,0.87494218,0.65032042,0.95346453,0.45153341,0.72363482
1.0540254,0.31964565,0.98790106,0.83638457,0.59681998,0.73864407,1.0391767,0.49901084,0.072911714,0.89582657,0.42803609,0.68300019,0.49697622,0.12443583,0.61290524,-0.18983618,1.1520807,0.88679813,0.63972875,0.63413766,-0.044722382,0.40164662,0.39463279,0.42187255,0.63039462,0.27367892,0.5875957,0.34798141,0.44354976,0.48804315,0.75990249,0.73864407,0.93416121,0.93325316,0.61790731,1.0284123,0.51660075,0.73864407,-0.044722382,0.83853634,0.54077008,0.52292196,0.70280781,0.72406961,0.29257002,0.44774443,0.64054776,0.85917356,0.43539642,0.8280075,0.72253098,0.79401752,0.99232436,0.55638054,1.1243077,0.39910074,0.72464066,0.64128279,0.83999576,0.20398998,0.45326308,0.47203063,0.40328116,0.8161558,0.85283171,0.56056922,0.30131972,0.10159943,0.61566833,0.31742348,0.66780415,-0.2191792,0.34732432,0.15817382,1.0467715,0.52465592,0.7887154,0.41110958,0.51555632,0.73864407,0.34507759,0.26749375,0.39209649,0.47088773,0.39857101,0.66897886,0.80014232,0.18268936,0.49771728,0.8601184,-0.078994405,0.078484967,-0.091043096,-0.41120133,0.79617862,0.33969978,0.35486478,0.0041071812,0.36361663,0.54985005,0.67932526,0.81369886,1.2616809,0.72281499,0.52637833,0.34809194,0.1427358,0.37672294,1.0349888,0.6169586,0.90478537,0.47599411,1.1810514,0.39897546,0.70245492,0.67969084,1.0048845,0.32296758,0.70670311,0.72185768,0.54619068,0.15606882,0.48204967,0.46635114,0.68625251,0.48091295,0.61809421,0.84450072,0.56076035,0.49145538,0.65776557,0.23312119,0.27976248,0.23621874,0.9031552,0.60011836,1.1623692,-0.0016432897,0.73445181,0.65195673,0.57641651,0.67269338,0.17964233,0.79293971,0.95700071,0.49755545,-0.044722382,0.7603485,-0.42574716,0.21138379,0.79185677,0.3304809,-0.010590733,0.60738946,0.84500495,0.65032042,0.95346453,0.4592803,0.73864407
1.0540254,0.29761814,0.98550864,0.83638457,0.59681998,0.7389145,1.0391767,0.47459609,0.065366667,0.88814458,0.40585059,0.68738804,0.49697622,0.083241622,0.61290524,-0.29206945,1.1520807,0.88679813,0.63972875,0.59846702,-0.10840768,0.40164662,0.39463279,0.41029787,0.63039462,0.27367892,0.51346416,0.32689991,0.41809116,0.48804315,0.75990249,0.7389145,0.9008013,0.93325316,0.58764286,1.0343431,0.51660075,0.7389145,-0.10840768,0.81075373,0.54170439,0.53774975,0.6669045,0.70823397,0.29257002,0.47166618,0.64054776,0.83881225,0.43539642,0.8280075,0.72253098,0.7735181,0.97637449,0.5631372,1.1243077,0.39910074,0.74223972,0.64128279,0.83999576,0.20398998,0.45326308,0.45578065,0.37280993,0.8161558,0.85283171,0.56056922,0.31244389,0.077683321,0.61566833,0.11760589,0.66780415,-0.24620621,0.3258394,0.14367614,1.0467715,0.51772828,0.7887154,0.37438714,0.51555632,0.7389145,0.34507759,0.24548473,0.35246277,0.45973575,0.39636728,0.66818123,0.80014232,0.18268936,0.47978249,0.84892891,-0.061669531,0.062791174,-0.10297653,-0.47799883,0.77743727,0.3199788,0.33493869,-0.04555184,0.34292826,0.54985005,0.67932526,0.81369886,1.2616809,0.70289067,0.49089338,0.33082966,0.088107637,0.37672294,1.0106506,0.59671391,0.89526384,0.4708615,1.2205736,0.37330154,0.70245492,0.67175813,0.97856135,0.32296758,0.69592056,0.72185768,0.46740355,0.18908517,0.48204967,0.44264379,0.66574542,0.48091295,0.61809421,0.82199276,0.56076035,0.49145538,0.65776557,0.23312119,0.2898316,0.2578838,0.9031552,0.5236186,1.170107,-0.086346081,0.71539113,0.65195673,0.57641651,0.67269338,0.1863225,0.79293971,0.95700071,0.49755545,-0.10840768,0.7603485,-0.47077574,0.21138379,0.79185677,0.3304809,-0.010590733,0.60738946,0.84500495,0.65032042,0.9385299,0.43658648,0.7389145
1.0540254,0.23672987,0.95600213,0.83638457,0.60109745,0.7389145,1.0175073,0.45018135,0.065366667,0.87478004,0.3836651,0.68738804,0.48744213,0.056629437,0.59498312,-0.44199685,1.1520807,0.88679813,0.63838898,0.56279637,-0.17209298,0.40164662,0.38090028,0.39252829,0.63039462,0.27367892,0.29780879,0.30581841,0.39263256,0.48804315,0.75990249,0.7389145,0.9008013,0.93325316,0.55737841,1.0343431,0.50817664,0.7389145,-0.17209298,0.79374397,0.56142871,0.54805381,0.5872928,0.70331946,0.26348839,0.47166618,0.64054776,0.83018949,0.43539642,0.8280075,0.72030978,0.65052162,0.86928252,0.59016384,1.1243077,0.39910074,0.74223972,0.64128279,0.86144113,0.20398998,0.45326308,0.42469049,0.34233869,0.8161558,0.85283171,0.56056922,0.31244389,0.034110133,0.61566833,-0.015198387,0.67864828,-0.26771031,0.30078658,0.13982719,1.0467715,0.49694535,0.7887154,0.3376647,0.51555632,0.7389145,0.34507759,0.22347571,0.32060037,0.44357676,0.39636728,0.63707377,0.78902918,0.18268936,0.47978249,0.82216572,-0.061669531,0.047097381,-0.10297653,-0.54479634,0.75869591,0.3190397,0.31501259,-0.067401809,0.32223989,0.54985005,0.67932526,0.81369886,1.2515363,0.66567844,0.45540843,0.31356738,0.033479474,0.37672294,0.98631244,0.57646923,0.88987429,0.45033104,1.2205736,0.35521596,0.71353062,0.67175813,0.97856135,0.32296758,0.67192071,0.72185768,0.40362348,0.18908517,0.45623894,0.41893645,0.65814836,0.48091295,0.61809421,0.79948481,0.56076035,0.49145538,0.65776557,0.23312119,0.30643564,0.26070968,0.90159622,0.46843517,1.170107,-0.17104887,0.6995258,0.65195673,0.57641651,0.67269338,0.19807039,0.79293971,0.95700071,0.49755545,-0.17209298,0.7603485,-0.51580431,0.21138379,0.79185677,0.31390243,-0.010590733,0.58343787,0.84190264,0.64294932,0.91282608,0.43029783,0.7389145
1.0540254,0.18180538,0.92649562,0.83638457,0.63959469,0.7389145,1.0136833,0.42576661,0.065366667,0.87404341,0.36147961,0.68738804,0.46519593,0.015435232,0.57616489,-0.56741476,1.1520807,0.88679813,0.61293332,0.50844111,-0.23577828,0.40164662,0.26318207,0.25868583,0.61199717,0.27367892,0.19335072,0.28405687,0.36717397,0.48804315,0.73861856,0.7389145,0.9008013,0.93325316,0.52711396,1.0343431,0.48290433,0.7389145,-0.23577828,0.76539437,0.56246684,0.54805381,0.52381158,0.70331946,0.26348839,0.49066286,0.64054776,0.79548107,0.43539642,0.8280075,0.69687606,0.54802454,0.79539232,0.61719049,1.1243077,0.39579701,0.74223972,0.64128279,0.86144113,0.20398998,0.45326308,0.39360033,0.31186746,0.84411948,0.85283171,0.55190754,0.31244389,-0.013722089,0.61566833,-0.15059116,0.69491447,-0.28610043,0.2819388,0.11782407,1.0435471,0.49694535,0.77747525,0.30094225,0.51555632,0.7389145,0.32785107,0.17945768,0.29741594,0.42741777,0.39636728,0.63707377,0.76839049,0.18268936,0.46801278,0.80776988,-0.050300083,0.031403588,-0.10297653,-0.61159384,0.7233072,0.3190397,0.29508649,-0.089251778,0.30155151,0.57253615,0.67932526,0.81369886,1.2231312,0.62846621,0.38840334,0.29630511,-0.02114869,0.3794291,0.96197424,0.55622454,0.84648843,0.42980058,1.2205736,0.34724819,0.7154381,0.67175813,0.97856135,0.32296758,0.66183382,0.72185768,0.33126795,0.18908517,0.44921268,0.39522911,0.64459283,0.48091295,0.61809421,0.77697685,0.56076035,0.47186233,0.65776557,0.25935371,0.30643564,0.2578838,0.87197556,0.39163658,1.170107,-0.25575166,0.66879834,0.65195673,0.57420002,0.67269338,0.17710847,0.79293971,0.95700071,0.49755545,-0.23577828,0.7603485,-0.5324237,0.21138379,0.78823197,0.30679736,-0.010590733,0.55110322,0.81398191,0.62661004,0.91282608,0.42765477,0.7389145
1.0540254,0.16150929,0.8969891,0.85934716,0.63959469,0.7389145,1.0136833,0.40135186,0.065366667,0.85373352,0.33929412,0.68738804,0.46519593,-0.011176953,0.55734667,-0.65308756,1.1426004,0.88679813,0.61293332,0.45408584,-0.2816992,0.40164662,0.12028759,0.09875959,0.58504278,0.27367892,0.13943688,0.24189387,0.34171537,0.48804315,0.7119463,0.7389145,0.9008013,0.93325316,0.49684951,1.0325025,0.48290433,0.7389145,-0.2816992,0.76539437,0.56246684,0.57318567,0.46969644,0.70331946,0.26348839,0.50684523,0.64054776,0.75932344,0.43539642,0.8280075,0.67344235,0.4865263,0.74754271,0.64083881,1.1243077,0.37766021,0.76668285,0.64128279,0.86144113,0.20398998,0.45326308,0.36251016,0.28139623,0.84811429,0.85283171,0.53777534,0.31244389,-0.061554311,0.61566833,-0.25866091,0.69491447,-0.31624142,0.25424884,0.095820947,1.0158621,0.49694535,0.75913608,0.24753561,0.51555632,0.7389145,0.3158801,0.13543964,0.23796536,0.41125879,0.39636728,0.63707377,0.76839049,0.18268936,0.46408954,0.78185736,-0.034599416,0.015709794,-0.10297653,-0.67839135,0.68582448,0.3190397,0.26656482,-0.12442205,0.28086314,0.57253615,0.67932526,0.81369886,1.1947262,0.59125398,0.34479055,0.27904283,-0.075776853,0.40249587,0.90714136,0.52753244,0.80310258,0.40927013,1.2205736,0.32157426,0.69027166,0.66849172,0.95223824,0.32296758,0.63713832,0.72185768,0.25248082,0.18908517,0.41350783,0.37152176,0.62408574,0.48091295,0.61809421,0.7544689,0.53665007,0.44562756,0.65776557,0.26653841,0.30643564,0.23621874,0.87197556,0.30886144,1.170107,-0.34045446,0.63807089,0.65195673,0.54981859,0.65851615,0.15614655,0.79293971,0.95700071,0.50468044,-0.2816992,0.7603485,-0.57745227,0.21138379,0.77304983,0.29092939,-0.010590733,0.51876858,0.81398191,0.61027076,0.91282608,0.40496095,0.7389145
