-0.55324832,-0.75358902,-0.66864141,-0.61636755,-0.52807393,-0.63994099,-0.77227958,-0.74991502,-0.53125347,-0.80006264,-0.8125732,-0.74794405,-0.9024204,-0.46424742,-0.52960654,-0.66738839,-0.94835668,-0.84539109,-0.75996247,-0.69344267,-0.71136333,-1.1743278,-0.84390743,-0.8711104,-0.65018304,-0.56382734,-0.66324016,-0.49952864,-0.77169145,-0.52275203,-0.25518225,-0.36669144,-0.75390391,-0.52725374,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1583741,-0.62268851,-0.69453829,-1.0404357,-0.52091728,-0.67566149,-0.6590589,-0.81177675,-0.59600445,-0.62761716,-0.57952848,-0.76910196,-0.66416716,-0.62448642,-0.86848365,-0.57497869,-0.38536525,-0.8688386,-0.41409814,-0.6073697,-0.40458749,-0.90570832,-0.68069514,-0.55712063,-0.87026723,-0.78904992,-0.43725894,-0.93473838,-0.56159153,-0.70759664,-0.54536539,-0.41557989,-0.61711919,-0.72173865,-0.58872823,-0.83251905,-0.81901915,-0.68309215,-0.82648225,-0.65891771,-0.75718533,-0.70394417,-0.73475294,-0.72516948,-0.43684935,-0.62259349,-0.78211687,-0.54839264,-0.79053976,-0.81781326,-0.66268998,-0.5051313,-1.0377416,-0.47143839,-1.0759168,-0.62177753,-0.39498737,-0.39766248,-0.71800685,-0.51189544,-0.50488671,-0.77227958,-0.71319674,-0.73169627,-0.43603664,-0.90279147,-0.83061744,-0.62222833,-0.80316005,-0.44084531,-0.846727,-0.83313467,-0.53014949,-0.69376445,-0.78070237,-0.98376386,-0.61870237,-0.67643974,-0.90758267,-0.61616231,-0.44948511,-0.69623098,-0.55399983,-0.61579065,-0.54820649,-0.86503738,-0.76208178,-0.66261284,-0.9130247,-0.68299537,-0.33070838,-0.53695359,-0.75850468,-0.98445704,-0.73824946,-0.20234479,-0.33273259,-0.57250339,-0.59774115,-0.56525556,-0.50683015,-0.88181585,-0.67397171,-0.73324638,-0.82273886,-0.82230666,-0.73322897,-0.9400606,-1.0036681,-0.62663746,-0.92588438,-0.88317746,-0.80613754,-0.95630863,-0.34820323,-0.3819039,-0.5044487,-0.62996901,-0.62987121,-0.79771414,-0.85487978,-0.62753716,-0.70773882,-0.53155931
-0.55324832,-0.75358902,-0.67895153,-0.61636755,-0.53787108,-0.63994099,-0.77227958,-0.75696798,-0.53125347,-0.80006264,-0.81474032,-0.73939054,-0.9024204,-0.47195488,-0.53044243,-0.6677527,-0.94835668,-0.84539109,-0.75996247,-0.69344267,-0.71136333,-1.2279784,-0.84390743,-0.8711104,-0.65018304,-0.56382734,-0.66324016,-0.50340545,-0.77169145,-0.52924946,-0.25518225,-0.36669144,-0.75390391,-0.54993849,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1583741,-0.62443344,-0.70823666,-1.0629669,-0.52240387,-0.66498323,-0.6590589,-0.81177675,-0.59600445,-0.65852546,-0.61142724,-0.78175514,-0.66416716,-0.63406021,-0.86848365,-0.57497869,-0.39523211,-0.8688386,-0.41409814,-0.6073697,-0.41495438,-0.90570832,-0.68069514,-0.56551223,-0.85555258,-0.78904992,-0.45424181,-0.92494941,-0.5953571,-0.69658584,-0.54536539,-0.41644875,-0.61711919,-0.72088294,-0.58872823,-0.83251905,-0.83069533,-0.68309215,-0.82295306,-0.65891771,-0.77161167,-0.70394417,-0.73475294,-0.71309042,-0.44522218,-0.62259349,-0.78211687,-0.54839264,-0.79911517,-0.81303654,-0.68717121,-0.52177826,-1.0300788,-0.47802358,-1.0699742,-0.62177753,-0.39498737,-0.40427241,-0.70870056,-0.51992374,-0.50488671,-0.77227958,-0.71319674,-0.74851273,-0.43762527,-0.90279147,-0.81565494,-0.62691897,-0.80316005,-0.44084531,-0.846727,-0.83313467,-0.53672871,-0.6939555,-0.78070237,-0.97929873,-0.61870237,-0.67643974,-0.91672722,-0.60642225,-0.44948511,-0.70746586,-0.54616418,-0.61579065,-0.56358624,-0.86503738,-0.76208178,-0.66984884,-0.9130247,-0.67058357,-0.33917808,-0.53695359,-0.75850468,-0.98445704,-0.73824946,-0.20234479,-0.33996581,-0.57250339,-0.60903976,-0.57552877,-0.5129799,-0.9106583,-0.66571641,-0.73324638,-0.8300295,-0.82230666,-0.74104846,-0.92722662,-0.98888032,-0.63865335,-0.91457645,-0.88317746,-0.79354329,-0.95630863,-0.36268037,-0.3819039,-0.48838397,-0.63056659,-0.62987121,-0.81726011,-0.85487978,-0.63238498,-0.70919754,-0.53155931
-0.55324832,-0.75358902,-0.67932107,-0.61636755,-0.54302747,-0.63994099,-0.77227958,-0.76334923,-0.53125347,-0.80006264,-0.82651496,-0.73239222,-0.91114429,-0.47966235,-0.54055661,-0.6677527,-0.94835668,-0.84539109,-0.75996247,-0.69344267,-0.70904802,-1.2735814,-0.84028845,-0.8711104,-0.65018304,-0.56382734,-0.66324016,-0.51025448,-0.77169145,-0.53172786,-0.25661385,-0.37080656,-0.75390391,-0.55427316,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1583741,-0.62686267,-0.71431688,-1.0685873,-0.52530625,-0.66034051,-0.6590589,-0.81177675,-0.59600445,-0.66950828,-0.643326,-0.80346962,-0.66416716,-0.643634,-0.86848365,-0.57497869,-0.40509896,-0.8554908,-0.41409814,-0.6073697,-0.42041064,-0.90570832,-0.68069514,-0.56551223,-0.85555258,-0.78904992,-0.47122468,-0.91516045,-0.60731795,-0.70195008,-0.5423016,-0.41731761,-0.60803803,-0.70710596,-0.58872823,-0.83251905,-0.83425014,-0.68309215,-0.80631542,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.71241561,-0.45359501,-0.62259349,-0.78211687,-0.54839264,-0.80135223,-0.81303654,-0.72068242,-0.53380498,-1.0207133,-0.47802358,-1.0699742,-0.62177753,-0.39498737,-0.41088233,-0.70421976,-0.52141316,-0.49190479,-0.77227958,-0.71319674,-0.7537137,-0.43762527,-0.90279147,-0.80069244,-0.62691897,-0.80316005,-0.43339127,-0.836595,-0.83313467,-0.53672871,-0.70350776,-0.78070237,-0.97929873,-0.61870237,-0.67643974,-0.92683435,-0.59946506,-0.44948511,-0.71870075,-0.54616418,-0.61579065,-0.56358624,-0.86503738,-0.76208178,-0.66984884,-0.9130247,-0.66460752,-0.34764778,-0.53695359,-0.769279,-0.98863691,-0.73824946,-0.20998334,-0.33996581,-0.57250339,-0.60903976,-0.58849095,-0.51912964,-0.93280518,-0.66571641,-0.7302277,-0.8300295,-0.82207774,-0.74660142,-0.92722662,-0.98888032,-0.65066923,-0.91252046,-0.87056117,-0.79354329,-0.95630863,-0.38421048,-0.37477379,-0.48838397,-0.63514808,-0.62987121,-0.83780844,-0.85487978,-0.63238498,-0.71899176,-0.53155931
-0.54649481,-0.75358902,-0.68479023,-0.61636755,-0.54302747,-0.63994099,-0.77227958,-0.76334923,-0.53125347,-0.80006264,-0.82702062,-0.73239222,-0.91772547,-0.49500657,-0.54632419,-0.6677527,-0.94835668,-0.84539109,-0.76480959,-0.68731383,-0.69618098,-1.330451,-0.82726846,-0.88367639,-0.65018304,-0.56382734,-0.66324016,-0.51245134,-0.77169145,-0.54264621,-0.268993,-0.37949403,-0.75390391,-0.56034169,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1707418,-0.63579262,-0.72132702,-1.0828621,-0.5345797,-0.66034051,-0.6590589,-0.82879135,-0.59600445,-0.6898758,-0.69345262,-0.8234698,-0.66416716,-0.6532078,-0.86848365,-0.57497869,-0.40721987,-0.85172604,-0.41409814,-0.6073697,-0.42041064,-0.90570832,-0.68069514,-0.57110663,-0.85555258,-0.78904992,-0.48820755,-0.90988947,-0.61857314,-0.71540771,-0.53335053,-0.42687509,-0.60006536,-0.70462439,-0.58125092,-0.85208332,-0.83425014,-0.66775223,-0.80631542,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.71241561,-0.46196784,-0.62259349,-0.78324202,-0.54839264,-0.8259599,-0.81303654,-0.74626731,-0.54583171,-1.0207133,-0.47802358,-1.0699742,-0.62177753,-0.39498737,-0.41749225,-0.70421976,-0.53343745,-0.48802708,-0.77227958,-0.71319674,-0.76480909,-0.43762527,-0.90279147,-0.80069244,-0.62691897,-0.80908978,-0.4227749,-0.8307711,-0.82206452,-0.54362122,-0.70350776,-0.78070237,-0.97929873,-0.61870237,-0.67643974,-0.94550849,-0.59946506,-0.44933438,-0.72993563,-0.54616418,-0.61579065,-0.56358624,-0.86503738,-0.76208178,-0.66984884,-0.89965054,-0.66460752,-0.35611748,-0.53695359,-0.780402,-1.0015177,-0.73824946,-0.21762188,-0.3451589,-0.57250339,-0.60903976,-0.60903738,-0.52527939,-0.95139358,-0.66571641,-0.71913088,-0.8300295,-0.8092257,-0.76084271,-0.91439265,-0.98888032,-0.66268512,-0.90840848,-0.87056117,-0.79004278,-0.95630863,-0.39534675,-0.363891,-0.48838397,-0.64570542,-0.63329528,-0.84462447,-0.85487978,-0.63238498,-0.73003632,-0.53155931
-0.54235557,-0.75358902,-0.6941026,-0.61636755,-0.54302747,-0.64650484,-0.77227958,-0.76334923,-0.53125347,-0.80006264,-0.83561684,-0.73239222,-0.91772547,-0.50921943,-0.54632419,-0.69908413,-0.94835668,-0.84539109,-0.77559833,-0.677301,-0.69618098,-1.3653239,-0.82726846,-0.89205372,-0.65018304,-0.56382734,-0.66324016,-0.51245134,-0.77169145,-0.54264621,-0.27202462,-0.38818151,-0.75390391,-0.57464609,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1715313,-0.6381192,-0.72862328,-1.0828621,-0.53656181,-0.66034051,-0.6590589,-0.83227627,-0.59600445,-0.71184144,-0.73750329,-0.8361638,-0.66416716,-0.66278159,-0.85828283,-0.57572148,-0.40721987,-0.85172604,-0.41409814,-0.6073697,-0.42786753,-0.90570832,-0.68069514,-0.58788982,-0.85555258,-0.78904992,-0.49314112,-0.89558252,-0.62982833,-0.7183251,-0.53335053,-0.43382598,-0.60006536,-0.71258252,-0.57434878,-0.85248259,-0.83425014,-0.66775223,-0.80631542,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.70384555,-0.47034066,-0.62259349,-0.80086927,-0.54839264,-0.83975511,-0.80008099,-0.75288929,-0.55785843,-1.0207133,-0.48468153,-1.0699742,-0.61174025,-0.39498737,-0.42079722,-0.69212158,-0.53445461,-0.48802708,-0.77227958,-0.71319674,-0.78162555,-0.43762527,-0.90110261,-0.79541815,-0.63031301,-0.82433768,-0.4227749,-0.8307711,-0.81732018,-0.55239351,-0.70350776,-0.78070237,-0.97929873,-0.62352205,-0.67643974,-0.96952496,-0.59946506,-0.4355052,-0.74117052,-0.53087511,-0.61579065,-0.58157955,-0.86503738,-0.76208178,-0.66984884,-0.89864388,-0.66460752,-0.35849494,-0.53695359,-0.78639936,-1.0015177,-0.73824946,-0.22526043,-0.3542468,-0.57250339,-0.60903976,-0.62013796,-0.53142913,-0.95139358,-0.65154423,-0.71623976,-0.8300295,-0.8092257,-0.77508399,-0.91439265,-0.98757718,-0.674701,-0.89710055,-0.87056117,-0.77832366,-0.95630863,-0.39980126,-0.36314046,-0.476392,-0.6465022,-0.64126284,-0.87790273,-0.85487978,-0.63238498,-0.73003632,-0.53155931
-0.54235557,-0.74402607,-0.6941026,-0.61636755,-0.54302747,-0.65452733,-0.77227958,-0.76334923,-0.53579413,-0.80006264,-0.84146804,-0.73239222,-0.92048038,-0.51692689,-0.55418149,-0.7041846,-0.94835668,-0.84539109,-0.77559833,-0.66728818,-0.69618098,-1.4157554,-0.82726846,-0.90671404,-0.65018304,-0.56382734,-0.66324016,-0.51787888,-0.77169145,-0.55188998,-0.27202462,-0.39686899,-0.75390391,-0.59733085,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.69686092,-1.1771888,-0.6381192,-0.73441737,-1.0828621,-0.53896866,-0.66034051,-0.6590589,-0.83227627,-0.60231841,-0.72965876,-0.76940205,-0.84885779,-0.66416716,-0.67235538,-0.85285021,-0.58834881,-0.41625681,-0.85172604,-0.41409814,-0.6073697,-0.43823442,-0.90570832,-0.68069514,-0.59348422,-0.85555258,-0.78904992,-0.49314112,-0.87826358,-0.64341218,-0.73422958,-0.53335053,-0.43382598,-0.60006536,-0.72173865,-0.57434878,-0.85248259,-0.83425014,-0.66775223,-0.78927446,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.69891946,-0.47871349,-0.62259349,-0.80086927,-0.54839264,-0.85205895,-0.79908441,-0.76523024,-0.56988515,-1.003685,-0.49257648,-1.0699742,-0.60953695,-0.39498737,-0.42079722,-0.69043266,-0.54295517,-0.48802708,-0.77227958,-0.71319674,-0.78838681,-0.44019735,-0.88670709,-0.78572993,-0.63996123,-0.8277261,-0.4227749,-0.8307711,-0.81732018,-0.55239351,-0.70350776,-0.78070237,-0.97929873,-0.63141514,-0.67643974,-0.99354144,-0.59946506,-0.43441243,-0.7453708,-0.53087511,-0.61579065,-0.59997495,-0.86503738,-0.76208178,-0.67213389,-0.89864388,-0.66460752,-0.35849494,-0.53780885,-0.78870067,-1.0037356,-0.73824946,-0.23289898,-0.3633347,-0.57250339,-0.60903976,-0.63041117,-0.53757887,-0.95139358,-0.65154423,-0.71623976,-0.8300295,-0.8092257,-0.78932528,-0.90155867,-0.96655701,-0.6975884,-0.89607255,-0.87056117,-0.77832366,-0.95630863,-0.40425576,-0.36314046,-0.4657576,-0.65088449,-0.64304073,-0.89253715,-0.85487978,-0.62453613,-0.73003632,-0.5381461
-0.54235557,-0.7390997,-0.6941026,-0.61636755,-0.54302747,-0.65452733,-0.77227958,-0.76334923,-0.54747012,-0.80006264,-0.84146804,-0.73239222,-0.93303054,-0.52463436,-0.56304184,-0.70964938,-0.94835668,-0.85690223,-0.77559833,-0.66493641,-0.69618098,-1.4533108,-0.82726846,-0.91299703,-0.65018304,-0.55015672,-0.66324016,-0.52472791,-0.77169145,-0.55604297,-0.27202462,-0.39717381,-0.75216538,-0.59761982,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.70327629,-1.1846884,-0.6381192,-0.74292968,-1.0828621,-0.54824212,-0.66034051,-0.6642301,-0.83227627,-0.60943841,-0.74064158,-0.80130081,-0.87236821,-0.66416716,-0.68192917,-0.85285021,-0.58983438,-0.42612366,-0.85172604,-0.41409814,-0.6073697,-0.44860131,-0.90570832,-0.68069514,-0.59348422,-0.85555258,-0.78904992,-0.49314112,-0.86470962,-0.66592257,-0.73422958,-0.53244942,-0.43817029,-0.60006536,-0.72173865,-0.57434878,-0.87144795,-0.84518802,-0.66775223,-0.7861486,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.69891946,-0.48708632,-0.62259349,-0.80086927,-0.54839264,-0.86436278,-0.78554465,-0.77295588,-0.5930216,-1.003685,-0.49257648,-1.0699742,-0.60953695,-0.39498737,-0.42630548,-0.69026033,-0.55497946,-0.4871841,-0.77227958,-0.71319674,-0.79792191,-0.4501074,-0.88670709,-0.78572993,-0.64217307,-0.84551531,-0.4126103,-0.8307711,-0.81732018,-0.55239351,-0.70350776,-0.78070237,-0.97929873,-0.63267245,-0.6810564,-1.0038411,-0.59946506,-0.42291951,-0.74998086,-0.53087511,-0.61579065,-0.61837035,-0.86792675,-0.76208178,-0.68317832,-0.89864388,-0.66460752,-0.36666745,-0.54764438,-0.79982368,-1.0185784,-0.73824946,-0.23289898,-0.3724226,-0.57250339,-0.62064271,-0.64068439,-0.54372862,-0.96520611,-0.65154423,-0.71623976,-0.8300295,-0.8092257,-0.80148892,-0.90155867,-0.96621706,-0.7130374,-0.89093258,-0.87056117,-0.77832366,-0.95630863,-0.42578588,-0.36314046,-0.4657576,-0.66144183,-0.64402844,-0.93654064,-0.85487978,-0.61699509,-0.73003632,-0.54743108
-0.54235557,-0.7390997,-0.69646765,-0.61636755,-0.54509003,-0.66036187,-0.77723843,-0.76334923,-0.54747012,-0.79564832,-0.84146804,-0.73114808,-0.93303054,-0.53234183,-0.56304184,-0.73187284,-0.937185,-0.86048767,-0.7768492,-0.66493641,-0.69618098,-1.5187646,-0.81595396,-0.92975169,-0.65018304,-0.5439428,-0.66324016,-0.53157694,-0.77169145,-0.55604297,-0.27202462,-0.39900275,-0.73999569,-0.61380258,-0.54830522,-0.77723843,-0.89394568,-0.77723843,-0.75960259,-0.70327629,-1.1846884,-0.64414094,-0.74750773,-1.0892285,-0.55751557,-0.66034051,-0.67383376,-0.84129606,-0.60943841,-0.7516244,-0.83319957,-0.89057245,-0.66416716,-0.68448706,-0.85285021,-0.58983438,-0.43599052,-0.85172604,-0.41409814,-0.6073697,-0.4589682,-0.90570832,-0.68069514,-0.60187582,-0.85555258,-0.78728445,-0.49314112,-0.85868565,-0.677707,-0.73422958,-0.52133567,-0.44772776,-0.60552259,-0.72173865,-0.57434878,-0.90518632,-0.84518802,-0.66775223,-0.7861486,-0.67070345,-0.77282397,-0.70394417,-0.73475294,-0.69891946,-0.49545915,-0.62259349,-0.80236946,-0.54839264,-0.87666662,-0.7833453,-0.78419316,-0.60804619,-1.003685,-0.49257648,-1.0699742,-0.60953695,-0.39498737,-0.43952533,-0.67664557,-0.56351635,-0.47116744,-0.77723843,-0.71319674,-0.80572336,-0.45275512,-0.88670709,-0.77076743,-0.64217307,-0.84636241,-0.40470449,-0.82183579,-0.81732018,-0.55239351,-0.70350776,-0.78070237,-0.97929873,-0.63323125,-0.69255608,-1.0038411,-0.59946506,-0.41933975,-0.76121574,-0.53087511,-0.61579065,-0.62389902,-0.87554418,-0.76208178,-0.68508253,-0.89864388,-0.66460752,-0.37513715,-0.55405885,-0.8003467,-1.0308621,-0.73824946,-0.23289898,-0.38151049,-0.57904147,-0.62425674,-0.6509576,-0.54987836,-0.97012244,-0.65154423,-0.70875685,-0.8300295,-0.81550456,-0.80390654,-0.89231821,-0.96621706,-0.72505328,-0.87962465,-0.87056117,-0.77832366,-0.95630863,-0.43840698,-0.36314046,-0.4657576,-0.67199917,-0.651996,-0.95809132,-0.85487978,-0.61022353,-0.73670472,-0.54743108
-0.54235557,-0.7390997,-0.70677777,-0.61636755,-0.55488718,-0.66911368,-0.78467671,-0.76334923,-0.55298378,-0.78429722,-0.84146804,-0.71940645,-0.94512154,-0.54004929,-0.56780637,-0.7406165,-0.92950446,-0.86048767,-0.78767704,-0.66493641,-0.69618098,-1.5981674,-0.81062949,-0.93394035,-0.65018304,-0.5439428,-0.66324016,-0.53829674,-0.77169145,-0.55604297,-0.2803616,-0.40769023,-0.73999569,-0.6265176,-0.54830522,-0.78467671,-0.89394568,-0.78467671,-0.75960259,-0.71076088,-1.1846884,-0.65180496,-0.75723608,-1.1027572,-0.56678903,-0.66034051,-0.67383376,-0.85277579,-0.60943841,-0.76260722,-0.86509833,-0.89971539,-0.66416716,-0.68646028,-0.85285021,-0.58983438,-0.44410531,-0.84043174,-0.41409814,-0.6073697,-0.46933509,-0.90570832,-0.68069514,-0.61026742,-0.85555258,-0.77705945,-0.49722081,-0.84136671,-0.69683024,-0.75107516,-0.52133567,-0.45120321,-0.61711919,-0.72173865,-0.57434878,-0.91237319,-0.84518802,-0.66775223,-0.7861486,-0.67070345,-0.77003569,-0.71258597,-0.73475294,-0.69891946,-0.50383198,-0.62259349,-0.82121561,-0.54839264,-0.88897046,-0.7717987,-0.79302246,-0.62007291,-1.003685,-0.49792467,-1.0699742,-0.60488553,-0.39498737,-0.44833856,-0.67664557,-0.56449718,-0.47116744,-0.78467671,-0.71319674,-0.81421827,-0.45275512,-0.87954955,-0.77076743,-0.64217307,-0.86626939,-0.40470449,-0.81481519,-0.81218047,-0.5608525,-0.70350776,-0.78070237,-0.97929873,-0.64112434,-0.70405577,-1.0038411,-0.59042071,-0.41033383,-0.77245063,-0.53087511,-0.61579065,-0.63505688,-0.88442242,-0.76208178,-0.68508253,-0.89864388,-0.66460752,-0.38360685,-0.55405885,-0.80812235,-1.0356391,-0.73824946,-0.24053753,-0.39059839,-0.58966586,-0.62425674,-0.66123081,-0.55602811,-0.98885131,-0.65154423,-0.69923314,-0.85251324,-0.82230666,-0.83170916,-0.8887247,-0.96621706,-0.73706917,-0.86831671,-0.87056117,-0.77832366,-0.95630863,-0.44917203,-0.36314046,-0.4483353,-0.68255651,-0.65996356,-0.95809132,-0.85487978,-0.60160519,-0.75087509,-0.54743108
-0.54235557,-0.7390997,-0.71708789,-0.61636755,-0.56021545,-0.66911368,-0.79645398,-0.76334923,-0.56368677,-0.78429722,-0.83178827,-0.7168404,-0.94833561,-0.54775676,-0.57792055,-0.7406165,-0.92042746,-0.86048767,-0.79123419,-0.66493641,-0.69618098,-1.6389419,-0.81062949,-0.93394035,-0.65018304,-0.53549187,-0.66324016,-0.53829674,-0.77169145,-0.55604297,-0.288867,-0.4163777,-0.73999569,-0.62839596,-0.54830522,-0.79645398,-0.89394568,-0.79645398,-0.76363823,-0.71855097,-1.1846884,-0.65180496,-0.76059808,-1.1027572,-0.57606248,-0.65384071,-0.68860862,-0.85277579,-0.60943841,-0.77359004,-0.92433888,-0.89971539,-0.66929325,-0.69603407,-0.85285021,-0.58983438,-0.44410531,-0.83461347,-0.41409814,-0.6073697,-0.47497322,-0.89034636,-0.68069514,-0.61865902,-0.85555258,-0.77433768,-0.51420368,-0.82404777,-0.71433048,-0.75305145,-0.52133567,-0.45120321,-0.61711919,-0.72173865,-0.57434878,-0.91237319,-0.84753966,-0.66775223,-0.77576268,-0.67070345,-0.75666001,-0.71834716,-0.73475294,-0.69743488,-0.51220481,-0.62259349,-0.83837405,-0.54839264,-0.90127429,-0.7717987,-0.80315609,-0.63696676,-0.99329769,-0.50712938,-1.0699742,-0.59729638,-0.39498737,-0.44833856,-0.67368135,-0.57652147,-0.47116744,-0.79645398,-0.71319674,-0.82305992,-0.45275512,-0.87062272,-0.77076743,-0.6480459,-0.86669294,-0.40470449,-0.81481519,-0.80150568,-0.5680583,-0.70350776,-0.78070237,-0.97929873,-0.64664252,-0.71001546,-1.0038411,-0.58207208,-0.40426707,-0.78368551,-0.53087511,-0.61579065,-0.64400327,-0.89655777,-0.76208178,-0.68584421,-0.89296346,-0.66460752,-0.38821318,-0.56004569,-0.81429404,-1.0356391,-0.73824946,-0.24817608,-0.39968629,-0.59066474,-0.63209349,-0.67150403,-0.56217785,-0.98885131,-0.65154423,-0.69923314,-0.87081632,-0.82230666,-0.83170916,-0.8887247,-0.96621706,-0.75080161,-0.86317674,-0.87832019,-0.77832366,-0.95630863,-0.45993709,-0.36314046,-0.44313123,-0.69311385,-0.66793111,-0.98836251,-0.85487978,-0.59591093,-0.75087509,-0.54743108
-0.54235557,-0.73750588,-0.72366568,-0.61636755,-0.56021545,-0.6742189,-0.80606176,-0.76334923,-0.56368677,-0.78429722,-0.82702062,-0.7168404,-0.94833561,-0.55546423,-0.57975949,-0.75883244,-0.92042746,-0.86048767,-0.79369684,-0.66493641,-0.68099863,-1.6668402,-0.81062949,-0.93394035,-0.65688489,-0.52405826,-0.66324016,-0.53920133,-0.77169145,-0.55604297,-0.288867,-0.42506518,-0.73999569,-0.63973833,-0.54830522,-0.80606176,-0.89394568,-0.80606176,-0.77427764,-0.72511908,-1.1933063,-0.65180496,-0.77154248,-1.1027572,-0.58533594,-0.64316245,-0.68860862,-0.85579947,-0.60943841,-0.78457286,-0.95927562,-0.92494011,-0.68156887,-0.70560787,-0.85116961,-0.58983438,-0.44714836,-0.83461347,-0.41409814,-0.6073697,-0.47497322,-0.89034636,-0.67243762,-0.62705062,-0.85330396,-0.77433768,-0.53109167,-0.80672883,-0.72343342,-0.75305145,-0.52133567,-0.45902296,-0.61711919,-0.72173865,-0.57089771,-0.95230026,-0.8561259,-0.66775223,-0.76598177,-0.67070345,-0.75666001,-0.71834716,-0.73475294,-0.6854233,-0.52057764,-0.61597448,-0.84015553,-0.54839264,-0.90351135,-0.7666096,-0.81308905,-0.6610202,-0.98665665,-0.50712938,-1.0699742,-0.59729638,-0.39498737,-0.44833856,-0.66285848,-0.58854577,-0.47116744,-0.80606176,-0.71319674,-0.83051464,-0.45275512,-0.86073082,-0.77076743,-0.65742717,-0.86669294,-0.41757966,-0.81481519,-0.80150568,-0.5680583,-0.70350776,-0.78070237,-0.97929873,-0.64664252,-0.71026727,-1.0038411,-0.58207208,-0.40426707,-0.7863491,-0.53087511,-0.60452264,-0.65174341,-0.89655777,-0.76208178,-0.69688864,-0.88426307,-0.6679633,-0.38821318,-0.56988121,-0.81429404,-1.0459608,-0.7309029,-0.24817608,-0.40877419,-0.59066474,-0.63947372,-0.68177724,-0.56402679,-0.99760705,-0.65154423,-0.69247301,-0.87081632,-0.82230666,-0.83170916,-0.87589072,-0.96621706,-0.77483338,-0.86214875,-0.88317746,-0.76770797,-0.95630863,-0.47070215,-0.36351573,-0.44313123,-0.69430902,-0.66937976,-0.99818561,-0.85487978,-0.5862153,-0.76400352,-0.54743108
-0.54235557,-0.72750825,-0.72366568,-0.61636755,-0.56021545,-0.68370002,-0.80947097,-0.76267752,-0.56368677,-0.77877932,-0.82702062,-0.7168404,-0.95445764,-0.5631717,-0.57975949,-0.75154606,-0.92042746,-0.86048767,-0.80452468,-0.66493641,-0.68099863,-1.7269288,-0.81062949,-0.93394035,-0.66532847,-0.52405826,-0.66324016,-0.54605036,-0.76873867,-0.55604297,-0.288867,-0.43375266,-0.73999569,-0.65108071,-0.54830522,-0.80947097,-0.89394568,-0.80947097,-0.77427764,-0.73382565,-1.209687,-0.65180496,-0.77368844,-1.1027572,-0.59460939,-0.64176964,-0.7004285,-0.8732753,-0.61078181,-0.79555568,-0.99117438,-0.94134843,-0.68215343,-0.71372001,-0.83956179,-0.58983438,-0.45701522,-0.83461347,-0.41409814,-0.6073697,-0.48224823,-0.89034636,-0.6695739,-0.63544222,-0.8397728,-0.77433768,-0.53109167,-0.78940989,-0.72343342,-0.76622676,-0.52133567,-0.46858043,-0.61711919,-0.72173865,-0.55996932,-0.95230026,-0.8561259,-0.66775223,-0.76598177,-0.67070345,-0.75666001,-0.71834716,-0.73475294,-0.6854233,-0.52895046,-0.60980314,-0.85712645,-0.54839264,-0.91096822,-0.75805275,-0.81308905,-0.68436827,-0.98665665,-0.50712938,-1.0699742,-0.59729638,-0.39498737,-0.44833856,-0.66285848,-0.59257808,-0.47116744,-0.80947097,-0.69975454,-0.84039647,-0.45275512,-0.85453834,-0.77076743,-0.65742717,-0.86669294,-0.4092221,-0.81481519,-0.80150568,-0.5680583,-0.70350776,-0.78070237,-0.97929873,-0.64664252,-0.72176696,-0.98555199,-0.58207208,-0.40426707,-0.79249585,-0.53087511,-0.60452264,-0.66410753,-0.89655777,-0.76208178,-0.70031622,-0.88426307,-0.68299537,-0.39415683,-0.57116411,-0.81429404,-1.0526998,-0.72333259,-0.24817608,-0.41786209,-0.59066474,-0.63947372,-0.69205045,-0.56402679,-1.0075802,-0.65154423,-0.68222653,-0.88407204,-0.82230666,-0.83170916,-0.87396563,-0.96621706,-0.78742145,-0.85084081,-0.88317746,-0.76310403,-0.95630863,-0.4814672,-0.37439852,-0.44313123,-0.69829292,-0.67069671,-0.99818561,-0.86969605,-0.58159833,-0.77171387,-0.54743108
