-1.7808541,-1.8849575,-1.6967097,-1.8003088,-1.6775071,-1.7098716,-1.6168502,-1.9207104,-1.6852154,-1.6480721,-1.6611251,-1.7231496,-1.834553,-1.8029905,-1.4531837,-1.6571121,-1.9624884,-1.7827227,-1.7555474,-1.7821202,-1.6871412,-1.9687044,-1.8974991,-1.5796831,-1.6397299,-1.6000357,-1.7176442,-1.7962032,-2.0028328,-1.7165829,-1.7724305,-1.5766276,-1.7166981,-1.7502969,-1.9932229,-1.6992576,-1.8690868,-1.7228535,-1.7876999,-1.6719327,-1.9146036,-1.7423604,-1.6044644,-1.8375211,-1.8704693,-1.5851237,-1.8322012,-1.7017431,-1.5761577,-1.9337143,-1.7251066,-1.8378924,-1.8036267,-1.9068088,-1.5478448,-1.6716249,-1.6234505,-1.6392586,-1.8059012,-1.9093015,-1.9365773,-1.7283423,-1.7848677,-1.7735827,-1.5236846,-1.8049688,-1.7943216,-1.5813364,-1.9301323,-1.5500884,-1.7741589,-1.6108247,-1.6513635,-1.7208841,-1.6828548,-1.8839853,-1.7188805,-1.4207497,-1.8889784,-1.7655738,-1.7481702,-1.6478634,-1.7586801,-1.7092105,-1.651163,-1.6520359,-1.6155522,-1.6317814,-1.6062239,-1.6237471,-1.912738,-1.8487117,-1.7509386,-1.7184706,-1.8651389,-1.4335348,-1.8238764,-1.7719625,-1.8710628,-1.7389427,-2.0460428,-1.7841934,-1.6631272,-1.7168105,-1.6140206,-1.7385114,-1.8839613,-1.6826309,-1.6658684,-1.6943242,-1.8178855,-1.8340377,-1.9584887,-1.6708012,-1.6748328,-1.7434917,-1.84853,-1.8783012,-1.9285037,-1.8833393,-1.645598,-1.6580866,-1.6280159,-1.8758608,-1.7679588,-1.8056446,-1.7107184,-1.7425508,-1.647737,-2.0399166,-1.6076147,-1.6836824,-1.8555154,-1.5972416,-1.8897648,-1.6355349,-1.7017201,-2.0584103,-1.6769571,-1.7478584,-1.8744674,-1.9094663,-1.6981585,-1.6558616,-1.6561571,-1.6369723,-1.6454699,-1.6257708,-1.7469756,-1.7028822,-1.7338081,-1.8653757,-1.8650805,-1.6712106,-1.8230752,-1.75747,-1.5416702,-1.8827522,-1.8986089,-1.8520455,-1.3880464,-1.6150355,-2.0399166,-1.7614074,-1.5982245,-1.9393303,-1.6280618,-1.9481759,-1.7515748,-1.8335244,-1.7115131,-1.6589744,-1.8599492
-1.7555485,-1.8466303,-1.6562446,-1.7786833,-1.6560917,-1.6800294,-1.5987411,-1.9045809,-1.6648147,-1.6327354,-1.6320523,-1.7063369,-1.7982457,-1.7790187,-1.443385,-1.6221036,-1.9560582,-1.7527239,-1.7297943,-1.7691043,-1.6598351,-1.964859,-1.8596343,-1.5662932,-1.6041636,-1.5882181,-1.6910203,-1.776719,-1.9720952,-1.6964822,-1.7395265,-1.5574781,-1.7003587,-1.712684,-1.9803119,-1.6712816,-1.8527707,-1.6963182,-1.7648944,-1.657699,-1.9013076,-1.7094348,-1.5857768,-1.8179791,-1.8322632,-1.5663498,-1.8096425,-1.684781,-1.5642065,-1.8955188,-1.7032963,-1.8035605,-1.7932342,-1.8675425,-1.5301347,-1.6428144,-1.5998516,-1.627201,-1.7822136,-1.8746931,-1.8993765,-1.7021122,-1.7555834,-1.7465431,-1.5071717,-1.7820899,-1.7502886,-1.5570083,-1.9140126,-1.5337507,-1.7398592,-1.5923946,-1.6369421,-1.6988144,-1.6630444,-1.8594825,-1.6906952,-1.3981984,-1.8537408,-1.7466911,-1.7257576,-1.6230007,-1.7275592,-1.6937469,-1.6376782,-1.6403591,-1.6031148,-1.6176855,-1.5974909,-1.6129289,-1.8669047,-1.836861,-1.7389995,-1.7041775,-1.838127,-1.4137385,-1.7978714,-1.7599535,-1.8500459,-1.7260677,-2.0061516,-1.7608332,-1.6428073,-1.6839516,-1.5936698,-1.7088397,-1.8601586,-1.6618388,-1.6368848,-1.6771481,-1.7863385,-1.8066534,-1.944128,-1.6286823,-1.6540632,-1.7123475,-1.8307098,-1.8395075,-1.9009097,-1.8591662,-1.6318634,-1.6279562,-1.6156531,-1.8409734,-1.7496596,-1.7903027,-1.6762396,-1.7113505,-1.6248782,-2.020991,-1.5874145,-1.6569791,-1.8327506,-1.5862261,-1.8571954,-1.6181103,-1.6814527,-2.0160112,-1.6558296,-1.72504,-1.8393791,-1.8678028,-1.6661661,-1.6257332,-1.6389394,-1.6127864,-1.6268695,-1.5999046,-1.7290604,-1.6737192,-1.7058789,-1.8263049,-1.8341544,-1.6497921,-1.7931032,-1.7297304,-1.5313513,-1.8573569,-1.8701769,-1.8339466,-1.3880464,-1.6027849,-2.020991,-1.736744,-1.5877727,-1.906896,-1.6173928,-1.9292038,-1.7219308,-1.813826,-1.6842746,-1.6301842,-1.8304603
-1.7302429,-1.8083031,-1.6173007,-1.7570578,-1.6441005,-1.6501871,-1.580632,-1.8851698,-1.6517941,-1.6162388,-1.611685,-1.6895242,-1.7645487,-1.7550469,-1.4335863,-1.5929406,-1.9432712,-1.7227251,-1.7040413,-1.7560885,-1.6408661,-1.9260203,-1.8223557,-1.5529033,-1.5685972,-1.5764004,-1.6657014,-1.7572348,-1.9413577,-1.668264,-1.7142836,-1.5383286,-1.6789132,-1.6750711,-1.9674009,-1.6523712,-1.8255874,-1.6697828,-1.7426002,-1.6371901,-1.8836876,-1.6815335,-1.5761335,-1.8065796,-1.7940571,-1.5459169,-1.7877012,-1.6741253,-1.5411243,-1.8573232,-1.6814859,-1.7726733,-1.7772724,-1.8183737,-1.5124247,-1.6273703,-1.5791358,-1.6151434,-1.758526,-1.8400847,-1.8560438,-1.6655058,-1.7262991,-1.7195034,-1.4801507,-1.7497106,-1.7062557,-1.5407895,-1.8951578,-1.517413,-1.7012246,-1.5739646,-1.6321527,-1.6676346,-1.6351715,-1.8287308,-1.6625099,-1.3841652,-1.8160561,-1.731696,-1.699012,-1.6007076,-1.7028974,-1.6782834,-1.6144746,-1.6327151,-1.5906773,-1.5925338,-1.590096,-1.6049072,-1.8105761,-1.8250103,-1.7270605,-1.6898843,-1.8111151,-1.3939421,-1.7780631,-1.7389376,-1.8185205,-1.7014345,-1.9662604,-1.7304056,-1.6224875,-1.6510928,-1.581347,-1.679168,-1.8363559,-1.6410468,-1.6079012,-1.659972,-1.7469048,-1.779269,-1.9219769,-1.5865635,-1.6332935,-1.6913912,-1.8049807,-1.8007138,-1.8680654,-1.8383848,-1.6181289,-1.6012895,-1.6032903,-1.806086,-1.7313603,-1.7749608,-1.6489902,-1.6887096,-1.6020194,-2.0020654,-1.5649505,-1.6423184,-1.8181724,-1.5756297,-1.8246261,-1.6017078,-1.6566844,-1.962272,-1.6347022,-1.7022216,-1.8101497,-1.8352675,-1.6467197,-1.5956048,-1.6217216,-1.5871085,-1.6016666,-1.5740384,-1.7037058,-1.6445562,-1.6858595,-1.7872341,-1.8032283,-1.6283735,-1.7709733,-1.6991311,-1.5210324,-1.8319617,-1.8440947,-1.8169513,-1.3867067,-1.5965033,-2.0020654,-1.7120806,-1.577321,-1.8785673,-1.6168313,-1.9121809,-1.6949252,-1.7865514,-1.6610332,-1.601394,-1.7915457
-1.7049373,-1.769976,-1.5852025,-1.7354323,-1.6202282,-1.6203449,-1.5625229,-1.8657588,-1.6296011,-1.589174,-1.584857,-1.6727115,-1.7403439,-1.7310751,-1.4237877,-1.5666842,-1.9287728,-1.6976182,-1.6730725,-1.7430726,-1.622662,-1.8871816,-1.7938106,-1.5395134,-1.5365008,-1.5645827,-1.6454725,-1.7377506,-1.9106201,-1.6400458,-1.6808835,-1.5191791,-1.661042,-1.6374582,-1.9544899,-1.6257199,-1.7984041,-1.6512218,-1.7228116,-1.622443,-1.8719049,-1.6542736,-1.5664901,-1.7852928,-1.755851,-1.5217789,-1.7757485,-1.6656442,-1.5177491,-1.8191277,-1.6596756,-1.7345523,-1.7716498,-1.7775618,-1.4947146,-1.6119262,-1.55842,-1.6030858,-1.7348384,-1.8054763,-1.8126429,-1.6374804,-1.6970148,-1.6924638,-1.4531296,-1.7234063,-1.6706099,-1.5218676,-1.8701344,-1.5076104,-1.6720205,-1.5551677,-1.6187424,-1.6456933,-1.6104084,-1.7979791,-1.6343246,-1.370132,-1.7734773,-1.7200332,-1.6722665,-1.5725807,-1.6782356,-1.6628199,-1.6022046,-1.6268767,-1.5782399,-1.5784379,-1.590096,-1.5889375,-1.7623998,-1.8131596,-1.7151215,-1.6755911,-1.7841033,-1.3741458,-1.7559244,-1.7259278,-1.7975035,-1.6869133,-1.9263693,-1.7049414,-1.6021677,-1.6182339,-1.5665133,-1.6494963,-1.8125532,-1.6202547,-1.5789176,-1.6427959,-1.7119778,-1.7518846,-1.9028919,-1.5444447,-1.6125238,-1.6607985,-1.7782505,-1.7712329,-1.8351627,-1.8176035,-1.6043943,-1.5746228,-1.5909275,-1.7711986,-1.7130611,-1.759619,-1.6217408,-1.6660687,-1.5821101,-1.9831398,-1.542785,-1.6276578,-1.7958484,-1.5650333,-1.7920567,-1.589904,-1.6410282,-1.9172269,-1.6229647,-1.6794031,-1.7838335,-1.7966032,-1.6147273,-1.5654763,-1.6045039,-1.5783922,-1.5847876,-1.5481722,-1.6792621,-1.6153931,-1.6577203,-1.7481633,-1.7723022,-1.606955,-1.7488434,-1.6642421,-1.5107135,-1.801608,-1.8109632,-1.7998456,-1.3758907,-1.5898467,-1.9831398,-1.6874171,-1.5668692,-1.8430538,-1.6062746,-1.8917145,-1.6672988,-1.7681157,-1.6290035,-1.5726038,-1.7602686
-1.6796317,-1.7316488,-1.5531042,-1.7138069,-1.6054501,-1.5905027,-1.5444138,-1.8463477,-1.6078298,-1.5738373,-1.5610951,-1.6604293,-1.716139,-1.7071033,-1.4184615,-1.5404278,-1.9142744,-1.677619,-1.641669,-1.7375752,-1.5983134,-1.8483429,-1.7589352,-1.5261235,-1.5127899,-1.5527651,-1.6161731,-1.7182664,-1.8798825,-1.6207182,-1.6527746,-1.5000296,-1.6411283,-1.5998453,-1.9415789,-1.5977439,-1.7712207,-1.630461,-1.6975005,-1.6024475,-1.8517988,-1.6214549,-1.5568468,-1.764006,-1.7176449,-1.5050234,-1.7539193,-1.6571632,-1.50571,-1.7809322,-1.6378653,-1.7057894,-1.7560078,-1.7416726,-1.4787756,-1.5896258,-1.5377042,-1.5987504,-1.7130516,-1.7708678,-1.7755102,-1.6112503,-1.6677305,-1.6654241,-1.4336144,-1.7005275,-1.6310932,-1.4975395,-1.8540147,-1.4994416,-1.6430445,-1.5305943,-1.6043211,-1.6249068,-1.5874882,-1.7773549,-1.616916,-1.3560988,-1.7441125,-1.7017059,-1.6572728,-1.5428566,-1.6535737,-1.6473563,-1.5899347,-1.6210383,-1.5710434,-1.5643419,-1.5884409,-1.5741453,-1.7165666,-1.7973378,-1.7031824,-1.6612979,-1.7570914,-1.3543494,-1.7278539,-1.7069135,-1.7659781,-1.6639263,-1.8864781,-1.6821207,-1.5818479,-1.5853751,-1.5434865,-1.6198245,-1.7887505,-1.5994627,-1.549934,-1.6256198,-1.6804309,-1.7245002,-1.8885312,-1.5023259,-1.593618,-1.6378685,-1.7572267,-1.7453704,-1.808123,-1.7968221,-1.5906598,-1.547956,-1.5739074,-1.7363112,-1.6947618,-1.7442771,-1.5944914,-1.6434278,-1.5668709,-1.9642142,-1.527809,-1.6129972,-1.7808294,-1.5544369,-1.7594873,-1.5678806,-1.625372,-1.8661337,-1.612401,-1.6565847,-1.7575173,-1.7610686,-1.5827348,-1.5376195,-1.5872861,-1.5684979,-1.5615372,-1.5242067,-1.6703045,-1.5915634,-1.631821,-1.7090925,-1.7413761,-1.5855364,-1.7225239,-1.6293532,-1.5098063,-1.76777,-1.7804164,-1.781857,-1.3749757,-1.5772835,-1.9642142,-1.6627537,-1.5564175,-1.8125697,-1.6007155,-1.8761859,-1.6284976,-1.7409673,-1.6120886,-1.5471896,-1.7310827
-1.6578669,-1.6978436,-1.521006,-1.6921814,-1.593459,-1.5692717,-1.5263047,-1.8269367,-1.5943875,-1.5585005,-1.5358001,-1.6495613,-1.6919342,-1.6831315,-1.4184615,-1.5204367,-1.899776,-1.6576198,-1.615916,-1.7278201,-1.5760555,-1.8112988,-1.7330864,-1.5127336,-1.489079,-1.5409474,-1.5999247,-1.6987822,-1.8488465,-1.5939173,-1.6275316,-1.4808802,-1.6217252,-1.5622325,-1.928668,-1.5697679,-1.7440374,-1.6039256,-1.680064,-1.590781,-1.8319088,-1.5967607,-1.5504379,-1.7427191,-1.6915102,-1.4882678,-1.74264,-1.6486821,-1.4827156,-1.7427366,-1.6160549,-1.6691036,-1.7400461,-1.710477,-1.4699205,-1.5671868,-1.5169885,-1.5925184,-1.6991607,-1.7267651,-1.7395358,-1.5850203,-1.6459473,-1.6413118,-1.4110968,-1.6776486,-1.5989959,-1.4840238,-1.837895,-1.4912727,-1.6140686,-1.5073045,-1.5898997,-1.5997577,-1.5692902,-1.7487888,-1.5912176,-1.3420655,-1.7186631,-1.6922646,-1.6312442,-1.5267444,-1.6289119,-1.6318928,-1.5776647,-1.6152,-1.5637947,-1.5408486,-1.5807291,-1.5661236,-1.6770884,-1.7769508,-1.6998633,-1.6470048,-1.7315519,-1.334553,-1.7080456,-1.6919022,-1.7449611,-1.6471711,-1.8465869,-1.6593001,-1.5670585,-1.5559154,-1.5311637,-1.5994858,-1.7649478,-1.5786707,-1.5289816,-1.6084437,-1.6488839,-1.6971158,-1.8616557,-1.4677669,-1.5832332,-1.6169122,-1.7348013,-1.7210227,-1.7810832,-1.7705493,-1.5788103,-1.5288845,-1.5564483,-1.7014238,-1.6783556,-1.7289352,-1.575769,-1.6207869,-1.5516317,-1.9452886,-1.5075093,-1.5983365,-1.7589462,-1.5485101,-1.726918,-1.5560769,-1.6097158,-1.8243646,-1.5947948,-1.6337663,-1.7312011,-1.7174491,-1.5614065,-1.5150231,-1.5700684,-1.5513794,-1.5363343,-1.5069625,-1.6573995,-1.5721214,-1.6118016,-1.6700216,-1.7158981,-1.5641178,-1.6938409,-1.6021855,-1.5098063,-1.7423748,-1.7564489,-1.7587919,-1.3673294,-1.5651579,-1.9452886,-1.6380903,-1.5459657,-1.7822909,-1.5943702,-1.8491572,-1.5986984,-1.7211426,-1.5845854,-1.5279961,-1.7018968
-1.6394344,-1.6658907,-1.4889078,-1.6705559,-1.5814678,-1.5493768,-1.5184075,-1.8186495,-1.5744086,-1.5431638,-1.5085889,-1.6331414,-1.6712889,-1.6591597,-1.4184615,-1.5029325,-1.8852776,-1.6376206,-1.590163,-1.7148042,-1.5618033,-1.7834836,-1.7009365,-1.4993437,-1.4697054,-1.5291297,-1.5748669,-1.679298,-1.8064704,-1.5727859,-1.6022887,-1.4617307,-1.6033434,-1.530126,-1.915757,-1.5465975,-1.7168541,-1.5773902,-1.654574,-1.5791146,-1.8218557,-1.5720664,-1.5504379,-1.7214323,-1.6533041,-1.4715123,-1.730519,-1.6402011,-1.4706179,-1.7181338,-1.5942446,-1.6367812,-1.7240843,-1.6795104,-1.4610655,-1.5517427,-1.4962727,-1.5852025,-1.6776664,-1.6894002,-1.6949767,-1.5568123,-1.6190972,-1.6232854,-1.3945839,-1.6512152,-1.5696406,-1.4759144,-1.8127552,-1.4831039,-1.5850926,-1.5011612,-1.5861214,-1.5724272,-1.55449,-1.7240397,-1.5630323,-1.3280323,-1.6995761,-1.6828233,-1.6044986,-1.5118823,-1.6130578,-1.6150508,-1.5653947,-1.612672,-1.5513573,-1.5237123,-1.5760104,-1.5581019,-1.6377386,-1.7651001,-1.6892123,-1.6327116,-1.7135439,-1.3147567,-1.6885021,-1.6748894,-1.7134357,-1.6264181,-1.8066958,-1.6302752,-1.5536362,-1.539486,-1.5188408,-1.5797046,-1.7411451,-1.5671748,-1.5114483,-1.5912676,-1.6229703,-1.6697314,-1.8446357,-1.4396877,-1.5635286,-1.595956,-1.711575,-1.7048657,-1.7540435,-1.7444918,-1.5719431,-1.5111067,-1.5343318,-1.6665364,-1.669206,-1.7135934,-1.5548222,-1.6022876,-1.5363925,-1.926363,-1.4879062,-1.5836759,-1.7434864,-1.5485101,-1.6958564,-1.5442732,-1.5940596,-1.7825955,-1.5795361,-1.6179112,-1.704885,-1.6832838,-1.5328642,-1.4978069,-1.5528507,-1.5370092,-1.5138289,-1.4897184,-1.6394842,-1.5526793,-1.5917821,-1.6309508,-1.6902064,-1.5426993,-1.6668768,-1.5760188,-1.5098063,-1.7141318,-1.7244923,-1.743176,-1.3565134,-1.5588763,-1.926363,-1.6134268,-1.535514,-1.7467774,-1.5895972,-1.8142018,-1.5620701,-1.695762,-1.5574793,-1.5088026,-1.6731655
-1.6141288,-1.6358446,-1.4568095,-1.6523227,-1.5694767,-1.529482,-1.5009792,-1.7992384,-1.5591739,-1.5149391,-1.4852103,-1.624735,-1.6591865,-1.6351879,-1.4119063,-1.4854282,-1.8707792,-1.6176214,-1.56441,-1.7017884,-1.5498457,-1.7446449,-1.6696659,-1.4859538,-1.45785,-1.5173121,-1.5543769,-1.6598138,-1.7757329,-1.5539737,-1.5805731,-1.4425812,-1.5824085,-1.5019163,-1.902846,-1.5242063,-1.6896707,-1.5569044,-1.6349644,-1.5715556,-1.8022899,-1.5473722,-1.5504379,-1.7001455,-1.6271695,-1.4560839,-1.7088582,-1.63172,-1.4476822,-1.6864628,-1.5724343,-1.6080182,-1.7081225,-1.6484293,-1.4522105,-1.5362986,-1.4811096,-1.5852025,-1.6658226,-1.6547918,-1.6615232,-1.5203884,-1.5969663,-1.6052589,-1.3810734,-1.6189651,-1.542866,-1.4678051,-1.7921546,-1.4749351,-1.5561167,-1.4950178,-1.5717001,-1.562034,-1.5396897,-1.7035386,-1.534847,-1.3139991,-1.6780419,-1.6733819,-1.5777531,-1.4970202,-1.6007269,-1.5909407,-1.5531248,-1.612672,-1.5389198,-1.4955204,-1.5760104,-1.5500802,-1.5955001,-1.7532494,-1.6772732,-1.6184184,-1.695536,-1.297751,-1.6785979,-1.6578766,-1.6924188,-1.6074288,-1.7668046,-1.6028688,-1.5343107,-1.5207905,-1.506518,-1.5655585,-1.7173424,-1.5475612,-1.5017871,-1.5740915,-1.5970567,-1.6461406,-1.8159143,-1.4116085,-1.5491496,-1.5801081,-1.6937549,-1.6839401,-1.7270038,-1.7237105,-1.5650758,-1.4933289,-1.5219691,-1.6321336,-1.6538865,-1.6982515,-1.5275728,-1.5865494,-1.5211533,-1.9074374,-1.4729302,-1.5690152,-1.722044,-1.5485101,-1.6714294,-1.5324695,-1.5784034,-1.7408263,-1.5689723,-1.6026989,-1.6785688,-1.6432503,-1.516868,-1.4827427,-1.5405377,-1.5284499,-1.497027,-1.4724742,-1.6282493,-1.5374737,-1.5717627,-1.59188,-1.6592803,-1.5212807,-1.633682,-1.5521399,-1.5098063,-1.6781831,-1.7019346,-1.7236976,-1.3488344,-1.5530947,-1.9074374,-1.5887634,-1.5250622,-1.7215279,-1.5831397,-1.7886674,-1.530098,-1.6741695,-1.5401673,-1.4896091,-1.6537083
-1.5968419,-1.6102931,-1.4389349,-1.6394201,-1.5574855,-1.5095872,-1.4828701,-1.7798274,-1.5409873,-1.4996024,-1.4599153,-1.6163286,-1.647084,-1.6112161,-1.4048049,-1.4679239,-1.8562808,-1.5976222,-1.538657,-1.6887725,-1.5316416,-1.7079853,-1.643817,-1.4725639,-1.4459945,-1.5054944,-1.5381285,-1.6403296,-1.7449953,-1.5351615,-1.5679517,-1.4311457,-1.5655585,-1.4737066,-1.8864887,-1.4989058,-1.6624874,-1.5380684,-1.6175279,-1.5671914,-1.7821838,-1.5236401,-1.5422322,-1.6788587,-1.5998579,-1.4477062,-1.6975789,-1.6232389,-1.4355259,-1.667365,-1.5506239,-1.5792552,-1.6872843,-1.6270217,-1.4433555,-1.5208545,-1.4655194,-1.5834413,-1.6539788,-1.6201834,-1.6280698,-1.4980229,-1.5774434,-1.5872325,-1.3675629,-1.5960862,-1.5238334,-1.4596957,-1.7662583,-1.4667662,-1.5271407,-1.4888744,-1.5572787,-1.5417607,-1.5248894,-1.6830374,-1.5199254,-1.2999658,-1.663849,-1.6639406,-1.5539065,-1.4821582,-1.588396,-1.5754772,-1.5408548,-1.612672,-1.5264824,-1.474791,-1.5760104,-1.5420586,-1.5611251,-1.7400542,-1.6653342,-1.6041253,-1.6775281,-1.2867918,-1.6592133,-1.6428653,-1.6714018,-1.5889099,-1.7335619,-1.5800481,-1.5241507,-1.4952965,-1.4941952,-1.5556679,-1.6935396,-1.5359082,-1.4921259,-1.5569154,-1.5655098,-1.6268174,-1.7935442,-1.3835292,-1.5387648,-1.5656535,-1.6746333,-1.6710088,-1.6999641,-1.7029291,-1.5582085,-1.4755511,-1.5042661,-1.6088753,-1.6368843,-1.6842817,-1.5064407,-1.5686024,-1.5059141,-1.8885117,-1.4579542,-1.5543546,-1.6972956,-1.5485101,-1.6426129,-1.5206658,-1.5627472,-1.7089482,-1.5584086,-1.5874866,-1.658953,-1.6120842,-1.4924032,-1.4676784,-1.5319288,-1.5198906,-1.480225,-1.4552301,-1.6192916,-1.5277527,-1.5517432,-1.5528092,-1.6283542,-1.5059772,-1.6059659,-1.5346954,-1.5098063,-1.6513472,-1.6688031,-1.709075,-1.3479521,-1.5530947,-1.8885117,-1.5641,-1.5230714,-1.6944309,-1.578479,-1.7522176,-1.4956425,-1.6505567,-1.5232525,-1.4704157,-1.626462
-1.5799715,-1.5858858,-1.4078255,-1.6177946,-1.5454943,-1.4896924,-1.464761,-1.7604163,-1.5295481,-1.4788527,-1.4323208,-1.6079223,-1.6349816,-1.5978842,-1.4048049,-1.4504197,-1.8484815,-1.5849609,-1.5152945,-1.6757566,-1.5141004,-1.6797856,-1.627874,-1.459174,-1.4341391,-1.4936768,-1.5218801,-1.6208453,-1.7121688,-1.5207303,-1.5553302,-1.421571,-1.5430918,-1.445497,-1.8667364,-1.4802551,-1.6353041,-1.5166201,-1.6000914,-1.555525,-1.7620776,-1.5071773,-1.5384587,-1.6575719,-1.5749002,-1.4323054,-1.6862995,-1.6147579,-1.4238383,-1.6346745,-1.5288136,-1.5504922,-1.66554,-1.597715,-1.4345005,-1.5054104,-1.4497156,-1.5716547,-1.642135,-1.585575,-1.5946164,-1.4801001,-1.5579206,-1.5692061,-1.3540523,-1.5732074,-1.5006072,-1.4515863,-1.7501386,-1.4618649,-1.5047052,-1.4827311,-1.5428573,-1.5209742,-1.5115865,-1.6625363,-1.4933981,-1.2859326,-1.6496561,-1.6544993,-1.5367308,-1.4672961,-1.5760651,-1.5523446,-1.5285849,-1.612672,-1.5140449,-1.4501921,-1.5760104,-1.5340369,-1.5267502,-1.7170407,-1.6533951,-1.5898321,-1.6630312,-1.2786232,-1.648197,-1.631857,-1.6398764,-1.5676866,-1.7003193,-1.5572274,-1.5051048,-1.4788671,-1.492246,-1.5457773,-1.6697369,-1.5255122,-1.4824647,-1.5397392,-1.5407229,-1.599433,-1.7709863,-1.35545,-1.5278473,-1.5475417,-1.6481033,-1.6580776,-1.6729244,-1.6781638,-1.553765,-1.4577733,-1.4874898,-1.5739879,-1.6277347,-1.6775462,-1.4882744,-1.5572819,-1.4906749,-1.8695861,-1.4484014,-1.5396939,-1.6725472,-1.5485101,-1.6100435,-1.508862,-1.547091,-1.6698881,-1.5478449,-1.5722743,-1.6388841,-1.5699643,-1.4723295,-1.4526142,-1.5233199,-1.5113313,-1.4634231,-1.4389225,-1.610334,-1.5180317,-1.5317238,-1.5137384,-1.6013807,-1.4916982,-1.578035,-1.5172509,-1.5098063,-1.6139914,-1.6464805,-1.6886033,-1.3371361,-1.5530947,-1.8695861,-1.5492489,-1.5230714,-1.681293,-1.5719091,-1.7277228,-1.468637,-1.6271965,-1.5063376,-1.4512222,-1.6026708
-1.5631011,-1.5700864,-1.3916242,-1.5961692,-1.5335032,-1.4697976,-1.4466519,-1.7410053,-1.511625,-1.456041,-1.4032481,-1.5995159,-1.6228792,-1.5760916,-1.4048049,-1.4329154,-1.8370637,-1.5749613,-1.4980172,-1.6627408,-1.5049983,-1.6433823,-1.6038422,-1.4457841,-1.4277776,-1.4818591,-1.5056317,-1.6013611,-1.6715832,-1.5113242,-1.5427087,-1.4119962,-1.5285395,-1.4172873,-1.8538254,-1.46215,-1.6081207,-1.4987466,-1.5826549,-1.5438586,-1.7419714,-1.4907145,-1.5384587,-1.6407634,-1.5495803,-1.4198908,-1.6750202,-1.6062768,-1.4121507,-1.6155768,-1.5070033,-1.5217293,-1.6447551,-1.5713848,-1.4256454,-1.4899663,-1.4393577,-1.5716547,-1.6302912,-1.5509665,-1.5611629,-1.45387,-1.5383977,-1.5511796,-1.3450453,-1.5503285,-1.4859296,-1.4434769,-1.7223801,-1.4618649,-1.4863766,-1.4765877,-1.528436,-1.5051918,-1.5115865,-1.6319694,-1.4768185,-1.2718994,-1.6354631,-1.6450579,-1.5146922,-1.4547258,-1.5637342,-1.5345252,-1.5163149,-1.612672,-1.5016075,-1.4355434,-1.5760104,-1.5312404,-1.4923753,-1.7051587,-1.6503237,-1.5755389,-1.6540272,-1.2704547,-1.6382928,-1.6208487,-1.6188595,-1.5514017,-1.6604281,-1.5386687,-1.4914029,-1.4624377,-1.4827643,-1.5359748,-1.6459342,-1.5061342,-1.4728035,-1.5225631,-1.5204427,-1.5795171,-1.7422649,-1.3376305,-1.5070777,-1.5370636,-1.6302831,-1.6451464,-1.6537895,-1.6505989,-1.553765,-1.4419569,-1.4759317,-1.5391005,-1.6185851,-1.6622043,-1.4701081,-1.5459614,-1.4825637,-1.8506605,-1.4409133,-1.5250333,-1.6562057,-1.5387518,-1.5847453,-1.4970583,-1.5314348,-1.640656,-1.5372812,-1.557062,-1.6125679,-1.5408846,-1.4563333,-1.43755,-1.5147111,-1.5083473,-1.4466211,-1.4303005,-1.6045647,-1.5083107,-1.5198941,-1.4746675,-1.5771846,-1.4774191,-1.5509634,-1.4998064,-1.5065179,-1.5885962,-1.6243928,-1.674974,-1.3357637,-1.5530947,-1.8506605,-1.528033,-1.513615,-1.6547092,-1.5719091,-1.6914355,-1.4416314,-1.6053515,-1.4931551,-1.4320287,-1.5832136
