-1.6544171,-1.8956318,-1.677309,-1.719278,-1.8182046,-1.6946072,-1.8017366,-1.6141042,-1.8180484,-1.7428321,-1.6409116,-1.6668539,-1.7470551,-1.704893,-1.8096572,-1.9262846,-1.7408859,-1.8216605,-1.7123676,-1.4366087,-1.8037281,-1.7569988,-1.6635839,-1.704893,-1.888678,-2.035168,-1.6876276,-1.6747537,-1.7702511,-1.8159461,-1.5458365,-1.51347,-1.8417023,-1.8779643,-1.8421167,-2.2194086,-1.7326633,-1.7696901,-1.8455141,-1.834791,-1.7250034,-1.5734229,-1.93425,-1.7526062,-1.7284937,-1.6994608,-1.6781572,-1.8195038,-1.7868576,-1.803468,-1.748452,-1.7286412,-1.7505382,-1.893774,-1.8031689,-1.6315396,-1.6970568,-1.7266493,-1.8793009,-1.6536805,-1.7548485,-1.7600249,-1.7499187,-1.6841325,-1.6277369,-1.6793073,-1.6826548,-1.704893,-1.7134815,-1.7711936,-1.7312016,-1.7657951,-2.0045062,-1.5955119,-1.7507032,-1.8175317,-1.706524,-1.7418188,-1.8382297,-1.6836623,-1.6636893,-1.7983818,-1.5935362,-1.8578897,-2.0126295,-1.7167905,-1.754806,-1.6993018,-1.8019137,-1.8336317,-1.7221485,-1.5188142,-1.7565451,-1.7949966,-1.8171016,-1.8042168,-1.6890844,-1.6440224,-1.7509657,-1.6993018,-1.6589989,-1.8031002,-1.7599606,-1.7411673,-2.2064074,-2.0345985,-1.7806793,-1.7524455,-1.6610419,-1.6156794,-1.704893,-1.8691915,-1.6214181,-1.7218133,-1.7529788,-1.6444698,-1.771318,-1.6734641,-1.6206776,-1.5526455,-1.6901159,-1.7455543,-1.7144992,-1.8258341,-1.7107377,-1.5971263,-1.558632,-1.6374781,-1.7548269,-1.8319906,-1.8082049,-1.8732816,-1.8327824,-1.8167762,-1.8446684,-1.6120912,-1.7325107,-1.6558307,-1.5395871,-1.8123954,-1.9647629,-1.6782137,-1.6511402,-1.6497465,-1.6993018,-1.8152442,-1.7254761,-1.6262797,-1.5760729,-1.6316458,-1.7450153,-1.704893,-1.6215929,-1.6836641,-1.6805738,-1.6384085,-1.6418618
-1.6441991,-1.8650629,-1.6611784,-1.7009058,-1.7908983,-1.6709764,-1.7954163,-1.5873587,-1.7923955,-1.7213875,-1.625474,-1.6422707,-1.7130265,-1.67848,-1.7953208,-1.9062211,-1.7254928,-1.8045889,-1.6975873,-1.4107651,-1.7906283,-1.738451,-1.6389206,-1.67848,-1.8632073,-2.0024962,-1.6660301,-1.6384026,-1.7462281,-1.8104014,-1.5309936,-1.4835938,-1.816116,-1.8625144,-1.8222361,-2.1864176,-1.7326633,-1.7428093,-1.819142,-1.8133441,-1.700493,-1.5632769,-1.9122347,-1.7253626,-1.7140163,-1.6764429,-1.6598168,-1.8024053,-1.7756348,-1.7915364,-1.7411695,-1.6984825,-1.7294896,-1.8577244,-1.7866488,-1.6216838,-1.6917241,-1.7159358,-1.8339999,-1.6306506,-1.7378156,-1.7479105,-1.7278523,-1.6630696,-1.6071844,-1.6599581,-1.6502298,-1.67848,-1.6872119,-1.755635,-1.7160118,-1.7314387,-1.9706685,-1.5898513,-1.7348012,-1.8072379,-1.6873503,-1.7207544,-1.8217615,-1.6586854,-1.6438166,-1.777121,-1.5834865,-1.8369202,-1.9858078,-1.7021864,-1.7187625,-1.6902708,-1.781195,-1.8127459,-1.7017345,-1.5008684,-1.7385899,-1.7784388,-1.7978606,-1.7960854,-1.6628288,-1.6207948,-1.7331979,-1.6902708,-1.6177503,-1.7679126,-1.7307998,-1.730848,-2.1820108,-2.0024619,-1.7683699,-1.7377249,-1.6506292,-1.5954942,-1.67848,-1.8462934,-1.5929291,-1.6977921,-1.7197926,-1.6146387,-1.7651505,-1.6596999,-1.6145914,-1.5423203,-1.6703194,-1.7315437,-1.7021378,-1.7941565,-1.6970677,-1.5971263,-1.5292265,-1.6133019,-1.7359068,-1.8044031,-1.7908439,-1.8416431,-1.818038,-1.7992907,-1.8298993,-1.5943111,-1.7219171,-1.6428229,-1.525106,-1.7776757,-1.9403708,-1.6569837,-1.6267426,-1.6275495,-1.6902708,-1.7908647,-1.6983498,-1.5983092,-1.5653436,-1.6090643,-1.716323,-1.67848,-1.5887687,-1.6686357,-1.6578631,-1.6241319,-1.6281869
-1.6351629,-1.8344941,-1.6450478,-1.6854345,-1.763592,-1.6407906,-1.7890961,-1.5573763,-1.7667426,-1.6999429,-1.6065932,-1.6322595,-1.6837392,-1.6563222,-1.7809843,-1.8763231,-1.7206429,-1.7875172,-1.6839919,-1.3871493,-1.7775286,-1.7222811,-1.6142574,-1.6563222,-1.8377366,-1.9745008,-1.6417328,-1.6134113,-1.7278577,-1.8022207,-1.5230382,-1.445715,-1.7905296,-1.8470646,-1.8023555,-2.1534267,-1.7326633,-1.7159285,-1.7954097,-1.7814425,-1.6855344,-1.5617318,-1.8995663,-1.7092286,-1.6995389,-1.653425,-1.6414765,-1.7853069,-1.7531891,-1.771034,-1.7243672,-1.6754551,-1.708441,-1.8321544,-1.7600449,-1.6206982,-1.6917241,-1.7052222,-1.7886989,-1.6076206,-1.7136179,-1.7488053,-1.7168192,-1.6420068,-1.5917033,-1.6490874,-1.6172589,-1.6563222,-1.6609424,-1.7318256,-1.7051771,-1.6970824,-1.9439432,-1.5841906,-1.7167146,-1.7999465,-1.6710816,-1.7034003,-1.8098405,-1.6330778,-1.6239438,-1.753219,-1.5734368,-1.8226304,-1.959194,-1.6803594,-1.6838246,-1.6798605,-1.7604763,-1.7840579,-1.6910646,-1.4908012,-1.7239422,-1.7623984,-1.7744816,-1.787954,-1.6414503,-1.5981203,-1.7182355,-1.6798605,-1.5765017,-1.7327251,-1.7129198,-1.7205286,-2.1549831,-1.9703254,-1.7560606,-1.7230042,-1.6422381,-1.5806643,-1.6563222,-1.8294784,-1.5692297,-1.6848983,-1.6866064,-1.5941958,-1.7589829,-1.6459357,-1.6085052,-1.5223227,-1.6505229,-1.7093862,-1.6897764,-1.7624788,-1.6833977,-1.5874002,-1.5003493,-1.5816466,-1.7169867,-1.7709799,-1.7684194,-1.8131206,-1.8091405,-1.7810867,-1.8151302,-1.577559,-1.7113234,-1.6298152,-1.5106248,-1.7462404,-1.9196271,-1.6357537,-1.609448,-1.6094993,-1.6798605,-1.7735831,-1.6681252,-1.5680832,-1.5546144,-1.5780871,-1.6876307,-1.6563222,-1.5623271,-1.6591947,-1.6386136,-1.6098553,-1.614512
-1.6351629,-1.7981576,-1.6289172,-1.6699632,-1.7471864,-1.6126548,-1.7788219,-1.5243205,-1.7441992,-1.6784983,-1.5836951,-1.6206909,-1.6610535,-1.6259579,-1.7666478,-1.8576967,-1.6997672,-1.7766879,-1.6703966,-1.3679894,-1.7644289,-1.710867,-1.5895942,-1.6259579,-1.8198396,-1.9371526,-1.6174356,-1.5884199,-1.7123134,-1.7902224,-1.5156167,-1.4185063,-1.7649433,-1.8316147,-1.7702969,-2.1204358,-1.7326633,-1.6890476,-1.7740297,-1.7596999,-1.6649289,-1.5532854,-1.8774086,-1.6819292,-1.6850615,-1.6304071,-1.6231362,-1.767698,-1.7419662,-1.7505317,-1.7075649,-1.6524278,-1.6873923,-1.7998774,-1.7428811,-1.6098569,-1.6917241,-1.6945087,-1.7455297,-1.5845906,-1.692935,-1.7593366,-1.6947529,-1.6219841,-1.5687485,-1.6382168,-1.6006097,-1.6259579,-1.6365414,-1.7062482,-1.6917931,-1.6698904,-1.9064415,-1.5785299,-1.6928362,-1.792655,-1.6582023,-1.6860463,-1.8011149,-1.6148497,-1.604071,-1.7359198,-1.5633871,-1.7970667,-1.9325803,-1.6629611,-1.6428057,-1.6694501,-1.7397576,-1.7579507,-1.6706506,-1.4807341,-1.7163821,-1.7541195,-1.7497431,-1.7798226,-1.6200718,-1.5920368,-1.7032731,-1.6694501,-1.5352531,-1.700144,-1.6895122,-1.7098564,-2.1183881,-1.9381888,-1.7437513,-1.7091624,-1.633847,-1.5592432,-1.6259579,-1.8100917,-1.5470254,-1.6720046,-1.6625665,-1.5660868,-1.7528154,-1.6321715,-1.6024189,-1.5023252,-1.6357087,-1.6872288,-1.6774149,-1.7308011,-1.6697277,-1.5863196,-1.476809,-1.553354,-1.6980666,-1.743923,-1.7512996,-1.7893918,-1.8091405,-1.7461158,-1.7949905,-1.5686689,-1.7007298,-1.6168074,-1.4990819,-1.7216417,-1.8917431,-1.6145238,-1.5931829,-1.591449,-1.6694501,-1.7573301,-1.6379005,-1.5446241,-1.5438851,-1.5533738,-1.6589384,-1.6259579,-1.5404443,-1.6516805,-1.6245864,-1.6008068,-1.6008371
-1.6351629,-1.7618211,-1.6127866,-1.6544919,-1.7198801,-1.5912091,-1.7661814,-1.5071223,-1.7270973,-1.6570537,-1.5682002,-1.6018921,-1.6383678,-1.6055934,-1.7523114,-1.8390703,-1.6793134,-1.762832,-1.6578614,-1.3488294,-1.7513291,-1.699453,-1.5710968,-1.6055934,-1.7971701,-1.9065836,-1.5931383,-1.5668364,-1.6967692,-1.7755881,-1.5081953,-1.3912976,-1.7521501,-1.8265513,-1.7477067,-2.0874449,-1.7326633,-1.6637751,-1.7504804,-1.7278521,-1.6447138,-1.5431394,-1.8613715,-1.6570304,-1.6808336,-1.6073893,-1.6047959,-1.7420503,-1.7195205,-1.7400565,-1.6907627,-1.627604,-1.6721397,-1.7705347,-1.7156336,-1.6019722,-1.6917241,-1.6858534,-1.7092889,-1.5638758,-1.6733336,-1.7698679,-1.6726866,-1.6079422,-1.5500644,-1.6242365,-1.573698,-1.6055934,-1.6168392,-1.6819084,-1.6701237,-1.6469861,-1.8863976,-1.5728693,-1.6769343,-1.7886519,-1.645323,-1.6686922,-1.7846467,-1.6184133,-1.5932611,-1.7186206,-1.5533374,-1.7773936,-1.9074219,-1.6472499,-1.6128432,-1.6590397,-1.7190389,-1.7344841,-1.6525265,-1.4706669,-1.708822,-1.7458406,-1.7315956,-1.7717499,-1.6062491,-1.5859534,-1.6920513,-1.6590397,-1.5000496,-1.6753824,-1.6749318,-1.6910699,-2.081793,-1.9060522,-1.7314419,-1.7033279,-1.6254559,-1.5407058,-1.6055934,-1.7870453,-1.5201698,-1.6591109,-1.6404423,-1.5362557,-1.7505264,-1.6184073,-1.5963327,-1.4823276,-1.622511,-1.6650713,-1.6585516,-1.7033638,-1.6560577,-1.5863196,-1.4609042,-1.5295835,-1.6791465,-1.714744,-1.7370733,-1.7587121,-1.8091405,-1.7161484,-1.7748509,-1.5597789,-1.6901361,-1.6080134,-1.4918413,-1.686922,-1.8640675,-1.6128471,-1.5769179,-1.5733987,-1.6590397,-1.7382998,-1.6193682,-1.521165,-1.5331559,-1.5307923,-1.6354418,-1.6055934,-1.5130909,-1.6441662,-1.6037581,-1.5913561,-1.5871622
-1.6391944,-1.7335594,-1.5966559,-1.6390206,-1.6984057,-1.5616167,-1.7627667,-1.4844965,-1.717769,-1.635609,-1.5529348,-1.5884325,-1.6156822,-1.5853506,-1.7379749,-1.8204439,-1.6639202,-1.7457604,-1.6510637,-1.330115,-1.7382294,-1.688039,-1.5587652,-1.5853506,-1.7716994,-1.871809,-1.5742405,-1.5497968,-1.6812249,-1.7609537,-1.5007738,-1.3640889,-1.7393569,-1.8111015,-1.7183577,-2.0544539,-1.724657,-1.6458545,-1.734563,-1.7060558,-1.6372345,-1.5329934,-1.8425825,-1.6359278,-1.6663562,-1.5879169,-1.5864555,-1.7238035,-1.7082977,-1.7207306,-1.6644407,-1.5969009,-1.6581073,-1.7449647,-1.6991134,-1.5921165,-1.6917241,-1.6836368,-1.6730481,-1.5485225,-1.6480545,-1.770625,-1.6616534,-1.5939003,-1.5329817,-1.6058441,-1.5515355,-1.5853506,-1.597137,-1.6646407,-1.6529157,-1.6240819,-1.8568704,-1.5672086,-1.6610323,-1.7886519,-1.6324437,-1.6559542,-1.7728486,-1.6274643,-1.5833248,-1.7013213,-1.5432877,-1.7572132,-1.8793527,-1.6305897,-1.572156,-1.6580508,-1.6983201,-1.7151588,-1.6427823,-1.4605998,-1.7012619,-1.7375617,-1.7134481,-1.7798813,-1.5955599,-1.57987,-1.6845701,-1.6580508,-1.4691132,-1.651924,-1.6490706,-1.6807505,-2.0418495,-1.8739156,-1.7158998,-1.6886072,-1.6170648,-1.5266997,-1.5853506,-1.757174,-1.5012325,-1.6462172,-1.6183182,-1.512313,-1.7505264,-1.6046431,-1.590406,-1.4623301,-1.6093133,-1.6429138,-1.6424124,-1.6822453,-1.6423877,-1.5863196,-1.4393454,-1.513466,-1.6602265,-1.6887481,-1.7295985,-1.7299499,-1.8091405,-1.7044914,-1.7573965,-1.5543964,-1.6795425,-1.5999523,-1.4846008,-1.6539451,-1.8362876,-1.6016526,-1.5647019,-1.559739,-1.6580508,-1.7145375,-1.6008358,-1.497706,-1.5224266,-1.5082108,-1.6147913,-1.5853506,-1.4852816,-1.641533,-1.5924027,-1.5770795,-1.5734872
-1.6490648,-1.7006835,-1.5805253,-1.6308015,-1.6847526,-1.5414928,-1.7627667,-1.4711238,-1.7053312,-1.6141644,-1.5376695,-1.5638493,-1.595097,-1.5651077,-1.7236384,-1.8018176,-1.6485271,-1.7286888,-1.644266,-1.3205351,-1.7251297,-1.6766249,-1.5464336,-1.5651077,-1.7505084,-1.8512205,-1.5580423,-1.5248055,-1.6656807,-1.7463194,-1.4933524,-1.3408815,-1.7137706,-1.7956516,-1.686299,-2.021463,-1.7212258,-1.627934,-1.7098897,-1.6742616,-1.6297552,-1.5308303,-1.8204248,-1.6036598,-1.6518789,-1.5726092,-1.5681152,-1.700963,-1.685852,-1.7002282,-1.6381188,-1.5787186,-1.6440748,-1.7225385,-1.6825933,-1.5822607,-1.6917241,-1.6729233,-1.6368073,-1.5331691,-1.6310216,-1.770625,-1.6395871,-1.5798584,-1.50976,-1.5949735,-1.5379159,-1.5651077,-1.5774349,-1.629516,-1.6474983,-1.6101331,-1.8381196,-1.5728693,-1.6499568,-1.7886519,-1.6195644,-1.6472772,-1.7646146,-1.6572662,-1.5733884,-1.6840221,-1.532488,-1.7315086,-1.8600162,-1.6196762,-1.545455,-1.6486294,-1.6776014,-1.6997645,-1.6288969,-1.4505326,-1.6937018,-1.7292828,-1.6953006,-1.7789126,-1.5848706,-1.5737866,-1.677089,-1.6486294,-1.4381768,-1.6212978,-1.6344901,-1.6704311,-1.9930561,-1.8308853,-1.6968763,-1.6738865,-1.6086737,-1.5192847,-1.5651077,-1.7310613,-1.4917361,-1.6430379,-1.5961941,-1.4877038,-1.7435323,-1.5908789,-1.590406,-1.4520049,-1.5996934,-1.6207563,-1.630051,-1.6579397,-1.6287177,-1.5863196,-1.4185263,-1.4924204,-1.6413064,-1.6664659,-1.7221236,-1.7062211,-1.8091405,-1.6905722,-1.7345715,-1.5543964,-1.6689488,-1.5869446,-1.4773602,-1.630888,-1.8135895,-1.5902856,-1.5565693,-1.5507139,-1.6486294,-1.6982846,-1.5823035,-1.4742469,-1.5167633,-1.4856293,-1.586099,-1.5651077,-1.4679577,-1.6490473,-1.5810474,-1.5693379,-1.5598123
-1.6490648,-1.6643469,-1.5705397,-1.6230658,-1.6706634,-1.531296,-1.7627667,-1.4577511,-1.6882293,-1.5927198,-1.5224041,-1.5503898,-1.5837542,-1.5487553,-1.709302,-1.7831912,-1.6331339,-1.7116171,-1.6374683,-1.3109551,-1.71203,-1.6652109,-1.534102,-1.5487553,-1.731133,-1.8190194,-1.5418441,-1.5066299,-1.6501364,-1.7385932,-1.4859309,-1.3272772,-1.7009774,-1.7802018,-1.6542404,-1.9884721,-1.7212258,-1.6100134,-1.6922735,-1.6524116,-1.6222759,-1.5230019,-1.8111727,-1.5825572,-1.6374015,-1.5536434,-1.5497749,-1.6793985,-1.6634063,-1.6797259,-1.6117968,-1.5603185,-1.6324828,-1.7043041,-1.6660731,-1.5822607,-1.6917241,-1.6622097,-1.6005665,-1.5178158,-1.6139886,-1.7673211,-1.6175208,-1.5658165,-1.4929443,-1.5841029,-1.5242963,-1.5487553,-1.5577327,-1.6039386,-1.642081,-1.598681,-1.8193688,-1.5785299,-1.6393893,-1.7863644,-1.6066851,-1.6386002,-1.7563805,-1.6658126,-1.563452,-1.6667229,-1.5131885,-1.7060858,-1.8415113,-1.6028578,-1.5229555,-1.638219,-1.6568827,-1.6843702,-1.6084829,-1.4404654,-1.6889767,-1.7241085,-1.6804633,-1.7717205,-1.5741814,-1.5677032,-1.6696078,-1.638219,-1.4072403,-1.5958846,-1.6122388,-1.6601118,-1.9442628,-1.7987488,-1.6845669,-1.6591659,-1.6016119,-1.5065145,-1.5487553,-1.7143452,-1.4742662,-1.6345598,-1.5780251,-1.4578727,-1.7311972,-1.5805086,-1.588705,-1.4416797,-1.5930945,-1.6089771,-1.6176896,-1.6289226,-1.6150477,-1.5863196,-1.4021987,-1.4696356,-1.6223863,-1.6441838,-1.7146488,-1.6824923,-1.8091405,-1.6730868,-1.7198025,-1.5543964,-1.6583552,-1.5805323,-1.4701196,-1.6058201,-1.7944876,-1.5789186,-1.5484368,-1.5416887,-1.638219,-1.6820316,-1.5637711,-1.458006,-1.5113597,-1.4647322,-1.5648197,-1.5487553,-1.4529133,-1.6519374,-1.569692,-1.5621996,-1.5461374
-1.6490648,-1.6378155,-1.5624744,-1.6153302,-1.6465456,-1.5120353,-1.7627667,-1.4443783,-1.6796784,-1.5717298,-1.5071387,-1.5369302,-1.5724113,-1.5386339,-1.6949655,-1.7645648,-1.6090953,-1.6945455,-1.6372812,-1.3013751,-1.6989302,-1.6537968,-1.5217704,-1.5386339,-1.7056623,-1.7989017,-1.525646,-1.4941342,-1.6388315,-1.73523,-1.4785094,-1.3136728,-1.6881843,-1.7647519,-1.6343598,-1.9444104,-1.7115039,-1.5950797,-1.6763561,-1.6309647,-1.6147966,-1.5128559,-1.8045775,-1.5565976,-1.6331736,-1.5421345,-1.542113,-1.6623001,-1.6409606,-1.6654415,-1.6045142,-1.5372911,-1.6254666,-1.6864889,-1.6495529,-1.5822607,-1.686506,-1.6514962,-1.5643849,-1.5024625,-1.5969556,-1.7568586,-1.6064877,-1.5567153,-1.4774632,-1.5732322,-1.5106767,-1.5386339,-1.5397617,-1.5783612,-1.6366636,-1.5872289,-1.8006179,-1.5785299,-1.6234873,-1.7790729,-1.5967593,-1.6299232,-1.7529394,-1.6779226,-1.5637796,-1.6494237,-1.5031388,-1.6856236,-1.8230064,-1.5873048,-1.4933799,-1.6278086,-1.6463955,-1.6689759,-1.597813,-1.4303983,-1.6889767,-1.7241085,-1.670828,-1.7717205,-1.5832534,-1.565491,-1.6621266,-1.6278086,-1.3809266,-1.5730778,-1.5940485,-1.6497924,-1.8954694,-1.7666122,-1.6722576,-1.6444452,-1.6016119,-1.4941562,-1.5386339,-1.6879852,-1.461669,-1.6289078,-1.566963,-1.4304303,-1.7188621,-1.572778,-1.5826188,-1.4313544,-1.5864957,-1.5898812,-1.6053282,-1.6078042,-1.6013777,-1.5830775,-1.3783414,-1.4535181,-1.6133461,-1.6219016,-1.7136843,-1.6614,-1.8039291,-1.6556014,-1.7050334,-1.5543964,-1.6477615,-1.5700894,-1.4628791,-1.575055,-1.7753857,-1.5675515,-1.5403042,-1.5326636,-1.6278086,-1.6702019,-1.5452388,-1.4386072,-1.5063717,-1.4509938,-1.5456915,-1.5386339,-1.4346777,-1.6519374,-1.5800758,-1.5550613,-1.5324625
-1.6490648,-1.6032093,-1.5544091,-1.6075945,-1.6328924,-1.5003817,-1.7627667,-1.4310056,-1.6664633,-1.5605262,-1.4918733,-1.5234707,-1.5610685,-1.5285124,-1.6806291,-1.7459385,-1.5918044,-1.6821083,-1.6440789,-1.2917951,-1.6858305,-1.6423828,-1.5094388,-1.5285124,-1.6905666,-1.7681757,-1.5094478,-1.4816385,-1.6303529,-1.7205957,-1.4765339,-1.3000685,-1.7009774,-1.7493021,-1.6097907,-1.9114195,-1.7097882,-1.5861194,-1.6604387,-1.6197843,-1.6097804,-1.5027099,-1.7824198,-1.540352,-1.6230522,-1.5306255,-1.5237727,-1.6452016,-1.6297378,-1.6499248,-1.587712,-1.5217763,-1.6184504,-1.6737039,-1.6330328,-1.5724049,-1.679453,-1.6407826,-1.5372043,-1.4888151,-1.5799227,-1.7568586,-1.5844214,-1.5496943,-1.4625159,-1.5623616,-1.506992,-1.5285124,-1.5266269,-1.5527838,-1.6331583,-1.5757768,-1.7818671,-1.5785299,-1.6075854,-1.7772143,-1.5903196,-1.6212461,-1.7529394,-1.6847976,-1.5737159,-1.6321245,-1.4930891,-1.6570441,-1.8045015,-1.5763913,-1.4783986,-1.6173983,-1.6256768,-1.6535816,-1.5871432,-1.4203311,-1.6889767,-1.7241085,-1.6526805,-1.7662604,-1.5935888,-1.565491,-1.6668023,-1.6173983,-1.3603023,-1.555484,-1.5794681,-1.639473,-1.8466761,-1.7344756,-1.6599482,-1.6297246,-1.6016119,-1.4867412,-1.5285124,-1.6715164,-1.4521726,-1.6289078,-1.5559009,-1.4093207,-1.706527,-1.5590138,-1.5830174,-1.4210292,-1.5798969,-1.579503,-1.5929668,-1.5882932,-1.5877078,-1.5755128,-1.3660032,-1.4374006,-1.604306,-1.5996195,-1.7136843,-1.6455808,-1.7964298,-1.6381159,-1.6822084,-1.5571784,-1.6371679,-1.5570817,-1.4600458,-1.5576952,-1.7562838,-1.5635324,-1.5321717,-1.5236384,-1.6173983,-1.6598124,-1.5267064,-1.4232686,-1.5063717,-1.4316232,-1.5266294,-1.5285124,-1.4237363,-1.6587451,-1.581351,-1.547923,-1.5187875
-1.6490648,-1.5778314,-1.5463438,-1.6037267,-1.6192393,-1.4903198,-1.7627667,-1.4232239,-1.6501387,-1.5395896,-1.4838963,-1.5100111,-1.5497256,-1.518391,-1.6662926,-1.7273121,-1.5764113,-1.6698603,-1.6464487,-1.2822151,-1.6727308,-1.6338223,-1.503273,-1.518391,-1.6650958,-1.7461121,-1.4932496,-1.4691428,-1.6148086,-1.7059613,-1.4765339,-1.2864641,-1.7009774,-1.7338522,-1.5824206,-1.8784285,-1.6989226,-1.5771591,-1.6445213,-1.5988212,-1.6097804,-1.4925639,-1.7662878,-1.5131642,-1.6144683,-1.5191166,-1.5054324,-1.6281032,-1.6072921,-1.6294225,-1.5709097,-1.5107253,-1.6114342,-1.6609188,-1.6165126,-1.5724049,-1.6724001,-1.6330773,-1.5163599,-1.4811384,-1.5628897,-1.7494936,-1.5623551,-1.5426734,-1.4547753,-1.551491,-1.5129421,-1.518391,-1.5134921,-1.5272063,-1.6331583,-1.5653016,-1.7631163,-1.5785299,-1.5916834,-1.7759276,-1.58388,-1.6150817,-1.7529394,-1.6804771,-1.5804858,-1.6148252,-1.4830394,-1.6397385,-1.7859966,-1.5654778,-1.4634173,-1.6063893,-1.6151895,-1.6381874,-1.5745732,-1.410264,-1.6889767,-1.7241085,-1.6414196,-1.758129,-1.5935888,-1.565491,-1.6686726,-1.6063893,-1.339678,-1.5378903,-1.5585987,-1.6291537,-1.7933383,-1.7026114,-1.6476389,-1.6212779,-1.6059597,-1.4793262,-1.518391,-1.6451565,-1.4426762,-1.6289078,-1.5448389,-1.3795452,-1.6914578,-1.5452496,-1.5891037,-1.4134365,-1.573298,-1.5691248,-1.5806054,-1.5766531,-1.5740378,-1.5755128,-1.3549068,-1.4236601,-1.5952659,-1.5874173,-1.7136843,-1.6297616,-1.7964298,-1.6292002,-1.664754,-1.5660684,-1.6265742,-1.5530511,-1.4612001,-1.5322252,-1.7371819,-1.5536694,-1.5240392,-1.5153451,-1.6063893,-1.6436623,-1.5081741,-1.4115391,-1.5063717,-1.4163583,-1.5170653,-1.518391,-1.4127949,-1.6647822,-1.581351,-1.5407847,-1.5051126
-1.6490648,-1.5536071,-1.5382784,-1.6114623,-1.6055861,-1.4802578,-1.7627667,-1.4232239,-1.6415878,-1.5288673,-1.4762636,-1.4965516,-1.5491855,-1.5082695,-1.6519561,-1.7086857,-1.5589095,-1.6527887,-1.6464487,-1.277091,-1.6596311,-1.6338223,-1.5112004,-1.5082695,-1.6453314,-1.7259943,-1.4770515,-1.4566471,-1.5992644,-1.691327,-1.4765339,-1.2728598,-1.7137706,-1.7184024,-1.56254,-1.8542942,-1.6983507,-1.5681988,-1.628604,-1.5875871,-1.6151871,-1.4824179,-1.7475937,-1.4970302,-1.6102403,-1.5177378,-1.4870921,-1.6033487,-1.5848464,-1.6089201,-1.569339,-1.5030495,-1.604418,-1.6481338,-1.5999925,-1.5724049,-1.6653471,-1.6299107,-1.4946865,-1.4734618,-1.5458567,-1.7389624,-1.5513219,-1.5408531,-1.4416964,-1.5406203,-1.5233137,-1.5082695,-1.5003574,-1.5016289,-1.6331583,-1.5767537,-1.7443655,-1.5785299,-1.5757814,-1.7686362,-1.5803454,-1.6237587,-1.7480235,-1.6772919,-1.5804858,-1.597526,-1.4719897,-1.6111591,-1.7674918,-1.5545643,-1.448436,-1.5965775,-1.5995866,-1.6227931,-1.564829,-1.4001968,-1.6889767,-1.7241085,-1.6323459,-1.7499976,-1.5935888,-1.565491,-1.6537102,-1.5965775,-1.3261656,-1.5202965,-1.5390265,-1.6153063,-1.7371302,-1.6865431,-1.6353296,-1.6198131,-1.6126892,-1.4760307,-1.5082695,-1.6286877,-1.4365022,-1.6289078,-1.5337768,-1.3596578,-1.6729552,-1.5314854,-1.590406,-1.4037641,-1.5666992,-1.56186,-1.5579642,-1.5560889,-1.5620659,-1.5755128,-1.3395303,-1.4156013,-1.5862257,-1.5762762,-1.7136843,-1.6139424,-1.7964298,-1.6233717,-1.649985,-1.5664918,-1.6159806,-1.5402266,-1.4684407,-1.5095702,-1.71808,-1.5433134,-1.5159066,-1.5153451,-1.5965775,-1.6355358,-1.4896417,-1.3998095,-1.5131262,-1.3985142,-1.5075012,-1.5082695,-1.4018536,-1.6647822,-1.5728496,-1.5336464,-1.4924469
