0.99475229,1.1584135,0.97718502,1.0023003,0.93943368,1.0833121,1.1773952,1.1418035,1.1582031,1.0970093,1.0585171,1.1166985,1.0693439,1.0633166,1.1927119,1.464359,1.0920996,1.2098704,1.0020013,0.98911268,0.98599886,1.2597369,1.2678336,0.9756721,1.1097356,0.98556688,1.0887714,1.1375298,0.87107437
0.98384342,1.1677122,0.97989465,1.0062433,0.92005825,1.0689836,1.1503756,1.1145694,1.1379967,1.0971944,1.06422,1.1019756,1.0531749,1.060338,1.1682567,1.4431934,1.0612739,1.2017436,0.97565786,0.97829578,0.98818005,1.2333678,1.2506014,0.95425065,1.0956083,0.97604263,1.096495,1.1123238,0.8657021
0.98078084,1.1879124,0.96990825,1.0106568,0.91640862,1.0367158,1.1308353,1.1000134,1.095441,1.0837255,1.0570022,1.0894937,1.0374933,1.0449401,1.144222,1.4054109,1.0614582,1.1946197,0.94973685,0.95094207,0.9908757,1.2074414,1.2337802,0.94868311,1.0993558,0.96261183,1.1046906,1.0875608,0.86084846
0.97999371,1.2085791,0.96699085,1.0155105,0.93569181,1.0291477,1.1084353,1.0888227,1.0532318,1.0754761,1.0604513,1.0695936,1.0223061,1.0431695,1.1277215,1.3683565,1.0621404,1.1679736,0.92318365,0.94098965,0.99916066,1.1971163,1.2173876,0.92867955,1.086604,0.95451657,1.1227747,1.0632531,0.85654204
0.98169629,1.2297145,0.96454678,1.005181,0.9714172,1.0213524,1.0860826,1.0767035,1.0268636,1.0677104,1.0675622,1.0649197,1.0076198,1.0431028,1.1134676,1.3317531,1.0633349,1.1369046,0.90946598,0.93150843,1.0021204,1.1729379,1.2014094,0.91711485,1.0647014,0.94689325,1.1383958,1.0401362,0.85275568
0.9829067,1.2513038,0.9625877,0.98209361,0.99233242,1.0064151,1.0855422,1.0650598,1.0011019,1.0570324,1.0751423,1.0471722,1.0076063,1.0435233,1.0908054,1.2956388,1.0620751,1.1161855,0.88341563,0.92251514,1.0183404,1.1323176,1.1817893,0.88811561,1.0447558,0.9397419,1.1558041,1.023746,0.85006752
0.98616861,1.2805442,0.9611105,0.98148078,1.014064,1.0078566,1.0713909,1.0603138,0.97536408,1.074905,1.0831691,1.0420408,0.99393941,1.0294737,1.0686067,1.2620273,1.0355011,1.0852961,0.8572361,0.91399469,1.0451475,1.1156886,1.144261,0.88884357,1.0261285,0.93307234,1.173568,1.0078203,0.85325558
0.99462125,1.3056476,0.96011334,0.98868619,1.0509679,1.0058672,1.0583469,1.0481333,0.96573788,1.0781512,1.0916376,1.0238033,0.99171023,1.0301436,1.0823886,1.2385835,1.0072338,1.0735631,0.84720074,0.90595079,1.0653183,1.1001659,1.1234422,0.92349758,0.9899121,0.92689315,1.1916824,0.98716546,0.86229133
1.0056785,1.350211,0.95960579,0.98168825,1.0733072,0.9962489,1.04704,1.0502435,0.94894716,1.1120136,1.1005669,1.0208921,0.98231857,1.031975,1.0841784,1.2071373,1.0244669,1.0622951,0.83253785,0.89840576,1.0832617,1.0851443,1.1031018,0.94031874,0.97305102,0.92119489,1.2101417,0.9652533,0.86064627
1.0128984,1.3761237,0.96099743,0.96121514,1.096122,0.99909274,1.0459573,1.0371251,0.93238077,1.1312352,1.1099277,1.0140978,0.98435916,1.0186918,1.0705033,1.1813424,1.029213,1.0379839,0.80879559,0.89135224,1.1017488,1.0866139,1.0669832,0.9535271,0.99042075,0.91598007,1.2289508,0.9630064,0.85955458
1.022726,1.4037028,0.96003545,0.95398971,1.1194478,0.9865496,1.0416363,1.0279165,0.91644456,1.135726,1.1197287,1.0032098,0.97286485,1.0060528,1.064248,1.1621633,1.0385024,1.0344748,0.79739063,0.88478567,1.1211185,1.08858,1.0475889,0.96825562,1.0024811,0.9112681,1.2480978,0.94907555,0.85898727
1.0329955,1.446751,0.96096591,0.94731142,1.1430705,0.97449188,1.0361552,1.0181363,0.90088037,1.155839,1.1299707,0.999954,0.97586001,0.99361381,1.044626,1.1435096,1.0531257,1.0312813,0.78636732,0.87871321,1.1403238,1.0750079,1.0286895,0.99696096,1.0096889,0.90704645,1.2675731,0.95203923,0.85894789
1.0437295,1.4751934,0.96239869,0.94184623,1.1820962,0.96295782,1.0249725,0.99727512,0.87810475,1.1598318,1.1406332,0.99884774,0.96534815,0.99738536,1.0483156,1.1106348,1.0734585,1.0140352,0.77411908,0.87315646,1.1603911,1.0779421,1.0102715,1.026477,1.0015674,0.90331475,1.2873716,0.93912724,0.85946272
1.0548952,1.5215617,0.96429716,0.95084117,1.2134844,0.96771291,1.0283364,0.98960733,0.87123298,1.1520305,1.1517326,0.99821145,0.94469087,1.0016501,1.0524528,1.0946809,1.094226,1.0119054,0.7535461,0.8680952,1.1809655,1.0492168,0.99692451,1.0640958,0.99751156,0.91474797,1.307488,0.92895252,0.86050195
1.0665019,1.5497768,0.9666911,0.96095541,1.2305288,0.95717424,1.0321843,0.976917,0.88812436,1.1734623,1.1632525,0.99802818,0.94147406,1.0063701,1.0570628,1.0861301,1.1021694,1.0045838,0.7474769,0.86353177,1.2020376,1.0373812,0.98563486,1.1021529,1.0005406,0.91203325,1.3403976,0.9264866,0.86206843
1.0785471,1.5120877,0.96955468,0.97151177,1.2709042,0.96288505,1.035079,0.96880573,0.90545864,1.1952917,1.1912065,0.9983023,0.93710347,1.0115779,1.0779301,1.0750003,1.121841,0.99665316,0.74178032,0.85948495,1.2235983,1.0254712,0.9748345,1.1205828,0.98753113,0.90981075,1.3637251,0.91982709,0.86418743
1.0910105,1.4674635,0.97290473,0.98249655,1.3113254,0.96560914,1.0273597,0.98004225,0.9232653,1.2175289,1.2035103,0.99904229,0.94281803,1.0326989,1.0954133,1.0555844,1.1439181,1.0038698,0.73647019,0.85595106,1.2456383,1.006449,0.9739005,1.1483704,0.97291535,0.90833578,1.3846891,0.90899799,0.86682852
1.1039122,1.4214021,0.9767281,0.99390657,1.3374347,0.96001623,1.0187226,0.99503742,0.94130633,1.2401448,1.228106,1.0151483,0.94904163,1.0388115,1.1051268,1.0336845,1.162851,0.99689453,0.73714714,0.85292088,1.2278455,0.98856334,0.95801513,1.1721077,0.95075685,0.92156647,1.4208493,0.92408091,0.86999377
1.1172263,1.3776954,0.98102813,0.99071878,1.3635906,0.96552344,1.0384764,1.0020217,0.95224371,1.2631451,1.2470425,1.0115358,0.94694041,1.059868,1.1114905,1.0143538,1.189316,1.0049915,0.73866424,0.85039728,1.1942631,0.97869106,0.9454931,1.1962592,0.95217072,0.93555392,1.4571535,0.93762157,0.87370742
1.1464849,1.331867,0.9964247,1.0030216,1.3819633,0.95911173,1.0498603,1.0094733,0.96387528,1.2926448,1.2744406,1.018898,0.94907331,1.0677722,1.1183085,1.0002814,1.2126048,0.99897515,0.72499104,0.86075745,1.1627053,0.98515478,0.93674158,1.2363784,0.94162326,0.93758164,1.4936096,0.94451894,0.8779385
1.1760429,1.288721,1.0066536,1.0157518,1.3858657,0.96716736,1.0653752,1.0301766,0.98344007,1.3106637,1.3039752,1.0363413,0.95683856,1.0752115,1.1255566,0.97200859,1.2362956,0.99546299,0.72470777,0.85433535,1.1247308,0.99211402,0.91362142,1.261315,0.95346418,0.96501542,1.5215333,0.95187521,0.88268837
1.2039688,1.2456259,1.027926,1.0140374,1.3819112,0.96017324,1.0725618,1.0392751,1.0030793,1.3343555,1.333791,1.0457731,0.9632629,1.0920576,1.1406024,0.97387813,1.2603601,0.99707864,0.71749266,0.84594759,1.0872807,0.99953585,0.89994439,1.2874161,0.96622155,0.98048618,1.5613098,0.95970677,0.88798011
1.2359864,1.2025836,1.0349145,1.0424222,1.3465028,0.95370237,1.0802154,1.061547,1.0391575,1.3588024,1.3388621,1.057639,0.96003549,1.1067139,1.156973,0.97744725,1.2847937,0.99832975,0.71275263,0.86306338,1.048985,1.0074457,0.89777663,1.3123144,0.97942101,1.0006769,1.5891733,0.96800287,0.8937824
1.2609616,1.1579019,1.0641434,1.0563562,1.3113276,0.96319883,1.0883371,1.0790781,1.0595201,1.3817888,1.347437,1.0763673,0.95554119,1.1154665,1.1866817,0.97906842,1.3096024,0.99428568,0.70436049,0.8631329,1.0106913,1.0158126,0.90583585,1.3253793,0.98414237,1.0128565,1.6109613,0.99278359,0.90009593
1.2969995,1.1147234,1.0786356,1.0706904,1.2741046,0.95776182,1.0969175,1.0938279,1.0810754,1.4160097,1.3679397,1.0838986,0.97770007,1.1398315,1.2054798,0.98518717,1.33476,1.0050345,0.69661946,0.86370832,0.97251287,1.0246595,0.90084484,1.3250733,0.99420354,1.0401979,1.5790349,1.0019608,0.92438859
1.3279008,1.0716297,1.1082107,1.0854118,1.2359748,0.95286785,1.1059534,1.1172567,1.1174382,1.4283916,1.3892474,1.0881791,0.97566837,1.1587899,1.2341784,0.99703166,1.3602703,1.0162023,0.69489305,0.88209769,0.9350648,1.0339573,0.89795143,1.2897884,1.005771,1.061748,1.5472431,1.0115768,0.93169754
1.3590402,1.0286336,1.1247681,1.1005157,1.1978528,0.94852333,1.1291205,1.1543719,1.131674,1.3936411,1.4096468,1.1053815,0.99657685,1.1745166,1.2553595,1.0049679,1.3626481,1.026226,0.70483846,0.88395184,0.89678986,1.0189527,0.9058504,1.2563681,1.0207839,1.079526,1.5050885,1.0216569,0.94012102
1.3904237,0.98390922,1.1483929,1.1216281,1.1597397,0.95991387,1.1432274,1.180928,1.1468202,1.3552458,1.4106006,1.1257311,0.99772053,1.1849069,1.2807924,1.009694,1.3236154,1.0305418,0.70385448,0.89568328,0.85851769,1.0384605,0.90129837,1.2185661,1.0362072,1.0831121,1.4629527,1.0449083,0.97154697
1.3943381,0.94120319,1.1723698,1.132652,1.121635,0.97174646,1.1653583,1.217186,1.1694824,1.3168849,1.4147952,1.1317434,1.0173838,1.19571,1.3065538,1.0005944,1.2858566,1.0352984,0.70327417,0.90618924,0.82129494,1.049185,0.91278709,1.1807712,1.0520563,1.1017926,1.4208385,1.0589233,0.99121106
1.3585051,0.89793315,1.1967028,1.1624168,1.0835395,0.98399025,1.1872601,1.2537164,1.1919026,1.2760535,1.3742067,1.1381751,1.0420165,1.2069363,1.3178813,0.99155589,1.2500828,1.0367381,0.70868113,0.92679671,0.78415897,1.060348,0.92471278,1.1429842,1.0683107,1.1208979,1.3787492,1.0702664,1.0176585
1.3156369,0.8556761,1.2172129,1.1932023,1.0432431,0.99666898,1.1983907,1.290512,1.207671,1.2359005,1.3367939,1.1481373,1.0612572,1.2334804,1.3437347,1.005719,1.2112117,1.0499719,0.71435142,0.9409956,0.74711304,1.0719648,0.92592115,1.1052048,1.0852682,1.1258395,1.3316897,1.0820321,1.0336652
1.2746823,0.81244437,1.1851404,1.2242301,1.0051406,1.0097522,1.2234334,1.307833,1.2395516,1.1976029,1.2940655,1.1669731,1.0876993,1.260341,1.3693777,1.0202733,1.1696095,1.0522718,0.71490882,0.96372842,0.7101606,1.0840121,0.93446022,1.0674336,1.1080077,1.1458124,1.287441,1.1020684,1.0494938
1.2299,0.77028577,1.1450692,1.2554744,0.96485707,1.023252,1.2488135,1.3171249,1.2704482,1.1549348,1.2503386,1.1746419,1.1144917,1.270017,1.3614378,1.0352368,1.1279151,1.0637278,0.72678274,0.97392645,0.67330528,1.1061578,0.93242357,1.0296708,1.134836,1.1516543,1.243203,1.1224269,1.0651381
1.1870346,0.72826265,1.105715,1.2626082,0.92674725,1.0371544,1.2477283,1.2900535,1.2879586,1.112269,1.2022593,1.182742,1.1308699,1.2559072,1.3274873,1.0505852,1.0862225,1.0795871,0.72806684,0.99636989,0.63655086,1.1397369,0.94610519,0.9913218,1.152585,1.1724542,1.188344,1.1354085,1.0761682
1.1449757,0.68577954,1.0646665,1.2765243,0.88843179,1.0514553,1.2403163,1.2569028,1.2976669,1.0696074,1.1715727,1.1557708,1.1573379,1.2251528,1.2904897,1.0663251,1.0423001,1.092943,0.73888041,1.0192401,0.59916931,1.1529644,0.96019413,0.94840761,1.1707199,1.1650019,1.1441032,1.1487933,1.0876532
1.101305,0.64419749,1.0232234,1.291164,0.8483597,1.0661564,1.2009353,1.2146105,1.2745273,1.0269485,1.1214981,1.1188019,1.164703,1.1882421,1.252074,1.0824456,0.99894365,1.1080915,0.74254833,1.0390751,0.56265137,1.1816575,0.97467823,0.91002298,1.2043679,1.1257155,1.0963938,1.1625851,1.0995915
1.0584424,0.60248124,0.98378623,1.2496291,0.81002015,1.0966483,1.1592829,1.1723181,1.2374076,0.98429259,1.0879918,1.0769082,1.1311431,1.1448932,1.2114577,1.0989401,0.9566204,1.123611,0.75560516,1.0503289,0.52527229,1.2055638,0.98954275,0.87221863,1.2231586,1.085789,1.0561645,1.1767808,1.1331181
1.0152735,0.56114253,0.94059966,1.2080973,0.76997849,1.1330968,1.1165563,1.1300256,1.2001093,0.93944588,1.0351721,1.032695,1.0925985,1.1095158,1.1745416,1.1158104,0.91224002,1.1394725,0.75675885,1.0730346,0.48774426,1.2249919,0.98989153,0.83238824,1.2573157,1.0446091,1.0187706,1.1913638,1.1188077
0.96966307,0.51995886,0.89896233,1.1665746,0.72973785,1.1561432,1.0653071,1.0877773,1.1628436,0.89473926,0.98247251,0.99149725,1.0488993,1.0710752,1.1324552,1.1330378,0.86873375,1.1556926,0.75639858,1.0975676,0.45083025,1.2546213,1.0055973,0.79457495,1.2911437,1.0036043,0.9761719,1.206351,1.092299
0.92405414,0.47893708,0.85809824,1.1255308,0.69160413,1.1866509,1.0142499,1.0500922,1.1213667,0.85211194,0.92989412,0.94999806,1.0066426,1.028876,1.0903721,1.1506355,0.82554729,1.1722483,0.75646505,1.1384632,0.41459162,1.2807505,1.0364527,0.75489032,1.3262511,0.96251753,0.93406107,1.2217124,1.0477491
0.87279394,0.43807782,0.81252942,1.0806677,0.65137957,1.2173919,0.96769126,1.007802,1.0841202,0.80797763,0.89290763,0.90631098,0.96674245,0.98538536,1.0485845,1.1558521,0.7778079,1.18004,0.75697424,1.1685727,0.37848154,1.2478091,1.0381349,0.71427905,1.3210516,0.92143079,0.89736837,1.2154517,1.0084108
0.8258185,0.39744187,0.76844502,1.0358039,0.61323719,1.2428504,0.92313216,0.9624136,1.0469068,0.76282384,0.84064269,0.8643099,0.92007534,0.94447992,1.0062097,1.1734552,0.73448497,1.2034042,0.74767771,1.1734613,0.34052124,1.2126886,1.0549473,0.67525996,1.3055181,0.87989272,0.85705614,1.1789501,0.96364812
0.78024288,0.35678791,0.72216183,1.0048605,0.57302971,1.2077719,0.87896814,0.91856562,1.0054089,0.7201488,0.78851891,0.82136801,0.86891312,0.89713183,0.96413094,1.1887354,0.68874581,1.2138358,0.7156162,1.145031,0.30458827,1.1757177,1.072127,0.63740248,1.262671,0.83811614,0.81950167,1.1358265,0.92231394
0.73020746,0.31612921,0.67942433,0.96000318,0.53487831,1.1727751,0.8325057,0.87627364,0.96821697,0.67669947,0.74238983,0.77892496,0.82005656,0.85100994,0.9206217,1.1472744,0.64358058,1.2286883,0.68409717,1.1059542,0.26871583,1.1324657,1.089658,0.59769455,1.219228,0.79579116,0.76633477,1.0927043,0.87573932
0.68731878,0.2761073,0.63359902,0.9076974,0.49468902,1.1378647,0.78609654,0.83241551,0.92242859,0.63098721,0.71205267,0.73358034,0.77903925,0.80627791,0.87628817,1.098416,0.60028895,1.2449666,0.65726938,1.0669022,0.23094415,1.091035,1.1075304,0.55954563,1.1757971,0.75229937,0.73493377,1.0495803,0.82407866
0.63668988,0.23521248,0.59109782,0.85547475,0.45523983,1.1028514,0.73566925,0.78602984,0.88094657,0.58454413,0.66630869,0.68856095,0.73946901,0.76157658,0.83198309,1.0508441,0.55284872,1.2446361,0.61844975,1.0238873,0.19499479,1.0459634,1.125758,0.51910299,1.1323791,0.70915464,0.69056484,1.0064597,0.77742595
0.59116799,0.19437388,0.5459705,0.803336,0.41635831,1.0578073,0.68943878,0.73968652,0.83769581,0.53799812,0.62891494,0.66105293,0.69941778,0.71349731,0.78771114,1.0052899,0.50921836,1.2117046,0.57966533,0.98483717,0.15757248,1.0027129,1.1443145,0.47883901,1.0808978,0.66601394,0.65043415,0.96333706,0.72589568
0.54494958,0.15425408,0.50353488,0.751291,0.37622888,1.0127631,0.65680831,0.69338749,0.79417448,0.49324254,0.59360847,0.61657552,0.64679136,0.66746202,0.74346648,0.95926277,0.46633474,1.171368,0.54091852,0.94182002,0.12397252,0.95315475,1.1490466,0.44013634,1.0342149,0.62299428,0.59583992,0.9182786,0.69655745
0.493434,0.11319901,0.46137954,0.69933834,0.33773504,0.970215,0.61072593,0.64713727,0.75070804,0.44856013,0.55861058,0.57465935,0.61151224,0.61824008,0.69926179,0.92029409,0.42166217,1.1310388,0.51252779,0.9009434,0.087005543,0.90528129,1.160715,0.40137949,0.98753205,0.57823768,0.55591255,0.87233037,0.65212292
0.44796427,0.070750796,0.4168137,0.64748938,0.29793173,0.92268792,0.57010808,0.60093615,0.70728513,0.40395541,0.51747977,0.53284493,0.55876665,0.57300074,0.65487428,0.8753442,0.37592025,1.0907248,0.48425256,0.85975326,0.051988538,0.85887603,1.1310935,0.36189204,0.94096715,0.53559668,0.50142414,0.82071624,0.6089624
0.40250211,0.048103263,0.37263908,0.5957444,0.25786911,0.88100794,0.52967842,0.5505128,0.66555889,0.36126202,0.48901924,0.48915247,0.5062469,0.52491414,0.60812325,0.8355018,0.33416299,1.0558076,0.45042751,0.81665669,0.017160433,0.80635596,1.0894986,0.32245881,0.89416692,0.49345727,0.446974,0.7739055,0.56337508
0.35337328,0.026163473,0.33102263,0.54411285,0.21964816,0.84465821,0.49705603,0.50447503,0.62060622,0.31888225,0.43950485,0.44767952,0.45396514,0.47628628,0.56220013,0.79203698,0.28946103,1.0236638,0.4258355,0.76996513,-0.018974416,0.7539912,1.0562918,0.28308255,0.84962318,0.45220046,0.40734764,0.72155671,0.53057558
0.30511845,0.019578608,0.28915346,0.50691146,0.17961212,0.80930687,0.45092202,0.45440463,0.58119011,0.27732085,0.40105624,0.40461699,0.41545077,0.42939502,0.51954191,0.75093039,0.2462705,0.98157253,0.40016798,0.72489833,-0.054879862,0.70178956,1.0198085,0.24376593,0.8125688,0.41001526,0.36283822,0.67196373,0.49986791
0.26106924,-0.015512403,0.2467776,0.46222332,0.13962507,0.76130158,0.40489849,0.4085505,0.53757714,0.23416606,0.36222602,0.36352318,0.36372841,0.38388435,0.47759047,0.69847138,0.20308999,0.94049302,0.37240463,0.68056496,-0.096235199,0.64976047,0.97506382,0.20576726,0.7572535,0.36928945,0.32334529,0.6235528,0.47099859
0.21435231,-0.035200434,0.20514871,0.42530033,0.099689381,0.72694553,0.35660683,0.35984677,0.49251948,0.19183583,0.3277841,0.32115268,0.32589334,0.33595388,0.43480772,0.64611003,0.15936784,0.88880399,0.3447814,0.63430519,-0.13638185,0.59791216,0.9220064,0.16649741,0.71465268,0.3272067,0.28494034,0.57776063,0.43148663
0.16898656,-0.069700137,0.16418274,0.38119885,0.060305114,0.68839826,0.31130564,0.32651802,0.45157945,0.1495114,0.27871832,0.28005646,0.27479302,0.2883298,0.39088493,0.59385302,0.12553031,0.83718268,0.31730543,0.59015699,-0.17652272,0.54625614,0.86900691,0.12729364,0.67987002,0.28531062,0.23946168,0.52581732,0.39513865
0.1236438,-0.091192207,0.12337662,0.3471186,0.021216513,0.64488608,0.26610975,0.28145255,0.40995686,0.10646735,0.23300585,0.25403052,0.22767909,0.25764436,0.34734528,0.54170308,0.083466451,0.78563324,0.28402394,0.54566804,-0.21898861,0.49480104,0.81606818,0.088159526,0.63649623,0.24471879,0.1852945,0.48008989,0.36369144
0.083037646,-0.10839212,0.084106705,0.31395483,-0.019344738,0.60472108,0.22102472,0.24858397,0.36869544,0.062257366,0.20010251,0.2135483,0.17707171,0.21588867,0.30544966,0.50342943,0.034753868,0.73415769,0.25206511,0.50307994,-0.26223237,0.44356091,0.76319125,0.049098463,0.59662691,0.20306761,0.14623048,0.42837888,0.31416217
0.039268121,-0.14627432,0.042952156,0.2694073,-0.058391497,0.56315266,0.17664296,0.2028484,0.32744913,0.018166622,0.15367481,0.18843488,0.14397409,0.16935346,0.2635613,0.45197968,-0.010319577,0.68276268,0.21422499,0.45671908,-0.30229994,0.3925448,0.7150932,0.010114463,0.54995407,0.16161742,0.10163319,0.3768501,0.28094892
-0.0027829609,-0.1481436,0.0030982788,0.21866028,-0.097832528,0.5119414,0.13141308,0.15722272,0.28621715,-0.022632476,0.11463216,0.14859986,0.097267127,0.12602061,0.2216838,0.41369038,-0.047750588,0.63144856,0.18730142,0.41349872,-0.3346948,0.34176975,0.67185158,-0.028632907,0.50080786,0.12038893,0.047623541,0.3409642,0.24136468
-0.045695027,-0.18017242,-0.03611506,0.18271297,-0.13617802,0.46087953,0.086499859,0.11171316,0.24157481,-0.062705372,0.073244347,0.10880066,0.050673333,0.079689334,0.17981472,0.37606268,-0.087359235,0.58022499,0.14967352,0.36992961,-0.35420599,0.2912453,0.62051154,-0.067605905,0.46414059,0.079582803,-0.00028809735,0.28989842,0.2092874
-0.088604412,-0.19454325,-0.075352883,0.13829502,-0.17451787,0.40997193,0.041929819,0.067976582,0.20041581,-0.10192108,0.033178558,0.070203841,0.0010898903,0.036450199,0.13666449,0.34050975,-0.12335699,0.52970737,0.1340027,0.32508681,-0.37302378,0.24099205,0.58099233,-0.10633311,0.43862574,0.039102633,-0.050940592,0.23905887,0.1609896
-0.12513025,-0.20508696,-0.11506381,0.093893706,-0.21285183,0.37399897,-0.0024942367,0.023012899,0.15800387,-0.14297009,-0.0071713506,0.03180083,-0.045152288,0.0075553529,0.091960659,0.2935354,-0.16281758,0.49534628,0.1064286,0.28197576,-0.38856115,0.19477062,0.54294527,-0.14496507,0.40799538,-0.0019308935,-0.0955613,0.18845786,0.13070857
-0.16804294,-0.21496881,-0.15456794,0.043684222,-0.25117948,0.34378425,-0.046763784,-0.024049109,0.11495223,-0.18089398,-0.048271103,-0.006823196,-0.09169662,-0.031049463,0.049356832,0.24243763,-0.20223214,0.46138035,0.075377707,0.23927091,-0.40512891,0.15017166,0.50509636,-0.18307771,0.35369897,-0.042294549,-0.14700518,0.13810514,0.086000508
-0.20081394,-0.22390738,-0.1930735,-0.00063343394,-0.28914844,0.29374769,-0.088626649,-0.069505906,0.072715891,-0.22088515,-0.082185721,-0.045534137,-0.12394033,-0.072432381,0.0058067247,0.20767687,-0.24159765,0.42969119,0.049264601,0.19660478,-0.4120848,0.10484463,0.46173704,-0.22118969,0.29952697,-0.082202093,-0.15937972,0.088028524,0.038896782
-0.2340077,-0.24237779,-0.23132151,-0.047894769,-0.32625115,0.25844278,-0.13047696,-0.11659334,0.030212282,-0.25719693,-0.094032269,-0.083992946,-0.16907074,-0.1111361,-0.037326543,0.17347418,-0.28091266,0.37893558,0.02337679,0.15227503,-0.4278921,0.055284623,0.41545353,-0.25930095,0.26087426,-0.12208441,-0.17275452,0.052853668,-0.0053409544
-0.26306651,-0.25187053,-0.26979584,-0.08964657,-0.36452529,0.22892515,-0.17199117,-0.15835837,-0.012178548,-0.29616421,-0.12109795,-0.12227846,-0.21056816,-0.13801516,-0.07904123,0.12677622,-0.31720685,0.32829885,-0.013449362,0.11007923,-0.44290367,0.010167603,0.37818114,-0.29781919,0.22974898,-0.16196672,-0.18327043,0.0045576825,-0.050841301
-0.29883204,-0.26313129,-0.3087656,-0.13696327,-0.4027901,0.19561952,-0.21188088,-0.2003739,-0.054803734,-0.33509022,-0.13621132,-0.14739127,-0.25385527,-0.16371072,-0.1168998,0.093525446,-0.35523082,0.27963935,-0.038919804,0.068017889,-0.46358882,-0.038891407,0.3373569,-0.33597367,0.18059312,-0.20179676,-0.19234241,-0.044556835,-0.077859105
-0.3271648,-0.26804718,-0.3457477,-0.17763369,-0.41783453,0.15075649,-0.25175012,-0.24223939,-0.095637337,-0.37396986,-0.14898062,-0.1815802,-0.29453393,-0.18171724,-0.15639843,0.043299644,-0.39428303,0.24721737,-0.070676774,0.02610851,-0.48921184,-0.084277152,0.28958681,-0.37363005,0.14499418,-0.24167803,-0.21080187,-0.093324328,-0.12150109
-0.36239829,-0.3004924,-0.37097651,-0.22044431,-0.42380543,0.1205619,-0.27691489,-0.28148307,-0.13868319,-0.41186877,-0.15969245,-0.21693042,-0.33518373,-0.21457606,-0.19646628,-0.0067035449,-0.4332633,0.21669975,-0.09723022,-0.015629471,-0.50091147,-0.13226305,0.24557607,-0.39459078,0.091484902,-0.28119197,-0.21732155,-0.14171993,-0.15834246
-0.3897717,-0.34468432,-0.39784625,-0.25664228,-0.42517718,0.071251247,-0.30824169,-0.3206977,-0.1781365,-0.44779035,-0.18313673,-0.25138137,-0.37496986,-0.23173103,-0.23426175,-0.042055145,-0.46172169,0.16649178,-0.12817393,-0.056425764,-0.52067721,-0.17727989,0.20174387,-0.43017563,0.053795219,-0.31358851,-0.23387939,-0.18579867,-0.19104977
-0.41534319,-0.38969884,-0.40807753,-0.29760918,-0.45582891,0.022210143,-0.32869873,-0.35873318,-0.22004401,-0.48643109,-0.18980823,-0.28494057,-0.37919935,-0.26359484,-0.27293995,-0.091495214,-0.47254745,0.11643988,-0.16016559,-0.09761627,-0.54440054,-0.22133848,0.16559061,-0.44930699,0.00069915119,-0.34122042,-0.24959567,-0.22457043,-0.2322252
-0.43424636,-0.43167539,-0.43293631,-0.33449971,-0.48530896,-0.026561099,-0.33289105,-0.37171987,-0.26096929,-0.52501108,-0.19550086,-0.31937282,-0.38248138,-0.27777714,-0.31380178,-0.1359331,-0.48210283,0.080268048,-0.19214219,-0.13870375,-0.55414694,-0.26270179,0.11473436,-0.46750909,-0.052193498,-0.35329571,-0.26583979,-0.26330111,-0.27339462
-0.45944326,-0.47309724,-0.44825391,-0.37050913,-0.51356126,-0.059747266,-0.3480204,-0.37577024,-0.2992514,-0.56352328,-0.22248219,-0.34617506,-0.39848617,-0.30609593,-0.33439359,-0.17392961,-0.49134196,0.030626838,-0.21961621,-0.17968223,-0.56294404,-0.30193525,0.06404704,-0.48480102,-0.099456978,-0.36448916,-0.2741929,-0.30198588,-0.31455799
-0.48117631,-0.51812681,-0.46254689,-0.40640584,-0.54051693,-0.095063374,-0.35129105,-0.39331077,-0.33751555,-0.57711976,-0.22636202,-0.37088661,-0.41335421,-0.34075464,-0.35864407,-0.21570858,-0.50675334,-0.018858707,-0.25020782,-0.22036602,-0.57168069,-0.34113073,0.02864753,-0.50926021,-0.14972761,-0.37932372,-0.28536074,-0.3406238,-0.35404668
-0.50124577,-0.56287018,-0.49248712,-0.43662116,-0.55147781,-0.14020492,-0.35362849,-0.42042899,-0.37576132,-0.574571,-0.24416316,-0.389564,-0.42705145,-0.35552188,-0.37550239,-0.25529246,-0.50980454,-0.064742413,-0.27655711,-0.26059204,-0.59049935,-0.38177401,-0.021600244,-0.51774902,-0.18722636,-0.38458887,-0.30048143,-0.35395605,-0.39516085
-0.5210588,-0.60816109,-0.53001329,-0.46296903,-0.56128633,-0.18475468,-0.36605499,-0.43744411,-0.41143082,-0.57573924,-0.25185399,-0.41667226,-0.44343639,-0.36740449,-0.39033393,-0.29441751,-0.5139669,-0.10553443,-0.30715934,-0.3008836,-0.59563088,-0.42305227,-0.071636805,-0.53067824,-0.23111332,-0.42247586,-0.32693927,-0.36523422,-0.43626621
-0.54299005,-0.65469393,-0.56747877,-0.48177539,-0.56993534,-0.22240765,-0.37796487,-0.45387729,-0.4495812,-0.56420141,-0.26102663,-0.42196908,-0.45586401,-0.39812006,-0.40173475,-0.33402856,-0.51808653,-0.14077921,-0.32902957,-0.34113588,-0.59964197,-0.45287032,-0.1214446,-0.54392051,-0.26850473,-0.4514365,-0.33943214,-0.37551016,-0.45488011
