0.86480392,0.85054339,1.0182995,1.1832772,1.1116,0.95398318,1.2389963,0.98653369,1.1775203,1.0637436,0.93132863,0.89417778,1.1975369,0.96911437,1.3593442,0.79745769,0.8612022,1.0558859,1.4399931,0.9721886,0.65865702,0.83748818,1.3243984,0.88629019,1.0389529,1.1134978,1.0816295,1.2919602
0.82808269,0.83884713,1.0578171,1.1559472,1.0959702,0.90840619,1.2240314,0.9510544,1.1452466,1.0991484,0.95678608,0.92458322,1.1745149,0.95960833,1.3602593,0.81374272,0.8556312,1.0401477,1.4243886,0.96285646,0.66505292,0.8265701,1.2987976,0.85563136,0.99305021,1.0907808,1.0551588,1.3041588
0.79323141,0.82907866,1.0928346,1.1284936,1.0664549,0.86333714,1.2005331,0.92433882,1.1121639,1.1212328,0.98606954,0.96727913,1.154702,0.92983501,1.3707703,0.83848915,0.85064989,1.0253164,1.4117889,0.94161838,0.68627362,0.82609209,1.2730138,0.83484139,0.95834368,1.0605048,1.0257381,1.321092
0.76835808,0.84484698,1.1318237,1.0910514,1.0381986,0.84166593,1.1729375,0.89839031,1.0821926,1.1498746,1.0224096,1.0095645,1.1335535,0.90213194,1.3948791,0.86433576,0.83431912,1.0135536,1.387771,0.91070511,0.71713074,0.86165982,1.2420825,0.84221114,0.92355809,1.0255269,0.99676198,1.3326055
0.74149082,0.86379699,1.1630858,1.0569118,1.0166503,0.83589827,1.1457338,0.86919117,1.0526683,1.182353,1.0558272,1.052473,1.1136098,0.88902126,1.4164317,0.89189772,0.82858992,1.0070035,1.3722125,0.88037011,0.74529974,0.89288154,1.2151801,0.85985806,0.89689374,0.99000136,0.95607292,1.2932038
0.72467158,0.88245485,1.1745326,1.0270368,0.990303,0.82952539,1.1277039,0.84870963,1.0138548,1.2163838,1.0894112,1.0962962,1.0982588,0.89303306,1.3951861,0.93117923,0.8253791,0.98217749,1.3514725,0.84595687,0.77889263,0.92684847,1.2017049,0.87692795,0.87458206,0.96618735,0.92426566,1.2697263
0.71902237,0.90161746,1.1864682,0.99927171,0.97639086,0.84840989,1.0975799,0.83298791,0.97075247,1.2491029,1.1236274,1.1423623,1.0898857,0.88983465,1.3556064,0.9724149,0.81581805,0.947357,1.3166517,0.81684242,0.81449639,0.95687167,1.1886876,0.88605177,0.84107037,0.93571716,0.88877135,1.2512922
0.71252815,0.92833486,1.2029143,0.96949302,0.94983815,0.87499581,1.0756749,0.79864452,0.92752965,1.2784616,1.165008,1.1835348,1.0853151,0.88719462,1.3100919,1.0140918,0.82076606,0.91037812,1.2780335,0.81557163,0.84217728,0.98997609,1.1819979,0.93187668,0.81192549,0.9027661,0.85370579,1.2370707
0.69678438,0.94942278,1.2074934,0.93987195,0.91860721,0.88799002,1.0567913,0.77311631,0.88442503,1.305557,1.1999415,1.2197508,1.063032,0.86815526,1.2639024,1.0561708,0.84751114,0.86954226,1.264098,0.82641889,0.87565051,1.0321316,1.1757987,0.96906675,0.80965655,0.88612247,0.82657493,1.2270277
0.72978492,0.96990909,1.2050309,0.90974811,0.88332939,0.9332735,1.0450733,0.74590953,0.84167058,1.3078964,1.2259277,1.2600917,1.0272692,0.86656263,1.218975,1.0862388,0.88199254,0.83370921,1.2386439,0.83774348,0.90682122,1.0663548,1.147729,1.0066608,0.80678631,0.86384583,0.80498742,1.1976613
0.76349054,0.99838669,1.2068106,0.88140462,0.8679903,0.97876978,1.0187875,0.71562922,0.79915024,1.3031152,1.2389421,1.3023616,0.99784858,0.86061051,1.174051,1.128696,0.91705272,0.80311446,1.204378,0.84491189,0.94470706,1.0980561,1.1197265,1.0463759,0.80447024,0.8288531,0.7946747,1.1654902
0.79386703,1.0274494,1.2405388,0.84576397,0.84621157,1.01698,0.98550321,0.69327572,0.75673776,1.2952184,1.2490944,1.318425,0.97438333,0.8494065,1.1300758,1.1593842,0.9595825,0.79152444,1.1631642,0.85718548,0.9851101,1.1251623,1.0900183,1.081947,0.80270913,0.78543387,0.78568711,1.1280382
0.82861356,1.0312939,1.2321397,0.8211405,0.83465534,1.0625067,0.9533199,0.67618654,0.74349319,1.2943422,1.2563805,1.3463106,0.95529902,0.86395221,1.0859907,1.1957963,1.0026749,0.78448594,1.120194,0.87235157,1.0263243,1.1657105,1.0649218,1.1268013,0.81563597,0.75506785,0.77317927,1.0917378
0.86444487,1.0276577,1.206316,0.7930411,0.82400136,1.1084813,0.91713486,0.68955231,0.74093687,1.28199,1.2573949,1.3825315,0.92918129,0.88142691,1.0420583,1.234675,1.0463069,0.77154599,1.077643,0.90147813,1.0685988,1.185689,1.0462863,1.1607882,0.84392645,0.740967,0.76533165,1.0582219
0.90410226,1.03107,1.1938862,0.8058243,0.80889414,1.1551023,0.88423769,0.70051585,0.73899428,1.2633689,1.2589454,1.4014723,0.90481023,0.90638738,0.99793481,1.2665151,1.0904565,0.75792667,1.0419994,0.94255171,1.1103936,1.2018725,1.0237943,1.1825008,0.85558446,0.72446607,0.7555347,1.0280693
0.94026235,1.0310418,1.1815107,0.82335892,0.80075937,1.2023018,0.86040642,0.719824,0.70854073,1.2320868,1.2865046,1.4105887,0.94421773,0.95353897,0.95300643,1.298864,1.1242928,0.75265897,1.0063009,0.98638544,1.151874,1.221301,0.99855047,1.2134757,0.86387242,0.7213807,0.75137398,0.99310978
0.9768071,1.004831,1.1427475,0.86133441,0.80932765,1.2496288,0.84947378,0.74979355,0.70592604,1.1920175,1.2806324,1.4201732,0.98412389,1.0008508,0.90988367,1.3441394,1.151923,0.75274236,0.96654214,1.0341325,1.1935624,1.247207,0.97870539,1.2388942,0.89227219,0.72877165,0.75972073,0.96165415
1.0224271,0.9846524,1.1055526,0.89791166,0.83900148,1.2726111,0.84214415,0.77988465,0.75278084,1.1534525,1.276984,1.4302227,1.0243715,1.0483159,0.86495111,1.3775519,1.183576,0.76437821,0.94864248,1.0806504,1.227076,1.263765,0.95395166,1.2676562,0.91697962,0.75595184,0.78053086,0.93595887
1.0603015,0.96168465,1.0634923,0.93920964,0.86967524,1.2827505,0.85849854,0.81675898,0.7950607,1.1154003,1.2806581,1.4407325,1.0648093,1.0921295,0.82183769,1.4215559,1.2157032,0.78795696,0.93880987,1.122918,1.2598912,1.2710247,0.92393821,1.2824415,0.94279257,0.78989354,0.81188003,0.90810397
1.0991188,0.92758644,1.022522,0.9736578,0.89890915,1.2934876,0.87846763,0.85792543,0.83737113,1.0780485,1.2400077,1.4516986,1.1052338,1.1270313,0.77874215,1.4237437,1.2431193,0.82644786,0.93802958,1.166165,1.2902311,1.2787496,0.89421113,1.297587,0.97550062,0.82132799,0.84052121,0.87261359
1.1377731,0.88585987,0.98121791,1.0122694,0.9283411,1.3048169,0.90241165,0.89810149,0.87971091,1.0418241,1.1974004,1.4537809,1.1459186,1.1628109,0.73566529,1.4388992,1.2605953,0.85569566,0.94860313,1.2066823,1.3206551,1.2754861,0.87096282,1.313207,1.019013,0.86258657,0.87157421,0.83556127
1.182453,0.85266376,0.94037004,1.044286,0.96689581,1.3090864,0.93108067,0.93790806,0.92259312,1.0073395,1.1578974,1.440365,1.1869147,1.2083963,0.69260792,1.4545855,1.2949547,0.89009327,0.96781971,1.2452949,1.3485685,1.2418601,0.86754347,1.3207058,1.0437209,0.90730061,0.90284383,0.8018968
1.2140363,0.82402461,0.90162981,1.0798316,1.0051151,1.317603,0.96734868,0.97895628,0.96497414,0.96927643,1.1187548,1.4020825,1.2112263,1.2504826,0.64764734,1.4708117,1.3349078,0.93002072,0.99856836,1.2826921,1.3800463,1.2067771,0.88676494,1.3287528,1.0727899,0.94680241,0.94731471,0.76423277
1.2337065,0.78571605,0.87027407,1.1191909,1.0466294,1.3270512,0.99944247,1.0208672,1.0073815,0.93135088,1.0745295,1.362086,1.224847,1.3008786,0.60460259,1.4341502,1.3554522,0.96570246,1.0328803,1.320555,1.4121034,1.1696224,0.9110028,1.3148584,1.109651,0.98277326,0.99136438,0.75271363
1.2538277,0.74743266,0.82917224,1.154912,1.087488,1.3407158,1.0284411,1.057524,1.0502947,0.89365334,1.0306797,1.3221335,1.253672,1.3438568,0.56157922,1.3922394,1.3554372,1.0063415,1.0606656,1.3562216,1.407539,1.1279238,0.94242888,1.2965756,1.1466813,1.019131,1.0358581,0.76096918
1.2485906,0.70698936,0.78821189,1.184849,1.1288975,1.3397493,1.0531679,1.0991467,1.0927389,0.85545668,0.98653723,1.2767398,1.2820449,1.3788761,0.51857829,1.3491362,1.3550489,1.0367533,1.0842355,1.3966122,1.404669,1.0862252,0.98400043,1.2590254,1.1809852,1.0529554,1.0766502,0.80477502
1.2439116,0.67478267,0.74755209,1.2026607,1.1705141,1.3346274,1.0712318,1.1388333,1.1337326,0.817414,0.94301078,1.231353,1.3190993,1.4205333,0.47560082,1.306116,1.3556523,1.0777377,1.1096041,1.4408905,1.4049425,1.0445266,1.026715,1.2195336,1.2216354,1.0901944,1.1166486,0.8486809
1.2355153,0.64046746,0.70580904,1.2156195,1.2119899,1.3030148,1.10541,1.1803106,1.1673071,0.77952714,0.89952796,1.1877758,1.3164634,1.4581973,0.43264793,1.2607874,1.351737,1.121321,1.1333741,1.4510218,1.4059942,1.002828,1.0683754,1.1762006,1.2531365,1.1326774,1.1574676,0.89368404
1.2277077,0.61190872,0.66442359,1.225531,1.2470152,1.280967,1.1446708,1.2209188,1.194989,0.74189431,0.85578299,1.1441989,1.3101826,1.4633875,0.3918325,1.2157348,1.3209568,1.1556727,1.1660744,1.4615462,1.407547,0.96112943,1.0997512,1.1305755,1.2903076,1.1630837,1.2022248,0.93555721
1.2007139,0.58100884,0.62293838,1.2182491,1.2772676,1.243063,1.1797714,1.2613833,1.2336188,0.70429402,0.81191295,1.0992659,1.3357294,1.4765742,0.35115733,1.1712841,1.2812463,1.192324,1.1961721,1.4724618,1.3921352,0.91936759,1.1363418,1.0856561,1.3162588,1.1657899,1.245418,0.97737976
1.1578687,0.54610435,0.58472156,1.1955734,1.3079498,1.1999868,1.2153131,1.3004086,1.2527432,0.66661659,0.76812359,1.0570458,1.3577547,1.482662,0.3106291,1.1253501,1.2400609,1.2284364,1.2179675,1.483764,1.3493342,0.87545356,1.1744744,1.0463867,1.3233339,1.1652197,1.2874768,1.0241376
1.1153475,0.51609423,0.54432286,1.1735579,1.3425105,1.1572914,1.2531814,1.3433326,1.2545075,0.6289177,0.72403917,1.0124534,1.3794337,1.4622657,0.26853027,1.0808954,1.1989015,1.2511437,1.2402308,1.4954489,1.3067147,0.83327089,1.2174388,0.99915752,1.3308697,1.1701913,1.328949,1.0689764
1.0794056,0.4823051,0.50360989,1.1518856,1.3519654,1.1086814,1.285668,1.382318,1.2443139,0.59170159,0.67998697,0.96808327,1.3975854,1.4269153,0.22760298,1.0349664,1.1561934,1.2759128,1.2587586,1.5075143,1.2642476,0.78981323,1.2616442,0.950554,1.3270831,1.173194,1.3692354,1.1123901
1.0377588,0.4448846,0.46260522,1.1305633,1.3568129,1.060082,1.2978756,1.4178269,1.2256825,0.55434568,0.63931759,0.92270449,1.4047938,1.3916976,0.18414417,0.9890518,1.1140506,1.305462,1.2570033,1.4805406,1.2217815,0.74502496,1.2977284,0.89669818,1.2918965,1.1707719,1.40649,1.158466
0.99601343,0.4108834,0.42177978,1.1071613,1.3839869,1.0129292,1.3082029,1.4458073,1.2046562,0.51682835,0.59537848,0.87733374,1.4124229,1.3566165,0.13421221,0.9431538,1.0707842,1.3276298,1.2554295,1.4432998,1.1902357,0.70096657,1.3349557,0.85498623,1.2526747,1.1688767,1.4464079,1.2058769
0.9524927,0.3815374,0.38083686,1.0829118,1.3874723,0.96439734,1.3144327,1.4590682,1.1761612,0.47945306,0.55195697,0.83744549,1.3768573,1.3216762,0.084495977,0.8972731,1.0222052,1.3409325,1.243412,1.4034905,1.1593214,0.656093,1.3793302,0.80502253,1.2134983,1.1694905,1.4909969,1.2454519
0.90928414,0.35238543,0.33992786,1.059962,1.3699495,0.91587609,1.3257077,1.4456439,1.1413569,0.44109395,0.50802488,0.79050725,1.33605,1.2838796,0.040418094,0.85140408,0.97484664,1.3500599,1.2086081,1.3704903,1.1160733,0.6123378,1.4147271,0.75955501,1.1735103,1.1700409,1.4657262,1.2736474
0.86754995,0.31916097,0.29905445,1.0264783,1.3559904,0.86736593,1.3399643,1.4172579,1.1219368,0.4030725,0.46376894,0.74359512,1.2964057,1.2491847,-0.0046140446,0.804786,0.93718476,1.3504155,1.1728754,1.3349621,1.0732393,0.56706935,1.4418733,0.70574772,1.133546,1.1772958,1.4292415,1.3077871
0.8236401,0.29036953,0.25821846,0.98776559,1.3170112,0.81886733,1.355913,1.3791489,1.0792088,0.3655585,0.41945064,0.6967474,1.2579359,1.2146429,-0.050855539,0.75848863,0.89688929,1.3424569,1.1338282,1.2979361,1.0304096,0.5230024,1.420182,0.65199921,1.0939202,1.1656418,1.3898737,1.3359528
0.7797592,0.26179288,0.21750497,0.94811974,1.2779751,0.76891699,1.3292828,1.3406697,1.0397326,0.32775664,0.37651546,0.65298747,1.2194849,1.1740059,-0.098146316,0.71271956,0.85557861,1.3059142,1.0931999,1.2593642,0.98777808,0.47942579,1.3932512,0.59515436,1.0536922,1.1252366,1.3505419,1.3727456
0.7352241,0.22902239,0.17693804,0.90948888,1.238176,0.71903056,1.2901946,1.3023071,0.99978458,0.29011036,0.33332885,0.60819488,1.1822634,1.1333907,-0.14614206,0.66651123,0.81415955,1.2658252,1.0516742,1.2208752,0.94526679,0.43590087,1.3785777,0.54469128,1.0134177,1.08275,1.312756,1.3894626
0.68962891,0.19086147,0.13638672,0.86995544,1.1989667,0.66921131,1.2511557,1.2648469,0.95988706,0.25252929,0.28975239,0.56242575,1.1463436,1.0959549,-0.19248816,0.62015837,0.77155289,1.2257705,1.0116307,1.183908,0.90251549,0.39243026,1.3544044,0.48745883,0.97303636,1.0410716,1.2727566,1.3840478
0.64406409,0.14602427,0.096035831,0.82635073,1.158624,0.62049317,1.2141289,1.2256369,0.91947319,0.21512917,0.24623667,0.51550063,1.1079976,1.0551278,-0.23952795,0.57450015,0.72444475,1.1844938,0.9677156,1.1470552,0.85950374,0.34901676,1.3145444,0.44619241,0.93227843,0.99207048,1.2319997,1.3642481
0.59781213,0.11059519,0.055334348,0.78423222,1.117704,0.57073917,1.1772543,1.1873307,0.87784027,0.17699624,0.20255074,0.47026517,1.0684016,1.0110614,-0.2850684,0.52886978,0.67885274,1.1437525,0.92437876,1.1119191,0.81668957,0.30625677,1.2747052,0.39281417,0.8906139,0.94918253,1.192026,1.3430909
0.55291544,0.074692042,0.014492579,0.74280384,1.0773679,0.52864251,1.1374166,1.1481349,0.83624739,0.13904897,0.15941425,0.42342177,1.0300869,0.97438306,-0.33002774,0.48326877,0.63331177,1.1045361,0.88190778,1.0751987,0.77338327,0.26405547,1.2349164,0.33599646,0.84803593,0.90470891,1.1533029,1.3131079
0.50756456,0.03932255,-0.026045084,0.70083189,1.0373848,0.47949564,1.0986519,1.1095363,0.79469614,0.10152634,0.11627839,0.37785491,0.99179637,0.93391126,-0.37830572,0.43769868,0.58727423,1.0646155,0.83946668,1.0368397,0.73043625,0.2207804,1.196377,0.28284566,0.80364868,0.85719391,1.112938,1.2736736
0.46318106,0.0038015464,-0.0662656,0.65564972,0.99730793,0.4300336,1.0599477,1.072535,0.75184535,0.06470511,0.072363111,0.33283391,0.95222074,0.89176966,-0.42523584,0.39216113,0.54239348,1.0221122,0.79518463,1.000222,0.68827893,0.17658984,1.1575937,0.23842286,0.7584067,0.80990423,1.0722178,1.2334645
0.41933351,-0.033013451,-0.10641856,0.6105777,0.9575969,0.38066228,1.0202189,1.0360854,0.71036429,0.026126139,0.028717946,0.28789949,0.91264856,0.84976809,-0.47011625,0.34665802,0.49761339,0.97961046,0.75092281,0.96366845,0.64565377,0.13334822,1.1182154,0.18549941,0.71513639,0.76223932,1.0312309,1.1922266
0.37332048,-0.078679366,-0.14684677,0.5681477,0.91790481,0.33250242,0.97942478,0.9970987,0.66892974,-0.012213967,-0.014507852,0.24432186,0.87308001,0.80607047,-0.5164893,0.30103444,0.45346899,0.93580192,0.70668218,0.927181,0.60286307,0.089920208,1.0779049,0.1359736,0.67217607,0.71962812,0.98973405,1.1499204
0.32778791,-0.1136647,-0.18714791,0.52765909,0.87761317,0.28437003,0.93592555,0.95899195,0.62339071,-0.05086894,-0.057503186,0.19940968,0.8335153,0.76288647,-0.56291063,0.25520942,0.40892435,0.89199517,0.66345591,0.88898922,0.56001111,0.045774978,1.0375034,0.080150636,0.62922154,0.67532299,0.94823721,1.1065199
0.28210371,-0.15384516,-0.22733927,0.48892973,0.83670777,0.23520337,0.89134252,0.92077291,0.58339229,-0.089334475,-0.10049755,0.15561193,0.7939545,0.72198097,-0.60909785,0.20974923,0.36400433,0.84819027,0.62001663,0.85083262,0.51714854,0.0041772003,0.99760238,0.030589877,0.58388327,0.62721704,0.9070954,1.0687486
0.23742542,-0.20050352,-0.26753001,0.44932587,0.79642567,0.18656959,0.84930521,0.88166621,0.54349328,-0.12820885,-0.14336929,0.10948337,0.75439776,0.67809383,-0.65520507,0.16445083,0.31968467,0.80401054,0.57756949,0.81271222,0.47452991,-0.03989387,0.95684326,-0.021902883,0.53830426,0.57817269,0.86606215,1.0265226
0.19271429,-0.23499185,-0.30772008,0.40417609,0.75893561,0.13853823,0.80864465,0.84600757,0.50079952,-0.16855287,-0.18622895,0.06893126,0.71484525,0.63461035,-0.70098963,0.11894148,0.27454476,0.75929937,0.53726492,0.77827284,0.43206132,-0.081189854,0.91863255,-0.070855303,0.49378707,0.5362583,0.82315952,0.98201029
0.14806475,-0.27445738,-0.34780704,0.36193431,0.71777581,0.08929346,0.76356781,0.80961532,0.45812778,-0.20838775,-0.22921445,0.024039132,0.67665375,0.59092828,-0.74666461,0.074025354,0.22956751,0.71550445,0.49581878,0.74210885,0.38929434,-0.12258372,0.87378517,-0.11495114,0.44978867,0.48980142,0.78224997,0.93980277
0.10369671,-0.31073126,-0.38795547,0.31971742,0.67849351,0.042315302,0.71855336,0.77162762,0.41547913,-0.2486819,-0.27219844,-0.020277134,0.63849304,0.54596608,-0.79213628,0.029280131,0.18558457,0.66792132,0.45506108,0.70602573,0.34613231,-0.162808,0.83107046,-0.16667905,0.40573704,0.44136568,0.74080331,0.89878641
0.058865118,-0.3519846,-0.42802246,0.27404887,0.63852715,-0.0053120626,0.6746178,0.73489769,0.37285476,-0.28676833,-0.31518082,-0.063827823,0.60036434,0.50526787,-0.83591595,-0.015463987,0.14279133,0.62290103,0.40866619,0.67002655,0.30365097,-0.20420125,0.78940283,-0.21235084,0.36286702,0.39435767,0.69846007,0.85781836
0.015156509,-0.38585678,-0.46803731,0.2306832,0.59763632,-0.053171969,0.63523055,0.69474437,0.33025571,-0.32539877,-0.35816149,-0.10592691,0.5608547,0.45989585,-0.87110698,-0.060206954,0.098916791,0.57672011,0.36394837,0.63287541,0.26144557,-0.24442616,0.74721231,-0.25910817,0.32002345,0.3473983,0.65694482,0.82031977
-0.028924166,-0.42704091,-0.50806683,0.18852247,0.55674675,-0.10113658,0.59125197,0.65768466,0.28768319,-0.36375715,-0.40082985,-0.14816199,0.52234239,0.41287675,-0.91270952,-0.10494865,0.054879049,0.53328758,0.31929181,0.59635124,0.21897222,-0.28463884,0.7064019,-0.30532065,0.27755963,0.29898308,0.61621788,0.77118386
-0.071438614,-0.47809576,-0.54787302,0.14515801,0.5153127,-0.14807784,0.54661963,0.61868541,0.24667095,-0.4021155,-0.44309366,-0.19009879,0.48328509,0.37255357,-0.92096065,-0.14968904,0.018128224,0.48985618,0.27887326,0.55863795,0.17635629,-0.32483847,0.66429323,-0.35153459,0.23510116,0.25171275,0.57468943,0.72517181
-0.1150867,-0.52531295,-0.58761732,0.10321547,0.47367095,-0.19501519,0.50467823,0.57861351,0.20417201,-0.44149973,-0.48531952,-0.23217032,0.44525597,0.32577435,-0.8883304,-0.19442801,-0.024659903,0.4454255,0.23833325,0.52295748,0.13418121,-0.36625717,0.62053503,-0.39794692,0.1926484,0.20577933,0.53398241,0.68095907
-0.15875935,-0.56274818,-0.62753418,0.061430106,0.43278082,-0.24116349,0.46033941,0.53932224,0.16327844,-0.47985891,-0.52811375,-0.27423145,0.40579076,0.28861367,-0.85917853,-0.23863622,-0.06744779,0.40060343,0.19740518,0.48537115,0.091715464,-0.40758728,0.57952503,-0.44208226,0.15033085,0.15875403,0.49342544,0.63443414
-0.20225235,-0.59909368,-0.66716785,0.01945945,0.39254521,-0.2873001,0.41532408,0.49956126,0.1208612,-0.51854538,-0.57079262,-0.31474631,0.36633329,0.24789628,-0.83537443,-0.28273411,-0.11067285,0.35675872,0.15459543,0.44986864,0.049251607,-0.44787551,0.53990912,-0.4892379,0.10828174,0.11192102,0.45342936,0.58955057
-0.24497191,-0.63876308,-0.70672504,-0.023012049,0.35365149,-0.33342416,0.37165962,0.46114536,0.080097919,-0.55783941,-0.6136989,-0.3567689,0.32837871,0.20045995,-0.8210833,-0.3274393,-0.1540213,0.31303162,0.11256759,0.4165353,0.006954191,-0.48807414,0.49891755,-0.53336781,0.069176081,0.064779368,0.41190268,0.54488918
-0.28812619,-0.67281835,-0.74651654,-0.064753082,0.32882676,-0.37953472,0.32986151,0.42163705,0.036758795,-0.59833335,-0.65659887,-0.3971915,0.28894844,0.15303393,-0.80552402,-0.37139706,-0.19580984,0.26918163,0.070713784,0.38337776,-0.034971034,-0.52825739,0.45742497,-0.580527,0.025189998,0.018829553,0.37122434,0.50011732
-0.3301824,-0.70497304,-0.78593353,-0.10544289,0.29311419,-0.42563077,0.28970827,0.38078053,-0.0061702254,-0.63773835,-0.69949198,-0.43825334,0.24952741,0.11402975,-0.78873723,-0.41607601,-0.23757895,0.22443706,0.027741631,0.34181504,-0.07682938,-0.5684241,0.4155369,-0.62579605,-0.018435543,-0.026896895,0.32969853,0.45601041
-0.37223246,-0.75064632,-0.82525429,-0.14684608,0.25221077,-0.47171117,0.24996126,0.34152048,-0.048433945,-0.67671052,-0.74198405,-0.4794865,0.21011629,0.07733691,-0.77076482,-0.46075001,-0.28036806,0.17846443,-0.013996915,0.28917738,-0.11839331,-0.60857297,0.3745541,-0.66895385,-0.06072121,-0.072856642,0.28763442,0.41432464
-0.41345232,-0.79972632,-0.86447002,-0.1845081,0.21068478,-0.51763021,0.20530896,0.30371788,-0.090653661,-0.71505957,-0.78341033,-0.51972622,0.1707154,0.037244869,-0.75164958,-0.50451924,-0.3221184,0.13367144,-0.055725466,0.23871863,-0.16032894,-0.64870257,0.33224361,-0.71516998,-0.10116589,-0.1181131,0.24664724,0.36981263
-0.45463633,-0.84155109,-0.90401901,-0.22422661,0.1691712,-0.56284859,0.16148939,0.26475915,-0.13282687,-0.75321949,-0.8236592,-0.56305386,0.13132527,-0.0063466552,-0.74195908,-0.54813528,-0.36384612,0.091110771,-0.097160489,0.19445928,-0.20196104,-0.68881132,0.28976299,-0.75827888,-0.14218597,-0.16388811,0.20598001,0.32529766
-0.49578181,-0.88335278,-0.94303498,-0.2639451,0.12825536,-0.60884642,0.11756926,0.22494544,-0.17145761,-0.76742682,-0.86451329,-0.60346676,0.091946462,-0.042776448,-0.7206182,-0.59158536,-0.40554956,0.049664773,-0.13702034,0.1543136,-0.24322317,-0.72889747,0.24878064,-0.80091747,-0.18250107,-0.20881215,0.166195,0.27961014
-0.53728787,-0.91824967,-0.98191498,-0.30312629,0.087977462,-0.65482104,0.075741986,0.18704521,-0.2116978,-0.76777849,-0.90587996,-0.64530065,0.054049431,-0.089930449,-0.70056034,-0.63485501,-0.44722689,0.0059898552,-0.17871897,0.11571636,-0.28465724,-0.76895905,0.20849428,-0.84491849,-0.22278951,-0.2533247,0.12555472,0.23550247
-0.5797185,-0.95761693,-1.0207231,-0.34456923,0.047077277,-0.70077041,0.035485044,0.14818882,-0.24999147,-0.76708045,-0.94741803,-0.68530857,0.014830419,-0.13348634,-0.67679973,-0.67792808,-0.48887612,-0.039049183,-0.2196633,0.076334211,-0.325658,-0.80899386,0.16883562,-0.8888874,-0.26304955,-0.29763605,0.084924805,0.19073281
-0.62171858,-1.0072229,-1.0593047,-0.38468153,0.0061783078,-0.74669215,-0.0053123517,0.10935115,-0.28995573,-0.76533443,-0.98767801,-0.72520953,-0.025638516,-0.16974258,-0.66087179,-0.72236995,-0.53049499,-0.082421377,-0.26007862,0.038244178,-0.3661294,-0.84899944,0.13028737,-0.93282197,-0.30327948,-0.34200032,0.044305846,0.14713689
-0.66367413,-1.0487205,-1.0732019,-0.42425112,-0.033542607,-0.79141755,-0.046205961,0.070533153,-0.32978806,-0.76971349,-1.014056,-0.76499427,-0.0654419,-0.20954904,-0.6457447,-0.76734621,-0.57208109,-0.12468391,-0.30066637,-0.0001808621,-0.4071733,-0.88897289,0.08951725,-0.97671739,-0.34347727,-0.38549122,0.00369847,0.10236677
-0.70468151,-1.086837,-1.0340035,-0.4634445,-0.073024387,-0.83599203,-0.086802637,0.031371799,-0.36948038,-0.7826333,-1.0046221,-0.80465244,-0.10310447,-0.25093187,-0.62957534,-0.81118674,-0.61363174,-0.16536028,-0.3408854,-0.039430151,-0.44809425,-0.92891111,0.049982171,-1.0225282,-0.38364086,-0.42954445,-0.036896646,0.058216754
-0.7456334,-1.122411,-1.0126084,-0.50225508,-0.11324411,-0.8804007,-0.12699079,-0.0082637021,-0.41100616,-0.78198379,-0.98388396,-0.84417253,-0.14238457,-0.29272982,-0.61239469,-0.85409735,-0.65514388,-0.2056889,-0.38228803,-0.079547076,-0.48830653,-0.96881059,0.0090950085,-1.0652862,-0.42376791,-0.4747813,-0.077478771,0.012827174
-0.78652499,-1.1661896,-0.99857528,-0.54197325,-0.15140388,-0.92462668,-0.16629829,-0.047029719,-0.45043281,-0.79115121,-0.95605841,-0.88354156,-0.17995007,-0.33235339,-0.59423328,-0.89724414,-0.69661417,-0.24596648,-0.4222851,-0.12164437,-0.52876261,-1.0068281,-0.031781024,-1.1081207,-0.46385592,-0.51889531,-0.11710047,-0.033149497
-0.82631696,-1.2005623,-0.98331341,-0.58109066,-0.19156797,-0.93475948,-0.20727921,-0.084520058,-0.49174952,-0.82345191,-0.94196759,-0.92274498,-0.21744615,-0.37189219,-0.57512286,-0.93820087,-0.73803883,-0.28658359,-0.46286151,-0.16133205,-0.56956868,-1.0465711,-0.071064956,-1.1518062,-0.50390213,-0.56259788,-0.15764313,-0.077662599
-0.86703829,-1.240791,-0.95925963,-0.61961484,-0.23171518,-0.92368855,-0.24737552,-0.12194772,-0.5350468,-0.85444735,-0.92720966,-0.96443465,-0.25486885,-0.41134055,-0.56465648,-0.98074918,-0.77941364,-0.32755245,-0.50396473,-0.20043533,-0.60980802,-1.0830406,-0.11029078,-1.1468764,-0.54390351,-0.60625201,-0.19816977,-0.12217569
-0.90767843,-1.2774189,-0.93046424,-0.65871561,-0.26946797,-0.91843989,-0.28743699,-0.16060759,-0.57619313,-0.89251437,-0.89861112,-1.0051482,-0.29221371,-0.45069228,-0.55305528,-1.0237983,-0.82073383,-0.36768301,-0.54501967,-0.23948643,-0.64843291,-1.0875373,-0.14945501,-1.1275419,-0.5838568,-0.65008676,-0.23768982,-0.1666888
-0.94822947,-1.3053455,-0.9082939,-0.69839942,-0.3089952,-0.90426615,-0.3274612,-0.19923814,-0.61722725,-0.92609756,-0.87219988,-1.025535,-0.32947588,-0.49395299,-0.53268961,-1.0653772,-0.86047262,-0.40774825,-0.58557541,-0.27620943,-0.68599977,-1.0764264,-0.18855391,-1.0986937,-0.62375829,-0.69384736,-0.27715781,-0.21120193
