-0.23938473,-0.34633076,-0.52665669,-0.10131804,-0.4228084,-0.34091472,-0.4802898,-0.41955845,-0.6669377,-0.38838183,-0.37165905,-0.60982275,-0.52281613,-0.45005826,-0.11514542,-0.54743135,-0.53577239,-0.41754764,-0.64424601,-0.70921532,-0.29978379,-0.47253656
-0.22479846,-0.32772471,-0.51390556,-0.13743428,-0.45975459,-0.29616318,-0.43397754,-0.3875634,-0.69704709,-0.34864672,-0.40668995,-0.64529788,-0.53961493,-0.43167592,-0.090192336,-0.51725947,-0.56891408,-0.4096125,-0.59912395,-0.66161876,-0.24993873,-0.50846008
-0.2097242,-0.31952463,-0.47213106,-0.17352408,-0.46346137,-0.25483217,-0.39317586,-0.35035787,-0.65491002,-0.31660597,-0.44488616,-0.68140855,-0.53294033,-0.41216065,-0.092280664,-0.47042137,-0.59708581,-0.38119299,-0.55251973,-0.61631058,-0.20379457,-0.54420408
-0.19396975,-0.31678761,-0.43022325,-0.20958582,-0.44084025,-0.21901653,-0.36629308,-0.31351277,-0.60841505,-0.2842194,-0.48308231,-0.71813419,-0.52445647,-0.39278611,-0.12788636,-0.43414621,-0.55407556,-0.35234303,-0.5058407,-0.57341408,-0.15549075,-0.579756
-0.21491189,-0.3069833,-0.38889626,-0.24561799,-0.41020591,-0.19903907,-0.33879457,-0.3469558,-0.56432771,-0.25362272,-0.52130711,-0.75117055,-0.51508287,-0.3788343,-0.16251314,-0.40503059,-0.50728153,-0.331106,-0.46857792,-0.53532981,-0.14035333,-0.61648067
-0.2463586,-0.29086318,-0.34967221,-0.28161874,-0.37462313,-0.18499032,-0.32214213,-0.38384523,-0.51766931,-0.23231005,-0.55950383,-0.73531909,-0.51213916,-0.37058375,-0.19730976,-0.36641267,-0.45984811,-0.31420706,-0.43806013,-0.49600182,-0.17244185,-0.58463148
-0.28705817,-0.27520947,-0.30164364,-0.31681991,-0.34669471,-0.16465332,-0.30933908,-0.41218474,-0.47601551,-0.22355089,-0.59770084,-0.68163052,-0.49323064,-0.36408568,-0.23382295,-0.32152688,-0.42900557,-0.29756945,-0.410755,-0.46005173,-0.20668563,-0.53703923
-0.32910129,-0.26711997,-0.25578742,-0.35194755,-0.33151487,-0.15232975,-0.30695284,-0.44063832,-0.42921999,-0.21312745,-0.63592758,-0.62772043,-0.4669159,-0.36415546,-0.27579237,-0.28044843,-0.40409672,-0.27690468,-0.38617064,-0.4201036,-0.24069188,-0.49511358
-0.3729592,-0.26632275,-0.21122979,-0.38617796,-0.3121735,-0.15865712,-0.34206967,-0.48001136,-0.38275568,-0.20904855,-0.67413002,-0.58216976,-0.4468711,-0.35330226,-0.31914273,-0.26753329,-0.37875125,-0.24903597,-0.37628807,-0.37844969,-0.2744481,-0.45270484
-0.4198595,-0.27477803,-0.22527196,-0.42026957,-0.29839164,-0.17304889,-0.37698821,-0.5194985,-0.34140482,-0.20423085,-0.71233221,-0.53799667,-0.42613511,-0.34317473,-0.3583054,-0.25241338,-0.35298823,-0.22078121,-0.36551121,-0.33339068,-0.3079396,-0.41537838
-0.46383443,-0.30138491,-0.25251416,-0.4550969,-0.28392232,-0.20054139,-0.40948015,-0.55752216,-0.31338903,-0.20272904,-0.75045298,-0.49344361,-0.41045664,-0.37762391,-0.39599423,-0.25742989,-0.32724945,-0.19025538,-0.378341,-0.30557252,-0.34115139,-0.39498201
-0.51329405,-0.33177941,-0.27086624,-0.48915873,-0.26878174,-0.22989615,-0.44642624,-0.59554171,-0.28986654,-0.23633662,-0.78854944,-0.44917804,-0.38990412,-0.41071897,-0.43932475,-0.2642303,-0.30461708,-0.17905527,-0.39465148,-0.28651613,-0.37406766,-0.38712156
-0.55754075,-0.37481097,-0.30447055,-0.52351931,-0.25298195,-0.26114947,-0.48383537,-0.63344792,-0.31666938,-0.26982561,-0.8265254,-0.40346601,-0.37638567,-0.43541166,-0.47254286,-0.26990443,-0.28190176,-0.16547764,-0.42566425,-0.31994974,-0.40762414,-0.37907078
-0.60226314,-0.42952062,-0.33809679,-0.55843757,-0.26323978,-0.29462679,-0.52310838,-0.67034186,-0.34007435,-0.30432913,-0.86436642,-0.35970178,-0.37929241,-0.47800371,-0.50697355,-0.31162363,-0.26188099,-0.18082886,-0.46761294,-0.35637654,-0.44121513,-0.36713853
-0.64602118,-0.48237801,-0.37217614,-0.59337965,-0.25653266,-0.34987208,-0.56405967,-0.70908073,-0.3687132,-0.34236763,-0.90240425,-0.32040423,-0.38211555,-0.52440913,-0.54421658,-0.36058781,-0.25471769,-0.2039382,-0.50941366,-0.39099394,-0.47708865,-0.35271527
-0.69025453,-0.50994035,-0.40600461,-0.62867846,-0.27760231,-0.39998439,-0.60672809,-0.74712076,-0.40462065,-0.38419779,-0.94045291,-0.28608682,-0.41143434,-0.56839139,-0.5817236,-0.40469401,-0.25558397,-0.23295609,-0.54948533,-0.42702059,-0.52048714,-0.33863166
-0.73448227,-0.555422,-0.44135642,-0.66390135,-0.30170991,-0.44089984,-0.64954494,-0.78444035,-0.44327263,-0.42466768,-0.97823289,-0.25724132,-0.44262607,-0.61367039,-0.62143719,-0.44603544,-0.25174466,-0.26631728,-0.5894916,-0.47023415,-0.55915562,-0.31898996
-0.77870439,-0.60153145,-0.47910714,-0.69904247,-0.33642648,-0.48296747,-0.69704007,-0.82097273,-0.48014746,-0.4664494,-1.0159703,-0.24107493,-0.47723111,-0.6636112,-0.66183227,-0.49573388,-0.2764774,-0.30643416,-0.62852792,-0.51428909,-0.59765882,-0.29635275
-0.82292014,-0.65223014,-0.51805785,-0.73409551,-0.36896443,-0.52876807,-0.74618561,-0.85686746,-0.51375403,-0.50819497,-1.0536927,-0.22060241,-0.51546247,-0.71698298,-0.70299258,-0.54121515,-0.30871744,-0.3512335,-0.66988753,-0.55494633,-0.63598509,-0.27384132
-0.86712851,-0.69333203,-0.55915155,-0.76905374,-0.41761498,-0.58395908,-0.78775027,-0.89258146,-0.55036974,-0.55063883,-1.0917269,-0.20083587,-0.55570655,-0.76679422,-0.74138151,-0.58945913,-0.3360713,-0.39924854,-0.71037933,-0.60068988,-0.68038636,-0.27016678
-0.91104502,-0.73385912,-0.60122762,-0.80390912,-0.4628384,-0.63334489,-0.83084429,-0.92936038,-0.5851616,-0.59280331,-1.1298202,-0.19492895,-0.60168959,-0.81654718,-0.7795866,-0.63488967,-0.37741011,-0.45337174,-0.74837366,-0.64643287,-0.72239082,-0.28052893
-0.95552114,-0.77790459,-0.64342156,-0.83865357,-0.50771091,-0.67454214,-0.87139882,-0.96599966,-0.62903655,-0.63439453,-1.1676224,-0.19295518,-0.63848525,-0.86288298,-0.81742063,-0.68028631,-0.42376241,-0.49526465,-0.79529384,-0.69047265,-0.75937931,-0.3063618
-0.99970299,-0.82601217,-0.68635077,-0.87327741,-0.54985323,-0.72522419,-0.90850357,-1.0034785,-0.67223263,-0.67643386,-1.2035197,-0.19663539,-0.68432514,-0.90921066,-0.86045443,-0.72564577,-0.4664706,-0.54001536,-0.83892529,-0.73700698,-0.80104402,-0.33458485
-1.0436278,-0.87788745,-0.72403905,-0.90651142,-0.59507761,-0.77366371,-0.94790633,-1.0403075,-0.71211561,-0.71856635,-1.2395445,-0.23373015,-0.72291305,-0.95552932,-0.89735218,-0.77269712,-0.50913979,-0.59411341,-0.87968133,-0.77957002,-0.83752238,-0.3623739
-1.0857838,-0.9283949,-0.76791871,-0.94082462,-0.64030072,-0.81983739,-0.99052464,-1.0768823,-0.75191135,-0.7599568,-1.2709382,-0.28096745,-0.7688702,-0.99864828,-0.93627891,-0.81907923,-0.54894571,-0.64820258,-0.91924109,-0.82565916,-0.87683541,-0.40542857
-1.1179281,-0.9787783,-0.81138822,-0.97497984,-0.68893064,-0.86370128,-1.0352667,-1.114171,-0.79989543,-0.80127868,-1.3014092,-0.33199945,-0.82222114,-1.0396376,-0.97741525,-0.8671664,-0.58762238,-0.69006669,-0.95999584,-0.86494759,-0.90849569,-0.45138777
-1.1494632,-1.0290212,-0.85359231,-1.0089628,-0.73074119,-0.9063067,-1.0846506,-1.1496431,-0.84464913,-0.84252474,-1.3310224,-0.37782098,-0.86448007,-1.0873648,-1.0167146,-0.91414079,-0.63687908,-0.73474836,-1.004641,-0.9040652,-0.94234185,-0.50102761
-1.1805625,-1.080775,-0.8953367,-1.041326,-0.77254021,-0.94912531,-1.1308702,-1.1836838,-0.89150587,-0.88368618,-1.3662461,-0.42630914,-0.90350542,-1.1341131,-1.0529954,-0.95912945,-0.68803731,-0.7887992,-1.0466418,-0.94651403,-0.98946876,-0.55066168
-1.2104527,-1.1362272,-0.93698115,-1.071881,-0.81768735,-0.99417854,-1.1645727,-1.2140088,-0.93269286,-0.92485715,-1.4002608,-0.47479404,-0.94942856,-1.1760808,-1.0800855,-1.006326,-0.73012021,-0.84283552,-1.0899604,-0.98929099,-1.0200703,-0.59592912
-1.2397635,-1.1735707,-0.97647857,-1.1003879,-0.86049894,-1.0383004,-1.1971608,-1.2446446,-0.97574407,-0.96572419,-1.4326689,-0.52327543,-0.99534581,-1.2101806,-1.1128741,-1.0454186,-0.76944576,-0.88743767,-1.1316608,-1.0317777,-1.0471848,-0.64128238
-1.2681751,-1.2097573,-1.0171714,-1.1331749,-0.90477889,-1.0720252,-1.222408,-1.2702463,-1.0187626,-1.0068708,-1.4576519,-0.57558677,-1.0378171,-1.2348068,-1.1411822,-1.0778302,-0.82039543,-0.92646205,-1.1695269,-1.0742285,-1.0763407,-0.68637564
-1.2955949,-1.2415854,-1.0591048,-1.1640453,-0.95000279,-1.1018068,-1.2434733,-1.2966828,-1.0596376,-1.0311688,-1.4859883,-0.6278935,-1.0799509,-1.2576248,-1.167531,-1.1097387,-0.86260649,-0.97711405,-1.2031887,-1.1166385,-1.1017468,-0.73153617
-1.3219214,-1.2727658,-1.098061,-1.1942952,-0.99236309,-1.12836,-1.2668683,-1.3216283,-1.1025217,-1.0642596,-1.5090131,-0.68019517,-1.1294638,-1.2815801,-1.1952706,-1.1394555,-0.90150394,-1.0270526,-1.2373991,-1.1571693,-1.127969,-0.78003847
-1.3470417,-1.3032285,-1.1302177,-1.2241153,-1.0351652,-1.1539938,-1.2950853,-1.3459337,-1.1421901,-1.097062,-1.5311393,-0.72995919,-1.171752,-1.3072677,-1.2231621,-1.1696382,-0.94287848,-1.0610534,-1.2635403,-1.1918998,-1.152606,-0.82332693
-1.3708352,-1.332895,-1.1595281,-1.2514418,-1.074473,-1.1840327,-1.3242429,-1.3685312,-1.1808022,-1.1304281,-1.5502737,-0.77926435,-1.2173228,-1.324057,-1.2500124,-1.1973592,-0.98566296,-1.0910709,-1.2882077,-1.2261331,-1.1837713,-0.87087388
-1.3931723,-1.3662872,-1.1880562,-1.2747158,-1.1137076,-1.2132675,-1.3498873,-1.3859093,-1.2144701,-1.1628283,-1.5646788,-0.82649685,-1.2520441,-1.3513158,-1.2770974,-1.2244375,-1.0322111,-1.1230942,-1.3088371,-1.259806,-1.2056481,-0.92673733
-1.4139133,-1.3942527,-1.2157283,-1.2950462,-1.1564486,-1.2436774,-1.3735007,-1.4058374,-1.2450838,-1.1943483,-1.575693,-0.87562687,-1.285708,-1.3766122,-1.3031281,-1.2524834,-1.0801265,-1.1526167,-1.3323027,-1.292845,-1.2288779,-0.97456304
-1.4329146,-1.4211305,-1.2403238,-1.305225,-1.1882328,-1.2689601,-1.3927188,-1.4241594,-1.2721437,-1.2245964,-1.5805251,-0.92392865,-1.3078595,-1.4037238,-1.3267772,-1.2782447,-1.1191664,-1.1821682,-1.3541199,-1.3229009,-1.2542088,-1.0221111
-1.4500293,-1.4467985,-1.2629833,-1.3280289,-1.2156808,-1.2952164,-1.410074,-1.4384475,-1.2859417,-1.2553084,-1.5856424,-0.97004388,-1.3274118,-1.4243914,-1.3516581,-1.3036107,-1.1508894,-1.2111571,-1.3752337,-1.3495381,-1.2789874,-1.0781765
-1.4651073,-1.4711222,-1.2796111,-1.3521562,-1.2462913,-1.3184158,-1.4286404,-1.4501149,-1.3110058,-1.2843202,-1.5856218,-1.0094473,-1.3387427,-1.4434005,-1.3752257,-1.3261693,-1.1852746,-1.2371833,-1.3937865,-1.3792716,-1.3003019,-1.1278087
-1.4780066,-1.4939552,-1.3053228,-1.3726104,-1.2762896,-1.3408434,-1.4419944,-1.4602566,-1.3419559,-1.311914,-1.5792994,-1.0506383,-1.3577696,-1.4606154,-1.3973447,-1.347296,-1.2233148,-1.2582203,-1.4114463,-1.4063364,-1.3114652,-1.1731067
-1.488595,-1.51514,-1.3354071,-1.3860889,-1.3012885,-1.3625286,-1.4544501,-1.4734829,-1.3695513,-1.3403601,-1.5793276,-1.0936876,-1.3783227,-1.4763736,-1.4123057,-1.3669224,-1.2558141,-1.2819054,-1.4279512,-1.4314078,-1.3272891,-1.2066748
-1.4967512,-1.5345103,-1.3644607,-1.3979639,-1.3296843,-1.3802702,-1.4634908,-1.4692033,-1.3959778,-1.3659132,-1.545532,-1.1304813,-1.4010216,-1.4891061,-1.428102,-1.3849264,-1.2875148,-1.3042941,-1.4438312,-1.4548176,-1.3508397,-1.2421303
-1.5023819,-1.5518937,-1.3894576,-1.4193637,-1.3525441,-1.3986092,-1.4687165,-1.4646913,-1.4211031,-1.3916557,-1.5148854,-1.1669119,-1.418928,-1.5064791,-1.4418857,-1.401188,-1.315808,-1.3235704,-1.4532395,-1.4763669,-1.3644483,-1.2703854
-1.5024361,-1.5671166,-1.4070869,-1.4363982,-1.3740765,-1.4156956,-1.4740923,-1.4540566,-1.4447823,-1.4153261,-1.4855234,-1.1986177,-1.4419358,-1.5109047,-1.4501276,-1.4155821,-1.3362326,-1.3447075,-1.4633821,-1.4989732,-1.3783187,-1.292957
-1.4926242,-1.5800102,-1.4228893,-1.4539712,-1.3992421,-1.4269635,-1.4793901,-1.4595934,-1.4683637,-1.4361847,-1.460521,-1.2293674,-1.4535836,-1.5133269,-1.4568713,-1.4279935,-1.3574702,-1.3667032,-1.4711888,-1.5162793,-1.3863176,-1.3113253
-1.4682726,-1.5773564,-1.4348986,-1.4717621,-1.4232041,-1.435932,-1.4861371,-1.4597329,-1.490095,-1.4580123,-1.4287747,-1.25757,-1.4694751,-1.5189004,-1.4607565,-1.4415263,-1.3730997,-1.3833575,-1.4745769,-1.5310621,-1.3959348,-1.3318821
-1.4421956,-1.5722522,-1.4453613,-1.4869033,-1.4458402,-1.4472949,-1.4692338,-1.4488896,-1.5055256,-1.4767242,-1.4002858,-1.286887,-1.4834073,-1.524038,-1.4672082,-1.4497868,-1.3869722,-1.4011156,-1.4732807,-1.5361544,-1.4031696,-1.3542704
-1.4136448,-1.5770732,-1.4517107,-1.4769981,-1.4670086,-1.4561114,-1.4287849,-1.4322086,-1.5155544,-1.4934711,-1.3877676,-1.3152514,-1.48827,-1.5188942,-1.4703303,-1.4564633,-1.4047143,-1.4168632,-1.4705977,-1.5449843,-1.4081049,-1.3751929
-1.3773837,-1.5792096,-1.4557239,-1.4712162,-1.4865457,-1.4584086,-1.386994,-1.414796,-1.5229833,-1.5080364,-1.3818857,-1.3425569,-1.4977451,-1.5220639,-1.4703553,-1.4626903,-1.4221644,-1.4260997,-1.4676225,-1.5473288,-1.40995,-1.3962048
-1.3521782,-1.5851912,-1.4573577,-1.4320739,-1.5042976,-1.4591116,-1.342127,-1.4082154,-1.534204,-1.5204416,-1.3613427,-1.3686877,-1.5072729,-1.5157809,-1.461347,-1.4638998,-1.4535457,-1.4349246,-1.4579098,-1.5499964,-1.4070366,-1.4149484
-1.3546658,-1.5974755,-1.4598714,-1.3953094,-1.5139694,-1.4570318,-1.2980979,-1.4002693,-1.5428569,-1.5303722,-1.3148266,-1.3911916,-1.5119179,-1.5140319,-1.429454,-1.4417714,-1.4781087,-1.4418936,-1.4456247,-1.549475,-1.4048347,-1.4307476
-1.3570839,-1.6051156,-1.4599989,-1.3863603,-1.5275148,-1.4507829,-1.2574203,-1.3810109,-1.5488256,-1.5162143,-1.2687808,-1.4168955,-1.5199293,-1.4820041,-1.3924539,-1.4020889,-1.4878494,-1.4470883,-1.432044,-1.5420707,-1.4000962,-1.4503862
-1.3560406,-1.5653135,-1.4577389,-1.3750674,-1.5323846,-1.4453023,-1.2334236,-1.3551126,-1.5520257,-1.480102,-1.224446,-1.4381242,-1.512381,-1.4585563,-1.3708453,-1.3635359,-1.4952111,-1.4514736,-1.4179812,-1.5352801,-1.3930837,-1.4651014
-1.3592804,-1.5261048,-1.4377684,-1.3858456,-1.5411844,-1.4342252,-1.2432457,-1.3211302,-1.5490636,-1.4709823,-1.187356,-1.4558178,-1.5035701,-1.4458669,-1.3574382,-1.3240723,-1.4988476,-1.449086,-1.3988437,-1.5249774,-1.383794,-1.4806051
-1.36722,-1.4857054,-1.4035961,-1.394884,-1.5475104,-1.4207315,-1.2521027,-1.2733377,-1.5356183,-1.4626891,-1.1845841,-1.473857,-1.4746745,-1.4449517,-1.3174867,-1.2844994,-1.5019036,-1.4442071,-1.3739,-1.5093572,-1.3723141,-1.4938223
-1.3713328,-1.4453059,-1.3639064,-1.4020872,-1.5446119,-1.4052119,-1.2658301,-1.2476625,-1.497553,-1.4708026,-1.182622,-1.4867883,-1.4440666,-1.4368862,-1.2822632,-1.2450775,-1.4906537,-1.4408131,-1.3660015,-1.48412,-1.3545179,-1.5032144
-1.3765019,-1.4049059,-1.3240406,-1.4073989,-1.5363796,-1.3906118,-1.2785968,-1.2283987,-1.4577939,-1.4811632,-1.1739638,-1.4973639,-1.4042444,-1.4119404,-1.2553406,-1.2056546,-1.4829591,-1.422989,-1.3714354,-1.4556513,-1.3379195,-1.509812
-1.3796163,-1.3633465,-1.2843705,-1.4107779,-1.4984068,-1.3869386,-1.2863343,-1.2072636,-1.4230034,-1.4850654,-1.1765096,-1.5039603,-1.3636369,-1.4100198,-1.2698299,-1.1662307,-1.467545,-1.4136006,-1.370911,-1.4293069,-1.3204195,-1.5153722
-1.3806484,-1.3204922,-1.2448163,-1.4121905,-1.4720219,-1.3845857,-1.2946823,-1.2058294,-1.3899257,-1.491206,-1.1812782,-1.4872754,-1.3415047,-1.4108873,-1.2769649,-1.1266357,-1.4393645,-1.3904322,-1.3597683,-1.4053263,-1.3023323,-1.5153285
-1.3795882,-1.2788181,-1.2050241,-1.4116309,-1.4627156,-1.3807965,-1.2971239,-1.2030395,-1.3502501,-1.4906888,-1.1886324,-1.448447,-1.3334533,-1.416653,-1.2993138,-1.1014559,-1.4047083,-1.3587765,-1.3479368,-1.3830977,-1.2797107,-1.5182487
-1.3764475,-1.2356062,-1.1651683,-1.4090992,-1.4578223,-1.3740569,-1.2994931,-1.1861813,-1.3699343,-1.4863925,-1.19641,-1.4472919,-1.3243851,-1.4133032,-1.3079622,-1.0842967,-1.3746269,-1.3224729,-1.3205615,-1.3479104,-1.2503228,-1.5030241
-1.3652259,-1.1892674,-1.1351755,-1.4035583,-1.4507377,-1.3535993,-1.3003565,-1.2046712,-1.3757215,-1.4827627,-1.2033745,-1.4571943,-1.3131529,-1.4147823,-1.3127652,-1.0785434,-1.3472536,-1.2859503,-1.3087551,-1.3123402,-1.2134095,-1.4778881
-1.3521502,-1.1440687,-1.1266235,-1.3978835,-1.4479298,-1.3302253,-1.2966181,-1.2093608,-1.3673202,-1.4713539,-1.2087359,-1.4677653,-1.3079552,-1.4140844,-1.3283914,-1.0919768,-1.3064896,-1.2475368,-1.2999096,-1.2759205,-1.1760843,-1.4559483
-1.3397299,-1.1013491,-1.123041,-1.388353,-1.44287,-1.3039798,-1.300215,-1.2159801,-1.3726525,-1.454094,-1.2137648,-1.475719,-1.3010186,-1.4112131,-1.3358793,-1.1037537,-1.2656826,-1.2077855,-1.2917024,-1.2356029,-1.137789,-1.4492103
-1.3241776,-1.0640921,-1.1211327,-1.3766627,-1.4294542,-1.2682366,-1.2901176,-1.2170672,-1.3707352,-1.4368826,-1.214575,-1.4747746,-1.2923838,-1.4127286,-1.3490619,-1.1245338,-1.2282259,-1.1677217,-1.2775279,-1.1991088,-1.0984684,-1.4489326
-1.3098019,-1.0412008,-1.1117361,-1.3649581,-1.414183,-1.2489828,-1.2821329,-1.2162355,-1.367229,-1.4161522,-1.2233941,-1.4707399,-1.2916378,-1.3990866,-1.3539963,-1.1456468,-1.1887716,-1.1446249,-1.2695768,-1.185621,-1.074553,-1.4609413
-1.2919678,-1.036468,-1.1125805,-1.3516174,-1.3971909,-1.2437852,-1.2761443,-1.217736,-1.3713337,-1.3930891,-1.2244688,-1.4621906,-1.2850223,-1.3835871,-1.3534993,-1.162493,-1.157049,-1.1545807,-1.2610351,-1.1951586,-1.0648674,-1.4614119
-1.2732126,-1.0515552,-1.1421357,-1.3341521,-1.3835413,-1.2367248,-1.2719957,-1.2133122,-1.3701703,-1.3711241,-1.2250993,-1.4537215,-1.2786723,-1.3664145,-1.3481919,-1.177838,-1.1344953,-1.1590016,-1.254172,-1.2228887,-1.0636769,-1.4428387
-1.249602,-1.0643933,-1.1705669,-1.3233327,-1.3585251,-1.2408554,-1.2555811,-1.2031236,-1.3630276,-1.3467772,-1.220476,-1.4452316,-1.2804407,-1.3416095,-1.3408403,-1.1940435,-1.0996185,-1.1187403,-1.2425007,-1.2370134,-1.0631562,-1.4409716
-1.2246922,-1.0838512,-1.1835338,-1.2997492,-1.3370837,-1.2644512,-1.240224,-1.195307,-1.3573102,-1.3197436,-1.2142125,-1.4297957,-1.2747858,-1.3215797,-1.3287093,-1.2090479,-1.0647155,-1.072043,-1.2311575,-1.2388743,-1.0673775,-1.4316146
-1.1981366,-1.1011246,-1.1820719,-1.2780019,-1.3143934,-1.273081,-1.2224046,-1.1858385,-1.3521836,-1.2916718,-1.2059001,-1.4119135,-1.2562503,-1.2944095,-1.3072031,-1.2232632,-1.0283647,-1.0831007,-1.2180953,-1.2350749,-1.0690295,-1.41419
-1.1720652,-1.1198322,-1.1827538,-1.2524731,-1.2956461,-1.2723286,-1.2027652,-1.1747731,-1.3505353,-1.2666384,-1.1899869,-1.3922212,-1.2364318,-1.2719425,-1.279985,-1.2173102,-1.0405952,-1.0943069,-1.2069946,-1.2397181,-1.0948093,-1.4000108
-1.1434399,-1.1403522,-1.1908524,-1.2282389,-1.2706036,-1.264577,-1.177161,-1.1584213,-1.3435906,-1.2367214,-1.1791194,-1.3696559,-1.2154093,-1.2483205,-1.2584288,-1.2134362,-1.055846,-1.112871,-1.1901562,-1.2438334,-1.1163259,-1.3874768
-1.1136057,-1.1597408,-1.2025928,-1.2016455,-1.2398241,-1.2583978,-1.1480413,-1.1403603,-1.3289319,-1.2060431,-1.1667984,-1.3479833,-1.186856,-1.2236413,-1.2312075,-1.2116249,-1.0688325,-1.1312524,-1.1718549,-1.245179,-1.1333713,-1.3633744
-1.0823719,-1.1776317,-1.2056009,-1.1763489,-1.2133689,-1.2550779,-1.1218711,-1.1090858,-1.3124144,-1.1781835,-1.1397704,-1.3260271,-1.1600213,-1.1979857,-1.2051886,-1.2069315,-1.0807171,-1.1474325,-1.1535572,-1.2393436,-1.1461387,-1.3413904
-1.0478801,-1.1930346,-1.2059012,-1.1478324,-1.1900946,-1.2503943,-1.09188,-1.0773487,-1.2889817,-1.1463977,-1.1052063,-1.2992354,-1.1336276,-1.1663555,-1.1777095,-1.1973063,-1.0898859,-1.1612943,-1.1297206,-1.2399835,-1.1531689,-1.3202158
-1.0165152,-1.2022303,-1.2034911,-1.1211617,-1.1617181,-1.2420905,-1.05948,-1.0464512,-1.2621603,-1.1143533,-1.0675171,-1.2714828,-1.1088168,-1.1391148,-1.1493485,-1.1839795,-1.1161931,-1.1716633,-1.1080053,-1.2436009,-1.1547161,-1.2949766
-0.98243678,-1.2055993,-1.1983918,-1.0932316,-1.1284511,-1.2308348,-1.0245133,-1.0120156,-1.234192,-1.0834207,-1.032769,-1.245415,-1.0831509,-1.1140024,-1.1216767,-1.167206,-1.1324464,-1.1786815,-1.0711104,-1.236426,-1.1470519,-1.2685321
-0.95011509,-1.2187729,-1.1882945,-1.0636761,-1.0989422,-1.2161946,-0.98944097,-0.97940395,-1.2076052,-1.050604,-0.99597885,-1.2161238,-1.0509518,-1.0823936,-1.0922232,-1.13972,-1.1303249,-1.1848376,-1.0314508,-1.2165244,-1.1424988,-1.2415044
-0.91735038,-1.2264155,-1.1650379,-1.0332671,-1.0688787,-1.1953952,-0.95533307,-0.94683178,-1.177842,-1.0165421,-0.96221034,-1.1874456,-1.0226792,-1.0484669,-1.0622069,-1.1066875,-1.1284703,-1.1888283,-0.99242897,-1.1963114,-1.1378765,-1.2140362
-0.88417883,-1.2347958,-1.1356699,-1.0042528,-1.0383101,-1.1730089,-0.9235144,-0.91445634,-1.1473362,-0.98418045,-0.92655572,-1.1574257,-0.99062649,-1.0141616,-1.0324669,-1.0783359,-1.1234101,-1.1900015,-0.9572017,-1.1767695,-1.1307368,-1.1860106
-0.8546766,-1.2088616,-1.1071849,-0.97496827,-1.0034889,-1.1473676,-0.89018471,-0.88029288,-1.1182254,-0.95067219,-0.88886377,-1.1259634,-0.95695434,-0.98389299,-1.0019239,-1.0467821,-1.1299326,-1.1849056,-0.92316073,-1.154657,-1.118538,-1.1541863
-0.82598743,-1.1777476,-1.0810026,-0.94318894,-0.97213533,-1.1121727,-0.85561772,-0.84393344,-1.0867551,-0.91551161,-0.85174225,-1.0957168,-0.92764935,-0.94883978,-0.97011145,-1.0165328,-1.1395211,-1.180585,-0.88638255,-1.12648,-1.1018031,-1.1230636
-0.79544219,-1.1428712,-1.0537272,-0.91312919,-0.94038782,-1.0818666,-0.82338158,-0.8089797,-1.0558902,-0.88332964,-0.81197535,-1.06226,-0.89369739,-0.91768789,-0.93935904,-0.98467363,-1.1426057,-1.1736423,-0.84925725,-1.0951458,-1.0792214,-1.0900809
-0.7650923,-1.1106473,-1.0241338,-0.88073026,-0.90476547,-1.0516969,-0.79074138,-0.77211443,-1.0243479,-0.84777023,-0.77338852,-1.0290768,-0.8588776,-0.88201234,-0.90659743,-0.95360143,-1.1485218,-1.1461812,-0.81752181,-1.0673588,-1.0526913,-1.05409
-0.7336844,-1.0774752,-0.99372067,-0.8480776,-0.87241218,-1.0212711,-0.75772588,-0.73957566,-0.99128615,-0.81474062,-0.73683727,-0.99422157,-0.82376202,-0.84610263,-0.87344304,-0.92492367,-1.1438042,-1.1170048,-0.78250285,-1.0348883,-1.0253108,-1.0225948
-0.7018877,-1.0418545,-0.96269649,-0.81519125,-0.83974616,-0.98875603,-0.72436148,-0.70530459,-0.95737072,-0.78160069,-0.69971974,-0.96051141,-0.79328702,-0.81390711,-0.84010144,-0.89443116,-1.1331008,-1.0856019,-0.74987709,-0.99753133,-0.99719965,-0.98891765
-0.66972764,-1.0082462,-0.9311088,-0.78208763,-0.80616164,-0.9557665,-0.69067166,-0.66992624,-0.92307233,-0.74509026,-0.66047644,-0.92575239,-0.76198478,-0.77751315,-0.80741183,-0.86006303,-1.1135035,-1.0547347,-0.71682628,-0.96096284,-0.96589886,-0.95348698
-0.63787414,-0.97184619,-0.89900113,-0.74878355,-0.77038042,-0.91972954,-0.65816299,-0.63430311,-0.89008287,-0.71143609,-0.62046022,-0.89052598,-0.72634154,-0.74845571,-0.77321366,-0.82540484,-1.0784205,-1.0234503,-0.68338052,-0.92604101,-0.93342283,-0.91841255
-0.60608523,-0.93979572,-0.86632948,-0.71529302,-0.73698811,-0.8847652,-0.62477195,-0.59845345,-0.85559179,-0.67491766,-0.58023192,-0.85544806,-0.69401731,-0.71524802,-0.73987071,-0.78974858,-1.0442428,-0.99155069,-0.649567,-0.88943039,-0.90043207,-0.88204624
