-0.55882507,-0.46354954,-0.53443207,-0.68772376,-0.72028045,-1.3192017,-0.66672962,-0.32775934,-0.38189364,-0.52328709,-1.17214,-0.58746152,-0.59770994,-1.1112535,-0.46337672,-0.68906125,-1.6000408,-0.58556459,-0.63947349,-0.6364177,-0.60817919,-0.48032311
-0.56279245,-0.4505674,-0.5397409,-0.69908421,-0.76409921,-1.3532857,-0.70772456,-0.3680976,-0.39068434,-0.52904387,-1.2122397,-0.62615823,-0.61072216,-1.1550315,-0.46761852,-0.72632881,-1.6309365,-0.58947736,-0.64577588,-0.65561586,-0.62871309,-0.48635889
-0.57600446,-0.44645317,-0.54272111,-0.71257165,-0.80854641,-1.3896957,-0.74870981,-0.4084353,-0.40102619,-0.5208082,-1.2489759,-0.66861384,-0.6300018,-1.1906274,-0.47061801,-0.76594131,-1.662825,-0.58745078,-0.64530883,-0.69731296,-0.63959763,-0.49137978
-0.58536581,-0.44917183,-0.54989182,-0.71868596,-0.85298915,-1.4266243,-0.78968477,-0.44506596,-0.40317632,-0.55959189,-1.2846799,-0.71137491,-0.64844149,-1.2093128,-0.47304123,-0.81067793,-1.6962194,-0.58553891,-0.65468948,-0.7352103,-0.64949939,-0.49537843
-0.58938236,-0.4551109,-0.54992832,-0.72573776,-0.89618411,-1.4582929,-0.8321874,-0.46792343,-0.40244465,-0.59765632,-1.3235305,-0.75339519,-0.66976234,-1.2454068,-0.48419623,-0.8540869,-1.7279885,-0.58974927,-0.66220545,-0.7769215,-0.66423502,-0.51350141
-0.59554906,-0.46058334,-0.55024664,-0.72892782,-0.94124542,-1.4895423,-0.87468689,-0.48018474,-0.4035544,-0.63598494,-1.3597484,-0.80195045,-0.68644035,-1.2770226,-0.49683995,-0.9040952,-1.7499973,-0.60455326,-0.66866958,-0.82231604,-0.68384383,-0.54073846
-0.59470055,-0.47269591,-0.55050169,-0.73355616,-0.97495582,-1.5211441,-0.9156624,-0.48069147,-0.40918774,-0.67880573,-1.3952263,-0.84911609,-0.69840781,-1.3044055,-0.50348569,-0.95675072,-1.7276931,-0.61511349,-0.67091794,-0.86942754,-0.69781541,-0.56695393
-0.61471866,-0.4908701,-0.54947058,-0.74299438,-1.0098126,-1.5437206,-0.95881672,-0.48125766,-0.41250608,-0.72667876,-1.4300203,-0.89525913,-0.70939353,-1.3405172,-0.50780957,-1.0119824,-1.6834803,-0.61683548,-0.6756886,-0.91447322,-0.71091871,-0.58703906
-0.65590563,-0.50355903,-0.58830865,-0.77366064,-1.042885,-1.5658569,-1.0021293,-0.48240484,-0.42276848,-0.77605261,-1.4648554,-0.93930149,-0.71787496,-1.3681148,-0.51607487,-1.062457,-1.6515438,-0.62453231,-0.67907586,-0.96434556,-0.71553168,-0.60096215
-0.69654203,-0.51000424,-0.62673535,-0.81029054,-1.0837634,-1.5913519,-1.045412,-0.48253654,-0.43321188,-0.82518356,-1.4961239,-0.98926772,-0.70668065,-1.40007,-0.52446762,-1.112748,-1.6449851,-0.62746475,-0.68098353,-1.0153349,-0.71330289,-0.61375449
-0.73690043,-0.52026218,-0.66504804,-0.84853719,-1.1231627,-1.6112354,-1.0885711,-0.49392283,-0.40219774,-0.87712719,-1.5264442,-1.0311217,-0.69828432,-1.4316108,-0.51525682,-1.165237,-1.655101,-0.62551618,-0.68063165,-1.0634131,-0.71291006,-0.62776123
-0.77771766,-0.52904916,-0.70217564,-0.8857905,-1.1638177,-1.6291699,-1.1332662,-0.51149057,-0.40989364,-0.92776354,-1.5548628,-1.0787954,-0.68740919,-1.4592542,-0.51187408,-1.217316,-1.6711748,-0.61833001,-0.68467589,-1.115215,-0.71183855,-0.6257995
-0.81850986,-0.53890302,-0.74211518,-0.92290572,-1.208425,-1.6340609,-1.1762038,-0.53335931,-0.41902138,-0.96829884,-1.5807475,-1.1281106,-0.68444912,-1.4780274,-0.53515079,-1.2667163,-1.6267286,-0.62245795,-0.6758134,-1.1634361,-0.71178066,-0.6100505
-0.85948816,-0.53953314,-0.78206966,-0.96241594,-1.2510247,-1.6514781,-1.2211451,-0.55418916,-0.41602491,-1.0193692,-1.6038714,-1.1779803,-0.68169705,-1.4931794,-0.53416069,-1.308136,-1.5721255,-0.62649003,-0.6601413,-1.2086148,-0.71828863,-0.59827929
-0.90049644,-0.54473974,-0.8235976,-1.0025808,-1.2865223,-1.6602069,-1.2637904,-0.58284157,-0.42127283,-1.0609902,-1.6267349,-1.2284055,-0.67415682,-1.5136223,-0.53960526,-1.348681,-1.5205711,-0.63553309,-0.66555557,-1.2537909,-0.73799671,-0.58533735
-0.94164855,-0.56021261,-0.86495129,-1.0443217,-1.3252453,-1.6731874,-1.3078617,-0.59533665,-0.44151602,-1.1034493,-1.6525172,-1.2810006,-0.70570216,-1.5350986,-0.56200493,-1.3937854,-1.4723603,-0.65866165,-0.65846668,-1.294569,-0.76217894,-0.55848374
-0.9826249,-0.5880199,-0.90609024,-1.086061,-1.3580485,-1.6768969,-1.3488435,-0.59288263,-0.48083789,-1.1416884,-1.6673982,-1.3183236,-0.74456731,-1.5602008,-0.59320653,-1.4401389,-1.4330236,-0.68671149,-0.69187982,-1.3282531,-0.79197958,-0.59864902
-1.0235982,-0.62363794,-0.94722913,-1.1287736,-1.3878232,-1.6531352,-1.3868519,-0.59934698,-0.52046694,-1.183089,-1.6664568,-1.3468998,-0.7834174,-1.579495,-0.62977149,-1.4717615,-1.3932157,-0.7236407,-0.7318977,-1.3559546,-0.83179638,-0.6424304
-1.0647859,-0.66455526,-0.98836799,-1.1705125,-1.4238299,-1.6289517,-1.4247431,-0.60444997,-0.5613936,-1.2237569,-1.6803762,-1.374355,-0.82225117,-1.5940304,-0.6696807,-1.5047385,-1.3553344,-0.76209956,-0.7788783,-1.3835268,-0.87164776,-0.68507571
-1.1057597,-0.70789006,-1.0289057,-1.2122493,-1.4607191,-1.6120261,-1.4573262,-0.61236454,-0.60226858,-1.2711031,-1.6690441,-1.4140377,-0.86145428,-1.6056836,-0.7010461,-1.5363609,-1.3211897,-0.80105231,-0.82352707,-1.4169727,-0.91312615,-0.72766333
-1.1471458,-0.75181769,-1.0698402,-1.2546415,-1.495258,-1.5935059,-1.4890484,-0.63380854,-0.64308804,-1.3111175,-1.6268401,-1.4396954,-0.90036382,-1.6174306,-0.74059977,-1.5676129,-1.285456,-0.84061399,-0.86979571,-1.4503553,-0.95607804,-0.77121667
-1.1884879,-0.79703477,-1.111484,-1.2969503,-1.5239738,-1.5701602,-1.5212188,-0.66367599,-0.6833367,-1.3482959,-1.5686464,-1.4655726,-0.93965906,-1.6250541,-0.78244151,-1.5988451,-1.2478843,-0.88145956,-0.91967643,-1.4848015,-0.99959039,-0.81447399
-1.2298558,-0.84213643,-1.1529227,-1.3343281,-1.5562366,-1.5424418,-1.5552859,-0.69953138,-0.72166729,-1.3850592,-1.5251512,-1.4921376,-0.97944975,-1.631808,-0.82509694,-1.6302177,-1.2143773,-0.92353349,-0.96798457,-1.5141724,-1.0443181,-0.85751821
-1.2711058,-0.88472394,-1.1946518,-1.3673914,-1.5861814,-1.5208594,-1.5886358,-0.7402296,-0.76364093,-1.4238764,-1.4848511,-1.5171784,-1.0187462,-1.6378873,-0.86772246,-1.6583381,-1.1814233,-0.96478957,-1.0215287,-1.537104,-1.0872656,-0.90115103
-1.3122741,-0.92725308,-1.2357891,-1.3952553,-1.6124969,-1.4952552,-1.6180376,-0.78341608,-0.80571875,-1.4587918,-1.4461526,-1.5443012,-1.0582109,-1.617772,-0.90686189,-1.684471,-1.1955812,-1.0051942,-1.0750728,-1.5620015,-1.1333585,-0.94726155
-1.3532292,-0.97420117,-1.2762457,-1.421489,-1.6390559,-1.4392832,-1.6464988,-0.8265851,-0.84805385,-1.4781533,-1.4046497,-1.5699581,-1.0983173,-1.5978193,-0.94581528,-1.7083287,-1.2102258,-1.0463885,-1.1271632,-1.5860614,-1.1806392,-0.99213261
-1.3941509,-1.0229857,-1.3174761,-1.4473101,-1.6645543,-1.3911328,-1.6711786,-0.87230791,-0.89256021,-1.5006661,-1.3642861,-1.5939841,-1.1380938,-1.5868141,-0.98922216,-1.733585,-1.237334,-1.0866949,-1.1858003,-1.6069484,-1.2289898,-1.0370029
-1.42655,-1.0727656,-1.3518663,-1.466824,-1.6749028,-1.3454231,-1.6957314,-0.91545518,-0.93743644,-1.5282836,-1.3229458,-1.6161825,-1.1778634,-1.5689343,-1.0370852,-1.7564233,-1.2651262,-1.1295503,-1.2376631,-1.6234192,-1.2772285,-1.0806196
-1.4576845,-1.1233734,-1.3804557,-1.4885816,-1.6939074,-1.3035348,-1.7144122,-0.96117587,-0.98229972,-1.5585777,-1.2834786,-1.6363618,-1.217625,-1.5433155,-1.0782777,-1.7740009,-1.3036768,-1.172803,-1.292946,-1.6421749,-1.320462,-1.1242078
-1.4830591,-1.1687934,-1.4119011,-1.5081835,-1.7112619,-1.2665766,-1.7297351,-1.004297,-1.0271486,-1.5879934,-1.2364544,-1.6590147,-1.2577592,-1.5207068,-1.1235081,-1.7800507,-1.3426723,-1.2161233,-1.3533724,-1.6561554,-1.3606252,-1.1664408
-1.5068682,-1.2189297,-1.4396621,-1.5273331,-1.7122531,-1.2309647,-1.7463599,-1.0500139,-1.0735015,-1.6146215,-1.1941777,-1.6649178,-1.2966896,-1.491719,-1.1696357,-1.7420589,-1.3739895,-1.2580497,-1.3993698,-1.672714,-1.3697628,-1.2071672
-1.5281183,-1.2700565,-1.4675709,-1.5432325,-1.6670893,-1.1952321,-1.7596116,-1.098093,-1.1198503,-1.6369315,-1.1517194,-1.6770253,-1.3348351,-1.4481822,-1.2166337,-1.7076638,-1.4074256,-1.300953,-1.4593568,-1.6895469,-1.3978416,-1.246148
-1.5512702,-1.3129855,-1.4975552,-1.5547398,-1.6254415,-1.1616098,-1.7372817,-1.1451208,-1.1631312,-1.6591668,-1.1210464,-1.6822962,-1.3705852,-1.3969645,-1.2613989,-1.6652751,-1.4379074,-1.3437974,-1.5159034,-1.6900175,-1.417143,-1.2846589
-1.5764925,-1.3511443,-1.5254877,-1.5641394,-1.5827885,-1.1269778,-1.6957051,-1.1947141,-1.2055968,-1.6790436,-1.1090034,-1.6533697,-1.4049766,-1.3555584,-1.3053025,-1.617918,-1.4778089,-1.3857472,-1.5455048,-1.687745,-1.438343,-1.3156108
-1.6060242,-1.3911962,-1.55002,-1.570597,-1.5398654,-1.085945,-1.6539867,-1.240656,-1.2213995,-1.6936104,-1.128209,-1.6084465,-1.4301276,-1.3165095,-1.3460341,-1.5705504,-1.5152224,-1.4258418,-1.5679291,-1.6586614,-1.4596749,-1.3466728
-1.6329093,-1.4268054,-1.5736453,-1.5762876,-1.4994155,-1.047755,-1.6149652,-1.2812136,-1.2437623,-1.7080297,-1.1489807,-1.5651911,-1.4609918,-1.2709913,-1.3751559,-1.5308161,-1.5521154,-1.4629147,-1.5947377,-1.6146437,-1.4842394,-1.3760834
-1.6543439,-1.4590683,-1.5924461,-1.5789926,-1.4594252,-1.0120033,-1.572977,-1.3162489,-1.2665448,-1.7099232,-1.1719255,-1.5219335,-1.4924315,-1.2386779,-1.3959568,-1.5349438,-1.5877323,-1.4927894,-1.6171626,-1.5731669,-1.5082042,-1.4034404
-1.6719179,-1.4812447,-1.6085836,-1.574733,-1.4186705,-0.97627308,-1.5335699,-1.3478971,-1.2861133,-1.677546,-1.1952567,-1.4769535,-1.5186012,-1.2010427,-1.420366,-1.5519568,-1.6212641,-1.5157684,-1.6406382,-1.5274533,-1.532589,-1.4319022
-1.6847066,-1.5065604,-1.6217141,-1.5725343,-1.3790811,-0.93896105,-1.4914091,-1.3755997,-1.3041106,-1.6345564,-1.2147598,-1.4322562,-1.5461959,-1.164752,-1.442544,-1.5767877,-1.6229423,-1.5393269,-1.658407,-1.4851459,-1.5545234,-1.4583811
-1.6892324,-1.5323865,-1.6304997,-1.5673867,-1.3433797,-0.90004892,-1.4542036,-1.4019283,-1.3225128,-1.5934296,-1.2387203,-1.3880019,-1.5693544,-1.1288631,-1.461138,-1.574003,-1.5973593,-1.5677843,-1.6760122,-1.444495,-1.5767767,-1.4828988
-1.684569,-1.5554478,-1.6338989,-1.5593713,-1.3124572,-0.86913446,-1.4166606,-1.423247,-1.3436084,-1.5503818,-1.2622475,-1.3807368,-1.5889701,-1.0931328,-1.4796625,-1.5357839,-1.5698593,-1.5857821,-1.6960982,-1.4040691,-1.5952012,-1.5054817
-1.6479396,-1.5713217,-1.6334168,-1.536139,-1.2818076,-0.89388169,-1.3788276,-1.4461265,-1.3633381,-1.5099979,-1.2967929,-1.392184,-1.6052598,-1.0558994,-1.4988282,-1.4945787,-1.5441878,-1.6020021,-1.7080151,-1.3637188,-1.6116362,-1.5257636
-1.6042146,-1.5902953,-1.6290634,-1.5037228,-1.2546888,-0.92265512,-1.3407391,-1.4692277,-1.3816126,-1.4719292,-1.3127475,-1.4017854,-1.620454,-1.0348383,-1.5168372,-1.4532453,-1.5099702,-1.6188335,-1.7224477,-1.3228337,-1.6259426,-1.5472087
-1.5517774,-1.6054717,-1.6130703,-1.4766642,-1.2252899,-0.96011856,-1.302624,-1.4901065,-1.3983421,-1.4355703,-1.3383713,-1.4149171,-1.6241232,-1.0312704,-1.5302803,-1.4118025,-1.4735003,-1.6315321,-1.7257308,-1.2838411,-1.6379879,-1.5702103
-1.5109653,-1.6211035,-1.572143,-1.4448859,-1.196158,-0.99889613,-1.2715111,-1.5092316,-1.413437,-1.3953611,-1.3652416,-1.4250718,-1.6243304,-1.0304272,-1.5446055,-1.3713052,-1.436119,-1.6383057,-1.731975,-1.2436089,-1.6476545,-1.5873085
-1.4738509,-1.6279434,-1.5294175,-1.4241309,-1.1671023,-1.0427158,-1.2325357,-1.5257734,-1.425953,-1.3562331,-1.4029516,-1.4464543,-1.6164566,-1.0404384,-1.5523364,-1.3315365,-1.3936507,-1.6332495,-1.7391587,-1.2052696,-1.654841,-1.5942326
-1.4406245,-1.6417825,-1.487218,-1.3836743,-1.1484195,-1.0773033,-1.1990584,-1.5376456,-1.4345653,-1.3177442,-1.407706,-1.4166149,-1.5996002,-1.0565028,-1.5565337,-1.2905868,-1.3508106,-1.6218659,-1.7367068,-1.2057675,-1.6618139,-1.5896525
-1.4020918,-1.641978,-1.4455325,-1.3416472,-1.1421495,-1.1130961,-1.2031659,-1.5466836,-1.4402664,-1.2788308,-1.4320822,-1.3757866,-1.5562044,-1.0977764,-1.5573786,-1.2555062,-1.307474,-1.601532,-1.7370137,-1.214459,-1.662636,-1.5756234
-1.3631147,-1.6338996,-1.4038432,-1.3057113,-1.1768556,-1.1520216,-1.2287992,-1.5527321,-1.4478632,-1.241176,-1.4477236,-1.3346813,-1.5130129,-1.1157498,-1.5541127,-1.2177466,-1.2673958,-1.5665519,-1.7296009,-1.2272911,-1.6599296,-1.5492544
-1.323881,-1.5989759,-1.3628868,-1.2679158,-1.1836864,-1.1909058,-1.2545637,-1.5557976,-1.4507716,-1.2235021,-1.4202948,-1.2933351,-1.4676974,-1.1514511,-1.5491217,-1.2297515,-1.2244929,-1.5271051,-1.7178135,-1.2417486,-1.6321242,-1.5116192
-1.2844196,-1.5570532,-1.3226228,-1.2297831,-1.1616626,-1.2318605,-1.2784253,-1.5608034,-1.4515762,-1.2253315,-1.3904402,-1.2520293,-1.4214069,-1.1917927,-1.5395298,-1.2528099,-1.1868435,-1.4874905,-1.6737334,-1.2606445,-1.6034628,-1.473494
-1.246993,-1.5149545,-1.2818258,-1.1913864,-1.1542858,-1.2744533,-1.2955375,-1.5629266,-1.4467274,-1.2199698,-1.3607206,-1.2104341,-1.3895691,-1.2337359,-1.5275284,-1.2741059,-1.1531823,-1.4481742,-1.6297435,-1.280913,-1.5923201,-1.4346182
-1.2135828,-1.4731031,-1.2424512,-1.1551307,-1.1903239,-1.3153652,-1.3285195,-1.5300606,-1.4088263,-1.2196003,-1.3242139,-1.1688529,-1.3529249,-1.2743017,-1.5040094,-1.3019798,-1.1080168,-1.4071211,-1.5864086,-1.3054512,-1.5845861,-1.3936703
-1.1816741,-1.4319856,-1.2032103,-1.1180164,-1.223188,-1.3531248,-1.3360616,-1.4890425,-1.3683315,-1.2243365,-1.2907417,-1.1269456,-1.3166297,-1.3138437,-1.4886629,-1.3246417,-1.0626712,-1.3635808,-1.5431643,-1.3314321,-1.5791273,-1.350847
-1.1529574,-1.3904686,-1.1650013,-1.0802458,-1.2597525,-1.3925862,-1.3666051,-1.4483378,-1.3262451,-1.2302256,-1.2537186,-1.084685,-1.2820295,-1.3547815,-1.4490459,-1.3398689,-1.0206754,-1.3193911,-1.4996456,-1.3654509,-1.5707709,-1.3094809
-1.1232131,-1.3494327,-1.1275009,-1.0431215,-1.2974037,-1.4292211,-1.3743672,-1.4069562,-1.2855196,-1.257592,-1.2192544,-1.0657977,-1.2452851,-1.3946061,-1.4077578,-1.3600809,-0.97842614,-1.2754659,-1.4559583,-1.3751082,-1.566164,-1.2679621
-1.0915203,-1.3092495,-1.0897102,-1.005786,-1.3385268,-1.4292481,-1.3913889,-1.3662493,-1.2458838,-1.2848314,-1.1839154,-1.0443152,-1.2076018,-1.4305874,-1.3660835,-1.3808307,-0.93726644,-1.2332779,-1.4121368,-1.4046577,-1.5594697,-1.2262743
-1.0593678,-1.2690178,-1.0519749,-0.96857072,-1.3791971,-1.3982237,-1.4081016,-1.3268671,-1.206294,-1.3096761,-1.1477764,-1.0405839,-1.1697516,-1.4670469,-1.3243959,-1.4068402,-0.8965717,-1.2012302,-1.3685385,-1.4300075,-1.5366289,-1.1844355
-1.0287245,-1.2288632,-1.0285968,-0.93102128,-1.4207014,-1.3706604,-1.4109537,-1.2867778,-1.1676093,-1.3351753,-1.1083801,-1.0680463,-1.146613,-1.5003821,-1.2829573,-1.4334552,-0.85688537,-1.1893047,-1.3248492,-1.4512713,-1.5118127,-1.1424621
-0.99816533,-1.1895061,-1.0359387,-0.90281523,-1.4604896,-1.339951,-1.4396627,-1.2546062,-1.1297186,-1.3646519,-1.0683884,-1.0946183,-1.1310169,-1.4941706,-1.2413014,-1.4560481,-0.81475271,-1.1849352,-1.2810649,-1.4751443,-1.4763002,-1.1017029
-0.96416216,-1.1496897,-1.0588058,-0.91773173,-1.4989027,-1.3081095,-1.4251949,-1.2459357,-1.1033871,-1.3899033,-1.030311,-1.1258505,-1.1232041,-1.4691477,-1.1992698,-1.4770375,-0.77240274,-1.1678221,-1.2433402,-1.492028,-1.4807283,-1.0637687
-0.97556656,-1.1093529,-1.0862752,-0.92602317,-1.5194017,-1.2755555,-1.4401469,-1.2245096,-1.1086863,-1.4154211,-0.99151231,-1.1547784,-1.143066,-1.4442207,-1.1578445,-1.4934488,-0.73007047,-1.1323825,-1.1994457,-1.4936214,-1.4612151,-1.0313899
-0.9958806,-1.068249,-1.1073022,-0.94082029,-1.4970581,-1.2408462,-1.4614809,-1.1839753,-1.1126189,-1.4396417,-0.94773583,-1.1848,-1.1599012,-1.4190132,-1.1160866,-1.4839333,-0.68948075,-1.0922545,-1.1552642,-1.4548139,-1.4383194,-1.0062969
-1.0114902,-1.0279655,-1.12865,-0.96065545,-1.4634879,-1.2024123,-1.4682816,-1.143133,-1.1180209,-1.4614272,-0.90898235,-1.2160467,-1.1791143,-1.3900236,-1.0743629,-1.4396418,-0.64867887,-1.051923,-1.1109808,-1.4210164,-1.4114906,-0.98227072
-1.0374555,-1.0000062,-1.1462102,-0.98374358,-1.4270285,-1.1650492,-1.4321494,-1.1020916,-1.1220388,-1.4811814,-0.86478868,-1.2451803,-1.1960396,-1.3627234,-1.0335646,-1.3980355,-0.60476367,-1.0122583,-1.0784606,-1.3886958,-1.3732215,-0.99809846
-1.0669877,-1.0001551,-1.1613275,-1.0072371,-1.389386,-1.1258936,-1.3944706,-1.0604758,-1.1218054,-1.4673361,-0.82718608,-1.2727333,-1.2137588,-1.3325627,-0.99211978,-1.3544069,-0.56075294,-0.97924295,-1.0623446,-1.3563255,-1.3304606,-1.0356093
-1.1042546,-1.0303075,-1.1794827,-1.0294979,-1.3507073,-1.0852811,-1.3572654,-1.0228781,-1.1201723,-1.4183074,-0.78660349,-1.3040196,-1.2290488,-1.302073,-0.95088295,-1.314341,-0.51950002,-0.9752306,-1.056901,-1.3242693,-1.2934741,-1.0759557
-1.1450323,-1.0513256,-1.2007904,-1.0504921,-1.3101828,-1.0485622,-1.3188273,-1.021444,-1.1164138,-1.3817212,-0.74292325,-1.3375899,-1.2404861,-1.2702555,-0.92161812,-1.273816,-0.47808569,-0.98741623,-1.0436707,-1.2892889,-1.2636963,-1.108134
-1.180159,-1.0861755,-1.2212345,-1.0748351,-1.2731235,-1.007708,-1.2810625,-1.025925,-1.1152748,-1.3604472,-0.71193368,-1.3548736,-1.2514617,-1.2302213,-0.92046466,-1.2276841,-0.43652041,-0.99681878,-1.0540576,-1.2556462,-1.2280171,-1.1467483
-1.2137861,-1.1144107,-1.2449256,-1.0970985,-1.2334604,-0.97332214,-1.240344,-1.034444,-1.1125916,-1.3266811,-0.67542524,-1.3371599,-1.2584294,-1.1913357,-0.93122537,-1.1827625,-0.39210404,-1.0094612,-1.0582383,-1.2193077,-1.1924549,-1.1905655
-1.2461755,-1.1407791,-1.2678735,-1.1241096,-1.1941546,-0.92723829,-1.2004241,-1.0643617,-1.1384622,-1.2934941,-0.6333941,-1.2995871,-1.2637666,-1.1576726,-0.94306953,-1.1413161,-0.35030804,-1.0258719,-1.0825429,-1.1839817,-1.1563361,-1.2335743
-1.2819084,-1.1667751,-1.2843093,-1.1502154,-1.1526017,-0.89332495,-1.1582533,-1.085189,-1.1499122,-1.2576257,-0.59320687,-1.265796,-1.2674456,-1.1255294,-0.95844257,-1.0995783,-0.30584247,-1.0407977,-1.1045936,-1.1471268,-1.1197103,-1.270428
-1.3165833,-1.1905633,-1.2770089,-1.1758168,-1.1159052,-0.85564064,-1.1147783,-1.1022269,-1.1582443,-1.2234063,-0.55277228,-1.2353982,-1.2770183,-1.0920028,-0.97229602,-1.0540127,-0.26113144,-1.0541803,-1.1320812,-1.1098592,-1.0825248,-1.3098872
-1.3406393,-1.2156828,-1.2518454,-1.2003708,-1.0744385,-0.8189366,-1.0762737,-1.1216454,-1.1649413,-1.1885217,-0.51204099,-1.2004578,-1.2829424,-1.0475063,-0.98457623,-1.0153465,-0.21296504,-1.0685238,-1.159993,-1.0736943,-1.0427509,-1.3299868
-1.3644763,-1.2394054,-1.2153175,-1.2221121,-1.035491,-0.76984621,-1.0327211,-1.1357581,-1.1743478,-1.1493996,-0.47229227,-1.1688603,-1.2871186,-1.0133465,-0.99768927,-0.96943981,-0.18453127,-1.0821575,-1.1846416,-1.0373123,-1.0035515,-1.3304209
-1.3396186,-1.2635357,-1.1779902,-1.2269557,-0.99214668,-0.7261657,-0.99320759,-1.1502662,-1.1861853,-1.111818,-0.43348281,-1.1326299,-1.2913438,-0.97864488,-1.0101167,-0.93026786,-0.20515617,-1.1002885,-1.2068291,-1.0005634,-0.96473422,-1.2993889
-1.3015757,-1.2881476,-1.139955,-1.1988595,-0.95303021,-0.68520218,-0.95355573,-1.1700117,-1.1960231,-1.0756915,-0.39435491,-1.092854,-1.2900362,-0.94224418,-1.0239107,-0.89081771,-0.22430782,-1.1215113,-1.2316773,-0.96544288,-0.92355634,-1.2645363
-1.2593973,-1.3138213,-1.0996003,-1.1675171,-0.90785989,-0.64038393,-0.91364892,-1.1856547,-1.1711964,-1.0385612,-0.35458742,-1.0541663,-1.2833189,-0.90415127,-1.0405774,-0.83902851,-0.231691,-1.1426932,-1.2511543,-0.92820442,-0.88476024,-1.2314853
-1.2186795,-1.3358871,-1.0595126,-1.1337023,-0.86687302,-0.60242456,-0.86917879,-1.2019078,-1.1255354,-1.0006219,-0.31457664,-1.0214896,-1.2604258,-0.86573873,-1.0512819,-0.80138864,-0.22862017,-1.1624676,-1.2757078,-0.89219654,-0.84791165,-1.2006087
-1.1757616,-1.3535191,-1.0172855,-1.1009397,-0.82652573,-0.55900836,-0.8278633,-1.2151002,-1.1051771,-0.9634913,-0.2750388,-0.98744751,-1.2282763,-0.82779901,-1.0638623,-0.76138622,-0.24879308,-1.180838,-1.2959973,-0.85419205,-0.8109806,-1.178101
-1.1335859,-1.3440003,-0.97713437,-1.065399,-0.78829091,-0.51036765,-0.78545914,-1.2017292,-1.0777111,-0.92442878,-0.23418541,-0.95296907,-1.1940219,-0.78922375,-1.0764721,-0.72230233,-0.2424999,-1.1747557,-1.2930556,-0.81648544,-0.77512699,-1.1508382
-1.0920175,-1.3252695,-0.93656541,-1.0287238,-0.74609456,-0.46834029,-0.74352573,-1.1711097,-1.0490684,-0.8871524,-0.1932188,-0.91453732,-1.1577462,-0.75075745,-1.0888886,-0.67764294,-0.23438723,-1.1453729,-1.2681863,-0.77928344,-0.73682444,-1.119674
-1.0502508,-1.2987878,-0.89561795,-0.99219381,-0.69954502,-0.43114835,-0.70273313,-1.1358449,-1.0270927,-0.84887952,-0.15282452,-0.87935707,-1.1163794,-0.71239113,-1.0772934,-0.63711737,-0.22430662,-1.1153311,-1.2330731,-0.74412195,-0.69828709,-1.0830029
-1.0009352,-1.2597887,-0.85519675,-0.9552558,-0.66749984,-0.38011977,-0.66157043,-1.1000875,-1.0018883,-0.81167471,-0.11132709,-0.84383365,-1.0712583,-0.67308929,-1.0387239,-0.59948321,-0.20756363,-1.0787989,-1.1884597,-0.70865128,-0.65953114,-1.0493308
-0.95568129,-1.2166733,-0.81509911,-0.92218518,-0.62507414,-0.33519515,-0.61863753,-1.0638845,-0.97507445,-0.77491621,-0.070116944,-0.80462285,-1.0252661,-0.63568515,-1.0002661,-0.55663254,-0.18797873,-1.0335523,-1.1609672,-0.67458868,-0.62264401,-1.0163811
-0.92092551,-1.1760233,-0.77326985,-0.88865524,-0.57866395,-0.29217098,-0.57947081,-1.0309549,-0.94579209,-0.73641245,-0.030765847,-0.76854575,-0.98438536,-0.61611148,-0.95963706,-0.51758167,-0.163275,-0.99613339,-1.1211793,-0.6397213,-0.58347185,-0.98198656
-0.88136253,-1.1350096,-0.73304392,-0.8512096,-0.54148773,-0.25154772,-0.53812437,-0.99392261,-0.91519815,-0.69773074,-0.011601675,-0.73219186,-0.94322428,-0.57824496,-0.92246166,-0.47349351,-0.12942653,-0.95415127,-1.0743102,-0.60044945,-0.54412274,-0.9446395
-0.83882751,-1.1013766,-0.69091019,-0.81427616,-0.50216308,-0.21356228,-0.49666399,-0.95656917,-0.88511756,-0.65744192,-0.024230179,-0.69876907,-0.90123605,-0.52700352,-0.88488609,-0.42934531,-0.099390102,-0.92483209,-1.0311883,-0.56336993,-0.50665167,-0.8976398
-0.79516723,-1.0618313,-0.65178718,-0.77828185,-0.45894738,-0.15747031,-0.45774272,-0.9223808,-0.85453821,-0.61813886,-0.055689555,-0.64924921,-0.86251632,-0.48348097,-0.85065483,-0.38803067,-0.073006895,-0.88642737,-0.98998977,-0.52554003,-0.4708958,-0.85029249
-0.75325465,-1.0182261,-0.61079794,-0.74074868,-0.40295105,-0.11097742,-0.41430256,-0.88726612,-0.82551211,-0.57795233,-0.085325378,-0.61545323,-0.82351909,-0.44211649,-0.81498461,-0.34945355,-0.050104181,-0.84137858,-0.94870772,-0.48768014,-0.43298604,-0.80266095
-0.70894825,-0.9781159,-0.56959247,-0.7035803,-0.3574067,-0.056321398,-0.37462743,-0.85284131,-0.79390369,-0.53876981,-0.11613848,-0.58132904,-0.78273648,-0.40820716,-0.77889852,-0.30789787,-0.030486383,-0.80024215,-0.90638159,-0.4491468,-0.39490298,-0.76158807
