0.83264523,1.2236283,0.51574852,-0.16006666,-0.32675625,0.027248489,-0.026123266,-0.11303679,0.40811543,1.0562525,-0.30194604,0.71265028,-0.14536865,0.33486316,0.3965653,0.7543185,0.15841981,0.1827933,-0.08612265,0.41734957,0.037624662,0.15607184,0.0047271274,0.50793081
0.79333989,1.1858851,0.47911224,-0.17274044,-0.31804629,-0.017201962,-0.056710082,-0.15830109,0.359273,1.0111454,-0.29496854,0.67213396,-0.18376324,0.29497862,0.35883362,0.71861201,0.11547756,0.13929144,-0.1298211,0.37784297,-0.0050646428,0.10956902,0.029141458,0.46756214
0.75403477,1.1460937,0.44023634,-0.14871819,-0.29449782,-0.062851152,-0.097321081,-0.20341866,0.30847502,0.96757386,-0.28370192,0.63613364,-0.23028071,0.25509468,0.3211031,0.6816363,0.072174864,0.095502563,-0.17356157,0.33973665,-0.047693796,0.062209715,0.076433374,0.42730063
0.71472992,1.1065424,0.40947738,-0.1275674,-0.28738788,-0.10633636,-0.13550812,-0.24565581,0.25779736,0.92482995,-0.26164648,0.59524314,-0.27954943,0.21359871,0.28337379,0.6506554,0.029373883,0.052427669,-0.21612383,0.30023619,-0.09084165,0.016193101,0.071935038,0.38723057
0.67568576,1.06843,0.37560615,-0.098144006,-0.29359994,-0.14704389,-0.18828928,-0.28763004,0.20252423,0.87331226,-0.2387443,0.54801287,-0.32590489,0.17316543,0.24564574,0.60624591,-0.012776584,0.0098411609,-0.25854205,0.26216219,-0.13307279,-0.028078024,0.083129439,0.34679293
0.63600822,1.0294477,0.33419463,-0.064277157,-0.27773977,-0.18769815,-0.22904671,-0.32932574,0.15544134,0.8235809,-0.21827163,0.50566404,-0.37215302,0.13223655,0.20745879,0.56443783,-0.054671667,-0.032389585,-0.28725798,0.22266886,-0.17518628,-0.073220843,0.094045967,0.30759405
0.59634264,0.99047855,0.29446116,-0.037651678,-0.26107894,-0.22873622,-0.27573539,-0.37072624,0.10706928,0.77415773,-0.2044412,0.46207353,-0.42214843,0.09130333,0.16968873,0.52331051,-0.096022287,-0.074053607,-0.32564072,0.1846299,-0.21673352,-0.12011359,0.092448275,0.26840159
0.55666596,0.95059753,0.25578688,-0.015376562,-0.25765369,-0.25315961,-0.3151389,-0.41181335,0.057351265,0.72468611,-0.19413758,0.41870922,-0.47024951,0.050380734,0.13195674,0.48341013,-0.13738174,-0.11571576,-0.36682066,0.14514501,-0.25824399,-0.16612962,0.060894278,0.22921583
0.51726948,0.91164458,0.2140115,-0.026406659,-0.23422645,-0.22856243,-0.35644189,-0.46411078,0.0062208172,0.67778245,-0.18072026,0.37286626,-0.51620577,0.0094693403,0.09422603,0.44130589,-0.17980172,-0.15749986,-0.40782523,0.10714431,-0.29817825,-0.21065685,0.085086493,0.18940045
0.47767087,0.87143286,0.17200431,-0.019458437,-0.22052736,-0.18541225,-0.39677079,-0.51725198,-0.041062573,0.63214849,-0.16325833,0.33786001,-0.56340209,-0.030930425,0.05649664,0.3977275,-0.21793001,-0.20022395,-0.44277509,0.067669147,-0.33757682,-0.2546667,0.083074562,0.14932267
0.43820667,0.83095745,0.1314865,-0.048507451,-0.2062483,-0.1463968,-0.44053662,-0.55779558,-0.086418812,0.58351832,-0.16331259,0.29876048,-0.61691531,-0.07139781,0.018768645,0.35542181,-0.25874382,-0.23903347,-0.43333821,0.029710044,-0.35954781,-0.29769244,0.068991705,0.10913617
0.39979386,0.79061486,0.08950006,-0.075085919,-0.20834308,-0.096647667,-0.49075057,-0.59795525,-0.11151376,0.53333091,-0.16020298,0.25665642,-0.67246323,-0.11188407,-0.018957886,0.31316339,-0.299011,-0.27785694,-0.42570832,-0.0097538244,-0.34407251,-0.33956884,0.035192033,0.069320497
0.36099917,0.75073526,0.047125354,-0.11019148,-0.20106903,-0.067663412,-0.52990865,-0.65934192,-0.065121082,0.48190398,-0.16478294,0.21389903,-0.72545113,-0.15260567,-0.057463978,0.27182565,-0.33982267,-0.31598308,-0.41686759,-0.049215056,-0.33205488,-0.38238031,0.0021450721,0.029047853
0.32216757,0.71217545,0.0047508478,-0.14746388,-0.21137999,-0.043795965,-0.57449115,-0.7090817,-0.027792062,0.4320261,-0.15280458,0.17282888,-0.77540236,-0.19522032,-0.084421358,0.23115774,-0.37952042,-0.33506541,-0.40770735,-0.088673332,-0.31902234,-0.3824692,-0.037359619,-0.011571557
0.28381544,0.67954632,-0.037544574,-0.18188703,-0.21341348,-0.019327105,-0.61718757,-0.75944637,-0.0033933318,0.38088132,-0.17558912,0.12933615,-0.82400767,-0.21657123,-0.097330002,0.19334265,-0.38452553,-0.31414064,-0.39584491,-0.12967169,-0.29440864,-0.34139724,-0.080115155,-0.052632589
0.2449913,0.64061085,-0.080671084,-0.20961625,-0.21071716,0.0016985073,-0.66350501,-0.81095469,0.019154511,0.32840653,-0.21504315,0.085954924,-0.87568704,-0.20374107,-0.12243315,0.15070399,-0.37615463,-0.29541355,-0.37641756,-0.17066206,-0.26250985,-0.29625024,-0.12045487,-0.093066923
0.2056858,0.60057557,-0.12410017,-0.25000471,-0.24454901,0.0093022598,-0.70979648,-0.86280388,0.042219965,0.27838742,-0.25673608,0.04697547,-0.93051264,-0.18727926,-0.15058814,0.10490439,-0.33656422,-0.26994321,-0.35569018,-0.21012712,-0.22105726,-0.25897196,-0.16289249,-0.13227055
0.16638059,0.56035109,-0.16690776,-0.2903723,-0.27855808,-0.017448634,-0.75250412,-0.92025808,0.065788028,0.22958434,-0.29675826,0.0040396644,-0.9821228,-0.16303301,-0.18444704,0.068090589,-0.2995366,-0.23810877,-0.33524035,-0.24958933,-0.18025174,-0.25059824,-0.20361873,-0.17083852
0.12689667,0.52004115,-0.20830459,-0.32735793,-0.31415173,-0.053331082,-0.79699457,-0.97485982,0.04561183,0.17960463,-0.33656697,-0.045466916,-1.0271521,-0.1407508,-0.21700377,0.030372555,-0.26789087,-0.21119296,-0.3217198,-0.29058123,-0.13920939,-0.27928054,-0.24487557,-0.21001967
0.088176961,0.47969419,-0.24969848,-0.36765074,-0.34705801,-0.090512424,-0.83780555,-1.029423,0.016403938,0.13303353,-0.37614831,-0.08465304,-1.071906,-0.15733164,-0.25169415,-0.0063426352,-0.23876087,-0.18445804,-0.30994583,-0.32850424,-0.1315665,-0.28930607,-0.28764498,-0.24807874
0.048023412,0.44029278,-0.289344,-0.40445995,-0.38359911,-0.12746814,-0.88020097,-1.0810148,-0.014735813,0.089516042,-0.41548776,-0.1256766,-1.1185274,-0.17989059,-0.28611139,-0.043974227,-0.21007549,-0.16215158,-0.29995328,-0.36638343,-0.11266538,-0.31138086,-0.333561,-0.28637297
0.0072997233,0.39994447,-0.32983968,-0.4411387,-0.42367208,-0.1641861,-0.91468403,-1.1340084,-0.050823926,0.040050983,-0.46117815,-0.16745695,-1.1639,-0.20326124,-0.32094388,-0.079760372,-0.18778023,-0.13383757,-0.27392982,-0.35972436,-0.13141907,-0.34130026,-0.38039318,-0.32413625
-0.031078863,0.36054755,-0.36956399,-0.47767808,-0.46070253,-0.2006529,-0.94113802,-1.1951534,-0.087991232,-0.0097402613,-0.50912112,-0.21048127,-1.2027432,-0.22774713,-0.35586615,-0.11811676,-0.16157392,-0.12664101,-0.28575658,-0.32496742,-0.16800855,-0.37062148,-0.42698945,-0.36183023
-0.069443656,0.32067622,-0.41257712,-0.51407054,-0.50144092,-0.23342364,-0.97019952,-1.2562983,-0.12379198,-0.058767807,-0.56033307,-0.25334891,-1.2408758,-0.22751537,-0.39155859,-0.15375592,-0.14443107,-0.126297,-0.31303771,-0.28999063,-0.20818189,-0.40774175,-0.47363617,-0.39871704
-0.10872071,0.28080577,-0.41676885,-0.54882996,-0.53980023,-0.26577554,-1.0009498,-1.3043523,-0.16045124,-0.06676122,-0.61027913,-0.28745769,-1.2788068,-0.26168975,-0.42666263,-0.18929192,-0.14948019,-0.14680086,-0.34327694,-0.27248762,-0.23905074,-0.44459009,-0.526914,-0.43623669
-0.14709901,0.24024256,-0.39932667,-0.59400412,-0.58114618,-0.30996176,-1.0349065,-1.3491329,-0.19262936,-0.052596513,-0.66097459,-0.26404303,-1.3127955,-0.29465044,-0.46294064,-0.22421072,-0.1633641,-0.18294814,-0.37537657,-0.25454372,-0.2771909,-0.47967267,-0.58087428,-0.45349851
-0.18494435,0.19915241,-0.37083116,-0.63390129,-0.62823902,-0.34733456,-1.0708626,-1.3912901,-0.22699839,-0.040370152,-0.71469877,-0.23854412,-1.345608,-0.32261378,-0.49839815,-0.24959462,-0.20053942,-0.22145444,-0.40968029,-0.23371108,-0.32017246,-0.50143058,-0.63851633,-0.42364322
-0.2230558,0.15786838,-0.34127146,-0.67390344,-0.66892469,-0.37991864,-1.1192388,-1.4336061,-0.26442079,-0.0274244,-0.76428151,-0.19330589,-1.3771068,-0.35249912,-0.53465032,-0.23383178,-0.23759345,-0.25858936,-0.45063627,-0.21677814,-0.36234414,-0.52947535,-0.67851714,-0.38732573
-0.26041834,0.11692698,-0.32344516,-0.71555748,-0.71196594,-0.42826783,-1.1609524,-1.4729407,-0.31036717,-0.0083958289,-0.81274457,-0.16864659,-1.4071495,-0.38945581,-0.57081679,-0.21669114,-0.27451942,-0.29558678,-0.49150291,-0.21138158,-0.4020059,-0.56306278,-0.73259487,-0.35101006
-0.29715801,0.078006715,-0.29482964,-0.75719376,-0.75500739,-0.46695259,-1.2073271,-1.511363,-0.35445561,0.015949711,-0.86214885,-0.15075218,-1.4401385,-0.42705514,-0.60689177,-0.19396334,-0.31131008,-0.3330913,-0.53227387,-0.2298925,-0.43907344,-0.59412807,-0.78438474,-0.31730861
-0.33419361,0.057937011,-0.31826256,-0.79694315,-0.7979883,-0.51599031,-1.2532281,-1.548755,-0.39565755,0.038468616,-0.91693334,-0.1357634,-1.4742631,-0.46084535,-0.64275795,-0.16359944,-0.34795762,-0.36975459,-0.57983393,-0.26335691,-0.47732993,-0.64737547,-0.82839918,-0.28468243
-0.36579188,0.056836914,-0.35222014,-0.83660169,-0.83869931,-0.5579037,-1.2954647,-1.5807577,-0.44149487,0.038846548,-0.96723418,-0.1145478,-1.5014375,-0.49683858,-0.67512314,-0.13921559,-0.38579708,-0.40705632,-0.62360852,-0.28637022,-0.51683287,-0.6851019,-0.87492622,-0.27495896
-0.37231391,0.039786433,-0.38751722,-0.87618623,-0.88173856,-0.60246321,-1.3328273,-1.6198728,-0.48880449,0.037710664,-1.0156896,-0.091323193,-1.528366,-0.53267755,-0.71067587,-0.12066867,-0.42215915,-0.44344667,-0.66849355,-0.30821893,-0.55419891,-0.72426419,-0.9240637,-0.26414119
-0.34214792,0.066338129,-0.42394374,-0.91940872,-0.92477793,-0.64499241,-1.3547147,-1.6532548,-0.53784051,0.0474289,-1.0681538,-0.071274602,-1.5500265,-0.56835237,-0.74642015,-0.12432673,-0.45835194,-0.47965498,-0.71101293,-0.33928798,-0.58746231,-0.75371597,-0.97318251,-0.26207788
-0.3100998,0.074392952,-0.45881771,-0.9649945,-0.96292116,-0.6882789,-1.3314409,-1.6802557,-0.58416113,0.034732373,-1.1149403,-0.065623115,-1.5680773,-0.60331594,-0.78137554,-0.14245558,-0.49436505,-0.51567003,-0.74018012,-0.36195869,-0.62671169,-0.79046458,-1.0196584,-0.29990471
-0.26671668,0.039683896,-0.49202886,-1.0070721,-1.0034467,-0.72911543,-1.365172,-1.6667087,-0.62945013,0.044489276,-1.1675103,-0.088730081,-1.5543716,-0.63781423,-0.81699126,-0.14508749,-0.53018726,-0.5514797,-0.79120433,-0.3967962,-0.664469,-0.8286935,-1.0710335,-0.33642766
-0.24911178,0.0036532728,-0.5248599,-1.0506886,-1.0413403,-0.76846216,-1.3935263,-1.6288076,-0.67111456,0.049946606,-1.2161607,-0.10593022,-1.5093183,-0.67155961,-0.85204578,-0.17739896,-0.56580647,-0.58707096,-0.83458008,-0.42748779,-0.70461436,-0.87512428,-1.1224069,-0.37029405
-0.24463687,-0.031394204,-0.55592708,-1.0942998,-1.0843461,-0.818101,-1.4122795,-1.5877753,-0.70924441,0.060436873,-1.2625325,-0.09518886,-1.4640177,-0.70634768,-0.8884087,-0.20948969,-0.60120947,-0.62431479,-0.87789433,-0.46406301,-0.74991317,-0.9193127,-1.1501084,-0.40522405
-0.23625209,-0.074189019,-0.58956981,-1.1379028,-1.1270181,-0.86237118,-1.441891,-1.5457577,-0.75471422,0.066350078,-1.3025348,-0.11292532,-1.4185095,-0.74046344,-0.92317077,-0.24134662,-0.63638226,-0.6673043,-0.92427594,-0.49865968,-0.78721075,-0.9568297,-1.1828619,-0.43996357
-0.23335763,-0.11052944,-0.62289259,-1.1686002,-1.1676953,-0.90647302,-1.4701306,-1.5050968,-0.80498745,0.036263013,-1.3406471,-0.14372612,-1.3714432,-0.77608685,-0.95932149,-0.27295901,-0.6728895,-0.70186381,-0.9708446,-0.52889473,-0.82044093,-0.99243303,-1.2140463,-0.47316715
-0.22881145,-0.14783036,-0.66846743,-1.1986075,-1.2089201,-0.95038909,-1.5004029,-1.4652832,-0.85168819,0.0029623484,-1.3781075,-0.17523826,-1.3240035,-0.81652405,-0.99374282,-0.30850553,-0.70920059,-0.73687013,-1.0201347,-0.562238,-0.86077269,-1.0366514,-1.2459466,-0.51022957
-0.26516099,-0.18515233,-0.70747845,-1.2195662,-1.2511709,-0.99971685,-1.523125,-1.424705,-0.89402851,-0.031869053,-1.4141549,-0.20852083,-1.2763508,-0.85554668,-1.0279367,-0.34881689,-0.74771975,-0.78473592,-1.0664716,-0.59888385,-0.90013944,-1.0811117,-1.2767204,-0.54722762
-0.30258755,-0.2200789,-0.74143634,-1.2410455,-1.2938886,-1.0481498,-1.5444116,-1.3836913,-0.93637037,-0.06459809,-1.4450806,-0.24460892,-1.2286861,-0.89246941,-1.0636604,-0.38970675,-0.78579211,-0.82578063,-1.1127829,-0.63538851,-0.93969392,-1.1312653,-1.3091998,-0.58556226
-0.33876354,-0.25795818,-0.76721577,-1.2679305,-1.3395935,-1.0811022,-1.5654572,-1.3408288,-0.98947962,-0.097037096,-1.474938,-0.27742669,-1.1827882,-0.92721132,-1.0992497,-0.4289668,-0.83105084,-0.86180034,-1.1609973,-0.66807465,-0.97983609,-1.1830058,-1.3382972,-0.62234974
-0.3736147,-0.29577225,-0.79553623,-1.2938315,-1.3740691,-1.0904307,-1.5885329,-1.2973937,-1.0399712,-0.13344079,-1.5090046,-0.32297723,-1.1358489,-0.96090657,-1.134691,-0.46123714,-0.86956956,-0.90094227,-1.212513,-0.70641483,-1.0152892,-1.2068554,-1.3672394,-0.65679469
-0.40954762,-0.33281733,-0.83084354,-1.3208672,-1.4016972,-1.1095632,-1.6043172,-1.2546415,-1.0872524,-0.17762079,-1.5432409,-0.36932671,-1.0905227,-0.99487797,-1.168012,-0.50453392,-0.90396693,-0.93830625,-1.2624289,-0.74176511,-1.0561728,-1.2281343,-1.3988899,-0.69206536
-0.44536023,-0.36520733,-0.87225216,-1.3423392,-1.4311321,-1.1418772,-1.6267043,-1.210521,-1.1291089,-0.22071215,-1.5715703,-0.41150195,-1.0433688,-1.0297576,-1.2030429,-0.5394863,-0.94274115,-0.97894539,-1.3091317,-0.77978029,-1.0968078,-1.2502735,-1.4280407,-0.72717235
-0.47975708,-0.40099598,-0.91032651,-1.3647642,-1.4519388,-1.1931985,-1.6479001,-1.1676656,-1.1555262,-0.2564742,-1.5979842,-0.45788779,-0.99825424,-1.0619401,-1.2378703,-0.57883107,-0.9829562,-1.0228049,-1.3513484,-0.81573366,-1.1383498,-1.2790564,-1.4460322,-0.7616625
-0.51557043,-0.43389508,-0.94257106,-1.3924054,-1.4782514,-1.2387388,-1.6663301,-1.1248209,-1.1810416,-0.29583629,-1.6241055,-0.4933895,-0.95377794,-1.0989326,-1.2724714,-0.61780242,-1.0235723,-1.0580018,-1.3857003,-0.85478498,-1.1818865,-1.3021716,-1.3931969,-0.79256761
-0.55064126,-0.47018616,-0.97433936,-1.4190465,-1.5030248,-1.2748853,-1.6751128,-1.1430439,-1.2055944,-0.33890865,-1.6440793,-0.53617065,-0.96723561,-1.1448915,-1.3045377,-0.65681134,-1.0716167,-1.089197,-1.4163335,-0.89404799,-1.2225521,-1.3255792,-1.3368052,-0.82456469
-0.58724705,-0.50174635,-0.99983745,-1.437642,-1.5260962,-1.3096412,-1.6762449,-1.1859504,-1.2291186,-0.38773868,-1.6515776,-0.56962201,-0.9790666,-1.1865211,-1.3358623,-0.69555326,-1.0946368,-1.1194585,-1.4459654,-0.9331884,-1.2683773,-1.3542112,-1.2992849,-0.85650573
-0.62217608,-0.53977692,-1.028146,-1.4617851,-1.5520961,-1.3410176,-1.6939847,-1.2198312,-1.2515485,-0.43609109,-1.6094072,-0.60168954,-0.99482959,-1.2149953,-1.3642146,-0.73353721,-1.124032,-1.1450312,-1.4737991,-0.96974273,-1.3021609,-1.3809242,-1.2664598,-0.88881133
-0.6543379,-0.57701249,-1.0562925,-1.4772038,-1.5595471,-1.3708744,-1.7047763,-1.25146,-1.2761867,-0.481305,-1.5652542,-0.64993907,-0.99203295,-1.2400531,-1.3916662,-0.76763137,-1.1484819,-1.1752191,-1.4833246,-1.0068053,-1.3334467,-1.4089859,-1.2342681,-0.9225018
-0.68599935,-0.60773019,-1.0894268,-1.4854584,-1.5300048,-1.4024438,-1.7067657,-1.2913817,-1.296285,-0.52192009,-1.5208787,-0.69608675,-0.97719022,-1.2638,-1.4159785,-0.80571733,-1.1787573,-1.2088298,-1.5154509,-1.0490565,-1.3634697,-1.4392482,-1.2331094,-0.95685596
-0.72037951,-0.64099502,-1.1267989,-1.4379122,-1.4994291,-1.4357064,-1.7043161,-1.3348782,-1.3150727,-0.56360638,-1.4748232,-0.74429557,-0.98446153,-1.2850909,-1.4404214,-0.84936826,-1.2095763,-1.2412609,-1.5288696,-1.0954525,-1.3899011,-1.4314995,-1.21296,-0.98764836
-0.75574783,-0.68314703,-1.1638037,-1.394075,-1.4635372,-1.4595748,-1.6986852,-1.3576079,-1.3307923,-0.61931402,-1.431605,-0.78626,-0.98996918,-1.3080512,-1.4578453,-0.89019233,-1.2452023,-1.2700501,-1.5412602,-1.1344717,-1.4151756,-1.4005566,-1.188869,-1.020593
-0.79006707,-0.71865721,-1.1935713,-1.3594452,-1.423471,-1.4867027,-1.6865645,-1.3546859,-1.3448126,-0.66732992,-1.389117,-0.83236404,-0.99368105,-1.3289789,-1.4523281,-0.93068108,-1.2760365,-1.2979989,-1.5530559,-1.1858001,-1.4391863,-1.3689532,-1.155488,-1.0536484
-0.82670413,-0.75504545,-1.215926,-1.3159029,-1.3907983,-1.5184451,-1.6763927,-1.353779,-1.3591842,-0.72253353,-1.347246,-0.87429946,-1.0178733,-1.3493735,-1.4054563,-0.96374554,-1.3042658,-1.3250333,-1.5662976,-1.230204,-1.444787,-1.3383702,-1.1282133,-1.0845391
-0.86151343,-0.79127017,-1.2168352,-1.2807829,-1.3571456,-1.5423566,-1.6635231,-1.3687675,-1.3793985,-0.76812853,-1.305968,-0.92241214,-1.0530804,-1.3691507,-1.3621059,-0.99137043,-1.3313987,-1.3486314,-1.584561,-1.2721075,-1.4223515,-1.3309527,-1.1203507,-1.1190313
-0.89720582,-0.81955561,-1.2382927,-1.2453068,-1.3194906,-1.5603751,-1.6472956,-1.4018103,-1.4056449,-0.82170919,-1.2649437,-0.96933504,-1.0940074,-1.3874924,-1.3168129,-1.018367,-1.3575448,-1.3760325,-1.605975,-1.30021,-1.3971462,-1.3371366,-1.1343416,-1.1509224
-0.93042955,-0.84763538,-1.2604812,-1.2095125,-1.2815452,-1.518488,-1.628193,-1.4365648,-1.4266713,-0.87949015,-1.2236893,-1.0123464,-1.1324888,-1.4017724,-1.2906584,-1.0446871,-1.3826154,-1.406751,-1.6339025,-1.3190975,-1.3748557,-1.3485018,-1.1576682,-1.1822788
-0.96466099,-0.88469366,-1.2790989,-1.1734306,-1.2470353,-1.476417,-1.6064349,-1.4712901,-1.453738,-0.93524019,-1.1859526,-1.0581905,-1.1684248,-1.3996447,-1.2637249,-1.0702769,-1.4141625,-1.4155295,-1.6555627,-1.3462233,-1.3554028,-1.3640044,-1.1851768,-1.2130477
-0.99941425,-0.93181388,-1.3003686,-1.1370891,-1.2120837,-1.4356217,-1.5788072,-1.4993716,-1.4820106,-0.9725275,-1.1444622,-1.0998966,-1.196199,-1.4147981,-1.2396664,-1.0950892,-1.4212583,-1.4200103,-1.6693652,-1.3673628,-1.3458411,-1.372599,-1.2154517,-1.2374784
-1.0346055,-0.96881147,-1.3193034,-1.1005128,-1.1767344,-1.3950577,-1.5547952,-1.5304732,-1.5106088,-1.0241783,-1.1037081,-1.1342531,-1.229416,-1.433678,-1.211261,-1.1190676,-1.422816,-1.4128168,-1.681418,-1.3923446,-1.3553,-1.3839357,-1.2451229,-1.2601853
-1.0701295,-1.0030644,-1.3318266,-1.0693249,-1.1443357,-1.3515396,-1.5263357,-1.5563787,-1.5332571,-1.0737388,-1.0706585,-1.1636662,-1.2712189,-1.4548197,-1.1916862,-1.1421429,-1.4127322,-1.4021173,-1.6908106,-1.4054119,-1.3726651,-1.3851939,-1.2905153,-1.2735751
-1.1034422,-1.0379797,-1.3499097,-1.0777495,-1.108194,-1.3093842,-1.4890136,-1.5767455,-1.5520912,-1.1104857,-1.0431597,-1.1924283,-1.3085009,-1.4791816,-1.1657225,-1.1642611,-1.4076338,-1.4156202,-1.6954179,-1.4221147,-1.3916385,-1.3905251,-1.3289754,-1.2920664
-1.1343663,-1.0710118,-1.3642902,-1.0994352,-1.085853,-1.2665138,-1.4541972,-1.591636,-1.5695238,-1.1542725,-1.0176514,-1.2228379,-1.3455132,-1.4952128,-1.1452091,-1.1914491,-1.4232476,-1.43196,-1.6949964,-1.4371249,-1.4091968,-1.3939564,-1.3711591,-1.3146072
-1.1647626,-1.1050422,-1.3995206,-1.1209727,-1.0553783,-1.2236251,-1.4226631,-1.5908014,-1.5824382,-1.1999625,-1.0315747,-1.255937,-1.3813314,-1.5066718,-1.1622135,-1.2131889,-1.4394575,-1.4412964,-1.6947508,-1.4562478,-1.4330627,-1.3954645,-1.407261,-1.3315016
-1.1924477,-1.1357838,-1.4083153,-1.1567906,-1.0187837,-1.1807202,-1.3861198,-1.5724881,-1.5970017,-1.2320852,-1.0377201,-1.290145,-1.4183499,-1.5086534,-1.1780554,-1.2368672,-1.4493443,-1.4548243,-1.689736,-1.4798128,-1.4566836,-1.3950446,-1.4415387,-1.349123
-1.2171597,-1.153728,-1.4151686,-1.1844633,-0.98319616,-1.1360227,-1.3438424,-1.5383891,-1.6065459,-1.2508046,-1.0422335,-1.3262163,-1.4548938,-1.4928481,-1.1834859,-1.2611627,-1.4552664,-1.4665268,-1.6815131,-1.4786794,-1.4749357,-1.412208,-1.4723617,-1.3671429
-1.2410628,-1.1867708,-1.4230633,-1.2233895,-0.95896781,-1.0966112,-1.3004592,-1.5029689,-1.6100359,-1.2806621,-1.0450977,-1.3642037,-1.4887021,-1.5017671,-1.1825003,-1.2777996,-1.4694547,-1.4702821,-1.6721056,-1.4493539,-1.4883965,-1.4329002,-1.5139422,-1.3827513
-1.264275,-1.2210804,-1.4289756,-1.2524979,-0.92968027,-1.0537573,-1.2560946,-1.4632838,-1.6033544,-1.3117961,-1.0463861,-1.3964656,-1.4935823,-1.4982575,-1.1999036,-1.2997127,-1.4755539,-1.4747803,-1.6594292,-1.4144724,-1.4995698,-1.4540341,-1.5413485,-1.3987007
-1.2863952,-1.2496081,-1.4328611,-1.2891641,-0.92342434,-1.0397422,-1.2108639,-1.4257926,-1.5907693,-1.3399203,-1.0794355,-1.4253979,-1.4916925,-1.4947726,-1.2244517,-1.3135738,-1.4796149,-1.4774034,-1.6430203,-1.375416,-1.5027749,-1.4781844,-1.5660841,-1.4176748
-1.3073422,-1.2793624,-1.4346151,-1.3159804,-0.92790367,-1.0365543,-1.1688311,-1.3845361,-1.57263,-1.3670337,-1.1109198,-1.4581383,-1.4812247,-1.4926597,-1.2438617,-1.3327565,-1.4913506,-1.4779662,-1.6250715,-1.3503118,-1.5086746,-1.4975145,-1.5879017,-1.4340801
-1.3246656,-1.3124323,-1.4313692,-1.3495633,-0.94197817,-1.0496811,-1.1270814,-1.3453996,-1.5836486,-1.376269,-1.1419712,-1.4925607,-1.4581836,-1.4992716,-1.2570921,-1.3434963,-1.5034834,-1.4858496,-1.5866708,-1.3500995,-1.5159877,-1.5131323,-1.606549,-1.4225969
-1.3449063,-1.3438097,-1.4267425,-1.3818609,-0.9469234,-1.0692643,-1.0814742,-1.3055072,-1.5938599,-1.3729016,-1.1694615,-1.5156178,-1.4225131,-1.4982381,-1.2741152,-1.3454634,-1.5045242,-1.4982016,-1.5474653,-1.3392797,-1.5239057,-1.5154669,-1.6177401,-1.4283233
-1.3650374,-1.3709236,-1.4216657,-1.4123522,-0.95463345,-1.084005,-1.0460474,-1.2649369,-1.5871198,-1.3671379,-1.1941989,-1.5302277,-1.385992,-1.499034,-1.289881,-1.336683,-1.5034011,-1.4982446,-1.5209837,-1.3120791,-1.5347842,-1.5079414,-1.6028443,-1.4328799
-1.3833285,-1.3959954,-1.4153314,-1.4415845,-0.96811995,-1.1085321,-1.0016934,-1.2255177,-1.5690562,-1.3510584,-1.2204031,-1.4903092,-1.3501573,-1.4896553,-1.3095419,-1.3177235,-1.4962031,-1.4873236,-1.4915975,-1.2849363,-1.5490484,-1.4903115,-1.5747672,-1.4355795
-1.401113,-1.4178686,-1.407041,-1.4683509,-0.9971124,-1.1266867,-0.95683602,-1.183156,-1.5484331,-1.3178265,-1.2512684,-1.4518023,-1.3132887,-1.4765892,-1.3253292,-1.2817764,-1.48864,-1.4835439,-1.4618591,-1.2692376,-1.5620241,-1.473115,-1.5449327,-1.438415
-1.4241366,-1.4429054,-1.3938932,-1.4927215,-1.0267843,-1.1536675,-0.91673011,-1.1419464,-1.5253327,-1.2844578,-1.27902,-1.4134917,-1.2780918,-1.4617068,-1.3395864,-1.2435902,-1.4827879,-1.4768847,-1.4314012,-1.2628719,-1.568637,-1.4518558,-1.5233213,-1.4391878
-1.4013594,-1.4629609,-1.3819195,-1.5144356,-1.056816,-1.1897185,-0.87485543,-1.1012125,-1.5000725,-1.2563872,-1.3111517,-1.4093081,-1.2395363,-1.4451107,-1.3530018,-1.2053887,-1.4759974,-1.4688638,-1.4006854,-1.2627119,-1.5776696,-1.4299725,-1.4958721,-1.4171691
-1.3935067,-1.4746479,-1.3710697,-1.5417557,-1.0918746,-1.2269591,-0.83404079,-1.0598847,-1.4728496,-1.2345095,-1.3350308,-1.4142471,-1.2021321,-1.4269084,-1.3636806,-1.1830781,-1.4662774,-1.4598064,-1.3690644,-1.2676013,-1.5776893,-1.4069897,-1.4712825,-1.4078866
-1.4060383,-1.4879611,-1.3617702,-1.5551676,-1.1326489,-1.2614957,-0.79252165,-1.0161951,-1.4484796,-1.2164699,-1.3628481,-1.4184353,-1.1623466,-1.4072079,-1.3760101,-1.182278,-1.4563659,-1.4479583,-1.3366359,-1.2708317,-1.5688617,-1.3827706,-1.4450741,-1.4059926
-1.4168504,-1.5036899,-1.3532735,-1.5555096,-1.1719131,-1.294316,-0.75373692,-0.97392838,-1.4221528,-1.2117688,-1.3906667,-1.4291155,-1.12287,-1.3861143,-1.3907423,-1.1899067,-1.4433959,-1.4315406,-1.3019914,-1.2723847,-1.5687291,-1.3559838,-1.4173776,-1.3933649
-1.4231501,-1.519056,-1.3443839,-1.5374835,-1.2024334,-1.3252356,-0.7104155,-0.92955175,-1.3957955,-1.2122091,-1.4176435,-1.437991,-1.0823293,-1.36373,-1.406269,-1.1999821,-1.423785,-1.4188268,-1.2679684,-1.277553,-1.5694196,-1.3267863,-1.3928112,-1.3865576
