0.81940065,0.23142263,0.97937976,0.90897734,0.58674498,0.52470543,1.0973724,0.59175439,1.0777218,0.66123749,1.1871414,1.1975198,0.61810463,0.47776894,0.21048719,0.85240186,0.27200917,0.68268397,0.76451108,0.53889335,0.92396866,0.53113648,0.53877451,0.52268775,0.25601941
0.77053627,0.1959573,0.94435542,0.87075627,0.54797519,0.4880895,1.0601446,0.5519409,1.0377287,0.61944051,1.1465966,1.1614054,0.57970094,0.43874254,0.16545652,0.81341514,0.23156316,0.64631352,0.72131066,0.49949141,0.88887347,0.48190234,0.49029265,0.48364995,0.21632041
0.72189877,0.16159909,0.9100885,0.83074503,0.51099685,0.45132402,1.0234053,0.5123511,0.99774941,0.57771188,1.1049576,1.1248042,0.54130866,0.39937594,0.12268164,0.7745823,0.1911679,0.61130833,0.68272737,0.45996481,0.85367498,0.43281298,0.44010007,0.44469296,0.1764837
0.67296573,0.12741391,0.8769877,0.78949102,0.4705357,0.41456819,0.98764514,0.47263997,0.95535109,0.53578635,1.0647247,1.1051768,0.50271767,0.36073558,0.080743381,0.73569975,0.15135187,0.58291784,0.64311999,0.42055181,0.81847733,0.38387639,0.39402743,0.40569107,0.13681743
0.62410544,0.093282222,0.84131711,0.74966542,0.4327513,0.37780167,0.95044332,0.43293067,0.9127729,0.49476848,1.0211491,1.0643612,0.46436517,0.32175652,0.039827337,0.69572258,0.11175272,0.5480353,0.60108472,0.3813826,0.7830775,0.33721341,0.35051895,0.36686106,0.096437408
0.57535419,0.057369049,0.81029213,0.7098415,0.41381842,0.34114745,0.91324631,0.3932233,0.87023727,0.45433417,0.97957079,1.0195166,0.42602616,0.28279479,-0.0010379119,0.6544463,0.070747319,0.51320337,0.55463372,0.34182177,0.74787907,0.28781348,0.30054425,0.32805087,0.056251565
0.52663507,0.017808385,0.77530439,0.66957823,0.37502161,0.30435185,0.87655692,0.35351795,0.82819585,0.41451163,0.93735855,0.97401077,0.38755755,0.24348768,-0.042889891,0.61142761,0.030152924,0.4770768,0.50961741,0.30221821,0.71248079,0.238285,0.2611274,0.28926147,0.016234389
0.47794984,-0.018950001,0.73828223,0.62558418,0.3367862,0.26756377,0.83937377,0.3139243,0.78615587,0.37232819,0.89209898,0.92627613,0.34931748,0.20371566,-0.085764496,0.57116445,-0.0099431789,0.43962081,0.4614961,0.26268047,0.67708585,0.19901563,0.21937863,0.25046721,-0.023550092
0.42930042,-0.05516991,0.7039723,0.5823995,0.29715164,0.23078355,0.80168599,0.27421991,0.7434434,0.33083146,0.85323909,0.88346521,0.31108544,0.16488009,-0.12863344,0.53040075,-0.049968898,0.40626836,0.41567443,0.22330567,0.64169437,0.15094102,0.18212193,0.21173111,-0.063478913
0.38068885,-0.093545947,0.67037404,0.54100675,0.26763609,0.19415805,0.76384136,0.23462949,0.70073982,0.29026233,0.81093004,0.8340358,0.27276182,0.12592293,-0.1714964,0.48885384,-0.090140522,0.37301908,0.36870437,0.18386848,0.60644768,0.10131075,0.13918598,0.17319692,-0.10316229
0.331392,-0.13483389,0.63568056,0.50140753,0.22935468,0.157533,0.72529496,0.19505959,0.65612297,0.24983755,0.76622202,0.78567121,0.23448491,0.086864274,-0.21646421,0.44801934,-0.13114123,0.33421847,0.32423216,0.14464321,0.5709224,0.05208281,0.092865949,0.13432993,-0.1433535
0.28358827,-0.17058523,0.60467805,0.46738696,0.19792803,0.12090845,0.68711789,0.15550456,0.61275877,0.20942325,0.72454042,0.74183406,0.19626079,0.048110145,-0.25958827,0.40734186,-0.17232476,0.29352716,0.27977128,0.10556155,0.53554222,0.0039446993,0.043754331,0.09566477,-0.18349768
0.23510421,-0.21061169,0.56663081,0.42600651,0.16629214,0.084284409,0.64941143,0.11584715,0.57617942,0.16924086,0.68190966,0.69625852,0.15804554,0.0092443274,-0.30218533,0.3673496,-0.21757457,0.25243746,0.23469566,0.066458391,0.50016611,-0.036229302,-0.0056749077,0.057024257,-0.22354358
0.18666793,-0.24779634,0.52842436,0.38539384,0.12995337,0.047660907,0.61172279,0.07625575,0.53898859,0.12886113,0.63907847,0.6444594,0.11988251,-0.02910396,-0.34495886,0.32735752,-0.26146575,0.21241643,0.19022318,0.027448747,0.4649567,-0.082789904,-0.052809466,0.018413366,-0.26355513
0.13828246,-0.28465971,0.49378026,0.34547108,0.093622714,0.011120876,0.57403471,0.036547357,0.4965243,0.085817631,0.59549362,0.60171979,0.081753429,-0.067428317,-0.38650409,0.28736561,-0.30142259,0.17345228,0.14576269,-0.01153702,0.42974128,-0.13031358,-0.099876877,-0.019820624,-0.30325443
0.085586212,-0.31998506,0.45923771,0.30759792,0.056896127,-0.025498135,0.53634725,-0.0030445855,0.45232189,0.044632104,0.55190958,0.55172868,0.043624256,-0.10586033,-0.4251831,0.24689854,-0.34505728,0.13603081,0.098801575,-0.050276932,0.39421413,-0.16872562,-0.14265082,-0.058053585,-0.34278457
0.037368732,-0.35734493,0.42575829,0.26440395,0.019745516,-0.062026945,0.49917274,-0.042635722,0.40953833,0.0037302225,0.50817798,0.50626846,0.0055314756,-0.14416397,-0.41059778,0.20738417,-0.38880752,0.10141637,0.052771179,-0.088900596,0.3589337,-0.21087579,-0.18646317,-0.096410132,-0.3824491
-0.010784639,-0.3915175,0.38937516,0.22270098,-0.017792509,-0.098644723,0.46702155,-0.082226007,0.36876275,-0.037287663,0.46221178,0.46083565,-0.032535296,-0.18261564,-0.37619503,0.16787554,-0.43427983,0.062616336,0.0083176198,-0.12757268,0.32360783,-0.25165415,-0.22819715,-0.13476518,-0.42247836
-0.060942447,-0.43209121,0.35372258,0.18356238,-0.055590356,-0.13526168,0.42878967,-0.12181539,0.3284633,-0.079481282,0.41779952,0.41615926,-0.070703664,-0.22109393,-0.34751718,0.12785565,-0.47961974,0.028492773,-0.032759076,-0.16658844,0.28827474,-0.29210682,-0.274318,-0.17323239,-0.46285179
-0.10892104,-0.47139596,0.3195441,0.14443336,-0.09281368,-0.17177744,0.39059179,-0.16140382,0.28522886,-0.12010255,0.37422681,0.36725032,-0.10887182,-0.25975054,-0.31820281,0.087497008,-0.52276515,-0.0057001534,-0.081825474,-0.20549336,0.25305983,-0.33253709,-0.31403163,-0.21154311,-0.50317654
-0.15880993,-0.5088954,0.28351676,0.10075375,-0.12917659,-0.20828456,0.35239472,-0.20085899,0.24363513,-0.16093523,0.32861538,0.31854054,-0.14703976,-0.29785429,-0.29196939,0.047418656,-0.5654332,-0.0392971,-0.13002598,-0.24457744,0.21764493,-0.37828006,-0.35862495,-0.2498204,-0.54332085
-0.20463181,-0.5050691,0.24676828,0.057243002,-0.16591704,-0.24489466,0.31381835,-0.23243261,0.20244463,-0.20135915,0.28708552,0.27045501,-0.1850915,-0.33612242,-0.26016416,0.0079451056,-0.58013737,-0.072056268,-0.1769746,-0.28355157,0.18689731,-0.42341861,-0.40188623,-0.2880588,-0.58006779
-0.24847487,-0.47479518,0.21111817,0.016546856,-0.2026573,-0.28150356,0.27600328,-0.26747876,0.15881067,-0.24115014,0.24351709,0.22683783,-0.22323545,-0.3742193,-0.22671656,-0.031701254,-0.55010092,-0.10155756,-0.2188753,-0.32258592,0.15169133,-0.46499894,-0.43987322,-0.3262962,-0.61983971
-0.29027007,-0.44150781,0.17695705,-0.024818046,-0.23861459,-0.31799447,0.23730631,-0.307018,0.11948121,-0.28022657,0.19995025,0.18400793,-0.26139977,-0.41245759,-0.1927163,-0.07203217,-0.52519874,-0.13554958,-0.26365799,-0.36167641,0.11633141,-0.50461779,-0.42577801,-0.36441217,-0.65946653
-0.33224722,-0.40851314,0.13974309,-0.066797183,-0.27412524,-0.35429161,0.20416078,-0.34653078,0.082985385,-0.31917457,0.15803528,0.13478599,-0.2995637,-0.45004569,-0.1783505,-0.11202026,-0.49850582,-0.16944106,-0.31350865,-0.40067979,0.080834215,-0.51350639,-0.41089335,-0.40264467,-0.69888103
-0.37061225,-0.37503977,0.10414735,-0.10536007,-0.30867272,-0.39038093,0.16950667,-0.3857813,0.041724093,-0.35722674,0.11200408,0.086500374,-0.33772721,-0.48742864,-0.21368947,-0.15331236,-0.46347435,-0.20322656,-0.35925858,-0.43954337,0.045367812,-0.51371541,-0.39523507,-0.44082131,-0.72621394
-0.41484991,-0.34431349,0.065783362,-0.14389603,-0.32243127,-0.42640154,0.12996913,-0.42448694,0.00041400925,-0.39744051,0.068445211,0.045745109,-0.37604205,-0.52522385,-0.25688853,-0.19384313,-0.42672979,-0.23690001,-0.398128,-0.47829555,0.010005066,-0.51285853,-0.37882892,-0.47897048,-0.71578183
-0.45068888,-0.31078494,0.030184965,-0.18351154,-0.28949981,-0.46176165,0.091289071,-0.46277393,-0.04073053,-0.4359957,0.025108467,0.011860984,-0.41420804,-0.5627028,-0.30183111,-0.23354102,-0.42070526,-0.2704553,-0.43168581,-0.51694001,-0.025288631,-0.51094601,-0.35874614,-0.51689945,-0.71068806
-0.49465103,-0.27709632,-0.0027009272,-0.22567335,-0.25487769,-0.49661329,0.051771866,-0.50117597,-0.081230082,-0.47525857,-0.017898873,-0.021401629,-0.45255231,-0.6004908,-0.32549783,-0.27301577,-0.3975104,-0.29860778,-0.47279878,-0.55549038,-0.060629936,-0.50073944,-0.33831845,-0.52958128,-0.67997583
-0.54009833,-0.24714243,-0.026943045,-0.26687256,-0.21711916,-0.46826791,0.011930227,-0.53800713,-0.12299133,-0.44283668,-0.063722853,-0.063295298,-0.49077536,-0.63779479,-0.36665375,-0.31195409,-0.3667078,-0.33360701,-0.5193304,-0.59392772,-0.095878398,-0.48958476,-0.2979209,-0.50769968,-0.64151951
-0.5819689,-0.21826939,-0.06480272,-0.3067571,-0.17660134,-0.43045674,-0.027602569,-0.54590146,-0.16410638,-0.40062455,-0.10828176,-0.098939004,-0.5290452,-0.6749792,-0.40963585,-0.35246901,-0.35054597,-0.37034335,-0.5550905,-0.63226878,-0.131111,-0.47749984,-0.26811535,-0.49201286,-0.60809177
-0.62050359,-0.18758717,-0.10078823,-0.34598489,-0.1407275,-0.39402113,-0.06685467,-0.52884316,-0.20456268,-0.35567329,-0.14892658,-0.13108734,-0.52509296,-0.66913991,-0.45060313,-0.39192391,-0.34760747,-0.40703869,-0.58666596,-0.67042585,-0.16634577,-0.46450358,-0.23786397,-0.48367788,-0.57744785
-0.65831412,-0.20920363,-0.13369863,-0.37450127,-0.1227305,-0.35708785,-0.10416241,-0.4954107,-0.244817,-0.31155743,-0.18957482,-0.16477952,-0.48633277,-0.62884558,-0.49282717,-0.43082374,-0.34367477,-0.43996636,-0.61866261,-0.70864541,-0.20150513,-0.45062024,-0.20864338,-0.46565938,-0.53864336
-0.69811239,-0.2247674,-0.16459396,-0.3513308,-0.08922528,-0.3200093,-0.14138984,-0.45595507,-0.28500892,-0.26965177,-0.23284416,-0.20007814,-0.4471141,-0.58710366,-0.53779131,-0.46969032,-0.33027847,-0.47273028,-0.58526047,-0.74670303,-0.23660568,-0.44282659,-0.17610911,-0.43166052,-0.49327036
-0.73568977,-0.25889789,-0.19967602,-0.31771306,-0.081723946,-0.2824665,-0.17600965,-0.41825559,-0.32519033,-0.22724141,-0.27951229,-0.24085846,-0.40728328,-0.54995398,-0.5791464,-0.50791764,-0.31323237,-0.50532012,-0.53966628,-0.78407027,-0.25385569,-0.43450063,-0.15515696,-0.39967128,-0.45029407
-0.77208811,-0.28722915,-0.23475349,-0.30071241,-0.085052559,-0.24544901,-0.18226068,-0.38664904,-0.36502779,-0.19048635,-0.32050331,-0.28279315,-0.37465124,-0.51368245,-0.62378623,-0.5455069,-0.33546618,-0.53772452,-0.50935813,-0.82015294,-0.24797523,-0.4243274,-0.15508458,-0.36707522,-0.41453496
-0.7485139,-0.31803373,-0.26999761,-0.25533268,-0.1105037,-0.21236186,-0.17858411,-0.34068429,-0.4044667,-0.14720768,-0.36349977,-0.32501584,-0.34364659,-0.47968807,-0.67035075,-0.58347515,-0.37596544,-0.57397727,-0.46436191,-0.79058152,-0.24594425,-0.40690745,-0.17950911,-0.33997278,-0.37477839
-0.69507748,-0.35412,-0.3048936,-0.21221533,-0.13875786,-0.17914514,-0.16556076,-0.29962329,-0.4140546,-0.11123194,-0.40421639,-0.36900375,-0.31089803,-0.44521372,-0.71494525,-0.62088858,-0.41047874,-0.60606275,-0.43901681,-0.75072317,-0.24774952,-0.38869989,-0.21426966,-0.3093909,-0.33925557
-0.67443884,-0.39020482,-0.3399556,-0.17209386,-0.17121658,-0.18227355,-0.17722638,-0.2660565,-0.38113087,-0.069906328,-0.44483724,-0.41139767,-0.274974,-0.40455115,-0.74441882,-0.65785347,-0.44073492,-0.63370381,-0.40971147,-0.70998196,-0.25788851,-0.36974017,-0.24892844,-0.28740547,-0.31061872
-0.64080158,-0.42621764,-0.37423252,-0.13385947,-0.2037386,-0.19849515,-0.19853473,-0.2284733,-0.34569133,-0.025628263,-0.48203196,-0.45520093,-0.24527186,-0.37739648,-0.78628598,-0.69478523,-0.48232435,-0.66523848,-0.38166642,-0.66786595,-0.2788595,-0.35657577,-0.28656146,-0.25340593,-0.2697444
-0.61690478,-0.46214772,-0.40815775,-0.096401767,-0.23722188,-0.2322859,-0.22890785,-0.1835407,-0.30407927,0.0096536889,-0.48923174,-0.49382191,-0.2265927,-0.3505954,-0.8302312,-0.73335072,-0.52389889,-0.69651804,-0.35317412,-0.62549157,-0.29999933,-0.35824105,-0.32981193,-0.2394944,-0.23648838
-0.586442,-0.49805476,-0.44318062,-0.088798617,-0.27173901,-0.26202456,-0.2633636,-0.14650638,-0.26759519,0.0037874216,-0.47312544,-0.49213444,-0.21952887,-0.33135866,-0.86705639,-0.70544608,-0.56545737,-0.72752488,-0.32425707,-0.59970621,-0.33482083,-0.37966605,-0.36931868,-0.20487934,-0.25055334
-0.57205855,-0.53395693,-0.47753335,-0.083819872,-0.308154,-0.29658622,-0.29679625,-0.15818036,-0.23620862,-0.013540678,-0.43324749,-0.4796484,-0.23430029,-0.31606677,-0.90537259,-0.66045908,-0.60809243,-0.76286284,-0.29493696,-0.58789028,-0.36831542,-0.4113893,-0.41335464,-0.19580114,-0.28327506
-0.55598147,-0.56985128,-0.51137729,-0.097138777,-0.34527945,-0.33228606,-0.33069178,-0.18754558,-0.20624269,-0.037258301,-0.38550606,-0.45336961,-0.27055637,-0.30465732,-0.95767654,-0.61783074,-0.65092195,-0.80040182,-0.26523469,-0.57084378,-0.40216308,-0.44560091,-0.45555136,-0.21427316,-0.31959786
-0.52089159,-0.60573608,-0.54601365,-0.12939685,-0.38320534,-0.36857254,-0.36425778,-0.22307046,-0.18652329,-0.07605235,-0.3373851,-0.40598743,-0.30468619,-0.30160813,-1.0156158,-0.57273468,-0.69381032,-0.8316962,-0.23632238,-0.54262686,-0.43528486,-0.48374354,-0.49859173,-0.24174427,-0.35741181
-0.48112042,-0.64161106,-0.57968234,-0.16263459,-0.42282179,-0.40483956,-0.39625265,-0.2545068,-0.16460152,-0.11381621,-0.29156356,-0.37787731,-0.33827433,-0.30986439,-1.0621949,-0.53052398,-0.73594274,-0.85830129,-0.2100301,-0.52144557,-0.46994214,-0.53090108,-0.54538635,-0.27255554,-0.39567443
-0.44463797,-0.6775094,-0.61388131,-0.19658871,-0.46141694,-0.44108584,-0.42465947,-0.28808019,-0.14696238,-0.14864454,-0.25032636,-0.35958244,-0.37532533,-0.33990279,-1.1162604,-0.49003915,-0.77855254,-0.88534518,-0.18435962,-0.50637043,-0.50371926,-0.58097728,-0.58850971,-0.30794317,-0.43525485
-0.46565778,-0.71340785,-0.64803895,-0.22783283,-0.4988605,-0.47665602,-0.45799512,-0.32480851,-0.12030083,-0.18709591,-0.20387914,-0.33566772,-0.41403279,-0.37185295,-1.1562358,-0.44626308,-0.82229222,-0.91443746,-0.16069216,-0.49050398,-0.5369424,-0.63171033,-0.64464889,-0.34321084,-0.47620125
-0.51214306,-0.74930624,-0.68215227,-0.26845736,-0.53221932,-0.51217768,-0.49499522,-0.36110392,-0.086642941,-0.22621465,-0.1740798,-0.31130336,-0.45101898,-0.40433513,-1.1936149,-0.4038515,-0.86540763,-0.94308858,-0.15063207,-0.47387026,-0.56817523,-0.67851862,-0.68846449,-0.37835123,-0.51570285
-0.55529203,-0.78521294,-0.71492119,-0.30545358,-0.56536913,-0.54764762,-0.53003351,-0.40377849,-0.09167624,-0.26540215,-0.17741581,-0.29138365,-0.48616584,-0.4434364,-1.229531,-0.36072409,-0.90826863,-0.97668424,-0.17771187,-0.45261711,-0.60453706,-0.7227988,-0.73371626,-0.42363281,-0.55118351
-0.57796954,-0.82110283,-0.74775945,-0.34293706,-0.59001925,-0.58413023,-0.56496611,-0.44557521,-0.13060056,-0.30361704,-0.21305334,-0.27068061,-0.52643992,-0.48424549,-1.2671316,-0.3176063,-0.95167863,-1.0044885,-0.21094628,-0.43424609,-0.63894731,-0.77943763,-0.78305165,-0.46383396,-0.58196531
-0.58509654,-0.85700103,-0.78113649,-0.37776523,-0.62537399,-0.61984548,-0.59968664,-0.48641322,-0.16827828,-0.34515608,-0.25268591,-0.26955632,-0.56347126,-0.52177604,-1.3020379,-0.2744106,-0.99472201,-1.0260432,-0.23265435,-0.41547764,-0.67072902,-0.83596559,-0.83908988,-0.50274872,-0.62288329
-0.53349813,-0.89290899,-0.81370267,-0.40956496,-0.66272894,-0.65517164,-0.63404108,-0.52579542,-0.20693464,-0.38495204,-0.28868762,-0.27634507,-0.60025757,-0.56268126,-1.3344158,-0.23306277,-1.0372083,-1.0496213,-0.26095385,-0.42112742,-0.69998503,-0.88597215,-0.89508329,-0.54034006,-0.66521429
-0.48850771,-0.92880288,-0.84460752,-0.44971073,-0.70613284,-0.69043109,-0.66798798,-0.56556577,-0.24551054,-0.424689,-0.32616261,-0.30020187,-0.63887476,-0.60223631,-1.3618187,-0.19353005,-1.079518,-1.075419,-0.29967027,-0.45675191,-0.73405345,-0.93190685,-0.95102572,-0.5769133,-0.70966471
-0.43891276,-0.96472002,-0.87425543,-0.48838206,-0.74402193,-0.72456773,-0.70339164,-0.60635805,-0.28576226,-0.46436241,-0.36478083,-0.32359838,-0.67748283,-0.64062733,-1.3970175,-0.17171368,-1.1217774,-1.1036121,-0.34099312,-0.49727236,-0.76805719,-0.97651797,-0.98959113,-0.62456043,-0.75416213
-0.38576428,-1.0006187,-0.90497208,-0.52846474,-0.78190334,-0.76318863,-0.73776028,-0.64586109,-0.31624305,-0.50396747,-0.40058612,-0.3473019,-0.7160799,-0.67719753,-1.4294476,-0.19107868,-1.1637088,-1.1280432,-0.38794045,-0.53870829,-0.80199113,-1.0205135,-1.0281263,-0.66077734,-0.79649703
-0.34924096,-1.0365362,-0.93533735,-0.56738,-0.81977631,-0.80126271,-0.77103032,-0.68661869,-0.35155312,-0.53447622,-0.44525144,-0.3837123,-0.75466629,-0.7147466,-1.4596754,-0.2235545,-1.2054245,-1.1549068,-0.43702005,-0.58150802,-0.83456498,-1.0673791,-1.0788532,-0.7024304,-0.8402573
-0.3328119,-1.0724352,-0.96053264,-0.60768259,-0.85763995,-0.8373341,-0.80464447,-0.72493493,-0.3902264,-0.5691849,-0.4909727,-0.41826244,-0.79323972,-0.75708557,-1.4893652,-0.25933539,-1.2471871,-1.1810553,-0.48459121,-0.62247383,-0.86565355,-1.111299,-1.1242808,-0.7477814,-0.88661377
-0.3453856,-1.1083343,-0.9944643,-0.65096711,-0.89798765,-0.87375981,-0.83884573,-0.76277354,-0.4307437,-0.61034425,-0.53342456,-0.46450545,-0.83376777,-0.79543169,-1.5177753,-0.29680151,-1.2890512,-1.2030321,-0.52868087,-0.66121483,-0.89633346,-1.1597535,-1.1696304,-0.79170283,-0.93270681
-0.37322626,-1.1442123,-1.0251646,-0.68820122,-0.935855,-0.90900019,-0.87436161,-0.79643195,-0.47352019,-0.65033026,-0.57363631,-0.51035621,-0.87148451,-0.83570873,-1.5478556,-0.33484786,-1.3312146,-1.224,-0.56910798,-0.70478504,-0.92821581,-1.2002194,-1.2197867,-0.83189863,-0.98056311
-0.40324241,-1.1801105,-1.0458589,-0.7253052,-0.97116648,-0.94527186,-0.90892481,-0.83806085,-0.51264511,-0.69043912,-0.61484805,-0.55658074,-0.91070757,-0.87424614,-1.5829717,-0.36948844,-1.3727666,-1.2438811,-0.60948614,-0.74864132,-0.95955033,-1.242189,-1.2560885,-0.86934148,-1.0249858
-0.43682655,-1.2155479,-1.0749647,-0.76388356,-1.0063835,-0.98093275,-0.94522675,-0.87678653,-0.55719901,-0.73143305,-0.65704828,-0.60280372,-0.94942694,-0.91307602,-1.5733148,-0.40502414,-1.4129266,-1.2589512,-0.64785753,-0.79144029,-0.9896255,-1.2922982,-1.2985526,-0.91608215,-1.0677151
-0.47009262,-1.2478413,-1.1035695,-0.80493309,-1.0428334,-1.0156453,-0.98942141,-0.91493305,-0.59973368,-0.77320737,-0.69852555,-0.64753413,-0.98997508,-0.94676368,-1.5370131,-0.43957324,-1.4386854,-1.2763429,-0.68035289,-0.83537364,-1.019481,-1.3311747,-1.3311428,-0.95490924,-1.1126132
-0.5152847,-1.2831794,-1.1326596,-0.85198771,-1.0764958,-1.0502274,-1.0237903,-0.95248076,-0.64098675,-0.81542767,-0.74255458,-0.69523838,-1.0285029,-0.98987319,-1.4996272,-0.47547432,-1.4751393,-1.2924092,-0.72019963,-0.87542063,-1.0496105,-1.3686267,-1.3668646,-0.99485374,-1.1529894
-0.56039403,-1.3179109,-1.1609693,-0.89717032,-1.1085243,-1.0779058,-1.0538936,-0.98836191,-0.66978219,-0.85615795,-0.78547932,-0.74082439,-1.071058,-1.0321925,-1.4628914,-0.51284745,-1.5080227,-1.2993083,-0.76937497,-0.91880224,-1.0799332,-1.4024204,-1.4021234,-1.0348993,-1.1955111
-0.60541317,-1.3522743,-1.1769106,-0.93696118,-1.1357993,-1.1089082,-1.0849058,-1.0239904,-0.70735413,-0.89703641,-0.8289261,-0.77999306,-1.1083735,-1.0730016,-1.4256097,-0.54882919,-1.5393098,-1.32023,-0.81176767,-0.96475866,-1.1058844,-1.4389026,-1.4393244,-1.0723227,-1.236094
-0.6421015,-1.3791856,-1.1984531,-0.97344882,-1.1694265,-1.1394133,-1.116936,-1.0625652,-0.75081222,-0.93888661,-0.8811888,-0.82734112,-1.1492609,-1.1182671,-1.3879072,-0.58591778,-1.5694352,-1.3478242,-0.85414822,-1.0121676,-1.1373316,-1.4748724,-1.4748445,-1.1078984,-1.2706091
-0.69060318,-1.399093,-1.2168554,-1.0080701,-1.1991803,-1.1694081,-1.1480568,-1.1010138,-0.79739806,-0.97832245,-0.9292954,-0.87100532,-1.1859975,-1.1602926,-1.351347,-0.6280607,-1.583759,-1.3539469,-0.89236657,-1.059423,-1.1619066,-1.5089111,-1.5066258,-1.1464252,-1.3045632
-0.74776199,-1.4249526,-1.2352531,-1.0441139,-1.2312005,-1.1988419,-1.1777543,-1.135773,-0.84231261,-1.0103362,-0.97160697,-0.90890286,-1.2164036,-1.1913034,-1.3460276,-0.6703193,-1.5465373,-1.3621899,-0.9346905,-1.1048727,-1.188206,-1.5407566,-1.5371492,-1.1867998,-1.3378826
-0.80071548,-1.4528483,-1.2657866,-1.092085,-1.2610756,-1.2292668,-1.2105797,-1.1705256,-0.88803977,-1.0423734,-1.0185815,-0.95079532,-1.248051,-1.2198885,-1.3513631,-0.70843072,-1.5043309,-1.3689171,-0.97487072,-1.1382075,-1.213213,-1.5653729,-1.5713603,-1.2276349,-1.3706655
-0.85385357,-1.4770771,-1.3013535,-1.1262118,-1.2828803,-1.258469,-1.2424927,-1.2037636,-0.92942793,-1.0780921,-1.0634404,-0.99509611,-1.2814284,-1.2519737,-1.3544779,-0.74404591,-1.4653899,-1.3736576,-1.010626,-1.1666728,-1.2346085,-1.5973977,-1.6040789,-1.2652222,-1.3969827
-0.90424289,-1.4947623,-1.3193801,-1.1656389,-1.3072493,-1.2834428,-1.268788,-1.2332612,-0.97538009,-1.1086201,-1.1093771,-1.0371392,-1.3169358,-1.2834879,-1.3711382,-0.78343661,-1.4376616,-1.3639674,-1.0534885,-1.1939999,-1.2566719,-1.6281663,-1.638546,-1.2990926,-1.4155852
-0.96010897,-1.505425,-1.3495719,-1.2026143,-1.3326161,-1.3097406,-1.2941837,-1.2617373,-1.0120115,-1.1215781,-1.1564635,-1.0778789,-1.3466438,-1.3017202,-1.3845477,-0.82522894,-1.4119242,-1.3649041,-1.1001118,-1.2190751,-1.2740199,-1.6593001,-1.6707491,-1.3325543,-1.4102555
-1.0090466,-1.5057742,-1.3744782,-1.2387241,-1.3591781,-1.3324044,-1.3217382,-1.2832047,-1.0504816,-1.152647,-1.1985567,-1.1186935,-1.3753084,-1.3257573,-1.3959978,-0.86440171,-1.3814257,-1.3648307,-1.135688,-1.246511,-1.2915813,-1.6259571,-1.6932667,-1.365552,-1.3932039
-1.0581054,-1.5134956,-1.4004706,-1.2724872,-1.3825523,-1.3509716,-1.3458196,-1.3045483,-1.0881365,-1.1800032,-1.2303647,-1.1627121,-1.4060918,-1.3519444,-1.388423,-0.90347034,-1.3370508,-1.365303,-1.1804156,-1.2729246,-1.3139912,-1.5898758,-1.7232833,-1.3962852,-1.3498586
-1.1092296,-1.5209039,-1.4222063,-1.3027941,-1.409504,-1.3695032,-1.3640617,-1.3309421,-1.121036,-1.2273413,-1.2635516,-1.2020423,-1.4294211,-1.3821312,-1.4079155,-0.94538811,-1.3017882,-1.3688832,-1.2165481,-1.2981613,-1.3286103,-1.5485027,-1.7455996,-1.4269365,-1.2988829
-1.1625056,-1.5281501,-1.4432917,-1.3321156,-1.4355356,-1.3938851,-1.3785429,-1.3553645,-1.1545824,-1.2502411,-1.29697,-1.2354933,-1.4497966,-1.4014644,-1.441542,-0.98427195,-1.2749049,-1.3704847,-1.2490531,-1.3221117,-1.3340024,-1.5112739,-1.7592517,-1.4553118,-1.2596798
-1.2132253,-1.5333955,-1.463884,-1.360387,-1.4605379,-1.4172211,-1.393317,-1.3760284,-1.1867377,-1.2780465,-1.3281815,-1.2713467,-1.468343,-1.4095576,-1.4541469,-1.0221931,-1.2497001,-1.3735349,-1.281988,-1.3446596,-1.3217851,-1.4735353,-1.769477,-1.4813369,-1.229266
-1.2703948,-1.53678,-1.480254,-1.3876712,-1.4800126,-1.4382921,-1.4109248,-1.3947158,-1.2181262,-1.3076851,-1.3580149,-1.3020913,-1.4844096,-1.4322053,-1.4581853,-1.0574959,-1.2231602,-1.3716879,-1.324703,-1.3656845,-1.3021845,-1.478837,-1.7791791,-1.5065423,-1.2054761
-1.3234218,-1.5551969,-1.4890424,-1.4139245,-1.4929817,-1.4597435,-1.4290814,-1.4144967,-1.2522202,-1.3336168,-1.3855142,-1.3273257,-1.5027208,-1.4423733,-1.4820756,-1.0901979,-1.225398,-1.3687502,-1.3483892,-1.3850602,-1.2910015,-1.4926938,-1.7786225,-1.5331322,-1.1781722
-1.3755436,-1.5727189,-1.5047067,-1.4408917,-1.5048399,-1.4781845,-1.4383768,-1.426755,-1.2879024,-1.3540589,-1.4133658,-1.3541477,-1.4849105,-1.4198403,-1.4980851,-1.1247362,-1.2359767,-1.3647121,-1.3717039,-1.4031331,-1.2915328,-1.5041393,-1.789643,-1.5389924,-1.1567671
-1.4079483,-1.583603,-1.5216628,-1.4655164,-1.5083978,-1.492367,-1.4431184,-1.4313882,-1.3150597,-1.3792632,-1.4375886,-1.3774894,-1.4470254,-1.3729322,-1.5072053,-1.1548229,-1.2428551,-1.3597529,-1.3968193,-1.4197445,-1.2990494,-1.5200572,-1.7842415,-1.5506865,-1.1402637
