1.2171643,1.2825704,1.16236,1.5597109,1.0545826,1.5423376,1.2388538,1.5052613,1.4496523,0.86654125,1.2124115,1.0049703,1.2326057,1.3120451,0.90994098,1.1496064,0.47340791,1.1395513,1.2198398,1.2715388,1.2853425,1.0709429,1.5083039,0.6194694,1.0633038
1.1828058,1.2461813,1.1263189,1.5643727,1.016002,1.5071572,1.202291,1.4968542,1.413982,0.8293113,1.2050061,0.96619515,1.1937343,1.3216269,0.8703055,1.1060417,0.41990278,1.1192932,1.1811998,1.2387625,1.2436794,1.0298903,1.5111755,0.57963113,1.0267056
1.1430111,1.209801,1.0906008,1.5663946,0.97715642,1.472707,1.1657743,1.5132013,1.3748557,0.79068284,1.1698841,0.94479651,1.1836561,1.3316947,0.83502734,1.0623245,0.36322949,1.0985551,1.1414331,1.2012968,1.2028761,0.98944789,1.4886027,0.53982285,0.98910478
1.1035173,1.1728259,1.0555765,1.5719227,0.93829296,1.4361906,1.1282267,1.4918206,1.3420327,0.75207774,1.1293529,0.91252144,1.1586795,1.3375499,0.79504331,1.0173822,0.30678779,1.0544523,1.1028903,1.1633171,1.1600314,0.94993292,1.4651021,0.50004585,0.95396951
1.0641144,1.13525,1.0197021,1.5748168,0.90077597,1.4002284,1.0906933,1.4754198,1.3070473,0.71200271,1.0888914,0.87889344,1.1193847,1.343899,0.75415919,0.97325337,0.25563518,1.0127925,1.0631892,1.123593,1.1161182,0.91046956,1.4455917,0.45910693,0.91957021
1.0248056,1.0985652,0.98359976,1.5583589,0.8629965,1.3663204,1.0531749,1.4550867,1.2709718,0.67192894,1.0484491,0.84068494,1.0801027,1.346062,0.7138444,0.92782439,0.20134038,0.9723323,1.0222886,1.0844497,1.0743757,0.87012278,1.4300671,0.41837596,0.88416736
0.98171812,1.0613987,0.94696084,1.548346,0.82602435,1.3305648,1.0190505,1.4264198,1.2308213,0.63185658,1.0088856,0.80496182,1.0408338,1.3095599,0.67301702,0.88165035,0.15352413,0.92861773,0.98262895,1.0455634,1.0340717,0.8288591,1.4219909,0.37792583,0.85129359
0.94057047,1.0249341,0.90930371,1.5540844,0.78910323,1.2955888,0.98276344,1.3879675,1.1916258,0.59077766,0.97002509,0.76809967,1.0015785,1.2881522,0.63164643,0.83547417,0.098055682,0.88767317,0.94299845,1.0069176,0.99084439,0.78855463,1.4017395,0.33749302,0.81623822
0.90143752,0.98857824,0.87164753,1.5542687,0.75020196,1.2596486,0.94653172,1.348438,1.1525998,0.54951728,0.93131821,0.72969928,0.96233749,1.2905191,0.59086063,0.79879647,0.046552511,0.84664719,0.90215288,0.96829355,0.94782043,0.74827862,1.3610171,0.2930691,0.77925555
0.8624102,0.95285933,0.83296471,1.5563764,0.71174849,1.2250508,0.90860709,1.3080371,1.1135036,0.50906256,0.89185106,0.6905632,0.92224092,1.2936135,0.5504122,0.75357704,-0.0060622043,0.80651321,0.8625493,0.92969199,0.90672777,0.70999902,1.3218729,0.24659411,0.7393208
0.81796585,0.91653189,0.797373,1.5589306,0.67208982,1.1976975,0.87057011,1.2667862,1.0753459,0.468686,0.85233468,0.65283442,0.88301897,1.2991448,0.51108701,0.70738376,-0.057315894,0.7664199,0.82299706,0.88981048,0.86759017,0.66980946,1.2837218,0.20296373,0.69807902
0.76987862,0.88086209,0.76177918,1.5318081,0.63282769,1.1594784,0.83199367,1.2258145,1.0376425,0.43000452,0.81133464,0.61389585,0.84381253,1.3011385,0.47080466,0.66216471,-0.10545359,0.7242028,0.78217354,0.84983478,0.82765823,0.62864003,1.2422353,0.16192794,0.66113319
0.73871722,0.84505951,0.7262824,1.4930752,0.59520856,1.1211895,0.79463982,1.185919,0.99936879,0.39145381,0.76948801,0.57903369,0.80462219,1.265561,0.42987489,0.61531203,-0.16024623,0.68158885,0.74267269,0.81124292,0.78826357,0.5889674,1.2012724,0.120982,0.62401687
0.69568623,0.80828095,0.69127863,1.4586741,0.55679151,1.08368,0.75769059,1.1462114,0.95986158,0.35221872,0.72828756,0.54364624,0.7654486,1.2325263,0.38897482,0.56784422,-0.21088225,0.63616669,0.70281088,0.77270464,0.74770491,0.54944232,1.1603205,0.082724167,0.58701788
0.65472397,0.77200931,0.6553232,1.4194636,0.51589255,1.0461949,0.71999558,1.1045219,0.92163342,0.31133319,0.68733286,0.50834246,0.72629238,1.2014993,0.34813072,0.51879871,-0.25944359,0.59188687,0.66243132,0.74164494,0.70580374,0.50718514,1.1193798,0.038757398,0.55107868
0.61804798,0.73643438,0.61879577,1.3810622,0.47499608,1.0095247,0.68143841,1.062117,0.88214245,0.27127575,0.64972228,0.46887561,0.68715423,1.1731877,0.30750393,0.47085381,-0.30944094,0.5482203,0.6208717,0.7065702,0.664562,0.46501878,1.0788668,0.0027162872,0.51526815
0.57723596,0.70230566,0.58273137,1.3443077,0.43658276,0.97290157,0.64162154,1.0157733,0.84396276,0.22990024,0.60960876,0.43123158,0.64677247,1.1408602,0.26677835,0.4265548,-0.35825491,0.50442456,0.57820209,0.66820079,0.62209282,0.42492245,1.0380847,-0.042268999,0.47954023
0.53428178,0.66730981,0.54088757,1.3061043,0.3990292,0.93632703,0.60306348,0.97904302,0.80582066,0.18962102,0.56921128,0.39167315,0.60378078,1.1034628,0.22566859,0.37825261,-0.4051996,0.45918161,0.53837664,0.62884461,0.5782476,0.38276581,0.99718731,-0.087668971,0.44289091
0.48535428,0.63066254,0.50541205,1.2578867,0.36237257,0.90063269,0.56577903,0.93357027,0.76771753,0.14802924,0.52760118,0.35486903,0.56281929,1.0612132,0.18437313,0.32797831,-0.45224926,0.41368349,0.49231081,0.5874637,0.53611926,0.34182828,0.95630312,-0.12914939,0.40519188
0.43704737,0.59449495,0.46968179,1.2169537,0.32521202,0.86417322,0.5259535,0.89154154,0.72896236,0.10796798,0.48567655,0.31493216,0.52213028,1.0177138,0.14336043,0.28072456,-0.49930188,0.36888147,0.44760133,0.54282085,0.48544689,0.30153726,0.91543268,-0.17111008,0.36756793
0.39042277,0.5576224,0.43457345,1.1753444,0.30012145,0.82776781,0.48613208,0.85033894,0.69022716,0.06638018,0.4437537,0.2781422,0.47921865,0.9756671,0.10255693,0.23364216,-0.54593259,0.32675514,0.40419868,0.50092736,0.43816555,0.25842825,0.87515917,-0.21245427,0.33372947
0.34327847,0.52073923,0.40244344,1.1317591,0.25789293,0.79141839,0.44631474,0.80913936,0.65222347,0.024801041,0.40307999,0.2413837,0.43745307,0.93361847,0.06246673,0.18351926,-0.59169764,0.2855173,0.36207763,0.46002125,0.39424685,0.21628764,0.83491938,-0.25290509,0.29928296
0.29458977,0.48385964,0.36233085,1.0966485,0.21438079,0.75336376,0.40775703,0.76710859,0.61426449,-0.017726582,0.36616609,0.20233866,0.39816799,0.89347556,0.021682805,0.14133833,-0.63716845,0.25268149,0.31766161,0.42096666,0.35033524,0.17414963,0.79471464,-0.29561655,0.264253
0.24853585,0.44698384,0.32289103,1.0599258,0.17285549,0.71710421,0.37047452,0.72507835,0.57561366,-0.058981486,0.33713233,0.1615307,0.35805949,0.85493809,-0.019813808,0.10345169,-0.6828544,0.22217883,0.27778851,0.38360091,0.30880931,0.13111724,0.75454633,-0.33593005,0.22502996
0.20250531,0.41038826,0.28416461,1.0224205,0.13193842,0.68015944,0.33064805,0.68471641,0.53698675,-0.10133487,0.29519963,0.12310938,0.3171181,0.80892317,-0.061310351,0.061178165,-0.72760509,0.17501583,0.2344345,0.34527581,0.26611836,0.088802093,0.71568728,-0.37557641,0.18471211
0.15518857,0.37408535,0.24431374,0.98299663,0.091873109,0.6438523,0.29082578,0.64609082,0.49838473,-0.14142034,0.25169631,0.086359282,0.27564141,0.76617976,-0.10352207,0.016449202,-0.77210366,0.12961314,0.19228718,0.30491511,0.2207338,0.045590627,0.67759618,-0.41479683,0.14660539
0.10676167,0.33720132,0.20336251,0.94277899,0.052662873,0.60776933,0.25100809,0.60755955,0.45980872,-0.18150426,0.20766989,0.050569937,0.23363251,0.71766909,-0.14487742,-0.019219926,-0.81721354,0.084246193,0.14780142,0.26649398,0.17459351,0.0023799767,0.63897396,-0.43569432,0.1077519
0.061476744,0.29917122,0.16088242,0.90260074,0.02305549,0.57132578,0.21371975,0.56730733,0.42048372,-0.22158671,0.16239202,0.012968057,0.19115452,0.6756041,-0.18507631,-0.060243265,-0.85424685,0.036562359,0.10552973,0.22356037,0.12431194,-0.03975699,0.60046658,-0.42384894,0.070868895
0.0168147,0.26118968,0.11942068,0.86159088,-0.018505389,0.5338896,0.17389543,0.52616638,0.38140136,-0.2601898,0.11911101,-0.023669395,0.14901663,0.62927432,-0.22435948,-0.10591518,-0.80064393,-0.012621804,0.061307105,0.18164986,0.074946732,-0.080806419,0.56062836,-0.41119075,0.034812595
-0.026596004,0.22368408,0.082856124,0.82360198,-0.060205264,0.49701585,0.13534275,0.48594883,0.34186483,-0.30026267,0.074103883,-0.059996692,0.10714471,0.58016752,-0.26296671,-0.15038972,-0.75128125,-0.060602267,0.017836304,0.13778528,0.026418544,-0.12073177,0.52157752,-0.39773648,-0.0010775117
-0.069715117,0.18667033,0.04522558,0.78491301,-0.10108547,0.45920773,0.098080022,0.44575633,0.30177938,-0.33886402,0.030002121,-0.093251915,0.064870916,0.53246912,-0.30111985,-0.19486056,-0.69825325,-0.10587838,-0.027443538,0.095910572,-0.021407169,-0.15047322,0.48088772,-0.38646098,-0.037190916
-0.11399171,0.14756138,0.0072869516,0.74504407,-0.14035013,0.42241559,0.060847554,0.40558998,0.26090484,-0.37645977,-0.015931489,-0.1259792,0.023354169,0.48652087,-0.33889675,-0.23848963,-0.64307157,-0.14975143,-0.068710519,0.05309277,-0.068428178,-0.19245483,0.43914322,-0.37438625,-0.073963002
-0.15407299,0.10848474,-0.032188423,0.7051205,-0.17950679,0.38466949,0.023646751,0.36545096,0.22003108,-0.40976658,-0.062895727,-0.15843464,-0.017462437,0.44189161,-0.37648074,-0.28126813,-0.58719045,-0.19303791,-0.11096934,0.010311945,-0.11354109,-0.23592124,0.39794226,-0.36152718,-0.1065054
-0.19333097,0.069834246,-0.071960078,0.66524695,-0.21721038,0.34604827,-0.013520613,0.32487926,0.17915816,-0.44667931,-0.10446153,-0.19262912,-0.05760726,0.39865307,-0.41503424,-0.3243846,-0.52896052,-0.23549607,-0.13813917,-0.033342919,-0.15938314,-0.27990703,0.35675275,-0.34789974,-0.13595514
-0.23443139,0.031821735,-0.11066066,0.62542531,-0.25560669,0.30967091,-0.05065306,0.28370988,0.13750629,-0.4843451,-0.14973842,-0.22872727,-0.098006786,0.35126197,-0.45205064,-0.36743781,-0.49337528,-0.27712255,-0.1786078,-0.074837787,-0.20337894,-0.32113816,0.31557523,-0.37758196,-0.16357041
-0.27547369,-0.0057979575,-0.14950558,0.58469568,-0.29397868,0.272144,-0.086333322,0.24123871,0.096637442,-0.52264838,-0.19295274,-0.26475876,-0.13789668,0.3022532,-0.48955109,-0.41000962,-0.46706871,-0.31703442,-0.21908223,-0.11613317,-0.2463897,-0.36315932,0.27363067,-0.416425,-0.19800425
-0.31437338,-0.043416882,-0.18842584,0.5439994,-0.331458,0.23730243,-0.12336504,0.20016967,0.055769643,-0.55945678,-0.23493392,-0.30072008,-0.17777498,0.26367231,-0.52592299,-0.45236416,-0.44073462,-0.35686535,-0.26005751,-0.15653061,-0.28938853,-0.40423531,0.23145655,-0.45591155,-0.23337756
-0.35309176,-0.080839438,-0.2256996,0.50138236,-0.3688443,0.20111594,-0.1582045,0.16010657,0.011281046,-0.59728415,-0.27549764,-0.33660656,-0.21709282,0.21422868,-0.56304769,-0.49389721,-0.40291659,-0.39634284,-0.30277645,-0.19687046,-0.30898029,-0.44528878,0.18933076,-0.49315736,-0.26868459
-0.39384665,-0.11795812,-0.26227563,0.4597525,-0.40533531,0.16490667,-0.19426641,0.12004059,-0.029736704,-0.62540889,-0.31582237,-0.37018734,-0.25625691,0.16643617,-0.59996574,-0.53572001,-0.38519506,-0.43532022,-0.34168244,-0.23642365,-0.27423812,-0.48521272,0.14596171,-0.52911592,-0.30392159
-0.42256988,-0.15487784,-0.29883309,0.41880047,-0.44168314,0.12934192,-0.23169065,0.079051506,-0.069845412,-0.57754031,-0.35503016,-0.40586561,-0.29451146,0.12094314,-0.57543177,-0.57656644,-0.39657609,-0.47484793,-0.38134893,-0.2749897,-0.24324725,-0.52393353,0.099555274,-0.56613799,-0.33908453
-0.38070419,-0.19108226,-0.33537077,0.37655045,-0.46172499,0.093688875,-0.22379498,0.042246199,-0.10844963,-0.54596962,-0.39389886,-0.44145369,-0.33281685,0.07345481,-0.53648799,-0.61716167,-0.41430551,-0.51326014,-0.42015604,-0.31308886,-0.20318577,-0.56252591,0.054009311,-0.60503346,-0.3741691
-0.34007754,-0.22653636,-0.37123879,0.33297463,-0.41280419,0.055270079,-0.19115279,0.007902504,-0.14855129,-0.50453665,-0.43263102,-0.47694445,-0.37007208,0.028630025,-0.49854279,-0.65843074,-0.44200594,-0.55148942,-0.45781901,-0.35103621,-0.17371708,-0.60017024,0.0098825705,-0.64158075,-0.40917063
-0.29782297,-0.23829459,-0.40725807,0.28821922,-0.36766292,0.018855558,-0.21932268,-0.02557194,-0.18711532,-0.47729125,-0.47094847,-0.51233311,-0.40728098,-0.010450363,-0.46150961,-0.69852969,-0.47702526,-0.58100486,-0.49376194,-0.38846306,-0.1915466,-0.58520021,-0.025958263,-0.67915137,-0.44408406
-0.25607908,-0.21239056,-0.44256805,0.24413843,-0.33819079,-0.017488295,-0.25189157,-0.056341623,-0.22564328,-0.45707663,-0.50708615,-0.5476116,-0.44228041,-0.055087462,-0.42239701,-0.73831061,-0.51355988,-0.53040303,-0.4632277,-0.42579131,-0.22428477,-0.5414732,-0.066840814,-0.71529343,-0.47890398
-0.20968569,-0.21144289,-0.47781373,0.20044248,-0.35550663,-0.053758073,-0.28477497,-0.098881259,-0.26332689,-0.45011453,-0.5138329,-0.58022145,-0.42384911,-0.10017339,-0.38466138,-0.77776131,-0.54751557,-0.48368295,-0.42771297,-0.46195103,-0.25901998,-0.50093135,-0.10919668,-0.75298692,-0.51240491
-0.16451218,-0.21909587,-0.51266975,0.15767736,-0.37680295,-0.088804544,-0.31787332,-0.14086749,-0.30144819,-0.47648688,-0.49966959,-0.61256483,-0.41024769,-0.15081989,-0.34493814,-0.81801748,-0.57749558,-0.44499357,-0.41075356,-0.49199191,-0.2948781,-0.46034392,-0.15274688,-0.79083126,-0.54574231
-0.13400278,-0.25254524,-0.54686622,0.11490824,-0.4009464,-0.12489613,-0.35202073,-0.18376232,-0.33845709,-0.51762597,-0.48251631,-0.64734784,-0.40340993,-0.2001743,-0.30413365,-0.85506712,-0.60404282,-0.40683177,-0.39333345,-0.49186469,-0.33360355,-0.42196596,-0.19459207,-0.82783169,-0.57890597
-0.13902848,-0.2890622,-0.5806016,0.070828835,-0.43252965,-0.16014134,-0.38565996,-0.22605201,-0.37589431,-0.55711783,-0.43963798,-0.68198247,-0.39305235,-0.24625007,-0.30234938,-0.80644134,-0.63589697,-0.36361272,-0.34886933,-0.44813471,-0.36083693,-0.39937437,-0.23511764,-0.86549779,-0.6139031
-0.16023551,-0.32119576,-0.6154903,0.028995389,-0.46662777,-0.19579016,-0.42126034,-0.26681034,-0.41233581,-0.59429738,-0.39791931,-0.72001948,-0.39407062,-0.29212361,-0.33432776,-0.75655228,-0.67107155,-0.3370347,-0.30817808,-0.42992826,-0.40128895,-0.35880387,-0.27560711,-0.90122262,-0.64871298
-0.18480296,-0.35598089,-0.64895681,-0.013544897,-0.50327481,-0.23263575,-0.45232557,-0.30749063,-0.41786511,-0.63197582,-0.35387964,-0.75652469,-0.41442683,-0.33584542,-0.35141775,-0.70550668,-0.70800668,-0.32245515,-0.2686067,-0.41675744,-0.44280857,-0.3244983,-0.31605828,-0.9382718,-0.68238541
-0.21592048,-0.38926155,-0.68225575,-0.056307425,-0.53701548,-0.26835483,-0.48532811,-0.34681116,-0.37388312,-0.67069673,-0.31480451,-0.79079009,-0.43397822,-0.37520294,-0.38172771,-0.65511869,-0.7419744,-0.34918289,-0.26825557,-0.41797539,-0.48249673,-0.34144285,-0.35646877,-0.97266711,-0.71101964
-0.24777202,-0.42215944,-0.71537589,-0.098593064,-0.56936603,-0.30463125,-0.52044381,-0.38507241,-0.33561333,-0.70639415,-0.28239078,-0.82486538,-0.44829916,-0.41428327,-0.41251462,-0.60970704,-0.77162729,-0.36608482,-0.2888641,-0.45235488,-0.52204143,-0.37965242,-0.3958962,-1.0095635,-0.75198677
-0.2792505,-0.4546991,-0.74865952,-0.14109973,-0.60410807,-0.34076113,-0.55302518,-0.42346996,-0.29982824,-0.7449258,-0.25344057,-0.85873442,-0.4640424,-0.45201023,-0.44585503,-0.56639387,-0.80779902,-0.35231827,-0.3264423,-0.48809411,-0.56143389,-0.41786449,-0.43469757,-1.0434642,-0.79269219
-0.31164719,-0.48702939,-0.78102955,-0.18254182,-0.64016444,-0.37630553,-0.58781118,-0.46159056,-0.30676497,-0.78030791,-0.26110914,-0.89238256,-0.48598453,-0.40736188,-0.48056181,-0.51622561,-0.84746865,-0.38507591,-0.36389001,-0.52452687,-0.60066482,-0.4557584,-0.4732086,-1.0783516,-0.82629912
-0.35017108,-0.51913809,-0.8122602,-0.22181457,-0.67837943,-0.41278822,-0.6224418,-0.49846522,-0.33912406,-0.81547917,-0.25967266,-0.92253187,-0.51394452,-0.36474438,-0.51693083,-0.47458206,-0.88013682,-0.42150731,-0.40119962,-0.55927942,-0.63780856,-0.49388246,-0.51156311,-1.1096812,-0.8597178
-0.38515484,-0.54963338,-0.84419769,-0.26099221,-0.70389629,-0.44796812,-0.65690749,-0.53355015,-0.37535149,-0.85042402,-0.29380555,-0.95559111,-0.53783528,-0.33460434,-0.55161102,-0.45338888,-0.91170465,-0.45255402,-0.4376665,-0.59460975,-0.67467767,-0.53338412,-0.54882268,-1.1417362,-0.89182781
-0.42326318,-0.58121278,-0.87616465,-0.2978373,-0.73617482,-0.48162653,-0.69381271,-0.5423915,-0.4100592,-0.88512437,-0.32795557,-0.98836192,-0.56102915,-0.3200407,-0.58444736,-0.43497452,-0.94964362,-0.48124603,-0.47316749,-0.62773708,-0.71158813,-0.56930158,-0.5854993,-1.1734204,-0.92335619
-0.46117805,-0.61413864,-0.90785839,-0.33244244,-0.76978001,-0.51545961,-0.73063044,-0.55921297,-0.44463413,-0.91956297,-0.36468056,-1.0172561,-0.58892925,-0.31432305,-0.61844016,-0.41572645,-0.98701556,-0.5111638,-0.50996652,-0.66163982,-0.74959168,-0.60854837,-0.62051957,-1.2044905,-0.95543154
-0.4988896,-0.6481026,-0.93931641,-0.36821425,-0.8048048,-0.54977143,-0.76517254,-0.59025601,-0.48025911,-0.95718519,-0.40220845,-1.0492752,-0.62430788,-0.33373267,-0.65177027,-0.42653295,-1.0237793,-0.54223702,-0.54428264,-0.69566855,-0.78770094,-0.64666031,-0.65794771,-1.2327471,-0.98857643
-0.53638244,-0.68207862,-0.97171725,-0.40467217,-0.84247742,-0.58429647,-0.79846537,-0.62252182,-0.51701872,-1.0016379,-0.43957731,-1.0809233,-0.65830189,-0.3571002,-0.68420809,-0.44917514,-1.0478781,-0.58076351,-0.57830312,-0.73050114,-0.8219349,-0.68299627,-0.69625393,-1.2565757,-1.0234193
-0.57403906,-0.71591957,-1.0021024,-0.44216338,-0.87656213,-0.61768382,-0.83170839,-0.65808253,-0.5523222,-1.0425972,-0.47677674,-1.1121629,-0.69201105,-0.38558024,-0.72169114,-0.47953968,-1.0799562,-0.61713749,-0.61434519,-0.76356809,-0.85872805,-0.7199211,-0.7343949,-1.2797626,-1.0549062
-0.61447949,-0.75339643,-1.0334048,-0.48002877,-0.90790146,-0.65127356,-0.86247138,-0.69547474,-0.58880207,-1.0799377,-0.51379657,-1.14296,-0.72546203,-0.41136419,-0.75957223,-0.51167967,-1.1142856,-0.65511969,-0.647923,-0.79462728,-0.90275324,-0.75662814,-0.77352496,-1.308665,-1.0832987
-0.65131621,-0.78366735,-1.0616626,-0.51717949,-0.93896859,-0.68834603,-0.89246531,-0.73282013,-0.6251429,-1.1097474,-0.55062463,-1.1774025,-0.7585433,-0.44894817,-0.79908223,-0.54742235,-1.150998,-0.69329263,-0.6860476,-0.82583312,-0.94213526,-0.79310211,-0.80359345,-1.3441898,-1.1125452
-0.68787344,-0.81484294,-1.0909732,-0.5533515,-0.9708035,-0.72373153,-0.9282006,-0.76798167,-0.66023082,-1.140324,-0.58724904,-1.2157413,-0.7887567,-0.48626687,-0.83847926,-0.58490596,-1.1705761,-0.73108738,-0.72149101,-0.85422812,-0.97895043,-0.82932635,-0.83403065,-1.3749773,-1.1432252
-0.72413417,-0.84799736,-1.1200501,-0.58967512,-1.0033678,-0.76057569,-0.95433316,-0.80488928,-0.69590282,-1.1707594,-0.62095428,-1.2453419,-0.82105805,-0.52330499,-0.87589684,-0.62182793,-1.1953394,-0.76652114,-0.7540241,-0.87891777,-1.0154234,-0.86736604,-0.87126723,-1.4066288,-1.1734711
-0.7600751,-0.88387018,-1.1508524,-0.6271461,-1.0371924,-0.79990888,-0.98944622,-0.8465493,-0.72907437,-1.1993259,-0.65792039,-1.2653406,-0.85165188,-0.5622372,-0.90928862,-0.64683713,-1.2222338,-0.80384542,-0.79426837,-0.90040498,-1.0499188,-0.90521121,-0.90409298,-1.4354177,-1.207355
-0.8048005,-0.91202009,-1.1806443,-0.66442179,-1.0658056,-0.83621017,-1.0244239,-0.88714154,-0.76501555,-1.2296725,-0.69575628,-1.2886654,-0.88308167,-0.59871819,-0.94281753,-0.66996512,-1.2478962,-0.83868241,-0.83167662,-0.93035051,-1.087144,-0.94284627,-0.93778367,-1.4631976,-1.2395067
-0.84815417,-0.94088543,-1.2088415,-0.70003925,-1.0979692,-0.87038746,-1.0557601,-0.92550793,-0.80015979,-1.2614994,-0.73141735,-1.3108951,-0.91585424,-0.63716096,-0.97764687,-0.70763828,-1.2686843,-0.87546311,-0.86146227,-0.96476679,-1.121413,-0.97808422,-0.96943396,-1.4873399,-1.2664427
-0.88776486,-0.97314564,-1.2382426,-0.73536755,-1.1275677,-0.90493325,-1.0866777,-0.96370121,-0.83633766,-1.2916904,-0.76679356,-1.3369845,-0.9464057,-0.67301733,-1.0130293,-0.74501331,-1.2915905,-0.90961646,-0.89438905,-0.99783031,-1.1573359,-1.0128784,-1.0020095,-1.5101169,-1.2892402
-0.92273141,-1.0051428,-1.2671112,-0.77191199,-1.1565819,-0.93895261,-1.1135207,-0.99722467,-0.87143337,-1.3212097,-0.80186562,-1.3621354,-0.97810449,-0.70605706,-1.0461908,-0.78015,-1.3167334,-0.94336115,-0.92795553,-1.029715,-1.1916544,-1.0473386,-1.0359123,-1.5314094,-1.3119333
-0.95269521,-1.0368542,-1.2953965,-0.80664379,-1.182715,-0.9717381,-1.1433877,-1.0325891,-0.90785692,-1.3499931,-0.83549657,-1.386268,-1.0093475,-0.72860698,-1.07276,-0.81438308,-1.340459,-0.97666776,-0.95952084,-1.060721,-1.2254322,-1.0813883,-1.0670847,-1.5538308,-1.3359843
-0.98664181,-1.0682565,-1.3230414,-0.84262562,-1.2091203,-1.0019036,-1.1735771,-1.064738,-0.94062377,-1.3779682,-0.8688378,-1.4147636,-1.036889,-0.7628939,-1.1055679,-0.84809366,-1.3588623,-1.0118351,-0.99075226,-1.0908624,-1.2585447,-1.1149938,-1.0960149,-1.5746439,-1.3635194
-1.0210633,-1.0993234,-1.3499829,-0.87668043,-1.2372463,-1.0391867,-1.2092982,-1.0973474,-0.97300893,-1.4050622,-0.90501914,-1.4367106,-1.0655971,-0.80123697,-1.1378519,-0.87859321,-1.3755605,-1.0423684,-1.0229614,-1.1148278,-1.2882032,-1.1481183,-1.1240539,-1.5954466,-1.3913675
-1.0579035,-1.1300246,-1.3761496,-0.91034133,-1.2740925,-1.0726344,-1.2376243,-1.1304287,-1.00683,-1.434589,-0.93862884,-1.4573063,-1.0932273,-0.83819898,-1.1695662,-0.91380093,-1.3934709,-1.0762651,-1.0582076,-1.140731,-1.3199908,-1.1807213,-1.1471644,-1.610883,-1.4151852
-1.0903266,-1.160328,-1.4014665,-0.94530194,-1.3084171,-1.1054408,-1.2652617,-1.1624784,-1.0397306,-1.4570258,-0.97179963,-1.4824143,-1.1206241,-0.87949378,-1.20066,-0.94848597,-1.411491,-1.1081392,-1.0960826,-1.1682038,-1.3510293,-1.2154276,-1.171612,-1.6260245,-1.4379091
-1.1221095,-1.1878524,-1.4258494,-0.97989953,-1.3407989,-1.1400673,-1.2921529,-1.1928427,-1.0714874,-1.4856865,-1.0020729,-1.5001187,-1.1488205,-0.91780795,-1.2310771,-0.98260916,-1.4324531,-1.140938,-1.1324063,-1.1960476,-1.3812542,-1.2469252,-1.1959704,-1.6359795,-1.4622469
-1.1585184,-1.2168115,-1.4492067,-1.014107,-1.3715541,-1.1744035,-1.3182253,-1.2253043,-1.1041597,-1.5085035,-1.0341991,-1.5161067,-1.1763038,-0.9529597,-1.2598582,-1.016127,-1.444101,-1.1728324,-1.1636367,-1.2225382,-1.4105987,-1.2777576,-1.2258881,-1.6435656,-1.4825485
-1.1890036,-1.2446607,-1.4746703,-1.0478959,-1.4019032,-1.206327,-1.3389043,-1.2565742,-1.1364014,-1.5326372,-1.0657739,-1.5302359,-1.2023578,-0.99057011,-1.2815161,-1.0476916,-1.4554637,-1.2060736,-1.1933162,-1.2449651,-1.4389853,-1.3069051,-1.2619446,-1.6497945,-1.5014254
-1.200325,-1.2742211,-1.495764,-1.0812342,-1.4364936,-1.2378058,-1.3583397,-1.2850819,-1.1660496,-1.5518997,-1.0967508,-1.5423891,-1.2289093,-1.0248378,-1.3062846,-1.0781626,-1.4688511,-1.2403964,-1.2228332,-1.2630015,-1.4663359,-1.3371873,-1.2792127,-1.6544177,-1.5204561
-1.2184182,-1.3018349,-1.5137883,-1.1140882,-1.4604036,-1.2702551,-1.3812518,-1.3127387,-1.1972519,-1.5743616,-1.1296815,-1.5524428,-1.2531424,-1.0646686,-1.3329868,-1.1125788,-1.5088485,-1.2686249,-1.2550535,-1.2796852,-1.4925645,-1.3711546,-1.3020493,-1.65451,-1.538983
-1.2455011,-1.3303289,-1.5312695,-1.1424353,-1.4821723,-1.3027538,-1.4030149,-1.3422812,-1.2256408,-1.59111,-1.1594805,-1.5602937,-1.2755365,-1.0994019,-1.3558782,-1.140056,-1.5426342,-1.2956638,-1.2862827,-1.3018997,-1.5138777,-1.3994755,-1.3294738,-1.6520513,-1.5514684
-1.2777076,-1.3577616,-1.5504712,-1.1741044,-1.5052225,-1.3314677,-1.4235451,-1.3736301,-1.2554303,-1.6059768,-1.1884352,-1.5658584,-1.2984852,-1.1119138,-1.371134,-1.1677511,-1.5582548,-1.3241411,-1.3103139,-1.3138071,-1.5374864,-1.426171,-1.3572871,-1.6490421,-1.5699759
-1.3027823,-1.3832127,-1.5691249,-1.2060162,-1.5241694,-1.3607852,-1.4427361,-1.4011286,-1.2828878,-1.6188448,-1.2181815,-1.5690647,-1.3203364,-1.1396567,-1.3782823,-1.1980672,-1.5551231,-1.3499881,-1.3284355,-1.3245892,-1.5587866,-1.4517663,-1.3840846,-1.6429551,-1.5734509
-1.3266519,-1.4047741,-1.5823152,-1.2375275,-1.5302899,-1.3869799,-1.4604927,-1.4254438,-1.3119799,-1.6295978,-1.2468158,-1.5964195,-1.3410139,-1.1706091,-1.379924,-1.2233341,-1.5537088,-1.373911,-1.3439929,-1.3464325,-1.5788359,-1.4793728,-1.4119851,-1.632332,-1.580989
