,,,,,,,,,,,,,0.00053089333,,,0.00030574002,,,,0.00016832334,,0.00018604001,0.00017831,0.00018687667,,,0.57683825,0.62878191,0.26831388,0.088738948,0.053484406,1.4598993,1.2459538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1882327,,,,,,,,,,,,,,,,0.20250943,0.23270985,,,,,
,,,,,,,,,,,,,0.00059825997,,,0.00027110334,,,,0.00012563997,,0.00011518,0.00019907668,0.00033808665,,,0.67302948,0.72060424,0.10426166,0.13427518,0.14954379,2.6159496,1.2672321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7110461,,,,,,,,,,,,,,,,0.28140372,0.30021465,,,,,
,,,,,,,,,,,,,0.00060222665,,,0.00016501332,,,,7.8256664e-05,,8.9570007e-05,0.00035921668,0.00025529336,,,1.0220051,1.2270581,0.083184093,0.11106674,0.093553826,1.292876,1.4169569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84451652,,,,,,,,,,,,,,,,0.26687235,0.43614015,,,,,
,,,,,,,,,,,,,0.0010823366,,,0.00018357667,,,,9.0826659e-05,,0.00010321667,0.00022075002,0.00016122001,,,0.97884041,0.90511549,0.071064554,0.17346305,0.33751714,1.2628011,2.1000581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90412498,,,,,,,,,,,,,,,,0.52854556,0.4524211,,,,,
,,,,,,,,,,,,,0.00085458992,,,0.00018124,,,,9.2130009e-05,,0.00011989,0.00017961999,0.00018774999,,,0.53754294,0.59858727,0.15143424,0.35839435,0.10055531,1.280363,2.1175427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96447766,,,,,,,,,,,,,,,,0.37112212,0.21302712,,,,,
,,,,,,,,,,,,,0.00053345668,,,0.00030555998,,,,0.00016772667,,0.00018388334,0.00017836333,0.00018727336,,,0.56987143,0.6378997,0.26427346,0.089724571,0.054835726,1.4729508,1.2463284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1645976,,,,,,,,,,,,,,,,0.19635001,0.23390245,,,,,
,,,,,,,,,,,,,0.0005999633,,,0.00027257999,,,,0.00012520333,,0.00011275001,0.00019938334,0.00033634668,,,0.67265981,0.72220486,0.12096508,0.13959625,0.14391947,2.6058729,1.2637166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7284299,,,,,,,,,,,,,,,,0.27455252,0.29839385,,,,,
,,,,,,,,,,,,,0.00061330001,,,0.00016437667,,,,7.8506666e-05,,8.9189998e-05,0.00035972332,0.00025984668,,,1.0308862,1.2299324,0.08602871,0.11357821,0.10370041,1.2796457,1.4075775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84312701,,,,,,,,,,,,,,,,0.26174468,0.43129399,,,,,
,,,,,,,,,,,,,0.0010784101,,,0.00018544,,,,8.9956666e-05,,0.00010195334,0.00022257,0.00016247333,,,0.96424258,0.90363228,0.076156415,0.18403101,0.32849139,1.2577413,2.1347063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90659964,,,,,,,,,,,,,,,,0.52439237,0.46259552,,,,,
,,,,,,,,,,,,,0.00085321337,,,0.00018347666,,,,9.2706658e-05,,0.00012084332,0.00017937332,0.00018846999,,,0.54004586,0.60000294,0.15273376,0.35201535,0.101347,1.2784737,2.0966191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053217338,,,0.00030607331,,,,0.00016830665,,0.00018396665,0.00017837332,0.00018465667,,,0.57032275,0.63987356,0.26680261,0.099127047,0.05279268,1.4850851,1.2442802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060258328,,,0.00027191668,,,,0.00012548998,,0.00011353001,0.00019917333,0.00033487001,,,0.67284721,0.71417361,0.1198947,0.13089734,0.1429356,2.600837,1.272464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060603995,,,0.00016425665,,,,7.7673336e-05,,8.8530003e-05,0.00035870334,0.00026028999,,,1.0361519,1.236937,0.083363682,0.10746521,0.10653276,1.2804091,1.4175515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00108417,,,0.00018297332,,,,8.985334e-05,,0.00010229,0.00022364665,0.00016205,,,0.97202593,0.90867931,0.075735211,0.17699261,0.32970631,1.253915,2.1386228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00084874005,,,0.00018226,,,,9.2233335e-05,,0.00011984999,0.00017864,0.00018881333,,,0.54266238,0.59487194,0.15352935,0.34497738,0.097626805,1.2719965,2.0853403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0005359333,,,0.00030540331,,,,0.00016764666,,0.00018422665,0.00017802668,0.00018552334,,,0.57850039,0.64131284,0.26108041,0.10007848,0.061460182,1.4977958,1.236847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060054997,,,0.00027169666,,,,0.00012432667,,0.00011408,0.00019952332,0.00033107336,,,0.67245328,0.72565538,0.12230395,0.12824181,0.13394222,2.5941057,1.267059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060688995,,,0.00016515001,,,,7.9369995e-05,,8.8886671e-05,0.00035798,0.00026613669,,,1.0430621,1.2338637,0.083069056,0.10897809,0.10358538,1.2758106,1.417562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010866367,,,0.00018439333,,,,8.985999e-05,,0.00010319,0.00022613999,0.00016311332,,,0.96669984,0.89696574,0.078892246,0.17688788,0.31823525,1.2609293,2.1524262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00084013998,,,0.00018156,,,,9.1669986e-05,,0.00011960667,0.00017839667,0.00018830999,,,0.53817368,0.59542662,0.14987409,0.35116991,0.10370833,1.2811902,2.0803523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053502672,,,0.00030726334,,,,0.00016806,,0.00018291999,0.00017842333,0.00018530668,,,0.57661211,0.64082313,0.26213932,0.099662237,0.049151693,1.5096991,1.2376794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059302669,,,0.00027068664,,,,0.00012507998,,0.00011359333,0.00019893001,0.00033175666,,,0.67160106,0.72138357,0.11927957,0.12757301,0.14115541,2.5686972,1.2697127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060243334,,,0.00016582668,,,,7.8099998e-05,,8.8173336e-05,0.00035530666,0.00026660669,,,1.0511621,0.76974893,0.085455649,0.11397967,0.099127397,1.2671516,1.4103391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010786834,,,0.00018484666,,,,9.0939997e-05,,0.00010325333,0.00022794331,0.00016400334,,,0.96720582,,0.073705547,0.17778142,0.31608683,1.2604765,2.1732614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00085196336,,,0.00018263,,,,9.2199996e-05,,0.00012052333,0.00018089666,0.00018696333,,,0.53344184,,0.15376133,0.34779641,0.10131649,1.2773819,2.0595508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00052624673,,,0.00030404667,,,,9.2553331e-05,,8.2226667e-05,0.00018050335,0.00018604333,,,0.57394451,,0.26473922,0.10392933,0.13360107,1.5404619,1.2466608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0005921633,,,0.00027082665,,,,,,,0.00019861333,0.00032821999,,,0.67153603,,0.12669593,0.12339403,,2.5298278,1.268999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0006085533,,,0.00016473667,,,,,,,0.00034448001,0.00026877338,,,1.0491475,,0.0819242,0.11444792,,1.2742922,1.4148597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010550234,,,0.00018363666,,,,,,,0.00022632998,0.00016383,,,0.95553905,,0.076042257,0.17581147,,1.265246,2.1898921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00087282003,,,0.00018293667,,,,,,,0.00017653668,0.00018665334,,,0.54441506,,0.15539968,0.35208276,,1.2793335,2.0465674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00052482332,,,0.00030555332,,,,,,,0.00017525999,0.00018598331,,,0.57520711,,0.25319752,0.10342684,,1.5587857,1.2391775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0005986233,,,0.0002711433,,,,,,,0.00019610999,0.00032598333,,,0.67034721,,0.125236,0.12377433,,2.5282521,1.2710205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060430664,,,0.00016515666,,,,,,,0.00034818996,0.00027045331,,,0.73622435,,-0.073448114,0.11353122,,1.2518299,1.4200139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00105814,,,0.00018243334,,,,,,,0.00022890331,0.00016242333,,,,,,0.17745909,,1.2679211,2.1997054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00087038678,,,0.00018336001,,,,,,,0.00017509999,0.00018874666,,,,,,0.34250796,,1.2811792,2.0298812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053088996,,,0.00030695999,,,,,,,0.00017718665,0.00018575665,,,,,,0.10709839,,1.5807737,1.2359345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059716334,,,0.00027163999,,,,,,,0.00019713334,0.00032338666,,,,,,0.12567727,,2.5090621,1.2756166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060931675,,,0.00016639,,,,,,,0.00034785669,0.00027516001,,,,,,0.10993594,,1.2500955,1.4102683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010781068,,,0.00018491667,,,,,,,0.00022986,0.00016180333,,,,,,0.1786294,,1.2681998,2.2087791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00085481675,,,0.00018156999,,,,,,,0.00017777666,0.00018721331,,,,,,0.34111899,,1.2813921,2.0167379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053082331,,,0.00030544668,,,,,,,0.00017685333,0.00018603999,,,,,,0.10966954,,1.6030245,1.2357066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060134003,,,0.00027168667,,,,,,,0.00019649668,0.00032087331,,,,,,0.12197572,,2.4967561,1.2730758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060465338,,,0.00016472333,,,,,,,0.00034579,0.00027617003,,,,,,0.11485691,,1.2494954,1.4157492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010625635,,,0.00018476667,,,,,,,0.00023147334,0.00016499667,,,,,,0.17485276,,1.2625014,2.2339056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00085689663,,,0.00018322667,,,,,,,0.00017699999,0.00018813334,,,,,,0.3350642,,1.280813,1.9914899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053039659,,,0.00030637335,,,,,,,0.00017423999,0.00018573667,,,,,,0.11567947,,1.6081197,1.2365601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059400668,,,0.00027072997,,,,,,,0.00019750334,0.00031827667,,,,,,0.12124991,,2.4805429,1.2757934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059679995,,,0.00016475667,,,,,,,0.00034413999,0.00027844668,,,,,,0.10915675,,1.2446771,1.4206852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00107041,,,0.00018269666,,,,,,,0.00023006,0.00016452999,,,,,,0.17779961,,1.264501,2.2481904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00085456332,,,0.00018219333,,,,,,,,0.00018691666,,,,,,0.3413263,,1.2879032,1.9777449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053116004,,,0.00030671334,,,,,,,,0.00018637667,,,,,,0.11512148,,1.621559,1.2328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059700001,,,0.00027172998,,,,,,,,0.00031652331,,,,,,0.12464897,,2.4737511,1.2789099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060628669,,,0.00016597001,,,,,,,,0.00027944005,,,,,,0.11009234,,1.240479,1.4153508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010649166,,,0.00018467665,,,,,,,,0.00016700999,,,,,,0.17419496,,1.2649395,2.2570496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00086357672,,,0.00018415666,,,,,,,,0.00018771333,,,,,,0.3284643,,1.2772392,1.9669924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053347333,,,0.00030507336,,,,,,,,0.00018551333,,,,,,-0.053467885,,1.6458764,1.2317464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00059758668,,,0.00027066335,,,,,,,,0.00031481334,,,,,,,,2.4525387,1.2795645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00061218999,,,0.00016448999,,,,,,,,0.00028168,,,,,,,,1.2485919,1.4177147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0010689568,,,0.00018409999,,,,,,,,0.00016496,,,,,,,,1.2604114,2.2666051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00085578341,,,0.00018295334,,,,,,,,0.00018545998,,,,,,,,1.2870376,1.9577299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00053934666,,,0.00030590332,,,,,,,,0.00018426334,,,,,,,,1.6499046,1.237882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00060001336,,,0.00027248333,,,,,,,,0.00031022332,,,,,,,,2.4425199,1.2772373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.00045732333,,,0.00016495332,,,,,,,,0.00028370667,,,,,,,,1.2475662,1.4178203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.00018408333,,,,,,,,0.00016509999,,,,,,,,1.2642347,2.2806914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0001837,,,,,,,,0.00018856667,,,,,,,,1.2853521,1.943807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.00030614669,,,,,,,,0.00018613001,,,,,,,,1.6684242,1.2294471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.00027082002,,,,,,,,0.0003097,,,,,,,,2.4348168,1.2786301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.00016580334,,,,,,,,0.00028795996,,,,,,,,1.2411176,1.4214054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.00018465667,,,,,,,,0.00016572665,,,,,,,,1.2699615,2.2852111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018520666,,,,,,,,1.2838225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018548997,,,,,,,,1.6918712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00030682667,,,,,,,,2.4031503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00028727003,,,,,,,,-0.12215425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00016533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018651001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018588001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00030486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00029005331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00016724001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018804331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018449334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00030164002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00029236666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00016467333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018575667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00018628333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00030019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00029539998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.00016376999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
