-0.95608724,-0.95795781,-0.95344999,-0.93585034,-0.94951205,-0.9618761,-0.94273809,-0.9461925,-0.95757539,-0.94406431,-0.96782703,-0.95328201,-0.98097986,-0.95729917,-0.96458685,-0.97553802,-0.96880836,-0.96407535,-0.95079135,-0.95771714,-0.96711045,-0.96208929,-0.96389026,-0.93685652,-0.96098481,-0.96492233,-0.9482278,-0.96301816,-0.95320368,-0.95221555,-0.96824913,-0.97065921,-0.9247109,-0.95838077,-0.95047644,-0.94819878,-0.95765735,-0.95686915,-0.94250662,-0.96619159,-0.94999216,-0.94349679,-0.96084365,-0.95859318,-0.95013956,-0.96276969,-0.9543864,-0.96236091,-0.96299538,-0.96354028,-0.95387239,-0.96708626,-0.96617004,-0.97445163,-0.97226381,-0.97574338,-0.97697059,-0.97313587,-0.9636235,-0.96587687,-0.96895915,-0.95631166,-0.94794001,-0.93824639,-0.94491082,-0.9455348,-0.94372283,-0.94190283,-0.94853973,-0.95069919,-0.98266456,-0.96993461,-0.96906137,-0.97117251,-0.96729712,-0.96073001,-0.95920893,-0.96970306,-0.97799127,-0.96184711,-0.96898426,-0.97645464,-0.96984996,-0.96896394,-0.96183034,-0.95454736,-0.96360574,-0.96769993,-0.94692279,-0.97087461,-0.98143765,-0.96177333,-0.96175828,-0.9578678,-0.96488796,-0.95216222,-0.97513911,-0.93192034,-0.95138073,-0.96960845,-0.96669028,-0.96437636,-0.96802314,-0.97041637,-0.9736156,-0.96688244,-0.96858377,-0.94737707,-0.947225,-0.96383834,-0.96406045,-0.96399551,-0.95750642,-0.96071073,-0.96898456,-0.94807415,-0.94529814,-0.95566563,-0.96593154,-0.96583943,-0.97543244,-0.96651778,-0.96210151,-0.96987332
-0.95598343,-0.95814545,-0.95379772,-0.93597344,-0.94963184,-0.96185866,-0.94276386,-0.94654798,-0.95748458,-0.94373496,-0.96800068,-0.9534529,-0.98119021,-0.95706329,-0.96442489,-0.9758999,-0.9685892,-0.96418338,-0.95083503,-0.95792701,-0.96693054,-0.96183344,-0.96344216,-0.93679124,-0.96069865,-0.96491137,-0.94831963,-0.96269265,-0.95311553,-0.95226016,-0.96841047,-0.97073489,-0.92473336,-0.95841425,-0.95052971,-0.94802217,-0.95767992,-0.956678,-0.94253201,-0.96603073,-0.95033367,-0.94299681,-0.960979,-0.95853831,-0.95005432,-0.96269271,-0.95441576,-0.96271846,-0.9628012,-0.96366153,-0.95407185,-0.9669997,-0.96556478,-0.9745405,-0.97270515,-0.97529644,-0.97710024,-0.97287091,-0.96334085,-0.96572527,-0.96851747,-0.95634283,-0.94790771,-0.93791638,-0.94478405,-0.94510656,-0.9426314,-0.94186722,-0.94828664,-0.95072745,-0.98208008,-0.96976579,-0.96894765,-0.97135732,-0.96738845,-0.96069429,-0.9590082,-0.97042972,-0.97789463,-0.96181744,-0.96916933,-0.97600003,-0.97028035,-0.96884077,-0.9617664,-0.95387839,-0.96365797,-0.9675097,-0.94687236,-0.97070861,-0.98105373,-0.96164168,-0.96168664,-0.95793545,-0.96457311,-0.95193297,-0.97517431,-0.93179871,-0.95123112,-0.96942071,-0.96627933,-0.96422029,-0.96809088,-0.97058182,-0.97378354,-0.96674477,-0.96849178,-0.94732998,-0.94740512,-0.96386806,-0.96400151,-0.96409586,-0.95735665,-0.9606503,-0.96887458,-0.94814871,-0.94552044,-0.95570668,-0.96602827,-0.96594409,-0.97532084,-0.96622588,-0.96219699,-0.96968338
-0.95583513,-0.95857849,-0.95360212,-0.93611412,-0.94969174,-0.96156218,-0.94344695,-0.94664278,-0.95756241,-0.94344221,-0.96807786,-0.95336746,-0.9816068,-0.95713252,-0.96423558,-0.97628512,-0.96857459,-0.96408517,-0.95082629,-0.95825494,-0.96688556,-0.96184985,-0.96355095,-0.9366423,-0.96082129,-0.96447299,-0.94802745,-0.96270428,-0.95280037,-0.95194824,-0.9683829,-0.97069705,-0.92480076,-0.95833055,-0.95027668,-0.94801113,-0.95752187,-0.95720407,-0.94247998,-0.96654078,-0.95028308,-0.94289425,-0.96049773,-0.95852002,-0.94980709,-0.96269271,-0.95449137,-0.96271165,-0.96270412,-0.96362111,-0.95384519,-0.96692276,-0.9649209,-0.97418501,-0.9731327,-0.97440868,-0.97684544,-0.97236261,-0.96370059,-0.9656621,-0.96800678,-0.95604665,-0.94802078,-0.93807606,-0.94508265,-0.94476256,-0.94168268,-0.94146359,-0.94756955,-0.95069919,-0.98164591,-0.96967642,-0.96871145,-0.97154266,-0.96756798,-0.96050012,-0.95844145,-0.97069396,-0.97818454,-0.96137224,-0.96853699,-0.97620208,-0.97017403,-0.96892838,-0.96112061,-0.95387839,-0.96365797,-0.96726094,-0.94681353,-0.9705841,-0.98158162,-0.96152561,-0.96140479,-0.9580755,-0.96451587,-0.95157536,-0.97537379,-0.93163364,-0.95089671,-0.96954315,-0.96624062,-0.9640714,-0.96805487,-0.97056114,-0.97411941,-0.96720015,-0.96829464,-0.94731821,-0.94764005,-0.9639182,-0.96323775,-0.96345598,-0.95733525,-0.96061001,-0.96864364,-0.9482531,-0.94549704,-0.95563826,-0.96624157,-0.96609721,-0.97563461,-0.96592274,-0.96241184,-0.96934421
-0.95599826,-0.95863623,-0.95334133,-0.93591189,-0.94966778,-0.96140521,-0.94322785,-0.94614511,-0.95743269,-0.94382645,-0.96805856,-0.95319657,-0.98156543,-0.95737377,-0.96430143,-0.97618006,-0.96863304,-0.96436997,-0.95073893,-0.95813032,-0.96695753,-0.96137621,-0.9634967,-0.93625679,-0.96088261,-0.96462642,-0.9480191,-0.96282053,-0.95271593,-0.95141432,-0.96821814,-0.97073489,-0.92451621,-0.95844772,-0.95072947,-0.94750337,-0.95755574,-0.95642439,-0.94165658,-0.96571252,-0.95011865,-0.94313783,-0.96012174,-0.9583554,-0.94955134,-0.9631546,-0.95399921,-0.96244588,-0.96218546,-0.9636009,-0.95379986,-0.96706703,-0.96520421,-0.97462937,-0.9724569,-0.97418715,-0.97595394,-0.97188472,-0.96363635,-0.9653968,-0.96791017,-0.95595312,-0.94821461,-0.93790573,-0.94489634,-0.94402912,-0.94138335,-0.94135674,-0.94793512,-0.95019045,-0.9817461,-0.96970621,-0.96886891,-0.97109627,-0.96703515,-0.95964399,-0.95838241,-0.97009942,-0.97876437,-0.9613574,-0.96844445,-0.97721232,-0.96954562,-0.96841332,-0.96055383,-0.9538115,-0.96365797,-0.96797796,-0.94651936,-0.97036622,-0.98167759,-0.96178238,-0.96130551,-0.95768323,-0.96465898,-0.95173124,-0.97526819,-0.93194641,-0.9508087,-0.96941254,-0.96645015,-0.96396518,-0.96750076,-0.97056114,-0.97384885,-0.96739078,-0.96899117,-0.94749477,-0.94764005,-0.96334492,-0.96267167,-0.96327415,-0.95719617,-0.96066037,-0.96877561,-0.94828292,-0.94526304,-0.9555972,-0.96598491,-0.9656123,-0.9754756,-0.96643919,-0.96181505,-0.96977835
-0.95593894,-0.95752477,-0.95350433,-0.93578879,-0.94978757,-0.96081223,-0.94284119,-0.94632285,-0.95725107,-0.94414665,-0.96800068,-0.95271595,-0.9820116,-0.95769965,-0.96444409,-0.97622675,-0.96882297,-0.96440925,-0.95109711,-0.95765811,-0.96644478,-0.96152439,-0.96366413,-0.9365968,-0.96086217,-0.96418804,-0.94745977,-0.96241365,-0.95284609,-0.95200703,-0.96828321,-0.97016733,-0.92441886,-0.95852305,-0.95078274,-0.94763583,-0.95737511,-0.95640041,-0.94140948,-0.96546746,-0.94965065,-0.94289425,-0.95992622,-0.958456,-0.94975594,-0.96300063,-0.9542525,-0.96280593,-0.96254585,-0.96376256,-0.95353694,-0.96730748,-0.96479212,-0.97426119,-0.97219486,-0.97538347,-0.97633267,-0.97263903,-0.96397039,-0.96508097,-0.96824142,-0.95568811,-0.94831153,-0.93844866,-0.94543746,-0.94392101,-0.9420047,-0.9414161,-0.94806167,-0.95007739,-0.98151231,-0.96952746,-0.96900014,-0.97140894,-0.96689597,-0.96034213,-0.95860675,-0.96849746,-0.9788449,-0.96211423,-0.96815142,-0.97768377,-0.96988883,-0.9687045,-0.96069375,-0.95397874,-0.96329242,-0.96832915,-0.94683034,-0.97034546,-0.98080179,-0.96206538,-0.96124378,-0.95756642,-0.96461127,-0.95178626,-0.9754794,-0.93173789,-0.9507207,-0.96930642,-0.96636614,-0.96403298,-0.96775257,-0.97047842,-0.97338235,-0.9674861,-0.96875462,-0.94773018,-0.94755391,-0.96385117,-0.96292941,-0.96326085,-0.95708919,-0.96077116,-0.96889658,-0.94783556,-0.94498223,-0.95547404,-0.96596319,-0.96562485,-0.97585367,-0.96656269,-0.96168376,-0.96995472
-0.95564234,-0.9586651,-0.95338479,-0.93603499,-0.94985945,-0.96121336,-0.94254476,-0.94609771,-0.95730296,-0.94400942,-0.9675762,-0.95300432,-0.98168824,-0.95724632,-0.96390842,-0.97584153,-0.96835544,-0.96420302,-0.95083503,-0.95804506,-0.96632783,-0.96143709,-0.96345307,-0.93633942,-0.96078041,-0.96458258,-0.94751821,-0.96264615,-0.95299027,-0.95187719,-0.96792039,-0.97082317,-0.92455365,-0.95878251,-0.94982388,-0.94764686,-0.95742027,-0.95671119,-0.94105112,-0.96523316,-0.94978978,-0.94300963,-0.96057293,-0.9588584,-0.95005432,-0.96308724,-0.95389097,-0.96274656,-0.96286168,-0.96348977,-0.95353694,-0.96731709,-0.96481788,-0.97466746,-0.97253965,-0.97524367,-0.97702272,-0.97227235,-0.96412456,-0.9656621,-0.96784116,-0.9554387,-0.94871535,-0.93870415,-0.9450679,-0.94462999,-0.94157524,-0.94216401,-0.94801949,-0.95072745,-0.98152901,-0.96942816,-0.96894765,-0.97113943,-0.96649716,-0.96049246,-0.9586776,-0.96957094,-0.9788288,-0.96147612,-0.96805888,-0.97726283,-0.96934705,-0.96808189,-0.96058329,-0.95407908,-0.96340731,-0.96828525,-0.9469396,-0.9706671,-0.98082578,-0.96182894,-0.96110808,-0.95736743,-0.9647353,-0.95221723,-0.97558501,-0.93161626,-0.95097591,-0.96955948,-0.96614765,-0.96397747,-0.9677115,-0.97056114,-0.97347565,-0.96703071,-0.96833407,-0.94783612,-0.9473503,-0.96331996,-0.96326343,-0.96287648,-0.95717478,-0.96088195,-0.9688086,-0.94892414,-0.94519283,-0.95539193,-0.96549796,-0.96534657,-0.97603256,-0.96680969,-0.96185086,-0.96979192
-0.95583513,-0.95899709,-0.95346086,-0.93625481,-0.94951205,-0.96079479,-0.94293141,-0.94593182,-0.95710836,-0.94385389,-0.96767267,-0.95307908,-0.98169244,-0.95765304,-0.96445536,-0.9756781,-0.9684431,-0.96425212,-0.95077387,-0.95799915,-0.96625587,-0.96142964,-0.96384009,-0.93649795,-0.96113812,-0.96496617,-0.94764343,-0.96302979,-0.95296325,-0.95186855,-0.9685428,-0.97069705,-0.92438891,-0.95863186,-0.94986383,-0.94792282,-0.95753316,-0.95733532,-0.94144829,-0.96575833,-0.94989097,-0.94311219,-0.96082861,-0.95830052,-0.94999464,-0.96301988,-0.95377558,-0.96312712,-0.96296056,-0.96324728,-0.95352787,-0.96745174,-0.96485651,-0.97476903,-0.97259482,-0.97555602,-0.97729583,-0.97297758,-0.9636235,-0.96580107,-0.96738568,-0.9555634,-0.94887687,-0.93813993,-0.94509979,-0.94499765,-0.94211544,-0.94216401,-0.94779452,-0.9506568,-0.98229718,-0.96943809,-0.96880768,-0.97155824,-0.96735169,-0.96077609,-0.95872483,-0.96983518,-0.97868384,-0.96129804,-0.96833649,-0.97702711,-0.96940063,-0.96875857,-0.96128151,-0.95458081,-0.9635953,-0.96816819,-0.94684715,-0.97144526,-0.9802979,-0.96197636,-0.96111984,-0.95793497,-0.9648975,-0.95202467,-0.97550287,-0.93182477,-0.95097591,-0.96980437,-0.96628848,-0.96411899,-0.96786249,-0.97026127,-0.97353163,-0.96693539,-0.96885975,-0.94769487,-0.94724066,-0.96373559,-0.96391035,-0.96326398,-0.95707849,-0.96027764,-0.96896256,-0.94856625,-0.94535664,-0.95536456,-0.96580987,-0.96599791,-0.97576099,-0.96661883,-0.96204183,-0.96957485
-0.9554199,-0.95847745,-0.95308053,-0.93600861,-0.9494881,-0.96027158,-0.94307319,-0.94605031,-0.95697864,-0.94390878,-0.96743149,-0.95326065,-0.98207006,-0.95766601,-0.96481436,-0.97564308,-0.96838466,-0.96377091,-0.95084376,-0.95757285,-0.96599499,-0.96161984,-0.96387334,-0.93621741,-0.96130164,-0.96519632,-0.94768517,-0.96273915,-0.95314945,-0.95197467,-0.96864337,-0.97019255,-0.92430654,-0.95831381,-0.94955753,-0.94769102,-0.95717191,-0.95689751,-0.94175,-0.9665418,-0.94976449,-0.94309937,-0.96066317,-0.95807188,-0.94993496,-0.96282743,-0.95376153,-0.96346252,-0.96292634,-0.96319676,-0.95345534,-0.96736518,-0.96471485,-0.97478173,-0.97269136,-0.97522787,-0.97786233,-0.97323905,-0.96321238,-0.96542207,-0.96726146,-0.95587517,-0.94910301,-0.93789508,-0.94561287,-0.94503029,-0.94202885,-0.94227085,-0.94771015,-0.95009152,-0.98268126,-0.9698353,-0.96878143,-0.97167436,-0.96752541,-0.96110017,-0.95877206,-0.96953791,-0.97866773,-0.9614316,-0.96825938,-0.97628627,-0.9704852,-0.96936284,-0.96173062,-0.95448046,-0.96346997,-0.96803649,-0.94648575,-0.97072936,-0.98041788,-0.96201098,-0.9610454,-0.95777799,-0.96443,-0.9519238,-0.97516258,-0.93198985,-0.95114312,-0.96952682,-0.96603937,-0.96415595,-0.96772195,-0.96985798,-0.97340101,-0.96676595,-0.96872833,-0.94747123,-0.94712319,-0.96378232,-0.96386215,-0.96299481,-0.9570678,-0.96013664,-0.96877561,-0.94828292,-0.94516943,-0.95503611,-0.96551432,-0.96593513,-0.97575227,-0.96612483,-0.96210151,-0.96973765
-0.95522711,-0.95751034,-0.9525698,-0.9355426,-0.94909279,-0.95941699,-0.94251898,-0.94557634,-0.95651161,-0.94345136,-0.96699736,-0.9529616,-0.98074164,-0.95654735,-0.96427649,-0.97533958,-0.96813628,-0.96335845,-0.95048559,-0.9569957,-0.96583307,-0.96093329,-0.96300964,-0.93549435,-0.96050446,-0.96449491,-0.94762673,-0.96198351,-0.95250002,-0.95122239,-0.96740253,-0.96908266,-0.92380483,-0.95761912,-0.94949094,-0.94764686,-0.95676549,-0.95599623,-0.94103641,-0.96595482,-0.94943562,-0.94283015,-0.96013678,-0.95785239,-0.94927002,-0.96210573,-0.95288301,-0.96236225,-0.9621018,-0.96265117,-0.95318335,-0.96669193,-0.96432852,-0.97395649,-0.97242932,-0.97412513,-0.97578553,-0.97161248,-0.96250575,-0.96504307,-0.96717864,-0.9551581,-0.94879611,-0.93737345,-0.94497913,-0.94370026,-0.94101564,-0.94185535,-0.94709148,-0.94966757,-0.98202999,-0.96964663,-0.96802034,-0.97032874,-0.96613262,-0.9597036,-0.95822892,-0.96948836,-0.97824897,-0.9607638,-0.96759619,-0.97547807,-0.96952213,-0.96863239,-0.96099042,-0.95432995,-0.96284332,-0.9675975,-0.94591423,-0.96986819,-0.98020193,-0.96121425,-0.96010605,-0.95693878,-0.96399112,-0.95093348,-0.97402434,-0.93146856,-0.95059749,-0.9687595,-0.96484936,-0.96362578,-0.96676852,-0.96936164,-0.97269194,-0.96595049,-0.96821579,-0.94707103,-0.94656717,-0.96269932,-0.96280001,-0.96233458,-0.95636171,-0.9594014,-0.96859965,-0.94770135,-0.94497053,-0.95451608,-0.96474165,-0.96477736,-0.97447954,-0.96572065,-0.96151666,-0.96957485
-0.95481187,-0.95670201,-0.95198301,-0.93519968,-0.948398,-0.9588589,-0.94224833,-0.94494833,-0.95638188,-0.94303052,-0.96692983,-0.95273731,-0.97981373,-0.95555527,-0.96332703,-0.97465085,-0.96740576,-0.96311294,-0.94998764,-0.95656283,-0.96566215,-0.95972782,-0.96232888,-0.93492185,-0.95968685,-0.9637387,-0.94726776,-0.96142549,-0.9515014,-0.9502247,-0.96613698,-0.96866645,-0.92314586,-0.9571839,-0.94967739,-0.94723845,-0.95639294,-0.95472443,-0.9402822,-0.96482579,-0.94918265,-0.94256094,-0.95923439,-0.95718476,-0.94860507,-0.96160535,-0.95227138,-0.96155546,-0.96110239,-0.96186309,-0.95259403,-0.96595136,-0.9638778,-0.97339786,-0.97142251,-0.97329838,-0.9751222,-0.97049471,-0.96203039,-0.96466407,-0.9674823,-0.95464368,-0.94776233,-0.93720312,-0.94425196,-0.94285648,-0.94019377,-0.94078691,-0.94623378,-0.94969583,-0.98117833,-0.96916004,-0.96770541,-0.9697048,-0.96487985,-0.9588714,-0.95781566,-0.9694223,-0.97776578,-0.96034829,-0.96750366,-0.97505714,-0.96834555,-0.96699756,-0.96046994,-0.95427977,-0.962342,-0.96723167,-0.94587221,-0.96918342,-0.97979402,-0.96022568,-0.95937416,-0.95622083,-0.96366674,-0.95021824,-0.97324988,-0.93087777,-0.94990226,-0.96813095,-0.96428861,-0.96294427,-0.96605124,-0.96909278,-0.97251467,-0.96530447,-0.96757183,-0.94658844,-0.94612079,-0.96128883,-0.96212972,-0.96183919,-0.95553794,-0.95888774,-0.96782984,-0.94726891,-0.94472482,-0.95414658,-0.96426372,-0.963878,-0.97348157,-0.96561961,-0.96128989,-0.96910001
-0.95478222,-0.95634114,-0.95155921,-0.93511175,-0.94802664,-0.95887634,-0.94193901,-0.94461655,-0.95640783,-0.94284755,-0.96658252,-0.95244894,-0.97963526,-0.95515869,-0.96287892,-0.97407886,-0.96733271,-0.96272012,-0.94971682,-0.95643166,-0.96525735,-0.95919084,-0.96223522,-0.93471946,-0.9595131,-0.96323457,-0.94670009,-0.96123948,-0.95088048,-0.95007778,-0.96576645,-0.96885564,-0.923056,-0.95704161,-0.94949094,-0.94654303,-0.95607684,-0.95442511,-0.9400316,-0.96383667,-0.9487779,-0.9421507,-0.95906895,-0.95667261,-0.94827259,-0.96116271,-0.95220536,-0.96123647,-0.96043392,-0.96126697,-0.95207724,-0.96554741,-0.96401946,-0.97299159,-0.97117425,-0.97339643,-0.97537043,-0.97018508,-0.96179913,-0.96408293,-0.96713724,-0.95448779,-0.9472939,-0.93697956,-0.94376945,-0.9426715,-0.93972232,-0.94009836,-0.9457979,-0.94946973,-0.98042686,-0.96876283,-0.96769666,-0.96928564,-0.96445191,-0.95845264,-0.95767397,-0.96891034,-0.97770135,-0.96077864,-0.96765789,-0.97510765,-0.96763827,-0.96588914,-0.96014439,-0.95386167,-0.96194512,-0.96669025,-0.94591423,-0.96869577,-0.97967404,-0.95987243,-0.95912705,-0.95595719,-0.9632374,-0.95003485,-0.97309733,-0.93037386,-0.94941824,-0.96777995,-0.96411005,-0.96255256,-0.96586717,-0.96901006,-0.97237472,-0.96536801,-0.96678332,-0.94642365,-0.94579188,-0.96068614,-0.96142477,-0.96163664,-0.95555934,-0.95876688,-0.96746693,-0.94722417,-0.94428021,-0.95370866,-0.96400062,-0.96371519,-0.97365047,-0.96540629,-0.96126602,-0.96895077
-0.954975,-0.95618236,-0.95128755,-0.93497986,-0.94836206,-0.95896354,-0.94184879,-0.94467579,-0.95614837,-0.94271947,-0.96637028,-0.95224601,-0.97960298,-0.95494699,-0.9628044,-0.97388041,-0.9677418,-0.96240586,-0.94974303,-0.95640543,-0.96500547,-0.95934566,-0.96214097,-0.9347419,-0.95945178,-0.96311401,-0.94670009,-0.96133249,-0.95085767,-0.95031394,-0.9660095,-0.96895654,-0.92311591,-0.95686585,-0.94897156,-0.94605735,-0.95583977,-0.95473016,-0.94014081,-0.96362273,-0.94857552,-0.94168918,-0.95958031,-0.95659945,-0.94823849,-0.96096064,-0.95222149,-0.96110699,-0.96027745,-0.9613478,-0.95192311,-0.96551856,-0.96413536,-0.97281385,-0.97114667,-0.97353192,-0.97503016,-0.97046475,-0.96169635,-0.96395659,-0.96686119,-0.95423837,-0.94731006,-0.93696891,-0.94375935,-0.9426476,-0.93971553,-0.9401221,-0.94561511,-0.94921535,-0.98004278,-0.9685245,-0.96767042,-0.96927662,-0.96450551,-0.95819181,-0.95753228,-0.96833231,-0.97737922,-0.96107544,-0.9675345,-0.9750403,-0.96745284,-0.96609738,-0.96001637,-0.9536777,-0.96168401,-0.96635369,-0.94562007,-0.96847789,-0.97931412,-0.95963768,-0.95895686,-0.95584841,-0.96287486,-0.95018156,-0.9730856,-0.93022617,-0.94922463,-0.96767383,-0.96402068,-0.9622232,-0.96595778,-0.96918585,-0.97227209,-0.9659293,-0.96638906,-0.94651782,-0.94594851,-0.96095438,-0.96121196,-0.96185508,-0.95584819,-0.9586863,-0.96737895,-0.94720926,-0.9440813,-0.95354444,-0.96364473,-0.96406263,-0.97394968,-0.96497966,-0.96093182,-0.96895077
-0.95464875,-0.95612462,-0.95139621,-0.93484797,-0.94881727,-0.95880657,-0.94170702,-0.9444862,-0.95592783,-0.94280181,-0.96620628,-0.95211784,-0.97953623,-0.95500628,-0.96298672,-0.97383372,-0.96763953,-0.9623273,-0.94983039,-0.95645134,-0.96505045,-0.95951468,-0.96209385,-0.93498602,-0.95905319,-0.96300442,-0.94675018,-0.96115811,-0.95104727,-0.95054065,-0.96639117,-0.96867907,-0.92307847,-0.95688259,-0.94870521,-0.94606839,-0.95571558,-0.95489597,-0.94034042,-0.96422906,-0.94863876,-0.94145842,-0.95983598,-0.95656286,-0.94806799,-0.96117234,-0.95226245,-0.96106144,-0.96077154,-0.96155998,-0.95200471,-0.96542238,-0.9637619,-0.97262341,-0.97106392,-0.97343024,-0.97488733,-0.97086595,-0.9616835,-0.96400713,-0.96672317,-0.95387984,-0.94711622,-0.93709666,-0.94420625,-0.94292522,-0.93972912,-0.94050199,-0.94543232,-0.94925775,-0.97984239,-0.96831596,-0.96748671,-0.96952284,-0.96482037,-0.95850582,-0.9574024,-0.96816716,-0.97694435,-0.96141676,-0.96736485,-0.97448467,-0.96759721,-0.96675084,-0.96010984,-0.95386167,-0.96163179,-0.96620736,-0.94543517,-0.96865427,-0.9789542,-0.95945909,-0.95901476,-0.95599126,-0.96302751,-0.95033745,-0.97303866,-0.9303478,-0.94941824,-0.96756771,-0.96413908,-0.96202605,-0.96625018,-0.96938232,-0.97227209,-0.96608816,-0.96649419,-0.94644719,-0.94605814,-0.9615621,-0.96156154,-0.96224209,-0.9557947,-0.95851508,-0.96718099,-0.9471347,-0.9440696,-0.95361287,-0.96351644,-0.96433926,-0.97414281,-0.96465407,-0.96060956,-0.96908644
-0.95433732,-0.95618236,-0.95140708,-0.93485676,-0.94879331,-0.95889378,-0.94157813,-0.94426107,-0.95595378,-0.94303967,-0.96598439,-0.95211784,-0.97982712,-0.95552631,-0.96346552,-0.97403216,-0.96733271,-0.96239604,-0.94984786,-0.95650381,-0.96511342,-0.96001824,-0.96237853,-0.93531368,-0.95893055,-0.96301538,-0.94660826,-0.96099535,-0.95134212,-0.95091709,-0.96682953,-0.96833853,-0.92300359,-0.95711694,-0.94871852,-0.94634434,-0.95576074,-0.95525774,-0.94061935,-0.9650326,-0.94876525,-0.9418302,-0.95976078,-0.95641654,-0.94790602,-0.96134554,-0.95241493,-0.96121077,-0.96139951,-0.96176205,-0.95197751,-0.9652685,-0.9635301,-0.97220444,-0.9710915,-0.9734868,-0.9754916,-0.97139428,-0.9616578,-0.96412083,-0.96672317,-0.95355248,-0.94719699,-0.93716053,-0.94455601,-0.94346842,-0.94025166,-0.94069194,-0.94536201,-0.94930014,-0.97979229,-0.96830603,-0.96731174,-0.96991621,-0.96556843,-0.95905134,-0.95742602,-0.96846443,-0.97694435,-0.96160968,-0.96734943,-0.97389536,-0.96829463,-0.96779353,-0.96017617,-0.9536777,-0.96178845,-0.96616346,-0.94551921,-0.96903816,-0.97885822,-0.95987383,-0.95944373,-0.95657342,-0.963495,-0.9504108,-0.97303866,-0.93036518,-0.94964705,-0.96760852,-0.96448406,-0.96223271,-0.96657147,-0.96922721,-0.97236539,-0.9658234,-0.96675703,-0.94620001,-0.94585453,-0.96206397,-0.96203972,-0.96270312,-0.95562353,-0.95839422,-0.96720299,-0.94734346,-0.94425681,-0.95387288,-0.96402914,-0.96439771,-0.97456022,-0.96460916,-0.96063343,-0.96920854
-0.9544263,-0.95626897,-0.95114628,-0.93498865,-0.94854175,-0.95905074,-0.94178435,-0.9445573,-0.95574621,-0.94314945,-0.96607122,-0.95228873,-0.98005295,-0.95598256,-0.96357019,-0.97416057,-0.96747881,-0.96226838,-0.94975176,-0.9564251,-0.96497848,-0.96048327,-0.96245883,-0.93535867,-0.9593598,-0.96305922,-0.94649138,-0.96109998,-0.95146618,-0.95108019,-0.96728343,-0.96826286,-0.92295117,-0.95728433,-0.94857203,-0.94658719,-0.95582848,-0.95573312,-0.94073422,-0.96513891,-0.94863876,-0.94230454,-0.95955023,-0.95633423,-0.94811062,-0.96112422,-0.95249589,-0.96131818,-0.96137047,-0.96186309,-0.95184152,-0.96524926,-0.96389068,-0.972014,-0.97106392,-0.97329279,-0.97563471,-0.97155836,-0.9616835,-0.96408293,-0.96699921,-0.95345894,-0.94761696,-0.93706472,-0.94457236,-0.94379947,-0.94103695,-0.94047825,-0.94564323,-0.94908817,-0.97989249,-0.96844506,-0.9672505,-0.97020499,-0.96603979,-0.95905419,-0.95752048,-0.96861307,-0.97712152,-0.9613574,-0.96730316,-0.97389536,-0.96887174,-0.96847748,-0.95992508,-0.95347701,-0.96194512,-0.96613419,-0.94551081,-0.96925604,-0.97905018,-0.96022419,-0.95976385,-0.95685951,-0.96367628,-0.95040163,-0.9730856,-0.93026961,-0.94959425,-0.96780444,-0.96463957,-0.96247971,-0.96650919,-0.96890665,-0.97232807,-0.96557982,-0.96695416,-0.94592929,-0.9456979,-0.9620126,-0.96224277,-0.96275312,-0.95561283,-0.95830358,-0.96749992,-0.94771626,-0.94452592,-0.95410553,-0.96451645,-0.96428502,-0.9746832,-0.96468775,-0.96086021,-0.96889651
-0.95423351,-0.95637001,-0.95110282,-0.93519968,-0.94848185,-0.95889378,-0.94204211,-0.94501942,-0.95546081,-0.94306712,-0.96621592,-0.95223533,-0.9797104,-0.95598607,-0.96298025,-0.97400882,-0.9677418,-0.96201304,-0.94962946,-0.95628082,-0.96483455,-0.9599413,-0.96204902,-0.93511955,-0.9596153,-0.96270851,-0.94629103,-0.96114648,-0.95114362,-0.95069892,-0.96743671,-0.96845204,-0.92308596,-0.95726759,-0.94825241,-0.94665342,-0.95576074,-0.95572603,-0.94062694,-0.96461825,-0.94823401,-0.94217634,-0.95906895,-0.95625192,-0.94832374,-0.96075856,-0.95250809,-0.96110929,-0.96086643,-0.96181257,-0.95192311,-0.96529735,-0.96421262,-0.97244566,-0.97085704,-0.97280099,-0.97521506,-0.97087824,-0.96192761,-0.96371656,-0.96710963,-0.95361483,-0.94743928,-0.93696891,-0.94437901,-0.94357356,-0.94072759,-0.94032392,-0.94616347,-0.94896098,-0.98000938,-0.96831596,-0.96725925,-0.96971748,-0.96554173,-0.95872683,-0.95763855,-0.96816716,-0.97712152,-0.96117932,-0.96696385,-0.97414793,-0.96854816,-0.96768783,-0.959675,-0.95352718,-0.96193467,-0.96613419,-0.94536793,-0.96924567,-0.97954207,-0.95986767,-0.95960943,-0.95643637,-0.96350455,-0.95034662,-0.97302692,-0.93025223,-0.94949744,-0.96770648,-0.96455003,-0.96245485,-0.96626625,-0.96895835,-0.97198286,-0.96532565,-0.96690159,-0.94569388,-0.94563526,-0.96143237,-0.96218111,-0.96217337,-0.95561283,-0.95828343,-0.96760989,-0.9478803,-0.94443231,-0.95391394,-0.96439308,-0.96388706,-0.9741832,-0.96490107,-0.9609915,-0.96823173
