-0.94044907,-0.96054789,-0.9553703,-0.95305549,-0.9580221,-0.95152735,-0.94273085,-0.95070523,-0.94872651,-0.97127955,-0.9639352,-0.9624249,-0.99046758,-0.95861664,-0.94929658,-0.97944629,-0.96975644,-0.96684754,-0.92385641,-0.93731333,-0.97216452,-0.95169271,-0.97021014,-0.9660239,-0.95792375,-0.94686021,-0.95949686,-0.99187736,-0.96527549,-0.96408902,-0.96972909,-0.96596744,-0.95729921,-0.96845452,-0.96753872,-0.95922568,-0.95193784,-0.95906586,-0.95298518,-0.94364363,-0.97319464,-0.95143384,-0.94829445,-0.94834492,-0.95536458,-0.95355986,-0.96706957,-0.95884361,-0.97206474,-0.9595875,-0.96257685,-0.95846356,-0.94606952,-0.95127614,-0.97059846,-0.97271106,-0.97027691,-0.97611105,-0.98053565,-0.97492834,-0.95881487,-0.96076268,-0.96808782,-0.94627976,-0.93929893,-0.95057918,-0.9439574,-0.94939404,-0.95013691,-0.95078183,-0.95182982,-0.95121468,-0.97974904,-0.97624984,-0.96883148,-0.96654484,-0.97934917,-0.97527854,-0.96169798,-0.96375744,-0.96144966,-0.95716356,-0.96901421,-0.957329,-0.97958511,-0.96859807,-0.97086577,-0.97198138,-0.95264663,-0.96688129,-0.96401274,-0.96380278,-0.96140388,-0.97366166,-0.96930603,-0.97765172,-0.96339421,-0.96260367,-0.9656498,-0.96671078,-0.95270548,-0.97162734,-0.97637438,-0.97361375,-0.97662587,-0.98854721,-0.96019759,-0.96199089,-0.96897595,-0.9651098,-0.96053959,-0.96687466,-0.97029058,-0.96449726,-0.9601511,-0.95986494,-0.97152171,-0.96041181,-0.97988766,-0.97846575,-0.97800254,-0.95454925,-0.96599277,-0.96414949
-0.93988642,-0.9605033,-0.95530249,-0.95297027,-0.95798503,-0.95136048,-0.9419658,-0.95075066,-0.94819047,-0.9712531,-0.96405867,-0.96241144,-0.99040838,-0.95856482,-0.94904977,-0.97908898,-0.96963427,-0.96657258,-0.92394765,-0.93738705,-0.97210732,-0.95161737,-0.97023097,-0.96601363,-0.95764251,-0.9469206,-0.95945469,-0.99198212,-0.96510357,-0.96403693,-0.96977402,-0.96586242,-0.95684052,-0.96828772,-0.96732479,-0.95864375,-0.95203014,-0.9593838,-0.95315529,-0.94364826,-0.9730994,-0.95183754,-0.94813363,-0.94834684,-0.95574917,-0.95342947,-0.96690249,-0.95860134,-0.97192697,-0.95965908,-0.96265739,-0.95850284,-0.94598924,-0.95139769,-0.97110778,-0.97281541,-0.9704525,-0.97604463,-0.98038976,-0.97471481,-0.95873936,-0.96074026,-0.96829206,-0.9462502,-0.93923317,-0.95070952,-0.94390593,-0.94926277,-0.94984203,-0.95054443,-0.95172638,-0.95131988,-0.97963964,-0.97653387,-0.96895738,-0.9662676,-0.97924795,-0.97525219,-0.96137743,-0.96371628,-0.96168613,-0.95727754,-0.96877404,-0.95746504,-0.97938832,-0.96871391,-0.97058181,-0.97206562,-0.95283854,-0.96632608,-0.96381315,-0.96369925,-0.96131433,-0.97366166,-0.96929753,-0.97758959,-0.96321404,-0.96249864,-0.9658057,-0.96671612,-0.95299642,-0.97161293,-0.9762268,-0.97371344,-0.97655651,-0.98878504,-0.96014004,-0.96213332,-0.9688796,-0.96469883,-0.96061563,-0.96688605,-0.97019929,-0.96464938,-0.95982749,-0.95996294,-0.97156864,-0.96026482,-0.9798021,-0.97846117,-0.97792157,-0.95441964,-0.96574189,-0.96411303
-0.94001475,-0.96049215,-0.95531379,-0.9528009,-0.95732636,-0.95132503,-0.94203457,-0.9510171,-0.94862742,-0.97141177,-0.96417442,-0.96240471,-0.99070018,-0.95845239,-0.94901284,-0.97990886,-0.97065986,-0.96645546,-0.92417573,-0.93727647,-0.97240048,-0.95144583,-0.97025982,-0.96583764,-0.95790168,-0.94700607,-0.95958605,-0.99186783,-0.96483211,-0.96398485,-0.96952615,-0.96571674,-0.95634653,-0.96838899,-0.96779839,-0.9589484,-0.95202091,-0.95975067,-0.95314466,-0.94352051,-0.97319207,-0.95153927,-0.94863676,-0.94879345,-0.95616225,-0.95330632,-0.96702599,-0.95834345,-0.97186792,-0.95985951,-0.96261712,-0.95868044,-0.9464614,-0.95198296,-0.97122841,-0.97253715,-0.97029886,-0.97581881,-0.98027039,-0.97426215,-0.95902206,-0.96117029,-0.9689727,-0.94618124,-0.93904906,-0.95105167,-0.94392523,-0.94917295,-0.94984203,-0.95074539,-0.95233363,-0.95173851,-0.97921419,-0.97646286,-0.96919659,-0.96636545,-0.97919102,-0.97504793,-0.96164089,-0.9640148,-0.96247633,-0.95751816,-0.96878605,-0.95738568,-0.97880889,-0.96876737,-0.97024325,-0.97341141,-0.9534574,-0.96772614,-0.96347538,-0.96403202,-0.96129515,-0.97371763,-0.96909352,-0.97761444,-0.9634455,-0.96248843,-0.96654429,-0.96672147,-0.95321463,-0.97162734,-0.97610605,-0.97384485,-0.97666286,-0.98965759,-0.96029801,-0.96230187,-0.96872438,-0.96448254,-0.96049734,-0.96701704,-0.97019929,-0.96475079,-0.96028452,-0.96001194,-0.97153109,-0.96017032,-0.97975932,-0.97829184,-0.97792157,-0.95445228,-0.96623047,-0.96451679
-0.9403701,-0.96054789,-0.9555398,-0.95283344,-0.95662612,-0.95119753,-0.94252265,-0.95109162,-0.94948587,-0.97164095,-0.96434419,-0.96224991,-0.99067367,-0.957894,-0.94907461,-0.98062122,-0.97129917,-0.96662274,-0.92432778,-0.93713639,-0.97230038,-0.9510984,-0.96973436,-0.9656177,-0.95830971,-0.94725081,-0.95992479,-0.99230592,-0.96475973,-0.96391974,-0.96924703,-0.9654511,-0.9565058,-0.96855422,-0.96826554,-0.96012399,-0.95180862,-0.95922483,-0.95328287,-0.94281297,-0.97242934,-0.95121819,-0.94900854,-0.94959169,-0.95633685,-0.95352364,-0.96726571,-0.95815589,-0.97182856,-0.95996688,-0.96252987,-0.95877152,-0.94686495,-0.95215248,-0.97073249,-0.97288497,-0.97033178,-0.97564613,-0.98034997,-0.97433902,-0.95934103,-0.96172421,-0.96909014,-0.94586595,-0.93897015,-0.9509865,-0.94371289,-0.94932495,-0.95000351,-0.95078244,-0.95290833,-0.95199464,-0.97926281,-0.97620547,-0.96949875,-0.96661007,-0.97927326,-0.97514676,-0.9625555,-0.96434286,-0.96264511,-0.95717622,-0.96878605,-0.9568642,-0.97930086,-0.968705,-0.96994838,-0.97439812,-0.95372477,-0.96820002,-0.96336791,-0.96390631,-0.96156379,-0.97374561,-0.96902127,-0.97763515,-0.96373517,-0.96230537,-0.96697473,-0.966652,-0.95327282,-0.97167778,-0.97619549,-0.97379047,-0.97659812,-0.98957794,-0.96041223,-0.9622538,-0.96864944,-0.96450417,-0.96015938,-0.96700565,-0.96987408,-0.9645705,-0.96089765,-0.96035492,-0.97102418,-0.96011782,-0.97991143,-0.97809048,-0.97797825,-0.95472227,-0.96670499,-0.96457113
-0.94005423,-0.9605256,-0.95587881,-0.95327517,-0.95729233,-0.95136156,-0.9429082,-0.95127006,-0.94925658,-0.97187895,-0.9641667,-0.96232394,-0.99167158,-0.95771174,-0.94945259,-0.98112252,-0.97129551,-0.96715144,-0.9240845,-0.9370553,-0.97202867,-0.95134597,-0.96985324,-0.96562258,-0.95864415,-0.94753575,-0.96015715,-0.99200116,-0.96503118,-0.96390672,-0.96959739,-0.96614262,-0.95699906,-0.96896451,-0.96805759,-0.96068133,-0.95174401,-0.95888242,-0.95317655,-0.9429284,-0.97326015,-0.95128177,-0.94920322,-0.94910549,-0.95658963,-0.95366128,-0.96696787,-0.95817152,-0.97157926,-0.95971635,-0.96244932,-0.95897013,-0.94704268,-0.95238259,-0.97062526,-0.97298932,-0.97063907,-0.97584538,-0.98054891,-0.97430485,-0.96052648,-0.9618011,-0.96895672,-0.94564919,-0.93906221,-0.95123089,-0.94370645,-0.94919368,-0.94982096,-0.95107066,-0.95318066,-0.95233625,-0.97892245,-0.97617884,-0.96903292,-0.96671607,-0.97931121,-0.9753642,-0.96287586,-0.96466054,-0.96302457,-0.9569356,-0.96900221,-0.95653544,-0.97923526,-0.96867826,-0.97004667,-0.97483862,-0.95375531,-0.96879666,-0.96336791,-0.96364009,-0.96143586,-0.97376893,-0.96923803,-0.97762686,-0.96417164,-0.96280768,-0.96694632,-0.96647033,-0.95320736,-0.97136794,-0.97623127,-0.97363188,-0.97659812,-0.98972156,-0.96061891,-0.96194716,-0.96854239,-0.96457627,-0.96033681,-0.96686897,-0.96981132,-0.96461557,-0.96127305,-0.96036717,-0.97131519,-0.96003382,-0.97983062,-0.97817743,-0.97804302,-0.95508894,-0.96675252,-0.96451879
-0.94026152,-0.96036953,-0.95581101,-0.95270959,-0.95739345,-0.95186904,-0.94303654,-0.95161771,-0.94913639,-0.97146466,-0.96415127,-0.9618932,-0.99117917,-0.95755507,-0.94905852,-0.9808159,-0.9715221,-0.96757597,-0.92416052,-0.93724698,-0.97215022,-0.95142887,-0.96926942,-0.96551622,-0.95866059,-0.94767984,-0.96018515,-0.99218211,-0.96532978,-0.96390672,-0.96992668,-0.96553783,-0.95649197,-0.9692425,-0.96804626,-0.9609804,-0.95188246,-0.9592982,-0.95347424,-0.94317221,-0.97342415,-0.9511768,-0.94911863,-0.94912561,-0.9568983,-0.9538134,-0.96687344,-0.95831219,-0.97199257,-0.95995257,-0.96262383,-0.9589889,-0.94709818,-0.95238831,-0.97027678,-0.97268787,-0.97068297,-0.97589851,-0.98082743,-0.97465503,-0.96109031,-0.96245111,-0.96984951,-0.94596448,-0.93840466,-0.95163821,-0.9436228,-0.9492904,-0.94984905,-0.95126138,-0.95275686,-0.95224409,-0.97920204,-0.97625872,-0.96925954,-0.96656115,-0.97924163,-0.97527195,-0.96276584,-0.96504027,-0.96287489,-0.95718889,-0.96923037,-0.95670549,-0.98008801,-0.968705,-0.97015588,-0.97499616,-0.95444997,-0.96844389,-0.96359821,-0.96373622,-0.96143586,-0.97384355,-0.96934853,-0.97768071,-0.96448923,-0.96257845,-0.96704997,-0.96671078,-0.95326555,-0.97155528,-0.97609711,-0.97359563,-0.97675071,-0.99014079,-0.96047133,-0.96200782,-0.96861197,-0.96461231,-0.96004109,-0.96688036,-0.9698969,-0.96455923,-0.96183024,-0.96006094,-0.97147477,-0.96017032,-0.97997797,-0.9783971,-0.97790537,-0.95536698,-0.96689874,-0.96437045
-0.94032074,-0.96081543,-0.9555737,-0.95312455,-0.95776188,-0.95234564,-0.94309612,-0.95156803,-0.94937591,-0.97110325,-0.96391976,-0.96187301,-0.991262,-0.95780424,-0.94911229,-0.98061292,-0.97194598,-0.96721398,-0.92419093,-0.93723223,-0.97247914,-0.95162225,-0.9692287,-0.96605985,-0.95883095,-0.94786384,-0.96029613,-0.99205831,-0.96512167,-0.96376349,-0.97019796,-0.96578353,-0.9570992,-0.96929131,-0.96830703,-0.96067621,-0.95202091,-0.95910254,-0.95312339,-0.94326889,-0.97428304,-0.95146021,-0.94921556,-0.94878582,-0.95675225,-0.95407419,-0.96715674,-0.95831219,-0.97174983,-0.95986667,-0.9627782,-0.9589643,-0.94722913,-0.95242611,-0.97065207,-0.97245599,-0.97055127,-0.97658925,-0.98068154,-0.97462941,-0.96097224,-0.96247198,-0.96966531,-0.94592507,-0.93835205,-0.95132865,-0.94377723,-0.94934568,-0.94980692,-0.9511975,-0.95245486,-0.95241644,-0.97936006,-0.9760812,-0.96902033,-0.96653668,-0.97938713,-0.97533125,-0.96262285,-0.96513357,-0.96299779,-0.95737885,-0.96950656,-0.95678485,-0.97981469,-0.96833073,-0.97035247,-0.97463024,-0.95445419,-0.96909232,-0.96351377,-0.96395807,-0.96144865,-0.97382023,-0.96925503,-0.97762686,-0.96430574,-0.96250823,-0.96699508,-0.96675887,-0.95326555,-0.97164175,-0.97605685,-0.97355938,-0.97688481,-0.9903045,-0.96078014,-0.96203896,-0.96873508,-0.96474209,-0.96041285,-0.96699426,-0.97001672,-0.96472262,-0.96162469,-0.96022018,-0.97151232,-0.95992882,-0.97983062,-0.97852524,-0.97790942,-0.9550008,-0.96726735,-0.96489528
-0.93998513,-0.96065936,-0.95512169,-0.95293935,-0.9578941,-0.95234578,-0.94301438,-0.95135502,-0.9488924,-0.97090932,-0.96390433,-0.96204127,-0.99089752,-0.95802242,-0.94932402,-0.98047849,-0.97159696,-0.96687892,-0.92374998,-0.93701106,-0.97234328,-0.95177526,-0.96954191,-0.96607438,-0.95873192,-0.9473439,-0.95990125,-0.99170593,-0.96513072,-0.96393276,-0.97032749,-0.96610365,-0.95719356,-0.96868892,-0.9678336,-0.96018864,-0.95199322,-0.95902917,-0.95319781,-0.94377742,-0.97427559,-0.95163904,-0.94884058,-0.94834658,-0.95610742,-0.95382065,-0.96705504,-0.95821841,-0.97152022,-0.95963761,-0.96265068,-0.95875844,-0.9470404,-0.95213867,-0.97100055,-0.97259512,-0.97022204,-0.97639,-0.98060196,-0.9745867,-0.96058916,-0.96220563,-0.96862765,-0.9458758,-0.93854932,-0.95101909,-0.9437708,-0.94912458,-0.94977884,-0.95072106,-0.95228659,-0.95135192,-0.97922635,-0.9763741,-0.9693099,-0.96672423,-0.9795769,-0.97505452,-0.96213112,-0.96461619,-0.96289282,-0.95694826,-0.96963866,-0.95662614,-0.97925713,-0.96834856,-0.97039615,-0.97414978,-0.95391303,-0.9687352,-0.96336024,-0.96390631,-0.96148064,-0.97357306,-0.96886826,-0.97754402,-0.96384496,-0.96216033,-0.96663695,-0.96666269,-0.95293096,-0.97160572,-0.97598977,-0.97355031,-0.97668135,-0.99005923,-0.96071852,-0.96183672,-0.96879396,-0.96465557,-0.96031991,-0.9668291,-0.97002813,-0.96462684,-0.9609851,-0.96012218,-0.97150293,-0.95955083,-0.97954543,-0.97825065,-0.97778797,-0.95445689,-0.96707192,-0.96452399
-0.93960017,-0.95971184,-0.95448887,-0.95224568,-0.95704896,-0.95114729,-0.94243196,-0.95025437,-0.9479371,-0.97023058,-0.9635262,-0.96177205,-0.98932412,-0.95711935,-0.94878743,-0.98050321,-0.97031913,-0.96595546,-0.92338504,-0.93644339,-0.9715496,-0.95141538,-0.96877683,-0.96505267,-0.9577075,-0.94648225,-0.9591324,-0.99106784,-0.96461495,-0.96365932,-0.9690104,-0.96541362,-0.95655131,-0.96784943,-0.96703571,-0.9592586,-0.9514948,-0.95836881,-0.95275128,-0.94287739,-0.97311099,-0.95102036,-0.94847277,-0.94790559,-0.95541838,-0.95314695,-0.96640852,-0.95778076,-0.97060831,-0.9590578,-0.96204661,-0.95830882,-0.94616554,-0.95154716,-0.97065207,-0.97170236,-0.96946479,-0.97580553,-0.98053565,-0.97421944,-0.95954215,-0.9614362,-0.96802495,-0.94561963,-0.93853617,-0.95018815,-0.9434169,-0.94852349,-0.94935056,-0.94983613,-0.95158938,-0.95009482,-0.97848485,-0.97610783,-0.96860487,-0.96627576,-0.97894431,-0.97430996,-0.96096819,-0.96382015,-0.96211344,-0.95607442,-0.96887011,-0.95641074,-0.97839345,-0.96792974,-0.97002483,-0.97332604,-0.95285194,-0.96730332,-0.96295338,-0.96344782,-0.96099452,-0.97286884,-0.96821799,-0.97691858,-0.96281585,-0.96150913,-0.96582219,-0.9660856,-0.95210178,-0.97102928,-0.97568567,-0.97299296,-0.97634381,-0.98911515,-0.96013468,-0.96123559,-0.96820517,-0.963949,-0.9598721,-0.96640766,-0.9694861,-0.96413667,-0.96042434,-0.95953421,-0.97083644,-0.95939333,-0.97888475,-0.9777564,-0.97733858,-0.95350513,-0.96651962,-0.96338941
-0.93905727,-0.95896497,-0.95391255,-0.95161125,-0.9560956,-0.95012542,-0.94195485,-0.94949367,-0.94754107,-0.96965762,-0.96334871,-0.96130766,-0.98841011,-0.95588439,-0.94774782,-0.97939934,-0.96924951,-0.96531624,-0.9229897,-0.93599368,-0.97092752,-0.95073173,-0.96817209,-0.96398187,-0.9569181,-0.94584698,-0.95832767,-0.99068689,-0.96396346,-0.96279991,-0.96783602,-0.96471477,-0.95566989,-0.96728643,-0.96666325,-0.95840493,-0.95098715,-0.9575984,-0.95247486,-0.94197911,-0.97228185,-0.9497648,-0.94798864,-0.94711438,-0.95508108,-0.9525457,-0.96574021,-0.95732749,-0.97010971,-0.95848514,-0.96150966,-0.95746298,-0.94549118,-0.95098751,-0.97024997,-0.97111106,-0.96916848,-0.975593,-0.9800184,-0.97368137,-0.95839789,-0.96033946,-0.9672267,-0.94501862,-0.93820739,-0.94968307,-0.94296004,-0.94797767,-0.9490276,-0.94873606,-0.95072818,-0.94968058,-0.97819311,-0.97550428,-0.96813904,-0.96570497,-0.97823581,-0.97371036,-0.96027269,-0.96291646,-0.96150073,-0.95596044,-0.96784939,-0.95609332,-0.97802174,-0.96752875,-0.96942415,-0.97186872,-0.95243582,-0.96631857,-0.96250047,-0.96295975,-0.96029094,-0.97234651,-0.96761446,-0.97645053,-0.96205353,-0.96113092,-0.96513428,-0.96550852,-0.95160718,-0.97050327,-0.97542628,-0.97254436,-0.97585367,-0.98816814,-0.95943174,-0.96087474,-0.9675468,-0.96342267,-0.9593736,-0.96593497,-0.96882996,-0.96352256,-0.9596501,-0.95886049,-0.97016994,-0.95922533,-0.9783619,-0.97710196,-0.97686896,-0.95287299,-0.96558303,-0.96275309
-0.9389783,-0.95868629,-0.95374304,-0.95142684,-0.95543184,-0.94979491,-0.94194955,-0.9495399,-0.94743963,-0.96951658,-0.96314807,-0.96102499,-0.98846766,-0.95562553,-0.94713587,-0.97850854,-0.96927578,-0.96534454,-0.92279963,-0.93557346,-0.97054855,-0.95018005,-0.96790876,-0.96353677,-0.95664049,-0.94576921,-0.95787139,-0.99045833,-0.9637282,-0.96208374,-0.96727613,-0.96419799,-0.95511274,-0.96725224,-0.96685583,-0.9582927,-0.95067333,-0.95732936,-0.95235791,-0.9417611,-0.9716758,-0.9494382,-0.94816892,-0.94671828,-0.95488218,-0.95222696,-0.96547143,-0.95692111,-0.96957175,-0.95823461,-0.96114722,-0.95718138,-0.94539317,-0.95086485,-0.96999531,-0.97071686,-0.96908069,-0.97519449,-0.97938178,-0.97343368,-0.95789983,-0.9604346,-0.96760437,-0.94476245,-0.93811533,-0.9496342,-0.94253536,-0.94753548,-0.94876081,-0.94878107,-0.95056479,-0.94945925,-0.97826604,-0.97469658,-0.96762285,-0.96546035,-0.9778436,-0.97356541,-0.96058666,-0.96252934,-0.96100616,-0.95580846,-0.96736905,-0.95596862,-0.97782495,-0.9674931,-0.9692931,-0.97166259,-0.95245661,-0.96626396,-0.96226249,-0.96263437,-0.95972807,-0.97221127,-0.96730845,-0.97616059,-0.962091,-0.96061235,-0.96459933,-0.96509708,-0.95143988,-0.97015741,-0.97514453,-0.97243561,-0.97545138,-0.98790189,-0.95926898,-0.96078319,-0.96723099,-0.96324963,-0.95881595,-0.96561604,-0.96868162,-0.96323522,-0.95929569,-0.95824801,-0.9696161,-0.95927783,-0.97816702,-0.97675415,-0.9766139,-0.95305666,-0.96521121,-0.96286987
-0.93875127,-0.95856367,-0.95388995,-0.95129398,-0.95541763,-0.94969639,-0.94256598,-0.94950391,-0.94741396,-0.96959592,-0.96272365,-0.96080962,-0.98865541,-0.95579847,-0.94697055,-0.97866305,-0.96937903,-0.96552063,-0.92282244,-0.93562506,-0.97040554,-0.94993657,-0.96798701,-0.96366262,-0.95657389,-0.9458551,-0.9578415,-0.99035357,-0.96379154,-0.96191446,-0.96742037,-0.96411889,-0.95491558,-0.96741005,-0.96728788,-0.95857812,-0.95031337,-0.95752502,-0.95226223,-0.94170471,-0.97143223,-0.94950908,-0.94830892,-0.94696205,-0.95465365,-0.95208208,-0.96543511,-0.95691329,-0.96946678,-0.95794828,-0.96087875,-0.9574507,-0.9455131,-0.95111189,-0.96979426,-0.97056613,-0.96889412,-0.97478271,-0.9789839,-0.97345077,-0.95798915,-0.96119078,-0.96840573,-0.94494965,-0.93789177,-0.94997635,-0.94232302,-0.94716239,-0.94850103,-0.94942929,-0.95064556,-0.94959896,-0.97837544,-0.97466996,-0.96688005,-0.96530543,-0.97773606,-0.97369719,-0.96074692,-0.96263035,-0.96117277,-0.95560583,-0.96724896,-0.95586659,-0.9775407,-0.9674129,-0.96942415,-0.97229488,-0.95217268,-0.9664623,-0.96217805,-0.9624421,-0.95947222,-0.97223459,-0.96721495,-0.97590792,-0.96248871,-0.96050618,-0.96470787,-0.96472305,-0.95145443,-0.97006374,-0.97494776,-0.97234045,-0.97524793,-0.98796292,-0.95939034,-0.96080855,-0.9670383,-0.96323521,-0.95846953,-0.96551353,-0.96860174,-0.96314508,-0.95949006,-0.95800302,-0.96940958,-0.95918333,-0.97816227,-0.97673127,-0.97656532,-0.95336015,-0.96535868,-0.96312409
-0.93866243,-0.95867514,-0.95385605,-0.95140507,-0.95566022,-0.94970217,-0.94246018,-0.94927701,-0.94730166,-0.96965762,-0.96246127,-0.96080289,-0.98897466,-0.95606491,-0.94709028,-0.9786549,-0.96899046,-0.96542385,-0.92286806,-0.93583886,-0.9705271,-0.94988507,-0.96800756,-0.96387638,-0.95647033,-0.94562321,-0.95768964,-0.99014404,-0.96375534,-0.96210978,-0.96775568,-0.96412695,-0.95504228,-0.96713286,-0.96714874,-0.95851402,-0.95006416,-0.95773291,-0.95200707,-0.94180695,-0.97169189,-0.94951199,-0.94800633,-0.9469387,-0.95423154,-0.95192996,-0.96550049,-0.95682733,-0.96961767,-0.95784091,-0.96075793,-0.95758808,-0.94524609,-0.95117701,-0.96986128,-0.970427,-0.9686856,-0.97445062,-0.97905021,-0.97347639,-0.95787335,-0.96080658,-0.96815311,-0.9449398,-0.93781286,-0.94997635,-0.94232302,-0.9471693,-0.94829742,-0.94954187,-0.95034069,-0.94968169,-0.97825389,-0.97489185,-0.9665653,-0.96510973,-0.97780564,-0.97372354,-0.96006735,-0.96251164,-0.96111926,-0.95552985,-0.96751315,-0.95582124,-0.97739858,-0.96704755,-0.96908559,-0.9722465,-0.95169766,-0.96624219,-0.96222411,-0.96236815,-0.95949141,-0.97229055,-0.9671597,-0.97580023,-0.96240335,-0.96030645,-0.96464465,-0.96457343,-0.9513526,-0.97004933,-0.97488515,-0.97221358,-0.97513695,-0.98774518,-0.95919892,-0.96069028,-0.96701154,-0.96319195,-0.95859627,-0.96547366,-0.96851045,-0.96309437,-0.95966494,-0.95819901,-0.96941896,-0.95898384,-0.97816702,-0.9767633,-0.97652078,-0.95346951,-0.96539098,-0.96281822
-0.93875127,-0.95895382,-0.95372044,-0.95197783,-0.9559586,-0.94989098,-0.94207072,-0.94938792,-0.94734342,-0.96984273,-0.96253073,-0.96089038,-0.98992249,-0.95657403,-0.94730527,-0.97830447,-0.9690279,-0.96563133,-0.92288326,-0.93589047,-0.97067725,-0.95001999,-0.96814417,-0.96418632,-0.95665894,-0.9456247,-0.9576945,-0.98998214,-0.9637282,-0.96229208,-0.96832153,-0.96433843,-0.95563307,-0.96686998,-0.96691163,-0.95856313,-0.95020261,-0.95778183,-0.9516137,-0.94219856,-0.97254525,-0.94966395,-0.94814328,-0.94685354,-0.95419995,-0.95194445,-0.96542058,-0.9565538,-0.96967016,-0.95792681,-0.96072437,-0.95772003,-0.94504522,-0.95115473,-0.97000871,-0.97036903,-0.96859781,-0.97434436,-0.97946136,-0.97354471,-0.95807024,-0.96011565,-0.9678224,-0.94468363,-0.93795752,-0.94971566,-0.9423938,-0.94752167,-0.94812892,-0.94956678,-0.95015365,-0.94950953,-0.97796215,-0.97497173,-0.96698077,-0.96512604,-0.97792584,-0.97377625,-0.95967981,-0.96266734,-0.9609563,-0.95527656,-0.96774131,-0.95587793,-0.9774751,-0.9669228,-0.96873611,-0.97211297,-0.95199654,-0.96643152,-0.96240067,-0.9624421,-0.95951699,-0.97231387,-0.96708744,-0.9757878,-0.96231127,-0.96039053,-0.964553,-0.96457343,-0.9512144,-0.96983316,-0.97490304,-0.97212295,-0.97507222,-0.98802012,-0.95909265,-0.96064535,-0.96709718,-0.9631559,-0.95883285,-0.96545088,-0.96849334,-0.96306057,-0.95976929,-0.95840726,-0.96951284,-0.95898384,-0.97809572,-0.9767633,-0.9764722,-0.95362581,-0.96534124,-0.96272852
-0.93875127,-0.95897612,-0.95360744,-0.95234241,-0.95617108,-0.94996148,-0.94212237,-0.94951243,-0.94749642,-0.9700014,-0.96267735,-0.96087692,-0.99038959,-0.95689477,-0.94737077,-0.97813766,-0.96959486,-0.96591956,-0.92289087,-0.93599368,-0.9706701,-0.95020171,-0.96841134,-0.9644583,-0.956926,-0.94595116,-0.95794358,-0.990125,-0.96379154,-0.96234416,-0.96868307,-0.96464351,-0.95608684,-0.96692718,-0.96699087,-0.9589496,-0.95038721,-0.95756171,-0.95147548,-0.94245045,-0.97306703,-0.9495075,-0.94835372,-0.94705164,-0.95451427,-0.95208208,-0.9652535,-0.9564991,-0.96968328,-0.95793397,-0.96059014,-0.95785662,-0.94535075,-0.95118109,-0.97004892,-0.9706241,-0.96863073,-0.97445062,-0.97944809,-0.97359596,-0.95864981,-0.96008417,-0.96787868,-0.94445702,-0.93782601,-0.94955273,-0.94238736,-0.94779112,-0.94800255,-0.94978418,-0.95021064,-0.94963907,-0.97770688,-0.97515812,-0.96745918,-0.96517496,-0.97790686,-0.97386191,-0.95991047,-0.96301643,-0.96119885,-0.95527656,-0.96756118,-0.95592327,-0.97761723,-0.96720795,-0.96906375,-0.9723716,-0.95274693,-0.96714542,-0.96247744,-0.96252344,-0.95947862,-0.97228122,-0.96704919,-0.97578366,-0.96249844,-0.96121219,-0.96494004,-0.9644826,-0.95122168,-0.96969626,-0.97493434,-0.97204139,-0.97501673,-0.98864977,-0.95924081,-0.9607421,-0.96709182,-0.96313427,-0.9587737,-0.96553631,-0.96837352,-0.9631,-0.96005052,-0.95828476,-0.96965364,-0.95902584,-0.97801492,-0.97670839,-0.9764803,-0.95366191,-0.96542231,-0.96311131
-0.93898817,-0.95875317,-0.95350574,-0.95201337,-0.9559762,-0.94985817,-0.94170558,-0.9493207,-0.94729516,-0.96984273,-0.96273908,-0.96089038,-0.98955647,-0.95672567,-0.94743477,-0.97788851,-0.96972294,-0.96543633,-0.92291367,-0.93608952,-0.9706272,-0.95021302,-0.96828312,-0.96428293,-0.95671959,-0.94577917,-0.95779117,-0.99046785,-0.96373725,-0.96234416,-0.96822498,-0.96439444,-0.95581164,-0.96689567,-0.96682409,-0.9588944,-0.95036875,-0.95734159,-0.95166685,-0.94230906,-0.97252662,-0.94908356,-0.94761511,-0.94705792,-0.95434508,-0.95209657,-0.96528983,-0.95666321,-0.96959799,-0.95799123,-0.96048946,-0.95765217,-0.94555542,-0.9510758,-0.97014275,-0.97091396,-0.96878438,-0.97453033,-0.97893085,-0.97343368,-0.95869985,-0.95997685,-0.96752795,-0.94429938,-0.93741833,-0.94932463,-0.94227798,-0.94773585,-0.94801659,-0.94955162,-0.95009772,-0.95009092,-0.97748808,-0.975167,-0.96748436,-0.96485696,-0.9776981,-0.97369719,-0.95988099,-0.96244231,-0.96111169,-0.95571981,-0.96750114,-0.95594594,-0.97796707,-0.96743073,-0.9695006,-0.97203768,-0.95258152,-0.96715849,-0.96240835,-0.96247907,-0.95962573,-0.97223925,-0.96713845,-0.97580437,-0.96231808,-0.96155393,-0.96475168,-0.96453603,-0.95120713,-0.9700133,-0.97494329,-0.97204139,-0.97500286,-0.98823798,-0.95924966,-0.96068705,-0.96714,-0.96306938,-0.95868076,-0.96562174,-0.96829935,-0.96320142,-0.96008555,-0.95817451,-0.96971936,-0.95900483,-0.97799116,-0.9766672,-0.97642362,-0.95346538,-0.96540967,-0.96299453
