-0.9359724,-0.9377319,-0.94385735,-0.97498673,-0.96813878,-0.96939153,-0.94447157,-0.95171006,-0.97143496,-0.98662976,-0.97444987,-0.97742098,-0.9626453,-0.9421705,-0.95564489,-0.96195143,-0.96343847,-0.9759085,-0.96060208,-0.96739355,-0.95373609,-0.96515225,-0.91988789,-0.91094746,-0.95329396,-0.9690004,-0.96372061,-0.96021451,-0.97106542,-0.98558563,-0.97882736,-0.9614079,-0.95373326,-0.97329745,-0.94500097,-0.9770116,-0.94992487,-0.97299562,-0.93261719,-0.95736154,-0.97019423,-0.96009115,-0.94892114,-0.96923479,-0.94346354,-0.96368522,-0.95548267,-0.95203973,-0.9591604,-0.95602697,-0.9608997,-0.95212032,-0.96901841,-0.96228589,-0.96531307,-0.96488766,-0.97567941,-0.97197357,-0.97565291,-0.98296524,-0.96956966,-0.97732304,-0.95970616,-0.94521342,-0.94445933,-0.94598134,-0.95246243,-0.95136783,-0.94499189,-0.94090629,-0.94313683,-0.94427715,-0.96326483,-0.96469752,-0.96133244,-0.96347544,-0.97368983,-0.97645012,-0.97804045,-0.96186061,-0.97513305,-0.95212764,-0.94385413,-0.95690667,-0.97463828,-0.98006967,-0.96993067,-0.97978456,-0.97226488,-0.98104177,-0.96195302,-0.95424732,-0.95300166,-0.96738755,-0.96114873,-0.96404815,-0.95993274,-0.95889745,-0.95039623,-0.9718856,-0.9675998,-0.97282506,-0.96407882,-0.97368373,-0.96505155,-0.97735551,-0.97181712,-0.98237032,-0.92372732,-0.9598049,-0.95234727,-0.96867646,-0.96075484,-0.97351405,-0.95772755,-0.96283749,-0.95937487,-0.94536927,-0.96165152,-0.95957685,-0.96877446,-0.95934934,-0.9675014,-0.95601757,-0.966905,-0.96054887
-0.93607632,-0.93778347,-0.94370236,-0.97519853,-0.96872259,-0.96988488,-0.94448366,-0.95173621,-0.97150041,-0.98650025,-0.97418136,-0.97750769,-0.96231292,-0.94219644,-0.95590752,-0.96174038,-0.96357675,-0.97547859,-0.96067316,-0.96720462,-0.95367661,-0.96520362,-0.91959155,-0.91069205,-0.95334527,-0.96890714,-0.96395393,-0.96008922,-0.97107717,-0.98533466,-0.97859516,-0.96123321,-0.95364536,-0.97281034,-0.94507571,-0.97685268,-0.94979418,-0.97311442,-0.93291598,-0.95742706,-0.97053277,-0.96024798,-0.94867238,-0.96888304,-0.94361607,-0.96381797,-0.95548267,-0.95197573,-0.95940468,-0.95606153,-0.96079473,-0.95222311,-0.96881683,-0.96224186,-0.96528751,-0.96485628,-0.97585389,-0.97187971,-0.97548147,-0.98268095,-0.96952103,-0.9774258,-0.95937494,-0.94521342,-0.94460856,-0.94570006,-0.95295349,-0.95085318,-0.9450597,-0.94121784,-0.94356691,-0.94433153,-0.96388435,-0.9646076,-0.96129936,-0.96303559,-0.97356879,-0.97580028,-0.97796831,-0.9617391,-0.97508547,-0.95205409,-0.94355351,-0.95672489,-0.974364,-0.98031599,-0.96938656,-0.97997922,-0.97212821,-0.98106069,-0.96239463,-0.95449531,-0.9533115,-0.96728724,-0.96092424,-0.96397212,-0.95988517,-0.95879483,-0.95005032,-0.97183007,-0.9675382,-0.97323065,-0.96395219,-0.97364178,-0.96498934,-0.97747154,-0.97178478,-0.9824903,-0.92368447,-0.95958881,-0.95269497,-0.96847537,-0.96085671,-0.97329565,-0.95783865,-0.9630512,-0.95923621,-0.94526638,-0.96166077,-0.95960968,-0.96874113,-0.95954312,-0.96752138,-0.95598286,-0.96641319,-0.96049771
-0.93602836,-0.93739672,-0.94358383,-0.9755374,-0.96838898,-0.96953542,-0.94467714,-0.95185826,-0.97126767,-0.98649028,-0.97429772,-0.97733428,-0.96238414,-0.94224833,-0.95607924,-0.96126072,-0.96315036,-0.97565446,-0.96041726,-0.96698964,-0.95341489,-0.96533205,-0.92011584,-0.91099003,-0.95332817,-0.96886409,-0.96386472,-0.95972473,-0.97101839,-0.98508369,-0.97874028,-0.96035977,-0.95398439,-0.97278536,-0.9452252,-0.97691625,-0.94986547,-0.97274614,-0.93326456,-0.95750567,-0.97059165,-0.96033946,-0.94839993,-0.96804555,-0.94362624,-0.96388435,-0.95564324,-0.95184773,-0.95928254,-0.95597512,-0.96051482,-0.95206159,-0.96841366,-0.9621648,-0.96521085,-0.96478304,-0.97531955,-0.97219884,-0.97481128,-0.98225451,-0.96931031,-0.97711753,-0.95872907,-0.94539635,-0.94495292,-0.94581257,-0.95286303,-0.95095611,-0.94531739,-0.94137985,-0.94388601,-0.94418198,-0.96409525,-0.96468468,-0.96146474,-0.96282666,-0.97403783,-0.97595024,-0.97776992,-0.96171701,-0.9751489,-0.9520357,-0.94369333,-0.95666895,-0.97454685,-0.98050074,-0.96897378,-0.97986798,-0.9723503,-0.98087149,-0.96236644,-0.95467489,-0.95354597,-0.96702642,-0.96122681,-0.96399385,-0.96012302,-0.9588051,-0.95019224,-0.97209185,-0.96768192,-0.97306364,-0.96404716,-0.97350543,-0.96522043,-0.97728093,-0.97193035,-0.98225035,-0.9235302,-0.95945376,-0.95298776,-0.96864965,-0.9606657,-0.97293166,-0.95791946,-0.9630512,-0.95901666,-0.94554699,-0.96141095,-0.95970816,-0.96870781,-0.95928475,-0.96768123,-0.95582089,-0.96656287,-0.9605898
-0.9361003,-0.93700137,-0.94352001,-0.97565389,-0.96820828,-0.97039879,-0.94502179,-0.95171878,-0.97106402,-0.98647036,-0.97404711,-0.97752696,-0.96188558,-0.94214455,-0.95602874,-0.96163485,-0.96293141,-0.97545904,-0.96027509,-0.96704175,-0.95351006,-0.96531492,-0.92045776,-0.91002513,-0.95313146,-0.96891431,-0.96409117,-0.95956526,-0.97111244,-0.98561516,-0.97884187,-0.96042142,-0.9542732,-0.97294773,-0.94553486,-0.97758373,-0.94972289,-0.97278178,-0.93275662,-0.95682435,-0.9710774,-0.95976443,-0.94824593,-0.9681628,-0.94346354,-0.96385946,-0.95574796,-0.95167174,-0.95911155,-0.95600968,-0.96064603,-0.95200286,-0.96859509,-0.96236296,-0.96487862,-0.96490859,-0.97475249,-0.97191725,-0.9749048,-0.98191692,-0.96939135,-0.97699766,-0.95889468,-0.94548243,-0.94517102,-0.94616136,-0.9529018,-0.95128205,-0.94476132,-0.94116799,-0.94380277,-0.94445388,-0.96405571,-0.96474891,-0.96133244,-0.9630026,-0.97396218,-0.97566698,-0.97780599,-0.96203736,-0.97494275,-0.95197135,-0.94383316,-0.95684375,-0.97434876,-0.98029547,-0.96859853,-0.97965942,-0.97221363,-0.98168505,-0.96215973,-0.95433283,-0.95352922,-0.96716686,-0.96131465,-0.96377663,-0.96015156,-0.95896928,-0.95037849,-0.97197286,-0.96755873,-0.97272962,-0.96424766,-0.97358934,-0.96525598,-0.97727264,-0.9718333,-0.98245031,-0.92395873,-0.95958881,-0.95291457,-0.96820725,-0.96088218,-0.97253854,-0.95809116,-0.96289092,-0.95918999,-0.94567794,-0.96133692,-0.95977381,-0.96868559,-0.95931346,-0.96783109,-0.95570519,-0.96628489,-0.9606819
-0.9362282,-0.93702715,-0.94353824,-0.97546328,-0.96794418,-0.97009044,-0.94504597,-0.95178852,-0.97102766,-0.9864604,-0.97393076,-0.97656356,-0.96169565,-0.94181592,-0.95612975,-0.96202817,-0.96321951,-0.97579125,-0.9603675,-0.9668854,-0.95361713,-0.96514369,-0.91959155,-0.9096562,-0.95334527,-0.96887844,-0.96387158,-0.96010061,-0.97090082,-0.98500988,-0.97858064,-0.96062694,-0.95421041,-0.97271043,-0.94555621,-0.97729767,-0.95004368,-0.97259169,-0.93232837,-0.95681125,-0.9704739,-0.95975136,-0.948625,-0.96794505,-0.94321948,-0.96380138,-0.9559225,-0.95184773,-0.9592174,-0.95607881,-0.96080348,-0.95165045,-0.96886722,-0.96206572,-0.9652364,-0.96457378,-0.97494878,-0.97216129,-0.97445281,-0.98200576,-0.96927789,-0.97674077,-0.95859658,-0.94505202,-0.94492997,-0.94626262,-0.95182921,-0.95150506,-0.94447651,-0.94135493,-0.94355304,-0.94366537,-0.96385799,-0.96449198,-0.9615309,-0.96279367,-0.9735234,-0.97566698,-0.97802242,-0.96183852,-0.97535506,-0.95172311,-0.94385413,-0.95711642,-0.97396782,-0.97996703,-0.96887997,-0.9796038,-0.97154735,-0.98142017,-0.96209396,-0.95425587,-0.95320264,-0.96700635,-0.96113897,-0.96334219,-0.95984711,-0.95879483,-0.95060023,-0.97161589,-0.96778458,-0.97234789,-0.96422655,-0.97355787,-0.96517599,-0.9770323,-0.97165538,-0.98263027,-0.92384731,-0.960048,-0.95265837,-0.96781848,-0.96048743,-0.97199982,-0.95830326,-0.96282681,-0.9591091,-0.94563117,-0.96149422,-0.95995436,-0.96843009,-0.95944982,-0.96762128,-0.95530026,-0.96633834,-0.9605898
-0.93607632,-0.93738812,-0.9436203,-0.97545269,-0.96824998,-0.97097437,-0.94482226,-0.95193671,-0.97123858,-0.98674932,-0.97419031,-0.97663099,-0.96183809,-0.9419024,-0.95656411,-0.96223922,-0.96338085,-0.97561538,-0.9606163,-0.96699615,-0.95365282,-0.9655889,-0.91921544,-0.91016703,-0.9534479,-0.96914389,-0.96385099,-0.96052205,-0.97078326,-0.98524608,-0.97932079,-0.9611099,-0.95448666,-0.97266047,-0.94583384,-0.97731356,-0.95001992,-0.97301938,-0.93275662,-0.95721742,-0.97069469,-0.96027411,-0.94870792,-0.96844755,-0.94372793,-0.963735,-0.95583174,-0.95202373,-0.95892427,-0.95619115,-0.96067227,-0.95205425,-0.96886722,-0.9621648,-0.96588807,-0.96477257,-0.97530864,-0.97261183,-0.97526327,-0.98252103,-0.96952103,-0.97698053,-0.95831505,-0.94533178,-0.94489553,-0.94574506,-0.95160952,-0.95140214,-0.94455789,-0.94098106,-0.94359466,-0.94342066,-0.96384481,-0.96467183,-0.96139859,-0.9630136,-0.97370497,-0.9759669,-0.97841919,-0.96191585,-0.97551363,-0.95177827,-0.94370033,-0.95717935,-0.97349546,-0.98064443,-0.96882368,-0.97954819,-0.97082982,-0.98053093,-0.96208456,-0.95450386,-0.95302678,-0.96719695,-0.96119753,-0.96380921,-0.95975197,-0.95889745,-0.95078649,-0.97128272,-0.96808228,-0.97282506,-0.96394163,-0.97391447,-0.96495379,-0.976966,-0.97166347,-0.98252029,-0.92388159,-0.95989944,-0.95283222,-0.96757717,-0.9605893,-0.97194158,-0.95839416,-0.96304052,-0.95983707,-0.9455844,-0.96200312,-0.95992153,-0.96868559,-0.95960053,-0.96798095,-0.95526555,-0.96663771,-0.96126519
-0.93613227,-0.93730218,-0.94407617,-0.97521971,-0.96795808,-0.97066602,-0.94483435,-0.95177108,-0.97138404,-0.98663972,-0.97438722,-0.97699709,-0.96177874,-0.94192835,-0.95643279,-0.96199939,-0.96317341,-0.97602575,-0.96063051,-0.96700267,-0.9535279,-0.96539198,-0.91948898,-0.91069205,-0.95335382,-0.96920129,-0.96417352,-0.96030563,-0.97087731,-0.98526085,-0.97962555,-0.961449,-0.95426064,-0.97274789,-0.94578045,-0.97697982,-0.94987735,-0.97293622,-0.93290602,-0.95678504,-0.97037086,-0.95973829,-0.94876715,-0.96884954,-0.943311,-0.96390924,-0.95551059,-0.95191973,-0.95887541,-0.95610474,-0.96072475,-0.95205425,-0.96881683,-0.96237396,-0.9655814,-0.96498183,-0.97531955,-0.97294974,-0.97492038,-0.98244996,-0.9696345,-0.97675789,-0.95889468,-0.94563307,-0.94452821,-0.94579007,-0.9526175,-0.95117912,-0.94486983,-0.94094368,-0.94374727,-0.94382851,-0.96369981,-0.96522424,-0.9615309,-0.96284866,-0.97373523,-0.97551701,-0.97899632,-0.96191585,-0.97487932,-0.95186102,-0.94387511,-0.95712342,-0.97340403,-0.97965912,-0.96919893,-0.97972894,-0.97130818,-0.98072013,-0.96191543,-0.9544098,-0.95310215,-0.96750793,-0.96115849,-0.9640916,-0.95993274,-0.95902059,-0.95082197,-0.97172695,-0.96806175,-0.97319486,-0.96395219,-0.97355787,-0.96502489,-0.97679196,-0.97180095,-0.98232034,-0.92398444,-0.96041265,-0.95279562,-0.96816704,-0.96015635,-0.97252398,-0.95812146,-0.96296572,-0.95968685,-0.94591178,-0.96187358,-0.9597574,-0.96901885,-0.95959336,-0.96807086,-0.95554322,-0.96624212,-0.96159265
-0.9360923,-0.93730218,-0.94400323,-0.9747008,-0.96787468,-0.97029601,-0.94476784,-0.95131778,-0.97116585,-0.98653013,-0.97409186,-0.97707416,-0.96183809,-0.94178997,-0.95609945,-0.96225841,-0.96288531,-0.97553721,-0.96033907,-0.96687889,-0.9533673,-0.96522074,-0.91930662,-0.91015284,-0.95314857,-0.968778,-0.96392648,-0.96005505,-0.97094785,-0.98523132,-0.97950945,-0.96108935,-0.95413507,-0.97277287,-0.94571638,-0.97634412,-0.94982982,-0.97261546,-0.93255743,-0.95619544,-0.97020894,-0.95955532,-0.94882638,-0.96891654,-0.94320931,-0.96370181,-0.95537096,-0.95188773,-0.95894055,-0.9559924,-0.96068102,-0.95167982,-0.96877651,-0.96256111,-0.96524918,-0.96495044,-0.97488335,-0.97253674,-0.97467101,-0.98195245,-0.9692941,-0.97677502,-0.95867939,-0.94526722,-0.94462004,-0.94567756,-0.95246243,-0.95105904,-0.94421882,-0.94081905,-0.94359466,-0.94342066,-0.96350209,-0.964993,-0.96181205,-0.96266172,-0.97426479,-0.9754337,-0.97825688,-0.96198213,-0.9748476,-0.95181505,-0.94380519,-0.95668294,-0.97320594,-0.97992598,-0.96942408,-0.97936744,-0.9714961,-0.98047417,-0.96181207,-0.9541105,-0.95315239,-0.96724711,-0.96110969,-0.96352682,-0.95966635,-0.95924634,-0.95052041,-0.97164762,-0.96793856,-0.97299206,-0.96353008,-0.97328519,-0.96502489,-0.9768334,-0.97171199,-0.98222036,-0.92384731,-0.96019656,-0.95250282,-0.96822066,-0.95973613,-0.97237838,-0.95788916,-0.96356411,-0.9592131,-0.9459866,-0.96153123,-0.95984767,-0.96850786,-0.95942111,-0.96781111,-0.95541596,-0.96595344,-0.96099913
-0.93551676,-0.93707872,-0.94356559,-0.97417131,-0.96654027,-0.96974099,-0.94437483,-0.95078601,-0.97054763,-0.98590248,-0.97351904,-0.97670807,-0.96152946,-0.94153053,-0.95546307,-0.96178834,-0.96218234,-0.97487279,-0.95965667,-0.96651407,-0.95312937,-0.96440739,-0.91861137,-0.90957106,-0.95267819,-0.96805337,-0.96323339,-0.95937162,-0.97059515,-0.98447841,-0.97785501,-0.96037004,-0.95374582,-0.97267295,-0.94501165,-0.97558129,-0.94986547,-0.97217589,-0.93198974,-0.95563203,-0.96950241,-0.9596468,-0.94823409,-0.9679953,-0.94300593,-0.96306294,-0.95493811,-0.95154374,-0.95854156,-0.95543071,-0.96019116,-0.95107045,-0.96838342,-0.96183454,-0.96452084,-0.9647098,-0.97452348,-0.97227393,-0.9743593,-0.98168593,-0.96871055,-0.97600436,-0.95833161,-0.94444945,-0.94391983,-0.94504749,-0.95207474,-0.95123059,-0.94348645,-0.9402458,-0.94256801,-0.94301281,-0.96313302,-0.9645819,-0.96139859,-0.96232083,-0.97358392,-0.97585026,-0.97780599,-0.96165073,-0.97434015,-0.95116228,-0.9433997,-0.95614457,-0.97319071,-0.97939227,-0.96903007,-0.97904764,-0.97045398,-0.98047417,-0.96123892,-0.953529,-0.9529263,-0.96646466,-0.96042647,-0.96311411,-0.95893377,-0.95835359,-0.95001484,-0.97109234,-0.96719944,-0.97220474,-0.96252757,-0.97262445,-0.96458049,-0.97641074,-0.97122675,-0.98138055,-0.92334165,-0.95981841,-0.95170678,-0.96796595,-0.9590485,-0.9716067,-0.95720235,-0.96298709,-0.95853135,-0.94533186,-0.96078176,-0.95937989,-0.96748587,-0.95901203,-0.96705182,-0.95501103,-0.96566477,-0.96031351
-0.93498118,-0.9366404,-0.94306413,-0.97366299,-0.96602597,-0.96904207,-0.94389112,-0.95011477,-0.97004577,-0.98495602,-0.97309838,-0.97611076,-0.96119708,-0.94104622,-0.95470547,-0.9611456,-0.96195186,-0.97432562,-0.9591733,-0.96604501,-0.95282601,-0.96379951,-0.9180415,-0.90920213,-0.95188283,-0.96741485,-0.96259521,-0.95885906,-0.97012488,-0.98368121,-0.97752122,-0.9597946,-0.95306776,-0.97197352,-0.94401861,-0.9753588,-0.94962785,-0.97180761,-0.93133242,-0.95533068,-0.96875172,-0.95913712,-0.94764179,-0.96699031,-0.94277204,-0.9623245,-0.95466584,-0.95096776,-0.95781687,-0.95484309,-0.95949138,-0.95070336,-0.96745614,-0.96149327,-0.96390751,-0.96405064,-0.97417452,-0.97197357,-0.97428137,-0.98065538,-0.968127,-0.97470281,-0.95801695,-0.9443526,-0.94325405,-0.94439493,-0.95154491,-0.9507331,-0.94307957,-0.93994671,-0.94205468,-0.94264574,-0.96284303,-0.96413227,-0.96072051,-0.96189198,-0.97305436,-0.97576695,-0.97708458,-0.96093271,-0.9737217,-0.9505187,-0.9427635,-0.95564116,-0.97302309,-0.97904331,-0.96809194,-0.97879737,-0.97038564,-0.98015253,-0.96048724,-0.95292184,-0.95229825,-0.96554176,-0.95997751,-0.96256019,-0.95851515,-0.95735823,-0.94949155,-0.97041013,-0.96663483,-0.97131004,-0.96191552,-0.9722259,-0.963825,-0.97589691,-0.97060404,-0.98097064,-0.9230674,-0.95948077,-0.95113949,-0.96710797,-0.95879382,-0.97114078,-0.95650545,-0.96219636,-0.95834648,-0.94500448,-0.95998604,-0.95854279,-0.96716373,-0.95851683,-0.96639244,-0.95474493,-0.96530125,-0.95996558
-0.9348213,-0.93627943,-0.94257179,-0.97329234,-0.96594256,-0.96844594,-0.94344369,-0.94953941,-0.96987122,-0.9842387,-0.97280303,-0.97570613,-0.96107837,-0.94078677,-0.95443274,-0.9607235,-0.96164071,-0.9738957,-0.95913065,-0.96583002,-0.95249291,-0.96349986,-0.91792752,-0.90934402,-0.95163481,-0.96717091,-0.96233444,-0.95893879,-0.96952529,-0.98331213,-0.97770988,-0.9597946,-0.95270361,-0.97119915,-0.94364488,-0.97496149,-0.94918826,-0.97167693,-0.93078465,-0.95521276,-0.96853092,-0.95887574,-0.94747595,-0.96695681,-0.94240595,-0.9620673,-0.95428186,-0.95046377,-0.95742602,-0.95480853,-0.95880033,-0.95049779,-0.96710337,-0.96135016,-0.96404806,-0.9635589,-0.97380375,-0.97144794,-0.97401641,-0.98001573,-0.96788386,-0.97415478,-0.95740421,-0.94433108,-0.94277194,-0.9441249,-0.95118307,-0.95028707,-0.94280832,-0.93989686,-0.94231828,-0.94261855,-0.96289575,-0.96363126,-0.96032359,-0.96163906,-0.97293332,-0.97535039,-0.97665173,-0.96087747,-0.97349969,-0.95016933,-0.94239996,-0.95539645,-0.97316023,-0.97916647,-0.96820451,-0.97901983,-0.97033439,-0.97958493,-0.96047784,-0.95250282,-0.95162833,-0.96538126,-0.95989943,-0.96225609,-0.95841049,-0.95673228,-0.94888842,-0.97020388,-0.96629606,-0.97074937,-0.96192607,-0.9719637,-0.96337171,-0.97569801,-0.97026437,-0.9807007,-0.92294741,-0.95914313,-0.95096564,-0.96689347,-0.95867922,-0.9708059,-0.95635395,-0.96181168,-0.95801138,-0.9446584,-0.95951415,-0.95808321,-0.9669971,-0.95812928,-0.96594287,-0.95435157,-0.96495911,-0.95951533
-0.93483729,-0.93618489,-0.94238944,-0.97332411,-0.96576186,-0.96846649,-0.9431716,-0.94951326,-0.96974757,-0.98395974,-0.97274932,-0.97560979,-0.96103089,-0.94070894,-0.95436203,-0.96050286,-0.9614448,-0.97401295,-0.95912354,-0.9657323,-0.95216575,-0.9632002,-0.91783634,-0.90967039,-0.95136969,-0.96722831,-0.96223151,-0.95871098,-0.96916084,-0.98329737,-0.97762281,-0.9597946,-0.95269105,-0.97121164,-0.94365556,-0.97508863,-0.94879619,-0.97120172,-0.93076473,-0.95517345,-0.96863396,-0.95852288,-0.94710873,-0.96685632,-0.9421619,-0.96211708,-0.95428884,-0.95045577,-0.95736902,-0.95472211,-0.95850292,-0.95028488,-0.96704289,-0.96110797,-0.96412473,-0.96366352,-0.97348751,-0.97103495,-0.97358001,-0.98033556,-0.96809458,-0.97415478,-0.95652648,-0.9441374,-0.94270307,-0.94397864,-0.95111846,-0.95035569,-0.94287613,-0.93962269,-0.94230441,-0.94294483,-0.96302757,-0.96357987,-0.96027398,-0.9615291,-0.97279714,-0.9751671,-0.97643531,-0.9610984,-0.97334111,-0.94985673,-0.94236501,-0.9555293,-0.97276405,-0.97889961,-0.96824204,-0.97936744,-0.97018063,-0.97945249,-0.96051543,-0.95256268,-0.95116776,-0.96548157,-0.95980182,-0.96214747,-0.95810605,-0.95690673,-0.94877312,-0.97013249,-0.96620368,-0.97054657,-0.9620527,-0.9717959,-0.96324728,-0.97573116,-0.97042611,-0.98034078,-0.92252745,-0.9590621,-0.95081009,-0.96714818,-0.95873015,-0.97052926,-0.95657615,-0.96159797,-0.95774562,-0.9445181,-0.95963443,-0.95802577,-0.96667495,-0.95789244,-0.96581299,-0.95377309,-0.96471321,-0.9593209
-0.93478933,-0.93609895,-0.94240767,-0.9735465,-0.96559506,-0.96871317,-0.94309905,-0.94964402,-0.96967484,-0.98408925,-0.97279408,-0.97556162,-0.96072226,-0.94065705,-0.95425091,-0.96037815,-0.96154852,-0.9745015,-0.95900269,-0.96560201,-0.95192782,-0.96292623,-0.91780215,-0.90967039,-0.95107036,-0.96730723,-0.9620874,-0.95843762,-0.969008,-0.983445,-0.97750671,-0.95967129,-0.95250271,-0.97166128,-0.94358081,-0.97547004,-0.94852293,-0.97075028,-0.93083445,-0.95525207,-0.96885475,-0.9583007,-0.94652829,-0.96647107,-0.94214156,-0.96208389,-0.95444941,-0.95047177,-0.95754002,-0.95460113,-0.95873035,-0.95034361,-0.96701266,-0.96085477,-0.9638564,-0.96382046,-0.97344389,-0.97069704,-0.97376704,-0.98099298,-0.96838636,-0.97405203,-0.95624495,-0.94380383,-0.94308187,-0.9441024,-0.95106676,-0.95021846,-0.94301176,-0.93947315,-0.94197144,-0.94297202,-0.96326483,-0.96340002,-0.96060475,-0.96156209,-0.97278201,-0.97491716,-0.97623692,-0.96097689,-0.97319839,-0.94978318,-0.94237899,-0.95550832,-0.97227645,-0.97871487,-0.96814823,-0.97946476,-0.96999271,-0.97907409,-0.96035569,-0.95285343,-0.95099191,-0.96556182,-0.95951878,-0.96206059,-0.95789674,-0.95729666,-0.9490392,-0.97002936,-0.96627553,-0.97051079,-0.96215823,-0.97157565,-0.96331839,-0.97568972,-0.97041803,-0.98015082,-0.92229605,-0.95935922,-0.95060879,-0.96724203,-0.95883202,-0.9707331,-0.95670745,-0.96136289,-0.95774562,-0.94440586,-0.95986575,-0.95805859,-0.96685269,-0.95776326,-0.96607274,-0.95331031,-0.96470251,-0.95983255
-0.93458149,-0.93597862,-0.94233473,-0.97355709,-0.96565066,-0.96881595,-0.94310509,-0.94962659,-0.9695512,-0.98433832,-0.97272247,-0.97534967,-0.96047297,-0.94069165,-0.95425091,-0.96039733,-0.96154852,-0.97457967,-0.95880366,-0.96553686,-0.95196351,-0.96276356,-0.91769958,-0.90942916,-0.95110457,-0.96710635,-0.96198447,-0.95854013,-0.96897273,-0.98326785,-0.97757927,-0.95950688,-0.95232691,-0.97166128,-0.94347404,-0.97539058,-0.94855857,-0.97094036,-0.93092408,-0.95559273,-0.96894307,-0.95818308,-0.94667044,-0.96660507,-0.94211105,-0.96208389,-0.95447734,-0.95041577,-0.95767844,-0.95464434,-0.95899278,-0.95057855,-0.96700258,-0.96050249,-0.9637414,-0.96388324,-0.97383647,-0.97094108,-0.97398524,-0.98122396,-0.968127,-0.9740349,-0.95665897,-0.94370699,-0.94344919,-0.94433867,-0.9509763,-0.94994398,-0.94290326,-0.93967254,-0.94206856,-0.94280888,-0.96302757,-0.96274484,-0.96072051,-0.96163906,-0.97249453,-0.97431731,-0.9760746,-0.96063445,-0.9732301,-0.94987512,-0.94234403,-0.95532653,-0.97207836,-0.97894067,-0.96852348,-0.97936744,-0.97012938,-0.97865785,-0.96017717,-0.95286198,-0.95101703,-0.96550163,-0.9593431,-0.96203887,-0.95789674,-0.95725562,-0.94922546,-0.97006903,-0.96624474,-0.97061815,-0.96215823,-0.9714393,-0.96337171,-0.97549911,-0.97031289,-0.9802408,-0.92247603,-0.95944025,-0.95066369,-0.96701412,-0.95890843,-0.97133006,-0.95667715,-0.96126672,-0.95775717,-0.94426556,-0.95998604,-0.95800114,-0.96721927,-0.95779914,-0.96616266,-0.95329874,-0.96486289,-0.96012931
-0.9343177,-0.93590987,-0.94212503,-0.97336647,-0.96592866,-0.96893929,-0.94302649,-0.94974863,-0.96938391,-0.98449773,-0.97265982,-0.97518589,-0.96062729,-0.94062246,-0.95422061,-0.96048367,-0.96134108,-0.97430608,-0.9586686,-0.9656411,-0.95214196,-0.96278924,-0.91742604,-0.90927307,-0.95114733,-0.96686959,-0.96203937,-0.95869959,-0.96898449,-0.98283972,-0.97759378,-0.95934246,-0.95246504,-0.97137401,-0.94336726,-0.97526344,-0.94871302,-0.971273,-0.93117307,-0.95572375,-0.96881059,-0.9580916,-0.94709689,-0.96683957,-0.94214156,-0.96199262,-0.95459602,-0.95045577,-0.95762959,-0.95465298,-0.9589053,-0.95065931,-0.96683123,-0.96023828,-0.96388195,-0.96395648,-0.97428357,-0.97152303,-0.97353325,-0.98102851,-0.96759208,-0.9740349,-0.95728828,-0.94394372,-0.94340328,-0.94419241,-0.95096338,-0.95004691,-0.94276763,-0.93984701,-0.94227666,-0.94274091,-0.96235532,-0.96238513,-0.96042282,-0.96166106,-0.97223732,-0.97400072,-0.97591229,-0.96051294,-0.97319839,-0.94986593,-0.94235802,-0.95529158,-0.97207836,-0.97904331,-0.96837338,-0.97914497,-0.97048814,-0.97865785,-0.96004563,-0.95275082,-0.95110077,-0.96529097,-0.95946022,-0.96212575,-0.9578682,-0.95709143,-0.94910129,-0.97014042,-0.96596757,-0.97064201,-0.96206326,-0.97146028,-0.96316729,-0.9753748,-0.97040185,-0.98027079,-0.92234748,-0.95915664,-0.95081924,-0.96690688,-0.9589721,-0.97144654,-0.95675795,-0.96128809,-0.95752607,-0.94420008,-0.96018959,-0.95805859,-0.96704153,-0.95797857,-0.96596285,-0.95376152,-0.96505534,-0.95983255
