-0.96315097,-0.95630407,-0.93626932,-0.94004796,-0.96351328,-0.94637328,-0.94553823,-0.97212998,-0.96188779,-0.97450599,-0.97191785,-0.96092193,-0.95837137,-0.95845577,-0.98109289,-0.96536026,-0.98285405,-0.96870653,-0.93512278,-0.96686142,-0.967359,-0.95321838,-0.95369258,-0.95355068,-0.95410544,-0.97166551,-0.95710617,-0.93947977,-0.98351105,-0.97984505,-0.94872639,-0.96219012,-0.96392429,-0.96994116,-0.97024179,-0.96876894,-0.94758577,-0.94395223,-0.96052433,-0.95951528,-0.92895684,-0.92602057,-0.94625697,-0.95255796,-0.95485428,-0.96760859,-0.96034327,-0.95851117,-0.95823806,-0.95851713,-0.96089666,-0.95981241,-0.96260053,-0.97513016,-0.96154125,-0.96972674,-0.97098745,-0.96625354,-0.97273266,-0.96686997,-0.97346027,-0.99027748,-0.96797273,-0.94471505,-0.94646318,-0.94642407,-0.94551648,-0.94856899,-0.94095964,-0.95147996,-0.94113823,-0.92813605,-0.96712913,-0.98176307,-0.96513489,-0.96858202,-0.96473894,-0.96925574,-0.97467223,-0.96208223,-0.96093459,-0.95306953,-0.97436015,-0.95027147,-0.96681067,-0.97435351,-0.94453516,-0.96577479,-0.97557416,-0.97193959,-0.97088526,-0.96692484,-0.95993361,-0.95773386,-0.96438027,-0.95388503,-0.97684419,-0.98015973,-0.95696446,-0.96340745,-0.97574958,-0.96487581,-0.97060084,-0.97828939,-0.97356131,-0.96743105,-0.97416519,-0.96800041,-0.96245738,-0.9691675,-0.96373363,-0.97797664,-0.97061212,-0.9674277,-0.96940489,-0.95726818,-0.97094819,-0.95453312,-0.94977672,-0.9677192,-0.9597793,-0.96177616,-0.9618426,-0.96067253,-0.96691121,-0.96629237
-0.96211127,-0.95523702,-0.93555213,-0.94021933,-0.96345645,-0.94651486,-0.9455073,-0.97232709,-0.9622864,-0.97357546,-0.97114586,-0.96053073,-0.95816186,-0.95838028,-0.98100835,-0.96515732,-0.98297353,-0.9689544,-0.93462853,-0.96637316,-0.9670481,-0.95330391,-0.95365131,-0.9536269,-0.95402671,-0.97166551,-0.95704452,-0.93866979,-0.98295748,-0.97985882,-0.94860122,-0.96212041,-0.96386485,-0.97019469,-0.96982627,-0.96897933,-0.94699819,-0.94331353,-0.95974521,-0.9593431,-0.92896618,-0.92625946,-0.94593421,-0.95245885,-0.95469029,-0.9671327,-0.95960268,-0.95830339,-0.95824799,-0.95872703,-0.96077666,-0.95993547,-0.96264997,-0.97505263,-0.96066999,-0.96916219,-0.97049854,-0.96626502,-0.9729374,-0.96710126,-0.97364328,-0.99054816,-0.96855357,-0.94410047,-0.94560141,-0.9457751,-0.94516551,-0.94820327,-0.9405978,-0.95128755,-0.94115207,-0.9287595,-0.96617549,-0.98075724,-0.96494088,-0.96881777,-0.96460768,-0.96945104,-0.97529539,-0.96236326,-0.96079023,-0.95252163,-0.97293743,-0.94941273,-0.96679622,-0.97426191,-0.94414346,-0.9656596,-0.97609782,-0.97193959,-0.97043072,-0.96651352,-0.95957173,-0.95766071,-0.96456316,-0.95387571,-0.97714137,-0.9799437,-0.95732529,-0.96293279,-0.97554786,-0.96467953,-0.97068975,-0.97833009,-0.97331147,-0.96752444,-0.97438462,-0.96820913,-0.96167772,-0.96811614,-0.96330486,-0.97780821,-0.97063811,-0.96764102,-0.96958457,-0.95739396,-0.97074629,-0.95421597,-0.94928295,-0.96741161,-0.95966763,-0.96178463,-0.96188183,-0.96043235,-0.96706078,-0.9663934
-0.96243271,-0.95465206,-0.9353192,-0.94031725,-0.96312962,-0.94659208,-0.94566193,-0.97210183,-0.96227312,-0.97316966,-0.97094642,-0.96043667,-0.95843123,-0.95844067,-0.98093588,-0.96494244,-0.98298681,-0.96929523,-0.93455442,-0.96640549,-0.9667609,-0.95304733,-0.95391957,-0.95372489,-0.95406607,-0.97173873,-0.95714727,-0.93858449,-0.98268987,-0.97979256,-0.94871388,-0.96234117,-0.96372049,-0.97036371,-0.96990669,-0.96852619,-0.94650423,-0.94323929,-0.95935688,-0.95915944,-0.92899421,-0.92627937,-0.94594534,-0.95312784,-0.95499305,-0.96687456,-0.95926634,-0.95826887,-0.95797015,-0.95881099,-0.96088575,-0.96015697,-0.96260053,-0.97470379,-0.96088171,-0.96909973,-0.97030891,-0.96559921,-0.97325134,-0.96716294,-0.97301803,-0.99024899,-0.96881589,-0.94399921,-0.94520292,-0.94609548,-0.94538335,-0.94807161,-0.94067821,-0.95090273,-0.94073703,-0.92894925,-0.96515159,-0.98135399,-0.96470901,-0.96890098,-0.96485379,-0.96970213,-0.97493188,-0.9621972,-0.96082632,-0.95210008,-0.97264255,-0.94939209,-0.96708531,-0.97422527,-0.94384216,-0.96601797,-0.97510661,-0.97216701,-0.97057274,-0.96639185,-0.95922791,-0.95789844,-0.96449001,-0.95377314,-0.97731282,-0.97956149,-0.95720502,-0.96278305,-0.97545934,-0.9645542,-0.97053618,-0.97821816,-0.97368623,-0.96748599,-0.97464063,-0.96825478,-0.96184312,-0.9672718,-0.96324041,-0.97774696,-0.97053415,-0.9673566,-0.96926371,-0.95714239,-0.97089051,-0.95405349,-0.94898487,-0.96787141,-0.95938844,-0.96199652,-0.96185241,-0.9607162,-0.96663701,-0.96664598
-0.96249522,-0.95462315,-0.93517626,-0.94032949,-0.9626465,-0.94672078,-0.9456207,-0.97208775,-0.96194094,-0.9734677,-0.97100498,-0.96026782,-0.95822172,-0.9588936,-0.98082719,-0.96507376,-0.98318594,-0.96938818,-0.93442311,-0.96641199,-0.96655706,-0.95316137,-0.95368227,-0.95336558,-0.95394797,-0.97148244,-0.9574144,-0.93887119,-0.98275133,-0.97973598,-0.94862626,-0.96185318,-0.96354217,-0.97031542,-0.96996031,-0.96875276,-0.94664976,-0.94339873,-0.96014259,-0.95878065,-0.92890079,-0.92590112,-0.94620132,-0.95286768,-0.9552075,-0.96705807,-0.95969304,-0.95802041,-0.957732,-0.95907337,-0.96075484,-0.96036206,-0.96291695,-0.97436786,-0.96099293,-0.96893232,-0.97045101,-0.96510559,-0.97248697,-0.96690081,-0.97339928,-0.98996406,-0.9681601,-0.94438739,-0.94510543,-0.9459951,-0.94528653,-0.94823253,-0.94124108,-0.9513132,-0.94083387,-0.92836646,-0.96504422,-0.98125267,-0.96460644,-0.96895645,-0.9644436,-0.96952079,-0.97448181,-0.96209501,-0.96068197,-0.95208187,-0.97255515,-0.94895208,-0.96675285,-0.9736024,-0.94423385,-0.96605636,-0.97529363,-0.9724994,-0.97031539,-0.9663911,-0.959798,-0.95817274,-0.96455402,-0.95369854,-0.9771528,-0.97996031,-0.95752575,-0.96300983,-0.97520428,-0.96450726,-0.97052001,-0.97825886,-0.97385919,-0.96745302,-0.97501549,-0.96841132,-0.96192417,-0.96773472,-0.96254067,-0.97744072,-0.96991036,-0.96723809,-0.96926371,-0.95694114,-0.97094819,-0.95413216,-0.94905921,-0.968343,-0.959193,-0.9616575,-0.96215645,-0.96081446,-0.96693614,-0.9664818
-0.96321184,-0.95491278,-0.93564519,-0.94039069,-0.9620497,-0.94609014,-0.94529082,-0.9719188,-0.96220668,-0.97417926,-0.97113741,-0.96097666,-0.95785259,-0.95908987,-0.98098419,-0.96504988,-0.98292043,-0.96945015,-0.93514105,-0.96680057,-0.96688743,-0.95268621,-0.95374417,-0.95353979,-0.95393223,-0.97147024,-0.95698288,-0.9396568,-0.98310261,-0.98037588,-0.94846354,-0.96131871,-0.96332138,-0.97038786,-0.97034902,-0.96893078,-0.947289,-0.94427473,-0.96106168,-0.95851664,-0.92882606,-0.92583144,-0.94627923,-0.95294201,-0.95467767,-0.96775298,-0.96036511,-0.9584674,-0.95753354,-0.95888446,-0.96109303,-0.95985343,-0.96313448,-0.97460042,-0.96146279,-0.96873536,-0.97119396,-0.96492192,-0.97220032,-0.96665411,-0.97329252,-0.98933723,-0.96737316,-0.9448257,-0.94520353,-0.94691752,-0.94494766,-0.94798384,-0.94091944,-0.95099252,-0.94048801,-0.92820382,-0.96579799,-0.9825948,-0.96499676,-0.96852655,-0.96424671,-0.96931154,-0.97455106,-0.96166069,-0.96038123,-0.95291594,-0.97396921,-0.94962601,-0.96707085,-0.97312609,-0.94397272,-0.96591558,-0.97493829,-0.9719221,-0.97067264,-0.96676305,-0.96021348,-0.95796245,-0.96484664,-0.95332554,-0.97711851,-0.97916267,-0.95735536,-0.96338273,-0.97562643,-0.96468533,-0.97038261,-0.97821816,-0.97371506,-0.96765079,-0.97466805,-0.96798084,-0.96197732,-0.96800591,-0.96288182,-0.97685887,-0.96992336,-0.96682331,-0.96913537,-0.95695372,-0.97042901,-0.95473347,-0.94969295,-0.9681188,-0.95930468,-0.96140324,-0.96195049,-0.96054152,-0.96708571,-0.96668387
-0.9636206,-0.95521775,-0.93620444,-0.94026829,-0.9625044,-0.94580699,-0.9455073,-0.97187656,-0.96219339,-0.97430554,-0.97179478,-0.96131274,-0.95790247,-0.95865204,-0.98127405,-0.9652767,-0.9824956,-0.96900604,-0.93557198,-0.96694525,-0.96725108,-0.95278124,-0.95363068,-0.95409509,-0.95401883,-0.97139701,-0.95755824,-0.94033398,-0.9836811,-0.98038779,-0.94875142,-0.96181832,-0.96338932,-0.97076212,-0.970282,-0.96925445,-0.94751276,-0.94445212,-0.9611939,-0.95917092,-0.92936786,-0.92602057,-0.94609002,-0.95260752,-0.95480382,-0.96807066,-0.96053442,-0.95873428,-0.95796023,-0.95844367,-0.96084212,-0.96006673,-0.96292683,-0.97457458,-0.96163902,-0.96967427,-0.97113554,-0.96485304,-0.97248697,-0.96754841,-0.97303328,-0.98977886,-0.96752305,-0.94509016,-0.94529905,-0.94656914,-0.94472982,-0.94810087,-0.9405978,-0.95108231,-0.94015598,-0.92844778,-0.96656633,-0.98382206,-0.96580811,-0.9686791,-0.96426311,-0.96975793,-0.9746376,-0.96212055,-0.96052558,-0.95307987,-0.9749876,-0.95054636,-0.96730213,-0.97362072,-0.94423385,-0.96581318,-0.97495699,-0.97172966,-0.97114375,-0.9673323,-0.95998826,-0.95773386,-0.96513012,-0.95382909,-0.97725567,-0.97982737,-0.95735536,-0.96396401,-0.97539184,-0.96485105,-0.97039877,-0.97835044,-0.97379193,-0.96732118,-0.97457662,-0.96809172,-0.96226858,-0.96831267,-0.96363233,-0.97759384,-0.96946851,-0.96748696,-0.96898136,-0.95676504,-0.97097704,-0.95484795,-0.95001382,-0.96854337,-0.95984445,-0.96135239,-0.96201914,-0.96041051,-0.96696107,-0.96621659
-0.96271248,-0.95479755,-0.93544214,-0.93981541,-0.96301595,-0.94596144,-0.94561039,-0.97211591,-0.96216682,-0.97401093,-0.97118171,-0.96068057,-0.95799226,-0.95845577,-0.98071849,-0.96543188,-0.98272129,-0.96888211,-0.93485175,-0.96651168,-0.96680388,-0.95253416,-0.95361004,-0.9538991,-0.95404245,-0.97183637,-0.95790756,-0.9395025,-0.98258399,-0.97974591,-0.94827579,-0.96158595,-0.96339781,-0.97081041,-0.97001393,-0.96891459,-0.94716955,-0.94373358,-0.96014303,-0.95922831,-0.92954535,-0.92617983,-0.94601212,-0.95292962,-0.95474075,-0.96784405,-0.95982263,-0.95855741,-0.95781138,-0.95820228,-0.96060212,-0.96014877,-0.96264997,-0.97470379,-0.96145639,-0.96908233,-0.97093969,-0.96550737,-0.97260981,-0.96757925,-0.97314002,-0.99009228,-0.96757926,-0.94410149,-0.94495973,-0.94624027,-0.94453618,-0.9481155,-0.94087924,-0.95135169,-0.940405,-0.92795986,-0.96580735,-0.98216933,-0.96520549,-0.96845721,-0.96464049,-0.96989743,-0.97484533,-0.96194172,-0.96099473,-0.95249554,-0.97351796,-0.95004283,-0.96730213,-0.97340088,-0.94425394,-0.96571079,-0.97495699,-0.97157222,-0.9703279,-0.96708606,-0.95935582,-0.95793502,-0.96489236,-0.95369854,-0.97685562,-0.98047546,-0.95710479,-0.96371694,-0.97529557,-0.96450203,-0.97022904,-0.97845219,-0.97421473,-0.96724976,-0.97454005,-0.96811129,-0.9618106,-0.96784988,-0.96282908,-0.97774696,-0.96978041,-0.96752251,-0.96894285,-0.95641284,-0.97113568,-0.95423884,-0.94964371,-0.96784632,-0.95979792,-0.96153037,-0.96197991,-0.96066161,-0.96711063,-0.96595138
-0.96247462,-0.95481384,-0.93584357,-0.9397542,-0.96260387,-0.94602579,-0.94555884,-0.97189064,-0.96203395,-0.97418821,-0.97138002,-0.96043837,-0.95774284,-0.95880302,-0.98074265,-0.96549157,-0.98226991,-0.96846898,-0.93457593,-0.96636747,-0.96663428,-0.95245813,-0.9534656,-0.95338736,-0.95427865,-0.97184857,-0.95766098,-0.93957479,-0.98260247,-0.97922711,-0.94837592,-0.96170213,-0.96313457,-0.9702792,-0.96986648,-0.96901169,-0.94714223,-0.94339978,-0.95968578,-0.95896431,-0.92929313,-0.92596084,-0.94560032,-0.95304112,-0.95481644,-0.96760966,-0.95972055,-0.9583916,-0.957603,-0.95821277,-0.96067848,-0.96012415,-0.9628675,-0.97461334,-0.96148096,-0.96875358,-0.97109304,-0.96569105,-0.97270536,-0.96708584,-0.97295703,-0.99041995,-0.96793526,-0.94410161,-0.94556035,-0.9462889,-0.94442726,-0.94849585,-0.94070501,-0.95114645,-0.94003147,-0.92768879,-0.96630342,-0.98224031,-0.96506966,-0.96804118,-0.96495224,-0.97007878,-0.97472416,-0.96186507,-0.96121126,-0.95286819,-0.97255404,-0.95044251,-0.96663722,-0.97340088,-0.94427403,-0.9656212,-0.97491959,-0.97122233,-0.97002071,-0.96707065,-0.95896667,-0.95785272,-0.96475519,-0.95376381,-0.97656987,-0.98014311,-0.95682414,-0.96371497,-0.97539848,-0.96435728,-0.96976025,-0.97878797,-0.97431082,-0.96717834,-0.97446691,-0.96786996,-0.96169782,-0.96777774,-0.9631171,-0.97722635,-0.96961147,-0.96751066,-0.96931505,-0.95597259,-0.97040017,-0.95407289,-0.94934299,-0.9684847,-0.95957456,-0.96192024,-0.96161703,-0.96033409,-0.96668687,-0.96585035
-0.96165733,-0.95421952,-0.93548998,-0.9394482,-0.96216337,-0.94565255,-0.94502279,-0.97114444,-0.96130316,-0.97337955,-0.97104357,-0.95983825,-0.95721408,-0.95761029,-0.98024748,-0.96481113,-0.98183181,-0.96805586,-0.933939,-0.96578141,-0.96618986,-0.9523536,-0.95322829,-0.95310427,-0.95370391,-0.97112852,-0.95673629,-0.93879821,-0.98203286,-0.97861786,-0.94773757,-0.96126062,-0.96260808,-0.96992908,-0.96969223,-0.96825107,-0.94628258,-0.94335106,-0.95920269,-0.95878065,-0.92819085,-0.92512472,-0.9448435,-0.9528429,-0.95390816,-0.96692818,-0.95876507,-0.95797807,-0.9571664,-0.95790842,-0.96014394,-0.95941042,-0.96250165,-0.973696,-0.96071388,-0.96821964,-0.97029933,-0.96528926,-0.97207748,-0.96653075,-0.97323152,-0.98972188,-0.96742937,-0.9436232,-0.94517174,-0.94518169,-0.94423362,-0.9481155,-0.94046379,-0.95015874,-0.93957493,-0.92749904,-0.96559122,-0.98194426,-0.96453137,-0.96754194,-0.96457486,-0.96932549,-0.974101,-0.9609198,-0.96038123,-0.95216408,-0.97159429,-0.9497193,-0.96587112,-0.97307113,-0.94368146,-0.96512205,-0.97450815,-0.97097742,-0.96939631,-0.96612916,-0.95824766,-0.95754185,-0.96421567,-0.95342812,-0.97622697,-0.9794784,-0.95632299,-0.96314355,-0.97487121,-0.96385915,-0.96891158,-0.97808588,-0.97366701,-0.96665645,-0.97402804,-0.96722424,-0.9612278,-0.96727737,-0.96228833,-0.97627702,-0.9695075,-0.96692996,-0.96905836,-0.95593486,-0.97014057,-0.95353673,-0.94857335,-0.96769943,-0.95911855,-0.96131849,-0.96112665,-0.95954804,-0.9658892,-0.96558515
-0.96073445,-0.95353778,-0.93461882,-0.93912996,-0.96192181,-0.94504765,-0.9445692,-0.97070798,-0.96042621,-0.97229565,-0.97035355,-0.95927074,-0.95641595,-0.95697619,-0.97992139,-0.96393968,-0.98104854,-0.96734322,-0.9334898,-0.96504537,-0.96554533,-0.95198297,-0.95253702,-0.95285384,-0.95312129,-0.97064035,-0.95630477,-0.93833092,-0.98144534,-0.97846933,-0.94704915,-0.96079587,-0.96192026,-0.96927715,-0.96975925,-0.96753899,-0.94564769,-0.94298241,-0.95859098,-0.95820672,-0.9272754,-0.92451753,-0.9443538,-0.95193853,-0.95358017,-0.96634059,-0.95815794,-0.95738467,-0.95689848,-0.95723673,-0.95990394,-0.95875411,-0.96187871,-0.97310167,-0.96009625,-0.96770433,-0.96927494,-0.96494488,-0.97093092,-0.96586774,-0.97304853,-0.98918052,-0.96675484,-0.94312119,-0.94470314,-0.94433392,-0.94389476,-0.94709148,-0.94030297,-0.94922234,-0.93903538,-0.92747193,-0.96462101,-0.98133275,-0.96398693,-0.96705657,-0.96414826,-0.96868379,-0.97365093,-0.96037053,-0.95951511,-0.95135133,-0.97110032,-0.94871767,-0.96540858,-0.97242994,-0.94356094,-0.96444371,-0.97415281,-0.97069751,-0.96882551,-0.96531357,-0.9576349,-0.95709383,-0.96354813,-0.95280336,-0.97526685,-0.97799944,-0.9560223,-0.96266987,-0.97418681,-0.96343888,-0.96820031,-0.97724134,-0.97283102,-0.96617851,-0.97333317,-0.9667742,-0.96034792,-0.96658186,-0.96140566,-0.97543486,-0.96946851,-0.96638482,-0.96822412,-0.9555575,-0.9694916,-0.95284821,-0.94804393,-0.96664434,-0.95886728,-0.96056418,-0.960548,-0.95928602,-0.96566485,-0.96492844
-0.96046194,-0.95306737,-0.93398423,-0.93867708,-0.96141027,-0.94441701,-0.94429087,-0.97032784,-0.9600276,-0.97190468,-0.96955005,-0.95909537,-0.95597698,-0.9575499,-0.98010255,-0.96330698,-0.98086268,-0.96705403,-0.93354708,-0.96467199,-0.96511952,-0.95182142,-0.95208305,-0.95272318,-0.95302681,-0.97034745,-0.95574996,-0.93766278,-0.98141181,-0.97796258,-0.94639828,-0.96071454,-0.9614787,-0.96872179,-0.96942415,-0.96742571,-0.9455342,-0.94236783,-0.95797222,-0.95739174,-0.92699516,-0.92422886,-0.94427589,-0.95140582,-0.95350448,-0.96600267,-0.95821851,-0.95699716,-0.9567298,-0.95692187,-0.95987121,-0.95834392,-0.96166117,-0.97249442,-0.95995762,-0.96737638,-0.96885462,-0.96476121,-0.97050778,-0.96531265,-0.97225553,-0.98885285,-0.96677358,-0.94295749,-0.94415621,-0.94431229,-0.94365271,-0.94647706,-0.93982051,-0.94927365,-0.9381638,-0.92721442,-0.96418399,-0.98023349,-0.96361092,-0.9673478,-0.9635904,-0.9684048,-0.9734259,-0.960626,-0.95928655,-0.95104038,-0.97013527,-0.9481743,-0.96562539,-0.97204522,-0.94320942,-0.96418773,-0.97376006,-0.97047009,-0.96823614,-0.96495928,-0.95746099,-0.95680124,-0.96335609,-0.95239306,-0.97491251,-0.97756738,-0.95579178,-0.96219685,-0.97382774,-0.96315169,-0.96803866,-0.97710906,-0.97237939,-0.96604666,-0.97273887,-0.96661766,-0.95975508,-0.96615058,-0.96082337,-0.97517456,-0.9692216,-0.96637297,-0.96800594,-0.95550719,-0.96894357,-0.95248032,-0.94800012,-0.96618948,-0.95853225,-0.96030144,-0.96032243,-0.95925327,-0.96549036,-0.96446117
-0.96007308,-0.95309384,-0.93368552,-0.93875052,-0.96099819,-0.94427544,-0.94411562,-0.96996178,-0.96001431,-0.97207436,-0.96913437,-0.95910322,-0.95599693,-0.95774617,-0.97998178,-0.96322342,-0.98126095,-0.96717797,-0.93332109,-0.96443396,-0.96479395,-0.95183092,-0.95206241,-0.95281028,-0.95292446,-0.97032304,-0.95527734,-0.93717071,-0.98144935,-0.97740184,-0.94644834,-0.96067968,-0.96136831,-0.96883045,-0.9689014,-0.96719914,-0.94530423,-0.94218182,-0.95743559,-0.95690964,-0.92703253,-0.92415919,-0.94440944,-0.95157926,-0.95329002,-0.96561007,-0.95814642,-0.95690647,-0.95666034,-0.95694286,-0.95959849,-0.95813063,-0.96156229,-0.97210681,-0.95952536,-0.96713235,-0.96857485,-0.96455457,-0.97075347,-0.96508136,-0.97195053,-0.98833998,-0.96711084,-0.94269151,-0.94365095,-0.94417062,-0.94384635,-0.94630152,-0.93947207,-0.94913255,-0.93792861,-0.92728219,-0.96390451,-0.97957608,-0.96320461,-0.96793024,-0.96326225,-0.96841875,-0.97332204,-0.96070265,-0.95925046,-0.95079933,-0.96962538,-0.94810134,-0.96572658,-0.97206354,-0.94273737,-0.96397015,-0.97323641,-0.97034763,-0.96801331,-0.96474037,-0.95775654,-0.9565818,-0.96329208,-0.95212264,-0.97509539,-0.97794958,-0.95570157,-0.96188531,-0.97362579,-0.96284841,-0.96807099,-0.97713959,-0.97211034,-0.96616752,-0.97259259,-0.96655244,-0.95957289,-0.96590722,-0.96042233,-0.97554205,-0.96880574,-0.9661004,-0.96814712,-0.95536882,-0.96881377,-0.95225991,-0.94792818,-0.96604018,-0.95828098,-0.96038619,-0.96033223,-0.95899125,-0.96524108,-0.96438539
-0.95993682,-0.95342106,-0.93380528,-0.93919116,-0.9610124,-0.9445071,-0.94393006,-0.96973651,-0.95973529,-0.9721923,-0.96918986,-0.95894203,-0.9561366,-0.95732343,-0.97992139,-0.96333086,-0.98136716,-0.96732256,-0.93313594,-0.96459619,-0.96489899,-0.95190695,-0.95238225,-0.95290828,-0.95260166,-0.97027422,-0.95503076,-0.93736513,-0.9814823,-0.97775437,-0.9468614,-0.9605635,-0.96150417,-0.96891496,-0.96872715,-0.96695639,-0.94527481,-0.94244755,-0.95740372,-0.95686372,-0.92697648,-0.92417909,-0.94442057,-0.95171554,-0.95305034,-0.9655764,-0.95815426,-0.95702785,-0.95635273,-0.95721574,-0.95908576,-0.95821266,-0.96133487,-0.97242982,-0.95910075,-0.96735089,-0.9686128,-0.96458901,-0.97109471,-0.96528181,-0.97176752,-0.98798383,-0.96735442,-0.94250979,-0.94342205,-0.94425743,-0.9435922,-0.94611134,-0.93951227,-0.94908124,-0.93817763,-0.92701112,-0.96406542,-0.97996212,-0.96289728,-0.96779156,-0.96318021,-0.9681537,-0.97306239,-0.96060046,-0.95910611,-0.95068742,-0.97100454,-0.94870615,-0.96523512,-0.97217346,-0.94258672,-0.96413654,-0.9731803,-0.97029515,-0.9679179,-0.96484015,-0.95808459,-0.95625264,-0.96311834,-0.95197345,-0.97527827,-0.97818223,-0.95563141,-0.96179307,-0.9737193,-0.96268694,-0.96804674,-0.97692591,-0.97195659,-0.96602469,-0.97266573,-0.96650026,-0.95969096,-0.96603175,-0.96041361,-0.97610859,-0.96840288,-0.96586338,-0.96809578,-0.95528077,-0.96917432,-0.9525376,-0.94789756,-0.96600533,-0.95823445,-0.96037772,-0.96051858,-0.95883841,-0.96515384,-0.96429699
-0.96022057,-0.95373567,-0.93437999,-0.93904428,-0.96125396,-0.94473877,-0.94376512,-0.9696098,-0.9596157,-0.97227922,-0.96936556,-0.95889628,-0.95614658,-0.95723285,-0.97990932,-0.96339054,-0.98108837,-0.96746715,-0.93345202,-0.965024,-0.96510408,-0.95186893,-0.95259892,-0.95277762,-0.9525308,-0.97015218,-0.95498966,-0.93769468,-0.98174991,-0.97850892,-0.94687391,-0.9607494,-0.96171646,-0.9688063,-0.9689014,-0.96700494,-0.9456611,-0.94265245,-0.95789197,-0.95693259,-0.92692043,-0.92417909,-0.94459865,-0.95134388,-0.95287373,-0.96575913,-0.95839914,-0.95711703,-0.9561642,-0.95749911,-0.9588894,-0.95831111,-0.96118655,-0.97293371,-0.95926627,-0.96799126,-0.96915427,-0.96463493,-0.97124486,-0.9655131,-0.97185902,-0.98781287,-0.96684853,-0.94271321,-0.94374799,-0.94481535,-0.94330174,-0.94612597,-0.93968649,-0.94940192,-0.93827448,-0.92646898,-0.96462899,-0.98038314,-0.96301891,-0.96756968,-0.96331147,-0.9678747,-0.9732528,-0.96075374,-0.95922641,-0.95102217,-0.97253812,-0.94936377,-0.96468585,-0.97252154,-0.94278759,-0.96466129,-0.97379747,-0.97054007,-0.96799026,-0.96519613,-0.95830164,-0.95617949,-0.96312748,-0.95213197,-0.97518684,-0.97821547,-0.9556715,-0.96205459,-0.9738969,-0.96283059,-0.96816798,-0.97674276,-0.97174519,-0.96577747,-0.97277545,-0.96648069,-0.96008072,-0.96631547,-0.96100462,-0.97609327,-0.96829892,-0.96597004,-0.9679931,-0.95539398,-0.96960697,-0.9530101,-0.94801395,-0.9661782,-0.95820653,-0.96021669,-0.96068531,-0.9587729,-0.96522862,-0.96395601
-0.96069535,-0.95365464,-0.93469438,-0.9385914,-0.9611687,-0.94488034,-0.94364142,-0.96959572,-0.96000103,-0.97241567,-0.96955302,-0.95905869,-0.95601689,-0.95730834,-0.97937792,-0.96352186,-0.98071665,-0.96771503,-0.93370498,-0.96511272,-0.96490196,-0.95169788,-0.95251638,-0.95254897,-0.95275125,-0.96998132,-0.95523625,-0.93769564,-0.98185006,-0.97888142,-0.94657351,-0.96113282,-0.9617844,-0.96884252,-0.96879417,-0.96703731,-0.94589765,-0.94263194,-0.9582025,-0.95712773,-0.92687372,-0.92429854,-0.94482124,-0.95098461,-0.95273496,-0.96570591,-0.95840083,-0.95708725,-0.9563825,-0.95748861,-0.95910758,-0.95823727,-0.96119644,-0.97295955,-0.95947894,-0.96834334,-0.96944673,-0.96443978,-0.9715588,-0.96526639,-0.97214877,-0.9876989,-0.96613653,-0.94294962,-0.94414876,-0.94500029,-0.94355589,-0.94633078,-0.9397669,-0.94937627,-0.9381638,-0.92653675,-0.96506401,-0.98005837,-0.96312429,-0.96763902,-0.96347554,-0.9679584,-0.97378941,-0.9609709,-0.95947902,-0.95120365,-0.97286483,-0.94918136,-0.96462803,-0.97290625,-0.94296837,-0.96494286,-0.97448944,-0.97062754,-0.96825491,-0.96521201,-0.95827712,-0.95644465,-0.96326465,-0.95228117,-0.97501538,-0.97818223,-0.9558018,-0.96222149,-0.97382995,-0.96299263,-0.96839429,-0.97669188,-0.97138966,-0.96571704,-0.97293088,-0.9665133,-0.96050446,-0.96638203,-0.96141698,-0.97575641,-0.96848085,-0.96619521,-0.96781342,-0.95524304,-0.96978003,-0.95295697,-0.94808813,-0.96631178,-0.95807624,-0.96006413,-0.96069512,-0.95853272,-0.96522862,-0.96388023
