-0.03544665,1.9951978,-0.089488993,0.048176293,0.22452898,4.7290686,-3.8465387,1.2211063,-0.064691656,0.32682194,1.4151371,-0.51855439,2.3044568,0.11250346,0.03694852,-0.10256108,0.0062086697,0.45581742,-3.296638,0.13697404,0.36519719,0.027529452,4.9866689,-0.13818092,2.3844957,-0.55484529,4.432182,0.93237197,-1.2192798,1.7578838,-0.034966083,0.12533342,-0.044064062,-1.3762602,-0.19624903,-0.46322137,0.11764852,1.4498334,1.7672045,0.043289744,0.00026978492,-1.342142,0.043671848,0.53629105,0.82455269,-1.8884824,-0.0047656988,0.042310019,1.6169621,2.6196147,-4.6262966,1.4954307,-0.28452752,1.4616508,1.986578,-2.9282736,-0.071534511,1.0479974,-0.037121497,0.030810121,1.7207125,0.6390605,0.19151672,-0.1582694,0.77193257,-0.36225679,0.055224662,0.053405306,1.0054126,-0.013940237,3.8259635,0.056238734,2.6722565,0.014224818,0.23199625,0.36970134,0.26266695,-1.2421882,-0.017117659,-0.00038395707,0.0077394021,0.46926752,-1.117297,1.4591806,0.098742789,3.9198939,-0.22878382,0.017308932,-0.048813312,0.14220578,0.11845259,0.25823195,-0.028990104,0.0021116889,1.278673,-0.68385293,1.8116679,0.026573037,-0.40431674,0.042132343,3.3638704,0.42249068,0.81163924,-0.33414932,-0.1056121,0.099957813,0.70883386,0.58145643,0.094402313,0.21357444,0.0021662744,1.4218293,0.479424,1.0286851,-0.08996807,-0.03581629,1.7502681,0.85634775,0.072790771,0.0034750302,-0.018353418,0.03967634,1.1620809,3.1962601,-0.083742697,0.72833122,-0.028277724,-0.5458441,1.0156273,2.0738433
0.99680904,2.0662162,-0.034792601,-0.80525785,0.012560946,5.0286936,-7.0928855,1.3036095,0.068409736,-0.026261244,1.6139049,0.42193484,2.3714384,0.53056307,-0.014665526,0.0069280536,0.011687826,0.43310035,0.98420359,0.1278307,0.31527905,0.13863701,3.2525166,-0.076651752,2.3658928,0.78008001,-2.1683254,1.1909022,-0.28997977,1.4503293,0.032312723,0.10465188,0.48507631,-1.9172476,0.078384282,-0.56460386,0.093541341,1.6769984,1.8676028,-0.16063714,0.032597259,-1.3411,-0.18562434,0.4609187,-0.11707077,-2.1936664,0.083095674,0.014189126,2.0329771,2.6656165,-3.9039295,1.5431391,-0.33291447,1.2989772,2.0673958,-2.7858701,0.1566212,1.1674872,-0.058121076,0.018082559,1.9470988,0.35164942,-1.1704278,0.4611656,0.4870155,-0.83936519,0.05230948,0.066149643,0.93604611,0.074057811,3.7953736,0.059818529,1.6769091,0.014745676,0.53828681,0.28164366,-0.28108758,-0.020390637,0.045852437,0.055098993,0.046502636,0.67744627,-0.51946263,-0.73891889,-0.59356348,2.188028,-0.98544533,-0.071078056,-0.011610493,0.69364259,0.27659258,0.22404784,-0.10613543,-0.013367772,-0.024212402,-0.18894825,1.7999002,0.014851689,-0.50877666,0.012030488,3.4757987,0.79178025,0.92896762,-0.019111453,-0.16094925,0.10824461,0.7429594,0.51007666,0.10297075,-0.21167629,-0.048175606,1.6813912,0.52295064,0.71881513,-0.039859884,-0.12271311,1.5197155,0.76866445,0.068388596,0.008520548,0.012860759,0.043983586,0.90215879,2.9848077,-0.066668025,0.94782925,-0.073437703,-1.2759407,0.92803355,2.3279408
0.85954724,1.9080128,-0.0049249298,-1.7989655,-0.11110313,7.287015,-9.0963653,1.4698739,0.12263202,-0.052915798,-0.21206397,1.7323302,2.545639,0.3250746,-0.13745553,0.063079793,-0.0034428188,0.51836697,-2.2307514,0.12356478,0.28919131,0.26408408,0.53868504,-0.40567396,2.3463919,-0.40769569,-5.6518162,1.4015994,1.4486355,1.1701989,0.043079301,0.090922502,0.053501391,-1.5792964,-0.31988811,-0.44897075,0.085995635,1.5232377,1.6491539,0.0039871424,0.065310201,-1.1835636,0.11186032,0.37875122,2.3361179,-2.4965536,-0.14297316,-0.0050670549,2.0438327,2.6161658,-2.5381334,1.5019175,-0.39569019,1.2325639,2.1942315,-1.6500508,0.018836051,1.1871702,0.056679755,0.030740079,1.554775,0.3878124,0.059877784,0.8892379,-0.9406502,-0.12022939,0.051254724,0.054995858,0.91169257,-0.096947291,3.8244919,0.016885322,0.88488756,-0.012434662,0.80556004,0.20683981,-1.4939595,-0.65859555,-0.0057976595,0.053520144,0.17576646,0.49198162,-0.46610562,-0.83264199,0.29070503,1.7579618,-0.72710534,-0.48248708,0.11400274,1.0977159,-0.099688064,0.18078932,0.10558337,-0.053742883,-0.39959229,0.57034307,1.7963147,-0.11393104,-0.80628092,-0.11866064,2.499607,0.1503885,0.57522156,0.38151302,-0.23606789,-0.041018759,0.7462907,0.57240795,-0.036714298,-0.62584389,0.015932441,1.7240274,0.48206788,0.32796218,0.055731321,-0.023469038,1.533453,0.76944501,0.078674738,-0.057865684,0.052926484,0.050556376,0.18856253,2.5397871,-0.01906496,0.77114886,0.24695558,-1.0428004,0.62718245,2.7494136
-0.013902836,1.8577575,-0.091729781,-2.6090605,0.068114821,6.9864081,-5.418698,1.2035354,0.024848594,-0.15203404,-0.028028719,2.5649041,2.619664,0.15756383,0.15613603,-0.02318154,-0.002235126,0.60399791,-0.52594642,0.11286155,0.29715755,0.30335802,-0.4470938,-0.54173444,2.3623541,-0.41263154,-0.1450071,1.6229726,1.0587662,0.99070059,0.020732095,0.082856463,-0.26039135,-2.1410342,-0.39960397,-0.24583688,0.05669511,1.7841288,1.5195763,0.0011520806,-0.030659605,-1.0266561,0.19828631,0.15592372,1.4084494,-2.7028124,-0.041270086,0.052942478,2.0637518,2.596268,-1.1106216,1.5508254,-0.43680695,1.2037553,2.2130577,0.44275957,-0.39116135,1.1799469,0.053682249,0.034850444,0.10110023,0.59326422,-0.86311975,0.47697974,-0.84016993,2.255982,0.060496636,0.052685568,0.87651756,-0.2490712,3.8970815,-0.027780722,0.47649171,0.0056681355,0.96331594,0.10279098,-0.90384603,-1.0535587,0.0055534098,0.0026299017,-0.037817049,0.30985626,-0.95537721,1.1529354,0.022715531,3.5346193,-0.78440058,-0.38054526,-0.071435684,0.93663506,0.1628042,0.14783724,-0.11084083,-0.078298075,-1.7013279,0.8295729,1.5342934,-0.13762502,-0.92558528,0.078967294,2.2538945,-0.59795989,-0.04343022,-0.55067054,-0.27713409,-0.20145607,0.94217049,0.67526665,0.023287535,-0.5847951,-0.017046462,1.9441097,0.46243378,0.3828573,0.088645336,0.001821777,0.95254084,0.83696738,0.088254015,-0.030726823,0.073487738,0.041881967,0.094376246,2.2663434,0.0064521976,0.78039664,0.15085593,-1.4269461,0.3220455,3.1375428
-0.81496137,1.8363528,-0.091463442,-3.0344812,-0.037739487,4.7288961,-7.9586584,1.1169026,0.10044311,0.10161677,-0.059447285,3.3690386,2.6091209,-1.4919827,0.0021397168,-0.071205304,0.010801053,0.59595889,1.5557801,0.10866816,0.27973699,0.3149918,-1.5817611,-0.50944972,2.5741783,0.066256748,5.8841028,1.7540213,-0.92798877,0.65516693,-0.012694441,0.073472645,0.2328546,-3.8068344,-0.0044714255,-0.25686971,-0.0045957777,2.266769,1.986451,0.16823017,0.071426036,-1.0005764,0.073559604,0.060927436,-1.2702557,-2.7957302,0.017542903,0.11595222,2.0948326,2.5627181,0.21074594,1.466635,-0.48070342,1.0839833,2.1583339,1.4749381,-0.50304379,1.119104,0.094681139,0.0093187955,-1.900115,0.41341207,0.0057934934,-0.77538118,1.0674663,-1.023428,0.06095864,0.06287717,0.94702598,-0.032871618,3.8633254,-0.071295942,0.10498131,0.0013564667,1.2771111,0.018901755,1.0478835,-0.21492768,-0.0073011427,-0.052798701,-0.23022484,0.096891753,-1.1418356,2.6396271,0.20035464,2.9769705,-0.88788335,-0.10037707,0.046470963,1.0763683,-0.034135009,0.13778949,0.077745835,-0.069407272,-1.7415735,1.2621351,1.7958359,-0.048178501,-1.0679187,0.061062996,2.076205,-0.23126485,-0.56395343,0.33775261,-0.31599184,-0.51722553,1.0717665,0.77025484,0.10168942,-0.60940233,0.023738482,2.1795739,0.48582602,0.47278742,0.063589068,-0.12328642,0.7944272,0.84397438,0.10491957,0.05074413,0.10928667,0.027320677,-0.72385014,2.5083776,-0.014861666,0.75397566,-0.079563427,-2.0432842,0.194064,3.2390245
-1.3058392,1.6942062,0.018063885,-3.3049092,0.046039874,3.896115,-6.7095998,1.3262989,-0.096291873,0.15694008,-0.87928432,3.6697998,2.7766272,1.6395314,-0.16442373,-0.073423626,-0.032650417,0.70226623,-1.0813033,0.14386161,0.29853628,0.35748113,-0.75751345,-0.76555952,2.6629207,0.4459044,2.8938211,1.8407061,-0.99305447,0.4278462,-0.015052853,0.072121326,0.19067446,-4.2493945,-0.14374953,-0.26042696,-0.064638893,3.0006286,2.5141659,0.27970872,-0.017514001,-0.99113398,0.11062817,0.23049595,-1.6811183,-2.8048038,0.061751735,0.098081438,1.9750694,2.4623332,1.3518432,1.4905866,-0.49125815,0.7852319,2.1930068,1.2839815,-0.012276695,1.2227208,-0.11914347,0.0096509266,-2.9988955,0.58582484,-0.37834126,-2.0326775,0.86314978,-2.4422664,0.082143066,0.060822011,0.96973091,-0.033058911,3.7571278,0.0030500428,-0.50432404,0.01430743,1.4110951,-0.067561983,1.6838483,-0.99243982,0.019702404,-0.05243369,0.10589812,0.091632035,-1.0956359,1.4866959,0.40655359,-0.95440293,-1.0309776,-0.22488521,0.032105154,1.3398642,0.020284989,0.12912735,-0.085439859,-0.061683276,-1.4539811,1.7572557,2.158688,0.028004958,-1.190206,-0.044407715,1.7293343,1.0262022,-0.70482127,0.072431473,-0.33899522,-0.82682816,1.0183226,0.91658046,0.040029749,-0.84593707,0.058528368,2.2511117,0.54726721,0.45395003,0.020742425,-0.28074031,0.67095782,0.77069664,0.11636094,-0.045901532,0.27818182,0.034981353,-0.5433272,3.0563359,-0.054764537,0.43875833,0.19076075,-2.253536,0.18257825,3.1161505
-1.1057483,1.9447306,-0.045365579,-3.0445178,-0.085125234,4.0199104,-2.9200658,1.5437889,0.13829061,-0.70351528,-0.61406725,3.3951373,2.9006109,-0.70062547,0.14554613,0.020022496,0.019129894,0.63697751,1.6766876,0.16643819,0.30618359,0.41382146,-1.7048574,-0.93220699,2.7462336,-0.49813229,-1.2653089,1.8894832,1.1466934,0.45684185,0.052369664,0.05264199,-0.18886522,-4.0733329,-0.17645247,-0.13749958,-0.07904299,2.9086684,2.6903307,0.18047424,0.041541567,-1.0263631,0.029342192,0.29718786,-1.1755678,-2.7504106,0.13580088,0.063326872,2.1278769,2.3884218,2.8237613,1.4478208,-0.45937802,0.68403278,2.2051248,-0.15627578,0.65222195,1.3804619,-0.032592928,0.031631295,-1.9889477,0.74052283,-0.71339826,-2.3337502,-0.42903223,-0.54871584,0.085943498,0.052119892,0.87798648,-0.20700392,3.6530409,0.042310877,-0.56980054,0.02472055,0.98263303,-0.1556387,0.27920117,-0.87987258,-0.023288208,0.030587018,0.24617737,0.10485079,-1.0388645,-1.3974419,0.20984197,-2.2104635,-0.98604692,-0.59909242,-0.037609742,1.5135502,0.28893522,0.070392509,-0.061725065,-0.094481664,-3.45513,1.694441,2.4131384,-0.027204899,-1.2057323,-0.054683628,1.4412797,1.4852956,-0.42014914,-0.31831008,-0.38041549,-0.60359924,1.0013608,0.89666126,0.034329336,-0.82795285,-0.0047653946,2.3440951,0.48043089,0.28799614,-0.080230464,-0.0040032592,0.64335256,0.72129591,0.1318615,-0.010426535,0.25363989,0.042717513,0.11006393,3.4486599,-0.065910429,0.79310096,0.31664206,-2.2981033,0.073673688,2.9230615
0.12399724,2.0730908,-0.15954774,-2.6223314,0.003823196,4.1090931,-4.2826339,1.688508,0.15388982,-0.45322966,-0.8750455,3.4382837,2.7959529,-0.013965352,-0.084694101,0.13410865,0.00017801485,0.75835204,-2.4279747,0.22872551,0.28041326,0.4354719,-1.7233571,-0.97962384,2.7519627,-0.22832532,-0.026942345,1.7350805,1.6777353,0.35834027,0.031785629,0.043745104,0.024766725,-4.2229263,-0.25333403,-0.16724283,-0.10034775,3.0907833,2.4354603,0.31190927,0.03219145,-1.2875239,-0.053078977,-0.23475595,0.15492811,-2.6842728,0.10361357,0.0784025,3.2068092,2.399387,3.4801818,1.3989231,-0.40480334,0.70344195,2.1746581,-1.5612261,0.75089783,1.4332505,0.27306673,0.022899021,0.67861221,0.42811764,0.33729237,-1.4788557,-0.61166851,0.39973102,0.094911793,0.047545131,0.75304991,-0.134769,3.6017445,-0.039647623,-0.22845183,0.010783221,0.92386642,-0.19870809,0.58815813,-0.12540375,0.019309479,0.1045656,-0.058238299,0.24010343,-0.88139483,-2.7923162,0.2962094,-1.0265348,-1.2199053,-0.62562529,-0.023650558,1.573399,-0.073073926,0.068202351,0.070318523,-0.12951252,-3.4879133,1.6763768,3.0140104,-0.12266091,-1.2539573,0.042055818,1.740657,0.24941262,0.11649842,0.37751612,-0.40011433,-0.47229726,1.0649128,0.77685942,0.052498446,-0.9225712,0.085835137,2.7950737,0.56903064,0.39528052,0.083979219,0.0078715424,0.43135669,0.62211756,0.13515522,-0.069442775,0.29372152,0.028418967,-0.29066326,3.4116207,-0.046943002,0.61579716,0.11535822,-2.2513203,-0.28453045,2.8667387
1.3803103,2.2051881,-0.023102955,-2.4680396,0.10260541,4.6131291,-2.186022,2.0755279,-0.11366625,0.16779982,-1.2105435,3.6262463,2.7179494,0.046948296,0.041572322,0.059856023,0.0051370718,0.73490185,-2.2925003,0.26817269,0.21006046,0.38083714,-1.9990694,-1.2271214,2.7562182,-0.045725174,2.096379,1.7305173,-0.44813451,0.02912456,-0.049018073,0.0439233,0.2744879,-3.6863003,-0.10810384,-0.30856259,-0.11851156,2.6290522,2.2728463,0.072264923,-0.0085162223,-1.6416395,0.21746766,-0.68908087,0.93735747,-2.6191066,-0.073237394,0.072743204,3.4421673,2.3786391,2.7434426,1.4926901,-0.33234362,0.63330665,2.0351516,-1.3995898,0.094668039,1.4056653,-0.03101393,0.0046826157,2.9030753,0.50766677,-0.96204008,-0.17398999,-0.80687908,0.57365606,0.090430917,0.050401069,0.70020217,-0.065209498,3.5172786,-0.029471192,0.094034277,-0.0001924694,0.86572566,-0.22797821,1.9676934,-1.1886097,-0.00074492472,0.064495203,-0.064554914,0.36552387,-0.80428179,-0.85835975,0.32419046,-0.41492791,-1.3465106,-0.044208404,0.14139713,1.7165268,0.10814535,0.056631563,0.0016048509,-0.12304495,-2.0261353,1.6005745,3.3745183,-0.076541559,-1.266198,0.087385768,2.2534037,-1.609848,0.64947349,-0.018742824,-0.40501025,-0.6380285,1.2962832,0.89345086,0.03324943,-0.88499678,0.066042504,2.9659255,0.56329392,0.40336536,-0.0044059278,-0.10866327,0.3334334,0.52728658,0.12527135,-0.023017511,0.25769729,0.020624049,0.64596589,3.0474747,-0.043036967,0.77730463,0.015173584,-1.4999024,-0.51786336,2.9031528
1.1351121,2.2407631,0.064559448,-2.6267182,0.030560163,4.3339908,1.3784115,2.1837214,0.15797408,-0.04546706,-0.78717184,3.3062703,2.64926,-0.3263839,-0.022229442,-0.08291477,-0.011591453,0.70150591,-0.37093481,0.27201055,0.17496747,0.32874817,-1.1490342,-1.5852683,2.7802404,0.39750564,-0.36298691,1.7360608,-1.1164379,0.036182122,0.025616034,0.035102741,0.0047650653,-3.1809573,-0.045710262,-0.33949363,-0.13368286,1.2110809,2.0191982,-0.2162477,0.014305181,-1.8371753,0.24536459,-0.54018187,1.1902329,-2.5331834,-0.0016443965,0.0043476449,3.1219343,2.3645431,0.85922145,1.4205101,-0.25969804,0.80446998,2.0451633,0.34537018,-0.68439808,1.4191331,-0.20795187,0.0087405417,2.73125,0.74398822,0.042199997,0.65946985,-0.32309883,-1.3936641,0.090309629,0.059678387,0.66728588,-0.11361609,3.4058385,0.011521589,0.35324671,0.028328758,0.79028372,-0.2467147,3.2958455,-0.054363236,0.028070895,-0.051204866,0.086737777,0.35621996,-1.0328147,2.5811355,0.072466824,-2.0431403,-0.80995834,0.18946795,0.013356998,1.8130124,0.14731321,0.0019454224,-0.13611921,-0.10111892,-3.9333239,1.1252846,2.987267,-0.00019321725,-1.2391647,-0.057069786,1.2764508,-2.2704366,0.96928511,-0.26687721,-0.42367995,-0.93760203,1.5827272,1.0501347,0.048261084,-0.53581878,-0.043134823,2.3801951,0.48034739,0.028510299,0.0033931723,-0.16323971,0.060965362,0.42898036,0.13352862,0.10921286,0.35643479,0.026499546,0.82394335,2.6585808,-0.071829673,0.72716765,0.016736374,-0.7595129,-0.46925688,2.9102577
-0.26878351,2.3587475,-0.10845636,-2.7174125,0.075062651,3.0397693,-0.088500159,2.3641799,0.062415196,0.2097407,-1.3995881,2.5872055,2.4572291,0.9755946,-0.01125552,-0.093543676,0.027760683,0.69490333,-4.2323751,0.29363075,0.16977245,0.30486631,-0.16940581,-1.5700852,2.7262886,-0.36365985,-1.4320328,1.6850145,0.67063203,0.10767199,0.070411639,0.012819743,-0.15509678,-3.6618118,-0.2740537,-0.13078584,-0.17752549,0.58091384,1.449133,-0.07199045,0.034561359,-1.9176042,-0.11850447,-0.56684161,0.78187152,-2.4135363,-0.13861875,-0.027431788,3.7278142,2.3347052,-1.4636819,1.3695191,-0.20181938,1.0314002,2.0376427,1.5625593,-0.76481232,1.5115972,0.11454743,-0.0048013047,0.49878443,0.57080007,-0.42710898,0.68382469,1.2078321,-0.099896295,0.081760166,0.056294113,0.57907387,-0.14966246,3.3154456,0.00022079609,0.81892557,-0.01348383,0.94356559,-0.24149352,2.6425226,-0.60834904,0.015977014,-0.08527825,0.048600439,0.24544582,-1.1649812,3.9170181,-0.41563829,-4.471431,-1.3068332,-0.034742329,0.014679117,1.7708827,-0.10843523,-0.00084794406,0.09036084,-0.11669844,-3.1149604,0.68771343,2.6386437,-0.020440824,-1.2712174,-0.037796822,-0.75468874,-1.1578658,0.97416324,0.49677978,-0.41184734,-1.2085488,1.5317942,1.0682619,0.018753038,-0.4992023,0.032873881,1.998505,0.41576385,-0.010809135,-0.020452167,-0.016188645,-0.05764524,0.3277993,0.11083403,-0.21218063,0.3967363,0.025460615,0.0052183855,2.4801298,-0.10087157,0.47941873,0.22782906,-0.18514528,-0.59328394,2.9231739
-0.91302758,2.509927,-0.14015227,-2.8040876,0.18085693,3.4360252,1.8018781,2.4931245,0.002610638,0.39945412,-1.2592201,1.9712135,2.3559762,-0.99100789,-0.0071645599,0.010648329,0.0076451131,0.79132863,1.9407126,0.30915941,0.13523115,0.25957073,1.3470057,-1.5781021,2.7729917,-0.38502956,2.3083911,1.5873754,0.70378796,-0.20396281,-0.065908076,0.021625239,0.15648819,-3.3264941,-0.56580161,0.094872769,-0.19327702,0.87365757,0.94321564,0.064686507,0.0081227185,-1.9654493,0.016707474,-1.7611452,0.17234299,-2.2753886,-0.52553454,0.025921953,4.0477758,2.3793373,-2.8362181,1.3621846,-0.14443718,1.088013,1.9213205,1.602354,-0.036152257,1.6078704,0.18877382,0.019470263,-1.4213037,0.46548188,-0.11779633,0.24685999,0.59634469,0.66424352,0.08598415,0.045194459,0.54281402,-0.01266649,3.2452936,0.013577987,1.5460025,0.025152259,1.0117954,-0.19776903,1.5959311,-0.44994921,-0.010439855,0.032924301,0.1077422,0.14274521,-0.84035343,1.679691,-0.18746451,-3.3764249,-0.95844137,-0.18280729,-0.0047544886,2.0441774,0.10994618,-0.013118123,0.031010329,-0.16655304,-2.6117,0.095457859,2.4552568,-0.025181361,-1.3236079,0.0617505,-1.5886885,0.39590015,0.68912769,-0.31347207,-0.38728738,-1.3655303,1.4338297,1.1890892,-0.023230799,-0.42020972,-0.0046721054,1.7161157,0.40941276,-0.24487288,-0.017119701,-0.13837422,-0.16896617,0.247334,0.10413468,0.10106632,0.53877487,0.018377636,0.063546603,2.4864872,-0.090865226,0.67485138,0.29760799,0.30150594,-0.92134201,2.8945162
-0.21735218,2.8026319,0.008033849,-2.710839,0.17256112,5.0527456,4.1491729,2.247071,0.10093975,0.43134234,-0.86935482,0.93051945,2.3281521,-0.52881392,0.085311308,0.13108984,-0.012706175,0.62196526,0.8803651,0.33566174,0.088785541,0.21999035,2.0440998,-1.7675012,2.6929792,1.111285,4.9979157,1.5859355,-0.78395402,-0.4388348,-0.0587323,0.016713103,0.03742411,-2.3017955,-0.28537714,0.18591851,-0.20380237,0.67891996,0.5517022,0.27890336,0.0018551325,-1.9098181,0.37079432,-4.0117025,0.30776554,-2.1383564,-0.38156107,0.064172052,3.6500666,2.3229598,-3.6091391,1.2989186,-0.081038471,1.1292253,1.8167474,1.3329102,0.75035056,1.7189349,-0.048037406,0.014040111,-1.108317,0.28130724,0.10346051,-0.14518451,-0.64423739,1.2421268,0.087348832,0.049900131,0.48246834,-0.1165011,3.1334944,0.0081417537,2.4673971,0.019507614,0.76885483,-0.1164576,2.6534987,-0.22476509,0.0086738321,0.13206573,0.067918201,-0.043668357,-0.56325511,-1.8369803,0.56408689,-1.5509523,-0.52492603,-0.63965606,0.056469174,2.333902,0.31102631,-0.028646429,-0.14063903,-0.18711212,-2.9590645,-0.31259567,1.6895241,-0.044116191,-1.3751141,0.013866596,-1.5056118,0.91605326,0.26020801,0.0474584,-0.34001219,-1.3302963,1.7241738,1.1792172,0.047783154,-0.2039455,-0.052567395,1.1514334,0.46663886,-0.093186973,0.1337392,-0.19167653,-0.34164573,0.17360977,0.096783285,0.15707778,0.67297881,0.017291973,0.11321043,2.5322139,-0.036742507,0.35266349,-0.07457109,0.75280046,-1.1050818,2.7259357
0.30804285,2.8685566,-0.011050106,-2.7606882,-0.047068817,4.0166402,1.2150441,2.2966259,-0.0016244078,0.61946019,-2.0602125,-0.36065961,2.2366076,1.5725735,-0.020391804,0.084535571,0.018881887,0.55202015,-1.0787909,0.32252592,0.072547019,0.22872885,3.3385052,-1.9447089,2.5789522,-1.4951177,1.6219464,1.6287574,-0.37050476,-0.22787373,0.086665716,0.0065224789,-0.12700345,-2.1227179,0.27278316,0.1759888,-0.22979744,0.52109676,0.46182477,0.13811949,0.018152357,-1.7594212,0.065127472,-2.2169299,-1.4357025,-2.0038958,0.077188707,0.044403061,3.7006563,2.3722812,-3.5225971,1.3350079,0.0003427074,1.1355302,1.7189144,0.99311,0.75412585,1.720011,-0.10916568,-0.0095938418,0.7356723,-0.084963585,-0.3823752,-0.35695545,-1.0210074,1.138834,0.067548387,0.055444924,0.41675719,-0.17127312,2.9785673,-0.039804558,2.4003449,0.015347913,0.025031235,-0.021765402,3.6751713,-0.34276906,0.0024934387,0.046489076,-0.12013448,-0.13874837,-0.72759298,-3.1368383,0.021626584,-1.7240602,-1.3938528,-0.83143043,0.15022269,2.1141165,-0.073789475,-0.05326494,0.015412314,-0.16435702,-2.762547,-1.0742938,0.68229307,-0.12564896,-1.3313671,-0.039948646,-0.90240185,0.50551772,-0.07766865,0.40375048,-0.31533404,-1.3876729,1.876535,1.0303934,0.079031242,-0.30139194,0.058930179,0.58899706,0.44549063,-0.069713242,-0.057764833,-0.13581106,-0.49370688,0.097552182,0.075049523,-0.059672891,0.67134686,0.015185794,0.036049068,2.5355992,0.020903948,0.29126567,-0.043644403,1.5259995,-1.1977288,2.5197176
-0.44660924,3.1826904,-0.090811668,-2.458792,-0.04876425,1.5219587,2.8353976,2.6518665,0.16979014,0.33302094,-1.9309797,-1.5431822,2.3199035,-0.34976086,-0.081043818,-0.13830882,0.046902293,0.52708194,-1.1206879,0.31374777,0.051611091,0.25898368,3.6652581,-1.9869333,2.3374028,-0.44617993,-1.9160224,1.6012015,0.18551447,-0.14365532,0.028177069,0.0081085576,0.13745821,-1.7634236,0.066558579,0.2603243,-0.2512458,0.21523076,0.55155262,-0.1123187,0.04003733,-1.6391567,-0.18428508,0.52963844,-1.5718626,-1.8841811,0.28766924,0.0557726,4.1754046,2.3353745,-3.2196914,1.203286,0.082434014,1.087558,1.7045172,0.29173443,-0.041377948,1.7046505,0.08616734,-0.0048971224,1.7877273,-0.07494118,0.0057454729,-0.58248193,-0.49070314,-1.1668603,0.064070537,0.046826689,0.28993354,-0.093895748,2.921018,-0.063372608,2.9862754,0.015713406,-0.55952437,0.063798861,3.3906581,-0.19646898,0.0085413269,-0.07653981,0.021939182,-0.1503068,-0.89249407,-1.2369047,0.17510307,-2.9342488,-0.67504134,-0.33158269,-0.15439282,1.840551,-0.19694966,-0.036562554,0.058707811,-0.15268775,-1.4861383,-1.579037,0.21941494,-0.081591756,-1.4653894,-0.030917085,-1.1991072,0.25009172,-0.12944753,-0.47835951,-0.28756571,-1.8643159,1.6370734,0.9789814,0.029067797,-0.29557726,0.034751792,-0.28023194,0.37137921,-0.037923595,-0.096662869,0.0020099639,-0.50296366,0.04687622,0.063510557,-0.08440476,0.85487024,0.0081716334,0.14523918,2.3684183,0.034944338,0.034324619,0.30944747,2.8379571,-1.1562399,2.2592393
-1.6946016,3.4203125,-0.058094026,-1.8737852,-0.18241036,1.8724499,2.526297,2.5244166,-0.051712572,-0.16237768,-1.8104557,-2.4868536,2.5027905,-0.804643,0.034497183,-0.17405669,-0.02077072,0.42522076,-0.74698028,0.30086573,0.026694914,0.26300358,3.6175683,-1.952478,2.1907008,1.250217,-0.48073206,1.5965473,-0.55980215,-0.36951085,-0.075893287,-0.010509747,0.041007437,-1.9843617,0.091639123,0.32340329,-0.24150222,-0.41720319,0.51733129,0.13376161,-0.00012301059,-1.6321492,0.15769633,-0.67614517,-1.245911,-1.8196041,0.22659159,0.10931366,4.0066924,2.3906155,-2.7085491,1.2038145,0.15842193,1.1796178,1.5515794,-0.3648708,-0.76742154,1.7515444,0.11789233,0.012159042,1.0526632,-0.19924073,-0.74385807,-0.91189876,0.12239121,0.55405091,0.05101903,0.043134133,0.1845728,-0.11295198,2.8184031,0.008333675,3.7123923,-0.00032817757,-0.34830044,0.14065771,2.088394,-0.21057564,-0.0073196804,-0.046900876,0.054140431,-0.021540083,-0.62208073,1.529858,-0.49196808,-2.8400294,-0.93644414,-0.026087506,0.13214361,1.8808242,0.40135884,0.0032379315,0.038005453,-0.18783182,-1.4322495,-1.6272439,0.18135903,0.039862299,-1.523349,-0.10624121,-2.6914722,0.59380679,0.13771204,0.44837304,-0.23235942,-2.0283481,1.6562486,0.83880186,0.027556113,-0.016595781,0.035023878,-1.0619978,0.26183403,-0.21853025,0.06466461,0.027956417,-0.71803518,-0.099210074,0.04085393,-0.15159175,0.86140387,0.0059626059,-0.26529232,1.9984477,-0.0013774624,-0.32484967,0.17439912,3.998587,-1.1221373,2.0276044
