0.62980168,-0.30276684,-1.1443534,-0.88209397,1.1134096,-0.85129179,-0.27298582,0.79582497,-0.39847401,-1.6729213,-0.53735223,1.0574496,-0.44765059,0.41171831,-0.18501488,0.52735999
-0.11410326,-0.29545492,0.49237313,-1.0954308,1.4740474,-0.6924606,0.49592762,-0.40005931,-0.34720219,1.0995887,-0.18224517,-0.6188552,0.17222741,0.26444653,-0.90073972,0.58152864
0.02564876,-0.46272007,-0.50585385,-0.72184727,1.8580174,-0.42479781,0.87160222,1.1624847,-0.025376591,-0.25159938,-1.3107943,-0.25318628,0.25574112,0.67215087,0.38726925,0.81850498
1.235444,-0.42701327,-0.53055345,-2.6718038,1.2911341,-1.1223855,-0.044401733,-0.35387253,-0.033888373,-1.506869,0.087504401,0.48464638,0.028052934,0.91051218,0.52088768,0.98929875
-0.74931092,-0.21316851,0.065956236,-1.3594757,1.0037627,-0.68702469,-0.0034809016,0.17339886,0.21270399,1.0420457,-1.124288,-0.98056546,0.41209694,0.49999533,-0.61986644,0.8659367
0.26587781,-0.3945906,-0.28204052,-3.0982875,0.71710498,-1.2459586,1.1203444,0.4368273,0.040109536,-0.98561104,0.45553622,0.27766431,-0.36995648,-0.18911965,-0.81436253,0.35879645
-0.0092729734,-0.15547498,-0.750268,-2.5527762,0.80872488,-1.6440991,1.2136398,0.28247767,0.36044214,-0.5412098,-0.75460005,-0.23145294,-0.6216315,-0.24242034,-0.71893092,1.0676841
-0.089418593,-0.42309207,0.061881481,-2.5179937,0.62130157,-0.73556871,0.26600734,-0.55776391,0.61094909,0.42981778,0.89319371,-0.90514364,-0.38820163,-0.17301404,0.42120799,1.2747522
-0.47502618,-0.33199538,-0.59518202,-2.6229993,0.29963899,-1.286473,0.51177602,0.61501675,0.42868679,-0.57786677,-0.63912199,0.4595415,0.55470757,-1.0081291,0.2563876,0.46910496
-0.61754833,-0.31371742,-0.37104594,-2.0371974,0.21883557,-1.5354058,1.2527163,-0.077393797,0.54016223,-1.0793503,1.0657729,-1.187494,-1.145898,-1.495395,-0.17616144,0.59822499
0.31942674,-0.18285172,-0.1242661,-1.1571273,0.44029139,-1.4360063,0.85495661,-0.04708813,0.9401692,0.17785099,-1.2944425,0.11660962,1.5897049,-1.2518794,-0.80915679,1.0763325
-0.57501932,-0.18265599,-0.70311701,-0.98735633,-0.18033161,-1.1459111,0.51960001,0.057823213,0.55783832,0.23552214,1.8068118,-0.30633661,-1.2661335,-1.0267151,0.028144968,0.81455912
-0.3136833,-0.021745384,-0.23530003,-0.021047213,-0.077943074,-1.6933734,1.1449599,0.21831009,0.72436751,-1.2080731,-1.6995647,-0.95593614,0.9407964,-1.5590312,0.23151746,0.66078027
0.090449415,-0.16747687,-0.20762482,1.0105998,0.16304537,-1.135965,1.5062153,-0.33994404,0.86414401,-0.2484023,0.8079443,0.56885482,-0.55419648,-1.9434543,-0.463108,0.42912403
0.29402993,-0.049679569,-0.57891797,0.36296127,-0.25099502,-1.0660026,1.0137954,0.59042276,0.89338836,0.31679147,-0.75428393,-0.94236205,0.71484747,-2.1941584,-0.029259246,0.59647285
-0.16759218,-0.10920896,-0.29437276,2.1089512,0.20096624,-1.3661729,0.14814863,-0.25205857,0.81317228,-0.19609206,-0.3865873,0.35769272,-0.095135829,-2.784476,-0.0349631,0.6142729
-0.3111225,-0.19613936,-0.14787205,0.7896059,0.040696354,-1.0961226,1.0498256,-0.2050206,0.47460675,-0.17466482,0.17120198,-0.3284659,0.22525498,-2.6936195,0.069262542,0.26643559
0.78351622,-0.031890666,-0.55190259,1.2258205,-0.31750072,-0.78600949,0.83799234,0.42609578,1.1820512,-0.89266613,0.60236418,0.49959012,0.28583524,-1.9157973,-0.16935339,0.16356271
-0.74319348,-0.16610192,0.11044156,0.99078175,0.0015402517,-0.65641014,0.27358419,-0.092194975,0.39847974,-0.33570611,-0.14644051,-0.21867768,-0.93765764,-1.8677074,0.94271665,0.3244796
0.54074773,0.16195937,-0.61543443,0.012881456,-0.24087593,-0.63096582,0.54531965,-0.51338858,0.51671988,0.50738434,0.514289,0.45405085,0.84820246,-2.2589702,0.1143301,0.13247418
-0.29590664,-0.048784625,0.12091335,0.36069661,-0.030571116,-0.72073073,1.2986684,0.4861856,0.66395277,-0.14947679,-0.12089838,-1.2141372,-1.5492778,-2.48972,-0.08007075,-0.20754617
-0.22152253,0.11197957,-0.13324304,-0.11616844,0.0073704375,0.15206897,0.7874957,-0.52997155,0.44828464,-0.79340892,0.038412954,1.3902177,1.8040128,-2.1324163,0.43090906,0.0084442286
-0.031264642,0.058196087,0.0865426,-0.11438451,-0.29603074,-0.35619393,-0.56607331,-0.1853525,0.48445078,-0.934824,-0.12949189,-1.5487025,-1.9769977,-1.6943924,0.051802453,-0.02992044
-1.0954006,0.18443536,-0.26482286,0.34133393,-0.1469404,0.13357881,0.60515526,0.21208699,0.054295924,0.83515071,-0.16071444,0.98281364,2.2167894,-1.4158315,0.98931465,-0.48391458
0.86062117,0.13844296,0.59868287,0.57583949,-0.23698859,0.29847289,1.0010542,-0.81870249,0.40137826,-1.0432803,0.028590005,-0.87887227,-1.6625871,-1.0882333,-0.041517864,-0.34982097
-1.0638336,0.12593013,-0.47953789,0.76003078,-0.25612402,0.24976769,-0.060899341,0.059123301,0.054611706,-0.88858841,-0.79547266,0.86915526,1.0152851,-0.65448945,0.5823203,-0.39219622
0.57587472,0.032227352,0.52841689,1.8837329,-0.54569755,0.38136071,0.24557391,-0.270101,-0.317671,-0.50423693,0.38936439,-0.92759202,-0.28253541,-0.40743431,0.80044069,-0.70841203
0.21134527,-0.070694406,0.06647453,1.4892298,-1.9950173,0.94674398,0.69008433,-0.44681541,-0.058027849,-0.22621607,-0.90496602,1.2665025,0.94554514,-0.24320481,0.57384504,-0.48439524
-0.16953532,-0.021711242,0.056008198,2.4272603,-2.9516787,0.4833964,0.26011282,0.11949103,-0.26178338,-0.58460042,1.0585491,-1.2596478,-0.40950723,-0.052488097,0.57496539,-0.75123799
0.76133606,-0.13057593,0.13404024,2.5766621,-1.1688303,0.68602209,-0.15194217,-0.37324036,-0.57066108,-1.9315554,-1.0559904,0.98277037,1.373466,0.44356275,0.085762969,-0.95271136
-0.41939931,0.10591648,0.48756732,1.8504933,-0.85474215,0.9874894,0.060396548,-0.36742228,-0.57180263,-0.91699407,1.9050161,-1.335625,0.006571534,0.70277437,1.4506123,-0.95615583
0.21274454,0.09093426,-0.24774063,2.6314756,-3.0859368,0.58155586,-0.18627867,0.12172723,-0.89887296,0.38846742,-0.9698994,1.3403617,-0.72936941,0.77110695,0.39269479,-1.3245305
-0.11833017,0.30132042,0.48298531,1.5583512,-3.8514382,1.1046975,0.95399693,-0.32183707,-0.55277929,-0.72397365,0.76305248,-0.64758629,0.95365565,1.2213143,0.9119516,-1.405547
-0.24634691,0.18315431,0.24426903,1.2769709,-3.2831028,0.69767938,-0.15277343,-0.50689673,-1.1939462,-1.1379412,-0.16635047,0.76362381,-1.0504515,1.5023912,1.1184542,-1.8628436
0.58130035,0.34974002,-0.17575491,0.9810885,-2.8149668,0.79943268,-1.1914706,0.49243397,-1.1092692,-2.6114541,0.19550619,-1.2919706,-0.19854797,1.2631153,0.4091558,-1.7528064
-0.45443682,0.24152554,0.61156394,0.45626763,-3.3373692,0.79502912,0.15923942,-0.93746787,-0.87469204,0.6338989,-1.1882289,0.42432572,-0.19425044,1.1207727,1.4111468,-1.7912398
0.3123568,0.34398861,0.43065164,-0.014650783,-3.2967038,0.58204234,0.15204566,0.19734515,-1.3018949,0.58849625,1.2411943,-1.1214598,0.23181248,1.1296299,0.40545474,-2.2597855
0.51698777,0.14507447,-0.32588684,0.14872358,-3.2803511,0.47252664,-0.7216719,-0.27865798,-0.98479207,-2.7083285,-1.6650122,0.68464286,0.29869772,0.98987647,0.91172725,-2.1105923
-0.62290066,0.2573972,0.8051585,-0.42488504,-3.2204759,0.27579549,-1.0153764,-0.73400698,-1.162314,-1.103616,1.7387935,-0.69559053,-0.030080138,0.96720693,0.96278001,-2.2820194
0.89895368,0.079744503,0.130183,-0.52305601,-2.8228442,0.56656109,-0.4086889,0.21341627,-1.0595927,-0.43204454,-1.5891121,0.91297699,0.28680515,0.96977483,1.3232011,-2.048467
-0.016092369,0.20469085,0.32858412,-0.067689206,-2.6876757,0.66682157,-1.2358007,-0.49003588,-0.61206299,0.11411017,1.6444181,-0.78777315,0.087699662,0.7762917,0.98067957,-1.8497361
0.025063473,0.15363809,0.46254123,-2.0063648,-1.3740838,-0.11608994,-2.752733,-0.64720641,-1.2205245,-0.84500958,-0.76976738,0.89022313,0.080912189,0.29566542,0.16444464,-1.9794176
0.091333094,0.22424268,0.32311048,-0.33172374,-1.288392,0.84617215,-1.2164737,-0.085758217,-0.58525927,-1.9634456,0.94362075,-0.094170071,-1.0213945,-0.22756461,1.552738,-1.4959711
-0.22471872,0.20527294,-0.022247601,-2.2725883,-1.5694286,0.22608834,-1.2377191,-0.59440621,-0.527424,0.13691401,-0.58693706,0.35015219,0.37026764,-0.33331027,0.91806973,-1.3989108
0.38502948,0.033745436,0.84232853,-2.0535759,-0.97775766,0.15884501,-2.7067162,-0.49736875,-0.66648787,0.87388259,0.92598294,-0.29090246,-1.0452332,-0.1689112,0.4992348,-1.0990566
-0.2824471,0.13012871,-0.51701278,-2.2119039,0.17569785,0.75889835,-2.7370417,-0.15784308,0.048306775,-1.1576706,-0.64379541,0.56074752,0.16431614,-0.2807788,0.42146853,-0.64797474
-0.92297457,-0.099684567,0.76962091,-3.231688,0.91873351,0.34527656,-2.9013215,-0.47936693,-0.29276963,-0.94029536,0.74469002,-0.65793474,-0.6990507,-0.56869439,0.66767523,-0.22866328
0.85315467,0.16820147,-0.11468734,-2.6188764,0.57564199,0.44763259,-2.4535415,-0.71122102,0.1034149,-0.10596948,-0.84277081,0.73375265,0.30267543,-1.0808397,1.1359147,0.15597921
-0.58455497,-0.14498786,0.246125,-2.9686334,0.67429627,0.36151878,-2.3538335,0.39209162,0.28878383,1.0007009,0.6776088,-1.2574858,0.081266175,-0.792145,0.12292957,0.079021067
-0.31063398,0.0078416177,0.039414842,-2.6663481,1.3010088,0.54380414,-3.3872609,-0.34502605,0.32080078,-0.98816794,-0.40095869,1.1112436,0.05678733,-0.84545915,0.6642535,0.45833479
0.80085369,-0.20613661,-0.20158351,-2.1138644,1.9546196,1.032466,-2.7890923,-0.29139048,0.70602456,-0.5818552,0.28890998,-0.88588787,0.22096177,-0.81834787,0.32601084,1.2057462
-0.76202517,-0.0098362262,-0.12827477,-1.1102281,1.9530633,-0.080711767,-2.3229285,0.6588019,0.36568834,1.473978,-0.8022933,0.55557221,1.0080088,-0.51578322,-0.26538025,1.0699123
0.57253234,-0.11080759,0.42419954,-1.1917461,1.4033759,1.1782234,-2.7056036,0.03134484,0.87128072,0.18798878,-0.068985608,0.3698232,-0.40065826,-0.28021913,-0.06788787,1.0236947
-0.52542745,0.03277071,-0.95073069,0.84695756,1.499155,1.4440449,-2.5825707,0.096313003,0.86878155,-1.0661662,-0.76231755,0.082503221,0.73954993,-0.18777527,0.053696051,1.125994
0.13814524,-0.061898719,0.22178207,0.24150984,1.7618263,0.08659599,-1.4988937,0.78729266,0.65672756,0.48092871,-0.84384207,-0.080633942,-0.4282794,-0.10879133,-0.23131844,1.2057213
1.188553,-0.010156266,-0.21812013,1.3792328,1.597919,1.0930003,-1.2685723,0.69694994,1.0736139,0.73729719,0.60162918,0.54348162,0.55895009,0.056767037,-1.3703269,1.1722505
-1.368953,-0.088333397,-0.81289499,1.6142162,1.2320128,1.2140416,-1.8026975,-0.38498802,0.95659995,1.501338,-1.5562445,-1.537646,-1.0831616,0.35321001,-1.5236063,0.80343173
0.98081876,-0.12021193,0.30935435,0.89301107,1.0229682,1.0531702,-0.80103446,1.8248029,0.91176749,0.73374351,1.1889993,0.71253008,0.88285863,0.66769397,-1.0964565,0.75332405
0.14178809,-0.10412429,-0.87823891,1.7083694,0.94725225,1.0891595,-0.00040809191,0.76047002,0.89074484,-0.55851635,-1.4265316,-1.0329349,-1.4200001,0.98262774,-0.89373595,0.6766978
-0.5481073,-0.086982298,-0.60063495,0.51435331,0.49173231,0.65622246,0.066883211,-0.25245708,0.96806581,1.8279254,0.775527,0.42233472,2.6178193,1.1811943,-1.2605776,0.39014339
0.61971987,-0.073127564,-0.16696848,0.69269547,0.30594132,1.0352057,0.49461325,2.2000311,1.1580231,1.5983518,-0.68669686,-0.3160663,-2.0424004,1.1112051,-2.2129462,0.076063926
-0.62655742,-0.08831902,-1.0217104,0.13127904,0.46268599,1.3482977,0.4732365,0.044156894,0.9211561,0.66864294,0.21207099,0.50364781,2.6306994,1.4739415,-2.0550146,0.019845604
0.50212332,0.084251816,-0.92404082,0.11938476,0.24639282,0.5545222,0.96252428,-0.014066094,0.58461957,0.49427438,-0.44154999,0.36207042,-1.4769919,1.3573841,-1.7475041,0.072929994
-0.06964909,-0.087202091,-0.29162356,-0.25256071,-0.27322093,0.86177344,1.7714461,2.0632016,0.81777624,2.9381413,0.34296628,0.64123999,1.6244036,1.6227931,-2.4061787,0.022274644
-0.81061117,-0.004663849,-1.5498901,0.3865879,-0.49764881,0.69036687,1.1588621,-0.13151555,0.66069246,1.5186138,-1.5590362,-0.36330601,-1.6738078,1.6062981,-2.4256388,-0.2043761
1.2251204,-0.088965365,-0.32096314,0.26655538,0.0022576774,0.44123179,1.5832281,-0.046452029,0.48949772,-0.69324122,2.0160044,1.0764147,1.5190272,1.7141518,-2.0675025,-0.32354563
-1.0501778,-0.10338073,-1.1342352,0.9747471,0.30814395,0.59577821,1.7517221,1.5828098,0.56877927,1.6472975,-1.9137117,-0.48038597,-1.9096897,1.526794,-1.9507872,-0.12127438
0.29987842,-0.033756245,-0.75949437,1.5460769,0.16295857,0.6034413,1.1114325,-0.31490136,0.30508124,2.0967377,2.6410103,0.25623799,1.5163079,1.2651171,-1.9745507,0.069928552
0.70681322,-0.1095198,-0.5824993,1.4824933,-0.10614817,-0.13229342,1.6694894,0.75344194,0.30977419,0.7968883,-2.2574995,-0.050956365,-1.0773805,1.1487013,-2.125979,0.012164055
-0.64535021,-0.096372555,-0.72062845,2.6673916,0.22271321,0.17577569,1.4012548,1.0523865,-0.12814701,2.5003561,2.6393832,0.35952835,-0.082237108,0.96768188,-1.7106022,-0.085212497
1.5410297,0.097565434,-0.80414352,1.9196306,0.74812819,-0.089645562,1.3758808,-0.73764266,-0.27650032,0.12468681,-2.3254297,-0.55266311,0.37833657,1.1332642,-1.3258251,0.10668805
-0.93379068,-0.055774225,0.021458268,2.8053867,0.83652927,0.29861729,1.010251,0.90953179,0.0092750194,0.29140209,1.9663357,1.0034593,-0.75512816,0.88307316,-1.215516,0.34695956
0.76255053,0.097352507,-1.0353425,2.144946,1.0417319,0.027464464,0.62256821,0.67485423,-0.8977859,1.577967,-1.1539518,-1.19583,0.29049475,0.4602731,-1.4458305,0.14479028
0.43947574,0.022797028,0.67437173,1.8986966,1.0441696,-0.5090163,0.81203376,-0.67329991,-0.54320252,1.4071618,1.0323187,0.27863865,-0.74090023,0.11264518,-0.84845097,0.085007044
-1.0856085,0.16579478,-0.66362878,1.7709646,1.0492034,-0.07646561,0.65718823,1.0653957,-0.62136425,0.99159091,-1.3680842,-0.64085928,0.57321662,0.055051173,-0.29905159,0.37725066
1.0345863,0.16187537,0.1374264,1.047665,1.1535779,-0.23087038,0.46209338,-0.64220226,-1.1297017,-0.010355152,1.7722715,0.19195819,-0.98066902,0.17890249,-0.77893336,0.4605374
-0.89304338,0.17267954,0.55263146,0.6144172,1.3608816,-0.91917009,-0.039958729,0.1459433,-1.0403103,0.70486505,-2.1873858,0.076186904,1.6449516,0.18455064,-0.36835069,0.19120543
0.78599195,0.13204402,0.36668271,0.48061521,1.4982476,-0.44535234,0.556548,0.94431122,-1.1802886,-0.80951572,2.2926274,0.092344803,-1.6928653,-0.080739277,0.12296103,-0.050316077
0.45775233,0.10467213,0.17950975,-0.13313267,1.2138332,-0.96347324,0.39806805,-1.7691828,-0.82961466,1.6880048,-2.0914603,-0.84235527,1.9391537,-0.072750523,-0.11192615,0.00056055138
-0.88978256,-0.011234041,1.2057638,-0.57676427,0.77111176,-1.5767877,-0.092318039,0.8230853,-1.4765579,2.1033625,1.971432,1.1723916,-2.2098695,-0.10525145,-0.28505038,0.10478926
1.1055695,0.049174784,0.0099476472,-0.24968895,0.65991498,-1.7375395,0.42862204,0.22078438,-1.6615786,-1.8397669,-1.6693352,-1.5673743,0.89636543,0.0023752036,-0.014621899,-0.16796301
-0.35015522,0.053362094,0.80008344,-2.4222671,0.70126968,-1.3529891,0.41787575,-1.4514809,-0.92917606,-0.14799392,1.9810557,0.69745773,-0.91787651,0.061307663,0.22797746,-0.43032888
-0.074764431,0.0023822612,1.2946235,-0.6066914,0.48897218,-1.2646996,0.33243346,0.87510803,-1.399814,2.0461458,-1.0815293,-0.42576626,0.46242246,0.2742113,0.0046283569,-0.38920561
0.10179337,0.061822289,0.18130939,-2.8385696,-0.54772086,-2.2822606,0.22736349,-0.24549294,-1.1818324,0.26188345,1.0889208,-0.97516655,-1.2415142,0.5432835,0.11626597,-0.4089878
0.072065504,-0.02150835,1.2928071,-2.3672231,-0.9302641,-1.8302714,0.19127779,-1.3822938,-0.79640377,-0.66354015,-0.62897325,0.77644819,1.8581261,0.52518944,-0.049260516,-0.46954307
0.64392562,-0.015649727,0.65967606,-2.2925853,-0.50202322,-1.9145617,0.71967559,1.8150325,-0.93095201,-0.1344529,0.31911087,-0.92340123,-0.88514697,0.49749261,-0.24498776,-0.50174873
-0.39913288,-0.025216049,0.92493914,-3.531439,-0.82614713,-2.2572605,0.5406569,-0.68544442,-1.0143651,1.546579,0.25035351,0.37962021,0.69258539,0.85515821,-0.42853586,-0.30944982
0.19024239,0.031372869,0.95782756,-2.4363133,-1.5254196,-1.5843606,-0.078602521,-1.9921625,-0.76401589,-0.37190487,-0.28611944,0.91189828,0.17824195,0.94524416,-0.089900571,-0.1638982
-0.015767595,-0.063201435,0.63586412,-2.8262483,-1.6949827,-1.9303918,0.49094184,1.7425009,-0.45413932,-1.0719081,0.27558006,-0.9732679,-0.22592487,1.0991319,0.26899964,-0.15717499
-0.50540606,-0.058421998,1.0613168,-2.6620268,-1.5187144,-2.1654794,0.7435786,-1.9775776,-0.34446426,-0.7505558,-0.0079602725,0.52095478,0.4104373,1.1420317,-0.3810178,0.056001079
-0.46827203,-0.027180636,0.91364728,-1.7665999,-1.6274732,-1.5381633,-0.053718793,-0.93013346,-0.3167965,0.61477879,0.0030918148,0.0020459222,-0.89027911,0.99384587,-0.38671202,0.30856048
0.35682479,-0.2149273,0.73997044,-1.2069459,-1.7570363,-1.5069653,-0.1920339,0.20335057,-0.57605945,1.7740645,0.45838775,-1.0821311,0.37558196,1.414758,-0.45783367,0.55693435
0.41790603,0.0068430244,0.79998524,-1.0807674,-1.3514356,-1.18727,0.24538904,-1.9178835,0.23805931,-1.7503261,-0.51853112,1.1144584,-1.0121613,1.3198288,-0.39470495,0.61622247
-0.62702722,-0.051545027,0.88197401,0.7424979,-1.0407507,-1.0809219,0.094246663,-1.4504356,0.14243757,-1.827107,0.77305477,-1.6073553,-0.48077903,1.6336695,-0.47246197,0.73467644
0.51163614,0.027887964,0.51596434,0.035540919,-0.83647803,-0.59208777,-0.74162477,0.073396238,0.01794775,0.74528052,0.23180954,1.3085464,-0.84481496,1.3570707,-0.088608508,0.90924676
-0.07896599,0.30570152,0.53465369,1.3171157,-0.57958127,-0.28236895,-0.32694014,-2.3734009,0.88404326,0.46408512,-0.6591295,-1.8085247,1.7086209,0.99342317,-0.22648937,1.2277218
-0.46491602,0.18870144,0.47165833,1.5146628,-0.28554565,-0.137667,-0.2227776,-0.80206514,0.27144229,-1.7924303,1.1387818,1.056495,-2.1661332,0.56522466,-0.21262954,1.1954566
-0.33770151,0.37791056,0.27465767,0.84197051,0.35946945,0.46596804,-0.67833787,-0.43850855,0.78876594,-1.1220227,-0.7971637,0.54690051,2.4210288,0.0022882084,0.74693831,1.0130969
-0.54341801,0.2440975,0.6506821,1.6756795,0.81356158,0.24740385,-0.88768463,-1.7054701,0.87135191,0.82292461,1.4596591,-0.91870479,-1.5915824,-0.19381238,0.43186294,1.482165
0.23568677,0.224055,-0.32457005,0.643467,0.79532584,0.74123457,-0.70562297,-0.35116283,0.83244458,-0.40490497,-0.844081,0.77949302,1.0086433,-0.79405257,0.34782874,1.5196027
-0.90019125,0.14582717,0.3287332,0.71131783,1.2450175,1.3374494,-0.17639683,-0.6746438,1.8648653,-1.9866417,0.80799298,-0.83486405,-1.9515979,-1.2243857,0.68307861,1.1545751
-0.033831761,0.045927182,-0.30887285,0.43486439,1.8650841,0.59132202,-0.38716228,-0.43735144,0.80358165,-0.76384312,-0.69962337,0.045794972,1.9087107,-1.3349821,0.71579078,1.020303
0.10266542,-0.10156921,-0.30765731,0.022384156,2.0020224,1.1448971,-0.7085918,-0.08912581,1.4216559,0.55710184,-0.51334718,0.76593104,-2.1566536,-1.5713064,1.272112,1.1941275
-0.23202392,-0.068735696,-0.82754359,0.10185442,1.9128941,1.2925706,-0.10765092,0.31653702,2.0854343,-0.29732392,0.1614012,-0.97452495,1.6889967,-2.0040466,1.4964221,1.1480905
-0.27914867,-0.10026827,-0.63672338,0.39332907,2.0652559,0.89381591,0.26982254,-0.54767709,1.2938314,-1.7609957,-0.56786446,1.6796524,-1.9240346,-2.3951713,1.6255216,0.78180466
0.24631874,0.11276281,-1.3447024,0.28399788,2.2070104,1.2722487,0.19180389,0.8877539,1.8515052,-1.5743394,0.69515613,-0.88836361,1.2448757,-2.6820518,1.2600083,0.33095296
-0.2001241,-0.048393809,-1.108733,1.2091318,2.3374522,0.86702093,0.071544111,0.088908899,1.6852399,0.81300782,0.50377855,0.21833625,-1.0377644,-3.142881,2.0783915,0.48187777
0.080610176,-0.0093739662,-1.0422496,1.3184628,2.097441,0.76442554,0.58063417,-0.078492787,1.4531667,-0.11411908,-0.46594123,1.2863867,0.49095089,-3.2570866,2.2495307,0.63538935
0.099957516,-0.043194457,-1.7217536,1.705226,1.7464882,1.1824956,1.0771526,0.19278358,1.5122213,-2.3555383,0.34669488,-2.0668053,0.94507649,-2.9584733,2.1496081,0.012506854
0.14638921,0.05689933,-1.2498819,2.4596036,1.6050013,0.41331452,0.47746322,1.1088373,1.0081452,-3.2613358,-1.1253572,2.9993527,-0.93026124,-2.6970646,2.2080234,-0.025195538
0.070533424,0.0071516199,-1.6318458,2.1491108,1.4535179,0.69481297,0.97156116,-0.30907301,1.3410679,0.77386097,-0.094425697,-2.7719349,1.2369275,-2.5981725,1.4602731,0.42717734
-0.42772671,0.0026622795,-2.0756746,2.672104,1.3557835,0.52712186,1.6754809,-0.02679368,1.0731256,-0.53730709,-0.7355637,1.322643,-1.3712155,-2.7663076,2.1845726,0.23209416
0.11673188,0.05695129,-1.6079094,2.3352449,0.83645669,0.12152051,1.398436,1.8195677,0.30788418,-3.6065916,0.046761453,0.24009216,1.3381322,-2.5704961,2.9223373,-0.26439423
-0.22755371,-0.19751709,-1.5352128,2.0272955,0.73877634,-0.38968531,1.2386518,0.36535021,0.029358588,-4.2822309,-0.25236314,-1.2362409,-1.7030807,-2.354952,2.3693867,-0.19939299
-0.70781874,0.017471185,-2.029941,1.937162,0.73104097,0.15348191,1.1920855,0.11016603,-0.33656047,-0.25290961,-0.20485338,1.2499816,2.8239866,-1.7029399,1.6679126,0.51023417
0.57749469,-0.17736028,-0.96157077,1.1658294,0.35323803,0.51290915,2.1116347,2.284294,-0.5613933,0.1434582,0.65660998,0.65481124,-2.2863298,-1.2100553,1.8640125,0.84996389
-0.35106783,0.086199601,-1.5360832,1.0746077,0.0094712572,-0.12074622,1.574249,0.44714634,-0.63327543,-4.7749161,-0.64873204,-1.2323817,2.4223318,-0.86119196,2.2202301,0.010799266
0.38602535,0.020290798,-0.94565449,0.61078582,0.13792555,-0.82390189,0.90584452,1.2492186,-1.0900005,-4.3520455,0.52651425,2.1282205,-1.6828009,-0.42198841,2.0800685,-0.302762
0.079467327,0.1136803,-0.42206991,-0.074926482,0.4189845,0.18172179,1.8452152,2.9919034,-1.4071718,-1.2806984,-0.16561301,-3.6891322,1.1549081,-0.21614289,2.5087192,0.34196654
-0.044137659,0.012356576,-0.59227959,-0.42651138,0.16413988,0.097324508,1.5251455,0.23923789,-1.7434068,-0.65826454,-0.65569729,2.8329824,-1.1022365,0.10915198,1.5611709,0.76269569
0.4956062,0.088834898,-0.032829192,-1.511891,-0.06286895,-0.040808764,0.75735806,1.2884334,-2.0795713,-3.362308,0.35824672,-2.7718311,1.2362674,0.52158508,1.4389795,0.1246477
-0.82982712,-0.0052543859,0.56694934,-1.6803514,0.13832723,0.26308777,0.74475378,2.3025439,-1.6968729,-4.2240954,-1.6902958,0.48970399,0.45574582,0.89053399,1.9407507,-0.12719436
0.51236613,0.041099085,0.089154835,-2.2812167,0.54999959,0.60870226,1.2691529,0.11923293,-1.6307132,-2.0362633,0.017049658,-0.97805483,-0.49355312,1.2408966,1.9719355,0.02593023
-0.14121717,-0.013053984,1.00407,-3.0836769,0.40682014,-0.001829584,0.92469138,1.1949678,-1.8042814,-0.066409643,-0.96284518,0.6999662,0.81429025,1.4035226,1.5542332,-0.3471186
-0.33924615,-0.044676599,0.97834094,-2.7497832,0.33384215,0.47208497,0.27660094,1.4159267,-1.9045658,-1.7855826,0.52132634,-1.1250464,-0.73292679,1.4433587,1.4600481,-0.47244906
0.46738873,-0.013886943,0.82015518,-3.6337552,0.31190073,1.1795619,0.34581366,0.35590149,-1.6232948,-2.5852406,-0.017621478,1.5476106,1.3781925,1.1905802,1.3334087,-1.0637043
-0.076082196,0.050197346,2.1004914,-3.1487229,0.53918959,0.89583744,0.85309771,1.5390372,-1.3155844,-1.6788702,0.5507372,-1.2403783,-1.0110614,1.2275687,1.2289402,-1.647235
0.38846067,0.076398742,1.1160281,-2.924308,0.43554429,0.85036518,0.93688049,1.3733524,-1.2377376,1.2650134,0.35705992,1.6918255,1.6535746,1.1579092,1.8414404,-1.3463355
-0.58199811,0.074639064,1.660968,-2.9604522,0.34006392,1.0319589,-0.10447071,-0.48841396,-0.8058434,-0.0081208508,0.48092409,-2.4581986,-0.86039694,1.1378759,1.5704597,-2.0083349
0.023270831,-0.017077735,1.863309,-2.0349767,0.26589706,1.0159354,0.21449404,1.7428613,-0.74993084,-1.2868908,-0.73137446,2.0584495,1.7371582,0.8474785,0.98625295,-2.7320896
0.09777291,-0.0044907785,1.0267336,-1.4660836,0.31796281,1.3636696,0.7056295,0.73138554,-0.54801225,-0.38234103,0.35392027,-2.1794133,-1.6909335,0.56452493,1.0914909,-2.5670307
-0.22854172,0.075317151,1.8609231,-1.1013025,0.33702461,1.4668551,0.3962444,-0.48056664,-0.1698954,1.9020627,-1.7991451,1.5909855,0.31766636,0.43691595,0.7179488,-2.5740612
0.13608767,0.097276169,1.2450227,0.27900115,0.27607064,1.1912622,0.34904571,1.127313,-0.26009363,0.88720831,0.66471834,-1.1972762,0.27109962,-0.14087798,0.21918287,-2.6807943
-0.01168329,0.26326719,1.1419276,0.2609161,-0.24533795,1.3057109,-0.31951223,0.064716536,0.054048828,0.694372,-1.5137796,1.0265775,-0.81903791,-0.27296563,-1.8761575,-3.0403288
0.067278637,-0.086519907,1.9427324,0.94119778,-0.56852331,1.4202182,-0.022458902,0.3814956,0.019435995,0.47970418,1.3780412,-0.3313175,0.71317033,-0.74674024,-2.104264,-2.8114368
