-0.04131508,0.40502989,0.76741662,-2.0716068,1.5493746,0.88713003,-0.66729426,-0.33266203,-1.2475683,1.6640181,1.5146736,1.1321161,-1.3846075,0.75558045,2.1755278,0.46403946,-1.2907923,-0.45741713
0.66435489,-0.39991461,0.8218441,-2.2509593,1.26338,0.67532254,-0.26301161,0.14497002,-0.86850679,1.2577795,1.3256545,0.95784163,-1.4066471,1.3180419,2.2361437,0.26246898,-1.5598829,-0.5909369
1.0220039,-0.87065769,0.83789909,-1.6101407,1.1862025,0.44580727,0.12225114,0.54115529,-0.52140174,0.94426848,0.84989158,0.87580232,-1.3304891,1.2226377,2.0553237,0.24531181,-1.8532773,-0.68552794
1.4581648,-1.7774355,0.87073317,-0.3902515,1.3422963,0.16782921,0.56144673,0.75912946,0.14308494,0.52666629,0.87473447,0.93578193,-1.1885592,0.23760814,1.7684045,0.27228217,-1.2160607,-0.7514413
1.9164075,-2.2785234,0.92885786,0.88306568,1.4245704,-0.10979854,1.0777477,0.8237231,1.1173466,-0.0025649805,0.71949869,0.6993288,-1.1093486,-0.97254554,1.3524682,0.10987891,-0.66787286,-0.80855377
1.7674616,-2.8889199,0.91743846,1.3984057,1.5919935,-0.38622087,1.643611,0.77786448,1.8447334,-0.73738668,-0.5212889,0.78003041,-1.0906602,-1.4654976,0.95393787,-0.20953652,-0.34062643,-0.85251565
2.1033974,-3.1046328,0.87800774,1.1430082,1.5579032,-0.68359349,2.203293,0.67361474,2.6534334,-2.1348365,-1.4641734,0.13740996,-1.0707808,-0.93093932,0.75630694,-0.57236647,0.16751523,-0.85776844
2.1579905,-2.9343987,0.81612861,0.93226036,1.3488153,-0.96468095,2.4890263,0.51925751,2.5856534,-3.3596245,-1.7282751,-0.32918651,-1.0410983,-0.13749392,0.53438019,-0.61133659,0.34271327,-0.8204629
1.8840733,-2.6460982,0.70728574,0.4947893,1.1261654,-1.2133588,2.4461022,0.37580516,2.7544896,-3.8462868,-2.3529615,-1.2884782,-0.91108844,0.24947105,0.34685332,-0.23666778,0.62319439,-0.76941548
1.5513352,-1.6827622,0.58213593,0.30599432,0.83921383,-1.4328327,2.3170696,0.26511814,2.4270081,-3.5335561,-2.1857133,-2.9145797,-0.65574552,0.11804769,0.2505857,0.37677213,0.86793646,-0.72265421
0.66988515,-0.7931349,0.45319059,0.41175208,0.69729298,-1.6113843,2.0403976,0.2356708,2.1068423,-2.2321593,-1.7071169,-2.5080992,-0.34906649,-0.095025965,0.19768614,0.85442653,1.2224309,-0.66573261
-0.049880074,-0.044239469,0.3287193,0.50902614,0.90033089,-1.7364945,1.5067886,0.3251822,1.875362,-1.3029476,-0.92504321,-3.1234305,-0.13251311,-0.18581541,0.22809943,0.98359788,1.1064215,-0.58161457
-0.94191231,0.62398466,0.20598011,0.56533693,0.89911794,-1.8010413,1.0735076,0.48487285,1.8245449,-0.68552516,0.34156455,-3.0445641,-0.099315118,-0.14945212,0.33328013,0.71767718,0.28605171,-0.48960416
-1.7827001,1.0222885,0.15190904,-0.11884391,0.46561947,-1.8482243,0.76380859,0.7894919,2.0393286,-0.51958906,0.44731798,-3.3304154,-0.24682879,-0.094491541,0.47777724,0.30473663,-0.13445002,-0.42609144
-1.8575031,1.1949557,0.13676032,-1.011895,-0.3294869,-1.8424608,0.33631745,1.216307,1.7518356,-0.19735584,0.83958638,-3.5823255,-0.66819132,0.20132944,0.67179504,0.046291609,-0.60111454,-0.41193716
-1.9947441,1.2993999,0.11496527,-1.4809788,-1.3975594,-1.7779067,0.028624184,1.7094508,1.6387692,0.62253057,1.0660069,-3.1225037,-0.97763078,0.62096515,0.87723269,0.20514025,-0.72258362,-0.43136963
-1.9036186,1.1226532,0.19119272,-1.3616015,-2.4849437,-1.6712999,-0.036710773,2.2393668,1.6470532,1.3139112,0.52209144,-2.6005596,-1.1461723,0.88501694,0.93623821,0.63245766,-0.76997837,-0.44607833
-1.6066387,0.97907449,0.2690189,-0.80086979,-2.9077172,-1.5510314,0.0095852765,2.6855836,1.1800308,1.5805172,0.46901443,-0.75977053,-1.143112,0.74602152,1.0154082,1.1346585,-0.90302422,-0.43773325
-1.414605,0.61249098,0.31813843,-0.38223743,-2.7067562,-1.3818373,-0.089308443,3.0497569,0.62702484,1.0320898,0.17399414,-0.38276984,-0.83535091,0.45811353,0.13848203,1.3407239,-1.0385285,-0.42067322
-0.87850017,0.089556049,0.47263545,0.076353859,-1.8744775,-1.1540778,-0.18513771,3.3070848,-0.85658294,-0.29089954,-0.12787276,-0.18213064,-0.55492595,0.21631803,-0.3683224,1.2460382,-1.2883296,-0.40663677
-0.62362358,-0.40907967,0.58992681,0.22254036,-0.52298367,-0.93308456,-0.36216609,3.4021529,-1.1655078,-1.267631,-0.4143045,0.51235145,-0.40471078,0.17531116,-1.1705664,1.0584169,-0.8133748,-0.39412039
0.025259797,-1.0350755,0.60234879,0.12478544,0.61055383,-0.71241974,-0.65210325,3.3396847,-2.0549428,-1.8312177,-0.90504444,0.63050173,-0.411398,0.25205094,-2.3225156,1.0193129,-0.18796016,-0.38708648
0.7909011,-1.5257657,0.65543668,0.3139524,1.2702689,-0.46567641,-1.1750528,3.1254543,-2.1202171,-1.5497753,-1.0204425,1.5989212,-0.5312158,0.33060145,-2.7210853,1.0732356,0.19899316,-0.38744296
1.1755107,-1.7160769,0.72467524,0.67899606,1.3105016,-0.25588442,-1.5615779,2.8144602,-2.045702,-1.0021244,-1.1772412,1.5807205,-0.41094683,0.32994901,-2.9698243,0.98615943,0.50802978,-0.37298794
1.7545044,-1.5708974,0.7672542,1.4131572,0.8279627,-0.10054849,-1.6730744,2.4342007,-1.6580299,-0.73222439,-1.5719031,1.6168689,0.013556519,0.21437297,-2.7878656,0.48311861,0.55536103,-0.32876271
1.8808717,-1.1412859,0.81023169,1.9339045,0.11549101,0.045804203,-1.565241,2.0198084,-0.93665055,-0.75190452,-1.2464947,0.56181998,0.6703677,0.2147783,-2.2998238,-0.43901896,0.86506008,-0.2748105
1.9368928,-0.48241524,0.79758844,1.8377746,-0.50701901,0.18045211,-1.4778877,1.5869481,-1.5163858,-0.83393603,-0.77227971,-0.23400531,1.3212841,0.27249907,-1.5513746,-2.1301146,1.272276,-0.23008789
1.8695562,0.19863749,0.80690732,1.4710841,-1.0328002,0.23677131,-1.104332,1.2050128,-1.1925054,-0.32532441,-0.59239981,-0.061831221,1.6867735,0.47287607,-0.65188086,-3.3926268,1.6886461,-0.19348532
1.6410012,0.76271704,0.8720664,0.93978105,-1.1128144,0.27457195,-0.53467546,0.93507105,-1.5423606,0.86143687,0.18991202,-0.61912637,1.8165097,0.48817118,0.0012618269,-3.8630184,1.9513479,-0.16294234
1.76832,1.0692041,0.84445047,0.55284636,-1.4405519,0.30511413,0.03899866,0.71087429,-1.2736141,1.8566789,1.0091355,-0.55439119,1.7591064,0.32418839,0.22519863,-2.7335999,1.6529989,-0.1321779
1.6276042,1.3793405,0.75853208,0.39499138,-1.758036,0.26860523,0.51281805,0.54582643,-1.1478986,2.205685,1.7473984,-1.1991298,1.8935533,0.054169624,0.58734852,-0.85546452,1.3291892,-0.098407035
1.4964455,1.8215538,0.64946033,0.48581076,-1.9754362,0.19981349,0.88694401,0.41436975,-0.57456843,1.6806336,2.1828051,-1.618876,2.1151491,-0.061820596,0.51807901,0.86360112,0.74121275,-0.073295845
1.4507279,2.2722716,0.53481982,0.34711069,-2.1278341,0.15040003,0.84631525,0.33448855,0.53805358,0.89058365,2.1220924,-1.4288965,2.3020308,-0.7877716,0.13505327,1.275543,0.58854243,-0.06407602
1.0783476,2.7681894,0.27199826,-0.12555165,-1.5676677,0.043753115,0.45039616,0.34027523,1.0071323,0.59041663,2.0556906,-0.82710658,2.359515,-2.0997571,0.08103819,0.20965392,0.61151266,-0.054786873
0.67205779,3.1427562,-0.32802685,-0.47652302,-0.63048132,-0.12091288,0.16540502,0.27215002,1.3343205,0.68896949,1.8596479,0.27812211,2.0845749,-2.7654583,0.03518938,-1.6180007,0.48157111,-0.044321287
0.24504265,2.870824,-0.80499176,-0.85094505,0.40185786,-0.2726359,0.023544871,0.0572205,1.4138461,0.8168958,1.479313,0.22338854,1.6785294,-1.8795468,0.033995279,-2.9634119,0.37116418,-0.048616427
0.24038525,2.1716338,-1.1177968,-0.83763304,1.3187852,-0.40247758,-0.078484539,-0.3041115,0.92515893,0.50253161,1.1226521,0.77238715,1.2104997,-0.28999635,0.00046036947,-2.996309,-0.092964947,-0.06278167
0.57453848,1.2081914,-1.7732096,-0.40307405,1.7898683,-0.58747086,-0.14709205,-0.7218333,0.6152975,-0.063662937,1.0319591,1.0855116,0.68596176,0.70820443,-0.049786471,-1.6841897,0.3171586,-0.068006482
0.86212096,-0.29387835,-2.4374063,-0.017181229,1.6234638,-0.74016537,0.049397091,-1.0745484,-0.32013586,-0.20753841,0.7827346,1.3806091,0.063721666,0.35409107,-0.19436077,0.27304848,1.0200941,-0.056343027
1.2604977,-1.0672534,-2.825021,0.16733791,1.5225043,-0.87668807,0.41193041,-1.4184471,-0.25172122,0.34999611,0.88112458,2.01177,-0.56874369,-0.67808455,-0.61856632,1.7364615,1.3649765,-0.032964836
1.7907104,-1.6221595,-3.132218,0.12280191,1.2257913,-1.0241367,0.85162092,-1.8194002,-0.77959104,1.1590184,0.034442373,1.9785674,-1.1595426,-1.20616,-1.2710137,2.0200867,1.3543286,-0.0047679423
1.7110834,-1.9148565,-3.2349022,0.0770213,1.2543548,-1.1377388,1.0970173,-2.2786289,-1.0116677,1.6127853,-1.6757805,1.6497216,-1.6419095,-0.88863494,-1.418298,1.2558608,1.0048604,0.023615719
1.4150345,-1.7702005,-3.2882609,0.082004815,1.4700923,-1.1914874,1.1430241,-2.6824751,-1.51463,1.408836,-1.949863,0.8254268,-1.8366308,-0.46722586,-1.874643,0.18134879,0.31671671,0.0609189
1.288058,-2.0653521,-3.3121936,0.38615165,1.5885446,-1.2344254,1.0482161,-2.9388338,-1.9132572,1.1072942,-2.9056863,0.75467384,-1.9231869,-0.18238997,-1.8478251,-0.51695304,-0.57720271,0.12723099
1.0488381,-2.0826603,-2.8744798,0.70335401,1.6779683,-1.2685215,0.72081515,-3.0490059,-2.1998647,1.0987509,-3.2420851,0.2979238,-1.9115276,0.085355,-1.2518623,-0.59855296,-1.7595899,0.21538506
-0.052118371,-2.4307547,-2.3724348,0.80555429,1.5577826,-1.215369,0.25457449,-3.0219905,-2.6222788,1.5395845,-2.087105,-0.29746216,-1.8930305,0.47598466,-0.46355364,-0.24574314,-1.4852293,0.29514127
-1.9132872,-2.3590364,-2.0681528,0.77350173,1.3090712,-1.1121587,0.073564451,-2.8932795,-2.3166754,1.8450596,-1.5344649,-0.71860952,-1.8078955,0.63701743,0.67292156,0.25746629,-1.5531681,0.34788083
-2.0854828,-1.7068728,-1.511184,0.24134765,1.0424532,-0.96365621,-0.020320795,-2.5773612,-1.8060536,1.6611089,-0.18501703,-1.7455572,-1.6485997,0.33107075,1.5740612,0.67888259,-2.5211727,0.39095562
-2.882889,-0.84106915,-0.95740259,-0.003111249,0.77010035,-0.74471827,-0.085385535,-2.120496,-0.70382428,1.0856202,0.70881623,-2.0700991,-1.4186207,-0.33571205,2.5549891,1.0046566,-2.9277008,0.44264194
-3.5484889,0.24514411,-0.59386985,0.16743904,0.69427935,-0.52955038,0.35912112,-1.6726037,0.3813382,0.54457617,0.79768894,-2.2057628,-0.89011435,-0.56480779,2.7240834,1.2839055,-3.5394343,0.50141109
-3.2067309,1.175433,-0.1821306,0.19333571,0.72321739,-0.31352654,1.086279,-1.2614943,1.3668364,0.17479433,1.0664357,-1.7031583,-0.39139274,0.040584158,2.4881698,1.4092633,-2.8695293,0.5469233
-3.3115502,1.5002999,0.13901378,0.24596664,0.10630863,-0.065098842,1.6139422,-0.90882662,1.8481122,-0.86527942,0.43057232,-1.6301176,0.14752623,1.1156124,1.9940668,1.2221705,-2.2680333,0.57020677
-3.0578611,1.409264,0.41902917,0.11574968,-0.68096668,0.21540338,1.8966464,-0.47208936,1.7181858,-2.8141077,0.083137902,-1.5317538,0.5899705,1.7078661,1.124363,0.50937909,-0.94050057,0.58164106
-4.0538261,0.68880075,0.63042223,-0.098057075,-1.6987257,0.44408215,1.9379185,0.043452676,1.831733,-3.5749988,0.44476042,-0.84720764,0.68742,1.399416,0.15637852,-0.54556019,-0.3997257,0.59422299
-3.2570058,0.0081799354,0.64060855,-0.27274153,-2.7655105,0.68587116,1.7119068,0.42667867,1.6452406,-3.8913581,0.070582483,-0.41080821,0.65464054,0.53962214,-0.61041306,-1.4790548,-0.86453056,0.60939743
-1.8776096,-0.2901949,0.82735862,-0.28701993,-2.9209249,0.95045215,1.2820915,0.59604675,1.8690977,-2.7149325,-0.22714013,0.5560841,0.34773314,-0.091958055,-1.1335816,-1.663603,-0.40110795,0.61439832
-1.4760253,-0.49950695,1.0751618,-0.0095803154,-2.4836358,1.1668785,0.77291255,0.54812616,1.946362,-2.0217328,-0.35524993,0.86489501,0.091649841,-0.26667488,-1.5057547,-0.92613968,0.56950265,0.60854574
0.020443577,-0.36333469,1.0176277,0.24759615,-1.4999702,1.3679633,0.43889338,0.47048773,2.3725766,-1.5535525,-1.0039919,1.100342,-0.21861713,-0.19553044,-1.6227157,0.36366382,1.428974,0.61514044
0.90462415,-0.33974663,1.017437,0.36660322,-0.065343754,1.582011,0.20593716,0.46664121,2.5108419,-1.0806915,-1.3292635,1.1295071,-0.47918914,-0.10514165,-1.497371,1.3848898,1.358752,0.64863506
1.3849661,-0.58472444,1.1341028,0.23256233,0.89328822,1.7702232,-0.04138968,0.45122611,2.1260768,-0.34221916,-1.8183468,1.3882382,-0.62360564,0.15736065,-1.3028415,1.5481656,0.83416253,0.69052564
1.1814614,-1.00402,1.1410676,0.057787335,1.3027887,1.9109763,0.12579201,0.37822185,1.8275412,0.85077187,-1.7730644,1.7420008,-0.81457179,0.5817241,-0.98062584,0.77960955,0.17787116,0.71452291
0.83924279,-1.320842,1.101861,0.011562025,1.2081434,2.0484097,0.66224012,0.25468727,1.1434048,1.6928833,-0.99572092,1.4870635,-0.87701202,0.89279596,-0.58472123,-0.4069192,-0.64812959,0.72283025
1.3944236,-1.1344281,0.91255838,-0.037398931,0.40354928,2.154286,1.4326129,0.23120225,0.83237074,1.3196302,-0.47626617,1.6543281,-0.88444975,0.51458467,-0.057580019,-1.1529604,-0.49364484,0.74708632
1.3283185,-0.50661746,0.67698343,0.032992176,-0.27621776,2.1894778,1.986409,0.32860823,0.99129379,0.77568872,0.63972366,1.3332983,-0.80701728,-0.24604272,0.12150137,-0.93342748,-0.35626755,0.80256898
0.75581412,0.29377349,0.53096304,0.13216764,-0.79960166,2.2134548,2.0382558,0.45976467,1.2671748,-0.31303989,1.9399956,1.2462438,-0.66421252,-0.81495728,0.56309399,0.10145785,-1.1299514,0.85598168
0.86661906,1.1338309,0.19620467,0.13603809,-1.1492394,2.2053024,1.6541485,0.56365404,1.3175243,-0.65488058,2.5479104,1.4188492,-0.36872692,-0.75485475,0.9147368,1.3548662,-1.7608731,0.85426377
-0.12459051,1.502718,-0.24759991,0.019775167,-0.95892822,2.1480843,1.4273265,0.608666,-0.043322498,-1.0243267,2.7435583,1.5382369,0.10392945,-0.23072895,1.1301591,2.1706989,-1.8483815,0.79093234
-1.4394966,1.6488348,-0.56922457,-0.11013026,-1.2390704,2.0693097,1.272599,0.72880205,-0.71341434,-1.3681724,2.6732395,1.5840164,0.56251369,0.36912497,1.5759483,2.2484055,-0.82505688,0.71522429
-2.1699274,1.7482403,-0.8864838,-0.016674795,-1.6102745,1.9603158,1.2514345,0.86120623,-1.7175158,-1.7096914,2.0847799,1.1274464,1.2027542,0.28639886,1.7560451,1.7882707,-0.26656438,0.6802852
-2.7775261,1.9748557,-1.1764141,0.25362135,-1.9089153,1.7921294,0.95132171,0.85647971,-2.172593,-1.8600487,1.8114239,1.2207479,1.7829977,-0.23981247,1.9666513,1.134865,0.42795761,0.68454267
-2.1650519,2.1907185,-1.3586131,0.58184413,-2.0868553,1.597005,0.63699388,0.6476329,-2.2626346,-1.1407221,1.474385,0.99194145,2.1715819,-0.62973031,1.9545226,0.75819005,1.0550813,0.68080313
-2.2131728,2.4674165,-1.4026009,0.75272282,-1.4388168,1.4211198,0.85400579,0.19280442,-1.6963355,-0.19813181,1.1674102,1.2187853,2.5003353,-0.53804023,1.7021366,0.60046635,1.1999492,0.64839708
-1.5534664,2.2312081,-1.2923803,0.6399745,-0.40891578,1.2020714,1.4715631,-0.32284935,-0.6391743,0.19507691,1.286416,1.444966,2.6934211,-0.26320767,1.6276984,0.81231943,1.7554997,0.61398585
-0.49302739,1.7538392,-1.1350964,0.57017925,0.62076448,0.95669829,1.894742,-0.86706567,-1.0942202,0.50056478,0.81031468,0.97129456,2.753136,-0.021864117,1.2525683,1.0707708,2.6486542,0.5845818
-0.87139021,0.56196744,-0.8936896,0.59796174,1.5218605,0.7266557,1.8431154,-1.4846941,-0.91371279,0.79401797,0.67629465,0.73963632,2.7588016,0.088196092,0.90760895,0.95183368,3.1071645,0.54985126
-0.083349531,-0.83748725,-0.50026573,0.72762312,1.7312316,0.46971605,1.0271901,-2.118728,-1.1630995,1.3227599,-0.62226006,0.48692548,2.6688271,0.34759059,0.66654067,0.39296827,2.5306793,0.5405786
0.59489114,-1.2909902,-0.10719931,0.96795057,1.589204,0.14362681,-0.18963494,-2.7388571,-1.0530272,1.7654122,-2.2554484,0.58538164,2.255282,0.60711141,0.49646553,-0.70088236,1.723823,0.60239169
1.5950493,-1.8298823,0.1818416,0.99121595,1.5707777,-0.17396391,-1.529548,-3.1660921,-1.33101,1.6735192,-2.5926036,0.60456115,1.6123739,0.69104456,0.52716788,-2.2719524,1.331931,0.72119989
2.6769224,-1.728129,0.47852797,0.84181889,1.4631047,-0.45962743,-3.1567772,-3.3672688,-0.73516245,1.0616116,-3.3120673,0.036074156,0.83467447,0.51222642,0.51903244,-3.3291594,0.70709682,0.81720094
2.640333,-1.5829103,0.80218852,0.59174259,1.8081022,-0.76629316,-4.4079443,-3.3944757,0.68911258,0.46410493,-2.749883,-0.47589896,-0.2717562,0.34931595,0.69405037,-3.5056153,0.045736206,0.80504112
3.449424,-1.6248538,1.0278079,0.36714841,2.1114086,-1.1151325,-4.7608193,-3.2234991,1.139246,0.34587483,-1.7296332,-1.1851621,-1.1310909,0.23348059,0.67124934,-2.2691815,-0.3684521,0.67349352
2.8371242,-1.7342653,1.1345077,0.33973422,2.1637497,-1.3922237,-4.5823482,-2.8621973,1.2307621,0.57665124,-0.91708801,-2.9041366,-1.8155014,0.23198332,0.90229851,-0.59562475,-1.0534963,0.50949722
1.6753944,-2.0456115,1.1678828,0.44333184,2.0892184,-1.6228405,-4.3027073,-2.2363943,1.3366342,0.6843252,0.46408703,-2.4308013,-2.4173645,0.11708548,0.31481083,0.71604772,-1.7254611,0.39374944
1.3841445,-1.6209423,1.2347216,0.58303699,1.6262738,-1.8231105,-3.4395675,-1.4530879,1.0168857,0.47612166,0.58045179,-2.3186356,-2.6506155,0.085792738,-0.94851696,0.76408315,-1.7351236,0.30472647
0.7331045,-0.7875346,1.3184081,0.53351862,1.0379663,-1.9956281,-2.3064809,-0.67865378,0.30150164,0.43479145,0.37306551,-2.9711006,-2.8161575,0.32796475,-1.2312987,-0.38358371,-1.0289353,0.17817573
0.10408835,0.072650907,1.3046335,0.27968942,0.5451956,-2.0902554,-1.3261714,-0.017759834,-0.93662933,0.7838104,0.45935358,-3.3749189,-2.9034863,0.64641572,-2.5914574,-1.9492133,-0.62144347,-0.016006416
-0.76722555,0.95928034,1.2337508,-0.085381211,0.37633886,-2.1407662,-1.1767474,0.45185704,-0.41320785,1.4157681,0.079624223,-3.2604084,-2.9528522,0.55879105,-3.2005791,-2.8842967,-0.55726783,-0.29186855
-1.2516546,1.4689455,1.2435089,0.0014404302,0.21427151,-2.1540484,-1.5918258,0.83121846,-0.70493223,1.658159,0.27858177,-2.2976118,-2.6647222,0.21183549,-3.0784714,-2.5192024,0.060313264,-0.65687804
-1.8326871,1.3143517,1.2758966,0.40309125,-0.40891285,-2.0777726,-2.2060117,1.0767692,-0.92902678,1.50816,0.62889774,-1.9491987,-2.1647523,0.047136786,-2.691107,-1.1369314,0.81229408,-1.0754877
-2.6611982,0.77815981,1.1598973,0.33850059,-1.1973411,-1.9292719,-2.5848432,1.14082,-1.483858,1.2576483,0.27631039,-0.4757937,-1.6151818,0.11544729,-1.6795712,0.64315047,1.2460444,-1.4484537
-2.6577005,-0.042816406,1.0422622,0.42513447,-1.9268165,-1.7333751,-2.2470096,1.0364449,-1.6080493,1.1409691,-0.22328642,-0.45386264,-0.68117816,0.081122899,-0.88230327,1.7305085,1.7179606,-1.6636374
-1.8775998,-0.34700139,0.92738574,0.65573724,-2.8323317,-1.4873143,-1.1844933,0.7360302,-1.9390542,1.4611725,-1.1199808,-0.38854902,0.0015500433,-0.097641477,0.28362807,1.8219596,1.3875451,-1.7012131
-1.3243076,-0.51272246,0.69615443,0.63226329,-2.6253619,-1.1993828,-0.15316315,0.42363953,-2.6771302,1.5294834,-2.0276827,0.87642989,0.47473465,-0.38016314,1.0174057,1.1157731,0.80612363,-1.6707698
-0.62942788,-0.65373095,0.4707773,0.53000149,-1.9398391,-0.87479337,0.81336409,0.17027107,-1.9193117,1.1685302,-2.451813,1.3206181,0.84931948,-0.33098566,0.92135122,0.12927898,0.40623409,-1.7040358
0.26944395,-0.65685454,0.19052058,0.51386902,-0.86076395,-0.5342152,1.9010441,0.03563939,-1.0331233,0.47857406,-2.4083655,1.4772664,1.0002781,-0.18440104,0.94266325,-0.60676057,0.24803135,-1.816357
0.71754974,-0.94391831,-0.12979704,0.66901523,0.40408743,-0.1716741,2.7214017,0.11147524,-0.0060115373,-0.058295615,-1.4525844,0.73484382,0.98734153,-0.6034916,0.76542237,-0.83652509,-0.1964613,-1.8935795
1.1841806,-1.3332141,-0.39295192,0.67916318,1.126593,0.1035537,2.6021973,0.31641914,0.61603961,-1.665107,-0.31425081,0.93952829,0.72128652,-1.5227049,-0.11348419,-0.43797234,-1.2655396,-1.8162562
1.2786471,-1.4164999,-0.72634356,0.73550378,1.2186648,0.36248832,1.8140891,0.70425056,1.4188169,-2.9170184,0.7198606,0.55798267,0.46065782,-1.8729808,-0.14039674,0.21707706,-1.7169632,-1.5999316
1.7192731,-0.95589166,-1.0231856,0.46639498,0.77102049,0.60026965,0.80055328,1.2157572,1.6795181,-3.0959543,1.9161484,0.034561805,-0.074833042,-1.2610122,-0.5154921,0.94978797,-1.7186094,-1.3934837
2.1640028,-0.15662975,-1.0988695,0.014001982,-0.04732199,0.7675243,-0.50979805,1.7836609,1.250718,-3.1618563,2.5947263,0.14059563,-0.56446017,-0.26397815,-0.40198929,1.5686217,-1.5577785,-1.3127754
1.998866,0.5924743,-1.1583603,-0.1423301,-0.79958303,0.82545544,-1.8035627,2.4282542,1.3418518,-2.1795042,2.5831229,-0.85415378,-0.86018968,0.19208205,-0.32719686,1.9376594,-1.3696082,-1.3389012
2.0074291,1.1760424,-1.2185522,-0.55486307,-1.2381689,0.84535456,-2.2857301,3.0290059,1.8100853,-2.3323479,2.5988481,-1.0048711,-1.209481,-0.12746721,-0.39992262,1.7095655,-1.2246445,-1.377813
1.6993656,1.380328,-1.1045885,-1.0536549,-1.3933744,0.81840051,-1.7328496,3.5908399,2.0939366,-1.912539,2.7394287,-0.89743149,-1.2540408,-0.65728368,-0.25463332,0.76841282,-1.1022733,-1.3686409
1.3902238,1.3583941,-0.90436032,-2.1016558,-1.0849334,0.71155786,-1.1414188,4.0184375,2.0533633,-0.66220773,2.5618008,-0.55366097,-1.1509532,-0.62428578,-1.0521203,-0.55440709,-0.60484685,-1.3352112
1.2129167,1.5266229,-0.64702164,-3.0569103,-1.5119769,0.58564309,-0.78683619,4.227292,2.2114394,0.24455498,2.3206902,-0.67442022,-0.86495038,-0.36665223,-1.2848004,-1.4951898,0.21270815,-1.3446161
0.94821942,2.1190089,-0.39160944,-2.9917527,-1.6141087,0.46000906,-0.30225593,4.2357781,2.1792586,1.0146035,2.1187834,-0.54790794,-0.56254442,-0.21554209,-1.7022936,-1.6725721,0.73986168,-1.4140724
0.92899279,2.5444424,-0.20980526,-2.9085896,-1.817421,0.26286194,-0.13990741,3.9923244,1.4594202,0.74021666,1.5476018,0.38724898,-0.055408891,-0.19900329,-1.907937,-1.0183119,0.84068706,-1.4885693
0.87623958,2.7298931,-0.011159905,-2.8898479,-1.7443095,0.030389196,-0.57603058,3.6399853,0.88862521,0.10475777,0.62835111,0.3911535,0.49577817,0.074580468,-1.6293502,0.079370085,1.0216916,-1.515637
0.81529811,2.2132207,0.16943987,-2.9048174,-0.92987585,-0.19317128,-1.351789,3.2031104,0.80067755,0.40727522,-0.046435502,1.1372714,1.0073889,0.40078572,-0.99726389,1.1098629,1.2413139,-1.4818396
0.88626191,1.2512986,0.21265854,-2.7269704,-0.017408223,-0.40964998,-2.0638266,2.6876892,1.2967231,0.083687776,-1.0869378,1.417929,1.7854891,0.46225124,-0.14052854,1.3707086,1.7028261,-1.3881916
0.31510469,0.18216709,0.16936793,-2.3620776,0.77977398,-0.64943207,-2.7340671,2.1325283,1.258569,-0.28147808,-2.4498587,1.2653122,2.4521091,0.16031613,0.75239987,0.72067673,1.8674697,-1.2395818
0.4341349,-1.2556912,0.12182566,-2.0124973,1.3977441,-0.86016352,-2.9372669,1.4561855,1.2554433,-1.262319,-2.6487169,1.4052916,3.0078773,-0.091602128,1.4683312,-0.4429716,1.5439625,-1.057036
0.91786558,-1.2156534,0.05546281,-1.2980053,1.4364388,-1.0745448,-2.1966665,0.84631619,0.21904443,-1.6027581,-2.5875759,1.6409028,3.4291089,0.12441005,1.9402102,-1.3623131,1.0317841,-0.87770582
1.8906846,-1.3525748,-0.014476205,-0.49035233,1.3826988,-1.2905962,-0.8572395,0.38940869,-0.96895323,-1.0279196,-2.3719224,1.558128,3.6301506,0.74163706,1.8649689,-1.4477041,0.44052586,-0.73354901
2.8936066,-1.5075901,-0.076267515,0.3068547,1.5535177,-1.4384847,0.61014454,0.10163652,-2.2117324,-1.0387845,-1.5261138,0.58337219,3.6713769,1.1139301,1.4193063,-0.59445325,0.46071828,-0.62974375
2.0607745,-1.7437987,-0.056116501,0.41296321,1.6547666,-1.5251734,1.7396522,-0.052599766,-2.5783639,-1.0559014,-0.69733472,0.49345188,3.4404263,0.95935864,0.86910264,0.72669408,0.47173372,-0.55630082
1.9097162,-2.2312077,0.020797305,0.13172388,2.3014421,-1.5703337,2.4654253,-0.32468875,-2.1970082,-0.71604412,0.16657931,0.24774567,3.0701544,0.41828709,0.0023980938,1.7635351,0.41578752,-0.5163255
1.2876282,-2.2459756,0.067390832,0.42386437,2.3521703,-1.5167382,2.4886178,-0.6410234,-1.656273,-0.25124525,0.10323626,-0.25600004,2.2614525,-0.059307596,-0.55161286,2.1529292,-0.16395431,-0.51940685
0.20649082,-2.1372857,0.16501083,0.66906445,2.5848877,-1.3478551,1.8830593,-0.93148266,-0.56746515,0.78484824,0.10149586,-0.55529508,0.95537608,-0.20262613,-0.9535917,1.7618322,-0.43938942,-0.56775307
-1.4755392,-1.0350572,0.29106348,0.80551227,2.4948508,-1.1111726,1.3241988,-1.1226679,-0.60036102,1.0601867,0.72136329,-0.92744511,-0.24842659,-0.070799514,-1.0652893,1.0211047,0.21235032,-0.65959313
-2.4930216,0.26488345,0.3713776,0.60348917,2.1473449,-0.82178827,0.80661033,-1.1844693,-0.81330832,1.0532102,0.49937175,-1.3898564,-1.2827732,0.048660402,-0.84921841,0.42094274,1.1900662,-0.77880324
