-3.555881,-0.22041376,-1.2442849,-0.057842067,0.61466578,-0.23217315,-1.169366,-0.4381189,0.95761366,1.1384611,0.037634686
0.48645453,0.29997815,0.15936012,0.22114767,-1.5856805,0.12162321,-0.71164311,-0.16344408,-1.2338973,-0.52662454,1.0695939
-1.0237055,-0.41853443,0.77481314,-0.16561037,0.34014343,0.50538915,2.2705848,0.438266,1.4005393,1.1749073,-2.0397556
-0.34929476,0.347616,-0.85136957,0.35706051,0.59243592,0.18479304,-0.9629304,-0.49778587,-1.7337088,-1.0685365,2.2840977
0.64674349,-0.47622019,0.052545451,-0.30224354,-0.42127796,-1.0004325,0.19325226,0.04270586,2.4702466,-0.033860463,-1.8383343
-1.4447356,0.50985736,0.58186659,0.40687136,-0.2632612,0.26053692,0.13407589,0.39080386,-2.8109043,-0.55727146,0.51116319
2.0867783,-0.34840287,-0.54942386,-0.26136555,0.33699513,0.88456911,-0.81660596,-0.19433735,2.5018847,-0.37817313,0.92073528
-2.0331654,0.044561718,0.18335981,0.35100665,-0.39319832,-0.39669982,-0.65616321,-0.6366737,-0.94999999,1.5865261,-2.2608532
1.3874321,0.31998981,0.2627355,-0.32665733,-0.017709482,-0.05209733,-1.4432427,0.76539198,-0.52452731,-1.179191,2.0773027
-1.2420669,-0.10800088,-0.32448394,0.19164744,-0.15492152,0.88369029,2.3060468,-0.42102167,1.1102829,0.8242103,-1.1719599
0.76574348,0.14962431,0.39419344,-0.21154502,-0.29245975,-1.4117696,-1.67583,0.15182833,-0.37951478,-0.070739922,-0.99531491
0.6552728,0.10428553,-0.71335802,0.018251501,0.47778354,0.4519758,1.426378,0.76039322,0.30365835,-0.14014811,1.7895999
-1.1207212,-0.2057166,0.84605104,-0.33719665,0.14976587,0.030834195,0.83246822,-1.3462401,-1.3203715,-0.091002953,-1.748958
1.5247531,0.27748005,-0.79324547,0.15315225,-0.38868343,0.22991663,-0.41246805,0.707922,2.8100924,-1.0309085,1.4638042
-0.50052515,-0.21696264,0.31519741,-0.25926588,0.084501781,-0.34032234,-0.86181196,0.17556811,-2.5063904,0.65176062,-0.47863206
0.59585302,0.0413634,0.10422667,0.41206335,-0.32847141,0.66519091,-2.052271,-0.054507777,0.63080062,-1.8856577,0.3084065
0.73231307,0.040367036,0.086970311,-0.32276563,0.27773438,-1.8197076,0.18879829,-0.43532553,1.4830285,1.2546934,-0.47689115
0.38083518,-0.20329637,0.11885667,0.12842505,0.088449705,1.8621968,1.0836759,0.46820834,-1.7709353,0.64041199,-0.19457631
-0.44983197,0.49909059,0.17574736,-0.23182573,-0.42718273,-0.33855824,-1.844021,-0.190631,0.72033396,-1.4710284,0.1002747
0.17839702,-0.42582641,-0.19364341,0.11938046,0.71946932,-0.03604326,2.089693,0.091966858,0.45633101,2.4488186,0.055027524
-0.17211138,0.31284287,1.0497144,-0.26325736,-0.22046626,-0.96782257,0.44779583,-0.41522094,-0.46812422,-1.1823586,0.81088826
0.66024176,0.0099699012,-0.5355783,0.078235027,-0.59575751,0.50544477,-1.8289976,0.17351591,0.21153214,-0.44580252,-1.449752
0.95425927,-0.10563705,0.27161244,-0.062478658,0.82513629,0.89448684,2.4073917,0.097910672,-0.6730664,0.76292002,1.026061
-1.0097969,-0.26187374,-0.029790637,-0.236036,-0.23249526,0.90601425,-1.9462146,-0.024478508,1.9835246,-0.95663211,0.6859261
1.0804728,0.24528989,-0.11466379,0.062754828,-0.078680242,-2.7465691,-0.9587981,-0.67922941,-2.4825448,-0.22815905,-0.82060951
-1.1296864,-0.44139283,0.41547579,-0.03012161,0.55839156,0.75742826,1.4057064,0.35618576,1.425019,-0.45382577,0.77468213
0.32694229,0.0691458,-0.22838618,0.087773786,-1.4729034,1.5735655,-1.9873348,0.24074314,0.58473798,-0.54645666,-0.83631152
0.2310688,-0.02145925,-0.52553161,0.2909537,0.95420265,-1.1313103,0.062535158,-0.88275018,-1.6323817,1.9642167,0.090632913
-1.7351111,0.088637031,0.70207399,-0.18436051,0.75635368,-0.54544341,3.0926629,0.088928295,1.2033375,-0.88594309,0.69343749
0.99046574,-0.27392556,-0.41836338,-0.091509653,-1.5997674,1.4109373,-4.1831651,-0.041827829,-0.083285577,1.7078416,-1.4167274
-1.393195,0.36300907,-0.46573816,0.17857293,0.60999827,0.32742979,2.5859347,0.029918209,0.10549161,-0.11748773,2.9460384
1.6365751,-0.22399662,0.51283763,-0.15645552,0.76174488,-0.44470758,-0.49563681,-0.44212519,-1.3212082,0.5405147,-3.1198299
-0.87791805,0.24071377,-0.50736347,0.11453105,-0.50732901,-0.84000537,-1.0024776,0.25787138,2.6127775,-0.1352296,1.9838772
0.88294218,-0.14313486,-0.078913934,-0.20764054,-0.29476883,0.14395935,1.2768146,-0.35403762,-2.1341792,1.4040739,0.034120466
0.17441915,0.11520229,0.77656615,0.20090344,1.092044,0.73916729,-1.5083011,0.59565211,0.77737076,-1.2308284,-1.3365246
-1.0398499,-0.11893602,-0.67320851,-0.15113912,-1.3775507,-0.08802341,0.93870828,-0.64653319,0.24075822,-0.44441208,1.3857941
2.5425313,-0.13406599,0.11009288,0.031581531,0.6868301,-0.90232368,-0.96745507,0.0030606375,-0.062228477,0.21938982,-1.0633862
-2.4753537,0.014542123,0.31854115,-0.019407127,0.48672166,0.84252883,0.57393634,0.6113465,0.35273053,-0.044640992,0.16336474
0.80228012,0.022191761,-1.2297181,-0.08730304,-1.079185,-0.54403644,-0.13971063,-1.0684555,-1.0423536,0.07733346,1.3954555
-0.79647813,0.27554973,0.86334229,-0.0097036632,0.58370627,-0.13472636,0.75111704,0.99318011,1.911854,0.29084849,-1.6968893
-1.2242161,-0.25656564,-0.2054784,-0.21174793,-0.14177849,-0.96210852,-2.1546119,-0.38315914,-1.5383689,0.23425553,1.2007618
1.6787154,0.30434038,-0.99407189,0.068100819,-0.38852735,0.79795528,2.9438666,-0.37192684,0.85380729,0.17594476,-0.29172473
-1.4742965,-0.053933859,0.68357119,0.055020811,-0.31281022,0.2951663,0.073506604,0.86110958,0.39288698,0.23128953,-0.56643532
0.28273568,0.31913357,-0.65096733,-0.17138323,0.59596142,-0.43215549,0.0083222248,0.059251627,-1.079454,-0.36939664,0.47931159
0.33694593,-0.10667669,0.089965889,-0.070040452,0.30836723,-0.51881253,1.657926,-1.2126264,1.405523,0.58473124,-0.11221955
-0.45097084,0.32918919,0.35146598,0.33390223,-0.89437456,0.57164851,-0.30319502,1.5831752,-0.52963172,-1.2524889,-0.62553859
0.28935457,-0.37668918,-1.0323455,-0.43185446,-0.58240241,-0.34833254,-1.2700812,-0.27487262,0.35625784,0.21082326,0.56230268
0.37997552,0.61744194,0.46624182,0.28600314,0.33592817,0.074394832,-0.31993372,-0.039168699,-0.76297616,0.67674519,0.05773444
-1.5448851,-0.66175501,-0.027466509,-0.21186783,0.39155408,0.26403517,0.83895316,0.18183325,1.1764363,-1.1738641,-0.046862574
1.5820846,0.60059889,-0.62774598,0.13453762,0.33293849,-0.13115171,-1.4437993,0.039426434,0.34610836,1.0076319,0.23287093
-1.7545862,-0.50775679,0.42278151,-0.13493157,-1.0813883,-0.13552535,3.6450146,0.57346187,-1.7182348,-0.093871724,-0.89024977
1.1423792,0.47810155,-1.05559,-0.020553613,-0.15343395,0.28469057,-0.29091919,-0.23141038,1.5541437,-0.14488503,1.9846681
0.042526584,0.093172401,0.0032772664,0.076357576,-0.14511804,0.91704149,1.5367775,-0.33136922,0.07450329,0.16587479,-1.9084755
-0.64177476,0.25502434,0.36891466,-0.02825563,0.63347403,-1.0280246,-1.8493293,0.11542967,-0.37910741,0.31319746,0.18460387
1.3899609,-0.34899479,-1.0709587,0.060956328,-0.97054034,-0.43953318,0.072033034,1.0461878,-0.17271672,-0.95747862,1.1873278
-1.1487514,0.35618565,0.94364373,0.1220719,-0.31609971,0.80264057,-0.54211173,-0.85998405,0.48158215,0.2468403,-1.2782753
1.5567195,-0.42716845,-0.38350701,-0.036526647,0.41674943,0.30010659,0.58379636,0.13165365,-0.023068498,-1.6196455,0.65208829
0.097537062,0.29604123,-0.64051982,0.081033568,-0.22008268,-0.70582677,-1.0728069,0.5387621,0.065448345,1.626027,0.41852236
-0.22816036,-0.1293909,1.4344807,0.00087721208,-0.10630268,0.29701635,-1.3891478,-0.096768136,0.066504014,-1.3985846,-1.8607428
0.064080332,0.16034835,-0.69480706,0.062533887,-0.69719287,0.59149826,1.5677069,-0.43442443,-0.64836248,2.4265228,2.4477616
-0.49661094,-0.12289277,-0.52645119,-0.18930878,0.57621401,-0.1871695,-3.0178819,0.45082037,0.8115617,-2.3190972,-1.1950524
0.54585099,-0.20082391,1.3454585,0.0091639458,-0.02396322,-0.93029188,4.3865655,-0.60727451,0.2517764,0.35876325,-1.0572628
-1.2428864,-0.057180205,-0.67419281,-0.12484834,0.25740241,0.73715166,-2.6451857,1.0777955,-1.0255493,-1.2442895,2.3083904
0.9211412,0.26593912,0.0050688002,0.063681924,-0.57598968,0.98956689,1.3983835,-0.18762607,0.66312299,0.55840794,-2.5234899
-1.1319392,-0.1590596,1.0669294,-0.21198635,-1.0944028,-1.3057027,-0.3966198,-1.0310427,-0.37847801,-1.097793,1.1589099
1.056174,0.053101477,-0.87029413,0.34020621,0.53316891,-0.19165101,-2.9465024,1.0975605,1.0933878,0.76025204,0.89026686
-0.4649534,0.0026961157,0.66317118,-0.40369966,1.3194288,1.0753663,1.4350545,0.43514055,-1.5095738,-0.91882335,-1.756994
0.4795496,-0.13877421,0.013243143,0.21011635,-1.2057853,-0.32305275,-0.79166002,-1.1668664,0.46238289,0.21248931,1.2069
0.99667142,-0.32766265,-0.51135273,-0.054154149,-0.70014222,-0.60542502,-1.1971224,0.95635214,1.3333829,0.28218366,-0.28008798
-1.0361981,0.29214074,0.63522815,-0.078885308,0.52446501,-0.050426202,1.9427264,-0.090260095,-2.6315109,-0.0088243463,-0.62699629
1.6630259,-0.15522649,-0.034629542,-0.085073885,0.87082445,0.3838597,1.2545685,-0.62206174,2.7180477,0.30981281,-0.14962849
-2.4413817,-0.31515358,-0.65252758,-0.18205077,0.21869456,0.82150907,0.091099284,1.1598073,-1.4872616,-0.8072545,1.0349592
2.2783033,0.13874139,1.2529344,0.040397177,-0.36778595,-1.0808056,1.3950504,-1.7363316,-0.31853479,0.014752261,-1.242371
-2.30161,0.077791234,-0.45341223,0.046710693,-0.016909645,-1.2955965,-3.8215803,0.47534191,1.4034885,-0.65359076,0.93244622
1.6186394,-0.14705081,0.015135686,-0.41998329,0.66086848,0.93528504,1.432688,0.69604229,-1.137518,-0.60679593,-0.062625126
-0.78925207,0.31852575,0.22752064,0.53946929,0.98297948,0.56326855,-2.1833825,-1.444012,0.35504854,0.082534937,-1.2724584
-1.2676654,-0.57897888,-0.16293328,-0.60813407,-0.74504889,-0.068002884,1.7909887,0.39673478,-0.019721917,0.17278676,2.068384
0.9902095,0.72234059,0.51282791,0.46496355,-0.14224904,-0.43161225,2.0054956,0.3523042,0.29139912,0.0033735816,-1.4925756
-0.99445242,-0.72268244,0.3745798,-0.21039582,0.25243175,-0.41664711,-1.4902187,-0.0037192444,-0.02679788,0.56260031,0.21920185
1.1895638,0.45800027,-0.65018167,0.29172354,0.85591682,0.32135324,-0.13234987,-0.33153998,-1.3510361,-0.39467707,0.84702038
-1.6961789,-0.2982211,0.38256072,-0.090489123,-0.69369864,-0.051277869,0.2556715,0.24748324,2.6125948,-0.44979823,-1.9806693
0.81492011,0.27710723,0.068829503,-0.096220145,-0.54222762,0.32567272,1.2903186,-0.30365899,-1.7410248,1.3225849,1.9623465
0.22252472,0.016077963,-0.049955463,0.16157587,1.2409464,0.47198783,0.35925426,0.61256296,-0.35823089,-0.57454856,-0.59515275
-0.49453887,0.34687113,-0.39845099,-0.041043794,-0.92192141,-0.10635034,-0.55338869,0.20214698,0.78043518,1.4973914,-0.34867304
1.1091979,-0.37642214,0.22004627,0.063926626,0.23613824,-0.53937549,-2.0210566,-1.0387763,0.18947572,-1.1944108,0.83403401
-0.70206492,0.72182789,-0.41813328,-0.17904098,0.22035675,0.53575067,1.8066761,1.0060516,0.28908241,1.8434826,-1.5875425
0.66529651,-0.9403131,0.054039706,-0.076693966,-0.37570193,0.43580331,-1.3633912,-0.54262672,-2.1940818,-1.5527284,2.013902
-0.70295987,1.137147,0.67049029,0.15374386,0.41123675,-0.47260423,0.62899224,0.059498758,2.4993026,0.34847255,-1.1278181
0.10010569,-1.0252597,-0.73879105,-0.12855129,0.066204641,-0.016114468,-0.042329904,-0.24036866,-0.82369373,0.9174696,-0.37467633
0.19020661,0.96003892,-0.58799258,0.18048801,-0.39948357,-0.076359084,0.39828246,-0.026045352,-0.34301529,0.40453583,2.236409
-0.10568496,-0.63146194,1.0705513,0.014414628,-0.43921005,-0.087306811,-0.23959019,-0.20708096,0.3908864,-0.15952351,-2.8546502
0.075092337,0.47943147,-1.0312827,0.20194344,1.1435477,0.39622202,-0.16663108,0.57343498,-0.90408383,0.10323526,1.5965465
-0.93728624,-0.59039608,0.2451158,0.034436888,-0.54022072,-0.27418309,0.62789985,-0.35718819,1.2719984,0.072672437,0.96298409
1.4235882,0.66582307,0.067675768,0.071892264,-0.76527841,-0.6559477,-2.4606611,-0.36607597,-0.7129238,1.2354323,-3.9675036
-0.25727421,-0.3270548,-0.81414178,-0.077984819,0.99788183,0.27601944,0.54674484,1.5027556,0.52109226,-0.51749343,5.3436686
0.81181291,0.58261151,0.60122612,-0.18867582,-0.49945697,0.65492357,0.73607127,-1.2466787,-0.79921915,0.57614728,-4.6642679
0.28553515,-0.63468005,-0.24322762,-0.15997035,0.027080013,-0.48186442,-0.8414176,0.26708973,-0.030440238,-0.78486461,2.1687638
-0.49150257,0.80595363,-0.84253123,-0.24152195,0.43195302,-0.24513416,-0.85467841,0.55653434,1.5555581,0.33578595,2.1865556
-0.12173761,-0.8845044,0.67581904,0.09737317,0.34222033,-0.13811165,0.051307308,-0.37663882,-0.62408264,0.85964633,-4.9043338
0.20080009,0.37139972,-0.68457915,-0.27138686,-0.67271792,0.65322914,0.10759949,-0.18980395,-1.8314693,-0.46314717,4.9738449
-1.2616795,-0.22741845,-0.10763721,0.2698071,-0.30594942,0.55446982,1.0266339,-0.074348132,2.049851,-0.16537395,-2.2486585
0.25861251,0.26455842,-0.02744956,-0.13973213,0.68888881,-1.4442359,-0.13819133,0.067773548,0.58031036,-0.11076819,-1.0488822
-1.2752735,-0.45105796,0.28885151,0.03015012,-0.96594507,-0.19244476,-0.68254762,-0.1920969,-1.7038029,-0.0089037819,3.2429718
0.63295016,0.10792982,-0.19154543,0.1200613,0.49009252,1.1305575,0.039002901,1.1682812,-0.038511926,-0.65446415,-3.2662369
-0.10511844,-0.13987957,-0.19533575,-0.17291775,-1.2122755,-0.15041441,-0.69340138,-1.6253276,1.6401162,-0.1698668,1.94266
-0.12155776,0.27187498,-0.048701615,-0.10807965,0.067813896,0.37442205,0.47631878,1.3515238,-0.76828178,0.050020121,0.22971131
-0.09677566,-0.49236513,0.64212653,-0.10690807,0.68433348,-0.52001617,0.74882733,0.058166983,-1.1886557,0.71561425,-1.5602229
-0.60526642,0.68062477,-0.87291335,-0.16124581,-1.4844147,-0.37752537,-0.82475685,-0.86346434,1.5712115,0.70400827,2.4768516
0.43971935,-0.55932713,-0.024099443,0.031036899,-0.54351885,0.64563436,0.81343958,0.476674,-0.57538353,-0.89337259,-2.0252708
-1.3585789,0.23508078,0.82648301,-0.19266643,0.58964974,-0.24511045,0.078635151,-0.0074087632,-0.8887678,0.68758681,0.51698645
-0.33725923,-0.32209081,-0.41744172,0.36581986,0.77947874,-0.21461157,1.0247562,-0.52355496,1.9048303,-0.86962179,0.55344727
-0.90492127,0.43558204,0.25203507,-0.3057636,-1.024157,0.48345837,0.26265579,0.21444549,-1.5590568,0.3417212,-1.404148
-0.57034445,-0.58383425,0.1100869,0.44128694,-0.23491169,-0.10576925,-0.69916812,-0.21071852,-0.047609563,-0.93756054,1.089268
0.96138243,0.70174633,-0.83039905,-0.2562102,-0.066661372,-0.87568429,1.0247333,-0.088134372,0.27142241,-0.53103915,0.32790329
-0.38715984,-0.45843028,1.2547538,-0.073196831,0.23100404,0.52866988,-0.45916522,0.53886148,0.71238676,0.023328462,-0.95262829
1.2721755,0.44365507,-0.63725334,0.15520681,0.58994011,-0.040556794,-1.2131423,-0.44034801,-0.47058164,1.1188224,1.432041
-0.76130766,-0.3350876,-0.55842756,-0.29408496,-1.5935567,0.1994044,1.9175534,-0.34810082,-0.76169023,-0.19482031,-2.1098922
1.015517,0.90914003,1.0950497,0.21074652,-0.18573491,-0.36350718,1.1782507,0.66886288,0.91123883,1.9029702,0.82649699
-0.33104818,-0.7580397,-0.17579634,-0.19114334,1.8753673,-0.50075718,1.0186143,0.096818735,0.82689787,-0.91266698,0.63329678
-0.14019207,0.41022747,0.088024412,0.018088385,-0.92265957,0.57249129,-0.49373202,0.24354373,-1.3305822,1.0177947,-1.615723
0.31134328,-0.40132308,0.35594941,0.12907069,-0.4429753,-0.17224136,-2.8941831,0.49804511,1.32069,-1.7477712,1.2774155
-0.011233413,0.50711744,-0.24965273,-0.13080529,0.95886918,-0.28966135,3.6259377,0.029926067,-1.5870473,-0.9170759,-0.24572615
0.14690188,-0.33425032,0.44184734,0.24878202,-0.46153777,0.14677755,-0.29616849,0.83433569,0.61401885,-1.6714403,-0.65951809
-0.38371551,0.28236765,-0.10477413,-0.28823536,0.48427002,0.41706761,-0.68380544,0.41932845,2.2232045,0.40043038,0.97593568
2.3327289,-0.022899111,0.29677985,0.090897168,1.085306,0.2085498,1.2470359,-0.31620892,-3.6880323,-0.49220981,-0.49804842
-1.5256521,0.35278624,-0.094340557,-0.07437164,-2.0162738,-0.86930821,-2.7577702,-0.0080841718,2.817631,1.8969344,-0.45000191
2.1215703,-0.083330897,-0.19035467,-0.14033367,0.29701289,0.2290529,0.8239602,0.75468594,-0.89774849,0.57410791,0.47569465
-2.0594991,0.10606182,0.13985065,0.27757717,2.0741855,0.98118634,0.59199695,-0.52821167,0.59024361,-0.12119557,-0.81571556
0.89600508,0.088018415,-0.17894983,-0.23024645,-2.1082699,-0.3238657,-0.23628196,-0.58749956,0.47092553,0.61091473,0.47375682
0.1566747,0.14153059,-0.58158942,0.32219662,-0.10123212,-0.031464079,0.15139151,0.5405258,-1.5756854,-0.12955975,-0.25196258
-1.4606116,-0.12315201,0.25699942,-0.22889023,0.83103593,0.31456114,1.8693125,-0.87825927,1.2523121,-0.96272286,0.81640763
2.3189398,0.18016284,-0.24353091,0.39654686,-1.2688136,0.42278608,-1.8055137,-0.26063252,0.42805189,-0.40937589,-1.290494
-2.4691971,-0.18177305,-0.34464996,-0.38747724,0.34574066,-0.53528862,0.24966855,-0.037299744,-0.2857725,0.26459818,1.6568923
2.5554388,0.064558113,0.20289569,0.36971284,0.90101206,-0.17611115,-1.5418769,-0.83233517,-1.6368469,-1.0878923,-1.6552918
-2.6084196,-0.34062394,-0.0041725315,-0.44662773,-1.8228437,0.5903387,-1.7073959,0.30157138,2.2506801,0.59044614,0.51244686
1.1103014,0.34486998,-0.25048644,0.13292008,0.34596949,0.66574122,1.8921125,0.13144718,-0.36871195,-0.5613192,1.0182779
0.17553906,-0.47868532,-0.1490252,-0.26038766,1.3477858,-0.7015022,-1.4113869,-0.6672216,-0.52523968,1.370361,-2.4160443
-1.2936507,-0.11235646,-0.50970576,0.14560566,-1.3730441,-0.75646966,0.95787064,0.25235051,-0.62099047,-0.62677876,3.2628329
1.6283338,0.16322059,0.81664982,0.1813218,-0.18403448,0.40953775,0.82255414,0.35653978,1.2979002,1.0259436,-1.9462055
-2.6988949,-0.28998916,-0.482101,-0.28008968,0.72991822,0.059060483,0.087227965,-0.52025985,-0.42582825,-0.84224776,-0.3726564
2.1129628,-0.063842032,-0.28852851,0.26516237,-0.47631278,-0.098830743,0.20581079,-0.049265593,-0.39413254,0.14373622,2.6300777
-0.88925142,0.045289166,0.34077616,-0.21477159,-0.23456627,-0.42254909,-0.059676565,0.06001816,1.0343777,0.27428779,-3.673426
1.0243007,0.074514147,-0.36851645,0.11080557,0.92484497,-0.32419686,-2.0409098,-0.44758754,-0.83992138,-1.137396,3.2008173
0.12893086,0.077065861,0.86989699,0.29837403,-0.72025993,0.95981256,0.33878762,0.29408122,-0.58987788,-0.38440299,-1.146131
0.46153505,-0.16566587,-0.64709025,-0.72734142,-0.006523051,-0.45707056,-0.85336759,-0.22363909,2.0265356,0.5991261,-1.186361
-0.05809472,0.32566522,-0.67788236,0.54948448,0.33896978,-0.51743541,0.34645142,-0.41101885,-0.33784019,-2.0993313,2.4349984
0.67311423,-0.01226004,1.3603208,-0.74353091,-0.71688028,-0.16699802,1.5695625,0.35956991,-1.9040879,2.2506176,-1.9018917
0.54486984,-0.21371435,-0.92843364,0.56889042,0.067332402,0.20169476,-0.95471085,-0.33247153,1.9027496,0.015690322,0.44731427
-0.60948477,0.46686779,-0.62502491,-0.40781217,0.99061245,0.11755767,2.4912007,-0.55766169,0.97640989,-0.029084846,1.347756
0.4955499,-0.42770375,1.3979475,0.50424642,-0.77458092,-0.27140146,-0.87242161,0.10024028,-1.9886891,2.1456287,-1.6683115
-0.342552,0.38152745,-0.83118238,0.021661409,-0.71028279,0.38540786,-1.8599449,-0.071645728,1.5687325,-1.9774219,0.33141473
0.93148305,-0.38553502,0.15601101,-0.29146966,1.1910653,0.015440276,-0.69294862,-0.27983928,0.40804654,1.592764,0.78610563
-1.0336051,0.30118657,0.71964414,0.49672778,-0.21688345,-0.79190388,-0.22214155,-0.089986328,-1.0625119,-1.9906096,-0.72846906
1.0562435,-0.060349079,-0.42682802,-0.46336704,-1.2548288,-0.070708897,-1.7478798,-0.11650172,0.57532443,-0.29222573,-0.044539508
-0.49934325,0.12025918,0.22152873,0.15165567,-0.42938888,0.94277553,2.5402726,-0.20486663,-0.14387337,1.4724011,0.60234785
-0.23027716,0.046838618,-0.084715853,0.029928963,0.65433805,0.07077773,1.351356,0.43250639,1.0243327,-3.2510182,-0.65374907
0.63107278,-0.095571785,-0.24522498,-0.18748427,0.32626584,-1.0382779,-0.2914113,-0.15111143,-1.0423724,2.8950951,-0.07297987
-1.516845,-0.078913201,0.44603653,-0.26620678,-0.14198682,0.13264968,1.9116135,-0.27268476,0.60154565,0.1757689,0.90127051
1.0358801,0.30161819,-0.59572042,0.22481417,-1.4612423,0.65298999,-1.6924039,0.5727954,0.52506443,-0.36531625,-0.79014528
-1.2123806,-0.49448741,0.35034736,-0.052718312,-0.66635704,0.36288044,-1.8163039,0.60315054,-1.1221357,2.1559617,-0.26324082
-0.38247726,0.47462946,-0.22721949,0.007393281,1.9978735,-0.13164851,-0.36668803,-0.3833219,1.3308689,-2.141731,1.6888593
-0.25506441,0.33255074,0.017194481,-0.044906406,-0.095827288,-0.59433862,0.49104004,0.2861824,-0.076760743,0.62839406,-3.0278329
-0.38611527,-0.3185979,-0.23625097,-0.052111678,-1.4165047,-0.00433315,0.22618607,1.1154506,-2.7031515,-0.4735841,2.7631835
0.47190565,0.41924018,-0.24735724,-0.28651253,0.68802539,0.15861681,0.95478537,-0.38675131,2.1923743,-2.1999438,-0.90295886
-0.65110934,-0.073922976,-0.48628734,0.16411503,0.79376364,0.21385554,-0.49210814,0.36542829,0.65682908,3.1865222,-1.3601366
0.95468734,-0.040935845,0.39392087,-0.17229349,0.19445657,-0.18873556,0.56894536,0.94153192,-1.7031319,-2.9775961,2.5450025
-2.250748,0.0013715402,-0.72944328,-0.21099818,-0.70810499,0.20842546,-0.4881478,-0.30505939,-0.81694482,2.7477526,-1.4568919
1.9457631,-0.093336771,0.23768328,0.20828732,-0.72451775,-0.016699247,-0.8471912,0.6494763,1.3059649,-1.6494872,-0.29881261
-1.1221528,0.19564216,0.37942162,-0.21804454,0.38372303,-0.3515241,-0.73954623,0.38176088,0.74683637,0.88355654,1.4604011
-1.0140685,-0.61490021,-0.5397775,-0.16614255,1.3484021,0.26276143,-1.6584802,-0.80703687,-2.2523766,-0.71321642,-2.0500319
0.5927842,0.19396475,0.38916536,0.10438142,-0.19055035,0.083155453,2.8415025,0.88118083,0.93621007,-0.090400178,1.8529219
-1.4315193,0.027372593,0.55842088,-0.12429561,-1.9253333,-0.23534113,-1.8232122,0.78680707,0.80102617,0.16038734,-0.92955915
1.8860821,-0.29527129,-0.2487719,0.18499546,-0.064227079,0.19501915,-0.041291655,-0.97783638,-0.64025855,-0.58836237,-0.67357142
-1.635331,0.36410563,0.2734647,-0.16371577,1.4095362,-0.15153799,2.6418051,1.2797235,-0.91358948,-0.4362287,1.4574098
2.089035,-0.031116449,0.14525577,0.25940556,1.0574205,0.61628537,0.61818188,0.43493308,1.062421,1.5464095,-1.1714742
-1.2237448,0.34925606,-0.026332389,-0.12034464,-1.4917586,-0.15222062,-2.0004271,-0.18808375,-0.40405049,-1.9256426,0.15456331
1.0709896,0.23446513,0.066753555,0.017465135,-1.3113083,-0.36879227,1.8298707,0.96431234,-0.3230019,1.742892,1.0922431
0.75798804,-0.23687928,-0.33344198,0.1953663,1.3091514,-0.29981803,-2.1103432,0.075980128,0.90286355,-1.3846909,-1.385478
-1.2199031,-0.0082660516,0.40760509,-0.19269252,0.83473972,0.14461586,0.25803235,-0.081865315,-1.2250881,-0.4104996,0.73998222
1.9393036,-0.24289343,-0.25781591,0.033448272,-0.33658651,0.40188038,2.2357787,0.62001249,0.87723547,1.2293133,0.1041181
-2.5793109,0.053458405,-0.4277919,-0.0031314694,-1.7482262,0.34262769,-2.911145,-0.31394627,0.39898448,-0.76874914,-1.0404791
2.0232132,0.016420961,0.31965956,-0.32720482,0.6381396,-0.24362213,2.1059926,-0.69152958,-1.1953747,1.6513807,1.4988408
-1.9358253,-0.076129312,-0.69497099,0.0085705079,1.4169636,-0.34289887,1.7366086,0.43824842,0.22370328,-1.649179,-0.89079337
2.2153087,0.47040656,-0.06246028,-0.20553217,-0.35433158,0.4071055,-0.16559526,-0.99363475,0.7255991,3.8454503,-0.546302
0.30549989,-0.45787436,0.22527758,0.12415051,-1.2359961,0.36153101,0.58457242,-0.47825152,0.62157393,-2.8883099,1.5344413
-0.71887244,0.30456336,-0.84351791,-0.061522295,0.26249882,-0.11257711,-1.2957074,-0.54493666,-1.4330159,1.6061584,-1.994754
2.2021705,0.1874518,0.19819111,0.013364997,1.2134475,-0.50241811,-0.56362077,-0.63913474,-0.068910053,-1.4189583,0.88553445
-2.1151895,0.13085057,0.0037987166,0.20513824,0.40943276,0.11792468,-0.72525613,-0.30979148,1.1170409,-0.31798275,0.21300045
1.8155186,-0.30777345,-0.46236605,-0.33402244,-1.1105978,0.33229178,1.2678138,-0.51372556,-0.76763311,-2.1989955,-1.0745626
-0.90512006,-0.19955975,0.058652815,0.62834064,-0.25875646,-0.17830158,-0.64670144,-0.52485495,-0.10368984,3.2859813,1.1917882
0.23390941,-0.077963883,-0.058400944,-0.40835364,0.85165375,0.069529948,0.95841657,-0.17054442,0.46604008,-3.0031247,-0.53080939
0.20236437,-0.55356803,-0.53200653,0.55046257,0.35522286,0.20272806,-0.79594574,0.034450816,-0.58643056,3.0143764,-0.34821164
-0.57756722,-0.32588066,0.77391841,-0.24500266,-1.3740576,-0.55859501,-0.91058169,-0.93202506,0.30926175,-1.5362364,0.83800409
0.46832743,0.043242655,-0.12646122,-0.0050077925,-0.29937513,0.13669165,0.75885804,0.038522595,-0.12618381,1.3998362,-0.4850155
-0.079306013,-0.1330103,-0.11633566,-0.11464207,0.59807349,-0.20833481,0.78182185,-0.83456823,-1.0151012,-0.07761279,-0.23080778
-0.17789788,0.079713261,0.066419822,-0.15041955,0.30392377,0.051683325,-0.37063056,-0.46048807,0.15548582,-0.14805695,1.0442083
