-0.01892295,-1.5988731,-0.086581409,-1.9444945,-0.31065169,0.047225025,-1.2369874,1.3223246,1.0190266,1.7859905,-0.87363933,-0.95085756,-0.87735627,0.85948739,0.73141227,0.38111495,0.0060911765,-0.24491457,0.6648138,0.54331053,-0.080164152,1.5566322,-0.03065159,-1.0826921,-0.49367054,0.041501497,0.95002497,-0.60733871,0.97138852,0.45820651,1.0234094,1.2376564,-0.33963647,-0.65595519,-0.36692079,-0.27292916,-0.42609365,-0.048657711
-0.016108048,-1.8457926,-0.1046642,-0.0085517133,-0.45986783,0.00079535355,-1.0262374,1.0765309,0.99105444,1.9099977,0.43946499,-0.6377729,-0.25890379,0.86688184,0.7525822,0.45190681,-0.14384516,0.21261866,0.67661172,0.524775,-0.063165535,1.5845626,0.063013636,-1.2767298,-0.44403317,-0.086758247,1.8713999,-0.69358121,0.43688084,0.52737114,1.1558667,1.0559121,-0.38588159,-0.41333501,0.3760011,-0.81056141,-0.54132802,0.26013735
-0.029203313,-1.8162475,-0.13151721,0.23907567,-0.29002183,0.035511789,0.4014531,0.65387983,1.1817857,1.5857898,0.41045819,0.091556,0.20943502,0.99744613,0.83852449,0.15859897,-0.15742602,0.46273736,0.78013485,0.47928871,-0.0043729376,1.6663745,0.00086443216,-0.0029279617,-0.12462479,0.028028623,2.34161,-1.1997146,-0.41908024,0.67817983,1.2658018,0.96503477,-0.046238514,-1.1254318,0.45578993,-1.4235289,0.090508398,0.70068544
-0.02787412,-1.4650138,-0.28235439,-1.3459096,-0.38905486,-0.051675498,-0.59042046,0.24437963,1.2870623,0.94100243,-0.13561205,0.83547563,-0.056302346,0.78037685,0.80552943,-0.16884447,-0.11260753,0.20274007,0.95852395,0.3887973,0.061294339,1.6731963,-0.019337497,0.42115658,-0.011070241,0.19359316,1.738167,-1.4099732,-1.0973649,0.19389245,1.3557079,0.89757797,-0.041104059,-1.4115252,-0.25843802,-1.3798293,0.81515547,0.95066884
-0.016892383,-0.99033153,-0.43477065,-2.4137287,0.050296055,-0.15825439,-1.785959,-0.36858872,1.2901692,0.34991252,0.07315935,0.85557326,-0.35859048,0.64675825,0.63435484,-1.3793698,-0.089998166,0.069349496,0.93459107,0.25423714,0.089380782,1.398585,0.18418945,-0.92954764,-0.10630644,-0.092739256,1.0040271,-0.40815799,-1.5645165,-1.4866799,1.42488,0.87876167,-0.042542542,-1.2418522,-1.4801939,-1.0932847,1.491234,1.0950263
-0.027179801,-0.63771718,-0.10629419,-0.029844239,-0.37825187,-0.17154908,-0.89380155,-1.4645355,1.3030848,-0.87700595,0.016403518,0.34614664,-0.22989981,0.90066406,0.57257058,-1.4432145,0.070009291,0.18894238,0.14270779,0.099537861,0.14656576,0.88139257,0.23190093,-2.1647093,-0.057208641,-0.13727318,0.25652655,0.17990058,-1.6522168,-1.5014738,1.4762385,0.82101317,-0.0016036518,-0.094708829,-2.2139585,-0.70457997,0.98479655,1.0613851
-0.02921616,-0.48539904,0.14136692,-0.060536283,-0.52943424,-0.30612137,-1.0018796,-2.6465986,1.0892047,-2.3968776,-0.88090556,-0.13114226,-0.24419213,1.0432174,0.47713754,-0.7379262,0.17065866,0.053886691,-0.70201298,-0.044801565,0.13456462,0.44825184,0.15344107,-1.7081191,-0.064317619,-0.037488219,-0.78723321,0.37682686,-1.2487153,-1.5429414,1.5048366,0.81361408,-0.071845208,0.99489595,-1.1750731,-0.62523857,1.0343327,1.1255369
-0.016530477,-0.43014751,0.077981269,-0.82650601,-0.60137963,-0.41201346,-0.6244155,-3.0387832,0.81534177,-2.6623966,-0.64266643,-0.073968679,-0.64245551,0.94076134,0.4932732,-0.99463166,0.051061938,-0.088918746,-1.0608638,-0.1488565,0.099550423,0.29282451,0.10252997,-0.33789775,-0.053542397,-0.081165134,-1.3942508,0.74363631,-1.031124,-0.82995342,1.5138447,0.80203558,-0.21696221,0.58116648,0.36963865,-0.48972675,-0.60950214,1.0111961
-0.014143976,-0.40949206,0.034921765,0.20721758,-0.37745311,-0.53820047,0.7605556,-2.3708961,0.37131652,-2.1439914,0.36509287,0.27261255,-0.60637965,0.62758024,0.63226765,-0.77415598,0.086843736,0.14812442,-1.5613156,-0.18953026,0.04846558,0.33776764,0.26678444,-0.16690291,-0.13311041,0.066369357,-1.5658798,0.29834716,-1.0085251,-0.083250429,1.5124157,0.73723404,-0.51600493,0.4621096,1.5096979,-0.917302,-2.7278022,0.95782519
-0.010173777,-0.3214429,-0.11015579,0.98229026,0.54719767,-0.57915055,-0.29391565,-1.4373518,-0.19386759,-0.43605504,-0.036799069,0.71314331,0.093095868,0.52709669,0.710987,-0.4631824,0.17742061,0.29047743,-1.7182739,-0.16912032,-0.0032717843,0.41458466,0.14583884,-0.92026346,-0.060175136,0.025520991,-1.7581774,-0.77323489,-0.81531116,0.28138431,1.508814,0.6728296,-0.45090026,1.0463008,1.7105245,-1.1056356,-0.38331655,1.0505215
0.0059384895,-0.15031301,-0.08610979,-0.10181475,0.95669892,-0.39384868,-1.3217343,-1.0415945,-1.2541199,1.4376965,-0.75541475,0.90866387,0.34457004,0.84300297,0.77815192,-0.18508244,0.088627255,0.036260933,-1.4556066,-0.1117513,-0.0085994928,0.46933704,-0.08688217,-0.77014892,0.091353027,-0.15247679,-1.4362355,-1.375346,-0.83087319,-0.28484243,1.5165167,0.64613382,-0.30417838,1.9077844,1.1723025,-1.0157221,0.85572699,1.2220337
0.01797786,0.14392204,0.18536183,-0.46686724,1.3822654,-0.1784048,-0.89686897,-1.0685725,-1.9691797,1.917239,-0.25645185,0.42378733,0.050466531,1.0974541,0.68253068,0.5150828,0.15893547,-0.10230351,-0.75452408,-0.031859611,-0.018312428,0.62389487,0.032059832,0.16124834,0.19802,-0.038142754,-0.87980355,-1.499505,-0.9776822,-0.17162295,1.5410489,0.59125724,-0.31227026,2.2570121,0.11876542,-0.80630275,-0.079693376,1.2269959
0.0074925357,0.38807985,0.27619003,1.5611722,1.3555723,0.087550904,-1.8504352,-0.93276645,-1.9230124,1.4306717,-0.19119716,-0.0016517576,0.10795578,1.2886615,0.2357311,1.4690324,0.27327629,-0.10322097,0.082449391,0.062520527,0.041750464,0.91809339,-0.089604081,0.94249221,0.42900421,0.0039906071,-0.61755915,-1.269641,-0.95317187,0.22711397,1.5783295,0.60773776,-0.13013428,2.0394584,-0.15527564,-0.41271998,0.2346771,0.94036836
2.4686409e-06,0.33220251,0.27993593,1.4076434,1.2781107,0.23506582,-1.741477,-0.58200276,-1.4287945,0.51404008,-0.61630703,-0.72881183,0.41155468,1.1030203,-0.3521846,1.9947652,0.21293666,-0.17332147,0.33963146,0.14687522,0.10595893,1.1640502,0.011311132,0.7004354,0.49686115,0.011698043,-0.58813953,-0.64464775,-0.98917126,0.32059869,1.6219975,0.62918416,0.12320362,1.8080675,0.18460791,-0.0038347391,0.21002307,0.64049921
0.03112424,0.11582961,0.25347193,0.32319308,1.5562012,0.39166218,0.054674291,-0.49076741,-0.17493515,-0.53623625,-0.21655332,-0.69461022,0.23519731,-0.30855565,-0.64711137,1.1001328,0.20756827,-0.12280239,0.42536351,0.19560563,0.11809784,1.2001497,-0.15443893,0.1092269,0.51707182,0.050315111,-0.60919641,-0.35966577,-0.80639253,1.0969498,1.6639941,0.71992722,0.44396239,1.641052,0.63525728,0.27098847,0.019398897,0.16298236
0.039536036,-0.18520876,0.10811311,0.87170456,1.3972214,0.53085503,0.21472209,-0.7569453,0.38172828,-0.99075981,0.29046124,-0.40924864,-0.07161041,-2.3480397,-0.7879171,0.18417775,0.36698906,-0.007261217,0.55292131,0.20760467,0.10952821,0.97378322,-0.25367017,0.49378764,0.47131629,-0.027125231,-0.81784225,-0.32000787,-0.21521996,1.2147616,1.710309,0.82703738,0.59299453,0.76552322,0.53203665,0.32067283,-0.3755712,-0.40395435
0.016782094,-0.47294121,-0.010299584,2.0357415,1.3271627,0.44424277,0.37239878,-0.98323285,0.70977419,-0.83035245,-0.23865283,-0.014626591,0.095952926,-3.1076855,-0.67327023,0.49734232,0.39377573,-0.0082997059,0.39056603,0.20217024,0.049439221,0.4381369,0.014170415,1.4103401,0.41997907,-0.071299408,-0.75294144,0.11383407,0.085234886,1.3219235,1.7838195,0.85420216,0.54993032,0.52864822,0.2968071,0.48413315,-0.6234485,-0.94556431
0.03444831,-0.70901146,-0.016215221,0.80065883,1.2462734,0.27794079,0.66380897,-0.91302704,-0.027099007,-0.76884744,-0.62183757,0.45784346,0.39102021,-2.2378792,-0.39957363,0.30054949,0.14646168,-0.18612825,0.047759331,0.19226691,-0.019997343,-0.26602191,-0.13125708,1.5157419,0.41115084,0.048490988,-0.51381773,0.54554789,0.17307855,1.2431873,1.9023422,0.90288211,0.57324967,-1.3304964,-0.045866984,0.53811621,0.41326468,-0.95426859
0.054109095,-0.78221933,0.048327945,-0.41699028,1.1806347,0.14223289,-0.47280543,-0.73805006,-0.76621751,-0.35542051,-0.16505759,0.24948569,0.38978288,-0.9383726,-0.25768968,-0.16201469,0.21395793,-0.34197866,-0.15147389,0.17675112,-0.077554867,-0.81229242,-0.17000307,0.84941712,0.43527345,0.071195789,-0.11879833,0.92229559,0.27997527,1.7922354,2.0625422,0.94253407,0.3314126,-2.0831692,0.035879705,0.54596997,0.10477877,-0.58768654
0.015415608,-0.53106386,0.13233653,0.90078476,1.2338568,0.074857818,-0.57564737,-0.70781175,-1.5300117,-0.021389596,0.10174706,0.029951507,0.48917007,-0.0027640244,-0.31729435,-0.41830441,0.2832477,-0.11869926,-0.097528708,0.15602692,-0.11694552,-1.041856,-0.050135478,0.22159531,0.41746013,0.038346912,0.44536667,1.5441287,0.11145805,1.9022101,2.2289881,0.95331583,0.071423428,-0.58477987,0.44479688,0.66887672,-0.9605612,-0.28977143
-0.01179413,-0.27856149,0.0058051,0.17176122,1.2964195,0.014249321,0.05665722,-0.66716937,-1.4139294,-0.26771937,0.011097019,-0.33558926,0.96206241,0.20479909,-0.47924966,-1.3530802,0.10197266,0.18137666,0.039405454,0.12812872,-0.08956833,-1.0564602,0.0037936886,0.57392124,0.41277009,0.020673253,0.97128094,1.6209846,-0.25484317,1.8105591,2.346642,1.0061203,0.12223153,0.63787559,1.1454667,0.77616484,-0.069540984,0.083189076
0.026976355,-0.28316452,-0.11128357,-1.6150879,1.0802634,0.041069366,-0.065594768,-0.30218432,-1.468036,-0.98185262,0.11518994,-0.62314318,1.2027426,-0.0055975043,-0.65115334,-1.1037388,0.085735991,-0.41654112,-0.1047199,0.091484413,-0.06710845,-1.0634641,-0.02749305,1.1022073,0.3008196,-0.011147282,1.2883102,1.3575219,-0.5077381,1.230677,2.3845574,1.0275597,0.27813794,1.3667259,1.1548345,0.91362174,0.26057974,0.31678382
0.037717356,-0.27210758,0.00015374742,-0.94793134,0.50930016,0.013901558,0.59247013,0.46047572,-0.67942866,-1.6296727,0.15149897,-0.78758301,0.93716111,-0.28761036,-0.86458178,-0.79851639,0.21281191,-1.6714266,-0.32596719,0.064101425,-0.044351547,-1.1120574,-0.038546606,0.75840124,0.21298429,0.015166347,1.1821102,1.2805461,-0.72625701,-0.054074522,2.3449599,1.054821,0.28921687,0.59032163,0.1782933,1.0143013,-0.45169366,0.081151497
0.011634037,-0.24305089,0.071972436,-0.31420824,0.2783348,0.045248858,0.82369702,1.3589797,-0.61575075,-2.3460753,-0.15652967,-0.94141306,0.65625492,-0.96408972,-0.82651577,-0.8210299,0.016751738,-2.3871357,-0.50128361,0.064084576,-0.00051780218,-0.97789921,-0.030019421,-0.54684077,0.11426754,0.095817078,0.75653596,1.1332563,-0.75458452,-1.94965,2.2510937,0.93665585,-0.17891736,-1.830715,-0.9607995,1.1781564,-0.40240731,-0.38350297
0.013736033,-0.23872686,0.02310894,-1.5612578,0.86197459,0.078028936,-0.14374213,1.9100896,-0.4053075,-2.1413162,-0.12634516,-0.5359794,0.66458731,-1.3163194,-0.73490124,-0.58362068,-0.25365094,-1.5156156,-0.78513353,0.088154779,0.0010442306,-0.56763286,0.090808563,-1.383602,0.053356651,0.0057648202,0.20365619,1.1507186,-0.34901814,-1.7695934,2.128453,0.87507608,-0.51886775,-2.0922589,-1.5148911,1.0304729,0.12330572,-0.76784681
0.012307223,-0.026860733,0.019737212,-2.4889467,0.93554154,0.14342617,-0.6610403,1.7321282,-0.26420394,-0.9454298,0.81547678,0.091482672,0.42651335,-0.93058244,-0.58205336,-0.38131665,-0.063104323,-0.33111027,-1.0130849,0.12372618,0.011589686,-0.082389893,0.018263164,-0.58144803,0.066167418,-0.024972378,-0.16262818,1.1259168,0.14077095,-1.1742956,1.9826375,0.78818246,-0.56028853,-1.1863877,-1.1543164,0.84981741,0.69546806,-1.0825639
-0.0051765462,0.34204051,-0.083406313,-0.36309942,0.29815261,0.19427385,-0.97954646,0.85845674,-0.24708032,0.020267336,1.0316962,0.75905647,-0.2067458,-0.21616904,-0.40390427,-0.1352846,-0.19648678,-0.14643562,-1.1613919,0.17114074,-0.014702371,0.28486268,-0.019677697,0.33619499,0.036038325,0.0045581546,-0.53727156,0.94067057,0.61934494,-0.090727702,1.8185943,0.75012698,-0.54074582,-0.60644428,-0.43428014,0.40973946,1.3189543,-1.1048874
-0.0040118617,0.50246657,-0.20202796,0.17100203,0.1229354,0.15455165,-1.1631817,-0.21944184,-0.010099641,0.95845756,-0.14697156,0.81502947,-0.75442807,0.42658225,-0.31269753,0.60438908,-0.20165643,-0.44280413,-0.84256129,0.24634372,-0.083155259,0.44624474,0.053271813,-0.53318608,-0.0090131804,-0.10950837,-0.37639821,1.032302,1.1164764,0.84952971,1.6569438,0.62285473,-0.21564779,-0.036342828,0.52813971,0.11574342,0.92101622,-1.0202955
0.0080221495,0.48462062,0.12473845,-1.0416331,-1.5124446,0.20300853,-0.38539943,-1.0136536,-0.044945523,1.1419037,-0.25298267,0.46278514,-0.88216261,-0.086465749,-0.34211691,1.4635175,-0.051166735,-0.34769935,-0.24307737,0.35463455,-0.11601966,0.45812916,0.073098441,-1.6333267,-0.12497049,0.011717243,0.17279145,0.4944815,1.4597069,0.20784237,1.5225049,0.34366747,0.26164407,-0.56378656,0.8668696,-0.017314882,1.3137625,-0.89234852
0.00010115592,0.42132509,0.16208654,-0.23899771,-4.463005,0.3199555,0.20930783,-1.4405755,-0.39077451,0.53937475,0.051958571,0.010652631,-0.96457225,-1.4377193,-0.28396046,1.6918289,-0.27315366,-0.23779298,0.19682437,0.47899628,-0.14302692,0.40125231,0.02124595,-1.609666,-0.16710818,0.0033360949,0.68013071,-1.2752025,1.5800387,-0.96967479,1.4283483,0.071143835,0.58631056,-1.107615,0.51481862,-0.060701251,0.15908532,-0.70761641
-0.01822056,0.02834181,-0.021793313,0.91258773,-4.0205761,0.37731404,0.0969024,-1.6403893,-0.78457479,-0.11587461,0.020193726,-0.12818414,-1.1167373,-2.1616058,-0.23482772,0.92137732,-0.51766743,-0.38131907,0.49676315,0.59974655,-0.11461461,0.16515831,-0.083854281,-0.73238823,-0.21823866,-0.08178832,1.1912468,-1.2945158,1.4687666,-1.8195058,1.3577734,-0.47940012,0.49381073,-0.75112206,0.10520991,0.19316792,-2.5132674,-0.74497527
-0.05124545,-0.32956339,0.10787974,0.38142286,-2.1108432,0.35645235,0.21731113,-1.6202389,-1.3305706,-0.57035694,0.10370857,0.17186701,-1.0128515,-2.1343177,-0.19706282,0.39848125,-0.66336873,-0.23008629,0.67131677,0.7083751,-0.090542809,-0.30475659,-0.064955036,-0.32854799,-0.22289309,-0.046157932,1.4902547,-0.17279519,1.2559865,-0.91513446,1.2770563,-1.1962493,0.16063579,-0.83152919,0.02312061,0.36220873,-0.85527937,-0.74288668
-0.0642711,-0.36641091,-0.098455246,-0.035497894,-0.94939429,0.23653742,0.13965125,-1.2884645,-1.301314,-1.1714925,0.11540586,0.6133785,-0.57711948,-1.6672706,0.0084666743,0.29541198,-0.49916347,0.52360107,0.52084556,0.80642248,-0.042163822,-0.85453275,-0.046751655,-0.75960698,-0.2271965,-0.094444102,1.4389873,-0.07415621,1.0104206,-0.98253673,1.1715607,-2.3439738,0.063846712,-1.3836493,0.0028319213,0.12433428,0.77736889,-0.58192583
0.0064034919,-0.35944527,-0.11545336,1.4301252,1.0747956,0.16238996,-0.29697934,-0.83584623,-0.57975305,-1.0674127,-0.57757295,0.94745187,-0.3000072,-1.0669528,0.15270856,0.010619641,-0.0092672456,0.8543156,0.10103674,0.89929803,0.017070534,-1.2928192,-0.10421747,-0.97694473,-0.12213917,-0.043572208,1.1896927,0.8239705,0.85548332,0.56448914,1.0583547,-3.1172709,0.048219744,-1.5088184,-0.11256561,-0.22421711,-0.19479978,-0.47868257
0.0086720634,-0.28351603,0.19481131,1.378954,0.88979221,0.16316876,-0.23741041,-0.59498015,0.24256502,-0.67107852,-0.67576774,0.78189764,-0.21382845,-0.51394796,0.24594828,-0.22031669,0.097017766,0.52172367,-0.3477141,0.98008401,0.039207067,-1.4386785,-0.071716425,-0.12132487,-0.019550863,-0.0045856329,0.70289721,1.1922635,0.77649267,0.30164328,0.96704879,-3.1080034,-0.097820484,-1.3546974,0.036743474,-0.52248911,-0.15086848,-0.31748346
-0.018050912,0.14949516,0.0047690144,0.054223415,-1.1254048,0.039752863,0.49719259,-0.58716082,1.0669693,-0.30423886,0.025064461,0.22577702,-0.038345818,0.12038028,0.33595111,-0.49841143,-0.31783079,0.25075868,-0.62693907,1.0362363,0.076376096,-1.2743969,-0.021631803,0.63589212,-0.005083281,-0.078477003,-0.57051033,0.5859968,0.72591162,-0.14765264,0.91952636,-3.2066046,-0.11881453,-0.091522722,0.22814886,-1.0941171,0.27680881,-0.11077874
0.054284504,0.49039125,0.068964451,0.29156627,-2.0127861,-0.10638047,0.9002632,-0.57364933,1.571001,0.45431672,0.3101875,-0.59508629,0.18084399,0.35032389,0.43054824,-1.0733338,-0.36912059,0.35586913,-0.51706712,1.0739,0.093125156,-0.99033632,0.049859134,0.62267547,-0.014535365,-0.047788859,-1.3712412,-0.19462276,0.71938982,-0.40325009,0.90861838,-3.0695267,-0.14002247,1.0812971,0.687216,-1.1712726,0.091362596,0.0019846473
0.032189745,0.38173175,0.11649962,1.0507428,-1.933546,-0.17212076,0.94939121,-0.47710845,1.5122088,0.95858993,-0.15310932,-1.0436764,0.14859924,0.14253788,0.41858695,-0.82497048,-0.15503951,0.49116245,-0.400496,1.1032388,0.085474354,-0.7586288,0.033847847,0.31405409,-0.076660206,-0.039936626,-1.551971,-1.1038389,0.86662859,-0.14847386,0.90832254,-2.5636243,-0.15983852,0.90325968,1.1376958,-1.0734025,-0.24623893,-0.14360542
-0.043793235,0.36272308,-0.10075752,0.4127488,-0.79914749,-0.079711033,0.32216546,-0.54883984,1.2913749,1.0942899,-0.17887888,-0.864881,-0.073886745,-0.094183195,0.36688019,-0.76874266,-0.120372,0.40298277,-0.26436221,1.1228114,0.045359364,-0.64903077,0.023157727,0.53131979,-0.15307409,-0.056663875,-1.5427834,-1.1120859,0.90766932,0.30366521,0.89710131,-1.8888054,-0.26694447,0.47565543,1.3768109,-0.94760109,-0.48045827,-0.30668684
0.010555009,0.39908998,0.09268486,-0.54926569,0.25440456,-0.038353454,-0.51136491,-0.92494797,0.92720483,1.1786152,0.25777809,-0.29687057,-0.16379617,-0.17577439,0.38974321,-0.62380112,0.17102894,0.34316814,0.051262428,1.1365332,0.0085658401,-0.62307976,0.084123892,1.0292898,-0.27787179,0.015355734,-1.1482674,-0.63610126,0.52572952,0.51149838,0.85232115,-1.1763523,-0.38460278,0.58153615,1.3480906,-0.9341487,0.31400421,-0.29683566
0.039078527,0.27921589,0.15393448,0.13367984,0.75653487,-0.057209638,-0.69504165,-1.3667845,0.70887197,1.3161383,0.17018235,0.39932946,-0.050277623,-0.022637753,0.47879906,-0.28914559,0.35640595,0.56761164,0.2199013,1.1598481,-0.019285921,-0.64911549,0.091833982,1.4157391,-0.25854592,-0.0072020701,-0.24674486,-0.10746357,-0.15669969,0.6003559,0.76415612,-0.61248275,-0.20824702,1.248181,1.1423392,-0.78474409,0.47024441,-0.17505318
-0.0081071691,0.31064951,0.055199106,1.0003987,0.57135747,-0.075301437,-0.88297514,-1.6039161,0.72537061,1.3700068,0.058694378,0.5820322,-0.044923814,0.23955502,0.51764379,-0.25415471,0.028391949,0.77230115,0.24520451,1.1961056,-0.030327015,-0.82052605,0.06300231,1.2695166,-0.25380177,-0.0056678412,0.6059213,-0.19110668,-0.65700825,-1.106166,0.63252503,-0.27066108,-0.12373291,2.0933028,0.64242054,-1.0414435,-1.0105315,0.10640607
-0.0026566583,0.53244285,0.11592358,0.57140563,-1.0998758,-0.12011595,-0.72960177,-1.5735538,0.7303145,1.7053995,0.34001336,0.32568635,-0.13526519,0.23995044,0.73119215,-0.16577736,-0.11899119,0.71525318,0.22238344,1.2117781,0.0082658833,-1.1210329,0.0050613613,0.52778512,-0.20038728,0.018925605,1.5038996,-0.54393515,-0.98644593,-1.417263,0.4669835,-0.32286752,-0.15983382,2.0703344,0.057759772,-1.1662296,-0.68809297,0.38379829
0.014649347,0.64254102,0.027249771,-0.019630632,-1.0648981,-0.085744836,0.22027955,-1.2901721,0.94604551,1.8929068,0.15177679,-0.13404157,-0.061523559,-0.038552679,0.84930662,0.38894931,0.078067335,0.47268727,0.27441586,1.1802435,0.069487395,-1.3867301,0.090370261,0.28764641,-0.078923159,0.023321363,2.1455956,-0.92329759,-1.1389161,-1.944153,0.28615474,-0.5684317,-0.057137914,2.237786,0.23226665,-1.0494891,0.23558686,0.77184474
-0.030085952,0.60294675,0.0021052321,-0.14845356,-0.30694793,-0.064521571,0.89675865,-0.67893734,1.0500441,1.7791047,-0.31096697,-0.56939434,0.1020989,-0.38475025,0.75725862,0.92767092,0.14855968,0.32282633,0.4433753,1.1363251,0.11365975,-1.5313504,0.089862922,0.97577567,0.011914365,0.069596678,1.7623559,-1.7102754,-1.1037722,-1.3764618,0.090225529,-0.96433606,0.09564275,2.4878368,0.26705207,-0.90451414,-0.38322563,1.0612231
-0.026672646,0.47520585,0.081130458,-0.82506335,0.070580916,-0.084546377,0.54873677,0.18029626,1.1441529,1.8944082,-0.43861715,-0.78508091,0.11733607,-0.98649414,0.6933449,1.0764361,0.2304947,0.35315274,0.60965048,1.1311747,0.12306856,-1.5329716,-0.056504521,0.99969115,0.070495045,0.021966954,1.1992963,-1.2443114,-0.81351042,-0.29613964,-0.1473789,-1.0916981,0.14159942,1.7850148,0.67096687,-0.69946226,-0.38660765,1.0830441
0.043690918,0.25359015,-0.046134188,-1.4346356,1.0088045,-0.14859065,0.39619061,0.87333123,1.1970861,1.6411148,0.77628982,-0.96906066,0.14235632,-1.6015291,0.56361133,0.93150954,0.39575206,0.38558345,0.66955522,1.164149,0.090034545,-1.3776721,0.038488566,0.10497413,0.023615741,0.042770892,0.53481816,0.034459582,-0.14686599,0.23505451,-0.45253429,-1.1093679,-0.047426722,0.5397705,0.6645701,-0.34239263,0.092022805,1.0330008
0.026364488,0.16445437,0.017254301,-1.2683884,0.51065824,-0.23997207,0.19036665,1.0312736,1.128017,1.1525986,1.4080661,-0.85447328,0.31575531,-1.6848045,0.27077321,0.47995298,0.21860367,0.28726873,0.81550685,1.208995,0.039194898,-1.0871524,0.000263594,-1.0210311,0.022249031,0.09177058,-0.45672748,0.29421747,0.64402435,0.34262814,-0.8200095,-0.99478998,-0.22668028,-0.097674661,0.31414774,0.028900166,0.37921266,1.0462891
-0.0063245756,0.44529862,0.06828043,-0.90133408,-0.73987833,-0.18967624,0.077431001,0.71326934,1.0089316,0.6225892,0.062692368,-0.45587086,0.42737329,-1.2831304,0.053766238,0.11260124,-0.041670683,0.21637399,1.0066679,1.2672288,-0.038745844,-0.74014996,-0.02360391,-1.1803253,0.0084817511,0.069516898,-1.163889,0.34997095,1.0349272,0.037614983,-1.1911873,-0.99910978,-0.24202523,-2.258694,-1.1835714,0.10661863,0.88799501,1.0442556
0.032130951,0.81027475,0.025742788,-0.48251003,-2.108887,-0.11520533,0.42899849,0.29431361,0.94101415,-0.93333579,-0.40587399,0.28254254,0.30083984,-0.47421084,-0.052523192,-0.015154304,0.025775452,0.044427962,0.99197048,1.3528709,-0.070931732,-0.4131359,-0.028764496,-0.1271553,-0.011433743,0.051021026,-1.4018389,0.41076057,1.1527719,0.072000666,-1.4805981,-0.93450312,-0.30053776,-2.3437274,-2.7212838,0.42890101,1.1697646,1.0822972
0.018263559,1.0487439,0.16397841,-0.39663099,-2.322068,-0.14964056,0.62336422,-0.026564037,0.31392056,-2.6275728,0.17500807,0.84523822,0.2445867,0.4477578,-0.13262576,-0.072567509,0.14290412,-0.1018729,0.80246261,1.4545896,-0.061458632,-0.035512045,-0.071607851,0.093301363,0.010428895,0.048937264,-1.6717446,-0.48753604,1.1876734,-0.050499496,-1.6342111,-0.77378149,-0.21531836,-0.71783397,-2.030901,0.6342977,1.2711418,1.2013723
-0.013018505,1.2649886,0.05012688,-0.49556766,-1.3281552,-0.21478189,0.5469165,-0.33132627,-0.10801623,-2.9985261,0.078657006,0.86835264,0.43864951,0.86700354,-0.058286496,-0.30558864,0.16686178,-0.035831447,0.70748541,1.5375593,-0.044677616,0.40946397,0.011910902,-1.1930195,-0.0058664288,0.021921155,-1.5200077,-1.4497974,0.78918088,0.93672883,-1.654669,-0.45987533,-0.0023173228,0.58104158,-0.76166602,0.67069155,1.4075025,1.4236883
0.013384033,1.400173,-0.021343781,-0.36553546,-0.71068644,-0.2865732,0.37326034,-0.62510696,-1.3375166,-2.4068823,0.071180723,0.50017299,0.55914892,1.0764775,-0.046946249,-0.67827528,0.23004886,0.025162793,0.70247493,1.5779083,0.0057575266,0.67614176,-0.07363395,-1.9344875,0.0019938011,0.036705711,-0.9372643,-1.5344437,0.19250187,1.5196371,-1.5866535,-0.12358149,0.15957521,1.3261482,0.93917433,0.87850688,-1.3279355,1.3044346
0.019391424,1.4224305,-0.2772115,0.25935469,0.61008758,-0.11957697,0.066229431,-0.74491989,-1.818736,-0.30910031,0.52682899,-0.0090967736,0.43356604,1.2011149,-0.15935314,-0.47644041,0.12057543,0.014285146,0.56770915,1.5708533,0.030781223,0.60265949,-0.33642116,-1.1806642,-0.0091351376,0.0089548474,-0.72874091,-1.1132247,-0.41255213,1.6285504,-1.4823314,0.17529072,0.24232627,0.35316049,1.3638866,1.0146963,-2.3533112,0.71233415
0.00079805095,1.4212234,-0.68425964,0.80930979,0.99982658,-0.17206114,-0.50091878,-0.5715982,-1.7379736,1.5956693,0.013539919,-0.092323709,0.40687406,1.2028852,-0.26827348,-0.34809818,-0.14526236,0.033563075,0.69806314,1.5114798,0.047548349,0.33774734,-0.062430935,-0.32742787,-0.068493608,-0.021698059,-0.55451942,-0.59028664,-1.0876201,1.6294403,-1.3713019,0.37658599,0.17595126,-1.6498287,0.56255407,1.0659267,0.076842905,0.26558329
0.012960629,1.4313777,-0.41493961,0.81209782,0.34424782,-0.2103703,-0.31324433,-0.25288596,-1.01054,2.0563229,-0.80085455,0.21227352,0.52355145,1.1396367,-0.41097085,-0.30464984,-0.094955365,-0.0036691166,0.79843689,1.4194519,0.044630045,0.1200516,0.026279436,-0.46063609,-0.036361969,0.0086268197,-0.48900859,-0.25048886,-1.3505785,1.480829,-1.2760373,0.49818336,0.18475645,-1.598329,-1.3009536,1.1125882,0.19086978,-0.14600821
