0.88098413,-0.13607301,-0.32742521,-0.047911981,-1.5269879,-0.87587034,0.23040789,-0.10448891,0.00706542,-0.073136574,-0.19549219,-0.78897643,0.010328469,-0.080634762,-0.15025442,-1.1566656,0.053054645,-0.40671566,1.2237022,-0.042720296,-0.056373441,0.67014999,-0.013428055,0.50030966,-0.97245274,-0.0051302406,-0.97825946,1.4917196,0.87026157,0.5285555,-0.26961951,0.12879587,-1.8175449,-0.072884207,-0.0022781773,-0.44945006,-0.21625522,0.16780819,0.21920998,0.50071401,0.38784724,0.018110959,0.00039392683,-0.06757212,0.5313935,0.018844703,0.42060595,0.69398295,-0.079560913,-0.11967397,-0.76831498,-0.049208632,0.012561233,0.030682125,0.092226276,0.97638204,0.38553245,-0.15605299,0.0010993163,0.0023412,0.18756953
0.75745022,-0.078912375,-0.30698242,-0.025007281,-1.5510433,-0.93390735,-0.11093618,-0.13036601,0.02753106,-0.078749224,-0.28271486,-0.98427792,0.016433136,-0.1094553,-0.093497057,-1.1812603,0.066325941,-0.34779596,1.0323767,0.0029040836,-0.036090984,0.61218245,-0.022418211,0.69266341,-0.64968134,0.14347438,-0.65779427,1.2178667,0.57540876,1.0336693,-0.52570832,0.15740911,-1.3041076,-0.049871919,-0.037902109,-0.97541242,-0.22359856,-0.281306,0.19654401,0.46754443,0.34024729,0.02678352,-0.032082095,-0.084316856,0.54220271,0.022741424,0.29060727,0.90282191,-0.11363122,-0.041594973,-0.72116607,-0.11894099,0.011525154,-0.059073786,0.10019423,0.86678562,0.31590661,-0.18229065,0.0086823602,0.011016377,0.3062437
0.84932105,0.065068693,-0.11239486,-0.029390589,-1.0156581,-0.99253184,-0.065590596,-0.16023734,0.039719896,0.024927453,-0.09953569,-0.92668122,0.039989853,-0.10825338,0.19405318,-1.2097746,0.063288782,-0.36795835,0.90036366,0.014802823,-0.034190748,0.57263996,-0.023495716,0.83152854,-0.63872847,-0.05285831,-0.70465486,0.46901484,0.2509804,1.1248684,-0.50060496,0.1865205,-0.79869514,0.09959347,-0.017684527,-1.7812041,-0.20194516,-0.72016908,0.35122044,0.43667139,-0.049852531,0.013210986,-0.087178341,-0.024712198,0.55331791,0.058050836,0.53114344,0.97533473,-0.056876302,0.040348786,-0.5618655,-0.079889017,-0.0039497031,-0.11031159,0.13410957,0.8123446,0.41536696,-0.14723744,0.025408882,0.016708485,0.49900399
0.85150972,-0.052396287,-0.14119952,-0.056018359,-0.49110763,-1.0467296,0.25013867,-0.1015344,0.05596758,-0.041035688,-0.15752171,-0.91469499,0.034808877,0.10604847,0.094331721,-1.2287741,0.060322263,-0.44068201,0.84773829,0.078945618,-0.026764096,0.51311602,-0.014547819,0.91492408,-0.4182659,0.029083597,-0.7691583,0.036334371,0.07568282,0.9811819,-0.62781254,0.077518569,-0.39112181,0.14313493,-0.053741885,-1.91415,-0.1318902,-1.1673317,0.062386311,0.42778591,-0.30428033,0.024368826,-0.12173325,-0.049426521,0.36642424,0.0061982818,0.74317295,0.55565876,-0.047621648,-0.063790526,-0.49964718,-0.018910817,-0.011211769,0.00042566285,0.20751873,0.79416197,0.43351739,-0.20564393,0.074148068,0.011359508,0.6405121
0.82902044,-0.12247032,-0.096929524,-0.18308374,-1.3343932,-1.0491598,0.36384417,-0.03043895,0.078989174,-0.0060891183,-0.16054542,-1.1287574,0.014048571,0.11852503,-0.053426188,-1.1784787,0.02383172,-0.39598699,0.97625081,0.090829605,-0.0081453796,0.3210916,-0.024959457,0.94397722,-0.40647561,0.31456963,-0.75686606,0.3831923,-0.31119905,1.0839786,-1.175782,0.08722849,-0.1470747,0.022431836,-0.18159419,-1.3884717,-0.074097543,-1.4564842,-0.056331546,0.41847748,-0.26682324,0.015259003,-0.13337935,-0.11373053,0.33619608,-0.0046583669,0.75401656,0.28153649,-0.021775653,-0.15858638,-0.47262188,-0.015503353,-0.014416843,0.030161223,0.35499328,0.76025393,0.40485345,-0.16955194,-0.014388592,0.014652937,0.59630044
0.82658453,0.023455092,-0.012837908,-0.25259393,-1.4616932,-1.0051199,0.22815113,-0.046976129,0.099125762,0.061878828,0.042586724,-1.3378396,0.010627852,0.030932647,0.12220264,-1.0766924,0.026219079,-0.27968225,1.0396446,0.080642997,-0.027131019,0.13018735,-0.020879086,0.93504692,-0.00048060486,0.20224718,-0.43725361,0.31450115,-1.1006915,0.36883141,-2.1684426,0.044079929,-0.067802508,-0.14192623,-0.20301984,-0.41554749,0.0047518726,-1.4196187,-0.12390536,0.37066857,-0.40317001,0.0020564068,-0.18061586,-0.034166552,0.42022879,0.023443624,0.47321296,0.55138911,0.012908808,-0.13768993,-0.40662501,-0.056564489,-0.0067706058,-0.019868165,0.45257413,0.68626054,0.4964414,-0.13636266,-0.010275261,0.0094653454,0.5142787
0.88981191,0.069339389,-0.033746173,-0.20411654,-0.97349128,-0.99614147,0.020637165,-0.071544957,0.11525375,0.014504099,-0.0096797241,-0.87688634,0.024705831,0.13100471,0.18149851,-0.96198566,-0.020681739,-0.25265345,1.3541551,0.098219798,-0.034700415,0.034928806,-0.03066314,0.93353863,-0.23940496,-0.0096557937,0.096087227,-0.078349911,-1.7069454,-0.056788283,-2.3615721,0.020233711,-0.093628849,-0.13709329,-0.084222102,-0.014982611,0.10234153,-1.2322953,-0.12591058,0.25836922,-0.59385193,0.010683685,-0.12926218,0.021966416,0.18931172,-0.017113147,0.37301438,0.58615326,-0.044393172,-0.078954662,-0.30205986,-0.079906265,-0.004324613,0.045391507,0.51562706,0.58046511,0.40312811,-0.042717487,-0.04384902,0.0036516811,0.54473182
0.84614371,-0.047509921,-0.039320176,-0.15595781,-0.08223594,-0.99276998,-0.0036010523,-0.041978151,0.13204369,0.030163034,-0.12009728,0.27185613,0.015483229,0.15503525,0.0014556213,-0.87251668,-0.045194447,-0.29302484,1.2681158,0.10072514,-0.0018452542,0.027251189,-0.031887056,1.0076152,0.35250938,0.051899943,0.50887822,0.62222679,-1.8440944,-0.36679803,-1.4839793,0.063548753,-0.16752188,0.015925777,0.056220187,-0.56885146,0.21697347,-1.0731528,0.16764912,0.12960212,-0.51591831,0.041206094,-0.086088269,-0.05243566,0.28314184,0.018632463,0.28094627,0.28375718,-0.050976843,-0.046125981,-0.17101246,-0.026477137,-0.014921811,0.11802861,0.52287258,0.46711408,0.37488991,0.031965471,-0.0056747201,0.0021136156,0.64948439
0.85687906,-0.10353185,-0.038408471,-0.14702841,0.54972251,-0.96439702,0.062514285,-0.032378621,0.15350981,0.062155868,0.042209787,1.3590758,0.0039852431,-0.0006387013,0.055702671,-0.80533437,-0.038967123,-0.29324872,0.76275008,0.065052616,-0.0082515916,0.028403086,-0.02964726,1.1123316,0.3366637,0.12481559,0.72239775,1.382867,-1.714028,-0.71973723,-0.23731899,0.011865498,-0.24370017,0.040734439,0.082595231,-0.64111068,0.3453137,-0.95449916,0.27112343,0.0090709293,-0.25265846,0.03546912,-0.062412885,-0.074623592,0.53923206,0.055873779,0.094832986,0.2420587,-0.0060067082,0.015985267,-0.0053286612,0.064078091,-0.022327352,0.069313299,0.65099376,0.38088065,0.42718223,-0.024098638,0.086761682,-0.0026116638,0.69055228
1.3092729,-0.069696422,-0.034951978,-0.21645106,0.68254691,-0.82551851,0.16420365,-0.052450424,0.17138748,0.032280741,0.057242064,1.1970401,0.00022710625,-0.0018301036,0.21890669,-0.7468837,-0.056495103,-0.18893313,0.75077833,0.068690985,-0.0056252863,-0.0072145262,-0.027537896,1.0512373,0.34487766,-0.021778735,0.70695241,1.2120969,-1.3879356,-1.1249524,-0.061969537,0.070046041,-0.27843406,-0.081483262,0.12262297,-0.2746903,0.4416709,-0.77197103,0.49211189,-0.085495193,-0.10795835,0.010277171,-0.08494124,-0.021986079,0.39126279,-0.0033928044,-0.44091435,0.19313976,-0.0025037178,0.03428469,0.12469074,0.087861066,-0.019147853,0.061889749,0.77861814,0.32413263,0.40733024,-0.075723401,0.096301436,-0.0036722634,0.59630371
2.0759905,-0.047009959,-0.10305721,-0.29966651,0.66098187,-0.65277579,0.13522394,-0.084509314,0.17680156,0.036448202,-0.0019132426,1.1489493,-0.028592857,0.11989314,0.17679506,-0.62310566,-0.030508638,-0.14016385,0.91675401,0.093506528,0.014408756,0.029218571,-0.034421225,0.89621173,0.12920209,-0.11848932,0.51101591,1.3077711,-0.86857568,-1.0734464,-0.3507245,-0.012285674,-0.26215896,-0.19709557,0.25140512,0.10116017,0.52899,-0.63782694,0.42434292,-0.19929652,-0.020389184,0.048141543,-0.08227274,0.006557703,0.49393668,-0.0055288416,-0.48668496,0.033282147,0.057861032,0.13126363,0.22211298,0.045987567,-0.0046979067,0.12945948,0.98066431,0.24082119,0.3339824,-0.1361715,0.18939795,-0.0031069499,0.50749632
2.1435862,-0.098173953,-0.1150648,-0.32614509,0.57752694,-0.55553366,0.032374034,-0.075556982,0.18540666,0.097512678,0.18573444,2.2377032,-0.06179046,-0.093944283,0.12823912,-0.43066833,-0.010561585,-0.23601303,0.64567536,0.1091917,0.031327145,0.076965003,-0.038138906,0.84946652,-0.33579153,0.045165549,0.21192228,1.783015,-0.44376434,-1.1679132,0.21873598,-0.014973227,-0.20781024,-0.12635276,0.3716964,0.61341081,0.59430052,-0.61727086,0.27353338,-0.35082147,0.18285555,0.024533854,-0.0047155054,-0.034573471,0.687022,0.0096389622,-0.45077897,-0.0032970374,0.072065462,0.1218938,0.32332201,0.018819108,0.0030830491,0.10545802,1.0832742,0.15094335,0.42836318,-0.16911629,0.13059986,-0.0053680126,0.53537592
0.60147224,-0.10690316,-0.16370996,-0.2688018,1.0671882,-0.53136252,-0.068596131,-0.049588954,0.19631857,0.064957514,0.15378757,3.391416,-0.052490571,-0.0055551137,0.2746962,-0.22491139,-0.010901024,-0.29434521,1.1598592,0.1069158,0.027252709,0.2103577,-0.02457061,0.93793149,-0.67839528,0.19891586,-0.083703171,1.7933758,-0.21013275,-1.1853893,1.064255,-0.014081201,-0.11476595,0.2655174,0.38087172,0.45689197,0.65610571,-0.55141673,0.10356252,-0.49419919,0.49337552,-0.021502703,0.050109288,-0.079345554,0.28231934,-0.053472929,-0.81608876,0.13941196,0.049673277,0.21066352,0.49361117,0.057820498,0.004307702,0.063621042,1.0717138,0.10139175,0.53476135,-0.11301833,0.1237096,-0.0090088046,0.67037003
-1.3401554,0.023578369,-0.31291743,-0.17467767,1.0718661,-0.35381093,-0.001585407,-0.041916523,0.20456302,0.055824393,-0.031799912,2.968978,0.0079283234,0.14250408,0.30288787,-0.046650251,-0.016455621,-0.18302953,0.94997275,0.13347384,0.024009198,0.26598127,-0.031024953,0.98304967,-0.95615608,0.097166067,-0.18650213,1.3813846,-0.097954917,-0.85887982,1.5520892,-0.010261965,0.0097544564,0.56559661,0.3411624,0.20491283,0.67653212,-0.34914754,-0.1050336,-0.57520861,0.49766624,0.0051627213,0.079636931,-0.048817532,-0.35351986,-0.031081014,-1.2196933,-0.063180662,0.056376422,0.46049835,0.68579268,0.072696488,-0.0086162576,0.095231772,0.66517546,0.11614187,0.60909411,-0.035840064,0.071179837,-0.0016331058,0.67829949
-1.5372841,0.12941925,-0.2769513,-0.18406309,0.41894759,-0.11904239,-0.016287353,-0.057425197,0.2067266,0.11664965,0.17006978,2.1548958,0.020579833,0.0057120828,0.17198324,0.077700037,-0.018057313,-0.11497196,0.57930992,0.15639689,0.04118312,0.29466197,-0.033173845,0.89388997,-0.65502401,0.030335246,-0.17753439,1.3469165,-0.078545903,-0.4846576,1.5757778,-0.040127058,0.13512765,0.50027268,0.29451801,0.34060552,0.70746838,-0.12791129,-0.096301228,-0.59153718,0.40972553,0.015425171,0.033105639,-0.1284245,-0.71121437,-0.0028800318,-1.3945477,-0.22384122,-0.0087922308,0.47296404,0.86167386,0.024724573,-0.0050994306,0.11117191,0.20074497,0.20634062,0.71531025,0.013753227,-0.032162436,-0.0027459986,0.57043733
-0.46800786,0.067169764,-0.21915686,-0.18425503,-0.81557822,0.044368025,-0.15749132,-0.03898982,0.21018398,0.049680378,0.12025893,1.8070146,-0.017495052,0.04607185,0.1610654,0.15896841,-0.03677356,-0.19316694,0.53263587,0.16051167,0.032140234,-0.39056351,-0.032560607,0.84697669,-0.53392818,0.17492029,-0.18700134,1.8235699,-0.20635626,-0.15550529,1.6689793,0.02183982,0.22636134,-0.0041818038,0.28500471,0.62718744,0.71851927,0.04506214,-0.081334313,-0.57718123,0.4710154,-0.035870463,-0.011707717,-0.21891206,-0.89303493,-0.036209841,-0.99366897,-0.14917988,-0.038502254,0.34706606,0.85727384,-0.041768321,-0.0065725249,0.067761632,0.048947434,0.33077183,0.68995284,0.031348513,0.0086767144,-0.0031244232,0.54421737
0.086045386,0.040898605,-0.21802496,-0.16225911,-1.3350806,0.1323506,-0.31851546,-0.00028213444,0.216359,0.011818271,0.015174933,1.8297159,-0.011754093,0.16058388,0.21238918,0.21110458,-0.068403746,-0.20312328,0.62054541,0.15661212,0.021331814,-0.81731052,-0.031030046,0.8053284,0.28023172,0.12870703,-0.24852936,0.3579215,-0.31170993,0.33877253,1.8829375,-0.034450122,0.24980568,-0.47382009,0.18468047,0.86453305,0.73973574,0.070297349,0.071537085,-0.56703255,0.54193569,-0.022096787,-0.019164709,-0.16409485,-1.4280934,-0.01645453,-0.71778721,-0.19348392,-0.029206018,0.49230022,0.8360776,-0.089659383,0.019003539,0.064792431,0.19218097,0.41909566,0.70025257,0.022887821,-0.1285355,0.0044440226,0.55852873
-1.0109894,0.12927041,-0.080802553,-0.16346257,-1.1506973,0.20164932,-0.3651643,0.010320313,0.21644322,0.074076069,0.26860036,1.4189058,0.026050584,-0.0072036613,0.15285944,0.27704348,-0.043225666,-0.03585854,0.41380617,0.14962762,0.014937599,-0.64997964,-0.04168775,0.71278221,0.50509959,-0.090221758,-0.46571209,-3.7249006,-0.18772037,0.60312956,1.2762829,0.064270427,0.2025777,-0.36656063,0.019261083,0.85855579,0.71568773,-0.060031915,0.18342788,-0.58538951,0.45134333,-0.0079055038,-0.027917717,-0.16213854,-1.662434,-0.01103653,-1.0153524,-0.14908451,-0.050908553,0.81605382,0.82274313,-0.10433379,-0.038606708,0.091016347,0.28341113,0.40478956,0.7564515,0.01209141,-0.070235162,-0.00020463714,0.56424131
-2.5721941,0.078195958,0.11408487,0.11802865,-1.4422164,0.375786,-0.23303879,-0.011243155,0.20457132,0.060374245,0.16180978,0.51196804,0.045977589,-0.056283001,0.044659555,0.35034148,-0.05700399,0.062044498,0.31913063,0.11759993,0.00060602505,-0.95115101,-0.037740574,0.56420015,0.84343959,-0.0081470163,-0.86469367,-4.2378975,0.036292671,0.54827877,0.60814228,-0.0016384557,0.12173528,-0.078544708,-0.11038296,0.64427188,0.71437801,-0.24116815,0.21889667,-0.58103197,0.1630426,0.0064715159,-0.028915899,-0.18555006,-1.2328824,-0.073786302,-1.2379764,-0.11854263,-0.016640675,0.66697157,0.83557682,-0.14515061,-0.028461265,0.040869394,0.11144995,0.35273326,0.7419537,0.0044153714,-0.0026699227,-0.0077608228,0.50485443
-2.8895126,-0.051383735,0.11582983,0.2458358,-1.9381778,0.52608945,-0.2032638,-0.002751226,0.19480491,0.03724001,0.033283607,-0.66926535,0.019651392,0.084558486,0.073223728,0.40544791,-0.042812359,-0.045648345,0.20679288,0.094301388,0.013972079,-1.6822659,-0.027920661,0.48772616,0.67803432,0.035444819,-1.2630039,-0.68448258,0.27030904,0.64687624,0.7197382,-0.017953822,0.05145298,-0.10085248,-0.13360543,0.63631424,0.69987383,-0.461781,0.16869398,-0.55473597,0.18884333,-0.023721415,-0.03227624,-0.11227958,-0.97212837,-0.067252715,-0.87143965,-0.31447294,-0.020003722,0.5035533,0.87100375,-0.19890596,-0.019847099,0.0036348008,0.060171237,0.27930653,0.75568345,0.046833399,-0.06487988,-0.012090377,0.37873234
-2.0189828,0.02925631,-0.026708339,0.14090107,-1.9904038,0.60614673,-0.51884922,0.031115711,0.19254411,0.077254983,0.13448449,-1.0878815,0.0023598822,0.10102029,0.10375295,0.45161763,-0.034309048,-0.096825252,0.060251217,0.069669178,0.034566154,-1.8916651,-0.038494319,0.51840812,0.39304973,-0.047743423,-1.467201,-0.54919916,0.55865523,0.55568447,0.38895364,-0.0070278543,0.020371518,-0.44871856,-0.12587622,0.78335395,0.6687091,-0.67232883,-0.0050769466,-0.53088317,0.26938107,-0.0073408003,-0.050403229,-0.083977845,-0.64128904,-0.044148423,-0.53129696,-0.37344185,-0.013268349,0.66053305,1.0292993,-0.21114801,0.010304918,0.027951958,-0.18249591,0.22544271,0.77703654,0.12093948,0.054995943,-0.016608481,0.20583888
-0.86051463,0.1456064,0.10461325,0.11892783,-1.0506932,0.59183743,-0.68051199,0.034140228,0.18895447,0.031039819,0.1193316,-0.79597325,0.0063238806,0.09542196,0.0046269351,0.48601792,-0.13345873,0.014381808,0.087448687,0.060367065,0.023064865,-1.4770019,-0.028254292,0.55409103,0.067834054,-0.05238204,-1.2994559,-3.6814532,0.73981062,0.34906601,-0.43752019,-0.053940062,0.037188141,-0.61334809,-0.11110256,0.82565963,0.62546604,-0.71935964,-0.10900743,-0.54850902,-0.022187272,0.041559135,-0.13833733,-0.10584465,-0.15962365,-0.069706504,-0.30262555,-0.2324375,-0.015127689,0.71285734,1.0533102,-0.18530612,0.0021920118,0.036122838,-0.096003368,0.19210595,0.66541267,0.15680067,-0.047806628,-0.02099701,0.09169296
-0.052763117,0.045093873,0.024068728,0.1471575,-0.082551479,0.64509889,-0.61812111,0.019297497,0.17819984,-0.012130293,-0.029796794,-0.74158089,0.014842035,0.2288926,-0.029958568,0.49314648,-0.028553896,0.075249766,0.32933207,0.038852344,0.02236034,-1.5480178,-0.020662668,0.59723847,-0.01878835,-0.0079731292,-0.84951296,-2.601555,0.78228905,0.56344696,-0.67411619,0.012375354,0.08046064,-0.33703481,-0.080587366,0.86825199,0.54833917,-0.75351423,-0.22416491,-0.58820328,-0.1211823,0.018362642,-0.17483906,-0.043396733,0.28815798,-0.039683985,-0.47633995,-0.24035257,-0.0027468957,0.72779914,1.1025879,-0.18171929,0.019398812,0.013554749,0.11916877,0.19704551,-0.25329913,0.14034143,0.014906707,-0.013636523,0.13862238
-0.0097392451,-0.011290861,-0.15056148,0.19249702,0.48511449,0.7322757,-0.26507479,0.023977749,0.17044974,0.0093537939,0.037955005,-1.2952829,0.045224207,0.19907196,0.061789526,0.50084392,-0.08502805,-0.0097894179,-0.010689,0.015220375,0.055415031,-1.5079165,-0.026827216,0.61318934,0.10102965,0.01348989,-0.5139513,0.78844491,0.76611392,0.70519262,-0.14001911,0.03490564,0.11508663,0.093657729,-0.0002426764,0.72910042,0.53629651,-0.63042359,-0.13567644,-0.57458583,-0.12103929,0.0034109963,-0.14823771,0.024153605,0.4107313,0.0045326029,-0.37857908,-0.31631221,-0.01090239,0.6118878,1.0173089,-0.20829227,0.026093901,0.035163228,0.5952215,0.21283944,-1.0055225,0.087598275,-0.11610838,-0.010378456,0.40202617
-0.47013672,0.10249124,-0.009044229,0.1642441,0.58995725,0.75861994,0.0059176593,0.036238319,0.16816531,-0.03192221,0.092883259,-1.160366,0.067925112,0.09318824,0.035636781,0.49318014,-0.15772222,-0.058968285,-0.18526298,0.0086937796,0.070054353,-1.2197275,-0.025580108,0.5841782,0.11959914,-0.00044574153,-0.4625388,1.2087173,0.76349155,0.97595645,0.34349998,0.005454046,0.10618656,0.24752626,0.11495561,0.43748167,0.46590958,-0.49504012,-0.25863581,-0.48214726,-0.1898348,0.035063713,0.064254796,-0.016892446,0.41592586,-0.021938286,-0.16708803,-0.23906565,-0.029153779,0.63290893,0.84974312,-0.22936331,0.04282708,0.048010716,0.31439377,0.17060824,-0.88849546,0.052381617,-0.089930734,-0.012953347,0.50430713
-0.87177504,0.10352655,0.054321219,0.30457877,1.0226005,0.69979869,-0.16529428,0.054593935,0.16055892,-0.038441713,-0.077492574,-0.15508755,0.050782238,0.17839646,-0.059363799,0.46601648,-0.034772413,0.029870277,-0.29887629,0.012573969,0.036094688,-0.62616153,-0.02471533,0.54611222,0.89120067,-0.096457669,-0.59804264,-0.30609189,0.7107305,1.1464524,-0.042784146,0.0777503,0.020017116,-0.013346069,0.19271081,0.34253445,0.43596126,-0.30785426,-0.22657401,-0.37613884,-0.13993512,0.019672957,0.45317876,-0.049616411,0.298904,-0.008289025,0.062578418,-0.20918167,0.0039322757,0.676749,0.5197597,-0.22087984,0.049880575,0.027516962,0.050913266,0.1151581,-1.3069606,0.015164789,-0.041918149,-0.017404883,0.0031016574
-0.56519708,-0.071835744,0.067222088,0.13163945,1.6781748,0.68854045,-0.53286921,0.061689165,0.14665223,-0.02640932,0.027146834,0.48837761,0.01691156,0.14586497,-0.040018886,0.45488035,-0.050635818,0.12026594,-0.53184045,-0.0039629088,0.0023860311,-0.2697433,-0.022683002,0.55741856,0.89699584,-0.0085798717,-0.67866786,-1.0118174,0.63222537,1.4194031,-0.40583335,-0.053704808,-0.14425276,-0.31561392,0.20254019,0.53123161,0.3704753,-0.063628907,-0.12994627,-0.31349504,-0.14323354,0.012776743,0.19567902,0.031921024,0.15907918,0.011629999,0.17011195,-0.33243819,-0.034749363,0.46550911,0.32385698,-0.17907468,0.048381277,-0.0042364652,-0.12244006,0.055852675,-1.4069049,-0.0060531852,-0.1382769,-0.0081696854,-0.5997499
0.33782489,-0.14015796,0.16122511,0.11188771,2.0350441,0.80038083,-0.57688102,0.051076282,0.13545739,-0.058615928,0.07207635,0.62992009,0.026637009,0.17328001,0.0013266925,0.44286605,-0.061542964,0.10378916,-0.42071727,-0.0095979411,0.036086439,-0.00083914166,-0.030240955,0.50628236,1.4005334,0.12286519,-0.43909313,-0.64586156,0.68968318,1.0608456,-0.47860656,-0.025563799,-0.36201293,-0.37795515,0.1521792,0.71226044,0.32496038,0.16105335,-0.25277453,-0.26675967,-0.011915029,-0.013102479,-0.17532727,0.054679981,-0.31685489,-0.020138902,0.17872751,-0.35251542,-0.051361144,0.39905761,0.28561906,-0.19877041,0.042125134,0.016512548,0.10763552,0.0049308756,-1.3881503,0.0076936869,0.10913376,-0.0088970891,-0.64376091
0.76751473,-0.062167031,0.26616595,-0.1710419,1.7054325,0.8787874,-0.43996502,0.065990622,0.13466709,-0.045035785,-0.10011643,0.99909013,0.066604763,0.3236191,-0.0213618,0.434653,0.025160789,0.06236716,-0.63315005,-0.031562651,0.034471251,0.24717075,-0.022169459,0.41792533,1.3539178,-0.035978517,0.12789312,1.0801775,0.76793048,1.1115565,-0.64980319,-0.067386747,-0.62358277,-0.070048223,0.13031437,0.75925512,0.30983977,0.3809095,0.06663798,-0.14775717,-0.28975893,-0.035195944,-0.21842837,0.014007452,-0.59038114,-0.021860426,0.075278482,-0.32552571,-0.051416586,0.28759615,0.32859067,-0.26286804,0.028970379,0.013553868,-0.030203562,-0.05637127,-1.992521,-0.039946725,0.033380069,-0.0098787651,-0.24241975
0.10359163,-0.074171582,0.2365382,0.070781633,1.5834407,0.80772289,-0.026343089,0.094391797,0.13006029,-0.016467792,-0.038302327,1.1534004,0.059123316,0.32827853,-0.040685362,0.42924872,0.04590445,0.1219671,-0.56447747,-0.018317002,-0.0017709347,0.59219424,-0.02072725,0.36392296,1.4627869,-0.030700449,0.72645497,0.26081335,0.83440277,0.50537977,-0.98447027,-0.055910302,-0.91414903,0.12568467,0.12776473,0.049115926,0.2777229,0.63023969,-0.046065763,0.038528315,-0.28394221,0.00072509603,0.0068405941,0.020631074,-0.53004579,-0.019119899,-0.038688331,-0.3302468,-0.086939349,0.30044076,0.40184225,-0.29668986,0.030909613,-0.05622173,-0.23394957,-0.16734628,-2.0472458,-0.037665757,0.073989229,-0.015237511,-0.04404078
-1.0808481,-0.18629038,0.21993261,0.33574753,1.5691932,0.72751529,0.15072618,0.082033148,0.119756,-0.026185587,0.046706867,1.3026912,0.0062820638,0.3492954,-0.006987016,0.43712147,0.024203862,0.19141178,-0.52967265,0.01446347,-0.037702414,0.91995491,-0.024521091,0.46291169,1.1813735,0.17274928,1.065847,-2.3569018,0.82158549,-0.60555839,-1.8764331,-0.019105541,-1.1895474,-0.11156456,0.034024418,-1.0753332,0.27228289,1.0102861,0.19604656,0.19876645,0.10290868,-0.05218021,0.29170435,0.039550221,-0.63707158,-0.059123548,0.028230246,-0.32681287,-0.035014502,0.32119492,0.46380069,-0.29122941,0.018181961,-0.026654572,-0.93913002,-0.31211478,-2.2669225,0.081386638,0.04781009,-0.020314778,-0.64959726
-1.6493345,-0.15945629,0.22026534,0.11904997,1.4524061,0.82972862,-0.11318189,0.074768245,0.11206768,-0.0067790994,-0.10665401,1.3590124,-0.021835466,0.33187361,0.040992326,0.45399246,0.067164483,0.15256336,-0.65310361,-0.0034281832,-0.050174278,0.80866169,-0.023168817,0.63010108,0.63928259,0.075977392,1.0802841,-1.6429956,0.71266996,-0.94089526,-2.3948458,-0.079639375,-1.4016818,-0.43074804,-0.12236688,-0.83899179,0.24888288,1.3810371,0.16011538,0.26004312,-0.3699107,-0.068953607,0.49654176,0.033986066,-0.53442103,-0.042719681,0.11488276,-0.31928854,0.010867913,0.058360767,0.41394801,-0.26512384,0.012320555,0.017647346,-2.4190442,-0.45008361,-2.7374474,0.080734728,-0.011220092,-0.010894801,-1.9481674
-1.2145576,-0.026439221,0.11014657,0.019983293,1.4264517,0.91543695,-0.62650538,0.091414366,0.10998914,-0.062541964,-0.044423695,0.5535032,0.010846527,0.21675902,0.0029223587,0.47518887,0.076615764,0.091032064,-0.7263543,-0.029181952,-0.0067511267,0.63018145,-0.021323542,0.68232808,-0.86616907,-0.046481903,0.87716609,0.48816849,0.61508424,-1.7047278,-1.8152777,-0.028312395,-1.5096778,-0.44978625,-0.14178974,-0.33406505,0.25417634,1.5899942,0.17256957,0.26329315,-0.48228019,-0.010972232,0.32393626,0.052015081,-0.11136933,0.0078495237,0.033038767,-0.42160328,0.072125688,-0.021535881,0.27657526,-0.25952583,-0.0053421436,-0.015670794,-2.9179954,-0.55674585,-2.2165563,0.077286437,-0.03695131,-0.020161785,-2.392585
-0.63179531,-0.023692943,0.061222091,-0.011196568,0.98124433,0.89265517,-0.78580812,0.07691084,0.10293717,-0.057127277,0.044441553,-0.34439642,0.048626118,0.13695715,-0.021376981,0.49006514,-0.0046630514,0.088195545,-1.0556185,-0.0050961556,-0.027585187,0.51398299,-0.018733312,0.66042988,-1.1517437,-0.15313984,0.74742198,-0.28264044,0.46501203,-1.8357628,-0.69977539,-0.016687575,-1.4938242,-0.11224432,-0.11920595,-0.34831708,0.24857527,1.6259903,0.2337758,0.26441977,-0.24028876,-0.047039869,-0.058484002,0.051793231,0.16081639,0.026221959,-0.19764232,-0.56035416,0.10759383,0.004190103,0.086303059,-0.29099222,-0.0123435,-0.0032947068,-2.6526645,-0.58870835,-1.6989044,0.12655173,-0.13399899,0.0053190346,-1.5335574
-0.66464541,-0.074348647,0.037416196,-0.032051562,0.51293291,0.73279906,-0.50450606,0.048286368,0.090252854,0.018859746,-0.099757991,-0.58119058,0.031965573,0.12899094,0.018153238,0.46266935,0.0404539,0.1260829,-1.1792079,0.016126089,-0.06854905,0.40809076,-0.023489694,0.63458588,-2.1056177,-0.11717933,0.85887169,-2.1548018,0.14556923,-1.3613367,-0.15596496,-0.071826038,-1.3813179,0.077716751,-0.15536709,-0.5813249,0.25892368,1.480199,0.15393916,0.27951106,-0.51553853,-0.021078239,-0.21173414,0.071835867,0.49068448,0.035491303,-0.40278231,-0.40863289,0.117147,-0.095629318,0.072313034,-0.29718989,-0.021109067,0.027014383,-1.4618167,-0.57557153,-1.6575987,0.057004746,-0.26172444,0.0031665684,-0.58155214
