-1.0460608,0.57594827,1.3700406,-0.30701811,0.96044738,-1.225808,-0.29586484,-0.41104483,-0.19125443,1.2863572,0.71176868,-1.5635077,-1.1328356,1.2185881,0.37405344,0.25706914,0.019661994,-0.51867304,0.095560171,-0.085116959,-0.03338977
-1.146468,0.63740345,1.2928754,0.010146107,0.98458046,-1.5044271,-0.32139072,-0.34325757,-0.12384158,1.2911139,0.76431718,-1.7729923,-0.90246535,1.0763613,0.1944401,0.089423011,0.014824808,-0.48083206,0.10317303,-0.39356932,0.31537987
-1.2459207,0.76018003,1.2339003,0.33283419,0.94501862,-1.8801858,-0.02786101,-0.27466199,-0.00087382993,1.3683408,1.0406215,-1.8253885,-0.61687029,0.95837298,-0.019481987,0.013156829,0.018625141,-0.47718814,0.12082366,-0.4947131,0.6399934
-1.4483338,0.87422228,1.2328838,0.47712922,0.93550521,-2.1771607,-0.012612412,-0.20176747,-0.0035902874,1.3874045,1.3194319,-1.5749728,-0.23873879,0.8263946,-0.13386177,0.01659986,0.023077497,-0.4865739,0.11761368,-0.64891634,0.7576298
-1.6708251,0.91388899,1.2529145,0.41553188,0.96188187,-2.2416632,-0.021392661,-0.11799193,0.056513286,1.2616603,1.3965318,-1.2467026,0.055492181,0.80562562,-0.30779015,-0.025554844,0.012951988,-0.51639265,0.12177581,-0.86641521,0.78496865
-1.7443783,0.93001732,1.2916116,0.38676318,0.99261562,-2.0192163,0.085756858,-0.026825652,0.093709617,1.1414277,1.3095995,-1.0886944,0.29662682,0.62068005,-0.49139846,-0.078423211,0.0062615479,-0.58656978,0.12011781,-1.1388758,0.80009473
-1.7641255,0.90242411,1.2879811,0.38802478,0.99347618,-1.5886689,-0.075945755,0.068306064,0.092945164,1.0109545,1.269416,-1.07911,0.57928756,0.38836968,-0.54075564,-0.08892755,-0.0033155135,-0.65014398,0.10274109,-1.3730692,0.73150107
-1.6807673,0.90822284,1.1786731,0.32868504,0.88278916,-1.1291057,-0.48101483,0.16062614,0.084559636,0.84992665,1.3171123,-1.0789494,0.76101891,0.17561772,-0.58136646,-0.19919704,-0.0047848447,-0.66654244,0.080661326,-1.4611066,0.63508025
-1.4408705,0.9203053,1.0393904,0.22206161,0.74842374,-0.79534003,-0.84323213,0.24674358,-0.014739831,0.69932748,1.3599292,-0.93637555,0.77182342,-0.20850251,-0.75030287,-0.18352808,-0.0066459627,-0.6685254,0.059616573,-1.4768908,0.7400564
-1.2216873,0.75874111,0.90147051,0.29302519,0.6041213,-0.67318084,-1.0038798,0.32528838,-0.065479703,0.53308361,1.3172048,-0.64718105,0.69734359,-0.4716449,-0.94094999,0.012116523,-0.018188116,-0.67622106,0.057072364,-1.4813035,1.0414682
-1.0159671,0.46432754,0.8243249,0.49477949,0.41320015,-0.78338939,-1.0034156,0.39762139,-0.056212695,0.51850059,1.2183259,-0.31296141,0.64206747,-0.72036372,-1.1936121,0.061921916,-0.020393401,-0.66423807,0.033166697,-1.4109212,1.2512887
-0.78800623,0.033062213,0.79471144,0.59014007,0.23223536,-1.0361512,-0.89428783,0.4555455,-0.099901993,0.64625127,1.1755155,-0.2005953,0.44739671,-0.97476863,-1.2928741,0.092149033,-0.02395753,-0.62699741,0.016088988,-1.1333004,1.4962487
-0.59276896,-0.53375684,0.6139637,0.55887676,-0.021312806,-1.2851689,-0.9518302,0.49952194,-0.11669019,0.68539849,1.1777644,-0.3134255,0.21742592,-1.0321039,-1.2636475,0.31021141,-0.018331091,-0.56774697,0.014970472,-0.83871879,1.6729428
-0.38220726,-1.1022492,0.26668611,0.47745814,-0.25910649,-1.4238935,-1.1025548,0.53538487,-0.090835489,0.70114033,1.227992,-0.41798984,0.058068362,-1.08992,-1.2486904,0.44807853,-0.013476876,-0.46029786,0.0042417098,-0.71145385,1.4191674
-0.16566981,-1.7096322,-0.16813659,0.3223494,-0.46437053,-1.3615251,-1.037272,0.5552024,-0.015997257,0.75186715,1.3129845,-0.25372405,-0.07403988,-1.0025268,-1.22915,0.49894316,-0.018719827,-0.32732222,0.0071812674,-0.5199687,1.0464858
0.016744082,-2.1500624,-0.55393165,0.05336017,-0.75251589,-1.0760964,-1.0729253,0.55943781,0.10002596,0.83563151,1.3657081,0.043904772,-0.20357559,-0.77815409,-1.1233828,0.57550082,-0.016992141,-0.23034809,0.0083935791,-0.29088426,0.79844227
0.17073113,-2.2837898,-0.71573759,-0.27363422,-0.98033317,-0.69581346,-1.1925419,0.54122495,0.17244895,0.95115446,1.3934572,0.20482802,-0.32673095,-0.56673114,-1.0853862,0.59304327,-0.00033020602,-0.15564237,0.013756653,-0.20312454,0.5124862
0.24699748,-2.2948471,-0.78704943,-0.50028835,-1.1746147,-0.37190683,-1.0697348,0.50705327,0.25312773,0.87062221,1.3148503,0.1331268,-0.3625917,-0.22010133,-1.0219564,0.5001586,0.0059757425,-0.042641178,0.022706252,-0.10321172,0.40459969
0.30545754,-2.1519236,-0.87016971,-0.58527666,-1.3160438,-0.17388439,-0.76294987,0.46416014,0.34183675,0.66621899,1.1547969,0.017435468,-0.33734817,0.12167332,-0.96914919,0.52046572,-0.0011415912,0.10441355,0.040652682,0.017993575,0.50970338
0.37784853,-1.9230885,-0.93883923,-0.55748209,-1.3539106,-0.12048282,-0.46612543,0.40870107,0.47551238,0.54184322,0.99488421,0.019208078,-0.28777461,0.38727861,-0.96621142,0.44352161,-0.012368515,0.23342461,0.058896071,0.13978706,0.60875632
0.40576098,-1.6695977,-1.0135751,-0.40620354,-1.4176704,-0.14069739,-0.27797468,0.35404603,0.48690647,0.2753605,0.78948187,0.17365266,-0.18298776,0.56270626,-0.87707667,0.28730491,-0.0054748039,0.33380764,0.072835264,0.31540551,0.6076663
0.43515833,-1.3942933,-0.97825756,-0.19307083,-1.3851768,-0.12019713,-0.19568287,0.29306827,0.46615506,-0.25264945,0.62721142,0.35647919,0.012955897,0.55115624,-0.75595564,0.15012758,0.00018487777,0.40101404,0.080586482,0.42774432,0.36787947
0.42828991,-1.106717,-0.86513178,0.079058774,-1.2713915,-0.043390654,-0.058496041,0.22656995,0.39800705,-0.9170454,0.51919124,0.40861913,0.29199077,0.48079707,-0.6096929,0.011248365,-0.01640592,0.42047508,0.081492554,0.40605593,0.0016220905
0.34323788,-0.61029153,-0.78345301,0.39302117,-1.1560883,0.072090269,0.15360733,0.15129107,0.33325604,-1.3211602,0.44119106,0.27869433,0.55131405,0.3824034,-0.41113337,-0.021148471,-0.025971144,0.4011716,0.089984802,0.38814984,-0.40750902
0.26893482,-0.10434397,-0.71377255,0.61237323,-0.98857983,0.24165478,0.2969485,0.076627594,0.25757565,-0.94699461,0.44123697,0.25736362,0.80485915,0.36956758,-0.20103895,-0.076764677,-0.024576852,0.36231926,0.077865525,0.31507175,-0.87527743
0.15155616,0.28571236,-0.73672533,0.74151661,-0.8563437,0.40818277,0.35800053,0.009706466,0.087935487,-0.11403336,0.36091363,0.47895844,1.0789992,0.58704218,-0.067048987,-0.23003838,-0.022931277,0.2895035,0.06158178,0.17319794,-1.0799953
0.0096947381,0.69694006,-0.79924806,0.78282647,-0.69596669,0.48442629,0.59337162,-0.058608023,-0.14663462,0.41811317,0.15911937,0.83290162,1.2301456,0.97942714,0.17177432,-0.2595987,-0.035835335,0.19122985,0.03427291,0.070915842,-1.0669171
0.0016007379,0.96854516,-0.82323664,0.78023937,-0.48749287,0.46979944,0.82615674,-0.12468776,-0.26212174,0.35570518,-0.08731747,1.0251061,1.2236619,1.5270605,0.29302308,-0.21363678,-0.055457494,0.11988497,-0.0063708252,0.1471274,-1.0886717
0.053864433,1.1306304,-0.88612099,0.66125747,-0.3195452,0.39334052,0.77833034,-0.1813766,-0.34854721,-0.18261751,-0.35958569,1.0251465,1.1155631,2.0049832,0.39711517,-0.14422475,-0.048157417,0.082593841,-0.037550271,0.28826943,-0.90543301
0.12960741,1.2432503,-0.95034926,0.50524681,-0.181197,0.30032062,0.61609802,-0.23956648,-0.41367939,-0.71154281,-0.52561982,1.0113777,0.94375416,2.268365,0.53727463,-0.060602656,-0.040451762,0.046206786,-0.06389338,0.49196979,-0.74971721
0.29390055,1.1373327,-1.0205661,0.43482796,-0.062687608,0.27461183,0.44085907,-0.30171312,-0.4870814,-1.0311743,-0.61240991,1.1796065,0.69903362,2.3554925,0.77407084,-0.092870384,-0.041094482,0.018742147,-0.087193432,0.73349472,-0.94548144
0.4874437,0.94546338,-1.1222286,0.37142944,0.059982759,0.36642978,0.27341881,-0.3527027,-0.51037031,-1.433869,-0.7227562,1.453971,0.3445636,2.173828,0.99874352,0.057700517,-0.047040735,0.023340507,-0.11592352,0.85729329,-1.172862
0.71395461,0.85027656,-1.2000552,0.27234845,0.13795495,0.59605851,0.1431947,-0.39063487,-0.43109425,-1.870692,-0.831019,1.6628777,-0.0069780005,1.8012772,1.2459065,0.13021155,-0.043949887,0.047829144,-0.12027008,1.0090687,-1.3386507
0.96109543,0.75173388,-1.2715692,0.32850471,0.17650481,0.96047401,0.036018186,-0.42064492,-0.24862586,-2.1068578,-0.94179906,1.70225,-0.34329262,1.1837673,1.3503266,0.19464371,-0.027775761,0.095193353,-0.13213556,1.1057101,-1.5249352
1.1614748,0.63507203,-1.2686149,0.38197429,0.19831564,1.3491561,-0.019607601,-0.43847128,-0.25262221,-2.0371552,-1.0306008,1.57194,-0.67518184,0.38082301,1.3922577,0.2183854,-0.025881007,0.16359906,-0.127818,1.036577,-1.4890941
1.3851537,0.56979826,-1.1302936,0.32760246,0.19911074,1.6125463,0.024694552,-0.45168984,-0.1774346,-1.6662241,-1.121075,1.5745415,-0.97909732,-0.2103365,1.4184159,0.12505403,-0.024709174,0.20465312,-0.1073832,1.0686423,-1.1963747
1.5713536,0.60109824,-0.97447589,0.079054558,0.24157252,1.7014815,0.0013890482,-0.45683734,-0.092590264,-1.3247839,-1.2814563,1.8138944,-1.1513476,-0.75344929,1.4002875,-0.23103213,-0.015538446,0.20019374,-0.09677343,1.1278798,-0.81454256
1.6285455,0.7099229,-0.87751148,-0.57034761,0.29959631,1.6111522,-0.20727919,-0.44948227,0.017595108,-1.1971965,-1.4626287,1.9797726,-1.200638,-1.2192928,1.3775795,-0.42224279,-0.0094509844,0.18896494,-0.07933672,1.193013,-0.52096465
1.6682962,0.80027143,-0.80247544,-1.1221895,0.38860423,1.3752588,-0.31414186,-0.43859985,0.11818595,-1.2197704,-1.5867714,1.7034457,-1.1748023,-1.329542,1.2320299,-0.34732819,-0.0082433931,0.18852537,-0.045422273,1.2941802,-0.32190841
1.6768395,0.92369786,-0.70490391,-1.3389038,0.48571092,1.1413244,-0.19661117,-0.40944139,0.041948745,-1.4548972,-1.6192409,1.2428403,-1.0264053,-1.330088,1.0719153,-0.61605235,-0.013514683,0.23008724,-0.025196433,1.1598728,-0.19378102
1.6241715,1.0381649,-0.59093113,-1.4061039,0.54023889,1.0580685,-0.052028343,-0.36685773,-0.029140642,-1.7793539,-1.5991369,1.1409558,-0.75912234,-1.1794938,0.82984678,-0.87488988,-0.011175659,0.35271439,-0.006617884,0.8523347,-0.31677129
1.5906757,1.0390434,-0.54374657,-1.5231713,0.63186555,1.1488117,0.11665349,-0.31616232,0.032683179,-1.9777108,-1.5843736,1.4816861,-0.51601627,-1.0247316,0.61037816,-1.0006764,-0.0066020568,0.48443458,0.012106482,0.6426857,-0.50527747
1.5144873,1.0103469,-0.58209677,-1.3625472,0.72868645,1.3528778,0.34459654,-0.25909962,-0.01595632,-2.004428,-1.5500807,1.6408995,-0.26914106,-1.1235588,0.42238262,-1.0127852,-0.013462036,0.54983349,0.030435594,0.38240552,-0.35936136
1.419866,0.89619519,-0.56388863,-0.9147945,0.80482364,1.5791894,0.56310342,-0.19768251,-0.062665458,-1.9078637,-1.4894141,1.2942049,-0.044933812,-1.1969626,0.4062153,-0.90439988,-0.021104374,0.60762019,0.0073876493,-0.0014463685,-0.082279575
1.3669929,0.74861786,-0.44435972,-0.51655679,0.86735461,1.7452856,0.69942229,-0.13245739,-0.18547107,-1.9468528,-1.4554312,0.79754766,0.1481029,-1.3853493,0.29463078,-0.82379603,-0.021308126,0.70470911,0.030043733,-0.33104067,0.1704412
1.2235387,0.6814788,-0.33035138,-0.25814932,0.89421537,1.8000648,0.72924678,-0.062730974,-0.24415404,-2.1658591,-1.4909943,0.48596191,0.28218382,-1.666628,0.33314033,-0.75597187,-0.018364789,0.78411227,0.0054467497,-0.5007785,0.54775453
1.0590389,0.51452388,-0.22795697,-0.049853759,0.90997341,1.7145986,0.75957196,0.0049935811,-0.14397163,-2.1817388,-1.602745,0.29147308,0.38589583,-1.8332432,0.37236055,-0.66841532,-0.016973104,0.82767836,0.010517423,-0.65944811,0.86631386
0.97671508,0.18777507,-0.10138566,0.22349721,0.91904323,1.5231497,0.90637443,0.061550648,-0.11563929,-1.8074366,-1.7138025,0.1258775,0.5161939,-2.0445193,0.29733986,-0.28742334,-0.022146087,0.82472309,-0.0098692508,-0.87072012,0.94916457
0.85080344,-0.16931025,0.10982063,0.41077897,0.91526092,1.3281029,1.0599501,0.11604746,-0.1397452,-1.2051097,-1.7002716,-0.018157994,0.62770918,-2.0250455,0.14821804,-0.023547148,-0.018275371,0.73240991,-0.016989699,-1.1156889,0.89772538
0.72714281,-0.50512851,0.44109252,0.39635111,0.85269279,1.1860672,1.0648162,0.16487089,-0.088656664,-0.7323891,-1.5412845,-0.21292009,0.69821771,-1.809058,-0.046587651,0.075260053,-0.0079714578,0.6059544,-0.31352796,-1.348834,0.75361609
0.67159637,-0.84666035,0.76932592,0.27081597,0.78351488,1.1042526,0.9597671,0.20470863,-0.0046669338,-0.63549194,-1.2918503,-0.6191906,0.76820191,-1.5817049,-0.39909808,0.2660319,-0.0063404854,0.5568897,-0.34931333,-1.459733,0.5379342
0.59846204,-1.2034268,1.0696671,0.21353665,0.72566799,1.124413,0.86286517,0.24546773,0.097761057,-0.71268449,-1.0273699,-1.0692024,0.84298446,-1.1141253,-0.76241513,0.43541128,-0.006145907,0.54509945,-0.19379337,-1.5192267,0.45466681
0.57504948,-1.5165052,1.3339227,0.19269615,0.59065677,1.2538148,0.75485068,0.2793676,0.078215411,-0.75955972,-0.88273397,-1.2572864,0.83299484,-0.61630716,-1.0306005,0.49044203,-0.0055179237,0.48321481,-0.18778734,-1.6631448,0.65461541
0.60725843,-1.7273415,1.4730489,0.16091472,0.4676051,1.4115853,0.6555755,0.31228097,-0.068027201,-0.83476275,-0.86945444,-1.1406303,0.78758538,-0.10034924,-1.2606947,0.45133826,0.0013457231,0.42598274,-0.20801509,-1.6712798,0.90801897
0.64296189,-1.8166518,1.5420269,0.14845165,0.34158503,1.4968515,0.58296136,0.3259199,-0.074758089,-0.9578234,-0.87623014,-1.266929,0.7405343,0.49749356,-1.2689762,0.37203868,0.003595446,0.41380912,-0.26602515,-1.3948482,1.0442157
0.73515392,-1.7566952,1.544669,0.25891221,0.1766857,1.4332558,0.57552454,0.32544655,-0.048532664,-1.0577598,-0.86092145,-1.7300146,0.68305308,0.86576738,-1.3306252,0.18678054,-0.0016273549,0.39848722,-0.21148129,-1.0669039,1.2972504
0.81094931,-1.6257738,1.4993404,0.42861404,0.044019261,1.199989,0.67737833,0.33051809,-0.086500785,-0.96193676,-0.776827,-2.2665867,0.58235354,1.0900795,-1.3383081,0.10790502,-0.0047431484,0.3739467,-0.15768009,-0.83279449,1.4614923
0.84434851,-1.4835315,1.481071,0.54624685,-0.13790053,0.85523311,0.70536166,0.32402243,-0.19965137,-0.5630921,-0.64083604,-2.3562974,0.52761033,1.1988739,-1.3176414,-0.0013762174,-0.0056988451,0.37485254,0.13464929,-0.60235734,1.1457684
0.90599986,-1.2491135,1.4244024,0.55104256,-0.35536715,0.48900809,0.54276116,0.31954859,-0.32902554,-0.054006075,-0.49641103,-2.0038002,0.55275147,1.1477496,-1.2571946,-0.18534402,-0.0071621878,0.38468886,0.27637652,-0.35749551,0.72823197
0.90009587,-1.0180537,1.3398273,0.43852068,-0.54926671,0.20171666,0.43603683,0.30584503,-0.317342,0.38753187,-0.30506205,-1.6376238,0.57601636,1.0750299,-1.2522028,-0.28339389,-0.013130914,0.37791036,0.16755366,-0.21230192,0.53841297
0.8433952,-0.7972242,1.2336228,0.29139548,-0.71742799,0.066672461,0.44237647,0.29625356,-0.19948476,0.69325079,-0.12885078,-1.7274943,0.56468283,0.93756505,-1.1116871,-0.24641881,-0.019913116,0.37964576,0.21587408,-0.12368279,0.35481415
0.79692729,-0.43597582,1.104409,0.10422097,-0.83170765,0.054547388,0.4045186,0.28554867,-0.20411628,0.71586359,-0.033585916,-2.1510601,0.57368656,0.82172786,-1.1039743,-0.15792501,-0.020425973,0.39775769,0.44748169,-0.089854694,0.28140643
0.6785355,-0.10304546,1.0709258,-0.1908715,-0.92015968,0.11232239,0.36703449,0.2608333,-0.20179663,0.44514189,0.0079843391,-2.3407132,0.56876681,0.71319194,-1.0362372,-0.078561067,-0.018988379,0.37730485,0.49496778,0.022500499,0.46610576
0.54704501,0.15720852,1.1089347,-0.41328124,-0.95377505,0.22661187,0.38634315,0.2316942,-0.11826274,0.047556062,0.045620227,-1.9805388,0.52944373,0.51192998,-0.8414738,0.013050998,-0.019837575,0.29858765,0.49990094,0.23272378,0.62880319
0.4025754,0.35965937,1.1461756,-0.48163853,-0.94234394,0.28935506,0.40336007,0.19443964,0.08146595,-0.23562021,0.14996581,-1.4311063,0.45771876,0.38026007,-0.67141865,0.10743066,-0.02020327,0.21202241,0.43789191,0.38407837,0.59115777
0.1851092,0.40107584,1.1327858,-0.44137529,-0.92106648,0.15164686,0.44556948,0.1578924,0.28858644,-0.16411677,0.26709013,-1.1888035,0.47293142,0.2610399,-0.50788243,0.36083506,-0.018478298,0.12709652,0.44699548,0.43100083,0.4114169
0.002656527,0.41629079,1.0385192,-0.31933941,-0.84165558,-0.15896404,0.39434032,0.11730929,0.33229581,0.091458437,0.34201154,-1.3248122,0.44991326,0.086157209,-0.28958544,0.5899237,-0.012670274,0.0034786641,0.31523416,0.50138079,0.080009067
-0.22827221,0.43036048,0.94933953,-0.13639175,-0.75443077,-0.4992678,0.24924636,0.072476178,0.32586626,0.18647632,0.39764669,-1.3612957,0.42101356,-0.049125015,-0.090907382,0.64507476,-0.0088198856,-0.13156437,0.37476247,0.48148993,-0.40862867
-0.56912703,0.37107834,0.85877771,0.094179332,-0.69676136,-0.74578215,0.1158118,0.020930557,0.43844314,0.14019382,0.43805432,-1.1488821,0.46474008,-0.20775936,0.047785172,0.63504597,-0.0084140503,-0.23755894,0.37329726,0.34227281,-0.86629616
-0.82284386,0.32577523,0.77861,0.30508467,-0.62565517,-0.80548137,-0.042793983,-0.031915769,0.4649775,0.11788339,0.54727353,-0.7383072,0.23699728,-0.37054946,0.20833035,0.65491336,-0.0067770662,-0.36055043,0.20679072,0.21601142,-1.0270897
-1.0646648,0.36759543,0.73647398,0.46473086,-0.5658929,-0.7073109,-0.19764004,-0.089091799,0.44535509,0.24685772,0.70172157,-0.42195154,-0.063473301,-0.51552823,0.1990811,0.66933692,-0.0049024649,-0.49579886,0.011665276,0.16719484,-0.95880215
-1.3275572,0.48842627,0.60803451,0.58569115,-0.52419971,-0.60778654,-0.35689563,-0.14289105,0.28011286,0.42545792,0.83732629,-0.33526771,-0.33153859,-0.67111211,0.20026835,0.51809721,-0.0045125384,-0.55290101,0.058244866,0.2381542,-0.86603797
-1.4135655,0.61159217,0.30917725,0.65025671,-0.44900548,-0.61773282,-0.56047717,-0.18422249,0.12333397,0.33651055,0.96499884,-0.449121,-0.68858376,-0.75096412,0.16534812,0.30738098,-0.0083610359,-0.54399149,0.028715263,0.4071636,-0.69603902
-1.4127184,0.73923305,-0.17053556,0.66106314,-0.35351154,-0.77003108,-0.71838376,-0.21958147,0.084059569,0.032416937,0.96704543,-0.42211133,-1.1982665,-0.70939505,0.211443,0.059957536,-0.010178437,-0.54955917,-0.072116636,0.63334411,-0.59633212
-1.398391,0.90079103,-0.62698363,0.59724047,-0.2747983,-1.0445694,-0.82219321,-0.25138783,-0.015575054,-0.2014442,0.915836,-0.16517924,-1.6103626,-0.49162893,0.24873206,-0.10047775,-0.010692546,-0.54867645,-0.041250734,0.86637024,-0.82160707
-1.3221338,1.0262418,-0.81446574,0.45905597,-0.20499865,-1.3312595,-0.93830985,-0.27765987,-0.13803563,-0.30808998,0.97505298,0.14015968,-1.627841,-0.15654332,0.34546342,-0.16014508,-0.013938433,-0.5115286,0.078459096,1.0369234,-1.1350902
-1.3130497,1.1461301,-0.85755629,0.34453399,-0.1651001,-1.5412746,-1.0435894,-0.30032375,-0.21244014,-0.36183261,1.0979804,0.33395212,-1.7916449,0.02636152,0.43818889,-0.26883813,-0.017568198,-0.47168096,-0.067453115,1.1207304,-1.328739
-1.3081023,1.2874624,-0.9210045,0.3555326,-0.15663006,-1.6673085,-1.055522,-0.31518085,-0.29862123,-0.52714973,1.2576218,0.22969589,-1.8270511,-0.028779921,0.61780921,-0.36816835,-0.018044509,-0.43921307,-0.0063755149,1.1484005,-1.4699359
-1.2233937,1.3691286,-1.0451798,0.33742211,-0.14273697,-1.6628053,-1.0437474,-0.30871515,-0.26077516,-0.805728,1.3251354,0.047682118,-1.5397695,-0.20742148,0.80547347,-0.35194413,-0.016423636,-0.41871886,0.16347725,1.1279183,-1.3863193
-1.1876724,1.3719796,-1.153364,0.22965588,-0.10416134,-1.5081013,-1.0136524,-0.300763,-0.23781675,-0.90531852,1.3003494,0.013780128,-1.2528855,-0.28489768,1.0163474,-0.25194336,-0.015656254,-0.43871992,0.15484664,1.0819122,-1.028558
-1.095076,1.3070407,-1.0760345,0.21174094,-0.044308563,-1.3174126,-0.94126662,-0.27609122,-0.23231329,-0.75474907,1.4099166,0.23107596,-1.1270661,-0.11553759,1.1175407,-0.17035367,-0.015785989,-0.49634839,0.10685042,1.1153763,-0.62640195
-0.90913218,1.164335,-0.89378416,0.29208679,0.018151699,-1.1866228,-0.90084189,-0.23975675,-0.11291136,-0.49903487,1.5524146,0.51715476,-1.0364167,0.16565628,1.1079056,-0.078293398,-0.012224655,-0.57466157,0.209663,1.1498715,-0.30421188
-0.83941721,0.95813691,-0.73467487,0.26548475,0.091212972,-1.1297803,-0.81168826,-0.21084367,-0.04531587,-0.24259465,1.5340147,0.55927781,-0.7400992,0.46325644,1.1431327,0.0082050976,-0.0098125071,-0.68044756,0.1745523,0.9778789,-0.13944946
-0.85737293,0.74164803,-0.64263695,0.069038639,0.16440104,-1.1749056,-0.63814109,-0.1812637,0.064995759,-0.16294808,1.3349334,0.32250797,-0.55700731,0.74450874,1.1748919,0.11771754,-0.010285896,-0.79688475,0.11430457,0.74186429,-0.13224315
-0.87942627,0.53525133,-0.6816755,-0.46854828,0.22804497,-1.3334882,-0.51164595,-0.14999142,0.21137764,-0.28977411,1.0526808,0.17912891,-0.47481655,0.91048826,1.1961516,0.11977042,-0.0097315991,-0.91240403,0.17045064,0.61642202,-0.20544989
-0.95451696,0.24589023,-0.74530976,-1.0832126,0.30662481,-1.5621314,-0.41396101,-0.11878578,0.24976775,-0.5261655,0.97798031,0.33671508,-0.24806284,0.96746107,1.1484829,0.030729564,-0.0085899294,-1.026717,0.15826653,0.36412589,-0.32781508
-1.0226517,-0.060240752,-0.75101049,-1.3143478,0.39981853,-1.7902251,-0.32449198,-0.085965435,0.31983539,-0.84488636,1.146147,0.63719599,0.010503352,0.9929116,1.0887235,-0.026788189,-0.0077499318,-1.1059707,-0.096644614,0.008452349,-0.27389937
-1.0746041,-0.2875599,-0.75965913,-1.3325463,0.52061485,-1.9080093,-0.26465361,-0.050978597,0.37923302,-1.0062149,1.2945344,0.81798841,0.22973056,1.0703976,1.0689726,0.0071255048,-0.010019603,-1.1526714,-0.10011156,-0.24785688,0.017172872
-1.1479641,-0.53188022,-0.83763322,-1.2998817,0.63578482,-1.8444559,-0.19252755,-0.015976215,0.36664414,-0.87610319,1.3503339,0.84146499,0.27840523,1.1901228,1.1202116,-0.08604903,-0.011457684,-1.2216062,-0.03950775,-0.46701362,0.32444644
-1.2246936,-0.74730165,-1.0453836,-1.2219863,0.72528345,-1.6286989,-0.10863857,0.016896592,0.38705327,-0.62049565,1.3293192,0.92241526,0.32820336,1.2443922,1.0022287,-0.25074498,-0.009844026,-1.2688288,-0.18701783,-0.67088499,0.67291059
-1.3724066,-0.90919348,-1.2785437,-0.9391328,0.8191987,-1.3103957,-0.099869134,0.041036852,0.31752111,-0.34306506,1.2451734,1.0877688,0.36924892,1.2411578,0.82961384,-0.31869876,-0.011031998,-1.2449077,-0.25567161,-0.85995532,0.9652787
-1.6095199,-1.0959198,-1.3861566,-0.57384461,0.87958654,-0.97506579,-0.11757802,0.06625899,0.26754618,-0.17563636,1.1604136,1.3620063,0.20831469,1.1968545,0.54020467,-0.36109114,-0.013150883,-1.2145978,-0.26494071,-1.1215892,0.93700543
-1.7901396,-1.2393175,-1.3800149,-0.30114498,0.90822679,-0.78866094,-0.11404437,0.093498798,0.24337958,-0.08172612,1.0059379,1.5502128,-0.038418818,1.1062094,0.2291209,-0.30874416,-0.014138469,-1.2009554,-0.33435294,-1.3215194,0.76252814
-1.8421041,-1.3085742,-1.3283347,-0.12718372,0.91908127,-0.84212701,-0.20031077,0.11595512,0.14875776,0.11141277,0.75084436,1.6176795,-0.12799629,0.98442148,-0.010328286,-0.2694367,-0.014814418,-1.1349578,-0.3078228,-1.3782574,0.57294301
-1.8065342,-1.3183297,-1.2631938,0.073423627,0.89873924,-1.0444023,-0.33398801,0.1343947,0.032993707,0.29302383,0.50423223,1.6272086,-0.17855708,0.79556623,-0.23591064,-0.2150158,-0.014942567,-1.0463458,-0.19146311,-1.4286831,0.3545943
-1.673917,-1.293371,-1.1580318,0.34465617,0.87120182,-1.2241351,-0.37444822,0.15215478,-0.072274013,0.37646028,0.26535135,1.7023981,-0.32100818,0.57064131,-0.62128575,-0.16380951,-0.016433233,-0.9839315,-0.24196477,-1.5215555,0.28182907
-1.4231175,-1.2673662,-1.0058422,0.50727027,0.83038157,-1.2520936,-0.35886259,0.15918366,-0.155817,0.37154378,0.08682749,1.8730343,-0.38970355,0.34270323,-0.98854396,-0.0093849874,-0.016005561,-0.89362522,-0.32287537,-1.502172,0.33289447
-1.133632,-1.1788722,-0.83147357,0.47012858,0.76502903,-1.1128826,-0.32296694,0.16355077,-0.1383148,0.31233037,0.070821662,2.1674943,-0.21610091,0.05419358,-1.2794016,0.18393055,-0.015128717,-0.77588652,-0.22598736,-1.2632202,0.43254443
-0.89086382,-1.0919183,-0.64682115,0.35598816,0.65743902,-0.85728117,-0.2615375,0.16298266,-0.16847139,0.37213259,0.098562706,2.3517612,-0.14290431,-0.23053936,-1.4562018,0.26993886,-0.015864865,-0.71416008,-0.14008417,-1.0440828,0.61677403
-0.67470365,-1.0597774,-0.50121716,0.28251438,0.52503972,-0.52561882,-0.18569036,0.16387458,-0.22325585,0.54235299,0.082517289,2.1108049,-0.13936847,-0.37853359,-1.4973284,0.36136303,-0.015618301,-0.70003334,-0.14038153,-0.82558197,0.78087675
-0.46177846,-0.97362474,-0.43819079,0.25722698,0.40195636,-0.22506692,-0.12942624,0.16895754,-0.20715856,0.69178551,-0.0048280135,1.4566095,0.014539543,-0.39465746,-1.5334642,0.42577303,-0.015881053,-0.68608182,-0.10652645,-0.56445625,0.90837037
-0.24562318,-0.84747793,-0.4550411,0.26217791,0.25613927,-0.089425514,-0.052821674,0.16534127,-0.15735007,0.80572115,-0.18721228,1.0130273,0.20220083,-0.37283039,-1.5230259,0.49142357,-0.016693923,-0.69702206,-0.16250494,-0.36008103,0.87591619
